,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.094218843768754e+00,-1.435087908916344e+01,-1.769206096623447e+01,-1.179299464170557e+01,-1.417709802990724e+01,-1.037256953738025e+01,-1.585975490078702e+01
1.096219243848770e+00,-1.435423916769583e+01,-1.769542104476686e+01,-1.179635472023796e+01,-1.418045810843963e+01,-1.037592961591264e+01,-1.586311497931941e+01
1.098219643928786e+00,-1.435760259742898e+01,-1.769878447450001e+01,-1.179971814997110e+01,-1.418382153817278e+01,-1.037929304564579e+01,-1.586647840905256e+01
1.100220044008802e+00,-1.436096937163807e+01,-1.770215124870910e+01,-1.180308492418019e+01,-1.418718831238187e+01,-1.038265981985488e+01,-1.586984518326164e+01
1.102220444088818e+00,-1.436433948361531e+01,-1.770552136068634e+01,-1.180645503615743e+01,-1.419055842435911e+01,-1.038602993183212e+01,-1.587321529523888e+01
1.104220844168834e+00,-1.436771292666992e+01,-1.770889480374095e+01,-1.180982847921205e+01,-1.419393186741372e+01,-1.038940337488673e+01,-1.587658873829350e+01
1.106221244248850e+00,-1.437108969412810e+01,-1.771227157119913e+01,-1.181320524667022e+01,-1.419730863487190e+01,-1.039278014234491e+01,-1.587996550575168e+01
1.108221644328866e+00,-1.437446977933295e+01,-1.771565165640398e+01,-1.181658533187508e+01,-1.420068872007675e+01,-1.039616022754976e+01,-1.588334559095653e+01
1.110222044408882e+00,-1.437785317564448e+01,-1.771903505271552e+01,-1.181996872818661e+01,-1.420407211638828e+01,-1.039954362386129e+01,-1.588672898726806e+01
1.112222444488898e+00,-1.438123987643955e+01,-1.772242175351058e+01,-1.182335542898167e+01,-1.420745881718335e+01,-1.040293032465636e+01,-1.589011568806312e+01
1.114222844568914e+00,-1.438462987511181e+01,-1.772581175218285e+01,-1.182674542765394e+01,-1.421084881585561e+01,-1.040632032332863e+01,-1.589350568673539e+01
1.116223244648930e+00,-1.438802316507173e+01,-1.772920504214276e+01,-1.183013871761385e+01,-1.421424210581553e+01,-1.040971361328854e+01,-1.589689897669530e+01
1.118223644728946e+00,-1.439141973974646e+01,-1.773260161681749e+01,-1.183353529228859e+01,-1.421763868049026e+01,-1.041311018796327e+01,-1.590029555137004e+01
1.120224044808962e+00,-1.439481959257990e+01,-1.773600146965093e+01,-1.183693514512202e+01,-1.422103853332370e+01,-1.041651004079671e+01,-1.590369540420348e+01
1.122224444888978e+00,-1.439822271703258e+01,-1.773940459410361e+01,-1.184033826957470e+01,-1.422444165777638e+01,-1.041991316524939e+01,-1.590709852865615e+01
1.124224844968994e+00,-1.440162910658166e+01,-1.774281098365269e+01,-1.184374465912378e+01,-1.422784804732546e+01,-1.042331955479847e+01,-1.591050491820523e+01
1.126225245049010e+00,-1.440503875472088e+01,-1.774622063179192e+01,-1.184715430726301e+01,-1.423125769546469e+01,-1.042672920293770e+01,-1.591391456634446e+01
1.128225645129026e+00,-1.440845165496055e+01,-1.774963353203158e+01,-1.185056720750267e+01,-1.423467059570435e+01,-1.043014210317736e+01,-1.591732746658412e+01
1.130226045209042e+00,-1.441186780082744e+01,-1.775304967789848e+01,-1.185398335336957e+01,-1.423808674157125e+01,-1.043355824904426e+01,-1.592074361245102e+01
1.132226445289058e+00,-1.441528718586484e+01,-1.775646906293587e+01,-1.185740273840697e+01,-1.424150612660864e+01,-1.043697763408165e+01,-1.592416299748842e+01
1.134226845369074e+00,-1.441870980363244e+01,-1.775989168070347e+01,-1.186082535617456e+01,-1.424492874437624e+01,-1.044040025184925e+01,-1.592758561525601e+01
1.136227245449090e+00,-1.442213564770632e+01,-1.776331752477735e+01,-1.186425120024845e+01,-1.424835458845012e+01,-1.044382609592313e+01,-1.593101145932990e+01
1.138227645529106e+00,-1.442556471167894e+01,-1.776674658874997e+01,-1.186768026422106e+01,-1.425178365242274e+01,-1.044725515989575e+01,-1.593444052330251e+01
1.140228045609122e+00,-1.442899698915905e+01,-1.777017886623008e+01,-1.187111254170117e+01,-1.425521592990285e+01,-1.045068743737586e+01,-1.593787280078262e+01
1.142228445689138e+00,-1.443243247377169e+01,-1.777361435084272e+01,-1.187454802631381e+01,-1.425865141451549e+01,-1.045412292198850e+01,-1.594130828539526e+01
1.144228845769154e+00,-1.443587115915813e+01,-1.777705303622917e+01,-1.187798671170026e+01,-1.426209009990194e+01,-1.045756160737495e+01,-1.594474697078171e+01
1.146229245849170e+00,-1.443931303897587e+01,-1.778049491604691e+01,-1.188142859151800e+01,-1.426553197971967e+01,-1.046100348719268e+01,-1.594818885059945e+01
1.148229645929186e+00,-1.444275810689854e+01,-1.778393998396957e+01,-1.188487365944066e+01,-1.426897704764234e+01,-1.046444855511535e+01,-1.595163391852211e+01
1.150230046009202e+00,-1.444620635661590e+01,-1.778738823368693e+01,-1.188832190915802e+01,-1.427242529735970e+01,-1.046789680483271e+01,-1.595508216823947e+01
1.152230446089218e+00,-1.444965778183381e+01,-1.779083965890484e+01,-1.189177333437593e+01,-1.427587672257761e+01,-1.047134823005062e+01,-1.595853359345739e+01
1.154230846169234e+00,-1.445311237627417e+01,-1.779429425334520e+01,-1.189522792881629e+01,-1.427933131701797e+01,-1.047480282449098e+01,-1.596198818789775e+01
1.156231246249250e+00,-1.445657013367489e+01,-1.779775201074592e+01,-1.189868568621701e+01,-1.428278907441869e+01,-1.047826058189170e+01,-1.596544594529847e+01
1.158231646329266e+00,-1.446003104778985e+01,-1.780121292486088e+01,-1.190214660033198e+01,-1.428624998853365e+01,-1.048172149600667e+01,-1.596890685941343e+01
1.160232046409282e+00,-1.446349511238888e+01,-1.780467698945991e+01,-1.190561066493100e+01,-1.428971405313268e+01,-1.048518556060569e+01,-1.597237092401245e+01
1.162232446489298e+00,-1.446696232125767e+01,-1.780814419832870e+01,-1.190907787379979e+01,-1.429318126200147e+01,-1.048865276947448e+01,-1.597583813288124e+01
1.164232846569314e+00,-1.447043266819780e+01,-1.781161454526883e+01,-1.191254822073992e+01,-1.429665160894160e+01,-1.049212311641461e+01,-1.597930847982137e+01
1.166233246649330e+00,-1.447390614702665e+01,-1.781508802409768e+01,-1.191602169956878e+01,-1.430012508777045e+01,-1.049559659524346e+01,-1.598278195865023e+01
1.168233646729346e+00,-1.447738275157740e+01,-1.781856462864843e+01,-1.191949830411952e+01,-1.430360169232120e+01,-1.049907319979421e+01,-1.598625856320097e+01
1.170234046809362e+00,-1.448086247569894e+01,-1.782204435276998e+01,-1.192297802824107e+01,-1.430708141644274e+01,-1.050255292391575e+01,-1.598973828732252e+01
1.172234446889378e+00,-1.448434531325590e+01,-1.782552719032693e+01,-1.192646086579803e+01,-1.431056425399970e+01,-1.050603576147271e+01,-1.599322112487948e+01
1.174234846969394e+00,-1.448783125812856e+01,-1.782901313519959e+01,-1.192994681067068e+01,-1.431405019887236e+01,-1.050952170634537e+01,-1.599670706975213e+01
1.176235247049410e+00,-1.449132030421281e+01,-1.783250218128385e+01,-1.193343585675494e+01,-1.431753924495662e+01,-1.051301075242963e+01,-1.600019611583639e+01
1.178235647129426e+00,-1.449481244542017e+01,-1.783599432249120e+01,-1.193692799796230e+01,-1.432103138616397e+01,-1.051650289363698e+01,-1.600368825704375e+01
1.180236047209442e+00,-1.449830767567768e+01,-1.783948955274871e+01,-1.194042322821980e+01,-1.432452661642148e+01,-1.051999812389449e+01,-1.600718348730125e+01
1.182236447289458e+00,-1.450180598892789e+01,-1.784298786599892e+01,-1.194392154147002e+01,-1.432802492967169e+01,-1.052349643714470e+01,-1.601068180055147e+01
1.184236847369474e+00,-1.450530737912886e+01,-1.784648925619989e+01,-1.194742293167098e+01,-1.433152631987266e+01,-1.052699782734567e+01,-1.601418319075243e+01
1.186237247449490e+00,-1.450881184025405e+01,-1.784999371732508e+01,-1.195092739279617e+01,-1.433503078099785e+01,-1.053050228847086e+01,-1.601768765187763e+01
1.188237647529506e+00,-1.451231936629234e+01,-1.785350124336338e+01,-1.195443491883447e+01,-1.433853830703614e+01,-1.053400981450915e+01,-1.602119517791592e+01
1.190238047609522e+00,-1.451582995124797e+01,-1.785701182831901e+01,-1.195794550379010e+01,-1.434204889199177e+01,-1.053752039946479e+01,-1.602470576287155e+01
1.192238447689538e+00,-1.451934358914050e+01,-1.786052546621153e+01,-1.196145914168263e+01,-1.434556252988430e+01,-1.054103403735731e+01,-1.602821940076408e+01
1.194238847769554e+00,-1.452286027400477e+01,-1.786404215107580e+01,-1.196497582654690e+01,-1.434907921474857e+01,-1.054455072222158e+01,-1.603173608562835e+01
1.196239247849570e+00,-1.452637999989088e+01,-1.786756187696191e+01,-1.196849555243301e+01,-1.435259894063468e+01,-1.054807044810769e+01,-1.603525581151446e+01
1.198239647929586e+00,-1.452990276086413e+01,-1.787108463793516e+01,-1.197201831340626e+01,-1.435612170160793e+01,-1.055159320908094e+01,-1.603877857248771e+01
1.200240048009602e+00,-1.453342855100500e+01,-1.787461042807603e+01,-1.197554410354712e+01,-1.435964749174880e+01,-1.055511899922181e+01,-1.604230436262857e+01
1.202240448089618e+00,-1.453695736440909e+01,-1.787813924148012e+01,-1.197907291695121e+01,-1.436317630515289e+01,-1.055864781262590e+01,-1.604583317603266e+01
1.204240848169634e+00,-1.454048919518711e+01,-1.788167107225814e+01,-1.198260474772924e+01,-1.436670813593091e+01,-1.056217964340392e+01,-1.604936500681069e+01
1.206241248249650e+00,-1.454402403746483e+01,-1.788520591453586e+01,-1.198613959000695e+01,-1.437024297820863e+01,-1.056571448568164e+01,-1.605289984908840e+01
1.208241648329666e+00,-1.454756188538303e+01,-1.788874376245406e+01,-1.198967743792515e+01,-1.437378082612683e+01,-1.056925233359984e+01,-1.605643769700660e+01
1.210242048409682e+00,-1.455110273309748e+01,-1.789228461016851e+01,-1.199321828563960e+01,-1.437732167384128e+01,-1.057279318131429e+01,-1.605997854472105e+01
1.212242448489698e+00,-1.455464657477888e+01,-1.789582845184992e+01,-1.199676212732101e+01,-1.438086551552268e+01,-1.057633702299569e+01,-1.606352238640246e+01
1.214242848569714e+00,-1.455819340461287e+01,-1.789937528168391e+01,-1.200030895715500e+01,-1.438441234535668e+01,-1.057988385282969e+01,-1.606706921623645e+01
1.216243248649730e+00,-1.456174321679994e+01,-1.790292509387097e+01,-1.200385876934206e+01,-1.438796215754374e+01,-1.058343366501675e+01,-1.607061902842351e+01
1.218243648729746e+00,-1.456529600555540e+01,-1.790647788262643e+01,-1.200741155809752e+01,-1.439151494629920e+01,-1.058698645377221e+01,-1.607417181717898e+01
1.220244048809762e+00,-1.456885176510938e+01,-1.791003364218041e+01,-1.201096731765150e+01,-1.439507070585318e+01,-1.059054221332619e+01,-1.607772757673295e+01
1.222244448889778e+00,-1.457241048970674e+01,-1.791359236677778e+01,-1.201452604224887e+01,-1.439862943045055e+01,-1.059410093792356e+01,-1.608128630133032e+01
1.224244848969794e+00,-1.457597217360710e+01,-1.791715405067813e+01,-1.201808772614922e+01,-1.440219111435090e+01,-1.059766262182391e+01,-1.608484798523068e+01
1.226245249049810e+00,-1.457953681108472e+01,-1.792071868815575e+01,-1.202165236362684e+01,-1.440575575182852e+01,-1.060122725930153e+01,-1.608841262270830e+01
1.228245649129826e+00,-1.458310439642853e+01,-1.792428627349956e+01,-1.202521994897065e+01,-1.440932333717233e+01,-1.060479484464534e+01,-1.609198020805211e+01
1.230246049209842e+00,-1.458667492394205e+01,-1.792785680101309e+01,-1.202879047648418e+01,-1.441289386468586e+01,-1.060836537215887e+01,-1.609555073556563e+01
1.232246449289858e+00,-1.459024838794340e+01,-1.793143026501444e+01,-1.203236394048553e+01,-1.441646732868720e+01,-1.061193883616022e+01,-1.609912419956698e+01
1.234246849369874e+00,-1.459382478276521e+01,-1.793500665983624e+01,-1.203594033530733e+01,-1.442004372350901e+01,-1.061551523098202e+01,-1.610270059438878e+01
1.236247249449890e+00,-1.459740410275460e+01,-1.793858597982563e+01,-1.203951965529672e+01,-1.442362304349840e+01,-1.061909455097141e+01,-1.610627991437817e+01
1.238247649529906e+00,-1.460098634227316e+01,-1.794216821934419e+01,-1.204310189481528e+01,-1.442720528301696e+01,-1.062267679048997e+01,-1.610986215389674e+01
1.240248049609922e+00,-1.460457149569690e+01,-1.794575337276794e+01,-1.204668704823903e+01,-1.443079043644071e+01,-1.062626194391372e+01,-1.611344730732048e+01
1.242248449689938e+00,-1.460815955741623e+01,-1.794934143448727e+01,-1.205027510995836e+01,-1.443437849816003e+01,-1.062985000563305e+01,-1.611703536903981e+01
1.244248849769954e+00,-1.461175052183588e+01,-1.795293239890691e+01,-1.205386607437801e+01,-1.443796946257968e+01,-1.063344097005269e+01,-1.612062633345946e+01
1.246249249849970e+00,-1.461534438337490e+01,-1.795652626044594e+01,-1.205745993591703e+01,-1.444156332411870e+01,-1.063703483159171e+01,-1.612422019499848e+01
1.248249649929986e+00,-1.461894113646662e+01,-1.796012301353766e+01,-1.206105668900875e+01,-1.444516007721042e+01,-1.064063158468343e+01,-1.612781694809020e+01
1.250250050010002e+00,-1.462254077555860e+01,-1.796372265262964e+01,-1.206465632810073e+01,-1.444875971630241e+01,-1.064423122377542e+01,-1.613141658718218e+01
1.252250450090018e+00,-1.462614329511261e+01,-1.796732517218364e+01,-1.206825884765473e+01,-1.445236223585641e+01,-1.064783374332942e+01,-1.613501910673618e+01
1.254250850170034e+00,-1.462974868960456e+01,-1.797093056667559e+01,-1.207186424214668e+01,-1.445596763034836e+01,-1.065143913782137e+01,-1.613862450122813e+01
1.256251250250050e+00,-1.463335695352450e+01,-1.797453883059553e+01,-1.207547250606662e+01,-1.445957589426830e+01,-1.065504740174131e+01,-1.614223276514808e+01
1.258251650330066e+00,-1.463696808137658e+01,-1.797814995844761e+01,-1.207908363391870e+01,-1.446318702212038e+01,-1.065865852959339e+01,-1.614584389300015e+01
1.260252050410082e+00,-1.464058206767897e+01,-1.798176394475001e+01,-1.208269762022110e+01,-1.446680100842278e+01,-1.066227251589579e+01,-1.614945787930255e+01
1.262252450490098e+00,-1.464419890696390e+01,-1.798538078403493e+01,-1.208631445950603e+01,-1.447041784770770e+01,-1.066588935518071e+01,-1.615307471858748e+01
1.264252850570114e+00,-1.464781859377754e+01,-1.798900047084858e+01,-1.208993414631967e+01,-1.447403753452134e+01,-1.066950904199435e+01,-1.615669440540112e+01
1.266253250650130e+00,-1.465144112268003e+01,-1.799262299975106e+01,-1.209355667522215e+01,-1.447766006342383e+01,-1.067313157089684e+01,-1.616031693430360e+01
1.268253650730146e+00,-1.465506648824538e+01,-1.799624836531641e+01,-1.209718204078751e+01,-1.448128542898918e+01,-1.067675693646219e+01,-1.616394229986896e+01
1.270254050810162e+00,-1.465869468506152e+01,-1.799987656213255e+01,-1.210081023760364e+01,-1.448491362580532e+01,-1.068038513327833e+01,-1.616757049668509e+01
1.272254450890178e+00,-1.466232570773016e+01,-1.800350758480119e+01,-1.210444126027229e+01,-1.448854464847396e+01,-1.068401615594697e+01,-1.617120151935374e+01
1.274254850970194e+00,-1.466595955086685e+01,-1.800714142793788e+01,-1.210807510340898e+01,-1.449217849161065e+01,-1.068764999908366e+01,-1.617483536249043e+01
1.276255251050210e+00,-1.466959620910087e+01,-1.801077808617191e+01,-1.211171176164300e+01,-1.449581514984468e+01,-1.069128665731769e+01,-1.617847202072445e+01
1.278255651130226e+00,-1.467323567707525e+01,-1.801441755414628e+01,-1.211535122961737e+01,-1.449945461781905e+01,-1.069492612529206e+01,-1.618211148869883e+01
1.280256051210242e+00,-1.467687794944668e+01,-1.801805982651772e+01,-1.211899350198881e+01,-1.450309689019048e+01,-1.069856839766350e+01,-1.618575376107026e+01
1.281256251250250e+00,-1.467870013561525e+01,-1.801988201268628e+01,-1.212081568815737e+01,-1.450491907635905e+01,-1.070039058383206e+01,-1.618757594723882e+01
1.281756351270254e+00,-1.467961149090420e+01,-1.802079336797523e+01,-1.212172704344632e+01,-1.450583043164800e+01,-1.070130193912101e+01,-1.618848730252778e+01
1.282006401280256e+00,-1.468006723406350e+01,-1.802124911113454e+01,-1.212218278660563e+01,-1.450628617480730e+01,-1.070175768228031e+01,-1.618894304568708e+01
1.282068913782757e+00,-1.468018117667603e+01,-1.802136305374707e+01,-1.212229672921816e+01,-1.450640011741983e+01,-1.070187162489285e+01,-1.618905698829961e+01
1.282100170034007e+00,-1.468023814900559e+01,-1.802142002607663e+01,-1.212235370154772e+01,-1.450645708974939e+01,-1.070192859722241e+01,-1.618911396062917e+01
1.282102123549710e+00,-1.468024170979884e+01,-1.802142358686987e+01,-1.212235726234097e+01,-1.450646065054264e+01,-1.070194795541735e+01,-1.618911752142242e+01
1.282104077065413e+00,-1.468024527059475e+01,-1.802142714766579e+01,-1.212236082313688e+01,-1.450646421133855e+01,-1.070197501746629e+01,-1.618912108221833e+01
1.282107984096819e+00,-1.468025239219457e+01,-1.802143426926560e+01,-1.212236794473670e+01,-1.450647133293837e+01,-1.070202914162491e+01,-1.618912820381815e+01
1.282115798159632e+00,-1.468026663542619e+01,-1.802144851249722e+01,-1.212238218796831e+01,-1.450648557616999e+01,-1.070213739018519e+01,-1.618914244704976e+01
1.282131426285257e+00,-1.468029512201732e+01,-1.802147699908835e+01,-1.212241067455945e+01,-1.450651406276112e+01,-1.070235388827781e+01,-1.618917093364090e+01
1.282256451290258e+00,-1.468052302088553e+01,-1.802170489795656e+01,-1.212263857342765e+01,-1.450674196162933e+01,-1.070408591967616e+01,-1.618939883250910e+01
1.284256851370274e+00,-1.468417088607575e+01,-1.802535276314678e+01,-1.212628643861788e+01,-1.451038982681955e+01,-1.073180969512187e+01,-1.619304669769933e+01
1.286257251450290e+00,-1.468782153971491e+01,-1.802900341678594e+01,-1.212993709225703e+01,-1.451404048045871e+01,-1.075955466277947e+01,-1.619669735133849e+01
1.288257651530306e+00,-1.469147497651409e+01,-1.803265685358512e+01,-1.213359052905622e+01,-1.451769391725789e+01,-1.078732078245327e+01,-1.620035078813767e+01
1.290258051610322e+00,-1.469513119119790e+01,-1.803631306826894e+01,-1.213724674374003e+01,-1.452135013194171e+01,-1.081510801405023e+01,-1.620400700282148e+01
1.292258451690338e+00,-1.469879017850442e+01,-1.803997205557545e+01,-1.214090573104654e+01,-1.452500911924822e+01,-1.084291631757972e+01,-1.620766599012799e+01
1.294258851770354e+00,-1.470245193318514e+01,-1.804363381025617e+01,-1.214456748572726e+01,-1.452867087392894e+01,-1.087074565315319e+01,-1.621132774480871e+01
1.296259251850370e+00,-1.470611645000497e+01,-1.804729832707601e+01,-1.214823200254710e+01,-1.453233539074877e+01,-1.089859598098396e+01,-1.621499226162855e+01
1.298259651930386e+00,-1.470978372374220e+01,-1.805096560081324e+01,-1.215189927628433e+01,-1.453600266448600e+01,-1.092646726138690e+01,-1.621865953536578e+01
1.300260052010402e+00,-1.471345374918842e+01,-1.805463562625945e+01,-1.215556930173055e+01,-1.453967268993222e+01,-1.095435945477817e+01,-1.622232956081200e+01
1.302260452090418e+00,-1.471712652114853e+01,-1.805830839821956e+01,-1.215924207369065e+01,-1.454334546189233e+01,-1.098227252167498e+01,-1.622600233277210e+01
1.304260852170434e+00,-1.472080203444067e+01,-1.806198391151171e+01,-1.216291758698280e+01,-1.454702097518448e+01,-1.101020642269528e+01,-1.622967784606425e+01
1.306261252250450e+00,-1.472448028389623e+01,-1.806566216096726e+01,-1.216659583643835e+01,-1.455069922464003e+01,-1.103816111855751e+01,-1.623335609551981e+01
1.308261652330466e+00,-1.472816126435976e+01,-1.806934314143079e+01,-1.217027681690188e+01,-1.455438020510356e+01,-1.106613657008034e+01,-1.623703707598333e+01
1.310262052410482e+00,-1.473184497068897e+01,-1.807302684776000e+01,-1.217396052323110e+01,-1.455806391143277e+01,-1.109413273818235e+01,-1.624072078231255e+01
1.312262452490498e+00,-1.473553139775470e+01,-1.807671327482573e+01,-1.217764695029682e+01,-1.456175033849850e+01,-1.112214958388186e+01,-1.624440720937827e+01
1.314262852570514e+00,-1.473922054044084e+01,-1.808040241751187e+01,-1.218133609298297e+01,-1.456543948118464e+01,-1.115018706829655e+01,-1.624809635206442e+01
1.316263252650530e+00,-1.474291239364436e+01,-1.808409427071539e+01,-1.218502794618648e+01,-1.456913133438816e+01,-1.117824515264329e+01,-1.625178820526794e+01
1.318263652730546e+00,-1.474660695227521e+01,-1.808778882934624e+01,-1.218872250481734e+01,-1.457282589301901e+01,-1.120632379823777e+01,-1.625548276389879e+01
1.320264052810562e+00,-1.475030421125634e+01,-1.809148608832737e+01,-1.219241976379846e+01,-1.457652315200014e+01,-1.123442296649435e+01,-1.625918002287992e+01
1.322264452890578e+00,-1.475400416552362e+01,-1.809518604259465e+01,-1.219611971806575e+01,-1.458022310626743e+01,-1.126254261892570e+01,-1.626287997714720e+01
1.324264852970594e+00,-1.475770681002584e+01,-1.809888868709688e+01,-1.219982236256797e+01,-1.458392575076964e+01,-1.129068271714257e+01,-1.626658262164942e+01
1.326265253050610e+00,-1.476141213972466e+01,-1.810259401679569e+01,-1.220352769226678e+01,-1.458763108046846e+01,-1.131884322285356e+01,-1.627028795134823e+01
1.328265653130626e+00,-1.476512014959455e+01,-1.810630202666559e+01,-1.220723570213668e+01,-1.459133909033836e+01,-1.134702409786477e+01,-1.627399596121813e+01
1.330266053210642e+00,-1.476883083462282e+01,-1.811001271169386e+01,-1.221094638716495e+01,-1.459504977536663e+01,-1.137522530407963e+01,-1.627770664624640e+01
1.332266453290658e+00,-1.477254418980952e+01,-1.811372606688056e+01,-1.221465974235165e+01,-1.459876313055333e+01,-1.140344680349855e+01,-1.628142000143310e+01
1.334266853370674e+00,-1.477626021016744e+01,-1.811744208723848e+01,-1.221837576270957e+01,-1.460247915091125e+01,-1.143168855821874e+01,-1.628513602179102e+01
1.336267253450690e+00,-1.477997889072207e+01,-1.812116076779310e+01,-1.222209444326419e+01,-1.460619783146587e+01,-1.145995053043388e+01,-1.628885470234565e+01
1.338267653530706e+00,-1.478370022651154e+01,-1.812488210358257e+01,-1.222581577905367e+01,-1.460991916725535e+01,-1.148823268243389e+01,-1.629257603813512e+01
1.340268053610722e+00,-1.478742421258664e+01,-1.812860608965768e+01,-1.222953976512877e+01,-1.461364315333045e+01,-1.151653497660466e+01,-1.629630002421022e+01
1.342268453690738e+00,-1.479115084401074e+01,-1.813233272108177e+01,-1.223326639655287e+01,-1.461736978475454e+01,-1.154485737542780e+01,-1.630002665563432e+01
1.344268853770754e+00,-1.479488011585976e+01,-1.813606199293080e+01,-1.223699566840189e+01,-1.462109905660356e+01,-1.157319984148035e+01,-1.630375592748334e+01
1.346269253850770e+00,-1.479861202322216e+01,-1.813979390029319e+01,-1.224072757576428e+01,-1.462483096396596e+01,-1.160156233743456e+01,-1.630748783484573e+01
1.348269653930786e+00,-1.480234656119887e+01,-1.814352843826991e+01,-1.224446211374100e+01,-1.462856550194267e+01,-1.162994482605760e+01,-1.631122237282245e+01
1.350270054010802e+00,-1.480608372490331e+01,-1.814726560197434e+01,-1.224819927744544e+01,-1.463230266564711e+01,-1.165834727021132e+01,-1.631495953652689e+01
1.352270454090818e+00,-1.480982350946129e+01,-1.815100538653232e+01,-1.225193906200341e+01,-1.463604245020509e+01,-1.168676963285196e+01,-1.631869932108487e+01
1.354270854170834e+00,-1.481356591001102e+01,-1.815474778708206e+01,-1.225568146255315e+01,-1.463978485075483e+01,-1.171521187702994e+01,-1.632244172163460e+01
1.356271254250850e+00,-1.481731092170308e+01,-1.815849279877411e+01,-1.225942647424520e+01,-1.464352986244688e+01,-1.174367396588955e+01,-1.632618673332665e+01
1.358271654330866e+00,-1.482105853970034e+01,-1.816224041677137e+01,-1.226317409224246e+01,-1.464727748044414e+01,-1.177215586266874e+01,-1.632993435132391e+01
1.360272054410882e+00,-1.482480875917798e+01,-1.816599063624901e+01,-1.226692431172011e+01,-1.465102769992178e+01,-1.180065753069882e+01,-1.633368457080156e+01
1.362272454490898e+00,-1.482856157532343e+01,-1.816974345239446e+01,-1.227067712786556e+01,-1.465478051606723e+01,-1.182917893340424e+01,-1.633743738694701e+01
1.364272854570914e+00,-1.483231698333634e+01,-1.817349886040737e+01,-1.227443253587846e+01,-1.465853592408014e+01,-1.185772003430232e+01,-1.634119279495991e+01
1.366273254650930e+00,-1.483607497842853e+01,-1.817725685549956e+01,-1.227819053097065e+01,-1.466229391917233e+01,-1.188628079700298e+01,-1.634495079005211e+01
1.368273654730946e+00,-1.483983555582399e+01,-1.818101743289503e+01,-1.228195110836612e+01,-1.466605449656780e+01,-1.191486118520852e+01,-1.634871136744757e+01
1.370274054810962e+00,-1.484359871075883e+01,-1.818478058782987e+01,-1.228571426330096e+01,-1.466981765150264e+01,-1.194346116271332e+01,-1.635247452238242e+01
1.372274454890978e+00,-1.484736443848125e+01,-1.818854631555228e+01,-1.228947999102337e+01,-1.467358337922505e+01,-1.197208069340363e+01,-1.635624025010482e+01
1.374274854970994e+00,-1.485113273425146e+01,-1.819231461132250e+01,-1.229324828679359e+01,-1.467735167499526e+01,-1.200071974125729e+01,-1.636000854587504e+01
1.376275255051010e+00,-1.485490359334175e+01,-1.819608547041279e+01,-1.229701914588388e+01,-1.468112253408556e+01,-1.202937827034349e+01,-1.636377940496533e+01
1.378275655131026e+00,-1.485867701103636e+01,-1.819985888810739e+01,-1.230079256357849e+01,-1.468489595178016e+01,-1.205805624482250e+01,-1.636755282265994e+01
1.380276055211042e+00,-1.486245298263148e+01,-1.820363485970252e+01,-1.230456853517361e+01,-1.468867192337529e+01,-1.208675362894545e+01,-1.637132879425506e+01
1.382276455291058e+00,-1.486623150343525e+01,-1.820741338050628e+01,-1.230834705597737e+01,-1.469245044417905e+01,-1.211547038705404e+01,-1.637510731505882e+01
1.384276855371074e+00,-1.487001256876765e+01,-1.821119444583869e+01,-1.231212812130978e+01,-1.469623150951146e+01,-1.214420648358033e+01,-1.637888838039123e+01
1.386277255451090e+00,-1.487379617396057e+01,-1.821497805103160e+01,-1.231591172650269e+01,-1.470001511470437e+01,-1.217296188304646e+01,-1.638267198558414e+01
1.388277655531106e+00,-1.487758231435766e+01,-1.821876419142869e+01,-1.231969786689979e+01,-1.470380125510146e+01,-1.220173655006440e+01,-1.638645812598124e+01
1.390278055611122e+00,-1.488137098531442e+01,-1.822255286238545e+01,-1.232348653785654e+01,-1.470758992605822e+01,-1.223053044933572e+01,-1.639024679693799e+01
1.392278455691138e+00,-1.488516218219805e+01,-1.822634405926908e+01,-1.232727773474017e+01,-1.471138112294185e+01,-1.225934354565135e+01,-1.639403799382163e+01
1.394278855771154e+00,-1.488895590038751e+01,-1.823013777745855e+01,-1.233107145292964e+01,-1.471517484113132e+01,-1.228817580389127e+01,-1.639783171201109e+01
1.396279255851170e+00,-1.489275213527345e+01,-1.823393401234448e+01,-1.233486768781557e+01,-1.471897107601725e+01,-1.231702718902436e+01,-1.640162794689702e+01
1.397279455891178e+00,-1.489465119504035e+01,-1.823583307211138e+01,-1.233676674758248e+01,-1.472087013578415e+01,-1.233146004325283e+01,-1.640352700666393e+01
1.397529505901180e+00,-1.489512605804367e+01,-1.823630793511470e+01,-1.233724161058579e+01,-1.472134499878747e+01,-1.233506900207805e+01,-1.640400186966725e+01
1.397654530906181e+00,-1.489536350424841e+01,-1.823654538131944e+01,-1.233747905679053e+01,-1.472158244499221e+01,-1.233687359323407e+01,-1.640423931587199e+01
1.397685787157432e+00,-1.489542286733097e+01,-1.823660474440201e+01,-1.233753841987310e+01,-1.472164180807478e+01,-1.233732475266157e+01,-1.640429867895455e+01
1.397701415283057e+00,-1.489545254910195e+01,-1.823663442617299e+01,-1.233756810164408e+01,-1.472167148984575e+01,-1.233755033412101e+01,-1.640432836072553e+01
1.397703368798760e+00,-1.489545625933409e+01,-1.823663813640513e+01,-1.233757853188526e+01,-1.472167520007789e+01,-1.233757853188526e+01,-1.640433207095767e+01
