Force_f,Average_r,Average_n,Std_r,Std_n
1.825912956478239,96.6417252928602,5.986666666666666,1.6074493072088245,0.11469767022723493
1.8309154577288644,96.7409238147557,5.986666666666666,1.6090992839120841,0.11469767022723493
1.8359179589794896,96.83973854377804,5.986666666666666,1.6107428769587608,0.11469767022723493
1.840920460230115,97.03188632923145,5.993333333333333,1.143970171810563,0.08137703743822469
1.8459229614807404,97.13003191873635,5.993333333333333,1.1451272721322847,0.08137703743822469
1.8509254627313656,97.22779683370263,5.993333333333333,1.1462797386663253,0.08137703743822469
1.855927963981991,97.41918747003538,6.0,1.9165752954670957e-07,0.0
1.8609304652326162,97.51629439613949,6.0,4.121147867408581e-13,0.0
1.8659329664832416,97.61303010744183,6.0,6.110667527536862e-13,0.0
1.870935467733867,97.7093932278522,6.0,4.547473508864641e-13,0.0
1.8759379689844922,97.80538943256492,6.0,5.400124791776761e-13,0.0
1.8809404702351176,97.9010171902254,6.0,7.105427357601002e-13,0.0
1.8859429714857427,97.99628228156772,6.0,6.252776074688882e-13,0.0
1.8909454727363681,98.09118301188575,6.0,2.842170943040401e-14,0.0
1.8959479739869936,98.18572526463585,6.0,7.389644451905042e-13,0.0
1.9009504752376187,98.27990718622458,6.0,7.105427357601002e-14,0.0
1.9059529764882441,98.3737347595844,6.0,4.121147867408581e-13,0.0
1.9109554777388693,98.46720597576156,6.0,4.405364961712621e-13,0.0
1.9159579789894947,98.56032691456049,6.0,5.258016244624741e-13,0.0
1.9209604802401201,98.65309541553061,6.0,5.258016244624741e-13,0.0
1.9259629814907453,98.74551765224614,6.0,5.400124791776761e-13,0.0
1.9309654827413707,98.83759131642361,6.0,1.5631940186722204e-13,0.0
1.9359679839919959,98.92932267297587,6.0,3.552713678800501e-13,0.0
1.9409704852426213,99.02070926889697,6.0,4.973799150320701e-13,0.0
1.9459729864932465,99.1117574581212,6.0,5.826450433232822e-13,0.0
1.9509754877438719,99.20246464629312,6.0,2.2737367544323206e-13,0.0
1.9559779889944973,99.29283727348493,6.0,6.963318810448982e-13,0.0
1.9609804902451224,99.38287260792372,6.0,5.542233338928781e-13,0.0
1.9659829914957478,99.47257717305527,6.0,2.7000623958883807e-13,0.0
1.970985492746373,99.56194810287347,6.0,1.9895196601282805e-13,0.0
1.9759879939969984,99.65099200183607,6.0,2.7000623958883807e-13,0.0
1.9809904952476238,99.73970587265744,6.0,5.826450433232822e-13,0.0
1.985992996498249,99.82809639893483,6.0,6.110667527536862e-13,0.0
1.9909954977488744,99.91616045504274,6.0,2.7000623958883807e-13,0.0
1.9959979989994996,100.00390480123681,6.0,1.8474111129762605e-13,0.0
2.001000500250125,100.0913261868472,6.0,6.821210263296962e-13,0.0
2.0060030015007504,100.17843144627402,6.0,1.8474111129762605e-13,0.0
2.0110055027513756,100.26521720703023,6.0,9.947598300641403e-14,0.0
2.0160080040020008,100.35169037539896,6.0,3.694822225952521e-13,0.0
2.0210105052526264,100.43784745982678,6.0,5.115907697472721e-13,0.0
2.0260130065032516,100.52369543647708,6.0,3.126388037344441e-13,0.0
2.0310155077538767,100.60923069789273,6.0,4.121147867408581e-13,0.0
2.0360180090045024,100.6944602876208,6.0,6.110667527536862e-13,0.0
2.0410205102551275,100.77938048483796,6.0,6.252776074688882e-13,0.0
2.0460230115057527,100.86399839913406,6.0,4.689582056016661e-13,0.0
2.0510255127563783,100.94831019894968,6.0,4.831690603168681e-13,0.0
2.0560280140070035,101.0323230573449,6.0,5.684341886080802e-14,0.0
2.0610305152576287,101.1160330352315,6.0,2.984279490192421e-13,0.0
2.066033016508254,101.19944736693284,6.0,1.8474111129762605e-13,0.0
2.0710355177588795,101.28256200844024,6.0,3.552713678800501e-13,0.0
2.0760380190095047,101.36538425392335,6.0,5.258016244624741e-13,0.0
2.08104052026013,101.44790995653968,6.0,2.842170943040401e-14,0.0
2.0860430215107555,101.53014646840072,6.0,5.542233338928781e-13,0.0
2.0910455227613807,101.61208954253472,6.0,4.689582056016661e-13,0.0
2.096048024012006,101.69374658700302,6.0,6.536993168992922e-13,0.0
2.1010505252626315,101.77511325747038,6.0,1.4210854715202004e-14,0.0
2.1060530265132567,101.85619701620071,6.0,2.8421709430404007e-13,0.0
2.111055527763882,101.93699342355904,6.0,3.126388037344441e-13,0.0
2.116058029014507,102.01750999430897,6.0,4.547473508864641e-13,0.0
2.1210605302651326,102.09774219618699,6.0,2.5579538487363607e-13,0.0
2.126063031515758,102.17769759443854,6.0,5.400124791776761e-13,0.0
2.131065532766383,102.25737156659939,6.0,7.389644451905042e-13,0.0
2.1360680340170086,102.33677172680378,6.0,7.105427357601002e-13,0.0
2.141070535267634,102.41589336469018,6.0,6.252776074688882e-13,0.0
2.146073036518259,102.494744141779,6.0,2.984279490192421e-13,0.0
2.151075537768884,102.57331926155528,6.0,4.263256414560601e-14,0.0
2.15607803901951,102.65162643137589,6.0,1.7053025658242404e-13,0.0
2.161080540270135,102.7296607712194,6.0,5.826450433232822e-13,0.0
2.16608304152076,102.80743003279444,6.0,8.100187187665142e-13,0.0
2.1710855427713858,102.8849292542392,6.0,4.547473508864641e-13,0.0
2.176088044022011,102.96216622989954,6.0,2.984279490192421e-13,0.0
2.181090545272636,103.03913591884697,6.0,3.410605131648481e-13,0.0
2.1860930465232618,103.11584615643446,6.0,4.689582056016661e-13,0.0
2.191095547773887,103.19229182413274,6.0,2.984279490192421e-13,0.0
2.196098049024512,103.26848079729176,6.0,4.689582056016661e-13,0.0
2.2011005502751373,103.3444078820985,6.0,5.968558980384842e-13,0.0
2.206103051525763,103.42008099193461,6.0,4.263256414560601e-13,0.0
2.211105552776388,103.49549485959596,6.0,6.536993168992922e-13,0.0
2.2161080540270133,103.57065743574638,6.0,1.4210854715202004e-14,0.0
2.221110555277639,103.64556338126836,6.0,6.679101716144942e-13,0.0
2.226113056528264,103.7202206825796,6.0,7.105427357601002e-13,0.0
2.2311155577788893,103.79462393099307,6.0,2.5579538487363607e-13,0.0
2.236118059029515,103.86878114711799,6.0,3.410605131648481e-13,0.0
2.24112056028014,103.94268685453059,6.0,1.4210854715202004e-13,0.0
2.2461230615307652,104.01634910654325,6.0,2.4158453015843406e-13,0.0
2.2511255627813904,104.0897623612645,6.0,8.242295734817162e-13,0.0
2.256128064032016,104.16293470328333,6.0,5.115907697472721e-13,0.0
2.2611305652826412,104.23586052663909,6.0,8.242295734817162e-13,0.0
2.2661330665332664,104.30854794647912,6.0,3.268496584496461e-13,0.0
2.271135567783892,104.3809912939653,6.0,6.536993168992922e-13,0.0
2.276138069034517,104.45319871397518,6.0,4.689582056016661e-13,0.0
2.2811405702851424,104.52516447675245,6.0,3.836930773104541e-13,0.0
2.286143071535768,104.59689675506883,6.0,3.552713678800501e-13,0.0
2.291145572786393,104.66838976020522,6.0,2.7000623958883807e-13,0.0
2.2961480740370184,104.7396516917981,6.0,3.410605131648481e-13,0.0
2.3011505752876436,104.8106767035235,6.0,3.126388037344441e-13,0.0
2.306153076538269,104.8814730209406,6.0,5.115907697472721e-13,0.0
2.3111555777888944,104.95203474178925,6.0,0.0,0.0
2.3161580790395195,105.02237011612688,6.0,3.410605131648481e-13,0.0
2.321160580290145,105.09247318756391,6.0,1.4210854715202004e-13,0.0
2.3261630815407703,105.16235222986782,6.0,4.831690603168681e-13,0.0
2.3311655827913955,105.23200123342393,6.0,5.684341886080802e-14,0.0
2.336168084042021,105.30142849473846,6.0,1.9895196601282805e-13,0.0
2.3411705852926463,105.37062795282984,6.0,2.2737367544323206e-13,0.0
2.3461730865432715,105.43960792580108,6.0,2.4158453015843406e-13,0.0
2.3511755877938967,105.50836230278144,6.0,3.979039320256561e-13,0.0
2.3561780890445223,105.57689942243432,6.0,3.268496584496461e-13,0.0
2.3611805902951475,105.64521312520064,6.0,3.836930773104541e-13,0.0
2.3661830915457727,105.71331176938452,6.0,5.542233338928781e-13,0.0
2.3711855927963983,105.78118914854372,6.0,5.826450433232822e-13,0.0
2.3761880940470235,105.84885363934877,6.0,2.5579538487363607e-13,0.0
2.3811905952976486,105.91629898967926,6.0,6.394884621840902e-13,0.0
2.3861930965482743,105.98353359406613,6.0,1.5631940186722204e-13,0.0
2.3911955977988995,106.05055115574946,6.0,2.5579538487363607e-13,0.0
2.3961980990495246,106.11736008613278,6.0,4.547473508864641e-13,0.0
2.40120060030015,106.18395404533729,6.0,4.121147867408581e-13,0.0
2.4062031015507754,106.25034146085743,6.0,5.400124791776761e-13,0.0
2.4112056028014006,106.31651595079435,6.0,8.384404281969182e-13,0.0
2.416208104052026,106.38248595773892,6.0,7.105427357601002e-13,0.0
2.4212106053026514,106.44824505895956,6.0,5.400124791776761e-13,0.0
2.4262131065532766,106.5138017117031,6.0,3.126388037344441e-13,0.0
2.431215607803902,106.57914945357409,6.0,5.826450433232822e-13,0.0
2.4362181090545274,106.6442967552832,6.0,4.547473508864641e-13,0.0
2.4412206103051526,106.70923711629797,6.0,3.694822225952521e-13,0.0
2.4462231115557778,106.77397901970856,6.0,5.400124791776761e-13,0.0
2.451225612806403,106.83851592830689,6.0,4.831690603168681e-13,0.0
2.4562281140570286,106.90285633680467,6.0,9.947598300641403e-14,0.0
2.4612306153076537,106.96699367207115,6.0,2.2737367544323206e-13,0.0
2.466233116558279,107.03093643997633,6.0,1.4210854715202004e-13,0.0
2.4712356178089045,107.09467803240496,6.0,3.694822225952521e-13,0.0
2.4762381190595297,107.15822696589477,6.0,7.815970093361102e-13,0.0
2.481240620310155,107.22157659841746,6.0,6.963318810448982e-13,0.0
2.4862431215607805,107.2847354561238,6.0,4.689582056016661e-13,0.0
2.4912456228114057,107.34769686436543,6.0,5.400124791776761e-13,0.0
2.496248124062031,107.41046935814282,6.0,3.979039320256561e-13,0.0
2.501250625312656,107.47304623147626,6.0,4.689582056016661e-13,0.0
2.5062531265632817,107.53543602734864,6.0,0.0,0.0
2.511255627813907,107.59763200917496,6.0,7.389644451905042e-13,0.0
2.516258129064532,107.65964272771458,6.0,3.836930773104541e-13,0.0
2.5212606303151577,107.72146141663411,6.0,6.821210263296962e-13,0.0
2.526263131565783,107.78309663342971,6.0,3.268496584496461e-13,0.0
2.531265632816408,107.84454158341833,6.0,4.973799150320701e-13,0.0
2.5362681340670337,107.90580483037773,6.0,1.4210854715202004e-13,0.0
2.541270635317659,107.966879551811,6.0,5.400124791776761e-13,0.0
2.546273136568284,108.02777431731097,6.0,5.115907697472721e-13,0.0
2.551275637818909,108.08848227757993,6.0,2.8421709430404007e-13,0.0
2.556278139069535,108.14901200709484,6.0,7.105427357601002e-13,0.0
2.56128064032016,108.20935663082875,6.0,4.405364961712621e-13,0.0
2.566283141570785,108.26952472786775,6.0,6.821210263296962e-13,0.0
2.571285642821411,108.32950939806692,6.0,2.8421709430404007e-13,0.0
2.576288144072036,108.38931922447505,6.0,6.252776074688882e-13,0.0
2.581290645322661,108.4489472829657,6.0,2.8421709430404007e-13,0.0
2.5862931465732864,108.50840215962602,6.0,2.984279490192421e-13,0.0
2.591295647823912,108.56767690747508,6.0,2.984279490192421e-13,0.0
2.596298149074537,108.62678011527807,6.0,7.958078640513122e-13,0.0
2.6013006503251623,108.68570481348439,6.0,2.8421709430404007e-13,0.0
2.606303151575788,108.74445959316313,6.0,6.110667527536862e-13,0.0
2.611305652826413,108.80303746335652,6.0,5.115907697472721e-13,0.0
2.6163081540770383,108.86144701674107,6.0,6.252776074688882e-13,0.0
2.621310655327664,108.91968124165948,6.0,3.268496584496461e-13,0.0
2.626313156578289,108.9777487318977,6.0,3.836930773104541e-13,0.0
2.6313156578289143,109.03564245595048,6.0,2.5579538487363607e-13,0.0
2.6363181590795395,109.09337100807876,6.0,5.400124791776761e-13,0.0
2.641320660330165,109.15092733775526,6.0,5.684341886080801e-13,0.0
2.6463231615807903,109.20832003954928,6.0,5.258016244624741e-13,0.0
2.6513256628314155,109.26554204436324,6.0,4.973799150320701e-13,0.0
2.656328164082041,109.32260194640209,6.0,6.394884621840902e-13,0.0
2.6613306653326663,109.37949265910724,6.0,1.9895196601282805e-13,0.0
2.6663331665832914,109.43622277559116,6.0,5.115907697472721e-13,0.0
2.671335667833917,109.49278519266569,6.0,5.684341886080801e-13,0.0
2.6763381690845423,109.54918850217672,6.0,3.268496584496461e-13,0.0
2.6813406703351674,109.60542558435283,6.0,7.531752999057062e-13,0.0
2.6863431715857926,109.66150502972955,6.0,1.4210854715202004e-13,0.0
2.6913456728364182,109.71741970302513,6.0,6.252776074688882e-13,0.0
2.6963481740870434,109.77317819244102,6.0,6.394884621840902e-13,0.0
2.7013506753376686,109.8287733478394,6.0,4.547473508864641e-13,0.0
2.706353176588294,109.88421375497981,6.0,4.263256414560601e-13,0.0
2.7113556778389194,109.93949224947279,6.0,3.126388037344441e-13,0.0
2.7163581790895446,109.99461741415057,6.0,6.963318810448982e-13,0.0
2.72136068034017,110.04958207129953,6.0,5.400124791776761e-13,0.0
2.7263631815907954,110.10439479998944,6.0,5.400124791776761e-13,0.0
2.7313656828414206,110.15904840969601,6.0,1.9895196601282805e-13,0.0
2.7363681840920457,110.21355147596141,6.0,5.400124791776761e-13,0.0
2.7413706853426714,110.26789679577992,6.0,1.2789769243681803e-13,0.0
2.7463731865932965,110.32209294056226,6.0,2.5579538487363607e-13,0.0
2.7513756878439217,110.37613269571015,6.0,2.7000623958883807e-13,0.0
2.7563781890945473,110.43002462802106,6.0,2.984279490192421e-13,0.0
2.7613806903451725,110.48376151198691,6.0,3.552713678800501e-13,0.0
2.7663831915957977,110.53735190944634,6.0,3.410605131648481e-13,0.0
2.7713856928464233,110.5907885842215,6.0,5.258016244624741e-13,0.0
2.7763881940970485,110.6440800930288,6.0,3.979039320256561e-13,0.0
2.7813906953476737,110.69721918989315,6.0,9.947598300641403e-14,0.0
2.786393196598299,110.7502144258097,6.0,6.252776074688882e-13,0.0
2.7913956978489245,110.80305854547709,6.0,5.400124791776761e-13,0.0
2.7963981990995497,110.85576009393505,6.0,3.694822225952521e-13,0.0
2.801400700350175,110.90831180711102,6.0,1.9895196601282805e-13,0.0
2.8064032016008005,110.96072222362932,6.0,3.410605131648481e-13,0.0
2.8114057028514257,111.01298407138803,6.0,5.684341886080801e-13,0.0
2.816408204102051,111.06510588233895,6.0,6.252776074688882e-13,0.0
2.8214107053526765,111.11708037645171,6.0,8.100187187665142e-13,0.0
2.8264132066033016,111.16891607894296,6.0,1.1368683772161603e-13,0.0
2.831415707853927,111.22060570260221,6.0,2.5579538487363607e-13,0.0
2.836418209104552,111.27215776528125,6.0,3.268496584496461e-13,0.0
2.8414207103551776,111.32356497307116,6.0,4.405364961712621e-13,0.0
2.846423211605803,111.37483583643986,6.0,4.263256414560601e-13,0.0
2.851425712856428,111.42596305501588,6.0,7.815970093361102e-13,0.0
2.8564282141070536,111.47695513157579,6.0,8.242295734817162e-13,0.0
2.861430715357679,111.52780476009505,6.0,2.842170943040401e-14,0.0
2.866433216608304,111.5785204352362,6.0,5.115907697472721e-13,0.0
2.8714357178589296,111.6290948453598,6.0,8.100187187665142e-13,0.0
2.8764382191095548,111.67953647701114,6.0,5.826450433232822e-13,0.0
2.88144072036018,111.72983801381294,6.0,3.126388037344441e-13,0.0
2.886443221610805,111.7800079336409,6.0,3.126388037344441e-13,0.0
2.8914457228614308,111.83003891554547,6.0,2.5579538487363607e-13,0.0
2.896448224112056,111.87993942855702,6.0,5.826450433232822e-13,0.0
2.901450725362681,111.92970214785686,6.0,7.105427357601002e-13,0.0
2.9064532266133067,111.97933553356039,6.0,4.263256414560601e-14,0.0
2.911455727863932,112.02883225686213,6.0,7.105427357601002e-13,0.0
2.916458229114557,112.07820076861725,6.0,4.547473508864641e-13,0.0
2.9214607303651827,112.12743373714402,6.0,5.968558980384842e-13,0.0
2.926463231615808,112.17653960355972,6.0,4.831690603168681e-13,0.0
2.931465732866433,112.22551103328422,6.0,3.836930773104541e-13,0.0
2.9364682341170583,112.27435645772829,6.0,3.268496584496461e-13,0.0
2.941470735367684,112.32306854016164,6.0,5.115907697472721e-13,0.0
2.946473236618309,112.3716557016888,6.0,3.694822225952521e-13,0.0
2.9514757378689342,112.42011060369705,6.0,4.689582056016661e-13,0.0
2.95647823911956,112.46844165699353,6.0,8.100187187665142e-13,0.0
2.961480740370185,112.51664152134174,6.0,3.836930773104541e-13,0.0
2.9664832416208102,112.56471859736094,6.0,2.1316282072803006e-13,0.0
2.971485742871436,112.61266554347486,6.0,3.410605131648481e-13,0.0
2.976488244122061,112.66049074937808,6.0,2.5579538487363607e-13,0.0
2.981490745372686,112.70818687279557,6.0,4.263256414560601e-13,0.0
2.9864932466233114,112.75576229258236,6.0,8.668621376273222e-13,0.0
2.991495747873937,112.80320966614374,6.0,2.7000623958883807e-13,0.0
2.996498249124562,112.85053736101698,6.0,2.8421709430404007e-13,0.0
3.0015007503751874,112.89773803426661,6.0,4.973799150320701e-13,0.0
3.006503251625813,112.94482004271876,6.0,7.673861546209082e-13,0.0
3.011505752876438,112.99177604328708,6.0,3.694822225952521e-13,0.0
3.0165082541270634,113.03861438115234,6.0,3.979039320256561e-13,0.0
3.0215107553776885,113.08532771423121,6.0,5.258016244624741e-13,0.0
3.026513256628314,113.13192437582538,6.0,6.252776074688882e-13,0.0
3.0315157578789393,113.17839702455167,6.0,5.826450433232822e-13,0.0
3.0365182591295645,113.2247539821611,6.0,5.826450433232822e-13,0.0
3.04152076038019,113.27098790837064,6.0,4.405364961712621e-13,0.0
3.0465232616308153,113.31710711294069,6.0,5.968558980384842e-13,0.0
3.0515257628814405,113.36310425694353,6.0,3.410605131648481e-13,0.0
3.056528264132066,113.408987638231,6.0,4.405364961712621e-13,0.0
3.0615307653826913,113.45474991946301,6.0,1.5631940186722204e-13,0.0
3.0665332666333165,113.50039938621589,6.0,2.5579538487363607e-13,0.0
3.0715357678839417,113.54592870333397,6.0,3.410605131648481e-13,0.0
3.0765382691345673,113.59134614381696,6.0,3.694822225952521e-13,0.0
3.0815407703851925,113.63664437506318,6.0,0.0,0.0
3.0865432716358177,113.68183165714349,6.0,8.526512829121202e-13,0.0
3.0915457728864433,113.72690066035747,6.0,6.536993168992922e-13,0.0
3.0965482741370685,113.77185963209459,6.0,6.394884621840902e-13,0.0
3.1015507753876936,113.81670124515304,6.0,5.826450433232822e-13,0.0
3.1065532766383193,113.86143373450335,6.0,4.547473508864641e-13,0.0
3.1115557778889444,113.90604977599006,6.0,2.984279490192421e-13,0.0
3.1165582791395696,113.95055759133919,6.0,4.263256414560601e-14,0.0
3.121560780390195,113.9949498601749,6.0,4.121147867408581e-13,0.0
3.1265632816408204,114.03923479083547,6.0,8.100187187665142e-13,0.0
3.1315657828914456,114.08340506672869,6.0,2.984279490192421e-13,0.0
3.136568284142071,114.12746888296928,6.0,1.7053025658242404e-13,0.0
3.1415707853926964,114.17141892671947,6.0,2.984279490192421e-13,0.0
3.1465732866433216,114.21526337989395,6.0,1.8474111129762605e-13,0.0
3.1515757878939468,114.25899493375172,6.0,1.2789769243681803e-13,0.0
3.1565782891445724,114.30262175668759,6.0,0.0,0.0
3.1615807903951976,114.34613654443439,6.0,5.684341886080802e-14,0.0
3.1665832916458228,114.38954745179478,6.0,6.963318810448982e-13,0.0
3.171585792896448,114.43284717905425,6.0,1.4210854715202004e-14,0.0
3.1765882941470736,114.47604386719138,6.0,1.2789769243681803e-13,0.0
3.1815907953976987,114.51913022157251,6.0,2.1316282072803006e-13,0.0
3.186593296648324,114.56211436928027,6.0,2.2737367544323206e-13,0.0
3.1915957978989495,114.60498902065936,6.0,0.0,0.0
3.1965982991495747,114.64776228887322,6.0,3.836930773104541e-13,0.0
3.2016008004002,114.69042688986904,6.0,5.684341886080802e-14,0.0
3.2066033016508255,114.73299092240244,6.0,1.5631940186722204e-13,0.0
3.2116058029014507,114.77544710805853,6.0,2.2737367544323206e-13,0.0
3.216608304152076,114.81780353146972,6.0,4.689582056016661e-13,0.0
3.221610805402701,114.86005291986984,6.0,2.2737367544323206e-13,0.0
3.2266133066533267,114.90220334375024,6.0,3.979039320256561e-13,0.0
3.231615807903952,114.94424753629552,6.0,6.394884621840902e-13,0.0
3.236618309154577,114.9861935535698,6.0,1.4210854715202004e-13,0.0
3.2416208104052027,115.0280341349207,6.0,2.5579538487363607e-13,0.0
3.246623311655828,115.0697773220773,6.0,9.947598300641403e-14,0.0
3.251625812906453,115.11141586052302,6.0,2.842170943040401e-14,0.0
3.2566283141570787,115.15295777753248,6.0,5.684341886080802e-14,0.0
3.261630815407704,115.19439582528466,6.0,1.8474111129762605e-13,0.0
3.266633316658329,115.23573801620255,6.0,4.831690603168681e-13,0.0
3.271635817908954,115.27697710932924,6.0,3.126388037344441e-13,0.0
3.27663831915958,115.3181211023659,6.0,1.2789769243681803e-13,0.0
3.281640820410205,115.35916276131235,6.0,7.673861546209082e-13,0.0
3.28664332166083,115.40011006890968,6.0,2.7000623958883807e-13,0.0
3.291645822911456,115.44095579834473,6.0,4.405364961712621e-13,0.0
3.296648324162081,115.48170791762806,6.0,3.268496584496461e-13,0.0
3.301650825412706,115.52235920696958,6.0,4.547473508864641e-13,0.0
3.306653326663332,115.56291761951883,6.0,1.1368683772161603e-13,0.0
3.311655827913957,115.60337594293705,6.0,1.2789769243681803e-13,0.0
3.316658329164582,115.64374211538687,6.0,4.547473508864641e-13,0.0
3.3216608304152073,115.68400893224957,6.0,9.521272659185342e-13,0.0
3.326663331665833,115.72418431643825,6.0,5.968558980384842e-13,0.0
3.331665832916458,115.76426107093651,6.0,5.115907697472721e-13,0.0
3.3366683341670833,115.80424709615443,6.0,3.979039320256561e-13,0.0
3.341670835417709,115.84413522580593,6.0,7.105427357601002e-14,0.0
3.346673336668334,115.8839332998363,6.0,1.4210854715202004e-13,0.0
3.3516758379189593,115.9236342346663,6.0,2.8421709430404007e-13,0.0
3.356678339169585,115.96324576596732,6.0,8.526512829121202e-13,0.0
3.36168084042021,116.00276090669652,6.0,1.5631940186722204e-13,0.0
3.3666833416708353,116.04218728944788,6.0,1.2789769243681803e-13,0.0
3.3716858429214605,116.08151802283093,6.0,2.7000623958883807e-13,0.0
3.376688344172086,116.12076063752932,6.0,5.400124791776761e-13,0.0
3.3816908454227113,116.15990833611693,6.0,4.973799150320701e-13,0.0
3.3866933466733364,116.19896854891432,6.0,3.268496584496461e-13,0.0
3.391695847923962,116.23793457195349,6.0,6.394884621840902e-13,0.0
3.3966983491745872,116.27681373583958,6.0,1.5631940186722204e-13,0.0
3.4017008504252124,116.31559942868643,6.0,2.984279490192421e-13,0.0
3.406703351675838,116.35429888289543,6.0,2.5579538487363607e-13,0.0
3.4117058529264632,116.39290557752508,6.0,4.263256414560601e-13,0.0
3.4167083541770884,116.4314266480625,6.0,5.115907697472721e-13,0.0
3.4217108554277136,116.46985566337132,6.0,5.684341886080801e-13,0.0
3.426713356678339,116.50819966316254,6.0,9.094947017729282e-13,0.0
3.4317158579289644,116.54645230482406,6.0,1.7053025658242404e-13,0.0
3.4367183591795896,116.58462053355878,6.0,3.979039320256561e-13,0.0
3.441720860430215,116.62269809454298,6.0,5.684341886080802e-14,0.0
3.4467233616808404,116.66069183920966,6.0,2.2737367544323206e-13,0.0
3.4517258629314655,116.69859559948156,6.0,6.110667527536862e-13,0.0
3.4567283641820907,116.73641613450226,6.0,6.679101716144942e-13,0.0
3.4617308654327164,116.77414736155355,6.0,4.973799150320701e-13,0.0
3.4667333666833415,116.81179594857534,6.0,0.0,0.0
3.4717358679339667,116.84935589756039,6.0,6.679101716144942e-13,0.0
3.4767383691845923,116.88683378604377,6.0,7.105427357601002e-14,0.0
3.4817408704352175,116.92422369963599,6.0,3.268496584496461e-13,0.0
3.4867433716858427,116.96153212685732,6.0,4.973799150320701e-13,0.0
3.4917458729364683,116.99875323556711,6.0,9.237055564881302e-13,0.0
3.4967483741870935,117.03589342661148,6.0,2.984279490192421e-13,0.0
3.5017508754377187,117.07294694912711,6.0,2.984279490192421e-13,0.0
3.506753376688344,117.1099201169863,6.0,8.526512829121202e-13,0.0
3.5117558779389695,117.14680726026585,6.0,5.826450433232822e-13,0.0
3.5167583791895947,117.18361460647897,6.0,3.552713678800501e-13,0.0
3.52176088044022,117.22033656523459,6.0,1.4210854715202004e-13,0.0
3.5267633816908455,117.25697927954285,6.0,4.831690603168681e-13,0.0
3.5317658829414706,117.29353723748822,6.0,2.4158453015843406e-13,0.0
3.536768384192096,117.3300164980326,6.0,6.394884621840902e-13,0.0
3.5417708854427215,117.36641162716451,6.0,1.2789769243681803e-13,0.0
3.5467733866933466,117.40272860096339,6.0,6.394884621840902e-13,0.0
3.551775887943972,117.43896206197932,6.0,6.110667527536862e-13,0.0
3.556778389194597,117.47511790446858,6.0,4.831690603168681e-13,0.0
3.5617808904452226,117.51119084717288,6.0,4.973799150320701e-13,0.0
3.566783391695848,117.54718670299849,6.0,4.689582056016661e-13,0.0
3.571785892946473,117.58310026575514,6.0,3.836930773104541e-13,0.0
3.5767883941970986,117.61893726859444,6.0,4.121147867408581e-13,0.0
3.5817908954477238,117.65469257901306,6.0,1.2789769243681803e-13,0.0
3.586793396698349,117.69037185148365,6.0,1.4210854715202004e-13,0.0
3.5917958979489746,117.72597002670496,6.0,3.694822225952521e-13,0.0
3.5967983991995998,117.76149268080104,6.0,7.673861546209082e-13,0.0
3.601800900450225,117.79693482705353,6.0,2.1316282072803006e-13,0.0
3.60680340170085,117.83230196430675,6.0,3.836930773104541e-13,0.0
3.6118059029514757,117.86758917722975,6.0,4.263256414560601e-13,0.0
3.616808404202101,117.90280188856555,6.0,2.8421709430404007e-13,0.0
3.621810905452726,117.93793525367005,6.0,5.826450433232822e-13,0.0
3.6268134067033517,117.97299461976928,6.0,3.268496584496461e-13,0.0
3.631815907953977,118.00797521208003,6.0,5.684341886080802e-14,0.0
3.636818409204602,118.04288230337967,6.0,5.684341886080801e-13,0.0
3.6418209104552277,118.07771118802003,6.0,1.9895196601282805e-13,0.0
3.646823411705853,118.11246706493625,6.0,5.826450433232822e-13,0.0
3.651825912956478,118.14714529659335,6.0,8.810729923425242e-13,0.0
3.6568284142071033,118.18175100939224,6.0,5.826450433232822e-13,0.0
3.661830915457729,118.21627963331154,6.0,3.552713678800501e-13,0.0
3.666833416708354,118.25073622268658,6.0,3.836930773104541e-13,0.0
3.6718359179589792,118.28511627391232,6.0,6.394884621840902e-13,0.0
3.676838419209605,118.31942477060443,6.0,5.115907697472721e-13,0.0
3.68184092046023,118.35365727473896,6.0,9.663381206337363e-13,0.0
3.686843421710855,118.38781869979073,6.0,6.963318810448982e-13,0.0
3.691845922961481,118.42190467294863,6.0,3.410605131648481e-13,0.0
3.696848424212106,118.45592003804711,6.0,5.968558980384842e-13,0.0
3.701850925462731,118.48986048671934,6.0,3.836930773104541e-13,0.0
3.7068534267133564,118.52373079406175,6.0,6.110667527536862e-13,0.0
3.711855927963982,118.55752671545362,6.0,1.1368683772161603e-13,0.0
3.716858429214607,118.59125295797611,6.0,2.7000623958883807e-13,0.0
3.7218609304652324,118.62490533989015,6.0,3.979039320256561e-13,0.0
3.726863431715858,118.6584885014019,6.0,4.121147867408581e-13,0.0
3.731865932966483,118.69199832267952,6.0,1.1368683772161603e-13,0.0
3.7368684342171083,118.72543937786855,6.0,1.8474111129762605e-13,0.0
3.741870935467734,118.75880760838399,6.0,7.815970093361102e-13,0.0
3.746873436718359,118.7921075226776,6.0,5.826450433232822e-13,0.0
3.7518759379689843,118.82533512332877,6.0,3.410605131648481e-13,0.0
3.7568784392196095,118.85849485377527,6.0,5.968558980384842e-13,0.0
3.761880940470235,118.89158277641671,6.0,2.842170943040401e-14,0.0
3.7668834417208603,118.92460327089393,6.0,5.684341886080802e-14,0.0
3.7718859429714855,118.95755245894873,6.0,0.0,0.0
