,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
Chain_194,1.159978367083635e+01,1.137224514571600e+01,7.089565978841609e+00,1.366178079982778e+01,1.351892995101268e+01,1.203098137448359e+01
Chain_195,1.179174091616750e+01,9.855604726543685e+00,1.464655541876414e+01,1.348003355975665e+01,1.266923563507124e+01,7.162816925452105e+00
Chain_196,1.281063188312427e+01,1.389573014940441e+01,9.973877009843850e+00,1.427532603150895e+01,1.270408352873587e+01,1.336735385181494e+01
Chain_197,1.389743595124800e+01,1.309167432696985e+01,1.417739633174831e+01,1.364443466835494e+01,1.224142585483716e+01,1.240485136578289e+01
Chain_198,1.077600525451524e+01,1.362902522734700e+01,1.103755014563866e+01,1.120891194565396e+01,1.211294734384101e+01,1.310475320214782e+01
Chain_199,1.113151595599040e+01,1.141683992451846e+01,1.374564427514106e+01,9.235086799792416e+00,1.134153235500330e+01,1.213082055324277e+01
Chain_200,1.123437311325604e+01,1.362279062885278e+01,1.070872157043809e+01,1.281820131949055e+01,1.339112191562429e+01,1.145668948377043e+01
Chain_201,1.171497550397754e+01,8.814394902776565e+00,1.105241739098822e+01,1.211818944212616e+01,1.352119907421945e+01,8.008427775337658e+00
Chain_202,1.482018087368147e+01,1.237709731539985e+01,1.179067343865857e+01,1.177231210179444e+01,1.277270545260014e+01,1.176119909976985e+01
Chain_203,1.353868170070086e+01,1.472167153874036e+01,1.097938722934572e+01,1.302609630835462e+01,1.304667462559932e+01,1.457447929674860e+01
Chain_204,1.048512762665687e+01,1.070793770276221e+01,1.387257817390310e+01,1.038973502192885e+01,9.475789895515156e+00,1.466752295289770e+01
Chain_205,1.130543269729825e+01,1.510264535967772e+01,1.186974721351142e+01,1.094469889387362e+01,1.180745158098026e+01,1.280157172594022e+01
Chain_206,9.289827243771594e+00,1.263915608655366e+01,1.308222654220263e+01,1.197293974111910e+01,1.124989928076756e+01,1.377101620509057e+01
Chain_207,1.377525954820389e+01,1.319582426058725e+01,1.095606061695563e+01,1.317632379140462e+01,1.132548486694056e+01,1.254226364484923e+01
Chain_208,1.227771809111046e+01,1.155490635844068e+01,1.070083587104257e+01,9.168806952256938e+00,1.240332107052499e+01,1.288107956537350e+01
Chain_209,1.544701108656268e+01,1.013227289892063e+01,1.005898463093191e+01,1.091112068775995e+01,1.338597029417615e+01,1.492036777897009e+01
Chain_210,9.261004546407916e+00,1.147814499498745e+01,1.254221907462918e+01,1.233849304494573e+01,8.484779510276496e+00,1.221679968008281e+01
Chain_211,1.325137341362805e+01,1.047248859939028e+01,1.237099619544217e+01,1.055137352500584e+01,1.303343670585366e+01,1.369723275771281e+01
Chain_212,1.214603683457054e+01,1.287511907986325e+01,1.051229342260133e+01,1.442099271601804e+01,1.339827091847928e+01,1.313757943796454e+01
Chain_213,1.094617562341791e+01,9.688711058463181e+00,1.079129307998369e+01,1.282756066556023e+01,9.526532795596207e+00,1.217695186081045e+01
Chain_214,1.372452708381158e+01,1.013441766178976e+01,1.109613413249512e+01,1.078683643760175e+01,1.463217768027585e+01,1.143529711770638e+01
Chain_215,1.037372209150568e+01,1.130389538921875e+01,1.609937781482424e+01,1.269093733541157e+01,1.170217399773060e+01,1.375221079931082e+01
Chain_216,1.326597784148780e+01,8.849298203164015e+00,1.093737903201937e+01,1.376113588997698e+01,1.160314828651293e+01,1.246491003682454e+01
Chain_217,1.133393223554424e+01,1.153703376125374e+01,1.472434780822042e+01,1.185319151181214e+01,1.313638268677581e+01,1.443214497108475e+01
Chain_218,1.530432584069511e+01,9.320744414038723e+00,1.605454315506490e+01,1.233030916354173e+01,1.104632733744136e+01,1.162155922268193e+01
Chain_219,1.390509554975214e+01,1.553939985399914e+01,1.001090466850325e+01,8.944782159679402e+00,1.120564713040767e+01,1.170626353221254e+01
Chain_220,1.158112055512602e+01,1.182295986166266e+01,1.164456325117684e+01,9.951358304438271e+00,1.165570449307802e+01,1.535583471311585e+01
Chain_221,1.120544972693227e+01,1.068364425452981e+01,1.234409886767657e+01,1.260142990390833e+01,1.385779016644613e+01,1.237914353852542e+01
Chain_222,1.039187460325975e+01,1.245261253822140e+01,1.287780427873905e+01,1.267262022923238e+01,1.227077799473759e+01,9.204616372614712e+00
Chain_223,1.121585929715010e+01,9.504617486215894e+00,1.115483877377679e+01,1.016307596119797e+01,1.241352288949623e+01,1.190443825389588e+01
Chain_224,1.117567938732235e+01,1.419388240578720e+01,8.263280778331922e+00,1.290739305200149e+01,1.063030883949881e+01,1.260342247159061e+01
Chain_225,8.672176912488696e+00,7.187217135132420e+00,1.218097104745998e+01,9.653980305645632e+00,1.356437451841930e+01,1.238662010782441e+01
Chain_226,1.205994942268432e+01,8.180498814508944e+00,1.283098222688534e+01,1.231581708398928e+01,1.233284468944253e+01,1.498116436126852e+01
Chain_227,1.051888636723011e+01,1.348496962901237e+01,9.026569039406017e+00,1.061225787934730e+01,1.425224408530364e+01,1.179255979484148e+01
Chain_228,1.361056602556898e+01,1.246106199062710e+01,8.098211675935630e+00,1.124083135589100e+01,9.732551967848837e+00,9.815998097023343e+00
Chain_229,1.095115683047238e+01,1.246510555427342e+01,7.780440483098689e+00,1.174906445591817e+01,1.482087089977456e+01,1.223929919356256e+01
Chain_230,1.447880381096337e+01,1.176823629945946e+01,1.056427005382562e+01,9.059436630529470e+00,1.391307456382936e+01,1.156346409000991e+01
Chain_231,1.332490566017199e+01,1.388685598137218e+01,1.097927286626555e+01,1.009944298457207e+01,1.297829176427265e+01,1.071174760008857e+01
Chain_232,1.215044534143129e+01,1.029091741624356e+01,1.086224793913979e+01,1.400742299579532e+01,1.196424568085500e+01,1.111885068425353e+01
Chain_233,1.603360178746270e+01,1.011481553760111e+01,1.171348106409883e+01,1.255540867935906e+01,1.187273944255972e+01,1.017511635340646e+01
Chain_234,1.409558982825030e+01,1.128756387651850e+01,1.169956767537310e+01,9.992918893581656e+00,1.360305303094554e+01,1.374531005003383e+01
Chain_235,1.094543157989622e+01,1.139866028560359e+01,1.493657406073215e+01,1.026010001068572e+01,1.203778695292935e+01,1.101982176927078e+01
Chain_236,1.155738210783569e+01,1.316087238275158e+01,1.324487223593706e+01,1.315708698596901e+01,9.200033162328140e+00,1.322669552936299e+01
Chain_237,1.144158375755515e+01,1.273655447708776e+01,1.111793270780571e+01,1.164409156347618e+01,1.121904753514783e+01,1.677748337462969e+01
Chain_238,7.978204683983472e+00,1.022698599446129e+01,1.044162881941340e+01,9.284056718935659e+00,1.357940133931728e+01,1.149680942643874e+01
Chain_239,1.543835090855076e+01,8.757584807307781e+00,1.079616885346598e+01,1.231818809962206e+01,1.301069846231220e+01,1.419329469791987e+01
Chain_240,1.230497894525591e+01,1.335764447193107e+01,1.014689428550842e+01,1.216408327742579e+01,1.245131890539294e+01,1.145429958109677e+01
Chain_241,1.363310358767543e+01,1.528330354433668e+01,9.947154206635366e+00,1.271152514443765e+01,1.149910101516850e+01,1.027429353180471e+01
Chain_242,1.215979580674659e+01,1.361579765528720e+01,1.512297065693982e+01,1.016161522546848e+01,1.122864841818611e+01,1.125156402079703e+01
Chain_243,1.380093345743196e+01,1.178835668541049e+01,9.108033164517069e+00,1.168409456704268e+01,1.289773839099967e+01,1.322357521973970e+01
Chain_244,1.143382082716190e+01,1.333698296184325e+01,1.201634606865914e+01,1.101336076039783e+01,1.381025288589843e+01,8.820397921772223e+00
Chain_245,1.290601967852899e+01,1.002132468142002e+01,1.373390412152223e+01,1.085274761377482e+01,1.019702578443756e+01,1.025730522241324e+01
Chain_246,1.004297555748546e+01,1.157145566179274e+01,1.439369505780015e+01,8.946501265219906e+00,1.105881095299036e+01,1.307734303723761e+01
Chain_247,1.109336616058841e+01,1.275621920302705e+01,9.965934243558063e+00,1.307330159353897e+01,1.294901360697057e+01,1.326061523293374e+01
Chain_248,1.325047562124307e+01,1.015402282761295e+01,1.206907800147715e+01,1.058923309629168e+01,1.145843095597747e+01,1.268944377965258e+01
Chain_249,1.138237217787714e+01,1.425055558783592e+01,9.581177446282025e+00,1.005220177795288e+01,1.255848589326656e+01,1.110040753933560e+01
Chain_250,1.233620609329721e+01,1.137391687246156e+01,1.205268286076698e+01,1.575533973331505e+01,1.147882541069126e+01,7.985075455038379e+00
Chain_251,9.889305166736127e+00,1.153476867736151e+01,1.213571733559104e+01,1.259908505942659e+01,1.121365192776762e+01,1.105667981611335e+01
Chain_252,1.052234838510249e+01,1.105279721529745e+01,9.098587240596625e+00,1.027266495685823e+01,1.308915458362419e+01,9.242602716183526e+00
Chain_253,1.102421865628839e+01,1.136435783121128e+01,1.373335053816084e+01,1.054644332002405e+01,1.084016513327497e+01,1.399019257319823e+01
Chain_254,1.321392297019397e+01,7.308434127518425e+00,1.355355098407265e+01,1.322168390431136e+01,1.043584036317302e+01,1.525379030432677e+01
Chain_255,1.283810885032313e+01,1.336121331062720e+01,8.939336098097522e+00,1.214577844690588e+01,1.221619371119735e+01,1.559811939038415e+01
Chain_256,1.013099721914149e+01,1.234322497553800e+01,1.178750405604006e+01,1.102306027058120e+01,1.122241985722569e+01,1.276076107160545e+01
Chain_257,1.380840296866477e+01,1.318667721552479e+01,1.206716867608675e+01,1.228119373522890e+01,8.030073394055393e+00,1.401211193589397e+01
Chain_258,1.235029021035375e+01,1.046963602392611e+01,1.244463750876463e+01,1.272383108388649e+01,1.411762597712961e+01,1.329226205589473e+01
Chain_259,1.113997489224025e+01,1.136588582873196e+01,1.195955710447642e+01,1.032754427678830e+01,9.843536744569104e+00,1.046242752546833e+01
Chain_260,1.183365856402782e+01,1.057875886676017e+01,1.316105694694102e+01,1.363973511147807e+01,1.245780443872136e+01,1.422445378539867e+01
Chain_261,9.848907467893097e+00,1.038258236022700e+01,1.017926029363994e+01,1.407208641771810e+01,1.009755131462137e+01,1.338793570356304e+01
Chain_262,1.275085121523728e+01,1.223653376379524e+01,1.110550832105998e+01,1.142196586990628e+01,1.319348060860125e+01,1.388686939343860e+01
Chain_263,1.244591173212926e+01,1.156787204070674e+01,1.364209392996360e+01,1.371704775430861e+01,1.262386830555245e+01,1.007309301709713e+01
Chain_264,1.351469823515226e+01,1.467638802164340e+01,1.352657926329876e+01,1.289130410971334e+01,1.094347994053515e+01,1.502672595424765e+01
Chain_265,1.108153595079967e+01,9.870605152213590e+00,9.980459840755797e+00,1.364940939615758e+01,1.197429060454461e+01,1.464523111104817e+01
Chain_266,1.238015740189652e+01,1.084215848205661e+01,1.349125834300388e+01,1.247468691615842e+01,1.041763132298018e+01,1.053450382290385e+01
Chain_267,1.377514172177915e+01,1.371417288180131e+01,1.062738410973252e+01,1.013342303137493e+01,1.267675969365692e+01,1.075968431115826e+01
Chain_268,1.361619974260021e+01,1.453364475180112e+01,1.220974112787028e+01,1.231437813994072e+01,1.219237041286907e+01,1.307637623362347e+01
Chain_269,1.273623832958381e+01,1.128721158929076e+01,1.093346352457576e+01,1.348166244115337e+01,1.037158892821085e+01,1.017141844975527e+01
Chain_270,1.194676611680286e+01,1.214047611750115e+01,1.532917046385664e+01,1.017381578099371e+01,1.312912025273678e+01,1.344136517621427e+01
Chain_271,9.605055418643978e+00,1.275501119800250e+01,1.243354838041211e+01,9.905254043220831e+00,1.242950989773808e+01,1.521974493785003e+01
Chain_272,1.272486307382588e+01,9.917705679174569e+00,1.159299721019762e+01,1.054346807395158e+01,1.317126672506886e+01,1.025355202730551e+01
Chain_273,8.386343315113706e+00,1.044758693592877e+01,1.095676732442409e+01,1.312359282534324e+01,1.342917904913601e+01,1.045139128467693e+01
Chain_274,1.219881649145331e+01,1.141493255864429e+01,1.028423450885234e+01,1.116673147461185e+01,9.555168836662023e+00,1.003515111175477e+01
Chain_275,1.619134149566207e+01,9.717868012204399e+00,1.204482961368133e+01,9.075402713668780e+00,1.144855419357853e+01,1.076533907189148e+01
Chain_276,1.042536560727957e+01,1.514328220722857e+01,1.467341584907049e+01,1.115073889253978e+01,1.303148844785021e+01,1.356523113265336e+01
Chain_277,1.128965095022648e+01,1.205782170899154e+01,1.039762846890943e+01,1.434545008297556e+01,1.184939682113051e+01,1.093693768419450e+01
Chain_278,1.301440132874418e+01,9.839166070832404e+00,1.219874202065036e+01,8.873829311528681e+00,1.225559454203381e+01,9.574942822201702e+00
Chain_279,1.198928497332771e+01,1.307313079283074e+01,1.096940717401327e+01,9.534007077380036e+00,1.007411298608316e+01,1.169901185914538e+01
Chain_280,8.997416116914124e+00,1.594501339154465e+01,1.433010347203638e+01,1.405452221220849e+01,1.309104872731854e+01,1.085507675661421e+01
Chain_281,9.833971521264280e+00,1.343575290094327e+01,1.290496241289613e+01,1.186024356422974e+01,1.406586663726507e+01,1.044458381383982e+01
Chain_282,1.085884976162715e+01,1.131179928715418e+01,1.078482603684523e+01,1.072505467329257e+01,1.659942064561807e+01,1.387746234421041e+01
Chain_283,1.344079396932541e+01,1.196653187570026e+01,1.182204175645957e+01,1.133034098872818e+01,1.075391456770287e+01,1.391203045482500e+01
Chain_284,1.484805820135868e+01,1.282664211752550e+01,1.082581941223436e+01,1.044342961464548e+01,1.023501919500321e+01,1.331822087021007e+01
Chain_285,1.618902844856788e+01,1.286463607769371e+01,1.082659713944846e+01,1.392510803688872e+01,1.115096924375020e+01,1.063187270683188e+01
Chain_286,1.359822523474806e+01,1.147165499712246e+01,1.331313776093501e+01,1.066244932577974e+01,1.107714552225382e+01,1.130212284465712e+01
Chain_287,1.251682907545807e+01,1.212762119652909e+01,1.206899318244588e+01,9.553311163436438e+00,7.961574418322259e+00,1.218186755450024e+01
Chain_288,1.132215811437463e+01,1.386672744404412e+01,1.538221718819418e+01,1.138952558654102e+01,1.306716008988272e+01,1.253676869972075e+01
Chain_289,1.031631110323787e+01,1.225620005333008e+01,1.599073935403104e+01,1.300897993977253e+01,1.462722007119312e+01,1.032089804214934e+01
Chain_290,1.123393176993375e+01,1.391267926633444e+01,1.053428507379012e+01,1.159123463746237e+01,1.030131429346037e+01,1.302931253962161e+01
Chain_291,1.237737614485744e+01,8.346860432704561e+00,1.569747746370278e+01,9.695066594748308e+00,1.084018818459969e+01,1.257249701395044e+01
Chain_292,1.351079845312005e+01,1.079697527699002e+01,1.267979066949775e+01,1.211477204015273e+01,9.177064463963335e+00,1.232651882357002e+01
Chain_293,1.334459806957503e+01,1.148439867950794e+01,1.190162784020953e+01,1.053413211240274e+01,1.279016493353413e+01,1.203292130728710e+01
Chain_294,1.101997214914509e+01,1.082345260339597e+01,1.332603025544252e+01,1.265674777455803e+01,1.424636981400372e+01,1.400590626371339e+01
Chain_295,1.201626067104466e+01,1.240301592731375e+01,1.087825463522139e+01,1.240199557252014e+01,1.331630883299170e+01,1.201343189218830e+01
Chain_296,1.390251256116227e+01,1.214006806574333e+01,9.578496238946025e+00,9.888131521141052e+00,1.046918820995167e+01,1.243753944007644e+01
Chain_297,1.103733893894966e+01,1.214942632567841e+01,1.610384433592346e+01,9.399641748747095e+00,1.291565441523892e+01,1.335506519018058e+01
Chain_298,1.146016201286887e+01,1.239063966953454e+01,8.274582230031855e+00,1.270350884596232e+01,9.200109744354183e+00,1.221759804777311e+01
Chain_299,1.050062821702739e+01,1.152027056272277e+01,1.154785451726205e+01,1.085205845944423e+01,1.243902886968925e+01,1.340494981792793e+01
Chain_300,7.623476150640746e+00,1.137206993870234e+01,1.172514134559351e+01,1.296651789474437e+01,1.477862995968863e+01,1.035490005559661e+01
