,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.566440241173235e+00,-1.561400561186155e+01,-1.483771541826807e+01,-1.703036814627860e+01,-1.483771541826807e+01,-1.592863394465892e+01,-1.483771541826807e+01
1.566442194688938e+00,-1.561400951390469e+01,-1.483774507379594e+01,-1.703037204832174e+01,-1.483774507379594e+01,-1.592863784670206e+01,-1.483774507379594e+01
1.566446101720344e+00,-1.561401731799716e+01,-1.483780438489865e+01,-1.703037985241420e+01,-1.483780438489865e+01,-1.592864565079453e+01,-1.483780438489865e+01
1.566453915783157e+00,-1.561403292620680e+01,-1.483792300729197e+01,-1.703039546062385e+01,-1.483792300729197e+01,-1.592866125900417e+01,-1.483792300729197e+01
1.566469543908782e+00,-1.561406414272499e+01,-1.483816025283019e+01,-1.703042667714204e+01,-1.483816025283019e+01,-1.592869247552236e+01,-1.483816025283019e+01
1.566500800160032e+00,-1.561412657615693e+01,-1.483863474691295e+01,-1.703048911057398e+01,-1.483863474691295e+01,-1.592875490895430e+01,-1.483863474691295e+01
1.566563312662532e+00,-1.561425144460304e+01,-1.483958374710336e+01,-1.703061397902009e+01,-1.483958374710336e+01,-1.592887977740041e+01,-1.483958374710336e+01
1.566813362672534e+00,-1.561475093948168e+01,-1.484337990818099e+01,-1.703111347389872e+01,-1.484337990818099e+01,-1.592937927227904e+01,-1.484337990818099e+01
1.567313462692538e+00,-1.561575003046759e+01,-1.485097299967395e+01,-1.703211256488464e+01,-1.485097299967395e+01,-1.593037836326496e+01,-1.485097299967395e+01
1.568313662732546e+00,-1.561774861715117e+01,-1.486616225846918e+01,-1.703411115156822e+01,-1.486616225846918e+01,-1.593237694994854e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.562174740774451e+01,-1.489655306697856e+01,-1.703810994216156e+01,-1.489655306697856e+01,-1.593637574054188e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.562574835155734e+01,-1.492696023995605e+01,-1.704211088597439e+01,-1.492696023995605e+01,-1.594037668435471e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.562975144489911e+01,-1.495738374935348e+01,-1.704611397931615e+01,-1.495738374935348e+01,-1.594437977769648e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.563375668408832e+01,-1.498782356719150e+01,-1.705011921850537e+01,-1.498782356719150e+01,-1.594838501688569e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.563776406545252e+01,-1.501827966555943e+01,-1.705412659986957e+01,-1.501827966555943e+01,-1.595239239824989e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.564177358532825e+01,-1.504875201661497e+01,-1.705813611974530e+01,-1.504875201661497e+01,-1.595640191812562e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.564578524006103e+01,-1.507924059258411e+01,-1.706214777447808e+01,-1.507924059258411e+01,-1.596041357285840e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.564979902600534e+01,-1.510974536576087e+01,-1.706616156042239e+01,-1.510974536576087e+01,-1.596442735880271e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.565381493952458e+01,-1.514026630850709e+01,-1.707017747394163e+01,-1.514026630850709e+01,-1.596844327232195e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.565783297699106e+01,-1.517080339325230e+01,-1.707419551140811e+01,-1.517080339325230e+01,-1.597246130978843e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.566185313478595e+01,-1.520135659249348e+01,-1.707821566920300e+01,-1.520135659249348e+01,-1.597648146758332e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.566587540929929e+01,-1.523192587879488e+01,-1.708223794371634e+01,-1.523192587879488e+01,-1.598050374209666e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.566989979692994e+01,-1.526251122478781e+01,-1.708626233134699e+01,-1.526251122478781e+01,-1.598452812972731e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.567392629408555e+01,-1.529311260317046e+01,-1.709028882850260e+01,-1.529311260317046e+01,-1.598855462688292e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.567795489718256e+01,-1.532372998670774e+01,-1.709431743159961e+01,-1.532372998670774e+01,-1.599258322997993e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.568198560264615e+01,-1.535436334823103e+01,-1.709834813706320e+01,-1.535436334823103e+01,-1.599661393544352e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.568601840691023e+01,-1.538501266063801e+01,-1.710238094132728e+01,-1.538501266063801e+01,-1.600064673970760e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.569005330641740e+01,-1.541567789689251e+01,-1.710641584083445e+01,-1.541567789689251e+01,-1.600468163921477e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.569409029761895e+01,-1.544635903002427e+01,-1.711045283203600e+01,-1.544635903002427e+01,-1.600871863041632e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.569812937697480e+01,-1.547705603312875e+01,-1.711449191139185e+01,-1.547705603312875e+01,-1.601275770977217e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.570217054095352e+01,-1.550776887936700e+01,-1.711853307537056e+01,-1.550776887936700e+01,-1.601679887375089e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.570621378603225e+01,-1.553849754196538e+01,-1.712257632044930e+01,-1.553849754196538e+01,-1.602084211882962e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.571025910869674e+01,-1.556924199421547e+01,-1.712662164311379e+01,-1.556924199421547e+01,-1.602488744149411e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.571430650544126e+01,-1.560000220947381e+01,-1.713066903985830e+01,-1.560000220947381e+01,-1.602893483823863e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.571835597276862e+01,-1.563077816116175e+01,-1.713471850718566e+01,-1.563077816116175e+01,-1.603298430556599e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.572240750719013e+01,-1.566156982276525e+01,-1.713877004160718e+01,-1.566156982276525e+01,-1.603703583998750e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.572646110522558e+01,-1.569237716783469e+01,-1.714282363964263e+01,-1.569237716783469e+01,-1.604108943802295e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.573051676340322e+01,-1.572320016998471e+01,-1.714687929782027e+01,-1.572320016998471e+01,-1.604514509620059e+01,-1.572320016998471e+01
1.624824964992999e+00,-1.573153099943880e+01,-1.573090836385513e+01,-1.714789353385585e+01,-1.573090836385513e+01,-1.604615933223617e+01,-1.573090836385513e+01
1.624856221244249e+00,-1.573159439345780e+01,-1.573139015839953e+01,-1.714795692787484e+01,-1.573139015839953e+01,-1.604622272625517e+01,-1.573139015839953e+01
1.624864035307062e+00,-1.573161024204097e+01,-1.573151060763163e+01,-1.714797277645802e+01,-1.573151060763163e+01,-1.604623857483834e+01,-1.573151060763163e+01
1.624867942338468e+00,-1.573161816634432e+01,-1.573157083233708e+01,-1.714798070076137e+01,-1.573157083233708e+01,-1.604624649914169e+01,-1.573157083233708e+01
1.624869895854171e+00,-1.573162212849893e+01,-1.573160094471215e+01,-1.714798466291598e+01,-1.573160094471215e+01,-1.604625046129630e+01,-1.573160094471215e+01
1.624871849369874e+00,-1.573163105710213e+01,-1.573163105710213e+01,-1.714798862507256e+01,-1.573163105710213e+01,-1.604625442345288e+01,-1.573163105710213e+01
1.624887477495499e+00,-1.573187195675832e+01,-1.573187195675832e+01,-1.714802032239574e+01,-1.573187195675832e+01,-1.604628612077606e+01,-1.573187195675832e+01
1.624949989998000e+00,-1.573283556491869e+01,-1.573283556491869e+01,-1.714814711294316e+01,-1.573283556491869e+01,-1.604641291132348e+01,-1.573283556491869e+01
1.625075015003001e+00,-1.573476282700780e+01,-1.573476282700780e+01,-1.714840070006014e+01,-1.573476282700780e+01,-1.604666649844047e+01,-1.573476282700780e+01
1.625325065013003e+00,-1.573861753423704e+01,-1.573861753423704e+01,-1.714890789837978e+01,-1.573861753423704e+01,-1.604717369676010e+01,-1.573861753423704e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.715093701267675e+01,-1.575403880289401e+01,-1.604920281105708e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.715499678075716e+01,-1.578489304030515e+01,-1.605326257913748e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.715905859861495e+01,-1.581576285602437e+01,-1.605732439699528e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.716312246281194e+01,-1.584664822392145e+01,-1.606138826119226e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.716718836991826e+01,-1.587754911792948e+01,-1.606545416829858e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.717125631651237e+01,-1.590846551204470e+01,-1.606952211489269e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.717532629918100e+01,-1.593939738032630e+01,-1.607359209756132e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.717939831451915e+01,-1.597034469689626e+01,-1.607766411289947e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.718347235913006e+01,-1.600130743593918e+01,-1.608173815751038e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.718754842962517e+01,-1.603228557170203e+01,-1.608581422800550e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.606327907849408e+01,-1.719162652262413e+01,-1.606327907849408e+01,-1.608989232100445e+01,-1.606327907849408e+01
1.647329465893179e+00,-1.607878158801466e+01,-1.607878158801466e+01,-1.719366632650842e+01,-1.607878158801466e+01,-1.609193212488874e+01,-1.607878158801466e+01
1.647829565913183e+00,-1.608653428040644e+01,-1.608653428040644e+01,-1.719468641761260e+01,-1.608653428040644e+01,-1.609295221599292e+01,-1.608653428040644e+01
1.648079615923185e+00,-1.609041098583543e+01,-1.609041098583543e+01,-1.719519651043220e+01,-1.609041098583543e+01,-1.609346230881252e+01,-1.609041098583543e+01
1.648204640928186e+00,-1.609234942833638e+01,-1.609234942833638e+01,-1.719545156865601e+01,-1.609234942833638e+01,-1.609371736703633e+01,-1.609234942833638e+01
1.648267153430686e+00,-1.609331867203073e+01,-1.609331867203073e+01,-1.719557910072105e+01,-1.609331867203073e+01,-1.609384489910138e+01,-1.609331867203073e+01
1.648298409681936e+00,-1.609380329948853e+01,-1.609380329948853e+01,-1.719564286749182e+01,-1.609380329948853e+01,-1.609390866587214e+01,-1.609380329948853e+01
1.648306223744749e+00,-1.609392445693741e+01,-1.609392445693741e+01,-1.719565880926141e+01,-1.609392445693741e+01,-1.609392460764173e+01,-1.609392445693741e+01
1.648308177260452e+00,-1.609395474633616e+01,-1.609395474633616e+01,-1.719566279470861e+01,-1.609395474633616e+01,-1.609395474633616e+01,-1.609395474633616e+01
1.648310130776155e+00,-1.609398503574951e+01,-1.609398503574951e+01,-1.719566678015774e+01,-1.609398503574951e+01,-1.609398503574951e+01,-1.609398503574951e+01
1.648314037807562e+00,-1.609404561462005e+01,-1.609404561462005e+01,-1.719567475106176e+01,-1.609404561462005e+01,-1.609404561462005e+01,-1.609404561462005e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.609428793068663e+01,-1.719570663475473e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.612531210271288e+01,-1.719978876265292e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.615635156906773e+01,-1.720387290296277e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.618740630430763e+01,-1.720795905233644e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.621847628305035e+01,-1.721204720743416e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.624956147997485e+01,-1.721613736492423e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.628066186982112e+01,-1.722022952148295e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.631177742738993e+01,-1.722432367379464e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.634290812754275e+01,-1.722841981855159e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.637405394520149e+01,-1.723251795245405e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.640521485534838e+01,-1.723661807221022e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.643639083302577e+01,-1.724072017453619e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.646758185333599e+01,-1.646758185333599e+01,-1.724482425615596e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.649878789144115e+01,-1.649878789144115e+01,-1.724893031380137e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.653000892256296e+01,-1.653000892256296e+01,-1.725303834421214e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.656124492198257e+01,-1.656124492198257e+01,-1.725714834413577e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.659249586504045e+01,-1.659249586504045e+01,-1.726126031032760e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.662376172713610e+01,-1.662376172713610e+01,-1.726537423955071e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.665504248372801e+01,-1.665504248372801e+01,-1.726949012857596e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.668633811033342e+01,-1.668633811033342e+01,-1.727360797418194e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.671764858252815e+01,-1.671764858252815e+01,-1.727772777315493e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.674897387594645e+01,-1.674897387594645e+01,-1.728184952228892e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.678031396628086e+01,-1.678031396628086e+01,-1.728597321838555e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.681166882928196e+01,-1.681166882928196e+01,-1.729009885825411e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.684303844075830e+01,-1.729422643871153e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.687442277657617e+01,-1.729835595658230e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.690582181265947e+01,-1.730248740869852e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.693723552498949e+01,-1.730662079189984e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.696866388960483e+01,-1.731075610303344e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.700010688260116e+01,-1.731489333895401e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.703156448013109e+01,-1.731903249652374e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01
1.710342068413683e+00,-1.706303665840401e+01,-1.706303665840401e+01,-1.732317357261228e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01
1.712342468493699e+00,-1.709452339368591e+01,-1.709452339368591e+01,-1.732731656409674e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01
1.714342868573715e+00,-1.712602466229925e+01,-1.712602466229925e+01,-1.733146146786165e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01
1.716343268653731e+00,-1.715754044062274e+01,-1.715754044062274e+01,-1.733560828079895e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01
1.718343668733747e+00,-1.718907070509123e+01,-1.718907070509123e+01,-1.733975699980796e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01
1.720344068813763e+00,-1.722061543219556e+01,-1.722061543219556e+01,-1.734390762179537e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01
1.722344468893779e+00,-1.725217459848232e+01,-1.725217459848232e+01,-1.734806014367521e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01
1.724344868973795e+00,-1.728374818055379e+01,-1.728374818055379e+01,-1.735221456236883e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01
1.726345269053811e+00,-1.731533615506770e+01,-1.731533615506770e+01,-1.735637087480487e+01,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01
1.728345669133827e+00,-1.734693849873713e+01,-1.734693849873713e+01,-1.736052907791927e+01,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01
1.728845769153831e+00,-1.735484132711136e+01,-1.735484132711136e+01,-1.736156892375798e+01,-1.735484132711136e+01,-1.735484132711136e+01,-1.735484132711136e+01
1.729095819163833e+00,-1.735879307741768e+01,-1.735879307741768e+01,-1.736208889090355e+01,-1.735879307741768e+01,-1.735879307741768e+01,-1.735879307741768e+01
1.729220844168834e+00,-1.736076903658082e+01,-1.736076903658082e+01,-1.736234888553028e+01,-1.736076903658082e+01,-1.736076903658082e+01,-1.736076903658082e+01
1.729283356671334e+00,-1.736175703716242e+01,-1.736175703716242e+01,-1.736247888560681e+01,-1.736175703716242e+01,-1.736175703716242e+01,-1.736175703716242e+01
1.729314612922585e+00,-1.736225104270292e+01,-1.736225104270292e+01,-1.736254388633582e+01,-1.736225104270292e+01,-1.736225104270292e+01,-1.736225104270292e+01
1.729330241048210e+00,-1.736249804678555e+01,-1.736249804678555e+01,-1.736257638687301e+01,-1.736249804678555e+01,-1.736249804678555e+01,-1.736249804678555e+01
1.729334148079616e+00,-1.736255979794291e+01,-1.736255979794291e+01,-1.736258451202529e+01,-1.736255979794291e+01,-1.736255979794291e+01,-1.736255979794291e+01
1.729336101595319e+00,-1.736259067354210e+01,-1.736259067354210e+01,-1.736259067354210e+01,-1.736259067354210e+01,-1.736259067354210e+01,-1.736259067354210e+01
1.729338055111022e+00,-1.736262154915495e+01,-1.736262154915495e+01,-1.736262154915495e+01,-1.736262154915495e+01,-1.736262154915495e+01,-1.736262154915495e+01
1.729345869173835e+00,-1.736274505174309e+01,-1.736274505174309e+01,-1.736274505174309e+01,-1.736274505174309e+01,-1.736274505174309e+01,-1.736274505174309e+01
1.730346069213843e+00,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01
1.732346469293859e+00,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01
1.734346869373875e+00,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01
1.736347269453891e+00,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01
1.738347669533907e+00,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01
1.740348069613923e+00,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01
1.742348469693939e+00,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01
1.744348869773955e+00,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01
1.746349269853971e+00,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01
1.748349669933987e+00,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01
1.750350070014003e+00,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01
1.752350470094019e+00,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01
1.754350870174035e+00,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01
1.756351270254051e+00,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01
1.758351670334067e+00,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01
1.760352070414083e+00,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01
1.762352470494099e+00,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01
1.764352870574115e+00,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01
1.766353270654131e+00,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01
1.768353670734147e+00,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01
1.770354070814163e+00,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01
1.772354470894179e+00,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01
1.774354870974195e+00,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01
1.776355271054211e+00,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01
1.778355671134227e+00,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01
1.780356071214243e+00,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01
1.782356471294259e+00,-1.820554971773239e+01,-1.820554971773239e+01,-1.820554971773239e+01,-1.820554971773239e+01,-1.820554971773239e+01,-1.820554971773239e+01
1.784356871374275e+00,-1.823754516297203e+01,-1.823754516297203e+01,-1.823754516297203e+01,-1.823754516297203e+01,-1.823754516297203e+01,-1.823754516297203e+01
1.786357271454291e+00,-1.826955432541460e+01,-1.826955432541460e+01,-1.826955432541460e+01,-1.826955432541460e+01,-1.826955432541460e+01,-1.826955432541460e+01
1.788357671534307e+00,-1.830157718336127e+01,-1.830157718336127e+01,-1.830157718336127e+01,-1.830157718336127e+01,-1.830157718336127e+01,-1.830157718336127e+01
1.790358071614323e+00,-1.833361371516386e+01,-1.833361371516386e+01,-1.833361371516386e+01,-1.833361371516386e+01,-1.833361371516386e+01,-1.833361371516386e+01
1.792358471694339e+00,-1.836566389922470e+01,-1.836566389922470e+01,-1.836566389922470e+01,-1.836566389922470e+01,-1.836566389922470e+01,-1.836566389922470e+01
1.794358871774355e+00,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01
1.796359271854371e+00,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01
1.798359671934387e+00,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01
1.800360072014403e+00,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01
1.802360472094419e+00,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01
1.804360872174435e+00,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01
1.806361272254451e+00,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01
1.808361672334467e+00,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01
1.810362072414483e+00,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01
1.812362472494499e+00,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01
1.814362872574515e+00,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01
1.816363272654531e+00,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01
1.818363672734547e+00,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01
1.820364072814563e+00,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01
1.822364472894579e+00,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01
1.824364872974595e+00,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01
