,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.156231246249250e+00,-1.157635407390124e+01,-1.363709200886289e+01,-1.406228374938054e+01,-1.385709969987387e+01,-1.345525746537908e+01,-1.038909584325620e+01
1.158231646329266e+00,-1.157981498801620e+01,-1.364055292297786e+01,-1.406574466349551e+01,-1.386056061398884e+01,-1.345871837949405e+01,-1.039255675737117e+01
1.160232046409282e+00,-1.158327905261522e+01,-1.364401698757688e+01,-1.406920872809453e+01,-1.386402467858786e+01,-1.346218244409307e+01,-1.039602082197019e+01
1.162232446489298e+00,-1.158674626148402e+01,-1.364748419644567e+01,-1.407267593696332e+01,-1.386749188745665e+01,-1.346564965296186e+01,-1.039948803083898e+01
1.164232846569314e+00,-1.159021660842414e+01,-1.365095454338580e+01,-1.407614628390345e+01,-1.387096223439678e+01,-1.346911999990199e+01,-1.040295837777911e+01
1.166233246649330e+00,-1.159369008725300e+01,-1.365442802221465e+01,-1.407961976273230e+01,-1.387443571322564e+01,-1.347259347873085e+01,-1.040643185660796e+01
1.168233646729346e+00,-1.159716669180374e+01,-1.365790462676540e+01,-1.408309636728305e+01,-1.387791231777638e+01,-1.347607008328159e+01,-1.040990846115871e+01
1.170234046809362e+00,-1.160064641592529e+01,-1.366138435088695e+01,-1.408657609140459e+01,-1.388139204189793e+01,-1.347954980740314e+01,-1.041338818528025e+01
1.172234446889378e+00,-1.160412925348225e+01,-1.366486718844391e+01,-1.409005892896156e+01,-1.388487487945489e+01,-1.348303264496010e+01,-1.041687102283722e+01
1.174234846969394e+00,-1.160761519835491e+01,-1.366835313331656e+01,-1.409354487383421e+01,-1.388836082432754e+01,-1.348651858983275e+01,-1.042035696770987e+01
1.176235247049410e+00,-1.161110424443916e+01,-1.367184217940082e+01,-1.409703391991847e+01,-1.389184987041180e+01,-1.349000763591701e+01,-1.042384601379413e+01
1.178235647129426e+00,-1.161459638564652e+01,-1.367533432060818e+01,-1.410052606112582e+01,-1.389534201161916e+01,-1.349349977712437e+01,-1.042733815500148e+01
1.180236047209442e+00,-1.161809161590402e+01,-1.367882955086568e+01,-1.410402129138333e+01,-1.389883724187666e+01,-1.349699500738187e+01,-1.043083338525899e+01
1.182236447289458e+00,-1.162158992915424e+01,-1.368232786411590e+01,-1.410751960463354e+01,-1.390233555512688e+01,-1.350049332063209e+01,-1.043433169850920e+01
1.184236847369474e+00,-1.162509131935521e+01,-1.368582925431686e+01,-1.411102099483451e+01,-1.390583694532784e+01,-1.350399471083305e+01,-1.043783308871017e+01
1.186237247449490e+00,-1.162859578048040e+01,-1.368933371544205e+01,-1.411452545595970e+01,-1.390934140645303e+01,-1.350749917195824e+01,-1.044133754983536e+01
1.188237647529506e+00,-1.163210330651869e+01,-1.369284124148035e+01,-1.411803298199800e+01,-1.391284893249133e+01,-1.351100669799654e+01,-1.044484507587365e+01
1.190238047609522e+00,-1.163561389147432e+01,-1.369635182643598e+01,-1.412154356695363e+01,-1.391635951744696e+01,-1.351451728295217e+01,-1.044835566082929e+01
1.192238447689538e+00,-1.163912752936685e+01,-1.369986546432851e+01,-1.412505720484615e+01,-1.391987315533949e+01,-1.351803092084470e+01,-1.045186929872181e+01
1.194238847769554e+00,-1.164264421423112e+01,-1.370338214919278e+01,-1.412857388971042e+01,-1.392338984020376e+01,-1.352154760570897e+01,-1.045538598358608e+01
1.196239247849570e+00,-1.164616394011723e+01,-1.370690187507888e+01,-1.413209361559653e+01,-1.392690956608986e+01,-1.352506733159507e+01,-1.045890570947219e+01
1.198239647929586e+00,-1.164968670109048e+01,-1.371042463605214e+01,-1.413561637656978e+01,-1.393043232706312e+01,-1.352859009256833e+01,-1.046242847044544e+01
1.200240048009602e+00,-1.165321249123134e+01,-1.371395042619300e+01,-1.413914216671065e+01,-1.393395811720398e+01,-1.353211588270919e+01,-1.046595426058631e+01
1.202240448089618e+00,-1.165674130463544e+01,-1.371747923959709e+01,-1.414267098011474e+01,-1.393748693060807e+01,-1.353564469611328e+01,-1.046948307399040e+01
1.204240848169634e+00,-1.166027313541346e+01,-1.372101107037511e+01,-1.414620281089276e+01,-1.394101876138610e+01,-1.353917652689131e+01,-1.047301490476842e+01
1.206241248249650e+00,-1.166380797769118e+01,-1.372454591265283e+01,-1.414973765317048e+01,-1.394455360366381e+01,-1.354271136916902e+01,-1.047654974704614e+01
1.208241648329666e+00,-1.166734582560938e+01,-1.372808376057103e+01,-1.415327550108868e+01,-1.394809145158201e+01,-1.354624921708722e+01,-1.048008759496434e+01
1.210242048409682e+00,-1.167088667332382e+01,-1.373162460828548e+01,-1.415681634880313e+01,-1.395163229929646e+01,-1.354979006480167e+01,-1.048362844267879e+01
1.212242448489698e+00,-1.167443051500523e+01,-1.373516844996689e+01,-1.416036019048454e+01,-1.395517614097787e+01,-1.355333390648308e+01,-1.048717228436020e+01
1.214242848569714e+00,-1.167797734483922e+01,-1.373871527980088e+01,-1.416390702031853e+01,-1.395872297081186e+01,-1.355688073631707e+01,-1.049071911419419e+01
1.216243248649730e+00,-1.168152715702629e+01,-1.374226509198794e+01,-1.416745683250559e+01,-1.396227278299892e+01,-1.356043054850413e+01,-1.049426892638125e+01
1.218243648729746e+00,-1.168507994578175e+01,-1.374581788074340e+01,-1.417100962126105e+01,-1.396582557175438e+01,-1.356398333725959e+01,-1.049782171513671e+01
1.220244048809762e+00,-1.168863570533573e+01,-1.374937364029738e+01,-1.417456538081503e+01,-1.396938133130836e+01,-1.356753909681357e+01,-1.050137747469069e+01
1.222244448889778e+00,-1.169219442993309e+01,-1.375293236489475e+01,-1.417812410541240e+01,-1.397294005590573e+01,-1.357109782141094e+01,-1.050493619928806e+01
1.224244848969794e+00,-1.169575611383345e+01,-1.375649404879510e+01,-1.418168578931275e+01,-1.397650173980608e+01,-1.357465950531129e+01,-1.050849788318841e+01
1.226245249049810e+00,-1.169932075131107e+01,-1.376005868627272e+01,-1.418525042679037e+01,-1.398006637728370e+01,-1.357822414278891e+01,-1.051206252066603e+01
1.228245649129826e+00,-1.170288833665488e+01,-1.376362627161653e+01,-1.418881801213418e+01,-1.398363396262751e+01,-1.358179172813272e+01,-1.051563010600984e+01
1.230246049209842e+00,-1.170645886416840e+01,-1.376719679913006e+01,-1.419238853964771e+01,-1.398720449014104e+01,-1.358536225564625e+01,-1.051920063352337e+01
1.232246449289858e+00,-1.171003232816975e+01,-1.377077026313141e+01,-1.419596200364906e+01,-1.399077795414239e+01,-1.358893571964760e+01,-1.052277409752472e+01
1.234246849369874e+00,-1.171360872299155e+01,-1.377434665795321e+01,-1.419953839847086e+01,-1.399435434896419e+01,-1.359251211446940e+01,-1.052635049234652e+01
1.236247249449890e+00,-1.171718804298094e+01,-1.377792597794260e+01,-1.420311771846025e+01,-1.399793366895358e+01,-1.359609143445879e+01,-1.052992981233591e+01
1.238247649529906e+00,-1.172077028249950e+01,-1.378150821746116e+01,-1.420669995797881e+01,-1.400151590847214e+01,-1.359967367397735e+01,-1.053351205185447e+01
1.240248049609922e+00,-1.172435543592325e+01,-1.378509337088491e+01,-1.421028511140256e+01,-1.400510106189589e+01,-1.360325882740110e+01,-1.053709720527822e+01
1.242248449689938e+00,-1.172794349764258e+01,-1.378868143260424e+01,-1.421387317312189e+01,-1.400868912361522e+01,-1.360684688912043e+01,-1.054068526699755e+01
1.244248849769954e+00,-1.173153446206223e+01,-1.379227239702388e+01,-1.421746413754153e+01,-1.401228008803487e+01,-1.361043785354008e+01,-1.054427623141719e+01
1.246249249849970e+00,-1.173512832360125e+01,-1.379586625856291e+01,-1.422105799908056e+01,-1.401587394957389e+01,-1.361403171507910e+01,-1.054787009295621e+01
1.248249649929986e+00,-1.173872507669297e+01,-1.379946301165463e+01,-1.422465475217228e+01,-1.401947070266561e+01,-1.361762846817082e+01,-1.055146684604794e+01
1.250250050010002e+00,-1.174232471578495e+01,-1.380306265074661e+01,-1.422825439126426e+01,-1.402307034175759e+01,-1.362122810726280e+01,-1.055506648513992e+01
1.252250450090018e+00,-1.174592723533896e+01,-1.380666517030061e+01,-1.423185691081826e+01,-1.402667286131159e+01,-1.362483062681680e+01,-1.055866900469392e+01
1.254250850170034e+00,-1.174953262983091e+01,-1.381027056479256e+01,-1.423546230531021e+01,-1.403027825580354e+01,-1.362843602130875e+01,-1.056227439918587e+01
1.256251250250050e+00,-1.175314089375085e+01,-1.381387882871250e+01,-1.423907056923015e+01,-1.403388651972348e+01,-1.363204428522869e+01,-1.056588266310581e+01
1.258251650330066e+00,-1.175675202160292e+01,-1.381748995656458e+01,-1.424268169708223e+01,-1.403749764757556e+01,-1.363565541308077e+01,-1.056949379095789e+01
1.260252050410082e+00,-1.176036600790532e+01,-1.382110394286698e+01,-1.424629568338463e+01,-1.404111163387796e+01,-1.363926939938317e+01,-1.057310777726029e+01
1.262252450490098e+00,-1.176398284719025e+01,-1.382472078215191e+01,-1.424991252266955e+01,-1.404472847316289e+01,-1.364288623866810e+01,-1.057672461654521e+01
1.264252850570114e+00,-1.176760253400389e+01,-1.382834046896555e+01,-1.425353220948320e+01,-1.404834815997653e+01,-1.364650592548174e+01,-1.058034430335885e+01
1.266253250650130e+00,-1.177122506290637e+01,-1.383196299786803e+01,-1.425715473838568e+01,-1.405197068887901e+01,-1.365012845438422e+01,-1.058396683226134e+01
1.268253650730146e+00,-1.177485042847173e+01,-1.383558836343339e+01,-1.426078010395103e+01,-1.405559605444437e+01,-1.365375381994958e+01,-1.058759219782669e+01
1.270254050810162e+00,-1.177847862528786e+01,-1.383921656024952e+01,-1.426440830076717e+01,-1.405922425126050e+01,-1.365738201676571e+01,-1.059122039464283e+01
1.272254450890178e+00,-1.178210964795651e+01,-1.384284758291816e+01,-1.426803932343581e+01,-1.406285527392915e+01,-1.366101303943435e+01,-1.059485141731147e+01
1.274254850970194e+00,-1.178574349109320e+01,-1.384648142605485e+01,-1.427167316657250e+01,-1.406648911706584e+01,-1.366464688257104e+01,-1.059848526044816e+01
1.274504900980196e+00,-1.178619791953181e+01,-1.384693585449346e+01,-1.427212759501111e+01,-1.406694354550444e+01,-1.366510131100965e+01,-1.059893968888677e+01
1.274629925985197e+00,-1.178642515024254e+01,-1.384716308520420e+01,-1.427235482572185e+01,-1.406717077621518e+01,-1.366532854172039e+01,-1.059916691959751e+01
1.274661182236447e+00,-1.178648195963786e+01,-1.384721989459952e+01,-1.427241163511717e+01,-1.406722758561050e+01,-1.366538535111571e+01,-1.059922372899283e+01
1.274676810362072e+00,-1.178651036459315e+01,-1.384724829955481e+01,-1.427244004007246e+01,-1.406725599056579e+01,-1.366541375607100e+01,-1.059925213394812e+01
1.274678763877776e+00,-1.178651391522464e+01,-1.384725185018630e+01,-1.427244359070395e+01,-1.406725954119728e+01,-1.366541730670249e+01,-1.059925877093319e+01
1.274680717393479e+00,-1.178651746585881e+01,-1.384725540082047e+01,-1.427244714133812e+01,-1.406726309183145e+01,-1.366542085733666e+01,-1.059928575575289e+01
1.274684624424885e+00,-1.178652456713521e+01,-1.384726250209686e+01,-1.427245424261451e+01,-1.406727019310784e+01,-1.366542795861305e+01,-1.059933972545348e+01
1.274692438487698e+00,-1.178653876972020e+01,-1.384727670468185e+01,-1.427246844519950e+01,-1.406728439569283e+01,-1.366544216119804e+01,-1.059944766509940e+01
1.274754950990198e+00,-1.178665239194582e+01,-1.384739032690748e+01,-1.427258206742512e+01,-1.406739801791846e+01,-1.366555578342367e+01,-1.060031119401415e+01
1.275255051010202e+00,-1.178756146865818e+01,-1.384829940361983e+01,-1.427349114413748e+01,-1.406830709463081e+01,-1.366646486013602e+01,-1.060722017702805e+01
1.276255251050210e+00,-1.178938014932722e+01,-1.385011808428888e+01,-1.427530982480653e+01,-1.407012577529986e+01,-1.366828354080507e+01,-1.062104215011281e+01
1.278255651130226e+00,-1.179301961730160e+01,-1.385375755226325e+01,-1.427894929278090e+01,-1.407376524327423e+01,-1.367192300877944e+01,-1.064870210671807e+01
1.280256051210242e+00,-1.179666188967303e+01,-1.385739982463469e+01,-1.428259156515234e+01,-1.407740751564567e+01,-1.367556528115088e+01,-1.067638337674095e+01
1.282256451290258e+00,-1.180030696111187e+01,-1.386104489607353e+01,-1.428623663659118e+01,-1.408105258708451e+01,-1.367921035258972e+01,-1.070408591967616e+01
1.284256851370274e+00,-1.180395482630210e+01,-1.386469276126376e+01,-1.428988450178140e+01,-1.408470045227474e+01,-1.368285821777995e+01,-1.073180969512187e+01
1.286257251450290e+00,-1.180760547994126e+01,-1.386834341490291e+01,-1.429353515542056e+01,-1.408835110591389e+01,-1.368650887141910e+01,-1.075955466277947e+01
1.288257651530306e+00,-1.181125891674044e+01,-1.387199685170210e+01,-1.429718859221975e+01,-1.409200454271308e+01,-1.369016230821829e+01,-1.078732078245327e+01
1.290258051610322e+00,-1.181491513142425e+01,-1.387565306638591e+01,-1.430084480690356e+01,-1.409566075739689e+01,-1.369381852290210e+01,-1.081510801405023e+01
1.292258451690338e+00,-1.181857411873076e+01,-1.387931205369242e+01,-1.430450379421007e+01,-1.409931974470340e+01,-1.369747751020861e+01,-1.084291631757972e+01
1.294258851770354e+00,-1.182223587341148e+01,-1.388297380837314e+01,-1.430816554889079e+01,-1.410298149938412e+01,-1.370113926488933e+01,-1.087074565315319e+01
1.296259251850370e+00,-1.182590039023132e+01,-1.388663832519298e+01,-1.431183006571063e+01,-1.410664601620396e+01,-1.370480378170917e+01,-1.089859598098396e+01
1.298259651930386e+00,-1.182956766396855e+01,-1.389030559893021e+01,-1.431549733944786e+01,-1.411031328994119e+01,-1.370847105544640e+01,-1.092646726138690e+01
1.300260052010402e+00,-1.183323768941477e+01,-1.389397562437643e+01,-1.431916736489407e+01,-1.411398331538741e+01,-1.371214108089262e+01,-1.095435945477817e+01
1.302260452090418e+00,-1.183691046137488e+01,-1.389764839633653e+01,-1.432284013685418e+01,-1.411765608734751e+01,-1.371581385285272e+01,-1.098227252167498e+01
1.304260852170434e+00,-1.184058597466702e+01,-1.390132390962868e+01,-1.432651565014633e+01,-1.412133160063966e+01,-1.371948936614487e+01,-1.101020642269528e+01
1.306261252250450e+00,-1.184426422412258e+01,-1.390500215908423e+01,-1.433019389960188e+01,-1.412500985009521e+01,-1.372316761560042e+01,-1.103816111855751e+01
1.308261652330466e+00,-1.184794520458611e+01,-1.390868313954776e+01,-1.433387488006541e+01,-1.412869083055874e+01,-1.372684859606395e+01,-1.106613657008034e+01
1.310262052410482e+00,-1.185162891091532e+01,-1.391236684587698e+01,-1.433755858639462e+01,-1.413237453688796e+01,-1.373053230239317e+01,-1.109413273818235e+01
1.312262452490498e+00,-1.185531533798104e+01,-1.391605327294270e+01,-1.434124501346035e+01,-1.413606096395368e+01,-1.373421872945889e+01,-1.112214958388186e+01
1.314262852570514e+00,-1.185900448066719e+01,-1.391974241562884e+01,-1.434493415614649e+01,-1.413975010663983e+01,-1.373790787214504e+01,-1.115018706829655e+01
1.316263252650530e+00,-1.186269633387070e+01,-1.392343426883236e+01,-1.434862600935001e+01,-1.414344195984334e+01,-1.374159972534855e+01,-1.117824515264329e+01
1.318263652730546e+00,-1.186639089250156e+01,-1.392712882746322e+01,-1.435232056798086e+01,-1.414713651847420e+01,-1.374529428397941e+01,-1.120632379823777e+01
1.320264052810562e+00,-1.187008815148269e+01,-1.393082608644434e+01,-1.435601782696199e+01,-1.415083377745532e+01,-1.374899154296053e+01,-1.123442296649435e+01
1.322264452890578e+00,-1.187378810574997e+01,-1.393452604071163e+01,-1.435971778122927e+01,-1.415453373172261e+01,-1.375269149722782e+01,-1.126254261892570e+01
1.324264852970594e+00,-1.187749075025219e+01,-1.393822868521385e+01,-1.436342042573150e+01,-1.415823637622483e+01,-1.375639414173004e+01,-1.129068271714257e+01
1.326265253050610e+00,-1.188119607995101e+01,-1.394193401491266e+01,-1.436712575543031e+01,-1.416194170592364e+01,-1.376009947142885e+01,-1.131884322285356e+01
1.328265653130626e+00,-1.188490408982090e+01,-1.394564202478256e+01,-1.437083376530021e+01,-1.416564971579354e+01,-1.376380748129875e+01,-1.134702409786477e+01
1.330266053210642e+00,-1.188861477484917e+01,-1.394935270981083e+01,-1.437454445032848e+01,-1.416936040082181e+01,-1.376751816632702e+01,-1.137522530407963e+01
1.332266453290658e+00,-1.189232813003587e+01,-1.395306606499753e+01,-1.437825780551518e+01,-1.417307375600851e+01,-1.377123152151372e+01,-1.140344680349855e+01
1.334266853370674e+00,-1.189604415039379e+01,-1.395678208535545e+01,-1.438197382587310e+01,-1.417678977636643e+01,-1.377494754187164e+01,-1.143168855821874e+01
1.336267253450690e+00,-1.189976283094842e+01,-1.396050076591007e+01,-1.438569250642772e+01,-1.418050845692105e+01,-1.377866622242626e+01,-1.145995053043388e+01
1.338267653530706e+00,-1.190348416673789e+01,-1.396422210169955e+01,-1.438941384221720e+01,-1.418422979271053e+01,-1.378238755821574e+01,-1.148823268243389e+01
1.340268053610722e+00,-1.190720815281299e+01,-1.396794608777465e+01,-1.439313782829230e+01,-1.418795377878563e+01,-1.378611154429084e+01,-1.151653497660466e+01
1.342268453690738e+00,-1.191093478423709e+01,-1.397167271919874e+01,-1.439686445971639e+01,-1.419168041020973e+01,-1.378983817571494e+01,-1.154485737542780e+01
1.344268853770754e+00,-1.191466405608611e+01,-1.397540199104777e+01,-1.440059373156542e+01,-1.419540968205875e+01,-1.379356744756396e+01,-1.157319984148035e+01
1.346269253850770e+00,-1.191839596344851e+01,-1.397913389841016e+01,-1.440432563892781e+01,-1.419914158942114e+01,-1.379729935492635e+01,-1.160156233743456e+01
1.348269653930786e+00,-1.192213050142522e+01,-1.398286843638688e+01,-1.440806017690453e+01,-1.420287612739786e+01,-1.380103389290307e+01,-1.162994482605760e+01
1.350270054010802e+00,-1.192586766512966e+01,-1.398660560009131e+01,-1.441179734060896e+01,-1.420661329110230e+01,-1.380477105660751e+01,-1.165834727021132e+01
1.352270454090818e+00,-1.192960744968764e+01,-1.399034538464929e+01,-1.441553712516694e+01,-1.421035307566027e+01,-1.380851084116548e+01,-1.168676963285196e+01
1.354270854170834e+00,-1.193334985023737e+01,-1.399408778519903e+01,-1.441927952571668e+01,-1.421409547621001e+01,-1.381225324171522e+01,-1.171521187702994e+01
1.356271254250850e+00,-1.193709486192942e+01,-1.399783279689108e+01,-1.442302453740873e+01,-1.421784048790206e+01,-1.381599825340727e+01,-1.174367396588955e+01
1.358271654330866e+00,-1.194084247992669e+01,-1.400158041488834e+01,-1.442677215540599e+01,-1.422158810589932e+01,-1.381974587140453e+01,-1.177215586266874e+01
1.360272054410882e+00,-1.194459269940433e+01,-1.400533063436599e+01,-1.443052237488363e+01,-1.422533832537697e+01,-1.382349609088218e+01,-1.180065753069882e+01
1.362272454490898e+00,-1.194834551554978e+01,-1.400908345051143e+01,-1.443427519102908e+01,-1.422909114152242e+01,-1.382724890702763e+01,-1.182917893340424e+01
1.364272854570914e+00,-1.195210092356268e+01,-1.401283885852434e+01,-1.443803059904199e+01,-1.423284654953532e+01,-1.383100431504053e+01,-1.185772003430232e+01
1.366273254650930e+00,-1.195585891865488e+01,-1.401659685361653e+01,-1.444178859413418e+01,-1.423660454462751e+01,-1.383476231013272e+01,-1.188628079700298e+01
1.368273654730946e+00,-1.195961949605034e+01,-1.402035743101200e+01,-1.444554917152965e+01,-1.424036512202298e+01,-1.383852288752819e+01,-1.191486118520852e+01
1.370274054810962e+00,-1.196338265098518e+01,-1.402412058594684e+01,-1.444931232646449e+01,-1.424412827695782e+01,-1.384228604246303e+01,-1.194346116271332e+01
1.371274254850970e+00,-1.196526519354446e+01,-1.402600312850612e+01,-1.445119486902377e+01,-1.424601081951710e+01,-1.384416858502231e+01,-1.195776848616382e+01
1.371774354870974e+00,-1.196620670583757e+01,-1.402694464079922e+01,-1.445213638131687e+01,-1.424695233181020e+01,-1.384511009731541e+01,-1.196492397959144e+01
1.371836867373475e+00,-1.196632440616629e+01,-1.402706234112794e+01,-1.445225408164559e+01,-1.424707003213893e+01,-1.384522779764414e+01,-1.196581850208971e+01
1.371868123624725e+00,-1.196638325727148e+01,-1.402712119223314e+01,-1.445231293275079e+01,-1.424712888324412e+01,-1.384528664874933e+01,-1.196626577048920e+01
1.371875937687537e+00,-1.196639797014578e+01,-1.402713590510744e+01,-1.445232764562509e+01,-1.424714359611842e+01,-1.384530136162363e+01,-1.196637758833387e+01
1.371877891203241e+00,-1.196640554284159e+01,-1.402713958333214e+01,-1.445233132384979e+01,-1.424714727434312e+01,-1.384530503984833e+01,-1.196640554284159e+01
1.371879844718944e+00,-1.196643349736793e+01,-1.402714326155929e+01,-1.445233500207694e+01,-1.424715095257027e+01,-1.384530871807548e+01,-1.196643349736793e+01
1.371883751750350e+00,-1.196648940647647e+01,-1.402715061802094e+01,-1.445234235853859e+01,-1.424715830903192e+01,-1.384531607453713e+01,-1.196648940647647e+01
1.371899379875975e+00,-1.196671304365540e+01,-1.402718004396553e+01,-1.445237178448319e+01,-1.424718773497652e+01,-1.384534550048173e+01,-1.196671304365540e+01
1.372024404880976e+00,-1.196850218398462e+01,-1.402741545716675e+01,-1.445260719768440e+01,-1.424742314817773e+01,-1.384558091368294e+01,-1.196850218398462e+01
1.372274454890978e+00,-1.197208069340363e+01,-1.402788631366925e+01,-1.445307805418690e+01,-1.424789400468023e+01,-1.384605177018544e+01,-1.197208069340363e+01
1.374274854970994e+00,-1.200071974125729e+01,-1.403165460943947e+01,-1.445684634995712e+01,-1.425166230045045e+01,-1.384982006595566e+01,-1.200071974125729e+01
1.376275255051010e+00,-1.202937827034349e+01,-1.403542546852976e+01,-1.446061720904741e+01,-1.425543315954074e+01,-1.385359092504595e+01,-1.202937827034349e+01
1.378275655131026e+00,-1.205805624482250e+01,-1.403919888622437e+01,-1.446439062674201e+01,-1.425920657723535e+01,-1.385736434274056e+01,-1.205805624482250e+01
1.380276055211042e+00,-1.208675362894545e+01,-1.404297485781949e+01,-1.446816659833714e+01,-1.426298254883047e+01,-1.386114031433568e+01,-1.208675362894545e+01
1.382276455291058e+00,-1.211547038705404e+01,-1.404675337862325e+01,-1.447194511914090e+01,-1.426676106963423e+01,-1.386491883513944e+01,-1.211547038705404e+01
1.384276855371074e+00,-1.214420648358033e+01,-1.405053444395566e+01,-1.447572618447331e+01,-1.427054213496664e+01,-1.386869990047185e+01,-1.214420648358033e+01
1.386277255451090e+00,-1.217296188304646e+01,-1.405431804914857e+01,-1.447950978966622e+01,-1.427432574015955e+01,-1.387248350566476e+01,-1.217296188304646e+01
1.388277655531106e+00,-1.220173655006440e+01,-1.405810418954567e+01,-1.448329593006332e+01,-1.427811188055665e+01,-1.387626964606186e+01,-1.220173655006440e+01
1.390278055611122e+00,-1.223053044933572e+01,-1.406189286050242e+01,-1.448708460102007e+01,-1.428190055151340e+01,-1.388005831701861e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.225934354565135e+01,-1.406568405738605e+01,-1.449087579790370e+01,-1.428569174839703e+01,-1.388384951390224e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.228817580389127e+01,-1.406947777557552e+01,-1.449466951609317e+01,-1.428948546658650e+01,-1.388764323209171e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.231702718902436e+01,-1.407327401046145e+01,-1.449846575097910e+01,-1.429328170147243e+01,-1.389143946697764e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.234589766610805e+01,-1.407707275744615e+01,-1.450226449796379e+01,-1.429708044845713e+01,-1.389523821396234e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.237478720028816e+01,-1.408087401194353e+01,-1.450606575246118e+01,-1.430088170295451e+01,-1.389903946845972e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.240369575679860e+01,-1.408467776937911e+01,-1.450986950989676e+01,-1.430468546039010e+01,-1.390284322589530e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.243262330096114e+01,-1.408848402518998e+01,-1.451367576570762e+01,-1.430849171620096e+01,-1.390664948170617e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.246156979818520e+01,-1.409229277482472e+01,-1.451748451534237e+01,-1.431230046583570e+01,-1.391045823134091e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.249053521396753e+01,-1.409610401374345e+01,-1.452129575426110e+01,-1.431611170475443e+01,-1.391426947025964e+01,-1.249053521396753e+01
1.410282056411282e+00,-1.251951951389202e+01,-1.409991773741772e+01,-1.452510947793537e+01,-1.431992542842870e+01,-1.391808319393391e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.254852266362947e+01,-1.410373394133054e+01,-1.452892568184819e+01,-1.432374163234152e+01,-1.392189939784673e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.257754462893730e+01,-1.410755262097631e+01,-1.453274436149396e+01,-1.432756031198729e+01,-1.392571807749250e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.260658537565935e+01,-1.411137377186079e+01,-1.453656551237844e+01,-1.433138146287177e+01,-1.392953922837698e+01,-1.260658537565935e+01
1.418283656731346e+00,-1.263564486972561e+01,-1.411519738950109e+01,-1.454038913001874e+01,-1.433520508051207e+01,-1.393336284601728e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.266472307715198e+01,-1.411902346942561e+01,-1.454421520994326e+01,-1.433903116043659e+01,-1.393718892594180e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.269381996404006e+01,-1.412285200717404e+01,-1.454804374769169e+01,-1.434285969818502e+01,-1.394101746369023e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.272293549657688e+01,-1.412668299829731e+01,-1.455187473881496e+01,-1.434669068930829e+01,-1.394484845481350e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.275206964103466e+01,-1.413051643835754e+01,-1.455570817887519e+01,-1.435052412936852e+01,-1.394868189487373e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.278122236377060e+01,-1.413435232292806e+01,-1.455954406344571e+01,-1.435436001393904e+01,-1.395251777944425e+01,-1.278122236377060e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.413819064759333e+01,-1.456338238811098e+01,-1.435819833860431e+01,-1.395635610410952e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.414203140794892e+01,-1.456722314846657e+01,-1.436203909895990e+01,-1.396019686446511e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.414587459960150e+01,-1.457106634011915e+01,-1.436588229061248e+01,-1.396404005611769e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.414972021816878e+01,-1.457491195868643e+01,-1.436972790917976e+01,-1.396788567468497e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.415356825927952e+01,-1.457875999979716e+01,-1.437357595029050e+01,-1.397173371579571e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.415741871857343e+01,-1.458261045909108e+01,-1.437742640958441e+01,-1.397558417508962e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.416127159170123e+01,-1.458646333221887e+01,-1.438127928271221e+01,-1.397943704821742e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.416512687432452e+01,-1.459031861484217e+01,-1.438513456533550e+01,-1.398329233084071e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.416898456211584e+01,-1.459417630263349e+01,-1.438899225312682e+01,-1.398715001863203e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.417284465075858e+01,-1.459803639127623e+01,-1.439285234176956e+01,-1.399101010727477e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.417670713594697e+01,-1.460189887646462e+01,-1.439671482695795e+01,-1.399487259246316e+01,-1.310311894271431e+01
