,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.310262052410482e+00,-1.257507618996893e+01,-1.228256170986958e+01,-1.232609182159880e+01,-1.262479643017304e+01,-1.418397852757787e+01,-1.109413273818235e+01
1.312262452490498e+00,-1.257876261703466e+01,-1.228624813693531e+01,-1.232977824866452e+01,-1.262848285723877e+01,-1.418766495464360e+01,-1.112214958388186e+01
1.314262852570514e+00,-1.258245175972080e+01,-1.228993727962145e+01,-1.233346739135067e+01,-1.263217199992491e+01,-1.419135409732974e+01,-1.115018706829655e+01
1.316263252650530e+00,-1.258614361292432e+01,-1.229362913282497e+01,-1.233715924455418e+01,-1.263586385312843e+01,-1.419504595053326e+01,-1.117824515264329e+01
1.318263652730546e+00,-1.258983817155517e+01,-1.229732369145582e+01,-1.234085380318504e+01,-1.263955841175928e+01,-1.419874050916411e+01,-1.120632379823777e+01
1.320264052810562e+00,-1.259353543053630e+01,-1.230102095043695e+01,-1.234455106216617e+01,-1.264325567074041e+01,-1.420243776814524e+01,-1.123442296649435e+01
1.322264452890578e+00,-1.259723538480358e+01,-1.230472090470423e+01,-1.234825101643345e+01,-1.264695562500769e+01,-1.420613772241252e+01,-1.126254261892570e+01
1.324264852970594e+00,-1.260093802930580e+01,-1.230842354920645e+01,-1.235195366093567e+01,-1.265065826950991e+01,-1.420984036691474e+01,-1.129068271714257e+01
1.326265253050610e+00,-1.260464335900462e+01,-1.231212887890527e+01,-1.235565899063448e+01,-1.265436359920873e+01,-1.421354569661356e+01,-1.131884322285356e+01
1.328265653130626e+00,-1.260835136887451e+01,-1.231583688877517e+01,-1.235936700050438e+01,-1.265807160907863e+01,-1.421725370648345e+01,-1.134702409786477e+01
1.330266053210642e+00,-1.261206205390278e+01,-1.231954757380344e+01,-1.236307768553265e+01,-1.266178229410689e+01,-1.422096439151172e+01,-1.137522530407963e+01
1.332266453290658e+00,-1.261577540908948e+01,-1.232326092899014e+01,-1.236679104071935e+01,-1.266549564929359e+01,-1.422467774669843e+01,-1.140344680349855e+01
1.334266853370674e+00,-1.261949142944740e+01,-1.232697694934805e+01,-1.237050706107727e+01,-1.266921166965151e+01,-1.422839376705635e+01,-1.143168855821874e+01
1.336267253450690e+00,-1.262321011000203e+01,-1.233069562990268e+01,-1.237422574163190e+01,-1.267293035020614e+01,-1.423211244761097e+01,-1.145995053043388e+01
1.338267653530706e+00,-1.262693144579150e+01,-1.233441696569215e+01,-1.237794707742137e+01,-1.267665168599561e+01,-1.423583378340044e+01,-1.148823268243389e+01
1.340268053610722e+00,-1.263065543186660e+01,-1.233814095176725e+01,-1.238167106349647e+01,-1.268037567207071e+01,-1.423955776947555e+01,-1.151653497660466e+01
1.342268453690738e+00,-1.263438206329070e+01,-1.234186758319135e+01,-1.238539769492057e+01,-1.268410230349481e+01,-1.424328440089964e+01,-1.154485737542780e+01
1.344268853770754e+00,-1.263811133513972e+01,-1.234559685504037e+01,-1.238912696676959e+01,-1.268783157534383e+01,-1.424701367274866e+01,-1.157319984148035e+01
1.346269253850770e+00,-1.264184324250212e+01,-1.234932876240277e+01,-1.239285887413199e+01,-1.269156348270623e+01,-1.425074558011106e+01,-1.160156233743456e+01
1.348269653930786e+00,-1.264557778047883e+01,-1.235306330037948e+01,-1.239659341210870e+01,-1.269529802068294e+01,-1.425448011808777e+01,-1.162994482605760e+01
1.350270054010802e+00,-1.264931494418327e+01,-1.235680046408392e+01,-1.240033057581314e+01,-1.269903518438738e+01,-1.425821728179221e+01,-1.165834727021132e+01
1.352270454090818e+00,-1.265305472874125e+01,-1.236054024864190e+01,-1.240407036037112e+01,-1.270277496894536e+01,-1.426195706635019e+01,-1.168676963285196e+01
1.354270854170834e+00,-1.265679712929098e+01,-1.236428264919163e+01,-1.240781276092085e+01,-1.270651736949509e+01,-1.426569946689992e+01,-1.171521187702994e+01
1.356271254250850e+00,-1.266054214098304e+01,-1.236802766088369e+01,-1.241155777261291e+01,-1.271026238118715e+01,-1.426944447859198e+01,-1.174367396588955e+01
1.358271654330866e+00,-1.266428975898030e+01,-1.237177527888095e+01,-1.241530539061016e+01,-1.271400999918441e+01,-1.427319209658924e+01,-1.177215586266874e+01
1.360272054410882e+00,-1.266803997845794e+01,-1.237552549835859e+01,-1.241905561008781e+01,-1.271776021866205e+01,-1.427694231606688e+01,-1.180065753069882e+01
1.362272454490898e+00,-1.267179279460339e+01,-1.237927831450404e+01,-1.242280842623326e+01,-1.272151303480750e+01,-1.428069513221233e+01,-1.182917893340424e+01
1.364272854570914e+00,-1.267554820261630e+01,-1.238303372251695e+01,-1.242656383424617e+01,-1.272526844282041e+01,-1.428445054022524e+01,-1.185772003430232e+01
1.366273254650930e+00,-1.267930619770849e+01,-1.238679171760914e+01,-1.243032182933836e+01,-1.272902643791260e+01,-1.428820853531743e+01,-1.188628079700298e+01
1.368273654730946e+00,-1.268306677510395e+01,-1.239055229500461e+01,-1.243408240673382e+01,-1.273278701530806e+01,-1.429196911271289e+01,-1.191486118520852e+01
1.370274054810962e+00,-1.268682993003880e+01,-1.239431544993945e+01,-1.243784556166866e+01,-1.273655017024291e+01,-1.429573226764774e+01,-1.194346116271332e+01
1.372274454890978e+00,-1.269059565776120e+01,-1.239808117766186e+01,-1.244161128939107e+01,-1.274031589796532e+01,-1.429949799537015e+01,-1.197208069340363e+01
1.374274854970994e+00,-1.269436395353142e+01,-1.240184947343207e+01,-1.244537958516129e+01,-1.274408419373553e+01,-1.430326629114036e+01,-1.200071974125729e+01
1.376275255051010e+00,-1.269813481262171e+01,-1.240562033252236e+01,-1.244915044425158e+01,-1.274785505282582e+01,-1.430703715023066e+01,-1.202937827034349e+01
1.378275655131026e+00,-1.270190823031632e+01,-1.240939375021697e+01,-1.245292386194619e+01,-1.275162847052043e+01,-1.431081056792526e+01,-1.205805624482250e+01
1.380276055211042e+00,-1.270568420191144e+01,-1.241316972181210e+01,-1.245669983354131e+01,-1.275540444211556e+01,-1.431458653952039e+01,-1.208675362894545e+01
1.382276455291058e+00,-1.270946272271521e+01,-1.241694824261586e+01,-1.246047835434508e+01,-1.275918296291932e+01,-1.431836506032415e+01,-1.211547038705404e+01
1.384276855371074e+00,-1.271324378804761e+01,-1.242072930794827e+01,-1.246425941967748e+01,-1.276296402825172e+01,-1.432214612565656e+01,-1.214420648358033e+01
1.386277255451090e+00,-1.271702739324052e+01,-1.242451291314118e+01,-1.246804302487039e+01,-1.276674763344464e+01,-1.432592973084947e+01,-1.217296188304646e+01
1.388277655531106e+00,-1.272081353363762e+01,-1.242829905353827e+01,-1.247182916526749e+01,-1.277053377384173e+01,-1.432971587124656e+01,-1.220173655006440e+01
1.390278055611122e+00,-1.272460220459437e+01,-1.243208772449503e+01,-1.247561783622424e+01,-1.277432244479849e+01,-1.433350454220331e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.272839340147801e+01,-1.243587892137866e+01,-1.247940903310788e+01,-1.277811364168212e+01,-1.433729573908695e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.273218711966747e+01,-1.243967263956813e+01,-1.248320275129734e+01,-1.278190735987159e+01,-1.434108945727642e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.273598335455340e+01,-1.244346887445406e+01,-1.248699898618327e+01,-1.278570359475752e+01,-1.434488569216235e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.273978210153810e+01,-1.244726762143875e+01,-1.249079773316797e+01,-1.278950234174221e+01,-1.434868443914704e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.274358335603548e+01,-1.245106887593614e+01,-1.249459898766535e+01,-1.279330359623960e+01,-1.435248569364443e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.274738711347107e+01,-1.245487263337172e+01,-1.249840274510094e+01,-1.279710735367518e+01,-1.435628945108001e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.275119336928193e+01,-1.245867888918258e+01,-1.250220900091180e+01,-1.280091360948604e+01,-1.436009570689087e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.275500211891667e+01,-1.246248763881733e+01,-1.250601775054654e+01,-1.280472235912078e+01,-1.436390445652562e+01,-1.246156979818520e+01
1.406343768753751e+00,-1.275512118247688e+01,-1.246260670237754e+01,-1.250613681410675e+01,-1.280484142268100e+01,-1.436402352008583e+01,-1.246247468124280e+01
1.406351582816563e+00,-1.275513606559283e+01,-1.246262158549348e+01,-1.250615169722270e+01,-1.280485630579694e+01,-1.436403840320177e+01,-1.246258779292398e+01
1.406353536332266e+00,-1.275513978637775e+01,-1.246262530627840e+01,-1.250615541800762e+01,-1.280486002658186e+01,-1.436404212398669e+01,-1.246261607088938e+01
1.406355489847970e+00,-1.275514350716504e+01,-1.246264434887282e+01,-1.250615913879491e+01,-1.280486374736916e+01,-1.436404584477399e+01,-1.246264434887282e+01
1.406359396879376e+00,-1.275515094874676e+01,-1.246270090489381e+01,-1.250616658037663e+01,-1.280487118895087e+01,-1.436405328635570e+01,-1.246270090489381e+01
1.406375025005001e+00,-1.275518071516855e+01,-1.246292712969945e+01,-1.250619634679842e+01,-1.280490095537266e+01,-1.436408305277749e+01,-1.246292712969945e+01
1.406406281256251e+00,-1.275524024846790e+01,-1.246337958277449e+01,-1.250625588009777e+01,-1.280496048867201e+01,-1.436414258607684e+01,-1.246337958277449e+01
1.406531306261252e+00,-1.275547838774177e+01,-1.246518944125597e+01,-1.250649401937164e+01,-1.280519862794589e+01,-1.436438072535072e+01,-1.246518944125597e+01
1.406781356271254e+00,-1.275595469545307e+01,-1.246880937986181e+01,-1.250697032708294e+01,-1.280567493565718e+01,-1.436485703306201e+01,-1.246880937986181e+01
1.407281456291258e+00,-1.275690742749883e+01,-1.247605014340963e+01,-1.250792305912870e+01,-1.280662766770295e+01,-1.436580976510778e+01,-1.247605014340963e+01
1.408281656331266e+00,-1.275881335783540e+01,-1.249053521396753e+01,-1.250982898946527e+01,-1.280853359803951e+01,-1.436771569544434e+01,-1.249053521396753e+01
1.409281856371274e+00,-1.276071990936068e+01,-1.250502500555961e+01,-1.251173554099054e+01,-1.281044014956479e+01,-1.436962224696962e+01,-1.250502500555961e+01
1.409781956391278e+00,-1.276167341789249e+01,-1.251227167040143e+01,-1.251268904952236e+01,-1.281139365809661e+01,-1.437057575550144e+01,-1.251227167040143e+01
1.409813212642529e+00,-1.276173301732578e+01,-1.251272462609443e+01,-1.251274864895565e+01,-1.281145325752989e+01,-1.437063535493472e+01,-1.251272462609443e+01
1.409815166158232e+00,-1.276173674231048e+01,-1.251275293597811e+01,-1.251275293597811e+01,-1.281145698251459e+01,-1.437063907991942e+01,-1.251275293597811e+01
1.409817119673935e+00,-1.276174046729754e+01,-1.251278124587977e+01,-1.251278124587977e+01,-1.281146070750165e+01,-1.437064280490648e+01,-1.251278124587977e+01
1.409821026705341e+00,-1.276174791727876e+01,-1.251283786573705e+01,-1.251283786573705e+01,-1.281146815748287e+01,-1.437065025488770e+01,-1.251283786573705e+01
1.409828840768154e+00,-1.276176281726960e+01,-1.251295110566742e+01,-1.251295110566742e+01,-1.281148305747371e+01,-1.437066515487854e+01,-1.251295110566742e+01
1.409844468893779e+00,-1.276179261736486e+01,-1.251317758639139e+01,-1.251317758639139e+01,-1.281151285756897e+01,-1.437069495497380e+01,-1.251317758639139e+01
1.409906981396279e+00,-1.276191181926029e+01,-1.251408352079669e+01,-1.251408352079669e+01,-1.281163205946440e+01,-1.437081415686923e+01,-1.251408352079669e+01
1.410032006401280e+00,-1.276215023031982e+01,-1.251589544484913e+01,-1.251589544484913e+01,-1.281187047052393e+01,-1.437105256792876e+01,-1.251589544484913e+01
1.410282056411282e+00,-1.276262708150968e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.281234732171379e+01,-1.437152941911862e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.276644328542250e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.281616352562661e+01,-1.437534562303144e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.277026196506826e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.281998220527238e+01,-1.437916430267721e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.277408311595275e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.282380335615686e+01,-1.438298545356169e+01,-1.260658537565935e+01
1.418283656731346e+00,-1.277790673359305e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.282762697379716e+01,-1.438680907120199e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.278173281351757e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.283145305372168e+01,-1.439063515112651e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.278556135126600e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.283528159147011e+01,-1.439446368887494e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.278939234238926e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.283911258259337e+01,-1.439829467999821e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.279322578244950e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.284294602265361e+01,-1.440212812005844e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.279706166702002e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.284678190722413e+01,-1.440596400462896e+01,-1.278122236377060e+01
1.429285857171434e+00,-1.279898052461634e+01,-1.279580568150268e+01,-1.279580568150268e+01,-1.284870076482045e+01,-1.440788286222528e+01,-1.279580568150268e+01
1.429535907181436e+00,-1.279946033426702e+01,-1.279945223484786e+01,-1.279945223484786e+01,-1.284918057447113e+01,-1.440836267187597e+01,-1.279945223484786e+01
1.429537860697139e+00,-1.279948072468539e+01,-1.279948072468539e+01,-1.279948072468539e+01,-1.284918432313397e+01,-1.440836642053880e+01,-1.279948072468539e+01
1.429539814212843e+00,-1.279950921454058e+01,-1.279950921454058e+01,-1.279950921454058e+01,-1.284918807179913e+01,-1.440837016920396e+01,-1.279950921454058e+01
1.429543721244249e+00,-1.279956619430397e+01,-1.279956619430397e+01,-1.279956619430397e+01,-1.284919556913641e+01,-1.440837766654124e+01,-1.279956619430397e+01
1.429551535307061e+00,-1.279968015404273e+01,-1.279968015404273e+01,-1.279968015404273e+01,-1.284921056383888e+01,-1.440839266124371e+01,-1.279968015404273e+01
1.429567163432687e+00,-1.279990807436818e+01,-1.279990807436818e+01,-1.279990807436818e+01,-1.284924055335539e+01,-1.440842265076022e+01,-1.279990807436818e+01
1.429598419683937e+00,-1.280036391841078e+01,-1.280036391841078e+01,-1.280036391841078e+01,-1.284930053283468e+01,-1.440848263023951e+01,-1.280036391841078e+01
1.429660932186437e+00,-1.280127562006232e+01,-1.280127562006232e+01,-1.280127562006232e+01,-1.284942049357830e+01,-1.440860259098313e+01,-1.280127562006232e+01
1.429785957191438e+00,-1.280309907762713e+01,-1.280309907762713e+01,-1.280309907762713e+01,-1.284966042220525e+01,-1.440884251961008e+01,-1.280309907762713e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.285062023188939e+01,-1.440980232929422e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.285446099224498e+01,-1.441364308964981e+01,-1.283958340992910e+01
1.433286657331466e+00,-1.285418523056031e+01,-1.285418523056031e+01,-1.285418523056031e+01,-1.285638228443330e+01,-1.441556438183813e+01,-1.285418523056031e+01
1.433411682336467e+00,-1.285601078273767e+01,-1.285601078273767e+01,-1.285601078273767e+01,-1.285662248866716e+01,-1.441580458607199e+01,-1.285601078273767e+01
1.433442938587718e+00,-1.285646718204887e+01,-1.285646718204887e+01,-1.285646718204887e+01,-1.285668254120811e+01,-1.441586463861294e+01,-1.285646718204887e+01
1.433458566713343e+00,-1.285669538339441e+01,-1.285669538339441e+01,-1.285669538339441e+01,-1.285671256770095e+01,-1.441589466510578e+01,-1.285669538339441e+01
1.433460520229046e+00,-1.285672390864182e+01,-1.285672390864182e+01,-1.285672390864182e+01,-1.285672390864182e+01,-1.441589841842780e+01,-1.285672390864182e+01
1.433462473744749e+00,-1.285675243390683e+01,-1.285675243390683e+01,-1.285675243390683e+01,-1.285675243390683e+01,-1.441590217175215e+01,-1.285675243390683e+01
1.433466380776155e+00,-1.285680948448966e+01,-1.285680948448966e+01,-1.285680948448966e+01,-1.285680948448966e+01,-1.441590967840778e+01,-1.285680948448966e+01
1.433474194838968e+00,-1.285692358586656e+01,-1.285692358586656e+01,-1.285692358586656e+01,-1.285692358586656e+01,-1.441592469174685e+01,-1.285692358586656e+01
1.433536707341468e+00,-1.285783640702090e+01,-1.285783640702090e+01,-1.285783640702090e+01,-1.285783640702090e+01,-1.441604479979347e+01,-1.285783640702090e+01
1.433786757351470e+00,-1.286148787187251e+01,-1.286148787187251e+01,-1.286148787187251e+01,-1.286148787187251e+01,-1.441652525569500e+01,-1.286148787187251e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.441748628130239e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.442133189986968e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.442517994098041e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.442903040027433e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.443288327340212e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.443673855602542e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.444059624381674e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.444445633245948e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.444831881764787e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.445218369508695e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.445605096049254e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.445992060959120e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.446379263812021e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.446766704182754e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.447154381647180e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.447542295782226e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.447930446165875e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.448318832377168e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.448707453996200e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.449096310604116e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.449485401783110e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.449874727116418e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.450264286188320e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.450654078584134e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.451044103890215e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.451434361693948e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.451824851583751e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.452215573149067e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.452606525980365e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.452997709669134e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.453389123807880e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.453780767990128e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.454172641810412e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.454564744864278e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.454957076748276e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.455349637059964e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.455742425397898e+01,-1.393232025883080e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.456135441361634e+01,-1.396218947207466e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.456528684551720e+01,-1.399207595452124e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.456922154569701e+01,-1.402197967588778e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.457315851018109e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.457709773500463e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.458103921621268e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.458498294986008e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.458892893201146e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.459287715874122e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.459682762613348e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.460078033028205e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.460473526729042e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.460869243327175e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.461265182434878e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.461661343665387e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.462057726632893e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.462454330952540e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.462851156240425e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.463248202113591e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.463645468190028e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.464042954088668e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.464440659429383e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.464838583832983e+01,-1.462362829989719e+01
1.553310662132426e+00,-1.463875566153984e+01,-1.463875566153984e+01,-1.463875566153984e+01,-1.463875566153984e+01,-1.465037628065123e+01,-1.463875566153984e+01
1.553810762152430e+00,-1.464632089936769e+01,-1.464632089936769e+01,-1.464632089936769e+01,-1.464632089936769e+01,-1.465137170668121e+01,-1.464632089936769e+01
1.554060812162432e+00,-1.465010390733722e+01,-1.465010390733722e+01,-1.465010390733722e+01,-1.465010390733722e+01,-1.465186947088772e+01,-1.465010390733722e+01
1.554185837167434e+00,-1.465199550856141e+01,-1.465199550856141e+01,-1.465199550856141e+01,-1.465199550856141e+01,-1.465211836578564e+01,-1.465199550856141e+01
1.554193651230246e+00,-1.465211373579012e+01,-1.465211373579012e+01,-1.465211373579012e+01,-1.465211373579012e+01,-1.465213392199995e+01,-1.465211373579012e+01
1.554195604745949e+00,-1.465214329263686e+01,-1.465214329263686e+01,-1.465214329263686e+01,-1.465214329263686e+01,-1.465214329263686e+01,-1.465214329263686e+01
