,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.450290058011602e+00,-1.535719818540099e+01,-1.700739814206225e+01,-1.310311894271431e+01,-1.443561974216322e+01,-1.322319561289406e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.536106306284008e+01,-1.701126301950134e+01,-1.313249201125133e+01,-1.443948461960230e+01,-1.322706049033315e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.536493032824566e+01,-1.701513028490692e+01,-1.316188322833380e+01,-1.444335188500789e+01,-1.323092775573873e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.536879997734432e+01,-1.701899993400558e+01,-1.319129256148362e+01,-1.444722153410655e+01,-1.323479740483739e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.537267200587334e+01,-1.702287196253459e+01,-1.322071997830410e+01,-1.445109356263556e+01,-1.323866943336641e+01,-1.322071997830410e+01
1.459291858371674e+00,-1.537460891109505e+01,-1.702480886775630e+01,-1.323544045798910e+01,-1.445303046785727e+01,-1.324060633858812e+01,-1.323544045798910e+01
1.459541908381676e+00,-1.537509323011867e+01,-1.702529318677992e+01,-1.323912128256862e+01,-1.445351478688089e+01,-1.324109065761174e+01,-1.323912128256862e+01
1.459666933386677e+00,-1.537533540353251e+01,-1.702553536019377e+01,-1.324096180051383e+01,-1.445375696029474e+01,-1.324133283102558e+01,-1.324096180051383e+01
1.459682561512302e+00,-1.537536567586082e+01,-1.702556563252208e+01,-1.324119187020901e+01,-1.445378723262305e+01,-1.324136310335389e+01,-1.324119187020901e+01
1.459690375575115e+00,-1.537538081207927e+01,-1.702558076874053e+01,-1.324130690546924e+01,-1.445380236884150e+01,-1.324137823957235e+01,-1.324130690546924e+01
1.459694282606521e+00,-1.537538838020208e+01,-1.702558833686333e+01,-1.324136442320252e+01,-1.445380993696430e+01,-1.324138580769515e+01,-1.324136442320252e+01
1.459696236122224e+00,-1.537539216426687e+01,-1.702559212092813e+01,-1.324139318209496e+01,-1.445381372102910e+01,-1.324139318209496e+01,-1.324139318209496e+01
1.459698189637928e+00,-1.537539594833392e+01,-1.702559590499518e+01,-1.324142194100458e+01,-1.445381750509615e+01,-1.324142194100458e+01,-1.324142194100458e+01
1.459729445889178e+00,-1.537545649371449e+01,-1.702565645037575e+01,-1.324188208589686e+01,-1.445387805047671e+01,-1.324188208589686e+01,-1.324188208589686e+01
1.459791958391678e+00,-1.537557758621300e+01,-1.702577754287425e+01,-1.324280238888553e+01,-1.445399914297522e+01,-1.324280238888553e+01,-1.324280238888553e+01
1.460292058411682e+00,-1.537654640958066e+01,-1.702674636624192e+01,-1.325016544647980e+01,-1.445496796634289e+01,-1.325016544647980e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.538042318422493e+01,-1.703062314088619e+01,-1.327962893377623e+01,-1.445884474098716e+01,-1.327962893377623e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.538430232557539e+01,-1.703450228223664e+01,-1.330911040803970e+01,-1.446272388233761e+01,-1.330911040803970e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.538818382941188e+01,-1.703838378607313e+01,-1.333860983719701e+01,-1.446660538617410e+01,-1.333860983719701e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.539206769152481e+01,-1.704226764818607e+01,-1.336812718925529e+01,-1.447048924828703e+01,-1.336812718925529e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.539595390771513e+01,-1.704615386437639e+01,-1.339766243230172e+01,-1.447437546447735e+01,-1.339766243230172e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.539984247379429e+01,-1.705004243045555e+01,-1.342721553450336e+01,-1.447826403055652e+01,-1.342721553450336e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.540373338558422e+01,-1.705393334224548e+01,-1.345678646410686e+01,-1.448215494234645e+01,-1.345678646410686e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.540762663891730e+01,-1.705782659557856e+01,-1.348637518943827e+01,-1.448604819567953e+01,-1.348637518943827e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.541152222963633e+01,-1.706172218629758e+01,-1.351598167890283e+01,-1.448994378639855e+01,-1.351598167890283e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.541542015359447e+01,-1.706562011025573e+01,-1.354560590098471e+01,-1.449384171035669e+01,-1.354560590098471e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.541932040665527e+01,-1.706952036331653e+01,-1.357524782424682e+01,-1.449774196341750e+01,-1.357524782424682e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.542322298469260e+01,-1.707342294135386e+01,-1.360490741733055e+01,-1.450164454145483e+01,-1.360490741733055e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.542712788359063e+01,-1.707732784025189e+01,-1.363458464895557e+01,-1.450554944035286e+01,-1.363458464895557e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.543103509924380e+01,-1.708123505590505e+01,-1.366427948791963e+01,-1.450945665600602e+01,-1.366427948791963e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.543494462755678e+01,-1.708514458421804e+01,-1.369399190309826e+01,-1.451336618431900e+01,-1.369399190309826e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.543885646444446e+01,-1.708905642110572e+01,-1.372372186344468e+01,-1.451727802120669e+01,-1.372372186344468e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.544277060583193e+01,-1.709297056249319e+01,-1.375346933798942e+01,-1.452119216259415e+01,-1.375346933798942e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.544668704765441e+01,-1.709688700431566e+01,-1.378323429584024e+01,-1.452510860441663e+01,-1.378323429584024e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.545060578585725e+01,-1.710080574251850e+01,-1.381301670618183e+01,-1.452902734261947e+01,-1.381301670618183e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.545452681639590e+01,-1.710472677305716e+01,-1.384281653827561e+01,-1.453294837315813e+01,-1.384281653827561e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.545845013523589e+01,-1.710865009189715e+01,-1.387263376145953e+01,-1.453687169199812e+01,-1.387263376145953e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.546237573835277e+01,-1.711257569501403e+01,-1.390246834514782e+01,-1.454079729511500e+01,-1.390246834514782e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.546630362173211e+01,-1.711650357839337e+01,-1.393232025883080e+01,-1.454472517849434e+01,-1.393232025883080e+01,-1.393232025883080e+01
1.508301660332066e+00,-1.547023378136946e+01,-1.712043373803072e+01,-1.396218947207466e+01,-1.454865533813169e+01,-1.396218947207466e+01,-1.396218947207466e+01
1.510302060412082e+00,-1.547416621327033e+01,-1.712436616993158e+01,-1.399207595452124e+01,-1.455258777003255e+01,-1.399207595452124e+01,-1.399207595452124e+01
1.512302460492098e+00,-1.547810091345013e+01,-1.712830087011139e+01,-1.402197967588778e+01,-1.455652247021236e+01,-1.402197967588778e+01,-1.402197967588778e+01
1.514302860572114e+00,-1.548203787793421e+01,-1.713223783459547e+01,-1.405190060596679e+01,-1.456045943469644e+01,-1.405190060596679e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.548597710275776e+01,-1.713617705941902e+01,-1.408183871462573e+01,-1.456439865951999e+01,-1.408183871462573e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.548991858396581e+01,-1.714011854062706e+01,-1.411179397180689e+01,-1.456834014072803e+01,-1.411179397180689e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.549386231761321e+01,-1.714406227427446e+01,-1.414176634752713e+01,-1.457228387437543e+01,-1.414176634752713e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.549780829976459e+01,-1.714800825642585e+01,-1.417175581187765e+01,-1.457622985652682e+01,-1.417175581187765e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.550175652649435e+01,-1.715195648315561e+01,-1.420176233502381e+01,-1.458017808325658e+01,-1.420176233502381e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.550570699388660e+01,-1.715590695054786e+01,-1.423178588720494e+01,-1.458412855064883e+01,-1.423178588720494e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.550965969803517e+01,-1.715985965469643e+01,-1.426182643873406e+01,-1.458808125479740e+01,-1.426182643873406e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.551361463504355e+01,-1.716381459170481e+01,-1.429188395999773e+01,-1.459203619180578e+01,-1.429188395999773e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.551757180102488e+01,-1.716777175768613e+01,-1.432195842145581e+01,-1.459599335778710e+01,-1.432195842145581e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.552153119210191e+01,-1.717173114876316e+01,-1.435204979364126e+01,-1.459995274886414e+01,-1.435204979364126e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.552549280440700e+01,-1.717569276106826e+01,-1.438215804715993e+01,-1.460391436116922e+01,-1.438215804715993e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.552945663408206e+01,-1.717965659074331e+01,-1.441228315269037e+01,-1.460787819084428e+01,-1.441228315269037e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.553342267727853e+01,-1.718362263393979e+01,-1.444242508098358e+01,-1.461184423404075e+01,-1.444242508098358e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.553739093015738e+01,-1.718759088681864e+01,-1.447258380286283e+01,-1.461581248691961e+01,-1.447258380286283e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.554136138888904e+01,-1.719156134555030e+01,-1.450275928922346e+01,-1.461978294565127e+01,-1.450275928922346e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.554533404965341e+01,-1.719553400631467e+01,-1.453295151103268e+01,-1.462375560641564e+01,-1.453295151103268e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.554930890863981e+01,-1.719950886530107e+01,-1.456316043932931e+01,-1.462773046540203e+01,-1.456316043932931e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.555328596204696e+01,-1.720348591870822e+01,-1.459338604522364e+01,-1.463170751880918e+01,-1.459338604522364e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.555726520608295e+01,-1.720746516274421e+01,-1.462362829989719e+01,-1.463568676284518e+01,-1.462362829989719e+01,-1.462362829989719e+01
1.552810562112422e+00,-1.555826035893423e+01,-1.720846031559549e+01,-1.463119146156694e+01,-1.463668191569646e+01,-1.463119146156694e+01,-1.463119146156694e+01
1.553060612122424e+00,-1.555875798659563e+01,-1.720895794325688e+01,-1.463497343179351e+01,-1.463717954335785e+01,-1.463497343179351e+01,-1.463497343179351e+01
1.553185637127426e+00,-1.555900681323203e+01,-1.720920676989329e+01,-1.463686451423021e+01,-1.463742836999426e+01,-1.463686451423021e+01,-1.463686451423021e+01
1.553216893378676e+00,-1.555906902122491e+01,-1.720926897788616e+01,-1.463733729497606e+01,-1.463749057798713e+01,-1.463733729497606e+01,-1.463733729497606e+01
1.553224707441488e+00,-1.555908457330648e+01,-1.720928452996774e+01,-1.463745549079603e+01,-1.463750613006871e+01,-1.463745549079603e+01,-1.463745549079603e+01
1.553226660957192e+00,-1.555908846133209e+01,-1.720928841799335e+01,-1.463748503979062e+01,-1.463751001809431e+01,-1.463748503979062e+01,-1.463748503979062e+01
1.553228614472895e+00,-1.555909234935977e+01,-1.720929230602103e+01,-1.463751458880104e+01,-1.463751458880104e+01,-1.463751458880104e+01,-1.463751458880104e+01
1.553232521504301e+00,-1.555910012542140e+01,-1.720930008208266e+01,-1.463757368686941e+01,-1.463757368686941e+01,-1.463757368686941e+01,-1.463757368686941e+01
1.553248149629926e+00,-1.555913122975126e+01,-1.720933118641252e+01,-1.463781007977635e+01,-1.463781007977635e+01,-1.463781007977635e+01,-1.463781007977635e+01
1.553310662132426e+00,-1.555925564840435e+01,-1.720945560506561e+01,-1.463875566153984e+01,-1.463875566153984e+01,-1.463875566153984e+01,-1.463875566153984e+01
1.554310862172434e+00,-1.556124663696523e+01,-1.721144659362649e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.556523025092057e+01,-1.721543020758183e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.556921604418501e+01,-1.721941600084627e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.557320401300388e+01,-1.722340396966514e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.557719415363174e+01,-1.722739411029299e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.558118646233237e+01,-1.723138641899362e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.558518093537873e+01,-1.723538089203999e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.558917756905295e+01,-1.723937752571421e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.559317635964629e+01,-1.724337631630755e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.559717730345912e+01,-1.724737726012037e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.560118039680088e+01,-1.725138035346214e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.560518563599010e+01,-1.725538559265136e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.560919301735430e+01,-1.725939297401555e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.561320253723003e+01,-1.726340249389128e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.561721419196281e+01,-1.726741414862407e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.562122797790712e+01,-1.727142793456838e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.562524389142636e+01,-1.727544384808762e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.562926192889284e+01,-1.727946188555409e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.563328208668773e+01,-1.728348204334899e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.563730436120107e+01,-1.728750431786233e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.564132874883172e+01,-1.729152870549298e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.564535524598733e+01,-1.729555520264859e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.564938384908434e+01,-1.729958380574560e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.565341455454793e+01,-1.730361451120919e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.565744735881201e+01,-1.730764731547326e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.566148225831918e+01,-1.731168221498044e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.566551924952073e+01,-1.731571920618198e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.566955832887658e+01,-1.731975828553784e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.567359949285529e+01,-1.732379944951655e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.567764273793403e+01,-1.732784269459529e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.568168806059851e+01,-1.733188801725977e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.568573545734303e+01,-1.733593541400429e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.568978492467039e+01,-1.733998488133165e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.569383645909191e+01,-1.734403641575317e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569789005712736e+01,-1.734809001378862e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.622574514902981e+00,-1.569839690180664e+01,-1.734859685846790e+01,-1.569622918739726e+01,-1.569622918739726e+01,-1.569622918739726e+01,-1.569622918739726e+01
1.622699539907982e+00,-1.569865033621531e+01,-1.734885029287657e+01,-1.569815528890313e+01,-1.569815528890313e+01,-1.569815528890313e+01,-1.569815528890313e+01
1.622730796159232e+00,-1.569871369607453e+01,-1.734891365273579e+01,-1.569863682383316e+01,-1.569863682383316e+01,-1.569863682383316e+01,-1.569863682383316e+01
1.622734703190639e+00,-1.569872161609228e+01,-1.734892157275354e+01,-1.569869701596810e+01,-1.569869701596810e+01,-1.569869701596810e+01,-1.569869701596810e+01
1.622736656706341e+00,-1.569872711205795e+01,-1.734892553276536e+01,-1.569872711205795e+01,-1.569872711205795e+01,-1.569872711205795e+01,-1.569872711205795e+01
1.622738610222045e+00,-1.569875720816274e+01,-1.734892949277915e+01,-1.569875720816274e+01,-1.569875720816274e+01,-1.569875720816274e+01,-1.569875720816274e+01
1.622746424284857e+00,-1.569887759273114e+01,-1.734894533285394e+01,-1.569887759273114e+01,-1.569887759273114e+01,-1.569887759273114e+01,-1.569887759273114e+01
1.622762052410482e+00,-1.569911836258441e+01,-1.734897701309779e+01,-1.569911836258441e+01,-1.569911836258441e+01,-1.569911836258441e+01,-1.569911836258441e+01
1.622824564912983e+00,-1.570008145155016e+01,-1.734910373533013e+01,-1.570008145155016e+01,-1.570008145155016e+01,-1.570008145155016e+01,-1.570008145155016e+01
1.623324664932987e+00,-1.570778671342121e+01,-1.735011758557632e+01,-1.570778671342121e+01,-1.570778671342121e+01,-1.570778671342121e+01,-1.570778671342121e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.735214567196625e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.735620338682274e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.736026315490315e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.736432497276094e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.736838883695793e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.737245474406425e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.737652269065835e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.738059267332699e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.738466468866514e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.738873873327605e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.739281480377116e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.739689289677012e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.740097300890071e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.740505513679891e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.740913927710876e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.741322542648242e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.741731358158015e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.742140373907022e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.742549589562894e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.742959004794062e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.743368619269757e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.743778432660004e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.744188444635621e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.744598654868218e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.646758185333599e+01,-1.745009063030195e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.649878789144115e+01,-1.745419668794736e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.653000892256296e+01,-1.745830471835813e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.656124492198257e+01,-1.746241471828176e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.659249586504045e+01,-1.746652668447359e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.662376172713610e+01,-1.747064061369670e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.665504248372801e+01,-1.747475650272195e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.668633811033342e+01,-1.747887434832792e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.671764858252815e+01,-1.748299414730091e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.674897387594645e+01,-1.748711589643490e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.678031396628086e+01,-1.749123959253154e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.681166882928196e+01,-1.749536523240010e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.749949281285751e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.750362233072829e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.750775378284451e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.751188716604583e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.751602247717943e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.752015971309999e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.752429887066972e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01
1.710342068413683e+00,-1.706303665840401e+01,-1.752843994675827e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01
1.712342468493699e+00,-1.709452339368591e+01,-1.753258293824273e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01
1.714342868573715e+00,-1.712602466229925e+01,-1.753672784200764e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01
1.716343268653731e+00,-1.715754044062274e+01,-1.754087465494494e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01
1.718343668733747e+00,-1.718907070509123e+01,-1.754502337395395e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01
1.720344068813763e+00,-1.722061543219556e+01,-1.754917399594136e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01
1.722344468893779e+00,-1.725217459848232e+01,-1.755332651782120e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01
1.724344868973795e+00,-1.728374818055379e+01,-1.755748093651481e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01
