Force_f,Average_r,Average_n,Std_r,Std_n
1.7958979489744873,15.99091073862971,0.9966666666666667,0.8027436394145735,0.05763872155263495
1.8009004502251125,16.00782069033741,0.9966666666666667,0.8035925134372296,0.05763872155263495
1.8059029514757379,16.071186283444153,1.0,7.105427357601002e-15,0.0
1.810905452726363,16.088012470087865,1.0,1.1723955140041653e-13,0.0
1.8159079539769885,16.104773034690513,1.0,2.842170943040401e-14,0.0
1.8209104552276139,16.121467898979425,1.0,3.552713678800501e-15,0.0
1.825912956478239,16.138097913203932,1.0,1.4210854715202004e-14,0.0
1.8309154577288644,16.15466296783568,1.0,3.552713678800501e-14,0.0
1.8359179589794896,16.171163933307987,1.0,3.552713678800501e-14,0.0
1.840920460230115,16.187600669553014,1.0,1.1013412404281553e-13,0.0
1.8459229614807404,16.203974066695984,1.0,3.907985046680551e-14,0.0
1.8509254627313656,16.220283954813205,1.0,2.4868995751603507e-14,0.0
1.855927963981991,16.23653124315845,1.0,6.750155989720952e-14,0.0
1.8609304652326162,16.25271573268983,1.0,1.7763568394002505e-14,0.0
1.8659329664832416,16.26883835124044,1.0,3.197442310920451e-14,0.0
1.870935467733867,16.28489887130883,1.0,5.3290705182007514e-14,0.0
1.8759379689844922,16.300898238760958,1.0,4.618527782440651e-14,0.0
1.8809404702351176,16.31683619837077,1.0,1.4210854715202004e-14,0.0
1.8859429714857427,16.332713713594494,1.0,2.1316282072803006e-14,0.0
1.8909454727363681,16.348530501980957,1.0,7.105427357601002e-15,0.0
1.8959479739869936,16.364287544105842,1.0,7.105427357601002e-15,0.0
1.9009504752376187,16.37998453103743,1.0,1.0658141036401503e-14,0.0
1.9059529764882441,16.39562245993059,1.0,7.460698725481052e-14,0.0
1.9109554777388693,16.41120099596029,1.0,4.263256414560601e-14,0.0
1.9159579789894947,16.4267211524266,1.0,5.684341886080802e-14,0.0
1.9209604802401201,16.442182569255145,1.0,1.2789769243681803e-13,0.0
1.9259629814907453,16.457586275374503,1.0,5.684341886080802e-14,0.0
1.9309654827413707,16.472931886070604,1.0,2.842170943040401e-14,0.0
1.9359679839919959,16.488220445496083,1.0,4.618527782440651e-14,0.0
1.9409704852426213,16.503451544816034,1.0,4.618527782440651e-14,0.0
1.9459729864932465,16.518626243020105,1.0,0.0,0.0
1.9509754877438719,16.533744107715467,1.0,9.237055564881302e-14,0.0
1.9559779889944973,16.548806212247367,1.0,7.105427357601002e-15,0.0
1.9609804902451224,16.563812101320757,1.0,4.618527782440651e-14,0.0
1.9659829914957478,16.5787628621757,1.0,1.3145040611561853e-13,0.0
1.970985492746373,16.59365801714558,1.0,3.197442310920451e-14,0.0
1.9759879939969984,16.60849866697264,1.0,7.105427357601002e-15,0.0
1.9809904952476238,16.62328431210971,1.0,3.907985046680551e-14,0.0
1.985992996498249,16.638016066489325,1.0,8.526512829121202e-14,0.0
1.9909954977488744,16.65269340917383,1.0,7.105427357601002e-15,0.0
1.9959979989994996,16.667317466872817,1.0,2.1316282072803006e-14,0.0
2.001000500250125,16.681887697807728,1.0,2.1316282072803006e-14,0.0
2.0060030015007504,16.69640524104572,1.0,8.171241461241152e-14,0.0
2.0110055027513756,16.71086953450504,1.0,1.4210854715202004e-14,0.0
2.0160080040020008,16.7252817292332,1.0,2.1316282072803006e-14,0.0
2.0210105052526264,16.739641243304433,1.0,5.3290705182007514e-14,0.0
2.0260130065032516,16.75394923941267,1.0,1.2434497875801753e-13,0.0
2.0310155077538767,16.768205116315492,1.0,1.0658141036401503e-13,0.0
2.0360180090045024,16.78241004793661,1.0,8.526512829121202e-14,0.0
2.0410205102551275,16.796563414139765,1.0,0.0,0.0
2.0460230115057527,16.810666399855656,1.0,5.3290705182007514e-14,0.0
2.0510255127563783,16.82471836649158,1.0,4.973799150320701e-14,0.0
2.0560280140070035,16.83872050955749,1.0,1.7763568394002505e-14,0.0
2.0610305152576287,16.852672172538476,1.0,5.684341886080802e-14,0.0
2.066033016508254,16.866574561155456,1.0,1.0658141036401503e-14,0.0
2.0710355177588795,16.88042700140668,1.0,3.552713678800501e-14,0.0
2.0760380190095047,16.894230708987102,1.0,3.197442310920451e-14,0.0
2.08104052026013,16.907984992756614,1.0,3.552713678800501e-15,0.0
2.0860430215107555,16.921691078066665,1.0,2.842170943040401e-14,0.0
2.0910455227613807,16.935348257089224,1.0,2.4868995751603507e-14,0.0
2.096048024012006,16.948957764500307,1.0,8.526512829121202e-14,0.0
2.1010505252626315,16.962518876245053,1.0,1.4210854715202004e-14,0.0
2.1060530265132567,16.976032836033465,1.0,6.039613253960852e-14,0.0
2.111055527763882,16.989498903926616,1.0,5.684341886080802e-14,0.0
2.116058029014507,17.00291833238496,1.0,6.039613253960852e-14,0.0
2.1210605302651326,17.016290366031164,1.0,4.263256414560601e-14,0.0
2.126063031515758,17.02961626573988,1.0,3.197442310920451e-14,0.0
2.131065532766383,17.042895261099776,1.0,3.552713678800501e-15,0.0
2.1360680340170086,17.05612862113384,1.0,3.552713678800501e-15,0.0
2.141070535267634,17.069315560781504,1.0,8.526512829121202e-14,0.0
2.146073036518259,17.082457356963186,1.0,2.842170943040401e-14,0.0
2.151075537768884,17.095553210259204,1.0,3.552713678800501e-15,0.0
2.15607803901951,17.108604405229297,1.0,1.0658141036401503e-14,0.0
2.161080540270135,17.121610128536375,1.0,9.592326932761353e-14,0.0
2.16608304152076,17.134571672132548,1.0,7.105427357601002e-15,0.0
2.1710855427713858,17.147488209039714,1.0,7.460698725481052e-14,0.0
2.176088044022011,17.16036103831657,1.0,2.842170943040401e-14,0.0
2.181090545272636,17.173189319807808,1.0,3.907985046680551e-14,0.0
2.1860930465232618,17.185974359405897,1.0,7.460698725481052e-14,0.0
2.191095547773887,17.19871530402213,1.0,4.263256414560601e-14,0.0
2.196098049024512,17.21141346621525,1.0,1.2079226507921703e-13,0.0
2.2011005502751373,17.224067980349894,1.0,4.263256414560601e-14,0.0
2.206103051525763,17.236680165322444,1.0,8.171241461241152e-14,0.0
2.211105552776388,17.24924914326612,1.0,1.7763568394002505e-14,0.0
2.2161080540270133,17.261776239291063,1.0,3.552713678800501e-15,0.0
2.221110555277639,17.27426056354461,1.0,7.105427357601002e-15,0.0
2.226113056528264,17.286703447096716,1.0,3.552713678800501e-15,0.0
2.2311155577788893,17.299103988498818,1.0,1.4210854715202004e-14,0.0
2.236118059029515,17.31146352451979,1.0,7.105427357601002e-14,0.0
2.24112056028014,17.32378114242174,1.0,3.552713678800501e-15,0.0
2.2461230615307652,17.3360581844239,1.0,1.4210854715202004e-14,0.0
2.2511255627813904,17.348293726877277,1.0,3.552713678800501e-15,0.0
2.256128064032016,17.360489117213902,1.0,7.105427357601002e-14,0.0
2.2611305652826412,17.372643421106655,1.0,3.552713678800501e-15,0.0
2.2661330665332664,17.38475799107984,1.0,6.394884621840902e-14,0.0
2.271135567783892,17.396831882327756,1.0,9.592326932761353e-14,0.0
2.276138069034517,17.408866452329324,1.0,4.618527782440651e-14,0.0
2.2811405702851424,17.420860746125424,1.0,4.618527782440651e-14,0.0
2.286143071535768,17.432816125844777,1.0,3.552713678800501e-14,0.0
2.291145572786393,17.444731626700893,1.0,2.4868995751603507e-14,0.0
2.2961480740370184,17.456608615299867,1.0,1.2434497875801753e-13,0.0
2.3011505752876436,17.468446117253805,1.0,6.039613253960852e-14,0.0
2.306153076538269,17.48024550348998,1.0,3.552713678800501e-14,0.0
2.3111555777888944,17.492005790298208,1.0,0.0,0.0
2.3161580790395195,17.503728352687997,1.0,1.2789769243681803e-13,0.0
2.321160580290145,17.515412197927347,1.0,7.105427357601002e-15,0.0
2.3261630815407703,17.527058704978028,1.0,1.3855583347321954e-13,0.0
2.3311655827913955,17.538666872237343,1.0,3.197442310920451e-14,0.0
2.336168084042021,17.55023808245641,1.0,3.197442310920451e-14,0.0
2.3411705852926463,17.561771325471526,1.0,7.460698725481052e-14,0.0
2.3461730865432715,17.573267987633628,1.0,7.460698725481052e-14,0.0
2.3511755877938967,17.584727050463613,1.0,1.0658141036401503e-13,0.0
2.3561780890445223,17.59614990373905,1.0,5.3290705182007514e-14,0.0
2.3611805902951475,17.607535520866783,1.0,7.460698725481052e-14,0.0
2.3661830915457727,17.61888529489724,1.0,8.881784197001252e-14,0.0
2.3711855927963983,17.630198191423986,1.0,6.394884621840902e-14,0.0
2.3761880940470235,17.6414756065581,1.0,1.0658141036401503e-14,0.0
2.3811905952976486,17.652716498279844,1.0,7.105427357601002e-14,0.0
2.3861930965482743,17.66392226567769,1.0,2.4868995751603507e-14,0.0
2.3911955977988995,17.675091859291577,1.0,4.263256414560601e-14,0.0
2.3961980990495246,17.68622668102214,1.0,8.881784197001252e-14,0.0
2.40120060030015,17.697325674223,1.0,4.973799150320701e-14,0.0
2.4062031015507754,17.70839024347608,1.0,6.750155989720952e-14,0.0
2.4112056028014006,17.719419325132268,1.0,1.4210854715202004e-14,0.0
2.416208104052026,17.730414326289704,1.0,3.552713678800501e-15,0.0
2.4212106053026514,17.741374176493103,1.0,6.750155989720952e-14,0.0
2.4262131065532766,17.75230028528397,1.0,6.750155989720952e-14,0.0
2.431215607803902,17.763191575595645,1.0,1.3500311979441904e-13,0.0
2.4362181090545274,17.77404945921387,1.0,7.105427357601002e-14,0.0
2.4412206103051526,17.784872852716298,1.0,3.197442310920451e-14,0.0
2.4462231115557778,17.795663169951613,1.0,9.237055564881302e-14,0.0
2.451225612806403,17.806419321384624,1.0,6.039613253960852e-14,0.0
2.4562281140570286,17.817142722800778,1.0,1.4210854715202004e-14,0.0
2.4612306153076537,17.827832278678542,1.0,1.7763568394002505e-14,0.0
2.466233116558279,17.83848940666275,1.0,5.3290705182007514e-14,0.0
2.4712356178089045,17.849113005400817,1.0,7.105427357601002e-14,0.0
2.4762381190595297,17.859704494315967,1.0,3.907985046680551e-14,0.0
2.481240620310155,17.87026276640277,1.0,1.7763568394002505e-14,0.0
2.4862431215607805,17.880789242687488,1.0,1.1013412404281553e-13,0.0
2.4912456228114057,17.891282810727457,1.0,2.4868995751603507e-14,0.0
2.496248124062031,17.90174489302362,1.0,1.2079226507921703e-13,0.0
2.501250625312656,17.912174371912524,1.0,1.1013412404281553e-13,0.0
2.5062531265632817,17.922572671224774,1.0,0.0,0.0
2.511255627813907,17.93293866819568,1.0,2.1316282072803006e-14,0.0
2.516258129064532,17.94327378795244,1.0,5.3290705182007514e-14,0.0
2.5212606303151577,17.953576902772504,1.0,3.907985046680551e-14,0.0
2.526263131565783,17.963849438904948,1.0,6.039613253960852e-14,0.0
2.531265632816408,17.974090263903214,1.0,7.460698725481052e-14,0.0
2.5362681340670337,17.984300805062954,1.0,2.4868995751603507e-14,0.0
2.541270635317659,17.994479925301693,1.0,5.3290705182007514e-14,0.0
2.546273136568284,18.004629052885303,1.0,5.3290705182007514e-14,0.0
2.551275637818909,18.014747046263366,1.0,9.237055564881302e-14,0.0
2.556278139069535,18.024835334515693,1.0,7.105427357601002e-15,0.0
2.56128064032016,18.03489277180498,1.0,1.1368683772161603e-13,0.0
2.566283141570785,18.044920787977734,1.0,1.1013412404281553e-13,0.0
2.571285642821411,18.05491823301119,1.0,1.0658141036401503e-14,0.0
2.576288144072036,18.064886537412356,1.0,4.973799150320701e-14,0.0
2.581290645322661,18.0748245471608,1.0,1.0302869668521453e-13,0.0
2.5862931465732864,18.084733693271048,1.0,9.237055564881302e-14,0.0
2.591295647823912,18.09461281791266,1.0,9.947598300641403e-14,0.0
2.596298149074537,18.104463352546194,1.0,1.7763568394002505e-14,0.0
2.6013006503251623,18.11428413558074,1.0,3.907985046680551e-14,0.0
2.606303151575788,18.12407659886055,1.0,7.105427357601002e-14,0.0
2.611305652826413,18.133839577226272,1.0,1.0302869668521453e-13,0.0
2.6163081540770383,18.14357450279015,1.0,7.460698725481052e-14,0.0
2.621310655327664,18.153280206943254,1.0,4.618527782440651e-14,0.0
2.626313156578289,18.162958121983074,1.0,6.039613253960852e-14,0.0
2.6313156578289143,18.172607075991756,1.0,3.197442310920451e-14,0.0
2.6363181590795395,18.182228501346458,1.0,8.881784197001252e-14,0.0
2.641320660330165,18.19182122295925,1.0,1.3145040611561853e-13,0.0
2.6463231615807903,18.201386673258067,1.0,6.039613253960852e-14,0.0
2.6513256628314155,18.2109236740607,1.0,7.815970093361102e-14,0.0
2.656328164082041,18.22043365773368,1.0,1.1013412404281553e-13,0.0
2.6613306653326663,18.229915443184577,1.0,3.552713678800501e-15,0.0
2.6663331665832914,18.239370462598366,1.0,7.460698725481052e-14,0.0
2.671335667833917,18.248797532110917,1.0,6.394884621840902e-14,0.0
2.6763381690845423,18.25819808369611,1.0,6.039613253960852e-14,0.0
2.6813406703351674,18.267570930725647,1.0,4.973799150320701e-14,0.0
2.6863431715857926,18.27691750495496,1.0,5.684341886080802e-14,0.0
2.6913456728364182,18.28623661717086,1.0,1.1013412404281553e-13,0.0
2.6963481740870434,18.29552969874014,1.0,7.460698725481052e-14,0.0
2.7013506753376686,18.304795557973257,1.0,5.3290705182007514e-14,0.0
2.706353176588294,18.31403562582998,1.0,8.526512829121202e-14,0.0
2.7113556778389194,18.323248708245618,1.0,1.0302869668521453e-13,0.0
2.7163581790895446,18.33243623569161,1.0,3.552713678800501e-14,0.0
2.72136068034017,18.341597011883113,1.0,4.973799150320701e-14,0.0
2.7263631815907954,18.350732466664912,1.0,9.592326932761353e-14,0.0
2.7313656828414206,18.359841401616002,1.0,3.197442310920451e-14,0.0
2.7363681840920457,18.36892524599359,1.0,7.105427357601002e-14,0.0
2.7413706853426714,18.377982799296657,1.0,2.4868995751603507e-14,0.0
2.7463731865932965,18.387015490093862,1.0,1.1013412404281553e-13,0.0
2.7513756878439217,18.3960221159517,1.0,3.907985046680551e-14,0.0
2.7563781890945473,18.40500410467022,1.0,9.237055564881302e-14,0.0
2.7613806903451725,18.41396025199802,1.0,1.4210854715202004e-13,0.0
2.7663831915957977,18.422891984907523,1.0,1.4210854715202004e-13,0.0
2.7713856928464233,18.431798097370205,1.0,1.3145040611561853e-13,0.0
2.7763881940970485,18.44068001550479,1.0,7.815970093361102e-14,0.0
2.7813906953476737,18.44953653164885,1.0,2.4868995751603507e-14,0.0
2.786393196598299,18.458369070968136,1.0,4.263256414560601e-14,0.0
2.7913956978489245,18.467176424246325,1.0,5.3290705182007514e-14,0.0
2.7963981990995497,18.475960015655822,1.0,8.526512829121202e-14,0.0
2.801400700350175,18.484718634518618,1.0,7.815970093361102e-14,0.0
2.8064032016008005,18.493453703938094,1.0,7.105427357601002e-14,0.0
2.8114057028514257,18.502164011897865,1.0,4.618527782440651e-14,0.0
2.816408204102051,18.51085098038981,1.0,1.1723955140041653e-13,0.0
2.8214107053526765,18.519513396075393,1.0,2.842170943040401e-14,0.0
2.8264132066033016,18.52815267982378,1.0,6.394884621840902e-14,0.0
2.831415707853927,18.536767617100516,1.0,1.0658141036401503e-13,0.0
2.836418209104552,18.54535962754686,1.0,7.105427357601002e-14,0.0
2.8414207103551776,18.55392749551182,1.0,1.1013412404281553e-13,0.0
2.846423211605803,18.562472639406803,1.0,8.526512829121202e-14,0.0
2.851425712856428,18.57099384250276,1.0,2.1316282072803006e-14,0.0
2.8564282141070536,18.57949252192911,1.0,4.618527782440651e-14,0.0
2.861430715357679,18.587967460015804,1.0,4.263256414560601e-14,0.0
2.866433216608304,18.596420072539395,1.0,5.684341886080802e-14,0.0
2.8714357178589296,18.60484914089311,1.0,5.684341886080802e-14,0.0
2.8764382191095548,18.613256079501873,1.0,1.1013412404281553e-13,0.0
2.88144072036018,18.621639668968804,1.0,6.750155989720952e-14,0.0
2.886443221610805,18.630001322273507,1.0,7.815970093361102e-14,0.0
2.8914457228614308,18.63833981925752,1.0,9.947598300641403e-14,0.0
2.896448224112056,18.646656571426313,1.0,4.618527782440651e-14,0.0
2.901450725362681,18.654950357976297,1.0,3.552713678800501e-14,0.0
2.9064532266133067,18.663222588926786,1.0,5.684341886080802e-14,0.0
2.911455727863932,18.67147204281018,1.0,5.3290705182007514e-14,0.0
2.916458229114557,18.67970012810286,1.0,5.684341886080802e-14,0.0
2.9214607303651827,18.687905622857297,1.0,1.3855583347321954e-13,0.0
2.926463231615808,18.69608993392657,1.0,1.3145040611561853e-13,0.0
2.931465732866433,18.704251838880715,1.0,7.460698725481052e-14,0.0
2.9364682341170583,18.71239274295474,1.0,8.171241461241152e-14,0.0
2.941470735367684,18.720511423360286,1.0,7.460698725481052e-14,0.0
2.946473236618309,18.728609283614805,1.0,5.684341886080802e-14,0.0
2.9514757378689342,18.73668510061632,1.0,6.394884621840902e-14,0.0
2.95647823911956,18.744740276165434,1.0,1.7763568394002505e-14,0.0
2.961480740370185,18.75277358689014,1.0,8.526512829121202e-14,0.0
2.9664832416208102,18.76078643289352,1.0,6.750155989720952e-14,0.0
2.971485742871436,18.768777590579116,1.0,8.526512829121202e-14,0.0
2.976488244122061,18.776748458229715,1.0,7.815970093361102e-14,0.0
2.981490745372686,18.78469781213252,1.0,1.4210854715202004e-13,0.0
2.9864932466233114,18.792627048763922,1.0,4.973799150320701e-14,0.0
2.991495747873937,18.800534944357345,1.0,9.947598300641403e-14,0.0
2.996498249124562,18.808422893502872,1.0,7.105427357601002e-15,0.0
3.0015007503751874,18.816289672377913,1.0,6.394884621840902e-14,0.0
3.006503251625813,18.824136673786594,1.0,3.552713678800501e-15,0.0
3.011505752876438,18.831962673881186,1.0,6.750155989720952e-14,0.0
3.0165082541270634,18.83976906352556,1.0,9.947598300641403e-14,0.0
3.0215107553776885,18.8475546190385,1.0,1.2434497875801753e-13,0.0
3.026513256628314,18.85532072930412,1.0,7.105427357601002e-15,0.0
3.0315157578789393,18.86306617075845,1.0,6.394884621840902e-14,0.0
3.0365182591295645,18.870792330360036,1.0,4.973799150320701e-14,0.0
3.04152076038019,18.87849798472863,1.0,1.1723955140041653e-13,0.0
3.0465232616308153,18.886184518823626,1.0,7.815970093361102e-14,0.0
3.0515257628814405,18.893850709490756,1.0,1.1013412404281553e-13,0.0
3.056528264132066,18.90149793970516,1.0,6.750155989720952e-14,0.0
3.0615307653826913,18.909124986577144,1.0,3.552713678800501e-15,0.0
3.0665332666333165,18.91673323103615,1.0,1.2789769243681803e-13,0.0
3.0715357678839417,18.92432145055583,1.0,1.1013412404281553e-13,0.0
3.0765382691345673,18.931891023969328,1.0,1.0658141036401503e-13,0.0
3.0815407703851925,18.939440729177225,1.0,2.842170943040401e-14,0.0
3.0865432716358177,18.946971942857093,1.0,1.4210854715202004e-14,0.0
3.0915457728864433,18.954483443393,1.0,2.1316282072803006e-14,0.0
3.0965482741370685,18.96197660534901,1.0,1.7763568394002505e-14,0.0
3.1015507753876936,18.969450207525615,1.0,1.0658141036401503e-14,0.0
3.1065532766383193,18.97690562241738,1.0,7.815970093361102e-14,0.0
3.1115557778889444,18.984341629331617,1.0,1.1368683772161603e-13,0.0
3.1165582791395696,18.991759598556463,1.0,6.394884621840902e-14,0.0
3.121560780390195,18.999158310029152,1.0,6.750155989720952e-14,0.0
3.1265632816408204,19.00653913180602,1.0,2.842170943040401e-14,0.0
3.1315657828914456,19.013900844454817,1.0,8.526512829121202e-14,0.0
3.136568284142071,19.02124481382818,1.0,6.394884621840902e-14,0.0
3.1415707853926964,19.02856982112005,1.0,8.881784197001252e-14,0.0
3.1465732866433216,19.035877229982344,1.0,4.973799150320701e-14,0.0
3.1515757878939468,19.043165822291808,1.0,1.2434497875801753e-13,0.0
3.1565782891445724,19.050436959447975,1.0,4.263256414560601e-14,0.0
3.1615807903951976,19.05768942407237,1.0,3.552713678800501e-14,0.0
3.1665832916458228,19.064924575299052,1.0,3.552713678800501e-14,0.0
3.171585792896448,19.072141196508973,1.0,6.750155989720952e-14,0.0
3.1765882941470736,19.079340644531857,1.0,6.039613253960852e-14,0.0
3.1815907953976987,19.086521703595356,1.0,9.947598300641403e-14,0.0
3.186593296648324,19.093685728213213,1.0,1.2789769243681803e-13,0.0
3.1915957978989495,19.100831503443253,1.0,2.4868995751603507e-14,0.0
3.1965982991495747,19.10796038147875,1.0,5.684341886080802e-14,0.0
3.2016008004002,19.11507114831148,1.0,3.907985046680551e-14,0.0
3.2066033016508255,19.12216515373372,1.0,7.105427357601002e-15,0.0
3.2116058029014507,19.129241184676257,1.0,1.2789769243681803e-13,0.0
3.216608304152076,19.136300588578116,1.0,9.237055564881302e-14,0.0
3.221610805402701,19.143342153311686,1.0,8.526512829121202e-14,0.0
3.2266133066533267,19.15036722395839,1.0,8.171241461241152e-14,0.0
3.231615807903952,19.157374589382606,1.0,1.2434497875801753e-13,0.0
3.236618309154577,19.16436559226166,1.0,4.973799150320701e-14,0.0
3.2416208104052027,19.171339022486784,1.0,4.263256414560601e-14,0.0
3.246623311655828,19.17829622034612,1.0,8.171241461241152e-14,0.0
3.251625812906453,19.18523597675382,1.0,1.0658141036401503e-14,0.0
3.2566283141570787,19.19215962958878,1.0,3.907985046680551e-14,0.0
3.261630815407704,19.199065970880817,1.0,6.750155989720952e-14,0.0
3.266633316658329,19.20595633603359,1.0,8.881784197001252e-14,0.0
3.271635817908954,19.212829518221362,1.0,1.2789769243681803e-13,0.0
3.27663831915958,19.219686850394286,1.0,1.0658141036401503e-14,0.0
3.281640820410205,19.226527126885237,1.0,2.4868995751603507e-14,0.0
3.28664332166083,19.233351678151774,1.0,1.1368683772161603e-13,0.0
3.291645822911456,19.240159299723988,1.0,6.039613253960852e-14,0.0
3.296648324162081,19.246951319604687,1.0,6.394884621840902e-14,0.0
3.301650825412706,19.253726534494792,1.0,6.394884621840902e-14,0.0
3.306653326663332,19.2604862699199,1.0,7.815970093361102e-14,0.0
3.311655827913957,19.267229323822885,1.0,6.394884621840902e-14,0.0
3.316658329164582,19.273957019231297,1.0,7.815970093361102e-14,0.0
3.3216608304152073,19.28066815537477,1.0,0.0,0.0
3.326663331665833,19.287364052739818,1.0,1.0658141036401503e-14,0.0
3.331665832916458,19.294043511822586,1.0,7.815970093361102e-14,0.0
3.3366683341670833,19.300707849359,1.0,7.105427357601002e-15,0.0
3.341670835417709,19.30735587096758,1.0,8.881784197001252e-14,0.0
3.346673336668334,19.31398888330599,1.0,8.526512829121202e-14,0.0
3.3516758379189593,19.32060570577776,1.0,9.237055564881302e-14,0.0
3.356678339169585,19.327207627661014,1.0,6.394884621840902e-14,0.0
3.36168084042021,19.33379348444942,1.0,2.4868995751603507e-14,0.0
3.3666833416708353,19.340364548241283,1.0,4.973799150320701e-14,0.0
3.3716858429214605,19.346919670471827,1.0,4.973799150320701e-14,0.0
3.376688344172086,19.35346010625496,1.0,1.4210854715202004e-14,0.0
3.3816908454227113,19.35998472268603,1.0,4.263256414560601e-14,0.0
3.3866933466733364,19.366494758152534,1.0,8.881784197001252e-14,0.0
3.391695847923962,19.372989095325543,1.0,1.4566126083082054e-13,0.0
3.3966983491745872,19.379468955973348,1.0,5.684341886080802e-14,0.0
3.4017008504252124,19.385933238114394,1.0,6.039613253960852e-14,0.0
3.406703351675838,19.392383147149282,1.0,8.526512829121202e-14,0.0
3.4117058529264632,19.398817596254062,1.0,4.618527782440651e-14,0.0
3.4167083541770884,19.405237774677218,1.0,4.973799150320701e-14,0.0
3.4217108554277136,19.41164261056201,1.0,2.4868995751603507e-14,0.0
3.426713356678339,19.418033277193643,1.0,3.552713678800501e-14,0.0
3.4317158579289644,19.424408717470534,1.0,1.1368683772161603e-13,0.0
3.4367183591795896,19.430770088926625,1.0,9.592326932761353e-14,0.0
3.441720860430215,19.4371163490905,1.0,1.0658141036401503e-14,0.0
3.4467233616808404,19.443448639868365,1.0,5.3290705182007514e-14,0.0
3.4517258629314655,19.449765933246756,1.0,7.105427357601002e-14,0.0
3.4567283641820907,19.456069355750277,1.0,1.4210854715202004e-14,0.0
3.4617308654327164,19.46235789359245,1.0,1.1013412404281553e-13,0.0
3.4667333666833415,19.46863265809589,1.0,0.0,0.0
3.4717358679339667,19.474892649593198,1.0,8.881784197001252e-14,0.0
3.4767383691845923,19.481138964340712,1.0,7.105427357601002e-14,0.0
3.4817408704352175,19.487370616606015,1.0,7.105427357601002e-14,0.0
3.4867433716858427,19.493588687809353,1.0,1.1723955140041653e-13,0.0
3.4917458729364683,19.49979220592806,1.0,5.3290705182007514e-14,0.0
3.4967483741870935,19.505982237768638,1.0,1.0658141036401503e-14,0.0
3.5017508754377187,19.51215782485452,1.0,4.973799150320701e-14,0.0
3.506753376688344,19.518320019497875,1.0,1.4210854715202004e-14,0.0
3.5117558779389695,19.524467876711167,1.0,9.592326932761353e-14,0.0
3.5167583791895947,19.530602434413296,1.0,7.815970093361102e-14,0.0
3.52176088044022,19.53672276087226,1.0,1.4921397450962104e-13,0.0
3.5267633816908455,19.542829879923673,1.0,5.3290705182007514e-14,0.0
3.5317658829414706,19.54892287291475,1.0,8.881784197001252e-14,0.0
3.536768384192096,19.555002749672063,1.0,1.4566126083082054e-13,0.0
3.5417708854427215,19.56106860452746,1.0,2.1316282072803006e-14,0.0
3.5467733866933466,19.567121433494062,1.0,5.684341886080802e-14,0.0
3.551775887943972,19.57316034366316,1.0,4.263256414560601e-14,0.0
3.556778389194597,19.579186317411455,1.0,1.0302869668521453e-13,0.0
3.5617808904452226,19.585198474528646,1.0,8.526512829121202e-14,0.0
3.566783391695848,19.59119778383312,1.0,1.1723955140041653e-13,0.0
3.571785892946473,19.597183377625775,1.0,1.4566126083082054e-13,0.0
3.5767883941970986,19.603156211432243,1.0,9.592326932761353e-14,0.0
3.5817908954477238,19.609115429835562,1.0,7.105427357601002e-14,0.0
3.586793396698349,19.615061975247123,1.0,1.2789769243681803e-13,0.0
3.5917958979489746,19.620995004450677,1.0,8.526512829121202e-14,0.0
3.5967983991995998,19.62691544680002,1.0,2.842170943040401e-14,0.0
3.601800900450225,19.63282247117573,1.0,1.0302869668521453e-13,0.0
3.60680340170085,19.63871699405111,1.0,8.171241461241152e-14,0.0
3.6118059029514757,19.64459819620509,1.0,6.394884621840902e-14,0.0
3.616808404202101,19.65046698142759,1.0,4.973799150320701e-14,0.0
3.621810905452726,19.656322542278147,1.0,9.592326932761353e-14,0.0
3.6268134067033517,19.662165769961558,1.0,6.394884621840902e-14,0.0
3.631815907953977,19.667995868680006,1.0,1.0658141036401503e-14,0.0
3.636818409204602,19.673813717229752,1.0,9.592326932761353e-14,0.0
3.6418209104552277,19.679618531336676,1.0,3.907985046680551e-14,0.0
3.646823411705853,19.685411177489208,1.0,7.460698725481052e-14,0.0
3.651825912956478,19.691190882765767,1.0,6.039613253960852e-14,0.0
3.6568284142071033,19.696958501565206,1.0,7.105427357601002e-14,0.0
3.661830915457729,19.702713272218702,1.0,5.3290705182007514e-14,0.0
3.666833416708354,19.70845603711436,1.0,1.3500311979441904e-13,0.0
3.6718359179589792,19.71418604565199,1.0,4.263256414560601e-14,0.0
3.676838419209605,19.719904128433903,1.0,8.526512829121202e-14,0.0
3.68184092046023,19.725609545789666,1.0,0.0,0.0
3.686843421710855,19.731303116631963,1.0,6.039613253960852e-14,0.0
3.691845922961481,19.73698411215811,1.0,5.3290705182007514e-14,0.0
3.696848424212106,19.742653339674675,1.0,5.684341886080802e-14,0.0
3.701850925462731,19.748310081119676,1.0,1.4921397450962104e-13,0.0
3.7068534267133564,19.753955132343453,1.0,7.105427357601002e-14,0.0
3.711855927963982,19.759587785909076,1.0,1.2079226507921703e-13,0.0
3.716858429214607,19.765208826329395,1.0,0.0,0.0
3.7218609304652324,19.770817556648517,1.0,9.237055564881302e-14,0.0
3.726863431715858,19.776414750233847,1.0,1.2789769243681803e-13,0.0
3.731865932966483,19.78199972044665,1.0,8.171241461241152e-14,0.0
3.7368684342171083,19.787573229644895,1.0,1.0658141036401503e-13,0.0
3.741870935467734,19.79313460139723,1.0,2.842170943040401e-14,0.0
