,Domain_1,Domain_2,Domain_3,Domain_4
1.096219243848770e+00,-1.398146712335565e+01,-1.244840523183608e+01,-1.159331463483988e+01,-1.206938146418630e+01
1.098219643928786e+00,-1.398483055308880e+01,-1.245176866156923e+01,-1.159667806457303e+01,-1.207274489391945e+01
1.100220044008802e+00,-1.398819732729788e+01,-1.245513543577832e+01,-1.160004483878212e+01,-1.207611166812853e+01
1.102220444088818e+00,-1.399156743927513e+01,-1.245850554775556e+01,-1.160341495075936e+01,-1.207948178010578e+01
1.104220844168834e+00,-1.399494088232974e+01,-1.246187899081018e+01,-1.160678839381398e+01,-1.208285522316039e+01
1.106221244248850e+00,-1.399831764978792e+01,-1.246525575826835e+01,-1.161016516127215e+01,-1.208623199061857e+01
1.108221644328866e+00,-1.400169773499277e+01,-1.246863584347320e+01,-1.161354524647700e+01,-1.208961207582342e+01
1.110222044408882e+00,-1.400508113130430e+01,-1.247201923978474e+01,-1.161692864278853e+01,-1.209299547213495e+01
1.112222444488898e+00,-1.400846783209936e+01,-1.247540594057980e+01,-1.162031534358360e+01,-1.209638217293001e+01
1.114222844568914e+00,-1.401185783077163e+01,-1.247879593925207e+01,-1.162370534225587e+01,-1.209977217160228e+01
1.116223244648930e+00,-1.401525112073154e+01,-1.248218922921198e+01,-1.162709863221578e+01,-1.210316546156219e+01
1.118223644728946e+00,-1.401864769540628e+01,-1.248558580388671e+01,-1.163049520689051e+01,-1.210656203623693e+01
1.120224044808962e+00,-1.402204754823972e+01,-1.248898565672015e+01,-1.163389505972395e+01,-1.210996188907037e+01
1.122224444888978e+00,-1.402545067269240e+01,-1.249238878117283e+01,-1.163729818417663e+01,-1.211336501352304e+01
1.124224844968994e+00,-1.402885706224148e+01,-1.249579517072191e+01,-1.164070457372571e+01,-1.211677140307212e+01
1.126225245049010e+00,-1.403226671038070e+01,-1.249920481886114e+01,-1.164411422186494e+01,-1.212018105121135e+01
1.128225645129026e+00,-1.403567961062037e+01,-1.250261771910080e+01,-1.164752712210460e+01,-1.212359395145102e+01
1.130226045209042e+00,-1.403909575648726e+01,-1.250603386496770e+01,-1.165094326797150e+01,-1.212701009731791e+01
1.132226445289058e+00,-1.404251514152466e+01,-1.250945325000509e+01,-1.165436265300889e+01,-1.213042948235531e+01
1.134226845369074e+00,-1.404593775929226e+01,-1.251287586777269e+01,-1.165778527077649e+01,-1.213385210012290e+01
1.136227245449090e+00,-1.404936360336614e+01,-1.251630171184657e+01,-1.166121111485037e+01,-1.213727794419679e+01
1.138227645529106e+00,-1.405279266733876e+01,-1.251973077581919e+01,-1.166464017882299e+01,-1.214070700816941e+01
1.140228045609122e+00,-1.405622494481887e+01,-1.252316305329930e+01,-1.166807245630310e+01,-1.214413928564951e+01
1.142228445689138e+00,-1.405966042943150e+01,-1.252659853791194e+01,-1.167150794091574e+01,-1.214757477026215e+01
1.144228845769154e+00,-1.406309911481795e+01,-1.253003722329839e+01,-1.167494662630219e+01,-1.215101345564860e+01
1.146229245849170e+00,-1.406654099463569e+01,-1.253347910311613e+01,-1.167838850611992e+01,-1.215445533546634e+01
1.148229645929186e+00,-1.406998606255836e+01,-1.253692417103879e+01,-1.168183357404259e+01,-1.215790040338900e+01
1.150230046009202e+00,-1.407343431227572e+01,-1.254037242075615e+01,-1.168528182375995e+01,-1.216134865310637e+01
1.152230446089218e+00,-1.407688573749363e+01,-1.254382384597406e+01,-1.168873324897786e+01,-1.216480007832428e+01
1.154230846169234e+00,-1.408034033193399e+01,-1.254727844041442e+01,-1.169218784341822e+01,-1.216825467276464e+01
1.156231246249250e+00,-1.408379808933471e+01,-1.255073619781514e+01,-1.169564560081894e+01,-1.217171243016536e+01
1.158231646329266e+00,-1.408725900344967e+01,-1.255419711193011e+01,-1.169910651493391e+01,-1.217517334428032e+01
1.160232046409282e+00,-1.409072306804869e+01,-1.255766117652913e+01,-1.170257057953293e+01,-1.217863740887934e+01
1.162232446489298e+00,-1.409419027691749e+01,-1.256112838539792e+01,-1.170603778840172e+01,-1.218210461774813e+01
1.164232846569314e+00,-1.409766062385762e+01,-1.256459873233805e+01,-1.170950813534185e+01,-1.218557496468826e+01
1.166233246649330e+00,-1.410113410268647e+01,-1.256807221116690e+01,-1.171298161417070e+01,-1.218904844351712e+01
1.168233646729346e+00,-1.410461070723722e+01,-1.257154881571765e+01,-1.171645821872145e+01,-1.219252504806786e+01
1.170234046809362e+00,-1.410809043135876e+01,-1.257502853983920e+01,-1.171993794284299e+01,-1.219600477218941e+01
1.172234446889378e+00,-1.411157326891572e+01,-1.257851137739616e+01,-1.172342078039996e+01,-1.219948760974637e+01
1.174234846969394e+00,-1.411505921378838e+01,-1.258199732226881e+01,-1.172690672527261e+01,-1.220297355461902e+01
1.176235247049410e+00,-1.411854825987263e+01,-1.258548636835307e+01,-1.173039577135687e+01,-1.220646260070328e+01
1.178235647129426e+00,-1.412204040107999e+01,-1.258897850956042e+01,-1.173388791256422e+01,-1.220995474191064e+01
1.180236047209442e+00,-1.412553563133750e+01,-1.259247373981793e+01,-1.173738314282173e+01,-1.221344997216814e+01
1.182236447289458e+00,-1.412903394458771e+01,-1.259597205306815e+01,-1.174088145607194e+01,-1.221694828541836e+01
1.184236847369474e+00,-1.413253533478868e+01,-1.259947344326911e+01,-1.174438284627291e+01,-1.222044967561933e+01
1.186237247449490e+00,-1.413603979591387e+01,-1.260297790439430e+01,-1.174788730739810e+01,-1.222395413674452e+01
1.188237647529506e+00,-1.413954732195216e+01,-1.260648543043260e+01,-1.175139483343639e+01,-1.222746166278281e+01
1.190238047609522e+00,-1.414305790690779e+01,-1.260999601538823e+01,-1.175490541839203e+01,-1.223097224773844e+01
1.192238447689538e+00,-1.414657154480032e+01,-1.261350965328075e+01,-1.175841905628455e+01,-1.223448588563097e+01
1.194238847769554e+00,-1.415008822966459e+01,-1.261702633814502e+01,-1.176193574114883e+01,-1.223800257049524e+01
1.196239247849570e+00,-1.415360795555070e+01,-1.262054606403113e+01,-1.176545546703493e+01,-1.224152229638135e+01
1.198239647929586e+00,-1.415713071652395e+01,-1.262406882500438e+01,-1.176897822800818e+01,-1.224504505735460e+01
1.200240048009602e+00,-1.416065650666481e+01,-1.262759461514525e+01,-1.177250401814905e+01,-1.224857084749546e+01
1.202240448089618e+00,-1.416418532006891e+01,-1.263112342854934e+01,-1.177603283155314e+01,-1.225209966089955e+01
1.204240848169634e+00,-1.416771715084693e+01,-1.263465525932736e+01,-1.177956466233116e+01,-1.225563149167758e+01
1.206241248249650e+00,-1.417125199312465e+01,-1.263819010160508e+01,-1.178309950460888e+01,-1.225916633395530e+01
1.208241648329666e+00,-1.417478984104285e+01,-1.264172794952328e+01,-1.178663735252708e+01,-1.226270418187350e+01
1.210242048409682e+00,-1.417833068875730e+01,-1.264526879723773e+01,-1.179017820024153e+01,-1.226624502958794e+01
1.212242448489698e+00,-1.418187453043870e+01,-1.264881263891914e+01,-1.179372204192294e+01,-1.226978887126935e+01
1.214242848569714e+00,-1.418542136027269e+01,-1.265235946875313e+01,-1.179726887175693e+01,-1.227333570110334e+01
1.216243248649730e+00,-1.418897117245976e+01,-1.265590928094019e+01,-1.180081868394399e+01,-1.227688551329041e+01
1.218243648729746e+00,-1.419252396121522e+01,-1.265946206969565e+01,-1.180437147269945e+01,-1.228043830204587e+01
1.220244048809762e+00,-1.419607972076920e+01,-1.266301782924963e+01,-1.180792723225343e+01,-1.228399406159985e+01
1.222244448889778e+00,-1.419963844536656e+01,-1.266657655384700e+01,-1.181148595685080e+01,-1.228755278619721e+01
1.224244848969794e+00,-1.420320012926692e+01,-1.267013823774735e+01,-1.181504764075115e+01,-1.229111447009757e+01
1.226245249049810e+00,-1.420676476674454e+01,-1.267370287522497e+01,-1.181861227822877e+01,-1.229467910757519e+01
1.228245649129826e+00,-1.421033235208835e+01,-1.267727046056878e+01,-1.182217986357258e+01,-1.229824669291900e+01
1.230246049209842e+00,-1.421390287960187e+01,-1.268084098808231e+01,-1.182575039108611e+01,-1.230181722043252e+01
1.232246449289858e+00,-1.421747634360322e+01,-1.268441445208366e+01,-1.182932385508746e+01,-1.230539068443387e+01
1.234246849369874e+00,-1.422105273842502e+01,-1.268799084690546e+01,-1.183290024990926e+01,-1.230896707925567e+01
1.236247249449890e+00,-1.422463205841441e+01,-1.269157016689485e+01,-1.183647956989865e+01,-1.231254639924506e+01
1.238247649529906e+00,-1.422821429793298e+01,-1.269515240641341e+01,-1.184006180941721e+01,-1.231612863876363e+01
1.240248049609922e+00,-1.423179945135672e+01,-1.269873755983716e+01,-1.184364696284096e+01,-1.231971379218737e+01
1.242248449689938e+00,-1.423538751307605e+01,-1.270232562155649e+01,-1.184723502456028e+01,-1.232330185390670e+01
1.244248849769954e+00,-1.423897847749570e+01,-1.270591658597613e+01,-1.185082598897993e+01,-1.232689281832635e+01
1.246249249849970e+00,-1.424257233903472e+01,-1.270951044751516e+01,-1.185441985051895e+01,-1.233048667986537e+01
1.248249649929986e+00,-1.424616909212644e+01,-1.271310720060688e+01,-1.185801660361068e+01,-1.233408343295709e+01
1.250250050010002e+00,-1.424976873121842e+01,-1.271670683969886e+01,-1.186161624270266e+01,-1.233768307204907e+01
1.252250450090018e+00,-1.425337125077243e+01,-1.272030935925286e+01,-1.186521876225666e+01,-1.234128559160308e+01
1.254250850170034e+00,-1.425697664526438e+01,-1.272391475374481e+01,-1.186882415674861e+01,-1.234489098609502e+01
1.256251250250050e+00,-1.426058490918432e+01,-1.272752301766475e+01,-1.187243242066855e+01,-1.234849925001497e+01
1.258251650330066e+00,-1.426419603703640e+01,-1.273113414551683e+01,-1.187604354852063e+01,-1.235211037786704e+01
1.260252050410082e+00,-1.426781002333879e+01,-1.273474813181923e+01,-1.187965753482303e+01,-1.235572436416944e+01
1.262252450490098e+00,-1.427142686262372e+01,-1.273836497110415e+01,-1.188327437410795e+01,-1.235934120345437e+01
1.264252850570114e+00,-1.427504654943736e+01,-1.274198465791780e+01,-1.188689406092159e+01,-1.236296089026801e+01
1.266253250650130e+00,-1.427866907833985e+01,-1.274560718682028e+01,-1.189051658982408e+01,-1.236658341917049e+01
1.268253650730146e+00,-1.428229444390520e+01,-1.274923255238564e+01,-1.189414195538943e+01,-1.237020878473585e+01
1.270254050810162e+00,-1.428592264072133e+01,-1.275286074920177e+01,-1.189777015220557e+01,-1.237383698155198e+01
1.272254450890178e+00,-1.428955366338998e+01,-1.275649177187042e+01,-1.190140117487421e+01,-1.237746800422063e+01
1.274254850970194e+00,-1.429318750652667e+01,-1.276012561500710e+01,-1.190503501801090e+01,-1.238110184735732e+01
1.276255251050210e+00,-1.429682416476069e+01,-1.276376227324113e+01,-1.190867167624493e+01,-1.238473850559134e+01
1.278255651130226e+00,-1.430046363273507e+01,-1.276740174121550e+01,-1.191231114421930e+01,-1.238837797356572e+01
1.280256051210242e+00,-1.430410590510650e+01,-1.277104401358694e+01,-1.191595341659074e+01,-1.239202024593715e+01
1.282256451290258e+00,-1.430775097654534e+01,-1.277468908502578e+01,-1.191959848802958e+01,-1.239566531737599e+01
1.284256851370274e+00,-1.431139884173557e+01,-1.277833695021600e+01,-1.192324635321980e+01,-1.239931318256622e+01
1.286257251450290e+00,-1.431504949537473e+01,-1.278198760385516e+01,-1.192689700685896e+01,-1.240296383620538e+01
1.288257651530306e+00,-1.431870293217391e+01,-1.278564104065435e+01,-1.193055044365815e+01,-1.240661727300456e+01
1.290258051610322e+00,-1.432235914685772e+01,-1.278929725533816e+01,-1.193420665834196e+01,-1.241027348768837e+01
1.292258451690338e+00,-1.432601813416423e+01,-1.279295624264467e+01,-1.193786564564847e+01,-1.241393247499488e+01
1.294258851770354e+00,-1.432967988884496e+01,-1.279661799732539e+01,-1.194152740032919e+01,-1.241759422967560e+01
1.296259251850370e+00,-1.433334440566479e+01,-1.280028251414523e+01,-1.194519191714902e+01,-1.242125874649544e+01
1.298259651930386e+00,-1.433701167940202e+01,-1.280394978788246e+01,-1.194885919088625e+01,-1.242492602023267e+01
1.300260052010402e+00,-1.434068170484824e+01,-1.280761981332867e+01,-1.195252921633248e+01,-1.242859604567889e+01
1.302260452090418e+00,-1.434435447680835e+01,-1.281129258528878e+01,-1.195620198829258e+01,-1.243226881763900e+01
1.304260852170434e+00,-1.434802999010049e+01,-1.281496809858093e+01,-1.195987750158473e+01,-1.243594433093114e+01
1.306261252250450e+00,-1.435170823955605e+01,-1.281864634803648e+01,-1.196355575104028e+01,-1.243962258038670e+01
1.308261652330466e+00,-1.435538922001958e+01,-1.282232732850001e+01,-1.196723673150381e+01,-1.244330356085023e+01
1.310262052410482e+00,-1.435907292634879e+01,-1.282601103482923e+01,-1.197092043783302e+01,-1.244698726717944e+01
1.312262452490498e+00,-1.436275935341452e+01,-1.282969746189495e+01,-1.197460686489875e+01,-1.245067369424516e+01
1.314262852570514e+00,-1.436644849610066e+01,-1.283338660458109e+01,-1.197829600758489e+01,-1.245436283693131e+01
1.316263252650530e+00,-1.437014034930418e+01,-1.283707845778461e+01,-1.198198786078841e+01,-1.245805469013482e+01
1.318263652730546e+00,-1.437383490793503e+01,-1.284077301641546e+01,-1.198568241941926e+01,-1.246174924876568e+01
1.320264052810562e+00,-1.437753216691616e+01,-1.284447027539659e+01,-1.198937967840039e+01,-1.246544650774681e+01
1.322264452890578e+00,-1.438123212118344e+01,-1.284817022966388e+01,-1.199307963266768e+01,-1.246914646201409e+01
1.324264852970594e+00,-1.438493476568566e+01,-1.285187287416610e+01,-1.199678227716990e+01,-1.247284910651631e+01
1.326265253050610e+00,-1.438864009538448e+01,-1.285557820386491e+01,-1.200048760686871e+01,-1.247655443621512e+01
1.328265653130626e+00,-1.439234810525437e+01,-1.285928621373481e+01,-1.200419561673861e+01,-1.248026244608502e+01
1.330266053210642e+00,-1.439605879028264e+01,-1.286299689876308e+01,-1.200790630176688e+01,-1.248397313111329e+01
1.332266453290658e+00,-1.439977214546934e+01,-1.286671025394978e+01,-1.201161965695358e+01,-1.248768648629999e+01
1.334266853370674e+00,-1.440348816582726e+01,-1.287042627430770e+01,-1.201533567731150e+01,-1.249140250665791e+01
1.336267253450690e+00,-1.440720684638189e+01,-1.287414495486232e+01,-1.201905435786612e+01,-1.249512118721254e+01
1.338267653530706e+00,-1.441092818217136e+01,-1.287786629065180e+01,-1.202277569365560e+01,-1.249884252300201e+01
1.340268053610722e+00,-1.441465216824646e+01,-1.288159027672690e+01,-1.202649967973070e+01,-1.250256650907711e+01
1.342268453690738e+00,-1.441837879967056e+01,-1.288531690815099e+01,-1.203022631115479e+01,-1.250629314050121e+01
1.344268853770754e+00,-1.442210807151958e+01,-1.288904618000002e+01,-1.203395558300381e+01,-1.251002241235023e+01
1.346269253850770e+00,-1.442583997888198e+01,-1.289277808736241e+01,-1.203768749036621e+01,-1.251375431971263e+01
1.348269653930786e+00,-1.442957451685869e+01,-1.289651262533913e+01,-1.204142202834293e+01,-1.251748885768934e+01
1.350270054010802e+00,-1.443331168056313e+01,-1.290024978904356e+01,-1.204515919204736e+01,-1.252122602139378e+01
1.352270454090818e+00,-1.443705146512111e+01,-1.290398957360154e+01,-1.204889897660534e+01,-1.252496580595176e+01
1.354270854170834e+00,-1.444079386567084e+01,-1.290773197415128e+01,-1.205264137715508e+01,-1.252870820650149e+01
1.356271254250850e+00,-1.444453887736289e+01,-1.291147698584333e+01,-1.205638638884713e+01,-1.253245321819355e+01
1.358271654330866e+00,-1.444828649536016e+01,-1.291522460384059e+01,-1.206013400684439e+01,-1.253620083619080e+01
1.360272054410882e+00,-1.445203671483780e+01,-1.291897482331823e+01,-1.206388422632203e+01,-1.253995105566845e+01
1.362272454490898e+00,-1.445578953098325e+01,-1.292272763946368e+01,-1.206763704246748e+01,-1.254370387181390e+01
1.364272854570914e+00,-1.445954493899615e+01,-1.292648304747659e+01,-1.207139245048039e+01,-1.254745927982681e+01
1.366273254650930e+00,-1.446330293408835e+01,-1.293024104256878e+01,-1.207515044557258e+01,-1.255121727491900e+01
1.368273654730946e+00,-1.446706351148381e+01,-1.293400161996425e+01,-1.207891102296805e+01,-1.255497785231446e+01
1.370274054810962e+00,-1.447082666641865e+01,-1.293776477489909e+01,-1.208267417790289e+01,-1.255874100724930e+01
1.372274454890978e+00,-1.447459239414107e+01,-1.294153050262150e+01,-1.208643990562530e+01,-1.256250673497171e+01
1.374274854970994e+00,-1.447836068991128e+01,-1.294529879839172e+01,-1.209020820139552e+01,-1.256627503074193e+01
1.376275255051010e+00,-1.448213154900157e+01,-1.294906965748201e+01,-1.209397906048581e+01,-1.257004588983222e+01
1.378275655131026e+00,-1.448590496669618e+01,-1.295284307517661e+01,-1.209775247818041e+01,-1.257381930752683e+01
1.380276055211042e+00,-1.448968093829130e+01,-1.295661904677174e+01,-1.210152844977554e+01,-1.257759527912195e+01
1.381276255251050e+00,-1.449156988033488e+01,-1.295850798881532e+01,-1.210341739181912e+01,-1.257948422116553e+01
1.381401280256051e+00,-1.449180604287146e+01,-1.295874415135190e+01,-1.210365355435570e+01,-1.257972038370211e+01
1.381432536507301e+00,-1.449186508505996e+01,-1.295880319354039e+01,-1.210371259654419e+01,-1.257977942589061e+01
1.381448164632927e+00,-1.449189460638735e+01,-1.295883271486778e+01,-1.210374211787158e+01,-1.257980894721799e+01
1.381455978695739e+00,-1.449190936710932e+01,-1.295884747558976e+01,-1.210375687859356e+01,-1.257982370793997e+01
1.381459885727145e+00,-1.449191674748488e+01,-1.295885485596532e+01,-1.210376425896912e+01,-1.257983108831553e+01
1.381461839242849e+00,-1.449192043767631e+01,-1.295885854615674e+01,-1.210377382427147e+01,-1.257983477850695e+01
1.381463792758552e+00,-1.449192412787016e+01,-1.295886223635059e+01,-1.210380186974474e+01,-1.257983846870081e+01
1.381526305261052e+00,-1.449204221535560e+01,-1.295898032383603e+01,-1.210469933463408e+01,-1.257995655618625e+01
1.381776355271054e+00,-1.449251459016195e+01,-1.295945269864239e+01,-1.210828938316240e+01,-1.258042893099260e+01
1.382276455291058e+00,-1.449345945909507e+01,-1.296039756757550e+01,-1.211547038705404e+01,-1.258137379992572e+01
1.384276855371074e+00,-1.449724052442747e+01,-1.296417863290791e+01,-1.214420648358033e+01,-1.258515486525812e+01
1.386277255451090e+00,-1.450102412962038e+01,-1.296796223810082e+01,-1.217296188304646e+01,-1.258893847045103e+01
1.388277655531106e+00,-1.450481027001748e+01,-1.297174837849792e+01,-1.220173655006440e+01,-1.259272461084813e+01
1.390278055611122e+00,-1.450859894097423e+01,-1.297553704945467e+01,-1.223053044933572e+01,-1.259651328180488e+01
1.392278455691138e+00,-1.451239013785787e+01,-1.297932824633831e+01,-1.225934354565135e+01,-1.260030447868852e+01
1.394278855771154e+00,-1.451618385604733e+01,-1.298312196452777e+01,-1.228817580389127e+01,-1.260409819687798e+01
1.396279255851170e+00,-1.451998009093327e+01,-1.298691819941370e+01,-1.231702718902436e+01,-1.260789443176391e+01
1.398279655931186e+00,-1.452377883791796e+01,-1.299071694639840e+01,-1.234589766610805e+01,-1.261169317874861e+01
1.400280056011202e+00,-1.452758009241535e+01,-1.299451820089578e+01,-1.237478720028816e+01,-1.261549443324599e+01
1.402280456091218e+00,-1.453138384985093e+01,-1.299832195833136e+01,-1.240369575679860e+01,-1.261929819068158e+01
1.404280856171234e+00,-1.453519010566179e+01,-1.300212821414222e+01,-1.243262330096114e+01,-1.262310444649244e+01
1.406281256251250e+00,-1.453899885529653e+01,-1.300593696377697e+01,-1.246156979818520e+01,-1.262691319612718e+01
1.408281656331266e+00,-1.454281009421526e+01,-1.300974820269570e+01,-1.249053521396753e+01,-1.263072443504591e+01
1.410282056411282e+00,-1.454662381788954e+01,-1.301356192636997e+01,-1.251951951389202e+01,-1.263453815872019e+01
1.412282456491298e+00,-1.455044002180236e+01,-1.301737813028279e+01,-1.254852266362947e+01,-1.263835436263301e+01
1.414282856571314e+00,-1.455425870144813e+01,-1.302119680992856e+01,-1.257754462893730e+01,-1.264217304227877e+01
1.416283256651330e+00,-1.455807985233261e+01,-1.302501796081304e+01,-1.260658537565935e+01,-1.264599419316326e+01
1.418283656731346e+00,-1.456190346997290e+01,-1.302884157845334e+01,-1.263564486972561e+01,-1.264981781080355e+01
1.419283856771354e+00,-1.456381620242867e+01,-1.303075431090910e+01,-1.265018163638943e+01,-1.265173054325932e+01
1.419346369273855e+00,-1.456393576863329e+01,-1.303087387711373e+01,-1.265109033954457e+01,-1.265185010946394e+01
1.419377625525105e+00,-1.456399555263646e+01,-1.303093366111689e+01,-1.265154469796864e+01,-1.265190989346711e+01
1.419393253650730e+00,-1.456402544486325e+01,-1.303096355334369e+01,-1.265177187889224e+01,-1.265193978569390e+01
1.419401067713543e+00,-1.456404039103295e+01,-1.303097849951338e+01,-1.265188546978193e+01,-1.265195473186360e+01
1.419404974744949e+00,-1.456404786413187e+01,-1.303098597261230e+01,-1.265194226533374e+01,-1.265196220496252e+01
1.419406928260652e+00,-1.456405160068485e+01,-1.303098970916528e+01,-1.265197066313640e+01,-1.265197066313640e+01
1.419408881776355e+00,-1.456405533724018e+01,-1.303099344572061e+01,-1.265199906095687e+01,-1.265199906095687e+01
1.419533906781356e+00,-1.456429448166017e+01,-1.303123259014060e+01,-1.265381655854882e+01,-1.265381655854882e+01
1.419783956791358e+00,-1.456477279932126e+01,-1.303171090780170e+01,-1.265745177277316e+01,-1.265745177277316e+01
1.420284056811362e+00,-1.456572954989743e+01,-1.303266765837786e+01,-1.266472307715198e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.456955808764586e+01,-1.303649619612629e+01,-1.269381996404006e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.457338907876912e+01,-1.304032718724956e+01,-1.272293549657688e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.457722251882936e+01,-1.304416062730979e+01,-1.275206964103466e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.458105840339988e+01,-1.304799651188031e+01,-1.278122236377060e+01,-1.278122236377060e+01
1.430286057211442e+00,-1.458489672806514e+01,-1.305183483654558e+01,-1.281039363122662e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.458873748842073e+01,-1.305567559690117e+01,-1.283958340992910e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.459258068007331e+01,-1.305951878855375e+01,-1.286879166648870e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.459642629864060e+01,-1.306336440712103e+01,-1.289801836760007e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.460027433975133e+01,-1.306721244823176e+01,-1.292726348004165e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.460412479904525e+01,-1.307106290752568e+01,-1.295652697067541e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.460797767217304e+01,-1.307491578065348e+01,-1.298580880644664e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.461183295479633e+01,-1.307877106327677e+01,-1.301510895438368e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.461569064258765e+01,-1.308262875106809e+01,-1.304442738159771e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.461955073123039e+01,-1.308648883971083e+01,-1.307376405528254e+01,-1.307376405528254e+01
1.448789757951590e+00,-1.462051612801930e+01,-1.308745423649973e+01,-1.308110107087817e+01,-1.308110107087817e+01
1.449039807961592e+00,-1.462099888256177e+01,-1.308793699104220e+01,-1.308477000540099e+01,-1.308477000540099e+01
1.449164832966593e+00,-1.462124027386634e+01,-1.308817838234678e+01,-1.308660457931573e+01,-1.308660457931573e+01
1.449227345469094e+00,-1.462136097302650e+01,-1.308829908150694e+01,-1.308752189293296e+01,-1.308752189293296e+01
1.449258601720344e+00,-1.462142132348350e+01,-1.308835943196393e+01,-1.308798055640610e+01,-1.308798055640610e+01
1.449274229845969e+00,-1.462145149893121e+01,-1.308838960741165e+01,-1.308820988980874e+01,-1.308820988980874e+01
1.449282043908782e+00,-1.462146658670987e+01,-1.308840469519031e+01,-1.308832455692657e+01,-1.308832455692657e+01
1.449285950940188e+00,-1.462147413061291e+01,-1.308841223909334e+01,-1.308838189058962e+01,-1.308838189058962e+01
1.449287904455891e+00,-1.462147790256785e+01,-1.308841601104828e+01,-1.308841055744717e+01,-1.308841055744717e+01
1.449289857971594e+00,-1.462148167452507e+01,-1.308843922432208e+01,-1.308843922432208e+01,-1.308843922432208e+01
1.450290058011602e+00,-1.462341321641879e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.462727809385787e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.463114535926346e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.463501500836212e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.463888703689113e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.464276144059846e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.464663821524272e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.465051735659318e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.465439886042967e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.465828272254260e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.466216893873292e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.466605750481208e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.466994841660202e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.467384166993510e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.467773726065412e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.468163518461226e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.468553543767306e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.468943801571040e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.469334291460843e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.469725013026159e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.470115965857457e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.470507149546225e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.470898563684972e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.471290207867220e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.471682081687504e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.472074184741370e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.472466516625368e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.472859076937056e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.473251865274990e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01
