Force_f,Average_r,Average_n,Std_r,Std_n
1.8159079539769885,64.13937765973846,3.98,1.958001353165,0.13999999999999987
1.8209104552276139,64.25253456053775,3.9833333333333334,1.7922957771290908,0.1280190957978103
1.825912956478239,64.31881391986147,3.9833333333333334,1.7941446102784602,0.1280190957978103
1.8309154577288644,64.43159787908357,3.986666666666667,1.609099283912085,0.11469767022723498
1.8359179589794896,64.49741067716205,3.986666666666667,1.6107428769587617,0.11469767022723498
1.840920460230115,64.60982614608173,3.99,1.398718834216931,0.09949874371066202
1.8459229614807404,64.72208379287022,3.993333333333333,1.1451272727487678,0.08137703743822464
1.8509254627313656,64.78722892252544,3.993333333333333,1.1462797576036317,0.08137703743822464
1.855927963981991,64.9461249726338,4.0,2.7000623958883807e-13,0.0
1.8609304652326162,65.01086293075932,4.0,7.105427357601002e-14,0.0
1.8659329664832416,65.07535340496176,4.0,1.2789769243681803e-13,0.0
1.870935467733867,65.13959548523532,4.0,2.1316282072803006e-13,0.0
1.8759379689844922,65.20359295504383,4.0,1.8474111129762605e-13,0.0
1.8809404702351176,65.26734479348308,4.0,5.684341886080802e-14,0.0
1.8859429714857427,65.33085485437798,4.0,8.526512829121202e-14,0.0
1.8909454727363681,65.39412200792383,4.0,2.842170943040401e-14,0.0
1.8959479739869936,65.45715017642337,4.0,2.842170943040401e-14,0.0
1.9009504752376187,65.51993812414972,4.0,4.263256414560601e-14,0.0
1.9059529764882441,65.58248983972236,4.0,2.984279490192421e-13,0.0
1.9109554777388693,65.64480398384116,4.0,1.7053025658242404e-13,0.0
1.9159579789894947,65.7068846097064,4.0,2.2737367544323206e-13,0.0
1.9209604802401201,65.76873027702058,4.0,5.115907697472721e-13,0.0
1.9259629814907453,65.83034510149801,4.0,2.2737367544323206e-13,0.0
1.9309654827413707,65.89172754428242,4.0,1.1368683772161603e-13,0.0
1.9359679839919959,65.95288178198433,4.0,1.8474111129762605e-13,0.0
1.9409704852426213,66.01380617926414,4.0,1.8474111129762605e-13,0.0
1.9459729864932465,66.07450497208042,4.0,0.0,0.0
1.9509754877438719,66.13497643086187,4.0,3.694822225952521e-13,0.0
1.9559779889944973,66.19522484898947,4.0,2.842170943040401e-14,0.0
1.9609804902451224,66.25524840528303,4.0,1.8474111129762605e-13,0.0
1.9659829914957478,66.3150514487028,4.0,5.258016244624741e-13,0.0
1.970985492746373,66.37463206858232,4.0,1.2789769243681803e-13,0.0
1.9759879939969984,66.43399466789056,4.0,2.842170943040401e-14,0.0
1.9809904952476238,66.49313724843884,4.0,1.5631940186722204e-13,0.0
1.985992996498249,66.5520642659573,4.0,3.410605131648481e-13,0.0
1.9909954977488744,66.61077363669531,4.0,2.842170943040401e-14,0.0
1.9959979989994996,66.66926986749127,4.0,8.526512829121202e-14,0.0
2.001000500250125,66.72755079123091,4.0,8.526512829121202e-14,0.0
2.0060030015007504,66.78562096418288,4.0,3.268496584496461e-13,0.0
2.0110055027513756,66.84347813802016,4.0,5.684341886080802e-14,0.0
2.0160080040020008,66.9011269169328,4.0,8.526512829121202e-14,0.0
2.0210105052526264,66.95856497321773,4.0,2.1316282072803006e-13,0.0
2.0260130065032516,67.01579695765068,4.0,4.973799150320701e-13,0.0
2.0310155077538767,67.07282046526197,4.0,4.263256414560601e-13,0.0
2.0360180090045024,67.12964019174645,4.0,3.410605131648481e-13,0.0
2.0410205102551275,67.18625365655906,4.0,0.0,0.0
2.0460230115057527,67.24266559942262,4.0,2.1316282072803006e-13,0.0
2.0510255127563783,67.29887346596632,4.0,1.9895196601282805e-13,0.0
2.0560280140070035,67.35488203822996,4.0,7.105427357601002e-14,0.0
2.0610305152576287,67.4106886901539,4.0,2.2737367544323206e-13,0.0
2.066033016508254,67.46629824462183,4.0,4.263256414560601e-14,0.0
2.0710355177588795,67.52170800562672,4.0,1.4210854715202004e-13,0.0
2.0760380190095047,67.57692283594841,4.0,1.2789769243681803e-13,0.0
2.08104052026013,67.63193997102645,4.0,1.4210854715202004e-14,0.0
2.0860430215107555,67.68676431226666,4.0,1.1368683772161603e-13,0.0
2.0910455227613807,67.7413930283569,4.0,9.947598300641403e-14,0.0
2.096048024012006,67.79583105800123,4.0,3.410605131648481e-13,0.0
2.1010505252626315,67.85007550498021,4.0,5.684341886080802e-14,0.0
2.1060530265132567,67.90413134413386,4.0,2.4158453015843406e-13,0.0
2.111055527763882,67.95799561570647,4.0,2.2737367544323206e-13,0.0
2.116058029014507,68.01167332953985,4.0,2.4158453015843406e-13,0.0
2.1210605302651326,68.06516146412466,4.0,1.7053025658242404e-13,0.0
2.126063031515758,68.11846506295952,4.0,1.2789769243681803e-13,0.0
2.131065532766383,68.1715810443991,4.0,1.4210854715202004e-14,0.0
2.1360680340170086,68.22451448453536,4.0,1.4210854715202004e-14,0.0
2.141070535267634,68.27726224312602,4.0,3.410605131648481e-13,0.0
2.146073036518259,68.32982942785274,4.0,1.1368683772161603e-13,0.0
2.151075537768884,68.38221284103682,4.0,1.4210854715202004e-14,0.0
2.15607803901951,68.43441762091719,4.0,4.263256414560601e-14,0.0
2.161080540270135,68.4864405141455,4.0,3.836930773104541e-13,0.0
2.16608304152076,68.53828668853019,4.0,2.842170943040401e-14,0.0
2.1710855427713858,68.58995283615886,4.0,2.984279490192421e-13,0.0
2.176088044022011,68.64144415326628,4.0,1.1368683772161603e-13,0.0
2.181090545272636,68.69275727923123,4.0,1.5631940186722204e-13,0.0
2.1860930465232618,68.74389743762359,4.0,2.984279490192421e-13,0.0
2.191095547773887,68.79486121608852,4.0,1.7053025658242404e-13,0.0
2.196098049024512,68.845653864861,4.0,4.831690603168681e-13,0.0
2.2011005502751373,68.89627192139957,4.0,1.7053025658242404e-13,0.0
2.206103051525763,68.94672066128977,4.0,3.268496584496461e-13,0.0
2.211105552776388,68.99699657306448,4.0,7.105427357601002e-14,0.0
2.2161080540270133,69.04710495716425,4.0,1.4210854715202004e-14,0.0
2.221110555277639,69.09704225417843,4.0,2.842170943040401e-14,0.0
2.226113056528264,69.14681378838686,4.0,1.4210854715202004e-14,0.0
2.2311155577788893,69.19641595399527,4.0,5.684341886080802e-14,0.0
2.236118059029515,69.24585409807916,4.0,2.8421709430404007e-13,0.0
2.24112056028014,69.29512456968696,4.0,1.4210854715202004e-14,0.0
2.2461230615307652,69.3442327376956,4.0,5.684341886080802e-14,0.0
2.2511255627813904,69.3931749075091,4.0,1.4210854715202004e-14,0.0
2.256128064032016,69.44195646885561,4.0,2.8421709430404007e-13,0.0
2.2611305652826412,69.49057368442662,4.0,1.4210854715202004e-14,0.0
2.2661330665332664,69.53903196431936,4.0,2.5579538487363607e-13,0.0
2.271135567783892,69.58732752931103,4.0,3.836930773104541e-13,0.0
2.276138069034517,69.6354658093173,4.0,1.8474111129762605e-13,0.0
2.2811405702851424,69.6834429845017,4.0,1.8474111129762605e-13,0.0
2.286143071535768,69.73126450337911,4.0,1.4210854715202004e-13,0.0
2.291145572786393,69.77892650680357,4.0,9.947598300641403e-14,0.0
2.2961480740370184,69.82643446119947,4.0,4.973799150320701e-13,0.0
2.3011505752876436,69.87378446901522,4.0,2.4158453015843406e-13,0.0
2.306153076538269,69.92098201395991,4.0,1.4210854715202004e-13,0.0
2.3111555777888944,69.96802316119283,4.0,0.0,0.0
2.3161580790395195,70.01491341075199,4.0,5.115907697472721e-13,0.0
2.321160580290145,70.06164879170939,4.0,2.842170943040401e-14,0.0
2.3261630815407703,70.10823481991211,4.0,5.542233338928781e-13,0.0
2.3311655827913955,70.15466748894937,4.0,1.2789769243681803e-13,0.0
2.336168084042021,70.20095232982564,4.0,1.2789769243681803e-13,0.0
2.3411705852926463,70.2470853018861,4.0,2.984279490192421e-13,0.0
2.3461730865432715,70.29307195053451,4.0,2.984279490192421e-13,0.0
2.3511755877938967,70.33890820185445,4.0,4.263256414560601e-13,0.0
2.3561780890445223,70.3845996149562,4.0,2.1316282072803006e-13,0.0
2.3611805902951475,70.43014208346713,4.0,2.984279490192421e-13,0.0
2.3661830915457727,70.47554117958896,4.0,3.552713678800501e-13,0.0
2.3711855927963983,70.52079276569594,4.0,2.5579538487363607e-13,0.0
2.3761880940470235,70.5659024262324,4.0,4.263256414560601e-14,0.0
2.3811905952976486,70.61086599311938,4.0,2.8421709430404007e-13,0.0
2.3861930965482743,70.65568906271076,4.0,9.947598300641403e-14,0.0
2.3911955977988995,70.7003674371663,4.0,1.7053025658242404e-13,0.0
2.3961980990495246,70.74490672408857,4.0,3.552713678800501e-13,0.0
2.40120060030015,70.789302696892,4.0,1.9895196601282805e-13,0.0
2.4062031015507754,70.83356097390433,4.0,2.7000623958883807e-13,0.0
2.4112056028014006,70.87767730052907,4.0,5.684341886080802e-14,0.0
2.416208104052026,70.92165730515882,4.0,1.4210854715202004e-14,0.0
2.4212106053026514,70.96549670597241,4.0,2.7000623958883807e-13,0.0
2.4262131065532766,71.00920114113588,4.0,2.7000623958883807e-13,0.0
2.431215607803902,71.05276630238258,4.0,5.400124791776761e-13,0.0
2.4362181090545274,71.09619783685548,4.0,2.8421709430404007e-13,0.0
2.4412206103051526,71.13949141086519,4.0,1.2789769243681803e-13,0.0
2.4462231115557778,71.18265267980645,4.0,3.694822225952521e-13,0.0
2.451225612806403,71.2256772855385,4.0,2.4158453015843406e-13,0.0
2.4562281140570286,71.26857089120311,4.0,5.684341886080802e-14,0.0
2.4612306153076537,71.31132911471417,4.0,7.105427357601002e-14,0.0
2.466233116558279,71.353957626651,4.0,2.1316282072803006e-13,0.0
2.4712356178089045,71.39645202160327,4.0,2.8421709430404007e-13,0.0
2.4762381190595297,71.43881797726387,4.0,1.5631940186722204e-13,0.0
2.481240620310155,71.48105106561108,4.0,7.105427357601002e-14,0.0
2.4862431215607805,71.52315697074995,4.0,4.405364961712621e-13,0.0
2.4912456228114057,71.56513124290983,4.0,9.947598300641403e-14,0.0
2.496248124062031,71.60697957209447,4.0,4.831690603168681e-13,0.0
2.501250625312656,71.6486974876501,4.0,4.405364961712621e-13,0.0
2.5062531265632817,71.6902906848991,4.0,0.0,0.0
2.511255627813907,71.73175467278271,4.0,8.526512829121202e-14,0.0
2.516258129064532,71.77309515180976,4.0,2.1316282072803006e-13,0.0
2.5212606303151577,71.81430761109002,4.0,1.5631940186722204e-13,0.0
2.526263131565783,71.85539775561979,4.0,2.4158453015843406e-13,0.0
2.531265632816408,71.89636105561286,4.0,2.984279490192421e-13,0.0
2.5362681340670337,71.93720322025182,4.0,9.947598300641403e-14,0.0
2.541270635317659,71.97791970120677,4.0,2.1316282072803006e-13,0.0
2.546273136568284,72.01851621154121,4.0,2.1316282072803006e-13,0.0
2.551275637818909,72.05898818505347,4.0,3.694822225952521e-13,0.0
2.556278139069535,72.09934133806277,4.0,2.842170943040401e-14,0.0
2.56128064032016,72.13957108721992,4.0,4.547473508864641e-13,0.0
2.566283141570785,72.17968315191094,4.0,4.405364961712621e-13,0.0
2.571285642821411,72.21967293204476,4.0,4.263256414560601e-14,0.0
2.576288144072036,72.25954614964942,4.0,1.9895196601282805e-13,0.0
2.581290645322661,72.2992981886432,4.0,4.121147867408581e-13,0.0
2.5862931465732864,72.33893477308419,4.0,3.694822225952521e-13,0.0
2.591295647823912,72.37845127165065,4.0,3.979039320256561e-13,0.0
2.596298149074537,72.41785341018478,4.0,7.105427357601002e-14,0.0
2.6013006503251623,72.45713654232296,4.0,1.5631940186722204e-13,0.0
2.606303151575788,72.4963063954422,4.0,2.8421709430404007e-13,0.0
2.611305652826413,72.53535830890509,4.0,4.121147867408581e-13,0.0
2.6163081540770383,72.5742980111606,4.0,2.984279490192421e-13,0.0
2.621310655327664,72.61312082777302,4.0,1.8474111129762605e-13,0.0
2.626313156578289,72.6518324879323,4.0,2.4158453015843406e-13,0.0
2.6313156578289143,72.69042830396702,4.0,1.2789769243681803e-13,0.0
2.6363181590795395,72.72891400538583,4.0,3.552713678800501e-13,0.0
2.641320660330165,72.767284891837,4.0,5.258016244624741e-13,0.0
2.6463231615807903,72.80554669303227,4.0,2.4158453015843406e-13,0.0
2.6513256628314155,72.8436946962428,4.0,3.126388037344441e-13,0.0
2.656328164082041,72.88173463093472,4.0,4.405364961712621e-13,0.0
2.6613306653326663,72.91966177273831,4.0,1.4210854715202004e-14,0.0
2.6663331665832914,72.95748185039346,4.0,2.984279490192421e-13,0.0
2.671335667833917,72.99519012844367,4.0,2.5579538487363607e-13,0.0
2.6763381690845423,73.03279233478445,4.0,2.4158453015843406e-13,0.0
2.6813406703351674,73.07028372290259,4.0,1.9895196601282805e-13,0.0
2.6863431715857926,73.10767001981984,4.0,2.2737367544323206e-13,0.0
2.6913456728364182,73.14494646868344,4.0,4.405364961712621e-13,0.0
2.6963481740870434,73.18211879496056,4.0,2.984279490192421e-13,0.0
2.7013506753376686,73.21918223189303,4.0,2.1316282072803006e-13,0.0
2.706353176588294,73.25614250331992,4.0,3.410605131648481e-13,0.0
2.7113556778389194,73.29299483298247,4.0,4.121147867408581e-13,0.0
2.7163581790895446,73.32974494276644,4.0,1.4210854715202004e-13,0.0
2.72136068034017,73.36638804753245,4.0,1.9895196601282805e-13,0.0
2.7263631815907954,73.40292986665965,4.0,3.836930773104541e-13,0.0
2.7313656828414206,73.43936560646401,4.0,1.2789769243681803e-13,0.0
2.7363681840920457,73.47570098397436,4.0,2.8421709430404007e-13,0.0
2.7413706853426714,73.51193119718663,4.0,9.947598300641403e-14,0.0
2.7463731865932965,73.54806196037545,4.0,4.405364961712621e-13,0.0
2.7513756878439217,73.5840884638068,4.0,1.5631940186722204e-13,0.0
2.7563781890945473,73.62001641868088,4.0,3.694822225952521e-13,0.0
2.7613806903451725,73.65584100799208,4.0,5.684341886080801e-13,0.0
2.7663831915957977,73.69156793963009,4.0,5.684341886080801e-13,0.0
2.7713856928464233,73.72719238948082,4.0,5.258016244624741e-13,0.0
2.7763881940970485,73.76272006201916,4.0,3.126388037344441e-13,0.0
2.7813906953476737,73.7981461265954,4.0,9.947598300641403e-14,0.0
2.786393196598299,73.83347628387254,4.0,1.7053025658242404e-13,0.0
2.7913956978489245,73.8687056969853,4.0,2.1316282072803006e-13,0.0
2.7963981990995497,73.90384006262329,4.0,3.410605131648481e-13,0.0
2.801400700350175,73.93887453807447,4.0,3.126388037344441e-13,0.0
2.8064032016008005,73.97381481575238,4.0,2.8421709430404007e-13,0.0
2.8114057028514257,74.00865604759146,4.0,1.8474111129762605e-13,0.0
2.816408204102051,74.04340392155925,4.0,4.689582056016661e-13,0.0
2.8214107053526765,74.07805358430157,4.0,1.1368683772161603e-13,0.0
2.8264132066033016,74.11261071929512,4.0,2.5579538487363607e-13,0.0
2.831415707853927,74.14707046840206,4.0,4.263256414560601e-13,0.0
2.836418209104552,74.18143851018743,4.0,2.8421709430404007e-13,0.0
2.8414207103551776,74.21570998204729,4.0,4.405364961712621e-13,0.0
2.846423211605803,74.24989055762721,4.0,3.410605131648481e-13,0.0
2.851425712856428,74.28397537001104,4.0,8.526512829121202e-14,0.0
2.8564282141070536,74.31797008771645,4.0,1.8474111129762605e-13,0.0
2.861430715357679,74.35186984006322,4.0,1.7053025658242404e-13,0.0
2.866433216608304,74.38568029015758,4.0,2.2737367544323206e-13,0.0
2.8714357178589296,74.41939656357243,4.0,2.2737367544323206e-13,0.0
2.8764382191095548,74.4530243180075,4.0,4.405364961712621e-13,0.0
2.88144072036018,74.48655867587522,4.0,2.7000623958883807e-13,0.0
2.886443221610805,74.52000528909403,4.0,3.126388037344441e-13,0.0
2.8914457228614308,74.55335927703008,4.0,3.979039320256561e-13,0.0
2.896448224112056,74.58662628570525,4.0,1.8474111129762605e-13,0.0
2.901450725362681,74.61980143190519,4.0,1.4210854715202004e-13,0.0
2.9064532266133067,74.65289035570714,4.0,2.2737367544323206e-13,0.0
2.911455727863932,74.68588817124072,4.0,2.1316282072803006e-13,0.0
2.916458229114557,74.71880051241143,4.0,2.2737367544323206e-13,0.0
2.9214607303651827,74.75162249142919,4.0,5.542233338928781e-13,0.0
2.926463231615808,74.78435973570627,4.0,5.258016244624741e-13,0.0
2.931465732866433,74.81700735552286,4.0,2.984279490192421e-13,0.0
2.9364682341170583,74.84957097181896,4.0,3.268496584496461e-13,0.0
2.941470735367684,74.88204569344114,4.0,2.984279490192421e-13,0.0
2.946473236618309,74.91443713445922,4.0,2.2737367544323206e-13,0.0
2.9514757378689342,74.94674040246528,4.0,2.5579538487363607e-13,0.0
2.95647823911956,74.97896110466174,4.0,7.105427357601002e-14,0.0
2.961480740370185,75.01109434756056,4.0,3.410605131648481e-13,0.0
2.9664832416208102,75.04314573157409,4.0,2.7000623958883807e-13,0.0
2.971485742871436,75.07511036231647,4.0,3.410605131648481e-13,0.0
2.976488244122061,75.10699383291886,4.0,3.126388037344441e-13,0.0
2.981490745372686,75.13879124853008,4.0,5.684341886080801e-13,0.0
2.9864932466233114,75.17050819505569,4.0,1.9895196601282805e-13,0.0
2.991495747873937,75.20213977742938,4.0,3.979039320256561e-13,0.0
2.996498249124562,75.23369157401149,4.0,2.842170943040401e-14,0.0
3.0015007503751874,75.26515868951165,4.0,2.5579538487363607e-13,0.0
3.006503251625813,75.29654669514638,4.0,1.4210854715202004e-14,0.0
3.011505752876438,75.32785069552475,4.0,2.7000623958883807e-13,0.0
3.0165082541270634,75.35907625410223,4.0,3.979039320256561e-13,0.0
3.0215107553776885,75.390218476154,4.0,4.973799150320701e-13,0.0
3.026513256628314,75.42128291721647,4.0,2.842170943040401e-14,0.0
3.0315157578789393,75.4522646830338,4.0,2.5579538487363607e-13,0.0
3.0365182591295645,75.48316932144014,4.0,1.9895196601282805e-13,0.0
3.04152076038019,75.51399193891451,4.0,4.689582056016661e-13,0.0
3.0465232616308153,75.5447380752945,4.0,3.126388037344441e-13,0.0
3.0515257628814405,75.57540283796303,4.0,4.405364961712621e-13,0.0
3.056528264132066,75.60599175882064,4.0,2.7000623958883807e-13,0.0
3.0615307653826913,75.63649994630858,4.0,1.4210854715202004e-14,0.0
3.0665332666333165,75.6669329241446,4.0,5.115907697472721e-13,0.0
3.0715357678839417,75.69728580222332,4.0,4.405364961712621e-13,0.0
3.0765382691345673,75.72756409587731,4.0,4.263256414560601e-13,0.0
3.0815407703851925,75.7577629167089,4.0,1.1368683772161603e-13,0.0
3.0865432716358177,75.78788777142837,4.0,5.684341886080802e-14,0.0
3.0915457728864433,75.817933773572,4.0,8.526512829121202e-14,0.0
3.0965482741370685,75.84790642139605,4.0,7.105427357601002e-14,0.0
3.1015507753876936,75.87780083010246,4.0,4.263256414560601e-14,0.0
3.1065532766383193,75.90762248966952,4.0,3.126388037344441e-13,0.0
3.1115557778889444,75.93736651732647,4.0,4.547473508864641e-13,0.0
3.1165582791395696,75.96703839422585,4.0,2.5579538487363607e-13,0.0
3.121560780390195,75.99663324011661,4.0,2.7000623958883807e-13,0.0
3.1265632816408204,76.02615652722407,4.0,1.1368683772161603e-13,0.0
3.1315657828914456,76.05560337781927,4.0,3.410605131648481e-13,0.0
3.136568284142071,76.08497925531272,4.0,2.5579538487363607e-13,0.0
3.1415707853926964,76.1142792844802,4.0,3.552713678800501e-13,0.0
3.1465732866433216,76.14350891992937,4.0,1.9895196601282805e-13,0.0
3.1515757878939468,76.17266328916723,4.0,4.973799150320701e-13,0.0
3.1565782891445724,76.2017478377919,4.0,1.7053025658242404e-13,0.0
3.1615807903951976,76.23075769628949,4.0,1.4210854715202004e-13,0.0
3.1665832916458228,76.25969830119621,4.0,1.4210854715202004e-13,0.0
3.171585792896448,76.28856478603589,4.0,2.7000623958883807e-13,0.0
3.1765882941470736,76.31736257812743,4.0,2.4158453015843406e-13,0.0
3.1815907953976987,76.34608681438142,4.0,3.979039320256561e-13,0.0
3.186593296648324,76.37474291285285,4.0,5.115907697472721e-13,0.0
3.1915957978989495,76.40332601377301,4.0,9.947598300641403e-14,0.0
3.1965982991495747,76.431841525915,4.0,2.2737367544323206e-13,0.0
3.2016008004002,76.46028459324592,4.0,1.5631940186722204e-13,0.0
3.2066033016508255,76.48866061493489,4.0,2.842170943040401e-14,0.0
3.2116058029014507,76.51696473870503,4.0,5.115907697472721e-13,0.0
3.216608304152076,76.54520235431247,4.0,3.694822225952521e-13,0.0
3.221610805402701,76.57336861324674,4.0,3.410605131648481e-13,0.0
3.2266133066533267,76.60146889583356,4.0,3.268496584496461e-13,0.0
3.231615807903952,76.62949835753042,4.0,4.973799150320701e-13,0.0
3.236618309154577,76.65746236904664,4.0,1.9895196601282805e-13,0.0
3.2416208104052027,76.68535608994713,4.0,1.7053025658242404e-13,0.0
3.246623311655828,76.71318488138448,4.0,3.268496584496461e-13,0.0
3.251625812906453,76.74094390701528,4.0,4.263256414560601e-14,0.0
3.2566283141570787,76.76863851835512,4.0,1.5631940186722204e-13,0.0
3.261630815407704,76.79626388352327,4.0,2.7000623958883807e-13,0.0
3.266633316658329,76.82382534413436,4.0,3.552713678800501e-13,0.0
3.271635817908954,76.85131807288545,4.0,5.115907697472721e-13,0.0
3.27663831915958,76.87874740157714,4.0,4.263256414560601e-14,0.0
3.281640820410205,76.90610850754095,4.0,9.947598300641403e-14,0.0
3.28664332166083,76.9334067126071,4.0,4.547473508864641e-13,0.0
3.291645822911456,76.96063719889595,4.0,2.4158453015843406e-13,0.0
3.296648324162081,76.98780527841875,4.0,2.5579538487363607e-13,0.0
3.301650825412706,77.01490613797917,4.0,2.5579538487363607e-13,0.0
3.306653326663332,77.0419450796796,4.0,3.126388037344441e-13,0.0
3.311655827913957,77.06891729529154,4.0,2.5579538487363607e-13,0.0
3.316658329164582,77.09582807692519,4.0,3.126388037344441e-13,0.0
3.3216608304152073,77.12267262149908,4.0,0.0,0.0
3.326663331665833,77.14945621095927,4.0,4.263256414560601e-14,0.0
3.331665832916458,77.17617404729035,4.0,3.126388037344441e-13,0.0
3.3366683341670833,77.202831397436,4.0,2.842170943040401e-14,0.0
3.341670835417709,77.22942348387032,4.0,3.552713678800501e-13,0.0
3.346673336668334,77.25595553322395,4.0,3.410605131648481e-13,0.0
3.3516758379189593,77.28242282311103,4.0,3.694822225952521e-13,0.0
3.356678339169585,77.30883051064406,4.0,2.5579538487363607e-13,0.0
3.36168084042021,77.33517393779768,4.0,9.947598300641403e-14,0.0
3.3666833416708353,77.36145819296513,4.0,1.9895196601282805e-13,0.0
3.3716858429214605,77.38767868188731,4.0,1.9895196601282805e-13,0.0
3.376688344172086,77.41384042501984,4.0,5.684341886080802e-14,0.0
3.3816908454227113,77.43993889074412,4.0,1.7053025658242404e-13,0.0
3.3866933466733364,77.46597903261014,4.0,3.552713678800501e-13,0.0
3.391695847923962,77.49195638130217,4.0,5.826450433232822e-13,0.0
3.3966983491745872,77.51787582389339,4.0,2.2737367544323206e-13,0.0
3.4017008504252124,77.54373295245757,4.0,2.4158453015843406e-13,0.0
3.406703351675838,77.56953258859713,4.0,3.410605131648481e-13,0.0
3.4117058529264632,77.59527038501625,4.0,1.8474111129762605e-13,0.0
3.4167083541770884,77.62095109870887,4.0,1.9895196601282805e-13,0.0
3.4217108554277136,77.64657044224803,4.0,9.947598300641403e-14,0.0
3.426713356678339,77.67213310877457,4.0,1.4210854715202004e-13,0.0
3.4317158579289644,77.69763486988214,4.0,4.547473508864641e-13,0.0
3.4367183591795896,77.7230803557065,4.0,3.836930773104541e-13,0.0
3.441720860430215,77.748465396362,4.0,4.263256414560601e-14,0.0
3.4467233616808404,77.77379455947346,4.0,2.1316282072803006e-13,0.0
3.4517258629314655,77.79906373298702,4.0,2.8421709430404007e-13,0.0
3.4567283641820907,77.8242774230011,4.0,5.684341886080802e-14,0.0
3.4617308654327164,77.8494315743698,4.0,4.405364961712621e-13,0.0
3.4667333666833415,77.87453063238355,4.0,0.0,0.0
3.4717358679339667,77.89957059837279,4.0,3.552713678800501e-13,0.0
3.4767383691845923,77.92455585736285,4.0,2.8421709430404007e-13,0.0
3.4817408704352175,77.94948246642406,4.0,2.8421709430404007e-13,0.0
3.4867433716858427,77.97435475123741,4.0,4.689582056016661e-13,0.0
3.4917458729364683,77.99916882371224,4.0,2.1316282072803006e-13,0.0
3.4967483741870935,78.02392895107455,4.0,4.263256414560601e-14,0.0
3.5017508754377187,78.04863129941808,4.0,1.9895196601282805e-13,0.0
3.506753376688344,78.0732800779915,4.0,5.684341886080802e-14,0.0
3.5117558779389695,78.09787150684467,4.0,3.836930773104541e-13,0.0
3.5167583791895947,78.12240973765319,4.0,3.126388037344441e-13,0.0
3.52176088044022,78.14689104348903,4.0,5.968558980384842e-13,0.0
3.5267633816908455,78.17131951969469,4.0,2.1316282072803006e-13,0.0
3.5317658829414706,78.195691491659,4.0,3.552713678800501e-13,0.0
3.536768384192096,78.22001099868825,4.0,5.826450433232822e-13,0.0
3.5417708854427215,78.24427441810984,4.0,8.526512829121202e-14,0.0
3.5467733866933466,78.26848573397625,4.0,2.2737367544323206e-13,0.0
3.551775887943972,78.29264137465265,4.0,1.7053025658242404e-13,0.0
3.556778389194597,78.31674526964582,4.0,4.121147867408581e-13,0.0
3.5617808904452226,78.34079389811458,4.0,3.410605131648481e-13,0.0
3.566783391695848,78.36479113533248,4.0,4.689582056016661e-13,0.0
3.571785892946473,78.3887335105031,4.0,5.826450433232822e-13,0.0
3.5767883941970986,78.41262484572897,4.0,3.836930773104541e-13,0.0
3.5817908954477238,78.43646171934225,4.0,2.8421709430404007e-13,0.0
3.586793396698349,78.46024790098849,4.0,5.115907697472721e-13,0.0
3.5917958979489746,78.48398001780271,4.0,3.410605131648481e-13,0.0
3.5967983991995998,78.50766178720008,4.0,1.1368683772161603e-13,0.0
3.601800900450225,78.53128988470291,4.0,4.121147867408581e-13,0.0
3.60680340170085,78.55486797620443,4.0,3.268496584496461e-13,0.0
3.6118059029514757,78.57839278482037,4.0,2.5579538487363607e-13,0.0
3.616808404202101,78.60186792571037,4.0,1.9895196601282805e-13,0.0
3.621810905452726,78.62529016911259,4.0,3.836930773104541e-13,0.0
3.6268134067033517,78.64866307984623,4.0,2.5579538487363607e-13,0.0
3.631815907953977,78.67198347472002,4.0,4.263256414560601e-14,0.0
3.636818409204602,78.69525486891901,4.0,3.836930773104541e-13,0.0
3.6418209104552277,78.7184741253467,4.0,1.5631940186722204e-13,0.0
3.646823411705853,78.74164470995683,4.0,2.984279490192421e-13,0.0
3.651825912956478,78.76476353106307,4.0,2.4158453015843406e-13,0.0
3.6568284142071033,78.78783400626082,4.0,2.8421709430404007e-13,0.0
3.661830915457729,78.81085308887481,4.0,2.1316282072803006e-13,0.0
3.666833416708354,78.83382414845744,4.0,5.400124791776761e-13,0.0
3.6718359179589792,78.85674418260795,4.0,1.7053025658242404e-13,0.0
3.676838419209605,78.87961651373561,4.0,3.410605131648481e-13,0.0
3.68184092046023,78.90243818315867,4.0,0.0,0.0
3.686843421710855,78.92521246652785,4.0,2.4158453015843406e-13,0.0
3.691845922961481,78.94793644863245,4.0,2.1316282072803006e-13,0.0
3.696848424212106,78.9706133586987,4.0,2.2737367544323206e-13,0.0
3.701850925462731,78.9932403244787,4.0,5.968558980384842e-13,0.0
3.7068534267133564,79.01582052937381,4.0,2.8421709430404007e-13,0.0
3.711855927963982,79.0383511436363,4.0,4.831690603168681e-13,0.0
3.716858429214607,79.06083530531758,4.0,0.0,0.0
3.7218609304652324,79.08327022659407,4.0,3.694822225952521e-13,0.0
3.726863431715858,79.10565900093539,4.0,5.115907697472721e-13,0.0
3.731865932966483,79.1279988817866,4.0,3.268496584496461e-13,0.0
3.7368684342171083,79.15029291857958,4.0,4.263256414560601e-13,0.0
3.741870935467734,79.17253840558892,4.0,1.1368683772161603e-13,0.0
3.746873436718359,79.19473834845152,4.0,5.826450433232822e-13,0.0
3.7518759379689843,79.21689008221897,4.0,1.4210854715202004e-14,0.0
