,Domain_1,Domain_2,Domain_3,Domain_4
9.301860372074415e-01,-1.241294794944955e+01,-1.333236095308350e+01,-8.990824233422275e+00,-1.426607525515352e+01
9.321864372874575e-01,-1.241600864567732e+01,-1.333542164931128e+01,-8.993884929650047e+00,-1.426913595138129e+01
9.341868373674735e-01,-1.241907330605864e+01,-1.333848630969259e+01,-8.996949590031365e+00,-1.427220061176260e+01
9.361872374474896e-01,-1.242214192234722e+01,-1.334155492598118e+01,-9.000018206319950e+00,-1.427526922805119e+01
9.381876375275056e-01,-1.242521448631672e+01,-1.334462748995068e+01,-9.003090770289450e+00,-1.427834179202069e+01
9.401880376075215e-01,-1.242829098976068e+01,-1.334770399339463e+01,-9.006167273733404e+00,-1.428141829546464e+01
9.421884376875375e-01,-1.243137142449249e+01,-1.335078442812645e+01,-9.009247708465217e+00,-1.428449873019646e+01
9.441888377675535e-01,-1.243445578234540e+01,-1.335386878597936e+01,-9.012332066318130e+00,-1.428758308804937e+01
9.461892378475695e-01,-1.243754405517246e+01,-1.335695705880641e+01,-9.015420339145184e+00,-1.429067136087642e+01
9.481896379275855e-01,-1.244063623484647e+01,-1.336004923848042e+01,-9.018512518819193e+00,-1.429376354055043e+01
9.501900380076015e-01,-1.244373231325999e+01,-1.336314531689394e+01,-9.021608597232714e+00,-1.429685961896395e+01
9.521904380876175e-01,-1.244683228232528e+01,-1.336624528595924e+01,-9.024708566298008e+00,-1.429995958802925e+01
9.541908381676335e-01,-1.244993613397430e+01,-1.336934913760825e+01,-9.027812417947024e+00,-1.430306343967826e+01
9.561912382476495e-01,-1.245304386015862e+01,-1.337245686379258e+01,-9.030920144131349e+00,-1.430617116586259e+01
9.581916383276655e-01,-1.245615545284946e+01,-1.337556845648342e+01,-9.034031736822190e+00,-1.430928275855343e+01
9.601920384076815e-01,-1.245927090403761e+01,-1.337868390767157e+01,-9.037147188010337e+00,-1.431239820974158e+01
9.621924384876975e-01,-1.246239020573340e+01,-1.338180320936736e+01,-9.040266489706131e+00,-1.431551751143737e+01
9.641928385677135e-01,-1.246551334996670e+01,-1.338492635360065e+01,-9.043389633939427e+00,-1.431864065567067e+01
9.661932386477295e-01,-1.246864032878685e+01,-1.338805333242080e+01,-9.046516612759575e+00,-1.432176763449081e+01
9.681936387277456e-01,-1.247177113426264e+01,-1.339118413789660e+01,-9.049647418235372e+00,-1.432489843996661e+01
9.701940388077616e-01,-1.247490575848232e+01,-1.339431876211627e+01,-9.052782042455044e+00,-1.432803306418628e+01
9.721944388877776e-01,-1.247804419355347e+01,-1.339745719718743e+01,-9.055920477526199e+00,-1.433117149925744e+01
9.741948389677936e-01,-1.248118643160308e+01,-1.340059943523703e+01,-9.059062715575804e+00,-1.433431373730704e+01
9.761952390478096e-01,-1.248433246477742e+01,-1.340374546841137e+01,-9.062208748750145e+00,-1.433745977048139e+01
9.781956391278256e-01,-1.248748228524208e+01,-1.340689528887603e+01,-9.065358569214803e+00,-1.434060959094604e+01
9.801960392078416e-01,-1.249063588518188e+01,-1.341004888881584e+01,-9.068512169154610e+00,-1.434376319088585e+01
9.821964392878576e-01,-1.249379325680090e+01,-1.341320626043485e+01,-9.071669540773627e+00,-1.434692056250486e+01
9.841968393678736e-01,-1.249695439232237e+01,-1.341636739595632e+01,-9.074830676295093e+00,-1.435008169802633e+01
9.861972394478896e-01,-1.250011928398868e+01,-1.341953228762264e+01,-9.077995567961413e+00,-1.435324658969265e+01
9.881976395279056e-01,-1.250328792406138e+01,-1.342270092769533e+01,-9.081164208034108e+00,-1.435641522976535e+01
9.901980396079216e-01,-1.250646030482106e+01,-1.342587330845502e+01,-9.084336588793787e+00,-1.435958761052503e+01
9.921984396879376e-01,-1.250963641856738e+01,-1.342904942220134e+01,-9.087512702540112e+00,-1.436276372427135e+01
9.941988397679536e-01,-1.251281625761904e+01,-1.343222926125299e+01,-9.090692541591764e+00,-1.436594356332300e+01
9.961992398479695e-01,-1.251599981431368e+01,-1.343541281794764e+01,-9.093876098286408e+00,-1.436912712001765e+01
9.981996399279855e-01,-1.251918708100793e+01,-1.343860008464189e+01,-9.097063364980659e+00,-1.437231438671190e+01
1.000200040008002e+00,-1.252237805007732e+01,-1.344179105371128e+01,-9.100254334050048e+00,-1.437550535578129e+01
1.002200440088018e+00,-1.252557271391626e+01,-1.344498571755021e+01,-9.103448997888984e+00,-1.437870001962022e+01
1.004200840168034e+00,-1.252877106493800e+01,-1.344818406857195e+01,-9.106647348910727e+00,-1.438189837064197e+01
1.006201240248050e+00,-1.253197309557461e+01,-1.345138609920857e+01,-9.109849379547340e+00,-1.438510040127858e+01
1.008201640328066e+00,-1.253517879827694e+01,-1.345459180191090e+01,-9.113055082249669e+00,-1.438830610398091e+01
1.010202040408082e+00,-1.253838816551457e+01,-1.345780116914852e+01,-9.116264449487296e+00,-1.439151547121854e+01
1.012202440488098e+00,-1.254160118977578e+01,-1.346101419340974e+01,-9.119477473748509e+00,-1.439472849547975e+01
1.014202840568114e+00,-1.254481786356754e+01,-1.346423086720149e+01,-9.122694147540267e+00,-1.439794516927151e+01
1.016203240648130e+00,-1.254803817941544e+01,-1.346745118304939e+01,-9.125914463388161e+00,-1.440116548511940e+01
1.018203640728146e+00,-1.255126212986366e+01,-1.347067513349761e+01,-9.129138413836387e+00,-1.440438943556763e+01
1.020204040808162e+00,-1.255448970747497e+01,-1.347390271110892e+01,-9.132365991447694e+00,-1.440761701317893e+01
1.022204440888178e+00,-1.255772090483064e+01,-1.347713390846459e+01,-9.135597188803365e+00,-1.441084821053460e+01
1.024204840968194e+00,-1.256095571453045e+01,-1.348036871816440e+01,-9.138831998503177e+00,-1.441408302023442e+01
1.026205241048210e+00,-1.256419412919263e+01,-1.348360713282658e+01,-9.142070413165355e+00,-1.441732143489659e+01
1.028205641128226e+00,-1.256743614145382e+01,-1.348684914508778e+01,-9.145312425426550e+00,-1.442056344715779e+01
1.030206041208242e+00,-1.257068174396906e+01,-1.349009474760302e+01,-9.148558027941791e+00,-1.442380904967303e+01
1.032206441288258e+00,-1.257393092941173e+01,-1.349334393304569e+01,-9.151807213384458e+00,-1.442705823511570e+01
1.034206841368274e+00,-1.257718369047352e+01,-1.349659669410747e+01,-9.155059974446246e+00,-1.443031099617749e+01
1.036207241448290e+00,-1.258044001986439e+01,-1.349985302349834e+01,-9.158316303837115e+00,-1.443356732556835e+01
1.038207641528306e+00,-1.258369991031254e+01,-1.350311291394650e+01,-9.161576194285267e+00,-1.443682721601651e+01
1.040208041608322e+00,-1.258696335456438e+01,-1.350637635819834e+01,-9.164839638537110e+00,-1.444009066026835e+01
1.042208441688338e+00,-1.259023034538449e+01,-1.350964334901844e+01,-9.168106629357213e+00,-1.444335765108845e+01
1.044208841768354e+00,-1.259350087555555e+01,-1.351291387918950e+01,-9.171377159528273e+00,-1.444662818125951e+01
1.046209241848370e+00,-1.259677493787835e+01,-1.351618794151231e+01,-9.174651221851082e+00,-1.444990224358232e+01
1.048209641928386e+00,-1.260005252517175e+01,-1.351946552880571e+01,-9.177928809144483e+00,-1.445317983087572e+01
1.050210042008402e+00,-1.260333363027261e+01,-1.352274663390657e+01,-9.181209914245340e+00,-1.445646093597658e+01
1.052210442088418e+00,-1.260661824603577e+01,-1.352603124966972e+01,-9.184494530008497e+00,-1.445974555173974e+01
1.054210842168434e+00,-1.260990636533401e+01,-1.352931936896797e+01,-9.187782649306742e+00,-1.446303367103798e+01
1.056211242248450e+00,-1.261319798105804e+01,-1.353261098469200e+01,-9.191074265030771e+00,-1.446632528676201e+01
1.058211642328466e+00,-1.261649308611642e+01,-1.353590608975038e+01,-9.194369370089150e+00,-1.446962039182039e+01
1.060212042408482e+00,-1.261979167343555e+01,-1.353920467706951e+01,-9.197667957408278e+00,-1.447291897913952e+01
1.062212442488498e+00,-1.262309373595962e+01,-1.354250673959358e+01,-9.200970019932347e+00,-1.447622104166359e+01
1.064212842568514e+00,-1.262639926665058e+01,-1.354581227028454e+01,-9.204275550623311e+00,-1.447952657235455e+01
1.066213242648530e+00,-1.262970825848812e+01,-1.354912126212207e+01,-9.207584542460843e+00,-1.448283556419208e+01
1.068213642728546e+00,-1.263302070446957e+01,-1.355243370810353e+01,-9.210896988442302e+00,-1.448614801017354e+01
1.070214042808562e+00,-1.263633659760996e+01,-1.355574960124392e+01,-9.214212881582688e+00,-1.448946390331393e+01
1.072214442888578e+00,-1.263965593094189e+01,-1.355906893457584e+01,-9.217532214914616e+00,-1.449278323664586e+01
1.074214842968594e+00,-1.264297869751554e+01,-1.356239170114949e+01,-9.220854981488266e+00,-1.449610600321951e+01
1.076215243048610e+00,-1.264630489039863e+01,-1.356571789403259e+01,-9.224181174371358e+00,-1.449943219610260e+01
1.078215643128626e+00,-1.264963450267638e+01,-1.356904750631033e+01,-9.227510786649106e+00,-1.450276180838035e+01
1.080216043208642e+00,-1.265296752745145e+01,-1.357238053108540e+01,-9.230843811424176e+00,-1.450609483315542e+01
1.082216443288658e+00,-1.265630395784394e+01,-1.357571696147789e+01,-9.234180241816667e+00,-1.450943126354790e+01
1.084216843368674e+00,-1.265964378699132e+01,-1.357905679062528e+01,-9.237520070964047e+00,-1.451277109269529e+01
1.086217243448690e+00,-1.266298700804841e+01,-1.358240001168237e+01,-9.240863292021141e+00,-1.451611431375238e+01
1.088217643528706e+00,-1.266633361418735e+01,-1.358574661782130e+01,-9.244209898160076e+00,-1.451946091989132e+01
1.090218043608722e+00,-1.266968359859752e+01,-1.358909660223147e+01,-9.247559882570247e+00,-1.452281090430149e+01
1.092218443688738e+00,-1.267303695448555e+01,-1.359244995811951e+01,-9.250913238458281e+00,-1.452616426018952e+01
1.094218843768754e+00,-1.267639367507528e+01,-1.359580667870923e+01,-9.254269959048006e+00,-1.452952098077924e+01
1.096219243848770e+00,-1.267975375360767e+01,-1.359916675724162e+01,-9.257630037580395e+00,-1.453288105931163e+01
1.098219643928786e+00,-1.268311718334082e+01,-1.360253018697477e+01,-9.260993467313543e+00,-1.453624448904478e+01
1.100220044008802e+00,-1.268648395754990e+01,-1.360589696118386e+01,-9.264360241522629e+00,-1.453961126325387e+01
1.102220444088818e+00,-1.268985406952714e+01,-1.360926707316110e+01,-9.267730353499871e+00,-1.454298137523111e+01
1.104220844168834e+00,-1.269322751258176e+01,-1.361264051621571e+01,-9.271103796554486e+00,-1.454635481828573e+01
1.106221244248850e+00,-1.269660428003994e+01,-1.361601728367389e+01,-9.274480564012663e+00,-1.454973158574390e+01
1.108221644328866e+00,-1.269998436524479e+01,-1.361939736887874e+01,-9.277860649217516e+00,-1.455311167094876e+01
1.110222044408882e+00,-1.270336776155632e+01,-1.362278076519027e+01,-9.281244045529046e+00,-1.455649506726029e+01
1.112222444488898e+00,-1.270675446235138e+01,-1.362616746598534e+01,-9.284630746324112e+00,-1.455988176805535e+01
1.114222844568914e+00,-1.271014446102365e+01,-1.362955746465760e+01,-9.288020744996377e+00,-1.456327176672762e+01
1.116223244648930e+00,-1.271353775098356e+01,-1.363295075461752e+01,-9.291414034956290e+00,-1.456666505668753e+01
1.118223644728946e+00,-1.271693432565830e+01,-1.363634732929225e+01,-9.294810609631025e+00,-1.457006163136226e+01
1.120224044808962e+00,-1.272033417849173e+01,-1.363974718212569e+01,-9.298210462464462e+00,-1.457346148419570e+01
1.122224444888978e+00,-1.272373730294441e+01,-1.364315030657837e+01,-9.301613586917142e+00,-1.457686460864838e+01
1.124224844968994e+00,-1.272714369249349e+01,-1.364655669612745e+01,-9.305019976466223e+00,-1.458027099819746e+01
1.126225245049010e+00,-1.273055334063272e+01,-1.364996634426668e+01,-9.308429624605449e+00,-1.458368064633669e+01
1.128225645129026e+00,-1.273396624087238e+01,-1.365337924450634e+01,-9.311842524845112e+00,-1.458709354657635e+01
1.130226045209042e+00,-1.273738238673928e+01,-1.365679539037324e+01,-9.315258670712009e+00,-1.459050969244325e+01
1.132226445289058e+00,-1.274080177177668e+01,-1.366021477541063e+01,-9.318678055749405e+00,-1.459392907748065e+01
1.134226845369074e+00,-1.274422438954427e+01,-1.366363739317823e+01,-9.322100673517001e+00,-1.459735169524824e+01
1.136227245449090e+00,-1.274765023361816e+01,-1.366706323725211e+01,-9.325526517590886e+00,-1.460077753932213e+01
1.138227645529106e+00,-1.275107929759077e+01,-1.367049230122473e+01,-9.328955581563500e+00,-1.460420660329474e+01
1.140228045609122e+00,-1.275451157507088e+01,-1.367392457870484e+01,-9.332387859043610e+00,-1.460763888077485e+01
1.142228445689138e+00,-1.275794705968352e+01,-1.367736006331748e+01,-9.335823343656250e+00,-1.461107436538749e+01
1.144228845769154e+00,-1.276138574506997e+01,-1.368079874870393e+01,-9.339262029042699e+00,-1.461451305077394e+01
1.146229245849170e+00,-1.276482762488771e+01,-1.368424062852166e+01,-9.342703908860434e+00,-1.461795493059168e+01
1.148229645929186e+00,-1.276827269281037e+01,-1.368768569644433e+01,-9.346148976783100e+00,-1.462139999851434e+01
1.150230046009202e+00,-1.277172094252773e+01,-1.369113394616169e+01,-9.349597226500462e+00,-1.462484824823170e+01
1.152230446089218e+00,-1.277517236774565e+01,-1.369458537137960e+01,-9.353048651718373e+00,-1.462829967344961e+01
1.154230846169234e+00,-1.277862696218600e+01,-1.369803996581996e+01,-9.356503246158733e+00,-1.463175426788997e+01
1.156231246249250e+00,-1.278208471958673e+01,-1.370149772322068e+01,-9.359961003559453e+00,-1.463521202529069e+01
1.158231646329266e+00,-1.278554563370169e+01,-1.370495863733565e+01,-9.363421917674417e+00,-1.463867293940566e+01
1.160232046409282e+00,-1.278900969830071e+01,-1.370842270193467e+01,-9.366885982273439e+00,-1.464213700400468e+01
1.162232446489298e+00,-1.279247690716950e+01,-1.371188991080346e+01,-9.370353191142232e+00,-1.464560421287347e+01
1.164232846569314e+00,-1.279594725410963e+01,-1.371536025774359e+01,-9.373823538082361e+00,-1.464907455981360e+01
1.166233246649330e+00,-1.279942073293849e+01,-1.371883373657244e+01,-9.377297016911214e+00,-1.465254803864245e+01
1.168233646729346e+00,-1.280289733748923e+01,-1.372231034112319e+01,-9.380773621461961e+00,-1.465602464319320e+01
1.170234046809362e+00,-1.280637706161078e+01,-1.372579006524473e+01,-9.384253345583506e+00,-1.465950436731475e+01
1.172234446889378e+00,-1.280985989916774e+01,-1.372927290280169e+01,-9.387736183140467e+00,-1.466298720487171e+01
1.174234846969394e+00,-1.281334584404039e+01,-1.373275884767435e+01,-9.391222128013123e+00,-1.466647314974436e+01
1.176235247049410e+00,-1.281683489012465e+01,-1.373624789375861e+01,-9.394711174097377e+00,-1.466996219582862e+01
1.178235647129426e+00,-1.282032703133201e+01,-1.373974003496596e+01,-9.398203315304734e+00,-1.467345433703598e+01
1.180236047209442e+00,-1.282382226158951e+01,-1.374323526522347e+01,-9.401698545562240e+00,-1.467694956729348e+01
1.182236447289458e+00,-1.282732057483973e+01,-1.374673357847368e+01,-9.405196858812456e+00,-1.468044788054370e+01
1.184236847369474e+00,-1.283082196504069e+01,-1.375023496867465e+01,-9.408698249013423e+00,-1.468394927074466e+01
1.186237247449490e+00,-1.283432642616589e+01,-1.375373942979984e+01,-9.412202710138615e+00,-1.468745373186986e+01
1.187237447489498e+00,-1.283607980644599e+01,-1.375549281007994e+01,-9.413956090418719e+00,-1.468920711214996e+01
1.187362472494499e+00,-1.283629903281905e+01,-1.375571203645300e+01,-9.414175316791777e+00,-1.468942633852302e+01
1.187370286557311e+00,-1.283631273486446e+01,-1.375572573849842e+01,-9.414189018837190e+00,-1.468944004056843e+01
1.187372240073015e+00,-1.283631616038311e+01,-1.375572916401707e+01,-9.414202926927876e+00,-1.468944346608708e+01
1.187374193588718e+00,-1.283631958590469e+01,-1.375573258953864e+01,-9.414228960891819e+00,-1.468944689160865e+01
1.187378100620124e+00,-1.283632643695659e+01,-1.375573944059055e+01,-9.414281028886283e+00,-1.468945374266056e+01
1.187393728745749e+00,-1.283635384128099e+01,-1.375576684491494e+01,-9.414489301751704e+00,-1.468948114698495e+01
1.187424984997000e+00,-1.283640865049034e+01,-1.375582165412430e+01,-9.414905851742834e+00,-1.468953595619431e+01
1.187487497499500e+00,-1.283651827115124e+01,-1.375593127478520e+01,-9.415738968765634e+00,-1.468964557685521e+01
1.187737547509502e+00,-1.283695678368716e+01,-1.375636978732111e+01,-9.419071664038610e+00,-1.469008408939112e+01
1.188237647529506e+00,-1.283783395220418e+01,-1.375724695583813e+01,-9.425738144767967e+00,-1.469096125790815e+01
1.190238047609522e+00,-1.284134453715981e+01,-1.376075754079377e+01,-9.452418590430753e+00,-1.469447184286378e+01
1.192238447689538e+00,-1.284485817505234e+01,-1.376427117868629e+01,-9.479122238413963e+00,-1.469798548075630e+01
1.194238847769554e+00,-1.284837485991661e+01,-1.376778786355056e+01,-9.505849043382426e+00,-1.470150216562057e+01
1.196239247849570e+00,-1.285189458580271e+01,-1.377130758943667e+01,-9.532598960116850e+00,-1.470502189150668e+01
1.198239647929586e+00,-1.285541734677597e+01,-1.377483035040992e+01,-9.559371943513550e+00,-1.470854465247993e+01
1.200240048009602e+00,-1.285894313691683e+01,-1.377835614055079e+01,-9.586167948584134e+00,-1.471207044262080e+01
1.202240448089618e+00,-1.286247195032092e+01,-1.378188495395488e+01,-9.612986930455229e+00,-1.471559925602489e+01
1.204240848169634e+00,-1.286600378109895e+01,-1.378541678473290e+01,-9.639828844368203e+00,-1.471913108680291e+01
1.206241248249650e+00,-1.286953862337666e+01,-1.378895162701062e+01,-9.666693645678865e+00,-1.472266592908063e+01
1.208241648329666e+00,-1.287307647129486e+01,-1.379248947492882e+01,-9.693581289857173e+00,-1.472620377699883e+01
1.210242048409682e+00,-1.287661731900931e+01,-1.379603032264327e+01,-9.720491732486973e+00,-1.472974462471328e+01
1.212242448489698e+00,-1.288016116069072e+01,-1.379957416432467e+01,-9.747424929265676e+00,-1.473328846639469e+01
1.214242848569714e+00,-1.288370799052471e+01,-1.380312099415867e+01,-9.774380836004010e+00,-1.473683529622868e+01
1.216243248649730e+00,-1.288725780271178e+01,-1.380667080634573e+01,-9.801359408625700e+00,-1.474038510841574e+01
1.218243648729746e+00,-1.289081059146724e+01,-1.381022359510119e+01,-9.828360603167205e+00,-1.474393789717120e+01
1.220244048809762e+00,-1.289436635102121e+01,-1.381377935465517e+01,-9.855384375777430e+00,-1.474749365672518e+01
1.222244448889778e+00,-1.289792507561858e+01,-1.381733807925254e+01,-9.882430682717423e+00,-1.475105238132255e+01
1.224244848969794e+00,-1.290148675951894e+01,-1.382089976315289e+01,-9.909499480360118e+00,-1.475461406522290e+01
1.226245249049810e+00,-1.290505139699656e+01,-1.382446440063051e+01,-9.936590725190031e+00,-1.475817870270052e+01
1.228245649129826e+00,-1.290861898234036e+01,-1.382803198597432e+01,-9.963704373802971e+00,-1.476174628804433e+01
1.230246049209842e+00,-1.291218950985389e+01,-1.383160251348785e+01,-9.990840382905784e+00,-1.476531681555786e+01
1.232246449289858e+00,-1.291576297385524e+01,-1.383517597748920e+01,-1.001799870931603e+01,-1.476889027955921e+01
1.234246849369874e+00,-1.291933936867704e+01,-1.383875237231100e+01,-1.004517930996173e+01,-1.477246667438101e+01
1.236247249449890e+00,-1.292291868866643e+01,-1.384233169230039e+01,-1.007238214188109e+01,-1.477604599437040e+01
1.238247649529906e+00,-1.292650092818499e+01,-1.384591393181895e+01,-1.009960716222216e+01,-1.477962823388896e+01
1.240248049609922e+00,-1.293008608160874e+01,-1.384949908524270e+01,-1.012685432824264e+01,-1.478321338731271e+01
1.242248449689938e+00,-1.293367414332807e+01,-1.385308714696203e+01,-1.015412359730953e+01,-1.478680144903204e+01
1.244248849769954e+00,-1.293726510774772e+01,-1.385667811138167e+01,-1.018141492689886e+01,-1.479039241345168e+01
1.246249249849970e+00,-1.294085896928674e+01,-1.386027197292069e+01,-1.020872827459542e+01,-1.479398627499071e+01
1.248249649929986e+00,-1.294445572237846e+01,-1.386386872601241e+01,-1.023606359809250e+01,-1.479758302808243e+01
1.250250050010002e+00,-1.294805536147044e+01,-1.386746836510440e+01,-1.026342085519156e+01,-1.480118266717441e+01
1.252250450090018e+00,-1.295165788102444e+01,-1.387107088465840e+01,-1.029080000380199e+01,-1.480478518672841e+01
1.254250850170034e+00,-1.295526327551639e+01,-1.387467627915035e+01,-1.031820100194079e+01,-1.480839058122036e+01
1.256251250250050e+00,-1.295887153943633e+01,-1.387828454307029e+01,-1.034562380773236e+01,-1.481199884514030e+01
1.258251650330066e+00,-1.296248266728841e+01,-1.388189567092237e+01,-1.037306837940813e+01,-1.481560997299238e+01
1.260252050410082e+00,-1.296609665359081e+01,-1.388550965722477e+01,-1.040053467530636e+01,-1.481922395929478e+01
1.262252450490098e+00,-1.296971349287574e+01,-1.388912649650969e+01,-1.042802265387181e+01,-1.482284079857970e+01
1.264252850570114e+00,-1.297333317968938e+01,-1.389274618332333e+01,-1.045553227365549e+01,-1.482646048539335e+01
1.266253250650130e+00,-1.297695570859186e+01,-1.389636871222582e+01,-1.048306349331436e+01,-1.483008301429583e+01
1.268253650730146e+00,-1.298058107415722e+01,-1.389999407779117e+01,-1.051061627161107e+01,-1.483370837986119e+01
1.270254050810162e+00,-1.298420927097335e+01,-1.390362227460731e+01,-1.053819056741368e+01,-1.483733657667732e+01
1.272254450890178e+00,-1.298784029364200e+01,-1.390725329727595e+01,-1.056578633969539e+01,-1.484096759934597e+01
1.274254850970194e+00,-1.299147413677869e+01,-1.391088714041264e+01,-1.059340354753422e+01,-1.484460144248265e+01
1.276255251050210e+00,-1.299511079501271e+01,-1.391452379864667e+01,-1.062104215011281e+01,-1.484823810071668e+01
1.278255651130226e+00,-1.299875026298709e+01,-1.391816326662104e+01,-1.064870210671807e+01,-1.485187756869105e+01
1.280256051210242e+00,-1.300239253535852e+01,-1.392180553899248e+01,-1.067638337674095e+01,-1.485551984106249e+01
1.282256451290258e+00,-1.300603760679736e+01,-1.392545061043132e+01,-1.070408591967616e+01,-1.485916491250133e+01
1.284256851370274e+00,-1.300968547198759e+01,-1.392909847562154e+01,-1.073180969512187e+01,-1.486281277769155e+01
1.286257251450290e+00,-1.301333612562675e+01,-1.393274912926070e+01,-1.075955466277947e+01,-1.486646343133071e+01
1.288257651530306e+00,-1.301698956242593e+01,-1.393640256605988e+01,-1.078732078245327e+01,-1.487011686812990e+01
1.290258051610322e+00,-1.302064577710974e+01,-1.394005878074370e+01,-1.081510801405023e+01,-1.487377308281371e+01
1.292258451690338e+00,-1.302430476441625e+01,-1.394371776805021e+01,-1.084291631757972e+01,-1.487743207012022e+01
1.294258851770354e+00,-1.302796651909697e+01,-1.394737952273093e+01,-1.087074565315319e+01,-1.488109382480094e+01
1.296259251850370e+00,-1.303163103591681e+01,-1.395104403955077e+01,-1.089859598098396e+01,-1.488475834162078e+01
1.298259651930386e+00,-1.303529830965404e+01,-1.395471131328799e+01,-1.092646726138690e+01,-1.488842561535801e+01
1.300260052010402e+00,-1.303896833510026e+01,-1.395838133873421e+01,-1.095435945477817e+01,-1.489209564080423e+01
1.302260452090418e+00,-1.304264110706037e+01,-1.396205411069432e+01,-1.098227252167498e+01,-1.489576841276433e+01
1.304260852170434e+00,-1.304631662035251e+01,-1.396572962398647e+01,-1.101020642269528e+01,-1.489944392605648e+01
1.306261252250450e+00,-1.304999486980807e+01,-1.396940787344202e+01,-1.103816111855751e+01,-1.490312217551203e+01
1.308261652330466e+00,-1.305367585027160e+01,-1.397308885390555e+01,-1.106613657008034e+01,-1.490680315597556e+01
1.310262052410482e+00,-1.305735955660081e+01,-1.397677256023476e+01,-1.109413273818235e+01,-1.491048686230478e+01
1.312262452490498e+00,-1.306104598366653e+01,-1.398045898730049e+01,-1.112214958388186e+01,-1.491417328937050e+01
1.314262852570514e+00,-1.306473512635268e+01,-1.398414812998663e+01,-1.115018706829655e+01,-1.491786243205664e+01
1.316263252650530e+00,-1.306842697955619e+01,-1.398783998319015e+01,-1.117824515264329e+01,-1.492155428526016e+01
1.318263652730546e+00,-1.307212153818705e+01,-1.399153454182100e+01,-1.120632379823777e+01,-1.492524884389102e+01
1.320264052810562e+00,-1.307581879716817e+01,-1.399523180080213e+01,-1.123442296649435e+01,-1.492894610287214e+01
1.322264452890578e+00,-1.307951875143546e+01,-1.399893175506941e+01,-1.126254261892570e+01,-1.493264605713943e+01
1.324264852970594e+00,-1.308322139593768e+01,-1.400263439957163e+01,-1.129068271714257e+01,-1.493634870164165e+01
1.326265253050610e+00,-1.308692672563649e+01,-1.400633972927045e+01,-1.131884322285356e+01,-1.494005403134046e+01
1.328265653130626e+00,-1.309063473550639e+01,-1.401004773914035e+01,-1.134702409786477e+01,-1.494376204121036e+01
1.330266053210642e+00,-1.309434542053466e+01,-1.401375842416862e+01,-1.137522530407963e+01,-1.494747272623863e+01
1.332266453290658e+00,-1.309805877572136e+01,-1.401747177935532e+01,-1.140344680349855e+01,-1.495118608142533e+01
1.334266853370674e+00,-1.310177479607928e+01,-1.402118779971324e+01,-1.143168855821874e+01,-1.495490210178325e+01
1.336267253450690e+00,-1.310549347663390e+01,-1.402490648026786e+01,-1.145995053043388e+01,-1.495862078233787e+01
1.338267653530706e+00,-1.310921481242338e+01,-1.402862781605734e+01,-1.148823268243389e+01,-1.496234211812735e+01
1.340268053610722e+00,-1.311293879849848e+01,-1.403235180213244e+01,-1.151653497660466e+01,-1.496606610420245e+01
1.342268453690738e+00,-1.311666542992258e+01,-1.403607843355653e+01,-1.154485737542780e+01,-1.496979273562654e+01
1.344268853770754e+00,-1.312039470177160e+01,-1.403980770540555e+01,-1.157319984148035e+01,-1.497352200747557e+01
1.346269253850770e+00,-1.312412660913400e+01,-1.404353961276795e+01,-1.160156233743456e+01,-1.497725391483796e+01
1.348269653930786e+00,-1.312786114711071e+01,-1.404727415074466e+01,-1.162994482605760e+01,-1.498098845281468e+01
1.350270054010802e+00,-1.313159831081515e+01,-1.405101131444910e+01,-1.165834727021132e+01,-1.498472561651911e+01
1.352270454090818e+00,-1.313533809537313e+01,-1.405475109900708e+01,-1.168676963285196e+01,-1.498846540107709e+01
1.354270854170834e+00,-1.313908049592286e+01,-1.405849349955682e+01,-1.171521187702994e+01,-1.499220780162683e+01
1.356271254250850e+00,-1.314282550761491e+01,-1.406223851124887e+01,-1.174367396588955e+01,-1.499595281331888e+01
1.358271654330866e+00,-1.314657312561217e+01,-1.406598612924613e+01,-1.177215586266874e+01,-1.499970043131614e+01
1.360272054410882e+00,-1.315032334508982e+01,-1.406973634872377e+01,-1.180065753069882e+01,-1.500345065079378e+01
1.362272454490898e+00,-1.315407616123527e+01,-1.407348916486922e+01,-1.182917893340424e+01,-1.500720346693923e+01
1.364272854570914e+00,-1.315783156924817e+01,-1.407724457288213e+01,-1.185772003430232e+01,-1.501095887495214e+01
1.366273254650930e+00,-1.316158956434036e+01,-1.408100256797432e+01,-1.188628079700298e+01,-1.501471687004433e+01
1.368273654730946e+00,-1.316535014173583e+01,-1.408476314536979e+01,-1.191486118520852e+01,-1.501847744743980e+01
1.370274054810962e+00,-1.316911329667067e+01,-1.408852630030463e+01,-1.194346116271332e+01,-1.502224060237464e+01
1.372274454890978e+00,-1.317287902439308e+01,-1.409229202802704e+01,-1.197208069340363e+01,-1.502600633009705e+01
1.374274854970994e+00,-1.317664732016330e+01,-1.409606032379726e+01,-1.200071974125729e+01,-1.502977462586727e+01
1.376275255051010e+00,-1.318041817925359e+01,-1.409983118288755e+01,-1.202937827034349e+01,-1.503354548495756e+01
1.378275655131026e+00,-1.318419159694820e+01,-1.410360460058215e+01,-1.205805624482250e+01,-1.503731890265216e+01
1.380276055211042e+00,-1.318796756854332e+01,-1.410738057217728e+01,-1.208675362894545e+01,-1.504109487424729e+01
