,Domain_1,Domain_2,Domain_3,Domain_4
1.280256051210242e+00,-1.322543930727678e+01,-1.238836970333906e+01,-1.451273521647060e+01,-1.466381897380770e+01
1.282256451290258e+00,-1.322908437871562e+01,-1.239201477477790e+01,-1.451638028790944e+01,-1.466746404524655e+01
1.284256851370274e+00,-1.323273224390585e+01,-1.239566263996812e+01,-1.452002815309966e+01,-1.467111191043677e+01
1.286257251450290e+00,-1.323638289754500e+01,-1.239931329360728e+01,-1.452367880673882e+01,-1.467476256407593e+01
1.288257651530306e+00,-1.324003633434419e+01,-1.240296673040647e+01,-1.452733224353800e+01,-1.467841600087511e+01
1.290258051610322e+00,-1.324369254902800e+01,-1.240662294509028e+01,-1.453098845822181e+01,-1.468207221555893e+01
1.292258451690338e+00,-1.324735153633451e+01,-1.241028193239679e+01,-1.453464744552833e+01,-1.468573120286544e+01
1.294258851770354e+00,-1.325101329101523e+01,-1.241394368707751e+01,-1.453830920020905e+01,-1.468939295754616e+01
1.296259251850370e+00,-1.325467780783507e+01,-1.241760820389734e+01,-1.454197371702888e+01,-1.469305747436599e+01
1.298259651930386e+00,-1.325834508157230e+01,-1.242127547763458e+01,-1.454564099076611e+01,-1.469672474810322e+01
1.300260052010402e+00,-1.326201510701852e+01,-1.242494550308080e+01,-1.454931101621233e+01,-1.470039477354944e+01
1.302260452090418e+00,-1.326568787897862e+01,-1.242861827504090e+01,-1.455298378817244e+01,-1.470406754550955e+01
1.304260852170434e+00,-1.326936339227077e+01,-1.243229378833305e+01,-1.455665930146458e+01,-1.470774305880169e+01
1.306261252250450e+00,-1.327304164172633e+01,-1.243597203778860e+01,-1.456033755092014e+01,-1.471142130825725e+01
1.308261652330466e+00,-1.327672262218985e+01,-1.243965301825213e+01,-1.456401853138367e+01,-1.471510228872078e+01
1.310262052410482e+00,-1.328040632851907e+01,-1.244333672458134e+01,-1.456770223771288e+01,-1.471878599504999e+01
1.312262452490498e+00,-1.328409275558479e+01,-1.244702315164707e+01,-1.457138866477861e+01,-1.472247242211572e+01
1.314262852570514e+00,-1.328778189827094e+01,-1.245071229433321e+01,-1.457507780746475e+01,-1.472616156480186e+01
1.316263252650530e+00,-1.329147375147445e+01,-1.245440414753673e+01,-1.457876966066827e+01,-1.472985341800538e+01
1.318263652730546e+00,-1.329516831010531e+01,-1.245809870616758e+01,-1.458246421929912e+01,-1.473354797663623e+01
1.320264052810562e+00,-1.329886556908643e+01,-1.246179596514871e+01,-1.458616147828025e+01,-1.473724523561736e+01
1.322264452890578e+00,-1.330256552335372e+01,-1.246549591941600e+01,-1.458986143254753e+01,-1.474094518988464e+01
1.324264852970594e+00,-1.330626816785594e+01,-1.246919856391822e+01,-1.459356407704975e+01,-1.474464783438686e+01
1.326265253050610e+00,-1.330997349755475e+01,-1.247290389361703e+01,-1.459726940674857e+01,-1.474835316408568e+01
1.328265653130626e+00,-1.331368150742465e+01,-1.247661190348693e+01,-1.460097741661847e+01,-1.475206117395557e+01
1.330266053210642e+00,-1.331739219245292e+01,-1.248032258851520e+01,-1.460468810164673e+01,-1.475577185898385e+01
1.332266453290658e+00,-1.332110554763962e+01,-1.248403594370190e+01,-1.460840145683344e+01,-1.475948521417055e+01
1.334266853370674e+00,-1.332482156799754e+01,-1.248775196405982e+01,-1.461211747719135e+01,-1.476320123452847e+01
1.336267253450690e+00,-1.332854024855216e+01,-1.249147064461444e+01,-1.461583615774598e+01,-1.476691991508309e+01
1.338267653530706e+00,-1.333226158434164e+01,-1.249519198040392e+01,-1.461955749353545e+01,-1.477064125087256e+01
1.340268053610722e+00,-1.333598557041674e+01,-1.249891596647902e+01,-1.462328147961055e+01,-1.477436523694767e+01
1.342268453690738e+00,-1.333971220184084e+01,-1.250264259790311e+01,-1.462700811103465e+01,-1.477809186837176e+01
1.344268853770754e+00,-1.334344147368986e+01,-1.250637186975213e+01,-1.463073738288367e+01,-1.478182114022078e+01
1.346269253850770e+00,-1.334717338105225e+01,-1.251010377711453e+01,-1.463446929024607e+01,-1.478555304758318e+01
1.348269653930786e+00,-1.335090791902897e+01,-1.251383831509125e+01,-1.463820382822278e+01,-1.478928758555989e+01
1.350270054010802e+00,-1.335464508273341e+01,-1.251757547879568e+01,-1.464194099192722e+01,-1.479302474926433e+01
1.352270454090818e+00,-1.335838486729138e+01,-1.252131526335366e+01,-1.464568077648520e+01,-1.479676453382231e+01
1.354270854170834e+00,-1.336212726784112e+01,-1.252505766390340e+01,-1.464942317703493e+01,-1.480050693437205e+01
1.356271254250850e+00,-1.336587227953317e+01,-1.252880267559545e+01,-1.465316818872699e+01,-1.480425194606410e+01
1.358271654330866e+00,-1.336961989753043e+01,-1.253255029359271e+01,-1.465691580672425e+01,-1.480799956406136e+01
1.360272054410882e+00,-1.337337011700808e+01,-1.253630051307035e+01,-1.466066602620189e+01,-1.481174978353900e+01
1.362272454490898e+00,-1.337712293315353e+01,-1.254005332921580e+01,-1.466441884234734e+01,-1.481550259968445e+01
1.364272854570914e+00,-1.338087834116643e+01,-1.254380873722871e+01,-1.466817425036025e+01,-1.481925800769736e+01
1.366273254650930e+00,-1.338463633625862e+01,-1.254756673232090e+01,-1.467193224545244e+01,-1.482301600278955e+01
1.368273654730946e+00,-1.338839691365409e+01,-1.255132730971637e+01,-1.467569282284791e+01,-1.482677658018502e+01
1.370274054810962e+00,-1.339216006858893e+01,-1.255509046465121e+01,-1.467945597778275e+01,-1.483053973511986e+01
1.372274454890978e+00,-1.339592579631134e+01,-1.255885619237362e+01,-1.468322170550516e+01,-1.483430546284227e+01
1.374274854970994e+00,-1.339969409208156e+01,-1.256262448814384e+01,-1.468699000127537e+01,-1.483807375861248e+01
1.376275255051010e+00,-1.340346495117185e+01,-1.256639534723413e+01,-1.469076086036566e+01,-1.484184461770278e+01
1.378275655131026e+00,-1.340723836886646e+01,-1.257016876492873e+01,-1.469453427806027e+01,-1.484561803539738e+01
1.380276055211042e+00,-1.341101434046158e+01,-1.257394473652386e+01,-1.469831024965540e+01,-1.484939400699251e+01
1.382276455291058e+00,-1.341479286126534e+01,-1.257772325732762e+01,-1.470208877045916e+01,-1.485317252779627e+01
1.384276855371074e+00,-1.341857392659775e+01,-1.258150432266003e+01,-1.470586983579157e+01,-1.485695359312868e+01
1.386277255451090e+00,-1.342235753179066e+01,-1.258528792785294e+01,-1.470965344098448e+01,-1.486073719832159e+01
1.388277655531106e+00,-1.342614367218776e+01,-1.258907406825004e+01,-1.471343958138157e+01,-1.486452333871868e+01
1.390278055611122e+00,-1.342993234314451e+01,-1.259286273920679e+01,-1.471722825233833e+01,-1.486831200967544e+01
1.392278455691138e+00,-1.343372354002815e+01,-1.259665393609042e+01,-1.472101944922196e+01,-1.487210320655907e+01
1.394278855771154e+00,-1.343751725821761e+01,-1.260044765427989e+01,-1.472481316741143e+01,-1.487589692474854e+01
1.396279255851170e+00,-1.344131349310354e+01,-1.260424388916582e+01,-1.472860940229736e+01,-1.487969315963447e+01
1.398279655931186e+00,-1.344511224008824e+01,-1.260804263615051e+01,-1.473240814928205e+01,-1.488349190661916e+01
1.400280056011202e+00,-1.344891349458562e+01,-1.261184389064790e+01,-1.473620940377944e+01,-1.488729316111655e+01
1.402280456091218e+00,-1.345271725202121e+01,-1.261564764808348e+01,-1.474001316121502e+01,-1.489109691855213e+01
1.404280856171234e+00,-1.345652350783207e+01,-1.261945390389434e+01,-1.474381941702588e+01,-1.489490317436299e+01
1.406281256251250e+00,-1.346033225746681e+01,-1.262326265352909e+01,-1.474762816666063e+01,-1.489871192399774e+01
1.408281656331266e+00,-1.346414349638554e+01,-1.262707389244781e+01,-1.475143940557935e+01,-1.490252316291646e+01
1.410282056411282e+00,-1.346795722005981e+01,-1.263088761612209e+01,-1.475525312925363e+01,-1.490633688659074e+01
1.412282456491298e+00,-1.347177342397264e+01,-1.263470382003491e+01,-1.475906933316645e+01,-1.491015309050356e+01
1.414282856571314e+00,-1.347559210361840e+01,-1.263852249968068e+01,-1.476288801281222e+01,-1.491397177014933e+01
1.416283256651330e+00,-1.347941325450288e+01,-1.264234365056516e+01,-1.476670916369670e+01,-1.491779292103381e+01
1.418283656731346e+00,-1.348323687214318e+01,-1.264616726820546e+01,-1.477053278133700e+01,-1.492161653867411e+01
1.418783756751350e+00,-1.348419316145959e+01,-1.264712355752187e+01,-1.477148907065340e+01,-1.492257282799051e+01
1.419033806761352e+00,-1.348467136380576e+01,-1.264760175986804e+01,-1.477196727299957e+01,-1.492305103033668e+01
1.419096319263853e+00,-1.348479092039999e+01,-1.264772131646226e+01,-1.477208682959380e+01,-1.492317058693091e+01
1.419111947389478e+00,-1.348482080992399e+01,-1.264775120598626e+01,-1.477211671911780e+01,-1.492320047645491e+01
1.419115854420884e+00,-1.348482828232845e+01,-1.264775867839073e+01,-1.477212419152227e+01,-1.492320794885938e+01
1.419117807936587e+00,-1.348483201853420e+01,-1.264776798229739e+01,-1.477212792772802e+01,-1.492321168506513e+01
1.419119761452291e+00,-1.348483575474230e+01,-1.264779637747894e+01,-1.477213166393612e+01,-1.492321542127323e+01
1.419127575515103e+00,-1.348485069959816e+01,-1.264790995838346e+01,-1.477214660879198e+01,-1.492323036612909e+01
1.419158831766353e+00,-1.348491047939702e+01,-1.264836428485479e+01,-1.477220638859083e+01,-1.492329014592795e+01
1.419283856771354e+00,-1.348514960459895e+01,-1.265018163638943e+01,-1.477244551379276e+01,-1.492352927112987e+01
1.420284056811362e+00,-1.348706295206770e+01,-1.266472307715198e+01,-1.477435886126152e+01,-1.492544261859863e+01
1.422284456891378e+00,-1.349089148981614e+01,-1.269381996404006e+01,-1.477818739900995e+01,-1.492927115634706e+01
1.424284856971394e+00,-1.349472248093940e+01,-1.272293549657688e+01,-1.478201839013322e+01,-1.493310214747033e+01
1.426285257051410e+00,-1.349855592099964e+01,-1.275206964103466e+01,-1.478585183019345e+01,-1.493693558753056e+01
1.428285657131426e+00,-1.350239180557015e+01,-1.278122236377060e+01,-1.478968771476397e+01,-1.494077147210108e+01
1.430286057211442e+00,-1.350623013023542e+01,-1.281039363122662e+01,-1.479352603942923e+01,-1.494460979676634e+01
1.432286457291458e+00,-1.351007089059101e+01,-1.283958340992910e+01,-1.479736679978482e+01,-1.494845055712193e+01
1.434286857371474e+00,-1.351391408224359e+01,-1.286879166648870e+01,-1.480120999143740e+01,-1.495229374877451e+01
1.436287257451490e+00,-1.351775970081087e+01,-1.289801836760007e+01,-1.480505561000469e+01,-1.495613936734180e+01
1.438287657531506e+00,-1.352160774192161e+01,-1.292726348004165e+01,-1.480890365111542e+01,-1.495998740845253e+01
1.440288057611522e+00,-1.352545820121552e+01,-1.295652697067541e+01,-1.481275411040934e+01,-1.496383786774645e+01
1.442288457691538e+00,-1.352931107434332e+01,-1.298580880644664e+01,-1.481660698353713e+01,-1.496769074087424e+01
1.444288857771554e+00,-1.353316635696661e+01,-1.301510895438368e+01,-1.482046226616043e+01,-1.497154602349754e+01
1.446289257851570e+00,-1.353702404475793e+01,-1.304442738159771e+01,-1.482431995395175e+01,-1.497540371128886e+01
1.448289657931586e+00,-1.354088413340067e+01,-1.307376405528254e+01,-1.482818004259449e+01,-1.497926379993160e+01
1.450290058011602e+00,-1.354474661858906e+01,-1.310311894271431e+01,-1.483204252778288e+01,-1.498312628511999e+01
1.452290458091618e+00,-1.354861149602814e+01,-1.313249201125133e+01,-1.483590740522196e+01,-1.498699116255907e+01
1.454290858171634e+00,-1.355247876143373e+01,-1.316188322833380e+01,-1.483977467062755e+01,-1.499085842796466e+01
1.456291258251650e+00,-1.355634841053239e+01,-1.319129256148362e+01,-1.484364431972621e+01,-1.499472807706332e+01
1.458291658331666e+00,-1.356022043906140e+01,-1.322071997830410e+01,-1.484751634825522e+01,-1.499860010559233e+01
1.460292058411682e+00,-1.356409484276873e+01,-1.325016544647980e+01,-1.485139075196255e+01,-1.500247450929966e+01
1.462292458491698e+00,-1.356797161741300e+01,-1.327962893377623e+01,-1.485526752660682e+01,-1.500635128394392e+01
1.464292858571714e+00,-1.357185075876346e+01,-1.330911040803970e+01,-1.485914666795727e+01,-1.501023042529438e+01
1.466293258651730e+00,-1.357573226259994e+01,-1.333860983719701e+01,-1.486302817179376e+01,-1.501411192913087e+01
1.468293658731746e+00,-1.357961612471287e+01,-1.336812718925529e+01,-1.486691203390669e+01,-1.501799579124380e+01
1.470294058811762e+00,-1.358350234090319e+01,-1.339766243230172e+01,-1.487079825009701e+01,-1.502188200743412e+01
1.472294458891778e+00,-1.358739090698236e+01,-1.342721553450336e+01,-1.487468681617617e+01,-1.502577057351328e+01
1.474294858971794e+00,-1.359128181877229e+01,-1.345678646410686e+01,-1.487857772796611e+01,-1.502966148530322e+01
1.476295259051810e+00,-1.359517507210537e+01,-1.348637518943827e+01,-1.488247098129919e+01,-1.503355473863630e+01
1.478295659131826e+00,-1.359907066282439e+01,-1.351598167890283e+01,-1.488636657201821e+01,-1.503745032935532e+01
1.480296059211842e+00,-1.360296858678254e+01,-1.354560590098471e+01,-1.489026449597635e+01,-1.504134825331346e+01
1.482296459291858e+00,-1.360686883984334e+01,-1.357524782424682e+01,-1.489416474903716e+01,-1.504524850637427e+01
1.484296859371874e+00,-1.361077141788067e+01,-1.360490741733055e+01,-1.489806732707449e+01,-1.504915108441160e+01
1.484546909381876e+00,-1.361125940340515e+01,-1.360861610731659e+01,-1.489855531259897e+01,-1.504963906993608e+01
1.484671934386877e+00,-1.361150340976367e+01,-1.361047055564133e+01,-1.489879931895749e+01,-1.504988307629460e+01
1.484734446889378e+00,-1.361162541634156e+01,-1.361139780563330e+01,-1.489892132553538e+01,-1.505000508287249e+01
1.484750075015003e+00,-1.361165591834004e+01,-1.361162962082171e+01,-1.489895182753385e+01,-1.505003558487096e+01
1.484752028530706e+00,-1.361165973109980e+01,-1.361165859779593e+01,-1.489895564029362e+01,-1.505003939763073e+01
1.484753982046410e+00,-1.361168757478696e+01,-1.361168757478696e+01,-1.489895945305560e+01,-1.505004321039271e+01
1.484757889077816e+00,-1.361174552881948e+01,-1.361174552881948e+01,-1.489896707858619e+01,-1.505005083592330e+01
1.484765703140628e+00,-1.361186143708626e+01,-1.361186143708626e+01,-1.489898232967392e+01,-1.505006608701103e+01
1.484796959391878e+00,-1.361232507284373e+01,-1.361232507284373e+01,-1.489904333437885e+01,-1.505012709171596e+01
1.485297059411882e+00,-1.361974383027737e+01,-1.361974383027737e+01,-1.490001948667275e+01,-1.505110324400986e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.363458464895557e+01,-1.490197222597252e+01,-1.505305598330963e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.366427948791963e+01,-1.490587944162568e+01,-1.505696319896279e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.369399190309826e+01,-1.490978896993866e+01,-1.506087272727577e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.372372186344468e+01,-1.491370080682635e+01,-1.506478456416346e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.375346933798942e+01,-1.491761494821381e+01,-1.506869870555092e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.378323429584024e+01,-1.492153139003629e+01,-1.507261514737340e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.381301670618183e+01,-1.492545012823913e+01,-1.507653388557624e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.384281653827561e+01,-1.492937115877779e+01,-1.508045491611490e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.493329447761777e+01,-1.508437823495488e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.493722008073465e+01,-1.508830383807176e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.494114796411399e+01,-1.509223172145111e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.494507812375135e+01,-1.509616188108846e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.494901055565221e+01,-1.510009431298932e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.495294525583202e+01,-1.510402901316913e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.495688222031610e+01,-1.510796597765321e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.496082144513964e+01,-1.511190520247675e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.496476292634769e+01,-1.511584668368480e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.496870665999509e+01,-1.511979041733220e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.497265264214647e+01,-1.512373639948358e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.497660086887623e+01,-1.512768462621334e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.498055133626849e+01,-1.513163509360560e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.498450404041706e+01,-1.513558779775417e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.498845897742543e+01,-1.513954273476254e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.499241614340676e+01,-1.514349990074387e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.499637553448379e+01,-1.514745929182090e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.500033714678888e+01,-1.515142090412599e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.500430097646394e+01,-1.515538473380105e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.500826701966041e+01,-1.515935077699752e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.501223527253926e+01,-1.516331902987637e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.501620573127093e+01,-1.516728948860803e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.502017839203529e+01,-1.517126214937240e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.502415325102169e+01,-1.517523700835880e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.502813030442884e+01,-1.517921406176595e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.503210954846483e+01,-1.518319330580195e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.503609097934712e+01,-1.518717473668423e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.504007459330245e+01,-1.519115835063956e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.504406038656689e+01,-1.519514414390400e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.504804835538576e+01,-1.519913211272287e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.505203849601362e+01,-1.520312225335073e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.505603080471425e+01,-1.520711456205136e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.506002527776061e+01,-1.521110903509772e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.506402191143483e+01,-1.521510566877194e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.506802070202817e+01,-1.521910445936528e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.507202164584100e+01,-1.522310540317811e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.507602473918277e+01,-1.522710849651988e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.508002997837198e+01,-1.523111373570909e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.508403735973618e+01,-1.523512111707329e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.508804687961191e+01,-1.523913063694902e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.509205853434469e+01,-1.524314229168180e+01
1.582816563312663e+00,-1.508686526847086e+01,-1.508686526847086e+01,-1.509306178117190e+01,-1.524414553850901e+01
1.583066613322665e+00,-1.509067798590108e+01,-1.509067798590108e+01,-1.509356345451798e+01,-1.524464721185509e+01
1.583191638327666e+00,-1.509258443946427e+01,-1.509258443946427e+01,-1.509381430367103e+01,-1.524489806100814e+01
1.583254150830166e+00,-1.509353768995493e+01,-1.509353768995493e+01,-1.509393973136717e+01,-1.524502348870428e+01
1.583269778955791e+00,-1.509377600504714e+01,-1.509377600504714e+01,-1.509397108861615e+01,-1.524505484595326e+01
1.583277593018604e+00,-1.509389516296367e+01,-1.509389516296367e+01,-1.509398676728937e+01,-1.524507052462648e+01
1.583281500050010e+00,-1.509395474201454e+01,-1.509395474201454e+01,-1.509399460663817e+01,-1.524507836397528e+01
1.583283453565713e+00,-1.509398453156313e+01,-1.509398453156313e+01,-1.509399852631562e+01,-1.524508228365273e+01
1.583285407081416e+00,-1.509401432112715e+01,-1.509401432112715e+01,-1.509401432112715e+01,-1.524508620333220e+01
1.583316663332667e+00,-1.509449095625050e+01,-1.509449095625050e+01,-1.509449095625050e+01,-1.524514891848001e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.524715607762611e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.525117199114535e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.525519002861183e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.525921018640672e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.526323246092006e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526725684855071e+01
1.594568913782757e+00,-1.526633552087350e+01,-1.526633552087350e+01,-1.526633552087350e+01,-1.526776004540409e+01
1.594631426285257e+00,-1.526729163403024e+01,-1.526729163403024e+01,-1.526729163403024e+01,-1.526788584976682e+01
1.594662682536507e+00,-1.526776969647834e+01,-1.526776969647834e+01,-1.526776969647834e+01,-1.526794875272052e+01
1.594670496599320e+00,-1.526788921270178e+01,-1.526788921270178e+01,-1.526788921270178e+01,-1.526796447853939e+01
1.594674403630726e+00,-1.526794897090521e+01,-1.526794897090521e+01,-1.526794897090521e+01,-1.526797234146089e+01
1.594676357146429e+00,-1.526797885002985e+01,-1.526797885002985e+01,-1.526797885002985e+01,-1.526797885002985e+01
1.594678310662133e+00,-1.526800872916978e+01,-1.526800872916978e+01,-1.526800872916978e+01,-1.526800872916978e+01
1.594693938787758e+00,-1.526824776283945e+01,-1.526824776283945e+01,-1.526824776283945e+01,-1.526824776283945e+01
1.594818963792759e+00,-1.527016006741195e+01,-1.527016006741195e+01,-1.527016006741195e+01,-1.527016006741195e+01
1.595319063812763e+00,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
