,Domain_1,Domain_2,Domain_3,Domain_4
Chain_280,1.142510707700747e+01,9.357375139674158e+00,1.150507811462378e+01,1.063584258779506e+01
Chain_281,1.253274547931985e+01,1.324610101046816e+01,1.031214432815838e+01,1.376750329140283e+01
Chain_282,1.044422177475782e+01,1.277028820075635e+01,1.086705270570430e+01,1.246131019945014e+01
Chain_283,1.252798167729961e+01,1.160905371074633e+01,1.054125377423570e+01,1.221849229446119e+01
Chain_284,1.101910496046233e+01,1.376185770908919e+01,1.109101491886060e+01,1.270533923145988e+01
Chain_285,1.382656425095292e+01,1.340314099540581e+01,1.295380702282959e+01,1.008080983500287e+01
Chain_286,1.028295021953956e+01,1.119318036957177e+01,1.104048002485379e+01,1.179410133956621e+01
Chain_287,1.509968536022937e+01,1.261042516041710e+01,1.297297285653611e+01,9.456934089231376e+00
Chain_288,1.183334768233290e+01,1.070897450559080e+01,1.278453733344528e+01,1.341077320468110e+01
Chain_289,1.476953760382473e+01,1.329859320414655e+01,1.208242000964314e+01,1.274036845940756e+01
Chain_290,1.197400466290613e+01,1.679389743815387e+01,1.293672379916195e+01,1.210650424592592e+01
Chain_291,1.190060544080830e+01,1.397504134648819e+01,1.003090833449094e+01,1.057600338630324e+01
Chain_292,1.255868636144599e+01,9.062434827354476e+00,1.080727659224753e+01,1.153827618935402e+01
Chain_293,1.170639860988295e+01,1.164624844508494e+01,9.620573897565325e+00,1.359140236997810e+01
Chain_294,1.048244091963587e+01,1.046738734907138e+01,1.091806591853238e+01,1.522033369514147e+01
Chain_295,1.179534449203252e+01,1.128972830556559e+01,1.115333036324979e+01,1.427681015363163e+01
Chain_296,1.265626418786092e+01,1.039221210821225e+01,1.437610025189726e+01,1.374274286590000e+01
Chain_297,1.107954322344947e+01,1.144492314554909e+01,1.073319210424875e+01,1.189605655769682e+01
Chain_298,1.363934470529827e+01,1.353836966617803e+01,1.151545750845893e+01,1.449719673389454e+01
Chain_299,1.031300852872462e+01,1.157183204311272e+01,9.391577976140997e+00,1.252418832258934e+01
Chain_300,1.280878562355647e+01,9.973567882337075e+00,8.240271830538402e+00,1.119953347625464e+01
