,Domain_1,Domain_2,Domain_3,Domain_4
1.330266053210642e+00,-1.168282405188389e+01,-1.137522530407963e+01,-1.137522530407963e+01,-1.367649217270674e+01
1.332266453290658e+00,-1.168653740707059e+01,-1.140344680349855e+01,-1.140344680349855e+01,-1.368020552789344e+01
1.334266853370674e+00,-1.169025342742851e+01,-1.143168855821874e+01,-1.143168855821874e+01,-1.368392154825136e+01
1.336267253450690e+00,-1.169397210798314e+01,-1.145995053043388e+01,-1.145995053043388e+01,-1.368764022880598e+01
1.338267653530706e+00,-1.169769344377261e+01,-1.148823268243389e+01,-1.148823268243389e+01,-1.369136156459546e+01
1.340268053610722e+00,-1.170141742984771e+01,-1.151653497660466e+01,-1.151653497660466e+01,-1.369508555067056e+01
1.342268453690738e+00,-1.170514406127181e+01,-1.154485737542780e+01,-1.154485737542780e+01,-1.369881218209466e+01
1.344268853770754e+00,-1.170887333312083e+01,-1.157319984148035e+01,-1.157319984148035e+01,-1.370254145394368e+01
1.346269253850770e+00,-1.171260524048323e+01,-1.160156233743456e+01,-1.160156233743456e+01,-1.370627336130607e+01
1.348269653930786e+00,-1.171633977845994e+01,-1.162994482605760e+01,-1.162994482605760e+01,-1.371000789928279e+01
1.350270054010802e+00,-1.172007694216438e+01,-1.165834727021132e+01,-1.165834727021132e+01,-1.371374506298723e+01
1.352270454090818e+00,-1.172381672672236e+01,-1.168676963285196e+01,-1.168676963285196e+01,-1.371748484754520e+01
1.354270854170834e+00,-1.172755912727209e+01,-1.171521187702994e+01,-1.171521187702994e+01,-1.372122724809494e+01
1.354770954190838e+00,-1.172849513558967e+01,-1.172232554024356e+01,-1.172232554024356e+01,-1.372216325641252e+01
1.355021004200840e+00,-1.172896320092345e+01,-1.172588283678023e+01,-1.172588283678023e+01,-1.372263132174629e+01
1.355146029205841e+00,-1.172919724887994e+01,-1.172766160124960e+01,-1.172766160124960e+01,-1.372286536970279e+01
1.355208541708342e+00,-1.172931427668007e+01,-1.172855101253062e+01,-1.172855101253062e+01,-1.372298239750292e+01
1.355239797959592e+00,-1.172937279153555e+01,-1.172899572543222e+01,-1.172899572543222e+01,-1.372304091235840e+01
1.355255426085217e+00,-1.172940204920213e+01,-1.172921808369823e+01,-1.172921808369823e+01,-1.372307017002498e+01
1.355263240148030e+00,-1.172941667809513e+01,-1.172932926328503e+01,-1.172932926328503e+01,-1.372308479891798e+01
1.355267147179436e+00,-1.172942399255655e+01,-1.172938485319188e+01,-1.172938485319188e+01,-1.372309211337940e+01
1.355269100695139e+00,-1.172942764979100e+01,-1.172941264817367e+01,-1.172941264817367e+01,-1.372309577061385e+01
1.355271054210842e+00,-1.172944044317436e+01,-1.172944044317436e+01,-1.172944044317436e+01,-1.372309942785078e+01
1.356271254250850e+00,-1.174367396588955e+01,-1.174367396588955e+01,-1.174367396588955e+01,-1.372497225978699e+01
1.358271654330866e+00,-1.177215586266874e+01,-1.177215586266874e+01,-1.177215586266874e+01,-1.372871987778425e+01
1.360272054410882e+00,-1.180065753069882e+01,-1.180065753069882e+01,-1.180065753069882e+01,-1.373247009726190e+01
1.362272454490898e+00,-1.182917893340424e+01,-1.182917893340424e+01,-1.182917893340424e+01,-1.373622291340735e+01
1.364272854570914e+00,-1.185772003430232e+01,-1.185772003430232e+01,-1.185772003430232e+01,-1.373997832142025e+01
1.366273254650930e+00,-1.188628079700298e+01,-1.188628079700298e+01,-1.188628079700298e+01,-1.374373631651244e+01
1.368273654730946e+00,-1.191486118520852e+01,-1.191486118520852e+01,-1.191486118520852e+01,-1.374749689390791e+01
1.370274054810962e+00,-1.194346116271332e+01,-1.194346116271332e+01,-1.194346116271332e+01,-1.375126004884275e+01
1.372274454890978e+00,-1.197208069340363e+01,-1.197208069340363e+01,-1.197208069340363e+01,-1.375502577656516e+01
1.374274854970994e+00,-1.200071974125729e+01,-1.200071974125729e+01,-1.200071974125729e+01,-1.375879407233538e+01
1.376275255051010e+00,-1.202937827034349e+01,-1.202937827034349e+01,-1.202937827034349e+01,-1.376256493142567e+01
1.378275655131026e+00,-1.205805624482250e+01,-1.205805624482250e+01,-1.205805624482250e+01,-1.376633834912028e+01
1.380276055211042e+00,-1.208675362894545e+01,-1.208675362894545e+01,-1.208675362894545e+01,-1.377011432071540e+01
1.382276455291058e+00,-1.211547038705404e+01,-1.211547038705404e+01,-1.211547038705404e+01,-1.377389284151916e+01
1.384276855371074e+00,-1.214420648358033e+01,-1.214420648358033e+01,-1.214420648358033e+01,-1.377767390685157e+01
1.386277255451090e+00,-1.217296188304646e+01,-1.217296188304646e+01,-1.217296188304646e+01,-1.378145751204448e+01
1.388277655531106e+00,-1.220173655006440e+01,-1.220173655006440e+01,-1.220173655006440e+01,-1.378524365244158e+01
1.390278055611122e+00,-1.223053044933572e+01,-1.223053044933572e+01,-1.223053044933572e+01,-1.378903232339833e+01
1.392278455691138e+00,-1.225934354565135e+01,-1.225934354565135e+01,-1.225934354565135e+01,-1.379282352028197e+01
1.394278855771154e+00,-1.228817580389127e+01,-1.228817580389127e+01,-1.228817580389127e+01,-1.379661723847143e+01
1.396279255851170e+00,-1.231702718902436e+01,-1.231702718902436e+01,-1.231702718902436e+01,-1.380041347335736e+01
1.398279655931186e+00,-1.234589766610805e+01,-1.234589766610805e+01,-1.234589766610805e+01,-1.380421222034206e+01
1.400280056011202e+00,-1.237478720028816e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.380801347483944e+01
1.402280456091218e+00,-1.240369575679860e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.381181723227503e+01
1.404280856171234e+00,-1.243262330096114e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.381562348808589e+01
1.406281256251250e+00,-1.246156979818520e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.381943223772063e+01
1.408281656331266e+00,-1.249053521396753e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.382324347663936e+01
1.410282056411282e+00,-1.251951951389202e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.382705720031363e+01
1.412282456491298e+00,-1.254852266362947e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.383087340422646e+01
1.414282856571314e+00,-1.257754462893730e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.383469208387222e+01
1.416283256651330e+00,-1.260658537565935e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.383851323475670e+01
1.418283656731346e+00,-1.263564486972561e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.384233685239700e+01
1.420284056811362e+00,-1.266472307715198e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.384616293232152e+01
1.422284456891378e+00,-1.269381996404006e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.384999147006996e+01
1.424284856971394e+00,-1.272293549657688e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.385382246119322e+01
1.426285257051410e+00,-1.275206964103466e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.385765590125346e+01
1.428285657131426e+00,-1.278122236377060e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.386149178582397e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.386533011048924e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.386917087084483e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.387301406249741e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.387685968106469e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.388070772217543e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.388455818146934e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.388841105459714e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.389226633722043e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.389612402501175e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.389998411365449e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.390384659884288e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.390771147628196e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.391157874168755e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.391544839078621e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.391932041931522e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.392319482302255e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.392707159766682e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.393095073901728e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.393483224285376e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.393871610496669e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.394260232115701e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.394649088723618e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.395038179902611e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.395427505235919e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.395817064307821e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.396206856703636e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.396596882009716e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.396987139813449e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.397377629703252e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.397768351268569e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.398159304099866e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.398550487788635e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.398941901927382e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.399333546109629e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.399725419929914e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.400117522983779e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.400509854867778e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.400902415179466e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.401295203517400e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.401688219481135e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.402081462671221e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402474932689202e+01
1.512427485497100e+00,-1.402384923016925e+01,-1.402384923016925e+01,-1.402384923016925e+01,-1.402499532087643e+01
1.512489997999600e+00,-1.402478403251575e+01,-1.402478403251575e+01,-1.402478403251575e+01,-1.402511832118518e+01
1.512505626125225e+00,-1.402501773572782e+01,-1.402501773572782e+01,-1.402501773572782e+01,-1.402514907160782e+01
1.512513440188038e+00,-1.402513458772766e+01,-1.402513458772766e+01,-1.402513458772766e+01,-1.402516444687096e+01
1.512515393703741e+00,-1.402516380076865e+01,-1.402516380076865e+01,-1.402516380076865e+01,-1.402516829069214e+01
1.512517347219444e+00,-1.402519301382603e+01,-1.402519301382603e+01,-1.402519301382603e+01,-1.402519301382603e+01
1.512521254250850e+00,-1.402525143999004e+01,-1.402525143999004e+01,-1.402525143999004e+01,-1.402525143999004e+01
1.512552510502100e+00,-1.402571885166487e+01,-1.402571885166487e+01,-1.402571885166487e+01,-1.402571885166487e+01
1.512802560512102e+00,-1.402945829626907e+01,-1.402945829626907e+01,-1.402945829626907e+01,-1.402945829626907e+01
1.513302660532106e+00,-1.403693799172326e+01,-1.403693799172326e+01,-1.403693799172326e+01,-1.403693799172326e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01
1.710342068413683e+00,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01
1.712342468493699e+00,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01
1.714342868573715e+00,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01
1.716343268653731e+00,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01
1.718343668733747e+00,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01
1.720344068813763e+00,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01
1.722344468893779e+00,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01
1.724344868973795e+00,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01
1.726345269053811e+00,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01
1.728345669133827e+00,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01
1.730346069213843e+00,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01
1.732346469293859e+00,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01
1.734346869373875e+00,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01
1.736347269453891e+00,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01
1.738347669533907e+00,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01
1.740348069613923e+00,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01
1.742348469693939e+00,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01
1.744348869773955e+00,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01
1.746349269853971e+00,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01
1.748349669933987e+00,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01
1.750350070014003e+00,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01
1.752350470094019e+00,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01
1.754350870174035e+00,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01
1.756351270254051e+00,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01
1.758351670334067e+00,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01
1.760352070414083e+00,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01
