Force_f,Average_r,Average_n,Std_r,Std_n
1.8059029514757379,32.00280700179523,1.99,1.3886598392028844,0.09949874371066213
1.810905452726363,32.036313252935486,1.99,1.3901137362100353,0.09949874371066213
1.8159079539769885,32.116307913680245,1.9933333333333334,1.1381167819012796,0.08137703743822465
1.8209104552276139,32.14960098380687,1.9933333333333334,1.1392965998303866,0.08137703743822465
1.825912956478239,32.22948027981701,1.9966666666666666,0.8077873146388092,0.057638721552635094
1.8309154577288644,32.262562437606576,1.9966666666666666,0.8086164731350429,0.057638721552635094
1.8359179589794896,32.295516602598504,1.9966666666666666,0.8094424236689632,0.057638721552635094
1.840920460230115,32.328342495062586,1.9966666666666666,0.8102651592295154,0.057638721552635094
1.8459229614807404,32.36104189267258,1.9966666666666666,0.811084724371622,0.057638721552635094
1.8509254627313656,32.393614456072996,1.9966666666666666,0.8119011105898195,0.057638721552635094
1.855927963981991,32.42606200113933,1.9966666666666666,0.8127143633965161,0.057638721552635094
1.8609304652326162,32.50543146537966,2.0,3.552713678800501e-14,0.0
1.8659329664832416,32.53767670248088,2.0,6.394884621840902e-14,0.0
1.870935467733867,32.56979774261766,2.0,1.0658141036401503e-13,0.0
1.8759379689844922,32.601796477521916,2.0,9.237055564881302e-14,0.0
1.8809404702351176,32.63367239674154,2.0,2.842170943040401e-14,0.0
1.8859429714857427,32.66542742718899,2.0,4.263256414560601e-14,0.0
1.8909454727363681,32.69706100396191,2.0,1.4210854715202004e-14,0.0
1.8959479739869936,32.728575088211684,2.0,1.4210854715202004e-14,0.0
1.9009504752376187,32.75996906207486,2.0,2.1316282072803006e-14,0.0
1.9059529764882441,32.79124491986118,2.0,1.4921397450962104e-13,0.0
1.9109554777388693,32.82240199192058,2.0,8.526512829121202e-14,0.0
1.9159579789894947,32.8534423048532,2.0,1.1368683772161603e-13,0.0
1.9209604802401201,32.88436513851029,2.0,2.5579538487363607e-13,0.0
1.9259629814907453,32.915172550749006,2.0,1.1368683772161603e-13,0.0
1.9309654827413707,32.94586377214121,2.0,5.684341886080802e-14,0.0
1.9359679839919959,32.976440890992166,2.0,9.237055564881302e-14,0.0
1.9409704852426213,33.00690308963207,2.0,9.237055564881302e-14,0.0
1.9459729864932465,33.03725248604021,2.0,0.0,0.0
1.9509754877438719,33.067488215430934,2.0,1.8474111129762605e-13,0.0
1.9559779889944973,33.097612424494734,2.0,1.4210854715202004e-14,0.0
1.9609804902451224,33.12762420264151,2.0,9.237055564881302e-14,0.0
1.9659829914957478,33.1575257243514,2.0,2.6290081223123707e-13,0.0
1.970985492746373,33.18731603429116,2.0,6.394884621840902e-14,0.0
1.9759879939969984,33.21699733394528,2.0,1.4210854715202004e-14,0.0
1.9809904952476238,33.24656862421942,2.0,7.815970093361102e-14,0.0
1.985992996498249,33.27603213297865,2.0,1.7053025658242404e-13,0.0
1.9909954977488744,33.30538681834766,2.0,1.4210854715202004e-14,0.0
1.9959979989994996,33.33463493374563,2.0,4.263256414560601e-14,0.0
2.001000500250125,33.363775395615455,2.0,4.263256414560601e-14,0.0
2.0060030015007504,33.39281048209144,2.0,1.6342482922482304e-13,0.0
2.0110055027513756,33.42173906901008,2.0,2.842170943040401e-14,0.0
2.0160080040020008,33.4505634584664,2.0,4.263256414560601e-14,0.0
2.0210105052526264,33.47928248660887,2.0,1.0658141036401503e-13,0.0
2.0260130065032516,33.50789847882534,2.0,2.4868995751603507e-13,0.0
2.0310155077538767,33.536410232630985,2.0,2.1316282072803006e-13,0.0
2.0360180090045024,33.56482009587322,2.0,1.7053025658242404e-13,0.0
2.0410205102551275,33.59312682827953,2.0,0.0,0.0
2.0460230115057527,33.62133279971131,2.0,1.0658141036401503e-13,0.0
2.0510255127563783,33.64943673298316,2.0,9.947598300641403e-14,0.0
2.0560280140070035,33.67744101911498,2.0,3.552713678800501e-14,0.0
2.0610305152576287,33.70534434507695,2.0,1.1368683772161603e-13,0.0
2.066033016508254,33.73314912231091,2.0,2.1316282072803006e-14,0.0
2.0710355177588795,33.76085400281336,2.0,7.105427357601002e-14,0.0
2.0760380190095047,33.788461417974204,2.0,6.394884621840902e-14,0.0
2.08104052026013,33.81596998551323,2.0,7.105427357601002e-15,0.0
2.0860430215107555,33.84338215613333,2.0,5.684341886080802e-14,0.0
2.0910455227613807,33.87069651417845,2.0,4.973799150320701e-14,0.0
2.096048024012006,33.89791552900061,2.0,1.7053025658242404e-13,0.0
2.1010505252626315,33.925037752490105,2.0,2.842170943040401e-14,0.0
2.1060530265132567,33.95206567206693,2.0,1.2079226507921703e-13,0.0
2.111055527763882,33.97899780785323,2.0,1.1368683772161603e-13,0.0
2.116058029014507,34.00583666476992,2.0,1.2079226507921703e-13,0.0
2.1210605302651326,34.03258073206233,2.0,8.526512829121202e-14,0.0
2.126063031515758,34.05923253147976,2.0,6.394884621840902e-14,0.0
2.131065532766383,34.08579052219955,2.0,7.105427357601002e-15,0.0
2.1360680340170086,34.11225724226768,2.0,7.105427357601002e-15,0.0
2.141070535267634,34.13863112156301,2.0,1.7053025658242404e-13,0.0
2.146073036518259,34.16491471392637,2.0,5.684341886080802e-14,0.0
2.151075537768884,34.19110642051841,2.0,7.105427357601002e-15,0.0
2.15607803901951,34.217208810458594,2.0,2.1316282072803006e-14,0.0
2.161080540270135,34.24322025707275,2.0,1.9184653865522705e-13,0.0
2.16608304152076,34.269143344265096,2.0,1.4210854715202004e-14,0.0
2.1710855427713858,34.29497641807943,2.0,1.4921397450962104e-13,0.0
2.176088044022011,34.32072207663314,2.0,5.684341886080802e-14,0.0
2.181090545272636,34.346378639615615,2.0,7.815970093361102e-14,0.0
2.1860930465232618,34.371948718811794,2.0,1.4921397450962104e-13,0.0
2.191095547773887,34.39743060804426,2.0,8.526512829121202e-14,0.0
2.196098049024512,34.4228269324305,2.0,2.4158453015843406e-13,0.0
2.2011005502751373,34.44813596069979,2.0,8.526512829121202e-14,0.0
2.206103051525763,34.47336033064489,2.0,1.6342482922482304e-13,0.0
2.211105552776388,34.49849828653224,2.0,3.552713678800501e-14,0.0
2.2161080540270133,34.523552478582126,2.0,7.105427357601002e-15,0.0
2.221110555277639,34.54852112708922,2.0,1.4210854715202004e-14,0.0
2.226113056528264,34.57340689419343,2.0,7.105427357601002e-15,0.0
2.2311155577788893,34.598207976997635,2.0,2.842170943040401e-14,0.0
2.236118059029515,34.62292704903958,2.0,1.4210854715202004e-13,0.0
2.24112056028014,34.64756228484348,2.0,7.105427357601002e-15,0.0
2.2461230615307652,34.6721163688478,2.0,2.842170943040401e-14,0.0
2.2511255627813904,34.69658745375455,2.0,7.105427357601002e-15,0.0
2.256128064032016,34.720978234427804,2.0,1.4210854715202004e-13,0.0
2.2611305652826412,34.74528684221331,2.0,7.105427357601002e-15,0.0
2.2661330665332664,34.76951598215968,2.0,1.2789769243681803e-13,0.0
2.271135567783892,34.79366376465551,2.0,1.9184653865522705e-13,0.0
2.276138069034517,34.81773290465865,2.0,9.237055564881302e-14,0.0
2.2811405702851424,34.84172149225085,2.0,9.237055564881302e-14,0.0
2.286143071535768,34.865632251689554,2.0,7.105427357601002e-14,0.0
2.291145572786393,34.889463253401786,2.0,4.973799150320701e-14,0.0
2.2961480740370184,34.913217230599734,2.0,2.4868995751603507e-13,0.0
2.3011505752876436,34.93689223450761,2.0,1.2079226507921703e-13,0.0
2.306153076538269,34.96049100697996,2.0,7.105427357601002e-14,0.0
2.3111555777888944,34.984011580596416,2.0,0.0,0.0
2.3161580790395195,35.00745670537599,2.0,2.5579538487363607e-13,0.0
2.321160580290145,35.030824395854694,2.0,1.4210854715202004e-14,0.0
2.3261630815407703,35.054117409956056,2.0,2.7711166694643907e-13,0.0
2.3311655827913955,35.077333744474686,2.0,6.394884621840902e-14,0.0
2.336168084042021,35.10047616491282,2.0,6.394884621840902e-14,0.0
2.3411705852926463,35.12354265094305,2.0,1.4921397450962104e-13,0.0
2.3461730865432715,35.146535975267255,2.0,1.4921397450962104e-13,0.0
2.3511755877938967,35.169454100927226,2.0,2.1316282072803006e-13,0.0
2.3561780890445223,35.1922998074781,2.0,1.0658141036401503e-13,0.0
2.3611805902951475,35.215071041733566,2.0,1.4921397450962104e-13,0.0
2.3661830915457727,35.23777058979448,2.0,1.7763568394002505e-13,0.0
2.3711855927963983,35.26039638284797,2.0,1.2789769243681803e-13,0.0
2.3761880940470235,35.2829512131162,2.0,2.1316282072803006e-14,0.0
2.3811905952976486,35.30543299655969,2.0,1.4210854715202004e-13,0.0
2.3861930965482743,35.32784453135538,2.0,4.973799150320701e-14,0.0
2.3911955977988995,35.35018371858315,2.0,8.526512829121202e-14,0.0
2.3961980990495246,35.37245336204428,2.0,1.7763568394002505e-13,0.0
2.40120060030015,35.394651348446,2.0,9.947598300641403e-14,0.0
2.4062031015507754,35.41678048695216,2.0,1.3500311979441904e-13,0.0
2.4112056028014006,35.438838650264536,2.0,2.842170943040401e-14,0.0
2.416208104052026,35.46082865257941,2.0,7.105427357601002e-15,0.0
2.4212106053026514,35.482748352986206,2.0,1.3500311979441904e-13,0.0
2.4262131065532766,35.50460057056794,2.0,1.3500311979441904e-13,0.0
2.431215607803902,35.52638315119129,2.0,2.7000623958883807e-13,0.0
2.4362181090545274,35.54809891842774,2.0,1.4210854715202004e-13,0.0
2.4412206103051526,35.569745705432595,2.0,6.394884621840902e-14,0.0
2.4462231115557778,35.591326339903226,2.0,1.8474111129762605e-13,0.0
2.451225612806403,35.61283864276925,2.0,1.2079226507921703e-13,0.0
2.4562281140570286,35.634285445601556,2.0,2.842170943040401e-14,0.0
2.4612306153076537,35.655664557357085,2.0,3.552713678800501e-14,0.0
2.466233116558279,35.6769788133255,2.0,1.0658141036401503e-13,0.0
2.4712356178089045,35.69822601080163,2.0,1.4210854715202004e-13,0.0
2.4762381190595297,35.71940898863193,2.0,7.815970093361102e-14,0.0
2.481240620310155,35.74052553280554,2.0,3.552713678800501e-14,0.0
2.4862431215607805,35.761578485374976,2.0,2.2026824808563106e-13,0.0
2.4912456228114057,35.782565621454914,2.0,4.973799150320701e-14,0.0
2.496248124062031,35.80348978604724,2.0,2.4158453015843406e-13,0.0
2.501250625312656,35.82434874382505,2.0,2.2026824808563106e-13,0.0
2.5062531265632817,35.84514534244955,2.0,0.0,0.0
2.511255627813907,35.86587733639136,2.0,4.263256414560601e-14,0.0
2.516258129064532,35.88654757590488,2.0,1.0658141036401503e-13,0.0
2.5212606303151577,35.90715380554501,2.0,7.815970093361102e-14,0.0
2.526263131565783,35.927698877809895,2.0,1.2079226507921703e-13,0.0
2.531265632816408,35.94818052780643,2.0,1.4921397450962104e-13,0.0
2.5362681340670337,35.96860161012591,2.0,4.973799150320701e-14,0.0
2.541270635317659,35.988959850603386,2.0,1.0658141036401503e-13,0.0
2.546273136568284,36.009258105770606,2.0,1.0658141036401503e-13,0.0
2.551275637818909,36.02949409252673,2.0,1.8474111129762605e-13,0.0
2.556278139069535,36.049670669031386,2.0,1.4210854715202004e-14,0.0
2.56128064032016,36.06978554360996,2.0,2.2737367544323206e-13,0.0
2.566283141570785,36.08984157595547,2.0,2.2026824808563106e-13,0.0
2.571285642821411,36.10983646602238,2.0,2.1316282072803006e-14,0.0
2.576288144072036,36.12977307482471,2.0,9.947598300641403e-14,0.0
2.581290645322661,36.1496490943216,2.0,2.0605739337042905e-13,0.0
2.5862931465732864,36.169467386542095,2.0,1.8474111129762605e-13,0.0
2.591295647823912,36.18922563582532,2.0,1.9895196601282805e-13,0.0
2.596298149074537,36.20892670509239,2.0,3.552713678800501e-14,0.0
2.6013006503251623,36.22856827116148,2.0,7.815970093361102e-14,0.0
2.606303151575788,36.2481531977211,2.0,1.4210854715202004e-13,0.0
2.611305652826413,36.267679154452544,2.0,2.0605739337042905e-13,0.0
2.6163081540770383,36.2871490055803,2.0,1.4921397450962104e-13,0.0
2.621310655327664,36.30656041388651,2.0,9.237055564881302e-14,0.0
2.626313156578289,36.32591624396615,2.0,1.2079226507921703e-13,0.0
2.6313156578289143,36.34521415198351,2.0,6.394884621840902e-14,0.0
2.6363181590795395,36.364457002692916,2.0,1.7763568394002505e-13,0.0
2.641320660330165,36.3836424459185,2.0,2.6290081223123707e-13,0.0
2.6463231615807903,36.402773346516135,2.0,1.2079226507921703e-13,0.0
2.6513256628314155,36.4218473481214,2.0,1.5631940186722204e-13,0.0
2.656328164082041,36.44086731546736,2.0,2.2026824808563106e-13,0.0
2.6613306653326663,36.459830886369154,2.0,7.105427357601002e-15,0.0
2.6663331665832914,36.47874092519673,2.0,1.4921397450962104e-13,0.0
2.671335667833917,36.497595064221834,2.0,1.2789769243681803e-13,0.0
2.6763381690845423,36.51639616739222,2.0,1.2079226507921703e-13,0.0
2.6813406703351674,36.535141861451294,2.0,9.947598300641403e-14,0.0
2.6863431715857926,36.55383500990992,2.0,1.1368683772161603e-13,0.0
2.6913456728364182,36.57247323434172,2.0,2.2026824808563106e-13,0.0
2.6963481740870434,36.59105939748028,2.0,1.4921397450962104e-13,0.0
2.7013506753376686,36.609591115946515,2.0,1.0658141036401503e-13,0.0
2.706353176588294,36.62807125165996,2.0,1.7053025658242404e-13,0.0
2.7113556778389194,36.646497416491236,2.0,2.0605739337042905e-13,0.0
2.7163581790895446,36.66487247138322,2.0,7.105427357601002e-14,0.0
2.72136068034017,36.68319402376623,2.0,9.947598300641403e-14,0.0
2.7263631815907954,36.701464933329824,2.0,1.9184653865522705e-13,0.0
2.7313656828414206,36.719682803232004,2.0,6.394884621840902e-14,0.0
2.7363681840920457,36.73785049198718,2.0,1.4210854715202004e-13,0.0
2.7413706853426714,36.75596559859331,2.0,4.973799150320701e-14,0.0
2.7463731865932965,36.774030980187725,2.0,2.2026824808563106e-13,0.0
2.7513756878439217,36.7920442319034,2.0,7.815970093361102e-14,0.0
2.7563781890945473,36.81000820934044,2.0,1.8474111129762605e-13,0.0
2.7613806903451725,36.82792050399604,2.0,2.8421709430404007e-13,0.0
2.7663831915957977,36.845783969815045,2.0,2.8421709430404007e-13,0.0
2.7713856928464233,36.86359619474041,2.0,2.6290081223123707e-13,0.0
2.7763881940970485,36.88136003100958,2.0,1.5631940186722204e-13,0.0
2.7813906953476737,36.8990730632977,2.0,4.973799150320701e-14,0.0
2.786393196598299,36.91673814193627,2.0,8.526512829121202e-14,0.0
2.7913956978489245,36.93435284849265,2.0,1.0658141036401503e-13,0.0
2.7963981990995497,36.951920031311644,2.0,1.7053025658242404e-13,0.0
2.801400700350175,36.969437269037236,2.0,1.5631940186722204e-13,0.0
2.8064032016008005,36.98690740787619,2.0,1.4210854715202004e-13,0.0
2.8114057028514257,37.00432802379573,2.0,9.237055564881302e-14,0.0
2.816408204102051,37.02170196077962,2.0,2.3447910280083306e-13,0.0
2.8214107053526765,37.039026792150786,2.0,5.684341886080802e-14,0.0
2.8264132066033016,37.05630535964756,2.0,1.2789769243681803e-13,0.0
2.831415707853927,37.07353523420103,2.0,2.1316282072803006e-13,0.0
2.836418209104552,37.09071925509372,2.0,1.4210854715202004e-13,0.0
2.8414207103551776,37.10785499102364,2.0,2.2026824808563106e-13,0.0
2.846423211605803,37.124945278813605,2.0,1.7053025658242404e-13,0.0
2.851425712856428,37.14198768500552,2.0,4.263256414560601e-14,0.0
2.8564282141070536,37.15898504385822,2.0,9.237055564881302e-14,0.0
2.861430715357679,37.17593492003161,2.0,8.526512829121202e-14,0.0
2.866433216608304,37.19284014507879,2.0,1.1368683772161603e-13,0.0
2.8714357178589296,37.20969828178622,2.0,1.1368683772161603e-13,0.0
2.8764382191095548,37.22651215900375,2.0,2.2026824808563106e-13,0.0
2.88144072036018,37.24327933793761,2.0,1.3500311979441904e-13,0.0
2.886443221610805,37.260002644547015,2.0,1.5631940186722204e-13,0.0
2.8914457228614308,37.27667963851504,2.0,1.9895196601282805e-13,0.0
2.896448224112056,37.293313142852625,2.0,9.237055564881302e-14,0.0
2.901450725362681,37.309900715952594,2.0,7.105427357601002e-14,0.0
2.9064532266133067,37.32644517785357,2.0,1.1368683772161603e-13,0.0
2.911455727863932,37.34294408562036,2.0,1.0658141036401503e-13,0.0
2.916458229114557,37.35940025620572,2.0,1.1368683772161603e-13,0.0
2.9214607303651827,37.375811245714594,2.0,2.7711166694643907e-13,0.0
2.926463231615808,37.39217986785314,2.0,2.6290081223123707e-13,0.0
2.931465732866433,37.40850367776143,2.0,1.4921397450962104e-13,0.0
2.9364682341170583,37.42478548590948,2.0,1.6342482922482304e-13,0.0
2.941470735367684,37.44102284672057,2.0,1.4921397450962104e-13,0.0
2.946473236618309,37.45721856722961,2.0,1.1368683772161603e-13,0.0
2.9514757378689342,37.47337020123264,2.0,1.2789769243681803e-13,0.0
2.95647823911956,37.48948055233087,2.0,3.552713678800501e-14,0.0
2.961480740370185,37.50554717378028,2.0,1.7053025658242404e-13,0.0
2.9664832416208102,37.52157286578704,2.0,1.3500311979441904e-13,0.0
2.971485742871436,37.53755518115823,2.0,1.7053025658242404e-13,0.0
2.976488244122061,37.55349691645943,2.0,1.5631940186722204e-13,0.0
2.981490745372686,37.56939562426504,2.0,2.8421709430404007e-13,0.0
2.9864932466233114,37.585254097527844,2.0,9.947598300641403e-14,0.0
2.991495747873937,37.60106988871469,2.0,1.9895196601282805e-13,0.0
2.996498249124562,37.616845787005744,2.0,1.4210854715202004e-14,0.0
3.0015007503751874,37.632579344755825,2.0,1.2789769243681803e-13,0.0
3.006503251625813,37.64827334757319,2.0,7.105427357601002e-15,0.0
3.011505752876438,37.66392534776237,2.0,1.3500311979441904e-13,0.0
3.0165082541270634,37.67953812705112,2.0,1.9895196601282805e-13,0.0
3.0215107553776885,37.695109238077,2.0,2.4868995751603507e-13,0.0
3.026513256628314,37.71064145860824,2.0,1.4210854715202004e-14,0.0
3.0315157578789393,37.7261323415169,2.0,1.2789769243681803e-13,0.0
3.0365182591295645,37.74158466072007,2.0,9.947598300641403e-14,0.0
3.04152076038019,37.75699596945726,2.0,2.3447910280083306e-13,0.0
3.0465232616308153,37.77236903764725,2.0,1.5631940186722204e-13,0.0
3.0515257628814405,37.78770141898151,2.0,2.2026824808563106e-13,0.0
3.056528264132066,37.80299587941032,2.0,1.3500311979441904e-13,0.0
3.0615307653826913,37.81824997315429,2.0,7.105427357601002e-15,0.0
3.0665332666333165,37.8334664620723,2.0,2.5579538487363607e-13,0.0
3.0715357678839417,37.84864290111166,2.0,2.2026824808563106e-13,0.0
3.0765382691345673,37.863782047938656,2.0,2.1316282072803006e-13,0.0
3.0815407703851925,37.87888145835445,2.0,5.684341886080802e-14,0.0
3.0865432716358177,37.89394388571419,2.0,2.842170943040401e-14,0.0
3.0915457728864433,37.908966886786,2.0,4.263256414560601e-14,0.0
3.0965482741370685,37.92395321069802,2.0,3.552713678800501e-14,0.0
3.1015507753876936,37.93890041505123,2.0,2.1316282072803006e-14,0.0
3.1065532766383193,37.95381124483476,2.0,1.5631940186722204e-13,0.0
3.1115557778889444,37.96868325866323,2.0,2.2737367544323206e-13,0.0
3.1165582791395696,37.983519197112926,2.0,1.2789769243681803e-13,0.0
3.121560780390195,37.998316620058304,2.0,1.3500311979441904e-13,0.0
3.1265632816408204,38.01307826361204,2.0,5.684341886080802e-14,0.0
3.1315657828914456,38.02780168890963,2.0,1.7053025658242404e-13,0.0
3.136568284142071,38.04248962765636,2.0,1.2789769243681803e-13,0.0
3.1415707853926964,38.0571396422401,2.0,1.7763568394002505e-13,0.0
3.1465732866433216,38.07175445996469,2.0,9.947598300641403e-14,0.0
3.1515757878939468,38.086331644583616,2.0,2.4868995751603507e-13,0.0
3.1565782891445724,38.10087391889595,2.0,8.526512829121202e-14,0.0
3.1615807903951976,38.11537884814474,2.0,7.105427357601002e-14,0.0
3.1665832916458228,38.129849150598105,2.0,7.105427357601002e-14,0.0
3.171585792896448,38.144282393017946,2.0,1.3500311979441904e-13,0.0
3.1765882941470736,38.158681289063715,2.0,1.2079226507921703e-13,0.0
3.1815907953976987,38.17304340719071,2.0,1.9895196601282805e-13,0.0
3.186593296648324,38.187371456426426,2.0,2.5579538487363607e-13,0.0
3.1915957978989495,38.201663006886506,2.0,4.973799150320701e-14,0.0
3.1965982991495747,38.2159207629575,2.0,1.1368683772161603e-13,0.0
3.2016008004002,38.23014229662296,2.0,7.815970093361102e-14,0.0
3.2066033016508255,38.24433030746744,2.0,1.4210854715202004e-14,0.0
3.2116058029014507,38.258482369352514,2.0,2.5579538487363607e-13,0.0
3.216608304152076,38.27260117715623,2.0,1.8474111129762605e-13,0.0
3.221610805402701,38.28668430662337,2.0,1.7053025658242404e-13,0.0
3.2266133066533267,38.30073444791678,2.0,1.6342482922482304e-13,0.0
3.231615807903952,38.31474917876521,2.0,2.4868995751603507e-13,0.0
3.236618309154577,38.32873118452332,2.0,9.947598300641403e-14,0.0
3.2416208104052027,38.34267804497357,2.0,8.526512829121202e-14,0.0
3.246623311655828,38.35659244069224,2.0,1.6342482922482304e-13,0.0
3.251625812906453,38.37047195350764,2.0,2.1316282072803006e-14,0.0
3.2566283141570787,38.38431925917756,2.0,7.815970093361102e-14,0.0
3.261630815407704,38.39813194176163,2.0,1.3500311979441904e-13,0.0
3.266633316658329,38.41191267206718,2.0,1.7763568394002505e-13,0.0
3.271635817908954,38.425659036442724,2.0,2.5579538487363607e-13,0.0
3.27663831915958,38.43937370078857,2.0,2.1316282072803006e-14,0.0
3.281640820410205,38.453054253770475,2.0,4.973799150320701e-14,0.0
3.28664332166083,38.46670335630355,2.0,2.2737367544323206e-13,0.0
3.291645822911456,38.480318599447976,2.0,1.2079226507921703e-13,0.0
3.296648324162081,38.493902639209374,2.0,1.2789769243681803e-13,0.0
3.301650825412706,38.507453068989584,2.0,1.2789769243681803e-13,0.0
3.306653326663332,38.5209725398398,2.0,1.5631940186722204e-13,0.0
3.311655827913957,38.53445864764577,2.0,1.2789769243681803e-13,0.0
3.316658329164582,38.547914038462594,2.0,1.5631940186722204e-13,0.0
3.3216608304152073,38.56133631074954,2.0,0.0,0.0
3.326663331665833,38.574728105479636,2.0,2.1316282072803006e-14,0.0
3.331665832916458,38.58808702364517,2.0,1.5631940186722204e-13,0.0
3.3366683341670833,38.601415698718,2.0,1.4210854715202004e-14,0.0
3.341670835417709,38.61471174193516,2.0,1.7763568394002505e-13,0.0
3.346673336668334,38.62797776661198,2.0,1.7053025658242404e-13,0.0
3.3516758379189593,38.64121141155552,2.0,1.8474111129762605e-13,0.0
3.356678339169585,38.65441525532203,2.0,1.2789769243681803e-13,0.0
3.36168084042021,38.66758696889884,2.0,4.973799150320701e-14,0.0
3.3666833416708353,38.680729096482565,2.0,9.947598300641403e-14,0.0
3.3716858429214605,38.693839340943654,2.0,9.947598300641403e-14,0.0
3.376688344172086,38.70692021250992,2.0,2.842170943040401e-14,0.0
3.3816908454227113,38.71996944537206,2.0,8.526512829121202e-14,0.0
3.3866933466733364,38.73298951630507,2.0,1.7763568394002505e-13,0.0
3.391695847923962,38.74597819065109,2.0,2.913225216616411e-13,0.0
3.3966983491745872,38.758937911946695,2.0,1.1368683772161603e-13,0.0
3.4017008504252124,38.77186647622879,2.0,1.2079226507921703e-13,0.0
3.406703351675838,38.784766294298564,2.0,1.7053025658242404e-13,0.0
3.4117058529264632,38.797635192508125,2.0,9.237055564881302e-14,0.0
3.4167083541770884,38.810475549354436,2.0,9.947598300641403e-14,0.0
3.4217108554277136,38.82328522112402,2.0,4.973799150320701e-14,0.0
3.426713356678339,38.83606655438729,2.0,7.105427357601002e-14,0.0
3.4317158579289644,38.84881743494107,2.0,2.2737367544323206e-13,0.0
3.4367183591795896,38.86154017785325,2.0,1.9184653865522705e-13,0.0
3.441720860430215,38.874232698181,2.0,2.1316282072803006e-14,0.0
3.4467233616808404,38.88689727973673,2.0,1.0658141036401503e-13,0.0
3.4517258629314655,38.89953186649351,2.0,1.4210854715202004e-13,0.0
3.4567283641820907,38.91213871150055,2.0,2.842170943040401e-14,0.0
3.4617308654327164,38.9247157871849,2.0,2.2026824808563106e-13,0.0
3.4667333666833415,38.93726531619178,2.0,0.0,0.0
3.4717358679339667,38.949785299186395,2.0,1.7763568394002505e-13,0.0
3.4767383691845923,38.962277928681424,2.0,1.4210854715202004e-13,0.0
3.4817408704352175,38.97474123321203,2.0,1.4210854715202004e-13,0.0
3.4867433716858427,38.98717737561871,2.0,2.3447910280083306e-13,0.0
3.4917458729364683,38.99958441185612,2.0,1.0658141036401503e-13,0.0
3.4967483741870935,39.011964475537276,2.0,2.1316282072803006e-14,0.0
3.5017508754377187,39.02431564970904,2.0,9.947598300641403e-14,0.0
3.506753376688344,39.03664003899575,2.0,2.842170943040401e-14,0.0
3.5117558779389695,39.048935753422334,2.0,1.9184653865522705e-13,0.0
3.5167583791895947,39.06120486882659,2.0,1.5631940186722204e-13,0.0
3.52176088044022,39.07344552174452,2.0,2.984279490192421e-13,0.0
3.5267633816908455,39.085659759847346,2.0,1.0658141036401503e-13,0.0
3.5317658829414706,39.0978457458295,2.0,1.7763568394002505e-13,0.0
3.536768384192096,39.110005499344126,2.0,2.913225216616411e-13,0.0
3.5417708854427215,39.12213720905492,2.0,4.263256414560601e-14,0.0
3.5467733866933466,39.134242866988124,2.0,1.1368683772161603e-13,0.0
3.551775887943972,39.14632068732632,2.0,8.526512829121202e-14,0.0
3.556778389194597,39.15837263482291,2.0,2.0605739337042905e-13,0.0
3.5617808904452226,39.17039694905729,2.0,1.7053025658242404e-13,0.0
3.566783391695848,39.18239556766624,2.0,2.3447910280083306e-13,0.0
3.571785892946473,39.19436675525155,2.0,2.913225216616411e-13,0.0
3.5767883941970986,39.206312422864485,2.0,1.9184653865522705e-13,0.0
3.5817908954477238,39.218230859671124,2.0,1.4210854715202004e-13,0.0
3.586793396698349,39.230123950494246,2.0,2.5579538487363607e-13,0.0
3.5917958979489746,39.241990008901354,2.0,1.7053025658242404e-13,0.0
3.5967983991995998,39.25383089360004,2.0,5.684341886080802e-14,0.0
3.601800900450225,39.26564494235146,2.0,2.0605739337042905e-13,0.0
3.60680340170085,39.27743398810222,2.0,1.6342482922482304e-13,0.0
3.6118059029514757,39.28919639241018,2.0,1.2789769243681803e-13,0.0
3.616808404202101,39.30093396285518,2.0,9.947598300641403e-14,0.0
3.621810905452726,39.312645084556294,2.0,1.9184653865522705e-13,0.0
3.6268134067033517,39.324331539923115,2.0,1.2789769243681803e-13,0.0
3.631815907953977,39.33599173736001,2.0,2.1316282072803006e-14,0.0
3.636818409204602,39.347627434459504,2.0,1.9184653865522705e-13,0.0
3.6418209104552277,39.35923706267335,2.0,7.815970093361102e-14,0.0
3.646823411705853,39.370822354978415,2.0,1.4921397450962104e-13,0.0
3.651825912956478,39.382381765531534,2.0,1.2079226507921703e-13,0.0
3.6568284142071033,39.39391700313041,2.0,1.4210854715202004e-13,0.0
3.661830915457729,39.405426544437404,2.0,1.0658141036401503e-13,0.0
3.666833416708354,39.41691207422872,2.0,2.7000623958883807e-13,0.0
3.6718359179589792,39.42837209130398,2.0,8.526512829121202e-14,0.0
3.676838419209605,39.439808256867806,2.0,1.7053025658242404e-13,0.0
3.68184092046023,39.45121909157933,2.0,0.0,0.0
3.686843421710855,39.46260623326393,2.0,1.2079226507921703e-13,0.0
3.691845922961481,39.47396822431622,2.0,1.0658141036401503e-13,0.0
3.696848424212106,39.48530667934935,2.0,1.1368683772161603e-13,0.0
3.701850925462731,39.49662016223935,2.0,2.984279490192421e-13,0.0
3.7068534267133564,39.507910264686906,2.0,1.4210854715202004e-13,0.0
3.711855927963982,39.51917557181815,2.0,2.4158453015843406e-13,0.0
3.716858429214607,39.53041765265879,2.0,0.0,0.0
3.7218609304652324,39.54163511329703,2.0,1.8474111129762605e-13,0.0
3.726863431715858,39.552829500467695,2.0,2.5579538487363607e-13,0.0
