,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.861572314462892e-01,-1.229643036916782e+01,-1.413295515195923e+01,-1.187847306839752e+01,-1.237571174660684e+01,-1.275144856161644e+01,-1.226505715203195e+01,-1.094694815053981e+01,-1.323438415622386e+01,-1.452145002681140e+01,-1.054490201492000e+01
7.881576315263052e-01,-1.229918265089899e+01,-1.413570743369040e+01,-1.188122535012869e+01,-1.237846402833801e+01,-1.275420084334761e+01,-1.226780943376312e+01,-1.094970043227099e+01,-1.323713643795503e+01,-1.452420230854257e+01,-1.054765429665118e+01
7.901580316063213e-01,-1.230193954455876e+01,-1.413846432735017e+01,-1.188398224378846e+01,-1.238122092199778e+01,-1.275695773700738e+01,-1.227056632742289e+01,-1.095245732593076e+01,-1.323989333161480e+01,-1.452695920220234e+01,-1.055041119031095e+01
7.921584316863373e-01,-1.230470104040234e+01,-1.414122582319375e+01,-1.188674373963204e+01,-1.238398241784136e+01,-1.275971923285096e+01,-1.227332782326647e+01,-1.095521882177433e+01,-1.324265482745838e+01,-1.452972069804591e+01,-1.055317268615452e+01
7.941588317663533e-01,-1.230746712870635e+01,-1.414399191149776e+01,-1.188950982793605e+01,-1.238674850614536e+01,-1.276248532115497e+01,-1.227609391157047e+01,-1.095798491007834e+01,-1.324542091576239e+01,-1.453248678634992e+01,-1.055593877445853e+01
7.961592318463693e-01,-1.231023779976884e+01,-1.414676258256025e+01,-1.189228049899854e+01,-1.238951917720786e+01,-1.276525599221746e+01,-1.227886458263297e+01,-1.096075558114083e+01,-1.324819158682488e+01,-1.453525745741242e+01,-1.055870944552102e+01
7.981596319263853e-01,-1.231301304390928e+01,-1.414953782670069e+01,-1.189505574313898e+01,-1.239229442134829e+01,-1.276803123635790e+01,-1.228163982677341e+01,-1.096353082528127e+01,-1.325096683096532e+01,-1.453803270155285e+01,-1.056148468966146e+01
8.001600320064013e-01,-1.231579285146852e+01,-1.415231763425993e+01,-1.189783555069821e+01,-1.239507422890753e+01,-1.277081104391713e+01,-1.228441963433264e+01,-1.096631063284051e+01,-1.325374663852456e+01,-1.454081250911209e+01,-1.056426449722070e+01
8.021604320864173e-01,-1.231857721280880e+01,-1.415510199560022e+01,-1.190061991203850e+01,-1.239785859024782e+01,-1.277359540525742e+01,-1.228720399567293e+01,-1.096909499418080e+01,-1.325653099986484e+01,-1.454359687045238e+01,-1.056704885856099e+01
8.041608321664333e-01,-1.232136611831376e+01,-1.415789090110517e+01,-1.190340881754346e+01,-1.240064749575278e+01,-1.277638431076238e+01,-1.228999290117789e+01,-1.097188389968575e+01,-1.325931990536980e+01,-1.454638577595734e+01,-1.056983776406594e+01
8.061612322464493e-01,-1.232415955838838e+01,-1.416068434117979e+01,-1.190620225761808e+01,-1.240344093582739e+01,-1.277917775083700e+01,-1.229278634125250e+01,-1.097467733976037e+01,-1.326211334544442e+01,-1.454917921603195e+01,-1.057263120414056e+01
8.081616323264653e-01,-1.232695752345900e+01,-1.416348230625041e+01,-1.190900022268870e+01,-1.240623890089802e+01,-1.278197571590762e+01,-1.229558430632313e+01,-1.097747530483099e+01,-1.326491131051504e+01,-1.455197718110258e+01,-1.057542916921118e+01
8.101620324064813e-01,-1.232976000397332e+01,-1.416628478676473e+01,-1.191180270320301e+01,-1.240904138141233e+01,-1.278477819642193e+01,-1.229838678683744e+01,-1.098027778534531e+01,-1.326771379102935e+01,-1.455477966161689e+01,-1.057823164972550e+01
8.121624324864973e-01,-1.233256699040034e+01,-1.416909177319175e+01,-1.191460968963004e+01,-1.241184836783936e+01,-1.278758518284896e+01,-1.230119377326447e+01,-1.098308477177233e+01,-1.327052077745638e+01,-1.455758664804392e+01,-1.058103863615253e+01
8.141628325665133e-01,-1.233537847323042e+01,-1.417190325602183e+01,-1.191742117246011e+01,-1.241465985066943e+01,-1.279039666567903e+01,-1.230400525609454e+01,-1.098589625460241e+01,-1.327333226028645e+01,-1.456039813087399e+01,-1.058385011898260e+01
8.161632326465293e-01,-1.233819444297518e+01,-1.417471922576659e+01,-1.192023714220488e+01,-1.241747582041419e+01,-1.279321263542380e+01,-1.230682122583930e+01,-1.098871222434717e+01,-1.327614823003122e+01,-1.456321410061875e+01,-1.058666608872736e+01
8.181636327265454e-01,-1.234101489016756e+01,-1.417753967295897e+01,-1.192305758939726e+01,-1.242029626760657e+01,-1.279603308261618e+01,-1.230964167303168e+01,-1.099153267153955e+01,-1.327896867722360e+01,-1.456603454781113e+01,-1.058948653591974e+01
8.201640328065614e-01,-1.234383980536177e+01,-1.418036458815318e+01,-1.192588250459147e+01,-1.242312118280078e+01,-1.279885799781039e+01,-1.231246658822589e+01,-1.099435758673376e+01,-1.328179359241781e+01,-1.456885946300534e+01,-1.059231145111395e+01
8.221644328865774e-01,-1.234666917913328e+01,-1.418319396192469e+01,-1.192871187836298e+01,-1.242595055657230e+01,-1.280168737158190e+01,-1.231529596199741e+01,-1.099718696050527e+01,-1.328462296618932e+01,-1.457168883677686e+01,-1.059514082488546e+01
8.241648329665934e-01,-1.234950300207882e+01,-1.418602778487023e+01,-1.193154570130852e+01,-1.242878437951783e+01,-1.280452119452744e+01,-1.231812978494294e+01,-1.100002078345081e+01,-1.328745678913486e+01,-1.457452265972239e+01,-1.059797464783100e+01
8.261652330466093e-01,-1.235234126481633e+01,-1.418886604760774e+01,-1.193438396404603e+01,-1.243162264225535e+01,-1.280735945726495e+01,-1.232096804768046e+01,-1.100285904618833e+01,-1.329029505187237e+01,-1.457736092245991e+01,-1.060081291056852e+01
8.281656331266253e-01,-1.235518395798500e+01,-1.419170874077641e+01,-1.193722665721470e+01,-1.243446533542402e+01,-1.281020215043362e+01,-1.232381074084913e+01,-1.100570173935699e+01,-1.329313774504104e+01,-1.458020361562858e+01,-1.060365560373718e+01
8.301660332066413e-01,-1.235803107224520e+01,-1.419455585503661e+01,-1.194007377147490e+01,-1.243731244968422e+01,-1.281304926469382e+01,-1.232665785510933e+01,-1.100854885361719e+01,-1.329598485930124e+01,-1.458305072988878e+01,-1.060650271799738e+01
8.321664332866573e-01,-1.236088259827849e+01,-1.419740738106990e+01,-1.194292529750819e+01,-1.244016397571751e+01,-1.281590079072711e+01,-1.232950938114262e+01,-1.101140037965049e+01,-1.329883638533453e+01,-1.458590225592207e+01,-1.060935424403068e+01
8.341668333666733e-01,-1.236373852678761e+01,-1.420026330957903e+01,-1.194578122601731e+01,-1.244301990422663e+01,-1.281875671923623e+01,-1.233236530965174e+01,-1.101425630815961e+01,-1.330169231384365e+01,-1.458875818443119e+01,-1.061221017253980e+01
8.361672334466893e-01,-1.236659884849645e+01,-1.420312363128786e+01,-1.194864154772615e+01,-1.244588022593547e+01,-1.282161704094507e+01,-1.233522563136058e+01,-1.101711662986845e+01,-1.330455263555249e+01,-1.459161850614003e+01,-1.061507049424864e+01
8.381676335267053e-01,-1.236946355415003e+01,-1.420598833694145e+01,-1.195150625337973e+01,-1.244874493158905e+01,-1.282448174659865e+01,-1.233809033701416e+01,-1.101998133552203e+01,-1.330741734120607e+01,-1.459448321179361e+01,-1.061793519990222e+01
8.401680336067213e-01,-1.237233263451450e+01,-1.420885741730591e+01,-1.195437533374420e+01,-1.245161401195352e+01,-1.282735082696312e+01,-1.234095941737863e+01,-1.102285041588649e+01,-1.331028642157054e+01,-1.459735229215808e+01,-1.062080428026668e+01
8.421684336867373e-01,-1.237520608037710e+01,-1.421173086316852e+01,-1.195724877960680e+01,-1.245448745781612e+01,-1.283022427282572e+01,-1.234383286324123e+01,-1.102572386174910e+01,-1.331315986743314e+01,-1.460022573802068e+01,-1.062367772612929e+01
8.441688337667533e-01,-1.237808388254617e+01,-1.421460866533758e+01,-1.196012658177587e+01,-1.245736525998519e+01,-1.283310207499479e+01,-1.234671066541030e+01,-1.102860166391816e+01,-1.331603766960221e+01,-1.460310354018975e+01,-1.062655552829835e+01
8.461692338467693e-01,-1.238096603185110e+01,-1.421749081464251e+01,-1.196300873108080e+01,-1.246024740929012e+01,-1.283598422429972e+01,-1.234959281471523e+01,-1.103148381322309e+01,-1.331891981890714e+01,-1.460598568949468e+01,-1.062943767760328e+01
8.481696339267853e-01,-1.238385251914234e+01,-1.422037730193375e+01,-1.196589521837204e+01,-1.246313389658135e+01,-1.283887071159096e+01,-1.235247930200646e+01,-1.103437030051433e+01,-1.332180630619838e+01,-1.460887217678591e+01,-1.063232416489452e+01
8.501700340068014e-01,-1.238674333529135e+01,-1.422326811808276e+01,-1.196878603452105e+01,-1.246602471273037e+01,-1.284176152773997e+01,-1.235537011815548e+01,-1.103726111666334e+01,-1.332469712234739e+01,-1.461176299293493e+01,-1.063521498104354e+01
8.521704340868174e-01,-1.238963847119062e+01,-1.422616325398203e+01,-1.197168117042032e+01,-1.246891984862964e+01,-1.284465666363924e+01,-1.235826525405475e+01,-1.104015625256261e+01,-1.332759225824666e+01,-1.461465812883420e+01,-1.063811011694280e+01
8.541708341668334e-01,-1.239253791775363e+01,-1.422906270054504e+01,-1.197458061698332e+01,-1.247181929519264e+01,-1.284755611020224e+01,-1.236116470061775e+01,-1.104305569912562e+01,-1.333049170480966e+01,-1.461755757539720e+01,-1.064100956350581e+01
8.561712342468494e-01,-1.239544166591479e+01,-1.423196644870620e+01,-1.197748436514449e+01,-1.247472304335380e+01,-1.285045985836341e+01,-1.236406844877892e+01,-1.104595944728678e+01,-1.333339545297083e+01,-1.462046132355836e+01,-1.064391331166697e+01
8.581716343268654e-01,-1.239834970662951e+01,-1.423487448942092e+01,-1.198039240585921e+01,-1.247763108406853e+01,-1.285336789907813e+01,-1.236697648949364e+01,-1.104886748800151e+01,-1.333630349368555e+01,-1.462336936427309e+01,-1.064682135238170e+01
8.601720344068814e-01,-1.240126203087411e+01,-1.423778681366552e+01,-1.198330473010381e+01,-1.248054340831312e+01,-1.285628022332273e+01,-1.236988881373823e+01,-1.105177981224610e+01,-1.333921581793015e+01,-1.462628168851768e+01,-1.064973367662629e+01
8.621724344868974e-01,-1.240417862964580e+01,-1.424070341243721e+01,-1.198622132887550e+01,-1.248346000708481e+01,-1.285919682209442e+01,-1.237280541250992e+01,-1.105469641101779e+01,-1.334213241670184e+01,-1.462919828728937e+01,-1.065265027539798e+01
8.641728345669134e-01,-1.240709949396270e+01,-1.424362427675411e+01,-1.198914219319239e+01,-1.248638087140171e+01,-1.286211768641131e+01,-1.237572627682682e+01,-1.105761727533469e+01,-1.334505328101874e+01,-1.463211915160627e+01,-1.065557113971488e+01
8.661732346469294e-01,-1.241002461486378e+01,-1.424654939765519e+01,-1.199206731409348e+01,-1.248930599230279e+01,-1.286504280731240e+01,-1.237865139772790e+01,-1.106054239623577e+01,-1.334797840191982e+01,-1.463504427250735e+01,-1.065849626061596e+01
8.681736347269454e-01,-1.241295398340886e+01,-1.424947876620027e+01,-1.199499668263856e+01,-1.249223536084788e+01,-1.286797217585748e+01,-1.238158076627299e+01,-1.106347176478086e+01,-1.335090777046490e+01,-1.463797364105244e+01,-1.066142562916105e+01
8.701740348069614e-01,-1.241588759067859e+01,-1.425241237347000e+01,-1.199793028990829e+01,-1.249516896811761e+01,-1.287090578312721e+01,-1.238451437354272e+01,-1.106640537205059e+01,-1.335384137773463e+01,-1.464090724832217e+01,-1.066435923643078e+01
8.721744348869774e-01,-1.241882542777441e+01,-1.425535021056582e+01,-1.200086812700411e+01,-1.249810680521342e+01,-1.287384362022303e+01,-1.238745221063853e+01,-1.106934320914640e+01,-1.335677921483045e+01,-1.464384508541798e+01,-1.066729707352659e+01
8.741748349669934e-01,-1.242176748581853e+01,-1.425829226860994e+01,-1.200381018504823e+01,-1.250104886325754e+01,-1.287678567826715e+01,-1.239039426868265e+01,-1.107228526719052e+01,-1.335972127287457e+01,-1.464678714346210e+01,-1.067023913157071e+01
8.761752350470094e-01,-1.242471375595392e+01,-1.426123853874533e+01,-1.200675645518362e+01,-1.250399513339294e+01,-1.287973194840254e+01,-1.239334053881805e+01,-1.107523153732591e+01,-1.336266754300996e+01,-1.464973341359750e+01,-1.067318540170610e+01
8.781756351270255e-01,-1.242766422934429e+01,-1.426418901213570e+01,-1.200970692857399e+01,-1.250694560678331e+01,-1.288268242179291e+01,-1.239629101220842e+01,-1.107818201071628e+01,-1.336561801640033e+01,-1.465268388698787e+01,-1.067613587509647e+01
8.801760352070415e-01,-1.243061889717405e+01,-1.426714367996546e+01,-1.201266159640375e+01,-1.250990027461306e+01,-1.288563708962267e+01,-1.239924568003818e+01,-1.108113667854604e+01,-1.336857268423009e+01,-1.465563855481762e+01,-1.067909054292623e+01
8.821764352870574e-01,-1.243357775064829e+01,-1.427010253343970e+01,-1.201562044987798e+01,-1.251285912808730e+01,-1.288859594309690e+01,-1.240220453351241e+01,-1.108409553202028e+01,-1.337153153770432e+01,-1.465859740829186e+01,-1.068204939640047e+01
8.841768353670734e-01,-1.243654078099276e+01,-1.427306556378417e+01,-1.201858348022245e+01,-1.251582215843177e+01,-1.289155897344137e+01,-1.240516756385688e+01,-1.108705856236475e+01,-1.337449456804880e+01,-1.466156043863633e+01,-1.068501242674494e+01
8.861772354470894e-01,-1.243950797945385e+01,-1.427603276224526e+01,-1.202155067868355e+01,-1.251878935689287e+01,-1.289452617190247e+01,-1.240813476231798e+01,-1.109002576082584e+01,-1.337746176650989e+01,-1.466452763709743e+01,-1.068797962520603e+01
8.881776355271054e-01,-1.244247933729857e+01,-1.427900412008998e+01,-1.202452203652827e+01,-1.252176071473759e+01,-1.289749752974719e+01,-1.241110612016270e+01,-1.109299711867056e+01,-1.338043312435461e+01,-1.466749899494214e+01,-1.069095098305075e+01
8.901780356071214e-01,-1.244545484581450e+01,-1.428197962860591e+01,-1.202749754504420e+01,-1.252473622325351e+01,-1.290047303826312e+01,-1.241408162867863e+01,-1.109597262718649e+01,-1.338340863287054e+01,-1.467047450345807e+01,-1.069392649156668e+01
8.921784356871374e-01,-1.244843449630979e+01,-1.428495927910120e+01,-1.203047719553949e+01,-1.252771587374880e+01,-1.290345268875841e+01,-1.241706127917391e+01,-1.109895227768178e+01,-1.338638828336583e+01,-1.467345415395336e+01,-1.069690614206197e+01
8.941788357671534e-01,-1.245141828011312e+01,-1.428794306290453e+01,-1.203346097934282e+01,-1.253069965755214e+01,-1.290643647256174e+01,-1.242004506297725e+01,-1.110193606148511e+01,-1.338937206716916e+01,-1.467643793775670e+01,-1.069988992586531e+01
8.961792358471694e-01,-1.245440618857370e+01,-1.429093097136511e+01,-1.203644888780340e+01,-1.253368756601272e+01,-1.290942438102232e+01,-1.242303297143783e+01,-1.110492396994569e+01,-1.339235997562974e+01,-1.467942584621728e+01,-1.070287783432589e+01
8.981796359271854e-01,-1.245739821306120e+01,-1.429392299585261e+01,-1.203944091229090e+01,-1.253667959050022e+01,-1.291241640550982e+01,-1.242602499592533e+01,-1.110791599443320e+01,-1.339535200011724e+01,-1.468241787070478e+01,-1.070586985881339e+01
9.001800360072014e-01,-1.246039434496577e+01,-1.429691912775718e+01,-1.204243704419547e+01,-1.253967572240479e+01,-1.291541253741439e+01,-1.242902112782990e+01,-1.111091212633776e+01,-1.339834813202181e+01,-1.468541400260935e+01,-1.070886599071795e+01
9.021804360872174e-01,-1.246339457569798e+01,-1.429991935848939e+01,-1.204543727492768e+01,-1.254267595313699e+01,-1.291841276814660e+01,-1.243202135856211e+01,-1.111391235706997e+01,-1.340134836275402e+01,-1.468841423334155e+01,-1.071186622145016e+01
9.041808361672334e-01,-1.246639889668881e+01,-1.430292367948022e+01,-1.204844159591851e+01,-1.254568027412783e+01,-1.292141708913743e+01,-1.243502567955294e+01,-1.111691667806080e+01,-1.340435268374485e+01,-1.469141855433239e+01,-1.071487054244099e+01
9.061812362472494e-01,-1.246940729938963e+01,-1.430593208218104e+01,-1.205144999861933e+01,-1.254868867682864e+01,-1.292442549183825e+01,-1.243803408225376e+01,-1.111992508076162e+01,-1.340736108644567e+01,-1.469442695703320e+01,-1.071787894514181e+01
9.081816363272655e-01,-1.247241977527215e+01,-1.430894455806356e+01,-1.205446247450185e+01,-1.255170115271116e+01,-1.292743796772077e+01,-1.244104655813628e+01,-1.112293755664414e+01,-1.341037356232819e+01,-1.469743943291572e+01,-1.072089142102433e+01
9.101820364072815e-01,-1.247543631582841e+01,-1.431196109861982e+01,-1.205747901505811e+01,-1.255471769326742e+01,-1.293045450827703e+01,-1.244406309869253e+01,-1.112595409720040e+01,-1.341339010288445e+01,-1.470045597347198e+01,-1.072390796158059e+01
9.121824364872975e-01,-1.247845691257075e+01,-1.431498169536217e+01,-1.206049961180045e+01,-1.255773829000977e+01,-1.293347510501937e+01,-1.244708369543488e+01,-1.112897469394275e+01,-1.341641069962679e+01,-1.470347657021433e+01,-1.072692855832294e+01
9.141828365673135e-01,-1.248148155703179e+01,-1.431800633982320e+01,-1.206352425626149e+01,-1.256076293447081e+01,-1.293649974948041e+01,-1.245010833989592e+01,-1.113199933840379e+01,-1.341943534408783e+01,-1.470650121467537e+01,-1.072995320278398e+01
9.161832366473295e-01,-1.248451024076439e+01,-1.432103502355580e+01,-1.206655293999409e+01,-1.256379161820340e+01,-1.293952843321301e+01,-1.245313702362851e+01,-1.113502802213638e+01,-1.342246402782043e+01,-1.470952989840796e+01,-1.073298188651657e+01
9.181836367273455e-01,-1.248754295534161e+01,-1.432406773813302e+01,-1.206958565457130e+01,-1.256682433278062e+01,-1.294256114779022e+01,-1.245616973820573e+01,-1.113806073671360e+01,-1.342549674239764e+01,-1.471256261298518e+01,-1.073601460109379e+01
9.201840368073615e-01,-1.249057969235671e+01,-1.432710447514812e+01,-1.207262239158641e+01,-1.256986106979573e+01,-1.294559788480533e+01,-1.245920647522084e+01,-1.114109747372870e+01,-1.342853347941275e+01,-1.471559935000029e+01,-1.073905133810890e+01
9.221844368873775e-01,-1.249362044342312e+01,-1.433014522621453e+01,-1.207566314265282e+01,-1.257290182086214e+01,-1.294863863587174e+01,-1.246224722628725e+01,-1.114413822479511e+01,-1.343157423047916e+01,-1.471864010106669e+01,-1.074209208917530e+01
9.241848369673935e-01,-1.249666520017438e+01,-1.433318998296579e+01,-1.207870789940408e+01,-1.257594657761340e+01,-1.295168339262300e+01,-1.246529198303851e+01,-1.114718298154637e+01,-1.343461898723042e+01,-1.472168485781796e+01,-1.074513684592656e+01
9.261852370474095e-01,-1.249971395426415e+01,-1.433623873705556e+01,-1.208175665349384e+01,-1.257899533170316e+01,-1.295473214671276e+01,-1.246834073712827e+01,-1.115023173563614e+01,-1.343766774132019e+01,-1.472473361190772e+01,-1.074818560001633e+01
9.281856371274255e-01,-1.250276669736614e+01,-1.433929148015755e+01,-1.208480939659584e+01,-1.258204807480516e+01,-1.295778488981476e+01,-1.247139348023027e+01,-1.115328447873813e+01,-1.344072048442218e+01,-1.472778635500972e+01,-1.075123834311833e+01
9.301860372074415e-01,-1.250582342117414e+01,-1.434234820396555e+01,-1.208786612040383e+01,-1.258510479861315e+01,-1.296084161362275e+01,-1.247445020403826e+01,-1.115634120254613e+01,-1.344377720823018e+01,-1.473084307881771e+01,-1.075429506692632e+01
9.321864372874575e-01,-1.250888411740191e+01,-1.434540890019332e+01,-1.209092681663161e+01,-1.258816549484092e+01,-1.296390230985053e+01,-1.247751090026603e+01,-1.115940189877390e+01,-1.344683790445795e+01,-1.473390377504548e+01,-1.075735576315409e+01
9.341868373674735e-01,-1.251194877778323e+01,-1.434847356057464e+01,-1.209399147701292e+01,-1.259123015522224e+01,-1.296696697023184e+01,-1.248057556064735e+01,-1.116246655915522e+01,-1.344990256483926e+01,-1.473696843542680e+01,-1.076042042353541e+01
9.361872374474896e-01,-1.251501739407181e+01,-1.435154217686322e+01,-1.209706009330151e+01,-1.259429877151083e+01,-1.297003558652043e+01,-1.248364417693594e+01,-1.116553517544380e+01,-1.345297118112785e+01,-1.474003705171539e+01,-1.076348903982399e+01
9.381876375275056e-01,-1.251808995804131e+01,-1.435461474083272e+01,-1.210013265727101e+01,-1.259737133548033e+01,-1.297310815048993e+01,-1.248671674090544e+01,-1.116860773941330e+01,-1.345604374509735e+01,-1.474310961568489e+01,-1.076656160379349e+01
9.401880376075215e-01,-1.252116646148527e+01,-1.435769124427668e+01,-1.210320916071496e+01,-1.260044783892428e+01,-1.297618465393388e+01,-1.248979324434939e+01,-1.117168424285726e+01,-1.345912024854130e+01,-1.474618611912884e+01,-1.076963810723745e+01
9.421884376875375e-01,-1.252424689621708e+01,-1.436077167900849e+01,-1.210628959544678e+01,-1.260352827365609e+01,-1.297926508866570e+01,-1.249287367908120e+01,-1.117476467758907e+01,-1.346220068327312e+01,-1.474926655386065e+01,-1.077271854196926e+01
9.441888377675535e-01,-1.252733125406999e+01,-1.436385603686140e+01,-1.210937395329969e+01,-1.260661263150901e+01,-1.298234944651861e+01,-1.249595803693412e+01,-1.117784903544198e+01,-1.346528504112603e+01,-1.475235091171357e+01,-1.077580289982217e+01
9.461892378475695e-01,-1.253041952689705e+01,-1.436694430968846e+01,-1.211246222612674e+01,-1.260970090433606e+01,-1.298543771934566e+01,-1.249904630976117e+01,-1.118093730826904e+01,-1.346837331395308e+01,-1.475543918454062e+01,-1.077889117264923e+01
9.481896379275855e-01,-1.253351170657105e+01,-1.437003648936247e+01,-1.211555440580075e+01,-1.261279308401007e+01,-1.298852989901967e+01,-1.250213848943518e+01,-1.118402948794305e+01,-1.347146549362709e+01,-1.475853136421463e+01,-1.078198335232324e+01
9.501900380076015e-01,-1.253660778498458e+01,-1.437313256777599e+01,-1.211865048421427e+01,-1.261588916242359e+01,-1.299162597743319e+01,-1.250523456784870e+01,-1.118712556635657e+01,-1.347456157204061e+01,-1.476162744262815e+01,-1.078507943073676e+01
9.521904380876175e-01,-1.253970775404987e+01,-1.437623253684128e+01,-1.212175045327957e+01,-1.261898913148889e+01,-1.299472594649849e+01,-1.250833453691400e+01,-1.119022553542186e+01,-1.347766154110591e+01,-1.476472741169345e+01,-1.078817939980205e+01
9.541908381676335e-01,-1.254281160569889e+01,-1.437933638849030e+01,-1.212485430492858e+01,-1.262209298313790e+01,-1.299782979814750e+01,-1.251143838856301e+01,-1.119332938707088e+01,-1.348076539275492e+01,-1.476783126334246e+01,-1.079128325145107e+01
9.561912382476495e-01,-1.254591933188321e+01,-1.438244411467462e+01,-1.212796203111291e+01,-1.262520070932223e+01,-1.300093752433183e+01,-1.251454611474734e+01,-1.119643711325520e+01,-1.348387311893925e+01,-1.477093898952679e+01,-1.079439097763539e+01
9.581916383276655e-01,-1.254903092457405e+01,-1.438555570736546e+01,-1.213107362380375e+01,-1.262831230201307e+01,-1.300404911702267e+01,-1.251765770743818e+01,-1.119954870594604e+01,-1.348698471163009e+01,-1.477405058221763e+01,-1.079750257032624e+01
9.601920384076815e-01,-1.255214637576220e+01,-1.438867115855361e+01,-1.213418907499190e+01,-1.263142775320121e+01,-1.300716456821082e+01,-1.252077315862632e+01,-1.120266415713419e+01,-1.349010016281824e+01,-1.477716603340577e+01,-1.080061802151438e+01
9.621924384876975e-01,-1.255526567745799e+01,-1.439179046024940e+01,-1.213730837668769e+01,-1.263454705489701e+01,-1.301028386990661e+01,-1.252389246032212e+01,-1.120578345882998e+01,-1.349321946451403e+01,-1.478028533510157e+01,-1.080373732321017e+01
9.641928385677135e-01,-1.255838882169129e+01,-1.439491360448270e+01,-1.214043152092099e+01,-1.263767019913030e+01,-1.301340701413991e+01,-1.252701560455541e+01,-1.120890660306328e+01,-1.349634260874733e+01,-1.478340847933486e+01,-1.080686046744347e+01
9.661932386477295e-01,-1.256151580051144e+01,-1.439804058330285e+01,-1.214355849974113e+01,-1.264079717795045e+01,-1.301653399296005e+01,-1.253014258337556e+01,-1.121203358188343e+01,-1.349946958756748e+01,-1.478653545815501e+01,-1.080998744626362e+01
9.681936387277456e-01,-1.256464660598723e+01,-1.440117138877864e+01,-1.214668930521693e+01,-1.264392798342625e+01,-1.301966479843585e+01,-1.253327338885136e+01,-1.121516438735923e+01,-1.350260039304327e+01,-1.478966626363081e+01,-1.081311825173942e+01
9.701940388077616e-01,-1.256778123020691e+01,-1.440430601299832e+01,-1.214982392943660e+01,-1.264706260764592e+01,-1.302279942265552e+01,-1.253640801307103e+01,-1.121829901157890e+01,-1.350573501726294e+01,-1.479280088785048e+01,-1.081625287595909e+01
9.721944388877776e-01,-1.257091966527806e+01,-1.440744444806947e+01,-1.215296236450776e+01,-1.265020104271708e+01,-1.302593785772668e+01,-1.253954644814219e+01,-1.122143744665005e+01,-1.350887345233410e+01,-1.479593932292163e+01,-1.081939131103024e+01
9.741948389677936e-01,-1.257406190332767e+01,-1.441058668611908e+01,-1.215610460255736e+01,-1.265334328076668e+01,-1.302908009577628e+01,-1.254268868619179e+01,-1.122457968469966e+01,-1.351201569038370e+01,-1.479908156097124e+01,-1.082253354907985e+01
9.761952390478096e-01,-1.257720793650201e+01,-1.441373271929342e+01,-1.215925063573171e+01,-1.265648931394102e+01,-1.303222612895063e+01,-1.254583471936613e+01,-1.122772571787400e+01,-1.351516172355805e+01,-1.480222759414558e+01,-1.082567958225419e+01
9.781956391278256e-01,-1.258035775696666e+01,-1.441688253975808e+01,-1.216240045619636e+01,-1.265963913440568e+01,-1.303537594941528e+01,-1.254898453983079e+01,-1.123087553833866e+01,-1.351831154402270e+01,-1.480537741461024e+01,-1.082882940271885e+01
9.801960392078416e-01,-1.258351135690647e+01,-1.442003613969788e+01,-1.216555405613617e+01,-1.266279273434549e+01,-1.303852954935509e+01,-1.255213813977060e+01,-1.123402913827847e+01,-1.352146514396251e+01,-1.480853101455005e+01,-1.083198300265866e+01
9.821964392878576e-01,-1.258666872852549e+01,-1.442319351131690e+01,-1.216871142775518e+01,-1.266595010596450e+01,-1.304168692097410e+01,-1.255529551138961e+01,-1.123718650989748e+01,-1.352462251558152e+01,-1.481168838616906e+01,-1.083514037427767e+01
9.841968393678736e-01,-1.258982986404695e+01,-1.442635464683837e+01,-1.217187256327665e+01,-1.266911124148597e+01,-1.304484805649557e+01,-1.255845664691108e+01,-1.124034764541895e+01,-1.352778365110299e+01,-1.481484952169053e+01,-1.083830150979914e+01
9.861972394478896e-01,-1.259299475571327e+01,-1.442951953850469e+01,-1.217503745494297e+01,-1.267227613315229e+01,-1.304801294816189e+01,-1.256162153857740e+01,-1.124351253708527e+01,-1.353094854276931e+01,-1.481801441335685e+01,-1.084146640146546e+01
9.881976395279056e-01,-1.259616339578597e+01,-1.443268817857738e+01,-1.217820609501567e+01,-1.267544477322498e+01,-1.305118158823459e+01,-1.256479017865009e+01,-1.124668117715796e+01,-1.353411718284201e+01,-1.482118305342954e+01,-1.084463504153815e+01
9.901980396079216e-01,-1.259933577654565e+01,-1.443586055933706e+01,-1.218137847577535e+01,-1.267861715398466e+01,-1.305435396899427e+01,-1.256796255940978e+01,-1.124985355791764e+01,-1.353728956360169e+01,-1.482435543418922e+01,-1.084780742229783e+01
9.921984396879376e-01,-1.260251189029197e+01,-1.443903667308338e+01,-1.218455458952167e+01,-1.268179326773099e+01,-1.305753008274059e+01,-1.257113867315610e+01,-1.125302967166397e+01,-1.354046567734801e+01,-1.482753154793555e+01,-1.085098353604416e+01
9.941988397679536e-01,-1.260569172934363e+01,-1.444221651213504e+01,-1.218773442857332e+01,-1.268497310678264e+01,-1.306070992179224e+01,-1.257431851220775e+01,-1.125620951071562e+01,-1.354364551639966e+01,-1.483071138698720e+01,-1.085416337509581e+01
9.961992398479695e-01,-1.260887528603827e+01,-1.444540006882968e+01,-1.219091798526797e+01,-1.268815666347728e+01,-1.306389347848689e+01,-1.257750206890240e+01,-1.125939306741026e+01,-1.354682907309431e+01,-1.483389494368184e+01,-1.085734693179045e+01
