,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.541708341668334e-01,-1.538891983310579e+01,-1.161121539154138e+01,-1.144099457558906e+01,-1.340264115262167e+01,-1.292140029957297e+01,-1.514357986948011e+01,-1.041121615923142e+01,-1.250620910286447e+01,-1.252393326134458e+01,-1.189650467824989e+01
8.561712342468494e-01,-1.539182358126696e+01,-1.161411913970255e+01,-1.144389832375023e+01,-1.340554490078283e+01,-1.292430404773414e+01,-1.514648361764127e+01,-1.041411990739258e+01,-1.250911285102564e+01,-1.252683700950574e+01,-1.189940842641106e+01
8.581716343268654e-01,-1.539473162198168e+01,-1.161702718041727e+01,-1.144680636446495e+01,-1.340845294149756e+01,-1.292721208844886e+01,-1.514939165835600e+01,-1.041702794810731e+01,-1.251202089174036e+01,-1.252974505022047e+01,-1.190231646712578e+01
8.601720344068814e-01,-1.539764394622627e+01,-1.161993950466186e+01,-1.144971868870954e+01,-1.341136526574215e+01,-1.293012441269346e+01,-1.515230398260059e+01,-1.041994027235190e+01,-1.251493321598495e+01,-1.253265737446506e+01,-1.190522879137037e+01
8.621724344868974e-01,-1.540056054499797e+01,-1.162285610343355e+01,-1.145263528748123e+01,-1.341428186451384e+01,-1.293304101146515e+01,-1.515522058137228e+01,-1.042285687112359e+01,-1.251784981475664e+01,-1.253557397323675e+01,-1.190814539014206e+01
8.641728345669134e-01,-1.540348140931486e+01,-1.162577696775045e+01,-1.145555615179813e+01,-1.341720272883074e+01,-1.293596187578204e+01,-1.515814144568918e+01,-1.042577773544049e+01,-1.252077067907354e+01,-1.253849483755365e+01,-1.191106625445896e+01
8.661732346469294e-01,-1.540640653021594e+01,-1.162870208865153e+01,-1.145848127269921e+01,-1.342012784973182e+01,-1.293888699668313e+01,-1.516106656659026e+01,-1.042870285634157e+01,-1.252369579997462e+01,-1.254141995845473e+01,-1.191399137536004e+01
8.681736347269454e-01,-1.540933589876103e+01,-1.163163145719662e+01,-1.146141064124430e+01,-1.342305721827691e+01,-1.294181636522821e+01,-1.516399593513535e+01,-1.043163222488666e+01,-1.252662516851971e+01,-1.254434932699982e+01,-1.191692074390513e+01
8.701740348069614e-01,-1.541226950603076e+01,-1.163456506446635e+01,-1.146434424851403e+01,-1.342599082554663e+01,-1.294474997249794e+01,-1.516692954240508e+01,-1.043456583215639e+01,-1.252955877578944e+01,-1.254728293426955e+01,-1.191985435117486e+01
8.721744348869774e-01,-1.541520734312657e+01,-1.163750290156216e+01,-1.146728208560984e+01,-1.342892866264245e+01,-1.294768780959376e+01,-1.516986737950089e+01,-1.043750366925220e+01,-1.253249661288525e+01,-1.255022077136536e+01,-1.192279218827067e+01
8.741748349669934e-01,-1.541814940117069e+01,-1.164044495960628e+01,-1.147022414365396e+01,-1.343187072068657e+01,-1.295062986763788e+01,-1.517280943754501e+01,-1.044044572729632e+01,-1.253543867092937e+01,-1.255316282940948e+01,-1.192573424631479e+01
8.761752350470094e-01,-1.542109567130609e+01,-1.164339122974168e+01,-1.147317041378936e+01,-1.343481699082196e+01,-1.295357613777327e+01,-1.517575570768041e+01,-1.044339199743171e+01,-1.253838494106477e+01,-1.255610909954488e+01,-1.192868051645019e+01
8.781756351270255e-01,-1.542404614469646e+01,-1.164634170313205e+01,-1.147612088717973e+01,-1.343776746421233e+01,-1.295652661116364e+01,-1.517870618107078e+01,-1.044634247082208e+01,-1.254133541445514e+01,-1.255905957293525e+01,-1.193163098984056e+01
8.801760352070415e-01,-1.542700081252621e+01,-1.164929637096180e+01,-1.147907555500949e+01,-1.344072213204209e+01,-1.295948127899340e+01,-1.518166084890053e+01,-1.044929713865184e+01,-1.254429008228489e+01,-1.256201424076500e+01,-1.193458565767031e+01
8.821764352870574e-01,-1.542995966600045e+01,-1.165225522443604e+01,-1.148203440848372e+01,-1.344368098551633e+01,-1.296244013246763e+01,-1.518461970237477e+01,-1.045225599212608e+01,-1.254724893575913e+01,-1.256497309423924e+01,-1.193754451114455e+01
8.841768353670734e-01,-1.543292269634492e+01,-1.165521825478051e+01,-1.148499743882819e+01,-1.344664401586080e+01,-1.296540316281211e+01,-1.518758273271924e+01,-1.045521902247055e+01,-1.255021196610360e+01,-1.256793612458371e+01,-1.194050754148902e+01
8.861772354470894e-01,-1.543588989480602e+01,-1.165818545324161e+01,-1.148796463728929e+01,-1.344961121432189e+01,-1.296837036127320e+01,-1.519054993118034e+01,-1.045818622093165e+01,-1.255317916456470e+01,-1.257090332304481e+01,-1.194347473995012e+01
8.881776355271054e-01,-1.543886125265074e+01,-1.166115681108633e+01,-1.149093599513401e+01,-1.345258257216661e+01,-1.297134171911792e+01,-1.519352128902506e+01,-1.046115757877636e+01,-1.255615052240942e+01,-1.257387468088952e+01,-1.194644609779484e+01
8.901780356071214e-01,-1.544183676116667e+01,-1.166413231960225e+01,-1.149391150364993e+01,-1.345555808068254e+01,-1.297431722763385e+01,-1.519649679754098e+01,-1.046413308729229e+01,-1.255912603092534e+01,-1.257685018940545e+01,-1.194942160631076e+01
8.921784356871374e-01,-1.544481641166196e+01,-1.166711197009754e+01,-1.149689115414522e+01,-1.345853773117783e+01,-1.297729687812914e+01,-1.519947644803627e+01,-1.046711273778758e+01,-1.256210568142063e+01,-1.257982983990074e+01,-1.195240125680605e+01
8.941788357671534e-01,-1.544780019546529e+01,-1.167009575390088e+01,-1.149987493794856e+01,-1.346152151498116e+01,-1.298028066193247e+01,-1.520246023183961e+01,-1.047009652159092e+01,-1.256508946522397e+01,-1.258281362370408e+01,-1.195538504060939e+01
8.961792358471694e-01,-1.545078810392587e+01,-1.167308366236146e+01,-1.150286284640914e+01,-1.346450942344174e+01,-1.298326857039305e+01,-1.520544814030019e+01,-1.047308443005150e+01,-1.256807737368455e+01,-1.258580153216466e+01,-1.195837294906997e+01
8.981796359271854e-01,-1.545378012841337e+01,-1.167607568684896e+01,-1.150585487089664e+01,-1.346750144792925e+01,-1.298626059488055e+01,-1.520844016478769e+01,-1.047607645453900e+01,-1.257106939817205e+01,-1.258879355665216e+01,-1.196136497355747e+01
9.001800360072014e-01,-1.545677626031794e+01,-1.167907181875353e+01,-1.150885100280121e+01,-1.347049757983381e+01,-1.298925672678512e+01,-1.521143629669226e+01,-1.047907258644356e+01,-1.257406553007662e+01,-1.259178968855673e+01,-1.196436110546204e+01
9.021804360872174e-01,-1.545977649105015e+01,-1.168207204948573e+01,-1.151185123353341e+01,-1.347349781056602e+01,-1.299225695751733e+01,-1.521443652742446e+01,-1.048207281717577e+01,-1.257706576080882e+01,-1.259478991928893e+01,-1.196736133619424e+01
9.041808361672334e-01,-1.546278081204098e+01,-1.168507637047657e+01,-1.151485555452425e+01,-1.347650213155686e+01,-1.299526127850816e+01,-1.521744084841530e+01,-1.048507713816661e+01,-1.258007008179966e+01,-1.259779424027977e+01,-1.197036565718508e+01
9.061812362472494e-01,-1.546578921474180e+01,-1.168808477317739e+01,-1.151786395722507e+01,-1.347951053425767e+01,-1.299826968120898e+01,-1.522044925111611e+01,-1.048808554086742e+01,-1.258307848450048e+01,-1.260080264298058e+01,-1.197337405988590e+01
9.081816363272655e-01,-1.546880169062432e+01,-1.169109724905990e+01,-1.152087643310758e+01,-1.348252301014019e+01,-1.300128215709150e+01,-1.522346172699863e+01,-1.049109801674994e+01,-1.258609096038299e+01,-1.260381511886310e+01,-1.197638653576841e+01
9.101820364072815e-01,-1.547181823118058e+01,-1.169411378961616e+01,-1.152389297366384e+01,-1.348553955069645e+01,-1.300429869764776e+01,-1.522647826755489e+01,-1.049411455730620e+01,-1.258910750093925e+01,-1.260683165941936e+01,-1.197940307632467e+01
9.121824364872975e-01,-1.547483882792292e+01,-1.169713438635851e+01,-1.152691357040619e+01,-1.348856014743880e+01,-1.300731929439010e+01,-1.522949886429724e+01,-1.049713515404855e+01,-1.259212809768160e+01,-1.260985225616171e+01,-1.198242367306702e+01
9.141828365673135e-01,-1.547786347238396e+01,-1.170015903081955e+01,-1.152993821486723e+01,-1.349158479189984e+01,-1.301034393885114e+01,-1.523252350875828e+01,-1.050015979850959e+01,-1.259515274214264e+01,-1.261287690062275e+01,-1.198544831752806e+01
9.161832366473295e-01,-1.548089215611656e+01,-1.170318771455214e+01,-1.153296689859982e+01,-1.349461347563243e+01,-1.301337262258374e+01,-1.523555219249087e+01,-1.050318848224218e+01,-1.259818142587523e+01,-1.261590558435534e+01,-1.198847700126065e+01
9.181836367273455e-01,-1.548392487069377e+01,-1.170622042912936e+01,-1.153599961317704e+01,-1.349764619020965e+01,-1.301640533716095e+01,-1.523858490706809e+01,-1.050622119681940e+01,-1.260121414045245e+01,-1.261893829893256e+01,-1.199150971583787e+01
9.201840368073615e-01,-1.548696160770888e+01,-1.170925716614447e+01,-1.153903635019215e+01,-1.350068292722476e+01,-1.301944207417606e+01,-1.524162164408320e+01,-1.050925793383451e+01,-1.260425087746756e+01,-1.262197503594767e+01,-1.199454645285298e+01
9.221844368873775e-01,-1.549000235877529e+01,-1.171229791721088e+01,-1.154207710125856e+01,-1.350372367829116e+01,-1.302248282524247e+01,-1.524466239514960e+01,-1.051229868490091e+01,-1.260729162853396e+01,-1.262501578701407e+01,-1.199758720391938e+01
9.241848369673935e-01,-1.549304711552655e+01,-1.171534267396214e+01,-1.154512185800982e+01,-1.350676843504242e+01,-1.302552758199373e+01,-1.524770715190087e+01,-1.051534344165217e+01,-1.261033638528523e+01,-1.262806054376534e+01,-1.200063196067065e+01
9.261852370474095e-01,-1.549609586961631e+01,-1.171839142805190e+01,-1.154817061209958e+01,-1.350981718913219e+01,-1.302857633608349e+01,-1.525075590599063e+01,-1.051839219574194e+01,-1.261338513937499e+01,-1.263110929785510e+01,-1.200368071476041e+01
9.281856371274255e-01,-1.549914861271831e+01,-1.172144417115390e+01,-1.155122335520158e+01,-1.351286993223419e+01,-1.303162907918549e+01,-1.525380864909263e+01,-1.052144493884394e+01,-1.261643788247699e+01,-1.263416204095710e+01,-1.200673345786241e+01
9.301860372074415e-01,-1.550220533652630e+01,-1.172450089496189e+01,-1.155428007900957e+01,-1.351592665604218e+01,-1.303468580299348e+01,-1.525686537290062e+01,-1.052450166265193e+01,-1.261949460628498e+01,-1.263721876476509e+01,-1.200979018167040e+01
9.321864372874575e-01,-1.550526603275408e+01,-1.172756159118966e+01,-1.155734077523734e+01,-1.351898735226995e+01,-1.303774649922126e+01,-1.525992606912839e+01,-1.052756235887970e+01,-1.262255530251275e+01,-1.264027946099286e+01,-1.201285087789817e+01
9.341868373674735e-01,-1.550833069313539e+01,-1.173062625157098e+01,-1.156040543561866e+01,-1.352205201265127e+01,-1.304081115960257e+01,-1.526299072950971e+01,-1.053062701926102e+01,-1.262561996289407e+01,-1.264334412137418e+01,-1.201591553827949e+01
9.361872374474896e-01,-1.551139930942398e+01,-1.173369486785957e+01,-1.156347405190725e+01,-1.352512062893986e+01,-1.304387977589116e+01,-1.526605934579830e+01,-1.053369563554961e+01,-1.262868857918266e+01,-1.264641273766277e+01,-1.201898415456808e+01
9.381876375275056e-01,-1.551447187339348e+01,-1.173676743182907e+01,-1.156654661587675e+01,-1.352819319290935e+01,-1.304695233986066e+01,-1.526913190976780e+01,-1.053676819951911e+01,-1.263176114315216e+01,-1.264948530163227e+01,-1.202205671853758e+01
9.401880376075215e-01,-1.551754837683743e+01,-1.173984393527302e+01,-1.156962311932070e+01,-1.353126969635331e+01,-1.305002884330461e+01,-1.527220841321175e+01,-1.053984470296306e+01,-1.263483764659611e+01,-1.265256180507622e+01,-1.202513322198153e+01
9.421884376875375e-01,-1.552062881156925e+01,-1.174292437000483e+01,-1.157270355405251e+01,-1.353435013108512e+01,-1.305310927803643e+01,-1.527528884794356e+01,-1.054292513769487e+01,-1.263791808132792e+01,-1.265564223980803e+01,-1.202821365671334e+01
9.441888377675535e-01,-1.552371316942216e+01,-1.174600872785775e+01,-1.157578791190543e+01,-1.353743448893803e+01,-1.305619363588934e+01,-1.527837320579648e+01,-1.054600949554779e+01,-1.264100243918084e+01,-1.265872659766095e+01,-1.203129801456626e+01
9.461892378475695e-01,-1.552680144224921e+01,-1.174909700068480e+01,-1.157887618473248e+01,-1.354052276176509e+01,-1.305928190871639e+01,-1.528146147862353e+01,-1.054909776837484e+01,-1.264409071200789e+01,-1.266181487048800e+01,-1.203438628739331e+01
9.481896379275855e-01,-1.552989362192322e+01,-1.175218918035881e+01,-1.158196836440649e+01,-1.354361494143910e+01,-1.306237408839040e+01,-1.528455365829754e+01,-1.055218994804885e+01,-1.264718289168190e+01,-1.266490705016201e+01,-1.203747846706732e+01
9.501900380076015e-01,-1.553298970033674e+01,-1.175528525877233e+01,-1.158506444282001e+01,-1.354671101985262e+01,-1.306547016680392e+01,-1.528764973671106e+01,-1.055528602646237e+01,-1.265027897009542e+01,-1.266800312857553e+01,-1.204057454548084e+01
9.521904380876175e-01,-1.553608966940204e+01,-1.175838522783763e+01,-1.158816441188531e+01,-1.354981098891791e+01,-1.306857013586922e+01,-1.529074970577636e+01,-1.055838599552767e+01,-1.265337893916072e+01,-1.267110309764083e+01,-1.204367451454614e+01
9.541908381676335e-01,-1.553919352105105e+01,-1.176148907948664e+01,-1.159126826353432e+01,-1.355291484056693e+01,-1.307167398751823e+01,-1.529385355742537e+01,-1.056148984717668e+01,-1.265648279080973e+01,-1.267420694928984e+01,-1.204677836619515e+01
9.561912382476495e-01,-1.554230124723538e+01,-1.176459680567097e+01,-1.159437598971865e+01,-1.355602256675125e+01,-1.307478171370256e+01,-1.529696128360970e+01,-1.056459757336100e+01,-1.265959051699406e+01,-1.267731467547416e+01,-1.204988609237948e+01
9.581916383276655e-01,-1.554541283992622e+01,-1.176770839836181e+01,-1.159748758240949e+01,-1.355913415944210e+01,-1.307789330639340e+01,-1.530007287630054e+01,-1.056770916605185e+01,-1.266270210968490e+01,-1.268042626816501e+01,-1.205299768507032e+01
9.601920384076815e-01,-1.554852829111437e+01,-1.177082384954995e+01,-1.160060303359763e+01,-1.356224961063024e+01,-1.308100875758155e+01,-1.530318832748868e+01,-1.057082461723999e+01,-1.266581756087304e+01,-1.268354171935315e+01,-1.205611313625846e+01
9.621924384876975e-01,-1.555164759281016e+01,-1.177394315124575e+01,-1.160372233529343e+01,-1.356536891232603e+01,-1.308412805927734e+01,-1.530630762918448e+01,-1.057394391893578e+01,-1.266893686256884e+01,-1.268666102104894e+01,-1.205923243795426e+01
9.641928385677135e-01,-1.555477073704346e+01,-1.177706629547904e+01,-1.160684547952672e+01,-1.356849205655933e+01,-1.308725120351064e+01,-1.530943077341777e+01,-1.057706706316908e+01,-1.267206000680213e+01,-1.268978416528224e+01,-1.206235558218755e+01
9.661932386477295e-01,-1.555789771586360e+01,-1.178019327429919e+01,-1.160997245834687e+01,-1.357161903537948e+01,-1.309037818233078e+01,-1.531255775223792e+01,-1.058019404198923e+01,-1.267518698562228e+01,-1.269291114410239e+01,-1.206548256100770e+01
9.681936387277456e-01,-1.556102852133940e+01,-1.178332407977499e+01,-1.161310326382267e+01,-1.357474984085528e+01,-1.309350898780658e+01,-1.531568855771372e+01,-1.058332484746503e+01,-1.267831779109808e+01,-1.269604194957819e+01,-1.206861336648350e+01
9.701940388077616e-01,-1.556416314555907e+01,-1.178645870399466e+01,-1.161623788804234e+01,-1.357788446507495e+01,-1.309664361202625e+01,-1.531882318193339e+01,-1.058645947168470e+01,-1.268145241531775e+01,-1.269917657379786e+01,-1.207174799070317e+01
9.721944388877776e-01,-1.556730158063023e+01,-1.178959713906582e+01,-1.161937632311350e+01,-1.358102290014610e+01,-1.309978204709741e+01,-1.532196161700455e+01,-1.058959790675585e+01,-1.268459085038891e+01,-1.270231500886901e+01,-1.207488642577433e+01
9.741948389677936e-01,-1.557044381867983e+01,-1.179273937711542e+01,-1.162251856116310e+01,-1.358416513819571e+01,-1.310292428514701e+01,-1.532510385505415e+01,-1.059274014480546e+01,-1.268773308843851e+01,-1.270545724691862e+01,-1.207802866382393e+01
9.761952390478096e-01,-1.557358985185417e+01,-1.179588541028976e+01,-1.162566459433744e+01,-1.358731117137005e+01,-1.310607031832136e+01,-1.532824988822849e+01,-1.059588617797980e+01,-1.269087912161285e+01,-1.270860328009296e+01,-1.208117469699827e+01
9.781956391278256e-01,-1.557673967231883e+01,-1.179903523075442e+01,-1.162881441480210e+01,-1.359046099183471e+01,-1.310922013878601e+01,-1.533139970869315e+01,-1.059903599844446e+01,-1.269402894207751e+01,-1.271175310055762e+01,-1.208432451746293e+01
9.801960392078416e-01,-1.557989327225864e+01,-1.180218883069423e+01,-1.163196801474191e+01,-1.359361459177452e+01,-1.311237373872582e+01,-1.533455330863296e+01,-1.060218959838427e+01,-1.269718254201732e+01,-1.271490670049743e+01,-1.208747811740274e+01
9.821964392878576e-01,-1.558305064387765e+01,-1.180534620231324e+01,-1.163512538636092e+01,-1.359677196339353e+01,-1.311553111034483e+01,-1.533771068025197e+01,-1.060534697000328e+01,-1.270033991363633e+01,-1.271806407211644e+01,-1.209063548902175e+01
9.841968393678736e-01,-1.558621177939912e+01,-1.180850733783471e+01,-1.163828652188239e+01,-1.359993309891500e+01,-1.311869224586630e+01,-1.534087181577344e+01,-1.060850810552475e+01,-1.270350104915780e+01,-1.272122520763791e+01,-1.209379662454322e+01
9.861972394478896e-01,-1.558937667106544e+01,-1.181167222950103e+01,-1.164145141354871e+01,-1.360309799058132e+01,-1.312185713753262e+01,-1.534403670743976e+01,-1.061167299719107e+01,-1.270666594082412e+01,-1.272439009930423e+01,-1.209696151620954e+01
9.881976395279056e-01,-1.559254531113814e+01,-1.181484086957372e+01,-1.164462005362140e+01,-1.360626663065401e+01,-1.312502577760532e+01,-1.534720534751245e+01,-1.061484163726376e+01,-1.270983458089681e+01,-1.272755873937692e+01,-1.210013015628223e+01
9.901980396079216e-01,-1.559571769189782e+01,-1.181801325033340e+01,-1.164779243438108e+01,-1.360943901141369e+01,-1.312819815836500e+01,-1.535037772827213e+01,-1.061801401802344e+01,-1.271300696165649e+01,-1.273073112013660e+01,-1.210330253704191e+01
9.921984396879376e-01,-1.559889380564414e+01,-1.182118936407973e+01,-1.165096854812741e+01,-1.361261512516002e+01,-1.313137427211132e+01,-1.535355384201846e+01,-1.062119013176977e+01,-1.271618307540282e+01,-1.273390723388293e+01,-1.210647865078824e+01
9.941988397679536e-01,-1.560207364469579e+01,-1.182436920313138e+01,-1.165414838717906e+01,-1.361579496421167e+01,-1.313455411116297e+01,-1.535673368107011e+01,-1.062436997082142e+01,-1.271936291445447e+01,-1.273708707293458e+01,-1.210965848983989e+01
9.961992398479695e-01,-1.560525720139044e+01,-1.182755275982603e+01,-1.165733194387371e+01,-1.361897852090631e+01,-1.313773766785762e+01,-1.535991723776475e+01,-1.062755352751606e+01,-1.272254647114912e+01,-1.274027062962922e+01,-1.211284204653454e+01
9.981996399279855e-01,-1.560844446808469e+01,-1.183074002652028e+01,-1.166051921056796e+01,-1.362216578760056e+01,-1.314092493455187e+01,-1.536310450445901e+01,-1.063074079421031e+01,-1.272573373784337e+01,-1.274345789632348e+01,-1.211602931322879e+01
1.000200040008002e+00,-1.561163543715408e+01,-1.183393099558966e+01,-1.166371017963735e+01,-1.362535675666995e+01,-1.314411590362126e+01,-1.536629547352839e+01,-1.063393176327970e+01,-1.272892470691276e+01,-1.274664886539286e+01,-1.211922028229817e+01
1.002200440088018e+00,-1.561483010099301e+01,-1.183712565942860e+01,-1.166690484347628e+01,-1.362855142050889e+01,-1.314731056746019e+01,-1.536949013736733e+01,-1.063712642711864e+01,-1.273211937075169e+01,-1.274984352923180e+01,-1.212241494613711e+01
1.004200840168034e+00,-1.561802845201476e+01,-1.184032401045035e+01,-1.167010319449803e+01,-1.363174977153063e+01,-1.315050891848194e+01,-1.537268848838907e+01,-1.064032477814038e+01,-1.273531772177343e+01,-1.275304188025354e+01,-1.212561329715885e+01
1.006201240248050e+00,-1.562123048265137e+01,-1.184352604108696e+01,-1.167330522513464e+01,-1.363495180216725e+01,-1.315371094911855e+01,-1.537589051902569e+01,-1.064352680877700e+01,-1.273851975241005e+01,-1.275624391089016e+01,-1.212881532779547e+01
1.008201640328066e+00,-1.562443618535370e+01,-1.184673174378929e+01,-1.167651092783697e+01,-1.363815750486957e+01,-1.315691665182088e+01,-1.537909622172802e+01,-1.064673251147932e+01,-1.274172545511238e+01,-1.275944961359249e+01,-1.213202103049780e+01
1.010202040408082e+00,-1.562764555259132e+01,-1.184994111102691e+01,-1.167972029507459e+01,-1.364136687210720e+01,-1.316012601905851e+01,-1.538230558896564e+01,-1.064994187871695e+01,-1.274493482235000e+01,-1.276265898083011e+01,-1.213523039773542e+01
1.012202440488098e+00,-1.563085857685254e+01,-1.185315413528813e+01,-1.168293331933581e+01,-1.364457989636841e+01,-1.316333904331972e+01,-1.538551861322686e+01,-1.065315490297816e+01,-1.274814784661122e+01,-1.276587200509132e+01,-1.213844342199664e+01
1.014202840568114e+00,-1.563407525064429e+01,-1.185637080907988e+01,-1.168614999312756e+01,-1.364779657016017e+01,-1.316655571711147e+01,-1.538873528701861e+01,-1.065637157676992e+01,-1.275136452040297e+01,-1.276908867888308e+01,-1.214166009578839e+01
1.016203240648130e+00,-1.563729556649219e+01,-1.185959112492778e+01,-1.168937030897546e+01,-1.365101688600807e+01,-1.316977603295937e+01,-1.539195560286651e+01,-1.065959189261782e+01,-1.275458483625087e+01,-1.277230899473098e+01,-1.214488041163629e+01
1.018203640728146e+00,-1.564051951694042e+01,-1.186281507537600e+01,-1.169259425942368e+01,-1.365424083645629e+01,-1.317299998340760e+01,-1.539517955331473e+01,-1.066281584306604e+01,-1.275780878669909e+01,-1.277553294517920e+01,-1.214810436208451e+01
1.020204040808162e+00,-1.564374709455172e+01,-1.186604265298731e+01,-1.169582183703499e+01,-1.365746841406760e+01,-1.317622756101890e+01,-1.539840713092604e+01,-1.066604342067735e+01,-1.276103636431040e+01,-1.277876052279051e+01,-1.215133193969582e+01
1.022204440888178e+00,-1.564697829190739e+01,-1.186927385034298e+01,-1.169905303439066e+01,-1.366069961142327e+01,-1.317945875837457e+01,-1.540163832828171e+01,-1.066927461803302e+01,-1.276426756166607e+01,-1.278199172014618e+01,-1.215456313705149e+01
1.024204840968194e+00,-1.565021310160721e+01,-1.187250866004279e+01,-1.170228784409047e+01,-1.366393442112308e+01,-1.318269356807439e+01,-1.540487313798152e+01,-1.067250942773283e+01,-1.276750237136588e+01,-1.278522652984599e+01,-1.215779794675130e+01
1.026205241048210e+00,-1.565345151626938e+01,-1.187574707470497e+01,-1.170552625875265e+01,-1.366717283578526e+01,-1.318593198273656e+01,-1.540811155264370e+01,-1.067574784239501e+01,-1.277074078602806e+01,-1.278846494450817e+01,-1.216103636141348e+01
1.028205641128226e+00,-1.565669352853058e+01,-1.187898908696617e+01,-1.170876827101385e+01,-1.367041484804645e+01,-1.318917399499776e+01,-1.541135356490490e+01,-1.067898985465620e+01,-1.277398279828926e+01,-1.279170695676937e+01,-1.216427837367468e+01
1.030206041208242e+00,-1.565993913104582e+01,-1.188223468948141e+01,-1.171201387352909e+01,-1.367366045056169e+01,-1.319241959751300e+01,-1.541459916742014e+01,-1.068223545717145e+01,-1.277722840080450e+01,-1.279495255928461e+01,-1.216752397618992e+01
1.032206441288258e+00,-1.566318831648849e+01,-1.188548387492408e+01,-1.171526305897176e+01,-1.367690963600436e+01,-1.319566878295567e+01,-1.541784835286280e+01,-1.068548464261411e+01,-1.278047758624717e+01,-1.279820174472728e+01,-1.217077316163259e+01
1.034206841368274e+00,-1.566644107755027e+01,-1.188873663598586e+01,-1.171851582003354e+01,-1.368016239706615e+01,-1.319892154401746e+01,-1.542110111392459e+01,-1.068873740367590e+01,-1.278373034730895e+01,-1.280145450578906e+01,-1.217402592269437e+01
1.036207241448290e+00,-1.566969740694114e+01,-1.189199296537673e+01,-1.172177214942441e+01,-1.368341872645702e+01,-1.320217787340832e+01,-1.542435744331546e+01,-1.069199373306677e+01,-1.278698667669982e+01,-1.280471083517993e+01,-1.217728225208524e+01
1.038207641528306e+00,-1.567295729738930e+01,-1.189525285582488e+01,-1.172503203987256e+01,-1.368667861690517e+01,-1.320543776385648e+01,-1.542761733376361e+01,-1.069525362351492e+01,-1.279024656714797e+01,-1.280797072562808e+01,-1.218054214253339e+01
1.040208041608322e+00,-1.567622074164114e+01,-1.189851630007673e+01,-1.172829548412441e+01,-1.368994206115701e+01,-1.320870120810832e+01,-1.543088077801546e+01,-1.069851706776677e+01,-1.279351001139982e+01,-1.281123416987993e+01,-1.218380558678524e+01
1.042208441688338e+00,-1.567948773246124e+01,-1.190178329089683e+01,-1.173156247494451e+01,-1.369320905197712e+01,-1.321196819892842e+01,-1.543414776883556e+01,-1.070178405858687e+01,-1.279677700221992e+01,-1.281450116070003e+01,-1.218707257760534e+01
1.044208841768354e+00,-1.568275826263230e+01,-1.190505382106789e+01,-1.173483300511557e+01,-1.369647958214818e+01,-1.321523872909948e+01,-1.543741829900662e+01,-1.070505458875793e+01,-1.280004753239098e+01,-1.281777169087109e+01,-1.219034310777640e+01
1.046209241848370e+00,-1.568603232495511e+01,-1.190832788339070e+01,-1.173810706743838e+01,-1.369975364447098e+01,-1.321851279142229e+01,-1.544069236132943e+01,-1.070832865108074e+01,-1.280332159471379e+01,-1.282104575319390e+01,-1.219361717009921e+01
1.048209641928386e+00,-1.568930991224851e+01,-1.191160547068410e+01,-1.174138465473178e+01,-1.370303123176439e+01,-1.322179037871569e+01,-1.544396994862283e+01,-1.071160623837414e+01,-1.280659918200719e+01,-1.282432334048730e+01,-1.219689475739261e+01
1.050210042008402e+00,-1.569259101734937e+01,-1.191488657578495e+01,-1.174466575983264e+01,-1.370631233686524e+01,-1.322507148381655e+01,-1.544725105372369e+01,-1.071488734347500e+01,-1.280988028710805e+01,-1.282760444558815e+01,-1.220017586249347e+01
1.052210442088418e+00,-1.569587563311253e+01,-1.191817119154811e+01,-1.174795037559579e+01,-1.370959695262840e+01,-1.322835609957971e+01,-1.545053566948684e+01,-1.071817195923815e+01,-1.281316490287120e+01,-1.283088906135131e+01,-1.220346047825662e+01
1.054210842168434e+00,-1.569916375241077e+01,-1.192145931084636e+01,-1.175123849489404e+01,-1.371288507192665e+01,-1.323164421887795e+01,-1.545382378878509e+01,-1.072146007853640e+01,-1.281645302216945e+01,-1.283417718064956e+01,-1.220674859755487e+01
1.056211242248450e+00,-1.570245536813480e+01,-1.192475092657039e+01,-1.175453011061807e+01,-1.371617668765067e+01,-1.323493583460198e+01,-1.545711540450912e+01,-1.072475169426043e+01,-1.281974463789348e+01,-1.283746879637359e+01,-1.221004021327890e+01
1.058211642328466e+00,-1.570575047319318e+01,-1.192804603162877e+01,-1.175782521567645e+01,-1.371947179270905e+01,-1.323823093966036e+01,-1.546041050956750e+01,-1.072804679931881e+01,-1.282303974295186e+01,-1.284076390143197e+01,-1.221333531833728e+01
1.060212042408482e+00,-1.570904906051231e+01,-1.193134461894789e+01,-1.176112380299558e+01,-1.372277038002818e+01,-1.324152952697949e+01,-1.546370909688662e+01,-1.073134538663793e+01,-1.282633833027099e+01,-1.284406248875109e+01,-1.221663390565640e+01
1.062212442488498e+00,-1.571235112303638e+01,-1.193464668147196e+01,-1.176442586551964e+01,-1.372607244255225e+01,-1.324483158950356e+01,-1.546701115941069e+01,-1.073464744916200e+01,-1.282964039279505e+01,-1.284736455127516e+01,-1.221993596818047e+01
1.064212842568514e+00,-1.571565665372734e+01,-1.193795221216293e+01,-1.176773139621061e+01,-1.372937797324322e+01,-1.324813712019452e+01,-1.547031669010166e+01,-1.073795297985297e+01,-1.283294592348602e+01,-1.285067008196613e+01,-1.222324149887144e+01
