,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.102220444088818e+00,-1.560787001334721e+01,-1.396466623290866e+01,-1.427895949303662e+01,-1.512464825645486e+01,-1.248780293795360e+01,-1.151355678021406e+01,-1.157187109396234e+01,-9.079697890608401e+00,-1.321197512032154e+01,-1.067187656079314e+01
1.104220844168834e+00,-1.561124345640183e+01,-1.396803967596328e+01,-1.428233293609123e+01,-1.512802169950948e+01,-1.249117638100821e+01,-1.151693022326867e+01,-1.157524453701696e+01,-9.083071333663016e+00,-1.321534856337615e+01,-1.067525000384776e+01
1.106221244248850e+00,-1.561462022386000e+01,-1.397141644342145e+01,-1.428570970354941e+01,-1.513139846696765e+01,-1.249455314846639e+01,-1.152030699072685e+01,-1.157862130447513e+01,-9.086448101121192e+00,-1.321872533083433e+01,-1.067862677130593e+01
1.108221644328866e+00,-1.561800030906486e+01,-1.397479652862631e+01,-1.428908978875426e+01,-1.513477855217251e+01,-1.249793323367124e+01,-1.152368707593170e+01,-1.158200138967999e+01,-9.089828186326045e+00,-1.322210541603918e+01,-1.068200685651079e+01
1.110222044408882e+00,-1.562138370537639e+01,-1.397817992493784e+01,-1.429247318506579e+01,-1.513816194848404e+01,-1.250131662998277e+01,-1.152707047224323e+01,-1.158538478599152e+01,-9.093211582637576e+00,-1.322548881235071e+01,-1.068539025282232e+01
1.112222444488898e+00,-1.562477040617145e+01,-1.398156662573290e+01,-1.429585988586086e+01,-1.514154864927910e+01,-1.250470333077784e+01,-1.153045717303830e+01,-1.158877148678658e+01,-9.096598283432641e+00,-1.322887551314578e+01,-1.068877695361738e+01
1.114222844568914e+00,-1.562816040484372e+01,-1.398495662440517e+01,-1.429924988453312e+01,-1.514493864795137e+01,-1.250809332945010e+01,-1.153384717171057e+01,-1.159216148545885e+01,-9.099988282104906e+00,-1.323226551181804e+01,-1.069216695228965e+01
1.116223244648930e+00,-1.563155369480363e+01,-1.398834991436508e+01,-1.430264317449304e+01,-1.514833193791128e+01,-1.251148661941002e+01,-1.153724046167048e+01,-1.159555477541876e+01,-9.103381572064819e+00,-1.323565880177796e+01,-1.069556024224956e+01
1.118223644728946e+00,-1.563495026947837e+01,-1.399174648903982e+01,-1.430603974916777e+01,-1.515172851258602e+01,-1.251488319408475e+01,-1.154063703634521e+01,-1.159895135009350e+01,-9.106778146739554e+00,-1.323905537645269e+01,-1.069895681692429e+01
1.120224044808962e+00,-1.563835012231180e+01,-1.399514634187325e+01,-1.430943960200121e+01,-1.515512836541945e+01,-1.251828304691819e+01,-1.154403688917865e+01,-1.160235120292693e+01,-9.110177999572992e+00,-1.324245522928613e+01,-1.070235666975773e+01
1.122224444888978e+00,-1.564175324676448e+01,-1.399854946632593e+01,-1.431284272645389e+01,-1.515853148987213e+01,-1.252168617137087e+01,-1.154744001363133e+01,-1.160575432737961e+01,-9.113581124025671e+00,-1.324585835373881e+01,-1.070575979421041e+01
1.124224844968994e+00,-1.564515963631356e+01,-1.400195585587501e+01,-1.431624911600297e+01,-1.516193787942121e+01,-1.252509256091995e+01,-1.155084640318041e+01,-1.160916071692869e+01,-9.116987513574752e+00,-1.324926474328789e+01,-1.070916618375949e+01
1.126225245049010e+00,-1.564856928445279e+01,-1.400536550401424e+01,-1.431965876414220e+01,-1.516534752756044e+01,-1.252850220905918e+01,-1.155425605131964e+01,-1.161257036506792e+01,-9.120397161713978e+00,-1.325267439142712e+01,-1.071257583189872e+01
1.128225645129026e+00,-1.565198218469245e+01,-1.400877840425390e+01,-1.432307166438186e+01,-1.516876042780010e+01,-1.253191510929884e+01,-1.155766895155930e+01,-1.161598326530758e+01,-9.123810061953641e+00,-1.325608729166678e+01,-1.071598873213838e+01
1.130226045209042e+00,-1.565539833055935e+01,-1.401219455012080e+01,-1.432648781024876e+01,-1.517217657366700e+01,-1.253533125516573e+01,-1.156108509742620e+01,-1.161939941117448e+01,-9.127226207820538e+00,-1.325950343753368e+01,-1.071940487800528e+01
1.132226445289058e+00,-1.565881771559675e+01,-1.401561393515820e+01,-1.432990719528615e+01,-1.517559595870440e+01,-1.253875064020313e+01,-1.156450448246359e+01,-1.162281879621188e+01,-9.130645592857935e+00,-1.326292282257107e+01,-1.072282426304267e+01
1.134226845369074e+00,-1.566224033336434e+01,-1.401903655292579e+01,-1.433332981305375e+01,-1.517901857647199e+01,-1.254217325797073e+01,-1.156792710023119e+01,-1.162624141397947e+01,-9.134068210625530e+00,-1.326634544033867e+01,-1.072624688081027e+01
1.136227245449090e+00,-1.566566617743823e+01,-1.402246239699968e+01,-1.433675565712763e+01,-1.518244442054588e+01,-1.254559910204461e+01,-1.157135294430507e+01,-1.162966725805336e+01,-9.137494054699415e+00,-1.326977128441255e+01,-1.072967272488416e+01
1.138227645529106e+00,-1.566909524141084e+01,-1.402589146097229e+01,-1.434018472110025e+01,-1.518587348451849e+01,-1.254902816601723e+01,-1.157478200827769e+01,-1.163309632202597e+01,-9.140923118672029e+00,-1.327320034838517e+01,-1.073310178885677e+01
1.140228045609122e+00,-1.567252751889095e+01,-1.402932373845240e+01,-1.434361699858036e+01,-1.518930576199860e+01,-1.255246044349734e+01,-1.157821428575780e+01,-1.163652859950608e+01,-9.144355396152140e+00,-1.327663262586528e+01,-1.073653406633688e+01
1.142228445689138e+00,-1.567596300350359e+01,-1.403275922306504e+01,-1.434705248319300e+01,-1.519274124661124e+01,-1.255589592810998e+01,-1.158164977037044e+01,-1.163996408411872e+01,-9.147790880764779e+00,-1.328006811047792e+01,-1.073996955094952e+01
1.144228845769154e+00,-1.567940168889004e+01,-1.403619790845149e+01,-1.435049116857945e+01,-1.519617993199769e+01,-1.255933461349642e+01,-1.158508845575689e+01,-1.164340276950517e+01,-9.151229566151228e+00,-1.328350679586437e+01,-1.074340823633597e+01
1.146229245849170e+00,-1.568284356870778e+01,-1.403963978826923e+01,-1.435393304839718e+01,-1.519962181181543e+01,-1.256277649331416e+01,-1.158853033557462e+01,-1.164684464932291e+01,-9.154671445968964e+00,-1.328694867568210e+01,-1.074685011615371e+01
1.148229645929186e+00,-1.568628863663044e+01,-1.404308485619189e+01,-1.435737811631985e+01,-1.520306687973809e+01,-1.256622156123683e+01,-1.159197540349729e+01,-1.165028971724557e+01,-9.158116513891629e+00,-1.329039374360477e+01,-1.075029518407637e+01
1.150230046009202e+00,-1.568973688634780e+01,-1.404653310590925e+01,-1.436082636603721e+01,-1.520651512945545e+01,-1.256966981095419e+01,-1.159542365321465e+01,-1.165373796696293e+01,-9.161564763608991e+00,-1.329384199332213e+01,-1.075374343379373e+01
1.152230446089218e+00,-1.569318831156571e+01,-1.404998453112716e+01,-1.436427779125512e+01,-1.520996655467336e+01,-1.257312123617210e+01,-1.159887507843256e+01,-1.165718939218084e+01,-9.165016188826902e+00,-1.329729341854004e+01,-1.075719485901164e+01
1.154230846169234e+00,-1.569664290600607e+01,-1.405343912556752e+01,-1.436773238569548e+01,-1.521342114911372e+01,-1.257657583061246e+01,-1.160232967287292e+01,-1.166064398662120e+01,-9.168470783267262e+00,-1.330074801298040e+01,-1.076064945345200e+01
1.156231246249250e+00,-1.570010066340680e+01,-1.405689688296824e+01,-1.437119014309620e+01,-1.521687890651445e+01,-1.258003358801318e+01,-1.160578743027364e+01,-1.166410174402193e+01,-9.171928540667983e+00,-1.330420577038112e+01,-1.076410721085272e+01
1.158231646329266e+00,-1.570356157752176e+01,-1.406035779708321e+01,-1.437465105721116e+01,-1.522033982062941e+01,-1.258349450212814e+01,-1.160924834438861e+01,-1.166756265813689e+01,-9.175389454782946e+00,-1.330766668449608e+01,-1.076756812496769e+01
1.160232046409282e+00,-1.570702564212078e+01,-1.406382186168223e+01,-1.437811512181019e+01,-1.522380388522843e+01,-1.258695856672717e+01,-1.161271240898763e+01,-1.167102672273591e+01,-9.178853519381969e+00,-1.331113074909511e+01,-1.077103218956671e+01
1.162232446489298e+00,-1.571049285098957e+01,-1.406728907055102e+01,-1.438158233067898e+01,-1.522727109409722e+01,-1.259042577559596e+01,-1.161617961785642e+01,-1.167449393160470e+01,-9.182320728250762e+00,-1.331459795796390e+01,-1.077449939843550e+01
1.164232846569314e+00,-1.571396319792970e+01,-1.407075941749115e+01,-1.438505267761911e+01,-1.523074144103735e+01,-1.259389612253609e+01,-1.161964996479655e+01,-1.167796427854483e+01,-9.185791075190890e+00,-1.331806830490403e+01,-1.077796974537563e+01
1.166233246649330e+00,-1.571743667675856e+01,-1.407423289632001e+01,-1.438852615644796e+01,-1.523421491986621e+01,-1.259736960136494e+01,-1.162312344362540e+01,-1.168143775737369e+01,-9.189264554019744e+00,-1.332154178373288e+01,-1.078144322420448e+01
1.168233646729346e+00,-1.572091328130930e+01,-1.407770950087075e+01,-1.439200276099871e+01,-1.523769152441695e+01,-1.260084620591569e+01,-1.162660004817615e+01,-1.168491436192443e+01,-9.192741158570490e+00,-1.332501838828363e+01,-1.078491982875523e+01
1.170234046809362e+00,-1.572439300543085e+01,-1.408118922499230e+01,-1.439548248512025e+01,-1.524117124853850e+01,-1.260432593003723e+01,-1.163007977229769e+01,-1.168839408604598e+01,-9.196220882692035e+00,-1.332849811240517e+01,-1.078839955287678e+01
1.170734146829366e+00,-1.572526342317484e+01,-1.408205964273628e+01,-1.439635290286424e+01,-1.524204166628249e+01,-1.260519634778122e+01,-1.163095019004168e+01,-1.168926450378997e+01,-9.197091300436025e+00,-1.332936853014916e+01,-1.078926997062076e+01
1.170984196839368e+00,-1.572569870498803e+01,-1.408249492454948e+01,-1.439678818467744e+01,-1.524247694809568e+01,-1.260563162959442e+01,-1.163138547185488e+01,-1.168969978560316e+01,-9.197526582249221e+00,-1.332980381196236e+01,-1.078970525243396e+01
1.171046709341868e+00,-1.572580753303735e+01,-1.408260375259880e+01,-1.439689701272675e+01,-1.524258577614500e+01,-1.260574045764373e+01,-1.163149429990420e+01,-1.168980861365248e+01,-9.197635410298536e+00,-1.332991264001167e+01,-1.078981408048328e+01
1.171062337467494e+00,-1.572583474052438e+01,-1.408263096008583e+01,-1.439692422021378e+01,-1.524261298363203e+01,-1.260576766513076e+01,-1.163152150739122e+01,-1.168983582113951e+01,-9.197662617785566e+00,-1.332993984749870e+01,-1.078984128797030e+01
1.171064290983197e+00,-1.572583814147361e+01,-1.408263436103506e+01,-1.439692762116301e+01,-1.524261638458126e+01,-1.260577106607999e+01,-1.163152490834045e+01,-1.168983922208874e+01,-9.197666018734795e+00,-1.332994324844793e+01,-1.078984468891954e+01
1.171066244498900e+00,-1.572584154242580e+01,-1.408263776198725e+01,-1.439693102211521e+01,-1.524261978553345e+01,-1.260577446703219e+01,-1.163152830929265e+01,-1.168984262304093e+01,-9.197674657419785e+00,-1.332994664940013e+01,-1.078984808987173e+01
1.171070151530306e+00,-1.572584834433910e+01,-1.408264456390054e+01,-1.439693782402850e+01,-1.524262658744675e+01,-1.260578126894548e+01,-1.163153511120594e+01,-1.168984942495423e+01,-9.197726351960805e+00,-1.332995345131342e+01,-1.078985489178502e+01
1.171077965593119e+00,-1.572586194820128e+01,-1.408265816776273e+01,-1.439695142789069e+01,-1.524264019130893e+01,-1.260579487280767e+01,-1.163154871506813e+01,-1.168986302881641e+01,-9.197829741313416e+00,-1.332996705517561e+01,-1.078986849564721e+01
1.171109221844369e+00,-1.572591636412470e+01,-1.408271258368615e+01,-1.439700584381410e+01,-1.524269460723235e+01,-1.260584928873108e+01,-1.163160313099155e+01,-1.168991744473983e+01,-9.198243302331388e+00,-1.333002147109903e+01,-1.078992291157063e+01
1.171234246849370e+00,-1.572613403541275e+01,-1.408293025497420e+01,-1.439722351510216e+01,-1.524291227852040e+01,-1.260606696001913e+01,-1.163182080227960e+01,-1.169013511602788e+01,-9.199897604120581e+00,-1.333023914238708e+01,-1.079014058285868e+01
1.172234446889378e+00,-1.572787584298781e+01,-1.408467206254926e+01,-1.439896532267721e+01,-1.524465408609546e+01,-1.260780876759419e+01,-1.163356260985466e+01,-1.169187692360294e+01,-9.213135341691022e+00,-1.333198094996213e+01,-1.079188239043374e+01
1.174234846969394e+00,-1.573136178786046e+01,-1.408815800742191e+01,-1.440245126754987e+01,-1.524814003096811e+01,-1.261129471246685e+01,-1.163704855472731e+01,-1.169536286847559e+01,-9.239628522723203e+00,-1.333546689483479e+01,-1.079536833530639e+01
1.176235247049410e+00,-1.573485083394472e+01,-1.409164705350617e+01,-1.440594031363413e+01,-1.525162907705237e+01,-1.261478375855111e+01,-1.164053760081157e+01,-1.169885191455985e+01,-9.266145272963554e+00,-1.333895594091905e+01,-1.079885738139065e+01
1.178235647129426e+00,-1.573834297515208e+01,-1.409513919471353e+01,-1.440943245484148e+01,-1.525512121825973e+01,-1.261827589975846e+01,-1.164402974201892e+01,-1.170234405576721e+01,-9.292685546139463e+00,-1.334244808212640e+01,-1.080234952259801e+01
1.180236047209442e+00,-1.574183820540958e+01,-1.409863442497103e+01,-1.441292768509899e+01,-1.525861644851723e+01,-1.262177113001597e+01,-1.164752497227643e+01,-1.170583928602471e+01,-9.319249296096505e+00,-1.334594331238391e+01,-1.080584475285551e+01
1.182236447289458e+00,-1.574533651865980e+01,-1.410213273822125e+01,-1.441642599834920e+01,-1.526211476176745e+01,-1.262526944326618e+01,-1.165102328552664e+01,-1.170933759927493e+01,-9.345836476798148e+00,-1.334944162563412e+01,-1.080934306610573e+01
1.184236847369474e+00,-1.574883790886076e+01,-1.410563412842221e+01,-1.441992738855017e+01,-1.526561615196841e+01,-1.262877083346715e+01,-1.165452467572761e+01,-1.171283898947589e+01,-9.372447042325490e+00,-1.335294301583509e+01,-1.081284445630669e+01
1.186237247449490e+00,-1.575234236998596e+01,-1.410913858954741e+01,-1.442343184967536e+01,-1.526912061309361e+01,-1.263227529459234e+01,-1.165802913685280e+01,-1.171634345060109e+01,-9.399080946876945e+00,-1.335644747696028e+01,-1.081634891743188e+01
1.188237647529506e+00,-1.575584989602425e+01,-1.411264611558570e+01,-1.442693937571365e+01,-1.527262813913190e+01,-1.263578282063063e+01,-1.166153666289109e+01,-1.171985097663938e+01,-9.425738144767967e+00,-1.335995500299857e+01,-1.081985644347018e+01
1.190238047609522e+00,-1.575936048097988e+01,-1.411615670054133e+01,-1.443044996066928e+01,-1.527613872408753e+01,-1.263929340558626e+01,-1.166504724784673e+01,-1.172336156159501e+01,-9.452418590430753e+00,-1.336346558795420e+01,-1.082336702842581e+01
1.192238447689538e+00,-1.576287411887241e+01,-1.411967033843385e+01,-1.443396359856181e+01,-1.527965236198006e+01,-1.264280704347879e+01,-1.166856088573925e+01,-1.172687519948754e+01,-9.479122238413963e+00,-1.336697922584673e+01,-1.082688066631833e+01
1.194238847769554e+00,-1.576639080373668e+01,-1.412318702329813e+01,-1.443748028342608e+01,-1.528316904684433e+01,-1.264632372834306e+01,-1.167207757060352e+01,-1.173039188435181e+01,-9.505849043382426e+00,-1.337049591071100e+01,-1.083039735118260e+01
1.196239247849570e+00,-1.576991052962278e+01,-1.412670674918423e+01,-1.444100000931219e+01,-1.528668877273044e+01,-1.264984345422917e+01,-1.167559729648963e+01,-1.173391161023791e+01,-9.532598960116850e+00,-1.337401563659711e+01,-1.083391707706871e+01
1.198239647929586e+00,-1.577343329059604e+01,-1.413022951015749e+01,-1.444452277028544e+01,-1.529021153370369e+01,-1.265336621520242e+01,-1.167912005746288e+01,-1.173743437121117e+01,-9.559371943513550e+00,-1.337753839757036e+01,-1.083743983804196e+01
1.200240048009602e+00,-1.577695908073690e+01,-1.413375530029835e+01,-1.444804856042631e+01,-1.529373732384455e+01,-1.265689200534329e+01,-1.168264584760375e+01,-1.174096016135203e+01,-9.586167948584134e+00,-1.338106418771123e+01,-1.084096562818283e+01
1.202240448089618e+00,-1.578048789414099e+01,-1.413728411370244e+01,-1.445157737383040e+01,-1.529726613724864e+01,-1.266042081874738e+01,-1.168617466100784e+01,-1.174448897475612e+01,-9.612986930455229e+00,-1.338459300111532e+01,-1.084449444158692e+01
1.204240848169634e+00,-1.578401972491902e+01,-1.414081594448047e+01,-1.445510920460842e+01,-1.530079796802667e+01,-1.266395264952540e+01,-1.168970649178586e+01,-1.174802080553415e+01,-9.639828844368203e+00,-1.338812483189334e+01,-1.084802627236494e+01
1.206241248249650e+00,-1.578755456719673e+01,-1.414435078675818e+01,-1.445864404688614e+01,-1.530433281030438e+01,-1.266748749180312e+01,-1.169324133406358e+01,-1.175155564781186e+01,-9.666693645678865e+00,-1.339165967417106e+01,-1.085156111464266e+01
1.208241648329666e+00,-1.579109241511493e+01,-1.414788863467638e+01,-1.446218189480434e+01,-1.530787065822258e+01,-1.267102533972132e+01,-1.169677918198178e+01,-1.175509349573006e+01,-9.693581289857173e+00,-1.339519752208926e+01,-1.085509896256086e+01
1.210242048409682e+00,-1.579463326282938e+01,-1.415142948239083e+01,-1.446572274251879e+01,-1.531141150593703e+01,-1.267456618743577e+01,-1.170032002969623e+01,-1.175863434344451e+01,-9.720491732486973e+00,-1.339873836980371e+01,-1.085863981027531e+01
1.212242448489698e+00,-1.579817710451079e+01,-1.415497332407224e+01,-1.446926658420019e+01,-1.531495534761844e+01,-1.267811002911717e+01,-1.170386387137764e+01,-1.176217818512592e+01,-9.747424929265676e+00,-1.340228221148511e+01,-1.086218365195672e+01
1.214242848569714e+00,-1.580172393434478e+01,-1.415852015390623e+01,-1.447281341403419e+01,-1.531850217745243e+01,-1.268165685895116e+01,-1.170741070121163e+01,-1.176572501495991e+01,-9.774380836004010e+00,-1.340582904131911e+01,-1.086573048179071e+01
1.216243248649730e+00,-1.580527374653185e+01,-1.416206996609329e+01,-1.447636322622125e+01,-1.532205198963949e+01,-1.268520667113823e+01,-1.171096051339869e+01,-1.176927482714698e+01,-9.801359408625700e+00,-1.340937885350617e+01,-1.086928029397777e+01
1.218243648729746e+00,-1.580882653528731e+01,-1.416562275484875e+01,-1.447991601497671e+01,-1.532560477839496e+01,-1.268875945989369e+01,-1.171451330215415e+01,-1.177282761590244e+01,-9.828360603167205e+00,-1.341293164226163e+01,-1.087283308273323e+01
1.220244048809762e+00,-1.581238229484128e+01,-1.416917851440273e+01,-1.448347177453069e+01,-1.532916053794893e+01,-1.269231521944767e+01,-1.171806906170813e+01,-1.177638337545641e+01,-9.855384375777430e+00,-1.341648740181561e+01,-1.087638884228721e+01
1.222244448889778e+00,-1.581594101943865e+01,-1.417273723900010e+01,-1.448703049912806e+01,-1.533271926254630e+01,-1.269587394404503e+01,-1.172162778630550e+01,-1.177994210005378e+01,-9.882430682717423e+00,-1.342004612641298e+01,-1.087994756688458e+01
1.224244848969794e+00,-1.581950270333900e+01,-1.417629892290045e+01,-1.449059218302841e+01,-1.533628094644665e+01,-1.269943562794539e+01,-1.172518947020585e+01,-1.178350378395414e+01,-9.909499480360118e+00,-1.342360781031333e+01,-1.088350925078493e+01
1.226245249049810e+00,-1.582306734081662e+01,-1.417986356037807e+01,-1.449415682050603e+01,-1.533984558392427e+01,-1.270300026542301e+01,-1.172875410768347e+01,-1.178706842143175e+01,-9.936590725190031e+00,-1.342717244779095e+01,-1.088707388826255e+01
1.228245649129826e+00,-1.582663492616043e+01,-1.418343114572188e+01,-1.449772440584984e+01,-1.534341316926808e+01,-1.270656785076682e+01,-1.173232169302728e+01,-1.179063600677556e+01,-9.963704373802971e+00,-1.343074003313476e+01,-1.089064147360636e+01
1.230246049209842e+00,-1.583020545367396e+01,-1.418700167323541e+01,-1.450129493336336e+01,-1.534698369678161e+01,-1.271013837828034e+01,-1.173589222054081e+01,-1.179420653428909e+01,-9.990840382905784e+00,-1.343431056064829e+01,-1.089421200111989e+01
1.232246449289858e+00,-1.583377891767531e+01,-1.419057513723676e+01,-1.450486839736471e+01,-1.535055716078296e+01,-1.271371184228169e+01,-1.173946568454216e+01,-1.179777999829044e+01,-1.001799870931603e+01,-1.343788402464963e+01,-1.089778546512124e+01
1.234246849369874e+00,-1.583735531249711e+01,-1.419415153205856e+01,-1.450844479218652e+01,-1.535413355560476e+01,-1.271728823710350e+01,-1.174304207936396e+01,-1.180135639311224e+01,-1.004517930996173e+01,-1.344146041947144e+01,-1.090136185994304e+01
1.236247249449890e+00,-1.584093463248650e+01,-1.419773085204795e+01,-1.451202411217591e+01,-1.535771287559415e+01,-1.272086755709289e+01,-1.174662139935335e+01,-1.180493571310163e+01,-1.007238214188109e+01,-1.344503973946083e+01,-1.090494117993243e+01
1.238247649529906e+00,-1.584451687200506e+01,-1.420131309156651e+01,-1.451560635169447e+01,-1.536129511511271e+01,-1.272444979661145e+01,-1.175020363887191e+01,-1.180851795262019e+01,-1.009960716222216e+01,-1.344862197897939e+01,-1.090852341945099e+01
1.240248049609922e+00,-1.584810202542881e+01,-1.420489824499026e+01,-1.451919150511821e+01,-1.536488026853646e+01,-1.272803495003519e+01,-1.175378879229566e+01,-1.181210310604394e+01,-1.012685432824264e+01,-1.345220713240314e+01,-1.091210857287474e+01
1.242248449689938e+00,-1.585169008714814e+01,-1.420848630670959e+01,-1.452277956683754e+01,-1.536846833025579e+01,-1.273162301175452e+01,-1.175737685401499e+01,-1.181569116776327e+01,-1.015412359730953e+01,-1.345579519412246e+01,-1.091569663459407e+01
1.244248849769954e+00,-1.585528105156779e+01,-1.421207727112924e+01,-1.452637053125719e+01,-1.537205929467544e+01,-1.273521397617417e+01,-1.176096781843463e+01,-1.181928213218292e+01,-1.018141492689886e+01,-1.345938615854211e+01,-1.091928759901371e+01
1.246249249849970e+00,-1.585887491310681e+01,-1.421567113266826e+01,-1.452996439279621e+01,-1.537565315621446e+01,-1.273880783771319e+01,-1.176456167997365e+01,-1.182287599372194e+01,-1.020872827459542e+01,-1.346298002008113e+01,-1.092288146055274e+01
1.248249649929986e+00,-1.586247166619853e+01,-1.421926788575998e+01,-1.453356114588793e+01,-1.537924990930618e+01,-1.274240459080491e+01,-1.176815843306538e+01,-1.182647274681366e+01,-1.023606359809250e+01,-1.346657677317285e+01,-1.092647821364446e+01
1.250250050010002e+00,-1.586607130529051e+01,-1.422286752485196e+01,-1.453716078497992e+01,-1.538284954839816e+01,-1.274600422989690e+01,-1.177175807215736e+01,-1.183007238590564e+01,-1.026342085519156e+01,-1.347017641226484e+01,-1.093007785273644e+01
1.252250450090018e+00,-1.586967382484451e+01,-1.422647004440596e+01,-1.454076330453392e+01,-1.538645206795216e+01,-1.274960674945090e+01,-1.177536059171136e+01,-1.183367490545964e+01,-1.029080000380199e+01,-1.347377893181884e+01,-1.093368037229044e+01
1.254250850170034e+00,-1.587327921933646e+01,-1.423007543889791e+01,-1.454436869902587e+01,-1.539005746244411e+01,-1.275321214394285e+01,-1.177896598620331e+01,-1.183728029995159e+01,-1.031820100194079e+01,-1.347738432631079e+01,-1.093728576678239e+01
1.256251250250050e+00,-1.587688748325640e+01,-1.423368370281785e+01,-1.454797696294581e+01,-1.539366572636406e+01,-1.275682040786279e+01,-1.178257425012325e+01,-1.184088856387153e+01,-1.034562380773236e+01,-1.348099259023073e+01,-1.094089403070233e+01
1.258251650330066e+00,-1.588049861110848e+01,-1.423729483066993e+01,-1.455158809079789e+01,-1.539727685421613e+01,-1.276043153571486e+01,-1.178618537797533e+01,-1.184449969172361e+01,-1.037306837940813e+01,-1.348460371808281e+01,-1.094450515855441e+01
1.260252050410082e+00,-1.588411259741088e+01,-1.424090881697233e+01,-1.455520207710028e+01,-1.540089084051853e+01,-1.276404552201726e+01,-1.178979936427773e+01,-1.184811367802601e+01,-1.040053467530636e+01,-1.348821770438520e+01,-1.094811914485681e+01
1.262252450490098e+00,-1.588772943669581e+01,-1.424452565625726e+01,-1.455881891638521e+01,-1.540450767980346e+01,-1.276766236130219e+01,-1.179341620356265e+01,-1.185173051731094e+01,-1.042802265387181e+01,-1.349183454367013e+01,-1.095173598414173e+01
1.264252850570114e+00,-1.589134912350945e+01,-1.424814534307090e+01,-1.456243860319885e+01,-1.540812736661710e+01,-1.277128204811583e+01,-1.179703589037629e+01,-1.185535020412458e+01,-1.045553227365549e+01,-1.349545423048377e+01,-1.095535567095538e+01
1.266253250650130e+00,-1.589497165241193e+01,-1.425176787197338e+01,-1.456606113210134e+01,-1.541174989551958e+01,-1.277490457701832e+01,-1.180065841927878e+01,-1.185897273302706e+01,-1.048306349331436e+01,-1.349907675938626e+01,-1.095897819985786e+01
1.268253650730146e+00,-1.589859701797729e+01,-1.425539323753874e+01,-1.456968649766669e+01,-1.541537526108494e+01,-1.277852994258367e+01,-1.180428378484413e+01,-1.186259809859242e+01,-1.051061627161107e+01,-1.350270212495161e+01,-1.096260356542322e+01
1.270254050810162e+00,-1.590222521479342e+01,-1.425902143435487e+01,-1.457331469448282e+01,-1.541900345790107e+01,-1.278215813939980e+01,-1.180791198166027e+01,-1.186622629540855e+01,-1.053819056741368e+01,-1.350633032176775e+01,-1.096623176223935e+01
1.272254450890178e+00,-1.590585623746207e+01,-1.426265245702352e+01,-1.457694571715147e+01,-1.542263448056972e+01,-1.278578916206845e+01,-1.181154300432891e+01,-1.186985731807720e+01,-1.056578633969539e+01,-1.350996134443639e+01,-1.096986278490800e+01
1.274254850970194e+00,-1.590949008059876e+01,-1.426628630016021e+01,-1.458057956028816e+01,-1.542626832370641e+01,-1.278942300520514e+01,-1.181517684746560e+01,-1.187349116121389e+01,-1.059340354753422e+01,-1.351359518757308e+01,-1.097349662804468e+01
1.276255251050210e+00,-1.591312673883278e+01,-1.426992295839423e+01,-1.458421621852218e+01,-1.542990498194043e+01,-1.279305966343916e+01,-1.181881350569963e+01,-1.187712781944791e+01,-1.062104215011281e+01,-1.351723184580711e+01,-1.097713328627871e+01
1.278255651130226e+00,-1.591676620680716e+01,-1.427356242636860e+01,-1.458785568649656e+01,-1.543354444991481e+01,-1.279669913141354e+01,-1.182245297367400e+01,-1.188076728742229e+01,-1.064870210671807e+01,-1.352087131378148e+01,-1.098077275425308e+01
1.280256051210242e+00,-1.592040847917859e+01,-1.427720469874004e+01,-1.459149795886799e+01,-1.543718672228624e+01,-1.280034140378497e+01,-1.182609524604544e+01,-1.188440955979372e+01,-1.067638337674095e+01,-1.352451358615291e+01,-1.098441502662452e+01
1.282256451290258e+00,-1.592405355061743e+01,-1.428084977017888e+01,-1.459514303030684e+01,-1.544083179372508e+01,-1.280398647522382e+01,-1.182974031748428e+01,-1.188805463123256e+01,-1.070408591967616e+01,-1.352815865759176e+01,-1.098806009806336e+01
1.284256851370274e+00,-1.592770141580766e+01,-1.428449763536910e+01,-1.459879089549706e+01,-1.544447965891531e+01,-1.280763434041404e+01,-1.183338818267450e+01,-1.189170249642279e+01,-1.073180969512187e+01,-1.353180652278198e+01,-1.099170796325358e+01
1.286257251450290e+00,-1.593135206944681e+01,-1.428814828900826e+01,-1.460244154913622e+01,-1.544813031255446e+01,-1.281128499405320e+01,-1.183703883631366e+01,-1.189535315006195e+01,-1.075955466277947e+01,-1.353545717642114e+01,-1.099535861689274e+01
1.288257651530306e+00,-1.593500550624600e+01,-1.429180172580745e+01,-1.460609498593540e+01,-1.545178374935365e+01,-1.281493843085238e+01,-1.184069227311285e+01,-1.189900658686113e+01,-1.078732078245327e+01,-1.353911061322032e+01,-1.099901205369193e+01
1.290258051610322e+00,-1.593866172092981e+01,-1.429545794049126e+01,-1.460975120061921e+01,-1.545543996403746e+01,-1.281859464553619e+01,-1.184434848779666e+01,-1.190266280154494e+01,-1.081510801405023e+01,-1.354276682790413e+01,-1.100266826837574e+01
1.292258451690338e+00,-1.594232070823632e+01,-1.429911692779777e+01,-1.461341018792573e+01,-1.545909895134397e+01,-1.282225363284271e+01,-1.184800747510317e+01,-1.190632178885145e+01,-1.084291631757972e+01,-1.354642581521065e+01,-1.100632725568225e+01
