,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.801760352070415e-01,-1.171654384172472e+01,-1.084014579861967e+01,-1.209599376527545e+01,-1.115343419282916e+01,-1.336009339432788e+01,-1.393780531460631e+01,-9.644052882770739e+00,-1.213458716680118e+01,-1.376004671383285e+01,-1.419225588694079e+01
8.821764352870574e-01,-1.171950269519896e+01,-1.084310465209391e+01,-1.209895261874968e+01,-1.115639304630340e+01,-1.336305224780212e+01,-1.394076416808054e+01,-9.647011736244973e+00,-1.213754602027542e+01,-1.376300556730709e+01,-1.419521474041503e+01
8.841768353670734e-01,-1.172246572554343e+01,-1.084606768243838e+01,-1.210191564909416e+01,-1.115935607664787e+01,-1.336601527814659e+01,-1.394372719842501e+01,-9.649974766589445e+00,-1.214050905061989e+01,-1.376596859765156e+01,-1.419817777075950e+01
8.861772354470894e-01,-1.172543292400452e+01,-1.084903488089947e+01,-1.210488284755525e+01,-1.116232327510897e+01,-1.336898247660768e+01,-1.394669439688611e+01,-9.652941965050541e+00,-1.214347624908098e+01,-1.376893579611265e+01,-1.420114496922060e+01
8.881776355271054e-01,-1.172840428184924e+01,-1.085200623874419e+01,-1.210785420539997e+01,-1.116529463295368e+01,-1.337195383445240e+01,-1.394966575473083e+01,-9.655913322895259e+00,-1.214644760692570e+01,-1.377190715395737e+01,-1.420411632706531e+01
8.901780356071214e-01,-1.173137979036517e+01,-1.085498174726012e+01,-1.211082971391590e+01,-1.116827014146961e+01,-1.337492934296833e+01,-1.395264126324676e+01,-9.658888831411188e+00,-1.214942311544163e+01,-1.377488266247330e+01,-1.420709183558124e+01
8.921784356871374e-01,-1.173435944086046e+01,-1.085796139775541e+01,-1.211380936441119e+01,-1.117124979196490e+01,-1.337790899346362e+01,-1.395562091374205e+01,-9.661868481906478e+00,-1.215240276593692e+01,-1.377786231296859e+01,-1.421007148607653e+01
8.941788357671534e-01,-1.173734322466379e+01,-1.086094518155874e+01,-1.211679314821452e+01,-1.117423357576824e+01,-1.338089277726695e+01,-1.395860469754538e+01,-9.664852265709811e+00,-1.215538654974025e+01,-1.378084609677192e+01,-1.421305526987987e+01
8.961792358471694e-01,-1.174033113312437e+01,-1.086393309001932e+01,-1.211978105667510e+01,-1.117722148422882e+01,-1.338388068572753e+01,-1.396159260600596e+01,-9.667840174170390e+00,-1.215837445820083e+01,-1.378383400523250e+01,-1.421604317834045e+01
8.981796359271854e-01,-1.174332315761188e+01,-1.086692511450682e+01,-1.212277308116260e+01,-1.118021350871632e+01,-1.338687271021503e+01,-1.396458463049346e+01,-9.670832198657893e+00,-1.216136648268833e+01,-1.378682602972000e+01,-1.421903520282795e+01
9.001800360072014e-01,-1.174631928951644e+01,-1.086992124641139e+01,-1.212576921306717e+01,-1.118320964062088e+01,-1.338986884211960e+01,-1.396758076239803e+01,-9.673828330562461e+00,-1.216436261459290e+01,-1.378982216162457e+01,-1.422203133473252e+01
9.021804360872174e-01,-1.174931952024865e+01,-1.087292147714360e+01,-1.212876944379938e+01,-1.118620987135309e+01,-1.339286907285181e+01,-1.397058099313024e+01,-9.676828561294668e+00,-1.216736284532511e+01,-1.379282239235678e+01,-1.422503156546472e+01
9.041808361672334e-01,-1.175232384123948e+01,-1.087592579813443e+01,-1.213177376479021e+01,-1.118921419234393e+01,-1.339587339384264e+01,-1.397358531412107e+01,-9.679832882285503e+00,-1.217036716631594e+01,-1.379582671334761e+01,-1.422803588645556e+01
9.061812362472494e-01,-1.175533224394030e+01,-1.087893420083525e+01,-1.213478216749103e+01,-1.119222259504474e+01,-1.339888179654346e+01,-1.397659371682189e+01,-9.682841284986319e+00,-1.217337556901676e+01,-1.379883511604843e+01,-1.423104428915637e+01
9.081816363272655e-01,-1.175834471982282e+01,-1.088194667671777e+01,-1.213779464337355e+01,-1.119523507092726e+01,-1.340189427242598e+01,-1.397960619270441e+01,-9.685853760868838e+00,-1.217638804489928e+01,-1.380184759193095e+01,-1.423405676503889e+01
9.101820364072815e-01,-1.176136126037908e+01,-1.088496321727403e+01,-1.214081118392981e+01,-1.119825161148352e+01,-1.340491081298224e+01,-1.398262273326067e+01,-9.688870301425098e+00,-1.217940458545554e+01,-1.380486413248721e+01,-1.423707330559515e+01
9.121824364872975e-01,-1.176438185712143e+01,-1.088798381401637e+01,-1.214383178067215e+01,-1.120127220822587e+01,-1.340793140972458e+01,-1.398564333000301e+01,-9.691890898167443e+00,-1.218242518219789e+01,-1.380788472922955e+01,-1.424009390233750e+01
9.141828365673135e-01,-1.176740650158247e+01,-1.089100845847741e+01,-1.214685642513319e+01,-1.120429685268691e+01,-1.341095605418562e+01,-1.398866797446405e+01,-9.694915542628483e+00,-1.218544982665892e+01,-1.381090937369059e+01,-1.424311854679854e+01
9.161832366473295e-01,-1.177043518531506e+01,-1.089403714221001e+01,-1.214988510886579e+01,-1.120732553641950e+01,-1.341398473791822e+01,-1.399169665819664e+01,-9.697944226361077e+00,-1.218847851039152e+01,-1.381393805742319e+01,-1.424614723053113e+01
9.181836367273455e-01,-1.177346789989228e+01,-1.089706985678723e+01,-1.215291782344300e+01,-1.121035825099672e+01,-1.341701745249544e+01,-1.399472937277386e+01,-9.700976940938295e+00,-1.219151122496874e+01,-1.381697077200041e+01,-1.424917994510835e+01
9.201840368073615e-01,-1.177650463690738e+01,-1.090010659380233e+01,-1.215595456045811e+01,-1.121339498801183e+01,-1.342005418951054e+01,-1.399776610978897e+01,-9.704013677953402e+00,-1.219454796198384e+01,-1.382000750901551e+01,-1.425221668212346e+01
9.221844368873775e-01,-1.177954538797379e+01,-1.090314734486874e+01,-1.215899531152452e+01,-1.121643573907823e+01,-1.342309494057695e+01,-1.400080686085538e+01,-9.707054429019809e+00,-1.219758871305025e+01,-1.382304826008192e+01,-1.425525743318986e+01
9.241848369673935e-01,-1.178259014472505e+01,-1.090619210162000e+01,-1.216204006827578e+01,-1.121948049582949e+01,-1.342613969732821e+01,-1.400385161760664e+01,-9.710099185771071e+00,-1.220063346980151e+01,-1.382609301683318e+01,-1.425830218994113e+01
9.261852370474095e-01,-1.178563889881482e+01,-1.090924085570977e+01,-1.216508882236555e+01,-1.122252924991926e+01,-1.342918845141798e+01,-1.400690037169640e+01,-9.713147939860836e+00,-1.220368222389128e+01,-1.382914177092295e+01,-1.426135094403089e+01
9.281856371274255e-01,-1.178869164191681e+01,-1.091229359881176e+01,-1.216814156546754e+01,-1.122558199302126e+01,-1.343224119451997e+01,-1.400995311479840e+01,-9.716200682962832e+00,-1.220673496699327e+01,-1.383219451402494e+01,-1.426440368713289e+01
9.301860372074415e-01,-1.179174836572481e+01,-1.091535032261976e+01,-1.217119828927554e+01,-1.122863871682925e+01,-1.343529791832797e+01,-1.401300983860639e+01,-9.719257406770826e+00,-1.220979169080127e+01,-1.383525123783294e+01,-1.426746041094088e+01
9.321864372874575e-01,-1.179480906195258e+01,-1.091841101884753e+01,-1.217425898550331e+01,-1.123169941305702e+01,-1.343835861455574e+01,-1.401607053483417e+01,-9.722318102998598e+00,-1.221285238702904e+01,-1.383831193406071e+01,-1.427052110716865e+01
9.341868373674735e-01,-1.179787372233390e+01,-1.092147567922885e+01,-1.217732364588463e+01,-1.123476407343834e+01,-1.344142327493706e+01,-1.401913519521548e+01,-9.725382763379915e+00,-1.221591704741036e+01,-1.384137659444203e+01,-1.427358576754997e+01
9.361872374474896e-01,-1.180094233862248e+01,-1.092454429551743e+01,-1.218039226217321e+01,-1.123783268972693e+01,-1.344449189122564e+01,-1.402220381150407e+01,-9.728451379668503e+00,-1.221898566369894e+01,-1.384444521073061e+01,-1.427665438383856e+01
9.381876375275056e-01,-1.180401490259198e+01,-1.092761685948693e+01,-1.218346482614271e+01,-1.124090525369643e+01,-1.344756445519514e+01,-1.402527637547357e+01,-9.731523943638001e+00,-1.222205822766844e+01,-1.384751777470011e+01,-1.427972694780806e+01
9.401880376075215e-01,-1.180709140603594e+01,-1.093069336293089e+01,-1.218654132958666e+01,-1.124398175714038e+01,-1.345064095863910e+01,-1.402835287891752e+01,-9.734600447081956e+00,-1.222513473111240e+01,-1.385059427814407e+01,-1.428280345125201e+01
9.421884376875375e-01,-1.181017184076775e+01,-1.093377379766270e+01,-1.218962176431848e+01,-1.124706219187219e+01,-1.345372139337091e+01,-1.403143331364934e+01,-9.737680881813768e+00,-1.222821516584421e+01,-1.385367471287588e+01,-1.428588388598382e+01
9.441888377675535e-01,-1.181325619862066e+01,-1.093685815551561e+01,-1.219270612217139e+01,-1.125014654972511e+01,-1.345680575122382e+01,-1.403451767150225e+01,-9.740765239666681e+00,-1.223129952369712e+01,-1.385675907072879e+01,-1.428896824383674e+01
9.461892378475695e-01,-1.181634447144772e+01,-1.093994642834267e+01,-1.219579439499844e+01,-1.125323482255216e+01,-1.345989402405088e+01,-1.403760594432930e+01,-9.743853512493734e+00,-1.223438779652418e+01,-1.385984734355585e+01,-1.429205651666379e+01
9.481896379275855e-01,-1.181943665112173e+01,-1.094303860801667e+01,-1.219888657467245e+01,-1.125632700222617e+01,-1.346298620372488e+01,-1.404069812400331e+01,-9.746945692167744e+00,-1.223747997619819e+01,-1.386293952322985e+01,-1.429514869633780e+01
9.501900380076015e-01,-1.182253272953525e+01,-1.094613468643020e+01,-1.220198265308597e+01,-1.125942308063969e+01,-1.346608228213841e+01,-1.404379420241683e+01,-9.750041770581264e+00,-1.224057605461171e+01,-1.386603560164338e+01,-1.429824477475132e+01
9.521904380876175e-01,-1.182563269860054e+01,-1.094923465549549e+01,-1.220508262215127e+01,-1.126252304970498e+01,-1.346918225120370e+01,-1.404689417148213e+01,-9.753141739646560e+00,-1.224367602367700e+01,-1.386913557070867e+01,-1.430134474381662e+01
9.541908381676335e-01,-1.182873655024956e+01,-1.095233850714451e+01,-1.220818647380028e+01,-1.126562690135400e+01,-1.347228610285272e+01,-1.404999802313114e+01,-9.756245591295574e+00,-1.224677987532602e+01,-1.387223942235769e+01,-1.430444859546563e+01
9.561912382476495e-01,-1.183184427643388e+01,-1.095544623332883e+01,-1.221129419998461e+01,-1.126873462753832e+01,-1.347539382903704e+01,-1.405310574931547e+01,-9.759353317479899e+00,-1.224988760151034e+01,-1.387534714854201e+01,-1.430755632164995e+01
9.581916383276655e-01,-1.183495586912472e+01,-1.095855782601967e+01,-1.221440579267545e+01,-1.127184622022917e+01,-1.347850542172788e+01,-1.405621734200631e+01,-9.762464910170742e+00,-1.225299919420118e+01,-1.387845874123285e+01,-1.431066791434080e+01
9.601920384076815e-01,-1.183807132031287e+01,-1.096167327720782e+01,-1.221752124386360e+01,-1.127496167141731e+01,-1.348162087291603e+01,-1.405933279319446e+01,-9.765580361358888e+00,-1.225611464538933e+01,-1.388157419242100e+01,-1.431378336552894e+01
9.621924384876975e-01,-1.184119062200866e+01,-1.096479257890361e+01,-1.222064054555939e+01,-1.127808097311310e+01,-1.348474017461182e+01,-1.406245209489025e+01,-9.768699663054679e+00,-1.225923394708512e+01,-1.388469349411679e+01,-1.431690266722473e+01
9.641928385677135e-01,-1.184431376624196e+01,-1.096791572313691e+01,-1.222376368979269e+01,-1.128120411734640e+01,-1.348786331884512e+01,-1.406557523912354e+01,-9.771822807287977e+00,-1.226235709131842e+01,-1.388781663835009e+01,-1.432002581145803e+01
9.661932386477295e-01,-1.184744074506211e+01,-1.097104270195706e+01,-1.222689066861284e+01,-1.128433109616655e+01,-1.349099029766527e+01,-1.406870221794369e+01,-9.774949786108126e+00,-1.226548407013857e+01,-1.389094361717024e+01,-1.432315279027818e+01
9.681936387277456e-01,-1.185057155053791e+01,-1.097417350743285e+01,-1.223002147408863e+01,-1.128746190164235e+01,-1.349412110314106e+01,-1.407183302341949e+01,-9.778080591583922e+00,-1.226861487561436e+01,-1.389407442264603e+01,-1.432628359575398e+01
9.701940388077616e-01,-1.185370617475758e+01,-1.097730813165253e+01,-1.223315609830830e+01,-1.129059652586202e+01,-1.349725572736074e+01,-1.407496764763916e+01,-9.781215215803595e+00,-1.227174949983404e+01,-1.389720904686571e+01,-1.432941821997365e+01
9.721944388877776e-01,-1.185684460982873e+01,-1.098044656672368e+01,-1.223629453337946e+01,-1.129373496093317e+01,-1.350039416243189e+01,-1.407810608271032e+01,-9.784353650874749e+00,-1.227488793490519e+01,-1.390034748193686e+01,-1.433255665504480e+01
9.741948389677936e-01,-1.185998684787834e+01,-1.098358880477329e+01,-1.223943677142906e+01,-1.129687719898278e+01,-1.350353640048150e+01,-1.408124832075992e+01,-9.787495888924354e+00,-1.227803017295480e+01,-1.390348971998647e+01,-1.433569889309441e+01
9.761952390478096e-01,-1.186313288105268e+01,-1.098673483794763e+01,-1.224258280460341e+01,-1.130002323215712e+01,-1.350668243365584e+01,-1.408439435393426e+01,-9.790641922098697e+00,-1.228117620612914e+01,-1.390663575316081e+01,-1.433884492626875e+01
9.781956391278256e-01,-1.186628270151734e+01,-1.098988465841228e+01,-1.224573262506806e+01,-1.130317305262178e+01,-1.350983225412049e+01,-1.408754417439892e+01,-9.793791742563354e+00,-1.228432602659380e+01,-1.390978557362546e+01,-1.434199474673341e+01
9.801960392078416e-01,-1.186943630145715e+01,-1.099303825835209e+01,-1.224888622500787e+01,-1.130632665256159e+01,-1.351298585406030e+01,-1.409069777433873e+01,-9.796945342503163e+00,-1.228747962653360e+01,-1.391293917356527e+01,-1.434514834667322e+01
9.821964392878576e-01,-1.187259367307616e+01,-1.099619562997111e+01,-1.225204359662689e+01,-1.130948402418060e+01,-1.351614322567932e+01,-1.409385514595774e+01,-9.800102714122175e+00,-1.229063699815262e+01,-1.391609654518429e+01,-1.434830571829223e+01
9.841968393678736e-01,-1.187575480859763e+01,-1.099935676549257e+01,-1.225520473214835e+01,-1.131264515970207e+01,-1.351930436120078e+01,-1.409701628147921e+01,-9.803263849643644e+00,-1.229379813367409e+01,-1.391925768070575e+01,-1.435146685381370e+01
9.861972394478896e-01,-1.187891970026395e+01,-1.100252165715889e+01,-1.225836962381467e+01,-1.131581005136839e+01,-1.352246925286710e+01,-1.410018117314553e+01,-9.806428741309963e+00,-1.229696302534041e+01,-1.392242257237207e+01,-1.435463174548002e+01
9.881976395279056e-01,-1.188208834033664e+01,-1.100569029723159e+01,-1.226153826388737e+01,-1.131897869144108e+01,-1.352563789293980e+01,-1.410334981321822e+01,-9.809597381382657e+00,-1.230013166541310e+01,-1.392559121244477e+01,-1.435780038555271e+01
9.901980396079216e-01,-1.188526072109632e+01,-1.100886267799127e+01,-1.226471064464705e+01,-1.132215107220076e+01,-1.352881027369948e+01,-1.410652219397791e+01,-9.812769762142338e+00,-1.230330404617278e+01,-1.392876359320445e+01,-1.436097276631239e+01
9.921984396879376e-01,-1.188843683484265e+01,-1.101203879173759e+01,-1.226788675839337e+01,-1.132532718594709e+01,-1.353198638744580e+01,-1.410969830772423e+01,-9.815945875888662e+00,-1.230648015991910e+01,-1.393193970695077e+01,-1.436414888005872e+01
9.941988397679536e-01,-1.189161667389430e+01,-1.101521863078925e+01,-1.227106659744502e+01,-1.132850702499874e+01,-1.353516622649746e+01,-1.411287814677588e+01,-9.819125714940315e+00,-1.230965999897076e+01,-1.393511954600243e+01,-1.436732871911037e+01
9.961992398479695e-01,-1.189480023058894e+01,-1.101840218748389e+01,-1.227425015413967e+01,-1.133169058169338e+01,-1.353834978319210e+01,-1.411606170347053e+01,-9.822309271634959e+00,-1.231284355566540e+01,-1.393830310269707e+01,-1.437051227580501e+01
9.981996399279855e-01,-1.189798749728319e+01,-1.102158945417814e+01,-1.227743742083392e+01,-1.133487784838763e+01,-1.354153704988635e+01,-1.411924897016478e+01,-9.825496538329210e+00,-1.231603082235965e+01,-1.394149036939132e+01,-1.437369954249927e+01
1.000200040008002e+00,-1.190117846635258e+01,-1.102478042324753e+01,-1.228062838990331e+01,-1.133806881745702e+01,-1.354472801895574e+01,-1.412243993923417e+01,-9.828687507398598e+00,-1.231922179142904e+01,-1.394468133846071e+01,-1.437689051156865e+01
1.002200440088018e+00,-1.190437313019152e+01,-1.102797508708647e+01,-1.228382305374224e+01,-1.134126348129596e+01,-1.354792268279468e+01,-1.412563460307310e+01,-9.831882171237535e+00,-1.232241645526798e+01,-1.394787600229965e+01,-1.438008517540759e+01
1.004200840168034e+00,-1.190757148121326e+01,-1.103117343810821e+01,-1.228702140476399e+01,-1.134446183231770e+01,-1.355112103381642e+01,-1.412883295409485e+01,-9.835080522259279e+00,-1.232561480628972e+01,-1.395107435332139e+01,-1.438328352642933e+01
1.006201240248050e+00,-1.191077351184988e+01,-1.103437546874482e+01,-1.229022343540060e+01,-1.134766386295432e+01,-1.355432306445303e+01,-1.413203498473146e+01,-9.838282552895892e+00,-1.232881683692633e+01,-1.395427638395800e+01,-1.438648555706595e+01
1.008201640328066e+00,-1.191397921455220e+01,-1.103758117144715e+01,-1.229342913810293e+01,-1.135086956565664e+01,-1.355752876715536e+01,-1.413524068743379e+01,-9.841488255598220e+00,-1.233202253962866e+01,-1.395748208666033e+01,-1.438969125976828e+01
1.010202040408082e+00,-1.191718858178983e+01,-1.104079053868478e+01,-1.229663850534056e+01,-1.135407893289427e+01,-1.356073813439299e+01,-1.413845005467141e+01,-9.844697622835845e+00,-1.233523190686629e+01,-1.396069145389796e+01,-1.439290062700590e+01
1.012202440488098e+00,-1.192040160605104e+01,-1.104400356294599e+01,-1.229985152960177e+01,-1.135729195715548e+01,-1.356395115865420e+01,-1.414166307893263e+01,-9.847910647097059e+00,-1.233844493112750e+01,-1.396390447815917e+01,-1.439611365126711e+01
1.014202840568114e+00,-1.192361827984280e+01,-1.104722023673775e+01,-1.230306820339353e+01,-1.136050863094724e+01,-1.356716783244596e+01,-1.414487975272439e+01,-9.851127320888818e+00,-1.234166160491926e+01,-1.396712115195093e+01,-1.439933032505887e+01
1.016203240648130e+00,-1.192683859569070e+01,-1.105044055258564e+01,-1.230628851924142e+01,-1.136372894679514e+01,-1.357038814829385e+01,-1.414810006857228e+01,-9.854347636736714e+00,-1.234488192076716e+01,-1.397034146779882e+01,-1.440255064090677e+01
1.018203640728146e+00,-1.193006254613892e+01,-1.105366450303387e+01,-1.230951246968965e+01,-1.136695289724336e+01,-1.357361209874208e+01,-1.415132401902050e+01,-9.857571587184937e+00,-1.234810587121538e+01,-1.397356541824705e+01,-1.440577459135499e+01
1.020204040808162e+00,-1.193329012375023e+01,-1.105689208064518e+01,-1.231274004730095e+01,-1.137018047485467e+01,-1.357683967635339e+01,-1.415455159663181e+01,-9.860799164796244e+00,-1.235133344882669e+01,-1.397679299585836e+01,-1.440900216896630e+01
1.022204440888178e+00,-1.193652132110590e+01,-1.106012327800085e+01,-1.231597124465662e+01,-1.137341167221034e+01,-1.358007087370906e+01,-1.415778279398748e+01,-9.864030362151915e+00,-1.235456464618236e+01,-1.398002419321403e+01,-1.441223336632197e+01
1.024204840968194e+00,-1.193975613080571e+01,-1.106335808770066e+01,-1.231920605435644e+01,-1.137664648191015e+01,-1.358330568340887e+01,-1.416101760368730e+01,-9.867265171851727e+00,-1.235779945588217e+01,-1.398325900291384e+01,-1.441546817602178e+01
1.026205241048210e+00,-1.194299454546789e+01,-1.106659650236284e+01,-1.232244446901862e+01,-1.137988489657233e+01,-1.358654409807105e+01,-1.416425601834947e+01,-9.870503586513905e+00,-1.236103787054435e+01,-1.398649741757602e+01,-1.441870659068396e+01
1.028205641128226e+00,-1.194623655772908e+01,-1.106983851462403e+01,-1.232568648127981e+01,-1.138312690883352e+01,-1.358978611033224e+01,-1.416749803061067e+01,-9.873745598775100e+00,-1.236427988280554e+01,-1.398973942983721e+01,-1.442194860294516e+01
1.030206041208242e+00,-1.194948216024432e+01,-1.107308411713927e+01,-1.232893208379505e+01,-1.138637251134877e+01,-1.359303171284748e+01,-1.417074363312591e+01,-9.876991201290341e+00,-1.236752548532078e+01,-1.399298503235245e+01,-1.442519420546040e+01
1.032206441288258e+00,-1.195273134568699e+01,-1.107633330258194e+01,-1.233218126923772e+01,-1.138962169679143e+01,-1.359628089829015e+01,-1.417399281856858e+01,-9.880240386733011e+00,-1.237077467076345e+01,-1.399623421779512e+01,-1.442844339090307e+01
1.034206841368274e+00,-1.195598410674878e+01,-1.107958606364373e+01,-1.233543403029951e+01,-1.139287445785322e+01,-1.359953365935194e+01,-1.417724557963036e+01,-9.883493147794796e+00,-1.237402743182524e+01,-1.399948697885691e+01,-1.443169615196485e+01
1.036207241448290e+00,-1.195924043613965e+01,-1.108284239303460e+01,-1.233869035969037e+01,-1.139613078724409e+01,-1.360278998874281e+01,-1.418050190902123e+01,-9.886749477185665e+00,-1.237728376121611e+01,-1.400274330824778e+01,-1.443495248135572e+01
1.038207641528306e+00,-1.196250032658780e+01,-1.108610228348275e+01,-1.234195025013853e+01,-1.139939067769224e+01,-1.360604987919096e+01,-1.418376179946939e+01,-9.890009367633818e+00,-1.238054365166426e+01,-1.400600319869593e+01,-1.443821237180387e+01
1.040208041608322e+00,-1.196576377083964e+01,-1.108936572773459e+01,-1.234521369439037e+01,-1.140265412194409e+01,-1.360931332344280e+01,-1.418702524372123e+01,-9.893272811885661e+00,-1.238380709591610e+01,-1.400926664294777e+01,-1.444147581605572e+01
1.042208441688338e+00,-1.196903076165975e+01,-1.109263271855469e+01,-1.234848068521047e+01,-1.140592111276419e+01,-1.361258031426290e+01,-1.419029223454133e+01,-9.896539802705764e+00,-1.238707408673621e+01,-1.401253363376787e+01,-1.444474280687582e+01
1.044208841768354e+00,-1.197230129183081e+01,-1.109590324872576e+01,-1.235175121538153e+01,-1.140919164293525e+01,-1.361585084443397e+01,-1.419356276471239e+01,-9.899810332876825e+00,-1.239034461690727e+01,-1.401580416393894e+01,-1.444801333704688e+01
1.046209241848370e+00,-1.197557535415361e+01,-1.109917731104856e+01,-1.235502527770434e+01,-1.141246570525806e+01,-1.361912490675677e+01,-1.419683682703520e+01,-9.903084395199631e+00,-1.239361867923007e+01,-1.401907822626174e+01,-1.445128739936969e+01
1.048209641928386e+00,-1.197885294144702e+01,-1.110245489834196e+01,-1.235830286499774e+01,-1.141574329255146e+01,-1.362240249405017e+01,-1.420011441432860e+01,-9.906361982493033e+00,-1.239689626652348e+01,-1.402235581355514e+01,-1.445456498666309e+01
1.050210042008402e+00,-1.198213404654787e+01,-1.110573600344282e+01,-1.236158397009860e+01,-1.141902439765231e+01,-1.362568359915103e+01,-1.420339551942946e+01,-9.909643087593889e+00,-1.240017737162433e+01,-1.402563691865600e+01,-1.445784609176394e+01
1.052210442088418e+00,-1.198541866231103e+01,-1.110902061920598e+01,-1.236486858586176e+01,-1.142230901341547e+01,-1.362896821491419e+01,-1.420668013519261e+01,-9.912927703357047e+00,-1.240346198738749e+01,-1.402892153441916e+01,-1.446113070752710e+01
1.054210842168434e+00,-1.198870678160928e+01,-1.111230873850422e+01,-1.236815670516000e+01,-1.142559713271372e+01,-1.363225633421243e+01,-1.420996825449086e+01,-9.916215822655293e+00,-1.240675010668573e+01,-1.403220965371740e+01,-1.446441882682535e+01
1.056211242248450e+00,-1.199199839733330e+01,-1.111560035422825e+01,-1.237144832088403e+01,-1.142888874843775e+01,-1.363554794993646e+01,-1.421325987021489e+01,-9.919507438379322e+00,-1.241004172240976e+01,-1.403550126944143e+01,-1.446771044254938e+01
1.058211642328466e+00,-1.199529350239168e+01,-1.111889545928663e+01,-1.237474342594241e+01,-1.143218385349613e+01,-1.363884305499484e+01,-1.421655497527327e+01,-9.922802543437701e+00,-1.241333682746814e+01,-1.403879637449981e+01,-1.447100554760776e+01
1.060212042408482e+00,-1.199859208971081e+01,-1.112219404660576e+01,-1.237804201326154e+01,-1.143548244081525e+01,-1.364214164231397e+01,-1.421985356259240e+01,-9.926101130756829e+00,-1.241663541478727e+01,-1.404209496181894e+01,-1.447430413492688e+01
1.062212442488498e+00,-1.200189415223488e+01,-1.112549610912983e+01,-1.238134407578561e+01,-1.143878450333932e+01,-1.364544370483804e+01,-1.422315562511647e+01,-9.929403193280898e+00,-1.241993747731134e+01,-1.404539702434301e+01,-1.447760619745095e+01
1.064212842568514e+00,-1.200519968292584e+01,-1.112880163982079e+01,-1.238464960647657e+01,-1.144209003403029e+01,-1.364874923552900e+01,-1.422646115580743e+01,-9.932708723971862e+00,-1.242324300800230e+01,-1.404870255503397e+01,-1.448091172814192e+01
1.066213242648530e+00,-1.200850867476338e+01,-1.113211063165833e+01,-1.238795859831411e+01,-1.144539902586782e+01,-1.365205822736654e+01,-1.422977014764496e+01,-9.936017715809395e+00,-1.242655199983984e+01,-1.405201154687151e+01,-1.448422071997945e+01
1.068213642728546e+00,-1.201182112074484e+01,-1.113542307763978e+01,-1.239127104429556e+01,-1.144871147184928e+01,-1.365537067334799e+01,-1.423308259362642e+01,-9.939330161790853e+00,-1.242986444582129e+01,-1.405532399285296e+01,-1.448753316596091e+01
1.070214042808562e+00,-1.201513701388522e+01,-1.113873897078017e+01,-1.239458693743595e+01,-1.145202736498966e+01,-1.365868656648838e+01,-1.423639848676681e+01,-9.942646054931238e+00,-1.243318033896168e+01,-1.405863988599335e+01,-1.449084905910129e+01
1.072214442888578e+00,-1.201845634721715e+01,-1.114205830411210e+01,-1.239790627076788e+01,-1.145534669832159e+01,-1.366200589982031e+01,-1.423971782009873e+01,-9.945965388263165e+00,-1.243649967229361e+01,-1.406195921932528e+01,-1.449416839243322e+01
1.074214842968594e+00,-1.202177911379080e+01,-1.114538107068575e+01,-1.240122903734153e+01,-1.145866946489524e+01,-1.366532866639396e+01,-1.424304058667238e+01,-9.949288154836816e+00,-1.243982243886726e+01,-1.406528198589893e+01,-1.449749115900687e+01
1.076215243048610e+00,-1.202510530667389e+01,-1.114870726356884e+01,-1.240455523022462e+01,-1.146199565777833e+01,-1.366865485927705e+01,-1.424636677955548e+01,-9.952614347719908e+00,-1.244314863175035e+01,-1.406860817878202e+01,-1.450081735188996e+01
1.078215643128626e+00,-1.202843491895164e+01,-1.115203687584659e+01,-1.240788484250237e+01,-1.146532527005608e+01,-1.367198447155480e+01,-1.424969639183322e+01,-9.955943959997656e+00,-1.244647824402810e+01,-1.407193779105977e+01,-1.450414696416771e+01
1.080216043208642e+00,-1.203176794372671e+01,-1.115536990062166e+01,-1.241121786727744e+01,-1.146865829483115e+01,-1.367531749632987e+01,-1.425302941660830e+01,-9.959276984772728e+00,-1.244981126880317e+01,-1.407527081583484e+01,-1.450747998894278e+01
1.082216443288658e+00,-1.203510437411920e+01,-1.115870633101415e+01,-1.241455429766993e+01,-1.147199472522364e+01,-1.367865392672236e+01,-1.425636584700078e+01,-9.962613415165215e+00,-1.245314769919566e+01,-1.407860724622733e+01,-1.451081641933527e+01
1.084216843368674e+00,-1.203844420326658e+01,-1.116204616016153e+01,-1.241789412681731e+01,-1.147533455437102e+01,-1.368199375586974e+01,-1.425970567614817e+01,-9.965953244312598e+00,-1.245648752834304e+01,-1.408194707537471e+01,-1.451415624848265e+01
1.086217243448690e+00,-1.204178742432367e+01,-1.116538938121862e+01,-1.242123734787440e+01,-1.147867777542812e+01,-1.368533697692683e+01,-1.426304889720526e+01,-9.969296465369691e+00,-1.245983074940013e+01,-1.408529029643180e+01,-1.451749946953975e+01
1.088217643528706e+00,-1.204513403046261e+01,-1.116873598735756e+01,-1.242458395401334e+01,-1.148202438156705e+01,-1.368868358306577e+01,-1.426639550334419e+01,-9.972643071508626e+00,-1.246317735553907e+01,-1.408863690257074e+01,-1.452084607567868e+01
1.090218043608722e+00,-1.204848401487278e+01,-1.117208597176773e+01,-1.242793393842351e+01,-1.148537436597722e+01,-1.369203356747594e+01,-1.426974548775436e+01,-9.975993055918796e+00,-1.246652733994924e+01,-1.409198688698091e+01,-1.452419606008885e+01
