,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.661532306461293e-01,-1.121204651655057e+01,-1.327868692679492e+01,-1.449129162368260e+01,-1.329556587169946e+01,-1.241768021086680e+01,-1.004788890388468e+01,-9.161125892750157e+00,-1.226286069347475e+01,-1.352676052039826e+01,-1.125982080164355e+01
7.681536307261452e-01,-1.121475213831225e+01,-1.328139254855660e+01,-1.449399724544427e+01,-1.329827149346114e+01,-1.242038583262847e+01,-1.005059452564636e+01,-9.163831514511834e+00,-1.226556631523643e+01,-1.352946614215993e+01,-1.126252642340523e+01
7.701540308061612e-01,-1.121746247063070e+01,-1.328410288087506e+01,-1.449670757776273e+01,-1.330098182577960e+01,-1.242309616494693e+01,-1.005330485796482e+01,-9.166541846830292e+00,-1.226827664755488e+01,-1.353217647447839e+01,-1.126523675572369e+01
7.721544308861772e-01,-1.122017750354646e+01,-1.328681791379082e+01,-1.449942261067849e+01,-1.330369685869535e+01,-1.242581119786269e+01,-1.005601989088057e+01,-9.169256879746049e+00,-1.227099168047064e+01,-1.353489150739415e+01,-1.126795178863944e+01
7.741548309661932e-01,-1.122289722712153e+01,-1.328953763736589e+01,-1.450214233425356e+01,-1.330641658227042e+01,-1.242853092143776e+01,-1.005873961445564e+01,-9.171976603321120e+00,-1.227371140404571e+01,-1.353761123096922e+01,-1.127067151221451e+01
7.761552310462092e-01,-1.122562163143942e+01,-1.329226204168378e+01,-1.450486673857145e+01,-1.330914098658831e+01,-1.243125532575565e+01,-1.006146401877353e+01,-9.174701007639008e+00,-1.227643580836360e+01,-1.354033563528711e+01,-1.127339591653240e+01
7.781556311262252e-01,-1.122835070660512e+01,-1.329499111684947e+01,-1.450759581373714e+01,-1.331187006175401e+01,-1.243398440092134e+01,-1.006419309393923e+01,-9.177430082804705e+00,-1.227916488352930e+01,-1.354306471045281e+01,-1.127612499169810e+01
7.801560312062412e-01,-1.123108444274509e+01,-1.329772485298945e+01,-1.451032954987712e+01,-1.331460379789399e+01,-1.243671813706132e+01,-1.006692683007921e+01,-9.180163818944683e+00,-1.228189861966928e+01,-1.354579844659278e+01,-1.127885872783808e+01
7.821564312862572e-01,-1.123382283000729e+01,-1.330046324025165e+01,-1.451306793713932e+01,-1.331734218515619e+01,-1.243945652432352e+01,-1.006966521734141e+01,-9.182902206206883e+00,-1.228463700693148e+01,-1.354853683385498e+01,-1.128159711510028e+01
7.841568313662732e-01,-1.123656585856113e+01,-1.330320626880549e+01,-1.451581096569316e+01,-1.332008521371002e+01,-1.244219955287736e+01,-1.007240824589524e+01,-9.185645234760720e+00,-1.228738003548531e+01,-1.355127986240882e+01,-1.128434014365411e+01
7.861572314462892e-01,-1.123931351859748e+01,-1.330595392884183e+01,-1.451855862572950e+01,-1.332283287374637e+01,-1.244494721291370e+01,-1.007515590593159e+01,-9.188392894797063e+00,-1.229012769552166e+01,-1.355402752244516e+01,-1.128708780369046e+01
7.881576315263052e-01,-1.124206580032865e+01,-1.330870621057300e+01,-1.452131090746068e+01,-1.332558515547754e+01,-1.244769949464488e+01,-1.007790818766276e+01,-9.191145176528236e+00,-1.229287997725283e+01,-1.355677980417634e+01,-1.128984008542163e+01
7.901580316063213e-01,-1.124482269398842e+01,-1.331146310423278e+01,-1.452406780112045e+01,-1.332834204913731e+01,-1.245045638830465e+01,-1.008066508132253e+01,-9.193902070188006e+00,-1.229563687091260e+01,-1.355953669783611e+01,-1.129259697908140e+01
7.921584316863373e-01,-1.124758418983199e+01,-1.331422460007635e+01,-1.452682929696402e+01,-1.333110354498089e+01,-1.245321788414822e+01,-1.008342657716611e+01,-9.196663566031582e+00,-1.229839836675617e+01,-1.356229819367968e+01,-1.129535847492498e+01
7.941588317663533e-01,-1.125035027813600e+01,-1.331699068838036e+01,-1.452959538526803e+01,-1.333386963328489e+01,-1.245598397245223e+01,-1.008619266547012e+01,-9.199429654335590e+00,-1.230116445506018e+01,-1.356506428198369e+01,-1.129812456322898e+01
7.961592318463693e-01,-1.125312094919850e+01,-1.331976135944285e+01,-1.453236605633052e+01,-1.333664030434739e+01,-1.245875464351472e+01,-1.008896333653261e+01,-9.202200325398085e+00,-1.230393512612268e+01,-1.356783495304619e+01,-1.130089523429148e+01
7.981596319263853e-01,-1.125589619333893e+01,-1.332253660358329e+01,-1.453514130047096e+01,-1.333941554848783e+01,-1.246152988765516e+01,-1.009173858067305e+01,-9.204975569538522e+00,-1.230671037026312e+01,-1.357061019718662e+01,-1.130367047843192e+01
8.001600320064013e-01,-1.125867600089817e+01,-1.332531641114253e+01,-1.453792110803020e+01,-1.334219535604706e+01,-1.246430969521440e+01,-1.009451838823228e+01,-9.207755377097760e+00,-1.230949017782235e+01,-1.357339000474586e+01,-1.130645028599115e+01
8.021604320864173e-01,-1.126146036223846e+01,-1.332810077248281e+01,-1.454070546937049e+01,-1.334497971738735e+01,-1.246709405655469e+01,-1.009730274957257e+01,-9.210539738438047e+00,-1.231227453916264e+01,-1.357617436608615e+01,-1.130923464733144e+01
8.041608321664333e-01,-1.126424926774342e+01,-1.333088967798777e+01,-1.454349437487544e+01,-1.334776862289231e+01,-1.246988296205964e+01,-1.010009165507753e+01,-9.213328643943004e+00,-1.231506344466760e+01,-1.357896327159111e+01,-1.131202355283640e+01
8.061612322464493e-01,-1.126704270781803e+01,-1.333368311806239e+01,-1.454628781495006e+01,-1.335056206296693e+01,-1.247267640213426e+01,-1.010288509515215e+01,-9.216122084017622e+00,-1.231785688474221e+01,-1.358175671166572e+01,-1.131481699291102e+01
8.081616323264653e-01,-1.126984067288866e+01,-1.333648108313301e+01,-1.454908578002068e+01,-1.335336002803755e+01,-1.247547436720488e+01,-1.010568306022277e+01,-9.218920049088243e+00,-1.232065484981284e+01,-1.358455467673634e+01,-1.131761495798164e+01
8.101620324064813e-01,-1.127264315340297e+01,-1.333928356364733e+01,-1.455188826053500e+01,-1.335616250855186e+01,-1.247827684771920e+01,-1.010848554073708e+01,-9.221722529602559e+00,-1.232345733032715e+01,-1.358735715725066e+01,-1.132041743849595e+01
8.121624324864973e-01,-1.127545013983000e+01,-1.334209055007435e+01,-1.455469524696202e+01,-1.335896949497889e+01,-1.248108383414623e+01,-1.011129252716411e+01,-9.224529516029586e+00,-1.232626431675418e+01,-1.359016414367769e+01,-1.132322442492298e+01
8.141628325665133e-01,-1.127826162266007e+01,-1.334490203290443e+01,-1.455750672979210e+01,-1.336178097780896e+01,-1.248389531697630e+01,-1.011410400999418e+01,-9.227340998859658e+00,-1.232907579958425e+01,-1.359297562650776e+01,-1.132603590775305e+01
8.161632326465293e-01,-1.128107759240483e+01,-1.334771800264919e+01,-1.456032269953686e+01,-1.336459694755372e+01,-1.248671128672106e+01,-1.011691997973895e+01,-9.230156968604421e+00,-1.233189176932901e+01,-1.359579159625252e+01,-1.132885187749782e+01
8.181636327265454e-01,-1.128389803959721e+01,-1.335053844984157e+01,-1.456314314672924e+01,-1.336741739474611e+01,-1.248953173391344e+01,-1.011974042693133e+01,-9.232977415796801e+00,-1.233471221652139e+01,-1.359861204344490e+01,-1.133167232469020e+01
8.201640328065614e-01,-1.128672295479142e+01,-1.335336336503578e+01,-1.456596806192345e+01,-1.337024230994031e+01,-1.249235664910765e+01,-1.012256534212553e+01,-9.235802330991010e+00,-1.233753713171560e+01,-1.360143695863911e+01,-1.133449723988440e+01
8.221644328865774e-01,-1.128955232856294e+01,-1.335619273880729e+01,-1.456879743569496e+01,-1.337307168371183e+01,-1.249518602287916e+01,-1.012539471589705e+01,-9.238631704762524e+00,-1.234036650548712e+01,-1.360426633241062e+01,-1.133732661365592e+01
8.241648329665934e-01,-1.129238615150847e+01,-1.335902656175283e+01,-1.457163125864050e+01,-1.337590550665736e+01,-1.249801984582470e+01,-1.012822853884258e+01,-9.241465527708062e+00,-1.234320032843265e+01,-1.360710015535616e+01,-1.134016043660145e+01
8.261652330466093e-01,-1.129522441424599e+01,-1.336186482449034e+01,-1.457446952137802e+01,-1.337874376939488e+01,-1.250085810856222e+01,-1.013106680158010e+01,-9.244303790445576e+00,-1.234603859117017e+01,-1.360993841809368e+01,-1.134299869933897e+01
8.281656331266253e-01,-1.129806710741466e+01,-1.336470751765901e+01,-1.457731221454668e+01,-1.338158646256355e+01,-1.250370080173089e+01,-1.013390949474877e+01,-9.247146483614245e+00,-1.234888128433884e+01,-1.361278111126235e+01,-1.134584139250764e+01
8.301660332066413e-01,-1.130091422167486e+01,-1.336755463191921e+01,-1.458015932880688e+01,-1.338443357682375e+01,-1.250654791599108e+01,-1.013675660900897e+01,-9.249993597874443e+00,-1.235172839859904e+01,-1.361562822552254e+01,-1.134868850676784e+01
8.321664332866573e-01,-1.130376574770815e+01,-1.337040615795251e+01,-1.458301085484018e+01,-1.338728510285704e+01,-1.250939944202438e+01,-1.013960813504226e+01,-9.252845123907736e+00,-1.235457992463233e+01,-1.361847975155584e+01,-1.135154003280113e+01
8.341668333666733e-01,-1.130662167621727e+01,-1.337326208646163e+01,-1.458586678334930e+01,-1.339014103136616e+01,-1.251225537053350e+01,-1.014246406355138e+01,-9.255701052416857e+00,-1.235743585314145e+01,-1.362133568006496e+01,-1.135439596131025e+01
8.361672334466893e-01,-1.130948199792611e+01,-1.337612240817046e+01,-1.458872710505814e+01,-1.339300135307500e+01,-1.251511569224234e+01,-1.014532438526022e+01,-9.258561374125696e+00,-1.236029617485029e+01,-1.362419600177380e+01,-1.135725628301909e+01
8.381676335267053e-01,-1.131234670357969e+01,-1.337898711382404e+01,-1.459159181071172e+01,-1.339586605872858e+01,-1.251798039789591e+01,-1.014818909091380e+01,-9.261426079779277e+00,-1.236316088050387e+01,-1.362706070742738e+01,-1.136012098867267e+01
8.401680336067213e-01,-1.131521578394416e+01,-1.338185619418851e+01,-1.459446089107618e+01,-1.339873513909305e+01,-1.252084947826038e+01,-1.015105817127827e+01,-9.264295160143744e+00,-1.236602996086834e+01,-1.362992978779184e+01,-1.136299006903714e+01
8.421684336867373e-01,-1.131808922980676e+01,-1.338472964005111e+01,-1.459733433693879e+01,-1.340160858495565e+01,-1.252372292412299e+01,-1.015393161714087e+01,-9.267168606006347e+00,-1.236890340673094e+01,-1.363280323365445e+01,-1.136586351489974e+01
8.441688337667533e-01,-1.132096703197583e+01,-1.338760744222018e+01,-1.460021213910785e+01,-1.340448638712472e+01,-1.252660072629205e+01,-1.015680941930994e+01,-9.270046408175414e+00,-1.237178120890001e+01,-1.363568103582351e+01,-1.136874131706881e+01
8.461692338467693e-01,-1.132384918128076e+01,-1.339048959152511e+01,-1.460309428841278e+01,-1.340736853642965e+01,-1.252948287559698e+01,-1.015969156861487e+01,-9.272928557480345e+00,-1.237466335820494e+01,-1.363856318512845e+01,-1.137162346637374e+01
8.481696339267853e-01,-1.132673566857199e+01,-1.339337607881635e+01,-1.460598077570402e+01,-1.341025502372089e+01,-1.253236936288822e+01,-1.016257805590611e+01,-9.275815044771580e+00,-1.237754984549617e+01,-1.364144967241968e+01,-1.137450995366498e+01
8.501700340068014e-01,-1.132962648472101e+01,-1.339626689496536e+01,-1.460887159185303e+01,-1.341314583986990e+01,-1.253526017903723e+01,-1.016546887205512e+01,-9.278705860920596e+00,-1.238044066164519e+01,-1.364434048856869e+01,-1.137740076981399e+01
8.521704340868174e-01,-1.133252162062028e+01,-1.339916203086463e+01,-1.461176672775230e+01,-1.341604097576917e+01,-1.253815531493651e+01,-1.016836400795439e+01,-9.281600996819865e+00,-1.238333579754446e+01,-1.364723562446797e+01,-1.138029590571326e+01
8.541708341668334e-01,-1.133542106718328e+01,-1.340206147742763e+01,-1.461466617431531e+01,-1.341894042233217e+01,-1.254105476149951e+01,-1.017126345451739e+01,-9.284500443382868e+00,-1.238623524410746e+01,-1.365013507103097e+01,-1.138319535227626e+01
8.561712342468494e-01,-1.133832481534444e+01,-1.340496522558880e+01,-1.461756992247647e+01,-1.342184417049334e+01,-1.254395850966067e+01,-1.017416720267856e+01,-9.287404191544033e+00,-1.238913899226863e+01,-1.365303881919213e+01,-1.138609910043743e+01
8.581716343268654e-01,-1.134123285605917e+01,-1.340787326630352e+01,-1.462047796319120e+01,-1.342475221120806e+01,-1.254686655037540e+01,-1.017707524339328e+01,-9.290312232258756e+00,-1.239204703298335e+01,-1.365594685990686e+01,-1.138900714115215e+01
8.601720344068814e-01,-1.134414518030376e+01,-1.341078559054812e+01,-1.462339028743579e+01,-1.342766453545265e+01,-1.254977887461999e+01,-1.017998756763788e+01,-9.293224556503350e+00,-1.239495935722794e+01,-1.365885918415145e+01,-1.139191946539674e+01
8.621724344868974e-01,-1.134706177907545e+01,-1.341370218931981e+01,-1.462630688620748e+01,-1.343058113422435e+01,-1.255269547339168e+01,-1.018290416640957e+01,-9.296141155275041e+00,-1.239787595599963e+01,-1.366177578292314e+01,-1.139483606416844e+01
8.641728345669134e-01,-1.134998264339235e+01,-1.341662305363671e+01,-1.462922775052438e+01,-1.343350199854124e+01,-1.255561633770858e+01,-1.018582503072646e+01,-9.299062019591940e+00,-1.240079682031653e+01,-1.366469664724004e+01,-1.139775692848533e+01
8.661732346469294e-01,-1.135290776429343e+01,-1.341954817453779e+01,-1.463215287142546e+01,-1.343642711944232e+01,-1.255854145860966e+01,-1.018875015162754e+01,-9.301987140493020e+00,-1.240372194121761e+01,-1.366762176814112e+01,-1.140068204938641e+01
8.681736347269454e-01,-1.135583713283852e+01,-1.342247754308287e+01,-1.463508223997055e+01,-1.343935648798741e+01,-1.256147082715475e+01,-1.019167952017263e+01,-9.304916509038106e+00,-1.240665130976270e+01,-1.367055113668621e+01,-1.140361141793150e+01
8.701740348069614e-01,-1.135877074010825e+01,-1.342541115035260e+01,-1.463801584724028e+01,-1.344229009525714e+01,-1.256440443442447e+01,-1.019461312744236e+01,-9.307850116307836e+00,-1.240958491703243e+01,-1.367348474395594e+01,-1.140654502520123e+01
8.721744348869774e-01,-1.136170857720406e+01,-1.342834898744842e+01,-1.464095368433609e+01,-1.344522793235295e+01,-1.256734227152029e+01,-1.019755096453818e+01,-9.310787953403651e+00,-1.241252275412824e+01,-1.367642258105175e+01,-1.140948286229705e+01
8.741748349669934e-01,-1.136465063524818e+01,-1.343129104549254e+01,-1.464389574238021e+01,-1.344816999039707e+01,-1.257028432956441e+01,-1.020049302258229e+01,-9.313730011447770e+00,-1.241546481217236e+01,-1.367936463909587e+01,-1.141242492034116e+01
8.761752350470094e-01,-1.136759690538358e+01,-1.343423731562793e+01,-1.464684201251560e+01,-1.345111626053247e+01,-1.257323059969981e+01,-1.020343929271769e+01,-9.316676281583163e+00,-1.241841108230776e+01,-1.368231090923127e+01,-1.141537119047656e+01
8.781756351270255e-01,-1.137054737877395e+01,-1.343718778901830e+01,-1.464979248590597e+01,-1.345406673392284e+01,-1.257618107309017e+01,-1.020638976610806e+01,-9.319626754973534e+00,-1.242136155569813e+01,-1.368526138262163e+01,-1.141832166386693e+01
8.801760352070415e-01,-1.137350204660370e+01,-1.344014245684806e+01,-1.465274715373573e+01,-1.345702140175260e+01,-1.257913574091993e+01,-1.020934443393782e+01,-9.322581422803291e+00,-1.242431622352788e+01,-1.368821605045139e+01,-1.142127633169669e+01
8.821764352870574e-01,-1.137646090007794e+01,-1.344310131032229e+01,-1.465570600720997e+01,-1.345998025522683e+01,-1.258209459439417e+01,-1.021230328741205e+01,-9.325540276277529e+00,-1.242727507700212e+01,-1.369117490392563e+01,-1.142423518517092e+01
8.841768353670734e-01,-1.137942393042241e+01,-1.344606434066677e+01,-1.465866903755444e+01,-1.346294328557130e+01,-1.258505762473864e+01,-1.021526631775652e+01,-9.328503306622000e+00,-1.243023810734659e+01,-1.369413793427010e+01,-1.142719821551539e+01
8.861772354470894e-01,-1.138239112888351e+01,-1.344903153912786e+01,-1.466163623601553e+01,-1.346591048403240e+01,-1.258802482319973e+01,-1.021823351621762e+01,-9.331470505083095e+00,-1.243320530580769e+01,-1.369710513273120e+01,-1.143016541397649e+01
8.881776355271054e-01,-1.138536248672822e+01,-1.345200289697258e+01,-1.466460759386025e+01,-1.346888184187712e+01,-1.259099618104445e+01,-1.022120487406234e+01,-9.334441862927813e+00,-1.243617666365241e+01,-1.370007649057591e+01,-1.143313677182121e+01
8.901780356071214e-01,-1.138833799524415e+01,-1.345497840548851e+01,-1.466758310237618e+01,-1.347185735039305e+01,-1.259397168956038e+01,-1.022418038257827e+01,-9.337417371443742e+00,-1.243915217216833e+01,-1.370305199909184e+01,-1.143611228033714e+01
8.921784356871374e-01,-1.139131764573944e+01,-1.345795805598380e+01,-1.467056275287147e+01,-1.347483700088834e+01,-1.259695134005567e+01,-1.022716003307356e+01,-9.340397021939031e+00,-1.244213182266362e+01,-1.370603164958713e+01,-1.143909193083243e+01
8.941788357671534e-01,-1.139430142954278e+01,-1.346094183978713e+01,-1.467354653667480e+01,-1.347782078469167e+01,-1.259993512385901e+01,-1.023014381687689e+01,-9.343380805742365e+00,-1.244511560646696e+01,-1.370901543339047e+01,-1.144207571463576e+01
8.961792358471694e-01,-1.139728933800336e+01,-1.346392974824771e+01,-1.467653444513538e+01,-1.348080869315225e+01,-1.260292303231958e+01,-1.023313172533747e+01,-9.346368714202946e+00,-1.244810351492754e+01,-1.371200334185104e+01,-1.144506362309634e+01
8.981796359271854e-01,-1.140028136249086e+01,-1.346692177273521e+01,-1.467952646962289e+01,-1.348380071763975e+01,-1.260591505680709e+01,-1.023612374982497e+01,-9.349360738690446e+00,-1.245109553941504e+01,-1.371499536633855e+01,-1.144805564758384e+01
9.001800360072014e-01,-1.140327749439543e+01,-1.346991790463978e+01,-1.468252260152745e+01,-1.348679684954432e+01,-1.260891118871166e+01,-1.023911988172954e+01,-9.352356870595013e+00,-1.245409167131961e+01,-1.371799149824312e+01,-1.145105177948841e+01
9.021804360872174e-01,-1.140627772512763e+01,-1.347291813537199e+01,-1.468552283225966e+01,-1.348979708027653e+01,-1.261191141944386e+01,-1.024212011246175e+01,-9.355357101327222e+00,-1.245709190205181e+01,-1.372099172897532e+01,-1.145405201022062e+01
9.041808361672334e-01,-1.140928204611847e+01,-1.347592245636282e+01,-1.468852715325049e+01,-1.349280140126736e+01,-1.261491574043470e+01,-1.024512443345258e+01,-9.358361422318055e+00,-1.246009622304265e+01,-1.372399604996616e+01,-1.145705633121145e+01
9.061812362472494e-01,-1.141229044881928e+01,-1.347893085906364e+01,-1.469153555595131e+01,-1.349580980396818e+01,-1.261792414313551e+01,-1.024813283615340e+01,-9.361369825018873e+00,-1.246310462574347e+01,-1.372700445266697e+01,-1.146006473391227e+01
9.081816363272655e-01,-1.141530292470180e+01,-1.348194333494616e+01,-1.469454803183383e+01,-1.349882227985070e+01,-1.262093661901803e+01,-1.025114531203592e+01,-9.364382300901390e+00,-1.246611710162598e+01,-1.373001692854949e+01,-1.146307720979479e+01
9.101820364072815e-01,-1.141831946525806e+01,-1.348495987550242e+01,-1.469756457239009e+01,-1.350183882040696e+01,-1.262395315957429e+01,-1.025416185259218e+01,-9.367398841457652e+00,-1.246913364218224e+01,-1.373303346910575e+01,-1.146609375035105e+01
9.121824364872975e-01,-1.142134006200041e+01,-1.348798047224476e+01,-1.470058516913244e+01,-1.350485941714930e+01,-1.262697375631664e+01,-1.025718244933452e+01,-9.370419438199995e+00,-1.247215423892459e+01,-1.373605406584810e+01,-1.146911434709339e+01
9.141828365673135e-01,-1.142436470646145e+01,-1.349100511670580e+01,-1.470360981359348e+01,-1.350788406161034e+01,-1.262999840077768e+01,-1.026020709379556e+01,-9.373444082661038e+00,-1.247517888338563e+01,-1.373907871030914e+01,-1.147213899155443e+01
9.161832366473295e-01,-1.142739339019404e+01,-1.349403380043840e+01,-1.470663849732607e+01,-1.351091274534294e+01,-1.263302708451027e+01,-1.026323577752816e+01,-9.376472766393631e+00,-1.247820756711822e+01,-1.374210739404173e+01,-1.147516767528703e+01
9.181836367273455e-01,-1.143042610477126e+01,-1.349706651501562e+01,-1.470967121190329e+01,-1.351394545992015e+01,-1.263605979908749e+01,-1.026626849210537e+01,-9.379505480970851e+00,-1.248124028169544e+01,-1.374514010861895e+01,-1.147820038986424e+01
9.201840368073615e-01,-1.143346284178637e+01,-1.350010325203072e+01,-1.471270794891839e+01,-1.351698219693526e+01,-1.263909653610260e+01,-1.026930522912048e+01,-9.382542217985954e+00,-1.248427701871055e+01,-1.374817684563406e+01,-1.148123712687935e+01
9.221844368873775e-01,-1.143650359285277e+01,-1.350314400309713e+01,-1.471574869998480e+01,-1.352002294800167e+01,-1.264213728716900e+01,-1.027234598018689e+01,-9.385582969052361e+00,-1.248731776977695e+01,-1.375121759670046e+01,-1.148427787794576e+01
9.241848369673935e-01,-1.143954834960403e+01,-1.350618875984839e+01,-1.471879345673606e+01,-1.352306770475293e+01,-1.264518204392026e+01,-1.027539073693815e+01,-9.388627725803623e+00,-1.249036252652822e+01,-1.375426235345173e+01,-1.148732263469702e+01
9.261852370474095e-01,-1.144259710369380e+01,-1.350923751393816e+01,-1.472184221082583e+01,-1.352611645884269e+01,-1.264823079801003e+01,-1.027843949102791e+01,-9.391676479893391e+00,-1.249341128061798e+01,-1.375731110754149e+01,-1.149037138878678e+01
9.281856371274255e-01,-1.144564984679580e+01,-1.351229025704015e+01,-1.472489495392782e+01,-1.352916920194469e+01,-1.265128354111203e+01,-1.028149223412991e+01,-9.394729222995386e+00,-1.249646402371998e+01,-1.376036385064349e+01,-1.149342413188878e+01
9.301860372074415e-01,-1.144870657060379e+01,-1.351534698084815e+01,-1.472795167773582e+01,-1.353222592575268e+01,-1.265434026492002e+01,-1.028454895793790e+01,-9.397785946803380e+00,-1.249952074752797e+01,-1.376342057445148e+01,-1.149648085569677e+01
9.321864372874575e-01,-1.145176726683156e+01,-1.351840767707592e+01,-1.473101237396359e+01,-1.353528662198046e+01,-1.265740096114779e+01,-1.028760965416568e+01,-9.400846643031151e+00,-1.250258144375574e+01,-1.376648127067925e+01,-1.149954155192455e+01
9.341868373674735e-01,-1.145483192721288e+01,-1.352147233745724e+01,-1.473407703434491e+01,-1.353835128236177e+01,-1.266046562152911e+01,-1.029067431454699e+01,-9.403911303412469e+00,-1.250564610413706e+01,-1.376954593106057e+01,-1.150260621230586e+01
9.361872374474896e-01,-1.145790054350147e+01,-1.352454095374582e+01,-1.473714565063349e+01,-1.354141989865036e+01,-1.266353423781770e+01,-1.029374293083558e+01,-9.406979919701055e+00,-1.250871472042565e+01,-1.377261454734916e+01,-1.150567482859445e+01
9.381876375275056e-01,-1.146097310747097e+01,-1.352761351771532e+01,-1.474021821460299e+01,-1.354449246261986e+01,-1.266660680178719e+01,-1.029681549480508e+01,-9.410052483670555e+00,-1.251178728439515e+01,-1.377568711131866e+01,-1.150874739256395e+01
9.401880376075215e-01,-1.146404961091492e+01,-1.353069002115928e+01,-1.474329471804695e+01,-1.354756896606381e+01,-1.266968330523115e+01,-1.029989199824903e+01,-9.413128987114508e+00,-1.251486378783910e+01,-1.377876361476261e+01,-1.151182389600790e+01
9.421884376875375e-01,-1.146713004564673e+01,-1.353377045589109e+01,-1.474637515277876e+01,-1.355064940079563e+01,-1.267276373996296e+01,-1.030297243298085e+01,-9.416209421846322e+00,-1.251794422257091e+01,-1.378184404949442e+01,-1.151490433073972e+01
9.441888377675535e-01,-1.147021440349965e+01,-1.353685481374400e+01,-1.474945951063167e+01,-1.355373375864854e+01,-1.267584809781587e+01,-1.030605679083376e+01,-9.419293779699235e+00,-1.252102858042383e+01,-1.378492840734734e+01,-1.151798868859263e+01
9.461892378475695e-01,-1.147330267632670e+01,-1.353994308657106e+01,-1.475254778345873e+01,-1.355682203147559e+01,-1.267893637064293e+01,-1.030914506366081e+01,-9.422382052526288e+00,-1.252411685325088e+01,-1.378801668017439e+01,-1.152107696141968e+01
9.481896379275855e-01,-1.147639485600071e+01,-1.354303526624506e+01,-1.475563996313274e+01,-1.355991421114960e+01,-1.268202855031694e+01,-1.031223724333482e+01,-9.425474232200298e+00,-1.252720903292489e+01,-1.379110885984840e+01,-1.152416914109369e+01
9.501900380076015e-01,-1.147949093441423e+01,-1.354613134465859e+01,-1.475873604154626e+01,-1.356301028956312e+01,-1.268512462873046e+01,-1.031533332174834e+01,-9.428570310613818e+00,-1.253030511133841e+01,-1.379420493826192e+01,-1.152726521950721e+01
9.521904380876175e-01,-1.148259090347953e+01,-1.354923131372388e+01,-1.476183601061155e+01,-1.356611025862842e+01,-1.268822459779575e+01,-1.031843329081364e+01,-9.431670279679112e+00,-1.253340508040371e+01,-1.379730490732721e+01,-1.153036518857251e+01
9.541908381676335e-01,-1.148569475512854e+01,-1.355233516537290e+01,-1.476493986226057e+01,-1.356921411027743e+01,-1.269132844944477e+01,-1.032153714246265e+01,-9.434774131328128e+00,-1.253650893205272e+01,-1.380040875897623e+01,-1.153346904022152e+01
9.561912382476495e-01,-1.148880248131286e+01,-1.355544289155722e+01,-1.476804758844489e+01,-1.357232183646176e+01,-1.269443617562909e+01,-1.032464486864698e+01,-9.437881857512453e+00,-1.253961665823705e+01,-1.380351648516055e+01,-1.153657676640585e+01
9.581916383276655e-01,-1.149191407400371e+01,-1.355855448424806e+01,-1.477115918113573e+01,-1.357543342915260e+01,-1.269754776831994e+01,-1.032775646133782e+01,-9.440993450203294e+00,-1.254272825092789e+01,-1.380662807785140e+01,-1.153968835909669e+01
9.601920384076815e-01,-1.149502952519185e+01,-1.356166993543621e+01,-1.477427463232388e+01,-1.357854888034075e+01,-1.270066321950808e+01,-1.033087191252597e+01,-9.444108901391441e+00,-1.254584370211603e+01,-1.380974352903954e+01,-1.154280381028484e+01
9.621924384876975e-01,-1.149814882688765e+01,-1.356478923713200e+01,-1.477739393401967e+01,-1.358166818203654e+01,-1.270378252120387e+01,-1.033399121422176e+01,-9.447228203087235e+00,-1.254896300381183e+01,-1.381286283073533e+01,-1.154592311198063e+01
9.641928385677135e-01,-1.150127197112094e+01,-1.356791238136530e+01,-1.478051707825297e+01,-1.358479132626984e+01,-1.270690566543717e+01,-1.033711435845506e+01,-9.450351347320531e+00,-1.255208614804512e+01,-1.381598597496863e+01,-1.154904625621393e+01
9.661932386477295e-01,-1.150439894994109e+01,-1.357103936018545e+01,-1.478364405707312e+01,-1.358791830508998e+01,-1.271003264425732e+01,-1.034024133727520e+01,-9.453478326140679e+00,-1.255521312686527e+01,-1.381911295378878e+01,-1.155217323503407e+01
9.681936387277456e-01,-1.150752975541689e+01,-1.357417016566124e+01,-1.478677486254892e+01,-1.359104911056578e+01,-1.271316344973312e+01,-1.034337214275100e+01,-9.456609131616476e+00,-1.255834393234107e+01,-1.382224375926458e+01,-1.155530404050987e+01
9.701940388077616e-01,-1.151066437963656e+01,-1.357730478988092e+01,-1.478990948676859e+01,-1.359418373478545e+01,-1.271629807395279e+01,-1.034650676697067e+01,-9.459743755836149e+00,-1.256147855656074e+01,-1.382537838348425e+01,-1.155843866472954e+01
9.721944388877776e-01,-1.151380281470771e+01,-1.358044322495207e+01,-1.479304792183974e+01,-1.359732216985661e+01,-1.271943650902394e+01,-1.034964520204183e+01,-9.462882190907303e+00,-1.256461699163190e+01,-1.382851681855540e+01,-1.156157709980070e+01
9.741948389677936e-01,-1.151694505275732e+01,-1.358358546300168e+01,-1.479619015988935e+01,-1.360046440790621e+01,-1.272257874707355e+01,-1.035278744009143e+01,-9.466024428956908e+00,-1.256775922968150e+01,-1.383165905660501e+01,-1.156471933785030e+01
9.761952390478096e-01,-1.152009108593166e+01,-1.358673149617602e+01,-1.479933619306369e+01,-1.360361044108055e+01,-1.272572478024789e+01,-1.035593347326578e+01,-9.469170462131249e+00,-1.257090526285584e+01,-1.383480508977935e+01,-1.156786537102465e+01
