,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.561881118990243e+01,-1.498782356719150e+01,-1.549911862198311e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.692526527908566e+01,-1.498782356719150e+01,-1.609169277403079e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.562281857126663e+01,-1.501827966555943e+01,-1.550312600334731e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.692927266044986e+01,-1.501827966555943e+01,-1.609570015539499e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.562682809114236e+01,-1.504875201661497e+01,-1.550713552322304e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.693328218032559e+01,-1.504875201661497e+01,-1.609970967527072e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.563083974587514e+01,-1.507924059258411e+01,-1.551114717795582e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.693729383505837e+01,-1.507924059258411e+01,-1.610372133000350e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.563485353181945e+01,-1.510974536576087e+01,-1.551516096390013e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.694130762100268e+01,-1.510974536576087e+01,-1.610773511594781e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.563886944533869e+01,-1.514026630850709e+01,-1.551917687741937e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.694532353452192e+01,-1.514026630850709e+01,-1.611175102946705e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.564288748280517e+01,-1.517080339325230e+01,-1.552319491488585e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.694934157198840e+01,-1.517080339325230e+01,-1.611576906693353e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.564690764060006e+01,-1.520135659249348e+01,-1.552721507268074e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.695336172978329e+01,-1.520135659249348e+01,-1.611978922472842e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.565092991511340e+01,-1.523192587879488e+01,-1.553123734719408e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.695738400429663e+01,-1.523192587879488e+01,-1.612381149924176e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.565495430274405e+01,-1.526251122478781e+01,-1.553526173482473e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.696140839192728e+01,-1.526251122478781e+01,-1.612783588687241e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.565898079989966e+01,-1.529311260317046e+01,-1.553928823198034e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.696543488908289e+01,-1.529311260317046e+01,-1.613186238402802e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.566300940299667e+01,-1.532372998670774e+01,-1.554331683507735e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.696946349217990e+01,-1.532372998670774e+01,-1.613589098712503e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.566704010846026e+01,-1.535436334823103e+01,-1.554734754054094e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.697349419764349e+01,-1.535436334823103e+01,-1.613992169258862e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.567107291272434e+01,-1.538501266063801e+01,-1.555138034480502e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.697752700190757e+01,-1.538501266063801e+01,-1.614395449685270e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.567510781223151e+01,-1.541567789689251e+01,-1.555541524431219e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.698156190141474e+01,-1.541567789689251e+01,-1.614798939635987e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.567914480343306e+01,-1.544635903002427e+01,-1.555945223551374e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.698559889261629e+01,-1.544635903002427e+01,-1.615202638756142e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.568318388278891e+01,-1.547705603312875e+01,-1.556349131486959e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.698963797197214e+01,-1.547705603312875e+01,-1.615606546691727e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.568722504676763e+01,-1.550776887936700e+01,-1.556753247884831e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.699367913595086e+01,-1.550776887936700e+01,-1.616010663089599e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.569126829184636e+01,-1.553849754196538e+01,-1.557157572392704e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.699772238102959e+01,-1.553849754196538e+01,-1.616414987597472e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.569531361451085e+01,-1.556924199421547e+01,-1.557562104659153e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.700176770369408e+01,-1.556924199421547e+01,-1.616819519863921e+01
1.614572914582917e+00,-1.557308615962894e+01,-1.557308615962894e+01,-1.569581942574946e+01,-1.557308615962894e+01,-1.557612685783014e+01,-1.557308615962894e+01,-1.557308615962894e+01,-1.700227351493269e+01,-1.557308615962894e+01,-1.616870100987782e+01
1.614697939587918e+00,-1.557500833468078e+01,-1.557500833468078e+01,-1.569607234351944e+01,-1.557500833468078e+01,-1.557637977560012e+01,-1.557500833468078e+01,-1.557500833468078e+01,-1.700252643270267e+01,-1.557500833468078e+01,-1.616895392764780e+01
1.614760452090418e+00,-1.557596944529014e+01,-1.557596944529014e+01,-1.569619880544173e+01,-1.557596944529014e+01,-1.557650623752241e+01,-1.557596944529014e+01,-1.557596944529014e+01,-1.700265289462495e+01,-1.557596944529014e+01,-1.616908038957008e+01
1.614791708341668e+00,-1.557645000636532e+01,-1.557645000636532e+01,-1.569626203716214e+01,-1.557645000636532e+01,-1.557656946924282e+01,-1.557645000636532e+01,-1.557645000636532e+01,-1.700271612634537e+01,-1.557645000636532e+01,-1.616914362129050e+01
1.614799522404481e+00,-1.557657014723519e+01,-1.557657014723519e+01,-1.569627784517134e+01,-1.557657014723519e+01,-1.557658527725202e+01,-1.557657014723519e+01,-1.557657014723519e+01,-1.700273193435457e+01,-1.557657014723519e+01,-1.616915942929970e+01
1.614801475920184e+00,-1.557660018249022e+01,-1.557660018249022e+01,-1.569628179717858e+01,-1.557660018249022e+01,-1.557660018249022e+01,-1.557660018249022e+01,-1.557660018249022e+01,-1.700273588636181e+01,-1.557660018249022e+01,-1.616916338130694e+01
1.614803429435887e+00,-1.557663021776028e+01,-1.557663021776028e+01,-1.569628574918780e+01,-1.557663021776028e+01,-1.557663021776028e+01,-1.557663021776028e+01,-1.557663021776028e+01,-1.700273983837103e+01,-1.557663021776028e+01,-1.616916733331616e+01
1.614807336467293e+00,-1.557669028834549e+01,-1.557669028834549e+01,-1.569629365321217e+01,-1.557669028834549e+01,-1.557669028834549e+01,-1.557669028834549e+01,-1.557669028834549e+01,-1.700274774239540e+01,-1.557669028834549e+01,-1.616917523734053e+01
1.614822964592919e+00,-1.557693057128736e+01,-1.557693057128736e+01,-1.569632526938873e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.700277935857196e+01,-1.557693057128736e+01,-1.616920685351709e+01
1.615323064612923e+00,-1.558462013313129e+01,-1.558462013313129e+01,-1.569733705384188e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.700379114302511e+01,-1.558462013313129e+01,-1.617021863797024e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.569936101125537e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.700581510043860e+01,-1.560000220947381e+01,-1.617224259538373e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.570341047858273e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.700986456776596e+01,-1.563077816116175e+01,-1.617629206271108e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.570746201300424e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.701391610218747e+01,-1.566156982276525e+01,-1.618034359713260e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.571151561103969e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.701796970022292e+01,-1.569237716783469e+01,-1.618439719516805e+01
1.623324664932987e+00,-1.570778671342121e+01,-1.570778671342121e+01,-1.571354318282739e+01,-1.570778671342121e+01,-1.570778671342121e+01,-1.570778671342121e+01,-1.570778671342121e+01,-1.701999727201062e+01,-1.570778671342121e+01,-1.618642476695575e+01
1.623574714942989e+00,-1.571163971103651e+01,-1.571163971103651e+01,-1.571405015619783e+01,-1.571163971103651e+01,-1.571163971103651e+01,-1.571163971103651e+01,-1.571163971103651e+01,-1.702050424538105e+01,-1.571163971103651e+01,-1.618693174032618e+01
1.623699739947990e+00,-1.571356630149161e+01,-1.571356630149161e+01,-1.571430365494192e+01,-1.571356630149161e+01,-1.571356630149161e+01,-1.571356630149161e+01,-1.571356630149161e+01,-1.702075774412515e+01,-1.571356630149161e+01,-1.618718523907028e+01
1.623730996199240e+00,-1.571404795865091e+01,-1.571404795865091e+01,-1.571436703088393e+01,-1.571404795865091e+01,-1.571404795865091e+01,-1.571404795865091e+01,-1.571404795865091e+01,-1.702082112006716e+01,-1.571404795865091e+01,-1.618724861501229e+01
1.623746624324865e+00,-1.571428878866232e+01,-1.571428878866232e+01,-1.571439871904333e+01,-1.571428878866232e+01,-1.571428878866232e+01,-1.571428878866232e+01,-1.571428878866232e+01,-1.702085280822656e+01,-1.571428878866232e+01,-1.618728030317169e+01
1.623754438387678e+00,-1.571440920402595e+01,-1.571440920402595e+01,-1.571441456317012e+01,-1.571440920402595e+01,-1.571440920402595e+01,-1.571440920402595e+01,-1.571440920402595e+01,-1.702086865235335e+01,-1.571440920402595e+01,-1.618729614729848e+01
1.623756391903381e+00,-1.571443930790415e+01,-1.571443930790415e+01,-1.571443930790415e+01,-1.571443930790415e+01,-1.571443930790415e+01,-1.571443930790415e+01,-1.571443930790415e+01,-1.702087261338995e+01,-1.571443930790415e+01,-1.618730010833509e+01
1.623758345419084e+00,-1.571446941179726e+01,-1.571446941179726e+01,-1.571446941179726e+01,-1.571446941179726e+01,-1.571446941179726e+01,-1.571446941179726e+01,-1.571446941179726e+01,-1.702087657442852e+01,-1.571446941179726e+01,-1.618730406937365e+01
1.623762252450490e+00,-1.571452961962821e+01,-1.571452961962821e+01,-1.571452961962821e+01,-1.571452961962821e+01,-1.571452961962821e+01,-1.571452961962821e+01,-1.571452961962821e+01,-1.702088449651154e+01,-1.571452961962821e+01,-1.618731199145667e+01
1.623824764952991e+00,-1.571549295303645e+01,-1.571549295303645e+01,-1.571549295303645e+01,-1.571549295303645e+01,-1.571549295303645e+01,-1.571549295303645e+01,-1.571549295303645e+01,-1.702101125090736e+01,-1.571549295303645e+01,-1.618743874585249e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.702202535840056e+01,-1.572320016998471e+01,-1.618845285334569e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.702608307325704e+01,-1.575403880289401e+01,-1.619251056820217e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.703014284133745e+01,-1.578489304030515e+01,-1.619657033628258e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.703420465919525e+01,-1.581576285602437e+01,-1.620063215414038e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.703826852339223e+01,-1.584664822392145e+01,-1.620469601833736e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.704233443049855e+01,-1.587754911792948e+01,-1.620876192544368e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.704640237709266e+01,-1.590846551204470e+01,-1.621282987203779e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.705047235976129e+01,-1.593939738032630e+01,-1.621689985470642e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.705454437509944e+01,-1.597034469689626e+01,-1.622097187004457e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.705861841971035e+01,-1.600130743593918e+01,-1.622504591465548e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.706269449020547e+01,-1.603228557170203e+01,-1.622912198515060e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.706677258320442e+01,-1.606327907849408e+01,-1.623320007814955e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.707085269533502e+01,-1.609428793068663e+01,-1.623728019028015e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.707493482323321e+01,-1.612531210271288e+01,-1.624136231817834e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.707901896354306e+01,-1.615635156906773e+01,-1.624544645848819e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.708310511291673e+01,-1.618740630430763e+01,-1.624953260786186e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.708719326801446e+01,-1.621847628305035e+01,-1.625362076295959e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.709128342550452e+01,-1.624956147997485e+01,-1.625771092044965e+01
1.658831766353271e+00,-1.625733515408539e+01,-1.625733515408539e+01,-1.625733515408539e+01,-1.625733515408539e+01,-1.625733515408539e+01,-1.625733515408539e+01,-1.625733515408539e+01,-1.709230627736117e+01,-1.625733515408539e+01,-1.625873377230630e+01
1.658894278855771e+00,-1.625830693009532e+01,-1.625830693009532e+01,-1.625830693009532e+01,-1.625830693009532e+01,-1.625830693009532e+01,-1.625830693009532e+01,-1.625830693009532e+01,-1.709243414262563e+01,-1.625830693009532e+01,-1.625886163757077e+01
1.658925535107021e+00,-1.625879282366155e+01,-1.625879282366155e+01,-1.625879282366155e+01,-1.625879282366155e+01,-1.625879282366155e+01,-1.625879282366155e+01,-1.625879282366155e+01,-1.709249807598961e+01,-1.625879282366155e+01,-1.625892557093474e+01
1.658933349169834e+00,-1.625891429763239e+01,-1.625891429763239e+01,-1.625891429763239e+01,-1.625891429763239e+01,-1.625891429763239e+01,-1.625891429763239e+01,-1.625891429763239e+01,-1.709251405940683e+01,-1.625891429763239e+01,-1.625894155435196e+01
1.658935302685537e+00,-1.625894466616131e+01,-1.625894466616131e+01,-1.625894466616131e+01,-1.625894466616131e+01,-1.625894466616131e+01,-1.625894466616131e+01,-1.625894466616131e+01,-1.709251805526590e+01,-1.625894466616131e+01,-1.625894555021103e+01
1.658937256201240e+00,-1.625897503470470e+01,-1.625897503470470e+01,-1.625897503470470e+01,-1.625897503470470e+01,-1.625897503470470e+01,-1.625897503470470e+01,-1.625897503470470e+01,-1.709252205112687e+01,-1.625897503470470e+01,-1.625897503470470e+01
1.658941163232647e+00,-1.625903577183495e+01,-1.625903577183495e+01,-1.625903577183495e+01,-1.625903577183495e+01,-1.625903577183495e+01,-1.625903577183495e+01,-1.625903577183495e+01,-1.709253004285453e+01,-1.625903577183495e+01,-1.625903577183495e+01
1.658956791358272e+00,-1.625927872093517e+01,-1.625927872093517e+01,-1.625927872093517e+01,-1.625927872093517e+01,-1.625927872093517e+01,-1.625927872093517e+01,-1.625927872093517e+01,-1.709256200984141e+01,-1.625927872093517e+01,-1.625927872093517e+01
1.659081816363273e+00,-1.626122234710149e+01,-1.626122234710149e+01,-1.626122234710149e+01,-1.626122234710149e+01,-1.626122234710149e+01,-1.626122234710149e+01,-1.626122234710149e+01,-1.709281775012645e+01,-1.626122234710149e+01,-1.626122234710149e+01
1.659331866373275e+00,-1.626510977735914e+01,-1.626510977735914e+01,-1.626510977735914e+01,-1.626510977735914e+01,-1.626510977735914e+01,-1.626510977735914e+01,-1.626510977735914e+01,-1.709332925410772e+01,-1.626510977735914e+01,-1.626510977735914e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.709537558206324e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.709946973437493e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.710356587913188e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.710766401303434e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.711176413279051e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.711586623511648e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.711997031673625e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.712407637438167e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.712818440479243e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.713229440471606e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.713640637090789e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.714052030013100e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.714463618915626e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.714875403476223e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.715287383373522e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.715699558286921e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.716111927896584e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.716524491883440e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.716937249929182e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.717350201716259e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.717763346927881e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.718176685248013e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.718590216361373e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.719003939953430e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.719417855710403e+01,-1.703156448013109e+01,-1.703156448013109e+01
1.710342068413683e+00,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.719831963319257e+01,-1.706303665840401e+01,-1.706303665840401e+01
1.712342468493699e+00,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.720246262467703e+01,-1.709452339368591e+01,-1.709452339368591e+01
1.714342868573715e+00,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.720660752844194e+01,-1.712602466229925e+01,-1.712602466229925e+01
1.716343268653731e+00,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.721075434137924e+01,-1.715754044062274e+01,-1.715754044062274e+01
1.718343668733747e+00,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.721490306038826e+01,-1.718907070509123e+01,-1.718907070509123e+01
1.719343868773755e+00,-1.720484126228106e+01,-1.720484126228106e+01,-1.720484126228106e+01,-1.720484126228106e+01,-1.720484126228106e+01,-1.720484126228106e+01,-1.720484126228106e+01,-1.721697813370271e+01,-1.720484126228106e+01,-1.720484126228106e+01
1.719843968793759e+00,-1.721272789583092e+01,-1.721272789583092e+01,-1.721272789583092e+01,-1.721272789583092e+01,-1.721272789583092e+01,-1.721272789583092e+01,-1.721272789583092e+01,-1.721801584864348e+01,-1.721272789583092e+01,-1.721272789583092e+01
1.720094018803761e+00,-1.721667155118429e+01,-1.721667155118429e+01,-1.721667155118429e+01,-1.721667155118429e+01,-1.721667155118429e+01,-1.721667155118429e+01,-1.721667155118429e+01,-1.721853475066366e+01,-1.721667155118429e+01,-1.721667155118429e+01
1.720219043808762e+00,-1.721864346348554e+01,-1.721864346348554e+01,-1.721864346348554e+01,-1.721864346348554e+01,-1.721864346348554e+01,-1.721864346348554e+01,-1.721864346348554e+01,-1.721879421280856e+01,-1.721864346348554e+01,-1.721864346348554e+01
