,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.322264452890578e+00,-1.145911209401945e+01,-1.369033771228257e+01,-1.126254261892570e+01,-1.371065609495739e+01,-1.439417220849812e+01,-1.174143001329261e+01,-1.619486678680525e+01,-1.267070531140086e+01,-1.243877451330281e+01,-1.216547642082205e+01
1.324264852970594e+00,-1.146281473852167e+01,-1.369404035678479e+01,-1.129068271714257e+01,-1.371435873945961e+01,-1.439787485300034e+01,-1.174513265779483e+01,-1.619856943130747e+01,-1.267440795590308e+01,-1.244247715780503e+01,-1.216917906532427e+01
1.326265253050610e+00,-1.146652006822049e+01,-1.369774568648360e+01,-1.131884322285356e+01,-1.371806406915842e+01,-1.440158018269915e+01,-1.174883798749364e+01,-1.620227476100629e+01,-1.267811328560189e+01,-1.244618248750385e+01,-1.217288439502308e+01
1.328265653130626e+00,-1.147022807809039e+01,-1.370145369635350e+01,-1.134702409786477e+01,-1.372177207902832e+01,-1.440528819256905e+01,-1.175254599736354e+01,-1.620598277087618e+01,-1.268182129547179e+01,-1.244989049737374e+01,-1.217659240489298e+01
1.330266053210642e+00,-1.147393876311865e+01,-1.370516438138177e+01,-1.137522530407963e+01,-1.372548276405659e+01,-1.440899887759732e+01,-1.175625668239181e+01,-1.620969345590445e+01,-1.268553198050006e+01,-1.245360118240201e+01,-1.218030308992125e+01
1.332266453290658e+00,-1.147765211830536e+01,-1.370887773656847e+01,-1.140344680349855e+01,-1.372919611924329e+01,-1.441271223278402e+01,-1.175997003757851e+01,-1.621340681109115e+01,-1.268924533568676e+01,-1.245731453758871e+01,-1.218401644510795e+01
1.334266853370674e+00,-1.148136813866327e+01,-1.371259375692639e+01,-1.143168855821874e+01,-1.373291213960121e+01,-1.441642825314194e+01,-1.176368605793643e+01,-1.621712283144907e+01,-1.269296135604468e+01,-1.246103055794663e+01,-1.218773246546587e+01
1.336267253450690e+00,-1.148508681921790e+01,-1.371631243748102e+01,-1.145995053043388e+01,-1.373663082015584e+01,-1.442014693369656e+01,-1.176740473849105e+01,-1.622084151200370e+01,-1.269668003659930e+01,-1.246474923850126e+01,-1.219145114602049e+01
1.338267653530706e+00,-1.148880815500737e+01,-1.372003377327049e+01,-1.148823268243389e+01,-1.374035215594531e+01,-1.442386826948604e+01,-1.177112607428053e+01,-1.622456284779317e+01,-1.270040137238878e+01,-1.246847057429073e+01,-1.219517248180997e+01
1.338298909781956e+00,-1.148886632192083e+01,-1.372009194018395e+01,-1.148867475097617e+01,-1.374041032285877e+01,-1.442392643639949e+01,-1.177118424119399e+01,-1.622462101470663e+01,-1.270045953930223e+01,-1.246852874120419e+01,-1.219523064872342e+01
1.338306723844769e+00,-1.148888086375029e+01,-1.372010648201341e+01,-1.148878526888008e+01,-1.374042486468823e+01,-1.442394097822896e+01,-1.177119878302345e+01,-1.622463555653609e+01,-1.270047408113169e+01,-1.246854328303365e+01,-1.219524519055289e+01
1.338310630876175e+00,-1.148888813468019e+01,-1.372011375294331e+01,-1.148884052794729e+01,-1.374043213561813e+01,-1.442394824915885e+01,-1.177120605395334e+01,-1.622464282746599e+01,-1.270048135206159e+01,-1.246855055396355e+01,-1.219525246148278e+01
1.338312584391878e+00,-1.148889177014893e+01,-1.372011738841204e+01,-1.148886815750970e+01,-1.374043577108687e+01,-1.442395188462759e+01,-1.177120968942208e+01,-1.622464646293473e+01,-1.270048498753033e+01,-1.246855418943229e+01,-1.219525609695152e+01
1.338314537907582e+00,-1.148889578709133e+01,-1.372012102388331e+01,-1.148889578709133e+01,-1.374043940655813e+01,-1.442395552009886e+01,-1.177121332489335e+01,-1.622465009840599e+01,-1.270048862300160e+01,-1.246855782490355e+01,-1.219525973242279e+01
1.338330166033207e+00,-1.148911682443582e+01,-1.372015010774443e+01,-1.148911682443582e+01,-1.374046849041925e+01,-1.442398460395998e+01,-1.177124240875447e+01,-1.622467918226711e+01,-1.270051770686272e+01,-1.246858690876467e+01,-1.219528881628391e+01
1.338392678535707e+00,-1.149000098610667e+01,-1.372026644480638e+01,-1.149000098610667e+01,-1.374058482748120e+01,-1.442410094102193e+01,-1.177135874581642e+01,-1.622479551932906e+01,-1.270063404392467e+01,-1.246870324582662e+01,-1.219540515334586e+01
1.338517703540708e+00,-1.149176936845061e+01,-1.372049912669374e+01,-1.149176936845061e+01,-1.374081750936856e+01,-1.442433362290929e+01,-1.177159142770378e+01,-1.622502820121642e+01,-1.270086672581203e+01,-1.246893592771399e+01,-1.219563783523322e+01
1.338767753550710e+00,-1.149530636911527e+01,-1.372096452151804e+01,-1.149530636911527e+01,-1.374128290419286e+01,-1.442479901773359e+01,-1.177205682252808e+01,-1.622549359604072e+01,-1.270133212063633e+01,-1.246940132253828e+01,-1.219610323005752e+01
1.339267853570714e+00,-1.150238131409507e+01,-1.372189543533117e+01,-1.150238131409507e+01,-1.374221381800599e+01,-1.442572993154672e+01,-1.177298773634121e+01,-1.622642450985385e+01,-1.270226303444946e+01,-1.247033223635141e+01,-1.219703414387065e+01
1.340268053610722e+00,-1.151653497660466e+01,-1.372375775934559e+01,-1.151653497660466e+01,-1.374407614202041e+01,-1.442759225556114e+01,-1.177485006035563e+01,-1.622828683386827e+01,-1.270412535846388e+01,-1.247219456036583e+01,-1.219889646788507e+01
1.342268453690738e+00,-1.154485737542780e+01,-1.372748439076969e+01,-1.154485737542780e+01,-1.374780277344451e+01,-1.443131888698523e+01,-1.177857669177973e+01,-1.623201346529237e+01,-1.270785198988797e+01,-1.247592119178993e+01,-1.220262309930916e+01
1.344268853770754e+00,-1.157319984148035e+01,-1.373121366261871e+01,-1.157319984148035e+01,-1.375153204529353e+01,-1.443504815883426e+01,-1.178230596362875e+01,-1.623574273714139e+01,-1.271158126173700e+01,-1.247965046363895e+01,-1.220635237115819e+01
1.346269253850770e+00,-1.160156233743456e+01,-1.373494556998111e+01,-1.160156233743456e+01,-1.375526395265593e+01,-1.443878006619665e+01,-1.178603787099114e+01,-1.623947464450379e+01,-1.271531316909939e+01,-1.248338237100135e+01,-1.221008427852058e+01
1.348269653930786e+00,-1.162994482605760e+01,-1.373868010795782e+01,-1.162994482605760e+01,-1.375899849063264e+01,-1.444251460417337e+01,-1.178977240896786e+01,-1.624320918248050e+01,-1.271904770707611e+01,-1.248711690897806e+01,-1.221381881649730e+01
1.350270054010802e+00,-1.165834727021132e+01,-1.374241727166226e+01,-1.165834727021132e+01,-1.376273565433708e+01,-1.444625176787780e+01,-1.179350957267230e+01,-1.624694634618494e+01,-1.272278487078054e+01,-1.249085407268250e+01,-1.221755598020173e+01
1.352270454090818e+00,-1.168676963285196e+01,-1.374615705622024e+01,-1.168676963285196e+01,-1.376647543889506e+01,-1.444999155243578e+01,-1.179724935723027e+01,-1.625068613074292e+01,-1.272652465533852e+01,-1.249459385724048e+01,-1.222129576475971e+01
1.354270854170834e+00,-1.171521187702994e+01,-1.374989945676997e+01,-1.171521187702994e+01,-1.377021783944479e+01,-1.445373395298552e+01,-1.180099175778001e+01,-1.625442853129265e+01,-1.273026705588826e+01,-1.249833625779021e+01,-1.222503816530945e+01
1.356271254250850e+00,-1.174367396588955e+01,-1.375364446846202e+01,-1.174367396588955e+01,-1.377396285113684e+01,-1.445747896467757e+01,-1.180473676947206e+01,-1.625817354298471e+01,-1.273401206758031e+01,-1.250208126948226e+01,-1.222878317700150e+01
1.358271654330866e+00,-1.177215586266874e+01,-1.375739208645928e+01,-1.177215586266874e+01,-1.377771046913411e+01,-1.446122658267483e+01,-1.180848438746932e+01,-1.626192116098197e+01,-1.273775968557757e+01,-1.250582888747953e+01,-1.223253079499876e+01
1.360272054410882e+00,-1.180065753069882e+01,-1.376114230593693e+01,-1.180065753069882e+01,-1.378146068861175e+01,-1.446497680215247e+01,-1.181223460694697e+01,-1.626567138045961e+01,-1.274150990505521e+01,-1.250957910695717e+01,-1.223628101447640e+01
1.360772154430886e+00,-1.180778603267605e+01,-1.376208026672341e+01,-1.180778603267605e+01,-1.378239864939822e+01,-1.446591476293895e+01,-1.181317256773344e+01,-1.626660934124609e+01,-1.274244786584169e+01,-1.251051706774365e+01,-1.223721897526288e+01
1.361022204440888e+00,-1.181135074601763e+01,-1.376254930795256e+01,-1.181135074601763e+01,-1.378286769062738e+01,-1.446638380416811e+01,-1.181364160896260e+01,-1.626707838247524e+01,-1.274291690707085e+01,-1.251098610897280e+01,-1.223768801649204e+01
1.361147229445889e+00,-1.181313321824546e+01,-1.376278384377201e+01,-1.181313321824546e+01,-1.378310222644683e+01,-1.446661833998756e+01,-1.181387614478205e+01,-1.626731291829470e+01,-1.274315144289030e+01,-1.251122064479225e+01,-1.223792255231149e+01
1.361178485697140e+00,-1.181357884833811e+01,-1.376284247931052e+01,-1.181357884833811e+01,-1.378316086198534e+01,-1.446667697552606e+01,-1.181393478032056e+01,-1.626737155383320e+01,-1.274321007842880e+01,-1.251127928033076e+01,-1.223798118784999e+01
1.361194113822765e+00,-1.181380166518969e+01,-1.376287179731730e+01,-1.181380166518969e+01,-1.378319017999213e+01,-1.446670629353285e+01,-1.181396409832734e+01,-1.626740087183999e+01,-1.274323939643559e+01,-1.251130859833755e+01,-1.223801050585678e+01
1.361201927885577e+00,-1.181391307406678e+01,-1.376288645638008e+01,-1.181391307406678e+01,-1.378320483905490e+01,-1.446672095259563e+01,-1.181397875739012e+01,-1.626741553090276e+01,-1.274325405549837e+01,-1.251132325740032e+01,-1.223802516491956e+01
1.361205834916984e+00,-1.181396877861815e+01,-1.376289378592631e+01,-1.181396877861815e+01,-1.378321216860114e+01,-1.446672828214186e+01,-1.181398608693635e+01,-1.626742286044900e+01,-1.274326138504460e+01,-1.251133058694656e+01,-1.223803249446579e+01
1.361207788432687e+00,-1.181399663092205e+01,-1.376289745070314e+01,-1.181399663092205e+01,-1.378321583337796e+01,-1.446673194691869e+01,-1.181399663092205e+01,-1.626742652522582e+01,-1.274326504982143e+01,-1.251133425172338e+01,-1.223803615924262e+01
1.361209741948390e+00,-1.181402448324475e+01,-1.376290111548245e+01,-1.181402448324475e+01,-1.378321949815727e+01,-1.446673561169799e+01,-1.181402448324475e+01,-1.626743019000513e+01,-1.274326871460073e+01,-1.251133791650269e+01,-1.223803982402192e+01
1.361272254450890e+00,-1.181491576749945e+01,-1.376301838972648e+01,-1.181491576749945e+01,-1.378333677240131e+01,-1.446685288594203e+01,-1.181491576749945e+01,-1.626754746424917e+01,-1.274338598884477e+01,-1.251145519074673e+01,-1.223815709826596e+01
1.362272454490898e+00,-1.182917893340424e+01,-1.376489512208238e+01,-1.182917893340424e+01,-1.378521350475720e+01,-1.446872961829792e+01,-1.182917893340424e+01,-1.626942419660506e+01,-1.274526272120066e+01,-1.251333192310262e+01,-1.224003383062185e+01
1.364272854570914e+00,-1.185772003430232e+01,-1.376865053009528e+01,-1.185772003430232e+01,-1.378896891277010e+01,-1.447248502631083e+01,-1.185772003430232e+01,-1.627317960461797e+01,-1.274901812921357e+01,-1.251708733111552e+01,-1.224378923863476e+01
1.366273254650930e+00,-1.188628079700298e+01,-1.377240852518747e+01,-1.188628079700298e+01,-1.379272690786230e+01,-1.447624302140302e+01,-1.188628079700298e+01,-1.627693759971016e+01,-1.275277612430576e+01,-1.252084532620772e+01,-1.224754723372695e+01
1.368273654730946e+00,-1.191486118520852e+01,-1.377616910258294e+01,-1.191486118520852e+01,-1.379648748525776e+01,-1.448000359879849e+01,-1.191486118520852e+01,-1.628069817710562e+01,-1.275653670170123e+01,-1.252460590360318e+01,-1.225130781112242e+01
1.370274054810962e+00,-1.194346116271332e+01,-1.377993225751778e+01,-1.194346116271332e+01,-1.380025064019260e+01,-1.448376675373333e+01,-1.194346116271332e+01,-1.628446133204046e+01,-1.276029985663607e+01,-1.252836905853802e+01,-1.225507096605726e+01
1.372274454890978e+00,-1.197208069340363e+01,-1.378369798524019e+01,-1.197208069340363e+01,-1.380401636791501e+01,-1.448753248145574e+01,-1.197208069340363e+01,-1.628822705976287e+01,-1.276406558435848e+01,-1.253213478626044e+01,-1.225883669377967e+01
1.374274854970994e+00,-1.200071974125729e+01,-1.378746628101041e+01,-1.200071974125729e+01,-1.380778466368523e+01,-1.449130077722596e+01,-1.200071974125729e+01,-1.629199535553309e+01,-1.276783388012870e+01,-1.253590308203065e+01,-1.226260498954989e+01
1.376275255051010e+00,-1.202937827034349e+01,-1.379123714010070e+01,-1.202937827034349e+01,-1.381155552277552e+01,-1.449507163631625e+01,-1.202937827034349e+01,-1.629576621462338e+01,-1.277160473921899e+01,-1.253967394112094e+01,-1.226637584864018e+01
1.378275655131026e+00,-1.205805624482250e+01,-1.379501055779531e+01,-1.205805624482250e+01,-1.381532894047013e+01,-1.449884505401085e+01,-1.205805624482250e+01,-1.629953963231799e+01,-1.277537815691359e+01,-1.254344735881555e+01,-1.227014926633478e+01
1.380276055211042e+00,-1.208675362894545e+01,-1.379878652939043e+01,-1.208675362894545e+01,-1.381910491206525e+01,-1.450262102560598e+01,-1.208675362894545e+01,-1.630331560391311e+01,-1.277915412850872e+01,-1.254722333041067e+01,-1.227392523792991e+01
1.382276455291058e+00,-1.211547038705404e+01,-1.380256505019419e+01,-1.211547038705404e+01,-1.382288343286902e+01,-1.450639954640974e+01,-1.211547038705404e+01,-1.630709412471688e+01,-1.278293264931248e+01,-1.255100185121444e+01,-1.227770375873367e+01
1.384276855371074e+00,-1.214420648358033e+01,-1.380634611552660e+01,-1.214420648358033e+01,-1.382666449820142e+01,-1.451018061174215e+01,-1.214420648358033e+01,-1.631087519004928e+01,-1.278671371464489e+01,-1.255478291654684e+01,-1.228148482406608e+01
1.386277255451090e+00,-1.217296188304646e+01,-1.381012972071951e+01,-1.217296188304646e+01,-1.383044810339433e+01,-1.451396421693506e+01,-1.217296188304646e+01,-1.631465879524220e+01,-1.279049731983780e+01,-1.255856652173975e+01,-1.228526842925899e+01
1.388277655531106e+00,-1.220173655006440e+01,-1.381391586111661e+01,-1.220173655006440e+01,-1.383423424379143e+01,-1.451775035733216e+01,-1.220173655006440e+01,-1.631844493563929e+01,-1.279428346023490e+01,-1.256235266213685e+01,-1.228905456965609e+01
1.390278055611122e+00,-1.223053044933572e+01,-1.381770453207336e+01,-1.223053044933572e+01,-1.383802291474818e+01,-1.452153902828891e+01,-1.223053044933572e+01,-1.632223360659604e+01,-1.279807213119165e+01,-1.256614133309360e+01,-1.229284324061284e+01
1.392278455691138e+00,-1.225934354565135e+01,-1.382149572895700e+01,-1.225934354565135e+01,-1.384181411163182e+01,-1.452533022517255e+01,-1.225934354565135e+01,-1.632602480347968e+01,-1.280186332807529e+01,-1.256993252997724e+01,-1.229663443749648e+01
1.394278855771154e+00,-1.228817580389127e+01,-1.382528944714646e+01,-1.228817580389127e+01,-1.384560782982128e+01,-1.452912394336201e+01,-1.228817580389127e+01,-1.632981852166914e+01,-1.280565704626475e+01,-1.257372624816670e+01,-1.230042815568594e+01
1.394778955791158e+00,-1.229538685839477e+01,-1.382623827010745e+01,-1.229538685839477e+01,-1.384655665278227e+01,-1.453007276632299e+01,-1.229538685839477e+01,-1.633076734463013e+01,-1.280660586922573e+01,-1.257467507112769e+01,-1.230137697864692e+01
1.395029005801160e+00,-1.229899283376212e+01,-1.382671274055052e+01,-1.229899283376212e+01,-1.384703112322534e+01,-1.453054723676607e+01,-1.229899283376212e+01,-1.633124181507320e+01,-1.280708033966881e+01,-1.257514954157076e+01,-1.230185144909000e+01
1.395154030806161e+00,-1.230079593344482e+01,-1.382694999050877e+01,-1.230079593344482e+01,-1.384726837318359e+01,-1.453078448672432e+01,-1.230079593344482e+01,-1.633147906503145e+01,-1.280731758962706e+01,-1.257538679152901e+01,-1.230208869904825e+01
1.395216543308662e+00,-1.230169751128219e+01,-1.382706861917158e+01,-1.230169751128219e+01,-1.384738700184640e+01,-1.453090311538713e+01,-1.230169751128219e+01,-1.633159769369426e+01,-1.280743621828987e+01,-1.257550542019182e+01,-1.230220732771106e+01
1.395247799559912e+00,-1.230214830719941e+01,-1.382712793442385e+01,-1.230214830719941e+01,-1.384744631709867e+01,-1.453096243063939e+01,-1.230214830719941e+01,-1.633165700894653e+01,-1.280749553354213e+01,-1.257556473544409e+01,-1.230226664296332e+01
1.395255613622725e+00,-1.230226100690771e+01,-1.382714276333283e+01,-1.230226100690771e+01,-1.384746114600765e+01,-1.453097725954838e+01,-1.230226100690771e+01,-1.633167183785552e+01,-1.280751036245112e+01,-1.257557956435308e+01,-1.230228147187231e+01
1.395257567138428e+00,-1.230228918188035e+01,-1.382714647056608e+01,-1.230228918188035e+01,-1.384746485324090e+01,-1.453098096678162e+01,-1.230228918188035e+01,-1.633167554508876e+01,-1.280751406968436e+01,-1.257558327158632e+01,-1.230228918188035e+01
1.395259520654131e+00,-1.230231735687120e+01,-1.382715017780172e+01,-1.230231735687120e+01,-1.384746856047654e+01,-1.453098467401726e+01,-1.230231735687120e+01,-1.633167925232440e+01,-1.280751777692000e+01,-1.257558697882196e+01,-1.230231735687120e+01
1.395263427685537e+00,-1.230237370690760e+01,-1.382715759228019e+01,-1.230237370690760e+01,-1.384747597495501e+01,-1.453099208849573e+01,-1.230237370690760e+01,-1.633168666680287e+01,-1.280752519139847e+01,-1.257559439330043e+01,-1.230237370690760e+01
1.395279055811162e+00,-1.230259910778215e+01,-1.382718725029000e+01,-1.230259910778215e+01,-1.384750563296482e+01,-1.453102174650554e+01,-1.230259910778215e+01,-1.633171632481268e+01,-1.280755484940828e+01,-1.257562405131024e+01,-1.230259910778215e+01
1.396279255851170e+00,-1.231702718902436e+01,-1.382908568203239e+01,-1.231702718902436e+01,-1.384940406470722e+01,-1.453292017824794e+01,-1.231702718902436e+01,-1.633361475655508e+01,-1.280945328115068e+01,-1.257752248305264e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.234589766610805e+01,-1.383288442901709e+01,-1.234589766610805e+01,-1.385320281169191e+01,-1.453671892523264e+01,-1.234589766610805e+01,-1.633741350353977e+01,-1.281325202813538e+01,-1.258132123003733e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.237478720028816e+01,-1.383668568351447e+01,-1.237478720028816e+01,-1.385700406618929e+01,-1.454052017973002e+01,-1.237478720028816e+01,-1.634121475803715e+01,-1.281705328263276e+01,-1.258512248453471e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.240369575679860e+01,-1.384048944095006e+01,-1.240369575679860e+01,-1.386080782362488e+01,-1.454432393716560e+01,-1.240369575679860e+01,-1.634501851547274e+01,-1.282085704006834e+01,-1.258892624197030e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.243262330096114e+01,-1.384429569676092e+01,-1.243262330096114e+01,-1.386461407943574e+01,-1.454813019297647e+01,-1.243262330096114e+01,-1.634882477128360e+01,-1.282466329587920e+01,-1.259273249778116e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.246156979818520e+01,-1.384810444639566e+01,-1.246156979818520e+01,-1.386842282907048e+01,-1.455193894261121e+01,-1.246156979818520e+01,-1.635263352091835e+01,-1.282847204551395e+01,-1.259654124741590e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.249053521396753e+01,-1.385191568531439e+01,-1.249053521396753e+01,-1.387223406798921e+01,-1.455575018152994e+01,-1.249053521396753e+01,-1.635644475983707e+01,-1.283228328443268e+01,-1.260035248633463e+01,-1.249053521396753e+01
1.410282056411282e+00,-1.251951951389202e+01,-1.385572940898867e+01,-1.251951951389202e+01,-1.387604779166348e+01,-1.455956390520421e+01,-1.251951951389202e+01,-1.636025848351135e+01,-1.283609700810695e+01,-1.260416621000891e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.254852266362947e+01,-1.385954561290149e+01,-1.254852266362947e+01,-1.387986399557631e+01,-1.456338010911703e+01,-1.254852266362947e+01,-1.636407468742417e+01,-1.283991321201977e+01,-1.260798241392173e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.257754462893730e+01,-1.386336429254725e+01,-1.257754462893730e+01,-1.388368267522208e+01,-1.456719878876280e+01,-1.257754462893730e+01,-1.636789336706994e+01,-1.284373189166554e+01,-1.261180109356750e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.260658537565935e+01,-1.386718544343173e+01,-1.260658537565935e+01,-1.388750382610656e+01,-1.457101993964728e+01,-1.260658537565935e+01,-1.637171451795442e+01,-1.284755304255002e+01,-1.261562224445198e+01,-1.260658537565935e+01
1.416783356671334e+00,-1.261384849294137e+01,-1.386814111675832e+01,-1.261384849294137e+01,-1.388845949943314e+01,-1.457197561297386e+01,-1.261384849294137e+01,-1.637267019128100e+01,-1.284850871587660e+01,-1.261657791777856e+01,-1.261384849294137e+01
1.416908381676335e+00,-1.261566445527904e+01,-1.386838005917117e+01,-1.261566445527904e+01,-1.388869844184599e+01,-1.457221455538672e+01,-1.261566445527904e+01,-1.637290913369385e+01,-1.284874765828945e+01,-1.261681686019141e+01,-1.261566445527904e+01
1.416970894178836e+00,-1.261657246389476e+01,-1.386849953398902e+01,-1.261657246389476e+01,-1.388881791666384e+01,-1.457233403020457e+01,-1.261657246389476e+01,-1.637302860851171e+01,-1.284886713310731e+01,-1.261693633500927e+01,-1.261657246389476e+01
1.416986522304461e+00,-1.261679946890755e+01,-1.386852940306966e+01,-1.261679946890755e+01,-1.388884778574448e+01,-1.457236389928520e+01,-1.261679946890755e+01,-1.637305847759234e+01,-1.284889700218794e+01,-1.261696620408990e+01,-1.261679946890755e+01
1.416994336367274e+00,-1.261691297184278e+01,-1.386854433766640e+01,-1.261691297184278e+01,-1.388886272034122e+01,-1.457237883388194e+01,-1.261691297184278e+01,-1.637307341218908e+01,-1.284891193678468e+01,-1.261698113868664e+01,-1.261691297184278e+01
1.416998243398680e+00,-1.261696972341758e+01,-1.386855180497887e+01,-1.261696972341758e+01,-1.388887018765369e+01,-1.457238630119442e+01,-1.261696972341758e+01,-1.637308087950155e+01,-1.284891940409716e+01,-1.261698860599911e+01,-1.261696972341758e+01
1.417000196914383e+00,-1.261699809923179e+01,-1.386855553863863e+01,-1.261699809923179e+01,-1.388887392131346e+01,-1.457239003485418e+01,-1.261699809923179e+01,-1.637308461316132e+01,-1.284892313775692e+01,-1.261699809923179e+01,-1.261699809923179e+01
1.417002150430086e+00,-1.261702647506387e+01,-1.386855927230075e+01,-1.261702647506387e+01,-1.388887765497557e+01,-1.457239376851630e+01,-1.261702647506387e+01,-1.637308834682343e+01,-1.284892687141904e+01,-1.261702647506387e+01,-1.261702647506387e+01
1.417033406681336e+00,-1.261748049080699e+01,-1.386861901121432e+01,-1.261748049080699e+01,-1.388893739388914e+01,-1.457245350742987e+01,-1.261748049080699e+01,-1.637314808573700e+01,-1.284898661033261e+01,-1.261748049080699e+01,-1.261748049080699e+01
1.417283456691338e+00,-1.262111278140047e+01,-1.386909694418715e+01,-1.262111278140047e+01,-1.388941532686196e+01,-1.457293144040269e+01,-1.262111278140047e+01,-1.637362601870983e+01,-1.284946454330543e+01,-1.262111278140047e+01,-1.262111278140047e+01
1.418283656731346e+00,-1.263564486972561e+01,-1.387100906107203e+01,-1.263564486972561e+01,-1.389132744374685e+01,-1.457484355728758e+01,-1.263564486972561e+01,-1.637553813559472e+01,-1.285137666019032e+01,-1.263564486972561e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.266472307715198e+01,-1.387483514099655e+01,-1.266472307715198e+01,-1.389515352367138e+01,-1.457866963721210e+01,-1.266472307715198e+01,-1.637936421551924e+01,-1.285520274011484e+01,-1.266472307715198e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.269381996404006e+01,-1.387866367874499e+01,-1.269381996404006e+01,-1.389898206141981e+01,-1.458249817496053e+01,-1.269381996404006e+01,-1.638319275326767e+01,-1.285903127786327e+01,-1.269381996404006e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.272293549657688e+01,-1.388249466986825e+01,-1.272293549657688e+01,-1.390281305254307e+01,-1.458632916608380e+01,-1.272293549657688e+01,-1.638702374439093e+01,-1.286286226898654e+01,-1.272293549657688e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.275206964103466e+01,-1.388632810992848e+01,-1.275206964103466e+01,-1.390664649260331e+01,-1.459016260614403e+01,-1.275206964103466e+01,-1.639085718445117e+01,-1.286669570904677e+01,-1.275206964103466e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.278122236377060e+01,-1.389016399449900e+01,-1.278122236377060e+01,-1.391048237717383e+01,-1.459399849071455e+01,-1.278122236377060e+01,-1.639469306902168e+01,-1.287053159361729e+01,-1.278122236377060e+01,-1.278122236377060e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.389400231916427e+01,-1.281039363122662e+01,-1.391432070183909e+01,-1.459783681537982e+01,-1.281039363122662e+01,-1.639853139368695e+01,-1.287436991828256e+01,-1.281039363122662e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.389784307951986e+01,-1.283958340992910e+01,-1.391816146219468e+01,-1.460167757573541e+01,-1.283958340992910e+01,-1.640237215404254e+01,-1.287821067863815e+01,-1.283958340992910e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.390168627117244e+01,-1.286879166648870e+01,-1.392200465384726e+01,-1.460552076738799e+01,-1.286879166648870e+01,-1.640621534569512e+01,-1.288205387029073e+01,-1.286879166648870e+01,-1.286879166648870e+01
1.435287057411482e+00,-1.288340271355372e+01,-1.390360877736521e+01,-1.288340271355372e+01,-1.392392716004002e+01,-1.460744327358075e+01,-1.288340271355372e+01,-1.640813785188789e+01,-1.288397637648349e+01,-1.288340271355372e+01,-1.288340271355372e+01
1.435318313662732e+00,-1.288385938302970e+01,-1.390366886545415e+01,-1.288385938302970e+01,-1.392398724812897e+01,-1.460750336166969e+01,-1.288385938302970e+01,-1.640819793997683e+01,-1.288403646457243e+01,-1.288385938302970e+01,-1.288385938302970e+01
1.435326127725545e+00,-1.288397355110165e+01,-1.390368388756888e+01,-1.288397355110165e+01,-1.392400227024370e+01,-1.460751838378443e+01,-1.288397355110165e+01,-1.640821296209156e+01,-1.288405148668716e+01,-1.288397355110165e+01,-1.288397355110165e+01
1.435330034756951e+00,-1.288403063524306e+01,-1.390369139864012e+01,-1.288403063524306e+01,-1.392400978131494e+01,-1.460752589485566e+01,-1.288403063524306e+01,-1.640822047316280e+01,-1.288405899775840e+01,-1.288403063524306e+01,-1.288403063524306e+01
1.435331988272654e+00,-1.288405917734013e+01,-1.390369515417920e+01,-1.288405917734013e+01,-1.392401353685403e+01,-1.460752965039475e+01,-1.288405917734013e+01,-1.640822422870189e+01,-1.288406275329749e+01,-1.288405917734013e+01,-1.288405917734013e+01
1.435333941788357e+00,-1.288408771945477e+01,-1.390369890972061e+01,-1.288408771945477e+01,-1.392401729239543e+01,-1.460753340593615e+01,-1.288408771945477e+01,-1.640822798424329e+01,-1.288408771945477e+01,-1.288408771945477e+01,-1.288408771945477e+01
1.435349569913983e+00,-1.288431605700455e+01,-1.390372895413505e+01,-1.288431605700455e+01,-1.392404733680987e+01,-1.460756345035060e+01,-1.288431605700455e+01,-1.640825802865773e+01,-1.288431605700455e+01,-1.288431605700455e+01,-1.288431605700455e+01
1.435412082416483e+00,-1.288522941845038e+01,-1.390384913327266e+01,-1.288522941845038e+01,-1.392416751594748e+01,-1.460768362948821e+01,-1.288522941845038e+01,-1.640837820779534e+01,-1.288522941845038e+01,-1.288522941845038e+01,-1.288522941845038e+01
1.435537107421484e+00,-1.288705619532301e+01,-1.390408949865064e+01,-1.288705619532301e+01,-1.392440788132546e+01,-1.460792399486618e+01,-1.288705619532301e+01,-1.640861857317332e+01,-1.288705619532301e+01,-1.288705619532301e+01,-1.288705619532301e+01
