,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.359896979395879e+00,-1.710703179202087e+01,-1.230939321275286e+01,-1.426205169951668e+01,-1.514370470361408e+01,-1.194238829571867e+01,-1.179531196361442e+01,-1.179531196361442e+01,-1.287867214322248e+01,-1.363737931896292e+01,-1.179531196361442e+01
1.360022004400880e+00,-1.710726623657237e+01,-1.230962765730435e+01,-1.426228614406818e+01,-1.514393914816557e+01,-1.194262274027017e+01,-1.179709374220581e+01,-1.179709374220581e+01,-1.287890658777398e+01,-1.363761376351442e+01,-1.179709374220581e+01
1.360272054410882e+00,-1.710773515611092e+01,-1.231009657684291e+01,-1.426275506360674e+01,-1.514440806770413e+01,-1.194309165980873e+01,-1.180065753069882e+01,-1.180065753069882e+01,-1.287937550731253e+01,-1.363808268305297e+01,-1.180065753069882e+01
1.362272454490898e+00,-1.711148797225637e+01,-1.231384939298836e+01,-1.426650787975219e+01,-1.514816088384958e+01,-1.194684447595417e+01,-1.182917893340424e+01,-1.182917893340424e+01,-1.288312832345798e+01,-1.364183549919843e+01,-1.182917893340424e+01
1.364272854570914e+00,-1.711524338026928e+01,-1.231760480100126e+01,-1.427026328776509e+01,-1.515191629186248e+01,-1.195059988396708e+01,-1.185772003430232e+01,-1.185772003430232e+01,-1.288688373147089e+01,-1.364559090721133e+01,-1.185772003430232e+01
1.366273254650930e+00,-1.711900137536147e+01,-1.232136279609345e+01,-1.427402128285728e+01,-1.515567428695467e+01,-1.195435787905927e+01,-1.188628079700298e+01,-1.188628079700298e+01,-1.289064172656308e+01,-1.364934890230352e+01,-1.188628079700298e+01
1.368273654730946e+00,-1.712276195275694e+01,-1.232512337348892e+01,-1.427778186025275e+01,-1.515943486435014e+01,-1.195811845645474e+01,-1.191486118520852e+01,-1.191486118520852e+01,-1.289440230395855e+01,-1.365310947969899e+01,-1.191486118520852e+01
1.370274054810962e+00,-1.712652510769178e+01,-1.232888652842376e+01,-1.428154501518759e+01,-1.516319801928498e+01,-1.196188161138958e+01,-1.194346116271332e+01,-1.194346116271332e+01,-1.289816545889339e+01,-1.365687263463383e+01,-1.194346116271332e+01
1.371274254850970e+00,-1.712840765025105e+01,-1.233076907098304e+01,-1.428342755774687e+01,-1.516508056184426e+01,-1.196376415394885e+01,-1.195776848616382e+01,-1.195776848616382e+01,-1.290004800145267e+01,-1.365875517719311e+01,-1.195776848616382e+01
1.371524304860972e+00,-1.712887838632087e+01,-1.233123980705285e+01,-1.428389829381668e+01,-1.516555129791407e+01,-1.196423489001867e+01,-1.196134608029439e+01,-1.196134608029439e+01,-1.290051873752248e+01,-1.365922591326292e+01,-1.196134608029439e+01
1.371649329865973e+00,-1.712911376941391e+01,-1.233147519014589e+01,-1.428413367690972e+01,-1.516578668100711e+01,-1.196447027311171e+01,-1.196313499180150e+01,-1.196313499180150e+01,-1.290075412061552e+01,-1.365946129635596e+01,-1.196313499180150e+01
1.371711842368474e+00,-1.712923146472446e+01,-1.233159288545644e+01,-1.428425137222027e+01,-1.516590437631766e+01,-1.196458796842226e+01,-1.196402947616167e+01,-1.196402947616167e+01,-1.290087181592607e+01,-1.365957899166651e+01,-1.196402947616167e+01
1.371743098619724e+00,-1.712929031332067e+01,-1.233165173405266e+01,-1.428431022081649e+01,-1.516596322491388e+01,-1.196464681701847e+01,-1.196447672549292e+01,-1.196447672549292e+01,-1.290093066452228e+01,-1.365963784026273e+01,-1.196447672549292e+01
1.371750912682536e+00,-1.712930502556774e+01,-1.233166644629972e+01,-1.428432493306355e+01,-1.516597793716094e+01,-1.196466152926554e+01,-1.196458853857062e+01,-1.196458853857062e+01,-1.290094537676935e+01,-1.365965255250979e+01,-1.196458853857062e+01
1.371754819713943e+00,-1.712931238170597e+01,-1.233167380243796e+01,-1.428433228920179e+01,-1.516598529329918e+01,-1.196466888540377e+01,-1.196464444522120e+01,-1.196464444522120e+01,-1.290095273290759e+01,-1.365965990864803e+01,-1.196464444522120e+01
1.371756773229646e+00,-1.712931605977877e+01,-1.233167748051075e+01,-1.428433596727458e+01,-1.516598897137197e+01,-1.196467256347657e+01,-1.196467239857443e+01,-1.196467239857443e+01,-1.290095641098038e+01,-1.365966358672082e+01,-1.196467239857443e+01
1.371758726745349e+00,-1.712931973785401e+01,-1.233168115858599e+01,-1.428433964534982e+01,-1.516599264944722e+01,-1.196470035194628e+01,-1.196470035194628e+01,-1.196470035194628e+01,-1.290096008905562e+01,-1.365966726479606e+01,-1.196470035194628e+01
1.371774354870974e+00,-1.712934916254416e+01,-1.233171058327615e+01,-1.428436907003998e+01,-1.516602207413737e+01,-1.196492397959144e+01,-1.196492397959144e+01,-1.196492397959144e+01,-1.290098951374577e+01,-1.365969668948621e+01,-1.196492397959144e+01
1.372274454890978e+00,-1.713029083541419e+01,-1.233265225614617e+01,-1.428531074291000e+01,-1.516696374700739e+01,-1.197208069340363e+01,-1.197208069340363e+01,-1.197208069340363e+01,-1.290193118661580e+01,-1.366063836235624e+01,-1.197208069340363e+01
1.374274854970994e+00,-1.713405913118440e+01,-1.233642055191639e+01,-1.428907903868022e+01,-1.517073204277761e+01,-1.200071974125729e+01,-1.200071974125729e+01,-1.200071974125729e+01,-1.290569948238602e+01,-1.366440665812646e+01,-1.200071974125729e+01
1.376275255051010e+00,-1.713782999027470e+01,-1.234019141100668e+01,-1.429284989777051e+01,-1.517450290186790e+01,-1.202937827034349e+01,-1.202937827034349e+01,-1.202937827034349e+01,-1.290947034147631e+01,-1.366817751721675e+01,-1.202937827034349e+01
1.378275655131026e+00,-1.714160340796930e+01,-1.234396482870129e+01,-1.429662331546512e+01,-1.517827631956251e+01,-1.205805624482250e+01,-1.205805624482250e+01,-1.205805624482250e+01,-1.291324375917091e+01,-1.367195093491135e+01,-1.205805624482250e+01
1.380276055211042e+00,-1.714537937956442e+01,-1.234774080029641e+01,-1.430039928706024e+01,-1.518205229115763e+01,-1.208675362894545e+01,-1.208675362894545e+01,-1.208675362894545e+01,-1.291701973076604e+01,-1.367572690650648e+01,-1.208675362894545e+01
1.382276455291058e+00,-1.714915790036819e+01,-1.235151932110018e+01,-1.430417780786400e+01,-1.518583081196140e+01,-1.211547038705404e+01,-1.211547038705404e+01,-1.211547038705404e+01,-1.292079825156980e+01,-1.367950542731024e+01,-1.211547038705404e+01
1.384276855371074e+00,-1.715293896570060e+01,-1.235530038643258e+01,-1.430795887319641e+01,-1.518961187729380e+01,-1.214420648358033e+01,-1.214420648358033e+01,-1.214420648358033e+01,-1.292457931690221e+01,-1.368328649264265e+01,-1.214420648358033e+01
1.386277255451090e+00,-1.715672257089351e+01,-1.235908399162549e+01,-1.431174247838932e+01,-1.519339548248671e+01,-1.217296188304646e+01,-1.217296188304646e+01,-1.217296188304646e+01,-1.292836292209512e+01,-1.368707009783556e+01,-1.217296188304646e+01
1.388277655531106e+00,-1.716050871129060e+01,-1.236287013202259e+01,-1.431552861878642e+01,-1.519718162288381e+01,-1.220173655006440e+01,-1.220173655006440e+01,-1.220173655006440e+01,-1.293214906249222e+01,-1.369085623823266e+01,-1.220173655006440e+01
1.390278055611122e+00,-1.716429738224736e+01,-1.236665880297934e+01,-1.431931728974317e+01,-1.520097029384056e+01,-1.223053044933572e+01,-1.223053044933572e+01,-1.223053044933572e+01,-1.293593773344897e+01,-1.369464490918941e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.716808857913099e+01,-1.237044999986298e+01,-1.432310848662681e+01,-1.520476149072420e+01,-1.225934354565135e+01,-1.225934354565135e+01,-1.225934354565135e+01,-1.293972893033261e+01,-1.369843610607305e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.717188229732045e+01,-1.237424371805244e+01,-1.432690220481627e+01,-1.520855520891366e+01,-1.228817580389127e+01,-1.228817580389127e+01,-1.228817580389127e+01,-1.294352264852207e+01,-1.370222982426251e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.717567853220639e+01,-1.237803995293837e+01,-1.433069843970220e+01,-1.521235144379959e+01,-1.231702718902436e+01,-1.231702718902436e+01,-1.231702718902436e+01,-1.294731888340800e+01,-1.370602605914844e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.717947727919108e+01,-1.238183869992307e+01,-1.433449718668690e+01,-1.521615019078429e+01,-1.234589766610805e+01,-1.234589766610805e+01,-1.234589766610805e+01,-1.295111763039270e+01,-1.370982480613314e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.718327853368847e+01,-1.238563995442045e+01,-1.433829844118428e+01,-1.521995144528167e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.295491888489008e+01,-1.371362606063052e+01,-1.237478720028816e+01
1.400780156031206e+00,-1.718422923857534e+01,-1.238659065930733e+01,-1.433924914607116e+01,-1.522090215016855e+01,-1.238201255742841e+01,-1.238201255742841e+01,-1.238201255742841e+01,-1.295586958977696e+01,-1.371457676551740e+01,-1.238201255742841e+01
1.401030206041208e+00,-1.718470464965907e+01,-1.238706607039106e+01,-1.433972455715488e+01,-1.522137756125228e+01,-1.238562568166475e+01,-1.238562568166475e+01,-1.238562568166475e+01,-1.295634500086068e+01,-1.371505217660112e+01,-1.238562568166475e+01
1.401092718543709e+00,-1.718482350853686e+01,-1.238718492926884e+01,-1.433984341603267e+01,-1.522149642013006e+01,-1.238652900913593e+01,-1.238652900913593e+01,-1.238652900913593e+01,-1.295646385973847e+01,-1.371517103547891e+01,-1.238652900913593e+01
1.401123974794959e+00,-1.718488293889168e+01,-1.238724435962367e+01,-1.433990284638750e+01,-1.522155585048489e+01,-1.238698067983260e+01,-1.238698067983260e+01,-1.238698067983260e+01,-1.295652329009329e+01,-1.371523046583373e+01,-1.238698067983260e+01
1.401139602920584e+00,-1.718491265429807e+01,-1.238727407503006e+01,-1.433993256179389e+01,-1.522158556589128e+01,-1.238720651692115e+01,-1.238720651692115e+01,-1.238720651692115e+01,-1.295655300549969e+01,-1.371526018124013e+01,-1.238720651692115e+01
1.401143509951991e+00,-1.718492008317352e+01,-1.238728150390551e+01,-1.433993999066933e+01,-1.522159299476673e+01,-1.238726297637456e+01,-1.238726297637456e+01,-1.238726297637456e+01,-1.295656043437513e+01,-1.371526761011557e+01,-1.238726297637456e+01
1.401145463467694e+00,-1.718492379761482e+01,-1.238729120612845e+01,-1.433994370511063e+01,-1.522159670920803e+01,-1.238729120612845e+01,-1.238729120612845e+01,-1.238729120612845e+01,-1.295656414881643e+01,-1.371527132455687e+01,-1.238729120612845e+01
1.401147416983397e+00,-1.718492751205851e+01,-1.238731943590047e+01,-1.433994741955432e+01,-1.522160042365172e+01,-1.238731943590047e+01,-1.238731943590047e+01,-1.238731943590047e+01,-1.295656786326012e+01,-1.371527503900056e+01,-1.238731943590047e+01
1.401155231046209e+00,-1.718494236985711e+01,-1.238743235516982e+01,-1.433996227735292e+01,-1.522161528145031e+01,-1.238743235516982e+01,-1.238743235516982e+01,-1.238743235516982e+01,-1.295658272105872e+01,-1.371528989679916e+01,-1.238743235516982e+01
1.401280256051210e+00,-1.718518009982444e+01,-1.238923910292153e+01,-1.434020000732025e+01,-1.522185301141764e+01,-1.238923910292153e+01,-1.238923910292153e+01,-1.238923910292153e+01,-1.295682045102605e+01,-1.371552762676649e+01,-1.238923910292153e+01
1.402280456091218e+00,-1.718708229112405e+01,-1.240369575679860e+01,-1.434210219861987e+01,-1.522375520271726e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.295872264232566e+01,-1.371742981806610e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.719088854693491e+01,-1.243262330096114e+01,-1.434590845443073e+01,-1.522756145852812e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.296252889813653e+01,-1.372123607387697e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.719469729656966e+01,-1.246156979818520e+01,-1.434971720406547e+01,-1.523137020816286e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.296633764777127e+01,-1.372504482351171e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.719850853548838e+01,-1.249053521396753e+01,-1.435352844298420e+01,-1.523518144708159e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.297014888669000e+01,-1.372885606243044e+01,-1.249053521396753e+01
1.410282056411282e+00,-1.720232225916266e+01,-1.251951951389202e+01,-1.435734216665847e+01,-1.523899517075586e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.297396261036427e+01,-1.373266978610471e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.720613846307548e+01,-1.254852266362947e+01,-1.436115837057130e+01,-1.524281137466869e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.297777881427709e+01,-1.373648599001753e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.720995714272125e+01,-1.257754462893730e+01,-1.436497705021706e+01,-1.524663005431445e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.298159749392286e+01,-1.374030466966330e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.721377829360573e+01,-1.260658537565935e+01,-1.436879820110154e+01,-1.525045120519894e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.298541864480734e+01,-1.374412582054778e+01,-1.260658537565935e+01
1.418283656731346e+00,-1.721760191124603e+01,-1.263564486972561e+01,-1.437262181874184e+01,-1.525427482283923e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.298924226244764e+01,-1.374794943818808e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.722142799117055e+01,-1.266472307715198e+01,-1.437644789866636e+01,-1.525810090276375e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.299306834237216e+01,-1.375177551811260e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.722525652891898e+01,-1.269381996404006e+01,-1.438027643641480e+01,-1.526192944051219e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.299689688012059e+01,-1.375560405586103e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.722908752004225e+01,-1.272293549657688e+01,-1.438410742753806e+01,-1.526576043163545e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.300072787124386e+01,-1.375943504698430e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.723292096010248e+01,-1.275206964103466e+01,-1.438794086759830e+01,-1.526959387169569e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.300456131130409e+01,-1.376326848704453e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.723675684467300e+01,-1.278122236377060e+01,-1.439177675216881e+01,-1.527342975626621e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.300839719587461e+01,-1.376710437161505e+01,-1.278122236377060e+01
1.430286057211442e+00,-1.724059516933826e+01,-1.281039363122662e+01,-1.439561507683408e+01,-1.527726808093147e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.301223552053988e+01,-1.377094269628032e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.724443592969385e+01,-1.283958340992910e+01,-1.439945583718967e+01,-1.528110884128706e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.301607628089547e+01,-1.377478345663591e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.724827912134643e+01,-1.286879166648870e+01,-1.440329902884225e+01,-1.528495203293964e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.301991947254805e+01,-1.377862664828849e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.725212473991372e+01,-1.289801836760007e+01,-1.440714464740953e+01,-1.528879765150692e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.302376509111533e+01,-1.378247226685577e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.725597278102445e+01,-1.292726348004165e+01,-1.441099268852027e+01,-1.529264569261766e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.302761313222607e+01,-1.378632030796651e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.725982324031837e+01,-1.295652697067541e+01,-1.441484314781419e+01,-1.529649615191158e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.303146359151998e+01,-1.379017076726042e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.726367611344616e+01,-1.298580880644664e+01,-1.441869602094198e+01,-1.530034902503937e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.303531646464778e+01,-1.379402364038822e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.726753139606946e+01,-1.301510895438368e+01,-1.442255130356527e+01,-1.530420430766266e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.303917174727107e+01,-1.379787892301151e+01,-1.301510895438368e+01
1.445289057811562e+00,-1.726945993958915e+01,-1.302976588513340e+01,-1.442447984708497e+01,-1.530613285118236e+01,-1.302976588513340e+01,-1.302976588513340e+01,-1.302976588513340e+01,-1.304110029079077e+01,-1.379980746653121e+01,-1.302976588513340e+01
1.445789157831566e+00,-1.727042443666469e+01,-1.303709606290749e+01,-1.442544434416051e+01,-1.530709734825790e+01,-1.303709606290749e+01,-1.303709606290749e+01,-1.303709606290749e+01,-1.304206478786631e+01,-1.380077196360675e+01,-1.303709606290749e+01
1.446039207841568e+00,-1.727090674150188e+01,-1.304076157967010e+01,-1.442592664899770e+01,-1.530757965309509e+01,-1.304076157967010e+01,-1.304076157967010e+01,-1.304076157967010e+01,-1.304254709270349e+01,-1.380125426844393e+01,-1.304076157967010e+01
1.446164232846569e+00,-1.727114790799164e+01,-1.304259444499228e+01,-1.442616781548746e+01,-1.530782081958485e+01,-1.304259444499228e+01,-1.304259444499228e+01,-1.304259444499228e+01,-1.304278825919326e+01,-1.380149543493370e+01,-1.304259444499228e+01
1.446172046909382e+00,-1.727116298120869e+01,-1.304270900144183e+01,-1.442618288870450e+01,-1.530783589280189e+01,-1.304270900144183e+01,-1.304270900144183e+01,-1.304270900144183e+01,-1.304280333241030e+01,-1.380151050815074e+01,-1.304270900144183e+01
1.446175953940788e+00,-1.727117051783095e+01,-1.304276627977102e+01,-1.442619042532676e+01,-1.530784342942415e+01,-1.304276627977102e+01,-1.304276627977102e+01,-1.304276627977102e+01,-1.304281086903256e+01,-1.380151804477300e+01,-1.304276627977102e+01
1.446177907456491e+00,-1.727117428614551e+01,-1.304279491896172e+01,-1.442619419364133e+01,-1.530784719773872e+01,-1.304279491896172e+01,-1.304279491896172e+01,-1.304279491896172e+01,-1.304281463734713e+01,-1.380152181308757e+01,-1.304279491896172e+01
1.446179860972194e+00,-1.727117805446237e+01,-1.304282355816982e+01,-1.442619796195818e+01,-1.530785096605558e+01,-1.304282355816982e+01,-1.304282355816982e+01,-1.304282355816982e+01,-1.304282355816982e+01,-1.380152558140442e+01,-1.304282355816982e+01
1.446195489097819e+00,-1.727120820107965e+01,-1.304305267246114e+01,-1.442622810857547e+01,-1.530788111267286e+01,-1.304305267246114e+01,-1.304305267246114e+01,-1.304305267246114e+01,-1.304305267246114e+01,-1.380155572802170e+01,-1.304305267246114e+01
1.446226745349070e+00,-1.727126849475385e+01,-1.304351090438509e+01,-1.442628840224967e+01,-1.530794140634706e+01,-1.304351090438509e+01,-1.304351090438509e+01,-1.304351090438509e+01,-1.304351090438509e+01,-1.380161602169591e+01,-1.304351090438509e+01
1.446289257851570e+00,-1.727138908386078e+01,-1.304442738159771e+01,-1.442640899135659e+01,-1.530806199545398e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.380173661080283e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.727524917250352e+01,-1.307376405528254e+01,-1.443026907999933e+01,-1.531192208409672e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.380559669944557e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.727911165769191e+01,-1.310311894271431e+01,-1.443413156518772e+01,-1.531578456928511e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.380945918463396e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.728297653513099e+01,-1.313249201125133e+01,-1.443799644262680e+01,-1.531964944672420e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.381332406207304e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.728684380053658e+01,-1.316188322833380e+01,-1.444186370803239e+01,-1.532351671212978e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.381719132747863e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.729071344963524e+01,-1.319129256148362e+01,-1.444573335713105e+01,-1.532738636122844e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.382106097657729e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.729458547816425e+01,-1.322071997830410e+01,-1.444960538566006e+01,-1.533125838975745e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.382493300510630e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.729845988187158e+01,-1.325016544647980e+01,-1.445347978936739e+01,-1.533513279346478e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.382880740881363e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.730233665651584e+01,-1.327962893377623e+01,-1.445735656401166e+01,-1.533900956810905e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.383268418345790e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.730621579786630e+01,-1.330911040803970e+01,-1.446123570536212e+01,-1.534288870945951e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.383656332480835e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.731009730170279e+01,-1.333860983719701e+01,-1.446511720919860e+01,-1.534677021329600e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.384044482864484e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.731398116381572e+01,-1.336812718925529e+01,-1.446900107131153e+01,-1.535065407540893e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.384432869075777e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.731786738000604e+01,-1.339766243230172e+01,-1.447288728750186e+01,-1.535454029159925e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.384821490694809e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.732175594608520e+01,-1.342721553450336e+01,-1.447677585358102e+01,-1.535842885767841e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.385210347302726e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.732564685787514e+01,-1.345678646410686e+01,-1.448066676537095e+01,-1.536231976946834e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.385599438481719e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.732954011120822e+01,-1.348637518943827e+01,-1.448456001870403e+01,-1.536621302280142e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.385988763815027e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.733343570192724e+01,-1.351598167890283e+01,-1.448845560942305e+01,-1.537010861352045e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.386378322886929e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.733733362588538e+01,-1.354560590098471e+01,-1.449235353338120e+01,-1.537400653747859e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.386768115282744e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.734123387894618e+01,-1.357524782424682e+01,-1.449625378644200e+01,-1.537790679053939e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.387158140588824e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.734513645698352e+01,-1.360490741733055e+01,-1.450015636447933e+01,-1.538180936857672e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.387548398392557e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.734904135588155e+01,-1.363458464895557e+01,-1.450406126337736e+01,-1.538571426747475e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.387938888282360e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.735294857153471e+01,-1.366427948791963e+01,-1.450796847903053e+01,-1.538962148312792e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.388329609847677e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.735685809984769e+01,-1.369399190309826e+01,-1.451187800734350e+01,-1.539353101144090e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.388720562678974e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.736076993673538e+01,-1.372372186344468e+01,-1.451578984423119e+01,-1.539744284832858e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.389111746367743e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.736468407812284e+01,-1.375346933798942e+01,-1.451970398561866e+01,-1.540135698971605e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.389503160506490e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.736860051994532e+01,-1.378323429584024e+01,-1.452362042744113e+01,-1.540527343153853e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.389894804688737e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.737251925814816e+01,-1.381301670618183e+01,-1.452753916564398e+01,-1.540919216974137e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.390286678509021e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.737644028868682e+01,-1.384281653827561e+01,-1.453146019618263e+01,-1.541311320028002e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.390678781562887e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.738036360752681e+01,-1.387263376145953e+01,-1.453538351502262e+01,-1.541703651912001e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.391071113446886e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.738428921064369e+01,-1.390246834514782e+01,-1.453930911813950e+01,-1.542096212223689e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.391463673758574e+01,-1.390246834514782e+01
1.504800960192038e+00,-1.738527096787051e+01,-1.390992970007168e+01,-1.454029087536632e+01,-1.542194387946371e+01,-1.390992970007168e+01,-1.390992970007168e+01,-1.390992970007168e+01,-1.390992970007168e+01,-1.391561849481256e+01,-1.390992970007168e+01
