,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.794358871774355e+00,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01,-1.839772771399640e+01
1.796359271854371e+00,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01,-1.842980513798181e+01
1.798359671934387e+00,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01,-1.846189614973380e+01
1.800360072014403e+00,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01,-1.849400072785518e+01
1.802360472094419e+00,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01,-1.852611885099851e+01
1.804360872174435e+00,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01,-1.855825049786597e+01
1.806361272254451e+00,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01,-1.859039564720923e+01
1.808361672334467e+00,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01,-1.862255427782932e+01
1.810362072414483e+00,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01,-1.865472636857642e+01
1.812362472494499e+00,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01,-1.868691189834983e+01
1.814362872574515e+00,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01,-1.871911084609774e+01
1.816363272654531e+00,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01,-1.875132319081714e+01
1.818363672734547e+00,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01,-1.878354891155365e+01
1.820364072814563e+00,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01,-1.881578798740141e+01
1.822364472894579e+00,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01,-1.884804039750293e+01
1.824364872974595e+00,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01,-1.888030612104892e+01
1.826365273054611e+00,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01,-1.891258513727822e+01
1.828365673134627e+00,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01,-1.894487742547762e+01
1.830366073214643e+00,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01,-1.897718296498173e+01
1.832366473294659e+00,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01,-1.900950173517283e+01
1.834366873374675e+00,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01,-1.904183371548076e+01
1.836367273454691e+00,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01,-1.907417888538279e+01
1.838367673534707e+00,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01,-1.910653722440344e+01
1.840368073614723e+00,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01,-1.913890871211441e+01
1.842368473694739e+00,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01,-1.917129332813439e+01
1.844368873774755e+00,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01,-1.920369105212895e+01
1.846369273854771e+00,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01,-1.923610186381043e+01
1.848369673934787e+00,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01,-1.926852574293774e+01
1.850370074014803e+00,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01,-1.930096266931633e+01
1.852370474094819e+00,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01,-1.933341262279793e+01
1.854370874174835e+00,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01,-1.936587558328056e+01
1.856371274254851e+00,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01,-1.939835153070828e+01
1.858371674334867e+00,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01,-1.943084044507113e+01
1.860372074414883e+00,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01,-1.946334230640497e+01
1.862372474494899e+00,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01,-1.949585709479135e+01
1.864372874574915e+00,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01,-1.952838479035741e+01
1.866373274654931e+00,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01,-1.956092537327571e+01
1.868373674734947e+00,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01,-1.959347882376413e+01
1.870374074814963e+00,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01,-1.962604512208572e+01
1.872374474894979e+00,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01,-1.965862424854861e+01
1.874374874974995e+00,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01,-1.969121618350585e+01
1.876375275055011e+00,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01,-1.972382090735528e+01
1.878375675135027e+00,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01,-1.975643840053941e+01
1.880376075215043e+00,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01,-1.978906864354532e+01
1.882376475295059e+00,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01,-1.982171161690451e+01
1.884376875375075e+00,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01,-1.985436730119277e+01
1.886377275455091e+00,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01,-1.988703567703005e+01
1.888377675535107e+00,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01,-1.991971672508037e+01
1.890378075615123e+00,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01,-1.995241042605166e+01
1.892378475695139e+00,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01,-1.998511676069567e+01
1.894378875775155e+00,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01,-2.001783570980781e+01
1.896379275855171e+00,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01,-2.005056725422703e+01
1.898379675935187e+00,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01,-2.008331137483574e+01
1.900380076015203e+00,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01,-2.011606805255965e+01
1.902380476095219e+00,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01,-2.014883726836765e+01
1.904380876175235e+00,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01,-2.018161900327169e+01
1.906381276255251e+00,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01,-2.021441323832669e+01
1.908381676335267e+00,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01,-2.024721995463035e+01
1.910382076415283e+00,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01,-2.028003913332314e+01
1.912382476495299e+00,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01,-2.031287075558804e+01
1.914382876575315e+00,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01,-2.034571480265053e+01
1.916383276655331e+00,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01,-2.037857125577845e+01
1.918383676735347e+00,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01,-2.041144009628184e+01
1.920384076815363e+00,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01,-2.044432130551283e+01
1.922384476895379e+00,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01,-2.047721486486559e+01
1.924384876975395e+00,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01,-2.051012075577612e+01
1.926385277055411e+00,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01,-2.054303895972220e+01
1.928385677135427e+00,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01,-2.057596945822320e+01
1.930386077215443e+00,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01,-2.060891223284007e+01
1.932386477295459e+00,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01,-2.064186726517514e+01
1.934386877375475e+00,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01,-2.067483453687200e+01
1.936387277455491e+00,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01,-2.070781402961544e+01
1.938387677535507e+00,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01,-2.074080572513132e+01
1.940388077615523e+00,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01,-2.077380960518640e+01
1.942388477695539e+00,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01,-2.080682565158829e+01
1.944388877775555e+00,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01,-2.083985384618534e+01
1.946389277855571e+00,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01,-2.087289417086645e+01
1.948389677935587e+00,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01,-2.090594660756101e+01
1.950390078015603e+00,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01,-2.093901113823883e+01
1.952390478095619e+00,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01,-2.097208774490993e+01
1.954390878175635e+00,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01,-2.100517640962450e+01
1.956391278255651e+00,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01,-2.103827711447276e+01
1.958391678335667e+00,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01,-2.107138984158485e+01
1.960392078415683e+00,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01,-2.110451457313075e+01
1.962392478495699e+00,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01,-2.113765129132009e+01
1.964392878575715e+00,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01,-2.117079997840212e+01
1.966393278655731e+00,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01,-2.120396061666558e+01
1.968393678735747e+00,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01,-2.123713318843856e+01
1.970394078815763e+00,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01,-2.127031767608841e+01
1.972394478895779e+00,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01,-2.130351406202165e+01
1.974394878975795e+00,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01,-2.133672232868383e+01
1.976395279055811e+00,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01,-2.136994245855941e+01
1.978395679135827e+00,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01,-2.140317443417173e+01
1.980396079215843e+00,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01,-2.143641823808279e+01
1.982396479295859e+00,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01,-2.146967385289324e+01
1.984396879375875e+00,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01,-2.150294126124222e+01
1.986397279455891e+00,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01,-2.153622044580725e+01
1.988397679535907e+00,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01,-2.156951138930414e+01
1.990398079615923e+00,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01,-2.160281407448691e+01
1.992398479695939e+00,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01,-2.163612848414764e+01
1.994398879775955e+00,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01,-2.166945460111638e+01
1.996399279855971e+00,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01,-2.170279240826102e+01
1.998399679935987e+00,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01,-2.173614188848726e+01
2.000400080016003e+00,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01,-2.176950302473842e+01
2.002400480096019e+00,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01,-2.180287579999538e+01
2.004400880176035e+00,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01,-2.183626019727648e+01
