,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.241248249649930e-01,-1.077760528378893e+01,-1.113193038084442e+01,-1.099097821960603e+01,-1.230643189828861e+01,-1.365577658832139e+01,-1.111521426349574e+01,-1.020948620487191e+01,-1.084450841092570e+01,-1.313378570410267e+01,-1.340716104188447e+01
6.261252250450090e-01,-1.077994966540459e+01,-1.113427476246008e+01,-1.099332260122169e+01,-1.230877627990427e+01,-1.365812096993704e+01,-1.111755864511139e+01,-1.021183058648757e+01,-1.084685279254136e+01,-1.313613008571833e+01,-1.340950542350013e+01
6.281256251250250e-01,-1.078229951937781e+01,-1.113662461643330e+01,-1.099567245519490e+01,-1.231112613387748e+01,-1.366047082391026e+01,-1.111990849908461e+01,-1.021418044046079e+01,-1.084920264651458e+01,-1.313847993969154e+01,-1.341185527747335e+01
6.301260252050410e-01,-1.078465483424199e+01,-1.113897993129748e+01,-1.099802777005908e+01,-1.231348144874166e+01,-1.366282613877444e+01,-1.112226381394879e+01,-1.021653575532497e+01,-1.085155796137876e+01,-1.314083525455572e+01,-1.341421059233753e+01
6.321264252850570e-01,-1.078701559855102e+01,-1.114134069560651e+01,-1.100038853436811e+01,-1.231584221305069e+01,-1.366518690308347e+01,-1.112462457825782e+01,-1.021889651963399e+01,-1.085391872568778e+01,-1.314319601886475e+01,-1.341657135664655e+01
6.341268253650730e-01,-1.078938180087932e+01,-1.114370689793481e+01,-1.100275473669641e+01,-1.231820841537899e+01,-1.366755310541177e+01,-1.112699078058612e+01,-1.022126272196229e+01,-1.085628492801608e+01,-1.314556222119305e+01,-1.341893755897485e+01
6.361272254450890e-01,-1.079175342982187e+01,-1.114607852687736e+01,-1.100512636563897e+01,-1.232058004432154e+01,-1.366992473435432e+01,-1.112936240952867e+01,-1.022363435090485e+01,-1.085865655695864e+01,-1.314793385013560e+01,-1.342130918791741e+01
6.381276255251050e-01,-1.079413047399426e+01,-1.114845557104975e+01,-1.100750340981135e+01,-1.232295708849393e+01,-1.367230177852671e+01,-1.113173945370106e+01,-1.022601139507723e+01,-1.086103360113102e+01,-1.315031089430799e+01,-1.342368623208979e+01
6.401280256051211e-01,-1.079651292203268e+01,-1.115083801908817e+01,-1.100988585784978e+01,-1.232533953653236e+01,-1.367468422656514e+01,-1.113412190173949e+01,-1.022839384311566e+01,-1.086341604916945e+01,-1.315269334234642e+01,-1.342606868012822e+01
6.421284256851371e-01,-1.079890076259403e+01,-1.115322585964952e+01,-1.101227369841113e+01,-1.232772737709371e+01,-1.367707206712648e+01,-1.113650974230083e+01,-1.023078168367701e+01,-1.086580388973080e+01,-1.315508118290777e+01,-1.342845652068957e+01
6.441288257651531e-01,-1.080129398435586e+01,-1.115561908141135e+01,-1.101466692017296e+01,-1.233012059885554e+01,-1.367946528888832e+01,-1.113890296406267e+01,-1.023317490543884e+01,-1.086819711149263e+01,-1.315747440466960e+01,-1.343084974245140e+01
6.461292258451691e-01,-1.080369257601648e+01,-1.115801767307197e+01,-1.101706551183358e+01,-1.233251919051615e+01,-1.368186388054893e+01,-1.114130155572328e+01,-1.023557349709946e+01,-1.087059570315325e+01,-1.315987299633021e+01,-1.343324833411202e+01
6.481296259251851e-01,-1.080609652629493e+01,-1.116042162335042e+01,-1.101946946211203e+01,-1.233492314079460e+01,-1.368426783082738e+01,-1.114370550600173e+01,-1.023797744737791e+01,-1.087299965343170e+01,-1.316227694660867e+01,-1.343565228439047e+01
6.501300260052011e-01,-1.080850582393105e+01,-1.116283092098654e+01,-1.102187875974815e+01,-1.233733243843073e+01,-1.368667712846351e+01,-1.114611480363786e+01,-1.024038674501403e+01,-1.087540895106782e+01,-1.316468624424479e+01,-1.343806158202659e+01
6.521304260852171e-01,-1.081092045768551e+01,-1.116524555474100e+01,-1.102429339350261e+01,-1.233974707218519e+01,-1.368909176221797e+01,-1.114852943739232e+01,-1.024280137876849e+01,-1.087782358482228e+01,-1.316710087799925e+01,-1.344047621578105e+01
6.541308261652331e-01,-1.081334041633981e+01,-1.116766551339530e+01,-1.102671335215691e+01,-1.234216703083948e+01,-1.369151172087226e+01,-1.115094939604661e+01,-1.024522133742279e+01,-1.088024354347658e+01,-1.316952083665355e+01,-1.344289617443535e+01
6.561312262452490e-01,-1.081576568869632e+01,-1.117009078575181e+01,-1.102913862451341e+01,-1.234459230319599e+01,-1.369393699322877e+01,-1.115337466840312e+01,-1.024764660977930e+01,-1.088266881583309e+01,-1.317194610901005e+01,-1.344532144679186e+01
6.581316263252650e-01,-1.081819626357832e+01,-1.117252136063381e+01,-1.103156919939542e+01,-1.234702287807800e+01,-1.369636756811077e+01,-1.115580524328512e+01,-1.025007718466130e+01,-1.088509939071509e+01,-1.317437668389206e+01,-1.344775202167386e+01
6.601320264052810e-01,-1.082063212983002e+01,-1.117495722688551e+01,-1.103400506564712e+01,-1.234945874432970e+01,-1.369880343436248e+01,-1.115824110953683e+01,-1.025251305091300e+01,-1.088753525696679e+01,-1.317681255014376e+01,-1.345018788792556e+01
6.621324264852970e-01,-1.082307327631659e+01,-1.117739837337208e+01,-1.103644621213368e+01,-1.235189989081626e+01,-1.370124458084904e+01,-1.116068225602339e+01,-1.025495419739957e+01,-1.088997640345336e+01,-1.317925369663032e+01,-1.345262903441213e+01
6.641328265653130e-01,-1.082551969192415e+01,-1.117984478897964e+01,-1.103889262774125e+01,-1.235434630642382e+01,-1.370369099645660e+01,-1.116312867163095e+01,-1.025740061300713e+01,-1.089242281906092e+01,-1.318170011223789e+01,-1.345507545001969e+01
6.661332266453290e-01,-1.082797136555986e+01,-1.118229646261535e+01,-1.104134430137696e+01,-1.235679798005953e+01,-1.370614267009231e+01,-1.116558034526666e+01,-1.025985228664284e+01,-1.089487449269663e+01,-1.318415178587360e+01,-1.345752712365540e+01
6.681336267253450e-01,-1.083042828615189e+01,-1.118475338320738e+01,-1.104380122196898e+01,-1.235925490065156e+01,-1.370859959068434e+01,-1.116803726585869e+01,-1.026230920723487e+01,-1.089733141328866e+01,-1.318660870646562e+01,-1.345998404424743e+01
6.701340268053610e-01,-1.083289044264946e+01,-1.118721553970495e+01,-1.104626337846656e+01,-1.236171705714914e+01,-1.371106174718192e+01,-1.117049942235627e+01,-1.026477136373244e+01,-1.089979356978623e+01,-1.318907086296320e+01,-1.346244620074500e+01
6.721344268853771e-01,-1.083535782402289e+01,-1.118968292107838e+01,-1.104873075983999e+01,-1.236418443852256e+01,-1.371352912855534e+01,-1.117296680372969e+01,-1.026723874510587e+01,-1.090226095115966e+01,-1.319153824433663e+01,-1.346491358211843e+01
6.741348269653931e-01,-1.083783041926356e+01,-1.119215551631905e+01,-1.105120335508066e+01,-1.236665703376324e+01,-1.371600172379601e+01,-1.117543939897036e+01,-1.026971134034654e+01,-1.090473354640033e+01,-1.319401083957730e+01,-1.346738617735910e+01
6.761352270454091e-01,-1.084030821738400e+01,-1.119463331443949e+01,-1.105368115320110e+01,-1.236913483188368e+01,-1.371847952191646e+01,-1.117791719709080e+01,-1.027218913846698e+01,-1.090721134452077e+01,-1.319648863769774e+01,-1.346986397547954e+01
6.781356271254251e-01,-1.084279120741787e+01,-1.119711630447336e+01,-1.105616414323497e+01,-1.237161782191755e+01,-1.372096251195032e+01,-1.118040018712467e+01,-1.027467212850085e+01,-1.090969433455464e+01,-1.319897162773161e+01,-1.347234696551341e+01
6.801360272054411e-01,-1.084527937841999e+01,-1.119960447547548e+01,-1.105865231423709e+01,-1.237410599291967e+01,-1.372345068295244e+01,-1.118288835812679e+01,-1.027716029950297e+01,-1.091218250555676e+01,-1.320145979873373e+01,-1.347483513651553e+01
6.821364272854571e-01,-1.084777271946636e+01,-1.120209781652185e+01,-1.106114565528346e+01,-1.237659933396604e+01,-1.372594402399882e+01,-1.118538169917317e+01,-1.027965364054934e+01,-1.091467584660313e+01,-1.320395313978010e+01,-1.347732847756190e+01
6.841368273654731e-01,-1.085027121965419e+01,-1.120459631670968e+01,-1.106364415547128e+01,-1.237909783415386e+01,-1.372844252418664e+01,-1.118788019936099e+01,-1.028215214073717e+01,-1.091717434679096e+01,-1.320645163996792e+01,-1.347982697774973e+01
6.861372274454891e-01,-1.085277486810189e+01,-1.120709996515738e+01,-1.106614780391899e+01,-1.238160148260157e+01,-1.373094617263435e+01,-1.119038384780870e+01,-1.028465578918487e+01,-1.091967799523866e+01,-1.320895528841563e+01,-1.348233062619743e+01
6.881376275255051e-01,-1.085528365394914e+01,-1.120960875100463e+01,-1.106865658976623e+01,-1.238411026844881e+01,-1.373345495848159e+01,-1.119289263365594e+01,-1.028716457503212e+01,-1.092218678108591e+01,-1.321146407426287e+01,-1.348483941204468e+01
6.901380276055211e-01,-1.085779756635683e+01,-1.121212266341232e+01,-1.107117050217393e+01,-1.238662418085651e+01,-1.373596887088929e+01,-1.119540654606364e+01,-1.028967848743981e+01,-1.092470069349360e+01,-1.321397798667057e+01,-1.348735332445237e+01
6.921384276855371e-01,-1.086031659450716e+01,-1.121464169156265e+01,-1.107368953032426e+01,-1.238914320900684e+01,-1.373848789903962e+01,-1.119792557421397e+01,-1.029219751559014e+01,-1.092721972164393e+01,-1.321649701482090e+01,-1.348987235260270e+01
6.941388277655531e-01,-1.086284072760361e+01,-1.121716582465910e+01,-1.107621366342071e+01,-1.239166734210328e+01,-1.374101203213606e+01,-1.120044970731041e+01,-1.029472164868659e+01,-1.092974385474038e+01,-1.321902114791735e+01,-1.349239648569915e+01
6.961392278455691e-01,-1.086536995487094e+01,-1.121969505192643e+01,-1.107874289068804e+01,-1.239419656937062e+01,-1.374354125940340e+01,-1.120297893457775e+01,-1.029725087595392e+01,-1.093227308200771e+01,-1.322155037518468e+01,-1.349492571296648e+01
6.981396279255851e-01,-1.086790426555527e+01,-1.122222936261076e+01,-1.108127720137236e+01,-1.239673088005494e+01,-1.374607557008772e+01,-1.120551324526207e+01,-1.029978518663825e+01,-1.093480739269204e+01,-1.322408468586900e+01,-1.349746002365081e+01
7.001400280056012e-01,-1.087044364892400e+01,-1.122476874597949e+01,-1.108381658474110e+01,-1.239927026342368e+01,-1.374861495345646e+01,-1.120805262863081e+01,-1.030232457000698e+01,-1.093734677606077e+01,-1.322662406923774e+01,-1.349999940701954e+01
7.021404280856172e-01,-1.087298809426593e+01,-1.122731319132143e+01,-1.108636103008303e+01,-1.240181470876561e+01,-1.375115939879839e+01,-1.121059707397274e+01,-1.030486901534891e+01,-1.093989122140270e+01,-1.322916851457967e+01,-1.350254385236147e+01
7.041408281656332e-01,-1.087553759089120e+01,-1.122986268794669e+01,-1.108891052670829e+01,-1.240436420539087e+01,-1.375370889542365e+01,-1.121314657059800e+01,-1.030741851197418e+01,-1.094244071802797e+01,-1.323171801120493e+01,-1.350509334898674e+01
7.061412282456492e-01,-1.087809212813130e+01,-1.123241722518679e+01,-1.109146506394840e+01,-1.240691874263098e+01,-1.375626343266376e+01,-1.121570110783811e+01,-1.030997304921428e+01,-1.094499525526807e+01,-1.323427254844504e+01,-1.350764788622684e+01
7.081416283256652e-01,-1.088065169533915e+01,-1.123497679239464e+01,-1.109402463115625e+01,-1.240947830983882e+01,-1.375882299987160e+01,-1.121826067504595e+01,-1.031253261642213e+01,-1.094755482247592e+01,-1.323683211565289e+01,-1.351020745343469e+01
7.101420284056812e-01,-1.088321628188903e+01,-1.123754137894452e+01,-1.109658921770613e+01,-1.241204289638871e+01,-1.376138758642149e+01,-1.122082526159584e+01,-1.031509720297201e+01,-1.095011940902580e+01,-1.323939670220277e+01,-1.351277203998457e+01
7.121424284856971e-01,-1.088578587717666e+01,-1.124011097423215e+01,-1.109915881299375e+01,-1.241461249167633e+01,-1.376395718170911e+01,-1.122339485688346e+01,-1.031766679825964e+01,-1.095268900431343e+01,-1.324196629749039e+01,-1.351534163527220e+01
7.141428285657131e-01,-1.088836047061915e+01,-1.124268556767464e+01,-1.110173340643624e+01,-1.241718708511882e+01,-1.376653177515160e+01,-1.122596945032595e+01,-1.032024139170212e+01,-1.095526359775591e+01,-1.324454089093288e+01,-1.351791622871468e+01
7.161432286457291e-01,-1.089094005165505e+01,-1.124526514871054e+01,-1.110431298747215e+01,-1.241976666615472e+01,-1.376911135618750e+01,-1.122854903136185e+01,-1.032282097273803e+01,-1.095784317879182e+01,-1.324712047196878e+01,-1.352049580975059e+01
7.181436287257451e-01,-1.089352460974436e+01,-1.124784970679985e+01,-1.110689754556146e+01,-1.242235122424404e+01,-1.377169591427681e+01,-1.123113358945116e+01,-1.032540553082734e+01,-1.096042773688113e+01,-1.324970503005810e+01,-1.352308036783990e+01
7.201440288057611e-01,-1.089611413436852e+01,-1.125043923142401e+01,-1.110948707018562e+01,-1.242494074886820e+01,-1.377428543890097e+01,-1.123372311407532e+01,-1.032799505545150e+01,-1.096301726150529e+01,-1.325229455468225e+01,-1.352566989246406e+01
7.221444288857771e-01,-1.089870861503042e+01,-1.125303371208591e+01,-1.111208155084752e+01,-1.242753522953010e+01,-1.377687991956287e+01,-1.123631759473722e+01,-1.033058953611340e+01,-1.096561174216719e+01,-1.325488903534416e+01,-1.352826437312596e+01
7.241448289657931e-01,-1.090130804125443e+01,-1.125563313830992e+01,-1.111468097707152e+01,-1.243013465575410e+01,-1.377947934578688e+01,-1.123891702096123e+01,-1.033318896233741e+01,-1.096821116839120e+01,-1.325748846156816e+01,-1.353086379934997e+01
7.261452290458091e-01,-1.090391240258637e+01,-1.125823749964186e+01,-1.111728533840346e+01,-1.243273901708604e+01,-1.378208370711882e+01,-1.124152138229317e+01,-1.033579332366934e+01,-1.097081552972313e+01,-1.326009282290010e+01,-1.353346816068190e+01
7.281456291258251e-01,-1.090652168859355e+01,-1.126084678564904e+01,-1.111989462441065e+01,-1.243534830309322e+01,-1.378469299312600e+01,-1.124413066830035e+01,-1.033840260967653e+01,-1.097342481573032e+01,-1.326270210890729e+01,-1.353607744668909e+01
7.301460292058412e-01,-1.090913588886477e+01,-1.126346098592026e+01,-1.112250882468187e+01,-1.243796250336444e+01,-1.378730719339722e+01,-1.124674486857157e+01,-1.034101680994775e+01,-1.097603901600154e+01,-1.326531630917851e+01,-1.353869164696031e+01
7.321464292858572e-01,-1.091175499301031e+01,-1.126608009006580e+01,-1.112512792882741e+01,-1.244058160750999e+01,-1.378992629754276e+01,-1.124936397271711e+01,-1.034363591409329e+01,-1.097865812014708e+01,-1.326793541332405e+01,-1.354131075110585e+01
7.341468293658732e-01,-1.091437899066195e+01,-1.126870408771744e+01,-1.112775192647905e+01,-1.244320560516163e+01,-1.379255029519441e+01,-1.125198797036876e+01,-1.034625991174493e+01,-1.098128211779872e+01,-1.327055941097569e+01,-1.354393474875749e+01
7.361472294458892e-01,-1.091700787147298e+01,-1.127133296852847e+01,-1.113038080729007e+01,-1.244583448597265e+01,-1.379517917600543e+01,-1.125461685117978e+01,-1.034888879255596e+01,-1.098391099860975e+01,-1.327318829178671e+01,-1.354656362956852e+01
7.381476295259052e-01,-1.091964162511817e+01,-1.127396672217366e+01,-1.113301456093526e+01,-1.244846823961784e+01,-1.379781292965062e+01,-1.125725060482497e+01,-1.035152254620114e+01,-1.098654475225493e+01,-1.327582204543190e+01,-1.354919738321370e+01
7.401480296059212e-01,-1.092228024129381e+01,-1.127660533834930e+01,-1.113565317711091e+01,-1.245110685579349e+01,-1.380045154582626e+01,-1.125988922100061e+01,-1.035416116237679e+01,-1.098918336843058e+01,-1.327846066160755e+01,-1.355183599938935e+01
7.421484296859372e-01,-1.092492370971772e+01,-1.127924880677321e+01,-1.113829664553481e+01,-1.245375032421739e+01,-1.380309501425017e+01,-1.126253268942452e+01,-1.035680463080069e+01,-1.099182683685448e+01,-1.328110413003145e+01,-1.355447946781325e+01
7.441488297659532e-01,-1.092757202012920e+01,-1.128189711718469e+01,-1.114094495594629e+01,-1.245639863462887e+01,-1.380574332466165e+01,-1.126518099983600e+01,-1.035945294121218e+01,-1.099447514726597e+01,-1.328375244044293e+01,-1.355712777822474e+01
7.461492298459692e-01,-1.093022516228909e+01,-1.128455025934458e+01,-1.114359809810619e+01,-1.245905177678877e+01,-1.380839646682154e+01,-1.126783414199589e+01,-1.036210608337207e+01,-1.099712828942586e+01,-1.328640558260283e+01,-1.355978092038463e+01
7.481496299259852e-01,-1.093288312597974e+01,-1.128720822303523e+01,-1.114625606179684e+01,-1.246170974047942e+01,-1.381105443051220e+01,-1.127049210568655e+01,-1.036476404706272e+01,-1.099978625311651e+01,-1.328906354629348e+01,-1.356243888407528e+01
7.501500300060012e-01,-1.093554590100503e+01,-1.128987099806052e+01,-1.114891883682212e+01,-1.246437251550470e+01,-1.381371720553748e+01,-1.127315488071183e+01,-1.036742682208801e+01,-1.100244902814180e+01,-1.329172632131876e+01,-1.356510165910057e+01
7.521504300860172e-01,-1.093821347719033e+01,-1.129253857424582e+01,-1.115158641300743e+01,-1.246704009169001e+01,-1.381638478172279e+01,-1.127582245689714e+01,-1.037009439827331e+01,-1.100511660432710e+01,-1.329439389750407e+01,-1.356776923528587e+01
7.541508301660332e-01,-1.094088584438257e+01,-1.129521094143806e+01,-1.115425878019966e+01,-1.246971245888224e+01,-1.381905714891502e+01,-1.127849482408937e+01,-1.037276676546554e+01,-1.100778897151933e+01,-1.329706626469630e+01,-1.357044160247810e+01
7.561512302460492e-01,-1.094356299245016e+01,-1.129788808950565e+01,-1.115693592826725e+01,-1.247238960694983e+01,-1.382173429698261e+01,-1.128117197215696e+01,-1.037544391353314e+01,-1.101046611958693e+01,-1.329974341276389e+01,-1.357311875054570e+01
7.581516303260653e-01,-1.094624491128305e+01,-1.130057000833854e+01,-1.115961784710015e+01,-1.247507152578273e+01,-1.382441621581551e+01,-1.128385389098986e+01,-1.037812583236603e+01,-1.101314803841982e+01,-1.330242533159679e+01,-1.357580066937859e+01
7.601520304060813e-01,-1.094893159079272e+01,-1.130325668784821e+01,-1.116230452660982e+01,-1.247775820529239e+01,-1.382710289532517e+01,-1.128654057049952e+01,-1.038081251187570e+01,-1.101583471792949e+01,-1.330511201110646e+01,-1.357848734888826e+01
7.621524304860973e-01,-1.095162302091214e+01,-1.130594811796763e+01,-1.116499595672923e+01,-1.248044963541181e+01,-1.382979432544459e+01,-1.128923200061894e+01,-1.038350394199512e+01,-1.101852614804891e+01,-1.330780344122587e+01,-1.358117877900768e+01
7.641528305661133e-01,-1.095431919159580e+01,-1.130864428865129e+01,-1.116769212741290e+01,-1.248314580609548e+01,-1.383249049612825e+01,-1.129192817130260e+01,-1.038620011267878e+01,-1.102122231873257e+01,-1.331049961190954e+01,-1.358387494969134e+01
7.661532306461293e-01,-1.095702009281971e+01,-1.131134518987520e+01,-1.117039302863681e+01,-1.248584670731939e+01,-1.383519139735217e+01,-1.129462907252652e+01,-1.038890101390269e+01,-1.102392321995648e+01,-1.331320051313345e+01,-1.358657585091525e+01
7.681536307261452e-01,-1.095972571458139e+01,-1.131405081163688e+01,-1.117309865039849e+01,-1.248855232908106e+01,-1.383789701911384e+01,-1.129733469428819e+01,-1.039160663566437e+01,-1.102662884171816e+01,-1.331590613489513e+01,-1.358928147267693e+01
7.701540308061612e-01,-1.096243604689985e+01,-1.131676114395534e+01,-1.117580898271694e+01,-1.249126266139952e+01,-1.384060735143230e+01,-1.130004502660665e+01,-1.039431696798283e+01,-1.102933917403662e+01,-1.331861646721358e+01,-1.359199180499539e+01
7.721544308861772e-01,-1.096515107981561e+01,-1.131947617687110e+01,-1.117852401563270e+01,-1.249397769431528e+01,-1.384332238434806e+01,-1.130276005952241e+01,-1.039703200089858e+01,-1.103205420695237e+01,-1.332133150012934e+01,-1.359470683791114e+01
7.741548309661932e-01,-1.096787080339068e+01,-1.132219590044617e+01,-1.118124373920777e+01,-1.249669741789035e+01,-1.384604210792313e+01,-1.130547978309748e+01,-1.039975172447365e+01,-1.103477393052744e+01,-1.332405122370441e+01,-1.359742656148621e+01
7.761552310462092e-01,-1.097059520770856e+01,-1.132492030476405e+01,-1.118396814352566e+01,-1.249942182220824e+01,-1.384876651224102e+01,-1.130820418741537e+01,-1.040247612879154e+01,-1.103749833484533e+01,-1.332677562802230e+01,-1.360015096580410e+01
7.781556311262252e-01,-1.097332428287426e+01,-1.132764937992975e+01,-1.118669721869136e+01,-1.250215089737394e+01,-1.385149558740671e+01,-1.131093326258106e+01,-1.040520520395724e+01,-1.104022741001103e+01,-1.332950470318800e+01,-1.360288004096980e+01
7.801560312062412e-01,-1.097605801901424e+01,-1.133038311606973e+01,-1.118943095483134e+01,-1.250488463351391e+01,-1.385422932354669e+01,-1.131366699872104e+01,-1.040793894009722e+01,-1.104296114615101e+01,-1.333223843932798e+01,-1.360561377710978e+01
7.821564312862572e-01,-1.097879640627644e+01,-1.133312150333193e+01,-1.119216934209354e+01,-1.250762302077611e+01,-1.385696771080889e+01,-1.131640538598324e+01,-1.041067732735942e+01,-1.104569953341321e+01,-1.333497682659018e+01,-1.360835216437198e+01
7.841568313662732e-01,-1.098153943483028e+01,-1.133586453188577e+01,-1.119491237064737e+01,-1.251036604932995e+01,-1.385971073936273e+01,-1.131914841453708e+01,-1.041342035591325e+01,-1.104844256196704e+01,-1.333771985514401e+01,-1.361109519292581e+01
7.861572314462892e-01,-1.098428709486662e+01,-1.133861219192211e+01,-1.119766003068372e+01,-1.251311370936629e+01,-1.386245839939907e+01,-1.132189607457342e+01,-1.041616801594960e+01,-1.105119022200339e+01,-1.334046751518036e+01,-1.361384285296216e+01
7.881576315263052e-01,-1.098703937659779e+01,-1.134136447365328e+01,-1.120041231241489e+01,-1.251586599109747e+01,-1.386521068113024e+01,-1.132464835630459e+01,-1.041892029768077e+01,-1.105394250373456e+01,-1.334321979691153e+01,-1.361659513469333e+01
7.901580316063213e-01,-1.098979627025756e+01,-1.134412136731305e+01,-1.120316920607466e+01,-1.251862288475724e+01,-1.386796757479001e+01,-1.132740524996436e+01,-1.042167719134054e+01,-1.105669939739433e+01,-1.334597669057130e+01,-1.361935202835310e+01
7.921584316863373e-01,-1.099255776610114e+01,-1.134688286315663e+01,-1.120593070191823e+01,-1.252138438060081e+01,-1.387072907063359e+01,-1.133016674580794e+01,-1.042443868718412e+01,-1.105946089323791e+01,-1.334873818641487e+01,-1.362211352419668e+01
7.941588317663533e-01,-1.099532385440515e+01,-1.134964895146064e+01,-1.120869679022224e+01,-1.252415046890482e+01,-1.387349515893760e+01,-1.133293283411195e+01,-1.042720477548812e+01,-1.106222698154192e+01,-1.335150427471888e+01,-1.362487961250068e+01
7.961592318463693e-01,-1.099809452546764e+01,-1.135241962252313e+01,-1.121146746128474e+01,-1.252692113996732e+01,-1.387626583000009e+01,-1.133570350517444e+01,-1.042997544655062e+01,-1.106499765260441e+01,-1.335427494578138e+01,-1.362765028356318e+01
7.981596319263853e-01,-1.100086976960808e+01,-1.135519486666357e+01,-1.121424270542517e+01,-1.252969638410775e+01,-1.387904107414053e+01,-1.133847874931488e+01,-1.043275069069106e+01,-1.106777289674485e+01,-1.335705018992181e+01,-1.363042552770362e+01
8.001600320064013e-01,-1.100364957716732e+01,-1.135797467422281e+01,-1.121702251298441e+01,-1.253247619166699e+01,-1.388182088169977e+01,-1.134125855687412e+01,-1.043553049825029e+01,-1.107055270430408e+01,-1.335982999748105e+01,-1.363320533526285e+01
8.021604320864173e-01,-1.100643393850760e+01,-1.136075903556309e+01,-1.121980687432470e+01,-1.253526055300728e+01,-1.388460524304006e+01,-1.134404291821441e+01,-1.043831485959058e+01,-1.107333706564437e+01,-1.336261435882134e+01,-1.363598969660314e+01
8.041608321664333e-01,-1.100922284401256e+01,-1.136354794106805e+01,-1.122259577982966e+01,-1.253804945851224e+01,-1.388739414854501e+01,-1.134683182371936e+01,-1.044110376509554e+01,-1.107612597114933e+01,-1.336540326432630e+01,-1.363877860210810e+01
8.061612322464493e-01,-1.101201628408718e+01,-1.136634138114267e+01,-1.122538921990427e+01,-1.254084289858685e+01,-1.389018758861963e+01,-1.134962526379398e+01,-1.044389720517016e+01,-1.107891941122395e+01,-1.336819670440091e+01,-1.364157204218272e+01
8.081616323264653e-01,-1.101481424915780e+01,-1.136913934621329e+01,-1.122818718497490e+01,-1.254364086365747e+01,-1.389298555369025e+01,-1.135242322886460e+01,-1.044669517024078e+01,-1.108171737629457e+01,-1.337099466947154e+01,-1.364437000725334e+01
8.101620324064813e-01,-1.101761672967212e+01,-1.137194182672761e+01,-1.123098966548921e+01,-1.254644334417179e+01,-1.389578803420457e+01,-1.135522570937892e+01,-1.044949765075509e+01,-1.108451985680888e+01,-1.337379714998585e+01,-1.364717248776765e+01
8.121624324864973e-01,-1.102042371609914e+01,-1.137474881315463e+01,-1.123379665191624e+01,-1.254925033059882e+01,-1.389859502063159e+01,-1.135803269580594e+01,-1.045230463718212e+01,-1.108732684323591e+01,-1.337660413641288e+01,-1.364997947419468e+01
8.141628325665133e-01,-1.102323519892921e+01,-1.137756029598470e+01,-1.123660813474631e+01,-1.255206181342889e+01,-1.390140650346167e+01,-1.136084417863602e+01,-1.045511612001219e+01,-1.109013832606598e+01,-1.337941561924295e+01,-1.365279095702475e+01
8.161632326465293e-01,-1.102605116867398e+01,-1.138037626572947e+01,-1.123942410449107e+01,-1.255487778317365e+01,-1.390422247320643e+01,-1.136366014838078e+01,-1.045793208975696e+01,-1.109295429581075e+01,-1.338223158898771e+01,-1.365560692676952e+01
8.181636327265454e-01,-1.102887161586636e+01,-1.138319671292185e+01,-1.124224455168345e+01,-1.255769823036603e+01,-1.390704292039881e+01,-1.136648059557316e+01,-1.046075253694934e+01,-1.109577474300313e+01,-1.338505203618009e+01,-1.365842737396190e+01
8.201640328065614e-01,-1.103169653106057e+01,-1.138602162811606e+01,-1.124506946687766e+01,-1.256052314556024e+01,-1.390986783559302e+01,-1.136930551076737e+01,-1.046357745214354e+01,-1.109859965819733e+01,-1.338787695137430e+01,-1.366125228915610e+01
8.221644328865774e-01,-1.103452590483208e+01,-1.138885100188757e+01,-1.124789884064918e+01,-1.256335251933175e+01,-1.391269720936453e+01,-1.137213488453888e+01,-1.046640682591506e+01,-1.110142903196885e+01,-1.339070632514582e+01,-1.366408166292762e+01
8.241648329665934e-01,-1.103735972777762e+01,-1.139168482483311e+01,-1.125073266359471e+01,-1.256618634227729e+01,-1.391553103231007e+01,-1.137496870748442e+01,-1.046924064886059e+01,-1.110426285491438e+01,-1.339354014809135e+01,-1.366691548587315e+01
8.261652330466093e-01,-1.104019799051513e+01,-1.139452308757062e+01,-1.125357092633223e+01,-1.256902460501481e+01,-1.391836929504758e+01,-1.137780697022193e+01,-1.047207891159811e+01,-1.110710111765190e+01,-1.339637841082887e+01,-1.366975374861067e+01
8.281656331266253e-01,-1.104304068368380e+01,-1.139736578073929e+01,-1.125641361950090e+01,-1.257186729818348e+01,-1.392121198821625e+01,-1.138064966339060e+01,-1.047492160476678e+01,-1.110994381082057e+01,-1.339922110399754e+01,-1.367259644177934e+01
8.301660332066413e-01,-1.104588779794400e+01,-1.140021289499949e+01,-1.125926073376110e+01,-1.257471441244367e+01,-1.392405910247645e+01,-1.138349677765080e+01,-1.047776871902698e+01,-1.111279092508077e+01,-1.340206821825774e+01,-1.367544355603954e+01
8.321664332866573e-01,-1.104873932397729e+01,-1.140306442103278e+01,-1.126211225979439e+01,-1.257756593847697e+01,-1.392691062850975e+01,-1.138634830368409e+01,-1.048062024506027e+01,-1.111564245111406e+01,-1.340491974429103e+01,-1.367829508207283e+01
8.341668333666733e-01,-1.105159525248641e+01,-1.140592034954190e+01,-1.126496818830351e+01,-1.258042186698609e+01,-1.392976655701887e+01,-1.138920423219322e+01,-1.048347617356939e+01,-1.111849837962318e+01,-1.340777567280015e+01,-1.368115101058195e+01
