,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.881576315263052e-01,-9.956931268174769e+00,-1.309196693451609e+01,-1.331543916862543e+01,-9.080838343366928e+00,-1.097230692973554e+01,-1.193414171155012e+01,-1.053281112372446e+01,-8.397721911220316e+00,-1.406430351447338e+01,-1.286303359549909e+01
7.901580316063213e-01,-9.959688161834539e+00,-1.309472382817587e+01,-1.331819606228521e+01,-9.083595237026699e+00,-1.097506382339531e+01,-1.193689860520989e+01,-1.053556801738423e+01,-8.400478804880088e+00,-1.406706040813315e+01,-1.286579048915887e+01
7.921584316863373e-01,-9.962449657678114e+00,-1.309748532401944e+01,-1.332095755812878e+01,-9.086356732870273e+00,-1.097782531923889e+01,-1.193966010105347e+01,-1.053832951322780e+01,-8.403240300723660e+00,-1.406982190397672e+01,-1.286855198500244e+01
7.941588317663533e-01,-9.965215745982123e+00,-1.310025141232345e+01,-1.332372364643279e+01,-9.089122821174282e+00,-1.098059140754289e+01,-1.194242618935748e+01,-1.054109560153181e+01,-8.406006389027670e+00,-1.407258799228073e+01,-1.287131807330645e+01
7.961592318463693e-01,-9.967986417044617e+00,-1.310302208338594e+01,-1.332649431749528e+01,-9.091893492236776e+00,-1.098336207860539e+01,-1.194519686041997e+01,-1.054386627259430e+01,-8.408777060090163e+00,-1.407535866334323e+01,-1.287408874436894e+01
7.981596319263853e-01,-9.970761661185055e+00,-1.310579732752638e+01,-1.332926956163572e+01,-9.094668736377214e+00,-1.098613732274582e+01,-1.194797210456041e+01,-1.054664151673474e+01,-8.411552304230600e+00,-1.407813390748366e+01,-1.287686398850938e+01
8.001600320064013e-01,-9.973541468744292e+00,-1.310857713508562e+01,-1.333204936919496e+01,-9.097448543936451e+00,-1.098891713030506e+01,-1.195075191211965e+01,-1.054942132429398e+01,-8.414332111789840e+00,-1.408091371504290e+01,-1.287964379606862e+01
8.021604320864173e-01,-9.976325830084580e+00,-1.311136149642591e+01,-1.333483373053525e+01,-9.100232905276739e+00,-1.099170149164535e+01,-1.195353627345993e+01,-1.055220568563427e+01,-8.417116473130125e+00,-1.408369807638319e+01,-1.288242815740890e+01
8.041608321664333e-01,-9.979114735589537e+00,-1.311415040193086e+01,-1.333762263604020e+01,-9.103021810781696e+00,-1.099449039715031e+01,-1.195632517896489e+01,-1.055499459113922e+01,-8.419905378635082e+00,-1.408648698188815e+01,-1.288521706291386e+01
8.061612322464493e-01,-9.981908175664154e+00,-1.311694384200548e+01,-1.334041607611482e+01,-9.105815250856313e+00,-1.099728383722492e+01,-1.195911861903951e+01,-1.055778803121384e+01,-8.422698818709700e+00,-1.408928042196276e+01,-1.288801050298848e+01
8.081616323264653e-01,-9.984706140734776e+00,-1.311974180707610e+01,-1.334321404118544e+01,-9.108613215926935e+00,-1.100008180229555e+01,-1.196191658411013e+01,-1.056058599628446e+01,-8.425496783780321e+00,-1.409207838703339e+01,-1.289080846805910e+01
8.101620324064813e-01,-9.987508621249091e+00,-1.312254428759042e+01,-1.334601652169976e+01,-9.111415696441250e+00,-1.100288428280986e+01,-1.196471906462445e+01,-1.056338847679878e+01,-8.428299264294639e+00,-1.409488086754770e+01,-1.289361094857342e+01
8.121624324864973e-01,-9.990315607676118e+00,-1.312535127401744e+01,-1.334882350812678e+01,-9.114222682868277e+00,-1.100569126923689e+01,-1.196752605105147e+01,-1.056619546322580e+01,-8.431106250721665e+00,-1.409768785397473e+01,-1.289641793500044e+01
8.141628325665133e-01,-9.993127090506190e+00,-1.312816275684752e+01,-1.335163499095686e+01,-9.117034165698350e+00,-1.100850275206696e+01,-1.197033753388154e+01,-1.056900694605588e+01,-8.433917733551738e+00,-1.410049933680480e+01,-1.289922941783052e+01
8.161632326465293e-01,-9.995943060250953e+00,-1.313097872659228e+01,-1.335445096070162e+01,-9.119850135443112e+00,-1.101131872181172e+01,-1.197315350362631e+01,-1.057182291580064e+01,-8.436733703296499e+00,-1.410331530654956e+01,-1.290204538757528e+01
8.181636327265454e-01,-9.998763507443334e+00,-1.313379917378466e+01,-1.335727140789400e+01,-9.122670582635493e+00,-1.101413916900410e+01,-1.197597395081869e+01,-1.057464336299302e+01,-8.439554150488879e+00,-1.410613575374194e+01,-1.290486583476766e+01
8.201640328065614e-01,-1.000158842263754e+01,-1.313662408897887e+01,-1.336009632308821e+01,-9.125495497829702e+00,-1.101696408419831e+01,-1.197879886601290e+01,-1.057746827818723e+01,-8.442379065683090e+00,-1.410896066893615e+01,-1.290769074996187e+01
8.221644328865774e-01,-1.000441779640906e+01,-1.313945346275038e+01,-1.336292569685972e+01,-9.128324871601215e+00,-1.101979345796983e+01,-1.198162823978441e+01,-1.058029765195874e+01,-8.445208439454603e+00,-1.411179004270767e+01,-1.291052012373338e+01
8.241648329665934e-01,-1.000725161935459e+01,-1.314228728569592e+01,-1.336575951980526e+01,-9.131158694546752e+00,-1.102262728091536e+01,-1.198446206272995e+01,-1.058313147490428e+01,-8.448042262400140e+00,-1.411462386565320e+01,-1.291335394667892e+01
8.261652330466093e-01,-1.001008988209211e+01,-1.314512554843343e+01,-1.336859778254277e+01,-9.133996957284268e+00,-1.102546554365288e+01,-1.198730032546746e+01,-1.058596973764180e+01,-8.450880525137654e+00,-1.411746212839072e+01,-1.291619220941643e+01
8.281656331266253e-01,-1.001293257526078e+01,-1.314796824160210e+01,-1.337144047571145e+01,-9.136839650452936e+00,-1.102830823682155e+01,-1.199014301863613e+01,-1.058881243081046e+01,-8.453723218306322e+00,-1.412030482155939e+01,-1.291903490258510e+01
8.301660332066413e-01,-1.001577968952098e+01,-1.315081535586230e+01,-1.337428758997164e+01,-9.139686764713135e+00,-1.103115535108175e+01,-1.199299013289633e+01,-1.059165954507066e+01,-8.456570332566523e+00,-1.412315193581959e+01,-1.292188201684530e+01
8.321664332866573e-01,-1.001863121555427e+01,-1.315366688189560e+01,-1.337713911600494e+01,-9.142538290746428e+00,-1.103400687711504e+01,-1.199584165892962e+01,-1.059451107110396e+01,-8.459421858599814e+00,-1.412600346185288e+01,-1.292473354287860e+01
8.341668333666733e-01,-1.002148714406339e+01,-1.315652281040472e+01,-1.337999504451406e+01,-9.145394219255550e+00,-1.103686280562416e+01,-1.199869758743874e+01,-1.059736699961308e+01,-8.462277787108937e+00,-1.412885939036200e+01,-1.292758947138772e+01
8.361672334466893e-01,-1.002434746577223e+01,-1.315938313211355e+01,-1.338285536622289e+01,-9.148254540964388e+00,-1.103972312733300e+01,-1.200155790914758e+01,-1.060022732132192e+01,-8.465138108817774e+00,-1.413171971207084e+01,-1.293044979309655e+01
8.381676335267053e-01,-1.002721217142581e+01,-1.316224783776713e+01,-1.338572007187647e+01,-9.151119246617966e+00,-1.104258783298658e+01,-1.200442261480116e+01,-1.060309202697550e+01,-8.468002814471355e+00,-1.413458441772442e+01,-1.293331449875013e+01
8.401680336067213e-01,-1.003008125179028e+01,-1.316511691813160e+01,-1.338858915224094e+01,-9.153988326982436e+00,-1.104545691335105e+01,-1.200729169516563e+01,-1.060596110733996e+01,-8.470871894835822e+00,-1.413745349808889e+01,-1.293618357911460e+01
8.421684336867373e-01,-1.003295469765288e+01,-1.316799036399420e+01,-1.339146259810354e+01,-9.156861772845037e+00,-1.104833035921365e+01,-1.201016514102823e+01,-1.060883455320257e+01,-8.473745340698425e+00,-1.414032694395149e+01,-1.293905702497720e+01
8.441688337667533e-01,-1.003583249982195e+01,-1.317086816616327e+01,-1.339434040027261e+01,-9.159739575014106e+00,-1.105120816138272e+01,-1.201304294319730e+01,-1.061171235537163e+01,-8.476623142867492e+00,-1.414320474612056e+01,-1.294193482714627e+01
8.461692338467693e-01,-1.003871464912688e+01,-1.317375031546820e+01,-1.339722254957754e+01,-9.162621724319036e+00,-1.105409031068765e+01,-1.201592509250223e+01,-1.061459450467656e+01,-8.479505292172423e+00,-1.414608689542549e+01,-1.294481697645120e+01
8.481696339267853e-01,-1.004160113641811e+01,-1.317663680275944e+01,-1.340010903686878e+01,-9.165508211610272e+00,-1.105697679797888e+01,-1.201881157979347e+01,-1.061748099196780e+01,-8.482391779463660e+00,-1.414897338271672e+01,-1.294770346374244e+01
8.501700340068014e-01,-1.004449195256713e+01,-1.317952761890845e+01,-1.340299985301779e+01,-9.168399027759286e+00,-1.105986761412790e+01,-1.202170239594248e+01,-1.062037180811681e+01,-8.485282595612674e+00,-1.415186419886574e+01,-1.295059427989145e+01
8.521704340868174e-01,-1.004738708846640e+01,-1.318242275480772e+01,-1.340589498891706e+01,-9.171294163658558e+00,-1.106276275002717e+01,-1.202459753184175e+01,-1.062326694401608e+01,-8.488177731511945e+00,-1.415475933476501e+01,-1.295348941579072e+01
8.541708341668334e-01,-1.005028653502940e+01,-1.318532220137072e+01,-1.340879443548006e+01,-9.174193610221558e+00,-1.106566219659017e+01,-1.202749697840475e+01,-1.062616639057909e+01,-8.491077178074946e+00,-1.415765878132801e+01,-1.295638886235372e+01
8.561712342468494e-01,-1.005319028319057e+01,-1.318822594953189e+01,-1.341169818364123e+01,-9.177097358382724e+00,-1.106856594475133e+01,-1.203040072656592e+01,-1.062907013874025e+01,-8.493980926236112e+00,-1.416056252948917e+01,-1.295929261051489e+01
8.581716343268654e-01,-1.005609832390529e+01,-1.319113399024661e+01,-1.341460622435596e+01,-9.180005399097448e+00,-1.107147398546606e+01,-1.203330876728064e+01,-1.063197817945498e+01,-8.496888966950834e+00,-1.416347057020390e+01,-1.296220065122961e+01
8.601720344068814e-01,-1.005901064814988e+01,-1.319404631449121e+01,-1.341751854860055e+01,-9.182917723342042e+00,-1.107438630971065e+01,-1.203622109152524e+01,-1.063489050369957e+01,-8.499801291195428e+00,-1.416638289444849e+01,-1.296511297547421e+01
8.621724344868974e-01,-1.006192724692157e+01,-1.319696291326290e+01,-1.342043514737224e+01,-9.185834322113733e+00,-1.107730290848234e+01,-1.203913769029693e+01,-1.063780710247126e+01,-8.502717889967119e+00,-1.416929949322018e+01,-1.296802957424590e+01
8.641728345669134e-01,-1.006484811123847e+01,-1.319988377757980e+01,-1.342335601168914e+01,-9.188755186430631e+00,-1.108022377279924e+01,-1.204205855461383e+01,-1.064072796678816e+01,-8.505638754284018e+00,-1.417222035753708e+01,-1.297095043856280e+01
8.661732346469294e-01,-1.006777323213955e+01,-1.320280889848088e+01,-1.342628113259022e+01,-9.191680307331712e+00,-1.108314889370032e+01,-1.204498367551491e+01,-1.064365308768924e+01,-8.508563875185100e+00,-1.417514547843816e+01,-1.297387555946388e+01
8.681736347269454e-01,-1.007070260068464e+01,-1.320573826702596e+01,-1.342921050113531e+01,-9.194609675876798e+00,-1.108607826224541e+01,-1.204791304405999e+01,-1.064658245623433e+01,-8.511493243730184e+00,-1.417807484698325e+01,-1.297680492800896e+01
8.701740348069614e-01,-1.007363620795437e+01,-1.320867187429569e+01,-1.343214410840503e+01,-9.197543283146526e+00,-1.108901186951514e+01,-1.205084665132972e+01,-1.064951606350406e+01,-8.514426850999914e+00,-1.418100845425298e+01,-1.297973853527869e+01
8.721744348869774e-01,-1.007657404505018e+01,-1.321160971139151e+01,-1.343508194550085e+01,-9.200481120242344e+00,-1.109194970661095e+01,-1.205378448842554e+01,-1.065245390059987e+01,-8.517364688095730e+00,-1.418394629134879e+01,-1.298267637237451e+01
8.741748349669934e-01,-1.007951610309430e+01,-1.321455176943563e+01,-1.343802400354497e+01,-9.203423178286462e+00,-1.109489176465507e+01,-1.205672654646966e+01,-1.065539595864399e+01,-8.520306746139848e+00,-1.418688834939291e+01,-1.298561843041863e+01
8.761752350470094e-01,-1.008246237322970e+01,-1.321749803957102e+01,-1.344097027368036e+01,-9.206369448421857e+00,-1.109783803479047e+01,-1.205967281660505e+01,-1.065834222877938e+01,-8.523253016275243e+00,-1.418983461952831e+01,-1.298856470055402e+01
8.781756351270255e-01,-1.008541284662007e+01,-1.322044851296139e+01,-1.344392074707073e+01,-9.209319921812225e+00,-1.110078850818084e+01,-1.206262328999542e+01,-1.066129270216975e+01,-8.526203489665614e+00,-1.419278509291868e+01,-1.299151517394439e+01
8.801760352070415e-01,-1.008836751444982e+01,-1.322340318079115e+01,-1.344687541490049e+01,-9.212274589641982e+00,-1.110374317601059e+01,-1.206557795782518e+01,-1.066424736999951e+01,-8.529158157495370e+00,-1.419573976074843e+01,-1.299446984177415e+01
8.821764352870574e-01,-1.009132636792406e+01,-1.322636203426539e+01,-1.344983426837473e+01,-9.215233443116221e+00,-1.110670202948483e+01,-1.206853681129941e+01,-1.066720622347375e+01,-8.532117010969607e+00,-1.419869861422267e+01,-1.299742869524838e+01
8.841768353670734e-01,-1.009428939826853e+01,-1.322932506460986e+01,-1.345279729871920e+01,-9.218196473460692e+00,-1.110966505982930e+01,-1.207149984164388e+01,-1.067016925381822e+01,-8.535080041314078e+00,-1.420166164456714e+01,-1.300039172559286e+01
8.861772354470894e-01,-1.009725659672963e+01,-1.323229226307095e+01,-1.345576449718029e+01,-9.221163671921786e+00,-1.111263225829040e+01,-1.207446704010498e+01,-1.067313645227931e+01,-8.538047239775173e+00,-1.420462884302824e+01,-1.300335892405395e+01
8.881776355271054e-01,-1.010022795457435e+01,-1.323526362091567e+01,-1.345873585502501e+01,-9.224135029766504e+00,-1.111560361613511e+01,-1.207743839794970e+01,-1.067610781012403e+01,-8.541018597619892e+00,-1.420760020087295e+01,-1.300633028189867e+01
8.901780356071214e-01,-1.010320346309027e+01,-1.323823912943160e+01,-1.346171136354094e+01,-9.227110538282433e+00,-1.111857912465104e+01,-1.208041390646563e+01,-1.067908331863996e+01,-8.543994106135820e+00,-1.421057570938888e+01,-1.300930579041460e+01
8.921784356871374e-01,-1.010618311358556e+01,-1.324121877992689e+01,-1.346469101403623e+01,-9.230090188777723e+00,-1.112155877514633e+01,-1.208339355696092e+01,-1.068206296913525e+01,-8.546973756631111e+00,-1.421355535988417e+01,-1.301228544090989e+01
8.941788357671534e-01,-1.010916689738890e+01,-1.324420256373022e+01,-1.346767479783956e+01,-9.233073972581058e+00,-1.112454255894967e+01,-1.208637734076425e+01,-1.068504675293858e+01,-8.549957540434445e+00,-1.421653914368751e+01,-1.301526922471322e+01
8.961792358471694e-01,-1.011215480584948e+01,-1.324719047219080e+01,-1.347066270630014e+01,-9.236061881041636e+00,-1.112753046741025e+01,-1.208936524922483e+01,-1.068803466139916e+01,-8.552945448895024e+00,-1.421952705214809e+01,-1.301825713317380e+01
8.981796359271854e-01,-1.011514683033698e+01,-1.325018249667830e+01,-1.347365473078765e+01,-9.239053905529138e+00,-1.113052249189775e+01,-1.209235727371233e+01,-1.069102668588667e+01,-8.555937473382524e+00,-1.422251907663559e+01,-1.302124915766130e+01
9.001800360072014e-01,-1.011814296224155e+01,-1.325317862858287e+01,-1.347665086269221e+01,-9.242050037433707e+00,-1.113351862380232e+01,-1.209535340561690e+01,-1.069402281779123e+01,-8.558933605287093e+00,-1.422551520854016e+01,-1.302424528956587e+01
9.021804360872174e-01,-1.012114319297375e+01,-1.325617885931508e+01,-1.347965109342442e+01,-9.245050268165915e+00,-1.113651885453452e+01,-1.209835363634911e+01,-1.069702304852344e+01,-8.561933836019302e+00,-1.422851543927236e+01,-1.302724552029808e+01
9.041808361672334e-01,-1.012414751396459e+01,-1.325918318030591e+01,-1.348265541441526e+01,-9.248054589156746e+00,-1.113952317552536e+01,-1.210135795733994e+01,-1.070002736951427e+01,-8.564938157010134e+00,-1.423151976026320e+01,-1.303024984128891e+01
9.061812362472494e-01,-1.012715591666541e+01,-1.326219158300673e+01,-1.348566381711607e+01,-9.251062991857564e+00,-1.114253157822617e+01,-1.210436636004076e+01,-1.070303577221509e+01,-8.567946559710951e+00,-1.423452816296401e+01,-1.303325824398973e+01
9.081816363272655e-01,-1.013016839254792e+01,-1.326520405888925e+01,-1.348867629299859e+01,-9.254075467740082e+00,-1.114554405410869e+01,-1.210737883592328e+01,-1.070604824809761e+01,-8.570959035593470e+00,-1.423754063884653e+01,-1.303627071987225e+01
9.101820364072815e-01,-1.013318493310418e+01,-1.326822059944551e+01,-1.349169283355485e+01,-9.257092008296343e+00,-1.114856059466495e+01,-1.211039537647954e+01,-1.070906478865387e+01,-8.573975576149730e+00,-1.424055717940279e+01,-1.303928726042851e+01
9.121824364872975e-01,-1.013620552984653e+01,-1.327124119618786e+01,-1.349471343029720e+01,-9.260112605038687e+00,-1.115158119140730e+01,-1.211341597322188e+01,-1.071208538539622e+01,-8.576996172892075e+00,-1.424357777614514e+01,-1.304230785717085e+01
9.141828365673135e-01,-1.013923017430757e+01,-1.327426584064889e+01,-1.349773807475824e+01,-9.263137249499728e+00,-1.115460583586834e+01,-1.211644061768292e+01,-1.071511002985726e+01,-8.580020817353116e+00,-1.424660242060618e+01,-1.304533250163189e+01
9.161832366473295e-01,-1.014225885804016e+01,-1.327729452438149e+01,-1.350076675849083e+01,-9.266165933232323e+00,-1.115763451960093e+01,-1.211946930141552e+01,-1.071813871358985e+01,-8.583049501085711e+00,-1.424963110433877e+01,-1.304836118536449e+01
9.181836367273455e-01,-1.014529157261738e+01,-1.328032723895871e+01,-1.350379947306805e+01,-9.269198647809542e+00,-1.116066723417815e+01,-1.212250201599274e+01,-1.072117142816707e+01,-8.586082215662929e+00,-1.425266381891599e+01,-1.305139389994171e+01
9.201840368073615e-01,-1.014832830963249e+01,-1.328336397597381e+01,-1.350683621008315e+01,-9.272235384824645e+00,-1.116370397119326e+01,-1.212553875300784e+01,-1.072420816518217e+01,-8.589118952678033e+00,-1.425570055593110e+01,-1.305443063695681e+01
9.221844368873775e-01,-1.015136906069889e+01,-1.328640472704022e+01,-1.350987696114956e+01,-9.275276135891055e+00,-1.116674472225966e+01,-1.212857950407425e+01,-1.072724891624858e+01,-8.592159703744441e+00,-1.425874130699750e+01,-1.305747138802322e+01
9.241848369673935e-01,-1.015441381745016e+01,-1.328944948379148e+01,-1.351292171790082e+01,-9.278320892642316e+00,-1.116978947901093e+01,-1.213162426082551e+01,-1.073029367299984e+01,-8.595204460495703e+00,-1.426178606374877e+01,-1.306051614477448e+01
9.261852370474095e-01,-1.015746257153992e+01,-1.329249823788125e+01,-1.351597047199059e+01,-9.281369646732083e+00,-1.117283823310069e+01,-1.213467301491528e+01,-1.073334242708961e+01,-8.598253214585469e+00,-1.426483481783853e+01,-1.306356489886425e+01
9.281856371274255e-01,-1.016051531464192e+01,-1.329555098098324e+01,-1.351902321509258e+01,-9.284422389834077e+00,-1.117589097620269e+01,-1.213772575801727e+01,-1.073639517019160e+01,-8.601305957687465e+00,-1.426788756094053e+01,-1.306661764196624e+01
9.301860372074415e-01,-1.016357203844991e+01,-1.329860770479124e+01,-1.352207993890058e+01,-9.287479113642071e+00,-1.117894770001068e+01,-1.214078248182527e+01,-1.073945189399960e+01,-8.604362681495457e+00,-1.427094428474852e+01,-1.306967436577424e+01
9.321864372874575e-01,-1.016663273467768e+01,-1.330166840101901e+01,-1.352514063512835e+01,-9.290539809869843e+00,-1.118200839623845e+01,-1.214384317805304e+01,-1.074251259022737e+01,-8.607423377723231e+00,-1.427400498097629e+01,-1.307273506200201e+01
9.341868373674735e-01,-1.016969739505900e+01,-1.330473306140033e+01,-1.352820529550967e+01,-9.293604470251161e+00,-1.118507305661977e+01,-1.214690783843436e+01,-1.074557725060869e+01,-8.610488038104549e+00,-1.427706964135761e+01,-1.307579972238333e+01
9.361872374474896e-01,-1.017276601134759e+01,-1.330780167768891e+01,-1.353127391179826e+01,-9.296673086539748e+00,-1.118814167290836e+01,-1.214997645472294e+01,-1.074864586689727e+01,-8.613556654393134e+00,-1.428013825764620e+01,-1.307886833867191e+01
9.381876375275056e-01,-1.017583857531709e+01,-1.331087424165841e+01,-1.353434647576775e+01,-9.299745650509246e+00,-1.119121423687786e+01,-1.215304901869244e+01,-1.075171843086677e+01,-8.616629218362633e+00,-1.428321082161570e+01,-1.308194090264141e+01
9.401880376075215e-01,-1.017891507876104e+01,-1.331395074510237e+01,-1.353742297921171e+01,-9.302822153953199e+00,-1.119429074032181e+01,-1.215612552213640e+01,-1.075479493431073e+01,-8.619705721806588e+00,-1.428628732505965e+01,-1.308501740608537e+01
9.421884376875375e-01,-1.018199551349285e+01,-1.331703117983418e+01,-1.354050341394352e+01,-9.305902588685013e+00,-1.119737117505362e+01,-1.215920595686821e+01,-1.075787536904254e+01,-8.622786156538400e+00,-1.428936775979146e+01,-1.308809784081718e+01
9.441888377675535e-01,-1.018507987134577e+01,-1.332011553768709e+01,-1.354358777179643e+01,-9.308986946537926e+00,-1.120045553290654e+01,-1.216229031472112e+01,-1.076095972689545e+01,-8.625870514391313e+00,-1.429245211764438e+01,-1.309118219867009e+01
9.461892378475695e-01,-1.018816814417282e+01,-1.332320381051415e+01,-1.354667604462349e+01,-9.312075219364980e+00,-1.120354380573359e+01,-1.216537858754817e+01,-1.076404799972251e+01,-8.628958787218368e+00,-1.429554039047143e+01,-1.309427047149715e+01
9.481896379275855e-01,-1.019126032384683e+01,-1.332629599018816e+01,-1.354976822429750e+01,-9.315167399038989e+00,-1.120663598540760e+01,-1.216847076722218e+01,-1.076714017939652e+01,-8.632050966892377e+00,-1.429863257014544e+01,-1.309736265117115e+01
9.501900380076015e-01,-1.019435640226035e+01,-1.332939206860168e+01,-1.355286430271102e+01,-9.318263477452509e+00,-1.120973206382112e+01,-1.217156684563570e+01,-1.077023625781004e+01,-8.635147045305896e+00,-1.430172864855896e+01,-1.310045872958468e+01
9.521904380876175e-01,-1.019745637132565e+01,-1.333249203766697e+01,-1.355596427177631e+01,-9.321363446517804e+00,-1.121283203288642e+01,-1.217466681470100e+01,-1.077333622687533e+01,-8.638247014371192e+00,-1.430482861762426e+01,-1.310355869864997e+01
9.541908381676335e-01,-1.020056022297466e+01,-1.333559588931599e+01,-1.355906812342533e+01,-9.324467298166820e+00,-1.121593588453543e+01,-1.217777066635001e+01,-1.077644007852435e+01,-8.641350866020208e+00,-1.430793246927327e+01,-1.310666255029899e+01
9.561912382476495e-01,-1.020366794915899e+01,-1.333870361550031e+01,-1.356217584960965e+01,-9.327575024351145e+00,-1.121904361071975e+01,-1.218087839253434e+01,-1.077954780470867e+01,-8.644458592204533e+00,-1.431104019545760e+01,-1.310977027648331e+01
9.581916383276655e-01,-1.020677954184983e+01,-1.334181520819115e+01,-1.356528744230049e+01,-9.330686617041986e+00,-1.122215520341060e+01,-1.218398998522518e+01,-1.078265939739951e+01,-8.647570184895374e+00,-1.431415178814844e+01,-1.311288186917415e+01
9.601920384076815e-01,-1.020989499303797e+01,-1.334493065937930e+01,-1.356840289348864e+01,-9.333802068230133e+00,-1.122527065459874e+01,-1.218710543641333e+01,-1.078577484858766e+01,-8.650685636083521e+00,-1.431726723933658e+01,-1.311599732036230e+01
9.621924384876975e-01,-1.021301429473377e+01,-1.334804996107509e+01,-1.357152219518443e+01,-9.336921369925925e+00,-1.122838995629454e+01,-1.219022473810912e+01,-1.078889415028345e+01,-8.653804937779313e+00,-1.432038654103238e+01,-1.311911662205809e+01
9.641928385677135e-01,-1.021613743896706e+01,-1.335117310530839e+01,-1.357464533941773e+01,-9.340044514159223e+00,-1.123151310052783e+01,-1.219334788234242e+01,-1.079201729451675e+01,-8.656928082012609e+00,-1.432350968526567e+01,-1.312223976629139e+01
9.661932386477295e-01,-1.021926441778721e+01,-1.335430008412854e+01,-1.357777231823788e+01,-9.343171492979369e+00,-1.123464007934798e+01,-1.219647486116257e+01,-1.079514427333690e+01,-8.660055060832757e+00,-1.432663666408582e+01,-1.312536674511154e+01
9.681936387277456e-01,-1.022239522326301e+01,-1.335743088960433e+01,-1.358090312371368e+01,-9.346302298455168e+00,-1.123777088482378e+01,-1.219960566663836e+01,-1.079827507881270e+01,-8.663185866308556e+00,-1.432976746956162e+01,-1.312849755058733e+01
9.701940388077616e-01,-1.022552984748268e+01,-1.336056551382401e+01,-1.358403774793335e+01,-9.349436922674840e+00,-1.124090550904345e+01,-1.220274029085803e+01,-1.080140970303237e+01,-8.666320490528229e+00,-1.433290209378129e+01,-1.313163217480701e+01
9.721944388877776e-01,-1.022866828255384e+01,-1.336370394889516e+01,-1.358717618300450e+01,-9.352575357745994e+00,-1.124404394411460e+01,-1.220587872592919e+01,-1.080454813810352e+01,-8.669458925599383e+00,-1.433604052885245e+01,-1.313477060987816e+01
9.741948389677936e-01,-1.023181052060344e+01,-1.336684618694477e+01,-1.359031842105411e+01,-9.355717595795600e+00,-1.124718618216421e+01,-1.220902096397879e+01,-1.080769037615313e+01,-8.672601163648986e+00,-1.433918276690205e+01,-1.313791284792777e+01
9.761952390478096e-01,-1.023495655377778e+01,-1.336999222011911e+01,-1.359346445422845e+01,-9.358863628969941e+00,-1.125033221533855e+01,-1.221216699715314e+01,-1.081083640932747e+01,-8.675747196823329e+00,-1.434232880007639e+01,-1.314105888110211e+01
9.781956391278256e-01,-1.023810637424244e+01,-1.337314204058377e+01,-1.359661427469311e+01,-9.362013449434599e+00,-1.125348203580321e+01,-1.221531681761779e+01,-1.081398622979213e+01,-8.678897017287985e+00,-1.434547862054105e+01,-1.314420870156676e+01
9.801960392078416e-01,-1.024125997418225e+01,-1.337629564052357e+01,-1.359976787463292e+01,-9.365167049374406e+00,-1.125663563574302e+01,-1.221847041755760e+01,-1.081713982973194e+01,-8.682050617227794e+00,-1.434863222048086e+01,-1.314736230150657e+01
9.821964392878576e-01,-1.024441734580126e+01,-1.337945301214259e+01,-1.360292524625193e+01,-9.368324420993421e+00,-1.125979300736203e+01,-1.222162778917662e+01,-1.082029720135095e+01,-8.685207988846809e+00,-1.435178959209987e+01,-1.315051967312559e+01
9.841968393678736e-01,-1.024757848132273e+01,-1.338261414766406e+01,-1.360608638177340e+01,-9.371485556514889e+00,-1.126295414288350e+01,-1.222478892469808e+01,-1.082345833687242e+01,-8.688369124368275e+00,-1.435495072762134e+01,-1.315368080864705e+01
9.861972394478896e-01,-1.025074337298905e+01,-1.338577903933037e+01,-1.360925127343972e+01,-9.374650448181209e+00,-1.126611903454982e+01,-1.222795381636440e+01,-1.082662322853874e+01,-8.691534016034597e+00,-1.435811561928766e+01,-1.315684570031337e+01
9.881976395279056e-01,-1.025391201306174e+01,-1.338894767940307e+01,-1.361241991351241e+01,-9.377819088253904e+00,-1.126928767462251e+01,-1.223112245643710e+01,-1.082979186861143e+01,-8.694702656107291e+00,-1.436128425936035e+01,-1.316001434038607e+01
9.901980396079216e-01,-1.025708439382142e+01,-1.339212006016275e+01,-1.361559229427209e+01,-9.380991469013583e+00,-1.127246005538219e+01,-1.223429483719678e+01,-1.083296424937111e+01,-8.697875036866970e+00,-1.436445664012003e+01,-1.316318672114575e+01
9.921984396879376e-01,-1.026026050756775e+01,-1.339529617390907e+01,-1.361876840801841e+01,-9.384167582759908e+00,-1.127563616912852e+01,-1.223747095094310e+01,-1.083614036311744e+01,-8.701051150613296e+00,-1.436763275386636e+01,-1.316636283489207e+01
9.941988397679536e-01,-1.026344034661940e+01,-1.339847601296073e+01,-1.362194824707007e+01,-9.387347421811560e+00,-1.127881600818017e+01,-1.224065078999475e+01,-1.083932020216909e+01,-8.704230989664946e+00,-1.437081259291801e+01,-1.316954267394373e+01
9.961992398479695e-01,-1.026662390331404e+01,-1.340165956965537e+01,-1.362513180376471e+01,-9.390530978506204e+00,-1.128199956487481e+01,-1.224383434668940e+01,-1.084250375886373e+01,-8.707414546359590e+00,-1.437399614961265e+01,-1.317272623063837e+01
9.981996399279855e-01,-1.026981117000830e+01,-1.340484683634962e+01,-1.362831907045896e+01,-9.393718245200455e+00,-1.128518683156907e+01,-1.224702161338365e+01,-1.084569102555798e+01,-8.710601813053842e+00,-1.437718341630691e+01,-1.317591349733262e+01
