,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.481896379275855e-01,-1.144582333551486e+01,-1.608524224149071e+01,-1.436259889396903e+01,-1.360967084296476e+01,-1.018250293843271e+01,-1.440670492128320e+01,-1.467068489128144e+01,-1.360923991452247e+01,-1.641281741730549e+01,-1.134247041662394e+01
9.501900380076015e-01,-1.144891941392838e+01,-1.608833831990423e+01,-1.436569497238255e+01,-1.361276692137828e+01,-1.018559901684623e+01,-1.440980099969672e+01,-1.467378096969497e+01,-1.361233599293599e+01,-1.641591349571901e+01,-1.134556649503746e+01
9.521904380876175e-01,-1.145201938299368e+01,-1.609143828896953e+01,-1.436879494144785e+01,-1.361586689044358e+01,-1.018869898591153e+01,-1.441290096876202e+01,-1.467688093876026e+01,-1.361543596200129e+01,-1.641901346478430e+01,-1.134866646410275e+01
9.541908381676335e-01,-1.145512323464269e+01,-1.609454214061855e+01,-1.437189879309686e+01,-1.361897074209259e+01,-1.019180283756054e+01,-1.441600482041103e+01,-1.467998479040928e+01,-1.361853981365030e+01,-1.642211731643332e+01,-1.135177031575177e+01
9.561912382476495e-01,-1.145823096082702e+01,-1.609764986680287e+01,-1.437500651928119e+01,-1.362207846827692e+01,-1.019491056374487e+01,-1.441911254659536e+01,-1.468309251659360e+01,-1.362164753983463e+01,-1.642522504261764e+01,-1.135487804193609e+01
9.581916383276655e-01,-1.146134255351786e+01,-1.610076145949371e+01,-1.437811811197203e+01,-1.362519006096776e+01,-1.019802215643571e+01,-1.442222413928620e+01,-1.468620410928444e+01,-1.362475913252547e+01,-1.642833663530849e+01,-1.135798963462693e+01
9.601920384076815e-01,-1.146445800470601e+01,-1.610387691068186e+01,-1.438123356316018e+01,-1.362830551215591e+01,-1.020113760762386e+01,-1.442533959047435e+01,-1.468931956047259e+01,-1.362787458371361e+01,-1.643145208649663e+01,-1.136110508581508e+01
9.621924384876975e-01,-1.146757730640180e+01,-1.610699621237765e+01,-1.438435286485597e+01,-1.363142481385170e+01,-1.020425690931965e+01,-1.442845889217014e+01,-1.469243886216838e+01,-1.363099388540941e+01,-1.643457138819242e+01,-1.136422438751087e+01
9.641928385677135e-01,-1.147070045063510e+01,-1.611011935661095e+01,-1.438747600908927e+01,-1.363454795808500e+01,-1.020738005355295e+01,-1.443158203640344e+01,-1.469556200640168e+01,-1.363411702964270e+01,-1.643769453242572e+01,-1.136734753174417e+01
9.661932386477295e-01,-1.147382742945524e+01,-1.611324633543110e+01,-1.439060298790941e+01,-1.363767493690514e+01,-1.021050703237310e+01,-1.443470901522359e+01,-1.469868898522183e+01,-1.363724400846285e+01,-1.644082151124587e+01,-1.137047451056432e+01
9.681936387277456e-01,-1.147695823493104e+01,-1.611637714090689e+01,-1.439373379338521e+01,-1.364080574238094e+01,-1.021363783784889e+01,-1.443783982069938e+01,-1.470181979069762e+01,-1.364037481393865e+01,-1.644395231672167e+01,-1.137360531604011e+01
9.701940388077616e-01,-1.148009285915071e+01,-1.611951176512657e+01,-1.439686841760488e+01,-1.364394036660061e+01,-1.021677246206857e+01,-1.444097444491906e+01,-1.470495441491730e+01,-1.364350943815832e+01,-1.644708694094134e+01,-1.137673994025979e+01
9.721944388877776e-01,-1.148323129422187e+01,-1.612265020019772e+01,-1.440000685267604e+01,-1.364707880167177e+01,-1.021991089713972e+01,-1.444411287999021e+01,-1.470809284998845e+01,-1.364664787322948e+01,-1.645022537601249e+01,-1.137987837533094e+01
9.741948389677936e-01,-1.148637353227147e+01,-1.612579243824733e+01,-1.440314909072564e+01,-1.365022103972137e+01,-1.022305313518932e+01,-1.444725511803981e+01,-1.471123508803806e+01,-1.364979011127908e+01,-1.645336761406210e+01,-1.138302061338055e+01
9.761952390478096e-01,-1.148951956544582e+01,-1.612893847142167e+01,-1.440629512389999e+01,-1.365336707289572e+01,-1.022619916836367e+01,-1.445040115121416e+01,-1.471438112121240e+01,-1.365293614445342e+01,-1.645651364723644e+01,-1.138616664655489e+01
9.781956391278256e-01,-1.149266938591047e+01,-1.613208829188633e+01,-1.440944494436464e+01,-1.365651689336037e+01,-1.022934898882832e+01,-1.445355097167881e+01,-1.471753094167705e+01,-1.365608596491808e+01,-1.645966346770110e+01,-1.138931646701955e+01
9.801960392078416e-01,-1.149582298585028e+01,-1.613524189182613e+01,-1.441259854430445e+01,-1.365967049330018e+01,-1.023250258876813e+01,-1.445670457161862e+01,-1.472068454161686e+01,-1.365923956485789e+01,-1.646281706764091e+01,-1.139247006695935e+01
9.821964392878576e-01,-1.149898035746929e+01,-1.613839926344515e+01,-1.441575591592346e+01,-1.366282786491919e+01,-1.023565996038715e+01,-1.445986194323764e+01,-1.472384191323588e+01,-1.366239693647690e+01,-1.646597443925992e+01,-1.139562743857837e+01
9.841968393678736e-01,-1.150214149299076e+01,-1.614156039896661e+01,-1.441891705144493e+01,-1.366598900044066e+01,-1.023882109590861e+01,-1.446302307875910e+01,-1.472700304875734e+01,-1.366555807199837e+01,-1.646913557478139e+01,-1.139878857409984e+01
9.861972394478896e-01,-1.150530638465708e+01,-1.614472529063293e+01,-1.442208194311125e+01,-1.366915389210698e+01,-1.024198598757493e+01,-1.446618797042542e+01,-1.473016794042366e+01,-1.366872296366469e+01,-1.647230046644771e+01,-1.140195346576616e+01
9.881976395279056e-01,-1.150847502472978e+01,-1.614789393070563e+01,-1.442525058318395e+01,-1.367232253217968e+01,-1.024515462764763e+01,-1.446935661049812e+01,-1.473333658049636e+01,-1.367189160373738e+01,-1.647546910652040e+01,-1.140512210583885e+01
9.901980396079216e-01,-1.151164740548946e+01,-1.615106631146531e+01,-1.442842296394363e+01,-1.367549491293936e+01,-1.024832700840731e+01,-1.447252899125780e+01,-1.473650896125604e+01,-1.367506398449706e+01,-1.647864148728008e+01,-1.140829448659853e+01
9.921984396879376e-01,-1.151482351923578e+01,-1.615424242521163e+01,-1.443159907768995e+01,-1.367867102668568e+01,-1.025150312215363e+01,-1.447570510500412e+01,-1.473968507500236e+01,-1.367824009824339e+01,-1.648181760102641e+01,-1.141147060034485e+01
9.941988397679536e-01,-1.151800335828743e+01,-1.615742226426329e+01,-1.443477891674160e+01,-1.368185086573733e+01,-1.025468296120528e+01,-1.447888494405577e+01,-1.474286491405402e+01,-1.368141993729504e+01,-1.648499744007806e+01,-1.141465043939651e+01
9.961992398479695e-01,-1.152118691498208e+01,-1.616060582095793e+01,-1.443796247343625e+01,-1.368503442243198e+01,-1.025786651789993e+01,-1.448206850075042e+01,-1.474604847074866e+01,-1.368460349398969e+01,-1.648818099677271e+01,-1.141783399609115e+01
9.981996399279855e-01,-1.152437418167633e+01,-1.616379308765218e+01,-1.444114974013050e+01,-1.368822168912623e+01,-1.026105378459418e+01,-1.448525576744467e+01,-1.474923573744291e+01,-1.368779076068394e+01,-1.649136826346695e+01,-1.142102126278540e+01
1.000200040008002e+00,-1.152756515074572e+01,-1.616698405672157e+01,-1.444434070919989e+01,-1.369141265819562e+01,-1.026424475366357e+01,-1.448844673651406e+01,-1.475242670651230e+01,-1.369098172975333e+01,-1.649455923253634e+01,-1.142421223185479e+01
1.002200440088018e+00,-1.153075981458465e+01,-1.617017872056051e+01,-1.444753537303882e+01,-1.369460732203455e+01,-1.026743941750250e+01,-1.449164140035299e+01,-1.475562137035124e+01,-1.369417639359226e+01,-1.649775389637528e+01,-1.142740689569373e+01
1.004200840168034e+00,-1.153395816560640e+01,-1.617337707158225e+01,-1.445073372406057e+01,-1.369780567305630e+01,-1.027063776852425e+01,-1.449483975137474e+01,-1.475881972137298e+01,-1.369737474461401e+01,-1.650095224739702e+01,-1.143060524671547e+01
1.006201240248050e+00,-1.153716019624301e+01,-1.617657910221886e+01,-1.445393575469718e+01,-1.370100770369291e+01,-1.027383979916086e+01,-1.449804178201135e+01,-1.476202175200959e+01,-1.370057677525062e+01,-1.650415427803363e+01,-1.143380727735208e+01
1.008201640328066e+00,-1.154036589894534e+01,-1.617978480492119e+01,-1.445714145739951e+01,-1.370421340639524e+01,-1.027704550186319e+01,-1.450124748471368e+01,-1.476522745471192e+01,-1.370378247795295e+01,-1.650735998073596e+01,-1.143701298005441e+01
1.010202040408082e+00,-1.154357526618297e+01,-1.618299417215882e+01,-1.446035082463714e+01,-1.370742277363286e+01,-1.028025486910082e+01,-1.450445685195131e+01,-1.476843682194955e+01,-1.370699184519057e+01,-1.651056934797359e+01,-1.144022234729204e+01
1.012202440488098e+00,-1.154678829044418e+01,-1.618620719642003e+01,-1.446356384889835e+01,-1.371063579789408e+01,-1.028346789336203e+01,-1.450766987621252e+01,-1.477164984621076e+01,-1.371020486945179e+01,-1.651378237223480e+01,-1.144343537155325e+01
1.014202840568114e+00,-1.155000496423594e+01,-1.618942387021179e+01,-1.446678052269010e+01,-1.371385247168584e+01,-1.028668456715379e+01,-1.451088655000428e+01,-1.477486652000252e+01,-1.371342154324354e+01,-1.651699904602656e+01,-1.144665204534501e+01
1.016203240648130e+00,-1.155322528008383e+01,-1.619264418605968e+01,-1.447000083853800e+01,-1.371707278753373e+01,-1.028990488300168e+01,-1.451410686585217e+01,-1.477808683585041e+01,-1.371664185909144e+01,-1.652021936187446e+01,-1.144987236119291e+01
1.018203640728146e+00,-1.155644923053206e+01,-1.619586813650791e+01,-1.447322478898623e+01,-1.372029673798196e+01,-1.029312883344991e+01,-1.451733081630040e+01,-1.478131078629864e+01,-1.371986580953966e+01,-1.652344331232268e+01,-1.145309631164113e+01
1.020204040808162e+00,-1.155967680814336e+01,-1.619909571411922e+01,-1.447645236659753e+01,-1.372352431559326e+01,-1.029635641106121e+01,-1.452055839391170e+01,-1.478453836390995e+01,-1.372309338715097e+01,-1.652667088993399e+01,-1.145632388925244e+01
1.022204440888178e+00,-1.156290800549903e+01,-1.620232691147489e+01,-1.447968356395320e+01,-1.372675551294893e+01,-1.029958760841689e+01,-1.452378959126738e+01,-1.478776956126562e+01,-1.372632458450664e+01,-1.652990208728966e+01,-1.145955508660811e+01
1.024204840968194e+00,-1.156614281519885e+01,-1.620556172117470e+01,-1.448291837365302e+01,-1.372999032264875e+01,-1.030282241811670e+01,-1.452702440096719e+01,-1.479100437096543e+01,-1.372955939420645e+01,-1.653313689698947e+01,-1.146278989630792e+01
1.026205241048210e+00,-1.156938122986102e+01,-1.620880013583688e+01,-1.448615678831519e+01,-1.373322873731092e+01,-1.030606083277888e+01,-1.453026281562937e+01,-1.479424278562761e+01,-1.373279780886863e+01,-1.653637531165165e+01,-1.146602831097010e+01
1.028205641128226e+00,-1.157262324212222e+01,-1.621204214809807e+01,-1.448939880057639e+01,-1.373647074957212e+01,-1.030930284504007e+01,-1.453350482789056e+01,-1.479748479788880e+01,-1.373603982112983e+01,-1.653961732391284e+01,-1.146927032323129e+01
1.030206041208242e+00,-1.157586884463746e+01,-1.621528775061331e+01,-1.449264440309163e+01,-1.373971635208736e+01,-1.031254844755531e+01,-1.453675043040580e+01,-1.480073040040404e+01,-1.373928542364507e+01,-1.654286292642809e+01,-1.147251592574653e+01
1.032206441288258e+00,-1.157911803008013e+01,-1.621853693605598e+01,-1.449589358853430e+01,-1.374296553753003e+01,-1.031579763299798e+01,-1.453999961584847e+01,-1.480397958584671e+01,-1.374253460908774e+01,-1.654611211187076e+01,-1.147576511118920e+01
1.034206841368274e+00,-1.158237079114192e+01,-1.622178969711777e+01,-1.449914634959609e+01,-1.374621829859182e+01,-1.031905039405977e+01,-1.454325237691026e+01,-1.480723234690850e+01,-1.374578737014952e+01,-1.654936487293254e+01,-1.147901787225099e+01
1.036207241448290e+00,-1.158562712053278e+01,-1.622504602650864e+01,-1.450240267898695e+01,-1.374947462798268e+01,-1.032230672345064e+01,-1.454650870630113e+01,-1.481048867629937e+01,-1.374904369954039e+01,-1.655262120232341e+01,-1.148227420164186e+01
1.038207641528306e+00,-1.158888701098094e+01,-1.622830591695679e+01,-1.450566256943511e+01,-1.375273451843084e+01,-1.032556661389879e+01,-1.454976859674928e+01,-1.481374856674752e+01,-1.375230358998854e+01,-1.655588109277156e+01,-1.148553409209001e+01
1.040208041608322e+00,-1.159215045523278e+01,-1.623156936120863e+01,-1.450892601368695e+01,-1.375599796268268e+01,-1.032883005815063e+01,-1.455303204100112e+01,-1.481701201099936e+01,-1.375556703424039e+01,-1.655914453702341e+01,-1.148879753634185e+01
1.042208441688338e+00,-1.159541744605288e+01,-1.623483635202874e+01,-1.451219300450705e+01,-1.375926495350278e+01,-1.033209704897073e+01,-1.455629903182122e+01,-1.482027900181946e+01,-1.375883402506049e+01,-1.656241152784351e+01,-1.149206452716196e+01
1.044208841768354e+00,-1.159868797622394e+01,-1.623810688219980e+01,-1.451546353467811e+01,-1.376253548367384e+01,-1.033536757914180e+01,-1.455956956199229e+01,-1.482354953199053e+01,-1.376210455523155e+01,-1.656568205801457e+01,-1.149533505733302e+01
1.046209241848370e+00,-1.160196203854675e+01,-1.624138094452260e+01,-1.451873759700092e+01,-1.376580954599665e+01,-1.033864164146460e+01,-1.456284362431509e+01,-1.482682359431333e+01,-1.376537861755436e+01,-1.656895612033738e+01,-1.149860911965582e+01
1.048209641928386e+00,-1.160523962584015e+01,-1.624465853181600e+01,-1.452201518429432e+01,-1.376908713329005e+01,-1.034191922875800e+01,-1.456612121160849e+01,-1.483010118160673e+01,-1.376865620484776e+01,-1.657223370763078e+01,-1.150188670694923e+01
1.050210042008402e+00,-1.160852073094101e+01,-1.624793963691686e+01,-1.452529628939518e+01,-1.377236823839091e+01,-1.034520033385886e+01,-1.456940231670935e+01,-1.483338228670759e+01,-1.377193730994862e+01,-1.657551481273163e+01,-1.150516781205008e+01
1.052210442088418e+00,-1.161180534670417e+01,-1.625122425268002e+01,-1.452858090515834e+01,-1.377565285415407e+01,-1.034848494962202e+01,-1.457268693247251e+01,-1.483666690247075e+01,-1.377522192571177e+01,-1.657879942849479e+01,-1.150845242781324e+01
1.054210842168434e+00,-1.161509346600241e+01,-1.625451237197827e+01,-1.453186902445658e+01,-1.377894097345231e+01,-1.035177306892026e+01,-1.457597505177075e+01,-1.483995502176899e+01,-1.377851004501002e+01,-1.658208754779304e+01,-1.151174054711148e+01
1.056211242248450e+00,-1.161838508172644e+01,-1.625780398770230e+01,-1.453516064018061e+01,-1.378223258917634e+01,-1.035506468464429e+01,-1.457926666749478e+01,-1.484324663749302e+01,-1.378180166073405e+01,-1.658537916351707e+01,-1.151503216283551e+01
1.058211642328466e+00,-1.162168018678482e+01,-1.626109909276067e+01,-1.453845574523899e+01,-1.378552769423472e+01,-1.035835978970267e+01,-1.458256177255316e+01,-1.484654174255140e+01,-1.378509676579243e+01,-1.658867426857545e+01,-1.151832726789389e+01
1.060212042408482e+00,-1.162497877410395e+01,-1.626439768007980e+01,-1.454175433255812e+01,-1.378882628155385e+01,-1.036165837702180e+01,-1.458586035987229e+01,-1.484984032987053e+01,-1.378839535311156e+01,-1.659197285589457e+01,-1.152162585521302e+01
1.062212442488498e+00,-1.162828083662802e+01,-1.626769974260387e+01,-1.454505639508219e+01,-1.379212834407792e+01,-1.036496043954587e+01,-1.458916242239636e+01,-1.485314239239460e+01,-1.379169741563562e+01,-1.659527491841864e+01,-1.152492791773709e+01
1.064212842568514e+00,-1.163158636731898e+01,-1.627100527329483e+01,-1.454836192577315e+01,-1.379543387476888e+01,-1.036826597023683e+01,-1.459246795308732e+01,-1.485644792308556e+01,-1.379500294632659e+01,-1.659858044910960e+01,-1.152823344842805e+01
1.066213242648530e+00,-1.163489535915651e+01,-1.627431426513237e+01,-1.455167091761068e+01,-1.379874286660641e+01,-1.037157496207437e+01,-1.459577694492486e+01,-1.485975691492310e+01,-1.379831193816412e+01,-1.660188944094714e+01,-1.153154244026559e+01
1.068213642728546e+00,-1.163820780513797e+01,-1.627762671111383e+01,-1.455498336359214e+01,-1.380205531258787e+01,-1.037488740805582e+01,-1.459908939090631e+01,-1.486306936090455e+01,-1.380162438414558e+01,-1.660520188692860e+01,-1.153485488624704e+01
1.070214042808562e+00,-1.164152369827836e+01,-1.628094260425421e+01,-1.455829925673253e+01,-1.380537120572826e+01,-1.037820330119621e+01,-1.460240528404670e+01,-1.486638525404494e+01,-1.380494027728597e+01,-1.660851778006898e+01,-1.153817077938743e+01
1.072214442888578e+00,-1.164484303161029e+01,-1.628426193758614e+01,-1.456161859006446e+01,-1.380869053906018e+01,-1.038152263452814e+01,-1.460572461737863e+01,-1.486970458737687e+01,-1.380825961061789e+01,-1.661183711340091e+01,-1.154149011271936e+01
1.074214842968594e+00,-1.164816579818394e+01,-1.628758470415979e+01,-1.456494135663810e+01,-1.381201330563384e+01,-1.038484540110179e+01,-1.460904738395228e+01,-1.487302735395052e+01,-1.381158237719154e+01,-1.661515987997456e+01,-1.154481287929301e+01
1.076215243048610e+00,-1.165149199106703e+01,-1.629091089704288e+01,-1.456826754952120e+01,-1.381533949851693e+01,-1.038817159398488e+01,-1.461237357683537e+01,-1.487635354683361e+01,-1.381490857007464e+01,-1.661848607285765e+01,-1.154813907217610e+01
1.078215643128626e+00,-1.165482160334478e+01,-1.629424050932063e+01,-1.457159716179894e+01,-1.381866911079467e+01,-1.039150120626263e+01,-1.461570318911312e+01,-1.487968315911136e+01,-1.381823818235238e+01,-1.662181568513540e+01,-1.155146868445385e+01
1.080216043208642e+00,-1.165815462811985e+01,-1.629757353409570e+01,-1.457493018657402e+01,-1.382200213556975e+01,-1.039483423103770e+01,-1.461903621388819e+01,-1.488301618388643e+01,-1.382157120712746e+01,-1.662514870991047e+01,-1.155480170922892e+01
1.082216443288658e+00,-1.166149105851233e+01,-1.630090996448819e+01,-1.457826661696650e+01,-1.382533856596223e+01,-1.039817066143019e+01,-1.462237264428068e+01,-1.488635261427892e+01,-1.382490763751994e+01,-1.662848514030296e+01,-1.155813813962141e+01
1.084216843368674e+00,-1.166483088765972e+01,-1.630424979363557e+01,-1.458160644611389e+01,-1.382867839510962e+01,-1.040151049057757e+01,-1.462571247342806e+01,-1.488969244342630e+01,-1.382824746666732e+01,-1.663182496945034e+01,-1.156147796876879e+01
1.086217243448690e+00,-1.166817410871681e+01,-1.630759301469266e+01,-1.458494966717098e+01,-1.383202161616671e+01,-1.040485371163466e+01,-1.462905569448515e+01,-1.489303566448339e+01,-1.383159068772442e+01,-1.663516819050744e+01,-1.156482118982588e+01
1.088217643528706e+00,-1.167152071485575e+01,-1.631093962083160e+01,-1.458829627330991e+01,-1.383536822230564e+01,-1.040820031777360e+01,-1.463240230062409e+01,-1.489638227062233e+01,-1.383493729386335e+01,-1.663851479664637e+01,-1.156816779596482e+01
1.090218043608722e+00,-1.167487069926592e+01,-1.631428960524177e+01,-1.459164625772009e+01,-1.383871820671581e+01,-1.041155030218377e+01,-1.463575228503426e+01,-1.489973225503250e+01,-1.383828727827352e+01,-1.664186478105654e+01,-1.157151778037499e+01
1.092218443688738e+00,-1.167822405515395e+01,-1.631764296112981e+01,-1.459499961360812e+01,-1.384207156260385e+01,-1.041490365807180e+01,-1.463910564092229e+01,-1.490308561092053e+01,-1.384164063416156e+01,-1.664521813694458e+01,-1.157487113626302e+01
1.094218843768754e+00,-1.168158077574367e+01,-1.632099968171953e+01,-1.459835633419784e+01,-1.384542828319357e+01,-1.041826037866153e+01,-1.464246236151202e+01,-1.490644233151026e+01,-1.384499735475128e+01,-1.664857485753430e+01,-1.157822785685275e+01
1.096219243848770e+00,-1.168494085427606e+01,-1.632435976025192e+01,-1.460171641273023e+01,-1.384878836172596e+01,-1.042162045719392e+01,-1.464582244004441e+01,-1.490980241004265e+01,-1.384835743328367e+01,-1.665193493606669e+01,-1.158158793538514e+01
1.098219643928786e+00,-1.168830428400921e+01,-1.632772318998507e+01,-1.460507984246338e+01,-1.385215179145911e+01,-1.042498388692706e+01,-1.464918586977755e+01,-1.491316583977579e+01,-1.385172086301682e+01,-1.665529836579984e+01,-1.158495136511829e+01
1.100220044008802e+00,-1.169167105821830e+01,-1.633108996419415e+01,-1.460844661667247e+01,-1.385551856566820e+01,-1.042835066113615e+01,-1.465255264398664e+01,-1.491653261398488e+01,-1.385508763722591e+01,-1.665866514000892e+01,-1.158831813932737e+01
1.102220444088818e+00,-1.169504117019554e+01,-1.633446007617139e+01,-1.461181672864971e+01,-1.385888867764544e+01,-1.043172077311339e+01,-1.465592275596388e+01,-1.491990272596212e+01,-1.385845774920315e+01,-1.666203525198616e+01,-1.159168825130461e+01
1.104220844168834e+00,-1.169841461325016e+01,-1.633783351922601e+01,-1.461519017170433e+01,-1.386226212070006e+01,-1.043509421616801e+01,-1.465929619901850e+01,-1.492327616901674e+01,-1.386183119225776e+01,-1.666540869504078e+01,-1.159506169435923e+01
1.106221244248850e+00,-1.170179138070833e+01,-1.634121028668419e+01,-1.461856693916250e+01,-1.386563888815823e+01,-1.043847098362618e+01,-1.466267296647667e+01,-1.492665293647491e+01,-1.386520795971594e+01,-1.666878546249896e+01,-1.159843846181741e+01
1.108221644328866e+00,-1.170517146591319e+01,-1.634459037188904e+01,-1.462194702436735e+01,-1.386901897336308e+01,-1.044185106883104e+01,-1.466605305168153e+01,-1.493003302167977e+01,-1.386858804492079e+01,-1.667216554770381e+01,-1.160181854702226e+01
1.110222044408882e+00,-1.170855486222472e+01,-1.634797376820057e+01,-1.462533042067889e+01,-1.387240236967462e+01,-1.044523446514257e+01,-1.466943644799306e+01,-1.493341641799130e+01,-1.387197144123232e+01,-1.667554894401534e+01,-1.160520194333379e+01
1.112222444488898e+00,-1.171194156301978e+01,-1.635136046899563e+01,-1.462871712147395e+01,-1.387578907046968e+01,-1.044862116593763e+01,-1.467282314878812e+01,-1.493680311878636e+01,-1.387535814202739e+01,-1.667893564481041e+01,-1.160858864412885e+01
1.114222844568914e+00,-1.171533156169205e+01,-1.635475046766790e+01,-1.463210712014622e+01,-1.387917906914195e+01,-1.045201116460990e+01,-1.467621314746039e+01,-1.494019311745863e+01,-1.387874814069965e+01,-1.668232564348267e+01,-1.161197864280112e+01
1.116223244648930e+00,-1.171872485165196e+01,-1.635814375762781e+01,-1.463550041010613e+01,-1.388257235910186e+01,-1.045540445456981e+01,-1.467960643742030e+01,-1.494358640741854e+01,-1.388214143065957e+01,-1.668571893344259e+01,-1.161537193276103e+01
1.118223644728946e+00,-1.172212142632669e+01,-1.636154033230255e+01,-1.463889698478086e+01,-1.388596893377659e+01,-1.045880102924455e+01,-1.468300301209504e+01,-1.494698298209328e+01,-1.388553800533430e+01,-1.668911550811732e+01,-1.161876850743577e+01
1.120224044808962e+00,-1.172552127916013e+01,-1.636494018513599e+01,-1.464229683761430e+01,-1.388936878661003e+01,-1.046220088207798e+01,-1.468640286492847e+01,-1.495038283492671e+01,-1.388893785816774e+01,-1.669251536095076e+01,-1.162216836026920e+01
1.122224444888978e+00,-1.172892440361281e+01,-1.636834330958866e+01,-1.464569996206698e+01,-1.389277191106271e+01,-1.046560400653066e+01,-1.468980598938115e+01,-1.495378595937939e+01,-1.389234098262042e+01,-1.669591848540344e+01,-1.162557148472188e+01
1.124224844968994e+00,-1.173233079316189e+01,-1.637174969913774e+01,-1.464910635161606e+01,-1.389617830061179e+01,-1.046901039607974e+01,-1.469321237893023e+01,-1.495719234892847e+01,-1.389574737216950e+01,-1.669932487495252e+01,-1.162897787427096e+01
1.126225245049010e+00,-1.173574044130112e+01,-1.637515934727697e+01,-1.465251599975529e+01,-1.389958794875102e+01,-1.047242004421897e+01,-1.469662202706946e+01,-1.496060199706770e+01,-1.389915702030873e+01,-1.670273452309175e+01,-1.163238752241019e+01
1.128225645129026e+00,-1.173915334154078e+01,-1.637857224751664e+01,-1.465592889999495e+01,-1.390300084899068e+01,-1.047583294445863e+01,-1.470003492730912e+01,-1.496401489730736e+01,-1.390256992054839e+01,-1.670614742333141e+01,-1.163580042264985e+01
1.130226045209042e+00,-1.174256948740768e+01,-1.638198839338353e+01,-1.465934504586185e+01,-1.390641699485758e+01,-1.047924909032553e+01,-1.470345107317602e+01,-1.496743104317426e+01,-1.390598606641529e+01,-1.670956356919830e+01,-1.163921656851675e+01
1.132226445289058e+00,-1.174598887244507e+01,-1.638540777842093e+01,-1.466276443089924e+01,-1.390983637989497e+01,-1.048266847536293e+01,-1.470687045821342e+01,-1.497085042821166e+01,-1.390940545145268e+01,-1.671298295423570e+01,-1.164263595355415e+01
1.134226845369074e+00,-1.174941149021267e+01,-1.638883039618852e+01,-1.466618704866684e+01,-1.391325899766257e+01,-1.048609109313052e+01,-1.471029307598101e+01,-1.497427304597925e+01,-1.391282806922028e+01,-1.671640557200330e+01,-1.164605857132174e+01
1.136227245449090e+00,-1.175283733428656e+01,-1.639225624026241e+01,-1.466961289274072e+01,-1.391668484173645e+01,-1.048951693720441e+01,-1.471371892005490e+01,-1.497769889005314e+01,-1.391625391329416e+01,-1.671983141607718e+01,-1.164948441539563e+01
1.138227645529106e+00,-1.175626639825917e+01,-1.639568530423502e+01,-1.467304195671334e+01,-1.392011390570907e+01,-1.049294600117702e+01,-1.471714798402751e+01,-1.498112795402575e+01,-1.391968297726678e+01,-1.672326048004980e+01,-1.165291347936824e+01
1.140228045609122e+00,-1.175969867573928e+01,-1.639911758171513e+01,-1.467647423419345e+01,-1.392354618318918e+01,-1.049637827865713e+01,-1.472058026150762e+01,-1.498456023150586e+01,-1.392311525474689e+01,-1.672669275752990e+01,-1.165634575684835e+01
1.142228445689138e+00,-1.176313416035192e+01,-1.640255306632777e+01,-1.467990971880609e+01,-1.392698166780182e+01,-1.049981376326977e+01,-1.472401574612026e+01,-1.498799571611850e+01,-1.392655073935953e+01,-1.673012824214254e+01,-1.165978124146099e+01
1.144228845769154e+00,-1.176657284573837e+01,-1.640599175171422e+01,-1.468334840419254e+01,-1.393042035318827e+01,-1.050325244865622e+01,-1.472745443150671e+01,-1.499143440150495e+01,-1.392998942474598e+01,-1.673356692752899e+01,-1.166321992684744e+01
1.146229245849170e+00,-1.177001472555611e+01,-1.640943363153196e+01,-1.468679028401028e+01,-1.393386223300600e+01,-1.050669432847396e+01,-1.473089631132445e+01,-1.499487628132269e+01,-1.393343130456371e+01,-1.673700880734673e+01,-1.166666180666518e+01
1.148229645929186e+00,-1.177345979347877e+01,-1.641287869945462e+01,-1.469023535193294e+01,-1.393730730092867e+01,-1.051013939639662e+01,-1.473434137924711e+01,-1.499832134924535e+01,-1.393687637248638e+01,-1.674045387526940e+01,-1.167010687458784e+01
1.150230046009202e+00,-1.177690804319613e+01,-1.641632694917199e+01,-1.469368360165030e+01,-1.394075555064603e+01,-1.051358764611398e+01,-1.473778962896447e+01,-1.500176959896271e+01,-1.394032462220374e+01,-1.674390212498676e+01,-1.167355512430520e+01
1.152230446089218e+00,-1.178035946841404e+01,-1.641977837438990e+01,-1.469713502686821e+01,-1.394420697586394e+01,-1.051703907133189e+01,-1.474124105418238e+01,-1.500522102418062e+01,-1.394377604742165e+01,-1.674735355020467e+01,-1.167700654952312e+01
1.154230846169234e+00,-1.178381406285440e+01,-1.642323296883026e+01,-1.470058962130857e+01,-1.394766157030430e+01,-1.052049366577225e+01,-1.474469564862274e+01,-1.500867561862098e+01,-1.394723064186201e+01,-1.675080814464503e+01,-1.168046114396348e+01
1.156231246249250e+00,-1.178727182025512e+01,-1.642669072623098e+01,-1.470404737870929e+01,-1.395111932770502e+01,-1.052395142317297e+01,-1.474815340602346e+01,-1.501213337602170e+01,-1.395068839926273e+01,-1.675426590204575e+01,-1.168391890136420e+01
1.158231646329266e+00,-1.179073273437009e+01,-1.643015164034594e+01,-1.470750829282426e+01,-1.395458024181999e+01,-1.052741233728794e+01,-1.475161432013843e+01,-1.501559429013667e+01,-1.395414931337769e+01,-1.675772681616071e+01,-1.168737981547916e+01
