,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.221844368873775e-01,-1.054234471004514e+01,-1.400921918209431e+01,-1.356424420355469e+01,-1.412386956804145e+01,-1.329193558347727e+01,-1.033822696309426e+01,-1.191979953627647e+01,-1.329298021610019e+01,-1.358549822155175e+01,-1.430360988662524e+01
9.241848369673935e-01,-1.054538946679640e+01,-1.401226393884557e+01,-1.356728896030596e+01,-1.412691432479271e+01,-1.329498034022853e+01,-1.034127171984552e+01,-1.192284429302773e+01,-1.329602497285146e+01,-1.358854297830301e+01,-1.430665464337650e+01
9.261852370474095e-01,-1.054843822088616e+01,-1.401531269293533e+01,-1.357033771439572e+01,-1.412996307888247e+01,-1.329802909431830e+01,-1.034432047393529e+01,-1.192589304711749e+01,-1.329907372694122e+01,-1.359159173239278e+01,-1.430970339746627e+01
9.281856371274255e-01,-1.055149096398816e+01,-1.401836543603733e+01,-1.357339045749772e+01,-1.413301582198447e+01,-1.330108183742030e+01,-1.034737321703728e+01,-1.192894579021949e+01,-1.330212647004322e+01,-1.359464447549477e+01,-1.431275614056826e+01
9.301860372074415e-01,-1.055454768779615e+01,-1.402142215984532e+01,-1.357644718130571e+01,-1.413607254579246e+01,-1.330413856122829e+01,-1.035042994084528e+01,-1.193200251402748e+01,-1.330518319385121e+01,-1.359770119930277e+01,-1.431581286437626e+01
9.321864372874575e-01,-1.055760838402392e+01,-1.402448285607309e+01,-1.357950787753348e+01,-1.413913324202024e+01,-1.330719925745606e+01,-1.035349063707305e+01,-1.193506321025526e+01,-1.330824389007898e+01,-1.360076189553054e+01,-1.431887356060403e+01
9.341868373674735e-01,-1.056067304440524e+01,-1.402754751645441e+01,-1.358257253791480e+01,-1.414219790240155e+01,-1.331026391783738e+01,-1.035655529745437e+01,-1.193812787063657e+01,-1.331130855046030e+01,-1.360382655591186e+01,-1.432193822098535e+01
9.361872374474896e-01,-1.056374166069383e+01,-1.403061613274300e+01,-1.358564115420339e+01,-1.414526651869014e+01,-1.331333253412597e+01,-1.035962391374295e+01,-1.194119648692516e+01,-1.331437716674889e+01,-1.360689517220045e+01,-1.432500683727393e+01
9.381876375275056e-01,-1.056681422466333e+01,-1.403368869671250e+01,-1.358871371817289e+01,-1.414833908265964e+01,-1.331640509809547e+01,-1.036269647771245e+01,-1.194426905089466e+01,-1.331744973071839e+01,-1.360996773616994e+01,-1.432807940124343e+01
9.401880376075215e-01,-1.056989072810728e+01,-1.403676520015645e+01,-1.359179022161684e+01,-1.415141558610359e+01,-1.331948160153942e+01,-1.036577298115641e+01,-1.194734555433861e+01,-1.332052623416234e+01,-1.361304423961390e+01,-1.433115590468739e+01
9.421884376875375e-01,-1.057297116283909e+01,-1.403984563488826e+01,-1.359487065634865e+01,-1.415449602083541e+01,-1.332256203627123e+01,-1.036885341588822e+01,-1.195042598907043e+01,-1.332360666889415e+01,-1.361612467434571e+01,-1.433423633941920e+01
9.441888377675535e-01,-1.057605552069201e+01,-1.404292999274118e+01,-1.359795501420157e+01,-1.415758037868832e+01,-1.332564639412415e+01,-1.037193777374113e+01,-1.195351034692334e+01,-1.332669102674707e+01,-1.361920903219862e+01,-1.433732069727211e+01
9.461892378475695e-01,-1.057914379351906e+01,-1.404601826556823e+01,-1.360104328702862e+01,-1.416066865151537e+01,-1.332873466695120e+01,-1.037502604656819e+01,-1.195659861975039e+01,-1.332977929957412e+01,-1.362229730502568e+01,-1.434040897009917e+01
9.481896379275855e-01,-1.058223597319307e+01,-1.404911044524224e+01,-1.360413546670263e+01,-1.416376083118938e+01,-1.333182684662521e+01,-1.037811822624220e+01,-1.195969079942440e+01,-1.333287147924813e+01,-1.362538948469969e+01,-1.434350114977318e+01
9.501900380076015e-01,-1.058533205160659e+01,-1.405220652365576e+01,-1.360723154511615e+01,-1.416685690960290e+01,-1.333492292503873e+01,-1.038121430465572e+01,-1.196278687783792e+01,-1.333596755766165e+01,-1.362848556311321e+01,-1.434659722818670e+01
9.521904380876175e-01,-1.058843202067189e+01,-1.405530649272106e+01,-1.361033151418145e+01,-1.416995687866820e+01,-1.333802289410403e+01,-1.038431427372101e+01,-1.196588684690322e+01,-1.333906752672695e+01,-1.363158553217850e+01,-1.434969719725199e+01
9.541908381676335e-01,-1.059153587232090e+01,-1.405841034437007e+01,-1.361343536583046e+01,-1.417306073031721e+01,-1.334112674575304e+01,-1.038741812537003e+01,-1.196899069855223e+01,-1.334217137837596e+01,-1.363468938382752e+01,-1.435280104890101e+01
9.561912382476495e-01,-1.059464359850523e+01,-1.406151807055440e+01,-1.361654309201479e+01,-1.417616845650154e+01,-1.334423447193736e+01,-1.039052585155435e+01,-1.197209842473656e+01,-1.334527910456029e+01,-1.363779711001184e+01,-1.435590877508533e+01
9.581916383276655e-01,-1.059775519119607e+01,-1.406462966324524e+01,-1.361965468470563e+01,-1.417928004919238e+01,-1.334734606462821e+01,-1.039363744424519e+01,-1.197521001742740e+01,-1.334839069725113e+01,-1.364090870270268e+01,-1.435902036777617e+01
9.601920384076815e-01,-1.060087064238421e+01,-1.406774511443338e+01,-1.362277013589377e+01,-1.418239550038053e+01,-1.335046151581635e+01,-1.039675289543334e+01,-1.197832546861555e+01,-1.335150614843927e+01,-1.364402415389083e+01,-1.436213581896432e+01
9.621924384876975e-01,-1.060398994408001e+01,-1.407086441612918e+01,-1.362588943758957e+01,-1.418551480207632e+01,-1.335358081751214e+01,-1.039987219712913e+01,-1.198144477031134e+01,-1.335462545013507e+01,-1.364714345558662e+01,-1.436525512066011e+01
9.641928385677135e-01,-1.060711308831330e+01,-1.407398756036247e+01,-1.362901258182286e+01,-1.418863794630962e+01,-1.335670396174544e+01,-1.040299534136243e+01,-1.198456791454464e+01,-1.335774859436836e+01,-1.365026659981992e+01,-1.436837826489341e+01
9.661932386477295e-01,-1.061024006713345e+01,-1.407711453918262e+01,-1.363213956064301e+01,-1.419176492512976e+01,-1.335983094056559e+01,-1.040612232018258e+01,-1.198769489336478e+01,-1.336087557318851e+01,-1.365339357864007e+01,-1.437150524371356e+01
9.681936387277456e-01,-1.061337087260925e+01,-1.408024534465842e+01,-1.363527036611881e+01,-1.419489573060556e+01,-1.336296174604139e+01,-1.040925312565837e+01,-1.199082569884058e+01,-1.336400637866431e+01,-1.365652438411587e+01,-1.437463604918935e+01
9.701940388077616e-01,-1.061650549682892e+01,-1.408337996887809e+01,-1.363840499033848e+01,-1.419803035482523e+01,-1.336609637026106e+01,-1.041238774987805e+01,-1.199396032306025e+01,-1.336714100288398e+01,-1.365965900833554e+01,-1.437777067340903e+01
9.721944388877776e-01,-1.061964393190008e+01,-1.408651840394925e+01,-1.364154342540964e+01,-1.420116878989639e+01,-1.336923480533221e+01,-1.041552618494920e+01,-1.199709875813141e+01,-1.337027943795514e+01,-1.366279744340669e+01,-1.438090910848018e+01
9.741948389677936e-01,-1.062278616994968e+01,-1.408966064199885e+01,-1.364468566345924e+01,-1.420431102794599e+01,-1.337237704338182e+01,-1.041866842299881e+01,-1.200024099618101e+01,-1.337342167600474e+01,-1.366593968145630e+01,-1.438405134652979e+01
9.761952390478096e-01,-1.062593220312402e+01,-1.409280667517319e+01,-1.364783169663358e+01,-1.420745706112034e+01,-1.337552307655616e+01,-1.042181445617315e+01,-1.200338702935536e+01,-1.337656770917908e+01,-1.366908571463064e+01,-1.438719737970413e+01
9.781956391278256e-01,-1.062908202358868e+01,-1.409595649563785e+01,-1.365098151709824e+01,-1.421060688158499e+01,-1.337867289702082e+01,-1.042496427663781e+01,-1.200653684982001e+01,-1.337971752964374e+01,-1.367223553509530e+01,-1.439034720016878e+01
9.801960392078416e-01,-1.063223562352849e+01,-1.409911009557766e+01,-1.365413511703805e+01,-1.421376048152480e+01,-1.338182649696063e+01,-1.042811787657761e+01,-1.200969044975982e+01,-1.338287112958355e+01,-1.367538913503511e+01,-1.439350080010859e+01
9.821964392878576e-01,-1.063539299514750e+01,-1.410226746719667e+01,-1.365729248865706e+01,-1.421691785314381e+01,-1.338498386857964e+01,-1.043127524819663e+01,-1.201284782137883e+01,-1.338602850120256e+01,-1.367854650665412e+01,-1.439665817172761e+01
9.841968393678736e-01,-1.063855413066897e+01,-1.410542860271814e+01,-1.366045362417853e+01,-1.422007898866528e+01,-1.338814500410111e+01,-1.043443638371810e+01,-1.201600895690030e+01,-1.338918963672403e+01,-1.368170764217559e+01,-1.439981930724907e+01
9.861972394478896e-01,-1.064171902233529e+01,-1.410859349438446e+01,-1.366361851584485e+01,-1.422324388033160e+01,-1.339130989576743e+01,-1.043760127538441e+01,-1.201917384856662e+01,-1.339235452839035e+01,-1.368487253384191e+01,-1.440298419891539e+01
9.881976395279056e-01,-1.064488766240798e+01,-1.411176213445715e+01,-1.366678715591754e+01,-1.422641252040430e+01,-1.339447853584012e+01,-1.044076991545711e+01,-1.202234248863932e+01,-1.339552316846304e+01,-1.368804117391460e+01,-1.440615283898809e+01
9.901980396079216e-01,-1.064806004316766e+01,-1.411493451521683e+01,-1.366995953667722e+01,-1.422958490116398e+01,-1.339765091659980e+01,-1.044394229621679e+01,-1.202551486939900e+01,-1.339869554922272e+01,-1.369121355467428e+01,-1.440932521974777e+01
9.921984396879376e-01,-1.065123615691399e+01,-1.411811062896316e+01,-1.367313565042355e+01,-1.423276101491030e+01,-1.340082703034613e+01,-1.044711840996311e+01,-1.202869098314532e+01,-1.340187166296905e+01,-1.369438966842061e+01,-1.441250133349409e+01
9.941988397679536e-01,-1.065441599596564e+01,-1.412129046801481e+01,-1.367631548947520e+01,-1.423594085396195e+01,-1.340400686939778e+01,-1.045029824901477e+01,-1.203187082219697e+01,-1.340505150202070e+01,-1.369756950747226e+01,-1.441568117254575e+01
9.961992398479695e-01,-1.065759955266028e+01,-1.412447402470946e+01,-1.367949904616984e+01,-1.423912441065660e+01,-1.340719042609242e+01,-1.045348180570941e+01,-1.203505437889162e+01,-1.340823505871534e+01,-1.370075306416690e+01,-1.441886472924039e+01
9.981996399279855e-01,-1.066078681935454e+01,-1.412766129140371e+01,-1.368268631286410e+01,-1.424231167735085e+01,-1.341037769278667e+01,-1.045666907240366e+01,-1.203824164558587e+01,-1.341142232540960e+01,-1.370394033086115e+01,-1.442205199593464e+01
1.000200040008002e+00,-1.066397778842392e+01,-1.413085226047309e+01,-1.368587728193348e+01,-1.424550264642024e+01,-1.341356866185606e+01,-1.045986004147305e+01,-1.204143261465526e+01,-1.341461329447898e+01,-1.370713129993054e+01,-1.442524296500403e+01
1.002200440088018e+00,-1.066717245226286e+01,-1.413404692431203e+01,-1.368907194577242e+01,-1.424869731025917e+01,-1.341676332569500e+01,-1.046305470531199e+01,-1.204462727849419e+01,-1.341780795831792e+01,-1.371032596376948e+01,-1.442843762884297e+01
1.004200840168034e+00,-1.067037080328461e+01,-1.413724527533378e+01,-1.369227029679416e+01,-1.425189566128092e+01,-1.341996167671674e+01,-1.046625305633373e+01,-1.204782562951594e+01,-1.342100630933966e+01,-1.371352431479122e+01,-1.443163597986471e+01
1.006201240248050e+00,-1.067357283392122e+01,-1.414044730597039e+01,-1.369547232743078e+01,-1.425509769191753e+01,-1.342316370735336e+01,-1.046945508697034e+01,-1.205102766015255e+01,-1.342420833997628e+01,-1.371672634542784e+01,-1.443483801050132e+01
1.008201640328066e+00,-1.067677853662355e+01,-1.414365300867272e+01,-1.369867803013311e+01,-1.425830339461986e+01,-1.342636941005568e+01,-1.047266078967267e+01,-1.205423336285488e+01,-1.342741404267861e+01,-1.371993204813016e+01,-1.443804371320365e+01
1.010202040408082e+00,-1.067998790386117e+01,-1.414686237591034e+01,-1.370188739737073e+01,-1.426151276185749e+01,-1.342957877729331e+01,-1.047587015691030e+01,-1.205744273009250e+01,-1.343062340991623e+01,-1.372314141536779e+01,-1.444125308044128e+01
1.012202440488098e+00,-1.068320092812239e+01,-1.415007540017156e+01,-1.370510042163195e+01,-1.426472578611870e+01,-1.343279180155452e+01,-1.047908318117151e+01,-1.206065575435372e+01,-1.343383643417745e+01,-1.372635443962900e+01,-1.444446610470249e+01
1.014202840568114e+00,-1.068641760191414e+01,-1.415329207396331e+01,-1.370831709542370e+01,-1.426794245991045e+01,-1.343600847534628e+01,-1.048229985496327e+01,-1.206387242814548e+01,-1.343705310796920e+01,-1.372957111342076e+01,-1.444768277849425e+01
1.016203240648130e+00,-1.068963791776204e+01,-1.415651238981121e+01,-1.371153741127160e+01,-1.427116277575835e+01,-1.343922879119418e+01,-1.048552017081117e+01,-1.206709274399337e+01,-1.344027342381710e+01,-1.373279142926866e+01,-1.445090309434215e+01
1.018203640728146e+00,-1.069286186821026e+01,-1.415973634025943e+01,-1.371476136171982e+01,-1.427438672620658e+01,-1.344245274164240e+01,-1.048874412125939e+01,-1.207031669444160e+01,-1.344349737426532e+01,-1.373601537971688e+01,-1.445412704479037e+01
1.020204040808162e+00,-1.069608944582157e+01,-1.416296391787074e+01,-1.371798893933113e+01,-1.427761430381788e+01,-1.344568031925371e+01,-1.049197169887070e+01,-1.207354427205290e+01,-1.344672495187663e+01,-1.373924295732819e+01,-1.445735462240168e+01
1.022204440888178e+00,-1.069932064317724e+01,-1.416619511522641e+01,-1.372122013668680e+01,-1.428084550117355e+01,-1.344891151660938e+01,-1.049520289622637e+01,-1.207677546940857e+01,-1.344995614923230e+01,-1.374247415468386e+01,-1.446058581975735e+01
1.024204840968194e+00,-1.070255545287705e+01,-1.416942992492622e+01,-1.372445494638661e+01,-1.428408031087337e+01,-1.345214632630919e+01,-1.049843770592618e+01,-1.208001027910839e+01,-1.345319095893211e+01,-1.374570896438367e+01,-1.446382062945716e+01
1.026205241048210e+00,-1.070579386753923e+01,-1.417266833958840e+01,-1.372769336104879e+01,-1.428731872553554e+01,-1.345538474097137e+01,-1.050167612058836e+01,-1.208324869377056e+01,-1.345642937359429e+01,-1.374894737904585e+01,-1.446705904411934e+01
1.028205641128226e+00,-1.070903587980043e+01,-1.417591035184960e+01,-1.373093537330999e+01,-1.429056073779674e+01,-1.345862675323256e+01,-1.050491813284955e+01,-1.208649070603176e+01,-1.345967138585549e+01,-1.375218939130704e+01,-1.447030105638053e+01
1.030206041208242e+00,-1.071228148231567e+01,-1.417915595436484e+01,-1.373418097582523e+01,-1.429380634031198e+01,-1.346187235574781e+01,-1.050816373536479e+01,-1.208973630854700e+01,-1.346291698837073e+01,-1.375543499382228e+01,-1.447354665889577e+01
1.032206441288258e+00,-1.071553066775834e+01,-1.418240513980751e+01,-1.373743016126789e+01,-1.429705552575465e+01,-1.346512154119047e+01,-1.051141292080746e+01,-1.209298549398967e+01,-1.346616617381340e+01,-1.375868417926495e+01,-1.447679584433844e+01
1.034206841368274e+00,-1.071878342882012e+01,-1.418565790086929e+01,-1.374068292232968e+01,-1.430030828681643e+01,-1.346837430225226e+01,-1.051466568186925e+01,-1.209623825505146e+01,-1.346941893487518e+01,-1.376193694032674e+01,-1.448004860540023e+01
1.036207241448290e+00,-1.072203975821099e+01,-1.418891423026016e+01,-1.374393925172055e+01,-1.430356461620730e+01,-1.347163063164313e+01,-1.051792201126012e+01,-1.209949458444232e+01,-1.347267526426605e+01,-1.376519326971761e+01,-1.448330493479110e+01
1.038207641528306e+00,-1.072529964865914e+01,-1.419217412070831e+01,-1.374719914216870e+01,-1.430682450665546e+01,-1.347489052209128e+01,-1.052118190170827e+01,-1.210275447489048e+01,-1.347593515471420e+01,-1.376845316016576e+01,-1.448656482523925e+01
1.040208041608322e+00,-1.072856309291099e+01,-1.419543756496016e+01,-1.375046258642055e+01,-1.431008795090730e+01,-1.347815396634313e+01,-1.052444534596011e+01,-1.210601791914232e+01,-1.347919859896605e+01,-1.377171660441760e+01,-1.448982826949109e+01
1.042208441688338e+00,-1.073183008373109e+01,-1.419870455578026e+01,-1.375372957724065e+01,-1.431335494172740e+01,-1.348142095716323e+01,-1.052771233678022e+01,-1.210928490996242e+01,-1.348246558978615e+01,-1.377498359523771e+01,-1.449309526031120e+01
1.044208841768354e+00,-1.073510061390215e+01,-1.420197508595132e+01,-1.375700010741171e+01,-1.431662547189846e+01,-1.348469148733429e+01,-1.053098286695128e+01,-1.211255544013348e+01,-1.348573611995721e+01,-1.377825412540877e+01,-1.449636579048226e+01
1.046209241848370e+00,-1.073837467622496e+01,-1.420524914827413e+01,-1.376027416973452e+01,-1.431989953422127e+01,-1.348796554965710e+01,-1.053425692927408e+01,-1.211582950245629e+01,-1.348901018228002e+01,-1.378152818773157e+01,-1.449963985280506e+01
1.048209641928386e+00,-1.074165226351836e+01,-1.420852673556753e+01,-1.376355175702792e+01,-1.432317712151467e+01,-1.349124313695050e+01,-1.053753451656748e+01,-1.211910708974969e+01,-1.349228776957342e+01,-1.378480577502498e+01,-1.450291744009846e+01
1.050210042008402e+00,-1.074493336861921e+01,-1.421180784066838e+01,-1.376683286212878e+01,-1.432645822661553e+01,-1.349452424205136e+01,-1.054081562166834e+01,-1.212238819485055e+01,-1.349556887467428e+01,-1.378808688012583e+01,-1.450619854519932e+01
1.052210442088418e+00,-1.074821798438237e+01,-1.421509245643154e+01,-1.377011747789193e+01,-1.432974284237869e+01,-1.349780885781451e+01,-1.054410023743150e+01,-1.212567281061371e+01,-1.349885349043743e+01,-1.379137149588899e+01,-1.450948316096248e+01
1.054210842168434e+00,-1.075150610368062e+01,-1.421838057572979e+01,-1.377340559719018e+01,-1.433303096167693e+01,-1.350109697711276e+01,-1.054738835672974e+01,-1.212896092991195e+01,-1.350214160973568e+01,-1.379465961518724e+01,-1.451277128026072e+01
1.056211242248450e+00,-1.075479771940465e+01,-1.422167219145382e+01,-1.377669721291421e+01,-1.433632257740096e+01,-1.350438859283679e+01,-1.055067997245377e+01,-1.213225254563598e+01,-1.350543322545971e+01,-1.379795123091126e+01,-1.451606289598475e+01
1.058211642328466e+00,-1.075809282446303e+01,-1.422496729651220e+01,-1.377999231797259e+01,-1.433961768245934e+01,-1.350768369789517e+01,-1.055397507751215e+01,-1.213554765069436e+01,-1.350872833051809e+01,-1.380124633596964e+01,-1.451935800104313e+01
1.060212042408482e+00,-1.076139141178215e+01,-1.422826588383132e+01,-1.378329090529171e+01,-1.434291626977847e+01,-1.351098228521429e+01,-1.055727366483128e+01,-1.213884623801349e+01,-1.351202691783721e+01,-1.380454492328877e+01,-1.452265658836226e+01
1.062212442488498e+00,-1.076469347430622e+01,-1.423156794635539e+01,-1.378659296781578e+01,-1.434621833230254e+01,-1.351428434773836e+01,-1.056057572735535e+01,-1.214214830053756e+01,-1.351532898036128e+01,-1.380784698581284e+01,-1.452595865088633e+01
1.064212842568514e+00,-1.076799900499719e+01,-1.423487347704636e+01,-1.378989849850675e+01,-1.434952386299350e+01,-1.351758987842933e+01,-1.056388125804631e+01,-1.214545383122852e+01,-1.351863451105225e+01,-1.381115251650380e+01,-1.452926418157729e+01
1.066213242648530e+00,-1.077130799683472e+01,-1.423818246888389e+01,-1.379320749034428e+01,-1.435283285483103e+01,-1.352089887026686e+01,-1.056719024988385e+01,-1.214876282306605e+01,-1.352194350288978e+01,-1.381446150834134e+01,-1.453257317341483e+01
1.068213642728546e+00,-1.077462044281618e+01,-1.424149491486535e+01,-1.379651993632574e+01,-1.435614530081249e+01,-1.352421131624832e+01,-1.057050269586530e+01,-1.215207526904751e+01,-1.352525594887124e+01,-1.381777395432280e+01,-1.453588561939628e+01
1.070214042808562e+00,-1.077793633595656e+01,-1.424481080800573e+01,-1.379983582946612e+01,-1.435946119395288e+01,-1.352752720938870e+01,-1.057381858900569e+01,-1.215539116218790e+01,-1.352857184201162e+01,-1.382108984746318e+01,-1.453920151253667e+01
1.072214442888578e+00,-1.078125566928849e+01,-1.424813014133766e+01,-1.380315516279805e+01,-1.436278052728481e+01,-1.353084654272063e+01,-1.057713792233762e+01,-1.215871049551982e+01,-1.353189117534355e+01,-1.382440918079511e+01,-1.454252084586860e+01
1.074214842968594e+00,-1.078457843586214e+01,-1.425145290791131e+01,-1.380647792937170e+01,-1.436610329385845e+01,-1.353416930929428e+01,-1.058046068891127e+01,-1.216203326209348e+01,-1.353521394191720e+01,-1.382773194736876e+01,-1.454584361244225e+01
1.076215243048610e+00,-1.078790462874523e+01,-1.425477910079440e+01,-1.380980412225479e+01,-1.436942948674155e+01,-1.353749550217737e+01,-1.058378688179436e+01,-1.216535945497657e+01,-1.353854013480029e+01,-1.383105814025185e+01,-1.454916980532534e+01
1.078215643128626e+00,-1.079123424102298e+01,-1.425810871307215e+01,-1.381313373453254e+01,-1.437275909901929e+01,-1.354082511445512e+01,-1.058711649407211e+01,-1.216868906725431e+01,-1.354186974707804e+01,-1.383438775252960e+01,-1.455249941760309e+01
1.080216043208642e+00,-1.079456726579805e+01,-1.426144173784722e+01,-1.381646675930761e+01,-1.437609212379436e+01,-1.354415813923019e+01,-1.059044951884718e+01,-1.217202209202939e+01,-1.354520277185311e+01,-1.383772077730467e+01,-1.455583244237816e+01
1.082216443288658e+00,-1.079790369619054e+01,-1.426477816823971e+01,-1.381980318970010e+01,-1.437942855418685e+01,-1.354749456962268e+01,-1.059378594923967e+01,-1.217535852242187e+01,-1.354853920224560e+01,-1.384105720769716e+01,-1.455916887277065e+01
1.084216843368674e+00,-1.080124352533792e+01,-1.426811799738709e+01,-1.382314301884748e+01,-1.438276838333424e+01,-1.355083439877006e+01,-1.059712577838705e+01,-1.217869835156926e+01,-1.355187903139298e+01,-1.384439703684454e+01,-1.456250870191803e+01
1.086217243448690e+00,-1.080458674639502e+01,-1.427146121844419e+01,-1.382648623990458e+01,-1.438611160439133e+01,-1.355417761982716e+01,-1.060046899944414e+01,-1.218204157262635e+01,-1.355522225245008e+01,-1.384774025790163e+01,-1.456585192297512e+01
1.088217643528706e+00,-1.080793335253395e+01,-1.427480782458312e+01,-1.382983284604351e+01,-1.438945821053026e+01,-1.355752422596609e+01,-1.060381560558308e+01,-1.218538817876528e+01,-1.355856885858901e+01,-1.385108686404057e+01,-1.456919852911406e+01
1.090218043608722e+00,-1.081128333694412e+01,-1.427815780899329e+01,-1.383318283045368e+01,-1.439280819494044e+01,-1.356087421037626e+01,-1.060716558999325e+01,-1.218873816317545e+01,-1.356191884299918e+01,-1.385443684845074e+01,-1.457254851352423e+01
1.092218443688738e+00,-1.081463669283216e+01,-1.428151116488133e+01,-1.383653618634172e+01,-1.439616155082847e+01,-1.356422756626430e+01,-1.061051894588128e+01,-1.219209151906349e+01,-1.356527219888722e+01,-1.385779020433877e+01,-1.457590186941226e+01
1.094218843768754e+00,-1.081799341342188e+01,-1.428486788547105e+01,-1.383989290693144e+01,-1.439951827141819e+01,-1.356758428685402e+01,-1.061387566647101e+01,-1.219544823965321e+01,-1.356862891947694e+01,-1.386114692492850e+01,-1.457925859000199e+01
1.096219243848770e+00,-1.082135349195427e+01,-1.428822796400344e+01,-1.384325298546383e+01,-1.440287834995058e+01,-1.357094436538641e+01,-1.061723574500340e+01,-1.219880831818560e+01,-1.357198899800933e+01,-1.386450700346089e+01,-1.458261866853438e+01
1.098219643928786e+00,-1.082471692168742e+01,-1.429159139373659e+01,-1.384661641519698e+01,-1.440624177968373e+01,-1.357430779511956e+01,-1.062059917473655e+01,-1.220217174791875e+01,-1.357535242774248e+01,-1.386787043319404e+01,-1.458598209826753e+01
1.100220044008802e+00,-1.082808369589651e+01,-1.429495816794568e+01,-1.384998318940607e+01,-1.440960855389282e+01,-1.357767456932864e+01,-1.062396594894563e+01,-1.220553852212784e+01,-1.357871920195157e+01,-1.387123720740312e+01,-1.458934887247661e+01
1.102220444088818e+00,-1.083145380787375e+01,-1.429832827992292e+01,-1.385335330138331e+01,-1.441297866587006e+01,-1.358104468130589e+01,-1.062733606092287e+01,-1.220890863410508e+01,-1.358208931392881e+01,-1.387460731938036e+01,-1.459271898445385e+01
1.104220844168834e+00,-1.083482725092836e+01,-1.430170172297753e+01,-1.385672674443792e+01,-1.441635210892468e+01,-1.358441812436050e+01,-1.063070950397749e+01,-1.221228207715970e+01,-1.358546275698342e+01,-1.387798076243498e+01,-1.459609242750847e+01
1.106221244248850e+00,-1.083820401838654e+01,-1.430507849043571e+01,-1.386010351189610e+01,-1.441972887638285e+01,-1.358779489181868e+01,-1.063408627143566e+01,-1.221565884461787e+01,-1.358883952444160e+01,-1.388135752989316e+01,-1.459946919496664e+01
1.108221644328866e+00,-1.084158410359139e+01,-1.430845857564056e+01,-1.386348359710095e+01,-1.442310896158770e+01,-1.359117497702353e+01,-1.063746635664052e+01,-1.221903892982272e+01,-1.359221960964645e+01,-1.388473761509801e+01,-1.460284928017150e+01
1.110222044408882e+00,-1.084496749990292e+01,-1.431184197195209e+01,-1.386686699341248e+01,-1.442649235789924e+01,-1.359455837333506e+01,-1.064084975295205e+01,-1.222242232613426e+01,-1.359560300595798e+01,-1.388812101140954e+01,-1.460623267648303e+01
1.112222444488898e+00,-1.084835420069799e+01,-1.431522867274716e+01,-1.387025369420755e+01,-1.442987905869430e+01,-1.359794507413013e+01,-1.064423645374711e+01,-1.222580902692932e+01,-1.359898970675305e+01,-1.389150771220460e+01,-1.460961937727809e+01
1.114222844568914e+00,-1.085174419937025e+01,-1.431861867141942e+01,-1.387364369287981e+01,-1.443326905736657e+01,-1.360133507280239e+01,-1.064762645241938e+01,-1.222919902560159e+01,-1.360237970542531e+01,-1.389489771087687e+01,-1.461300937595036e+01
1.116223244648930e+00,-1.085513748933017e+01,-1.432201196137934e+01,-1.387703698283973e+01,-1.443666234732648e+01,-1.360472836276231e+01,-1.065101974237929e+01,-1.223259231556150e+01,-1.360577299538523e+01,-1.389829100083678e+01,-1.461640266591027e+01
1.118223644728946e+00,-1.085853406400490e+01,-1.432540853605407e+01,-1.388043355751446e+01,-1.444005892200121e+01,-1.360812493743704e+01,-1.065441631705403e+01,-1.223598889023623e+01,-1.360916957005996e+01,-1.390168757551152e+01,-1.461979924058501e+01
1.120224044808962e+00,-1.086193391683834e+01,-1.432880838888751e+01,-1.388383341034790e+01,-1.444345877483465e+01,-1.361152479027048e+01,-1.065781616988746e+01,-1.223938874306967e+01,-1.361256942289340e+01,-1.390508742834496e+01,-1.462319909341844e+01
1.122224444888978e+00,-1.086533704129102e+01,-1.433221151334019e+01,-1.388723653480058e+01,-1.444686189928733e+01,-1.361492791472316e+01,-1.066121929434014e+01,-1.224279186752235e+01,-1.361597254734608e+01,-1.390849055279763e+01,-1.462660221787112e+01
1.124224844968994e+00,-1.086874343084010e+01,-1.433561790288927e+01,-1.389064292434966e+01,-1.445026828883641e+01,-1.361833430427224e+01,-1.066462568388922e+01,-1.224619825707143e+01,-1.361937893689516e+01,-1.391189694234671e+01,-1.463000860742020e+01
1.126225245049010e+00,-1.087215307897933e+01,-1.433902755102850e+01,-1.389405257248889e+01,-1.445367793697564e+01,-1.362174395241146e+01,-1.066803533202845e+01,-1.224960790521066e+01,-1.362278858503439e+01,-1.391530659048594e+01,-1.463341825555943e+01
1.128225645129026e+00,-1.087556597921899e+01,-1.434244045126816e+01,-1.389746547272855e+01,-1.445709083721530e+01,-1.362515685265113e+01,-1.067144823226811e+01,-1.225302080545032e+01,-1.362620148527405e+01,-1.391871949072561e+01,-1.463683115579909e+01
1.130226045209042e+00,-1.087898212508589e+01,-1.434585659713506e+01,-1.390088161859545e+01,-1.446050698308220e+01,-1.362857299851802e+01,-1.067486437813501e+01,-1.225643695131722e+01,-1.362961763114095e+01,-1.392213563659250e+01,-1.464024730166599e+01
1.132226445289058e+00,-1.088240151012328e+01,-1.434927598217245e+01,-1.390430100363284e+01,-1.446392636811959e+01,-1.363199238355542e+01,-1.067828376317241e+01,-1.225985633635461e+01,-1.363303701617834e+01,-1.392555502162990e+01,-1.464366668670339e+01
