,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.433286657331466e+00,-1.414384695039149e+01,-1.400283278701301e+01,-1.285418523056031e+01,-1.285418523056031e+01,-1.285418523056031e+01,-1.344388361426261e+01,-1.285418523056031e+01,-1.353651591061528e+01,-1.303009662532811e+01,-1.285418523056031e+01
1.434286857371474e+00,-1.414576884985575e+01,-1.400475468647728e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.344580551372687e+01,-1.286879166648870e+01,-1.353843781007954e+01,-1.303201852479238e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.414961446842304e+01,-1.400860030504456e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.344965113229416e+01,-1.289801836760007e+01,-1.354228342864682e+01,-1.303586414335966e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.415346250953377e+01,-1.401244834615530e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.345349917340489e+01,-1.292726348004165e+01,-1.354613146975756e+01,-1.303971218447039e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.415731296882769e+01,-1.401629880544921e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.345734963269881e+01,-1.295652697067541e+01,-1.354998192905148e+01,-1.304356264376431e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.416116584195548e+01,-1.402015167857701e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.346120250582660e+01,-1.298580880644664e+01,-1.355383480217927e+01,-1.304741551689211e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.416502112457878e+01,-1.402400696120030e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.346505778844990e+01,-1.301510895438368e+01,-1.355769008480256e+01,-1.305127079951540e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.416887881237010e+01,-1.402786464899162e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.346891547624121e+01,-1.304442738159771e+01,-1.356154777259388e+01,-1.305512848730672e+01,-1.304442738159771e+01
1.446789357871574e+00,-1.416984360961934e+01,-1.402882944624086e+01,-1.305175984069196e+01,-1.305175984069196e+01,-1.305175984069196e+01,-1.346988027349046e+01,-1.305175984069196e+01,-1.356251256984313e+01,-1.305609328455596e+01,-1.305175984069196e+01
1.447039407881576e+00,-1.417032606449285e+01,-1.402931190111437e+01,-1.305542649773065e+01,-1.305542649773065e+01,-1.305542649773065e+01,-1.347036272836397e+01,-1.305542649773065e+01,-1.356299502471664e+01,-1.305657573942947e+01,-1.305542649773065e+01
1.447101920384077e+00,-1.417044668406907e+01,-1.402943252069059e+01,-1.305634320650987e+01,-1.305634320650987e+01,-1.305634320650987e+01,-1.347048334794018e+01,-1.305634320650987e+01,-1.356311564429285e+01,-1.305669635900569e+01,-1.305634320650987e+01
1.447117548509702e+00,-1.417047683932920e+01,-1.402946267595072e+01,-1.305657238648686e+01,-1.305657238648686e+01,-1.305657238648686e+01,-1.347051350320032e+01,-1.305657238648686e+01,-1.356314579955298e+01,-1.305672651426582e+01,-1.305657238648686e+01
1.447125362572514e+00,-1.417049191701417e+01,-1.402947775363570e+01,-1.305668697689269e+01,-1.305668697689269e+01,-1.305668697689269e+01,-1.347052858088529e+01,-1.305668697689269e+01,-1.356316087723796e+01,-1.305674159195079e+01,-1.305668697689269e+01
1.447129269603920e+00,-1.417049945587039e+01,-1.402948529249191e+01,-1.305674427219992e+01,-1.305674427219992e+01,-1.305674427219992e+01,-1.347053611974151e+01,-1.305674427219992e+01,-1.356316841609417e+01,-1.305674913080701e+01,-1.305674427219992e+01
1.447131223119624e+00,-1.417050322530193e+01,-1.402948906192345e+01,-1.305677291987963e+01,-1.305677291987963e+01,-1.305677291987963e+01,-1.347053988917305e+01,-1.305677291987963e+01,-1.356317218552571e+01,-1.305677291987963e+01,-1.305677291987963e+01
1.447133176635327e+00,-1.417050699473575e+01,-1.402949283135728e+01,-1.305680156757671e+01,-1.305680156757671e+01,-1.305680156757671e+01,-1.347054365860687e+01,-1.305680156757671e+01,-1.356317595495954e+01,-1.305680156757671e+01,-1.305680156757671e+01
1.447164432886577e+00,-1.417056730598815e+01,-1.402955314260967e+01,-1.305725993309490e+01,-1.305725993309490e+01,-1.305725993309490e+01,-1.347060396985927e+01,-1.305725993309490e+01,-1.356323626621193e+01,-1.305725993309490e+01,-1.305725993309490e+01
1.447289457891578e+00,-1.417080855685440e+01,-1.402979439347593e+01,-1.305909343967845e+01,-1.305909343967845e+01,-1.305909343967845e+01,-1.347084522072552e+01,-1.305909343967845e+01,-1.356347751707819e+01,-1.305909343967845e+01,-1.305909343967845e+01
1.448289657931586e+00,-1.417273890101284e+01,-1.403172473763436e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.347277556488396e+01,-1.307376405528254e+01,-1.356540786123662e+01,-1.307376405528254e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.417660138620123e+01,-1.403558722282275e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.347663805007235e+01,-1.310311894271431e+01,-1.356927034642501e+01,-1.310311894271431e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.418046626364031e+01,-1.403945210026183e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.348050292751143e+01,-1.313249201125133e+01,-1.357313522386410e+01,-1.313249201125133e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.418433352904590e+01,-1.404331936566742e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.348437019291702e+01,-1.316188322833380e+01,-1.357700248926968e+01,-1.316188322833380e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.418820317814456e+01,-1.404718901476608e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.348823984201568e+01,-1.319129256148362e+01,-1.358087213836834e+01,-1.319129256148362e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.419207520667357e+01,-1.405106104329509e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.349211187054469e+01,-1.322071997830410e+01,-1.358474416689736e+01,-1.322071997830410e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.419594961038090e+01,-1.405493544700242e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.349598627425202e+01,-1.325016544647980e+01,-1.358861857060468e+01,-1.325016544647980e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.419982638502517e+01,-1.405881222164669e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.349986304889628e+01,-1.327962893377623e+01,-1.359249534524895e+01,-1.327962893377623e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.420370552637562e+01,-1.406269136299714e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.350374219024674e+01,-1.330911040803970e+01,-1.359637448659941e+01,-1.330911040803970e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.420758703021211e+01,-1.406657286683363e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.350762369408323e+01,-1.333860983719701e+01,-1.360025599043590e+01,-1.333860983719701e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.421147089232504e+01,-1.407045672894656e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.351150755619616e+01,-1.336812718925529e+01,-1.360413985254883e+01,-1.336812718925529e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.421535710851536e+01,-1.407434294513688e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.351539377238648e+01,-1.339766243230172e+01,-1.360802606873915e+01,-1.339766243230172e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.421924567459453e+01,-1.407823151121605e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.351928233846564e+01,-1.342721553450336e+01,-1.361191463481831e+01,-1.342721553450336e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.422313658638446e+01,-1.408212242300598e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.352317325025558e+01,-1.345678646410686e+01,-1.361580554660824e+01,-1.345678646410686e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.422702983971754e+01,-1.408601567633906e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.352706650358866e+01,-1.348637518943827e+01,-1.361969879994132e+01,-1.348637518943827e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.423092543043656e+01,-1.408991126705808e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.353096209430768e+01,-1.351598167890283e+01,-1.362359439066035e+01,-1.351598167890283e+01,-1.351598167890283e+01
1.479295859171834e+00,-1.423287410101951e+01,-1.409185993764103e+01,-1.353079157533327e+01,-1.353079157533327e+01,-1.353079157533327e+01,-1.353291076489063e+01,-1.353079157533327e+01,-1.362554306124330e+01,-1.353079157533327e+01,-1.353079157533327e+01
1.479420884176835e+00,-1.423311772583056e+01,-1.409210356245209e+01,-1.353264312389726e+01,-1.353264312389726e+01,-1.353264312389726e+01,-1.353315438970168e+01,-1.353264312389726e+01,-1.362578668605435e+01,-1.353264312389726e+01,-1.353264312389726e+01
1.479452140428086e+00,-1.423317863345604e+01,-1.409216447007756e+01,-1.353310602185089e+01,-1.353310602185089e+01,-1.353310602185089e+01,-1.353321529732716e+01,-1.353310602185089e+01,-1.362584759367983e+01,-1.353310602185089e+01,-1.353310602185089e+01
1.479459954490898e+00,-1.423319386045133e+01,-1.409217969707285e+01,-1.353322174701505e+01,-1.353322174701505e+01,-1.353322174701505e+01,-1.353323052432244e+01,-1.353322174701505e+01,-1.362586282067511e+01,-1.353322174701505e+01,-1.353322174701505e+01
1.479461908006602e+00,-1.423319766720570e+01,-1.409218350382723e+01,-1.353325067834832e+01,-1.353325067834832e+01,-1.353325067834832e+01,-1.353325067834832e+01,-1.353325067834832e+01,-1.362586662742949e+01,-1.353325067834832e+01,-1.353325067834832e+01
1.479463861522305e+00,-1.423320147396231e+01,-1.409218731058383e+01,-1.353327960969849e+01,-1.353327960969849e+01,-1.353327960969849e+01,-1.353327960969849e+01,-1.353327960969849e+01,-1.362587043418609e+01,-1.353327960969849e+01,-1.353327960969849e+01
1.479467768553711e+00,-1.423320908748218e+01,-1.409219492410370e+01,-1.353333747244951e+01,-1.353333747244951e+01,-1.353333747244951e+01,-1.353333747244951e+01,-1.353333747244951e+01,-1.362587804770596e+01,-1.353333747244951e+01,-1.353333747244951e+01
1.479483396679336e+00,-1.423323954165057e+01,-1.409222537827209e+01,-1.353356892412932e+01,-1.353356892412932e+01,-1.353356892412932e+01,-1.353356892412932e+01,-1.353356892412932e+01,-1.362590850187436e+01,-1.353356892412932e+01,-1.353356892412932e+01
1.479545909181836e+00,-1.423336135974673e+01,-1.409234719636826e+01,-1.353449474166015e+01,-1.353449474166015e+01,-1.353449474166015e+01,-1.353449474166015e+01,-1.353449474166015e+01,-1.362603031997052e+01,-1.353449474166015e+01,-1.353449474166015e+01
1.479795959191838e+00,-1.423384865489039e+01,-1.409283449151191e+01,-1.353819818475193e+01,-1.353819818475193e+01,-1.353819818475193e+01,-1.353819818475193e+01,-1.353819818475193e+01,-1.362651761511417e+01,-1.353819818475193e+01,-1.353819818475193e+01
1.480296059211842e+00,-1.423482335439470e+01,-1.409380919101623e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.362749231461849e+01,-1.354560590098471e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.423872360745551e+01,-1.409770944407703e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.363139256767929e+01,-1.357524782424682e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.424262618549284e+01,-1.410161202211436e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.363529514571662e+01,-1.360490741733055e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.424653108439087e+01,-1.410551692101239e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363920004461465e+01,-1.363458464895557e+01,-1.363458464895557e+01
1.486547309461892e+00,-1.424701935973405e+01,-1.410600519635558e+01,-1.363829554156377e+01,-1.363829554156377e+01,-1.363829554156377e+01,-1.363829554156377e+01,-1.363829554156377e+01,-1.363968831995784e+01,-1.363829554156377e+01,-1.363829554156377e+01
1.486609821964393e+00,-1.424714143422505e+01,-1.410612727084657e+01,-1.363922330769533e+01,-1.363922330769533e+01,-1.363922330769533e+01,-1.363922330769533e+01,-1.363922330769533e+01,-1.363981039444883e+01,-1.363922330769533e+01,-1.363922330769533e+01
1.486641078215643e+00,-1.424720247231874e+01,-1.410618830894026e+01,-1.363968719720739e+01,-1.363968719720739e+01,-1.363968719720739e+01,-1.363968719720739e+01,-1.363968719720739e+01,-1.363987143254253e+01,-1.363968719720739e+01,-1.363968719720739e+01
1.486648892278456e+00,-1.424721773193051e+01,-1.410620356855204e+01,-1.363980317025687e+01,-1.363980317025687e+01,-1.363980317025687e+01,-1.363980317025687e+01,-1.363980317025687e+01,-1.363988669215430e+01,-1.363980317025687e+01,-1.363980317025687e+01
1.486652799309862e+00,-1.424722536174965e+01,-1.410621119837118e+01,-1.363986115688233e+01,-1.363986115688233e+01,-1.363986115688233e+01,-1.363986115688233e+01,-1.363986115688233e+01,-1.363989432197344e+01,-1.363986115688233e+01,-1.363986115688233e+01
1.486654752825565e+00,-1.424722917666254e+01,-1.410621501328406e+01,-1.363989015022024e+01,-1.363989015022024e+01,-1.363989015022024e+01,-1.363989015022024e+01,-1.363989015022024e+01,-1.363989813688632e+01,-1.363989015022024e+01,-1.363989015022024e+01
1.486656706341268e+00,-1.424723299157763e+01,-1.410621882819915e+01,-1.363991914357494e+01,-1.363991914357494e+01,-1.363991914357494e+01,-1.363991914357494e+01,-1.363991914357494e+01,-1.363991914357494e+01,-1.363991914357494e+01,-1.363991914357494e+01
1.486672334466893e+00,-1.424726351097787e+01,-1.410624934759940e+01,-1.364015109101681e+01,-1.364015109101681e+01,-1.364015109101681e+01,-1.364015109101681e+01,-1.364015109101681e+01,-1.364015109101681e+01,-1.364015109101681e+01,-1.364015109101681e+01
1.486797359471894e+00,-1.424750767126851e+01,-1.410649350789004e+01,-1.364200670922567e+01,-1.364200670922567e+01,-1.364200670922567e+01,-1.364200670922567e+01,-1.364200670922567e+01,-1.364200670922567e+01,-1.364200670922567e+01,-1.364200670922567e+01
1.487297459491898e+00,-1.424848440287925e+01,-1.410747023950078e+01,-1.364942986946732e+01,-1.364942986946732e+01,-1.364942986946732e+01,-1.364942986946732e+01,-1.364942986946732e+01,-1.364942986946732e+01,-1.364942986946732e+01,-1.364942986946732e+01
1.488297659531906e+00,-1.425043830004403e+01,-1.410942413666556e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.425434782835701e+01,-1.411333366497853e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.425825966524470e+01,-1.411724550186622e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.426217380663216e+01,-1.412115964325369e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.426609024845464e+01,-1.412507608507616e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.427000898665748e+01,-1.412899482327900e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.427393001719614e+01,-1.413291585381766e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.427785333603613e+01,-1.413683917265765e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.428177893915301e+01,-1.414076477577453e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.428570682253235e+01,-1.414469265915387e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01
1.508301660332066e+00,-1.428963698216970e+01,-1.414862281879122e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01
1.510302060412082e+00,-1.429356941407056e+01,-1.415255525069208e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01
1.512302460492098e+00,-1.429750411425037e+01,-1.415648995087189e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01
1.514302860572114e+00,-1.430144107873445e+01,-1.416042691535597e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.430538030355799e+01,-1.416436614017952e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.430932178476604e+01,-1.416830762138757e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.431326551841344e+01,-1.417225135503496e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.431721150056482e+01,-1.417619733718635e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01
1.522554510902181e+00,-1.431770490623606e+01,-1.417669074285759e+01,-1.417550569497906e+01,-1.417550569497906e+01,-1.417550569497906e+01,-1.417550569497906e+01,-1.417550569497906e+01,-1.417550569497906e+01,-1.417550569497906e+01,-1.417550569497906e+01
1.522617023404681e+00,-1.431782826313290e+01,-1.417681409975443e+01,-1.417644320739503e+01,-1.417644320739503e+01,-1.417644320739503e+01,-1.417644320739503e+01,-1.417644320739503e+01,-1.417644320739503e+01,-1.417644320739503e+01,-1.417644320739503e+01
1.522632651530306e+00,-1.431785910269952e+01,-1.417684493932104e+01,-1.417667758810131e+01,-1.417667758810131e+01,-1.417667758810131e+01,-1.417667758810131e+01,-1.417667758810131e+01,-1.417667758810131e+01,-1.417667758810131e+01,-1.417667758810131e+01
1.522640465593118e+00,-1.431787452253419e+01,-1.417686035915571e+01,-1.417679477884479e+01,-1.417679477884479e+01,-1.417679477884479e+01,-1.417679477884479e+01,-1.417679477884479e+01,-1.417679477884479e+01,-1.417679477884479e+01,-1.417679477884479e+01
1.522644372624525e+00,-1.431788223246436e+01,-1.417686806908588e+01,-1.417685337431411e+01,-1.417685337431411e+01,-1.417685337431411e+01,-1.417685337431411e+01,-1.417685337431411e+01,-1.417685337431411e+01,-1.417685337431411e+01,-1.417685337431411e+01
1.522646326140228e+00,-1.431788608743266e+01,-1.417688267207317e+01,-1.417688267207317e+01,-1.417688267207317e+01,-1.417688267207317e+01,-1.417688267207317e+01,-1.417688267207317e+01,-1.417688267207317e+01,-1.417688267207317e+01,-1.417688267207317e+01
1.522648279655931e+00,-1.431788994240309e+01,-1.417691196984849e+01,-1.417691196984849e+01,-1.417691196984849e+01,-1.417691196984849e+01,-1.417691196984849e+01,-1.417691196984849e+01,-1.417691196984849e+01,-1.417691196984849e+01,-1.417691196984849e+01
1.522679535907181e+00,-1.431795162222111e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01
1.522804560912183e+00,-1.431819834697117e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01
1.523304660932187e+00,-1.431918533360238e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01
1.524304860972195e+00,-1.432115972729458e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.432511019468684e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.432906289883541e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.433301783584378e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.433697500182511e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01
1.533306661332267e+00,-1.433895441946862e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01
1.533431686337268e+00,-1.433920188576295e+01,-1.433888273938342e+01,-1.433888273938342e+01,-1.433888273938342e+01,-1.433888273938342e+01,-1.433888273938342e+01,-1.433888273938342e+01,-1.433888273938342e+01,-1.433888273938342e+01,-1.433888273938342e+01
1.533447314462893e+00,-1.433923281966031e+01,-1.433911783700331e+01,-1.433911783700331e+01,-1.433911783700331e+01,-1.433911783700331e+01,-1.433911783700331e+01,-1.433911783700331e+01,-1.433911783700331e+01,-1.433911783700331e+01,-1.433911783700331e+01
1.533455128525705e+00,-1.433924828665986e+01,-1.433923538619994e+01,-1.433923538619994e+01,-1.433923538619994e+01,-1.433923538619994e+01,-1.433923538619994e+01,-1.433923538619994e+01,-1.433923538619994e+01,-1.433923538619994e+01,-1.433923538619994e+01
1.533457082041409e+00,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01,-1.433926477353937e+01
1.533459035557112e+00,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01,-1.433929416089491e+01
1.533462942588518e+00,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01,-1.433935293565433e+01
1.533494198839768e+00,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01,-1.433982313604968e+01
1.533556711342269e+00,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01,-1.434076354921327e+01
1.533806761352271e+00,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01,-1.434452536682294e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01
