,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.306261252250450e+00,-1.651644748170866e+01,-1.526498067117965e+01,-1.141050632378977e+01,-1.292891965542672e+01,-1.103816111855751e+01,-1.319971988160344e+01,-1.489991489004559e+01,-1.224564913047560e+01,-1.359192255804887e+01,-1.103816111855751e+01
1.308261652330466e+00,-1.652012846217218e+01,-1.526866165164318e+01,-1.141418730425330e+01,-1.293260063589025e+01,-1.106613657008034e+01,-1.320340086206697e+01,-1.490359587050912e+01,-1.224933011093913e+01,-1.359560353851240e+01,-1.106613657008034e+01
1.310262052410482e+00,-1.652381216850140e+01,-1.527234535797239e+01,-1.141787101058251e+01,-1.293628434221946e+01,-1.109413273818235e+01,-1.320708456839618e+01,-1.490727957683833e+01,-1.225301381726834e+01,-1.359928724484161e+01,-1.109413273818235e+01
1.312262452490498e+00,-1.652749859556712e+01,-1.527603178503811e+01,-1.142155743764824e+01,-1.293997076928519e+01,-1.112214958388186e+01,-1.321077099546191e+01,-1.491096600390406e+01,-1.225670024433406e+01,-1.360297367190734e+01,-1.112214958388186e+01
1.314262852570514e+00,-1.653118773825327e+01,-1.527972092772426e+01,-1.142524658033438e+01,-1.294365991197133e+01,-1.115018706829655e+01,-1.321446013814805e+01,-1.491465514659020e+01,-1.226038938702021e+01,-1.360666281459348e+01,-1.115018706829655e+01
1.316263252650530e+00,-1.653487959145678e+01,-1.528341278092777e+01,-1.142893843353790e+01,-1.294735176517485e+01,-1.117824515264329e+01,-1.321815199135157e+01,-1.491834699979372e+01,-1.226408124022372e+01,-1.361035466779700e+01,-1.117824515264329e+01
1.318263652730546e+00,-1.653857415008764e+01,-1.528710733955863e+01,-1.143263299216875e+01,-1.295104632380570e+01,-1.120632379823777e+01,-1.322184654998242e+01,-1.492204155842457e+01,-1.226777579885458e+01,-1.361404922642785e+01,-1.120632379823777e+01
1.320264052810562e+00,-1.654227140906876e+01,-1.529080459853976e+01,-1.143633025114988e+01,-1.295474358278683e+01,-1.123442296649435e+01,-1.322554380896355e+01,-1.492573881740570e+01,-1.227147305783570e+01,-1.361774648540898e+01,-1.123442296649435e+01
1.322264452890578e+00,-1.654597136333605e+01,-1.529450455280704e+01,-1.144003020541716e+01,-1.295844353705412e+01,-1.126254261892570e+01,-1.322924376323083e+01,-1.492943877167298e+01,-1.227517301210299e+01,-1.362144643967626e+01,-1.126254261892570e+01
1.324264852970594e+00,-1.654967400783827e+01,-1.529820719730926e+01,-1.144373284991938e+01,-1.296214618155634e+01,-1.129068271714257e+01,-1.323294640773305e+01,-1.493314141617520e+01,-1.227887565660521e+01,-1.362514908417848e+01,-1.129068271714257e+01
1.326265253050610e+00,-1.655337933753708e+01,-1.530191252700807e+01,-1.144743817961820e+01,-1.296585151125515e+01,-1.131884322285356e+01,-1.323665173743187e+01,-1.493684674587402e+01,-1.228258098630402e+01,-1.362885441387730e+01,-1.131884322285356e+01
1.328265653130626e+00,-1.655708734740698e+01,-1.530562053687797e+01,-1.145114618948809e+01,-1.296955952112505e+01,-1.134702409786477e+01,-1.324035974730177e+01,-1.494055475574391e+01,-1.228628899617392e+01,-1.363256242374720e+01,-1.134702409786477e+01
1.330266053210642e+00,-1.656079803243525e+01,-1.530933122190624e+01,-1.145485687451636e+01,-1.297327020615332e+01,-1.137522530407963e+01,-1.324407043233004e+01,-1.494426544077218e+01,-1.228999968120219e+01,-1.363627310877546e+01,-1.137522530407963e+01
1.332266453290658e+00,-1.656451138762195e+01,-1.531304457709294e+01,-1.145857022970306e+01,-1.297698356134002e+01,-1.140344680349855e+01,-1.324778378751674e+01,-1.494797879595888e+01,-1.229371303638889e+01,-1.363998646396217e+01,-1.140344680349855e+01
1.334266853370674e+00,-1.656822740797987e+01,-1.531676059745086e+01,-1.146228625006098e+01,-1.298069958169794e+01,-1.143168855821874e+01,-1.325149980787466e+01,-1.495169481631680e+01,-1.229742905674681e+01,-1.364370248432008e+01,-1.143168855821874e+01
1.336267253450690e+00,-1.657194608853449e+01,-1.532047927800549e+01,-1.146600493061561e+01,-1.298441826225256e+01,-1.145995053043388e+01,-1.325521848842928e+01,-1.495541349687143e+01,-1.230114773730143e+01,-1.364742116487471e+01,-1.145995053043388e+01
1.336517303460692e+00,-1.657241111040164e+01,-1.532094429987263e+01,-1.146646995248276e+01,-1.298488328411971e+01,-1.146348469662420e+01,-1.325568351029643e+01,-1.495587851873858e+01,-1.230161275916858e+01,-1.364788618674186e+01,-1.146348469662420e+01
1.336642328465693e+00,-1.657264363689020e+01,-1.532117682636119e+01,-1.146670247897132e+01,-1.298511581060827e+01,-1.146525189793726e+01,-1.325591603678499e+01,-1.495611104522714e+01,-1.230184528565714e+01,-1.364811871323042e+01,-1.146525189793726e+01
1.336704840968194e+00,-1.657275990402270e+01,-1.532129309349369e+01,-1.146681874610381e+01,-1.298523207774076e+01,-1.146613552814424e+01,-1.325603230391748e+01,-1.495622731235963e+01,-1.230196155278964e+01,-1.364823498036291e+01,-1.146613552814424e+01
1.336736097219444e+00,-1.657281803856094e+01,-1.532135122803193e+01,-1.146687688064205e+01,-1.298529021227900e+01,-1.146657735063484e+01,-1.325609043845572e+01,-1.495628544689787e+01,-1.230201968732788e+01,-1.364829311490115e+01,-1.146657735063484e+01
1.336751725345069e+00,-1.657284710607304e+01,-1.532138029554404e+01,-1.146690594815416e+01,-1.298531927979111e+01,-1.146679826372686e+01,-1.325611950596783e+01,-1.495631451440998e+01,-1.230204875483998e+01,-1.364832218241326e+01,-1.146679826372686e+01
1.336759539407882e+00,-1.657286163988984e+01,-1.532139482936083e+01,-1.146692048197096e+01,-1.298533381360791e+01,-1.146690872073453e+01,-1.325613403978463e+01,-1.495632904822678e+01,-1.230206328865678e+01,-1.364833671623006e+01,-1.146690872073453e+01
1.336761492923585e+00,-1.657286527335037e+01,-1.532139846282136e+01,-1.146693633503455e+01,-1.298533744706844e+01,-1.146693633503455e+01,-1.325613767324516e+01,-1.495633268168730e+01,-1.230206692211731e+01,-1.364834034969059e+01,-1.146693633503455e+01
1.336763446439288e+00,-1.657286890681343e+01,-1.532140209628442e+01,-1.146696394935379e+01,-1.298534108053149e+01,-1.146696394935379e+01,-1.325614130670821e+01,-1.495633631515036e+01,-1.230207055558037e+01,-1.364834398315364e+01,-1.146696394935379e+01
1.336767353470694e+00,-1.657287617374714e+01,-1.532140936321813e+01,-1.146701917804999e+01,-1.298534834746521e+01,-1.146701917804999e+01,-1.325614857364193e+01,-1.495634358208407e+01,-1.230207782251408e+01,-1.364835125008736e+01,-1.146701917804999e+01
1.337267453490698e+00,-1.657380642483450e+01,-1.532233961430549e+01,-1.147408908631391e+01,-1.298627859855256e+01,-1.147408908631391e+01,-1.325707882472928e+01,-1.495727383317143e+01,-1.230300807360144e+01,-1.364928150117471e+01,-1.147408908631391e+01
1.338267653530706e+00,-1.657566742432397e+01,-1.532420061379496e+01,-1.148823268243389e+01,-1.298813959804204e+01,-1.148823268243389e+01,-1.325893982421876e+01,-1.495913483266090e+01,-1.230486907309091e+01,-1.365114250066418e+01,-1.148823268243389e+01
1.340268053610722e+00,-1.657939141039907e+01,-1.532792459987006e+01,-1.151653497660466e+01,-1.299186358411714e+01,-1.151653497660466e+01,-1.326266381029385e+01,-1.496285881873600e+01,-1.230859305916601e+01,-1.365486648673928e+01,-1.151653497660466e+01
1.342268453690738e+00,-1.658311804182317e+01,-1.533165123129416e+01,-1.154485737542780e+01,-1.299559021554123e+01,-1.154485737542780e+01,-1.326639044171795e+01,-1.496658545016010e+01,-1.231231969059011e+01,-1.365859311816338e+01,-1.154485737542780e+01
1.344268853770754e+00,-1.658684731367219e+01,-1.533538050314318e+01,-1.157319984148035e+01,-1.299931948739025e+01,-1.157319984148035e+01,-1.327011971356697e+01,-1.497031472200912e+01,-1.231604896243913e+01,-1.366232239001240e+01,-1.157319984148035e+01
1.346269253850770e+00,-1.659057922103458e+01,-1.533911241050558e+01,-1.160156233743456e+01,-1.300305139475265e+01,-1.160156233743456e+01,-1.327385162092937e+01,-1.497404662937152e+01,-1.231978086980152e+01,-1.366605429737480e+01,-1.160156233743456e+01
1.348269653930786e+00,-1.659431375901130e+01,-1.534284694848229e+01,-1.162994482605760e+01,-1.300678593272936e+01,-1.162994482605760e+01,-1.327758615890608e+01,-1.497778116734823e+01,-1.232351540777824e+01,-1.366978883535151e+01,-1.162994482605760e+01
1.350270054010802e+00,-1.659805092271574e+01,-1.534658411218673e+01,-1.165834727021132e+01,-1.301052309643380e+01,-1.165834727021132e+01,-1.328132332261052e+01,-1.498151833105267e+01,-1.232725257148268e+01,-1.367352599905595e+01,-1.165834727021132e+01
1.352270454090818e+00,-1.660179070727371e+01,-1.535032389674471e+01,-1.168676963285196e+01,-1.301426288099178e+01,-1.168676963285196e+01,-1.328506310716850e+01,-1.498525811561065e+01,-1.233099235604065e+01,-1.367726578361393e+01,-1.168676963285196e+01
1.354270854170834e+00,-1.660553310782345e+01,-1.535406629729444e+01,-1.171521187702994e+01,-1.301800528154152e+01,-1.171521187702994e+01,-1.328880550771824e+01,-1.498900051616038e+01,-1.233473475659039e+01,-1.368100818416366e+01,-1.171521187702994e+01
1.356271254250850e+00,-1.660927811951550e+01,-1.535781130898649e+01,-1.174367396588955e+01,-1.302175029323357e+01,-1.174367396588955e+01,-1.329255051941029e+01,-1.499274552785243e+01,-1.233847976828244e+01,-1.368475319585572e+01,-1.174367396588955e+01
1.358271654330866e+00,-1.661302573751276e+01,-1.536155892698375e+01,-1.177215586266874e+01,-1.302549791123083e+01,-1.177215586266874e+01,-1.329629813740755e+01,-1.499649314584970e+01,-1.234222738627970e+01,-1.368850081385298e+01,-1.177215586266874e+01
1.360272054410882e+00,-1.661677595699041e+01,-1.536530914646140e+01,-1.180065753069882e+01,-1.302924813070847e+01,-1.180065753069882e+01,-1.330004835688519e+01,-1.500024336532734e+01,-1.234597760575735e+01,-1.369225103333062e+01,-1.180065753069882e+01
1.362272454490898e+00,-1.662052877313586e+01,-1.536906196260685e+01,-1.182917893340424e+01,-1.303300094685392e+01,-1.182917893340424e+01,-1.330380117303064e+01,-1.500399618147279e+01,-1.234973042190280e+01,-1.369600384947607e+01,-1.182917893340424e+01
1.364272854570914e+00,-1.662428418114876e+01,-1.537281737061975e+01,-1.185772003430232e+01,-1.303675635486683e+01,-1.185772003430232e+01,-1.330755658104355e+01,-1.500775158948569e+01,-1.235348582991570e+01,-1.369975925748898e+01,-1.185772003430232e+01
1.366273254650930e+00,-1.662804217624095e+01,-1.537657536571195e+01,-1.188628079700298e+01,-1.304051434995902e+01,-1.188628079700298e+01,-1.331131457613574e+01,-1.501150958457789e+01,-1.235724382500789e+01,-1.370351725258117e+01,-1.188628079700298e+01
1.368273654730946e+00,-1.663180275363642e+01,-1.538033594310741e+01,-1.191486118520852e+01,-1.304427492735449e+01,-1.191486118520852e+01,-1.331507515353121e+01,-1.501527016197335e+01,-1.236100440240336e+01,-1.370727782997663e+01,-1.191486118520852e+01
1.370274054810962e+00,-1.663556590857126e+01,-1.538409909804225e+01,-1.194346116271332e+01,-1.304803808228933e+01,-1.194346116271332e+01,-1.331883830846605e+01,-1.501903331690819e+01,-1.236476755733820e+01,-1.371104098491148e+01,-1.194346116271332e+01
1.372274454890978e+00,-1.663933163629367e+01,-1.538786482576466e+01,-1.197208069340363e+01,-1.305180381001174e+01,-1.197208069340363e+01,-1.332260403618846e+01,-1.502279904463061e+01,-1.236853328506061e+01,-1.371480671263389e+01,-1.197208069340363e+01
1.374274854970994e+00,-1.664309993206389e+01,-1.539163312153488e+01,-1.200071974125729e+01,-1.305557210578196e+01,-1.200071974125729e+01,-1.332637233195867e+01,-1.502656734040082e+01,-1.237230158083083e+01,-1.371857500840410e+01,-1.200071974125729e+01
1.376275255051010e+00,-1.664687079115418e+01,-1.539540398062517e+01,-1.202937827034349e+01,-1.305934296487225e+01,-1.202937827034349e+01,-1.333014319104896e+01,-1.503033819949111e+01,-1.237607243992112e+01,-1.372234586749439e+01,-1.202937827034349e+01
1.378275655131026e+00,-1.665064420884879e+01,-1.539917739831978e+01,-1.205805624482250e+01,-1.306311638256685e+01,-1.205805624482250e+01,-1.333391660874357e+01,-1.503411161718572e+01,-1.237984585761573e+01,-1.372611928518900e+01,-1.205805624482250e+01
1.380276055211042e+00,-1.665442018044391e+01,-1.540295336991490e+01,-1.208675362894545e+01,-1.306689235416198e+01,-1.208675362894545e+01,-1.333769258033870e+01,-1.503788758878084e+01,-1.238362182921085e+01,-1.372989525678413e+01,-1.208675362894545e+01
1.382276455291058e+00,-1.665819870124767e+01,-1.540673189071867e+01,-1.211547038705404e+01,-1.307067087496574e+01,-1.211547038705404e+01,-1.334147110114246e+01,-1.504166610958461e+01,-1.238740035001461e+01,-1.373367377758789e+01,-1.211547038705404e+01
1.384276855371074e+00,-1.666197976658008e+01,-1.541051295605107e+01,-1.214420648358033e+01,-1.307445194029815e+01,-1.214420648358033e+01,-1.334525216647487e+01,-1.504544717491701e+01,-1.239118141534702e+01,-1.373745484292029e+01,-1.214420648358033e+01
1.386277255451090e+00,-1.666576337177299e+01,-1.541429656124398e+01,-1.217296188304646e+01,-1.307823554549106e+01,-1.217296188304646e+01,-1.334903577166778e+01,-1.504923078010992e+01,-1.239496502053993e+01,-1.374123844811321e+01,-1.217296188304646e+01
1.388277655531106e+00,-1.666954951217009e+01,-1.541808270164108e+01,-1.220173655006440e+01,-1.308202168588815e+01,-1.220173655006440e+01,-1.335282191206487e+01,-1.505301692050702e+01,-1.239875116093703e+01,-1.374502458851030e+01,-1.220173655006440e+01
1.390278055611122e+00,-1.667333818312684e+01,-1.542187137259783e+01,-1.223053044933572e+01,-1.308581035684491e+01,-1.223053044933572e+01,-1.335661058302163e+01,-1.505680559146377e+01,-1.240253983189378e+01,-1.374881325946706e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.667712938001048e+01,-1.542566256948147e+01,-1.225934354565135e+01,-1.308960155372854e+01,-1.225934354565135e+01,-1.336040177990526e+01,-1.506059678834741e+01,-1.240633102877742e+01,-1.375260445635069e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.668092309819994e+01,-1.542945628767093e+01,-1.228817580389127e+01,-1.309339527191801e+01,-1.228817580389127e+01,-1.336419549809473e+01,-1.506439050653687e+01,-1.241012474696688e+01,-1.375639817454016e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.668471933308587e+01,-1.543325252255686e+01,-1.231702718902436e+01,-1.309719150680394e+01,-1.231702718902436e+01,-1.336799173298066e+01,-1.506818674142281e+01,-1.241392098185281e+01,-1.376019440942609e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.668851808007057e+01,-1.543705126954156e+01,-1.234589766610805e+01,-1.310099025378863e+01,-1.234589766610805e+01,-1.337179047996535e+01,-1.507198548840750e+01,-1.241771972883751e+01,-1.376399315641078e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.669231933456795e+01,-1.544085252403894e+01,-1.237478720028816e+01,-1.310479150828602e+01,-1.237478720028816e+01,-1.337559173446274e+01,-1.507578674290489e+01,-1.242152098333489e+01,-1.376779441090817e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.669612309200354e+01,-1.544465628147453e+01,-1.240369575679860e+01,-1.310859526572160e+01,-1.240369575679860e+01,-1.337939549189832e+01,-1.507959050034047e+01,-1.242532474077048e+01,-1.377159816834375e+01,-1.240369575679860e+01
1.403280656131226e+00,-1.669802590789679e+01,-1.544655909736778e+01,-1.241815715758732e+01,-1.311049808161486e+01,-1.241815715758732e+01,-1.338129830779157e+01,-1.508149331623372e+01,-1.242722755666373e+01,-1.377350098423700e+01,-1.241815715758732e+01
1.403780756151230e+00,-1.669897754988810e+01,-1.544751073935909e+01,-1.242538963672129e+01,-1.311144972360617e+01,-1.242538963672129e+01,-1.338224994978289e+01,-1.508244495822503e+01,-1.242817919865504e+01,-1.377445262622832e+01,-1.242538963672129e+01
1.403905781156231e+00,-1.669921548475354e+01,-1.544774867422454e+01,-1.242719794169868e+01,-1.311168765847161e+01,-1.242719794169868e+01,-1.338248788464833e+01,-1.508268289309048e+01,-1.242841713352048e+01,-1.377469056109376e+01,-1.242719794169868e+01
1.403968293658732e+00,-1.669933445584065e+01,-1.544786764531164e+01,-1.242810212196065e+01,-1.311180662955871e+01,-1.242810212196065e+01,-1.338260685573543e+01,-1.508280186417758e+01,-1.242853610460759e+01,-1.377480953218086e+01,-1.242810212196065e+01
1.403999549909982e+00,-1.669939394229773e+01,-1.544792713176872e+01,-1.242855421903450e+01,-1.311186611601580e+01,-1.242855421903450e+01,-1.338266634219252e+01,-1.508286135063467e+01,-1.242859559106467e+01,-1.377486901863795e+01,-1.242855421903450e+01
1.404001503425685e+00,-1.669939766022152e+01,-1.544793084969251e+01,-1.242858247525530e+01,-1.311186983393959e+01,-1.242858247525530e+01,-1.338267006011631e+01,-1.508286506855845e+01,-1.242859930898846e+01,-1.377487273656174e+01,-1.242858247525530e+01
1.404003456941389e+00,-1.669940137814769e+01,-1.544793456761868e+01,-1.242861073149417e+01,-1.311187355186576e+01,-1.242861073149417e+01,-1.338267377804248e+01,-1.508286878648462e+01,-1.242861073149417e+01,-1.377487645448790e+01,-1.242861073149417e+01
1.404007363972795e+00,-1.669940881400716e+01,-1.544794200347815e+01,-1.242866724402615e+01,-1.311188098772523e+01,-1.242866724402615e+01,-1.338268121390195e+01,-1.508287622234409e+01,-1.242866724402615e+01,-1.377488389034738e+01,-1.242866724402615e+01
1.404015178035607e+00,-1.669942368575465e+01,-1.544795687522564e+01,-1.242878026930708e+01,-1.311189585947272e+01,-1.242878026930708e+01,-1.338269608564944e+01,-1.508289109409159e+01,-1.242878026930708e+01,-1.377489876209487e+01,-1.242878026930708e+01
1.404030806161232e+00,-1.669945342936382e+01,-1.544798661883481e+01,-1.242900632073674e+01,-1.311192560308188e+01,-1.242900632073674e+01,-1.338272582925860e+01,-1.508292083770075e+01,-1.242900632073674e+01,-1.377492850570403e+01,-1.242900632073674e+01
1.404280856171234e+00,-1.669992934781440e+01,-1.544846253728539e+01,-1.243262330096114e+01,-1.311240152153246e+01,-1.243262330096114e+01,-1.338320174770918e+01,-1.508339675615133e+01,-1.243262330096114e+01,-1.377540442415461e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.670373809744914e+01,-1.545227128692013e+01,-1.246156979818520e+01,-1.311621027116721e+01,-1.246156979818520e+01,-1.338701049734393e+01,-1.508720550578607e+01,-1.246156979818520e+01,-1.377921317378935e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.670754933636787e+01,-1.545608252583886e+01,-1.249053521396753e+01,-1.312002151008593e+01,-1.249053521396753e+01,-1.339082173626266e+01,-1.509101674470480e+01,-1.249053521396753e+01,-1.378302441270808e+01,-1.249053521396753e+01
1.410282056411282e+00,-1.671136306004214e+01,-1.545989624951314e+01,-1.251951951389202e+01,-1.312383523376021e+01,-1.251951951389202e+01,-1.339463545993693e+01,-1.509483046837908e+01,-1.251951951389202e+01,-1.378683813638236e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.671517926395497e+01,-1.546371245342596e+01,-1.254852266362947e+01,-1.312765143767303e+01,-1.254852266362947e+01,-1.339845166384975e+01,-1.509864667229190e+01,-1.254852266362947e+01,-1.379065434029518e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.671899794360073e+01,-1.546753113307172e+01,-1.257754462893730e+01,-1.313147011731880e+01,-1.257754462893730e+01,-1.340227034349552e+01,-1.510246535193767e+01,-1.257754462893730e+01,-1.379447301994095e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.672281909448521e+01,-1.547135228395621e+01,-1.260658537565935e+01,-1.313529126820328e+01,-1.260658537565935e+01,-1.340609149438000e+01,-1.510628650282215e+01,-1.260658537565935e+01,-1.379829417082543e+01,-1.260658537565935e+01
1.418283656731346e+00,-1.672664271212551e+01,-1.547517590159650e+01,-1.263564486972561e+01,-1.313911488584358e+01,-1.263564486972561e+01,-1.340991511202030e+01,-1.511011012046244e+01,-1.263564486972561e+01,-1.380211778846573e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.673046879205003e+01,-1.547900198152102e+01,-1.266472307715198e+01,-1.314294096576810e+01,-1.266472307715198e+01,-1.341374119194482e+01,-1.511393620038697e+01,-1.266472307715198e+01,-1.380594386839025e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.673429732979847e+01,-1.548283051926946e+01,-1.269381996404006e+01,-1.314676950351653e+01,-1.269381996404006e+01,-1.341756972969325e+01,-1.511776473813540e+01,-1.269381996404006e+01,-1.380977240613868e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.673812832092173e+01,-1.548666151039272e+01,-1.272293549657688e+01,-1.315060049463980e+01,-1.272293549657688e+01,-1.342140072081652e+01,-1.512159572925866e+01,-1.272293549657688e+01,-1.381360339726194e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.674196176098197e+01,-1.549049495045296e+01,-1.275206964103466e+01,-1.315443393470003e+01,-1.275206964103466e+01,-1.342523416087675e+01,-1.512542916931890e+01,-1.275206964103466e+01,-1.381743683732218e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.674579764555249e+01,-1.549433083502347e+01,-1.278122236377060e+01,-1.315826981927055e+01,-1.278122236377060e+01,-1.342907004544727e+01,-1.512926505388942e+01,-1.278122236377060e+01,-1.382127272189270e+01,-1.278122236377060e+01
1.430286057211442e+00,-1.674963597021775e+01,-1.549816915968874e+01,-1.281039363122662e+01,-1.316210814393581e+01,-1.281039363122662e+01,-1.343290837011253e+01,-1.513310337855468e+01,-1.281039363122662e+01,-1.382511104655796e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.675347673057334e+01,-1.550200992004433e+01,-1.283958340992910e+01,-1.316594890429140e+01,-1.283958340992910e+01,-1.343674913046812e+01,-1.513694413891027e+01,-1.283958340992910e+01,-1.382895180691355e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.675731992222592e+01,-1.550585311169691e+01,-1.286879166648870e+01,-1.316979209594398e+01,-1.286879166648870e+01,-1.344059232212070e+01,-1.514078733056285e+01,-1.286879166648870e+01,-1.383279499856613e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.676116554079320e+01,-1.550969873026419e+01,-1.289801836760007e+01,-1.317363771451127e+01,-1.289801836760007e+01,-1.344443794068799e+01,-1.514463294913014e+01,-1.289801836760007e+01,-1.383664061713342e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.676501358190394e+01,-1.551354677137493e+01,-1.292726348004165e+01,-1.317748575562200e+01,-1.292726348004165e+01,-1.344828598179872e+01,-1.514848099024087e+01,-1.292726348004165e+01,-1.384048865824415e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.676886404119785e+01,-1.551739723066884e+01,-1.295652697067541e+01,-1.318133621491592e+01,-1.295652697067541e+01,-1.345213644109264e+01,-1.515233144953479e+01,-1.295652697067541e+01,-1.384433911753807e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.677271691432565e+01,-1.552125010379664e+01,-1.298580880644664e+01,-1.318518908804371e+01,-1.298580880644664e+01,-1.345598931422043e+01,-1.515618432266258e+01,-1.298580880644664e+01,-1.384819199066586e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.677657219694894e+01,-1.552510538641993e+01,-1.301510895438368e+01,-1.318904437066701e+01,-1.301510895438368e+01,-1.345984459684373e+01,-1.516003960528587e+01,-1.301510895438368e+01,-1.385204727328916e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.678042988474026e+01,-1.552896307421125e+01,-1.304442738159771e+01,-1.319290205845833e+01,-1.304442738159771e+01,-1.346370228463505e+01,-1.516389729307719e+01,-1.304442738159771e+01,-1.385590496108048e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.678428997338300e+01,-1.553282316285399e+01,-1.307376405528254e+01,-1.319676214710107e+01,-1.307376405528254e+01,-1.346756237327779e+01,-1.516775738171993e+01,-1.307376405528254e+01,-1.385976504972322e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.678815245857139e+01,-1.553668564804238e+01,-1.310311894271431e+01,-1.320062463228946e+01,-1.310311894271431e+01,-1.347142485846618e+01,-1.517161986690833e+01,-1.310311894271431e+01,-1.386362753491161e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.679201733601047e+01,-1.554055052548147e+01,-1.313249201125133e+01,-1.320448950972854e+01,-1.313249201125133e+01,-1.347528973590526e+01,-1.517548474434741e+01,-1.313249201125133e+01,-1.386749241235069e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.679588460141606e+01,-1.554441779088705e+01,-1.316188322833380e+01,-1.320835677513413e+01,-1.316188322833380e+01,-1.347915700131085e+01,-1.517935200975300e+01,-1.316188322833380e+01,-1.387135967775628e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.679975425051472e+01,-1.554828743998571e+01,-1.319129256148362e+01,-1.321222642423279e+01,-1.319129256148362e+01,-1.348302665040951e+01,-1.518322165885166e+01,-1.319129256148362e+01,-1.387522932685494e+01,-1.319129256148362e+01
1.457291458291658e+00,-1.680168996761644e+01,-1.555022315708743e+01,-1.320600401145664e+01,-1.321416214133450e+01,-1.320600401145664e+01,-1.348496236751122e+01,-1.518515737595337e+01,-1.320600401145664e+01,-1.387716504395665e+01,-1.320600401145664e+01
1.457791558311662e+00,-1.680265804907260e+01,-1.555119123854359e+01,-1.321336143052349e+01,-1.321513022279067e+01,-1.321336143052349e+01,-1.348593044896739e+01,-1.518612545740953e+01,-1.321336143052349e+01,-1.387813312541282e+01,-1.321336143052349e+01
1.457916583316663e+00,-1.680290009264470e+01,-1.555143328211569e+01,-1.321520096167144e+01,-1.321537226636277e+01,-1.321520096167144e+01,-1.348617249253948e+01,-1.518636750098163e+01,-1.321520096167144e+01,-1.387837516898491e+01,-1.321520096167144e+01
1.457924397379476e+00,-1.680291522067613e+01,-1.555144841014712e+01,-1.321531593471031e+01,-1.321538739439420e+01,-1.321531593471031e+01,-1.348618762057091e+01,-1.518638262901306e+01,-1.321531593471031e+01,-1.387839029701634e+01,-1.321531593471031e+01
1.457928304410882e+00,-1.680292278470544e+01,-1.555145597417643e+01,-1.321537342133307e+01,-1.321539495842351e+01,-1.321537342133307e+01,-1.348619518460023e+01,-1.518639019304237e+01,-1.321537342133307e+01,-1.387839786104566e+01,-1.321537342133307e+01
1.457930257926585e+00,-1.680292656672349e+01,-1.555145975619448e+01,-1.321540216467028e+01,-1.321540216467028e+01,-1.321540216467028e+01,-1.348619896661828e+01,-1.518639397506043e+01,-1.321540216467028e+01,-1.387840164306371e+01,-1.321540216467028e+01
1.457932211442289e+00,-1.680293034874381e+01,-1.555146353821481e+01,-1.321543090802471e+01,-1.321543090802471e+01,-1.321543090802471e+01,-1.348620274863860e+01,-1.518639775708075e+01,-1.321543090802471e+01,-1.387840542508403e+01,-1.321543090802471e+01
1.457947839567914e+00,-1.680296060498794e+01,-1.555149379445893e+01,-1.321566085548010e+01,-1.321566085548010e+01,-1.321566085548010e+01,-1.348623300488273e+01,-1.518642801332488e+01,-1.321566085548010e+01,-1.387843568132816e+01,-1.321566085548010e+01
1.457979095819164e+00,-1.680302111791124e+01,-1.555155430738224e+01,-1.321612075369718e+01,-1.321612075369718e+01,-1.321612075369718e+01,-1.348629351780603e+01,-1.518648852624818e+01,-1.321612075369718e+01,-1.387849619425146e+01,-1.321612075369718e+01
1.458041608321664e+00,-1.680314214549794e+01,-1.555167533496894e+01,-1.321704056335611e+01,-1.321704056335611e+01,-1.321704056335611e+01,-1.348641454539273e+01,-1.518660955383488e+01,-1.321704056335611e+01,-1.387861722183816e+01,-1.321704056335611e+01
