,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.324264852970594e+00,-1.757411079352591e+01,-1.394460181213753e+01,-1.158213009129316e+01,-1.200190841555120e+01,-1.525695367950722e+01,-1.137674097335486e+01,-1.147192761664255e+01,-1.510257096578492e+01,-1.279700078001478e+01,-1.343311193618182e+01
1.326265253050610e+00,-1.757781612322472e+01,-1.394830714183634e+01,-1.158583542099197e+01,-1.200561374525001e+01,-1.526065900920604e+01,-1.138044630305367e+01,-1.147563294634137e+01,-1.510627629548373e+01,-1.280070610971359e+01,-1.343681726588064e+01
1.328265653130626e+00,-1.758152413309462e+01,-1.395201515170624e+01,-1.158954343086187e+01,-1.200932175511991e+01,-1.526436701907593e+01,-1.138415431292357e+01,-1.147934095621126e+01,-1.510998430535363e+01,-1.280441411958349e+01,-1.344052527575053e+01
1.330266053210642e+00,-1.758523481812289e+01,-1.395572583673451e+01,-1.159325411589014e+01,-1.201303244014818e+01,-1.526807770410420e+01,-1.138786499795184e+01,-1.148305164123953e+01,-1.511369499038190e+01,-1.280812480461176e+01,-1.344423596077880e+01
1.331266253250650e+00,-1.758709116225843e+01,-1.395758218087005e+01,-1.159511046002569e+01,-1.201488878428373e+01,-1.526993404823975e+01,-1.138972134208738e+01,-1.148490798537508e+01,-1.511555133451744e+01,-1.280998114874730e+01,-1.344609230491435e+01
1.331297509501900e+00,-1.758714918376211e+01,-1.395764020237373e+01,-1.159516848152937e+01,-1.201494680578741e+01,-1.526999206974343e+01,-1.138977936359106e+01,-1.148496600687876e+01,-1.511560935602112e+01,-1.281003917025098e+01,-1.344615032641803e+01
1.331299463017604e+00,-1.758715281012771e+01,-1.395764382873933e+01,-1.159517210789497e+01,-1.201495043215301e+01,-1.526999569610903e+01,-1.138980204331632e+01,-1.148496963324436e+01,-1.511561298238673e+01,-1.281004279661659e+01,-1.344615395278363e+01
1.331301416533307e+00,-1.758715643649586e+01,-1.395764745510748e+01,-1.159517573426312e+01,-1.201495405852116e+01,-1.526999932247718e+01,-1.138982960371425e+01,-1.148497325961251e+01,-1.511561660875488e+01,-1.281004642298474e+01,-1.344615757915178e+01
1.331305323564713e+00,-1.758716368923979e+01,-1.395765470785141e+01,-1.159518298700705e+01,-1.201496131126509e+01,-1.527000657522111e+01,-1.138988472456810e+01,-1.148498051235644e+01,-1.511562386149881e+01,-1.281005367572866e+01,-1.344616483189571e+01
1.331313137627526e+00,-1.758717819475817e+01,-1.395766921336980e+01,-1.159519749252543e+01,-1.201497581678347e+01,-1.527002108073949e+01,-1.138999496650782e+01,-1.148499501787482e+01,-1.511563836701719e+01,-1.281006818124705e+01,-1.344617933741409e+01
1.331328765753151e+00,-1.758720720591705e+01,-1.395769822452867e+01,-1.159522650368431e+01,-1.201500482794235e+01,-1.527005009189837e+01,-1.139021545131530e+01,-1.148502402903370e+01,-1.511566737817607e+01,-1.281009719240592e+01,-1.344620834857297e+01
1.331391278255651e+00,-1.758732325218066e+01,-1.395781427079228e+01,-1.159534254994792e+01,-1.201512087420596e+01,-1.527016613816198e+01,-1.139109740291873e+01,-1.148514007529731e+01,-1.511578342443968e+01,-1.281021323866953e+01,-1.344632439483658e+01
1.331516303260652e+00,-1.758755535252223e+01,-1.395804637113385e+01,-1.159557465028949e+01,-1.201535297454753e+01,-1.527039823850355e+01,-1.139286136551465e+01,-1.148537217563888e+01,-1.511601552478125e+01,-1.281044533901110e+01,-1.344655649517815e+01
1.331766353270654e+00,-1.758801958445851e+01,-1.395851060307013e+01,-1.159603888222577e+01,-1.201581720648381e+01,-1.527086247043983e+01,-1.139638952823040e+01,-1.148583640757516e+01,-1.511647975671753e+01,-1.281090957094739e+01,-1.344702072711443e+01
1.332266453290658e+00,-1.758894817330959e+01,-1.395943919192121e+01,-1.159696747107684e+01,-1.201674579533488e+01,-1.527179105929090e+01,-1.140344680349855e+01,-1.148676499642623e+01,-1.511740834556860e+01,-1.281183815979846e+01,-1.344794931596550e+01
1.334266853370674e+00,-1.759266419366751e+01,-1.396315521227913e+01,-1.160068349143476e+01,-1.202046181569280e+01,-1.527550707964882e+01,-1.143168855821874e+01,-1.149048101678415e+01,-1.512112436592652e+01,-1.281555418015638e+01,-1.345166533632342e+01
1.336267253450690e+00,-1.759638287422213e+01,-1.396687389283375e+01,-1.160440217198939e+01,-1.202418049624743e+01,-1.527922576020345e+01,-1.145995053043388e+01,-1.149419969733878e+01,-1.512484304648114e+01,-1.281927286071100e+01,-1.345538401687805e+01
1.338267653530706e+00,-1.760010421001160e+01,-1.397059522862323e+01,-1.160812350777886e+01,-1.202790183203690e+01,-1.528294709599292e+01,-1.148823268243389e+01,-1.149792103312825e+01,-1.512856438227062e+01,-1.282299419650048e+01,-1.345910535266752e+01
1.338767753550710e+00,-1.760103495825916e+01,-1.397152597687078e+01,-1.160905425602641e+01,-1.202883258028445e+01,-1.528387784424047e+01,-1.149530636911527e+01,-1.149885178137580e+01,-1.512949513051817e+01,-1.282392494474803e+01,-1.346003610091507e+01
1.339017803560712e+00,-1.760150039447485e+01,-1.397199141308647e+01,-1.160951969224210e+01,-1.202929801650014e+01,-1.528434328045616e+01,-1.149884368435453e+01,-1.149931721759149e+01,-1.512996056673386e+01,-1.282439038096372e+01,-1.346050153713076e+01
1.339049059811962e+00,-1.760155857691166e+01,-1.397204959552328e+01,-1.160957787467892e+01,-1.202935619893696e+01,-1.528440146289298e+01,-1.149928587087431e+01,-1.149937540002831e+01,-1.513001874917067e+01,-1.282444856340053e+01,-1.346055971956758e+01
1.339052966843369e+00,-1.760156584976173e+01,-1.397205686837335e+01,-1.160958514752898e+01,-1.202936347178702e+01,-1.528440873574304e+01,-1.149934114453479e+01,-1.149938267287837e+01,-1.513002602202074e+01,-1.282445583625060e+01,-1.346056699241764e+01
1.339054920359072e+00,-1.760156948619055e+01,-1.397206050480217e+01,-1.160958878395780e+01,-1.202936710821584e+01,-1.528441237217186e+01,-1.149936878139383e+01,-1.149938630930719e+01,-1.513002965844956e+01,-1.282445947267942e+01,-1.346057062884646e+01
1.339056873874775e+00,-1.760157312262189e+01,-1.397206414123351e+01,-1.160959242038915e+01,-1.202937074464719e+01,-1.528441600860321e+01,-1.149939641827206e+01,-1.149939641827206e+01,-1.513003329488090e+01,-1.282446310911076e+01,-1.346057426527781e+01
1.339064687937587e+00,-1.760158766837253e+01,-1.397207868698415e+01,-1.160960696613979e+01,-1.202938529039783e+01,-1.528443055435385e+01,-1.149950696597693e+01,-1.149950696597693e+01,-1.513004784063155e+01,-1.282447765486140e+01,-1.346058881102845e+01
1.339080316063213e+00,-1.760161675999505e+01,-1.397210777860666e+01,-1.160963605776230e+01,-1.202941438202034e+01,-1.528445964597636e+01,-1.149972806230803e+01,-1.149972806230803e+01,-1.513007693225406e+01,-1.282450674648392e+01,-1.346061790265096e+01
1.339142828565713e+00,-1.760173312810145e+01,-1.397222414671307e+01,-1.160975242586871e+01,-1.202953075012675e+01,-1.528457601408277e+01,-1.150061245991672e+01,-1.150061245991672e+01,-1.513019330036047e+01,-1.282462311459032e+01,-1.346073427075737e+01
1.339267853570714e+00,-1.760196587207229e+01,-1.397245689068391e+01,-1.160998516983954e+01,-1.202976349409758e+01,-1.528480875805360e+01,-1.150238131409507e+01,-1.150238131409507e+01,-1.513042604433130e+01,-1.282485585856116e+01,-1.346096701472820e+01
1.340268053610722e+00,-1.760382819608671e+01,-1.397431921469833e+01,-1.161184749385396e+01,-1.203162581811200e+01,-1.528667108206802e+01,-1.151653497660466e+01,-1.151653497660466e+01,-1.513228836834572e+01,-1.282671818257558e+01,-1.346282933874262e+01
1.342268453690738e+00,-1.760755482751080e+01,-1.397804584612242e+01,-1.161557412527806e+01,-1.203535244953610e+01,-1.529039771349212e+01,-1.154485737542780e+01,-1.154485737542780e+01,-1.513601499976982e+01,-1.283044481399967e+01,-1.346655597016672e+01
1.344268853770754e+00,-1.761128409935982e+01,-1.398177511797144e+01,-1.161930339712708e+01,-1.203908172138512e+01,-1.529412698534114e+01,-1.157319984148035e+01,-1.157319984148035e+01,-1.513974427161884e+01,-1.283417408584870e+01,-1.347028524201574e+01
1.346269253850770e+00,-1.761501600672222e+01,-1.398550702533384e+01,-1.162303530448948e+01,-1.204281362874752e+01,-1.529785889270354e+01,-1.160156233743456e+01,-1.160156233743456e+01,-1.514347617898123e+01,-1.283790599321109e+01,-1.347401714937814e+01
1.347269453890778e+00,-1.761688294718949e+01,-1.398737396580111e+01,-1.162490224495675e+01,-1.204468056921479e+01,-1.529972583317081e+01,-1.161575108498583e+01,-1.161575108498583e+01,-1.514534311944850e+01,-1.283977293367836e+01,-1.347588408984541e+01
1.347769553910782e+00,-1.761781666385211e+01,-1.398830768246373e+01,-1.162583596161937e+01,-1.204561428587741e+01,-1.530065954983343e+01,-1.162284733162175e+01,-1.162284733162175e+01,-1.514627683611113e+01,-1.284070665034099e+01,-1.347681780650803e+01
1.347894578915783e+00,-1.761805011867453e+01,-1.398854113728615e+01,-1.162606941644179e+01,-1.204584774069983e+01,-1.530089300465585e+01,-1.162462158827212e+01,-1.162462158827212e+01,-1.514651029093354e+01,-1.284094010516340e+01,-1.347705126133045e+01
1.347957091418284e+00,-1.761816684993343e+01,-1.398865786854505e+01,-1.162618614770069e+01,-1.204596447195873e+01,-1.530100973591475e+01,-1.162550874583979e+01,-1.162550874583979e+01,-1.514662702219245e+01,-1.284105683642231e+01,-1.347716799258935e+01
1.347988347669534e+00,-1.761822521652475e+01,-1.398871623513636e+01,-1.162624451429200e+01,-1.204602283855004e+01,-1.530106810250606e+01,-1.162595233193375e+01,-1.162595233193375e+01,-1.514668538878376e+01,-1.284111520301362e+01,-1.347722635918066e+01
1.348003975795159e+00,-1.761825440006086e+01,-1.398874541867248e+01,-1.162627369782811e+01,-1.204605202208615e+01,-1.530109728604217e+01,-1.162617412680819e+01,-1.162617412680819e+01,-1.514671457231987e+01,-1.284114438654973e+01,-1.347725554271677e+01
1.348011789857972e+00,-1.761826899188902e+01,-1.398876001050064e+01,-1.162628828965628e+01,-1.204606661391432e+01,-1.530111187787034e+01,-1.162628502470227e+01,-1.162628502470227e+01,-1.514672916414804e+01,-1.284115897837789e+01,-1.347727013454494e+01
1.348013743373675e+00,-1.761827263985233e+01,-1.398876365846395e+01,-1.162631274922338e+01,-1.204607026187762e+01,-1.530111552583364e+01,-1.162631274922338e+01,-1.162631274922338e+01,-1.514673281211134e+01,-1.284116262634120e+01,-1.347727378250825e+01
1.348015696889378e+00,-1.761827628781814e+01,-1.398876730642976e+01,-1.162634047376353e+01,-1.204607390984343e+01,-1.530111917379945e+01,-1.162634047376353e+01,-1.162634047376353e+01,-1.514673646007715e+01,-1.284116627430701e+01,-1.347727743047405e+01
1.348019603920784e+00,-1.761828358375727e+01,-1.398877460236889e+01,-1.162639592290093e+01,-1.204608120578256e+01,-1.530112646973858e+01,-1.162639592290093e+01,-1.162639592290093e+01,-1.514674375601628e+01,-1.284117357024614e+01,-1.347728472641318e+01
1.348269653930786e+00,-1.761875054469894e+01,-1.398924156331056e+01,-1.162994482605760e+01,-1.204654816672423e+01,-1.530159343068025e+01,-1.162994482605760e+01,-1.162994482605760e+01,-1.514721071695795e+01,-1.284164053118781e+01,-1.347775168735485e+01
1.350270054010802e+00,-1.762248770840337e+01,-1.399297872701499e+01,-1.165834727021132e+01,-1.205028533042867e+01,-1.530533059438469e+01,-1.165834727021132e+01,-1.165834727021132e+01,-1.515094788066239e+01,-1.284537769489224e+01,-1.348148885105929e+01
1.352270454090818e+00,-1.762622749296135e+01,-1.399671851157297e+01,-1.168676963285196e+01,-1.205402511498665e+01,-1.530907037894267e+01,-1.168676963285196e+01,-1.168676963285196e+01,-1.515468766522037e+01,-1.284911747945022e+01,-1.348522863561727e+01
1.354270854170834e+00,-1.762996989351108e+01,-1.400046091212271e+01,-1.171521187702994e+01,-1.205776751553638e+01,-1.531281277949240e+01,-1.171521187702994e+01,-1.171521187702994e+01,-1.515843006577010e+01,-1.285285987999996e+01,-1.348897103616700e+01
1.356271254250850e+00,-1.763371490520314e+01,-1.400420592381476e+01,-1.174367396588955e+01,-1.206151252722843e+01,-1.531655779118445e+01,-1.174367396588955e+01,-1.174367396588955e+01,-1.516217507746215e+01,-1.285660489169201e+01,-1.349271604785906e+01
1.358271654330866e+00,-1.763746252320040e+01,-1.400795354181202e+01,-1.177215586266874e+01,-1.206526014522570e+01,-1.532030540918172e+01,-1.177215586266874e+01,-1.177215586266874e+01,-1.516592269545941e+01,-1.286035250968927e+01,-1.349646366585632e+01
1.360272054410882e+00,-1.764121274267804e+01,-1.401170376128966e+01,-1.180065753069882e+01,-1.206901036470334e+01,-1.532405562865936e+01,-1.180065753069882e+01,-1.180065753069882e+01,-1.516967291493706e+01,-1.286410272916692e+01,-1.350021388533396e+01
1.362272454490898e+00,-1.764496555882349e+01,-1.401545657743511e+01,-1.182917893340424e+01,-1.207276318084879e+01,-1.532780844480481e+01,-1.182917893340424e+01,-1.182917893340424e+01,-1.517342573108251e+01,-1.286785554531236e+01,-1.350396670147941e+01
1.364272854570914e+00,-1.764872096683640e+01,-1.401921198544802e+01,-1.185772003430232e+01,-1.207651858886169e+01,-1.533156385281771e+01,-1.185772003430232e+01,-1.185772003430232e+01,-1.517718113909541e+01,-1.287161095332527e+01,-1.350772210949231e+01
1.366273254650930e+00,-1.765247896192859e+01,-1.402296998054021e+01,-1.188628079700298e+01,-1.208027658395389e+01,-1.533532184790991e+01,-1.188628079700298e+01,-1.188628079700298e+01,-1.518093913418760e+01,-1.287536894841746e+01,-1.351148010458451e+01
1.368273654730946e+00,-1.765623953932405e+01,-1.402673055793568e+01,-1.191486118520852e+01,-1.208403716134935e+01,-1.533908242530537e+01,-1.191486118520852e+01,-1.191486118520852e+01,-1.518469971158307e+01,-1.287912952581293e+01,-1.351524068197997e+01
1.370274054810962e+00,-1.766000269425890e+01,-1.403049371287052e+01,-1.194346116271332e+01,-1.208780031628419e+01,-1.534284558024021e+01,-1.194346116271332e+01,-1.194346116271332e+01,-1.518846286651791e+01,-1.288289268074777e+01,-1.351900383691481e+01
1.372274454890978e+00,-1.766376842198131e+01,-1.403425944059293e+01,-1.197208069340363e+01,-1.209156604400660e+01,-1.534661130796263e+01,-1.197208069340363e+01,-1.197208069340363e+01,-1.519222859424032e+01,-1.288665840847018e+01,-1.352276956463723e+01
1.374274854970994e+00,-1.766753671775153e+01,-1.403802773636315e+01,-1.200071974125729e+01,-1.209533433977682e+01,-1.535037960373284e+01,-1.200071974125729e+01,-1.200071974125729e+01,-1.519599689001054e+01,-1.289042670424040e+01,-1.352653786040744e+01
1.376275255051010e+00,-1.767130757684182e+01,-1.404179859545344e+01,-1.202937827034349e+01,-1.209910519886711e+01,-1.535415046282313e+01,-1.202937827034349e+01,-1.202937827034349e+01,-1.519976774910083e+01,-1.289419756333069e+01,-1.353030871949773e+01
1.378275655131026e+00,-1.767508099453642e+01,-1.404557201314804e+01,-1.205805624482250e+01,-1.210287861656172e+01,-1.535792388051774e+01,-1.205805624482250e+01,-1.205805624482250e+01,-1.520354116679544e+01,-1.289797098102530e+01,-1.353408213719234e+01
1.380276055211042e+00,-1.767885696613155e+01,-1.404934798474317e+01,-1.208675362894545e+01,-1.210665458815684e+01,-1.536169985211286e+01,-1.208675362894545e+01,-1.208675362894545e+01,-1.520731713839056e+01,-1.290174695262042e+01,-1.353785810878746e+01
1.381276255251050e+00,-1.768074590817513e+01,-1.405123692678675e+01,-1.210110958847665e+01,-1.210854353020042e+01,-1.536358879415644e+01,-1.210110958847665e+01,-1.210110958847665e+01,-1.520920608043414e+01,-1.290363589466400e+01,-1.353974705083104e+01
1.381776355271054e+00,-1.768169061800220e+01,-1.405218163661382e+01,-1.210828938316240e+01,-1.210948824002749e+01,-1.536453350398351e+01,-1.210828938316240e+01,-1.210828938316240e+01,-1.521015079026121e+01,-1.290458060449107e+01,-1.354069176065811e+01
1.381838867773555e+00,-1.768180871791922e+01,-1.405229973653084e+01,-1.210918694253180e+01,-1.210960633994452e+01,-1.536465160390054e+01,-1.210918694253180e+01,-1.210918694253180e+01,-1.521026889017824e+01,-1.290469870440810e+01,-1.354080986057514e+01
1.381870124024805e+00,-1.768186776880995e+01,-1.405235878742157e+01,-1.210963572930135e+01,-1.210966539083525e+01,-1.536471065479127e+01,-1.210963572930135e+01,-1.210963572930135e+01,-1.521032794106897e+01,-1.290475775529883e+01,-1.354086891146587e+01
1.381872077540508e+00,-1.768187145951126e+01,-1.405236247812288e+01,-1.210966377863127e+01,-1.210966908153656e+01,-1.536471434549258e+01,-1.210966377863127e+01,-1.210966377863127e+01,-1.521033163177027e+01,-1.290476144600013e+01,-1.354087260216718e+01
1.381874031056211e+00,-1.768187515021499e+01,-1.405236616882661e+01,-1.210969182797964e+01,-1.210969182797964e+01,-1.536471803619631e+01,-1.210969182797964e+01,-1.210969182797964e+01,-1.521033532247401e+01,-1.290476513670387e+01,-1.354087629287091e+01
1.381877938087617e+00,-1.768188253162974e+01,-1.405237355024136e+01,-1.210974792673172e+01,-1.210974792673172e+01,-1.536472541761106e+01,-1.210974792673172e+01,-1.210974792673172e+01,-1.521034270388875e+01,-1.290477251811861e+01,-1.354088367428566e+01
1.381885752150430e+00,-1.768189729448837e+01,-1.405238831309999e+01,-1.210986012445728e+01,-1.210986012445728e+01,-1.536474018046968e+01,-1.210986012445728e+01,-1.210986012445728e+01,-1.521035746674738e+01,-1.290478728097724e+01,-1.354089843714428e+01
1.381901380276055e+00,-1.768192682032214e+01,-1.405241783893376e+01,-1.211008452079395e+01,-1.211008452079395e+01,-1.536476970630346e+01,-1.211008452079395e+01,-1.211008452079395e+01,-1.521038699258115e+01,-1.290481680681101e+01,-1.354092796297806e+01
1.382026405281056e+00,-1.768216303258507e+01,-1.405265405119669e+01,-1.211187973399220e+01,-1.211187973399220e+01,-1.536500591856638e+01,-1.211187973399220e+01,-1.211187973399220e+01,-1.521062320484408e+01,-1.290505301907394e+01,-1.354116417524098e+01
1.382276455291058e+00,-1.768263548693531e+01,-1.405312650554693e+01,-1.211547038705404e+01,-1.211547038705404e+01,-1.536547837291663e+01,-1.211547038705404e+01,-1.211547038705404e+01,-1.521109565919432e+01,-1.290552547342418e+01,-1.354163662959123e+01
1.384276855371074e+00,-1.768641655226772e+01,-1.405690757087934e+01,-1.214420648358033e+01,-1.214420648358033e+01,-1.536925943824903e+01,-1.214420648358033e+01,-1.214420648358033e+01,-1.521487672452673e+01,-1.290930653875659e+01,-1.354541769492363e+01
1.386277255451090e+00,-1.769020015746063e+01,-1.406069117607225e+01,-1.217296188304646e+01,-1.217296188304646e+01,-1.537304304344194e+01,-1.217296188304646e+01,-1.217296188304646e+01,-1.521866032971964e+01,-1.291309014394950e+01,-1.354920130011654e+01
1.388277655531106e+00,-1.769398629785772e+01,-1.406447731646935e+01,-1.220173655006440e+01,-1.220173655006440e+01,-1.537682918383904e+01,-1.220173655006440e+01,-1.220173655006440e+01,-1.522244647011674e+01,-1.291687628434660e+01,-1.355298744051364e+01
1.390278055611122e+00,-1.769777496881448e+01,-1.406826598742610e+01,-1.223053044933572e+01,-1.223053044933572e+01,-1.538061785479579e+01,-1.223053044933572e+01,-1.223053044933572e+01,-1.522623514107349e+01,-1.292066495530335e+01,-1.355677611147039e+01
1.392278455691138e+00,-1.770156616569811e+01,-1.407205718430973e+01,-1.225934354565135e+01,-1.225934354565135e+01,-1.538440905167943e+01,-1.225934354565135e+01,-1.225934354565135e+01,-1.523002633795713e+01,-1.292445615218698e+01,-1.356056730835403e+01
1.394278855771154e+00,-1.770535988388758e+01,-1.407585090249920e+01,-1.228817580389127e+01,-1.228817580389127e+01,-1.538820276986889e+01,-1.228817580389127e+01,-1.228817580389127e+01,-1.523382005614659e+01,-1.292824987037645e+01,-1.356436102654349e+01
1.396279255851170e+00,-1.770915611877351e+01,-1.407964713738513e+01,-1.231702718902436e+01,-1.231702718902436e+01,-1.539199900475483e+01,-1.231702718902436e+01,-1.231702718902436e+01,-1.523761629103252e+01,-1.293204610526238e+01,-1.356815726142943e+01
1.398279655931186e+00,-1.771295486575821e+01,-1.408344588436982e+01,-1.234589766610805e+01,-1.234589766610805e+01,-1.539579775173952e+01,-1.234589766610805e+01,-1.234589766610805e+01,-1.524141503801722e+01,-1.293584485224708e+01,-1.357195600841412e+01
1.400280056011202e+00,-1.771675612025559e+01,-1.408724713886721e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.539959900623690e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.524521629251460e+01,-1.293964610674446e+01,-1.357575726291151e+01
1.402280456091218e+00,-1.772055987769117e+01,-1.409105089630279e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.540340276367249e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.524902004995019e+01,-1.294344986418004e+01,-1.357956102034709e+01
1.404280856171234e+00,-1.772436613350203e+01,-1.409485715211365e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.540720901948335e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.525282630576105e+01,-1.294725611999091e+01,-1.358336727615795e+01
1.406281256251250e+00,-1.772817488313678e+01,-1.409866590174840e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.541101776911809e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.525663505539579e+01,-1.295106486962565e+01,-1.358717602579269e+01
1.408281656331266e+00,-1.773198612205551e+01,-1.410247714066713e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.541482900803682e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.526044629431452e+01,-1.295487610854438e+01,-1.359098726471142e+01
1.410282056411282e+00,-1.773579984572978e+01,-1.410629086434140e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.541864273171110e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.526426001798879e+01,-1.295868983221865e+01,-1.359480098838570e+01
1.412282456491298e+00,-1.773961604964260e+01,-1.411010706825422e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.542245893562392e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.526807622190162e+01,-1.296250603613147e+01,-1.359861719229852e+01
1.414282856571314e+00,-1.774343472928837e+01,-1.411392574789999e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.542627761526969e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.527189490154738e+01,-1.296632471577724e+01,-1.360243587194429e+01
1.416283256651330e+00,-1.774725588017285e+01,-1.411774689878447e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.543009876615417e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.527571605243186e+01,-1.297014586666172e+01,-1.360625702282877e+01
1.418283656731346e+00,-1.775107949781315e+01,-1.412157051642477e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.543392238379446e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.527953967007216e+01,-1.297396948430202e+01,-1.361008064046906e+01
1.420284056811362e+00,-1.775490557773767e+01,-1.412539659634929e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.543774846371899e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.528336574999668e+01,-1.297779556422654e+01,-1.361390672039359e+01
1.422284456891378e+00,-1.775873411548610e+01,-1.412922513409772e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.544157700146742e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.528719428774512e+01,-1.298162410197497e+01,-1.361773525814202e+01
1.424284856971394e+00,-1.776256510660937e+01,-1.413305612522099e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.544540799259068e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.529102527886838e+01,-1.298545509309824e+01,-1.362156624926528e+01
1.426285257051410e+00,-1.776639854666960e+01,-1.413688956528122e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.544924143265092e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.529485871892862e+01,-1.298928853315847e+01,-1.362539968932552e+01
1.428285657131426e+00,-1.777023443124012e+01,-1.414072544985174e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.545307731722144e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.529869460349913e+01,-1.299312441772899e+01,-1.362923557389604e+01
1.430286057211442e+00,-1.777407275590539e+01,-1.414456377451700e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.545691564188670e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.530253292816440e+01,-1.299696274239426e+01,-1.363307389856130e+01
1.432286457291458e+00,-1.777791351626098e+01,-1.414840453487260e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.546075640224229e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.530637368851999e+01,-1.300080350274985e+01,-1.363691465891689e+01
1.434286857371474e+00,-1.778175670791356e+01,-1.415224772652518e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.546459959389487e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.531021688017257e+01,-1.300464669440243e+01,-1.364075785056947e+01
1.436287257451490e+00,-1.778560232648084e+01,-1.415609334509246e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.546844521246216e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.531406249873985e+01,-1.300849231296971e+01,-1.364460346913676e+01
1.438287657531506e+00,-1.778945036759157e+01,-1.415994138620319e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.547229325357289e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.531791053985059e+01,-1.301234035408044e+01,-1.364845151024749e+01
1.440288057611522e+00,-1.779330082688549e+01,-1.416379184549711e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.547614371286681e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.532176099914451e+01,-1.301619081337436e+01,-1.365230196954141e+01
1.442288457691538e+00,-1.779715370001328e+01,-1.416764471862490e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.547999658599460e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.532561387227230e+01,-1.302004368650216e+01,-1.365615484266920e+01
1.444288857771554e+00,-1.780100898263658e+01,-1.417150000124820e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.548385186861789e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.532946915489559e+01,-1.302389896912545e+01,-1.366001012529249e+01
1.444788957791558e+00,-1.780197317926871e+01,-1.417246419788033e+01,-1.302243684878787e+01,-1.302243684878787e+01,-1.548481606525002e+01,-1.302243684878787e+01,-1.302243684878787e+01,-1.533043335152772e+01,-1.302486316575758e+01,-1.366097432192463e+01
1.444913982796559e+00,-1.780221425190679e+01,-1.417270527051841e+01,-1.302426900083729e+01,-1.302426900083729e+01,-1.548505713788811e+01,-1.302426900083729e+01,-1.302426900083729e+01,-1.533067442416580e+01,-1.302510423839566e+01,-1.366121539456271e+01
1.444976495299060e+00,-1.780233479174711e+01,-1.417282581035873e+01,-1.302518510362374e+01,-1.302518510362374e+01,-1.548517767772843e+01,-1.302518510362374e+01,-1.302518510362374e+01,-1.533079496400613e+01,-1.302522477823598e+01,-1.366133593440303e+01
1.444978448814763e+00,-1.780233855865495e+01,-1.417282957726657e+01,-1.302521373212328e+01,-1.302521373212328e+01,-1.548518144463626e+01,-1.302521373212328e+01,-1.302521373212328e+01,-1.533079873091396e+01,-1.302522854514382e+01,-1.366133970131086e+01
1.444980402330466e+00,-1.780234232556507e+01,-1.417283334417669e+01,-1.302524236064024e+01,-1.302524236064024e+01,-1.548518521154639e+01,-1.302524236064024e+01,-1.302524236064024e+01,-1.533080249782409e+01,-1.302524236064024e+01,-1.366134346822099e+01
