,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.316263252650530e+00,-1.302940417413970e+01,-1.235102913814835e+01,-1.297036546385083e+01,-1.117824515264329e+01,-1.304376324390717e+01,-1.523678056103605e+01,-1.396093743948108e+01,-1.469707046222178e+01,-1.440804332317876e+01,-1.534726086917312e+01
1.318263652730546e+00,-1.303309873277056e+01,-1.235472369677921e+01,-1.297406002248169e+01,-1.120632379823777e+01,-1.304745780253803e+01,-1.524047511966691e+01,-1.396463199811193e+01,-1.470076502085263e+01,-1.441173788180962e+01,-1.535095542780398e+01
1.320264052810562e+00,-1.303679599175169e+01,-1.235842095576034e+01,-1.297775728146281e+01,-1.123442296649435e+01,-1.305115506151915e+01,-1.524417237864803e+01,-1.396832925709306e+01,-1.470446227983376e+01,-1.441543514079074e+01,-1.535465268678511e+01
1.322264452890578e+00,-1.304049594601897e+01,-1.236212091002762e+01,-1.298145723573010e+01,-1.126254261892570e+01,-1.305485501578644e+01,-1.524787233291532e+01,-1.397202921136034e+01,-1.470816223410104e+01,-1.441913509505803e+01,-1.535835264105239e+01
1.324264852970594e+00,-1.304419859052119e+01,-1.236582355452984e+01,-1.298515988023232e+01,-1.129068271714257e+01,-1.305855766028866e+01,-1.525157497741754e+01,-1.397573185586256e+01,-1.471186487860326e+01,-1.442283773956025e+01,-1.536205528555461e+01
1.326265253050610e+00,-1.304790392022000e+01,-1.236952888422865e+01,-1.298886520993113e+01,-1.131884322285356e+01,-1.306226298998747e+01,-1.525528030711635e+01,-1.397943718556138e+01,-1.471557020830208e+01,-1.442654306925906e+01,-1.536576061525342e+01
1.328265653130626e+00,-1.305161193008990e+01,-1.237323689409855e+01,-1.299257321980103e+01,-1.134702409786477e+01,-1.306597099985737e+01,-1.525898831698625e+01,-1.398314519543128e+01,-1.471927821817197e+01,-1.443025107912896e+01,-1.536946862512332e+01
1.330266053210642e+00,-1.305532261511817e+01,-1.237694757912682e+01,-1.299628390482930e+01,-1.137522530407963e+01,-1.306968168488564e+01,-1.526269900201452e+01,-1.398685588045955e+01,-1.472298890320024e+01,-1.443396176415723e+01,-1.537317931015159e+01
1.332266453290658e+00,-1.305903597030487e+01,-1.238066093431352e+01,-1.299999726001600e+01,-1.140344680349855e+01,-1.307339504007234e+01,-1.526641235720122e+01,-1.399056923564625e+01,-1.472670225838694e+01,-1.443767511934393e+01,-1.537689266533829e+01
1.334266853370674e+00,-1.306275199066279e+01,-1.238437695467144e+01,-1.300371328037392e+01,-1.143168855821874e+01,-1.307711106043026e+01,-1.527012837755914e+01,-1.399428525600417e+01,-1.473041827874486e+01,-1.444139113970185e+01,-1.538060868569621e+01
1.336267253450690e+00,-1.306647067121742e+01,-1.238809563522607e+01,-1.300743196092854e+01,-1.145995053043388e+01,-1.308082974098488e+01,-1.527384705811376e+01,-1.399800393655879e+01,-1.473413695929949e+01,-1.444510982025647e+01,-1.538432736625084e+01
1.338267653530706e+00,-1.307019200700689e+01,-1.239181697101554e+01,-1.301115329671802e+01,-1.148823268243389e+01,-1.308455107677436e+01,-1.527756839390324e+01,-1.400172527234827e+01,-1.473785829508896e+01,-1.444883115604595e+01,-1.538804870204031e+01
1.340268053610722e+00,-1.307391599308199e+01,-1.239554095709064e+01,-1.301487728279312e+01,-1.151653497660466e+01,-1.308827506284946e+01,-1.528129237997834e+01,-1.400544925842336e+01,-1.474158228116406e+01,-1.445255514212105e+01,-1.539177268811541e+01
1.342268453690738e+00,-1.307764262450609e+01,-1.239926758851474e+01,-1.301860391421721e+01,-1.154485737542780e+01,-1.309200169427356e+01,-1.528501901140244e+01,-1.400917588984746e+01,-1.474530891258816e+01,-1.445628177354514e+01,-1.539549931953951e+01
1.344268853770754e+00,-1.308137189635511e+01,-1.240299686036376e+01,-1.302233318606624e+01,-1.157319984148035e+01,-1.309573096612258e+01,-1.528874828325146e+01,-1.401290516169648e+01,-1.474903818443718e+01,-1.446001104539417e+01,-1.539922859138853e+01
1.346269253850770e+00,-1.308510380371751e+01,-1.240672876772616e+01,-1.302606509342863e+01,-1.160156233743456e+01,-1.309946287348497e+01,-1.529248019061385e+01,-1.401663706905888e+01,-1.475277009179958e+01,-1.446374295275656e+01,-1.540296049875093e+01
1.348269653930786e+00,-1.308883834169422e+01,-1.241046330570287e+01,-1.302979963140535e+01,-1.162994482605760e+01,-1.310319741146169e+01,-1.529621472859057e+01,-1.402037160703559e+01,-1.475650462977629e+01,-1.446747749073328e+01,-1.540669503672764e+01
1.350270054010802e+00,-1.309257550539866e+01,-1.241420046940731e+01,-1.303353679510978e+01,-1.165834727021132e+01,-1.310693457516613e+01,-1.529995189229501e+01,-1.402410877074003e+01,-1.476024179348073e+01,-1.447121465443771e+01,-1.541043220043208e+01
1.352270454090818e+00,-1.309631528995664e+01,-1.241794025396529e+01,-1.303727657966776e+01,-1.168676963285196e+01,-1.311067435972410e+01,-1.530369167685298e+01,-1.402784855529801e+01,-1.476398157803871e+01,-1.447495443899569e+01,-1.541417198499006e+01
1.354270854170834e+00,-1.310005769050637e+01,-1.242168265451502e+01,-1.304101898021750e+01,-1.171521187702994e+01,-1.311441676027384e+01,-1.530743407740272e+01,-1.403159095584775e+01,-1.476772397858844e+01,-1.447869683954543e+01,-1.541791438553979e+01
1.356271254250850e+00,-1.310380270219843e+01,-1.242542766620707e+01,-1.304476399190955e+01,-1.174367396588955e+01,-1.311816177196589e+01,-1.531117908909477e+01,-1.403533596753980e+01,-1.477146899028050e+01,-1.448244185123748e+01,-1.542165939723185e+01
1.358271654330866e+00,-1.310755032019568e+01,-1.242917528420433e+01,-1.304851160990681e+01,-1.177215586266874e+01,-1.312190938996315e+01,-1.531492670709203e+01,-1.403908358553706e+01,-1.477521660827776e+01,-1.448618946923474e+01,-1.542540701522910e+01
1.360272054410882e+00,-1.311130053967333e+01,-1.243292550368198e+01,-1.305226182938446e+01,-1.180065753069882e+01,-1.312565960944080e+01,-1.531867692656968e+01,-1.404283380501470e+01,-1.477896682775540e+01,-1.448993968871239e+01,-1.542915723470675e+01
1.362272454490898e+00,-1.311505335581878e+01,-1.243667831982743e+01,-1.305601464552990e+01,-1.182917893340424e+01,-1.312941242558625e+01,-1.532242974271513e+01,-1.404658662116015e+01,-1.478271964390085e+01,-1.449369250485783e+01,-1.543291005085220e+01
1.364272854570914e+00,-1.311880876383169e+01,-1.244043372784033e+01,-1.305977005354281e+01,-1.185772003430232e+01,-1.313316783359915e+01,-1.532618515072803e+01,-1.405034202917306e+01,-1.478647505191376e+01,-1.449744791287074e+01,-1.543666545886511e+01
1.366273254650930e+00,-1.312256675892388e+01,-1.244419172293252e+01,-1.306352804863500e+01,-1.188628079700298e+01,-1.313692582869134e+01,-1.532994314582022e+01,-1.405410002426525e+01,-1.479023304700595e+01,-1.450120590796293e+01,-1.544042345395730e+01
1.368273654730946e+00,-1.312632733631934e+01,-1.244795230032799e+01,-1.306728862603047e+01,-1.191486118520852e+01,-1.314068640608681e+01,-1.533370372321569e+01,-1.405786060166072e+01,-1.479399362440141e+01,-1.450496648535840e+01,-1.544418403135276e+01
1.370274054810962e+00,-1.313009049125418e+01,-1.245171545526283e+01,-1.307105178096531e+01,-1.194346116271332e+01,-1.314444956102165e+01,-1.533746687815053e+01,-1.406162375659556e+01,-1.479775677933626e+01,-1.450872964029324e+01,-1.544794718628760e+01
1.372274454890978e+00,-1.313385621897659e+01,-1.245548118298524e+01,-1.307481750868772e+01,-1.197208069340363e+01,-1.314821528874406e+01,-1.534123260587294e+01,-1.406538948431797e+01,-1.480152250705866e+01,-1.451249536801565e+01,-1.545171291401001e+01
1.374274854970994e+00,-1.313762451474681e+01,-1.245924947875546e+01,-1.307858580445794e+01,-1.200071974125729e+01,-1.315198358451428e+01,-1.534500090164316e+01,-1.406915778008818e+01,-1.480529080282888e+01,-1.451626366378587e+01,-1.545548120978023e+01
1.376275255051010e+00,-1.314139537383710e+01,-1.246302033784575e+01,-1.308235666354823e+01,-1.202937827034349e+01,-1.315575444360457e+01,-1.534877176073345e+01,-1.407292863917847e+01,-1.480906166191917e+01,-1.452003452287616e+01,-1.545925206887052e+01
1.378275655131026e+00,-1.314516879153171e+01,-1.246679375554036e+01,-1.308613008124284e+01,-1.205805624482250e+01,-1.315952786129917e+01,-1.535254517842806e+01,-1.407670205687308e+01,-1.481283507961378e+01,-1.452380794057077e+01,-1.546302548656513e+01
1.380276055211042e+00,-1.314894476312683e+01,-1.247056972713548e+01,-1.308990605283796e+01,-1.208675362894545e+01,-1.316330383289430e+01,-1.535632115002318e+01,-1.408047802846821e+01,-1.481661105120890e+01,-1.452758391216589e+01,-1.546680145816025e+01
1.382276455291058e+00,-1.315272328393060e+01,-1.247434824793925e+01,-1.309368457364172e+01,-1.211547038705404e+01,-1.316708235369806e+01,-1.536009967082694e+01,-1.408425654927197e+01,-1.482038957201267e+01,-1.453136243296965e+01,-1.547057997896402e+01
1.384276855371074e+00,-1.315650434926300e+01,-1.247812931327165e+01,-1.309746563897413e+01,-1.214420648358033e+01,-1.317086341903047e+01,-1.536388073615935e+01,-1.408803761460438e+01,-1.482417063734507e+01,-1.453514349830206e+01,-1.547436104429642e+01
1.386277255451090e+00,-1.316028795445591e+01,-1.248191291846456e+01,-1.310124924416704e+01,-1.217296188304646e+01,-1.317464702422338e+01,-1.536766434135226e+01,-1.409182121979729e+01,-1.482795424253798e+01,-1.453892710349497e+01,-1.547814464948933e+01
1.388277655531106e+00,-1.316407409485301e+01,-1.248569905886166e+01,-1.310503538456414e+01,-1.220173655006440e+01,-1.317843316462048e+01,-1.537145048174936e+01,-1.409560736019438e+01,-1.483174038293508e+01,-1.454271324389207e+01,-1.548193078988643e+01
1.390278055611122e+00,-1.316786276580976e+01,-1.248948772981841e+01,-1.310882405552089e+01,-1.223053044933572e+01,-1.318222183557723e+01,-1.537523915270611e+01,-1.409939603115114e+01,-1.483552905389183e+01,-1.454650191484882e+01,-1.548571946084318e+01
1.392278455691138e+00,-1.317165396269340e+01,-1.249327892670205e+01,-1.311261525240452e+01,-1.225934354565135e+01,-1.318601303246087e+01,-1.537903034958975e+01,-1.410318722803477e+01,-1.483932025077547e+01,-1.455029311173245e+01,-1.548951065772682e+01
1.394278855771154e+00,-1.317544768088286e+01,-1.249707264489151e+01,-1.311640897059399e+01,-1.228817580389127e+01,-1.318980675065033e+01,-1.538282406777921e+01,-1.410698094622424e+01,-1.484311396896493e+01,-1.455408682992192e+01,-1.549330437591628e+01
1.396279255851170e+00,-1.317924391576879e+01,-1.250086887977744e+01,-1.312020520547992e+01,-1.231702718902436e+01,-1.319360298553626e+01,-1.538662030266514e+01,-1.411077718111017e+01,-1.484691020385086e+01,-1.455788306480785e+01,-1.549710061080221e+01
1.398279655931186e+00,-1.318304266275349e+01,-1.250466762676214e+01,-1.312400395246462e+01,-1.234589766610805e+01,-1.319740173252096e+01,-1.539041904964984e+01,-1.411457592809486e+01,-1.485070895083556e+01,-1.456168181179255e+01,-1.550089935778691e+01
1.400280056011202e+00,-1.318684391725087e+01,-1.250846888125952e+01,-1.312780520696200e+01,-1.237478720028816e+01,-1.320120298701834e+01,-1.539422030414722e+01,-1.411837718259225e+01,-1.485451020533294e+01,-1.456548306628993e+01,-1.550470061228429e+01
1.402280456091218e+00,-1.319064767468646e+01,-1.251227263869511e+01,-1.313160896439758e+01,-1.240369575679860e+01,-1.320500674445393e+01,-1.539802406158281e+01,-1.412218094002783e+01,-1.485831396276853e+01,-1.456928682372551e+01,-1.550850436971988e+01
1.404280856171234e+00,-1.319445393049732e+01,-1.251607889450597e+01,-1.313541522020845e+01,-1.243262330096114e+01,-1.320881300026479e+01,-1.540183031739367e+01,-1.412598719583869e+01,-1.486212021857939e+01,-1.457309307953638e+01,-1.551231062553074e+01
1.406281256251250e+00,-1.319826268013206e+01,-1.251988764414071e+01,-1.313922396984319e+01,-1.246156979818520e+01,-1.321262174989953e+01,-1.540563906702841e+01,-1.412979594547344e+01,-1.486592896821413e+01,-1.457690182917112e+01,-1.551611937516548e+01
1.408281656331266e+00,-1.320207391905079e+01,-1.252369888305944e+01,-1.314303520876192e+01,-1.249053521396753e+01,-1.321643298881826e+01,-1.540945030594714e+01,-1.413360718439217e+01,-1.486974020713286e+01,-1.458071306808985e+01,-1.551993061408421e+01
1.410282056411282e+00,-1.320588764272507e+01,-1.252751260673372e+01,-1.314684893243619e+01,-1.251951951389202e+01,-1.322024671249253e+01,-1.541326402962141e+01,-1.413742090806644e+01,-1.487355393080714e+01,-1.458452679176412e+01,-1.552374433775849e+01
1.410782156431286e+00,-1.320684146135710e+01,-1.252846642536575e+01,-1.314780275106823e+01,-1.252676853549550e+01,-1.322120053112457e+01,-1.541421784825345e+01,-1.413837472669848e+01,-1.487450774943917e+01,-1.458548061039616e+01,-1.552469815639052e+01
1.410907181436287e+00,-1.320707994022792e+01,-1.252870490423657e+01,-1.314804122993905e+01,-1.252858097491373e+01,-1.322143900999539e+01,-1.541445632712427e+01,-1.413861320556930e+01,-1.487474622830999e+01,-1.458571908926698e+01,-1.552493663526134e+01
1.410914995499100e+00,-1.320709484547886e+01,-1.252871980948751e+01,-1.314805613518999e+01,-1.252869425482089e+01,-1.322145391524633e+01,-1.541447123237521e+01,-1.413862811082024e+01,-1.487476113356093e+01,-1.458573399451792e+01,-1.552495154051228e+01
1.410916949014803e+00,-1.320709857179751e+01,-1.252872353580616e+01,-1.314805986150864e+01,-1.252872257484259e+01,-1.322145764156498e+01,-1.541447495869386e+01,-1.413863183713888e+01,-1.487476485987958e+01,-1.458573772083657e+01,-1.552495526683093e+01
1.410918902530506e+00,-1.320710229811852e+01,-1.252875089488226e+01,-1.314806358782964e+01,-1.252875089488226e+01,-1.322146136788599e+01,-1.541447868501487e+01,-1.413863556345989e+01,-1.487476858620059e+01,-1.458574144715757e+01,-1.552495899315194e+01
1.410922809561912e+00,-1.320710975076763e+01,-1.252880753501550e+01,-1.314807104047875e+01,-1.252880753501550e+01,-1.322146882053510e+01,-1.541448613766398e+01,-1.413864301610900e+01,-1.487477603884970e+01,-1.458574889980668e+01,-1.552496644580105e+01
1.410938437687538e+00,-1.320713956145863e+01,-1.252903409626709e+01,-1.314810085116975e+01,-1.252903409626709e+01,-1.322149863122610e+01,-1.541451594835498e+01,-1.413867282680000e+01,-1.487480584954070e+01,-1.458577871049769e+01,-1.552499625649205e+01
1.410969693938788e+00,-1.320719918329450e+01,-1.252948722221971e+01,-1.314816047300562e+01,-1.252948722221971e+01,-1.322155825306197e+01,-1.541457557019085e+01,-1.413873244863587e+01,-1.487486547137657e+01,-1.458583833233356e+01,-1.552505587832792e+01
1.411032206441288e+00,-1.320731842878167e+01,-1.253039348792220e+01,-1.314827971849279e+01,-1.253039348792220e+01,-1.322167749854913e+01,-1.541469481567801e+01,-1.413885169412304e+01,-1.487498471686374e+01,-1.458595757782073e+01,-1.552517512381509e+01
1.411282256451290e+00,-1.320779543493353e+01,-1.253401873467631e+01,-1.314875672464465e+01,-1.253401873467631e+01,-1.322215450470099e+01,-1.541517182182987e+01,-1.413932870027490e+01,-1.487546172301560e+01,-1.458643458397258e+01,-1.552565212996695e+01
1.412282456491298e+00,-1.320970384663789e+01,-1.254852266362947e+01,-1.315066513634901e+01,-1.254852266362947e+01,-1.322406291640536e+01,-1.541708023353424e+01,-1.414123711197926e+01,-1.487737013471996e+01,-1.458834299567694e+01,-1.552756054167131e+01
1.414282856571314e+00,-1.321352252628365e+01,-1.257754462893730e+01,-1.315448381599478e+01,-1.257754462893730e+01,-1.322788159605112e+01,-1.542089891318000e+01,-1.414505579162503e+01,-1.488118881436572e+01,-1.459216167532271e+01,-1.553137922131707e+01
1.416283256651330e+00,-1.321734367716814e+01,-1.260658537565935e+01,-1.315830496687926e+01,-1.260658537565935e+01,-1.323170274693560e+01,-1.542472006406448e+01,-1.414887694250951e+01,-1.488500996525021e+01,-1.459598282620719e+01,-1.553520037220156e+01
1.418283656731346e+00,-1.322116729480843e+01,-1.263564486972561e+01,-1.316212858451956e+01,-1.263564486972561e+01,-1.323552636457590e+01,-1.542854368170478e+01,-1.415270056014981e+01,-1.488883358289051e+01,-1.459980644384749e+01,-1.553902398984185e+01
1.420284056811362e+00,-1.322499337473296e+01,-1.266472307715198e+01,-1.316595466444408e+01,-1.266472307715198e+01,-1.323935244450042e+01,-1.543236976162930e+01,-1.415652664007433e+01,-1.489265966281503e+01,-1.460363252377201e+01,-1.554285006976638e+01
1.422284456891378e+00,-1.322882191248139e+01,-1.269381996404006e+01,-1.316978320219251e+01,-1.269381996404006e+01,-1.324318098224886e+01,-1.543619829937774e+01,-1.416035517782276e+01,-1.489648820056346e+01,-1.460746106152044e+01,-1.554667860751481e+01
1.424284856971394e+00,-1.323265290360465e+01,-1.272293549657688e+01,-1.317361419331578e+01,-1.272293549657688e+01,-1.324701197337212e+01,-1.544002929050100e+01,-1.416418616894603e+01,-1.490031919168672e+01,-1.461129205264371e+01,-1.555050959863807e+01
1.426285257051410e+00,-1.323648634366489e+01,-1.275206964103466e+01,-1.317744763337601e+01,-1.275206964103466e+01,-1.325084541343236e+01,-1.544386273056124e+01,-1.416801960900626e+01,-1.490415263174696e+01,-1.461512549270394e+01,-1.555434303869831e+01
1.428285657131426e+00,-1.324032222823540e+01,-1.278122236377060e+01,-1.318128351794653e+01,-1.278122236377060e+01,-1.325468129800287e+01,-1.544769861513175e+01,-1.417185549357678e+01,-1.490798851631748e+01,-1.461896137727446e+01,-1.555817892326882e+01
1.430286057211442e+00,-1.324416055290067e+01,-1.281039363122662e+01,-1.318512184261180e+01,-1.281039363122662e+01,-1.325851962266814e+01,-1.545153693979702e+01,-1.417569381824204e+01,-1.491182684098274e+01,-1.462279970193973e+01,-1.556201724793409e+01
1.432286457291458e+00,-1.324800131325626e+01,-1.283958340992910e+01,-1.318896260296739e+01,-1.283958340992910e+01,-1.326236038302373e+01,-1.545537770015261e+01,-1.417953457859763e+01,-1.491566760133833e+01,-1.462664046229532e+01,-1.556585800828968e+01
1.434286857371474e+00,-1.325184450490884e+01,-1.286879166648870e+01,-1.319280579461997e+01,-1.286879166648870e+01,-1.326620357467631e+01,-1.545922089180519e+01,-1.418337777025021e+01,-1.491951079299091e+01,-1.463048365394790e+01,-1.556970119994226e+01
1.436287257451490e+00,-1.325569012347612e+01,-1.289801836760007e+01,-1.319665141318725e+01,-1.289801836760007e+01,-1.327004919324359e+01,-1.546306651037247e+01,-1.418722338881750e+01,-1.492335641155820e+01,-1.463432927251518e+01,-1.557354681850954e+01
1.438287657531506e+00,-1.325953816458686e+01,-1.292726348004165e+01,-1.320049945429798e+01,-1.292726348004165e+01,-1.327389723435433e+01,-1.546691455148321e+01,-1.419107142992823e+01,-1.492720445266893e+01,-1.463817731362592e+01,-1.557739485962028e+01
1.440288057611522e+00,-1.326338862388078e+01,-1.295652697067541e+01,-1.320434991359190e+01,-1.295652697067541e+01,-1.327774769364824e+01,-1.547076501077713e+01,-1.419492188922215e+01,-1.493105491196285e+01,-1.464202777291983e+01,-1.558124531891420e+01
1.442288457691538e+00,-1.326724149700857e+01,-1.298580880644664e+01,-1.320820278671970e+01,-1.298580880644664e+01,-1.328160056677604e+01,-1.547461788390492e+01,-1.419877476234994e+01,-1.493490778509064e+01,-1.464588064604763e+01,-1.558509819204199e+01
1.444288857771554e+00,-1.327109677963186e+01,-1.301510895438368e+01,-1.321205806934299e+01,-1.301510895438368e+01,-1.328545584939933e+01,-1.547847316652821e+01,-1.420263004497324e+01,-1.493876306771393e+01,-1.464973592867092e+01,-1.558895347466528e+01
1.446289257851570e+00,-1.327495446742318e+01,-1.304442738159771e+01,-1.321591575713431e+01,-1.304442738159771e+01,-1.328931353719065e+01,-1.548233085431953e+01,-1.420648773276456e+01,-1.494262075550525e+01,-1.465359361646224e+01,-1.559281116245660e+01
1.448289657931586e+00,-1.327881455606592e+01,-1.307376405528254e+01,-1.321977584577705e+01,-1.307376405528254e+01,-1.329317362583339e+01,-1.548619094296227e+01,-1.421034782140730e+01,-1.494648084414799e+01,-1.465745370510498e+01,-1.559667125109934e+01
1.450290058011602e+00,-1.328267704125432e+01,-1.310311894271431e+01,-1.322363833096544e+01,-1.310311894271431e+01,-1.329703611102178e+01,-1.549005342815066e+01,-1.421421030659569e+01,-1.495034332933639e+01,-1.466131619029337e+01,-1.560053373628774e+01
1.452290458091618e+00,-1.328654191869340e+01,-1.313249201125133e+01,-1.322750320840452e+01,-1.313249201125133e+01,-1.330090098846086e+01,-1.549391830558974e+01,-1.421807518403477e+01,-1.495420820677547e+01,-1.466518106773245e+01,-1.560439861372682e+01
1.454290858171634e+00,-1.329040918409898e+01,-1.316188322833380e+01,-1.323137047381011e+01,-1.316188322833380e+01,-1.330476825386645e+01,-1.549778557099533e+01,-1.422194244944036e+01,-1.495807547218105e+01,-1.466904833313804e+01,-1.560826587913240e+01
1.456291258251650e+00,-1.329427883319764e+01,-1.319129256148362e+01,-1.323524012290877e+01,-1.319129256148362e+01,-1.330863790296511e+01,-1.550165522009399e+01,-1.422581209853902e+01,-1.496194512127972e+01,-1.467291798223670e+01,-1.561213552823106e+01
1.458291658331666e+00,-1.329815086172666e+01,-1.322071997830410e+01,-1.323911215143778e+01,-1.322071997830410e+01,-1.331250993149412e+01,-1.550552724862300e+01,-1.422968412706803e+01,-1.496581714980873e+01,-1.467679001076571e+01,-1.561600755676008e+01
1.459291858371674e+00,-1.330008776694837e+01,-1.323544045798910e+01,-1.324104905665949e+01,-1.323544045798910e+01,-1.331444683671583e+01,-1.550746415384471e+01,-1.423162103228974e+01,-1.496775405503044e+01,-1.467872691598742e+01,-1.561794446198179e+01
1.459541908381676e+00,-1.330057208597199e+01,-1.323912128256862e+01,-1.324153337568311e+01,-1.323912128256862e+01,-1.331493115573945e+01,-1.550794847286834e+01,-1.423210535131336e+01,-1.496823837405406e+01,-1.467921123501104e+01,-1.561842878100541e+01
1.459666933386677e+00,-1.330081425938583e+01,-1.324096180051383e+01,-1.324177554909696e+01,-1.324096180051383e+01,-1.331517332915330e+01,-1.550819064628218e+01,-1.423234752472720e+01,-1.496848054746790e+01,-1.467945340842489e+01,-1.561867095441925e+01
1.459729445889178e+00,-1.330093534956781e+01,-1.324188208589686e+01,-1.324189663927893e+01,-1.324188208589686e+01,-1.331529441933527e+01,-1.550831173646415e+01,-1.423246861490918e+01,-1.496860163764988e+01,-1.467957449860686e+01,-1.561879204460123e+01
1.459731399404881e+00,-1.330093913367332e+01,-1.324191084509877e+01,-1.324191084509877e+01,-1.324191084509877e+01,-1.331529820344079e+01,-1.550831552056967e+01,-1.423247239901470e+01,-1.496860542175539e+01,-1.467957828271238e+01,-1.561879582870674e+01
1.459733352920584e+00,-1.330094291778110e+01,-1.324193960431788e+01,-1.324193960431788e+01,-1.324193960431788e+01,-1.331530198754857e+01,-1.550831930467745e+01,-1.423247618312247e+01,-1.496860920586317e+01,-1.467958206682016e+01,-1.561879961281452e+01
1.459737259951990e+00,-1.330095048600344e+01,-1.324199712280766e+01,-1.324199712280766e+01,-1.324199712280766e+01,-1.331530955577091e+01,-1.550832687289979e+01,-1.423248375134481e+01,-1.496861677408551e+01,-1.467958963504250e+01,-1.561880718103686e+01
1.459745074014803e+00,-1.330096562247527e+01,-1.324211215999354e+01,-1.324211215999354e+01,-1.324211215999354e+01,-1.331532469224273e+01,-1.550834200937161e+01,-1.423249888781664e+01,-1.496863191055734e+01,-1.467960477151432e+01,-1.561882231750869e+01
1.459760702140428e+00,-1.330099589552750e+01,-1.324234223519055e+01,-1.324234223519055e+01,-1.324234223519055e+01,-1.331535496529497e+01,-1.550837228242385e+01,-1.423252916086888e+01,-1.496866218360958e+01,-1.467963504456656e+01,-1.561885259056093e+01
1.459791958391678e+00,-1.330105644206632e+01,-1.324280238888553e+01,-1.324280238888553e+01,-1.324280238888553e+01,-1.331541551183378e+01,-1.550843282896266e+01,-1.423258970740769e+01,-1.496872273014839e+01,-1.467969559110537e+01,-1.561891313709974e+01
1.460292058411682e+00,-1.330202526543398e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.331638433520145e+01,-1.550940165233033e+01,-1.423355853077536e+01,-1.496969155351606e+01,-1.468066441447304e+01,-1.561988196046740e+01
1.462292458491698e+00,-1.330590204007825e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.332026110984572e+01,-1.551327842697460e+01,-1.423743530541963e+01,-1.497356832816032e+01,-1.468454118911731e+01,-1.562375873511167e+01
1.464292858571714e+00,-1.330978118142871e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.332414025119617e+01,-1.551715756832506e+01,-1.424131444677008e+01,-1.497744746951078e+01,-1.468842033046776e+01,-1.562763787646213e+01
1.464324114822964e+00,-1.330984181176859e+01,-1.330957119862283e+01,-1.330957119862283e+01,-1.330957119862283e+01,-1.332420088153606e+01,-1.551721819866494e+01,-1.424137507710997e+01,-1.497750809985066e+01,-1.468848096080765e+01,-1.562769850680201e+01
1.464339742948590e+00,-1.330987212715482e+01,-1.330980159555818e+01,-1.330980159555818e+01,-1.330980159555818e+01,-1.332423119692229e+01,-1.551724851405117e+01,-1.424140539249620e+01,-1.497753841523689e+01,-1.468851127619388e+01,-1.562772882218824e+01
1.464343649979996e+00,-1.330987970602391e+01,-1.330985919496324e+01,-1.330985919496324e+01,-1.330985919496324e+01,-1.332423877579138e+01,-1.551725609292026e+01,-1.424141297136528e+01,-1.497754599410598e+01,-1.468851885506297e+01,-1.562773640105733e+01
1.464345603495699e+00,-1.330988799469145e+01,-1.330988799469145e+01,-1.330988799469145e+01,-1.330988799469145e+01,-1.332424256522930e+01,-1.551725988235818e+01,-1.424141676080321e+01,-1.497754978354390e+01,-1.468852264450089e+01,-1.562774019049525e+01
1.464347557011402e+00,-1.330991679443679e+01,-1.330991679443679e+01,-1.330991679443679e+01,-1.330991679443679e+01,-1.332424635466948e+01,-1.551726367179836e+01,-1.424142055024338e+01,-1.497755357298408e+01,-1.468852643394107e+01,-1.562774397993543e+01
1.464355371074215e+00,-1.331003199358936e+01,-1.331003199358936e+01,-1.331003199358936e+01,-1.331003199358936e+01,-1.332426151245271e+01,-1.551727882958159e+01,-1.424143570802661e+01,-1.497756873076731e+01,-1.468854159172430e+01,-1.562775913771866e+01
1.464417883576715e+00,-1.331095359667211e+01,-1.331095359667211e+01,-1.331095359667211e+01,-1.331095359667211e+01,-1.332438277601623e+01,-1.551740009314511e+01,-1.424155697159014e+01,-1.497768999433083e+01,-1.468866285528782e+01,-1.562788040128218e+01
1.464542908581716e+00,-1.331279685543298e+01,-1.331279685543298e+01,-1.331279685543298e+01,-1.331279685543298e+01,-1.332462531006371e+01,-1.551764262719259e+01,-1.424179950563762e+01,-1.497793252837831e+01,-1.468890538933530e+01,-1.562812293532966e+01
1.464792958591718e+00,-1.331648358330882e+01,-1.331648358330882e+01,-1.331648358330882e+01,-1.331648358330882e+01,-1.332511040583685e+01,-1.551812772296573e+01,-1.424228460141076e+01,-1.497841762415145e+01,-1.468939048510844e+01,-1.562860803110280e+01
1.465293058611722e+00,-1.332385788025806e+01,-1.332385788025806e+01,-1.332385788025806e+01,-1.332385788025806e+01,-1.332608070806701e+01,-1.551909802519589e+01,-1.424325490364092e+01,-1.497938792638162e+01,-1.469036078733860e+01,-1.562957833333297e+01
1.465418083616723e+00,-1.332570162969928e+01,-1.332570162969928e+01,-1.332570162969928e+01,-1.332570162969928e+01,-1.332632330667770e+01,-1.551934062380658e+01,-1.424349750225161e+01,-1.497963052499230e+01,-1.469060338594929e+01,-1.562982093194365e+01
