,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.761552310462092e-01,-1.305524827590550e+01,-1.296468767570583e+01,-1.419054792494359e+01,-1.509345726918420e+01,-1.400436029128849e+01,-9.216630472797460e+00,-1.605792286607651e+01,-1.240816972022395e+01,-1.194937311405933e+01,-1.196600172777108e+01
7.781556311262252e-01,-1.305797735107119e+01,-1.296741675087153e+01,-1.419327700010929e+01,-1.509618634434989e+01,-1.400708936645418e+01,-9.219359547963156e+00,-1.606065194124221e+01,-1.241089879538964e+01,-1.195210218922503e+01,-1.196873080293677e+01
7.801560312062412e-01,-1.306071108721117e+01,-1.297015048701151e+01,-1.419601073624927e+01,-1.509892008048987e+01,-1.400982310259416e+01,-9.222093284103135e+00,-1.606338567738219e+01,-1.241363253152962e+01,-1.195483592536501e+01,-1.197146453907675e+01
7.821564312862572e-01,-1.306344947447337e+01,-1.297288887427371e+01,-1.419874912351147e+01,-1.510165846775207e+01,-1.401256148985636e+01,-9.224831671365335e+00,-1.606612406464439e+01,-1.241637091879182e+01,-1.195757431262721e+01,-1.197420292633895e+01
7.841568313662732e-01,-1.306619250302721e+01,-1.297563190282754e+01,-1.420149215206530e+01,-1.510440149630591e+01,-1.401530451841020e+01,-9.227574699919172e+00,-1.606886709319823e+01,-1.241911394734566e+01,-1.196031734118104e+01,-1.197694595489279e+01
7.861572314462892e-01,-1.306894016306355e+01,-1.297837956286389e+01,-1.420423981210165e+01,-1.510714915634225e+01,-1.401805217844654e+01,-9.230322359955515e+00,-1.607161475323457e+01,-1.242186160738200e+01,-1.196306500121739e+01,-1.197969361492913e+01
7.881576315263052e-01,-1.307169244479473e+01,-1.298113184459506e+01,-1.420699209383282e+01,-1.510990143807342e+01,-1.402080446017772e+01,-9.233074641686688e+00,-1.607436703496574e+01,-1.242461388911317e+01,-1.196581728294856e+01,-1.198244589666030e+01
7.901580316063213e-01,-1.307444933845450e+01,-1.298388873825483e+01,-1.420974898749259e+01,-1.511265833173319e+01,-1.402356135383749e+01,-9.235831535346460e+00,-1.607712392862551e+01,-1.242737078277294e+01,-1.196857417660833e+01,-1.198520279032007e+01
7.921584316863373e-01,-1.307721083429807e+01,-1.298665023409841e+01,-1.421251048333617e+01,-1.511541982757677e+01,-1.402632284968106e+01,-9.238593031190035e+00,-1.607988542446909e+01,-1.243013227861652e+01,-1.197133567245191e+01,-1.198796428616365e+01
7.941588317663533e-01,-1.307997692260208e+01,-1.298941632240241e+01,-1.421527657164017e+01,-1.511818591588078e+01,-1.402908893798507e+01,-9.241359119494042e+00,-1.608265151277309e+01,-1.243289836692053e+01,-1.197410176075591e+01,-1.199073037446766e+01
7.961592318463693e-01,-1.308274759366457e+01,-1.299218699346491e+01,-1.421804724270267e+01,-1.512095658694327e+01,-1.403185960904757e+01,-9.244129790556537e+00,-1.608542218383559e+01,-1.243566903798302e+01,-1.197687243181841e+01,-1.199350104553015e+01
7.981596319263853e-01,-1.308552283780501e+01,-1.299496223760535e+01,-1.422082248684311e+01,-1.512373183108371e+01,-1.403463485318800e+01,-9.246905034696974e+00,-1.608819742797603e+01,-1.243844428212346e+01,-1.197964767595885e+01,-1.199627628967059e+01
8.001600320064013e-01,-1.308830264536425e+01,-1.299774204516458e+01,-1.422360229440234e+01,-1.512651163864295e+01,-1.403741466074724e+01,-9.249684842256212e+00,-1.609097723553527e+01,-1.244122408968270e+01,-1.198242748351808e+01,-1.199905609722983e+01
8.021604320864173e-01,-1.309108700670454e+01,-1.300052640650487e+01,-1.422638665574263e+01,-1.512929599998323e+01,-1.404019902208753e+01,-9.252469203596499e+00,-1.609376159687555e+01,-1.244400845102298e+01,-1.198521184485837e+01,-1.200184045857011e+01
8.041608321664333e-01,-1.309387591220949e+01,-1.300331531200983e+01,-1.422917556124759e+01,-1.513208490548819e+01,-1.404298792759248e+01,-9.255258109101456e+00,-1.609655050238051e+01,-1.244679735652794e+01,-1.198800075036333e+01,-1.200462936407507e+01
8.061612322464493e-01,-1.309666935228411e+01,-1.300610875208445e+01,-1.423196900132221e+01,-1.513487834556281e+01,-1.404578136766710e+01,-9.258051549176074e+00,-1.609934394245512e+01,-1.244959079660256e+01,-1.199079419043795e+01,-1.200742280414969e+01
8.081616323264653e-01,-1.309946731735473e+01,-1.300890671715507e+01,-1.423476696639283e+01,-1.513767631063343e+01,-1.404857933273772e+01,-9.260849514246695e+00,-1.610214190752575e+01,-1.245238876167318e+01,-1.199359215550857e+01,-1.201022076922031e+01
8.101620324064813e-01,-1.310226979786905e+01,-1.301170919766938e+01,-1.423756944690714e+01,-1.514047879114775e+01,-1.405138181325204e+01,-9.263651994761011e+00,-1.610494438804006e+01,-1.245519124218750e+01,-1.199639463602288e+01,-1.201302324973463e+01
8.121624324864973e-01,-1.310507678429608e+01,-1.301451618409641e+01,-1.424037643333417e+01,-1.514328577757477e+01,-1.405418879967907e+01,-9.266458981188038e+00,-1.610775137446709e+01,-1.245799822861452e+01,-1.199920162244991e+01,-1.201583023616165e+01
8.141628325665133e-01,-1.310788826712615e+01,-1.301732766692648e+01,-1.424318791616424e+01,-1.514609726040485e+01,-1.405700028250914e+01,-9.269270464018110e+00,-1.611056285729716e+01,-1.246080971144460e+01,-1.200201310527998e+01,-1.201864171899173e+01
8.161632326465293e-01,-1.311070423687091e+01,-1.302014363667124e+01,-1.424600388590900e+01,-1.514891323014961e+01,-1.405981625225390e+01,-9.272086433762873e+00,-1.611337882704192e+01,-1.246362568118936e+01,-1.200482907502474e+01,-1.202145768873649e+01
8.181636327265454e-01,-1.311352468406329e+01,-1.302296408386363e+01,-1.424882433310139e+01,-1.515173367734199e+01,-1.406263669944628e+01,-9.274906880955253e+00,-1.611619927423430e+01,-1.246644612838174e+01,-1.200764952221713e+01,-1.202427813592887e+01
8.201640328065614e-01,-1.311634959925750e+01,-1.302578899905783e+01,-1.425164924829559e+01,-1.515455859253620e+01,-1.406546161464049e+01,-9.277731796149462e+00,-1.611902418942852e+01,-1.246927104357595e+01,-1.201047443741133e+01,-1.202710305112308e+01
8.221644328865774e-01,-1.311917897302901e+01,-1.302861837282935e+01,-1.425447862206711e+01,-1.515738796630771e+01,-1.406829098841200e+01,-9.280561169920976e+00,-1.612185356320003e+01,-1.247210041734746e+01,-1.201330381118285e+01,-1.202993242489459e+01
8.241648329665934e-01,-1.312201279597455e+01,-1.303145219577489e+01,-1.425731244501264e+01,-1.516022178925325e+01,-1.407112481135754e+01,-9.283394992866512e+00,-1.612468738614557e+01,-1.247493424029300e+01,-1.201613763412838e+01,-1.203276624784013e+01
8.261652330466093e-01,-1.312485105871207e+01,-1.303429045851240e+01,-1.426015070775016e+01,-1.516306005199076e+01,-1.407396307409506e+01,-9.286233255604028e+00,-1.612752564888308e+01,-1.247777250303051e+01,-1.201897589686590e+01,-1.203560451057764e+01
8.281656331266253e-01,-1.312769375188073e+01,-1.303713315168107e+01,-1.426299340091883e+01,-1.516590274515943e+01,-1.407680576726372e+01,-9.289075948772698e+00,-1.613036834205175e+01,-1.248061519619918e+01,-1.202181859003457e+01,-1.203844720374631e+01
8.301660332066413e-01,-1.313054086614093e+01,-1.303998026594127e+01,-1.426584051517903e+01,-1.516874985941963e+01,-1.407965288152392e+01,-9.291923063032895e+00,-1.613321545631195e+01,-1.248346231045938e+01,-1.202466570429477e+01,-1.204129431800651e+01
8.321664332866573e-01,-1.313339239217423e+01,-1.304283179197456e+01,-1.426869204121232e+01,-1.517160138545292e+01,-1.408250440755722e+01,-9.294774589066190e+00,-1.613606698234524e+01,-1.248631383649267e+01,-1.202751723032806e+01,-1.204414584403980e+01
8.341668333666733e-01,-1.313624832068335e+01,-1.304568772048368e+01,-1.427154796972144e+01,-1.517445731396204e+01,-1.408536033606634e+01,-9.297630517575310e+00,-1.613892291085436e+01,-1.248916976500179e+01,-1.203037315883718e+01,-1.204700177254892e+01
8.361672334466893e-01,-1.313910864239219e+01,-1.304854804219252e+01,-1.427440829143028e+01,-1.517731763567088e+01,-1.408822065777518e+01,-9.300490839284148e+00,-1.614178323256320e+01,-1.249203008671063e+01,-1.203323348054602e+01,-1.204986209425776e+01
8.381676335267053e-01,-1.314197334804577e+01,-1.305141274784610e+01,-1.427727299708386e+01,-1.518018234132446e+01,-1.409108536342876e+01,-9.303355544937727e+00,-1.614464793821678e+01,-1.249489479236421e+01,-1.203609818619960e+01,-1.205272679991134e+01
8.401680336067213e-01,-1.314484242841023e+01,-1.305428182821057e+01,-1.428014207744833e+01,-1.518305142168893e+01,-1.409395444379322e+01,-9.306224625302196e+00,-1.614751701858125e+01,-1.249776387272868e+01,-1.203896726656407e+01,-1.205559588027581e+01
8.421684336867373e-01,-1.314771587427284e+01,-1.305715527407317e+01,-1.428301552331093e+01,-1.518592486755153e+01,-1.409682788965583e+01,-9.309098071164797e+00,-1.615039046444385e+01,-1.250063731859128e+01,-1.204184071242667e+01,-1.205846932613841e+01
8.441688337667533e-01,-1.315059367644190e+01,-1.306003307624224e+01,-1.428589332548000e+01,-1.518880266972060e+01,-1.409970569182489e+01,-9.311975873333866e+00,-1.615326826661292e+01,-1.250351512076035e+01,-1.204471851459574e+01,-1.206134712830748e+01
8.461692338467693e-01,-1.315347582574683e+01,-1.306291522554717e+01,-1.428877547478493e+01,-1.519168481902553e+01,-1.410258784112983e+01,-9.314858022638797e+00,-1.615615041591785e+01,-1.250639727006528e+01,-1.204760066390067e+01,-1.206422927761241e+01
8.481696339267853e-01,-1.315636231303807e+01,-1.306580171283840e+01,-1.429166196207617e+01,-1.519457130631677e+01,-1.410547432842106e+01,-9.317744509930034e+00,-1.615903690320908e+01,-1.250928375735652e+01,-1.205048715119191e+01,-1.206711576490365e+01
8.501700340068014e-01,-1.315925312918709e+01,-1.306869252898742e+01,-1.429455277822518e+01,-1.519746212246578e+01,-1.410836514457008e+01,-9.320635326079046e+00,-1.616192771935810e+01,-1.251217457350553e+01,-1.205337796734092e+01,-1.207000658105266e+01
8.521704340868174e-01,-1.316214826508635e+01,-1.307158766488669e+01,-1.429744791412445e+01,-1.520035725836505e+01,-1.411126028046935e+01,-9.323530461978317e+00,-1.616482285525737e+01,-1.251506970940480e+01,-1.205627310324019e+01,-1.207290171695193e+01
8.541708341668334e-01,-1.316504771164936e+01,-1.307448711144969e+01,-1.430034736068745e+01,-1.520325670492806e+01,-1.411415972703235e+01,-9.326429908541318e+00,-1.616772230182037e+01,-1.251796915596780e+01,-1.205917254980319e+01,-1.207580116351494e+01
8.561712342468494e-01,-1.316795145981052e+01,-1.307739085961086e+01,-1.430325110884862e+01,-1.520616045308922e+01,-1.411706347519351e+01,-9.329333656702484e+00,-1.617062604998154e+01,-1.252087290412897e+01,-1.206207629796436e+01,-1.207870491167610e+01
8.581716343268654e-01,-1.317085950052525e+01,-1.308029890032558e+01,-1.430615914956334e+01,-1.520906849380394e+01,-1.411997151590824e+01,-9.332241697417208e+00,-1.617353409069626e+01,-1.252378094484369e+01,-1.206498433867908e+01,-1.208161295239082e+01
8.601720344068814e-01,-1.317377182476984e+01,-1.308321122457017e+01,-1.430907147380793e+01,-1.521198081804854e+01,-1.412288384015283e+01,-9.335154021661802e+00,-1.617644641494086e+01,-1.252669326908829e+01,-1.206789666292367e+01,-1.208452527663542e+01
8.621724344868974e-01,-1.317668842354153e+01,-1.308612782334187e+01,-1.431198807257963e+01,-1.521489741682023e+01,-1.412580043892452e+01,-9.338070620433493e+00,-1.617936301371255e+01,-1.252960986785998e+01,-1.207081326169537e+01,-1.208744187540711e+01
8.641728345669134e-01,-1.317960928785843e+01,-1.308904868765876e+01,-1.431490893689652e+01,-1.521781828113713e+01,-1.412872130324142e+01,-9.340991484750392e+00,-1.618228387802944e+01,-1.253253073217688e+01,-1.207373412601226e+01,-1.209036273972401e+01
8.661732346469294e-01,-1.318253440875951e+01,-1.309197380855984e+01,-1.431783405779760e+01,-1.522074340203821e+01,-1.413164642414250e+01,-9.343916605651472e+00,-1.618520899893053e+01,-1.253545585307796e+01,-1.207665924691334e+01,-1.209328786062509e+01
8.681736347269454e-01,-1.318546377730460e+01,-1.309490317710493e+01,-1.432076342634269e+01,-1.522367277058329e+01,-1.413457579268759e+01,-9.346845974196558e+00,-1.618813836747561e+01,-1.253838522162304e+01,-1.207958861545843e+01,-1.209621722917017e+01
8.701740348069614e-01,-1.318839738457433e+01,-1.309783678437466e+01,-1.432369703361242e+01,-1.522660637785302e+01,-1.413750939995732e+01,-9.349779581466287e+00,-1.619107197474534e+01,-1.254131882889277e+01,-1.208252222272816e+01,-1.209915083643990e+01
8.721744348869774e-01,-1.319133522167014e+01,-1.310077462147047e+01,-1.432663487070823e+01,-1.522954421494884e+01,-1.414044723705313e+01,-9.352717418562102e+00,-1.619400981184116e+01,-1.254425666598859e+01,-1.208546005982397e+01,-1.210208867353572e+01
8.741748349669934e-01,-1.319427727971426e+01,-1.310371667951459e+01,-1.432957692875235e+01,-1.523248627299296e+01,-1.414338929509725e+01,-9.355659476606222e+00,-1.619695186988528e+01,-1.254719872403271e+01,-1.208840211786809e+01,-1.210503073157984e+01
8.761752350470094e-01,-1.319722354984965e+01,-1.310666294964999e+01,-1.433252319888775e+01,-1.523543254312835e+01,-1.414633556523264e+01,-9.358605746741617e+00,-1.619989814002067e+01,-1.255014499416810e+01,-1.209134838800349e+01,-1.210797700171523e+01
8.781756351270255e-01,-1.320017402324002e+01,-1.310961342304036e+01,-1.433547367227812e+01,-1.523838301651872e+01,-1.414928603862301e+01,-9.361556220131986e+00,-1.620284861341104e+01,-1.255309546755847e+01,-1.209429886139386e+01,-1.211092747510560e+01
8.801760352070415e-01,-1.320312869106978e+01,-1.311256809087011e+01,-1.433842834010788e+01,-1.524133768434848e+01,-1.415224070645277e+01,-9.364510887961744e+00,-1.620580328124080e+01,-1.255605013538823e+01,-1.209725352922362e+01,-1.211388214293536e+01
8.821764352870574e-01,-1.320608754454402e+01,-1.311552694434435e+01,-1.434138719358211e+01,-1.524429653782272e+01,-1.415519955992701e+01,-9.367469741435979e+00,-1.620876213471503e+01,-1.255900898886247e+01,-1.210021238269785e+01,-1.211684099640960e+01
8.841768353670734e-01,-1.320905057488849e+01,-1.311848997468882e+01,-1.434435022392658e+01,-1.524725956816719e+01,-1.415816259027148e+01,-9.370432771780450e+00,-1.621172516505951e+01,-1.256197201920694e+01,-1.210317541304232e+01,-1.211980402675407e+01
8.861772354470894e-01,-1.321201777334958e+01,-1.312145717314992e+01,-1.434731742238768e+01,-1.525022676662828e+01,-1.416112978873258e+01,-9.373399970241547e+00,-1.621469236352060e+01,-1.256493921766803e+01,-1.210614261150342e+01,-1.212277122521516e+01
8.881776355271054e-01,-1.321498913119430e+01,-1.312442853099464e+01,-1.435028878023240e+01,-1.525319812447300e+01,-1.416410114657729e+01,-9.376371328086265e+00,-1.621766372136532e+01,-1.256791057551275e+01,-1.210911396934814e+01,-1.212574258305988e+01
8.901780356071214e-01,-1.321796463971023e+01,-1.312740403951057e+01,-1.435326428874833e+01,-1.525617363298893e+01,-1.416707665509322e+01,-9.379346836602194e+00,-1.622063922988125e+01,-1.257088608402868e+01,-1.211208947786407e+01,-1.212871809157581e+01
8.921784356871374e-01,-1.322094429020552e+01,-1.313038369000586e+01,-1.435624393924362e+01,-1.525915328348422e+01,-1.417005630558851e+01,-9.382326487097483e+00,-1.622361888037653e+01,-1.257386573452397e+01,-1.211506912835936e+01,-1.213169774207110e+01
8.941788357671534e-01,-1.322392807400885e+01,-1.313336747380919e+01,-1.435922772304695e+01,-1.526213706728755e+01,-1.417304008939185e+01,-9.385310270900817e+00,-1.622660266417987e+01,-1.257684951832730e+01,-1.211805291216269e+01,-1.213468152587443e+01
8.961792358471694e-01,-1.322691598246944e+01,-1.313635538226977e+01,-1.436221563150753e+01,-1.526512497574813e+01,-1.417602799785243e+01,-9.388298179361396e+00,-1.622959057264045e+01,-1.257983742678788e+01,-1.212104082062327e+01,-1.213766943433501e+01
8.981796359271854e-01,-1.322990800695694e+01,-1.313934740675727e+01,-1.436520765599503e+01,-1.526811700023563e+01,-1.417902002233993e+01,-9.391290203848898e+00,-1.623258259712795e+01,-1.258282945127538e+01,-1.212403284511077e+01,-1.214066145882251e+01
9.001800360072014e-01,-1.323290413886150e+01,-1.314234353866184e+01,-1.436820378789960e+01,-1.527111313214020e+01,-1.418201615424449e+01,-9.394286335753467e+00,-1.623557872903252e+01,-1.258582558317995e+01,-1.212702897701534e+01,-1.214365759072708e+01
9.021804360872174e-01,-1.323590436959371e+01,-1.314534376939405e+01,-1.437120401863181e+01,-1.527411336287241e+01,-1.418501638497670e+01,-9.397286566485674e+00,-1.623857895976473e+01,-1.258882581391216e+01,-1.213002920774755e+01,-1.214665782145929e+01
9.041808361672334e-01,-1.323890869058454e+01,-1.314834809038488e+01,-1.437420833962264e+01,-1.527711768386324e+01,-1.418802070596753e+01,-9.400290887476508e+00,-1.624158328075556e+01,-1.259183013490299e+01,-1.213303352873838e+01,-1.214966214245012e+01
9.061812362472494e-01,-1.324191709328536e+01,-1.315135649308570e+01,-1.437721674232346e+01,-1.528012608656406e+01,-1.419102910866835e+01,-9.403299290177324e+00,-1.624459168345638e+01,-1.259483853760381e+01,-1.213604193143920e+01,-1.215267054515094e+01
9.081816363272655e-01,-1.324492956916788e+01,-1.315436896896822e+01,-1.438022921820598e+01,-1.528313856244658e+01,-1.419404158455087e+01,-9.406311766059844e+00,-1.624760415933889e+01,-1.259785101348633e+01,-1.213905440732172e+01,-1.215568302103346e+01
9.101820364072815e-01,-1.324794610972414e+01,-1.315738550952448e+01,-1.438324575876224e+01,-1.528615510300284e+01,-1.419705812510713e+01,-9.409328306616104e+00,-1.625062069989515e+01,-1.260086755404259e+01,-1.214207094787798e+01,-1.215869956158972e+01
9.121824364872975e-01,-1.325096670646649e+01,-1.316040610626682e+01,-1.438626635550458e+01,-1.528917569974518e+01,-1.420007872184948e+01,-9.412348903358449e+00,-1.625364129663750e+01,-1.260388815078493e+01,-1.214509154462032e+01,-1.216172015833206e+01
9.141828365673135e-01,-1.325399135092753e+01,-1.316343075072786e+01,-1.438929099996562e+01,-1.529220034420622e+01,-1.420310336631052e+01,-9.415373547819488e+00,-1.625666594109854e+01,-1.260691279524597e+01,-1.214811618908136e+01,-1.216474480279310e+01
9.161832366473295e-01,-1.325702003466012e+01,-1.316645943446045e+01,-1.439231968369822e+01,-1.529522902793882e+01,-1.420613205004311e+01,-9.418402231552083e+00,-1.625969462483113e+01,-1.260994147897857e+01,-1.215114487281395e+01,-1.216777348652570e+01
9.181836367273455e-01,-1.326005274923734e+01,-1.316949214903767e+01,-1.439535239827543e+01,-1.529826174251604e+01,-1.420916476462033e+01,-9.421434946129301e+00,-1.626272733940835e+01,-1.261297419355579e+01,-1.215417758739117e+01,-1.217080620110292e+01
9.201840368073615e-01,-1.326308948625245e+01,-1.317252888605278e+01,-1.439838913529054e+01,-1.530129847953114e+01,-1.421220150163544e+01,-9.424471683144407e+00,-1.626576407642346e+01,-1.261601093057089e+01,-1.215721432440628e+01,-1.217384293811802e+01
9.221844368873775e-01,-1.326613023731885e+01,-1.317556963711919e+01,-1.440142988635695e+01,-1.530433923059755e+01,-1.421524225270184e+01,-9.427512434210815e+00,-1.626880482748987e+01,-1.261905168163730e+01,-1.216025507547269e+01,-1.217688368918443e+01
9.241848369673935e-01,-1.326917499407011e+01,-1.317861439387045e+01,-1.440447464310821e+01,-1.530738398734881e+01,-1.421828700945310e+01,-9.430557190962077e+00,-1.627184958424113e+01,-1.262209643838856e+01,-1.216329983222395e+01,-1.217992844593569e+01
9.261852370474095e-01,-1.327222374815988e+01,-1.318166314796021e+01,-1.440752339719797e+01,-1.531043274143858e+01,-1.422133576354287e+01,-9.433605945051841e+00,-1.627489833833090e+01,-1.262514519247833e+01,-1.216634858631371e+01,-1.218297720002546e+01
9.281856371274255e-01,-1.327527649126188e+01,-1.318471589106221e+01,-1.441057614029997e+01,-1.531348548454057e+01,-1.422438850664487e+01,-9.436658688153837e+00,-1.627795108143289e+01,-1.262819793558032e+01,-1.216940132941571e+01,-1.218602994312745e+01
9.301860372074415e-01,-1.327833321506987e+01,-1.318777261487020e+01,-1.441363286410796e+01,-1.531654220834857e+01,-1.422744523045286e+01,-9.439715411961831e+00,-1.628100780524088e+01,-1.263125465938832e+01,-1.217245805322370e+01,-1.218908666693545e+01
9.321864372874575e-01,-1.328139391129764e+01,-1.319083331109798e+01,-1.441669356033574e+01,-1.531960290457634e+01,-1.423050592668063e+01,-9.442776108189603e+00,-1.628406850146866e+01,-1.263431535561609e+01,-1.217551874945148e+01,-1.219214736316322e+01
9.341868373674735e-01,-1.328445857167896e+01,-1.319389797147929e+01,-1.441975822071705e+01,-1.532266756495766e+01,-1.423357058706195e+01,-9.445840768570921e+00,-1.628713316184997e+01,-1.263738001599741e+01,-1.217858340983279e+01,-1.219521202354454e+01
9.361872374474896e-01,-1.328752718796754e+01,-1.319696658776788e+01,-1.442282683700564e+01,-1.532573618124624e+01,-1.423663920335053e+01,-9.448909384859508e+00,-1.629020177813856e+01,-1.264044863228599e+01,-1.218165202612138e+01,-1.219828063983312e+01
9.381876375275056e-01,-1.329059975193704e+01,-1.320003915173738e+01,-1.442589940097514e+01,-1.532880874521574e+01,-1.423971176732003e+01,-9.451981948829006e+00,-1.629327434210806e+01,-1.264352119625549e+01,-1.218472459009088e+01,-1.220135320380262e+01
9.401880376075215e-01,-1.329367625538100e+01,-1.320311565518133e+01,-1.442897590441909e+01,-1.533188524865970e+01,-1.424278827076399e+01,-9.455058452272961e+00,-1.629635084555201e+01,-1.264659769969944e+01,-1.218780109353483e+01,-1.220442970724658e+01
9.421884376875375e-01,-1.329675669011281e+01,-1.320619608991315e+01,-1.443205633915091e+01,-1.533496568339151e+01,-1.424586870549580e+01,-9.458138887004774e+00,-1.629943128028383e+01,-1.264967813443126e+01,-1.219088152826665e+01,-1.220751014197839e+01
9.441888377675535e-01,-1.329984104796572e+01,-1.320928044776606e+01,-1.443514069700382e+01,-1.533805004124442e+01,-1.424895306334871e+01,-9.461223244857687e+00,-1.630251563813674e+01,-1.265276249228417e+01,-1.219396588611956e+01,-1.221059449983130e+01
9.461892378475695e-01,-1.330292932079278e+01,-1.321236872059311e+01,-1.443822896983087e+01,-1.534113831407148e+01,-1.425204133617577e+01,-9.464311517684740e+00,-1.630560391096379e+01,-1.265585076511123e+01,-1.219705415894661e+01,-1.221368277265836e+01
9.481896379275855e-01,-1.330602150046679e+01,-1.321546090026712e+01,-1.444132114950488e+01,-1.534423049374548e+01,-1.425513351584978e+01,-9.467403697358749e+00,-1.630869609063780e+01,-1.265894294478523e+01,-1.220014633862062e+01,-1.221677495233236e+01
9.501900380076015e-01,-1.330911757888031e+01,-1.321855697868064e+01,-1.444441722791840e+01,-1.534732657215901e+01,-1.425822959426330e+01,-9.470499775772270e+00,-1.631179216905132e+01,-1.266203902319875e+01,-1.220324241703414e+01,-1.221987103074589e+01
9.521904380876175e-01,-1.331221754794560e+01,-1.322165694774594e+01,-1.444751719698370e+01,-1.535042654122430e+01,-1.426132956332859e+01,-9.473599744837564e+00,-1.631489213811662e+01,-1.266513899226405e+01,-1.220634238609944e+01,-1.222297099981118e+01
9.541908381676335e-01,-1.331532139959462e+01,-1.322476079939495e+01,-1.445062104863271e+01,-1.535353039287332e+01,-1.426443341497761e+01,-9.476703596486580e+00,-1.631799598976563e+01,-1.266824284391306e+01,-1.220944623774845e+01,-1.222607485146020e+01
9.561912382476495e-01,-1.331842912577894e+01,-1.322786852557928e+01,-1.445372877481704e+01,-1.535663811905764e+01,-1.426754114116193e+01,-9.479811322670905e+00,-1.632110371594996e+01,-1.267135057009739e+01,-1.221255396393278e+01,-1.222918257764452e+01
9.581916383276655e-01,-1.332154071846979e+01,-1.323098011827012e+01,-1.445684036750788e+01,-1.535974971174848e+01,-1.427065273385278e+01,-9.482922915361746e+00,-1.632421530864080e+01,-1.267446216278823e+01,-1.221566555662362e+01,-1.223229417033536e+01
9.601920384076815e-01,-1.332465616965793e+01,-1.323409556945827e+01,-1.445995581869603e+01,-1.536286516293663e+01,-1.427376818504092e+01,-9.486038366549893e+00,-1.632733075982895e+01,-1.267757761397638e+01,-1.221878100781177e+01,-1.223540962152351e+01
9.621924384876975e-01,-1.332777547135372e+01,-1.323721487115406e+01,-1.446307512039182e+01,-1.536598446463242e+01,-1.427688748673671e+01,-9.489157668245685e+00,-1.633045006152474e+01,-1.268069691567217e+01,-1.222190030950756e+01,-1.223852892321930e+01
9.641928385677135e-01,-1.333089861558702e+01,-1.324033801538735e+01,-1.446619826462512e+01,-1.536910760886572e+01,-1.428001063097001e+01,-9.492280812478983e+00,-1.633357320575804e+01,-1.268382005990547e+01,-1.222502345374085e+01,-1.224165206745260e+01
9.661932386477295e-01,-1.333402559440717e+01,-1.324346499420750e+01,-1.446932524344526e+01,-1.537223458768587e+01,-1.428313760979016e+01,-9.495407791299129e+00,-1.633670018457818e+01,-1.268694703872562e+01,-1.222815043256100e+01,-1.224477904627275e+01
9.681936387277456e-01,-1.333715639988297e+01,-1.324659579968330e+01,-1.447245604892106e+01,-1.537536539316166e+01,-1.428626841526596e+01,-9.498538596774928e+00,-1.633983099005398e+01,-1.269007784420141e+01,-1.223128123803680e+01,-1.224790985174854e+01
9.701940388077616e-01,-1.334029102410264e+01,-1.324973042390297e+01,-1.447559067314073e+01,-1.537850001738134e+01,-1.428940303948563e+01,-9.501673220994601e+00,-1.634296561427366e+01,-1.269321246842109e+01,-1.223441586225647e+01,-1.225104447596822e+01
9.721944388877776e-01,-1.334342945917379e+01,-1.325286885897413e+01,-1.447872910821189e+01,-1.538163845245249e+01,-1.429254147455678e+01,-9.504811656065755e+00,-1.634610404934481e+01,-1.269635090349224e+01,-1.223755429732763e+01,-1.225418291103937e+01
9.741948389677936e-01,-1.334657169722340e+01,-1.325601109702373e+01,-1.448187134626149e+01,-1.538478069050210e+01,-1.429568371260639e+01,-9.507953894115360e+00,-1.634924628739441e+01,-1.269949314154185e+01,-1.224069653537723e+01,-1.225732514908898e+01
9.761952390478096e-01,-1.334971773039774e+01,-1.325915713019807e+01,-1.448501737943583e+01,-1.538792672367644e+01,-1.429882974578073e+01,-9.511099927289701e+00,-1.635239232056875e+01,-1.270263917471619e+01,-1.224384256855157e+01,-1.226047118226332e+01
9.781956391278256e-01,-1.335286755086240e+01,-1.326230695066273e+01,-1.448816719990049e+01,-1.539107654414109e+01,-1.430197956624539e+01,-9.514249747754359e+00,-1.635554214103341e+01,-1.270578899518084e+01,-1.224699238901623e+01,-1.226362100272797e+01
9.801960392078416e-01,-1.335602115080221e+01,-1.326546055060254e+01,-1.449132079984030e+01,-1.539423014408090e+01,-1.430513316618520e+01,-9.517403347694167e+00,-1.635869574097322e+01,-1.270894259512065e+01,-1.225014598895604e+01,-1.226677460266778e+01
9.821964392878576e-01,-1.335917852242122e+01,-1.326861792222155e+01,-1.449447817145931e+01,-1.539738751569992e+01,-1.430829053780421e+01,-9.520560719313181e+00,-1.636185311259224e+01,-1.271209996673967e+01,-1.225330336057505e+01,-1.226993197428680e+01
9.841968393678736e-01,-1.336233965794269e+01,-1.327177905774302e+01,-1.449763930698078e+01,-1.540054865122138e+01,-1.431145167332568e+01,-9.523721854834649e+00,-1.636501424811370e+01,-1.271526110226113e+01,-1.225646449609652e+01,-1.227309310980826e+01
9.861972394478896e-01,-1.336550454960901e+01,-1.327494394940934e+01,-1.450080419864710e+01,-1.540371354288770e+01,-1.431461656499200e+01,-9.526886746500969e+00,-1.636817913978002e+01,-1.271842599392745e+01,-1.225962938776284e+01,-1.227625800147458e+01
