,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.281056211242249e-01,-1.442982532578403e+01,-1.140736211163905e+01,-1.201526570321063e+01,-1.488439357772112e+01,-1.305373301923900e+01,-1.355975628515662e+01,-1.149476382164366e+01,-1.020982593684076e+01,-1.226520825080235e+01,-1.211867760929439e+01
5.301060212042409e-01,-1.443189315853690e+01,-1.140942994439192e+01,-1.201733353596349e+01,-1.488646141047398e+01,-1.305580085199187e+01,-1.356182411790949e+01,-1.149683165439653e+01,-1.021189376959363e+01,-1.226727608355522e+01,-1.212074544204726e+01
5.321064212842569e-01,-1.443396703727252e+01,-1.141150382312754e+01,-1.201940741469911e+01,-1.488853528920960e+01,-1.305787473072749e+01,-1.356389799664511e+01,-1.149890553313215e+01,-1.021396764832925e+01,-1.226934996229084e+01,-1.212281932078288e+01
5.341068213642729e-01,-1.443604694959627e+01,-1.141358373545129e+01,-1.202148732702286e+01,-1.489061520153335e+01,-1.305995464305124e+01,-1.356597790896886e+01,-1.150098544545590e+01,-1.021604756065300e+01,-1.227142987461458e+01,-1.212489923310663e+01
5.361072214442889e-01,-1.443813288313148e+01,-1.141566966898650e+01,-1.202357326055807e+01,-1.489270113506856e+01,-1.306204057658645e+01,-1.356806384250406e+01,-1.150307137899110e+01,-1.021813349418820e+01,-1.227351580814979e+01,-1.212698516664183e+01
5.381076215243049e-01,-1.444022482551948e+01,-1.141776161137450e+01,-1.202566520294607e+01,-1.489479307745657e+01,-1.306413251897445e+01,-1.357015578489207e+01,-1.150516332137911e+01,-1.022022543657621e+01,-1.227560775053780e+01,-1.212907710902984e+01
5.401080216043209e-01,-1.444232276441971e+01,-1.141985955027473e+01,-1.202776314184630e+01,-1.489689101635679e+01,-1.306623045787468e+01,-1.357225372379230e+01,-1.150726126027934e+01,-1.022232337547644e+01,-1.227770568943802e+01,-1.213117504793007e+01
5.421084216843368e-01,-1.444442668750974e+01,-1.142196347336476e+01,-1.202986706493633e+01,-1.489899493944682e+01,-1.306833438096471e+01,-1.357435764688232e+01,-1.150936518336936e+01,-1.022442729856646e+01,-1.227980961252805e+01,-1.213327897102009e+01
5.441088217643528e-01,-1.444653658248537e+01,-1.142407336834039e+01,-1.203197695991196e+01,-1.490110483442245e+01,-1.307044427594034e+01,-1.357646754185796e+01,-1.151147507834500e+01,-1.022653719354209e+01,-1.228191950750368e+01,-1.213538886599573e+01
5.461092218443688e-01,-1.444865243706069e+01,-1.142618922291571e+01,-1.203409281448729e+01,-1.490322068899778e+01,-1.307256013051567e+01,-1.357858339643328e+01,-1.151359093292032e+01,-1.022865304811742e+01,-1.228403536207901e+01,-1.213750472057105e+01
5.481096219243848e-01,-1.445077423896816e+01,-1.142831102482318e+01,-1.203621461639476e+01,-1.490534249090525e+01,-1.307468193242313e+01,-1.358070519834075e+01,-1.151571273482779e+01,-1.023077485002489e+01,-1.228615716398648e+01,-1.213962652247852e+01
5.501100220044008e-01,-1.445290197595865e+01,-1.143043876181367e+01,-1.203834235338524e+01,-1.490747022789574e+01,-1.307680966941362e+01,-1.358283293533124e+01,-1.151784047181828e+01,-1.023290258701538e+01,-1.228828490097697e+01,-1.214175425946901e+01
5.521104220844169e-01,-1.445503563580152e+01,-1.143257242165654e+01,-1.204047601322811e+01,-1.490960388773860e+01,-1.307894332925649e+01,-1.358496659517410e+01,-1.151997413166114e+01,-1.023503624685824e+01,-1.229041856081983e+01,-1.214388791931187e+01
5.541108221644329e-01,-1.445717520628467e+01,-1.143471199213969e+01,-1.204261558371126e+01,-1.491174345822176e+01,-1.308108289973964e+01,-1.358710616565726e+01,-1.152211370214430e+01,-1.023717581734140e+01,-1.229255813130299e+01,-1.214602748979503e+01
5.561112222444489e-01,-1.445932067521465e+01,-1.143685746106967e+01,-1.204476105264124e+01,-1.491388892715173e+01,-1.308322836866962e+01,-1.358925163458724e+01,-1.152425917107428e+01,-1.023932128627138e+01,-1.229470360023297e+01,-1.214817295872501e+01
5.581116223244649e-01,-1.446147203041666e+01,-1.143900881627168e+01,-1.204691240784326e+01,-1.491604028235375e+01,-1.308537972387163e+01,-1.359140298978925e+01,-1.152641052627629e+01,-1.024147264147339e+01,-1.229685495543498e+01,-1.215032431392702e+01
5.601120224044809e-01,-1.446362925973466e+01,-1.144116604558968e+01,-1.204906963716126e+01,-1.491819751167175e+01,-1.308753695318963e+01,-1.359356021910725e+01,-1.152856775559429e+01,-1.024362987079139e+01,-1.229901218475298e+01,-1.215248154324502e+01
5.621124224844969e-01,-1.446579235103141e+01,-1.144332913688643e+01,-1.205123272845800e+01,-1.492036060296850e+01,-1.308970004448638e+01,-1.359572331040400e+01,-1.153073084689104e+01,-1.024579296208814e+01,-1.230117527604973e+01,-1.215464463454177e+01
5.641128225645129e-01,-1.446796129218852e+01,-1.144549807804354e+01,-1.205340166961512e+01,-1.492252954412561e+01,-1.309186898564350e+01,-1.359789225156111e+01,-1.153289978804815e+01,-1.024796190324525e+01,-1.230334421720684e+01,-1.215681357569888e+01
5.661132226445289e-01,-1.447013607110656e+01,-1.144767285696158e+01,-1.205557644853315e+01,-1.492470432304364e+01,-1.309404376456153e+01,-1.360006703047914e+01,-1.153507456696618e+01,-1.025013668216328e+01,-1.230551899612487e+01,-1.215898835461691e+01
5.681136227245449e-01,-1.447231667570503e+01,-1.144985346156005e+01,-1.205775705313163e+01,-1.492688492764212e+01,-1.309622436916001e+01,-1.360224763507762e+01,-1.153725517156466e+01,-1.025231728676176e+01,-1.230769960072335e+01,-1.216116895921539e+01
5.701140228045609e-01,-1.447450309392253e+01,-1.145203987977755e+01,-1.205994347134913e+01,-1.492907134585962e+01,-1.309841078737750e+01,-1.360443405329512e+01,-1.153944158978216e+01,-1.025450370497926e+01,-1.230988601894085e+01,-1.216335537743289e+01
5.721144228845769e-01,-1.447669531371673e+01,-1.145423209957175e+01,-1.206213569114332e+01,-1.493126356565381e+01,-1.310060300717170e+01,-1.360662627308932e+01,-1.154163380957636e+01,-1.025669592477346e+01,-1.231207823873505e+01,-1.216554759722709e+01
5.741148229645929e-01,-1.447889332306445e+01,-1.145643010891947e+01,-1.206433370049105e+01,-1.493346157500154e+01,-1.310280101651943e+01,-1.360882428243704e+01,-1.154383181892408e+01,-1.025889393412118e+01,-1.231427624808277e+01,-1.216774560657481e+01
5.761152230446089e-01,-1.448109710996175e+01,-1.145863389581677e+01,-1.206653748738835e+01,-1.493566536189884e+01,-1.310500480341672e+01,-1.361102806933434e+01,-1.154603560582138e+01,-1.026109772101848e+01,-1.231648003498007e+01,-1.216994939347211e+01
5.781156231246249e-01,-1.448330666242393e+01,-1.146084344827895e+01,-1.206874703985053e+01,-1.493787491436102e+01,-1.310721435587891e+01,-1.361323762179652e+01,-1.154824515828356e+01,-1.026330727348066e+01,-1.231868958744225e+01,-1.217215894593429e+01
5.801160232046410e-01,-1.448552196848565e+01,-1.146305875434067e+01,-1.207096234591224e+01,-1.494009022042273e+01,-1.310942966194062e+01,-1.361545292785823e+01,-1.155046046434527e+01,-1.026552257954237e+01,-1.232090489350396e+01,-1.217437425199600e+01
5.821164232846570e-01,-1.448774301620090e+01,-1.146527980205592e+01,-1.207318339362750e+01,-1.494231126813799e+01,-1.311165070965587e+01,-1.361767397557349e+01,-1.155268151206053e+01,-1.026774362725763e+01,-1.232312594121922e+01,-1.217659529971126e+01
5.841168233646730e-01,-1.448996979364315e+01,-1.146750657949817e+01,-1.207541017106975e+01,-1.494453804558024e+01,-1.311387748709812e+01,-1.361990075301574e+01,-1.155490828950278e+01,-1.026997040469988e+01,-1.232535271866147e+01,-1.217882207715351e+01
5.861172234446890e-01,-1.449220228890532e+01,-1.146973907476034e+01,-1.207764266633192e+01,-1.494677054084241e+01,-1.311610998236030e+01,-1.362213324827791e+01,-1.155714078476495e+01,-1.027220289996205e+01,-1.232758521392364e+01,-1.218105457241568e+01
5.881176235247050e-01,-1.449444049009989e+01,-1.147197727595491e+01,-1.207988086752648e+01,-1.494900874203697e+01,-1.311834818355486e+01,-1.362437144947248e+01,-1.155937898595952e+01,-1.027444110115662e+01,-1.232982341511820e+01,-1.218329277361025e+01
5.901180236047210e-01,-1.449668438535890e+01,-1.147422117121392e+01,-1.208212476278549e+01,-1.495125263729598e+01,-1.312059207881387e+01,-1.362661534473148e+01,-1.156162288121853e+01,-1.027668499641563e+01,-1.233206731037721e+01,-1.218553666886925e+01
5.921184236847370e-01,-1.449893396283404e+01,-1.147647074868906e+01,-1.208437434026064e+01,-1.495350221477113e+01,-1.312284165628901e+01,-1.362886492220663e+01,-1.156387245869367e+01,-1.027893457389077e+01,-1.233431688785236e+01,-1.218778624634440e+01
5.941188237647530e-01,-1.450118921069670e+01,-1.147872599655173e+01,-1.208662958812330e+01,-1.495575746263379e+01,-1.312509690415168e+01,-1.363112017006929e+01,-1.156612770655633e+01,-1.028118982175343e+01,-1.233657213571502e+01,-1.219004149420706e+01
5.961192238447690e-01,-1.450345011713799e+01,-1.148098690299301e+01,-1.208889049456459e+01,-1.495801836907508e+01,-1.312735781059297e+01,-1.363338107651058e+01,-1.156838861299762e+01,-1.028345072819472e+01,-1.233883304215631e+01,-1.219230240064835e+01
5.981196239247849e-01,-1.450571667036881e+01,-1.148325345622383e+01,-1.209115704779540e+01,-1.496028492230590e+01,-1.312962436382378e+01,-1.363564762974140e+01,-1.157065516622844e+01,-1.028571728142554e+01,-1.234109959538713e+01,-1.219456895387917e+01
6.001200240048009e-01,-1.450798885861988e+01,-1.148552564447490e+01,-1.209342923604648e+01,-1.496255711055697e+01,-1.313189655207485e+01,-1.363791981799247e+01,-1.157292735447951e+01,-1.028798946967661e+01,-1.234337178363820e+01,-1.219684114213024e+01
6.021204240848169e-01,-1.451026667014181e+01,-1.148780345599683e+01,-1.209570704756841e+01,-1.496483492207890e+01,-1.313417436359678e+01,-1.364019762951440e+01,-1.157520516600144e+01,-1.029026728119854e+01,-1.234564959516013e+01,-1.219911895365217e+01
6.041208241648329e-01,-1.451255009320513e+01,-1.149008687906015e+01,-1.209799047063173e+01,-1.496711834514222e+01,-1.313645778666010e+01,-1.364248105257772e+01,-1.157748858906476e+01,-1.029255070426186e+01,-1.234793301822345e+01,-1.220140237671549e+01
6.061212242448489e-01,-1.451483911610034e+01,-1.149237590195536e+01,-1.210027949352694e+01,-1.496940736803743e+01,-1.313874680955531e+01,-1.364477007547293e+01,-1.157977761195997e+01,-1.029483972715707e+01,-1.235022204111866e+01,-1.220369139961070e+01
6.081216243248649e-01,-1.451713372713795e+01,-1.149467051299298e+01,-1.210257410456455e+01,-1.497170197907504e+01,-1.314104142059293e+01,-1.364706468651054e+01,-1.158207222299758e+01,-1.029713433819468e+01,-1.235251665215627e+01,-1.220598601064831e+01
6.101220244048809e-01,-1.451943391464854e+01,-1.149697070050356e+01,-1.210487429207513e+01,-1.497400216658562e+01,-1.314334160810351e+01,-1.364936487402113e+01,-1.158437241050817e+01,-1.029943452570527e+01,-1.235481683966685e+01,-1.220828619815890e+01
6.121224244848970e-01,-1.452173966698276e+01,-1.149927645283779e+01,-1.210718004440936e+01,-1.497630791891985e+01,-1.314564736043774e+01,-1.365167062635535e+01,-1.158667816284239e+01,-1.030174027803949e+01,-1.235712259200108e+01,-1.221059195049312e+01
6.141228245649130e-01,-1.452405097251144e+01,-1.150158775836647e+01,-1.210949134993804e+01,-1.497861922444853e+01,-1.314795866596642e+01,-1.365398193188403e+01,-1.158898946837107e+01,-1.030405158356817e+01,-1.235943389752976e+01,-1.221290325602180e+01
6.161232246449290e-01,-1.452636781962558e+01,-1.150390460548060e+01,-1.211180819705218e+01,-1.498093607156267e+01,-1.315027551308055e+01,-1.365629877899817e+01,-1.159130631548521e+01,-1.030636843068231e+01,-1.236175074464390e+01,-1.221522010313594e+01
6.181236247249450e-01,-1.452869019673639e+01,-1.150622698259141e+01,-1.211413057416298e+01,-1.498325844867348e+01,-1.315259789019136e+01,-1.365862115610898e+01,-1.159362869259602e+01,-1.030869080779312e+01,-1.236407312175471e+01,-1.221754248024675e+01
6.201240248049610e-01,-1.453101809227537e+01,-1.150855487813039e+01,-1.211645846970196e+01,-1.498558634421245e+01,-1.315492578573034e+01,-1.366094905164795e+01,-1.159595658813499e+01,-1.031101870333209e+01,-1.236640101729368e+01,-1.221987037578572e+01
6.221244248849770e-01,-1.453335149469430e+01,-1.151088828054932e+01,-1.211879187212090e+01,-1.498791974663139e+01,-1.315725918814927e+01,-1.366328245406689e+01,-1.159828999055393e+01,-1.031335210575103e+01,-1.236873441971262e+01,-1.222220377820466e+01
6.241248249649930e-01,-1.453569039246534e+01,-1.151322717832036e+01,-1.212113076989193e+01,-1.499025864440242e+01,-1.315959808592031e+01,-1.366562135183793e+01,-1.160062888832497e+01,-1.031569100352207e+01,-1.237107331748365e+01,-1.222454267597570e+01
6.261252250450090e-01,-1.453803477408099e+01,-1.151557155993601e+01,-1.212347515150759e+01,-1.499260302601808e+01,-1.316194246753597e+01,-1.366796573345358e+01,-1.160297326994062e+01,-1.031803538513772e+01,-1.237341769909931e+01,-1.222688705759135e+01
6.281256251250250e-01,-1.454038462805421e+01,-1.151792141390923e+01,-1.212582500548081e+01,-1.499495287999130e+01,-1.316429232150918e+01,-1.367031558742680e+01,-1.160532312391384e+01,-1.032038523911094e+01,-1.237576755307253e+01,-1.222923691156457e+01
6.301260252050410e-01,-1.454273994291839e+01,-1.152027672877341e+01,-1.212818032034498e+01,-1.499730819485548e+01,-1.316664763637336e+01,-1.367267090229098e+01,-1.160767843877802e+01,-1.032274055397512e+01,-1.237812286793671e+01,-1.223159222642875e+01
6.321264252850570e-01,-1.454510070722742e+01,-1.152263749308244e+01,-1.213054108465401e+01,-1.499966895916450e+01,-1.316900840068239e+01,-1.367503166660001e+01,-1.161003920308705e+01,-1.032510131828415e+01,-1.238048363224573e+01,-1.223395299073778e+01
6.341268253650730e-01,-1.454746690955572e+01,-1.152500369541074e+01,-1.213290728698231e+01,-1.500203516149280e+01,-1.317137460301069e+01,-1.367739786892831e+01,-1.161240540541535e+01,-1.032746752061245e+01,-1.238284983457403e+01,-1.223631919306608e+01
6.361272254450890e-01,-1.454983853849827e+01,-1.152737532435329e+01,-1.213527891592487e+01,-1.500440679043536e+01,-1.317374623195324e+01,-1.367976949787086e+01,-1.161477703435790e+01,-1.032983914955500e+01,-1.238522146351659e+01,-1.223869082200863e+01
6.381276255251050e-01,-1.455221558267066e+01,-1.152975236852568e+01,-1.213765596009725e+01,-1.500678383460775e+01,-1.317612327612563e+01,-1.368214654204325e+01,-1.161715407853029e+01,-1.033221619372739e+01,-1.238759850768898e+01,-1.224106786618102e+01
6.401280256051211e-01,-1.455459803070909e+01,-1.153213481656411e+01,-1.214003840813568e+01,-1.500916628264617e+01,-1.317850572416406e+01,-1.368452899008168e+01,-1.161953652656872e+01,-1.033459864176582e+01,-1.238998095572740e+01,-1.224345031421945e+01
6.421284256851371e-01,-1.455698587127043e+01,-1.153452265712546e+01,-1.214242624869703e+01,-1.501155412320752e+01,-1.318089356472541e+01,-1.368691683064302e+01,-1.162192436713006e+01,-1.033698648232716e+01,-1.239236879628875e+01,-1.224583815478079e+01
6.441288257651531e-01,-1.455937909303227e+01,-1.153691587888729e+01,-1.214481947045886e+01,-1.501394734496935e+01,-1.318328678648724e+01,-1.368931005240485e+01,-1.162431758889189e+01,-1.033937970408899e+01,-1.239476201805058e+01,-1.224823137654263e+01
6.461292258451691e-01,-1.456177768469288e+01,-1.153931447054790e+01,-1.214721806211948e+01,-1.501634593662997e+01,-1.318568537814785e+01,-1.369170864406547e+01,-1.162671618055251e+01,-1.034177829574961e+01,-1.239716060971120e+01,-1.225062996820324e+01
6.481296259251851e-01,-1.456418163497133e+01,-1.154171842082635e+01,-1.214962201239793e+01,-1.501874988690842e+01,-1.318808932842630e+01,-1.369411259434392e+01,-1.162912013083096e+01,-1.034418224602806e+01,-1.239956455998965e+01,-1.225303391848169e+01
6.501300260052011e-01,-1.456659093260746e+01,-1.154412771846248e+01,-1.215203131003405e+01,-1.502115918454454e+01,-1.319049862606243e+01,-1.369652189198004e+01,-1.163152942846708e+01,-1.034659154366418e+01,-1.240197385762577e+01,-1.225544321611781e+01
6.521304260852171e-01,-1.456900556636192e+01,-1.154654235221694e+01,-1.215444594378851e+01,-1.502357381829900e+01,-1.319291325981689e+01,-1.369893652573450e+01,-1.163394406222154e+01,-1.034900617741864e+01,-1.240438849138023e+01,-1.225785784987227e+01
6.541308261652331e-01,-1.457142552501621e+01,-1.154896231087123e+01,-1.215686590244281e+01,-1.502599377695330e+01,-1.319533321847118e+01,-1.370135648438880e+01,-1.163636402087584e+01,-1.035142613607294e+01,-1.240680845003453e+01,-1.226027780852657e+01
6.561312262452490e-01,-1.457385079737272e+01,-1.155138758322774e+01,-1.215929117479932e+01,-1.502841904930981e+01,-1.319775849082769e+01,-1.370378175674531e+01,-1.163878929323235e+01,-1.035385140842945e+01,-1.240923372239104e+01,-1.226270308088308e+01
6.581316263252650e-01,-1.457628137225472e+01,-1.155381815810975e+01,-1.216172174968132e+01,-1.503084962419181e+01,-1.320018906570970e+01,-1.370621233162731e+01,-1.164121986811435e+01,-1.035628198331145e+01,-1.241166429727304e+01,-1.226513365576508e+01
6.601320264052810e-01,-1.457871723850643e+01,-1.155625402436145e+01,-1.216415761593302e+01,-1.503328549044351e+01,-1.320262493196140e+01,-1.370864819787901e+01,-1.164365573436606e+01,-1.035871784956316e+01,-1.241410016352474e+01,-1.226756952201679e+01
6.621324264852970e-01,-1.458115838499299e+01,-1.155869517084801e+01,-1.216659876241959e+01,-1.503572663693008e+01,-1.320506607844796e+01,-1.371108934436558e+01,-1.164609688085262e+01,-1.036115899604972e+01,-1.241654131001131e+01,-1.227001066850335e+01
6.641328265653130e-01,-1.458360480060055e+01,-1.156114158645557e+01,-1.216904517802715e+01,-1.503817305253764e+01,-1.320751249405552e+01,-1.371353575997314e+01,-1.164854329646018e+01,-1.036360541165728e+01,-1.241898772561887e+01,-1.227245708411091e+01
6.661332266453290e-01,-1.458605647423626e+01,-1.156359326009128e+01,-1.217149685166286e+01,-1.504062472617335e+01,-1.320996416769123e+01,-1.371598743360885e+01,-1.165099497009589e+01,-1.036605708529299e+01,-1.242143939925458e+01,-1.227490875774662e+01
6.681336267253450e-01,-1.458851339482829e+01,-1.156605018068331e+01,-1.217395377225488e+01,-1.504308164676538e+01,-1.321242108828326e+01,-1.371844435420088e+01,-1.165345189068792e+01,-1.036851400588502e+01,-1.242389631984661e+01,-1.227736567833865e+01
6.701340268053610e-01,-1.459097555132587e+01,-1.156851233718089e+01,-1.217641592875246e+01,-1.504554380326295e+01,-1.321488324478084e+01,-1.372090651069846e+01,-1.165591404718550e+01,-1.037097616238260e+01,-1.242635847634418e+01,-1.227982783483623e+01
6.721344268853771e-01,-1.459344293269929e+01,-1.157097971855431e+01,-1.217888331012589e+01,-1.504801118463638e+01,-1.321735062615426e+01,-1.372337389207188e+01,-1.165838142855892e+01,-1.037344354375602e+01,-1.242882585771761e+01,-1.228229521620965e+01
6.741348269653931e-01,-1.459591552793996e+01,-1.157345231379498e+01,-1.218135590536656e+01,-1.505048377987705e+01,-1.321982322139494e+01,-1.372584648731255e+01,-1.166085402379959e+01,-1.037591613899669e+01,-1.243129845295828e+01,-1.228476781145032e+01
6.761352270454091e-01,-1.459839332606041e+01,-1.157593011191543e+01,-1.218383370348700e+01,-1.505296157799749e+01,-1.322230101951538e+01,-1.372832428543299e+01,-1.166333182192003e+01,-1.037839393711713e+01,-1.243377625107872e+01,-1.228724560957076e+01
6.781356271254251e-01,-1.460087631609427e+01,-1.157841310194929e+01,-1.218631669352087e+01,-1.505544456803136e+01,-1.322478400954925e+01,-1.373080727546686e+01,-1.166581481195390e+01,-1.038087692715100e+01,-1.243625924111259e+01,-1.228972859960463e+01
6.801360272054411e-01,-1.460336448709639e+01,-1.158090127295142e+01,-1.218880486452299e+01,-1.505793273903348e+01,-1.322727218055137e+01,-1.373329544646898e+01,-1.166830298295602e+01,-1.038336509815312e+01,-1.243874741211471e+01,-1.229221677060675e+01
6.821364272854571e-01,-1.460585782814277e+01,-1.158339461399779e+01,-1.219129820556936e+01,-1.506042608007985e+01,-1.322976552159774e+01,-1.373578878751535e+01,-1.167079632400239e+01,-1.038585843919949e+01,-1.244124075316108e+01,-1.229471011165312e+01
6.841368273654731e-01,-1.460835632833059e+01,-1.158589311418561e+01,-1.219379670575719e+01,-1.506292458026768e+01,-1.323226402178556e+01,-1.373828728770318e+01,-1.167329482419022e+01,-1.038835693938732e+01,-1.244373925334891e+01,-1.229720861184095e+01
6.861372274454891e-01,-1.461085997677830e+01,-1.158839676263332e+01,-1.219630035420489e+01,-1.506542822871538e+01,-1.323476767023327e+01,-1.374079093615089e+01,-1.167579847263793e+01,-1.039086058783503e+01,-1.244624290179661e+01,-1.229971226028866e+01
6.881376275255051e-01,-1.461336876262554e+01,-1.159090554848056e+01,-1.219880914005214e+01,-1.506793701456263e+01,-1.323727645608051e+01,-1.374329972199813e+01,-1.167830725848517e+01,-1.039336937368227e+01,-1.244875168764386e+01,-1.230222104613590e+01
6.901380276055211e-01,-1.461588267503324e+01,-1.159341946088826e+01,-1.220132305245983e+01,-1.507045092697032e+01,-1.323979036848821e+01,-1.374581363440582e+01,-1.168082117089286e+01,-1.039588328608996e+01,-1.245126560005155e+01,-1.230473495854359e+01
6.921384276855371e-01,-1.461840170318357e+01,-1.159593848903859e+01,-1.220384208061016e+01,-1.507296995512065e+01,-1.324230939663854e+01,-1.374833266255616e+01,-1.168334019904320e+01,-1.039840231424030e+01,-1.245378462820188e+01,-1.230725398669393e+01
6.941388277655531e-01,-1.462092583628001e+01,-1.159846262213503e+01,-1.220636621370661e+01,-1.507549408821710e+01,-1.324483352973498e+01,-1.375085679565260e+01,-1.168586433213964e+01,-1.040092644733674e+01,-1.245630876129833e+01,-1.230977811979037e+01
6.961392278455691e-01,-1.462345506354735e+01,-1.160099184940237e+01,-1.220889544097394e+01,-1.507802331548443e+01,-1.324736275700232e+01,-1.375338602291994e+01,-1.168839355940698e+01,-1.040345567460407e+01,-1.245883798856566e+01,-1.231230734705771e+01
6.981396279255851e-01,-1.462598937423167e+01,-1.160352616008669e+01,-1.221142975165827e+01,-1.508055762616875e+01,-1.324989706768664e+01,-1.375592033360426e+01,-1.169092787009130e+01,-1.040598998528840e+01,-1.246137229924999e+01,-1.231484165774203e+01
7.001400280056012e-01,-1.462852875760041e+01,-1.160606554345543e+01,-1.221396913502700e+01,-1.508309700953749e+01,-1.325243645105538e+01,-1.375845971697299e+01,-1.169346725346004e+01,-1.040852936865713e+01,-1.246391168261872e+01,-1.231738104111077e+01
7.021404280856172e-01,-1.463107320294234e+01,-1.160860998879736e+01,-1.221651358036893e+01,-1.508564145487942e+01,-1.325498089639731e+01,-1.376100416231493e+01,-1.169601169880197e+01,-1.041107381399907e+01,-1.246645612796065e+01,-1.231992548645270e+01
7.041408281656332e-01,-1.463362269956760e+01,-1.161115948542262e+01,-1.221906307699419e+01,-1.508819095150469e+01,-1.325753039302257e+01,-1.376355365894019e+01,-1.169856119542723e+01,-1.041362331062433e+01,-1.246900562458592e+01,-1.232247498307796e+01
7.061412282456492e-01,-1.463617723680771e+01,-1.161371402266273e+01,-1.222161761423430e+01,-1.509074548874479e+01,-1.326008493026268e+01,-1.376610819618029e+01,-1.170111573266733e+01,-1.041617784786443e+01,-1.247156016182602e+01,-1.232502952031806e+01
7.081416283256652e-01,-1.463873680401555e+01,-1.161627358987057e+01,-1.222417718144215e+01,-1.509330505595264e+01,-1.326264449747053e+01,-1.376866776338814e+01,-1.170367529987518e+01,-1.041873741507228e+01,-1.247411972903387e+01,-1.232758908752591e+01
7.101420284056812e-01,-1.464130139056544e+01,-1.161883817642046e+01,-1.222674176799203e+01,-1.509586964250252e+01,-1.326520908402041e+01,-1.377123234993802e+01,-1.170623988642506e+01,-1.042130200162216e+01,-1.247668431558375e+01,-1.233015367407580e+01
7.121424284856971e-01,-1.464387098585306e+01,-1.162140777170808e+01,-1.222931136327966e+01,-1.509843923779015e+01,-1.326777867930803e+01,-1.377380194522565e+01,-1.170880948171269e+01,-1.042387159690979e+01,-1.247925391087138e+01,-1.233272326936342e+01
7.141428285657131e-01,-1.464644557929555e+01,-1.162398236515057e+01,-1.223188595672214e+01,-1.510101383123263e+01,-1.327035327275052e+01,-1.377637653866814e+01,-1.171138407515518e+01,-1.042644619035228e+01,-1.248182850431387e+01,-1.233529786280591e+01
7.161432286457291e-01,-1.464902516033145e+01,-1.162656194618647e+01,-1.223446553775805e+01,-1.510359341226854e+01,-1.327293285378642e+01,-1.377895611970404e+01,-1.171396365619108e+01,-1.042902577138818e+01,-1.248440808534977e+01,-1.233787744384181e+01
7.181436287257451e-01,-1.465160971842076e+01,-1.162914650427578e+01,-1.223705009584736e+01,-1.510617797035785e+01,-1.327551741187574e+01,-1.378154067779335e+01,-1.171654821428039e+01,-1.043161032947749e+01,-1.248699264343908e+01,-1.234046200193112e+01
7.201440288057611e-01,-1.465419924304492e+01,-1.163173602889994e+01,-1.223963962047152e+01,-1.510876749498201e+01,-1.327810693649990e+01,-1.378413020241751e+01,-1.171913773890455e+01,-1.043419985410165e+01,-1.248958216806324e+01,-1.234305152655528e+01
7.221444288857771e-01,-1.465679372370682e+01,-1.163433050956185e+01,-1.224223410113342e+01,-1.511136197564391e+01,-1.328070141716180e+01,-1.378672468307941e+01,-1.172173221956645e+01,-1.043679433476355e+01,-1.249217664872514e+01,-1.234564600721718e+01
7.241448289657931e-01,-1.465939314993083e+01,-1.163692993578585e+01,-1.224483352735743e+01,-1.511396140186792e+01,-1.328330084338580e+01,-1.378932410930342e+01,-1.172433164579046e+01,-1.043939376098756e+01,-1.249477607494915e+01,-1.234824543344119e+01
7.261452290458091e-01,-1.466199751126277e+01,-1.163953429711779e+01,-1.224743788868936e+01,-1.511656576319985e+01,-1.328590520471774e+01,-1.379192847063536e+01,-1.172693600712240e+01,-1.044199812231950e+01,-1.249738043628109e+01,-1.235084979477313e+01
7.281456291258251e-01,-1.466460679726995e+01,-1.164214358312497e+01,-1.225004717469655e+01,-1.511917504920704e+01,-1.328851449072492e+01,-1.379453775664254e+01,-1.172954529312958e+01,-1.044460740832668e+01,-1.249998972228827e+01,-1.235345908078031e+01
7.301460292058412e-01,-1.466722099754117e+01,-1.164475778339619e+01,-1.225266137496777e+01,-1.512178924947826e+01,-1.329112869099614e+01,-1.379715195691376e+01,-1.173215949340080e+01,-1.044722160859790e+01,-1.250260392255949e+01,-1.235607328105153e+01
7.321464292858572e-01,-1.466984010168671e+01,-1.164737688754173e+01,-1.225528047911331e+01,-1.512440835362380e+01,-1.329374779514169e+01,-1.379977106105930e+01,-1.173477859754634e+01,-1.044984071274344e+01,-1.250522302670503e+01,-1.235869238519707e+01
7.341468293658732e-01,-1.467246409933836e+01,-1.165000088519338e+01,-1.225790447676495e+01,-1.512703235127544e+01,-1.329637179279333e+01,-1.380239505871094e+01,-1.173740259519798e+01,-1.045246471039508e+01,-1.250784702435667e+01,-1.236131638284871e+01
7.361472294458892e-01,-1.467509298014938e+01,-1.165262976600440e+01,-1.226053335757597e+01,-1.512966123208647e+01,-1.329900067360435e+01,-1.380502393952197e+01,-1.174003147600901e+01,-1.045509359120611e+01,-1.251047590516770e+01,-1.236394526365974e+01
7.381476295259052e-01,-1.467772673379457e+01,-1.165526351964959e+01,-1.226316711122116e+01,-1.513229498573165e+01,-1.330163442724954e+01,-1.380765769316716e+01,-1.174266522965420e+01,-1.045772734485130e+01,-1.251310965881289e+01,-1.236657901730493e+01
