,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.121824364872975e-01,-8.662837066095840e+00,-1.357965925498126e+01,-1.151091943974694e+01,-1.211726824462449e+01,-1.305154552507467e+01,-1.410068047717237e+01,-1.347912260951098e+01,-1.227371318221843e+01,-1.157991955287251e+01,-1.127749986671709e+01
9.141828365673135e-01,-8.665861710556882e+00,-1.358268389944230e+01,-1.151394408420798e+01,-1.212029288908552e+01,-1.305457016953571e+01,-1.410370512163341e+01,-1.348214725397202e+01,-1.227673782667947e+01,-1.158294419733355e+01,-1.128052451117813e+01
9.161832366473295e-01,-8.668890394289475e+00,-1.358571258317489e+01,-1.151697276794057e+01,-1.212332157281812e+01,-1.305759885326830e+01,-1.410673380536601e+01,-1.348517593770461e+01,-1.227976651041206e+01,-1.158597288106614e+01,-1.128355319491072e+01
9.181836367273455e-01,-8.671923108866695e+00,-1.358874529775211e+01,-1.152000548251779e+01,-1.212635428739534e+01,-1.306063156784552e+01,-1.410976651994322e+01,-1.348820865228183e+01,-1.228279922498928e+01,-1.158900559564336e+01,-1.128658590948794e+01
9.201840368073615e-01,-8.674959845881798e+00,-1.359178203476722e+01,-1.152304221953290e+01,-1.212939102441044e+01,-1.306366830486063e+01,-1.411280325695833e+01,-1.349124538929694e+01,-1.228583596200439e+01,-1.159204233265847e+01,-1.128962264650304e+01
9.221844368873775e-01,-8.678000596948205e+00,-1.359482278583362e+01,-1.152608297059930e+01,-1.213243177547685e+01,-1.306670905592703e+01,-1.411584400802474e+01,-1.349428614036334e+01,-1.228887671307080e+01,-1.159508308372487e+01,-1.129266339756945e+01
9.241848369673935e-01,-8.681045353699467e+00,-1.359786754258488e+01,-1.152912772735057e+01,-1.213547653222811e+01,-1.306975381267830e+01,-1.411888876477600e+01,-1.349733089711460e+01,-1.229192146982206e+01,-1.159812784047613e+01,-1.129570815432071e+01
9.261852370474095e-01,-8.684094107789235e+00,-1.360091629667465e+01,-1.153217648144033e+01,-1.213852528631788e+01,-1.307280256676806e+01,-1.412193751886577e+01,-1.350037965120437e+01,-1.229497022391182e+01,-1.160117659456590e+01,-1.129875690841048e+01
9.281856371274255e-01,-8.687146850891230e+00,-1.360396903977665e+01,-1.153522922454233e+01,-1.214157802941987e+01,-1.307585530987006e+01,-1.412499026196776e+01,-1.350343239430637e+01,-1.229802296701382e+01,-1.160422933766790e+01,-1.130180965151247e+01
9.301860372074415e-01,-8.690203574699224e+00,-1.360702576358464e+01,-1.153828594835032e+01,-1.214463475322787e+01,-1.307891203367805e+01,-1.412804698577576e+01,-1.350648911811436e+01,-1.230107969082181e+01,-1.160728606147589e+01,-1.130486637532047e+01
9.321864372874575e-01,-8.693264270926996e+00,-1.361008645981241e+01,-1.154134664457809e+01,-1.214769544945564e+01,-1.308197272990582e+01,-1.413110768200353e+01,-1.350954981434213e+01,-1.230414038704958e+01,-1.161034675770366e+01,-1.130792707154824e+01
9.341868373674735e-01,-8.696328931308313e+00,-1.361315112019373e+01,-1.154441130495941e+01,-1.215076010983696e+01,-1.308503739028714e+01,-1.413417234238485e+01,-1.351261447472345e+01,-1.230720504743090e+01,-1.161341141808498e+01,-1.131099173192956e+01
9.361872374474896e-01,-8.699397547596899e+00,-1.361621973648231e+01,-1.154747992124800e+01,-1.215382872612554e+01,-1.308810600657573e+01,-1.413724095867343e+01,-1.351568309101204e+01,-1.231027366371949e+01,-1.161648003437357e+01,-1.131406034821815e+01
9.381876375275056e-01,-8.702470111566399e+00,-1.361929230045181e+01,-1.155055248521750e+01,-1.215690129009504e+01,-1.309117857054523e+01,-1.414031352264293e+01,-1.351875565498153e+01,-1.231334622768899e+01,-1.161955259834307e+01,-1.131713291218764e+01
9.401880376075215e-01,-8.705546615010352e+00,-1.362236880389577e+01,-1.155362898866145e+01,-1.215997779353900e+01,-1.309425507398918e+01,-1.414339002608688e+01,-1.352183215842549e+01,-1.231642273113294e+01,-1.162262910178702e+01,-1.132020941563160e+01
9.421884376875375e-01,-8.708627049742166e+00,-1.362544923862758e+01,-1.155670942339327e+01,-1.216305822827081e+01,-1.309733550872099e+01,-1.414647046081870e+01,-1.352491259315730e+01,-1.231950316586475e+01,-1.162570953651883e+01,-1.132328985036341e+01
9.441888377675535e-01,-8.711711407595079e+00,-1.362853359648049e+01,-1.155979378124618e+01,-1.216614258612372e+01,-1.310041986657391e+01,-1.414955481867161e+01,-1.352799695101021e+01,-1.232258752371767e+01,-1.162879389437175e+01,-1.132637420821632e+01
9.461892378475695e-01,-8.714799680422132e+00,-1.363162186930755e+01,-1.156288205407323e+01,-1.216923085895078e+01,-1.310350813940096e+01,-1.415264309149866e+01,-1.353108522383727e+01,-1.232567579654472e+01,-1.163188216719880e+01,-1.132946248104338e+01
9.481896379275855e-01,-8.717891860096142e+00,-1.363471404898156e+01,-1.156597423374724e+01,-1.217232303862479e+01,-1.310660031907497e+01,-1.415573527117267e+01,-1.353417740351128e+01,-1.232876797621873e+01,-1.163497434687281e+01,-1.133255466071739e+01
9.501900380076015e-01,-8.720987938509662e+00,-1.363781012739508e+01,-1.156907031216076e+01,-1.217541911703831e+01,-1.310969639748849e+01,-1.415883134958619e+01,-1.353727348192480e+01,-1.233186405463225e+01,-1.163807042528633e+01,-1.133565073913091e+01
9.521904380876175e-01,-8.724087907574956e+00,-1.364091009646037e+01,-1.157217028122606e+01,-1.217851908610360e+01,-1.311279636655379e+01,-1.416193131865149e+01,-1.354037345099009e+01,-1.233496402369755e+01,-1.164117039435163e+01,-1.133875070819620e+01
9.541908381676335e-01,-8.727191759223972e+00,-1.364401394810939e+01,-1.157527413287507e+01,-1.218162293775262e+01,-1.311590021820280e+01,-1.416503517030050e+01,-1.354347730263911e+01,-1.233806787534656e+01,-1.164427424600064e+01,-1.134185455984522e+01
9.561912382476495e-01,-8.730299485408297e+00,-1.364712167429371e+01,-1.157838185905940e+01,-1.218473066393694e+01,-1.311900794438712e+01,-1.416814289648483e+01,-1.354658502882343e+01,-1.234117560153089e+01,-1.164738197218496e+01,-1.134496228602954e+01
9.581916383276655e-01,-8.733411078099138e+00,-1.365023326698456e+01,-1.158149345175024e+01,-1.218784225662778e+01,-1.312211953707797e+01,-1.417125448917567e+01,-1.354969662151428e+01,-1.234428719422173e+01,-1.165049356487581e+01,-1.134807387872038e+01
9.601920384076815e-01,-8.736526529287286e+00,-1.365334871817270e+01,-1.158460890293838e+01,-1.219095770781593e+01,-1.312523498826611e+01,-1.417436994036382e+01,-1.355281207270242e+01,-1.234740264540987e+01,-1.165360901606395e+01,-1.135118932990853e+01
9.621924384876975e-01,-8.739645830983079e+00,-1.365646801986849e+01,-1.158772820463418e+01,-1.219407700951172e+01,-1.312835428996191e+01,-1.417748924205961e+01,-1.355593137439821e+01,-1.235052194710567e+01,-1.165672831775974e+01,-1.135430863160432e+01
9.641928385677135e-01,-8.742768975216375e+00,-1.365959116410179e+01,-1.159085134886747e+01,-1.219720015374502e+01,-1.313147743419520e+01,-1.418061238629291e+01,-1.355905451863151e+01,-1.235364509133896e+01,-1.165985146199304e+01,-1.135743177583762e+01
9.661932386477295e-01,-8.745895954036524e+00,-1.366271814292194e+01,-1.159397832768762e+01,-1.220032713256517e+01,-1.313460441301535e+01,-1.418373936511306e+01,-1.356218149745166e+01,-1.235677207015911e+01,-1.166297844081319e+01,-1.136055875465777e+01
9.681936387277456e-01,-8.749026759512320e+00,-1.366584894839774e+01,-1.159710913316342e+01,-1.220345793804096e+01,-1.313773521849115e+01,-1.418687017058885e+01,-1.356531230292746e+01,-1.235990287563491e+01,-1.166610924628899e+01,-1.136368956013357e+01
9.701940388077616e-01,-8.752161383731993e+00,-1.366898357261741e+01,-1.160024375738309e+01,-1.220659256226064e+01,-1.314086984271082e+01,-1.419000479480852e+01,-1.356844692714713e+01,-1.236303749985458e+01,-1.166924387050866e+01,-1.136682418435324e+01
9.721944388877776e-01,-8.755299818803147e+00,-1.367212200768856e+01,-1.160338219245425e+01,-1.220973099733179e+01,-1.314400827778197e+01,-1.419314322987968e+01,-1.357158536221828e+01,-1.236617593492574e+01,-1.167238230557981e+01,-1.136996261942439e+01
9.741948389677936e-01,-8.758442056852752e+00,-1.367526424573817e+01,-1.160652443050385e+01,-1.221287323538140e+01,-1.314715051583158e+01,-1.419628546792928e+01,-1.357472760026789e+01,-1.236931817297534e+01,-1.167552454362942e+01,-1.137310485747400e+01
9.761952390478096e-01,-8.761588090027093e+00,-1.367841027891251e+01,-1.160967046367819e+01,-1.221601926855574e+01,-1.315029654900592e+01,-1.419943150110363e+01,-1.357787363344223e+01,-1.237246420614968e+01,-1.167867057680376e+01,-1.137625089064834e+01
9.781956391278256e-01,-8.764737910491752e+00,-1.368156009937717e+01,-1.161282028414285e+01,-1.221916908902040e+01,-1.315344636947058e+01,-1.420258132156828e+01,-1.358102345390689e+01,-1.237561402661434e+01,-1.168182039726842e+01,-1.137940071111300e+01
9.801960392078416e-01,-8.767891510431559e+00,-1.368471369931698e+01,-1.161597388408266e+01,-1.222232268896020e+01,-1.315659996941039e+01,-1.420573492150809e+01,-1.358417705384670e+01,-1.237876762655415e+01,-1.168497399720823e+01,-1.138255431105281e+01
9.821964392878576e-01,-8.771048882050575e+00,-1.368787107093599e+01,-1.161913125570167e+01,-1.222548006057922e+01,-1.315975734102940e+01,-1.420889229312711e+01,-1.358733442546571e+01,-1.238192499817316e+01,-1.168813136882724e+01,-1.138571168267182e+01
9.841968393678736e-01,-8.774210017572042e+00,-1.369103220645746e+01,-1.162229239122314e+01,-1.222864119610069e+01,-1.316291847655087e+01,-1.421205342864857e+01,-1.359049556098718e+01,-1.238508613369463e+01,-1.169129250434871e+01,-1.138887281819329e+01
9.861972394478896e-01,-8.777374909238361e+00,-1.369419709812378e+01,-1.162545728288946e+01,-1.223180608776700e+01,-1.316608336821719e+01,-1.421521832031489e+01,-1.359366045265350e+01,-1.238825102536095e+01,-1.169445739601503e+01,-1.139203770985961e+01
9.881976395279056e-01,-8.780543549311057e+00,-1.369736573819647e+01,-1.162862592296215e+01,-1.223497472783970e+01,-1.316925200828988e+01,-1.421838696038759e+01,-1.359682909272619e+01,-1.239141966543364e+01,-1.169762603608772e+01,-1.139520634993230e+01
9.901980396079216e-01,-8.783715930070736e+00,-1.370053811895615e+01,-1.163179830372184e+01,-1.223814710859938e+01,-1.317242438904956e+01,-1.422155934114727e+01,-1.360000147348587e+01,-1.239459204619332e+01,-1.170079841684740e+01,-1.139837873069198e+01
9.921984396879376e-01,-8.786892043817060e+00,-1.370371423270248e+01,-1.163497441746816e+01,-1.224132322234570e+01,-1.317560050279589e+01,-1.422473545489359e+01,-1.360317758723220e+01,-1.239776815993965e+01,-1.170397453059373e+01,-1.140155484443831e+01
9.941988397679536e-01,-8.790071882868713e+00,-1.370689407175413e+01,-1.163815425651981e+01,-1.224450306139736e+01,-1.317878034184754e+01,-1.422791529394524e+01,-1.360635742628385e+01,-1.240094799899130e+01,-1.170715436964538e+01,-1.140473468348996e+01
9.961992398479695e-01,-8.793255439563357e+00,-1.371007762844877e+01,-1.164133781321446e+01,-1.224768661809200e+01,-1.318196389854218e+01,-1.423109885063989e+01,-1.360954098297849e+01,-1.240413155568594e+01,-1.171033792634002e+01,-1.140791824018460e+01
9.981996399279855e-01,-8.796442706257608e+00,-1.371326489514302e+01,-1.164452507990871e+01,-1.225087388478625e+01,-1.318515116523644e+01,-1.423428611733414e+01,-1.361272824967274e+01,-1.240731882238020e+01,-1.171352519303428e+01,-1.141110550687885e+01
1.000200040008002e+00,-8.799633675326996e+00,-1.371645586421241e+01,-1.164771604897810e+01,-1.225406485385564e+01,-1.318834213430582e+01,-1.423747708640353e+01,-1.361591921874213e+01,-1.241050979144958e+01,-1.171671616210366e+01,-1.141429647594824e+01
1.002200440088018e+00,-8.802828339165933e+00,-1.371965052805135e+01,-1.165091071281703e+01,-1.225725951769458e+01,-1.319153679814476e+01,-1.424067175024246e+01,-1.361911388258107e+01,-1.241370445528852e+01,-1.171991082594260e+01,-1.141749113978718e+01
1.004200840168034e+00,-8.806026690187675e+00,-1.372284887907309e+01,-1.165410906383877e+01,-1.226045786871632e+01,-1.319473514916650e+01,-1.424387010126421e+01,-1.362231223360281e+01,-1.241690280631027e+01,-1.172310917696434e+01,-1.142068949080892e+01
1.006201240248050e+00,-8.809228720824288e+00,-1.372605090970971e+01,-1.165731109447539e+01,-1.226365989935293e+01,-1.319793717980312e+01,-1.424707213190082e+01,-1.362551426423943e+01,-1.242010483694688e+01,-1.172631120760096e+01,-1.142389152144553e+01
1.008201640328066e+00,-8.812434423526618e+00,-1.372925661241203e+01,-1.166051679717772e+01,-1.226686560205526e+01,-1.320114288250545e+01,-1.425027783460315e+01,-1.362871996694175e+01,-1.242331053964921e+01,-1.172951691030329e+01,-1.142709722414786e+01
1.010202040408082e+00,-8.815643790764245e+00,-1.373246597964966e+01,-1.166372616441534e+01,-1.227007496929289e+01,-1.320435224974307e+01,-1.425348720184078e+01,-1.363192933417938e+01,-1.242651990688683e+01,-1.173272627754091e+01,-1.143030659138549e+01
1.012202440488098e+00,-8.818856815025457e+00,-1.373567900391087e+01,-1.166693918867656e+01,-1.227328799355410e+01,-1.320756527400428e+01,-1.425670022610199e+01,-1.363514235844059e+01,-1.242973293114805e+01,-1.173593930180212e+01,-1.143351961564670e+01
1.014202840568114e+00,-8.822073488817216e+00,-1.373889567770263e+01,-1.167015586246831e+01,-1.227650466734586e+01,-1.321078194779604e+01,-1.425991689989375e+01,-1.363835903223235e+01,-1.243294960493980e+01,-1.173915597559388e+01,-1.143673628943846e+01
1.016203240648130e+00,-8.825293804665110e+00,-1.374211599355053e+01,-1.167337617831621e+01,-1.227972498319376e+01,-1.321400226364394e+01,-1.426313721574164e+01,-1.364157934808025e+01,-1.243616992078770e+01,-1.174237629144178e+01,-1.143995660528636e+01
1.018203640728146e+00,-8.828517755113335e+00,-1.374533994399875e+01,-1.167660012876443e+01,-1.228294893364198e+01,-1.321722621409216e+01,-1.426636116618987e+01,-1.364480329852847e+01,-1.243939387123592e+01,-1.174560024189000e+01,-1.144318055573458e+01
1.020204040808162e+00,-8.831745332724642e+00,-1.374856752161006e+01,-1.167982770637574e+01,-1.228617651125329e+01,-1.322045379170347e+01,-1.426958874380117e+01,-1.364803087613978e+01,-1.244262144884723e+01,-1.174882781950131e+01,-1.144640813334589e+01
1.022204440888178e+00,-8.834976530080313e+00,-1.375179871896573e+01,-1.168305890373141e+01,-1.228940770860896e+01,-1.322368498905914e+01,-1.427281994115685e+01,-1.365126207349545e+01,-1.244585264620290e+01,-1.175205901685698e+01,-1.144963933070156e+01
1.024204840968194e+00,-8.838211339780125e+00,-1.375503352866554e+01,-1.168629371343122e+01,-1.229264251830877e+01,-1.322691979875895e+01,-1.427605475085666e+01,-1.365449688319526e+01,-1.244908745590271e+01,-1.175529382655679e+01,-1.145287414040137e+01
1.026205241048210e+00,-8.841449754442303e+00,-1.375827194332772e+01,-1.168953212809340e+01,-1.229588093297095e+01,-1.323015821342113e+01,-1.427929316551884e+01,-1.365773529785744e+01,-1.245232587056489e+01,-1.175853224121897e+01,-1.145611255506355e+01
1.028205641128226e+00,-8.844691766703498e+00,-1.376151395558891e+01,-1.169277414035460e+01,-1.229912294523214e+01,-1.323340022568233e+01,-1.428253517778003e+01,-1.366097731011863e+01,-1.245556788282609e+01,-1.176177425348017e+01,-1.145935456732474e+01
1.030206041208242e+00,-8.847937369218739e+00,-1.376475955810415e+01,-1.169601974286984e+01,-1.230236854774738e+01,-1.323664582819757e+01,-1.428578078029527e+01,-1.366422291263387e+01,-1.245881348534133e+01,-1.176501985599541e+01,-1.146260016983998e+01
1.032206441288258e+00,-8.851186554661407e+00,-1.376800874354682e+01,-1.169926892831251e+01,-1.230561773319005e+01,-1.323989501364024e+01,-1.428902996573794e+01,-1.366747209807654e+01,-1.246206267078400e+01,-1.176826904143807e+01,-1.146584935528265e+01
1.034206841368274e+00,-8.854439315723194e+00,-1.377126150460861e+01,-1.170252168937429e+01,-1.230887049425184e+01,-1.324314777470202e+01,-1.429228272679973e+01,-1.367072485913833e+01,-1.246531543184578e+01,-1.177152180249986e+01,-1.146910211634444e+01
1.036207241448290e+00,-8.857695645114063e+00,-1.377451783399948e+01,-1.170577801876516e+01,-1.231212682364271e+01,-1.324640410409289e+01,-1.429553905619060e+01,-1.367398118852920e+01,-1.246857176123665e+01,-1.177477813189073e+01,-1.147235844573531e+01
1.038207641528306e+00,-8.860955535562216e+00,-1.377777772444763e+01,-1.170903790921331e+01,-1.231538671409086e+01,-1.324966399454104e+01,-1.429879894663875e+01,-1.367724107897735e+01,-1.247183165168480e+01,-1.177803802233888e+01,-1.147561833618346e+01
1.040208041608322e+00,-8.864218979814058e+00,-1.378104116869947e+01,-1.171230135346516e+01,-1.231865015834270e+01,-1.325292743879289e+01,-1.430206239089059e+01,-1.368050452322919e+01,-1.247509509593665e+01,-1.178130146659073e+01,-1.147888178043530e+01
1.042208441688338e+00,-8.867485970634162e+00,-1.378430815951958e+01,-1.171556834428526e+01,-1.232191714916281e+01,-1.325619442961299e+01,-1.430532938171069e+01,-1.368377151404930e+01,-1.247836208675675e+01,-1.178456845741083e+01,-1.148214877125541e+01
1.044208841768354e+00,-8.870756500805221e+00,-1.378757868969064e+01,-1.171883887445632e+01,-1.232518767933387e+01,-1.325946495978405e+01,-1.430859991188176e+01,-1.368704204422036e+01,-1.248163261692781e+01,-1.178783898758189e+01,-1.148541930142647e+01
1.046209241848370e+00,-8.874030563128031e+00,-1.379085275201344e+01,-1.172211293677913e+01,-1.232846174165667e+01,-1.326273902210686e+01,-1.431187397420456e+01,-1.369031610654316e+01,-1.248490667925062e+01,-1.179111304990470e+01,-1.148869336374927e+01
1.048209641928386e+00,-8.877308150421431e+00,-1.379413033930685e+01,-1.172539052407253e+01,-1.233173932895007e+01,-1.326601660940026e+01,-1.431515156149796e+01,-1.369359369383657e+01,-1.248818426654402e+01,-1.179439063719810e+01,-1.149197095104268e+01
1.050210042008402e+00,-8.880589255522288e+00,-1.379741144440770e+01,-1.172867162917339e+01,-1.233502043405093e+01,-1.326929771450111e+01,-1.431843266659882e+01,-1.369687479893742e+01,-1.249146537164487e+01,-1.179767174229896e+01,-1.149525205614353e+01
1.052210442088418e+00,-8.883873871285445e+00,-1.380069606017086e+01,-1.173195624493654e+01,-1.233830504981409e+01,-1.327258233026427e+01,-1.432171728236198e+01,-1.370015941470058e+01,-1.249474998740803e+01,-1.180095635806211e+01,-1.149853667190669e+01
1.054210842168434e+00,-8.887161990583690e+00,-1.380398417946911e+01,-1.173524436423479e+01,-1.234159316911233e+01,-1.327587044956252e+01,-1.432500540166022e+01,-1.370344753399883e+01,-1.249803810670628e+01,-1.180424447736036e+01,-1.150182479120494e+01
1.056211242248450e+00,-8.890453606307720e+00,-1.380727579519314e+01,-1.173853597995882e+01,-1.234488478483636e+01,-1.327916206528655e+01,-1.432829701738425e+01,-1.370673914972286e+01,-1.250132972243031e+01,-1.180753609308439e+01,-1.150511640692896e+01
1.058211642328466e+00,-8.893748711366099e+00,-1.381057090025151e+01,-1.174183108501720e+01,-1.234817988989474e+01,-1.328245717034493e+01,-1.433159212244263e+01,-1.371003425478123e+01,-1.250462482748869e+01,-1.181083119814277e+01,-1.150841151198734e+01
1.060212042408482e+00,-8.897047298685226e+00,-1.381386948757064e+01,-1.174512967233633e+01,-1.235147847721387e+01,-1.328575575766405e+01,-1.433489070976176e+01,-1.371333284210036e+01,-1.250792341480781e+01,-1.181412978546189e+01,-1.151171009930647e+01
1.062212442488498e+00,-8.900349361209296e+00,-1.381717155009471e+01,-1.174843173486039e+01,-1.235478053973794e+01,-1.328905782018812e+01,-1.433819277228583e+01,-1.371663490462443e+01,-1.251122547733188e+01,-1.181743184798596e+01,-1.151501216183054e+01
1.064212842568514e+00,-8.903654891900260e+00,-1.382047708078568e+01,-1.175173726555136e+01,-1.235808607042890e+01,-1.329236335087909e+01,-1.434149830297679e+01,-1.371994043531540e+01,-1.251453100802285e+01,-1.182073737867693e+01,-1.151831769252150e+01
1.066213242648530e+00,-8.906963883737792e+00,-1.382378607262321e+01,-1.175504625738889e+01,-1.236139506226644e+01,-1.329567234271662e+01,-1.434480729481433e+01,-1.372324942715293e+01,-1.251783999986038e+01,-1.182404637051446e+01,-1.152162668435904e+01
1.068213642728546e+00,-8.910276329719251e+00,-1.382709851860467e+01,-1.175835870337035e+01,-1.236470750824789e+01,-1.329898478869808e+01,-1.434811974079578e+01,-1.372656187313439e+01,-1.252115244584184e+01,-1.182735881649592e+01,-1.152493913034050e+01
1.070214042808562e+00,-8.913592222859636e+00,-1.383041441174505e+01,-1.176167459651074e+01,-1.236802340138828e+01,-1.330230068183846e+01,-1.435143563393617e+01,-1.372987776627477e+01,-1.252446833898222e+01,-1.183067470963630e+01,-1.152825502348088e+01
1.072214442888578e+00,-8.916911556191565e+00,-1.383373374507698e+01,-1.176499392984266e+01,-1.237134273472021e+01,-1.330562001517039e+01,-1.435475496726810e+01,-1.373319709960670e+01,-1.252778767231415e+01,-1.183399404296823e+01,-1.153157435681281e+01
1.074214842968594e+00,-8.920234322765214e+00,-1.383705651165063e+01,-1.176831669641631e+01,-1.237466550129386e+01,-1.330894278174404e+01,-1.435807773384175e+01,-1.373651986618035e+01,-1.253111043888780e+01,-1.183731680954188e+01,-1.153489712338646e+01
1.076215243048610e+00,-8.923560515648306e+00,-1.384038270453372e+01,-1.177164288929941e+01,-1.237799169417695e+01,-1.331226897462713e+01,-1.436140392672484e+01,-1.373984605906344e+01,-1.253443663177089e+01,-1.184064300242497e+01,-1.153822331626955e+01
1.078215643128626e+00,-8.926890127926054e+00,-1.384371231681147e+01,-1.177497250157715e+01,-1.238132130645470e+01,-1.331559858690488e+01,-1.436473353900259e+01,-1.374317567134119e+01,-1.253776624404864e+01,-1.184397261470272e+01,-1.154155292854730e+01
1.080216043208642e+00,-8.930223152701124e+00,-1.384704534158654e+01,-1.177830552635222e+01,-1.238465433122977e+01,-1.331893161167995e+01,-1.436806656377766e+01,-1.374650869611626e+01,-1.254109926882371e+01,-1.184730563947779e+01,-1.154488595332237e+01
1.082216443288658e+00,-8.933559583093615e+00,-1.385038177197903e+01,-1.178164195674471e+01,-1.238799076162226e+01,-1.332226804207244e+01,-1.437140299417015e+01,-1.374984512650875e+01,-1.254443569921620e+01,-1.185064206987028e+01,-1.154822238371486e+01
1.084216843368674e+00,-8.936899412240995e+00,-1.385372160112641e+01,-1.178498178589209e+01,-1.239133059076964e+01,-1.332560787121982e+01,-1.437474282331753e+01,-1.375318495565613e+01,-1.254777552836358e+01,-1.185398189901766e+01,-1.155156221286224e+01
1.086217243448690e+00,-8.940242633298089e+00,-1.385706482218350e+01,-1.178832500694919e+01,-1.239467381182673e+01,-1.332895109227692e+01,-1.437808604437462e+01,-1.375652817671322e+01,-1.255111874942068e+01,-1.185732512007476e+01,-1.155490543391933e+01
1.088217643528706e+00,-8.943589239437024e+00,-1.386041142832244e+01,-1.179167161308812e+01,-1.239802041796567e+01,-1.333229769841585e+01,-1.438143265051356e+01,-1.375987478285216e+01,-1.255446535555961e+01,-1.186067172621369e+01,-1.155825204005827e+01
1.090218043608722e+00,-8.946939223847195e+00,-1.386376141273261e+01,-1.179502159749829e+01,-1.240137040237584e+01,-1.333564768282602e+01,-1.438478263492373e+01,-1.376322476726233e+01,-1.255781533996978e+01,-1.186402171062386e+01,-1.156160202446844e+01
1.092218443688738e+00,-8.950292579735230e+00,-1.386711476862065e+01,-1.179837495338633e+01,-1.240472375826387e+01,-1.333900103871406e+01,-1.438813599081176e+01,-1.376657812315037e+01,-1.256116869585782e+01,-1.186737506651190e+01,-1.156495538035647e+01
1.094218843768754e+00,-8.953649300324955e+00,-1.387047148921037e+01,-1.180173167397605e+01,-1.240808047885360e+01,-1.334235775930378e+01,-1.439149271140148e+01,-1.376993484374009e+01,-1.256452541644754e+01,-1.187073178710162e+01,-1.156831210094620e+01
1.096219243848770e+00,-8.957009378857343e+00,-1.387383156774276e+01,-1.180509175250844e+01,-1.241144055738599e+01,-1.334571783783617e+01,-1.439485278993387e+01,-1.377329492227248e+01,-1.256788549497993e+01,-1.187409186563401e+01,-1.157167217947859e+01
1.098219643928786e+00,-8.960372808590492e+00,-1.387719499747591e+01,-1.180845518224159e+01,-1.241480398711914e+01,-1.334908126756932e+01,-1.439821621966702e+01,-1.377665835200563e+01,-1.257124892471308e+01,-1.187745529536716e+01,-1.157503560921174e+01
1.100220044008802e+00,-8.963739582799578e+00,-1.388056177168499e+01,-1.181182195645068e+01,-1.241817076132822e+01,-1.335244804177841e+01,-1.440158299387611e+01,-1.378002512621471e+01,-1.257461569892217e+01,-1.188082206957625e+01,-1.157840238342082e+01
1.102220444088818e+00,-8.967109694776820e+00,-1.388393188366224e+01,-1.181519206842792e+01,-1.242154087330546e+01,-1.335581815375565e+01,-1.440495310585335e+01,-1.378339523819196e+01,-1.257798581089941e+01,-1.188419218155349e+01,-1.158177249539806e+01
1.104220844168834e+00,-8.970483137831435e+00,-1.388730532671685e+01,-1.181856551148253e+01,-1.242491431636008e+01,-1.335919159681026e+01,-1.440832654890797e+01,-1.378676868124657e+01,-1.258135925395402e+01,-1.188756562460810e+01,-1.158514593845268e+01
1.106221244248850e+00,-8.973859905289611e+00,-1.389068209417503e+01,-1.182194227894071e+01,-1.242829108381826e+01,-1.336256836426844e+01,-1.441170331636614e+01,-1.379014544870475e+01,-1.258473602141220e+01,-1.189094239206628e+01,-1.158852270591086e+01
1.108221644328866e+00,-8.977239990494464e+00,-1.389406217937988e+01,-1.182532236414556e+01,-1.243167116902311e+01,-1.336594844947329e+01,-1.441508340157100e+01,-1.379352553390960e+01,-1.258811610661705e+01,-1.189432247727113e+01,-1.159190279111571e+01
1.110222044408882e+00,-8.980623386805995e+00,-1.389744557569141e+01,-1.182870576045709e+01,-1.243505456533464e+01,-1.336933184578482e+01,-1.441846679788253e+01,-1.379690893022113e+01,-1.259149950292858e+01,-1.189770587358266e+01,-1.159528618742724e+01
1.112222444488898e+00,-8.984010087601060e+00,-1.390083227648647e+01,-1.183209246125216e+01,-1.243844126612970e+01,-1.337271854657989e+01,-1.442185349867759e+01,-1.380029563101619e+01,-1.259488620372365e+01,-1.190109257437773e+01,-1.159867288822230e+01
1.114222844568914e+00,-8.987400086273325e+00,-1.390422227515874e+01,-1.183548245992442e+01,-1.244183126480197e+01,-1.337610854525215e+01,-1.442524349734986e+01,-1.380368562968846e+01,-1.259827620239591e+01,-1.190448257304999e+01,-1.160206288689457e+01
1.116223244648930e+00,-8.990793376233238e+00,-1.390761556511865e+01,-1.183887574988434e+01,-1.244522455476188e+01,-1.337950183521207e+01,-1.442863678730977e+01,-1.380707891964837e+01,-1.260166949235583e+01,-1.190787586300991e+01,-1.160545617685448e+01
1.118223644728946e+00,-8.994189950907973e+00,-1.391101213979339e+01,-1.184227232455907e+01,-1.244862112943662e+01,-1.338289840988680e+01,-1.443203336198451e+01,-1.381047549432311e+01,-1.260506606703056e+01,-1.191127243768464e+01,-1.160885275152922e+01
1.120224044808962e+00,-8.997589803741411e+00,-1.391441199262683e+01,-1.184567217739251e+01,-1.245202098227005e+01,-1.338629826272024e+01,-1.443543321481794e+01,-1.381387534715655e+01,-1.260846591986400e+01,-1.191467229051808e+01,-1.161225260436266e+01
1.122224444888978e+00,-9.000992928194091e+00,-1.391781511707951e+01,-1.184907530184519e+01,-1.245542410672273e+01,-1.338970138717292e+01,-1.443883633927062e+01,-1.381727847160922e+01,-1.261186904431668e+01,-1.191807541497076e+01,-1.161565572881533e+01
