,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.294258851770354e+00,-1.087074565315319e+01,-1.743295501226465e+01,-1.147288059940767e+01,-1.286796091343091e+01,-1.297919395009237e+01,-1.466765572790142e+01,-1.279127730176197e+01,-1.301430596812544e+01,-1.492907733588821e+01,-1.204632029690141e+01
1.296259251850370e+00,-1.089859598098396e+01,-1.743661952908449e+01,-1.147654511622751e+01,-1.287162543025074e+01,-1.298285846691221e+01,-1.467132024472126e+01,-1.279494181858180e+01,-1.301797048494527e+01,-1.493274185270804e+01,-1.204998481372124e+01
1.298259651930386e+00,-1.092646726138690e+01,-1.744028680282172e+01,-1.148021238996474e+01,-1.287529270398797e+01,-1.298652574064944e+01,-1.467498751845849e+01,-1.279860909231903e+01,-1.302163775868250e+01,-1.493640912644527e+01,-1.205365208745847e+01
1.300260052010402e+00,-1.095435945477817e+01,-1.744395682826794e+01,-1.148388241541096e+01,-1.287896272943419e+01,-1.299019576609566e+01,-1.467865754390471e+01,-1.280227911776525e+01,-1.302530778412872e+01,-1.494007915189150e+01,-1.205732211290469e+01
1.302260452090418e+00,-1.098227252167498e+01,-1.744762960022804e+01,-1.148755518737106e+01,-1.288263550139430e+01,-1.299386853805577e+01,-1.468233031586482e+01,-1.280595188972536e+01,-1.302898055608883e+01,-1.494375192385160e+01,-1.206099488486480e+01
1.304260852170434e+00,-1.101020642269528e+01,-1.745130511352019e+01,-1.149123070066321e+01,-1.288631101468644e+01,-1.299754405134791e+01,-1.468600582915696e+01,-1.280962740301750e+01,-1.303265606938097e+01,-1.494742743714375e+01,-1.206467039815694e+01
1.306261252250450e+00,-1.103816111855751e+01,-1.745498336297575e+01,-1.149490895011876e+01,-1.288998926414200e+01,-1.300122230080347e+01,-1.468968407861252e+01,-1.281330565247306e+01,-1.303633431883653e+01,-1.495110568659930e+01,-1.206834864761250e+01
1.308261652330466e+00,-1.106613657008034e+01,-1.745866434343927e+01,-1.149858993058229e+01,-1.289367024460553e+01,-1.300490328126700e+01,-1.469336505907605e+01,-1.281698663293659e+01,-1.304001529930006e+01,-1.495478666706283e+01,-1.207202962807603e+01
1.310262052410482e+00,-1.109413273818235e+01,-1.746234804976849e+01,-1.150227363691151e+01,-1.289735395093474e+01,-1.300858698759621e+01,-1.469704876540526e+01,-1.282067033926580e+01,-1.304369900562927e+01,-1.495847037339204e+01,-1.207571333440524e+01
1.312262452490498e+00,-1.112214958388186e+01,-1.746603447683421e+01,-1.150596006397723e+01,-1.290104037800047e+01,-1.301227341466194e+01,-1.470073519247098e+01,-1.282435676633153e+01,-1.304738543269500e+01,-1.496215680045777e+01,-1.207939976147097e+01
1.314262852570514e+00,-1.115018706829655e+01,-1.746972361952036e+01,-1.150964920666337e+01,-1.290472952068661e+01,-1.301596255734808e+01,-1.470442433515713e+01,-1.282804590901767e+01,-1.305107457538114e+01,-1.496584594314391e+01,-1.208308890415711e+01
1.316263252650530e+00,-1.117824515264329e+01,-1.747341547272387e+01,-1.151334105986689e+01,-1.290842137389013e+01,-1.301965441055160e+01,-1.470811618836064e+01,-1.283173776222119e+01,-1.305476642858466e+01,-1.496953779634743e+01,-1.208678075736063e+01
1.318263652730546e+00,-1.120632379823777e+01,-1.747711003135473e+01,-1.151703561849775e+01,-1.291211593252098e+01,-1.302334896918245e+01,-1.471181074699150e+01,-1.283543232085204e+01,-1.305846098721551e+01,-1.497323235497828e+01,-1.209047531599148e+01
1.320264052810562e+00,-1.123442296649435e+01,-1.748080729033585e+01,-1.152073287747887e+01,-1.291581319150211e+01,-1.302704622816358e+01,-1.471550800597263e+01,-1.283912957983317e+01,-1.306215824619664e+01,-1.497692961395941e+01,-1.209417257497261e+01
1.322264452890578e+00,-1.126254261892570e+01,-1.748450724460314e+01,-1.152443283174616e+01,-1.291951314576939e+01,-1.303074618243086e+01,-1.471920796023991e+01,-1.284282953410045e+01,-1.306585820046392e+01,-1.498062956822670e+01,-1.209787252923989e+01
1.324264852970594e+00,-1.129068271714257e+01,-1.748820988910536e+01,-1.152813547624838e+01,-1.292321579027161e+01,-1.303444882693308e+01,-1.472291060474213e+01,-1.284653217860267e+01,-1.306956084496614e+01,-1.498433221272892e+01,-1.210157517374211e+01
1.326265253050610e+00,-1.131884322285356e+01,-1.749191521880417e+01,-1.153184080594719e+01,-1.292692111997043e+01,-1.303815415663190e+01,-1.472661593444094e+01,-1.285023750830149e+01,-1.307326617466496e+01,-1.498803754242773e+01,-1.210528050344093e+01
1.328265653130626e+00,-1.134702409786477e+01,-1.749562322867407e+01,-1.153554881581709e+01,-1.293062912984032e+01,-1.304186216650179e+01,-1.473032394431084e+01,-1.285394551817139e+01,-1.307697418453485e+01,-1.499174555229763e+01,-1.210898851331082e+01
1.330266053210642e+00,-1.137522530407963e+01,-1.749933391370234e+01,-1.153925950084536e+01,-1.293433981486859e+01,-1.304557285153006e+01,-1.473403462933911e+01,-1.285765620319965e+01,-1.308068486956313e+01,-1.499545623732590e+01,-1.211269919833909e+01
1.332266453290658e+00,-1.140344680349855e+01,-1.750304726888904e+01,-1.154297285603206e+01,-1.293805317005529e+01,-1.304928620671676e+01,-1.473774798452581e+01,-1.286136955838636e+01,-1.308439822474983e+01,-1.499916959251260e+01,-1.211641255352579e+01
1.334266853370674e+00,-1.143168855821874e+01,-1.750676328924696e+01,-1.154668887638998e+01,-1.294176919041321e+01,-1.305300222707468e+01,-1.474146400488373e+01,-1.286508557874427e+01,-1.308811424510775e+01,-1.500288561287052e+01,-1.212012857388372e+01
1.336267253450690e+00,-1.145995053043388e+01,-1.751048196980158e+01,-1.155040755694460e+01,-1.294548787096784e+01,-1.305672090762931e+01,-1.474518268543836e+01,-1.286880425929890e+01,-1.309183292566237e+01,-1.500660429342514e+01,-1.212384725443834e+01
1.338267653530706e+00,-1.148823268243389e+01,-1.751420330559106e+01,-1.155412889273408e+01,-1.294920920675731e+01,-1.306044224341878e+01,-1.474890402122783e+01,-1.287252559508837e+01,-1.309555426145184e+01,-1.501032562921462e+01,-1.212756859022781e+01
1.340268053610722e+00,-1.151653497660466e+01,-1.751792729166616e+01,-1.155785287880918e+01,-1.295293319283241e+01,-1.306416622949388e+01,-1.475262800730293e+01,-1.287624958116347e+01,-1.309927824752695e+01,-1.501404961528972e+01,-1.213129257630291e+01
1.342268453690738e+00,-1.154485737542780e+01,-1.752165392309026e+01,-1.156157951023327e+01,-1.295665982425651e+01,-1.306789286091798e+01,-1.475635463872703e+01,-1.287997621258757e+01,-1.310300487895104e+01,-1.501777624671381e+01,-1.213501920772701e+01
1.343268653730746e+00,-1.155902610238561e+01,-1.752351822926892e+01,-1.156344381641193e+01,-1.295852413043517e+01,-1.306975716709664e+01,-1.475821894490569e+01,-1.288184051876623e+01,-1.310486918512970e+01,-1.501964055289247e+01,-1.213688351390567e+01
1.343518703740748e+00,-1.156256906745371e+01,-1.752398440888314e+01,-1.156390999602616e+01,-1.295899031004939e+01,-1.307022334671086e+01,-1.475868512451991e+01,-1.288230669838045e+01,-1.310533536474393e+01,-1.502010673250670e+01,-1.213734969351989e+01
1.343581216243249e+00,-1.156345485765883e+01,-1.752410096022592e+01,-1.156402654736894e+01,-1.295910686139217e+01,-1.307033989805364e+01,-1.475880167586269e+01,-1.288242324972324e+01,-1.310545191608671e+01,-1.502022328384948e+01,-1.213746624486267e+01
1.343612472494499e+00,-1.156389776010133e+01,-1.752415923686309e+01,-1.156408482400611e+01,-1.295916513802934e+01,-1.307039817469081e+01,-1.475885995249986e+01,-1.288248152636040e+01,-1.310551019272388e+01,-1.502028156048665e+01,-1.213752452149985e+01
1.343620286557311e+00,-1.156400848647651e+01,-1.752417380612298e+01,-1.156409939326600e+01,-1.295917970728924e+01,-1.307041274395070e+01,-1.475887452175975e+01,-1.288249609562030e+01,-1.310552476198377e+01,-1.502029612974654e+01,-1.213753909075974e+01
1.343624193588718e+00,-1.156406384977878e+01,-1.752418109076802e+01,-1.156410667791103e+01,-1.295918699193427e+01,-1.307042002859574e+01,-1.475888180640479e+01,-1.288250338026533e+01,-1.310553204662880e+01,-1.502030341439157e+01,-1.213754637540477e+01
1.343626147104421e+00,-1.156409153145858e+01,-1.752418473309431e+01,-1.156411032023733e+01,-1.295919063426056e+01,-1.307042367092203e+01,-1.475888544873108e+01,-1.288250702259162e+01,-1.310553568895509e+01,-1.502030705671786e+01,-1.213755001773106e+01
1.343628100620124e+00,-1.156411921315750e+01,-1.752418837542311e+01,-1.156411921315750e+01,-1.295919427658936e+01,-1.307042731325084e+01,-1.475888909105988e+01,-1.288251066492043e+01,-1.310553933128390e+01,-1.502031069904667e+01,-1.213755366005987e+01
1.343643728745749e+00,-1.156434066743692e+01,-1.752421751414409e+01,-1.156434066743692e+01,-1.295922341531034e+01,-1.307045645197181e+01,-1.475891822978086e+01,-1.288253980364141e+01,-1.310556847000488e+01,-1.502033983776765e+01,-1.213758279878084e+01
1.343768753750750e+00,-1.156611234570744e+01,-1.752445062970600e+01,-1.156611234570744e+01,-1.295945653087225e+01,-1.307068956753372e+01,-1.475915134534277e+01,-1.288277291920332e+01,-1.310580158556678e+01,-1.502057295332956e+01,-1.213781591434275e+01
1.344268853770754e+00,-1.157319984148035e+01,-1.752538319493928e+01,-1.157319984148035e+01,-1.296038909610553e+01,-1.307162213276700e+01,-1.476008391057605e+01,-1.288370548443659e+01,-1.310673415080006e+01,-1.502150551856283e+01,-1.213874847957603e+01
1.346269253850770e+00,-1.160156233743456e+01,-1.752911510230167e+01,-1.160156233743456e+01,-1.296412100346793e+01,-1.307535404012940e+01,-1.476381581793845e+01,-1.288743739179899e+01,-1.311046605816246e+01,-1.502523742592523e+01,-1.214248038693843e+01
1.348269653930786e+00,-1.162994482605760e+01,-1.753284964027839e+01,-1.162994482605760e+01,-1.296785554144464e+01,-1.307908857810611e+01,-1.476755035591516e+01,-1.289117192977570e+01,-1.311420059613917e+01,-1.502897196390195e+01,-1.214621492491514e+01
1.350270054010802e+00,-1.165834727021132e+01,-1.753658680398282e+01,-1.165834727021132e+01,-1.297159270514908e+01,-1.308282574181055e+01,-1.477128751961960e+01,-1.289490909348014e+01,-1.311793775984361e+01,-1.503270912760638e+01,-1.214995208861958e+01
1.352270454090818e+00,-1.168676963285196e+01,-1.754032658854080e+01,-1.168676963285196e+01,-1.297533248970706e+01,-1.308656552636853e+01,-1.477502730417758e+01,-1.289864887803812e+01,-1.312167754440159e+01,-1.503644891216436e+01,-1.215369187317756e+01
1.354270854170834e+00,-1.171521187702994e+01,-1.754406898909054e+01,-1.171521187702994e+01,-1.297907489025679e+01,-1.309030792691826e+01,-1.477876970472731e+01,-1.290239127858785e+01,-1.312541994495133e+01,-1.504019131271410e+01,-1.215743427372729e+01
1.356271254250850e+00,-1.174367396588955e+01,-1.754781400078259e+01,-1.174367396588955e+01,-1.298281990194885e+01,-1.309405293861031e+01,-1.478251471641936e+01,-1.290613629027991e+01,-1.312916495664338e+01,-1.504393632440615e+01,-1.216117928541935e+01
1.358271654330866e+00,-1.177215586266874e+01,-1.755156161877985e+01,-1.177215586266874e+01,-1.298656751994611e+01,-1.309780055660758e+01,-1.478626233441663e+01,-1.290988390827717e+01,-1.313291257464064e+01,-1.504768394240341e+01,-1.216492690341661e+01
1.360272054410882e+00,-1.180065753069882e+01,-1.755531183825750e+01,-1.180065753069882e+01,-1.299031773942375e+01,-1.310155077608522e+01,-1.479001255389427e+01,-1.291363412775481e+01,-1.313666279411828e+01,-1.505143416188105e+01,-1.216867712289425e+01
1.362272454490898e+00,-1.182917893340424e+01,-1.755906465440295e+01,-1.182917893340424e+01,-1.299407055556920e+01,-1.310530359223067e+01,-1.479376537003972e+01,-1.291738694390026e+01,-1.314041561026373e+01,-1.505518697802650e+01,-1.217242993903970e+01
1.364272854570914e+00,-1.185772003430232e+01,-1.756282006241585e+01,-1.185772003430232e+01,-1.299782596358211e+01,-1.310905900024357e+01,-1.479752077805262e+01,-1.292114235191317e+01,-1.314417101827664e+01,-1.505894238603941e+01,-1.217618534705261e+01
1.366273254650930e+00,-1.188628079700298e+01,-1.756657805750804e+01,-1.188628079700298e+01,-1.300158395867430e+01,-1.311281699533577e+01,-1.480127877314482e+01,-1.292490034700536e+01,-1.314792901336883e+01,-1.506270038113160e+01,-1.217994334214480e+01
1.368273654730946e+00,-1.191486118520852e+01,-1.757033863490351e+01,-1.191486118520852e+01,-1.300534453606976e+01,-1.311657757273123e+01,-1.480503935054028e+01,-1.292866092440083e+01,-1.315168959076430e+01,-1.506646095852707e+01,-1.218370391954026e+01
1.370274054810962e+00,-1.194346116271332e+01,-1.757410178983835e+01,-1.194346116271332e+01,-1.300910769100461e+01,-1.312034072766607e+01,-1.480880250547512e+01,-1.293242407933567e+01,-1.315545274569914e+01,-1.507022411346191e+01,-1.218746707447511e+01
1.372274454890978e+00,-1.197208069340363e+01,-1.757786751756076e+01,-1.197208069340363e+01,-1.301287341872701e+01,-1.312410645538849e+01,-1.481256823319753e+01,-1.293618980705808e+01,-1.315921847342155e+01,-1.507398984118432e+01,-1.219123280219751e+01
1.374274854970994e+00,-1.200071974125729e+01,-1.758163581333098e+01,-1.200071974125729e+01,-1.301664171449723e+01,-1.312787475115870e+01,-1.481633652896775e+01,-1.293995810282829e+01,-1.316298676919176e+01,-1.507775813695454e+01,-1.219500109796773e+01
1.376275255051010e+00,-1.202937827034349e+01,-1.758540667242127e+01,-1.202937827034349e+01,-1.302041257358752e+01,-1.313164561024899e+01,-1.482010738805804e+01,-1.294372896191858e+01,-1.316675762828206e+01,-1.508152899604483e+01,-1.219877195705802e+01
1.378275655131026e+00,-1.205805624482250e+01,-1.758918009011587e+01,-1.205805624482250e+01,-1.302418599128213e+01,-1.313541902794360e+01,-1.482388080575265e+01,-1.294750237961319e+01,-1.317053104597666e+01,-1.508530241373943e+01,-1.220254537475263e+01
1.380276055211042e+00,-1.208675362894545e+01,-1.759295606171100e+01,-1.208675362894545e+01,-1.302796196287725e+01,-1.313919499953872e+01,-1.482765677734777e+01,-1.295127835120832e+01,-1.317430701757179e+01,-1.508907838533456e+01,-1.220632134634775e+01
1.382276455291058e+00,-1.211547038705404e+01,-1.759673458251476e+01,-1.211547038705404e+01,-1.303174048368102e+01,-1.314297352034249e+01,-1.483143529815154e+01,-1.295505687201208e+01,-1.317808553837555e+01,-1.509285690613832e+01,-1.221009986715152e+01
1.384276855371074e+00,-1.214420648358033e+01,-1.760051564784717e+01,-1.214420648358033e+01,-1.303552154901342e+01,-1.314675458567489e+01,-1.483521636348394e+01,-1.295883793734449e+01,-1.318186660370796e+01,-1.509663797147073e+01,-1.221388093248392e+01
1.386277255451090e+00,-1.217296188304646e+01,-1.760429925304008e+01,-1.217296188304646e+01,-1.303930515420634e+01,-1.315053819086780e+01,-1.483899996867685e+01,-1.296262154253740e+01,-1.318565020890087e+01,-1.510042157666364e+01,-1.221766453767684e+01
1.388277655531106e+00,-1.220173655006440e+01,-1.760808539343718e+01,-1.220173655006440e+01,-1.304309129460343e+01,-1.315432433126490e+01,-1.484278610907395e+01,-1.296640768293449e+01,-1.318943634929796e+01,-1.510420771706073e+01,-1.222145067807393e+01
1.389277855571114e+00,-1.221613109787105e+01,-1.760997941288542e+01,-1.221613109787105e+01,-1.304498531405168e+01,-1.315621835071314e+01,-1.484468012852219e+01,-1.296830170238274e+01,-1.319133036874621e+01,-1.510610173650898e+01,-1.222334469752218e+01
1.389777955591118e+00,-1.222333017342116e+01,-1.761092665966833e+01,-1.222333017342116e+01,-1.304593256083458e+01,-1.315716559749605e+01,-1.484562737530510e+01,-1.296924894916565e+01,-1.319227761552912e+01,-1.510704898329189e+01,-1.222429194430508e+01
1.389840468093619e+00,-1.222423014227683e+01,-1.761104507662302e+01,-1.222423014227683e+01,-1.304605097778928e+01,-1.315728401445075e+01,-1.484574579225980e+01,-1.296936736612034e+01,-1.319239603248381e+01,-1.510716740024658e+01,-1.222441036125978e+01
1.389848282156431e+00,-1.222434263970249e+01,-1.761105987891587e+01,-1.222434263970249e+01,-1.304606578008213e+01,-1.315729881674360e+01,-1.484576059455265e+01,-1.296938216841319e+01,-1.319241083477666e+01,-1.510718220253943e+01,-1.222442516355263e+01
1.389852189187837e+00,-1.222439888852521e+01,-1.761106728007676e+01,-1.222439888852521e+01,-1.304607318124301e+01,-1.315730621790448e+01,-1.484576799571353e+01,-1.296938956957407e+01,-1.319241823593755e+01,-1.510718960370032e+01,-1.222443256471351e+01
1.389854142703541e+00,-1.222442701296404e+01,-1.761107098066082e+01,-1.222442701296404e+01,-1.304607688182707e+01,-1.315730991848854e+01,-1.484577169629759e+01,-1.296939327015813e+01,-1.319242193652160e+01,-1.510719330428437e+01,-1.222443626529757e+01
1.389856096219244e+00,-1.222445513742119e+01,-1.761107468124728e+01,-1.222445513742119e+01,-1.304608058241354e+01,-1.315731361907500e+01,-1.484577539688405e+01,-1.296939697074460e+01,-1.319242563710807e+01,-1.510719700487084e+01,-1.222445513742119e+01
1.389871724344869e+00,-1.222468013373770e+01,-1.761110428602577e+01,-1.222468013373770e+01,-1.304611018719203e+01,-1.315734322385349e+01,-1.484580500166254e+01,-1.296942657552309e+01,-1.319245524188656e+01,-1.510722660964933e+01,-1.222468013373770e+01
1.389902980596119e+00,-1.222513012988711e+01,-1.761116349604543e+01,-1.222513012988711e+01,-1.304616939721168e+01,-1.315740243387315e+01,-1.484586421168220e+01,-1.296948578554274e+01,-1.319251445190621e+01,-1.510728581966899e+01,-1.222513012988711e+01
1.390028005601120e+00,-1.222693016136725e+01,-1.761140034229281e+01,-1.222693016136725e+01,-1.304640624345907e+01,-1.315763928012054e+01,-1.484610105792959e+01,-1.296972263179013e+01,-1.319275129815360e+01,-1.510752266591637e+01,-1.222693016136725e+01
1.390278055611122e+00,-1.223053044933572e+01,-1.761187406439393e+01,-1.223053044933572e+01,-1.304687996556018e+01,-1.315811300222165e+01,-1.484657478003070e+01,-1.297019635389125e+01,-1.319322502025472e+01,-1.510799638801749e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.225934354565135e+01,-1.761566526127757e+01,-1.225934354565135e+01,-1.305067116244382e+01,-1.316190419910529e+01,-1.485036597691434e+01,-1.297398755077488e+01,-1.319701621713835e+01,-1.511178758490112e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.228817580389127e+01,-1.761945897946703e+01,-1.228817580389127e+01,-1.305446488063328e+01,-1.316569791729475e+01,-1.485415969510380e+01,-1.297778126896435e+01,-1.320080993532782e+01,-1.511558130309059e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.231702718902436e+01,-1.762325521435296e+01,-1.231702718902436e+01,-1.305826111551922e+01,-1.316949415218069e+01,-1.485795592998974e+01,-1.298157750385028e+01,-1.320460617021375e+01,-1.511937753797652e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.234589766610805e+01,-1.762705396133766e+01,-1.234589766610805e+01,-1.306205986250391e+01,-1.317329289916538e+01,-1.486175467697443e+01,-1.298537625083497e+01,-1.320840491719844e+01,-1.512317628496121e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.237478720028816e+01,-1.763085521583504e+01,-1.237478720028816e+01,-1.306586111700130e+01,-1.317709415366276e+01,-1.486555593147181e+01,-1.298917750533236e+01,-1.321220617169583e+01,-1.512697753945860e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.240369575679860e+01,-1.763465897327062e+01,-1.240369575679860e+01,-1.306966487443688e+01,-1.318089791109835e+01,-1.486935968890740e+01,-1.299298126276794e+01,-1.321600992913141e+01,-1.513078129689418e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.243262330096114e+01,-1.763846522908149e+01,-1.243262330096114e+01,-1.307347113024774e+01,-1.318470416690921e+01,-1.487316594471826e+01,-1.299678751857880e+01,-1.321981618494227e+01,-1.513458755270504e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.246156979818520e+01,-1.764227397871623e+01,-1.246156979818520e+01,-1.307727987988248e+01,-1.318851291654395e+01,-1.487697469435300e+01,-1.300059626821355e+01,-1.322362493457702e+01,-1.513839630233979e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.249053521396753e+01,-1.764608521763496e+01,-1.249053521396753e+01,-1.308109111880121e+01,-1.319232415546268e+01,-1.488078593327173e+01,-1.300440750713227e+01,-1.322743617349574e+01,-1.514220754125851e+01,-1.249053521396753e+01
1.410282056411282e+00,-1.251951951389202e+01,-1.764989894130923e+01,-1.251951951389202e+01,-1.308490484247549e+01,-1.319613787913696e+01,-1.488459965694600e+01,-1.300822123080655e+01,-1.323124989717002e+01,-1.514602126493279e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.254852266362947e+01,-1.765371514522205e+01,-1.254852266362947e+01,-1.308872104638831e+01,-1.319995408304978e+01,-1.488841586085883e+01,-1.301203743471937e+01,-1.323506610108284e+01,-1.514983746884561e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.257754462893730e+01,-1.765753382486782e+01,-1.257754462893730e+01,-1.309253972603408e+01,-1.320377276269555e+01,-1.489223454050460e+01,-1.301585611436514e+01,-1.323888478072861e+01,-1.515365614849138e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.260658537565935e+01,-1.766135497575230e+01,-1.260658537565935e+01,-1.309636087691856e+01,-1.320759391358003e+01,-1.489605569138908e+01,-1.301967726524962e+01,-1.324270593161309e+01,-1.515747729937586e+01,-1.260658537565935e+01
1.418283656731346e+00,-1.263564486972561e+01,-1.766517859339260e+01,-1.263564486972561e+01,-1.310018449455886e+01,-1.321141753122032e+01,-1.489987930902937e+01,-1.302350088288992e+01,-1.324652954925339e+01,-1.516130091701616e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.266472307715198e+01,-1.766900467331712e+01,-1.266472307715198e+01,-1.310401057448338e+01,-1.321524361114485e+01,-1.490370538895390e+01,-1.302732696281444e+01,-1.325035562917791e+01,-1.516512699694068e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.269381996404006e+01,-1.767283321106556e+01,-1.269381996404006e+01,-1.310783911223181e+01,-1.321907214889328e+01,-1.490753392670233e+01,-1.303115550056287e+01,-1.325418416692634e+01,-1.516895553468911e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.272293549657688e+01,-1.767666420218882e+01,-1.272293549657688e+01,-1.311167010335507e+01,-1.322290314001654e+01,-1.491136491782559e+01,-1.303498649168614e+01,-1.325801515804961e+01,-1.517278652581238e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.275206964103466e+01,-1.768049764224905e+01,-1.275206964103466e+01,-1.311550354341531e+01,-1.322673658007678e+01,-1.491519835788583e+01,-1.303881993174637e+01,-1.326184859810984e+01,-1.517661996587261e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.278122236377060e+01,-1.768433352681957e+01,-1.278122236377060e+01,-1.311933942798583e+01,-1.323057246464730e+01,-1.491903424245635e+01,-1.304265581631689e+01,-1.326568448268036e+01,-1.518045585044313e+01,-1.278122236377060e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.768817185148484e+01,-1.281039363122662e+01,-1.312317775265109e+01,-1.323441078931256e+01,-1.492287256712161e+01,-1.304649414098215e+01,-1.326952280734562e+01,-1.518429417510839e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.769201261184043e+01,-1.283958340992910e+01,-1.312701851300668e+01,-1.323825154966815e+01,-1.492671332747720e+01,-1.305033490133774e+01,-1.327336356770121e+01,-1.518813493546399e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.769585580349301e+01,-1.286879166648870e+01,-1.313086170465926e+01,-1.324209474132073e+01,-1.493055651912978e+01,-1.305417809299032e+01,-1.327720675935379e+01,-1.519197812711657e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.769970142206029e+01,-1.289801836760007e+01,-1.313470732322655e+01,-1.324594035988802e+01,-1.493440213769706e+01,-1.305802371155761e+01,-1.328105237792108e+01,-1.519582374568385e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.770354946317103e+01,-1.292726348004165e+01,-1.313855536433728e+01,-1.324978840099875e+01,-1.493825017880780e+01,-1.306187175266834e+01,-1.328490041903181e+01,-1.519967178679458e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.770739992246494e+01,-1.295652697067541e+01,-1.314240582363120e+01,-1.325363886029267e+01,-1.494210063810172e+01,-1.306572221196226e+01,-1.328875087832573e+01,-1.520352224608850e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.771125279559273e+01,-1.298580880644664e+01,-1.314625869675899e+01,-1.325749173342046e+01,-1.494595351122951e+01,-1.306957508509005e+01,-1.329260375145352e+01,-1.520737511921629e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.771510807821603e+01,-1.301510895438368e+01,-1.315011397938228e+01,-1.326134701604375e+01,-1.494980879385280e+01,-1.307343036771335e+01,-1.329645903407682e+01,-1.521123040183959e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.771896576600735e+01,-1.304442738159771e+01,-1.315397166717360e+01,-1.326520470383507e+01,-1.495366648164412e+01,-1.307728805550467e+01,-1.330031672186814e+01,-1.521508808963091e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.772282585465009e+01,-1.307376405528254e+01,-1.315783175581634e+01,-1.326906479247781e+01,-1.495752657028686e+01,-1.308114814414741e+01,-1.330417681051088e+01,-1.521894817827365e+01,-1.307376405528254e+01
1.448789757951590e+00,-1.308110107087817e+01,-1.772379125143899e+01,-1.308110107087817e+01,-1.315879715260525e+01,-1.327003018926671e+01,-1.495849196707576e+01,-1.308211354093631e+01,-1.330514220729978e+01,-1.521991357506255e+01,-1.308110107087817e+01
1.448852270454091e+00,-1.308201827784305e+01,-1.772391193656595e+01,-1.308201827784305e+01,-1.315891783773220e+01,-1.327015087439367e+01,-1.495861265220272e+01,-1.308223422606326e+01,-1.330526289242673e+01,-1.522003426018950e+01,-1.308201827784305e+01
1.448867898579716e+00,-1.308224758236210e+01,-1.772394210821319e+01,-1.308224758236210e+01,-1.315894800937945e+01,-1.327018104604092e+01,-1.495864282384997e+01,-1.308226439771051e+01,-1.330529306407398e+01,-1.522006443183675e+01,-1.308224758236210e+01
1.448869852095419e+00,-1.308227624550511e+01,-1.772394587967938e+01,-1.308227624550511e+01,-1.315895178084563e+01,-1.327018481750710e+01,-1.495864659531615e+01,-1.308227624550511e+01,-1.330529683554016e+01,-1.522006820330293e+01,-1.308227624550511e+01
1.448871805611122e+00,-1.308230490866548e+01,-1.772394965114784e+01,-1.308230490866548e+01,-1.315895555231410e+01,-1.327018858897557e+01,-1.495865036678462e+01,-1.308230490866548e+01,-1.330530060700863e+01,-1.522007197477140e+01,-1.308230490866548e+01
1.448875712642528e+00,-1.308236223503829e+01,-1.772395719409164e+01,-1.308236223503829e+01,-1.315896309525789e+01,-1.327019613191936e+01,-1.495865790972841e+01,-1.308236223503829e+01,-1.330530814995242e+01,-1.522007951771520e+01,-1.308236223503829e+01
1.448883526705341e+00,-1.308247688799226e+01,-1.772397228000663e+01,-1.308247688799226e+01,-1.315897818117289e+01,-1.327021121783436e+01,-1.495867299564341e+01,-1.308247688799226e+01,-1.330532323586742e+01,-1.522009460363019e+01,-1.308247688799226e+01
1.448914782956591e+00,-1.308293550258581e+01,-1.772403262403210e+01,-1.308293550258581e+01,-1.315903852519835e+01,-1.327027156185982e+01,-1.495873333966887e+01,-1.308293550258581e+01,-1.330538357989289e+01,-1.522015494765566e+01,-1.308293550258581e+01
