,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.781156231246249e-01,-1.231682580215168e+01,-1.125490632489417e+01,-9.652936187316740e+00,-1.316571540868133e+01,-1.086568705395349e+01,-1.167731519780630e+01,-1.037679359682008e+01,-1.471981371994752e+01,-1.264096571717521e+01,-1.298730492188860e+01
5.801160232046410e-01,-1.231904110821339e+01,-1.125712163095588e+01,-9.655151493378453e+00,-1.316793071474305e+01,-1.086790236001520e+01,-1.167953050386801e+01,-1.037900890288179e+01,-1.472202902600923e+01,-1.264318102323692e+01,-1.298952022795032e+01
5.821164232846570e-01,-1.232126215592865e+01,-1.125934267867114e+01,-9.657372541093709e+00,-1.317015176245830e+01,-1.087012340773046e+01,-1.168175155158326e+01,-1.038122995059705e+01,-1.472425007372449e+01,-1.264540207095218e+01,-1.299174127566557e+01
5.841168233646730e-01,-1.232348893337090e+01,-1.126156945611339e+01,-9.659599318535959e+00,-1.317237853990055e+01,-1.087235018517270e+01,-1.168397832902551e+01,-1.038345672803930e+01,-1.472647685116674e+01,-1.264762884839443e+01,-1.299396805310782e+01
5.861172234446890e-01,-1.232572142863307e+01,-1.126380195137556e+01,-9.661831813798130e+00,-1.317461103516272e+01,-1.087458268043488e+01,-1.168621082428769e+01,-1.038568922330147e+01,-1.472870934642891e+01,-1.264986134365660e+01,-1.299620054836999e+01
5.881176235247050e-01,-1.232795962982764e+01,-1.126604015257012e+01,-9.664070014992694e+00,-1.317684923635729e+01,-1.087682088162944e+01,-1.168844902548225e+01,-1.038792742449603e+01,-1.473094754762347e+01,-1.265209954485116e+01,-1.299843874956456e+01
5.901180236047210e-01,-1.233020352508665e+01,-1.126828404782913e+01,-9.666313910251702e+00,-1.317909313161630e+01,-1.087906477688845e+01,-1.169069292074126e+01,-1.039017131975504e+01,-1.473319144288248e+01,-1.265434344011017e+01,-1.300068264482357e+01
5.921184236847370e-01,-1.233245310256179e+01,-1.127053362530428e+01,-9.668563487726848e+00,-1.318134270909144e+01,-1.088131435436359e+01,-1.169294249821640e+01,-1.039242089723018e+01,-1.473544102035763e+01,-1.265659301758532e+01,-1.300293222229871e+01
5.941188237647530e-01,-1.233470835042445e+01,-1.127278887316694e+01,-9.670818735589512e+00,-1.318359795695411e+01,-1.088356960222626e+01,-1.169519774607907e+01,-1.039467614509285e+01,-1.473769626822029e+01,-1.265884826544798e+01,-1.300518747016137e+01
5.961192238447690e-01,-1.233696925686574e+01,-1.127504977960823e+01,-9.673079642030800e+00,-1.318585886339539e+01,-1.088583050866755e+01,-1.169745865252036e+01,-1.039693705153414e+01,-1.473995717466158e+01,-1.266110917188927e+01,-1.300744837660266e+01
5.981196239247849e-01,-1.233923581009656e+01,-1.127731633283905e+01,-9.675346195261616e+00,-1.318812541662621e+01,-1.088809706189836e+01,-1.169972520575117e+01,-1.039920360476495e+01,-1.474222372789239e+01,-1.266337572512009e+01,-1.300971492983348e+01
6.001200240048009e-01,-1.234150799834763e+01,-1.127958852109012e+01,-9.677618383512687e+00,-1.319039760487728e+01,-1.089036925014943e+01,-1.170199739400224e+01,-1.040147579301602e+01,-1.474449591614347e+01,-1.266564791337116e+01,-1.301198711808455e+01
6.021204240848169e-01,-1.234378580986956e+01,-1.128186633261205e+01,-9.679896195034617e+00,-1.319267541639921e+01,-1.089264706167136e+01,-1.170427520552417e+01,-1.040375360453795e+01,-1.474677372766540e+01,-1.266792572489309e+01,-1.301426492960648e+01
6.041208241648329e-01,-1.234606923293288e+01,-1.128414975567537e+01,-9.682179618097939e+00,-1.319495883946253e+01,-1.089493048473468e+01,-1.170655862858749e+01,-1.040603702760128e+01,-1.474905715072872e+01,-1.267020914795641e+01,-1.301654835266980e+01
6.061212242448489e-01,-1.234835825582809e+01,-1.128643877857058e+01,-9.684468640993149e+00,-1.319724786235774e+01,-1.089721950762990e+01,-1.170884765148270e+01,-1.040832605049649e+01,-1.475134617362393e+01,-1.267249817085162e+01,-1.301883737556501e+01
6.081216243248649e-01,-1.235065286686570e+01,-1.128873338960819e+01,-9.686763252030762e+00,-1.319954247339536e+01,-1.089951411866751e+01,-1.171114226252032e+01,-1.041062066153410e+01,-1.475364078466154e+01,-1.267479278188923e+01,-1.302113198660262e+01
6.101220244048809e-01,-1.235295305437629e+01,-1.129103357711877e+01,-9.689063439541345e+00,-1.320184266090594e+01,-1.090181430617809e+01,-1.171344245003090e+01,-1.041292084904468e+01,-1.475594097217212e+01,-1.267709296939981e+01,-1.302343217411321e+01
6.121224244848970e-01,-1.235525880671051e+01,-1.129333932945300e+01,-9.691369191875571e+00,-1.320414841324017e+01,-1.090412005851232e+01,-1.171574820236513e+01,-1.041522660137891e+01,-1.475824672450635e+01,-1.267939872173404e+01,-1.302573792644743e+01
6.141228245649130e-01,-1.235757011223919e+01,-1.129565063498168e+01,-9.693680497404252e+00,-1.320645971876885e+01,-1.090643136404100e+01,-1.171805950789381e+01,-1.041753790690759e+01,-1.476055803003503e+01,-1.268171002726272e+01,-1.302804923197611e+01
6.161232246449290e-01,-1.235988695935333e+01,-1.129796748209582e+01,-9.695997344518387e+00,-1.320877656588298e+01,-1.090874821115513e+01,-1.172037635500794e+01,-1.041985475402172e+01,-1.476287487714917e+01,-1.268402687437686e+01,-1.303036607909025e+01
6.181236247249450e-01,-1.236220933646414e+01,-1.130028985920663e+01,-9.698319721629197e+00,-1.321109894299379e+01,-1.091107058826594e+01,-1.172269873211875e+01,-1.042217713113253e+01,-1.476519725425998e+01,-1.268634925148767e+01,-1.303268845620106e+01
6.201240248049610e-01,-1.236453723200311e+01,-1.130261775474560e+01,-9.700647617168173e+00,-1.321342683853277e+01,-1.091339848380492e+01,-1.172502662765773e+01,-1.042450502667151e+01,-1.476752514979895e+01,-1.268867714702664e+01,-1.303501635174004e+01
6.221244248849770e-01,-1.236687063442205e+01,-1.130495115716454e+01,-9.702981019587108e+00,-1.321576024095170e+01,-1.091573188622385e+01,-1.172736003007666e+01,-1.042683842909045e+01,-1.476985855221789e+01,-1.269101054944558e+01,-1.303734975415897e+01
6.241248249649930e-01,-1.236920953219309e+01,-1.130729005493557e+01,-9.705319917358144e+00,-1.321809913872274e+01,-1.091807078399489e+01,-1.172969892784770e+01,-1.042917732686148e+01,-1.477219744998892e+01,-1.269334944721661e+01,-1.303968865193001e+01
6.261252250450090e-01,-1.237155391380874e+01,-1.130963443655123e+01,-9.707664298973800e+00,-1.322044352033839e+01,-1.092041516561055e+01,-1.173204330946336e+01,-1.043152170847714e+01,-1.477454183160458e+01,-1.269569382883227e+01,-1.304203303354566e+01
6.281256251250250e-01,-1.237390376778196e+01,-1.131198429052445e+01,-9.710014152947018e+00,-1.322279337431161e+01,-1.092276501958376e+01,-1.173439316343657e+01,-1.043387156245035e+01,-1.477689168557780e+01,-1.269804368280549e+01,-1.304438288751888e+01
6.301260252050410e-01,-1.237625908264614e+01,-1.131433960538863e+01,-9.712369467811197e+00,-1.322514868917579e+01,-1.092512033444794e+01,-1.173674847830075e+01,-1.043622687731453e+01,-1.477924700044198e+01,-1.270039899766967e+01,-1.304673820238306e+01
6.321264252850570e-01,-1.237861984695517e+01,-1.131670036969765e+01,-9.714730232120225e+00,-1.322750945348482e+01,-1.092748109875697e+01,-1.173910924260978e+01,-1.043858764162356e+01,-1.478160776475100e+01,-1.270275976197869e+01,-1.304909896669209e+01
6.341268253650730e-01,-1.238098604928347e+01,-1.131906657202595e+01,-9.717096434448525e+00,-1.322987565581312e+01,-1.092984730108527e+01,-1.174147544493808e+01,-1.044095384395186e+01,-1.478397396707930e+01,-1.270512596430699e+01,-1.305146516902039e+01
6.361272254450890e-01,-1.238335767822602e+01,-1.132143820096851e+01,-9.719468063391078e+00,-1.323224728475567e+01,-1.093221893002782e+01,-1.174384707388063e+01,-1.044332547289441e+01,-1.478634559602186e+01,-1.270749759324955e+01,-1.305383679796294e+01
6.381276255251050e-01,-1.238573472239841e+01,-1.132381524514090e+01,-9.721845107563466e+00,-1.323462432892806e+01,-1.093459597420021e+01,-1.174622411805302e+01,-1.044570251706680e+01,-1.478872264019424e+01,-1.270987463742193e+01,-1.305621384213533e+01
6.401280256051211e-01,-1.238811717043684e+01,-1.132619769317932e+01,-9.724227555601894e+00,-1.323700677696649e+01,-1.093697842223864e+01,-1.174860656609145e+01,-1.044808496510523e+01,-1.479110508823267e+01,-1.271225708546036e+01,-1.305859629017376e+01
6.421284256851371e-01,-1.239050501099818e+01,-1.132858553374067e+01,-9.726615396163242e+00,-1.323939461752784e+01,-1.093936626279999e+01,-1.175099440665280e+01,-1.045047280566658e+01,-1.479349292879402e+01,-1.271464492602171e+01,-1.306098413073510e+01
6.441288257651531e-01,-1.239289823276001e+01,-1.133097875550250e+01,-9.729008617925073e+00,-1.324178783928967e+01,-1.094175948456182e+01,-1.175338762841463e+01,-1.045286602742841e+01,-1.479588615055585e+01,-1.271703814778354e+01,-1.306337735249694e+01
6.461292258451691e-01,-1.239529682442063e+01,-1.133337734716312e+01,-9.731407209585688e+00,-1.324418643095028e+01,-1.094415807622243e+01,-1.175578622007524e+01,-1.045526461908903e+01,-1.479828474221647e+01,-1.271943673944416e+01,-1.306577594415755e+01
6.481296259251851e-01,-1.239770077469908e+01,-1.133578129744157e+01,-9.733811159864139e+00,-1.324659038122873e+01,-1.094656202650089e+01,-1.175819017035369e+01,-1.045766856936748e+01,-1.480068869249492e+01,-1.272184068972261e+01,-1.306817989443600e+01
6.501300260052011e-01,-1.240011007233520e+01,-1.133819059507769e+01,-9.736220457500263e+00,-1.324899967886486e+01,-1.094897132413701e+01,-1.176059946798982e+01,-1.046007786700360e+01,-1.480309799013104e+01,-1.272424998735873e+01,-1.307058919207213e+01
6.521304260852171e-01,-1.240252470608966e+01,-1.134060522883215e+01,-9.738635091254721e+00,-1.325141431261932e+01,-1.095138595789147e+01,-1.176301410174428e+01,-1.046249250075806e+01,-1.480551262388550e+01,-1.272666462111319e+01,-1.307300382582659e+01
6.541308261652331e-01,-1.240494466474396e+01,-1.134302518748645e+01,-9.741055049909018e+00,-1.325383427127361e+01,-1.095380591654576e+01,-1.176543406039857e+01,-1.046491245941236e+01,-1.480793258253980e+01,-1.272908457976749e+01,-1.307542378448088e+01
6.561312262452490e-01,-1.240736993710047e+01,-1.134545045984296e+01,-9.743480322265528e+00,-1.325625954363012e+01,-1.095623118890227e+01,-1.176785933275508e+01,-1.046733773176886e+01,-1.481035785489631e+01,-1.273150985212400e+01,-1.307784905683739e+01
6.581316263252650e-01,-1.240980051198247e+01,-1.134788103472496e+01,-9.745910897147532e+00,-1.325869011851213e+01,-1.095866176378428e+01,-1.177028990763709e+01,-1.046976830665087e+01,-1.481278842977831e+01,-1.273394042700600e+01,-1.308027963171939e+01
6.601320264052810e-01,-1.241223637823418e+01,-1.135031690097667e+01,-9.748346763399233e+00,-1.326112598476383e+01,-1.096109763003598e+01,-1.177272577388879e+01,-1.047220417290257e+01,-1.481522429603001e+01,-1.273637629325770e+01,-1.308271549797110e+01
6.621324264852970e-01,-1.241467752472074e+01,-1.135275804746323e+01,-9.750787909885798e+00,-1.326356713125039e+01,-1.096353877652254e+01,-1.177516692037535e+01,-1.047464531938913e+01,-1.481766544251658e+01,-1.273881743974427e+01,-1.308515664445766e+01
6.641328265653130e-01,-1.241712394032830e+01,-1.135520446307079e+01,-9.753234325493359e+00,-1.326601354685795e+01,-1.096598519213011e+01,-1.177761333598291e+01,-1.047709173499670e+01,-1.482011185812414e+01,-1.274126385535183e+01,-1.308760306006522e+01
6.661332266453290e-01,-1.241957561396401e+01,-1.135765613670650e+01,-9.755685999129069e+00,-1.326846522049366e+01,-1.096843686576582e+01,-1.178006500961862e+01,-1.047954340863241e+01,-1.482256353175985e+01,-1.274371552898754e+01,-1.309005473370093e+01
6.681336267253450e-01,-1.242203253455604e+01,-1.136011305729853e+01,-9.758142919721097e+00,-1.327092214108569e+01,-1.097089378635784e+01,-1.178252193021065e+01,-1.048200032922443e+01,-1.482502045235188e+01,-1.274617244957957e+01,-1.309251165429296e+01
6.701340268053610e-01,-1.242449469105362e+01,-1.136257521379610e+01,-9.760605076218674e+00,-1.327338429758327e+01,-1.097335594285542e+01,-1.178498408670823e+01,-1.048446248572201e+01,-1.482748260884945e+01,-1.274863460607714e+01,-1.309497381079054e+01
6.721344268853771e-01,-1.242696207242704e+01,-1.136504259516953e+01,-9.763072457592099e+00,-1.327585167895669e+01,-1.097582332422884e+01,-1.178745146808165e+01,-1.048692986709544e+01,-1.482994999022288e+01,-1.275110198745057e+01,-1.309744119216396e+01
6.741348269653931e-01,-1.242943466766771e+01,-1.136751519041020e+01,-9.765545052832771e+00,-1.327832427419736e+01,-1.097829591946952e+01,-1.178992406332233e+01,-1.048940246233611e+01,-1.483242258546355e+01,-1.275357458269124e+01,-1.309991378740463e+01
6.761352270454091e-01,-1.243191246578815e+01,-1.136999298853064e+01,-9.768022850953212e+00,-1.328080207231781e+01,-1.098077371758996e+01,-1.179240186144277e+01,-1.049188026045655e+01,-1.483490038358399e+01,-1.275605238081168e+01,-1.310239158552507e+01
6.781356271254251e-01,-1.243439545582202e+01,-1.137247597856451e+01,-9.770505840987081e+00,-1.328328506235168e+01,-1.098325670762383e+01,-1.179488485147664e+01,-1.049436325049042e+01,-1.483738337361786e+01,-1.275853537084555e+01,-1.310487457555894e+01
6.801360272054411e-01,-1.243688362682414e+01,-1.137496414956663e+01,-9.772994011989201e+00,-1.328577323335380e+01,-1.098574487862595e+01,-1.179737302247876e+01,-1.049685142149254e+01,-1.483987154461998e+01,-1.276102354184767e+01,-1.310736274656106e+01
6.821364272854571e-01,-1.243937696787051e+01,-1.137745749061300e+01,-9.775487353035572e+00,-1.328826657440017e+01,-1.098823821967232e+01,-1.179986636352513e+01,-1.049934476253891e+01,-1.484236488566635e+01,-1.276351688289404e+01,-1.310985608760743e+01
6.841368273654731e-01,-1.244187546805834e+01,-1.137995599080083e+01,-9.777985853223399e+00,-1.329076507458799e+01,-1.099073671986014e+01,-1.180236486371295e+01,-1.050184326272673e+01,-1.484486338585418e+01,-1.276601538308187e+01,-1.311235458779526e+01
6.861372274454891e-01,-1.244437911650605e+01,-1.138245963924853e+01,-9.780489501671104e+00,-1.329326872303570e+01,-1.099324036830785e+01,-1.180486851216066e+01,-1.050434691117444e+01,-1.484736703430188e+01,-1.276851903152957e+01,-1.311485823624297e+01
6.881376275255051e-01,-1.244688790235329e+01,-1.138496842509578e+01,-9.782998287518348e+00,-1.329577750888294e+01,-1.099574915415509e+01,-1.180737729800790e+01,-1.050685569702168e+01,-1.484987582014913e+01,-1.277102781737682e+01,-1.311736702209021e+01
6.901380276055211e-01,-1.244940181476098e+01,-1.138748233750347e+01,-9.785512199926043e+00,-1.329829142129064e+01,-1.099826306656279e+01,-1.180989121041560e+01,-1.050936960942938e+01,-1.485238973255682e+01,-1.277354172978451e+01,-1.311988093449791e+01
6.921384276855371e-01,-1.245192084291132e+01,-1.139000136565380e+01,-9.788031228076374e+00,-1.330081044944097e+01,-1.100078209471312e+01,-1.181241023856593e+01,-1.051188863757971e+01,-1.485490876070715e+01,-1.277606075793484e+01,-1.312239996264824e+01
6.941388277655531e-01,-1.245444497600776e+01,-1.139252549875025e+01,-9.790555361172819e+00,-1.330333458253741e+01,-1.100330622780957e+01,-1.181493437166237e+01,-1.051441277067616e+01,-1.485743289380360e+01,-1.277858489103129e+01,-1.312492409574468e+01
6.961392278455691e-01,-1.245697420327510e+01,-1.139505472601758e+01,-9.793084588440154e+00,-1.330586380980475e+01,-1.100583545507690e+01,-1.181746359892971e+01,-1.051694199794349e+01,-1.485996212107093e+01,-1.278111411829862e+01,-1.312745332301202e+01
6.981396279255851e-01,-1.245950851395942e+01,-1.139758903670191e+01,-9.795618899124477e+00,-1.330839812048907e+01,-1.100836976576122e+01,-1.181999790961403e+01,-1.051947630862781e+01,-1.486249643175525e+01,-1.278364842898295e+01,-1.312998763369634e+01
7.001400280056012e-01,-1.246204789732815e+01,-1.140012842007064e+01,-9.798158282493214e+00,-1.331093750385781e+01,-1.101090914912996e+01,-1.182253729298277e+01,-1.052201569199655e+01,-1.486503581512399e+01,-1.278618781235168e+01,-1.313252701706508e+01
7.021404280856172e-01,-1.246459234267009e+01,-1.140267286541257e+01,-9.800702727835144e+00,-1.331348194919974e+01,-1.101345359447189e+01,-1.182508173832470e+01,-1.052456013733848e+01,-1.486758026046592e+01,-1.278873225769361e+01,-1.313507146240701e+01
7.041408281656332e-01,-1.246714183929535e+01,-1.140522236203784e+01,-9.803252224460406e+00,-1.331603144582500e+01,-1.101600309109715e+01,-1.182763123494996e+01,-1.052710963396374e+01,-1.487012975709118e+01,-1.279128175431888e+01,-1.313762095903227e+01
7.061412282456492e-01,-1.246969637653545e+01,-1.140777689927794e+01,-9.805806761700513e+00,-1.331858598306511e+01,-1.101855762833726e+01,-1.183018577219007e+01,-1.052966417120385e+01,-1.487268429433129e+01,-1.279383629155898e+01,-1.314017549627238e+01
7.081416283256652e-01,-1.247225594374330e+01,-1.141033646648579e+01,-9.808366328908360e+00,-1.332114555027295e+01,-1.102111719554511e+01,-1.183274533939792e+01,-1.053222373841170e+01,-1.487524386153914e+01,-1.279639585876683e+01,-1.314273506348022e+01
7.101420284056812e-01,-1.247482053029318e+01,-1.141290105303567e+01,-9.810930915458243e+00,-1.332371013682284e+01,-1.102368178209499e+01,-1.183530992594780e+01,-1.053478832496158e+01,-1.487780844808902e+01,-1.279896044531671e+01,-1.314529965003011e+01
7.121424284856971e-01,-1.247739012558081e+01,-1.141547064832330e+01,-9.813500510745868e+00,-1.332627973211046e+01,-1.102625137738261e+01,-1.183787952123542e+01,-1.053735792024920e+01,-1.488037804337664e+01,-1.280153004060434e+01,-1.314786924531773e+01
7.141428285657131e-01,-1.247996471902330e+01,-1.141804524176579e+01,-9.816075104188355e+00,-1.332885432555295e+01,-1.102882597082510e+01,-1.184045411467791e+01,-1.053993251369169e+01,-1.488295263681913e+01,-1.280410463404682e+01,-1.315044383876022e+01
7.161432286457291e-01,-1.248254430005920e+01,-1.142062482280169e+01,-9.818654685224258e+00,-1.333143390658885e+01,-1.103140555186100e+01,-1.184303369571381e+01,-1.054251209472759e+01,-1.488553221785504e+01,-1.280668421508273e+01,-1.315302341979612e+01
7.181436287257451e-01,-1.248512885814851e+01,-1.142320938089100e+01,-9.821239243313570e+00,-1.333401846467816e+01,-1.103399010995032e+01,-1.184561825380313e+01,-1.054509665281691e+01,-1.488811677594435e+01,-1.280926877317204e+01,-1.315560797788543e+01
7.201440288057611e-01,-1.248771838277267e+01,-1.142579890551516e+01,-9.823828767937730e+00,-1.333660798930232e+01,-1.103657963457448e+01,-1.184820777842728e+01,-1.054768617744107e+01,-1.489070630056851e+01,-1.281185829779620e+01,-1.315819750250959e+01
7.221444288857771e-01,-1.249031286343457e+01,-1.142839338617706e+01,-9.826423248599632e+00,-1.333920246996423e+01,-1.103917411523638e+01,-1.185080225908919e+01,-1.055028065810297e+01,-1.489330078123041e+01,-1.281445277845810e+01,-1.316079198317149e+01
7.241448289657931e-01,-1.249291228965858e+01,-1.143099281240107e+01,-9.829022674823637e+00,-1.334180189618823e+01,-1.104177354146038e+01,-1.185340168531319e+01,-1.055288008432697e+01,-1.489590020745442e+01,-1.281705220468211e+01,-1.316339140939550e+01
7.261452290458091e-01,-1.249551665099052e+01,-1.143359717373301e+01,-9.831627036155576e+00,-1.334440625752017e+01,-1.104437790279232e+01,-1.185600604664513e+01,-1.055548444565891e+01,-1.489850456878635e+01,-1.281965656601404e+01,-1.316599577072744e+01
7.281456291258251e-01,-1.249812593699770e+01,-1.143620645974019e+01,-9.834236322162759e+00,-1.334701554352735e+01,-1.104698718879951e+01,-1.185861533265231e+01,-1.055809373166610e+01,-1.490111385479354e+01,-1.282226585202123e+01,-1.316860505673462e+01
7.301460292058412e-01,-1.250074013726892e+01,-1.143882066001141e+01,-9.836850522433979e+00,-1.334962974379857e+01,-1.104960138907072e+01,-1.186122953292353e+01,-1.056070793193732e+01,-1.490372805506476e+01,-1.282488005229245e+01,-1.317121925700584e+01
7.321464292858572e-01,-1.250335924141446e+01,-1.144143976415695e+01,-9.839469626579520e+00,-1.335224884794411e+01,-1.105222049321627e+01,-1.186384863706908e+01,-1.056332703608286e+01,-1.490634715921030e+01,-1.282749915643799e+01,-1.317383836115138e+01
7.341468293658732e-01,-1.250598323906610e+01,-1.144406376180859e+01,-9.842093624231163e+00,-1.335487284559576e+01,-1.105484449086791e+01,-1.186647263472072e+01,-1.056595103373450e+01,-1.490897115686194e+01,-1.283012315408963e+01,-1.317646235880303e+01
7.361472294458892e-01,-1.250861211987713e+01,-1.144669264261962e+01,-9.844722505042187e+00,-1.335750172640678e+01,-1.105747337167893e+01,-1.186910151553174e+01,-1.056857991454552e+01,-1.491160003767297e+01,-1.283275203490066e+01,-1.317909123961405e+01
7.381476295259052e-01,-1.251124587352232e+01,-1.144932639626481e+01,-9.847356258687375e+00,-1.336013548005197e+01,-1.106010712532412e+01,-1.187173526917693e+01,-1.057121366819071e+01,-1.491423379131815e+01,-1.283538578854584e+01,-1.318172499325924e+01
7.401480296059212e-01,-1.251388448969796e+01,-1.145196501244045e+01,-9.849994874863020e+00,-1.336277409622761e+01,-1.106274574149977e+01,-1.187437388535258e+01,-1.057385228436636e+01,-1.491687240749380e+01,-1.283802440472149e+01,-1.318436360943488e+01
7.421484296859372e-01,-1.251652795812187e+01,-1.145460848086435e+01,-9.852638343286925e+00,-1.336541756465152e+01,-1.106538920992367e+01,-1.187701735377648e+01,-1.057649575279026e+01,-1.491951587591770e+01,-1.284066787314539e+01,-1.318700707785879e+01
7.441488297659532e-01,-1.251917626853335e+01,-1.145725679127584e+01,-9.855286653698407e+00,-1.336806587506300e+01,-1.106803752033515e+01,-1.187966566418796e+01,-1.057914406320174e+01,-1.492216418632919e+01,-1.284331618355688e+01,-1.318965538827027e+01
7.461492298459692e-01,-1.252182941069324e+01,-1.145990993343573e+01,-9.857939795858300e+00,-1.337071901722289e+01,-1.107069066249505e+01,-1.188231880634786e+01,-1.058179720536164e+01,-1.492481732848908e+01,-1.284596932571677e+01,-1.319230853043016e+01
7.481496299259852e-01,-1.252448737438390e+01,-1.146256789712638e+01,-9.860597759548954e+00,-1.337337698091355e+01,-1.107334862618570e+01,-1.188497677003851e+01,-1.058445516905229e+01,-1.492747529217973e+01,-1.284862728940742e+01,-1.319496649412082e+01
7.501500300060012e-01,-1.252715014940918e+01,-1.146523067215167e+01,-9.863260534574238e+00,-1.337603975593883e+01,-1.107601140121098e+01,-1.188763954506379e+01,-1.058711794407757e+01,-1.493013806720502e+01,-1.285129006443271e+01,-1.319762926914610e+01
7.521504300860172e-01,-1.252981772559448e+01,-1.146789824833697e+01,-9.865928110759542e+00,-1.337870733212414e+01,-1.107867897739629e+01,-1.189030712124910e+01,-1.058978552026288e+01,-1.493280564339032e+01,-1.285395764061801e+01,-1.320029684533140e+01
7.541508301660332e-01,-1.253249009278672e+01,-1.147057061552920e+01,-9.868600477951775e+00,-1.338137969931637e+01,-1.108135134458852e+01,-1.189297948844133e+01,-1.059245788745511e+01,-1.493547801058255e+01,-1.285663000781024e+01,-1.320296921252364e+01
7.561512302460492e-01,-1.253516724085431e+01,-1.147324776359680e+01,-9.871277626019367e+00,-1.338405684738396e+01,-1.108402849265611e+01,-1.189565663650892e+01,-1.059513503552270e+01,-1.493815515865015e+01,-1.285930715587784e+01,-1.320564636059123e+01
7.581516303260653e-01,-1.253784915968721e+01,-1.147592968242969e+01,-9.873959544852262e+00,-1.338673876621686e+01,-1.108671041148901e+01,-1.189833855534182e+01,-1.059781695435560e+01,-1.494083707748304e+01,-1.286198907471073e+01,-1.320832827942413e+01
7.601520304060813e-01,-1.254053583919687e+01,-1.147861636193936e+01,-9.876646224361929e+00,-1.338942544572652e+01,-1.108939709099868e+01,-1.190102523485148e+01,-1.060050363386527e+01,-1.494352375699271e+01,-1.286467575422040e+01,-1.321101495893379e+01
7.621524304860973e-01,-1.254322726931629e+01,-1.148130779205878e+01,-9.879337654481347e+00,-1.339211687584594e+01,-1.109208852111809e+01,-1.190371666497090e+01,-1.060319506398468e+01,-1.494621518711213e+01,-1.286736718433982e+01,-1.321370638905321e+01
7.641528305661133e-01,-1.254592343999995e+01,-1.148400396274244e+01,-9.882033825165010e+00,-1.339481304652960e+01,-1.109478469180176e+01,-1.190641283565457e+01,-1.060589123466835e+01,-1.494891135779579e+01,-1.287006335502348e+01,-1.321640255973687e+01
7.661532306461293e-01,-1.254862434122386e+01,-1.148670486396635e+01,-9.884734726388922e+00,-1.339751394775352e+01,-1.109748559302567e+01,-1.190911373687848e+01,-1.060859213589226e+01,-1.495161225901970e+01,-1.287276425624739e+01,-1.321910346096078e+01
7.681536307261452e-01,-1.255132996298554e+01,-1.148941048572803e+01,-9.887440348150600e+00,-1.340021956951519e+01,-1.110019121478735e+01,-1.191181935864016e+01,-1.061129775765394e+01,-1.495431788078138e+01,-1.287546987800907e+01,-1.322180908272246e+01
7.701540308061612e-01,-1.255404029530400e+01,-1.149212081804649e+01,-9.890150680469057e+00,-1.340292990183365e+01,-1.110290154710580e+01,-1.191452969095861e+01,-1.061400808997239e+01,-1.495702821309984e+01,-1.287818021032753e+01,-1.322451941504092e+01
7.721544308861772e-01,-1.255675532821976e+01,-1.149483585096224e+01,-9.892865713384815e+00,-1.340564493474941e+01,-1.110561658002156e+01,-1.191724472387437e+01,-1.061672312288815e+01,-1.495974324601559e+01,-1.288089524324328e+01,-1.322723444795668e+01
7.741548309661932e-01,-1.255947505179483e+01,-1.149755557453732e+01,-9.895585436959886e+00,-1.340836465832448e+01,-1.110833630359663e+01,-1.191996444744944e+01,-1.061944284646322e+01,-1.496246296959066e+01,-1.288361496681835e+01,-1.322995417153175e+01
7.761552310462092e-01,-1.256219945611272e+01,-1.150027997885520e+01,-9.898309841277774e+00,-1.341108906264237e+01,-1.111106070791452e+01,-1.192268885176733e+01,-1.062216725078111e+01,-1.496518737390855e+01,-1.288633937113624e+01,-1.323267857584964e+01
7.781556311262252e-01,-1.256492853127841e+01,-1.150300905402090e+01,-9.901038916443470e+00,-1.341381813780806e+01,-1.111378978308022e+01,-1.192541792693303e+01,-1.062489632594681e+01,-1.496791644907425e+01,-1.288906844630194e+01,-1.323540765101533e+01
7.801560312062412e-01,-1.256766226741839e+01,-1.150574279016088e+01,-9.903772652583449e+00,-1.341655187394804e+01,-1.111652351922019e+01,-1.192815166307300e+01,-1.062763006208679e+01,-1.497065018521423e+01,-1.289180218244192e+01,-1.323814138715531e+01
7.821564312862572e-01,-1.257040065468059e+01,-1.150848117742308e+01,-9.906511039845649e+00,-1.341929026121024e+01,-1.111926190648239e+01,-1.193089005033520e+01,-1.063036844934899e+01,-1.497338857247643e+01,-1.289454056970412e+01,-1.324087977441751e+01
7.841568313662732e-01,-1.257314368323443e+01,-1.151122420597692e+01,-9.909254068399486e+00,-1.342203328976408e+01,-1.112200493503623e+01,-1.193363307888904e+01,-1.063311147790282e+01,-1.497613160103026e+01,-1.289728359825796e+01,-1.324362280297135e+01
7.861572314462892e-01,-1.257589134327077e+01,-1.151397186601326e+01,-9.912001728435829e+00,-1.342478094980042e+01,-1.112475259507258e+01,-1.193638073892538e+01,-1.063585913793917e+01,-1.497887926106661e+01,-1.290003125829430e+01,-1.324637046300769e+01
7.881576315263052e-01,-1.257864362500194e+01,-1.151672414774443e+01,-9.914754010167002e+00,-1.342753323153160e+01,-1.112750487680375e+01,-1.193913302065656e+01,-1.063861141967034e+01,-1.498163154279778e+01,-1.290278354002547e+01,-1.324912274473886e+01
