,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.721744348869774e-01,-1.361960039305553e+01,-1.435049976326068e+01,-1.284040876214937e+01,-1.247185050474113e+01,-1.041995152458325e+01,-1.175973092832975e+01,-1.202433144846901e+01,-1.620059181649174e+01,-1.110167617025064e+01,-9.921515215318916e+00
8.741748349669934e-01,-1.362254245109965e+01,-1.435344182130480e+01,-1.284335082019349e+01,-1.247479256278525e+01,-1.042289358262737e+01,-1.176267298637387e+01,-1.202727350651313e+01,-1.620353387453586e+01,-1.110461822829476e+01,-9.924457273363036e+00
8.761752350470094e-01,-1.362548872123504e+01,-1.435638809144019e+01,-1.284629709032889e+01,-1.247773883292065e+01,-1.042583985276277e+01,-1.176561925650926e+01,-1.203021977664853e+01,-1.620648014467125e+01,-1.110756449843015e+01,-9.927403543498428e+00
8.781756351270255e-01,-1.362843919462541e+01,-1.435933856483057e+01,-1.284924756371926e+01,-1.248068930631102e+01,-1.042879032615314e+01,-1.176856972989964e+01,-1.203317025003890e+01,-1.620943061806162e+01,-1.111051497182052e+01,-9.930354016888799e+00
8.801760352070415e-01,-1.363139386245517e+01,-1.436229323266032e+01,-1.285220223154902e+01,-1.248364397414077e+01,-1.043174499398289e+01,-1.177152439772939e+01,-1.203612491786866e+01,-1.621238528589138e+01,-1.111346963965028e+01,-9.933308684718556e+00
8.821764352870574e-01,-1.363435271592941e+01,-1.436525208613456e+01,-1.285516108502325e+01,-1.248660282761501e+01,-1.043470384745713e+01,-1.177448325120363e+01,-1.203908377134289e+01,-1.621534413936562e+01,-1.111642849312452e+01,-9.936267538192794e+00
8.841768353670734e-01,-1.363731574627388e+01,-1.436821511647903e+01,-1.285812411536772e+01,-1.248956585795948e+01,-1.043766687780160e+01,-1.177744628154810e+01,-1.204204680168736e+01,-1.621830716971009e+01,-1.111939152346899e+01,-9.939230568537265e+00
8.861772354470894e-01,-1.364028294473497e+01,-1.437118231494013e+01,-1.286109131382882e+01,-1.249253305642058e+01,-1.044063407626270e+01,-1.178041348000920e+01,-1.204501400014846e+01,-1.622127436817118e+01,-1.112235872193008e+01,-9.942197766998360e+00
8.881776355271054e-01,-1.364325430257969e+01,-1.437415367278484e+01,-1.286406267167354e+01,-1.249550441426530e+01,-1.044360543410742e+01,-1.178338483785391e+01,-1.204798535799318e+01,-1.622424572601590e+01,-1.112533007977480e+01,-9.945169124843078e+00
8.901780356071214e-01,-1.364622981109562e+01,-1.437712918130077e+01,-1.286703818018947e+01,-1.249847992278123e+01,-1.044658094262335e+01,-1.178636034636984e+01,-1.205096086650911e+01,-1.622722123453183e+01,-1.112830558829073e+01,-9.948144633359007e+00
8.921784356871374e-01,-1.364920946159091e+01,-1.438010883179606e+01,-1.287001783068476e+01,-1.250145957327651e+01,-1.044956059311864e+01,-1.178933999686513e+01,-1.205394051700440e+01,-1.623020088502712e+01,-1.113128523878602e+01,-9.951124283854297e+00
8.941788357671534e-01,-1.365219324539424e+01,-1.438309261559940e+01,-1.287300161448809e+01,-1.250444335707985e+01,-1.045254437692197e+01,-1.179232378066847e+01,-1.205692430080773e+01,-1.623318466883045e+01,-1.113426902258935e+01,-9.954108067657630e+00
8.961792358471694e-01,-1.365518115385482e+01,-1.438608052405998e+01,-1.287598952294867e+01,-1.250743126554043e+01,-1.045553228538255e+01,-1.179531168912905e+01,-1.205991220926831e+01,-1.623617257729103e+01,-1.113725693104993e+01,-9.957095976118211e+00
8.981796359271854e-01,-1.365817317834232e+01,-1.438907254854748e+01,-1.287898154743617e+01,-1.251042329002793e+01,-1.045852430987005e+01,-1.179830371361655e+01,-1.206290423375581e+01,-1.623916460177853e+01,-1.114024895553743e+01,-9.960088000605712e+00
9.001800360072014e-01,-1.366116931024689e+01,-1.439206868045205e+01,-1.288197767934074e+01,-1.251341942193250e+01,-1.046152044177462e+01,-1.180129984552111e+01,-1.206590036566038e+01,-1.624216073368310e+01,-1.114324508744200e+01,-9.963084132510279e+00
9.021804360872174e-01,-1.366416954097910e+01,-1.439506891118425e+01,-1.288497791007295e+01,-1.251641965266471e+01,-1.046452067250683e+01,-1.180430007625332e+01,-1.206890059639259e+01,-1.624516096441531e+01,-1.114624531817421e+01,-9.966084363242487e+00
9.041808361672334e-01,-1.366717386196993e+01,-1.439807323217509e+01,-1.288798223106378e+01,-1.251942397365554e+01,-1.046752499349766e+01,-1.180730439724416e+01,-1.207190491738342e+01,-1.624816528540615e+01,-1.114924963916504e+01,-9.969088684233320e+00
9.061812362472494e-01,-1.367018226467075e+01,-1.440108163487590e+01,-1.289099063376460e+01,-1.252243237635636e+01,-1.047053339619848e+01,-1.181031279994497e+01,-1.207491332008424e+01,-1.625117368810696e+01,-1.115225804186586e+01,-9.972097086934138e+00
9.081816363272655e-01,-1.367319474055327e+01,-1.440409411075842e+01,-1.289400310964712e+01,-1.252544485223888e+01,-1.047354587208100e+01,-1.181332527582749e+01,-1.207792579596676e+01,-1.625418616398948e+01,-1.115527051774838e+01,-9.975109562816657e+00
9.101820364072815e-01,-1.367621128110953e+01,-1.440711065131468e+01,-1.289701965020338e+01,-1.252846139279514e+01,-1.047656241263726e+01,-1.181634181638375e+01,-1.208094233652302e+01,-1.625720270454574e+01,-1.115828705830464e+01,-9.978126103372917e+00
9.121824364872975e-01,-1.367923187785187e+01,-1.441013124805703e+01,-1.290004024694572e+01,-1.253148198953748e+01,-1.047958300937960e+01,-1.181936241312610e+01,-1.208396293326536e+01,-1.626022330128809e+01,-1.116130765504698e+01,-9.981146700115263e+00
9.141828365673135e-01,-1.368225652231291e+01,-1.441315589251807e+01,-1.290306489140676e+01,-1.253450663399852e+01,-1.048260765384064e+01,-1.182238705758714e+01,-1.208698757772640e+01,-1.626324794574913e+01,-1.116433229950802e+01,-9.984171344576302e+00
9.161832366473295e-01,-1.368528520604551e+01,-1.441618457625066e+01,-1.290609357513936e+01,-1.253753531773111e+01,-1.048563633757323e+01,-1.182541574131973e+01,-1.209001626145900e+01,-1.626627662948172e+01,-1.116736098324062e+01,-9.987200028308896e+00
9.181836367273455e-01,-1.368831792062273e+01,-1.441921729082788e+01,-1.290912628971657e+01,-1.254056803230833e+01,-1.048866905215045e+01,-1.182844845589695e+01,-1.209304897603621e+01,-1.626930934405894e+01,-1.117039369781784e+01,-9.990232742886114e+00
9.201840368073615e-01,-1.369135465763783e+01,-1.442225402784299e+01,-1.291216302673168e+01,-1.254360476932344e+01,-1.049170578916556e+01,-1.183148519291206e+01,-1.209608571305132e+01,-1.627234608107404e+01,-1.117343043483294e+01,-9.993269479901221e+00
9.221844368873775e-01,-1.369439540870424e+01,-1.442529477890939e+01,-1.291520377779809e+01,-1.254664552038984e+01,-1.049474654023197e+01,-1.183452594397846e+01,-1.209912646411773e+01,-1.627538683214045e+01,-1.117647118589935e+01,-9.996310230967627e+00
9.241848369673935e-01,-1.369744016545550e+01,-1.442833953566065e+01,-1.291824853454935e+01,-1.254969027714111e+01,-1.049779129698323e+01,-1.183757070072972e+01,-1.210217122086899e+01,-1.627843158889171e+01,-1.117951594265061e+01,-9.999354987718888e+00
9.261852370474095e-01,-1.370048891954527e+01,-1.443138828975042e+01,-1.292129728863911e+01,-1.255273903123087e+01,-1.050084005107299e+01,-1.184061945481949e+01,-1.210521997495875e+01,-1.628148034298148e+01,-1.118256469674038e+01,-1.000240374180865e+01
9.281856371274255e-01,-1.370354166264726e+01,-1.443444103285242e+01,-1.292435003174111e+01,-1.255579177433287e+01,-1.050389279417499e+01,-1.184367219792149e+01,-1.210827271806075e+01,-1.628453308608347e+01,-1.118561743984237e+01,-1.000545648491065e+01
9.301860372074415e-01,-1.370659838645526e+01,-1.443749775666041e+01,-1.292740675554910e+01,-1.255884849814086e+01,-1.050694951798298e+01,-1.184672892172948e+01,-1.211132944186874e+01,-1.628758980989147e+01,-1.118867416365037e+01,-1.000851320871864e+01
9.321864372874575e-01,-1.370965908268303e+01,-1.444055845288818e+01,-1.293046745177688e+01,-1.256190919436863e+01,-1.051001021421076e+01,-1.184978961795725e+01,-1.211439013809652e+01,-1.629065050611924e+01,-1.119173485987814e+01,-1.001157390494642e+01
9.341868373674735e-01,-1.371272374306435e+01,-1.444362311326950e+01,-1.293353211215819e+01,-1.256497385474995e+01,-1.051307487459207e+01,-1.185285427833857e+01,-1.211745479847783e+01,-1.629371516650056e+01,-1.119479952025946e+01,-1.001463856532773e+01
9.361872374474896e-01,-1.371579235935293e+01,-1.444669172955809e+01,-1.293660072844678e+01,-1.256804247103854e+01,-1.051614349088066e+01,-1.185592289462716e+01,-1.212052341476642e+01,-1.629678378278915e+01,-1.119786813654804e+01,-1.001770718161632e+01
9.381876375275056e-01,-1.371886492332243e+01,-1.444976429352759e+01,-1.293967329241628e+01,-1.257111503500804e+01,-1.051921605485016e+01,-1.185899545859666e+01,-1.212359597873592e+01,-1.629985634675864e+01,-1.120094070051754e+01,-1.002077974558582e+01
9.401880376075215e-01,-1.372194142676639e+01,-1.445284079697154e+01,-1.294274979586023e+01,-1.257419153845199e+01,-1.052229255829411e+01,-1.186207196204061e+01,-1.212667248217987e+01,-1.630293285020260e+01,-1.120401720396150e+01,-1.002385624902977e+01
9.421884376875375e-01,-1.372502186149820e+01,-1.445592123170335e+01,-1.294583023059205e+01,-1.257727197318381e+01,-1.052537299302593e+01,-1.186515239677242e+01,-1.212975291691169e+01,-1.630601328493441e+01,-1.120709763869331e+01,-1.002693668376159e+01
9.441888377675535e-01,-1.372810621935111e+01,-1.445900558955627e+01,-1.294891458844496e+01,-1.258035633103672e+01,-1.052845735087884e+01,-1.186823675462534e+01,-1.213283727476460e+01,-1.630909764278733e+01,-1.121018199654622e+01,-1.003002104161450e+01
9.461892378475695e-01,-1.373119449217817e+01,-1.446209386238332e+01,-1.295200286127201e+01,-1.258344460386377e+01,-1.053154562370589e+01,-1.187132502745239e+01,-1.213592554759165e+01,-1.631218591561438e+01,-1.121327026937328e+01,-1.003310931444155e+01
9.481896379275855e-01,-1.373428667185217e+01,-1.446518604205733e+01,-1.295509504094602e+01,-1.258653678353778e+01,-1.053463780337990e+01,-1.187441720712640e+01,-1.213901772726566e+01,-1.631527809528838e+01,-1.121636244904728e+01,-1.003620149411556e+01
9.501900380076015e-01,-1.373738275026570e+01,-1.446828212047085e+01,-1.295819111935954e+01,-1.258963286195130e+01,-1.053773388179342e+01,-1.187751328553992e+01,-1.214211380567918e+01,-1.631837417370190e+01,-1.121945852746081e+01,-1.003929757252908e+01
9.521904380876175e-01,-1.374048271933099e+01,-1.447138208953615e+01,-1.296129108842484e+01,-1.259273283101660e+01,-1.054083385085872e+01,-1.188061325460522e+01,-1.214521377474448e+01,-1.632147414276720e+01,-1.122255849652610e+01,-1.004239754159438e+01
9.541908381676335e-01,-1.374358657098001e+01,-1.447448594118516e+01,-1.296439494007385e+01,-1.259583668266561e+01,-1.054393770250773e+01,-1.188371710625423e+01,-1.214831762639349e+01,-1.632457799441622e+01,-1.122566234817512e+01,-1.004550139324339e+01
9.561912382476495e-01,-1.374669429716433e+01,-1.447759366736948e+01,-1.296750266625818e+01,-1.259894440884994e+01,-1.054704542869206e+01,-1.188682483243855e+01,-1.215142535257782e+01,-1.632768572060054e+01,-1.122877007435944e+01,-1.004860911942772e+01
9.581916383276655e-01,-1.374980588985517e+01,-1.448070526006033e+01,-1.297061425894902e+01,-1.260205600154078e+01,-1.055015702138290e+01,-1.188993642512940e+01,-1.215453694526866e+01,-1.633079731329138e+01,-1.123188166705028e+01,-1.005172071211856e+01
9.601920384076815e-01,-1.375292134104332e+01,-1.448382071124847e+01,-1.297372971013717e+01,-1.260517145272892e+01,-1.055327247257105e+01,-1.189305187631754e+01,-1.215765239645681e+01,-1.633391276447953e+01,-1.123499711823843e+01,-1.005483616330671e+01
9.621924384876975e-01,-1.375604064273911e+01,-1.448694001294426e+01,-1.297684901183296e+01,-1.260829075442472e+01,-1.055639177426684e+01,-1.189617117801333e+01,-1.216077169815260e+01,-1.633703206617532e+01,-1.123811641993422e+01,-1.005795546500250e+01
9.641928385677135e-01,-1.375916378697241e+01,-1.449006315717756e+01,-1.297997215606626e+01,-1.261141389865801e+01,-1.055951491850013e+01,-1.189929432224663e+01,-1.216389484238590e+01,-1.634015521040862e+01,-1.124123956416752e+01,-1.006107860923580e+01
9.661932386477295e-01,-1.376229076579256e+01,-1.449319013599771e+01,-1.298309913488640e+01,-1.261454087747816e+01,-1.056264189732028e+01,-1.190242130106678e+01,-1.216702182120604e+01,-1.634328218922877e+01,-1.124436654298767e+01,-1.006420558805594e+01
9.681936387277456e-01,-1.376542157126835e+01,-1.449632094147351e+01,-1.298622994036220e+01,-1.261767168295396e+01,-1.056577270279608e+01,-1.190555210654258e+01,-1.217015262668184e+01,-1.634641299470456e+01,-1.124749734846346e+01,-1.006733639353174e+01
9.701940388077616e-01,-1.376855619548803e+01,-1.449945556569318e+01,-1.298936456458187e+01,-1.262080630717363e+01,-1.056890732701575e+01,-1.190868673076225e+01,-1.217328725090151e+01,-1.634954761892424e+01,-1.125063197268314e+01,-1.007047101775141e+01
9.721944388877776e-01,-1.377169463055918e+01,-1.450259400076433e+01,-1.299250299965303e+01,-1.262394474224479e+01,-1.057204576208691e+01,-1.191182516583340e+01,-1.217642568597267e+01,-1.635268605399539e+01,-1.125377040775429e+01,-1.007360945282257e+01
9.741948389677936e-01,-1.377483686860879e+01,-1.450573623881394e+01,-1.299564523770263e+01,-1.262708698029439e+01,-1.057518800013651e+01,-1.191496740388301e+01,-1.217956792402227e+01,-1.635582829204500e+01,-1.125691264580390e+01,-1.007675169087217e+01
9.761952390478096e-01,-1.377798290178313e+01,-1.450888227198828e+01,-1.299879127087697e+01,-1.263023301346873e+01,-1.057833403331085e+01,-1.191811343705735e+01,-1.218271395719661e+01,-1.635897432521934e+01,-1.126005867897824e+01,-1.007989772404652e+01
9.781956391278256e-01,-1.378113272224778e+01,-1.451203209245294e+01,-1.300194109134163e+01,-1.263338283393339e+01,-1.058148385377551e+01,-1.192126325752201e+01,-1.218586377766127e+01,-1.636212414568400e+01,-1.126320849944289e+01,-1.008304754451117e+01
9.801960392078416e-01,-1.378428632218759e+01,-1.451518569239275e+01,-1.300509469128144e+01,-1.263653643387320e+01,-1.058463745371532e+01,-1.192441685746182e+01,-1.218901737760108e+01,-1.636527774562380e+01,-1.126636209938270e+01,-1.008620114445098e+01
9.821964392878576e-01,-1.378744369380661e+01,-1.451834306401176e+01,-1.300825206290045e+01,-1.263969380549221e+01,-1.058779482533433e+01,-1.192757422908083e+01,-1.219217474922009e+01,-1.636843511724282e+01,-1.126951947100172e+01,-1.008935851606999e+01
9.841968393678736e-01,-1.379060482932807e+01,-1.452150419953323e+01,-1.301141319842192e+01,-1.264285494101368e+01,-1.059095596085580e+01,-1.193073536460230e+01,-1.219533588474156e+01,-1.637159625276428e+01,-1.127268060652318e+01,-1.009251965159146e+01
9.861972394478896e-01,-1.379376972099439e+01,-1.452466909119955e+01,-1.301457809008824e+01,-1.264601983268000e+01,-1.059412085252212e+01,-1.193390025626862e+01,-1.219850077640788e+01,-1.637476114443061e+01,-1.127584549818950e+01,-1.009568454325778e+01
9.881976395279056e-01,-1.379693836106709e+01,-1.452783773127224e+01,-1.301774673016094e+01,-1.264918847275269e+01,-1.059728949259481e+01,-1.193706889634131e+01,-1.220166941648058e+01,-1.637792978450330e+01,-1.127901413826220e+01,-1.009885318333048e+01
9.901980396079216e-01,-1.380011074182677e+01,-1.453101011203192e+01,-1.302091911092062e+01,-1.265236085351238e+01,-1.060046187335450e+01,-1.194024127710099e+01,-1.220484179724026e+01,-1.638110216526298e+01,-1.128218651902188e+01,-1.010202556409016e+01
9.921984396879376e-01,-1.380328685557309e+01,-1.453418622577825e+01,-1.302409522466694e+01,-1.265553696725870e+01,-1.060363798710082e+01,-1.194341739084732e+01,-1.220801791098658e+01,-1.638427827900930e+01,-1.128536263276820e+01,-1.010520167783648e+01
9.941988397679536e-01,-1.380646669462475e+01,-1.453736606482990e+01,-1.302727506371859e+01,-1.265871680631035e+01,-1.060681782615247e+01,-1.194659722989897e+01,-1.221119775003823e+01,-1.638745811806096e+01,-1.128854247181986e+01,-1.010838151688813e+01
9.961992398479695e-01,-1.380965025131939e+01,-1.454054962152454e+01,-1.303045862041324e+01,-1.266190036300500e+01,-1.061000138284712e+01,-1.194978078659361e+01,-1.221438130673288e+01,-1.639064167475560e+01,-1.129172602851450e+01,-1.011156507358278e+01
9.981996399279855e-01,-1.381283751801364e+01,-1.454373688821880e+01,-1.303364588710749e+01,-1.266508762969925e+01,-1.061318864954137e+01,-1.195296805328787e+01,-1.221756857342713e+01,-1.639382894144985e+01,-1.129491329520875e+01,-1.011475234027703e+01
1.000200040008002e+00,-1.381602848708303e+01,-1.454692785728818e+01,-1.303683685617688e+01,-1.266827859876864e+01,-1.061637961861076e+01,-1.195615902235725e+01,-1.222075954249652e+01,-1.639701991051924e+01,-1.129810426427814e+01,-1.011794330934642e+01
1.002200440088018e+00,-1.381922315092197e+01,-1.455012252112712e+01,-1.304003152001581e+01,-1.267147326260757e+01,-1.061957428244969e+01,-1.195935368619619e+01,-1.222395420633545e+01,-1.640021457435818e+01,-1.130129892811708e+01,-1.012113797318535e+01
1.004200840168034e+00,-1.382242150194371e+01,-1.455332087214886e+01,-1.304322987103756e+01,-1.267467161362931e+01,-1.062277263347143e+01,-1.196255203721793e+01,-1.222715255735720e+01,-1.640341292537992e+01,-1.130449727913882e+01,-1.012433632420710e+01
1.006201240248050e+00,-1.382562353258032e+01,-1.455652290278548e+01,-1.304643190167417e+01,-1.267787364426593e+01,-1.062597466410805e+01,-1.196575406785455e+01,-1.223035458799381e+01,-1.640661495601653e+01,-1.130769930977543e+01,-1.012753835484371e+01
1.008201640328066e+00,-1.382882923528265e+01,-1.455972860548781e+01,-1.304963760437650e+01,-1.268107934696826e+01,-1.062918036681038e+01,-1.196895977055688e+01,-1.223356029069614e+01,-1.640982065871886e+01,-1.131090501247776e+01,-1.013074405754604e+01
1.010202040408082e+00,-1.383203860252028e+01,-1.456293797272543e+01,-1.305284697161412e+01,-1.268428871420588e+01,-1.063238973404800e+01,-1.197216913779450e+01,-1.223676965793376e+01,-1.641303002595649e+01,-1.131411437971539e+01,-1.013395342478367e+01
1.012202440488098e+00,-1.383525162678149e+01,-1.456615099698664e+01,-1.305605999587534e+01,-1.268750173846710e+01,-1.063560275830922e+01,-1.197538216205571e+01,-1.223998268219498e+01,-1.641624305021770e+01,-1.131732740397660e+01,-1.013716644904488e+01
1.014202840568114e+00,-1.383846830057325e+01,-1.456936767077840e+01,-1.305927666966710e+01,-1.269071841225885e+01,-1.063881943210097e+01,-1.197859883584747e+01,-1.224319935598674e+01,-1.641945972400946e+01,-1.132054407776836e+01,-1.014038312283664e+01
1.016203240648130e+00,-1.384168861642114e+01,-1.457258798662630e+01,-1.306249698551499e+01,-1.269393872810675e+01,-1.064203974794887e+01,-1.198181915169537e+01,-1.224641967183463e+01,-1.642268003985735e+01,-1.132376439361625e+01,-1.014360343868453e+01
1.018203640728146e+00,-1.384491256686937e+01,-1.457581193707452e+01,-1.306572093596322e+01,-1.269716267855497e+01,-1.064526369839709e+01,-1.198504310214359e+01,-1.224964362228286e+01,-1.642590399030558e+01,-1.132698834406448e+01,-1.014682738913276e+01
1.020204040808162e+00,-1.384814014448068e+01,-1.457903951468583e+01,-1.306894851357452e+01,-1.270039025616628e+01,-1.064849127600840e+01,-1.198827067975490e+01,-1.225287119989416e+01,-1.642913156791689e+01,-1.133021592167579e+01,-1.015005496674406e+01
1.022204440888178e+00,-1.385137134183635e+01,-1.458227071204150e+01,-1.307217971093019e+01,-1.270362145352195e+01,-1.065172247336407e+01,-1.199150187711057e+01,-1.225610239724983e+01,-1.643236276527256e+01,-1.133344711903146e+01,-1.015328616409973e+01
1.024204840968194e+00,-1.385460615153616e+01,-1.458550552174131e+01,-1.307541452063001e+01,-1.270685626322176e+01,-1.065495728306388e+01,-1.199473668681038e+01,-1.225933720694965e+01,-1.643559757497237e+01,-1.133668192873127e+01,-1.015652097379955e+01
1.026205241048210e+00,-1.385784456619834e+01,-1.458874393640349e+01,-1.307865293529218e+01,-1.271009467788394e+01,-1.065819569772606e+01,-1.199797510147256e+01,-1.226257562161182e+01,-1.643883598963455e+01,-1.133992034339345e+01,-1.015975938846172e+01
1.028205641128226e+00,-1.386108657845953e+01,-1.459198594866469e+01,-1.308189494755338e+01,-1.271333669014514e+01,-1.066143770998726e+01,-1.200121711373376e+01,-1.226581763387302e+01,-1.644207800189574e+01,-1.134316235565464e+01,-1.016300140072292e+01
1.030206041208242e+00,-1.386433218097477e+01,-1.459523155117993e+01,-1.308514055006862e+01,-1.271658229266038e+01,-1.066468331250250e+01,-1.200446271624900e+01,-1.226906323638826e+01,-1.644532360441098e+01,-1.134640795816988e+01,-1.016624700323816e+01
1.032206441288258e+00,-1.386758136641744e+01,-1.459848073662259e+01,-1.308838973551129e+01,-1.271983147810305e+01,-1.066793249794517e+01,-1.200771190169166e+01,-1.227231242183093e+01,-1.644857278985365e+01,-1.134965714361255e+01,-1.016949618868083e+01
1.034206841368274e+00,-1.387083412747923e+01,-1.460173349768438e+01,-1.309164249657307e+01,-1.272308423916483e+01,-1.067118525900695e+01,-1.201096466275345e+01,-1.227556518289271e+01,-1.645182555091544e+01,-1.135290990467434e+01,-1.017274894974262e+01
1.036207241448290e+00,-1.387409045687010e+01,-1.460498982707525e+01,-1.309489882596394e+01,-1.272634056855570e+01,-1.067444158839782e+01,-1.201422099214432e+01,-1.227882151228358e+01,-1.645508188030631e+01,-1.135616623406521e+01,-1.017600527913348e+01
1.038207641528306e+00,-1.387735034731825e+01,-1.460824971752340e+01,-1.309815871641210e+01,-1.272960045900385e+01,-1.067770147884598e+01,-1.201748088259247e+01,-1.228208140273174e+01,-1.645834177075446e+01,-1.135942612451336e+01,-1.017926516958164e+01
1.040208041608322e+00,-1.388061379157009e+01,-1.461151316177525e+01,-1.310142216066394e+01,-1.273286390325570e+01,-1.068096492309782e+01,-1.202074432684432e+01,-1.228534484698358e+01,-1.646160521500630e+01,-1.136268956876520e+01,-1.018252861383348e+01
1.042208441688338e+00,-1.388388078239019e+01,-1.461478015259535e+01,-1.310468915148404e+01,-1.273613089407580e+01,-1.068423191391792e+01,-1.202401131766442e+01,-1.228861183780368e+01,-1.646487220582641e+01,-1.136595655958530e+01,-1.018579560465358e+01
1.044208841768354e+00,-1.388715131256126e+01,-1.461805068276641e+01,-1.310795968165510e+01,-1.273940142424686e+01,-1.068750244408898e+01,-1.202728184783548e+01,-1.229188236797474e+01,-1.646814273599747e+01,-1.136922708975637e+01,-1.018906613482464e+01
1.046209241848370e+00,-1.389042537488406e+01,-1.462132474508922e+01,-1.311123374397791e+01,-1.274267548656967e+01,-1.069077650641179e+01,-1.203055591015829e+01,-1.229515643029755e+01,-1.647141679832027e+01,-1.137250115207917e+01,-1.019234019714745e+01
1.048209641928386e+00,-1.389370296217746e+01,-1.462460233238262e+01,-1.311451133127131e+01,-1.274595307386307e+01,-1.069405409370519e+01,-1.203383349745169e+01,-1.229843401759095e+01,-1.647469438561367e+01,-1.137577873937257e+01,-1.019561778444085e+01
1.050210042008402e+00,-1.389698406727832e+01,-1.462788343748348e+01,-1.311779243637217e+01,-1.274923417896393e+01,-1.069733519880605e+01,-1.203711460255255e+01,-1.230171512269181e+01,-1.647797549071453e+01,-1.137905984447343e+01,-1.019889888954171e+01
1.052210442088418e+00,-1.390026868304148e+01,-1.463116805324663e+01,-1.312107705213533e+01,-1.275251879472708e+01,-1.070061981456920e+01,-1.204039921831570e+01,-1.230499973845497e+01,-1.648126010647769e+01,-1.138234446023659e+01,-1.020218350530487e+01
1.054210842168434e+00,-1.390355680233972e+01,-1.463445617254488e+01,-1.312436517143357e+01,-1.275580691402533e+01,-1.070390793386745e+01,-1.204368733761395e+01,-1.230828785775321e+01,-1.648454822577594e+01,-1.138563257953483e+01,-1.020547162460311e+01
1.056211242248450e+00,-1.390684841806375e+01,-1.463774778826891e+01,-1.312765678715760e+01,-1.275909852974936e+01,-1.070719954959148e+01,-1.204697895333798e+01,-1.231157947347724e+01,-1.648783984149997e+01,-1.138892419525886e+01,-1.020876324032714e+01
1.058211642328466e+00,-1.391014352312213e+01,-1.464104289332729e+01,-1.313095189221598e+01,-1.276239363480774e+01,-1.071049465464986e+01,-1.205027405839636e+01,-1.231487457853562e+01,-1.649113494655834e+01,-1.139221930031724e+01,-1.021205834538552e+01
1.060212042408482e+00,-1.391344211044126e+01,-1.464434148064641e+01,-1.313425047953511e+01,-1.276569222212687e+01,-1.071379324196899e+01,-1.205357264571548e+01,-1.231817316585475e+01,-1.649443353387747e+01,-1.139551788763637e+01,-1.021535693270465e+01
1.062212442488498e+00,-1.391674417296533e+01,-1.464764354317048e+01,-1.313755254205918e+01,-1.276899428465094e+01,-1.071709530449306e+01,-1.205687470823955e+01,-1.232147522837882e+01,-1.649773559640154e+01,-1.139881995016044e+01,-1.021865899522872e+01
1.064212842568514e+00,-1.392004970365629e+01,-1.465094907386145e+01,-1.314085807275014e+01,-1.277229981534190e+01,-1.072040083518402e+01,-1.206018023893052e+01,-1.232478075906978e+01,-1.650104112709250e+01,-1.140212548085140e+01,-1.022196452591968e+01
1.066213242648530e+00,-1.392335869549383e+01,-1.465425806569898e+01,-1.314416706458767e+01,-1.277560880717943e+01,-1.072370982702155e+01,-1.206348923076805e+01,-1.232808975090731e+01,-1.650435011893004e+01,-1.140543447268894e+01,-1.022527351775721e+01
1.068213642728546e+00,-1.392667114147528e+01,-1.465757051168044e+01,-1.314747951056913e+01,-1.277892125316089e+01,-1.072702227300301e+01,-1.206680167674951e+01,-1.233140219688877e+01,-1.650766256491150e+01,-1.140874691867039e+01,-1.022858596373867e+01
1.070214042808562e+00,-1.392998703461567e+01,-1.466088640482082e+01,-1.315079540370952e+01,-1.278223714630128e+01,-1.073033816614340e+01,-1.207011756988989e+01,-1.233471809002916e+01,-1.651097845805188e+01,-1.141206281181078e+01,-1.023190185687906e+01
1.072214442888578e+00,-1.393330636794760e+01,-1.466420573815275e+01,-1.315411473704144e+01,-1.278555647963320e+01,-1.073365749947532e+01,-1.207343690322182e+01,-1.233803742336108e+01,-1.651429779138381e+01,-1.141538214514271e+01,-1.023522119021099e+01
1.074214842968594e+00,-1.393662913452125e+01,-1.466752850472640e+01,-1.315743750361509e+01,-1.278887924620685e+01,-1.073698026604897e+01,-1.207675966979547e+01,-1.234136018993473e+01,-1.651762055795746e+01,-1.141870491171636e+01,-1.023854395678464e+01
1.076215243048610e+00,-1.393995532740434e+01,-1.467085469760949e+01,-1.316076369649819e+01,-1.279220543908995e+01,-1.074030645893207e+01,-1.208008586267856e+01,-1.234468638281783e+01,-1.652094675084055e+01,-1.142203110459945e+01,-1.024187014966773e+01
1.078215643128626e+00,-1.394328493968209e+01,-1.467418430988724e+01,-1.316409330877593e+01,-1.279553505136769e+01,-1.074363607120981e+01,-1.208341547495631e+01,-1.234801599509557e+01,-1.652427636311830e+01,-1.142536071687720e+01,-1.024519976194548e+01
1.080216043208642e+00,-1.394661796445716e+01,-1.467751733466231e+01,-1.316742633355101e+01,-1.279886807614276e+01,-1.074696909598488e+01,-1.208674849973138e+01,-1.235134901987065e+01,-1.652760938789337e+01,-1.142869374165227e+01,-1.024853278672055e+01
1.082216443288658e+00,-1.394995439484965e+01,-1.468085376505480e+01,-1.317076276394349e+01,-1.280220450653525e+01,-1.075030552637737e+01,-1.209008493012387e+01,-1.235468545026313e+01,-1.653094581828586e+01,-1.143203017204476e+01,-1.025186921711303e+01
