,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.501565938187638e+00,-1.386168323125323e+01,-1.386168323125323e+01,-1.808840167168490e+01,-1.528092035929598e+01,-1.386168323125323e+01,-1.386168323125323e+01,-1.434757499272153e+01,-1.509627642767500e+01,-1.386168323125323e+01,-1.556342991185321e+01
1.501581566313263e+00,-1.386191619687641e+01,-1.386191619687641e+01,-1.808843232505637e+01,-1.528095101266745e+01,-1.386191619687641e+01,-1.386191619687641e+01,-1.434760564609300e+01,-1.509630708104647e+01,-1.386191619687641e+01,-1.556346056522468e+01
1.501612822564513e+00,-1.386238213130357e+01,-1.386238213130357e+01,-1.808849363221784e+01,-1.528101231982892e+01,-1.386238213130357e+01,-1.386238213130357e+01,-1.434766695325447e+01,-1.509636838820794e+01,-1.386238213130357e+01,-1.556352187238615e+01
1.501675335067013e+00,-1.386331401288069e+01,-1.386331401288069e+01,-1.808861624821483e+01,-1.528113493582591e+01,-1.386331401288069e+01,-1.386331401288069e+01,-1.434778956925146e+01,-1.509649100420492e+01,-1.386331401288069e+01,-1.556364448838314e+01
1.501800360072014e+00,-1.386517782692281e+01,-1.386517782692281e+01,-1.808886148690458e+01,-1.528138017451566e+01,-1.386517782692281e+01,-1.386517782692281e+01,-1.434803480794121e+01,-1.509673624289468e+01,-1.386517782692281e+01,-1.556388972707289e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.808984253092257e+01,-1.528236121853365e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.434901585195920e+01,-1.509771728691267e+01,-1.387263376145953e+01,-1.556487077109088e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.809376813403945e+01,-1.528628682165053e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.435294145507608e+01,-1.510164289002955e+01,-1.390246834514782e+01,-1.556879637420776e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.809769601741879e+01,-1.529021470502987e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.435686933845542e+01,-1.510557077340889e+01,-1.393232025883080e+01,-1.557272425758710e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.810162617705614e+01,-1.529414486466722e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.436079949809277e+01,-1.510950093304624e+01,-1.396218947207466e+01,-1.557665441722445e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.810555860895701e+01,-1.529807729656809e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.436473192999363e+01,-1.511343336494710e+01,-1.399207595452124e+01,-1.558058684912532e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.810949330913682e+01,-1.530201199674790e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.436866663017344e+01,-1.511736806512691e+01,-1.402197967588778e+01,-1.558452154930513e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.811343027362090e+01,-1.530594896123198e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.437260359465752e+01,-1.512130502961099e+01,-1.405190060596679e+01,-1.558845851378921e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.811736949844444e+01,-1.530988818605552e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.437654281948107e+01,-1.512524425443454e+01,-1.408183871462573e+01,-1.559239773861275e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.812131097965249e+01,-1.531382966726357e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.438048430068912e+01,-1.512918573564258e+01,-1.411179397180689e+01,-1.559633921982080e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.812525471329989e+01,-1.531777340091097e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.438442803433651e+01,-1.513312946928998e+01,-1.414176634752713e+01,-1.560028295346820e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.812920069545127e+01,-1.532171938306235e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.438837401648790e+01,-1.513707545144137e+01,-1.417175581187765e+01,-1.560422893561958e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.813314892218103e+01,-1.532566760979211e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.439232224321766e+01,-1.514102367817113e+01,-1.420176233502381e+01,-1.560817716234934e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.813709938957329e+01,-1.532961807718436e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.439627271060991e+01,-1.514497414556338e+01,-1.423178588720494e+01,-1.561212762974159e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.814105209372185e+01,-1.533357078133293e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.440022541475848e+01,-1.514892684971195e+01,-1.426182643873406e+01,-1.561608033389016e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.814500703073023e+01,-1.533752571834131e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.440418035176686e+01,-1.515288178672033e+01,-1.429188395999773e+01,-1.562003527089854e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.814896419671156e+01,-1.534148288432264e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.440813751774818e+01,-1.515683895270165e+01,-1.432195842145581e+01,-1.562399243687987e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.815292358778859e+01,-1.534544227539967e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.441209690882522e+01,-1.516079834377869e+01,-1.435204979364126e+01,-1.562795182795690e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.815688520009368e+01,-1.534940388770476e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.441605852113030e+01,-1.516475995608377e+01,-1.438215804715993e+01,-1.563191344026199e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.816084902976874e+01,-1.535336771737982e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.442002235080536e+01,-1.516872378575883e+01,-1.441228315269037e+01,-1.563587726993705e+01
1.538807761552310e+00,-1.441981705877061e+01,-1.441981705877061e+01,-1.816184033320035e+01,-1.535435902081143e+01,-1.441981705877061e+01,-1.441981705877061e+01,-1.442101365423697e+01,-1.516971508919044e+01,-1.441981705877061e+01,-1.563686857336866e+01
1.538870274054811e+00,-1.442075887093604e+01,-1.442075887093604e+01,-1.816196425585369e+01,-1.535448294346477e+01,-1.442075887093604e+01,-1.442075887093604e+01,-1.442113757689032e+01,-1.516983901184379e+01,-1.442075887093604e+01,-1.563699249602200e+01
1.538885902180436e+00,-1.442099432654313e+01,-1.442099432654313e+01,-1.816199523685463e+01,-1.535451392446571e+01,-1.442099432654313e+01,-1.442099432654313e+01,-1.442116855789125e+01,-1.516986999284472e+01,-1.442099432654313e+01,-1.563702347702294e+01
1.538893716243248e+00,-1.442111205473152e+01,-1.442111205473152e+01,-1.816201072740573e+01,-1.535452941501681e+01,-1.442111205473152e+01,-1.442111205473152e+01,-1.442118404844235e+01,-1.516988548339582e+01,-1.442111205473152e+01,-1.563703896757404e+01
1.538897623274655e+00,-1.442117091892193e+01,-1.442117091892193e+01,-1.816201847269394e+01,-1.535453716030502e+01,-1.442117091892193e+01,-1.442117091892193e+01,-1.442119179373057e+01,-1.516989322868404e+01,-1.442117091892193e+01,-1.563704671286225e+01
1.538899576790358e+00,-1.442120035104119e+01,-1.442120035104119e+01,-1.816202234534121e+01,-1.535454103295229e+01,-1.442120035104119e+01,-1.442120035104119e+01,-1.442120035104119e+01,-1.516989710133131e+01,-1.442120035104119e+01,-1.563705058550952e+01
1.538901530306061e+00,-1.442122978317648e+01,-1.442122978317648e+01,-1.816202621799059e+01,-1.535454490560167e+01,-1.442122978317648e+01,-1.442122978317648e+01,-1.442122978317648e+01,-1.516990097398069e+01,-1.442122978317648e+01,-1.563705445815890e+01
1.538932786557311e+00,-1.442170069952193e+01,-1.442170069952193e+01,-1.816208818066763e+01,-1.535460686827870e+01,-1.442170069952193e+01,-1.442170069952193e+01,-1.442170069952193e+01,-1.516996293665772e+01,-1.442170069952193e+01,-1.563711642083593e+01
1.539057811562312e+00,-1.442358440595149e+01,-1.442358440595149e+01,-1.816233603677678e+01,-1.535485472438786e+01,-1.442358440595149e+01,-1.442358440595149e+01,-1.442358440595149e+01,-1.517021079276687e+01,-1.442358440595149e+01,-1.563736427694509e+01
1.539307861572314e+00,-1.442735201581686e+01,-1.442735201581686e+01,-1.816283177491696e+01,-1.535535046252804e+01,-1.442735201581686e+01,-1.442735201581686e+01,-1.442735201581686e+01,-1.517070653090705e+01,-1.442735201581686e+01,-1.563786001508527e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.816481507296521e+01,-1.535733376057629e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.517268982895530e+01,-1.444242508098358e+01,-1.563984331313352e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.816878332584406e+01,-1.536130201345514e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.517665808183416e+01,-1.447258380286283e+01,-1.564381156601237e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.817275378457573e+01,-1.536527247218680e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.518062854056582e+01,-1.450275928922346e+01,-1.564778202474403e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.817672644534009e+01,-1.536924513295117e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.518460120133019e+01,-1.453295151103268e+01,-1.565175468550840e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.818070130432649e+01,-1.537321999193757e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.518857606031658e+01,-1.456316043932931e+01,-1.565572954449480e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.818467835773364e+01,-1.537719704534472e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.519255311372373e+01,-1.459338604522364e+01,-1.565970659790195e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.818865760176963e+01,-1.538117628938071e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.519653235775973e+01,-1.462362829989719e+01,-1.566368584193794e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.819263903265192e+01,-1.538515772026300e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.520051378864201e+01,-1.465388717460254e+01,-1.566766727282023e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.819662264660725e+01,-1.538914133421833e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.520449740259735e+01,-1.468416264066308e+01,-1.567165088677556e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.820060843987169e+01,-1.539312712748277e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.520848319586178e+01,-1.471445466947281e+01,-1.567563668004000e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.820459640869056e+01,-1.539711509630164e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.521247116468065e+01,-1.474476323249622e+01,-1.567962464885887e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.820858654931842e+01,-1.540110523692950e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.521646130530851e+01,-1.477508830126796e+01,-1.568361478948673e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.821257885801905e+01,-1.540509754563013e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.522045361400914e+01,-1.480542984739274e+01,-1.568760709818736e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.821657333106541e+01,-1.540909201867649e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.522444808705551e+01,-1.483578784254510e+01,-1.569160157123372e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.822056996473963e+01,-1.541308865235071e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.522844472072973e+01,-1.486616225846918e+01,-1.569559820490794e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.822456875533297e+01,-1.541708744294405e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.523244351132307e+01,-1.489655306697856e+01,-1.569959699550128e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.822856969914580e+01,-1.542108838675688e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.523644445513589e+01,-1.492696023995605e+01,-1.570359793931411e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.823257279248757e+01,-1.542509148009865e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.524044754847766e+01,-1.495738374935348e+01,-1.570760103265588e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.823657803167678e+01,-1.542909671928786e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.524445278766687e+01,-1.498782356719150e+01,-1.571160627184509e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.824058541304098e+01,-1.543310410065206e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.524846016903108e+01,-1.501827966555943e+01,-1.571561365320929e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.824459493291671e+01,-1.543711362052779e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.525246968890680e+01,-1.504875201661497e+01,-1.571962317308502e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.824860658764949e+01,-1.544112527526057e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.525648134363959e+01,-1.507924059258411e+01,-1.572363482781780e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.825262037359380e+01,-1.544513906120488e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.526049512958389e+01,-1.510974536576087e+01,-1.572764861376211e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.825663628711304e+01,-1.544915497472412e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.526451104310314e+01,-1.514026630850709e+01,-1.573166452728135e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.826065432457952e+01,-1.545317301219060e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.526852908056961e+01,-1.517080339325230e+01,-1.573568256474783e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.826467448237441e+01,-1.545719316998549e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.527254923836450e+01,-1.520135659249348e+01,-1.573970272254272e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.826869675688775e+01,-1.546121544449883e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.527657151287785e+01,-1.523192587879488e+01,-1.574372499705606e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.827272114451840e+01,-1.546523983212948e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.528059590050849e+01,-1.526251122478781e+01,-1.574774938468671e+01
1.595319063812763e+00,-1.527780991163417e+01,-1.527780991163417e+01,-1.827473412962976e+01,-1.546725281724084e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.528260888561986e+01,-1.527780991163417e+01,-1.574976236979807e+01
1.595569113822765e+00,-1.528163520921154e+01,-1.528163520921154e+01,-1.827523745825837e+01,-1.546775614586944e+01,-1.528163520921154e+01,-1.528163520921154e+01,-1.528163520921154e+01,-1.528311221424846e+01,-1.528163520921154e+01,-1.575026569842667e+01
1.595631626325265e+00,-1.528259157270795e+01,-1.528259157270795e+01,-1.827536329556052e+01,-1.546788198317160e+01,-1.528259157270795e+01,-1.528259157270795e+01,-1.528259157270795e+01,-1.528323805155062e+01,-1.528259157270795e+01,-1.575039153572883e+01
1.595662882576515e+00,-1.528306976032089e+01,-1.528306976032089e+01,-1.827542621498328e+01,-1.546794490259436e+01,-1.528306976032089e+01,-1.528306976032089e+01,-1.528306976032089e+01,-1.528330097097337e+01,-1.528306976032089e+01,-1.575045445515159e+01
1.595678510702141e+00,-1.528330885559350e+01,-1.528330885559350e+01,-1.827545767488757e+01,-1.546797636249865e+01,-1.528330885559350e+01,-1.528330885559350e+01,-1.528330885559350e+01,-1.528333243087766e+01,-1.528330885559350e+01,-1.575048591505588e+01
1.595680464217844e+00,-1.528333874257130e+01,-1.528333874257130e+01,-1.827546160738465e+01,-1.546798029499573e+01,-1.528333874257130e+01,-1.528333874257130e+01,-1.528333874257130e+01,-1.528333874257130e+01,-1.528333874257130e+01,-1.575048984755296e+01
1.595682417733547e+00,-1.528336862956437e+01,-1.528336862956437e+01,-1.827546553988374e+01,-1.546798422749482e+01,-1.528336862956437e+01,-1.528336862956437e+01,-1.528336862956437e+01,-1.528336862956437e+01,-1.528336862956437e+01,-1.575049378005205e+01
1.595686324764953e+00,-1.528342840359633e+01,-1.528342840359633e+01,-1.827547340488794e+01,-1.546799209249902e+01,-1.528342840359633e+01,-1.528342840359633e+01,-1.528342840359633e+01,-1.528342840359633e+01,-1.528342840359633e+01,-1.575050164505625e+01
1.595694138827766e+00,-1.528354795184351e+01,-1.528354795184351e+01,-1.827548913492047e+01,-1.546800782253155e+01,-1.528354795184351e+01,-1.528354795184351e+01,-1.528354795184351e+01,-1.528354795184351e+01,-1.528354795184351e+01,-1.575051737508878e+01
1.595819163832767e+00,-1.528546075702882e+01,-1.528546075702882e+01,-1.827574081981327e+01,-1.546825950742435e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.575076905998158e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.827674764167401e+01,-1.546926632928509e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.575177588184232e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.828077624477102e+01,-1.547329493238210e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.575580448493933e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.828480695023461e+01,-1.547732563784569e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.575983519040292e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.828883975449869e+01,-1.548135844210977e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.576386799466700e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.829287465400586e+01,-1.548539334161694e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.576790289417417e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.829691164520741e+01,-1.548943033281849e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.577193988537572e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.830095072456326e+01,-1.549346941217434e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.577597896473157e+01
1.609321864372875e+00,-1.549241047753104e+01,-1.549241047753104e+01,-1.830297104619514e+01,-1.549548973380622e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.577799928636345e+01
1.609446889377876e+00,-1.549433006140701e+01,-1.549433006140701e+01,-1.830322362302093e+01,-1.549574231063201e+01,-1.549433006140701e+01,-1.549433006140701e+01,-1.549433006140701e+01,-1.549433006140701e+01,-1.549433006140701e+01,-1.577825186318924e+01
1.609509401880376e+00,-1.549528987653104e+01,-1.549528987653104e+01,-1.830334991448461e+01,-1.549586860209569e+01,-1.549528987653104e+01,-1.549528987653104e+01,-1.549528987653104e+01,-1.549528987653104e+01,-1.549528987653104e+01,-1.577837815465292e+01
1.609540658131627e+00,-1.549576978988921e+01,-1.549576978988921e+01,-1.830341306097911e+01,-1.549593174859019e+01,-1.549576978988921e+01,-1.549576978988921e+01,-1.549576978988921e+01,-1.549576978988921e+01,-1.549576978988921e+01,-1.577844130114742e+01
1.609548472194439e+00,-1.549588976883250e+01,-1.549588976883250e+01,-1.830342884768218e+01,-1.549594753529325e+01,-1.549588976883250e+01,-1.549588976883250e+01,-1.549588976883250e+01,-1.549588976883250e+01,-1.549588976883250e+01,-1.577845708785048e+01
1.609552379225845e+00,-1.549594975839470e+01,-1.549594975839470e+01,-1.830343674104562e+01,-1.549595542865670e+01,-1.549594975839470e+01,-1.549594975839470e+01,-1.549594975839470e+01,-1.549594975839470e+01,-1.549594975839470e+01,-1.577846498121393e+01
1.609554332741548e+00,-1.549597975319845e+01,-1.549597975319845e+01,-1.830344068773033e+01,-1.549597975319845e+01,-1.549597975319845e+01,-1.549597975319845e+01,-1.549597975319845e+01,-1.549597975319845e+01,-1.549597975319845e+01,-1.577846892789864e+01
1.609556286257252e+00,-1.549600974801729e+01,-1.549600974801729e+01,-1.830344463441702e+01,-1.549600974801729e+01,-1.549600974801729e+01,-1.549600974801729e+01,-1.549600974801729e+01,-1.549600974801729e+01,-1.549600974801729e+01,-1.577847287458532e+01
1.609571914382877e+00,-1.549624970711134e+01,-1.549624970711134e+01,-1.830347620798202e+01,-1.549624970711134e+01,-1.549624970711134e+01,-1.549624970711134e+01,-1.549624970711134e+01,-1.549624970711134e+01,-1.549624970711134e+01,-1.577850444815033e+01
1.609821964392879e+00,-1.550008918397894e+01,-1.550008918397894e+01,-1.830398140230671e+01,-1.550008918397894e+01,-1.550008918397894e+01,-1.550008918397894e+01,-1.550008918397894e+01,-1.550008918397894e+01,-1.550008918397894e+01,-1.577900964247502e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.830499188854198e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.578002012871029e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.830903513362071e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.578406337378902e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.831308045628520e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.578810869645351e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.831712785302972e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.579215609319802e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.832117732035708e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.579620556052539e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.832522885477859e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.580025709494690e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.832928245281405e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.580431069298235e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.833333811099168e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.580836635115999e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.833739582584817e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.581242406601647e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.834145559392858e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.581648383409689e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.834551741178637e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.582054565195468e+01
1.630576115223045e+00,-1.581962267703696e+01,-1.581962267703696e+01,-1.834602528297224e+01,-1.581962267703696e+01,-1.581962267703696e+01,-1.581962267703696e+01,-1.581962267703696e+01,-1.581962267703696e+01,-1.581962267703696e+01,-1.582105352314055e+01
1.630638627725545e+00,-1.582058767025331e+01,-1.582058767025331e+01,-1.834615225576386e+01,-1.582058767025331e+01,-1.582058767025331e+01,-1.582058767025331e+01,-1.582058767025331e+01,-1.582058767025331e+01,-1.582058767025331e+01,-1.582118049593217e+01
1.630669883976795e+00,-1.582107017255541e+01,-1.582107017255541e+01,-1.834621574290887e+01,-1.582107017255541e+01,-1.582107017255541e+01,-1.582107017255541e+01,-1.582107017255541e+01,-1.582107017255541e+01,-1.582107017255541e+01,-1.582124398307718e+01
1.630677698039608e+00,-1.582119079872404e+01,-1.582119079872404e+01,-1.834623161477317e+01,-1.582119079872404e+01,-1.582119079872404e+01,-1.582119079872404e+01,-1.582119079872404e+01,-1.582119079872404e+01,-1.582119079872404e+01,-1.582125985494148e+01
1.630681605071014e+00,-1.582125111189732e+01,-1.582125111189732e+01,-1.834623955071702e+01,-1.582125111189732e+01,-1.582125111189732e+01,-1.582125111189732e+01,-1.582125111189732e+01,-1.582125111189732e+01,-1.582125111189732e+01,-1.582126779088533e+01
1.630683558586717e+00,-1.582128126850620e+01,-1.582128126850620e+01,-1.834624351869187e+01,-1.582128126850620e+01,-1.582128126850620e+01,-1.582128126850620e+01,-1.582128126850620e+01,-1.582128126850620e+01,-1.582128126850620e+01,-1.582128126850620e+01
