,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.180236047209442e+00,-1.130564986632408e+01,-1.399549746518299e+01,-1.598354153398003e+01,-1.562199678394646e+01,-1.055027010182904e+01,-1.196563226232926e+01,-1.079008039240723e+01,-1.361627230480916e+01,-1.300761880898157e+01,-1.592791222696815e+01
1.182236447289458e+00,-1.130914817957430e+01,-1.399899577843320e+01,-1.598703984723024e+01,-1.562549509719668e+01,-1.055376841507925e+01,-1.196913057557948e+01,-1.079357870565745e+01,-1.361977061805938e+01,-1.301111712223178e+01,-1.593141054021837e+01
1.184236847369474e+00,-1.131264956977526e+01,-1.400249716863417e+01,-1.599054123743121e+01,-1.562899648739764e+01,-1.055726980528022e+01,-1.197263196578044e+01,-1.079708009585841e+01,-1.362327200826035e+01,-1.301461851243275e+01,-1.593491193041933e+01
1.186237247449490e+00,-1.131615403090046e+01,-1.400600162975936e+01,-1.599404569855640e+01,-1.563250094852284e+01,-1.056077426640541e+01,-1.197613642690563e+01,-1.080058455698360e+01,-1.362677646938554e+01,-1.301812297355794e+01,-1.593841639154452e+01
1.188237647529506e+00,-1.131966155693875e+01,-1.400950915579766e+01,-1.599755322459469e+01,-1.563600847456113e+01,-1.056428179244370e+01,-1.197964395294393e+01,-1.080409208302190e+01,-1.363028399542383e+01,-1.302163049959623e+01,-1.594192391758282e+01
1.190238047609522e+00,-1.132317214189438e+01,-1.401301974075329e+01,-1.600106380955032e+01,-1.563951905951676e+01,-1.056779237739933e+01,-1.198315453789956e+01,-1.080760266797753e+01,-1.363379458037946e+01,-1.302514108455186e+01,-1.594543450253845e+01
1.192238447689538e+00,-1.132668577978690e+01,-1.401653337864581e+01,-1.600457744744285e+01,-1.564303269740929e+01,-1.057130601529186e+01,-1.198666817579208e+01,-1.081111630587005e+01,-1.363730821827199e+01,-1.302865472244439e+01,-1.594894814043097e+01
1.194238847769554e+00,-1.133020246465118e+01,-1.402005006351008e+01,-1.600809413230713e+01,-1.564654938227356e+01,-1.057482270015613e+01,-1.199018486065636e+01,-1.081463299073432e+01,-1.364082490313626e+01,-1.303217140730866e+01,-1.595246482529524e+01
1.196239247849570e+00,-1.133372219053728e+01,-1.402356978939619e+01,-1.601161385819323e+01,-1.565006910815967e+01,-1.057834242604224e+01,-1.199370458654246e+01,-1.081815271662043e+01,-1.364434462902237e+01,-1.303569113319477e+01,-1.595598455118135e+01
1.198239647929586e+00,-1.133724495151054e+01,-1.402709255036944e+01,-1.601513661916648e+01,-1.565359186913292e+01,-1.058186518701549e+01,-1.199722734751571e+01,-1.082167547759368e+01,-1.364786738999562e+01,-1.303921389416802e+01,-1.595950731215460e+01
1.200240048009602e+00,-1.134077074165140e+01,-1.403061834051031e+01,-1.601866240930735e+01,-1.565711765927378e+01,-1.058539097715635e+01,-1.200075313765658e+01,-1.082520126773455e+01,-1.365139318013648e+01,-1.304273968430889e+01,-1.596303310229547e+01
1.202240448089618e+00,-1.134429955505549e+01,-1.403414715391440e+01,-1.602219122271144e+01,-1.566064647267787e+01,-1.058891979056045e+01,-1.200428195106067e+01,-1.082873008113864e+01,-1.365492199354058e+01,-1.304626849771298e+01,-1.596656191569956e+01
1.204240848169634e+00,-1.134783138583352e+01,-1.403767898469242e+01,-1.602572305348946e+01,-1.566417830345590e+01,-1.059245162133847e+01,-1.200781378183869e+01,-1.083226191191666e+01,-1.365845382431860e+01,-1.304980032849100e+01,-1.597009374647758e+01
1.206241248249650e+00,-1.135136622811123e+01,-1.404121382697014e+01,-1.602925789576718e+01,-1.566771314573361e+01,-1.059598646361619e+01,-1.201134862411641e+01,-1.083579675419438e+01,-1.366198866659632e+01,-1.305333517076872e+01,-1.597362858875530e+01
1.208241648329666e+00,-1.135490407602943e+01,-1.404475167488834e+01,-1.603279574368538e+01,-1.567125099365181e+01,-1.059952431153439e+01,-1.201488647203461e+01,-1.083933460211258e+01,-1.366552651451452e+01,-1.305687301868692e+01,-1.597716643667350e+01
1.210242048409682e+00,-1.135844492374388e+01,-1.404829252260279e+01,-1.603633659139983e+01,-1.567479184136626e+01,-1.060306515924884e+01,-1.201842731974906e+01,-1.084287544982703e+01,-1.366906736222897e+01,-1.306041386640137e+01,-1.598070728438795e+01
1.212242448489698e+00,-1.136198876542529e+01,-1.405183636428420e+01,-1.603988043308124e+01,-1.567833568304767e+01,-1.060660900093024e+01,-1.202197116143047e+01,-1.084641929150844e+01,-1.367261120391037e+01,-1.306395770808277e+01,-1.598425112606936e+01
1.214242848569714e+00,-1.136553559525928e+01,-1.405538319411819e+01,-1.604342726291523e+01,-1.568188251288166e+01,-1.061015583076423e+01,-1.202551799126446e+01,-1.084996612134243e+01,-1.367615803374436e+01,-1.306750453791676e+01,-1.598779795590335e+01
1.216243248649730e+00,-1.136908540744635e+01,-1.405893300630525e+01,-1.604697707510229e+01,-1.568543232506872e+01,-1.061370564295130e+01,-1.202906780345152e+01,-1.085351593352949e+01,-1.367970784593143e+01,-1.307105435010383e+01,-1.599134776809041e+01
1.218243648729746e+00,-1.137263819620181e+01,-1.406248579506071e+01,-1.605052986385775e+01,-1.568898511382419e+01,-1.061725843170676e+01,-1.203262059220698e+01,-1.085706872228495e+01,-1.368326063468689e+01,-1.307460713885929e+01,-1.599490055684587e+01
1.220244048809762e+00,-1.137619395575578e+01,-1.406604155461469e+01,-1.605408562341173e+01,-1.569254087337816e+01,-1.062081419126074e+01,-1.203617635176096e+01,-1.086062448183893e+01,-1.368681639424087e+01,-1.307816289841327e+01,-1.599845631639985e+01
1.222244448889778e+00,-1.137975268035315e+01,-1.406960027921206e+01,-1.605764434800910e+01,-1.569609959797553e+01,-1.062437291585810e+01,-1.203973507635833e+01,-1.086418320643630e+01,-1.369037511883823e+01,-1.308172162301064e+01,-1.600201504099722e+01
1.224244848969794e+00,-1.138331436425350e+01,-1.407316196311241e+01,-1.606120603190945e+01,-1.569966128187589e+01,-1.062793459975846e+01,-1.204329676025868e+01,-1.086774489033665e+01,-1.369393680273859e+01,-1.308528330691099e+01,-1.600557672489757e+01
1.226245249049810e+00,-1.138687900173112e+01,-1.407672660059003e+01,-1.606477066938707e+01,-1.570322591935351e+01,-1.063149923723608e+01,-1.204686139773630e+01,-1.087130952781427e+01,-1.369750144021621e+01,-1.308884794438861e+01,-1.600914136237519e+01
1.228245649129826e+00,-1.139044658707493e+01,-1.408029418593384e+01,-1.606833825473088e+01,-1.570679350469731e+01,-1.063506682257989e+01,-1.205042898308011e+01,-1.087487711315808e+01,-1.370106902556002e+01,-1.309241552973242e+01,-1.601270894771900e+01
1.230246049209842e+00,-1.139401711458846e+01,-1.408386471344737e+01,-1.607190878224441e+01,-1.571036403221084e+01,-1.063863735009341e+01,-1.205399951059364e+01,-1.087844764067161e+01,-1.370463955307354e+01,-1.309598605724594e+01,-1.601627947523253e+01
1.232246449289858e+00,-1.139759057858981e+01,-1.408743817744872e+01,-1.607548224624576e+01,-1.571393749621219e+01,-1.064221081409476e+01,-1.205757297459499e+01,-1.088202110467296e+01,-1.370821301707489e+01,-1.309955952124729e+01,-1.601985293923388e+01
1.234246849369874e+00,-1.140116697341161e+01,-1.409101457227052e+01,-1.607905864106756e+01,-1.571751389103399e+01,-1.064578720891656e+01,-1.206114936941679e+01,-1.088559749949476e+01,-1.371178941189669e+01,-1.310313591606910e+01,-1.602342933405568e+01
1.236247249449890e+00,-1.140474629340100e+01,-1.409459389225991e+01,-1.608263796105695e+01,-1.572109321102338e+01,-1.064936652890595e+01,-1.206472868940618e+01,-1.088917681948415e+01,-1.371536873188608e+01,-1.310671523605849e+01,-1.602700865404507e+01
1.238247649529906e+00,-1.140832853291956e+01,-1.409817613177847e+01,-1.608622020057551e+01,-1.572467545054194e+01,-1.065294876842452e+01,-1.206831092892474e+01,-1.089275905900271e+01,-1.371895097140465e+01,-1.311029747557705e+01,-1.603059089356363e+01
1.240248049609922e+00,-1.141191368634331e+01,-1.410176128520222e+01,-1.608980535399926e+01,-1.572826060396569e+01,-1.065653392184826e+01,-1.207189608234849e+01,-1.089634421242646e+01,-1.372253612482839e+01,-1.311388262900079e+01,-1.603417604698738e+01
1.242248449689938e+00,-1.141550174806264e+01,-1.410534934692155e+01,-1.609339341571858e+01,-1.573184866568502e+01,-1.066012198356759e+01,-1.207548414406781e+01,-1.089993227414579e+01,-1.372612418654772e+01,-1.311747069072012e+01,-1.603776410870671e+01
1.244248849769954e+00,-1.141909271248229e+01,-1.410894031134119e+01,-1.609698438013823e+01,-1.573543963010467e+01,-1.066371294798724e+01,-1.207907510848746e+01,-1.090352323856543e+01,-1.372971515096737e+01,-1.312106165513977e+01,-1.604135507312635e+01
1.246249249849970e+00,-1.142268657402131e+01,-1.411253417288022e+01,-1.610057824167725e+01,-1.573903349164369e+01,-1.066730680952626e+01,-1.208266897002649e+01,-1.090711710010446e+01,-1.373330901250639e+01,-1.312465551667879e+01,-1.604494893466538e+01
1.248249649929986e+00,-1.142628332711303e+01,-1.411613092597194e+01,-1.610417499476898e+01,-1.574263024473541e+01,-1.067090356261798e+01,-1.208626572311821e+01,-1.091071385319618e+01,-1.373690576559811e+01,-1.312825226977051e+01,-1.604854568775710e+01
1.250250050010002e+00,-1.142988296620501e+01,-1.411973056506392e+01,-1.610777463386096e+01,-1.574622988382739e+01,-1.067450320170996e+01,-1.208986536221019e+01,-1.091431349228816e+01,-1.374050540469009e+01,-1.313185190886250e+01,-1.605214532684908e+01
1.252250450090018e+00,-1.143348548575901e+01,-1.412333308461792e+01,-1.611137715341496e+01,-1.574983240338139e+01,-1.067810572126397e+01,-1.209346788176419e+01,-1.091791601184216e+01,-1.374410792424410e+01,-1.313545442841650e+01,-1.605574784640308e+01
1.254250850170034e+00,-1.143709088025096e+01,-1.412693847910987e+01,-1.611498254790691e+01,-1.575343779787334e+01,-1.068171111575592e+01,-1.209707327625614e+01,-1.092152140633411e+01,-1.374771331873605e+01,-1.313905982290845e+01,-1.605935324089503e+01
1.256251250250050e+00,-1.144069914417090e+01,-1.413054674302981e+01,-1.611859081182685e+01,-1.575704606179329e+01,-1.068531937967586e+01,-1.210068154017608e+01,-1.092512967025405e+01,-1.375132158265599e+01,-1.314266808682839e+01,-1.606296150481497e+01
1.258251650330066e+00,-1.144431027202298e+01,-1.413415787088189e+01,-1.612220193967893e+01,-1.576065718964536e+01,-1.068893050752794e+01,-1.210429266802816e+01,-1.092874079810613e+01,-1.375493271050806e+01,-1.314627921468047e+01,-1.606657263266705e+01
1.260252050410082e+00,-1.144792425832538e+01,-1.413777185718429e+01,-1.612581592598133e+01,-1.576427117594776e+01,-1.069254449383033e+01,-1.210790665433056e+01,-1.093235478440853e+01,-1.375854669681046e+01,-1.314989320098286e+01,-1.607018661896945e+01
1.262252450490098e+00,-1.145154109761031e+01,-1.414138869646921e+01,-1.612943276526626e+01,-1.576788801523269e+01,-1.069616133311526e+01,-1.211152349361548e+01,-1.093597162369345e+01,-1.376216353609539e+01,-1.315351004026779e+01,-1.607380345825437e+01
1.264252850570114e+00,-1.145516078442395e+01,-1.414500838328286e+01,-1.613305245207989e+01,-1.577150770204633e+01,-1.069978101992890e+01,-1.211514318042913e+01,-1.093959131050710e+01,-1.376578322290903e+01,-1.315712972708143e+01,-1.607742314506802e+01
1.266253250650130e+00,-1.145878331332643e+01,-1.414863091218534e+01,-1.613667498098238e+01,-1.577513023094881e+01,-1.070340354883139e+01,-1.211876570933161e+01,-1.094321383940958e+01,-1.376940575181152e+01,-1.316075225598392e+01,-1.608104567397050e+01
1.268253650730146e+00,-1.146240867889179e+01,-1.415225627775069e+01,-1.614030034654773e+01,-1.577875559651417e+01,-1.070702891439674e+01,-1.212239107489697e+01,-1.094683920497494e+01,-1.377303111737687e+01,-1.316437762154927e+01,-1.608467103953586e+01
1.270254050810162e+00,-1.146603687570792e+01,-1.415588447456683e+01,-1.614392854336387e+01,-1.578238379333030e+01,-1.071065711121287e+01,-1.212601927171310e+01,-1.095046740179107e+01,-1.377665931419300e+01,-1.316800581836540e+01,-1.608829923635199e+01
1.272254450890178e+00,-1.146966789837657e+01,-1.415951549723547e+01,-1.614755956603251e+01,-1.578601481599895e+01,-1.071428813388152e+01,-1.212965029438174e+01,-1.095409842445972e+01,-1.378029033686165e+01,-1.317163684103405e+01,-1.609193025902064e+01
1.274254850970194e+00,-1.147330174151326e+01,-1.416314934037216e+01,-1.615119340916920e+01,-1.578964865913564e+01,-1.071792197701821e+01,-1.213328413751843e+01,-1.095773226759640e+01,-1.378392417999834e+01,-1.317527068417074e+01,-1.609556410215732e+01
1.276255251050210e+00,-1.147693839974728e+01,-1.416678599860619e+01,-1.615483006740323e+01,-1.579328531736966e+01,-1.072155863525223e+01,-1.213692079575246e+01,-1.096136892583043e+01,-1.378756083823236e+01,-1.317890734240476e+01,-1.609920076039135e+01
1.278255651130226e+00,-1.148057786772165e+01,-1.417042546658056e+01,-1.615846953537760e+01,-1.579692478534404e+01,-1.072519810322661e+01,-1.214056026372683e+01,-1.096500839380480e+01,-1.379120030620674e+01,-1.318254681037914e+01,-1.610284022836572e+01
1.280256051210242e+00,-1.148422014009309e+01,-1.417406773895200e+01,-1.616211180774904e+01,-1.580056705771547e+01,-1.072884037559804e+01,-1.214420253609827e+01,-1.096865066617624e+01,-1.379484257857817e+01,-1.318618908275057e+01,-1.610648250073716e+01
1.282256451290258e+00,-1.148786521153193e+01,-1.417771281039084e+01,-1.616575687918788e+01,-1.580421212915431e+01,-1.073248544703688e+01,-1.214784760753711e+01,-1.097229573761508e+01,-1.379848765001701e+01,-1.318983415418942e+01,-1.611012757217600e+01
1.284256851370274e+00,-1.149151307672216e+01,-1.418136067558106e+01,-1.616940474437811e+01,-1.580785999434454e+01,-1.073613331222711e+01,-1.215149547272734e+01,-1.097594360280530e+01,-1.380213551520724e+01,-1.319348201937964e+01,-1.611377543736623e+01
1.284506901380276e+00,-1.149196925604234e+01,-1.418181685490125e+01,-1.616986092369829e+01,-1.580831617366472e+01,-1.073658949154730e+01,-1.215195165204752e+01,-1.097639978212549e+01,-1.380259169452743e+01,-1.319393819869983e+01,-1.611423161668641e+01
1.284569413882777e+00,-1.149208330767891e+01,-1.418193090653782e+01,-1.616997497533486e+01,-1.580843022530129e+01,-1.073670354318387e+01,-1.215206570368409e+01,-1.097651383376206e+01,-1.380270574616400e+01,-1.319405225033640e+01,-1.611434566832298e+01
1.284600670134027e+00,-1.149214033451806e+01,-1.418198793337697e+01,-1.617003200217401e+01,-1.580848725214044e+01,-1.073676057002302e+01,-1.215212273052324e+01,-1.097657086060121e+01,-1.380276277300315e+01,-1.319410927717555e+01,-1.611440269516213e+01
1.284608484196839e+00,-1.149215459133419e+01,-1.418200219019310e+01,-1.617004625899014e+01,-1.580850150895657e+01,-1.073677482683914e+01,-1.215213698733937e+01,-1.097658511741734e+01,-1.380277702981927e+01,-1.319412353399168e+01,-1.611441695197826e+01
1.284612391228245e+00,-1.149216171975820e+01,-1.418200931861711e+01,-1.617005338741415e+01,-1.580850863738058e+01,-1.073678195526315e+01,-1.215214411576338e+01,-1.097659224584135e+01,-1.380278415824328e+01,-1.319413066241569e+01,-1.611442408040227e+01
1.284614344743949e+00,-1.149216528397420e+01,-1.418201288283310e+01,-1.617005695163014e+01,-1.580851220159658e+01,-1.073678551947915e+01,-1.215214767997938e+01,-1.097659581005734e+01,-1.380278772245928e+01,-1.319413422663168e+01,-1.611442764461826e+01
1.284616298259652e+00,-1.149216884819285e+01,-1.418201644705175e+01,-1.617006051584880e+01,-1.580851576581523e+01,-1.073679355829913e+01,-1.215215124419803e+01,-1.097659937427600e+01,-1.380279128667793e+01,-1.319413779085033e+01,-1.611443120883692e+01
1.284631926385277e+00,-1.149219736203777e+01,-1.418204496089668e+01,-1.617008902969372e+01,-1.580854427966015e+01,-1.073701026352051e+01,-1.215217975804295e+01,-1.097662788812092e+01,-1.380281980052285e+01,-1.319416630469525e+01,-1.611445972268184e+01
1.284756951390278e+00,-1.149242547892169e+01,-1.418227307778059e+01,-1.617031714657763e+01,-1.580877239654407e+01,-1.073874395183831e+01,-1.215240787492687e+01,-1.097685600500484e+01,-1.380304791740677e+01,-1.319439442157917e+01,-1.611468783956575e+01
1.285257051410282e+00,-1.149333805531649e+01,-1.418318565417540e+01,-1.617122972297244e+01,-1.580968497293887e+01,-1.074567953243882e+01,-1.215332045132167e+01,-1.097776858139964e+01,-1.380396049380158e+01,-1.319530699797398e+01,-1.611560041596056e+01
1.286257251450290e+00,-1.149516373036131e+01,-1.418501132922022e+01,-1.617305539801726e+01,-1.581151064798370e+01,-1.075955466277947e+01,-1.215514612636649e+01,-1.097959425644446e+01,-1.380578616884640e+01,-1.319713267301880e+01,-1.611742609100538e+01
1.288257651530306e+00,-1.149881716716050e+01,-1.418866476601941e+01,-1.617670883481644e+01,-1.581516408478288e+01,-1.078732078245327e+01,-1.215879956316568e+01,-1.098324769324365e+01,-1.380943960564558e+01,-1.320078610981798e+01,-1.612107952780457e+01
1.290258051610322e+00,-1.150247338184431e+01,-1.419232098070322e+01,-1.618036504950026e+01,-1.581882029946669e+01,-1.081510801405023e+01,-1.216245577784949e+01,-1.098690390792746e+01,-1.381309582032939e+01,-1.320444232450179e+01,-1.612473574248838e+01
1.292258451690338e+00,-1.150613236915082e+01,-1.419597996800973e+01,-1.618402403680677e+01,-1.582247928677320e+01,-1.084291631757972e+01,-1.216611476515600e+01,-1.099056289523397e+01,-1.381675480763590e+01,-1.320810131180831e+01,-1.612839472979489e+01
1.294258851770354e+00,-1.150979412383154e+01,-1.419964172269045e+01,-1.618768579148749e+01,-1.582614104145392e+01,-1.087074565315319e+01,-1.216977651983672e+01,-1.099422464991469e+01,-1.382041656231663e+01,-1.321176306648903e+01,-1.613205648447561e+01
1.296259251850370e+00,-1.151345864065138e+01,-1.420330623951029e+01,-1.619135030830732e+01,-1.582980555827376e+01,-1.089859598098396e+01,-1.217344103665656e+01,-1.099788916673453e+01,-1.382408107913646e+01,-1.321542758330886e+01,-1.613572100129545e+01
1.298259651930386e+00,-1.151712591438861e+01,-1.420697351324752e+01,-1.619501758204456e+01,-1.583347283201099e+01,-1.092646726138690e+01,-1.217710831039379e+01,-1.100155644047176e+01,-1.382774835287369e+01,-1.321909485704609e+01,-1.613938827503268e+01
1.300260052010402e+00,-1.152079593983483e+01,-1.421064353869373e+01,-1.619868760749078e+01,-1.583714285745721e+01,-1.095435945477817e+01,-1.218077833584001e+01,-1.100522646591797e+01,-1.383141837831991e+01,-1.322276488249231e+01,-1.614305830047890e+01
1.302260452090418e+00,-1.152446871179493e+01,-1.421431631065384e+01,-1.620236037945088e+01,-1.584081562941732e+01,-1.098227252167498e+01,-1.218445110780011e+01,-1.100889923787808e+01,-1.383509115028002e+01,-1.322643765445242e+01,-1.614673107243900e+01
1.304260852170434e+00,-1.152814422508708e+01,-1.421799182394599e+01,-1.620603589274302e+01,-1.584449114270946e+01,-1.101020642269528e+01,-1.218812662109226e+01,-1.101257475117023e+01,-1.383876666357216e+01,-1.323011316774456e+01,-1.615040658573115e+01
1.304385877175435e+00,-1.152837403557057e+01,-1.421822163442948e+01,-1.620626570322652e+01,-1.584472095319295e+01,-1.101195298236983e+01,-1.218835643157575e+01,-1.101280456165372e+01,-1.383899647405566e+01,-1.323034297822806e+01,-1.615063639621464e+01
1.304448389677936e+00,-1.152848894481998e+01,-1.421833654367888e+01,-1.620638061247592e+01,-1.584483586244236e+01,-1.101282629266530e+01,-1.218847134082515e+01,-1.101291947090312e+01,-1.383911138330506e+01,-1.323045788747746e+01,-1.615075130546404e+01
1.304452296709342e+00,-1.152849612673677e+01,-1.421834372559568e+01,-1.620638779439272e+01,-1.584484304435915e+01,-1.101288087523293e+01,-1.218847852274195e+01,-1.101292665281992e+01,-1.383911856522185e+01,-1.323046506939426e+01,-1.615075848738084e+01
1.304454250225045e+00,-1.152849971769908e+01,-1.421834731655799e+01,-1.620639138535503e+01,-1.584484663532146e+01,-1.101290816654649e+01,-1.218848211370426e+01,-1.101293024378223e+01,-1.383912215618416e+01,-1.323046866035656e+01,-1.615076207834315e+01
1.304456203740748e+00,-1.152850330866400e+01,-1.421835090752291e+01,-1.620639497631995e+01,-1.584485022628638e+01,-1.101293545787987e+01,-1.218848570466918e+01,-1.101293545787987e+01,-1.383912574714908e+01,-1.323047225132148e+01,-1.615076566930806e+01
1.304464017803561e+00,-1.152851767254976e+01,-1.421836527140867e+01,-1.620640934020571e+01,-1.584486459017215e+01,-1.101304462341169e+01,-1.218850006855494e+01,-1.101304462341169e+01,-1.383914011103485e+01,-1.323048661520725e+01,-1.615078003319383e+01
1.304479645929186e+00,-1.152854640044652e+01,-1.421839399930543e+01,-1.620643806810247e+01,-1.584489331806890e+01,-1.101326295542705e+01,-1.218852879645170e+01,-1.101326295542705e+01,-1.383916883893161e+01,-1.323051534310401e+01,-1.615080876109059e+01
1.304510902180436e+00,-1.152860385674094e+01,-1.421845145559985e+01,-1.620649552439689e+01,-1.584495077436332e+01,-1.101369962326462e+01,-1.218858625274612e+01,-1.101369962326462e+01,-1.383922629522602e+01,-1.323057279939842e+01,-1.615086621738501e+01
1.304760952190438e+00,-1.152906353113726e+01,-1.421891112999617e+01,-1.620695519879321e+01,-1.584541044875964e+01,-1.101719314867664e+01,-1.218904592714244e+01,-1.101719314867664e+01,-1.383968596962234e+01,-1.323103247379474e+01,-1.615132589178133e+01
1.305261052210442e+00,-1.152998300811695e+01,-1.421983060697586e+01,-1.620787467577290e+01,-1.584632992573934e+01,-1.102418117372233e+01,-1.218996540412213e+01,-1.102418117372233e+01,-1.384060544660204e+01,-1.323195195077444e+01,-1.615224536876102e+01
1.306261252250450e+00,-1.153182247454264e+01,-1.422167007340154e+01,-1.620971414219858e+01,-1.584816939216502e+01,-1.103816111855751e+01,-1.219180487054781e+01,-1.103816111855751e+01,-1.384244491302772e+01,-1.323379141720012e+01,-1.615408483518670e+01
1.308261652330466e+00,-1.153550345500616e+01,-1.422535105386507e+01,-1.621339512266211e+01,-1.585185037262855e+01,-1.106613657008034e+01,-1.219548585101134e+01,-1.106613657008034e+01,-1.384612589349125e+01,-1.323747239766365e+01,-1.615776581565023e+01
1.310262052410482e+00,-1.153918716133538e+01,-1.422903476019428e+01,-1.621707882899133e+01,-1.585553407895776e+01,-1.109413273818235e+01,-1.219916955734056e+01,-1.109413273818235e+01,-1.384980959982046e+01,-1.324115610399286e+01,-1.616144952197945e+01
1.312262452490498e+00,-1.154287358840110e+01,-1.423272118726001e+01,-1.622076525605705e+01,-1.585922050602348e+01,-1.112214958388186e+01,-1.220285598440628e+01,-1.112214958388186e+01,-1.385349602688619e+01,-1.324484253105859e+01,-1.616513594904517e+01
1.314262852570514e+00,-1.154656273108725e+01,-1.423641032994615e+01,-1.622445439874319e+01,-1.586290964870963e+01,-1.115018706829655e+01,-1.220654512709242e+01,-1.115018706829655e+01,-1.385718516957233e+01,-1.324853167374473e+01,-1.616882509173131e+01
1.316263252650530e+00,-1.155025458429076e+01,-1.424010218314967e+01,-1.622814625194671e+01,-1.586660150191314e+01,-1.117824515264329e+01,-1.221023698029594e+01,-1.117824515264329e+01,-1.386087702277585e+01,-1.325222352694825e+01,-1.617251694493483e+01
1.318263652730546e+00,-1.155394914292162e+01,-1.424379674178052e+01,-1.623184081057757e+01,-1.587029606054400e+01,-1.120632379823777e+01,-1.221393153892680e+01,-1.120632379823777e+01,-1.386457158140670e+01,-1.325591808557910e+01,-1.617621150356569e+01
1.320264052810562e+00,-1.155764640190274e+01,-1.424749400076165e+01,-1.623553806955869e+01,-1.587399331952513e+01,-1.123442296649435e+01,-1.221762879790792e+01,-1.123442296649435e+01,-1.386826884038783e+01,-1.325961534456023e+01,-1.617990876254681e+01
1.322264452890578e+00,-1.156134635617003e+01,-1.425119395502893e+01,-1.623923802382598e+01,-1.587769327379241e+01,-1.126254261892570e+01,-1.222132875217521e+01,-1.126254261892570e+01,-1.387196879465511e+01,-1.326331529882751e+01,-1.618360871681410e+01
1.324264852970594e+00,-1.156504900067225e+01,-1.425489659953116e+01,-1.624294066832820e+01,-1.588139591829463e+01,-1.129068271714257e+01,-1.222503139667743e+01,-1.129068271714257e+01,-1.387567143915733e+01,-1.326701794332973e+01,-1.618731136131632e+01
1.326265253050610e+00,-1.156875433037106e+01,-1.425860192922997e+01,-1.624664599802701e+01,-1.588510124799344e+01,-1.131884322285356e+01,-1.222873672637624e+01,-1.131884322285356e+01,-1.387937676885615e+01,-1.327072327302855e+01,-1.619101669101513e+01
1.328265653130626e+00,-1.157246234024096e+01,-1.426230993909987e+01,-1.625035400789691e+01,-1.588880925786334e+01,-1.134702409786477e+01,-1.223244473624614e+01,-1.134702409786477e+01,-1.388308477872604e+01,-1.327443128289844e+01,-1.619472470088503e+01
1.330266053210642e+00,-1.157617302526923e+01,-1.426602062412814e+01,-1.625406469292518e+01,-1.589251994289161e+01,-1.137522530407963e+01,-1.223615542127441e+01,-1.137522530407963e+01,-1.388679546375431e+01,-1.327814196792671e+01,-1.619843538591330e+01
1.332266453290658e+00,-1.157988638045593e+01,-1.426973397931484e+01,-1.625777804811188e+01,-1.589623329807831e+01,-1.140344680349855e+01,-1.223986877646111e+01,-1.140344680349855e+01,-1.389050881894101e+01,-1.328185532311342e+01,-1.620214874110000e+01
1.334266853370674e+00,-1.158360240081385e+01,-1.427344999967276e+01,-1.626149406846980e+01,-1.589994931843623e+01,-1.143168855821874e+01,-1.224358479681903e+01,-1.143168855821874e+01,-1.389422483929893e+01,-1.328557134347134e+01,-1.620586476145792e+01
1.336267253450690e+00,-1.158732108136847e+01,-1.427716868022738e+01,-1.626521274902442e+01,-1.590366799899085e+01,-1.145995053043388e+01,-1.224730347737365e+01,-1.145995053043388e+01,-1.389794351985356e+01,-1.328929002402596e+01,-1.620958344201254e+01
1.338267653530706e+00,-1.159104241715795e+01,-1.428089001601686e+01,-1.626893408481390e+01,-1.590738933478033e+01,-1.148823268243389e+01,-1.225102481316313e+01,-1.148823268243389e+01,-1.390166485564303e+01,-1.329301135981543e+01,-1.621330477780202e+01
1.340268053610722e+00,-1.159476640323305e+01,-1.428461400209196e+01,-1.627265807088900e+01,-1.591111332085543e+01,-1.151653497660466e+01,-1.225474879923823e+01,-1.151653497660466e+01,-1.390538884171813e+01,-1.329673534589054e+01,-1.621702876387712e+01
1.342268453690738e+00,-1.159849303465715e+01,-1.428834063351605e+01,-1.627638470231309e+01,-1.591483995227953e+01,-1.154485737542780e+01,-1.225847543066232e+01,-1.154485737542780e+01,-1.390911547314223e+01,-1.330046197731463e+01,-1.622075539530121e+01
1.344268853770754e+00,-1.160222230650617e+01,-1.429206990536508e+01,-1.628011397416211e+01,-1.591856922412855e+01,-1.157319984148035e+01,-1.226220470251135e+01,-1.157319984148035e+01,-1.391284474499125e+01,-1.330419124916365e+01,-1.622448466715024e+01
1.346269253850770e+00,-1.160595421386856e+01,-1.429580181272747e+01,-1.628384588152451e+01,-1.592230113149095e+01,-1.160156233743456e+01,-1.226593660987374e+01,-1.160156233743456e+01,-1.391657665235365e+01,-1.330792315652605e+01,-1.622821657451263e+01
1.346519303860772e+00,-1.160642088735426e+01,-1.429626848621317e+01,-1.628431255501021e+01,-1.592276780497665e+01,-1.160510905592590e+01,-1.226640328335944e+01,-1.160510905592590e+01,-1.391704332583935e+01,-1.330838983001175e+01,-1.622868324799833e+01
1.346581816363273e+00,-1.160653756214696e+01,-1.429638516100587e+01,-1.628442922980291e+01,-1.592288447976935e+01,-1.160599578435043e+01,-1.226651995815214e+01,-1.160599578435043e+01,-1.391716000063205e+01,-1.330850650480445e+01,-1.622879992279103e+01
