,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.921184236847370e-01,-1.379284321901968e+01,-1.152273491239751e+01,-1.468636977980495e+01,-9.063883509684636e+00,-1.354108873779845e+01,-1.090990023032702e+01,-1.177526293720328e+01,-1.268059351299562e+01,-1.408511847440183e+01,-1.155577888224231e+01
5.941188237647530e-01,-1.379509846688235e+01,-1.152499016026017e+01,-1.468862502766761e+01,-9.066138757547300e+00,-1.354334398566111e+01,-1.091215547818968e+01,-1.177751818506594e+01,-1.268284876085828e+01,-1.408737372226449e+01,-1.155803413010497e+01
5.961192238447690e-01,-1.379735937332364e+01,-1.152725106670146e+01,-1.469088593410890e+01,-9.068399663988588e+00,-1.354560489210240e+01,-1.091441638463097e+01,-1.177977909150723e+01,-1.268510966729957e+01,-1.408963462870578e+01,-1.156029503654626e+01
5.981196239247849e-01,-1.379962592655445e+01,-1.152951761993227e+01,-1.469315248733971e+01,-9.070666217219404e+00,-1.354787144533322e+01,-1.091668293786178e+01,-1.178204564473804e+01,-1.268737622053038e+01,-1.409190118193660e+01,-1.156256158977708e+01
6.001200240048009e-01,-1.380189811480552e+01,-1.153178980818335e+01,-1.469542467559079e+01,-9.072938405470476e+00,-1.355014363358429e+01,-1.091895512611286e+01,-1.178431783298912e+01,-1.268964840878145e+01,-1.409417337018767e+01,-1.156483377802815e+01
6.021204240848169e-01,-1.380417592632745e+01,-1.153406761970528e+01,-1.469770248711272e+01,-9.075216216992406e+00,-1.355242144510622e+01,-1.092123293763479e+01,-1.178659564451105e+01,-1.269192622030338e+01,-1.409645118170960e+01,-1.156711158955008e+01
6.041208241648329e-01,-1.380645934939077e+01,-1.153635104276860e+01,-1.469998591017604e+01,-9.077499640055727e+00,-1.355470486816954e+01,-1.092351636069811e+01,-1.178887906757437e+01,-1.269420964336671e+01,-1.409873460477292e+01,-1.156939501261340e+01
6.061212242448489e-01,-1.380874837228598e+01,-1.153864006566381e+01,-1.470227493307125e+01,-9.079788662950937e+00,-1.355699389106475e+01,-1.092580538359332e+01,-1.179116809046958e+01,-1.269649866626192e+01,-1.410102362766813e+01,-1.157168403550861e+01
6.081216243248649e-01,-1.381104298332360e+01,-1.154093467670142e+01,-1.470456954410886e+01,-9.082083273988550e+00,-1.355928850210236e+01,-1.092809999463093e+01,-1.179346270150719e+01,-1.269879327729953e+01,-1.410331823870574e+01,-1.157397864654622e+01
6.101220244048809e-01,-1.381334317083418e+01,-1.154323486421200e+01,-1.470686973161944e+01,-9.084383461499133e+00,-1.356158868961294e+01,-1.093040018214151e+01,-1.179576288901777e+01,-1.270109346481011e+01,-1.410561842621633e+01,-1.157627883405680e+01
6.121224244848970e-01,-1.381564892316841e+01,-1.154554061654623e+01,-1.470917548395367e+01,-9.086689213833360e+00,-1.356389444194717e+01,-1.093270593447574e+01,-1.179806864135200e+01,-1.270339921714434e+01,-1.410792417855055e+01,-1.157858458639103e+01
6.141228245649130e-01,-1.381796022869709e+01,-1.154785192207491e+01,-1.471148678948235e+01,-9.089000519362040e+00,-1.356620574747585e+01,-1.093501724000442e+01,-1.180037994688068e+01,-1.270571052267302e+01,-1.411023548407923e+01,-1.158089589191971e+01
6.161232246449290e-01,-1.382027707581122e+01,-1.155016876918905e+01,-1.471380363659649e+01,-9.091317366476176e+00,-1.356852259458999e+01,-1.093733408711856e+01,-1.180269679399482e+01,-1.270802736978716e+01,-1.411255233119337e+01,-1.158321273903385e+01
6.181236247249450e-01,-1.382259945292203e+01,-1.155249114629986e+01,-1.471612601370730e+01,-9.093639743586985e+00,-1.357084497170080e+01,-1.093965646422937e+01,-1.180501917110563e+01,-1.271034974689796e+01,-1.411487470830418e+01,-1.158553511614466e+01
6.201240248049610e-01,-1.382492734846101e+01,-1.155481904183883e+01,-1.471845390924627e+01,-9.095967639125961e+00,-1.357317286723977e+01,-1.094198435976834e+01,-1.180734706664460e+01,-1.271267764243694e+01,-1.411720260384315e+01,-1.158786301168363e+01
6.221244248849770e-01,-1.382726075087994e+01,-1.155715244425777e+01,-1.472078731166521e+01,-9.098301041544897e+00,-1.357550626965871e+01,-1.094431776218728e+01,-1.180968046906354e+01,-1.271501104485588e+01,-1.411953600626209e+01,-1.159019641410257e+01
6.241248249649930e-01,-1.382959964865098e+01,-1.155949134202880e+01,-1.472312620943624e+01,-9.100639939315933e+00,-1.357784516742974e+01,-1.094665665995831e+01,-1.181201936683457e+01,-1.271734994262691e+01,-1.412187490403313e+01,-1.159253531187360e+01
6.261252250450090e-01,-1.383194403026664e+01,-1.156183572364446e+01,-1.472547059105190e+01,-9.102984320931588e+00,-1.358018954904540e+01,-1.094900104157397e+01,-1.181436374845023e+01,-1.271969432424257e+01,-1.412421928564878e+01,-1.159487969348926e+01
6.281256251250250e-01,-1.383429388423985e+01,-1.156418557761768e+01,-1.472782044502512e+01,-9.105334174904806e+00,-1.358253940301862e+01,-1.095135089554719e+01,-1.181671360242345e+01,-1.272204417821579e+01,-1.412656913962200e+01,-1.159722954746248e+01
6.301260252050410e-01,-1.383664919910403e+01,-1.156654089248186e+01,-1.473017575988930e+01,-9.107689489768985e+00,-1.358489471788280e+01,-1.095370621041137e+01,-1.181906891728763e+01,-1.272439949307996e+01,-1.412892445448618e+01,-1.159958486232666e+01
6.321264252850570e-01,-1.383900996341306e+01,-1.156890165679088e+01,-1.473253652419832e+01,-9.110050254078013e+00,-1.358725548219182e+01,-1.095606697472039e+01,-1.182142968159665e+01,-1.272676025738899e+01,-1.413128521879521e+01,-1.160194562663568e+01
6.341268253650730e-01,-1.384137616574136e+01,-1.157126785911918e+01,-1.473490272652662e+01,-9.112416456406313e+00,-1.358962168452013e+01,-1.095843317704869e+01,-1.182379588392495e+01,-1.272912645971729e+01,-1.413365142112351e+01,-1.160431182896398e+01
6.361272254450890e-01,-1.384374779468391e+01,-1.157363948806174e+01,-1.473727435546918e+01,-9.114788085348867e+00,-1.359199331346268e+01,-1.096080480599125e+01,-1.182616751286751e+01,-1.273149808865985e+01,-1.413602305006606e+01,-1.160668345790654e+01
6.381276255251050e-01,-1.384612483885630e+01,-1.157601653223412e+01,-1.473965139964156e+01,-9.117165129521254e+00,-1.359437035763507e+01,-1.096318185016363e+01,-1.182854455703989e+01,-1.273387513283223e+01,-1.413840009423845e+01,-1.160906050207893e+01
6.401280256051211e-01,-1.384850728689473e+01,-1.157839898027255e+01,-1.474203384767999e+01,-9.119547577559683e+00,-1.359675280567349e+01,-1.096556429820206e+01,-1.183092700507832e+01,-1.273625758087066e+01,-1.414078254227688e+01,-1.161144295011735e+01
6.421284256851371e-01,-1.385089512745608e+01,-1.158078682083390e+01,-1.474442168824134e+01,-9.121935418121030e+00,-1.359914064623484e+01,-1.096795213876341e+01,-1.183331484563967e+01,-1.273864542143201e+01,-1.414317038283822e+01,-1.161383079067870e+01
6.441288257651531e-01,-1.385328834921791e+01,-1.158318004259573e+01,-1.474681491000317e+01,-9.124328639882862e+00,-1.360153386799667e+01,-1.097034536052524e+01,-1.183570806740150e+01,-1.274103864319384e+01,-1.414556360460005e+01,-1.161622401244053e+01
6.461292258451691e-01,-1.385568694087852e+01,-1.158557863425635e+01,-1.474921350166379e+01,-9.126727231543477e+00,-1.360393245965729e+01,-1.097274395218586e+01,-1.183810665906212e+01,-1.274343723485446e+01,-1.414796219626067e+01,-1.161862260410115e+01
6.481296259251851e-01,-1.385809089115697e+01,-1.158798258453480e+01,-1.475161745194224e+01,-9.129131181821927e+00,-1.360633640993574e+01,-1.097514790246431e+01,-1.184051060934057e+01,-1.274584118513291e+01,-1.415036614653912e+01,-1.162102655437960e+01
6.501300260052011e-01,-1.386050018879310e+01,-1.159039188217092e+01,-1.475402674957836e+01,-9.131540479458051e+00,-1.360874570757186e+01,-1.097755720010043e+01,-1.184291990697669e+01,-1.274825048276903e+01,-1.415277544417524e+01,-1.162343585201572e+01
6.521304260852171e-01,-1.386291482254756e+01,-1.159280651592538e+01,-1.475644138333282e+01,-9.133955113212512e+00,-1.361116034132632e+01,-1.097997183385489e+01,-1.184533454073115e+01,-1.275066511652349e+01,-1.415519007792970e+01,-1.162585048577018e+01
6.541308261652331e-01,-1.386533478120185e+01,-1.159522647457968e+01,-1.475886134198712e+01,-9.136375071866807e+00,-1.361358029998062e+01,-1.098239179250919e+01,-1.184775449938545e+01,-1.275308507517779e+01,-1.415761003658400e+01,-1.162827044442448e+01
6.561312262452490e-01,-1.386776005355836e+01,-1.159765174693619e+01,-1.476128661434363e+01,-9.138800344223316e+00,-1.361600557233713e+01,-1.098481706486570e+01,-1.185017977174196e+01,-1.275551034753430e+01,-1.416003530894051e+01,-1.163069571678099e+01
6.581316263252650e-01,-1.387019062844037e+01,-1.160008232181819e+01,-1.476371718922563e+01,-9.141230919105320e+00,-1.361843614721913e+01,-1.098724763974770e+01,-1.185261034662396e+01,-1.275794092241630e+01,-1.416246588382251e+01,-1.163312629166299e+01
6.601320264052810e-01,-1.387262649469207e+01,-1.160251818806989e+01,-1.476615305547733e+01,-9.143666785357023e+00,-1.362087201347083e+01,-1.098968350599940e+01,-1.185504621287566e+01,-1.276037678866800e+01,-1.416490175007421e+01,-1.163556215791469e+01
6.621324264852970e-01,-1.387506764117863e+01,-1.160495933455646e+01,-1.476859420196390e+01,-9.146107931843586e+00,-1.362331315995740e+01,-1.099212465248597e+01,-1.185748735936223e+01,-1.276281793515457e+01,-1.416734289656078e+01,-1.163800330440126e+01
6.641328265653130e-01,-1.387751405678619e+01,-1.160740575016402e+01,-1.477104061757146e+01,-9.148554347451148e+00,-1.362575957556496e+01,-1.099457106809353e+01,-1.185993377496979e+01,-1.276526435076213e+01,-1.416978931216834e+01,-1.164044972000882e+01
6.661332266453290e-01,-1.387996573042190e+01,-1.160985742379973e+01,-1.477349229120717e+01,-9.151006021086857e+00,-1.362821124920067e+01,-1.099702274172924e+01,-1.186238544860550e+01,-1.276771602439784e+01,-1.417224098580405e+01,-1.164290139364453e+01
6.681336267253450e-01,-1.388242265101393e+01,-1.161231434439176e+01,-1.477594921179920e+01,-9.153462941678885e+00,-1.363066816979270e+01,-1.099947966232127e+01,-1.186484236919753e+01,-1.277017294498986e+01,-1.417469790639608e+01,-1.164535831423656e+01
6.701340268053610e-01,-1.388488480751151e+01,-1.161477650088933e+01,-1.477841136829677e+01,-9.155925098176462e+00,-1.363313032629027e+01,-1.100194181881884e+01,-1.186730452569510e+01,-1.277263510148744e+01,-1.417716006289366e+01,-1.164782047073413e+01
6.721344268853771e-01,-1.388735218888493e+01,-1.161724388226276e+01,-1.478087874967020e+01,-9.158392479549887e+00,-1.363559770766370e+01,-1.100440920019227e+01,-1.186977190706853e+01,-1.277510248286087e+01,-1.417962744426708e+01,-1.165028785210756e+01
6.741348269653931e-01,-1.388982478412561e+01,-1.161971647750343e+01,-1.478335134491087e+01,-9.160865074790559e+00,-1.363807030290437e+01,-1.100688179543294e+01,-1.187224450230920e+01,-1.277757507810154e+01,-1.418210003950775e+01,-1.165276044734823e+01
6.761352270454091e-01,-1.389230258224605e+01,-1.162219427562387e+01,-1.478582914303131e+01,-9.163342872911000e+00,-1.364054810102481e+01,-1.100935959355338e+01,-1.187472230042964e+01,-1.278005287622198e+01,-1.418457783762819e+01,-1.165523824546867e+01
6.781356271254251e-01,-1.389478557227992e+01,-1.162467726565774e+01,-1.478831213306518e+01,-9.165825862944869e+00,-1.364303109105868e+01,-1.101184258358725e+01,-1.187720529046351e+01,-1.278253586625585e+01,-1.418706082766206e+01,-1.165772123550254e+01
6.801360272054411e-01,-1.389727374328204e+01,-1.162716543665986e+01,-1.479080030406730e+01,-9.168314033946990e+00,-1.364551926206080e+01,-1.101433075458937e+01,-1.187969346146563e+01,-1.278502403725797e+01,-1.418954899866418e+01,-1.166020940650466e+01
6.821364272854571e-01,-1.389976708432841e+01,-1.162965877770623e+01,-1.479329364511367e+01,-9.170807374993361e+00,-1.364801260310717e+01,-1.101682409563574e+01,-1.188218680251200e+01,-1.278751737830434e+01,-1.419204233971055e+01,-1.166270274755103e+01
6.841368273654731e-01,-1.390226558451623e+01,-1.163215727789406e+01,-1.479579214530150e+01,-9.173305875181185e+00,-1.365051110329500e+01,-1.101932259582357e+01,-1.188468530269983e+01,-1.279001587849217e+01,-1.419454083989838e+01,-1.166520124773886e+01
6.861372274454891e-01,-1.390476923296394e+01,-1.163466092634176e+01,-1.479829579374920e+01,-9.175809523628892e+00,-1.365301475174270e+01,-1.102182624427127e+01,-1.188718895114753e+01,-1.279251952693987e+01,-1.419704448834609e+01,-1.166770489618656e+01
6.881376275255051e-01,-1.390727801881118e+01,-1.163716971218901e+01,-1.480080457959645e+01,-9.178318309476136e+00,-1.365552353758995e+01,-1.102433503011852e+01,-1.188969773699478e+01,-1.279502831278712e+01,-1.419955327419333e+01,-1.167021368203381e+01
6.901380276055211e-01,-1.390979193121888e+01,-1.163968362459670e+01,-1.480331849200414e+01,-9.180832221883831e+00,-1.365803744999764e+01,-1.102684894252621e+01,-1.189221164940247e+01,-1.279754222519481e+01,-1.420206718660102e+01,-1.167272759444150e+01
6.921384276855371e-01,-1.391231095936921e+01,-1.164220265274703e+01,-1.480583752015447e+01,-9.183351250034162e+00,-1.366055647814797e+01,-1.102936797067654e+01,-1.189473067755280e+01,-1.280006125334514e+01,-1.420458621475136e+01,-1.167524662259183e+01
6.941388277655531e-01,-1.391483509246565e+01,-1.164472678584348e+01,-1.480836165325092e+01,-9.185875383130607e+00,-1.366308061124442e+01,-1.103189210377299e+01,-1.189725481064925e+01,-1.280258538644159e+01,-1.420711034784780e+01,-1.167777075568828e+01
6.961392278455691e-01,-1.391736431973299e+01,-1.164725601311081e+01,-1.481089088051825e+01,-9.188404610397942e+00,-1.366560983851175e+01,-1.103442133104032e+01,-1.189978403791658e+01,-1.280511461370892e+01,-1.420963957511514e+01,-1.168029998295561e+01
6.981396279255851e-01,-1.391989863041731e+01,-1.164979032379513e+01,-1.481342519120258e+01,-9.190938921082264e+00,-1.366814414919608e+01,-1.103695564172465e+01,-1.190231834860090e+01,-1.280764892439324e+01,-1.421217388579946e+01,-1.168283429363994e+01
7.001400280056012e-01,-1.392243801378605e+01,-1.165232970716387e+01,-1.481596457457131e+01,-9.193478304451002e+00,-1.367068353256481e+01,-1.103949502509338e+01,-1.190485773196964e+01,-1.281018830776198e+01,-1.421471326916819e+01,-1.168537367700867e+01
7.021404280856172e-01,-1.392498245912798e+01,-1.165487415250580e+01,-1.481850901991324e+01,-9.196022749792933e+00,-1.367322797790674e+01,-1.104203947043531e+01,-1.190740217731157e+01,-1.281273275310391e+01,-1.421725771451013e+01,-1.168791812235060e+01
7.041408281656332e-01,-1.392753195575324e+01,-1.165742364913106e+01,-1.482105851653851e+01,-9.198572246418195e+00,-1.367577747453201e+01,-1.104458896706057e+01,-1.190995167393683e+01,-1.281528224972917e+01,-1.421980721113539e+01,-1.169046761897587e+01
7.061412282456492e-01,-1.393008649299335e+01,-1.165997818637117e+01,-1.482361305377861e+01,-9.201126783658301e+00,-1.367833201177211e+01,-1.104714350430068e+01,-1.191250621117694e+01,-1.281783678696928e+01,-1.422236174837549e+01,-1.169302215621597e+01
7.081416283256652e-01,-1.393264606020120e+01,-1.166253775357902e+01,-1.482617262098646e+01,-9.203686350866148e+00,-1.368089157897996e+01,-1.104970307150853e+01,-1.191506577838479e+01,-1.282039635417713e+01,-1.422492131558334e+01,-1.169558172342382e+01
7.101420284056812e-01,-1.393521064675108e+01,-1.166510234012890e+01,-1.482873720753634e+01,-9.206250937416032e+00,-1.368345616552984e+01,-1.105226765805841e+01,-1.191763036493467e+01,-1.282296094072701e+01,-1.422748590213322e+01,-1.169814630997370e+01
7.121424284856971e-01,-1.393778024203870e+01,-1.166767193541653e+01,-1.483130680282397e+01,-9.208820532703655e+00,-1.368602576081747e+01,-1.105483725334604e+01,-1.192019996022229e+01,-1.282553053601464e+01,-1.423005549742085e+01,-1.170071590526133e+01
7.141428285657131e-01,-1.394035483548119e+01,-1.167024652885901e+01,-1.483388139626645e+01,-9.211395126146144e+00,-1.368860035425996e+01,-1.105741184678852e+01,-1.192277455366478e+01,-1.282810512945712e+01,-1.423263009086334e+01,-1.170329049870382e+01
7.161432286457291e-01,-1.394293441651709e+01,-1.167282610989492e+01,-1.483646097730236e+01,-9.213974707182047e+00,-1.369117993529586e+01,-1.105999142782443e+01,-1.192535413470069e+01,-1.283068471049303e+01,-1.423520967189924e+01,-1.170587007973972e+01
7.181436287257451e-01,-1.394551897460641e+01,-1.167541066798423e+01,-1.483904553539167e+01,-9.216559265271359e+00,-1.369376449338517e+01,-1.106257598591374e+01,-1.192793869279000e+01,-1.283326926858234e+01,-1.423779422998855e+01,-1.170845463782903e+01
7.201440288057611e-01,-1.394810849923056e+01,-1.167800019260839e+01,-1.484163506001583e+01,-9.219148789895517e+00,-1.369635401800933e+01,-1.106516551053790e+01,-1.193052821741416e+01,-1.283585879320650e+01,-1.424038375461271e+01,-1.171104416245319e+01
7.221444288857771e-01,-1.395070297989247e+01,-1.168059467327029e+01,-1.484422954067773e+01,-9.221743270557420e+00,-1.369894849867123e+01,-1.106775999119980e+01,-1.193312269807606e+01,-1.283845327386840e+01,-1.424297823527461e+01,-1.171363864311509e+01
7.241448289657931e-01,-1.395330240611647e+01,-1.168319409949430e+01,-1.484682896690174e+01,-9.224342696781425e+00,-1.370154792489524e+01,-1.107035941742381e+01,-1.193572212430007e+01,-1.284105270009240e+01,-1.424557766149862e+01,-1.171623806933910e+01
7.261452290458091e-01,-1.395590676744841e+01,-1.168579846082623e+01,-1.484943332823367e+01,-9.226947058113364e+00,-1.370415228622718e+01,-1.107296377875574e+01,-1.193832648563200e+01,-1.284365706142434e+01,-1.424818202283056e+01,-1.171884243067104e+01
7.281456291258251e-01,-1.395851605345559e+01,-1.168840774683342e+01,-1.485204261424086e+01,-9.229556344120548e+00,-1.370676157223436e+01,-1.107557306476293e+01,-1.194093577163919e+01,-1.284626634743153e+01,-1.425079130883774e+01,-1.172145171667822e+01
7.301460292058412e-01,-1.396113025372681e+01,-1.169102194710464e+01,-1.485465681451208e+01,-9.232170544391767e+00,-1.370937577250558e+01,-1.107818726503415e+01,-1.194354997191041e+01,-1.284888054770275e+01,-1.425340550910896e+01,-1.172406591694944e+01
7.321464292858572e-01,-1.396374935787236e+01,-1.169364105125018e+01,-1.485727591865762e+01,-9.234789648537308e+00,-1.371199487665112e+01,-1.108080636917969e+01,-1.194616907605595e+01,-1.285149965184829e+01,-1.425602461325450e+01,-1.172668502109498e+01
7.341468293658732e-01,-1.396637335552400e+01,-1.169626504890182e+01,-1.485989991630926e+01,-9.237413646188951e+00,-1.371461887430276e+01,-1.108343036683133e+01,-1.194879307370759e+01,-1.285412364949993e+01,-1.425864861090614e+01,-1.172930901874662e+01
7.361472294458892e-01,-1.396900223633502e+01,-1.169889392971285e+01,-1.486252879712029e+01,-9.240042526999975e+00,-1.371724775511379e+01,-1.108605924764236e+01,-1.195142195451862e+01,-1.285675253031095e+01,-1.426127749171717e+01,-1.173193789955765e+01
7.381476295259052e-01,-1.397163598998021e+01,-1.170152768335803e+01,-1.486516255076547e+01,-9.242676280645163e+00,-1.371988150875898e+01,-1.108869300128754e+01,-1.195405570816380e+01,-1.285938628395614e+01,-1.426391124536236e+01,-1.173457165320283e+01
7.401480296059212e-01,-1.397427460615586e+01,-1.170416629953368e+01,-1.486780116694112e+01,-9.245314896820808e+00,-1.372252012493462e+01,-1.109133161746319e+01,-1.195669432433945e+01,-1.286202490013179e+01,-1.426654986153800e+01,-1.173721026937848e+01
7.421484296859372e-01,-1.397691807457976e+01,-1.170680976795758e+01,-1.487044463536502e+01,-9.247958365244713e+00,-1.372516359335853e+01,-1.109397508588709e+01,-1.195933779276335e+01,-1.286466836855569e+01,-1.426919332996191e+01,-1.173985373780238e+01
7.441488297659532e-01,-1.397956638499124e+01,-1.170945807836907e+01,-1.487309294577651e+01,-9.250606675656195e+00,-1.372781190377001e+01,-1.109662339629858e+01,-1.196198610317484e+01,-1.286731667896717e+01,-1.427184164037339e+01,-1.174250204821387e+01
7.461492298459692e-01,-1.398221952715114e+01,-1.171211122052896e+01,-1.487574608793640e+01,-9.253259817816089e+00,-1.373046504592990e+01,-1.109927653845847e+01,-1.196463924533473e+01,-1.286996982112707e+01,-1.427449478253328e+01,-1.174515519037376e+01
7.481496299259852e-01,-1.398487749084179e+01,-1.171476918421961e+01,-1.487840405162705e+01,-9.255917781506742e+00,-1.373312300962055e+01,-1.110193450214912e+01,-1.196729720902538e+01,-1.287262778481772e+01,-1.427715274622394e+01,-1.174781315406441e+01
7.501500300060012e-01,-1.398754026586707e+01,-1.171743195924490e+01,-1.488106682665234e+01,-9.258580556532026e+00,-1.373578578464584e+01,-1.110459727717441e+01,-1.196995998405067e+01,-1.287529055984301e+01,-1.427981552124922e+01,-1.175047592908970e+01
7.521504300860172e-01,-1.399020784205238e+01,-1.172009953543020e+01,-1.488373440283764e+01,-9.261248132717331e+00,-1.373845336083114e+01,-1.110726485335971e+01,-1.197262756023597e+01,-1.287795813602831e+01,-1.428248309743452e+01,-1.175314350527500e+01
7.541508301660332e-01,-1.399288020924461e+01,-1.172277190262243e+01,-1.488640677002987e+01,-9.263920499909563e+00,-1.374112572802338e+01,-1.110993722055194e+01,-1.197529992742820e+01,-1.288063050322054e+01,-1.428515546462676e+01,-1.175581587246723e+01
7.561512302460492e-01,-1.399555735731220e+01,-1.172544905069003e+01,-1.488908391809747e+01,-9.266597647977155e+00,-1.374380287609097e+01,-1.111261436861954e+01,-1.197797707549580e+01,-1.288330765128813e+01,-1.428783261269435e+01,-1.175849302053483e+01
7.581516303260653e-01,-1.399823927614510e+01,-1.172813096952292e+01,-1.489176583693036e+01,-9.269279566810052e+00,-1.374648479492386e+01,-1.111529628745243e+01,-1.198065899432869e+01,-1.288598957012103e+01,-1.429051453152724e+01,-1.176117493936772e+01
7.601520304060813e-01,-1.400092595565476e+01,-1.173081764903259e+01,-1.489445251644003e+01,-9.271966246319717e+00,-1.374917147443353e+01,-1.111798296696210e+01,-1.198334567383836e+01,-1.288867624963070e+01,-1.429320121103691e+01,-1.176386161887739e+01
7.621524304860973e-01,-1.400361738577418e+01,-1.173350907915201e+01,-1.489714394655945e+01,-9.274657676439135e+00,-1.375186290455295e+01,-1.112067439708152e+01,-1.198603710395778e+01,-1.289136767975011e+01,-1.429589264115633e+01,-1.176655304899681e+01
7.641528305661133e-01,-1.400631355645785e+01,-1.173620524983567e+01,-1.489984011724311e+01,-9.277353847122798e+00,-1.375455907523661e+01,-1.112337056776518e+01,-1.198873327464144e+01,-1.289406385043378e+01,-1.429858881183999e+01,-1.176924921968047e+01
7.661532306461293e-01,-1.400901445768176e+01,-1.173890615105958e+01,-1.490254101846702e+01,-9.280054748346711e+00,-1.375725997646052e+01,-1.112607146898909e+01,-1.199143417586535e+01,-1.289676475165769e+01,-1.430128971306390e+01,-1.177195012090438e+01
7.681536307261452e-01,-1.401172007944344e+01,-1.174161177282126e+01,-1.490524664022870e+01,-9.282760370108388e+00,-1.375996559822220e+01,-1.112877709075077e+01,-1.199413979762703e+01,-1.289947037341937e+01,-1.430399533482558e+01,-1.177465574266606e+01
7.701540308061612e-01,-1.401443041176189e+01,-1.174432210513972e+01,-1.490795697254716e+01,-9.285470702426846e+00,-1.376267593054066e+01,-1.113148742306923e+01,-1.199685012994549e+01,-1.290218070573783e+01,-1.430670566714404e+01,-1.177736607498452e+01
7.721544308861772e-01,-1.401714544467765e+01,-1.174703713805547e+01,-1.491067200546291e+01,-9.288185735342603e+00,-1.376539096345642e+01,-1.113420245598498e+01,-1.199956516286124e+01,-1.290489573865358e+01,-1.430942070005980e+01,-1.178008110790027e+01
7.741548309661932e-01,-1.401986516825272e+01,-1.174975686163054e+01,-1.491339172903798e+01,-9.290905458917674e+00,-1.376811068703149e+01,-1.113692217956005e+01,-1.200228488643631e+01,-1.290761546222865e+01,-1.431214042363487e+01,-1.178280083147535e+01
7.761552310462092e-01,-1.402258957257061e+01,-1.175248126594843e+01,-1.491611613335587e+01,-9.293629863235562e+00,-1.377083509134937e+01,-1.113964658387794e+01,-1.200500929075420e+01,-1.291033986654654e+01,-1.431486482795276e+01,-1.178552523579323e+01
7.781556311262252e-01,-1.402531864773631e+01,-1.175521034111413e+01,-1.491884520852157e+01,-9.296358938401259e+00,-1.377356416651507e+01,-1.114237565904364e+01,-1.200773836591990e+01,-1.291306894171224e+01,-1.431759390311845e+01,-1.178825431095893e+01
7.801560312062412e-01,-1.402805238387628e+01,-1.175794407725411e+01,-1.492157894466155e+01,-9.299092674541237e+00,-1.377629790265505e+01,-1.114510939518362e+01,-1.201047210205988e+01,-1.291580267785222e+01,-1.432032763925843e+01,-1.179098804709891e+01
7.821564312862572e-01,-1.403079077113848e+01,-1.176068246451631e+01,-1.492431733192375e+01,-9.301831061803437e+00,-1.377903628991725e+01,-1.114784778244582e+01,-1.201321048932208e+01,-1.291854106511442e+01,-1.432306602652063e+01,-1.179372643436111e+01
7.841568313662732e-01,-1.403353379969232e+01,-1.176342549307014e+01,-1.492706036047758e+01,-9.304574090357274e+00,-1.378177931847109e+01,-1.115059081099965e+01,-1.201595351787591e+01,-1.292128409366825e+01,-1.432580905507447e+01,-1.179646946291495e+01
7.861572314462892e-01,-1.403628145972866e+01,-1.176617315310649e+01,-1.492980802051393e+01,-9.307321750393617e+00,-1.378452697850743e+01,-1.115333847103600e+01,-1.201870117791226e+01,-1.292403175370460e+01,-1.432855671511081e+01,-1.179921712295129e+01
7.881576315263052e-01,-1.403903374145984e+01,-1.176892543483766e+01,-1.493256030224510e+01,-9.310074032124790e+00,-1.378727926023860e+01,-1.115609075276717e+01,-1.202145345964343e+01,-1.292678403543577e+01,-1.433130899684198e+01,-1.180196940468246e+01
7.901580316063213e-01,-1.404179063511961e+01,-1.177168232849743e+01,-1.493531719590487e+01,-9.312830925784560e+00,-1.379003615389837e+01,-1.115884764642694e+01,-1.202421035330320e+01,-1.292954092909554e+01,-1.433406589050175e+01,-1.180472629834223e+01
7.921584316863373e-01,-1.404455213096318e+01,-1.177444382434101e+01,-1.493807869174845e+01,-9.315592421628136e+00,-1.379279764974195e+01,-1.116160914227052e+01,-1.202697184914678e+01,-1.293230242493912e+01,-1.433682738634533e+01,-1.180748779418581e+01
7.941588317663533e-01,-1.404731821926719e+01,-1.177720991264501e+01,-1.494084478005245e+01,-9.318358509932144e+00,-1.379556373804596e+01,-1.116437523057452e+01,-1.202973793745078e+01,-1.293506851324312e+01,-1.433959347464934e+01,-1.181025388248982e+01
7.961592318463693e-01,-1.405008889032969e+01,-1.177998058370751e+01,-1.494361545111495e+01,-9.321129180994639e+00,-1.379833440910845e+01,-1.116714590163702e+01,-1.203250860851328e+01,-1.293783918430562e+01,-1.434236414571183e+01,-1.181302455355231e+01
7.981596319263853e-01,-1.405286413447012e+01,-1.178275582784795e+01,-1.494639069525539e+01,-9.323904425135076e+00,-1.380110965324889e+01,-1.116992114577746e+01,-1.203528385265372e+01,-1.294061442844606e+01,-1.434513938985227e+01,-1.181579979769275e+01
8.001600320064013e-01,-1.405564394202936e+01,-1.178553563540718e+01,-1.494917050281462e+01,-9.326684232694314e+00,-1.380388946080813e+01,-1.117270095333669e+01,-1.203806366021295e+01,-1.294339423600529e+01,-1.434791919741151e+01,-1.181857960525199e+01
8.021604320864173e-01,-1.405842830336965e+01,-1.178831999674747e+01,-1.495195486415491e+01,-9.329468594034601e+00,-1.380667382214841e+01,-1.117548531467698e+01,-1.204084802155324e+01,-1.294617859734558e+01,-1.435070355875179e+01,-1.182136396659227e+01
