,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
Chain_120,1.531836417784508e+01,1.243812917885342e+01,1.055691788336843e+01,8.178915636012325e+00,1.430133795700928e+01,1.405421192846220e+01,1.020549154220137e+01,9.186661648598248e+00,1.394801137000776e+01,1.266837279001923e+01
Chain_121,1.241194998211115e+01,1.136119768767414e+01,9.944651742382037e+00,1.188878260152559e+01,1.266103187093217e+01,1.249813498959939e+01,9.591333080057501e+00,1.079465398409040e+01,1.319509543426197e+01,1.356444206217738e+01
Chain_122,1.273665711379470e+01,1.153878751385296e+01,1.285721731703369e+01,1.221354659736166e+01,1.473436453448545e+01,1.365229281356286e+01,1.534514625942302e+01,1.180471282900685e+01,1.216767172297905e+01,1.586768431929560e+01
Chain_123,9.330283895848543e+00,1.258430333467033e+01,1.135525436763395e+01,1.284838526731770e+01,1.228649325832275e+01,1.171527923029772e+01,1.171689494414848e+01,1.237201824879753e+01,1.170327833872427e+01,1.289105192591361e+01
Chain_124,1.322133646766786e+01,1.203019279306257e+01,1.342509971715726e+01,1.187207884748183e+01,9.628269647380840e+00,1.315898671464376e+01,1.034896289355762e+01,1.312886664174710e+01,1.105760749528461e+01,1.317139462225771e+01
Chain_125,1.262011645829602e+01,1.338641486167367e+01,9.368332431285515e+00,1.099417939613024e+01,1.251902583250561e+01,1.243748665519485e+01,1.283005118227238e+01,1.006599517168868e+01,1.165900423738871e+01,1.225634952089347e+01
Chain_126,9.807623327671875e+00,8.855333985633239e+00,1.299592773392975e+01,1.335586213481166e+01,1.285755384907583e+01,1.220835259295485e+01,1.011204655742748e+01,1.138057442814318e+01,1.140552428448047e+01,1.046680471986955e+01
Chain_127,1.551749884606775e+01,1.362021058776390e+01,1.079796946321673e+01,1.383442222724364e+01,9.396172794995842e+00,1.109314142184517e+01,1.248850342174971e+01,1.210582410206148e+01,1.298019746586398e+01,1.117119208097979e+01
Chain_128,1.116703873516761e+01,1.018024803007379e+01,1.280453374524406e+01,1.153555554137549e+01,1.175630827597924e+01,1.353099805938828e+01,1.091942737825478e+01,1.200688743187111e+01,1.244588126652265e+01,9.619809296601511e+00
Chain_129,1.290297626374000e+01,9.257056856775797e+00,1.043049731851156e+01,1.187125796463303e+01,1.359267601329821e+01,9.839968930872097e+00,1.354324151794551e+01,1.071533079380503e+01,1.420995775260750e+01,1.308580965565930e+01
Chain_130,1.369258109687805e+01,1.424966072837585e+01,1.473432057979722e+01,1.101742170052688e+01,1.405996045781479e+01,1.323204843492529e+01,1.423524665357604e+01,1.220252908088122e+01,1.480185570872607e+01,1.014546781172600e+01
Chain_131,1.395871712828791e+01,1.286361793889945e+01,1.115544250579793e+01,9.378546065031287e+00,1.175648559812371e+01,1.189626762151602e+01,1.474402204609258e+01,1.278671323090688e+01,1.141639932517822e+01,9.480177108374082e+00
Chain_132,1.139077835126024e+01,1.096117925759486e+01,1.022529586997817e+01,1.083655094054541e+01,1.120282892486734e+01,1.245042814917433e+01,1.303337166004841e+01,1.147077397324918e+01,1.141801362417855e+01,1.213973973475504e+01
Chain_133,1.354763911002206e+01,1.275791719924021e+01,1.184507028590113e+01,1.286467620007398e+01,1.033997956796074e+01,1.073901871928372e+01,1.107701224652492e+01,1.028054279881106e+01,1.066499999126973e+01,1.193453601200102e+01
Chain_134,7.821104223633557e+00,1.049210878347015e+01,1.510276271941047e+01,1.079028924469318e+01,1.137675192300482e+01,1.203133469855595e+01,1.101182551866818e+01,1.180873005968740e+01,1.271015910339484e+01,9.430101541090160e+00
Chain_135,7.874860874194912e+00,1.279168306308033e+01,1.072294324784601e+01,1.132929205272356e+01,1.226356933317374e+01,1.331270428527144e+01,1.269114641761005e+01,1.148573699031750e+01,1.079194336097158e+01,1.048952367481616e+01
Chain_136,1.282653314310939e+01,1.254174283243217e+01,8.809230756784327e+00,1.149136952175877e+01,1.128708473199775e+01,1.167316833002135e+01,1.235067573480528e+01,1.133634468558516e+01,1.207464141049024e+01,1.099339296743804e+01
Chain_137,1.170644471831144e+01,1.012011200651625e+01,1.364672914158776e+01,1.073217402352123e+01,1.352703657366844e+01,1.147754351605952e+01,1.149497419534018e+01,1.495318323077099e+01,1.125001141112603e+01,1.411961072571612e+01
Chain_138,1.212797998463698e+01,1.307564117817642e+01,1.535205639278156e+01,1.267987878399539e+01,1.037728067631018e+01,1.543557039649022e+01,1.250764352591125e+01,1.128222182649061e+01,1.030840489168770e+01,8.406195561961313e+00
Chain_139,1.210574229784537e+01,1.300425595445846e+01,1.227992516258028e+01,1.168119196730642e+01,1.226151469020363e+01,1.011994693954001e+01,1.040413506704312e+01,1.438947505623144e+01,1.413995033148193e+01,1.090443529973127e+01
Chain_140,1.230827600261496e+01,8.007699174192497e+00,9.046578668625321e+00,9.755258959626730e+00,1.365651443541504e+01,9.161812114429068e+00,9.421050964526835e+00,1.151085440317010e+01,1.229732442106914e+01,1.417809975133038e+01
Chain_141,1.119204943975658e+01,1.273566823479089e+01,1.331562364094604e+01,1.209042156337800e+01,1.073284502785155e+01,9.588116753850011e+00,1.188129205245836e+01,1.198076418017788e+01,1.312439656847540e+01,1.209332356904567e+01
Chain_142,1.103558238764342e+01,1.113937935678473e+01,1.237073339843976e+01,1.492291412270354e+01,1.383820136006967e+01,1.068649926689507e+01,1.112572743377858e+01,1.242111402402427e+01,1.051972603244025e+01,9.407270250831662e+00
Chain_143,1.058601402196008e+01,1.209051383814055e+01,1.265972394446959e+01,1.400345728227457e+01,1.424504253802175e+01,9.712325368951026e+00,9.995097076746228e+00,1.049197872312225e+01,1.095592325890857e+01,1.383814180902717e+01
Chain_144,1.527889600427223e+01,1.263789930033295e+01,1.346606913806689e+01,1.319569814222163e+01,1.136061520626274e+01,1.161279174686523e+01,9.433892194566788e+00,1.116715183778681e+01,1.509627779901157e+01,1.358210916023502e+01
Chain_145,1.091751793458726e+01,1.163881809798835e+01,1.421927703684786e+01,1.297126122720824e+01,1.230571167114988e+01,1.529576099287002e+01,1.229392187407138e+01,1.410045982516397e+01,1.226800113721345e+01,1.270542530046659e+01
Chain_146,9.931293768914921e+00,1.039668391455376e+01,1.204498914918581e+01,1.331350407735819e+01,1.205619559800778e+01,1.036700399812328e+01,1.224894023908757e+01,1.163105426397783e+01,1.232110484202551e+01,9.856038851895566e+00
Chain_147,1.555501705996634e+01,1.075737848069833e+01,1.271003696746216e+01,1.359168997155955e+01,1.039037356366414e+01,8.226634483892864e+00,9.517860787306109e+00,1.132665741116795e+01,1.208536458690839e+01,1.024203375365343e+01
Chain_148,1.287756158109980e+01,1.292176906839398e+01,1.173759170845803e+01,1.222708425695216e+01,1.195472201504212e+01,1.380684558038744e+01,1.149068206359841e+01,1.271600775057192e+01,1.072571985949128e+01,1.133769925208262e+01
Chain_149,8.749836191218323e+00,1.121347786707667e+01,1.132155514465353e+01,1.010576981240822e+01,1.129482036575426e+01,1.278726019068696e+01,1.477382692448600e+01,1.113882552245386e+01,1.143329269642288e+01,1.092411744635636e+01
Chain_150,1.332875221310507e+01,1.266773916147477e+01,1.260655938727853e+01,1.134159607201751e+01,1.564130397705502e+01,1.249397621324585e+01,1.093401989356973e+01,1.111021433413515e+01,1.186367904454245e+01,1.623810212729815e+01
Chain_151,1.314877358390535e+01,1.186594740453411e+01,1.286427998165985e+01,1.050383755291378e+01,1.031596101601109e+01,1.612065596295803e+01,1.315606070793512e+01,1.371104422026611e+01,1.058542241963573e+01,1.333039595444427e+01
Chain_152,1.162544647001686e+01,1.306244751443171e+01,1.441269428403031e+01,1.397040702035939e+01,1.253000229776515e+01,1.524123635236391e+01,1.299548100398796e+01,1.135685221750446e+01,1.114480468689498e+01,1.405106476337622e+01
Chain_153,1.566448905695664e+01,1.308036265905329e+01,9.260339247804438e+00,1.237050361717412e+01,1.164591562216468e+01,1.166335979684219e+01,1.306139362588444e+01,1.188076450568274e+01,1.138840511835754e+01,1.223510861067577e+01
Chain_154,1.318664915313772e+01,1.478477089021309e+01,1.291877228228387e+01,1.144377308975904e+01,1.085777731047678e+01,1.267265393155942e+01,1.612239466306374e+01,1.245827206840552e+01,1.128240699851438e+01,1.029941641539514e+01
Chain_155,1.503610257390730e+01,1.283355489289303e+01,1.504637805507438e+01,1.096674484715171e+01,1.088102062052979e+01,1.145735749193439e+01,9.066185332157525e+00,9.665167348021335e+00,1.004885866263365e+01,1.292718134396822e+01
Chain_156,1.439563913873851e+01,1.156534352064535e+01,9.281163469028108e+00,1.136468722039817e+01,9.952534540199506e+00,1.154434569791281e+01,1.300572077626015e+01,1.072077677771484e+01,1.349006546373315e+01,1.150850381399136e+01
Chain_157,9.662317585553607e+00,1.072422744763658e+01,1.383761614930597e+01,8.438755395963746e+00,1.089009217837876e+01,9.959156880094422e+00,1.405976407010014e+01,1.579838964874031e+01,1.112736297198434e+01,1.027169930043678e+01
Chain_158,1.221983204926330e+01,1.401592354103580e+01,1.443800601013511e+01,1.419882682297409e+01,1.131041267910925e+01,1.171817297930015e+01,1.145129684831976e+01,1.113973864532376e+01,9.085961095819027e+00,1.385388315524616e+01
Chain_159,1.478158075355915e+01,1.346583901687903e+01,1.187638600349897e+01,1.071924125948624e+01,1.228930175908474e+01,1.274529540210102e+01,9.856843638175325e+00,1.405663810853702e+01,9.262443692749130e+00,1.229069837123248e+01
Chain_160,1.128519847085015e+01,1.300415985598521e+01,9.672020715473256e+00,1.173407639967641e+01,1.011204543699340e+01,1.364656508137745e+01,1.077625468419867e+01,1.278886288493768e+01,1.194541654570157e+01,1.306599577680694e+01
Chain_161,1.223194950320385e+01,1.244290039715668e+01,1.299291455430059e+01,1.246173632470425e+01,1.277071801566557e+01,1.155449207038914e+01,9.517463323612303e+00,1.122023845977929e+01,1.332511782262438e+01,9.839830210120009e+00
Chain_162,1.204691137225968e+01,1.226728797076769e+01,1.112048957187218e+01,9.948017844903401e+00,1.244282972579084e+01,1.296631837441262e+01,7.999798128016024e+00,9.586728527293852e+00,1.332924419873616e+01,1.195417963520877e+01
Chain_163,8.466288855065061e+00,1.109695925346968e+01,9.719551348124750e+00,1.221045103599151e+01,1.206198199246182e+01,1.244474497544430e+01,9.819858417593784e+00,1.285766986041509e+01,1.469880666210508e+01,1.306157287767547e+01
Chain_164,1.146673081505354e+01,1.023469910370306e+01,1.266088223869153e+01,1.041274199022904e+01,1.026886290056645e+01,9.026692363210673e+00,1.058996452671187e+01,1.063117738817773e+01,1.229137903078087e+01,1.185972469984354e+01
Chain_165,1.412539084680867e+01,1.014279767090012e+01,1.363961175881089e+01,1.227237732355668e+01,1.059191534649669e+01,1.392054466738828e+01,1.222779626772133e+01,1.118017928658412e+01,1.040971694413396e+01,1.441366045489902e+01
Chain_166,1.283960426049356e+01,1.082004140067170e+01,1.014515895362504e+01,1.253250380867160e+01,1.446435500393863e+01,1.260629842590393e+01,1.339887850932426e+01,1.319912909197925e+01,1.195058175918186e+01,1.265217000285080e+01
Chain_167,1.557529777274249e+01,1.315755773845395e+01,1.601401595536618e+01,1.216891567239649e+01,1.034976106183421e+01,9.682105832717175e+00,1.195345026827568e+01,1.000695018275337e+01,1.394920747142476e+01,1.248499225082314e+01
Chain_168,1.030976373969539e+01,1.279676629248858e+01,1.315240941408932e+01,1.077248276220559e+01,9.563763018977012e+00,1.329304641525269e+01,1.026246167416479e+01,1.215512240786002e+01,1.029523106398155e+01,1.327359712521690e+01
Chain_169,1.115759724266111e+01,1.187798932333626e+01,1.232258133467822e+01,1.192510593180847e+01,1.465591605918848e+01,1.022987182291680e+01,9.661901020400757e+00,1.096437943225027e+01,1.346759342354341e+01,1.388412307890327e+01
Chain_170,1.478597626450271e+01,1.227262603339589e+01,1.053466880174004e+01,1.273468354770397e+01,1.124684943552384e+01,8.757558038628158e+00,1.337572740778709e+01,1.140863428344390e+01,1.085300936969522e+01,1.021544304669509e+01
Chain_171,1.173939079128564e+01,1.246758908635717e+01,1.253554705589075e+01,1.296856759313518e+01,1.316179601393704e+01,1.129062046053682e+01,1.198677067705724e+01,1.460992431386263e+01,9.318846753800040e+00,1.275294691329401e+01
Chain_172,1.041843949705405e+01,7.557975361769717e+00,9.538413185899792e+00,1.213989294966323e+01,1.320681120482398e+01,1.143317886191431e+01,9.930204698763113e+00,1.379676205801564e+01,1.118027565688488e+01,1.413359315390954e+01
Chain_173,1.129531660226396e+01,1.115559344988689e+01,1.467162882139320e+01,9.615296246005087e+00,1.147652578639604e+01,9.454813411915797e+00,1.231496833100454e+01,1.055086787543885e+01,1.261483398134158e+01,1.405505948720675e+01
Chain_174,1.272269516716727e+01,1.383307662467535e+01,8.103753553887351e+00,1.016307137451965e+01,1.184776403685643e+01,1.349127891800749e+01,1.163141690387635e+01,1.051159902292860e+01,1.686771880038307e+01,1.233958463994261e+01
Chain_175,1.583801391959395e+01,1.307641932122616e+01,8.094347602343932e+00,1.233862848345406e+01,1.249127600423423e+01,9.784493078788365e+00,1.101903348497070e+01,1.432742363164561e+01,1.373772091282406e+01,1.097407937555837e+01
Chain_176,1.239609068747512e+01,1.256098617303153e+01,1.173248229578248e+01,1.094875402510732e+01,1.098879616203852e+01,1.408899083962699e+01,9.989313793481848e+00,1.208532771161236e+01,1.090072942518427e+01,9.642828305276865e+00
Chain_177,1.334207836967756e+01,1.490700603851284e+01,1.153916864127809e+01,1.344872846714497e+01,1.388288070435583e+01,1.016649800932439e+01,1.265223061587722e+01,1.326801819122821e+01,1.205280207324988e+01,1.063385802944883e+01
Chain_178,8.701058260735159e+00,1.422126181852381e+01,9.672441950559486e+00,1.360311603253991e+01,1.201113563895641e+01,1.149750481219250e+01,1.293768150081086e+01,1.322594977524818e+01,1.213245032474427e+01,1.158200002860901e+01
Chain_179,1.111871962439985e+01,1.326200798164982e+01,1.205458978840305e+01,1.175112499142644e+01,9.543480074286011e+00,1.328370455454596e+01,1.176043053408736e+01,1.306580384161504e+01,1.338056966752695e+01,1.141885662310852e+01
Chain_180,1.266818520653922e+01,1.468387557670904e+01,1.280444676452860e+01,1.084252153532347e+01,1.053098014526534e+01,1.287659492728731e+01,1.026721915150364e+01,1.078547151598303e+01,1.192559339517741e+01,1.400817426672630e+01
Chain_181,1.390575450035748e+01,9.123205203815594e+00,1.065342397442661e+01,1.045913362592356e+01,1.037595077966889e+01,1.225111529697196e+01,1.492476137562935e+01,1.421193960667477e+01,1.233533915358813e+01,9.290498545285891e+00
Chain_182,9.882388661372858e+00,1.387103761760301e+01,1.373117220797035e+01,9.917662996785092e+00,1.411762232628179e+01,1.310143392162102e+01,1.354367063301314e+01,1.153597334809287e+01,1.164474449684195e+01,1.290478319371407e+01
Chain_183,1.297183774812931e+01,1.288511380789577e+01,1.260359819743082e+01,1.111587660609668e+01,1.289501788039012e+01,9.955570287459430e+00,1.267130238625605e+01,1.437491723957279e+01,1.062822409031000e+01,1.163855566345955e+01
Chain_184,1.281740287196555e+01,1.084472402153945e+01,1.418029522728185e+01,1.340426731339092e+01,1.352155092216999e+01,1.156904162991792e+01,1.278423921184499e+01,1.013345926225973e+01,1.042959502273937e+01,1.028920052492451e+01
Chain_185,1.005886448163723e+01,1.224556345659219e+01,1.324720550732780e+01,8.499038286505829e+00,1.200242142747629e+01,9.749180762482574e+00,1.249147585163667e+01,1.012319895408260e+01,1.069394185653465e+01,1.173221843959125e+01
Chain_186,1.252315445160204e+01,1.161961277581822e+01,1.296447386133149e+01,1.227990948290924e+01,1.142126513484772e+01,1.127251470561158e+01,1.236041209524091e+01,1.056899357379791e+01,1.381671460405488e+01,1.250840421432019e+01
Chain_187,1.095799347478731e+01,1.471083403062298e+01,9.827268034049833e+00,9.974030836514450e+00,9.321099821042189e+00,1.156817057841906e+01,9.691345048916467e+00,1.022636035661625e+01,1.232745593888626e+01,1.188716945919622e+01
Chain_188,1.429003879446287e+01,1.172598533423975e+01,1.639287918306129e+01,9.959791835857862e+00,1.289508477960275e+01,1.129079095830819e+01,1.045782762889714e+01,1.151074402621360e+01,1.201684792043077e+01,1.484999906508083e+01
Chain_189,1.440575870036064e+01,1.320134720373084e+01,1.281871428600227e+01,1.344073032688711e+01,1.305151677764411e+01,1.367431300673563e+01,1.074561541152789e+01,1.385096310591775e+01,1.205685337895894e+01,1.037953291253384e+01
Chain_190,1.276346164431072e+01,1.278038677471181e+01,1.250749694998193e+01,1.197412470418244e+01,1.192200688370648e+01,1.060547650033515e+01,1.141339836171711e+01,1.117997069071567e+01,1.078248339704981e+01,1.173351720425018e+01
Chain_191,1.061212239498480e+01,1.210187319469621e+01,1.315242186316086e+01,1.252075709727575e+01,1.252987598021155e+01,9.332774994901055e+00,1.028607369172831e+01,1.145531002119440e+01,1.189299798888504e+01,1.359927839238807e+01
Chain_192,1.326579629506892e+01,1.069309817248371e+01,1.208158293485678e+01,1.251489542969355e+01,1.060321926487626e+01,1.136490076062481e+01,1.216550428028110e+01,1.241384127992099e+01,1.227668457171902e+01,1.004281091479457e+01
Chain_193,1.132476429512680e+01,1.556925556808867e+01,1.013361924555621e+01,1.285122217733604e+01,1.146237871782272e+01,1.190101421193484e+01,1.121068071488165e+01,1.306352854692191e+01,1.305066030232816e+01,1.054655156691314e+01
Chain_194,1.052783869615973e+01,1.201250801428167e+01,1.358827100611762e+01,1.078154755220970e+01,1.404134072309262e+01,1.114280712135827e+01,1.001282762140989e+01,1.090695075804884e+01,1.223213963103451e+01,9.164373266618330e+00
Chain_195,9.216021760256780e+00,1.132610354704716e+01,1.132846982649319e+01,1.196088496467861e+01,7.994794248888212e+00,1.211344013045032e+01,1.248833082396612e+01,1.144503324895010e+01,1.306115192784772e+01,9.293638078318152e+00
Chain_196,8.250218165791519e+00,1.119329113759711e+01,1.328841179031564e+01,9.597784632565808e+00,1.333919970791323e+01,9.512244879397471e+00,1.146584582648025e+01,1.417570469744143e+01,1.187359218979390e+01,1.137724863095797e+01
Chain_197,1.071841205614849e+01,1.461603616754224e+01,1.346489292466181e+01,1.340624126264152e+01,1.269358045365876e+01,1.291854322866482e+01,9.942976764541418e+00,1.368230064755180e+01,1.043941182181181e+01,1.240666613719228e+01
Chain_198,1.256848374484905e+01,1.121864715255715e+01,1.486690181831044e+01,9.941575720886846e+00,1.251537057975167e+01,1.131232209582431e+01,1.216857331693091e+01,1.224270916344937e+01,1.312476294733220e+01,1.257139791543715e+01
Chain_199,1.041400780179109e+01,1.128080311234951e+01,1.028999995854137e+01,1.094977283028064e+01,1.523956559583883e+01,8.961361254670308e+00,1.118289468956410e+01,1.162851235205067e+01,1.430621277126141e+01,1.218959871064754e+01
Chain_200,1.102680471525440e+01,1.235019592128765e+01,1.369074816127886e+01,1.035594559958687e+01,1.155093964538469e+01,1.154435237628130e+01,1.283873460976175e+01,1.044592245043075e+01,1.144691061532660e+01,1.057993685440821e+01
Chain_201,1.042900483956947e+01,1.296414518365186e+01,1.236724752250597e+01,1.217785761477660e+01,1.376167687818284e+01,9.392725044168573e+00,1.208300721648682e+01,1.307565924813152e+01,1.378054909585321e+01,1.272821351275882e+01
Chain_202,7.158762577813614e+00,9.863372685259879e+00,1.298306653701755e+01,1.109534497446310e+01,7.513869362623566e+00,1.356172435145633e+01,9.963233648897933e+00,1.220480076507174e+01,7.721557072757399e+00,1.118764187503785e+01
Chain_203,9.824432832073196e+00,1.212023853317966e+01,1.040203326519351e+01,1.328106090835337e+01,1.203889302331545e+01,1.182550842776210e+01,1.317641771664901e+01,1.193668108039163e+01,1.216039323966704e+01,1.053977863361802e+01
Chain_204,1.462217045819211e+01,1.235939932328915e+01,1.047643308328960e+01,1.301850185088161e+01,1.205173933640258e+01,1.278514201370695e+01,1.170211862016108e+01,1.197645937927411e+01,1.270736928757260e+01,1.302793518090258e+01
Chain_205,1.294088651490458e+01,1.251958176584870e+01,1.438440793540189e+01,1.107443836637276e+01,1.098346426795479e+01,9.666670121295137e+00,1.179640171062992e+01,1.266582107581763e+01,1.202778054249454e+01,1.241024511731317e+01
Chain_206,1.108040513220281e+01,1.257303122715036e+01,1.165836709485219e+01,1.109425009012329e+01,1.370954766468516e+01,1.139708758956567e+01,1.011391589395590e+01,1.168894319068119e+01,1.122184780996869e+01,1.137022202629070e+01
Chain_207,1.095686417635894e+01,1.138872278555168e+01,1.181079851498417e+01,1.115445552782359e+01,1.562875397470352e+01,1.318941983472705e+01,9.482980947098479e+00,1.225392650591082e+01,1.174221013342303e+01,1.165049560582766e+01
Chain_208,1.401787053999227e+01,1.393289719472221e+01,1.106226201983917e+01,1.456569358174243e+01,1.265595294547986e+01,1.616693988132185e+01,1.144117620770287e+01,1.232486963274369e+01,1.107657673844687e+01,1.090730599407008e+01
Chain_209,1.258926542162619e+01,1.394603093836608e+01,1.225578091396524e+01,1.200663980524745e+01,1.341386863335676e+01,1.170591224321349e+01,1.247742817814402e+01,1.055899162891939e+01,1.181055945718748e+01,1.172300037231645e+01
Chain_210,1.041091498968037e+01,9.413192763749974e+00,1.361414297807959e+01,1.182871774123373e+01,1.241625415930677e+01,1.306802113916215e+01,1.215277321765516e+01,1.030478122166848e+01,9.859483575008287e+00,9.073025689317630e+00
Chain_211,1.249276092585556e+01,1.290697843156043e+01,1.130565039328121e+01,1.145397082977839e+01,1.251107727969003e+01,1.184442555418405e+01,1.134586269409509e+01,1.343715807424748e+01,1.193701226314618e+01,9.800196946197371e+00
Chain_212,9.395244512743258e+00,1.209838966504577e+01,1.350189634822246e+01,1.050587036738488e+01,1.351248191694690e+01,1.288506412103778e+01,7.922105760061941e+00,1.122312373476740e+01,1.195279743268205e+01,1.527042559749762e+01
Chain_213,1.152750855257306e+01,1.223689620300624e+01,1.092953807326525e+01,1.111346005636770e+01,1.231470069582771e+01,1.586346820679515e+01,1.077776228584990e+01,1.173957377140376e+01,1.054942955972190e+01,1.082412429253185e+01
Chain_214,1.358434524517009e+01,8.267161971650255e+00,1.333898657498273e+01,1.287963624245818e+01,1.225578853418988e+01,1.374846418593641e+01,1.084541954614988e+01,1.264239824721455e+01,1.328157131262772e+01,1.543656683523418e+01
Chain_215,1.278620441532918e+01,1.214790508092955e+01,1.028233011032081e+01,1.180351869337469e+01,1.098557796915695e+01,1.347284185777319e+01,1.202778274507213e+01,1.176655355710500e+01,1.332207206055255e+01,9.080757339431401e+00
Chain_216,1.003188711237741e+01,1.005812898532555e+01,1.395605479896703e+01,1.267955556364428e+01,1.088894087815691e+01,1.300711391106617e+01,9.845220895049543e+00,1.192605092273163e+01,1.162348576956565e+01,9.814538017768538e+00
Chain_217,9.146821912278376e+00,1.133337531967621e+01,1.376040881600107e+01,9.953293773025587e+00,1.319928490424573e+01,1.121694268139010e+01,1.425247975300433e+01,1.060406606928435e+01,1.165194232191688e+01,1.030421130891816e+01
Chain_218,1.461026434396738e+01,9.775936745153290e+00,1.145100847145460e+01,1.202787560203454e+01,1.358630615069982e+01,9.363844973390803e+00,1.031285358473876e+01,1.234898145911745e+01,1.324044833992707e+01,9.951453432675144e+00
Chain_219,1.475982904094912e+01,1.351674148179630e+01,1.311331648176749e+01,1.054433780923898e+01,9.859521651381941e+00,1.330859422405626e+01,1.269177481534165e+01,1.126897028046205e+01,1.395568372997032e+01,1.569828530837065e+01
Chain_220,1.466375720621302e+01,9.833706772150046e+00,1.171297722960928e+01,9.573469437723299e+00,1.262365878261993e+01,1.220029372880394e+01,1.052914126125239e+01,1.312269856460863e+01,1.356284526298036e+01,1.085651453694585e+01
Chain_221,1.232666885327603e+01,1.283933332491579e+01,1.184266307697482e+01,1.141266601834840e+01,9.093785375841756e+00,1.021202578328075e+01,1.025516679319154e+01,1.377648965879113e+01,1.238574912612439e+01,1.100503465356019e+01
Chain_222,1.011316541318214e+01,1.102337801520428e+01,8.246678410218019e+00,1.475426194895059e+01,1.188192814258537e+01,1.134985735555646e+01,1.294331061770326e+01,1.084455764573791e+01,1.640312078339994e+01,1.062492256693913e+01
Chain_223,1.261993114296868e+01,1.344177445125582e+01,1.261515392670416e+01,1.328823966754354e+01,1.421894997664406e+01,1.162315029558501e+01,1.545832269385441e+01,1.400341608730226e+01,1.238265897146506e+01,9.511608069241074e+00
Chain_224,1.144165752620374e+01,1.081060048174669e+01,1.143864865761101e+01,1.351482927724303e+01,1.232991654914796e+01,1.270282988102141e+01,9.204452403960818e+00,1.527859233216718e+01,1.050586314758685e+01,1.267439185312415e+01
Chain_225,1.215360273848789e+01,1.192079901303700e+01,1.038697165031532e+01,1.337811283361870e+01,9.929919204273652e+00,1.183497726346118e+01,1.076008142402680e+01,9.544065125458630e+00,1.159247229097359e+01,9.440606334973896e+00
Chain_226,1.104122794745823e+01,1.191234367641854e+01,1.142172964955564e+01,1.114324893143284e+01,1.230812616941762e+01,1.077497558330957e+01,1.175385552707071e+01,1.199056438694647e+01,1.070246487942486e+01,1.141342979248366e+01
Chain_227,1.157265930011298e+01,9.028857055227043e+00,9.648951308419894e+00,1.123743566910011e+01,1.256510836534665e+01,1.389863015965525e+01,1.185356731550501e+01,1.222160933191800e+01,1.134597832430529e+01,9.742410183218739e+00
Chain_228,1.239828145726931e+01,1.246749257827481e+01,1.399417128230349e+01,1.108210860661184e+01,1.185786437872981e+01,1.376528163975286e+01,1.006068850790079e+01,1.326883911397572e+01,1.065846695186108e+01,9.430169703245706e+00
Chain_229,1.011030303038482e+01,1.107672370353026e+01,1.194766363128486e+01,1.120212904251831e+01,1.339716005902843e+01,9.290939966250420e+00,9.522568319756013e+00,1.073298819077637e+01,1.076984315984080e+01,1.260232561992401e+01
Chain_230,1.018591438736167e+01,7.311371684946379e+00,1.119006131314337e+01,9.947508745146322e+00,1.042268126413979e+01,1.288562732559224e+01,1.121900525921438e+01,1.209737011859723e+01,1.155524992681427e+01,1.002545297800759e+01
Chain_231,1.050155051982984e+01,1.097711913707282e+01,1.091840941666142e+01,1.403515912324427e+01,1.213998149209181e+01,1.245612763101240e+01,1.436096038647363e+01,1.276960576745526e+01,1.052067846419632e+01,9.010603240738266e+00
Chain_232,1.054902138434846e+01,1.132432018645810e+01,1.471544432006006e+01,1.392860598481370e+01,9.880680974505795e+00,1.110721345412765e+01,1.176279507256098e+01,9.817545921058022e+00,1.169662251882022e+01,1.280086298438103e+01
Chain_233,1.293535685378276e+01,1.318490666816063e+01,1.297707863669979e+01,8.589213249554552e+00,8.954161291212612e+00,1.177858823776107e+01,1.076673306178256e+01,1.077491732013299e+01,8.486557894564339e+00,1.287654714514265e+01
Chain_234,1.272485830515080e+01,1.329896157169540e+01,1.164636621861027e+01,1.505043148826624e+01,1.139642738414166e+01,1.188087929869535e+01,9.670036739812357e+00,1.171718915269330e+01,1.108308733867536e+01,9.320738648760420e+00
Chain_235,1.145337440557621e+01,9.046165790255264e+00,1.431219828609250e+01,1.452425180587836e+01,1.200587141767770e+01,1.172352985651181e+01,1.300547800579525e+01,1.151488249588308e+01,1.060313870282256e+01,1.026589484939022e+01
Chain_236,1.235017247988044e+01,1.060732574264951e+01,1.368504171159339e+01,1.302535147470424e+01,1.300300616333801e+01,9.292915565527750e+00,1.191365895140830e+01,1.249486625046744e+01,1.380464708165049e+01,1.236051140954323e+01
Chain_237,1.234094269080656e+01,1.028031900192657e+01,1.107093531682946e+01,1.023739193864484e+01,1.198550698852502e+01,1.364202752499012e+01,8.154893943839268e+00,1.012307966775500e+01,1.156710612582810e+01,1.216876795778396e+01
Chain_238,1.554234713239267e+01,1.295707709736749e+01,1.344686434402250e+01,9.204684184019300e+00,1.356197792193911e+01,1.317172629664852e+01,9.787178608583663e+00,1.453234128606430e+01,1.209568280552811e+01,1.113659475851675e+01
Chain_239,9.948010662570985e+00,1.212948188851746e+01,1.344882926574219e+01,1.217858246486761e+01,9.700853292624069e+00,1.231362056146598e+01,1.268062523548499e+01,1.190711448970865e+01,1.183895840104569e+01,1.467371913182656e+01
