,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.140228045609122e+00,-9.637725927486470e+00,-1.527875540220871e+01,-1.501949886094943e+01,-1.337200195071930e+01,-1.336554847126242e+01,-1.235959623808317e+01,-1.411244070484327e+01,-1.439667915519927e+01,-1.566192988966611e+01,-1.466601127611515e+01
1.142228445689138e+00,-9.641161412099109e+00,-1.528219088682135e+01,-1.502293434556207e+01,-1.337543743533194e+01,-1.336898395587506e+01,-1.236303172269581e+01,-1.411587618945591e+01,-1.440011463981191e+01,-1.566536537427875e+01,-1.466944676072779e+01
1.144228845769154e+00,-9.644600097485558e+00,-1.528562957220780e+01,-1.502637303094851e+01,-1.337887612071839e+01,-1.337242264126151e+01,-1.236647040808226e+01,-1.411931487484236e+01,-1.440355332519836e+01,-1.566880405966520e+01,-1.467288544611424e+01
1.146229245849170e+00,-9.648041977303293e+00,-1.528907145202554e+01,-1.502981491076625e+01,-1.338231800053613e+01,-1.337586452107925e+01,-1.236991228790000e+01,-1.412275675466009e+01,-1.440699520501609e+01,-1.567224593948293e+01,-1.467632732593198e+01
1.148229645929186e+00,-9.651487045225959e+00,-1.529251651994820e+01,-1.503325997868892e+01,-1.338576306845879e+01,-1.337930958900191e+01,-1.237335735582266e+01,-1.412620182258276e+01,-1.441044027293876e+01,-1.567569100740560e+01,-1.467977239385464e+01
1.150230046009202e+00,-9.654935294943321e+00,-1.529596476966556e+01,-1.503670822840628e+01,-1.338921131817616e+01,-1.338275783871927e+01,-1.237680560554002e+01,-1.412965007230012e+01,-1.441388852265612e+01,-1.567913925712296e+01,-1.468322064357200e+01
1.152230446089218e+00,-9.658386720161232e+00,-1.529941619488348e+01,-1.504015965362419e+01,-1.339266274339407e+01,-1.338620926393718e+01,-1.238025703075793e+01,-1.413310149751803e+01,-1.441733994787403e+01,-1.568259068234087e+01,-1.468667206878991e+01
1.154230846169234e+00,-9.661841314601592e+00,-1.530287078932384e+01,-1.504361424806455e+01,-1.339611733783443e+01,-1.338966385837754e+01,-1.238371162519829e+01,-1.413655609195839e+01,-1.442079454231439e+01,-1.568604527678123e+01,-1.469012666323027e+01
1.156231246249250e+00,-9.665299072002313e+00,-1.530632854672456e+01,-1.504707200546527e+01,-1.339957509523515e+01,-1.339312161577826e+01,-1.238716938259901e+01,-1.414001384935911e+01,-1.442425229971511e+01,-1.568950303418195e+01,-1.469358442063099e+01
1.158231646329266e+00,-9.668759986117276e+00,-1.530978946083952e+01,-1.505053291958023e+01,-1.340303600935011e+01,-1.339658252989323e+01,-1.239063029671398e+01,-1.414347476347407e+01,-1.442771321383008e+01,-1.569296394829691e+01,-1.469704533474596e+01
1.160232046409282e+00,-9.672224050716299e+00,-1.531325352543854e+01,-1.505399698417926e+01,-1.340650007394913e+01,-1.340004659449225e+01,-1.239409436131300e+01,-1.414693882807310e+01,-1.443117727842910e+01,-1.569642801289594e+01,-1.470050939934498e+01
1.162232446489298e+00,-9.675691259585090e+00,-1.531672073430734e+01,-1.505746419304805e+01,-1.340996728281792e+01,-1.340351380336104e+01,-1.239756157018179e+01,-1.415040603694189e+01,-1.443464448729789e+01,-1.569989522176473e+01,-1.470397660821377e+01
1.164232846569314e+00,-9.679161606525220e+00,-1.532019108124746e+01,-1.506093453998818e+01,-1.341343762975805e+01,-1.340698415030117e+01,-1.240103191712192e+01,-1.415387638388202e+01,-1.443811483423802e+01,-1.570336556870486e+01,-1.470744695515390e+01
1.166233246649330e+00,-9.682635085354073e+00,-1.532366456007632e+01,-1.506440801881703e+01,-1.341691110858691e+01,-1.341045762913003e+01,-1.240450539595077e+01,-1.415734986271087e+01,-1.444158831306687e+01,-1.570683904753371e+01,-1.471092043398276e+01
1.168233646729346e+00,-9.686111689904820e+00,-1.532714116462706e+01,-1.506788462336778e+01,-1.342038771313765e+01,-1.341393423368077e+01,-1.240798200050152e+01,-1.416082646726162e+01,-1.444506491761762e+01,-1.571031565208446e+01,-1.471439703853350e+01
1.170234046809362e+00,-9.689591414026365e+00,-1.533062088874861e+01,-1.507136434748932e+01,-1.342386743725920e+01,-1.341741395780232e+01,-1.241146172462307e+01,-1.416430619138316e+01,-1.444854464173917e+01,-1.571379537620600e+01,-1.471787676265505e+01
1.172234446889378e+00,-9.693074251583326e+00,-1.533410372630557e+01,-1.507484718504628e+01,-1.342735027481616e+01,-1.342089679535928e+01,-1.241494456218003e+01,-1.416778902894012e+01,-1.445202747929613e+01,-1.571727821376296e+01,-1.472135960021201e+01
1.174234846969394e+00,-9.696560196455980e+00,-1.533758967117823e+01,-1.507833312991894e+01,-1.343083621968881e+01,-1.342438274023193e+01,-1.241843050705268e+01,-1.417127497381278e+01,-1.445551342416878e+01,-1.572076415863562e+01,-1.472484554508466e+01
1.176235247049410e+00,-9.700049242540238e+00,-1.534107871726248e+01,-1.508182217600319e+01,-1.343432526577307e+01,-1.342787178631619e+01,-1.242191955313694e+01,-1.417476401989704e+01,-1.445900247025304e+01,-1.572425320471988e+01,-1.472833459116892e+01
1.178235647129426e+00,-9.703541383747595e+00,-1.534457085846984e+01,-1.508531431721055e+01,-1.343781740698043e+01,-1.343136392752355e+01,-1.242541169434430e+01,-1.417825616110439e+01,-1.446249461146040e+01,-1.572774534592723e+01,-1.473182673237628e+01
1.180236047209442e+00,-9.707036614005100e+00,-1.534806608872734e+01,-1.508880954746806e+01,-1.344131263723793e+01,-1.343485915778105e+01,-1.242890692460180e+01,-1.418175139136190e+01,-1.446598984171790e+01,-1.573124057618474e+01,-1.473532196263378e+01
1.182236447289458e+00,-9.710534927255315e+00,-1.535156440197756e+01,-1.509230786071827e+01,-1.344481095048815e+01,-1.343835747103127e+01,-1.243240523785202e+01,-1.418524970461211e+01,-1.446948815496812e+01,-1.573473888943495e+01,-1.473882027588400e+01
1.184236847369474e+00,-9.714036317456282e+00,-1.535506579217853e+01,-1.509580925091924e+01,-1.344831234068912e+01,-1.344185886123223e+01,-1.243590662805298e+01,-1.418875109481308e+01,-1.447298954516908e+01,-1.573824027963592e+01,-1.474232166608496e+01
1.186237247449490e+00,-9.717540778581473e+00,-1.535857025330372e+01,-1.509931371204443e+01,-1.345181680181431e+01,-1.344536332235743e+01,-1.243941108917818e+01,-1.419225555593827e+01,-1.447649400629427e+01,-1.574174474076111e+01,-1.474582612721015e+01
1.188237647529506e+00,-9.721048304619766e+00,-1.536207777934201e+01,-1.510282123808272e+01,-1.345532432785260e+01,-1.344887084839572e+01,-1.244291861521647e+01,-1.419576308197656e+01,-1.448000153233257e+01,-1.574525226679940e+01,-1.474933365324845e+01
1.190238047609522e+00,-9.724558889575395e+00,-1.536558836429764e+01,-1.510633182303835e+01,-1.345883491280823e+01,-1.345238143335135e+01,-1.244642920017210e+01,-1.419927366693219e+01,-1.448351211728820e+01,-1.574876285175503e+01,-1.475284423820408e+01
1.192238447689538e+00,-9.728072527467923e+00,-1.536910200219017e+01,-1.510984546093088e+01,-1.346234855070076e+01,-1.345589507124387e+01,-1.244994283806462e+01,-1.420278730482472e+01,-1.448702575518073e+01,-1.575227648964756e+01,-1.475635787609661e+01
1.194238847769554e+00,-9.731589212332196e+00,-1.537261868705444e+01,-1.511336214579515e+01,-1.346586523556503e+01,-1.345941175610815e+01,-1.245345952292890e+01,-1.420630398968899e+01,-1.449054244004500e+01,-1.575579317451183e+01,-1.475987456096088e+01
1.196239247849570e+00,-9.735108938218303e+00,-1.537613841294054e+01,-1.511688187168126e+01,-1.346938496145114e+01,-1.346293148199425e+01,-1.245697924881500e+01,-1.420982371557510e+01,-1.449406216593110e+01,-1.575931290039794e+01,-1.476339428684699e+01
1.198239647929586e+00,-9.738631699191552e+00,-1.537966117391380e+01,-1.512040463265451e+01,-1.347290772242439e+01,-1.346645424296751e+01,-1.246050200978826e+01,-1.421334647654835e+01,-1.449758492690436e+01,-1.576283566137119e+01,-1.476691704782024e+01
1.200240048009602e+00,-9.742157489332421e+00,-1.538318696405466e+01,-1.512393042279538e+01,-1.347643351256525e+01,-1.346998003310837e+01,-1.246402779992912e+01,-1.421687226668922e+01,-1.450111071704522e+01,-1.576636145151206e+01,-1.477044283796110e+01
1.202240448089618e+00,-9.745686302736511e+00,-1.538671577745875e+01,-1.512745923619947e+01,-1.347996232596934e+01,-1.347350884651246e+01,-1.246755661333321e+01,-1.422040108009331e+01,-1.450463953044931e+01,-1.576989026491615e+01,-1.477397165136519e+01
1.204240848169634e+00,-9.749218133514534e+00,-1.539024760823678e+01,-1.513099106697749e+01,-1.348349415674737e+01,-1.347704067729049e+01,-1.247108844411123e+01,-1.422393291087133e+01,-1.450817136122734e+01,-1.577342209569417e+01,-1.477750348214322e+01
1.206241248249650e+00,-9.752752975792252e+00,-1.539378245051449e+01,-1.513452590925521e+01,-1.348702899902509e+01,-1.348057551956820e+01,-1.247462328638895e+01,-1.422746775314905e+01,-1.451170620350505e+01,-1.577695693797189e+01,-1.478103832442093e+01
1.208241648329666e+00,-9.756290823710451e+00,-1.539732029843269e+01,-1.513806375717341e+01,-1.349056684694328e+01,-1.348411336748640e+01,-1.247816113430715e+01,-1.423100560106725e+01,-1.451524405142325e+01,-1.578049478589009e+01,-1.478457617233913e+01
1.210242048409682e+00,-9.759831671424898e+00,-1.540086114614714e+01,-1.514160460488786e+01,-1.349410769465773e+01,-1.348765421520085e+01,-1.248170198202160e+01,-1.423454644878170e+01,-1.451878489913770e+01,-1.578403563360454e+01,-1.478811702005358e+01
1.212242448489698e+00,-9.763375513106308e+00,-1.540440498782855e+01,-1.514514844656926e+01,-1.349765153633914e+01,-1.349119805688226e+01,-1.248524582370301e+01,-1.423809029046310e+01,-1.452232874081911e+01,-1.578757947528594e+01,-1.479166086173499e+01
1.213242648529706e+00,-9.765148554867046e+00,-1.540617802958929e+01,-1.514692148833000e+01,-1.349942457809988e+01,-1.349297109864300e+01,-1.248701886546375e+01,-1.423986333222384e+01,-1.452410178257985e+01,-1.578935251704668e+01,-1.479343390349573e+01
1.213492698539708e+00,-9.765591931946878e+00,-1.540662140666912e+01,-1.514736486540983e+01,-1.349986795517971e+01,-1.349341447572283e+01,-1.248746224254358e+01,-1.424030670930368e+01,-1.452454515965968e+01,-1.578979589412651e+01,-1.479387728057556e+01
1.213555211042208e+00,-9.765702783503714e+00,-1.540673225822596e+01,-1.514747571696667e+01,-1.349997880673655e+01,-1.349352532727967e+01,-1.248757309410042e+01,-1.424041756086051e+01,-1.452465601121652e+01,-1.578990674568335e+01,-1.479398813213240e+01
1.213586467293458e+00,-9.765758210375044e+00,-1.540678768509729e+01,-1.514753114383800e+01,-1.350003423360788e+01,-1.349358075415100e+01,-1.248762852097174e+01,-1.424047298773184e+01,-1.452471143808785e+01,-1.578996217255468e+01,-1.479404355900373e+01
1.213602095419084e+00,-9.765785924083927e+00,-1.540681539880617e+01,-1.514755885754688e+01,-1.350006194731676e+01,-1.349360846785988e+01,-1.248765623468063e+01,-1.424050070144072e+01,-1.452473915179673e+01,-1.578998988626356e+01,-1.479407127271261e+01
1.213604048934787e+00,-9.765789388310344e+00,-1.540681886303259e+01,-1.514756232177330e+01,-1.350006541154318e+01,-1.349361193208630e+01,-1.248765969890704e+01,-1.424050416566714e+01,-1.452474261602315e+01,-1.578999335048998e+01,-1.479407473693903e+01
1.213606002450490e+00,-9.765796708958760e+00,-1.540682232726185e+01,-1.514756578600256e+01,-1.350006887577244e+01,-1.349361539631556e+01,-1.248766316313631e+01,-1.424050762989640e+01,-1.452474608025241e+01,-1.578999681471924e+01,-1.479407820116829e+01
1.213609909481896e+00,-9.765849365308444e+00,-1.540682925572891e+01,-1.514757271446963e+01,-1.350007580423951e+01,-1.349362232478262e+01,-1.248767009160337e+01,-1.424051455836347e+01,-1.452475300871947e+01,-1.579000374318631e+01,-1.479408512963535e+01
1.213617723544709e+00,-9.765954678267372e+00,-1.540684311269719e+01,-1.514758657143791e+01,-1.350008966120778e+01,-1.349363618175090e+01,-1.248768394857165e+01,-1.424052841533175e+01,-1.452476686568775e+01,-1.579001760015459e+01,-1.479409898660363e+01
1.213742748549710e+00,-9.767639732673061e+00,-1.540706483038215e+01,-1.514780828912287e+01,-1.350031137889274e+01,-1.349385789943586e+01,-1.248790566625661e+01,-1.424075013301671e+01,-1.452498858337271e+01,-1.579023931783955e+01,-1.479432070428859e+01
1.214242848569714e+00,-9.774380836004010e+00,-1.540795181766254e+01,-1.514869527640325e+01,-1.350119836617313e+01,-1.349474488671625e+01,-1.248879265353700e+01,-1.424163712029710e+01,-1.452587557065310e+01,-1.579112630511993e+01,-1.479520769156898e+01
1.216243248649730e+00,-9.801359408625700e+00,-1.541150162984961e+01,-1.515224508859032e+01,-1.350474817836020e+01,-1.349829469890332e+01,-1.249234246572406e+01,-1.424518693248416e+01,-1.452942538284016e+01,-1.579467611730700e+01,-1.479875750375604e+01
1.218243648729746e+00,-9.828360603167205e+00,-1.541505441860507e+01,-1.515579787734578e+01,-1.350830096711566e+01,-1.350184748765878e+01,-1.249589525447952e+01,-1.424873972123962e+01,-1.453297817159562e+01,-1.579822890606246e+01,-1.480231029251151e+01
1.220244048809762e+00,-9.855384375777430e+00,-1.541861017815904e+01,-1.515935363689976e+01,-1.351185672666963e+01,-1.350540324721275e+01,-1.249945101403350e+01,-1.425229548079360e+01,-1.453653393114960e+01,-1.580178466561644e+01,-1.480586605206548e+01
1.222244448889778e+00,-9.882430682717423e+00,-1.542216890275641e+01,-1.516291236149712e+01,-1.351541545126700e+01,-1.350896197181012e+01,-1.250300973863087e+01,-1.425585420539097e+01,-1.454009265574697e+01,-1.580534339021380e+01,-1.480942477666285e+01
1.224244848969794e+00,-9.909499480360118e+00,-1.542573058665677e+01,-1.516647404539748e+01,-1.351897713516736e+01,-1.351252365571047e+01,-1.250657142253122e+01,-1.425941588929132e+01,-1.454365433964732e+01,-1.580890507411416e+01,-1.481298646056320e+01
1.226245249049810e+00,-9.936590725190031e+00,-1.542929522413439e+01,-1.517003868287510e+01,-1.352254177264498e+01,-1.351608829318809e+01,-1.251013606000884e+01,-1.426298052676894e+01,-1.454721897712494e+01,-1.581246971159178e+01,-1.481655109804082e+01
1.228245649129826e+00,-9.963704373802971e+00,-1.543286280947819e+01,-1.517360626821891e+01,-1.352610935798879e+01,-1.351965587853190e+01,-1.251370364535265e+01,-1.426654811211275e+01,-1.455078656246875e+01,-1.581603729693559e+01,-1.482011868338463e+01
1.230246049209842e+00,-9.990840382905784e+00,-1.543643333699172e+01,-1.517717679573243e+01,-1.352967988550231e+01,-1.352322640604543e+01,-1.251727417286618e+01,-1.427011863962628e+01,-1.455435708998228e+01,-1.581960782444911e+01,-1.482368921089816e+01
1.232246449289858e+00,-1.001799870931603e+01,-1.544000680099307e+01,-1.518075025973378e+01,-1.353325334950366e+01,-1.352679987004678e+01,-1.252084763686753e+01,-1.427369210362762e+01,-1.455793055398363e+01,-1.582318128845046e+01,-1.482726267489951e+01
1.234246849369874e+00,-1.004517930996173e+01,-1.544358319581487e+01,-1.518432665455559e+01,-1.353682974432546e+01,-1.353037626486858e+01,-1.252442403168933e+01,-1.427726849844943e+01,-1.456150694880543e+01,-1.582675768327227e+01,-1.483083906972131e+01
1.236247249449890e+00,-1.007238214188109e+01,-1.544716251580426e+01,-1.518790597454498e+01,-1.354040906431485e+01,-1.353395558485797e+01,-1.252800335167872e+01,-1.428084781843882e+01,-1.456508626879482e+01,-1.583033700326166e+01,-1.483441838971070e+01
1.238247649529906e+00,-1.009960716222216e+01,-1.545074475532282e+01,-1.519148821406354e+01,-1.354399130383342e+01,-1.353753782437653e+01,-1.253158559119728e+01,-1.428443005795738e+01,-1.456866850831338e+01,-1.583391924278022e+01,-1.483800062922926e+01
1.240248049609922e+00,-1.012685432824264e+01,-1.545432990874657e+01,-1.519507336748728e+01,-1.354757645725716e+01,-1.354112297780028e+01,-1.253517074462103e+01,-1.428801521138113e+01,-1.457225366173713e+01,-1.583750439620396e+01,-1.484158578265301e+01
1.242248449689938e+00,-1.015412359730953e+01,-1.545791797046590e+01,-1.519866142920661e+01,-1.355116451897649e+01,-1.354471103951961e+01,-1.253875880634036e+01,-1.429160327310045e+01,-1.457584172345646e+01,-1.584109245792329e+01,-1.484517384437234e+01
1.244248849769954e+00,-1.018141492689886e+01,-1.546150893488555e+01,-1.520225239362626e+01,-1.355475548339614e+01,-1.354830200393926e+01,-1.254234977076000e+01,-1.429519423752010e+01,-1.457943268787611e+01,-1.584468342234294e+01,-1.484876480879199e+01
1.246249249849970e+00,-1.020872827459542e+01,-1.546510279642457e+01,-1.520584625516528e+01,-1.355834934493516e+01,-1.355189586547828e+01,-1.254594363229903e+01,-1.429878809905912e+01,-1.458302654941513e+01,-1.584827728388196e+01,-1.485235867033101e+01
1.248249649929986e+00,-1.023606359809250e+01,-1.546869954951629e+01,-1.520944300825700e+01,-1.356194609802688e+01,-1.355549261857000e+01,-1.254954038539075e+01,-1.430238485215084e+01,-1.458662330250685e+01,-1.585187403697368e+01,-1.485595542342273e+01
1.250250050010002e+00,-1.026342085519156e+01,-1.547229918860827e+01,-1.521304264734898e+01,-1.356554573711886e+01,-1.355909225766198e+01,-1.255314002448273e+01,-1.430598449124283e+01,-1.459022294159883e+01,-1.585547367606567e+01,-1.485955506251471e+01
1.252250450090018e+00,-1.029080000380199e+01,-1.547590170816227e+01,-1.521664516690299e+01,-1.356914825667286e+01,-1.356269477721598e+01,-1.255674254403673e+01,-1.430958701079683e+01,-1.459382546115283e+01,-1.585907619561967e+01,-1.486315758206871e+01
1.254250850170034e+00,-1.031820100194079e+01,-1.547950710265422e+01,-1.522025056139494e+01,-1.357275365116481e+01,-1.356630017170793e+01,-1.256034793852868e+01,-1.431319240528878e+01,-1.459743085564478e+01,-1.586268159011162e+01,-1.486676297656066e+01
1.256251250250050e+00,-1.034562380773236e+01,-1.548311536657416e+01,-1.522385882531488e+01,-1.357636191508476e+01,-1.356990843562787e+01,-1.256395620244862e+01,-1.431680066920872e+01,-1.460103911956472e+01,-1.586628985403156e+01,-1.487037124048060e+01
1.258251650330066e+00,-1.037306837940813e+01,-1.548672649442624e+01,-1.522746995316696e+01,-1.357997304293683e+01,-1.357351956347995e+01,-1.256756733030070e+01,-1.432041179706080e+01,-1.460465024741680e+01,-1.586990098188364e+01,-1.487398236833268e+01
1.260252050410082e+00,-1.040053467530636e+01,-1.549034048072864e+01,-1.523108393946935e+01,-1.358358702923923e+01,-1.357713354978235e+01,-1.257118131660310e+01,-1.432402578336320e+01,-1.460826423371920e+01,-1.587351496818603e+01,-1.487759635463508e+01
1.262252450490098e+00,-1.042802265387181e+01,-1.549395732001357e+01,-1.523470077875428e+01,-1.358720386852416e+01,-1.358075038906728e+01,-1.257479815588803e+01,-1.432764262264812e+01,-1.461188107300413e+01,-1.587713180747096e+01,-1.488121319392001e+01
1.264252850570114e+00,-1.045553227365549e+01,-1.549757700682721e+01,-1.523832046556792e+01,-1.359082355533780e+01,-1.358437007588092e+01,-1.257841784270167e+01,-1.433126230946176e+01,-1.461550075981777e+01,-1.588075149428460e+01,-1.488483288073365e+01
1.266253250650130e+00,-1.048306349331436e+01,-1.550119953572969e+01,-1.524194299447041e+01,-1.359444608424028e+01,-1.358799260478340e+01,-1.258204037160415e+01,-1.433488483836425e+01,-1.461912328872025e+01,-1.588437402318709e+01,-1.488845540963613e+01
1.268253650730146e+00,-1.051061627161107e+01,-1.550482490129505e+01,-1.524556836003576e+01,-1.359807144980564e+01,-1.359161797034876e+01,-1.258566573716951e+01,-1.433851020392960e+01,-1.462274865428561e+01,-1.588799938875244e+01,-1.489208077520149e+01
1.270254050810162e+00,-1.053819056741368e+01,-1.550845309811118e+01,-1.524919655685190e+01,-1.360169964662177e+01,-1.359524616716489e+01,-1.258929393398564e+01,-1.434213840074574e+01,-1.462637685110174e+01,-1.589162758556857e+01,-1.489570897201762e+01
1.272254450890178e+00,-1.056578633969539e+01,-1.551208412077983e+01,-1.525282757952054e+01,-1.360533066929042e+01,-1.359887718983354e+01,-1.259292495665429e+01,-1.434576942341438e+01,-1.463000787377038e+01,-1.589525860823722e+01,-1.489933999468627e+01
1.274254850970194e+00,-1.059340354753422e+01,-1.551571796391652e+01,-1.525646142265723e+01,-1.360896451242711e+01,-1.360251103297023e+01,-1.259655879979097e+01,-1.434940326655107e+01,-1.463364171690707e+01,-1.589889245137391e+01,-1.490297383782296e+01
1.276255251050210e+00,-1.062104215011281e+01,-1.551935462215054e+01,-1.526009808089125e+01,-1.361260117066113e+01,-1.360614769120425e+01,-1.260019545802500e+01,-1.435303992478510e+01,-1.463727837514110e+01,-1.590252910960793e+01,-1.490661049605698e+01
1.278255651130226e+00,-1.064870210671807e+01,-1.552299409012492e+01,-1.526373754886563e+01,-1.361624063863551e+01,-1.360978715917862e+01,-1.260383492599937e+01,-1.435667939275947e+01,-1.464091784311547e+01,-1.590616857758231e+01,-1.491024996403135e+01
1.280256051210242e+00,-1.067638337674095e+01,-1.552663636249635e+01,-1.526737982123706e+01,-1.361988291100694e+01,-1.361342943155006e+01,-1.260747719837081e+01,-1.436032166513090e+01,-1.464456011548691e+01,-1.590981084995374e+01,-1.491389223640279e+01
1.282256451290258e+00,-1.070408591967616e+01,-1.553028143393519e+01,-1.527102489267591e+01,-1.362352798244578e+01,-1.361707450298890e+01,-1.261112226980965e+01,-1.436396673656975e+01,-1.464820518692575e+01,-1.591345592139259e+01,-1.491753730784163e+01
1.284256851370274e+00,-1.073180969512187e+01,-1.553392929912542e+01,-1.527467275786613e+01,-1.362717584763601e+01,-1.362072236817913e+01,-1.261477013499987e+01,-1.436761460175997e+01,-1.465185305211598e+01,-1.591710378658281e+01,-1.492118517303186e+01
1.286257251450290e+00,-1.075955466277947e+01,-1.553757995276458e+01,-1.527832341150529e+01,-1.363082650127517e+01,-1.362437302181828e+01,-1.261842078863903e+01,-1.437126525539913e+01,-1.465550370575513e+01,-1.592075444022197e+01,-1.492483582667101e+01
1.288257651530306e+00,-1.078732078245327e+01,-1.554123338956376e+01,-1.528197684830447e+01,-1.363447993807435e+01,-1.362802645861747e+01,-1.262207422543822e+01,-1.437491869219831e+01,-1.465915714255432e+01,-1.592440787702115e+01,-1.492848926347020e+01
1.290258051610322e+00,-1.081510801405023e+01,-1.554488960424757e+01,-1.528563306298828e+01,-1.363813615275816e+01,-1.363168267330128e+01,-1.262573044012203e+01,-1.437857490688213e+01,-1.466281335723813e+01,-1.592806409170496e+01,-1.493214547815401e+01
1.292258451690338e+00,-1.084291631757972e+01,-1.554854859155408e+01,-1.528929205029480e+01,-1.364179514006467e+01,-1.363534166060779e+01,-1.262938942742854e+01,-1.438223389418864e+01,-1.466647234454464e+01,-1.593172307901148e+01,-1.493580446546052e+01
1.294258851770354e+00,-1.087074565315319e+01,-1.555221034623480e+01,-1.529295380497552e+01,-1.364545689474539e+01,-1.363900341528851e+01,-1.263305118210926e+01,-1.438589564886936e+01,-1.467013409922536e+01,-1.593538483369220e+01,-1.493946622014124e+01
1.296259251850370e+00,-1.089859598098396e+01,-1.555587486305464e+01,-1.529661832179535e+01,-1.364912141156523e+01,-1.364266793210835e+01,-1.263671569892910e+01,-1.438956016568919e+01,-1.467379861604520e+01,-1.593904935051203e+01,-1.494313073696108e+01
1.298259651930386e+00,-1.092646726138690e+01,-1.555954213679187e+01,-1.530028559553258e+01,-1.365278868530246e+01,-1.364633520584558e+01,-1.264038297266633e+01,-1.439322743942642e+01,-1.467746588978243e+01,-1.594271662424926e+01,-1.494679801069831e+01
1.300260052010402e+00,-1.095435945477817e+01,-1.556321216223809e+01,-1.530395562097880e+01,-1.365645871074868e+01,-1.365000523129180e+01,-1.264405299811255e+01,-1.439689746487264e+01,-1.468113591522865e+01,-1.594638664969548e+01,-1.495046803614453e+01
1.302260452090418e+00,-1.098227252167498e+01,-1.556688493419820e+01,-1.530762839293891e+01,-1.366013148270879e+01,-1.365367800325190e+01,-1.264772577007265e+01,-1.440057023683275e+01,-1.468480868718875e+01,-1.595005942165559e+01,-1.495414080810463e+01
1.304260852170434e+00,-1.101020642269528e+01,-1.557056044749034e+01,-1.531130390623105e+01,-1.366380699600093e+01,-1.365735351654405e+01,-1.265140128336480e+01,-1.440424575012490e+01,-1.468848420048090e+01,-1.595373493494773e+01,-1.495781632139678e+01
1.306261252250450e+00,-1.103816111855751e+01,-1.557423869694590e+01,-1.531498215568661e+01,-1.366748524545649e+01,-1.366103176599961e+01,-1.265507953282036e+01,-1.440792399958045e+01,-1.469216244993645e+01,-1.595741318440329e+01,-1.496149457085233e+01
1.308261652330466e+00,-1.106613657008034e+01,-1.557791967740943e+01,-1.531866313615014e+01,-1.367116622592002e+01,-1.366471274646313e+01,-1.265876051328388e+01,-1.441160498004398e+01,-1.469584343039998e+01,-1.596109416486682e+01,-1.496517555131586e+01
1.310262052410482e+00,-1.109413273818235e+01,-1.558160338373864e+01,-1.532234684247935e+01,-1.367484993224923e+01,-1.366839645279235e+01,-1.266244421961310e+01,-1.441528868637319e+01,-1.469952713672920e+01,-1.596477787119603e+01,-1.496885925764508e+01
1.312262452490498e+00,-1.112214958388186e+01,-1.558528981080436e+01,-1.532603326954508e+01,-1.367853635931495e+01,-1.367208287985807e+01,-1.266613064667882e+01,-1.441897511343892e+01,-1.470321356379492e+01,-1.596846429826176e+01,-1.497254568471080e+01
1.314262852570514e+00,-1.115018706829655e+01,-1.558897895349051e+01,-1.532972241223122e+01,-1.368222550200110e+01,-1.367577202254422e+01,-1.266981978936496e+01,-1.442266425612506e+01,-1.470690270648107e+01,-1.597215344094790e+01,-1.497623482739695e+01
1.316263252650530e+00,-1.117824515264329e+01,-1.559267080669402e+01,-1.533341426543474e+01,-1.368591735520461e+01,-1.367946387574773e+01,-1.267351164256848e+01,-1.442635610932858e+01,-1.471059455968458e+01,-1.597584529415142e+01,-1.497992668060046e+01
1.318263652730546e+00,-1.120632379823777e+01,-1.559636536532488e+01,-1.533710882406559e+01,-1.368961191383547e+01,-1.368315843437859e+01,-1.267720620119934e+01,-1.443005066795943e+01,-1.471428911831544e+01,-1.597953985278227e+01,-1.498362123923132e+01
1.320264052810562e+00,-1.123442296649435e+01,-1.560006262430601e+01,-1.534080608304672e+01,-1.369330917281660e+01,-1.368685569335971e+01,-1.268090346018046e+01,-1.443374792694056e+01,-1.471798637729656e+01,-1.598323711176340e+01,-1.498731849821244e+01
1.322264452890578e+00,-1.126254261892570e+01,-1.560376257857329e+01,-1.534450603731400e+01,-1.369700912708388e+01,-1.369055564762700e+01,-1.268460341444775e+01,-1.443744788120785e+01,-1.472168633156385e+01,-1.598693706603068e+01,-1.499101845247973e+01
1.324264852970594e+00,-1.129068271714257e+01,-1.560746522307551e+01,-1.534820868181622e+01,-1.370071177158610e+01,-1.369425829212922e+01,-1.268830605894997e+01,-1.444115052571006e+01,-1.472538897606607e+01,-1.599063971053290e+01,-1.499472109698195e+01
1.326265253050610e+00,-1.131884322285356e+01,-1.561117055277432e+01,-1.535191401151504e+01,-1.370441710128491e+01,-1.369796362182803e+01,-1.269201138864878e+01,-1.444485585540888e+01,-1.472909430576488e+01,-1.599434504023172e+01,-1.499842642668076e+01
1.328265653130626e+00,-1.134702409786477e+01,-1.561487856264422e+01,-1.535562202138494e+01,-1.370812511115481e+01,-1.370167163169793e+01,-1.269571939851868e+01,-1.444856386527877e+01,-1.473280231563478e+01,-1.599805305010161e+01,-1.500213443655066e+01
1.330266053210642e+00,-1.137522530407963e+01,-1.561858924767249e+01,-1.535933270641320e+01,-1.371183579618308e+01,-1.370538231672620e+01,-1.269943008354695e+01,-1.445227455030705e+01,-1.473651300066305e+01,-1.600176373512988e+01,-1.500584512157893e+01
