,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.306261252250450e+00,-1.111616832287425e+01,-1.418737293595364e+01,-1.327250313611944e+01,-1.514343853863728e+01,-1.311439108390686e+01,-1.335719145327087e+01,-1.285001805078365e+01,-1.225061749134682e+01,-1.120681942036772e+01,-1.553081593430314e+01
1.308261652330466e+00,-1.111984930333778e+01,-1.419105391641717e+01,-1.327618411658297e+01,-1.514711951910081e+01,-1.311807206437039e+01,-1.336087243373440e+01,-1.285369903124717e+01,-1.225429847181035e+01,-1.121050040083125e+01,-1.553449691476667e+01
1.310262052410482e+00,-1.112353300966699e+01,-1.419473762274638e+01,-1.327986782291219e+01,-1.515080322543002e+01,-1.312175577069960e+01,-1.336455614006361e+01,-1.285738273757639e+01,-1.225798217813956e+01,-1.121418410716046e+01,-1.553818062109588e+01
1.312262452490498e+00,-1.112721943673271e+01,-1.419842404981211e+01,-1.328355424997791e+01,-1.515448965249575e+01,-1.312544219776532e+01,-1.336824256712934e+01,-1.286106916464211e+01,-1.226166860520529e+01,-1.121787053422619e+01,-1.554186704816160e+01
1.312512502500500e+00,-1.112768043116277e+01,-1.419888504424216e+01,-1.328401524440796e+01,-1.515495064692580e+01,-1.312590319219538e+01,-1.336870356155939e+01,-1.286153015907217e+01,-1.226212959963534e+01,-1.121833152865624e+01,-1.554232804259166e+01
1.312637527505501e+00,-1.112791094428651e+01,-1.419911555736590e+01,-1.328424575753171e+01,-1.515518116004954e+01,-1.312613370531912e+01,-1.336893407468313e+01,-1.286176067219591e+01,-1.226236011275908e+01,-1.121856204177998e+01,-1.554255855571540e+01
1.312668783756751e+00,-1.112796857422439e+01,-1.419917318730378e+01,-1.328430338746959e+01,-1.515523878998743e+01,-1.312619133525700e+01,-1.336899170462101e+01,-1.286181830213379e+01,-1.226241774269697e+01,-1.121861967171787e+01,-1.554261618565328e+01
1.312676597819564e+00,-1.112798298181242e+01,-1.419918759489181e+01,-1.328431779505761e+01,-1.515525319757545e+01,-1.312620574284503e+01,-1.336900611220904e+01,-1.286183270972181e+01,-1.226243215028499e+01,-1.121863407930589e+01,-1.554263059324131e+01
1.312678551335267e+00,-1.112798658371590e+01,-1.419919119679529e+01,-1.328432139696109e+01,-1.515525679947893e+01,-1.312620934474850e+01,-1.336900971411252e+01,-1.286183631162529e+01,-1.226243575218847e+01,-1.121863768120937e+01,-1.554263419514479e+01
1.312680504850970e+00,-1.112800727544013e+01,-1.419919479870135e+01,-1.328432499886716e+01,-1.515526040138499e+01,-1.312621294665457e+01,-1.336901331601858e+01,-1.286183991353136e+01,-1.226243935409453e+01,-1.121864128311543e+01,-1.554263779705085e+01
1.312684411882377e+00,-1.112806202447137e+01,-1.419920200252125e+01,-1.328433220268706e+01,-1.515526760520489e+01,-1.312622015047447e+01,-1.336902051983848e+01,-1.286184711735126e+01,-1.226244655791444e+01,-1.121864848693534e+01,-1.554264500087075e+01
1.312700040008002e+00,-1.112828102138333e+01,-1.419923081790441e+01,-1.328436101807021e+01,-1.515529642058805e+01,-1.312624896585762e+01,-1.336904933522163e+01,-1.286187593273441e+01,-1.226247537329759e+01,-1.121867730231849e+01,-1.554267381625390e+01
1.312762552510502e+00,-1.112915702162265e+01,-1.419934608109379e+01,-1.328447628125959e+01,-1.515541168377743e+01,-1.312636422904701e+01,-1.336916459841102e+01,-1.286199119592379e+01,-1.226259063648697e+01,-1.121879256550787e+01,-1.554278907944329e+01
1.313262652530506e+00,-1.113616574867608e+01,-1.420026828202187e+01,-1.328539848218768e+01,-1.515633388470551e+01,-1.312728642997509e+01,-1.337008679933910e+01,-1.286291339685188e+01,-1.226351283741505e+01,-1.121971476643595e+01,-1.554371128037137e+01
1.314262852570514e+00,-1.115018706829655e+01,-1.420211319249825e+01,-1.328724339266405e+01,-1.515817879518189e+01,-1.312913134045147e+01,-1.337193170981548e+01,-1.286475830732826e+01,-1.226535774789143e+01,-1.122155967691233e+01,-1.554555619084775e+01
1.316263252650530e+00,-1.117824515264329e+01,-1.420580504570177e+01,-1.329093524586757e+01,-1.516187064838541e+01,-1.313282319365498e+01,-1.337562356301900e+01,-1.286845016053177e+01,-1.226904960109495e+01,-1.122525153011585e+01,-1.554924804405126e+01
1.318263652730546e+00,-1.120632379823777e+01,-1.420949960433262e+01,-1.329462980449843e+01,-1.516556520701626e+01,-1.313651775228584e+01,-1.337931812164985e+01,-1.287214471916263e+01,-1.227274415972580e+01,-1.122894608874670e+01,-1.555294260268212e+01
1.319263852770554e+00,-1.122037081944106e+01,-1.421134789659621e+01,-1.329647809676202e+01,-1.516741349927985e+01,-1.313836604454943e+01,-1.338116641391344e+01,-1.287399301142622e+01,-1.227459245198940e+01,-1.123079438101029e+01,-1.555479089494571e+01
1.319763952790558e+00,-1.122739625253708e+01,-1.421227229568779e+01,-1.329740249585360e+01,-1.516833789837144e+01,-1.313929044364101e+01,-1.338209081300502e+01,-1.287491741051780e+01,-1.227551685108098e+01,-1.123171878010188e+01,-1.555571529403729e+01
1.320014002800560e+00,-1.123090944944562e+01,-1.421273455843892e+01,-1.329786475860472e+01,-1.516880016112256e+01,-1.313975270639213e+01,-1.338255307575615e+01,-1.287537967326892e+01,-1.227597911383210e+01,-1.123218104285300e+01,-1.555617755678841e+01
1.320076515303060e+00,-1.123178779869759e+01,-1.421285013070892e+01,-1.329798033087472e+01,-1.516891573339256e+01,-1.313986827866213e+01,-1.338266864802614e+01,-1.287549524553892e+01,-1.227609468610209e+01,-1.123229661512299e+01,-1.555629312905841e+01
1.320107771554311e+00,-1.123222698082650e+01,-1.421290791783114e+01,-1.329803811799694e+01,-1.516897352051478e+01,-1.313992606578435e+01,-1.338272643514837e+01,-1.287555303266114e+01,-1.227615247322432e+01,-1.123235440224522e+01,-1.555635091618064e+01
1.320115585617123e+00,-1.123233677714025e+01,-1.421292236471453e+01,-1.329805256488033e+01,-1.516898796739817e+01,-1.313994051266774e+01,-1.338274088203176e+01,-1.287556747954453e+01,-1.227616692010771e+01,-1.123236884912861e+01,-1.555636536306402e+01
1.320117539132827e+00,-1.123236422626754e+01,-1.421292597644180e+01,-1.329805617660761e+01,-1.516899157912544e+01,-1.313994412439502e+01,-1.338274449375903e+01,-1.287557109127181e+01,-1.227617053183498e+01,-1.123237246085588e+01,-1.555636897479130e+01
1.320119492648530e+00,-1.123239167541436e+01,-1.421292958817165e+01,-1.329805978833745e+01,-1.516899519085529e+01,-1.313994773612486e+01,-1.338274810548888e+01,-1.287557470300165e+01,-1.227617414356483e+01,-1.123239167541436e+01,-1.555637258652114e+01
1.320123399679936e+00,-1.123244657376662e+01,-1.421293681163905e+01,-1.329806701180485e+01,-1.516900241432269e+01,-1.313995495959227e+01,-1.338275532895628e+01,-1.287558192646905e+01,-1.227618136703223e+01,-1.123244657376662e+01,-1.555637980998855e+01
1.320139027805561e+00,-1.123266616795715e+01,-1.421296570561149e+01,-1.329809590577729e+01,-1.516903130829513e+01,-1.313998385356470e+01,-1.338278422292872e+01,-1.287561082044149e+01,-1.227621026100467e+01,-1.123266616795715e+01,-1.555640870396098e+01
1.320264052810562e+00,-1.123442296649435e+01,-1.421319686331375e+01,-1.329832706347955e+01,-1.516926246599739e+01,-1.314021501126697e+01,-1.338301538063098e+01,-1.287584197814375e+01,-1.227644141870693e+01,-1.123442296649435e+01,-1.555663986166325e+01
1.322264452890578e+00,-1.126254261892570e+01,-1.421689681758103e+01,-1.330202701774684e+01,-1.517296242026467e+01,-1.314391496553425e+01,-1.338671533489826e+01,-1.287954193241104e+01,-1.228014137297421e+01,-1.126254261892570e+01,-1.556033981593053e+01
1.324264852970594e+00,-1.129068271714257e+01,-1.422059946208325e+01,-1.330572966224906e+01,-1.517666506476689e+01,-1.314761761003647e+01,-1.339041797940048e+01,-1.288324457691326e+01,-1.228384401747643e+01,-1.129068271714257e+01,-1.556404246043275e+01
1.326265253050610e+00,-1.131884322285356e+01,-1.422430479178207e+01,-1.330943499194787e+01,-1.518037039446571e+01,-1.315132293973528e+01,-1.339412330909930e+01,-1.288694990661207e+01,-1.228754934717525e+01,-1.131884322285356e+01,-1.556774779013156e+01
1.328265653130626e+00,-1.134702409786477e+01,-1.422801280165196e+01,-1.331314300181777e+01,-1.518407840433560e+01,-1.315503094960518e+01,-1.339783131896919e+01,-1.289065791648197e+01,-1.229125735704515e+01,-1.134702409786477e+01,-1.557145580000146e+01
1.330266053210642e+00,-1.137522530407963e+01,-1.423172348668023e+01,-1.331685368684604e+01,-1.518778908936387e+01,-1.315874163463345e+01,-1.340154200399746e+01,-1.289436860151024e+01,-1.229496804207342e+01,-1.137522530407963e+01,-1.557516648502973e+01
1.332266453290658e+00,-1.140344680349855e+01,-1.423543684186694e+01,-1.332056704203274e+01,-1.519150244455058e+01,-1.316245498982015e+01,-1.340525535918416e+01,-1.289808195669694e+01,-1.229868139726012e+01,-1.140344680349855e+01,-1.557887984021643e+01
1.334266853370674e+00,-1.143168855821874e+01,-1.423915286222486e+01,-1.332428306239066e+01,-1.519521846490850e+01,-1.316617101017807e+01,-1.340897137954208e+01,-1.290179797705486e+01,-1.230239741761804e+01,-1.143168855821874e+01,-1.558259586057435e+01
1.336267253450690e+00,-1.145995053043388e+01,-1.424287154277948e+01,-1.332800174294528e+01,-1.519893714546312e+01,-1.316988969073270e+01,-1.341269006009671e+01,-1.290551665760948e+01,-1.230611609817266e+01,-1.145995053043388e+01,-1.558631454112898e+01
1.338267653530706e+00,-1.148823268243389e+01,-1.424659287856895e+01,-1.333172307873476e+01,-1.520265848125259e+01,-1.317361102652217e+01,-1.341641139588618e+01,-1.290923799339896e+01,-1.230983743396214e+01,-1.148823268243389e+01,-1.559003587691845e+01
1.340268053610722e+00,-1.151653497660466e+01,-1.425031686464406e+01,-1.333544706480986e+01,-1.520638246732770e+01,-1.317733501259727e+01,-1.342013538196128e+01,-1.291296197947406e+01,-1.231356142003724e+01,-1.151653497660466e+01,-1.559375986299355e+01
1.342268453690738e+00,-1.154485737542780e+01,-1.425404349606815e+01,-1.333917369623395e+01,-1.521010909875179e+01,-1.318106164402137e+01,-1.342386201338538e+01,-1.291668861089816e+01,-1.231728805146133e+01,-1.154485737542780e+01,-1.559748649441765e+01
1.344268853770754e+00,-1.157319984148035e+01,-1.425777276791717e+01,-1.334290296808298e+01,-1.521383837060081e+01,-1.318479091587039e+01,-1.342759128523440e+01,-1.292041788274718e+01,-1.232101732331035e+01,-1.157319984148035e+01,-1.560121576626667e+01
1.346269253850770e+00,-1.160156233743456e+01,-1.426150467527957e+01,-1.334663487544537e+01,-1.521757027796321e+01,-1.318852282323279e+01,-1.343132319259680e+01,-1.292414979010957e+01,-1.232474923067275e+01,-1.160156233743456e+01,-1.560494767362907e+01
1.348269653930786e+00,-1.162994482605760e+01,-1.426523921325628e+01,-1.335036941342209e+01,-1.522130481593992e+01,-1.319225736120950e+01,-1.343505773057351e+01,-1.292788432808629e+01,-1.232848376864946e+01,-1.162994482605760e+01,-1.560868221160578e+01
1.350270054010802e+00,-1.165834727021132e+01,-1.426897637696072e+01,-1.335410657712652e+01,-1.522504197964436e+01,-1.319599452491394e+01,-1.343879489427795e+01,-1.293162149179073e+01,-1.233222093235390e+01,-1.165834727021132e+01,-1.561241937531022e+01
1.352270454090818e+00,-1.168676963285196e+01,-1.427271616151870e+01,-1.335784636168450e+01,-1.522878176420234e+01,-1.319973430947192e+01,-1.344253467883593e+01,-1.293536127634870e+01,-1.233596071691188e+01,-1.168676963285196e+01,-1.561615915986820e+01
1.354270854170834e+00,-1.171521187702994e+01,-1.427645856206843e+01,-1.336158876223424e+01,-1.523252416475207e+01,-1.320347671002165e+01,-1.344627707938566e+01,-1.293910367689844e+01,-1.233970311746162e+01,-1.171521187702994e+01,-1.561990156041793e+01
1.356271254250850e+00,-1.174367396588955e+01,-1.428020357376049e+01,-1.336533377392629e+01,-1.523626917644413e+01,-1.320722172171370e+01,-1.345002209107772e+01,-1.294284868859049e+01,-1.234344812915367e+01,-1.174367396588955e+01,-1.562364657210998e+01
1.358271654330866e+00,-1.177215586266874e+01,-1.428395119175775e+01,-1.336908139192355e+01,-1.524001679444139e+01,-1.321096933971096e+01,-1.345376970907498e+01,-1.294659630658775e+01,-1.234719574715093e+01,-1.177215586266874e+01,-1.562739419010725e+01
1.360272054410882e+00,-1.180065753069882e+01,-1.428770141123539e+01,-1.337283161140120e+01,-1.524376701391903e+01,-1.321471955918861e+01,-1.345751992855262e+01,-1.295034652606540e+01,-1.235094596662857e+01,-1.180065753069882e+01,-1.563114440958489e+01
1.362272454490898e+00,-1.182917893340424e+01,-1.429145422738084e+01,-1.337658442754664e+01,-1.524751983006448e+01,-1.321847237533406e+01,-1.346127274469807e+01,-1.295409934221085e+01,-1.235469878277402e+01,-1.182917893340424e+01,-1.563489722573034e+01
1.364272854570914e+00,-1.185772003430232e+01,-1.429520963539375e+01,-1.338033983555955e+01,-1.525127523807739e+01,-1.322222778334696e+01,-1.346502815271098e+01,-1.295785475022375e+01,-1.235845419078693e+01,-1.185772003430232e+01,-1.563865263374324e+01
1.366273254650930e+00,-1.188628079700298e+01,-1.429896763048594e+01,-1.338409783065174e+01,-1.525503323316958e+01,-1.322598577843915e+01,-1.346878614780317e+01,-1.296161274531594e+01,-1.236221218587912e+01,-1.188628079700298e+01,-1.564241062883544e+01
1.368273654730946e+00,-1.191486118520852e+01,-1.430272820788140e+01,-1.338785840804721e+01,-1.525879381056505e+01,-1.322974635583462e+01,-1.347254672519863e+01,-1.296537332271141e+01,-1.236597276327459e+01,-1.191486118520852e+01,-1.564617120623090e+01
1.370274054810962e+00,-1.194346116271332e+01,-1.430649136281625e+01,-1.339162156298205e+01,-1.526255696549989e+01,-1.323350951076946e+01,-1.347630988013348e+01,-1.296913647764625e+01,-1.236973591820943e+01,-1.194346116271332e+01,-1.564993436116574e+01
1.372274454890978e+00,-1.197208069340363e+01,-1.431025709053866e+01,-1.339538729070446e+01,-1.526632269322230e+01,-1.323727523849187e+01,-1.348007560785588e+01,-1.297290220536866e+01,-1.237350164593184e+01,-1.197208069340363e+01,-1.565370008888815e+01
1.374274854970994e+00,-1.200071974125729e+01,-1.431402538630887e+01,-1.339915558647468e+01,-1.527009098899251e+01,-1.324104353426209e+01,-1.348384390362610e+01,-1.297667050113888e+01,-1.237726994170206e+01,-1.200071974125729e+01,-1.565746838465837e+01
1.376275255051010e+00,-1.202937827034349e+01,-1.431779624539917e+01,-1.340292644556497e+01,-1.527386184808281e+01,-1.324481439335238e+01,-1.348761476271639e+01,-1.298044136022917e+01,-1.238104080079234e+01,-1.202937827034349e+01,-1.566123924374866e+01
1.378275655131026e+00,-1.205805624482250e+01,-1.432156966309377e+01,-1.340669986325958e+01,-1.527763526577741e+01,-1.324858781104699e+01,-1.349138818041100e+01,-1.298421477792377e+01,-1.238481421848695e+01,-1.205805624482250e+01,-1.566501266144327e+01
1.380276055211042e+00,-1.208675362894545e+01,-1.432534563468890e+01,-1.341047583485470e+01,-1.528141123737254e+01,-1.325236378264211e+01,-1.349516415200612e+01,-1.298799074951890e+01,-1.238859019008208e+01,-1.208675362894545e+01,-1.566878863303839e+01
1.382276455291058e+00,-1.211547038705404e+01,-1.432912415549266e+01,-1.341425435565846e+01,-1.528518975817630e+01,-1.325614230344588e+01,-1.349894267280989e+01,-1.299176927032266e+01,-1.239236871088584e+01,-1.211547038705404e+01,-1.567256715384216e+01
1.384276855371074e+00,-1.214420648358033e+01,-1.433290522082507e+01,-1.341803542099087e+01,-1.528897082350871e+01,-1.325992336877828e+01,-1.350272373814229e+01,-1.299555033565507e+01,-1.239614977621825e+01,-1.214420648358033e+01,-1.567634821917456e+01
1.386277255451090e+00,-1.217296188304646e+01,-1.433668882601798e+01,-1.342181902618378e+01,-1.529275442870162e+01,-1.326370697397119e+01,-1.350650734333520e+01,-1.299933394084798e+01,-1.239993338141116e+01,-1.217296188304646e+01,-1.568013182436747e+01
1.388277655531106e+00,-1.220173655006440e+01,-1.434047496641507e+01,-1.342560516658088e+01,-1.529654056909871e+01,-1.326749311436829e+01,-1.351029348373230e+01,-1.300312008124508e+01,-1.240371952180825e+01,-1.220173655006440e+01,-1.568391796476457e+01
1.390278055611122e+00,-1.223053044933572e+01,-1.434426363737182e+01,-1.342939383753763e+01,-1.530032924005546e+01,-1.327128178532504e+01,-1.351408215468905e+01,-1.300690875220183e+01,-1.240750819276501e+01,-1.223053044933572e+01,-1.568770663572132e+01
1.392278455691138e+00,-1.225934354565135e+01,-1.434805483425546e+01,-1.343318503442126e+01,-1.530412043693910e+01,-1.327507298220868e+01,-1.351787335157269e+01,-1.301069994908547e+01,-1.241129938964864e+01,-1.225934354565135e+01,-1.569149783260496e+01
1.394278855771154e+00,-1.228817580389127e+01,-1.435184855244493e+01,-1.343697875261073e+01,-1.530791415512857e+01,-1.327886670039814e+01,-1.352166706976215e+01,-1.301449366727493e+01,-1.241509310783811e+01,-1.228817580389127e+01,-1.569529155079442e+01
1.396279255851170e+00,-1.231702718902436e+01,-1.435564478733086e+01,-1.344077498749666e+01,-1.531171039001450e+01,-1.328266293528407e+01,-1.352546330464808e+01,-1.301828990216086e+01,-1.241888934272404e+01,-1.231702718902436e+01,-1.569908778568036e+01
1.398279655931186e+00,-1.234589766610805e+01,-1.435944353431555e+01,-1.344457373448136e+01,-1.531550913699919e+01,-1.328646168226877e+01,-1.352926205163278e+01,-1.302208864914556e+01,-1.242268808970873e+01,-1.234589766610805e+01,-1.570288653266505e+01
1.400280056011202e+00,-1.237478720028816e+01,-1.436324478881294e+01,-1.344837498897874e+01,-1.531931039149658e+01,-1.329026293676615e+01,-1.353306330613017e+01,-1.302588990364294e+01,-1.242648934420612e+01,-1.237478720028816e+01,-1.570668778716243e+01
1.402280456091218e+00,-1.240369575679860e+01,-1.436704854624852e+01,-1.345217874641432e+01,-1.532311414893216e+01,-1.329406669420174e+01,-1.353686706356575e+01,-1.302969366107853e+01,-1.243029310164170e+01,-1.240369575679860e+01,-1.571049154459802e+01
1.404280856171234e+00,-1.243262330096114e+01,-1.437085480205938e+01,-1.345598500222519e+01,-1.532692040474302e+01,-1.329787295001260e+01,-1.354067331937661e+01,-1.303349991688939e+01,-1.243409935745256e+01,-1.243262330096114e+01,-1.571429780040888e+01
1.404343368673735e+00,-1.243352759229199e+01,-1.437097378776081e+01,-1.345610398792661e+01,-1.532703939044445e+01,-1.329799193571403e+01,-1.354079230507804e+01,-1.303361890259081e+01,-1.243421834315399e+01,-1.243352759229199e+01,-1.571441678611031e+01
1.404374624924985e+00,-1.243397974489789e+01,-1.437103328152474e+01,-1.345616348169055e+01,-1.532709888420838e+01,-1.329805142947796e+01,-1.354085179884197e+01,-1.303367839635475e+01,-1.243427783691792e+01,-1.243397974489789e+01,-1.571447627987424e+01
1.404390253050610e+00,-1.243420582293591e+01,-1.437106302863501e+01,-1.345619322880081e+01,-1.532712863131865e+01,-1.329808117658823e+01,-1.354088154595224e+01,-1.303370814346501e+01,-1.243430758402819e+01,-1.243420582293591e+01,-1.571450602698451e+01
1.404398067113423e+00,-1.243431886238868e+01,-1.437107790224722e+01,-1.345620810241302e+01,-1.532714350493086e+01,-1.329809605020043e+01,-1.354089641956444e+01,-1.303372301707722e+01,-1.243432245764040e+01,-1.243431886238868e+01,-1.571452090059671e+01
1.404400020629126e+00,-1.243434712229706e+01,-1.437108162065621e+01,-1.345621182082201e+01,-1.532714722333985e+01,-1.329809976860943e+01,-1.354090013797344e+01,-1.303372673548622e+01,-1.243434712229706e+01,-1.243434712229706e+01,-1.571452461900571e+01
1.404401974144829e+00,-1.243437538222350e+01,-1.437108533906759e+01,-1.345621553923339e+01,-1.532715094175123e+01,-1.329810348702080e+01,-1.354090385638482e+01,-1.303373045389759e+01,-1.243437538222350e+01,-1.243437538222350e+01,-1.571452833741708e+01
1.404405881176235e+00,-1.243443190213062e+01,-1.437109277589747e+01,-1.345622297606327e+01,-1.532715837858111e+01,-1.329811092385069e+01,-1.354091129321470e+01,-1.303373789072748e+01,-1.243443190213062e+01,-1.243443190213062e+01,-1.571453577424697e+01
1.404530906181236e+00,-1.243624057732703e+01,-1.437133075947594e+01,-1.345646095964175e+01,-1.532739636215958e+01,-1.329834890742916e+01,-1.354114927679317e+01,-1.303397587430595e+01,-1.243624057732703e+01,-1.243624057732703e+01,-1.571477375782544e+01
1.404780956191238e+00,-1.243985814976692e+01,-1.437180675584962e+01,-1.345693695601542e+01,-1.532787235853326e+01,-1.329882490380283e+01,-1.354162527316684e+01,-1.303445187067962e+01,-1.243985814976692e+01,-1.243985814976692e+01,-1.571524975419911e+01
1.405281056211242e+00,-1.244709418259898e+01,-1.437275886543278e+01,-1.345788906559859e+01,-1.532882446811642e+01,-1.329977701338600e+01,-1.354257738275001e+01,-1.303540398026279e+01,-1.244709418259898e+01,-1.244709418259898e+01,-1.571620186378228e+01
1.406281256251250e+00,-1.246156979818520e+01,-1.437466355169413e+01,-1.345979375185993e+01,-1.533072915437777e+01,-1.330168169964734e+01,-1.354448206901135e+01,-1.303730866652413e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.571810655004362e+01
1.408281656331266e+00,-1.249053521396753e+01,-1.437847479061285e+01,-1.346360499077866e+01,-1.533454039329649e+01,-1.330549293856607e+01,-1.354829330793008e+01,-1.304111990544286e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.572191778896235e+01
1.410282056411282e+00,-1.251951951389202e+01,-1.438228851428713e+01,-1.346741871445293e+01,-1.533835411697077e+01,-1.330930666224035e+01,-1.355210703160436e+01,-1.304493362911713e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.572573151263662e+01
1.412282456491298e+00,-1.254852266362947e+01,-1.438610471819995e+01,-1.347123491836575e+01,-1.534217032088359e+01,-1.331312286615317e+01,-1.355592323551718e+01,-1.304874983302996e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.572954771654945e+01
1.414282856571314e+00,-1.257754462893730e+01,-1.438992339784572e+01,-1.347505359801152e+01,-1.534598900052936e+01,-1.331694154579893e+01,-1.355974191516295e+01,-1.305256851267572e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.573336639619522e+01
1.416283256651330e+00,-1.260658537565935e+01,-1.439374454873020e+01,-1.347887474889600e+01,-1.534981015141384e+01,-1.332076269668342e+01,-1.356356306604743e+01,-1.305638966356020e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.573718754707970e+01
1.418283656731346e+00,-1.263564486972561e+01,-1.439756816637050e+01,-1.348269836653630e+01,-1.535363376905414e+01,-1.332458631432371e+01,-1.356738668368773e+01,-1.306021328120050e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.574101116471999e+01
1.420284056811362e+00,-1.266472307715198e+01,-1.440139424629502e+01,-1.348652444646082e+01,-1.535745984897866e+01,-1.332841239424823e+01,-1.357121276361225e+01,-1.306403936112502e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.574483724464451e+01
1.422284456891378e+00,-1.269381996404006e+01,-1.440522278404345e+01,-1.349035298420925e+01,-1.536128838672709e+01,-1.333224093199667e+01,-1.357504130136068e+01,-1.306786789887346e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.574866578239295e+01
1.424284856971394e+00,-1.272293549657688e+01,-1.440905377516671e+01,-1.349418397533252e+01,-1.536511937785036e+01,-1.333607192311993e+01,-1.357887229248394e+01,-1.307169888999672e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.575249677351621e+01
1.426285257051410e+00,-1.275206964103466e+01,-1.441288721522695e+01,-1.349801741539275e+01,-1.536895281791059e+01,-1.333990536318016e+01,-1.358270573254418e+01,-1.307553233005696e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.575633021357645e+01
1.428285657131426e+00,-1.278122236377060e+01,-1.441672309979747e+01,-1.350185329996327e+01,-1.537278870248111e+01,-1.334374124775068e+01,-1.358654161711470e+01,-1.307936821462747e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.576016609814697e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.442056142446273e+01,-1.350569162462854e+01,-1.537662702714637e+01,-1.334757957241595e+01,-1.359037994177996e+01,-1.308320653929274e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.576400442281223e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.442440218481832e+01,-1.350953238498413e+01,-1.538046778750196e+01,-1.335142033277154e+01,-1.359422070213555e+01,-1.308704729964833e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.576784518316782e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.442824537647090e+01,-1.351337557663671e+01,-1.538431097915454e+01,-1.335526352442412e+01,-1.359806389378813e+01,-1.309089049130091e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.577168837482040e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.443209099503819e+01,-1.351722119520399e+01,-1.538815659772183e+01,-1.335910914299140e+01,-1.360190951235542e+01,-1.309473610986819e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.577553399338768e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.443593903614892e+01,-1.352106923631472e+01,-1.539200463883256e+01,-1.336295718410214e+01,-1.360575755346615e+01,-1.309858415097893e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.577938203449842e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.443978949544284e+01,-1.352491969560864e+01,-1.539585509812648e+01,-1.336680764339605e+01,-1.360960801276007e+01,-1.310243461027284e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.578323249379234e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.444364236857063e+01,-1.352877256873644e+01,-1.539970797125427e+01,-1.337066051652385e+01,-1.361346088588786e+01,-1.310628748340064e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.578708536692013e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.444749765119393e+01,-1.353262785135973e+01,-1.540356325387757e+01,-1.337451579914714e+01,-1.361731616851115e+01,-1.311014276602393e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.579094064954342e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.445135533898524e+01,-1.353648553915105e+01,-1.540742094166889e+01,-1.337837348693846e+01,-1.362117385630247e+01,-1.311400045381525e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.579479833733474e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.445521542762799e+01,-1.354034562779379e+01,-1.541128103031163e+01,-1.338223357558120e+01,-1.362503394494521e+01,-1.311786054245799e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.579865842597748e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.445907791281638e+01,-1.354420811298218e+01,-1.541514351550002e+01,-1.338609606076959e+01,-1.362889643013361e+01,-1.312172302764638e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.580252091116587e+01
1.451290258051610e+00,-1.311780320638157e+01,-1.446101005277260e+01,-1.354614025293840e+01,-1.541707565545624e+01,-1.338802820072581e+01,-1.363082857008982e+01,-1.312365516760260e+01,-1.311780320638157e+01,-1.311780320638157e+01,-1.580445305112209e+01
1.451540308061612e+00,-1.312147498202024e+01,-1.446149318114611e+01,-1.354662338131191e+01,-1.541755878382975e+01,-1.338851132909932e+01,-1.363131169846333e+01,-1.312413829597611e+01,-1.312147498202024e+01,-1.312147498202024e+01,-1.580493617949560e+01
1.451665333066613e+00,-1.312331097625414e+01,-1.446173475933477e+01,-1.354686495950058e+01,-1.541780036201841e+01,-1.338875290728799e+01,-1.363155327665200e+01,-1.312437987416478e+01,-1.312331097625414e+01,-1.312331097625414e+01,-1.580517775768427e+01
