,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.381876375275056e-01,-1.198416852042333e+01,-1.078955320210962e+01,-1.305551317178927e+01,-1.203375012676689e+01,-1.219450375729491e+01,-1.219244405328858e+01,-1.467271515661402e+01,-1.361697174138933e+01,-1.315565995384157e+01,-1.349459913066990e+01
9.401880376075215e-01,-1.198724502386728e+01,-1.079262970555357e+01,-1.305858967523322e+01,-1.203682663021084e+01,-1.219758026073887e+01,-1.219552055673253e+01,-1.467579166005797e+01,-1.362004824483328e+01,-1.315873645728553e+01,-1.349767563411385e+01
9.421884376875375e-01,-1.199032545859910e+01,-1.079571014028538e+01,-1.306167010996503e+01,-1.203990706494265e+01,-1.220066069547068e+01,-1.219860099146435e+01,-1.467887209478979e+01,-1.362312867956510e+01,-1.316181689201734e+01,-1.350075606884566e+01
9.441888377675535e-01,-1.199340981645201e+01,-1.079879449813830e+01,-1.306475446781795e+01,-1.204299142279557e+01,-1.220374505332359e+01,-1.220168534931726e+01,-1.468195645264270e+01,-1.362621303741801e+01,-1.316490124987025e+01,-1.350384042669858e+01
9.461892378475695e-01,-1.199649808927906e+01,-1.080188277096535e+01,-1.306784274064500e+01,-1.204607969562262e+01,-1.220683332615065e+01,-1.220477362214431e+01,-1.468504472546975e+01,-1.362930131024506e+01,-1.316798952269731e+01,-1.350692869952563e+01
9.481896379275855e-01,-1.199959026895307e+01,-1.080497495063936e+01,-1.307093492031901e+01,-1.204917187529663e+01,-1.220992550582466e+01,-1.220786580181832e+01,-1.468813690514376e+01,-1.363239348991907e+01,-1.317108170237132e+01,-1.351002087919964e+01
9.501900380076015e-01,-1.200268634736659e+01,-1.080807102905288e+01,-1.307403099873253e+01,-1.205226795371015e+01,-1.221302158423818e+01,-1.221096188023184e+01,-1.469123298355728e+01,-1.363548956833259e+01,-1.317417778078484e+01,-1.351311695761316e+01
9.521904380876175e-01,-1.200578631643189e+01,-1.081117099811818e+01,-1.307713096779783e+01,-1.205536792277545e+01,-1.221612155330347e+01,-1.221406184929714e+01,-1.469433295262258e+01,-1.363858953739789e+01,-1.317727774985013e+01,-1.351621692667846e+01
9.541908381676335e-01,-1.200889016808090e+01,-1.081427484976719e+01,-1.308023481944684e+01,-1.205847177442446e+01,-1.221922540495249e+01,-1.221716570094615e+01,-1.469743680427159e+01,-1.364169338904690e+01,-1.318038160149915e+01,-1.351932077832747e+01
9.561912382476495e-01,-1.201199789426523e+01,-1.081738257595151e+01,-1.308334254563117e+01,-1.206157950060878e+01,-1.222233313113681e+01,-1.222027342713048e+01,-1.470054453045592e+01,-1.364480111523123e+01,-1.318348932768347e+01,-1.352242850451180e+01
9.581916383276655e-01,-1.201510948695607e+01,-1.082049416864236e+01,-1.308645413832201e+01,-1.206469109329963e+01,-1.222544472382765e+01,-1.222338501982132e+01,-1.470365612314676e+01,-1.364791270792207e+01,-1.318660092037431e+01,-1.352554009720264e+01
9.601920384076815e-01,-1.201822493814421e+01,-1.082360961983050e+01,-1.308956958951015e+01,-1.206780654448777e+01,-1.222856017501580e+01,-1.222650047100947e+01,-1.470677157433491e+01,-1.365102815911021e+01,-1.318971637156246e+01,-1.352865554839078e+01
9.621924384876975e-01,-1.202134423984001e+01,-1.082672892152629e+01,-1.309268889120595e+01,-1.207092584618356e+01,-1.223167947671159e+01,-1.222961977270526e+01,-1.470989087603070e+01,-1.365414746080601e+01,-1.319283567325825e+01,-1.353177485008658e+01
9.641928385677135e-01,-1.202446738407330e+01,-1.082985206575959e+01,-1.309581203543924e+01,-1.207404899041686e+01,-1.223480262094489e+01,-1.223274291693856e+01,-1.471301402026400e+01,-1.365727060503930e+01,-1.319595881749155e+01,-1.353489799431987e+01
9.661932386477295e-01,-1.202759436289345e+01,-1.083297904457974e+01,-1.309893901425939e+01,-1.207717596923701e+01,-1.223792959976504e+01,-1.223586989575870e+01,-1.471614099908415e+01,-1.366039758385945e+01,-1.319908579631170e+01,-1.353802497314002e+01
9.681936387277456e-01,-1.203072516836925e+01,-1.083610985005554e+01,-1.310206981973519e+01,-1.208030677471281e+01,-1.224106040524083e+01,-1.223900070123450e+01,-1.471927180455994e+01,-1.366352838933525e+01,-1.320221660178749e+01,-1.354115577861582e+01
9.701940388077616e-01,-1.203385979258892e+01,-1.083924447427521e+01,-1.310520444395486e+01,-1.208344139893248e+01,-1.224419502946051e+01,-1.224213532545417e+01,-1.472240642877962e+01,-1.366666301355492e+01,-1.320535122600717e+01,-1.354429040283549e+01
9.721944388877776e-01,-1.203699822766008e+01,-1.084238290934636e+01,-1.310834287902602e+01,-1.208657983400363e+01,-1.224733346453166e+01,-1.224527376052533e+01,-1.472554486385077e+01,-1.366980144862608e+01,-1.320848966107832e+01,-1.354742883790665e+01
9.741948389677936e-01,-1.204014046570968e+01,-1.084552514739597e+01,-1.311148511707562e+01,-1.208972207205324e+01,-1.225047570258127e+01,-1.224841599857493e+01,-1.472868710190038e+01,-1.367294368667568e+01,-1.321163189912793e+01,-1.355057107595625e+01
9.761952390478096e-01,-1.204328649888402e+01,-1.084867118057031e+01,-1.311463115024996e+01,-1.209286810522758e+01,-1.225362173575561e+01,-1.225156203174928e+01,-1.473183313507472e+01,-1.367608971985002e+01,-1.321477793230227e+01,-1.355371710913059e+01
9.781956391278256e-01,-1.204643631934868e+01,-1.085182100103497e+01,-1.311778097071462e+01,-1.209601792569224e+01,-1.225677155622027e+01,-1.225471185221393e+01,-1.473498295553937e+01,-1.367923954031468e+01,-1.321792775276693e+01,-1.355686692959525e+01
9.801960392078416e-01,-1.204958991928849e+01,-1.085497460097478e+01,-1.312093457065443e+01,-1.209917152563205e+01,-1.225992515616007e+01,-1.225786545215374e+01,-1.473813655547918e+01,-1.368239314025449e+01,-1.322108135270673e+01,-1.356002052953506e+01
9.821964392878576e-01,-1.205274729090750e+01,-1.085813197259379e+01,-1.312409194227344e+01,-1.210232889725106e+01,-1.226308252777909e+01,-1.226102282377275e+01,-1.474129392709820e+01,-1.368555051187350e+01,-1.322423872432575e+01,-1.356317790115407e+01
9.841968393678736e-01,-1.205590842642897e+01,-1.086129310811526e+01,-1.312725307779491e+01,-1.210549003277253e+01,-1.226624366330056e+01,-1.226418395929422e+01,-1.474445506261966e+01,-1.368871164739497e+01,-1.322739985984722e+01,-1.356633903667554e+01
9.861972394478896e-01,-1.205907331809529e+01,-1.086445799978158e+01,-1.313041796946123e+01,-1.210865492443885e+01,-1.226940855496687e+01,-1.226734885096054e+01,-1.474761995428598e+01,-1.369187653906129e+01,-1.323056475151354e+01,-1.356950392834186e+01
9.881976395279056e-01,-1.206224195816798e+01,-1.086762663985427e+01,-1.313358660953392e+01,-1.211182356451154e+01,-1.227257719503957e+01,-1.227051749103324e+01,-1.475078859435868e+01,-1.369504517913398e+01,-1.323373339158623e+01,-1.357267256841455e+01
9.901980396079216e-01,-1.206541433892767e+01,-1.087079902061395e+01,-1.313675899029360e+01,-1.211499594527122e+01,-1.227574957579925e+01,-1.227368987179292e+01,-1.475396097511836e+01,-1.369821755989367e+01,-1.323690577234591e+01,-1.357584494917423e+01
9.921984396879376e-01,-1.206859045267399e+01,-1.087397513436028e+01,-1.313993510403993e+01,-1.211817205901755e+01,-1.227892568954557e+01,-1.227686598553924e+01,-1.475713708886468e+01,-1.370139367363999e+01,-1.324008188609223e+01,-1.357902106292056e+01
9.941988397679536e-01,-1.207177029172564e+01,-1.087715497341193e+01,-1.314311494309158e+01,-1.212135189806920e+01,-1.228210552859723e+01,-1.228004582459089e+01,-1.476031692791634e+01,-1.370457351269164e+01,-1.324326172514389e+01,-1.358220090197221e+01
9.961992398479695e-01,-1.207495384842029e+01,-1.088033853010657e+01,-1.314629849978622e+01,-1.212453545476384e+01,-1.228528908529187e+01,-1.228322938128554e+01,-1.476350048461098e+01,-1.370775706938629e+01,-1.324644528183853e+01,-1.358538445866686e+01
9.981996399279855e-01,-1.207814111511454e+01,-1.088352579680082e+01,-1.314948576648048e+01,-1.212772272145810e+01,-1.228847635198612e+01,-1.228641664797979e+01,-1.476668775130523e+01,-1.371094433608054e+01,-1.324963254853278e+01,-1.358857172536111e+01
1.000200040008002e+00,-1.208133208418393e+01,-1.088671676587021e+01,-1.315267673554986e+01,-1.213091369052748e+01,-1.229166732105551e+01,-1.228960761704918e+01,-1.476987872037462e+01,-1.371413530514993e+01,-1.325282351760217e+01,-1.359176269443049e+01
1.002200440088018e+00,-1.208452674802286e+01,-1.088991142970915e+01,-1.315587139938880e+01,-1.213410835436642e+01,-1.229486198489445e+01,-1.229280228088811e+01,-1.477307338421356e+01,-1.371732996898886e+01,-1.325601818144111e+01,-1.359495735826943e+01
1.004200840168034e+00,-1.208772509904460e+01,-1.089310978073089e+01,-1.315906975041054e+01,-1.213730670538816e+01,-1.229806033591619e+01,-1.229600063190986e+01,-1.477627173523530e+01,-1.372052832001060e+01,-1.325921653246285e+01,-1.359815570929117e+01
1.006201240248050e+00,-1.209092712968122e+01,-1.089631181136751e+01,-1.316227178104716e+01,-1.214050873602478e+01,-1.230126236655280e+01,-1.229920266254647e+01,-1.477947376587191e+01,-1.372373035064722e+01,-1.326241856309946e+01,-1.360135773992779e+01
1.008201640328066e+00,-1.209413283238355e+01,-1.089951751406984e+01,-1.316547748374949e+01,-1.214371443872711e+01,-1.230446806925513e+01,-1.230240836524880e+01,-1.478267946857424e+01,-1.372693605334955e+01,-1.326562426580179e+01,-1.360456344263012e+01
1.010202040408082e+00,-1.209734219962117e+01,-1.090272688130746e+01,-1.316868685098711e+01,-1.214692380596473e+01,-1.230767743649276e+01,-1.230561773248643e+01,-1.478588883581187e+01,-1.373014542058717e+01,-1.326883363303942e+01,-1.360777280986774e+01
1.012202440488098e+00,-1.210055522388239e+01,-1.090593990556867e+01,-1.317189987524833e+01,-1.215013683022594e+01,-1.231089046075397e+01,-1.230883075674764e+01,-1.478910186007308e+01,-1.373335844484839e+01,-1.327204665730063e+01,-1.361098583412896e+01
1.014202840568114e+00,-1.210377189767414e+01,-1.090915657936043e+01,-1.317511654904008e+01,-1.215335350401770e+01,-1.231410713454573e+01,-1.231204743053939e+01,-1.479231853386484e+01,-1.373657511864014e+01,-1.327526333109239e+01,-1.361420250792071e+01
1.016203240648130e+00,-1.210699221352204e+01,-1.091237689520833e+01,-1.317833686488798e+01,-1.215657381986560e+01,-1.231732745039363e+01,-1.231526774638729e+01,-1.479553884971273e+01,-1.373979543448804e+01,-1.327848364694029e+01,-1.361742282376861e+01
1.018203640728146e+00,-1.211021616397026e+01,-1.091560084565655e+01,-1.318156081533620e+01,-1.215979777031382e+01,-1.232055140084185e+01,-1.231849169683552e+01,-1.479876280016096e+01,-1.374301938493626e+01,-1.328170759738851e+01,-1.362064677421683e+01
1.020204040808162e+00,-1.211344374158157e+01,-1.091882842326786e+01,-1.318478839294751e+01,-1.216302534792513e+01,-1.232377897845316e+01,-1.232171927444682e+01,-1.480199037777227e+01,-1.374624696254757e+01,-1.328493517499982e+01,-1.362387435182814e+01
1.022204440888178e+00,-1.211667493893724e+01,-1.092205962062353e+01,-1.318801959030318e+01,-1.216625654528080e+01,-1.232701017580883e+01,-1.232495047180249e+01,-1.480522157512794e+01,-1.374947815990324e+01,-1.328816637235549e+01,-1.362710554918381e+01
1.024204840968194e+00,-1.211990974863705e+01,-1.092529443032334e+01,-1.319125440000299e+01,-1.216949135498061e+01,-1.233024498550864e+01,-1.232818528150231e+01,-1.480845638482775e+01,-1.375271296960305e+01,-1.329140118205530e+01,-1.363034035888362e+01
1.026205241048210e+00,-1.212314816329923e+01,-1.092853284498552e+01,-1.319449281466517e+01,-1.217272976964279e+01,-1.233348340017082e+01,-1.233142369616448e+01,-1.481169479948993e+01,-1.375595138426523e+01,-1.329463959671748e+01,-1.363357877354580e+01
1.028205641128226e+00,-1.212639017556043e+01,-1.093177485724672e+01,-1.319773482692637e+01,-1.217597178190399e+01,-1.233672541243201e+01,-1.233466570842568e+01,-1.481493681175112e+01,-1.375919339652643e+01,-1.329788160897867e+01,-1.363682078580700e+01
1.030206041208242e+00,-1.212963577807567e+01,-1.093502045976196e+01,-1.320098042944161e+01,-1.217921738441923e+01,-1.233997101494725e+01,-1.233791131094092e+01,-1.481818241426636e+01,-1.376243899904167e+01,-1.330112721149391e+01,-1.364006638832224e+01
1.032206441288258e+00,-1.213288496351834e+01,-1.093826964520462e+01,-1.320422961488428e+01,-1.218246656986189e+01,-1.234322020038992e+01,-1.234116049638359e+01,-1.482143159970903e+01,-1.376568818448434e+01,-1.330437639693658e+01,-1.364331557376491e+01
1.034206841368274e+00,-1.213613772458012e+01,-1.094152240626641e+01,-1.320748237594606e+01,-1.218571933092368e+01,-1.234647296145171e+01,-1.234441325744537e+01,-1.482468436077082e+01,-1.376894094554612e+01,-1.330762915799837e+01,-1.364656833482669e+01
1.036207241448290e+00,-1.213939405397099e+01,-1.094477873565728e+01,-1.321073870533693e+01,-1.218897566031455e+01,-1.234972929084258e+01,-1.234766958683624e+01,-1.482794069016169e+01,-1.377219727493699e+01,-1.331088548738924e+01,-1.364982466421756e+01
1.038207641528306e+00,-1.214265394441914e+01,-1.094803862610543e+01,-1.321399859578508e+01,-1.219223555076270e+01,-1.235298918129073e+01,-1.235092947728440e+01,-1.483120058060984e+01,-1.377545716538514e+01,-1.331414537783739e+01,-1.365308455466571e+01
1.040208041608322e+00,-1.214591738867099e+01,-1.095130207035728e+01,-1.321726204003693e+01,-1.219549899501455e+01,-1.235625262554257e+01,-1.235419292153624e+01,-1.483446402486168e+01,-1.377872060963699e+01,-1.331740882208923e+01,-1.365634799891756e+01
1.042208441688338e+00,-1.214918437949109e+01,-1.095456906117738e+01,-1.322052903085703e+01,-1.219876598583465e+01,-1.235951961636268e+01,-1.235745991235634e+01,-1.483773101568178e+01,-1.378198760045709e+01,-1.332067581290934e+01,-1.365961498973766e+01
1.044208841768354e+00,-1.215245490966215e+01,-1.095783959134844e+01,-1.322379956102809e+01,-1.220203651600571e+01,-1.236279014653374e+01,-1.236073044252740e+01,-1.484100154585285e+01,-1.378525813062815e+01,-1.332394634308040e+01,-1.366288551990872e+01
1.046209241848370e+00,-1.215572897198496e+01,-1.096111365367125e+01,-1.322707362335090e+01,-1.220531057832852e+01,-1.236606420885654e+01,-1.236400450485021e+01,-1.484427560817565e+01,-1.378853219295096e+01,-1.332722040540320e+01,-1.366615958223153e+01
1.048209641928386e+00,-1.215900655927836e+01,-1.096439124096465e+01,-1.323035121064430e+01,-1.220858816562192e+01,-1.236934179614994e+01,-1.236728209214361e+01,-1.484755319546905e+01,-1.379180978024436e+01,-1.333049799269661e+01,-1.366943716952493e+01
1.050210042008402e+00,-1.216228766437922e+01,-1.096767234606551e+01,-1.323363231574515e+01,-1.221186927072278e+01,-1.237262290125080e+01,-1.237056319724447e+01,-1.485083430056991e+01,-1.379509088534522e+01,-1.333377909779746e+01,-1.367271827462579e+01
1.052210442088418e+00,-1.216557228014237e+01,-1.097095696182866e+01,-1.323691693150831e+01,-1.221515388648593e+01,-1.237590751701396e+01,-1.237384781300763e+01,-1.485411891633307e+01,-1.379837550110837e+01,-1.333706371356062e+01,-1.367600289038894e+01
1.054210842168434e+00,-1.216886039944062e+01,-1.097424508112691e+01,-1.324020505080656e+01,-1.221844200578418e+01,-1.237919563631220e+01,-1.237713593230587e+01,-1.485740703563131e+01,-1.380166362040662e+01,-1.334035183285886e+01,-1.367929100968719e+01
1.056211242248450e+00,-1.217215201516465e+01,-1.097753669685094e+01,-1.324349666653059e+01,-1.222173362150821e+01,-1.238248725203623e+01,-1.238042754802990e+01,-1.486069865135534e+01,-1.380495523613065e+01,-1.334364344858289e+01,-1.368258262541122e+01
1.058211642328466e+00,-1.217544712022303e+01,-1.098083180190932e+01,-1.324679177158897e+01,-1.222502872656659e+01,-1.238578235709461e+01,-1.238372265308828e+01,-1.486399375641372e+01,-1.380825034118903e+01,-1.334693855364127e+01,-1.368587773046960e+01
1.060212042408482e+00,-1.217874570754216e+01,-1.098413038922844e+01,-1.325009035890809e+01,-1.222832731388571e+01,-1.238908094441374e+01,-1.238702124040741e+01,-1.486729234373285e+01,-1.381154892850816e+01,-1.335023714096040e+01,-1.368917631778872e+01
1.062212442488498e+00,-1.218204777006622e+01,-1.098743245175251e+01,-1.325339242143216e+01,-1.223162937640978e+01,-1.239238300693781e+01,-1.239032330293148e+01,-1.487059440625692e+01,-1.381485099103223e+01,-1.335353920348447e+01,-1.369247838031279e+01
1.064212842568514e+00,-1.218535330075719e+01,-1.099073798244348e+01,-1.325669795212313e+01,-1.223493490710075e+01,-1.239568853762877e+01,-1.239362883362244e+01,-1.487389993694788e+01,-1.381815652172319e+01,-1.335684473417543e+01,-1.369578391100376e+01
1.066213242648530e+00,-1.218866229259472e+01,-1.099404697428101e+01,-1.326000694396066e+01,-1.223824389893828e+01,-1.239899752946631e+01,-1.239693782545997e+01,-1.487720892878542e+01,-1.382146551356072e+01,-1.336015372601297e+01,-1.369909290284129e+01
1.068213642728546e+00,-1.219197473857618e+01,-1.099735942026247e+01,-1.326331938994212e+01,-1.224155634491974e+01,-1.240230997544776e+01,-1.240025027144143e+01,-1.488052137476687e+01,-1.382477795954218e+01,-1.336346617199442e+01,-1.370240534882275e+01
1.070214042808562e+00,-1.219529063171657e+01,-1.100067531340285e+01,-1.326663528308250e+01,-1.224487223806012e+01,-1.240562586858815e+01,-1.240356616458182e+01,-1.488383726790726e+01,-1.382809385268257e+01,-1.336678206513481e+01,-1.370572124196313e+01
1.072214442888578e+00,-1.219860996504849e+01,-1.100399464673478e+01,-1.326995461641443e+01,-1.224819157139205e+01,-1.240894520192008e+01,-1.240688549791374e+01,-1.488715660123919e+01,-1.383141318601449e+01,-1.337010139846674e+01,-1.370904057529506e+01
1.074214842968594e+00,-1.220193273162214e+01,-1.100731741330843e+01,-1.327327738298808e+01,-1.225151433796570e+01,-1.241226796849373e+01,-1.241020826448739e+01,-1.489047936781284e+01,-1.383473595258814e+01,-1.337342416504039e+01,-1.371236334186871e+01
1.076215243048610e+00,-1.220525892450524e+01,-1.101064360619152e+01,-1.327660357587117e+01,-1.225484053084879e+01,-1.241559416137682e+01,-1.241353445737049e+01,-1.489380556069593e+01,-1.383806214547124e+01,-1.337675035792348e+01,-1.371568953475180e+01
1.078215643128626e+00,-1.220858853678298e+01,-1.101397321846927e+01,-1.327993318814892e+01,-1.225817014312654e+01,-1.241892377365457e+01,-1.241686406964823e+01,-1.489713517297368e+01,-1.384139175774898e+01,-1.338007997020123e+01,-1.371901914702955e+01
1.080216043208642e+00,-1.221192156155805e+01,-1.101730624324434e+01,-1.328326621292399e+01,-1.226150316790161e+01,-1.242225679842964e+01,-1.242019709442330e+01,-1.490046819774875e+01,-1.384472478252405e+01,-1.338341299497630e+01,-1.372235217180462e+01
1.082216443288658e+00,-1.221525799195054e+01,-1.102064267363683e+01,-1.328660264331648e+01,-1.226483959829410e+01,-1.242559322882213e+01,-1.242353352481579e+01,-1.490380462814124e+01,-1.384806121291654e+01,-1.338674942536879e+01,-1.372568860219711e+01
1.084216843368674e+00,-1.221859782109792e+01,-1.102398250278421e+01,-1.328994247246386e+01,-1.226817942744148e+01,-1.242893305796951e+01,-1.242687335396318e+01,-1.490714445728862e+01,-1.385140104206392e+01,-1.339008925451617e+01,-1.372902843134449e+01
1.086217243448690e+00,-1.222194104215502e+01,-1.102732572384131e+01,-1.329328569352096e+01,-1.227152264849858e+01,-1.243227627902660e+01,-1.243021657502027e+01,-1.491048767834571e+01,-1.385474426312102e+01,-1.339343247557326e+01,-1.373237165240159e+01
1.088217643528706e+00,-1.222528764829395e+01,-1.103067232998024e+01,-1.329663229965989e+01,-1.227486925463751e+01,-1.243562288516554e+01,-1.243356318115920e+01,-1.491383428448465e+01,-1.385809086925995e+01,-1.339677908171220e+01,-1.373571825854052e+01
1.090218043608722e+00,-1.222863763270412e+01,-1.103402231439041e+01,-1.329998228407006e+01,-1.227821923904768e+01,-1.243897286957571e+01,-1.243691316556938e+01,-1.491718426889482e+01,-1.386144085367012e+01,-1.340012906612237e+01,-1.373906824295069e+01
1.092218443688738e+00,-1.223199098859216e+01,-1.103737567027845e+01,-1.330333563995810e+01,-1.228157259493572e+01,-1.244232622546374e+01,-1.244026652145741e+01,-1.492053762478285e+01,-1.386479420955816e+01,-1.340348242201040e+01,-1.374242159883873e+01
1.094218843768754e+00,-1.223534770918188e+01,-1.104073239086817e+01,-1.330669236054782e+01,-1.228492931552544e+01,-1.244568294605347e+01,-1.244362324204713e+01,-1.492389434537258e+01,-1.386815093014788e+01,-1.340683914260013e+01,-1.374577831942845e+01
1.096219243848770e+00,-1.223870778771427e+01,-1.104409246940056e+01,-1.331005243908021e+01,-1.228828939405783e+01,-1.244904302458586e+01,-1.244698332057952e+01,-1.492725442390497e+01,-1.387151100868027e+01,-1.341019922113252e+01,-1.374913839796084e+01
1.098219643928786e+00,-1.224207121744742e+01,-1.104745589913371e+01,-1.331341586881336e+01,-1.229165282379098e+01,-1.245240645431901e+01,-1.245034675031267e+01,-1.493061785363811e+01,-1.387487443841342e+01,-1.341356265086567e+01,-1.375250182769399e+01
1.100220044008802e+00,-1.224543799165651e+01,-1.105082267334279e+01,-1.331678264302245e+01,-1.229501959800007e+01,-1.245577322852809e+01,-1.245371352452176e+01,-1.493398462784720e+01,-1.387824121262251e+01,-1.341692942507475e+01,-1.375586860190308e+01
1.102220444088818e+00,-1.224880810363375e+01,-1.105419278532004e+01,-1.332015275499969e+01,-1.229838970997731e+01,-1.245914334050533e+01,-1.245708363649900e+01,-1.493735473982444e+01,-1.388161132459975e+01,-1.342029953705199e+01,-1.375923871388032e+01
1.104220844168834e+00,-1.225218154668836e+01,-1.105756622837465e+01,-1.332352619805430e+01,-1.230176315303192e+01,-1.246251678355995e+01,-1.246045707955362e+01,-1.494072818287906e+01,-1.388498476765436e+01,-1.342367298010661e+01,-1.376261215693493e+01
1.106221244248850e+00,-1.225555831414654e+01,-1.106094299583283e+01,-1.332690296551248e+01,-1.230513992049010e+01,-1.246589355101812e+01,-1.246383384701179e+01,-1.494410495033723e+01,-1.388836153511254e+01,-1.342704974756479e+01,-1.376598892439311e+01
1.108221644328866e+00,-1.225893839935139e+01,-1.106432308103768e+01,-1.333028305071733e+01,-1.230852000569495e+01,-1.246927363622298e+01,-1.246721393221664e+01,-1.494748503554209e+01,-1.389174162031739e+01,-1.343042983276964e+01,-1.376936900959796e+01
1.110222044408882e+00,-1.226232179566292e+01,-1.106770647734921e+01,-1.333366644702886e+01,-1.231190340200648e+01,-1.247265703253451e+01,-1.247059732852818e+01,-1.495086843185362e+01,-1.389512501662892e+01,-1.343381322908117e+01,-1.377275240590949e+01
1.112222444488898e+00,-1.226570849645799e+01,-1.107109317814428e+01,-1.333705314782393e+01,-1.231529010280155e+01,-1.247604373332957e+01,-1.247398402932324e+01,-1.495425513264868e+01,-1.389851171742399e+01,-1.343719992987623e+01,-1.377613910670456e+01
1.114222844568914e+00,-1.226909849513025e+01,-1.107448317681654e+01,-1.334044314649619e+01,-1.231868010147381e+01,-1.247943373200184e+01,-1.247737402799551e+01,-1.495764513132095e+01,-1.390190171609625e+01,-1.344058992854850e+01,-1.377952910537682e+01
1.116223244648930e+00,-1.227249178509017e+01,-1.107787646677646e+01,-1.334383643645611e+01,-1.232207339143373e+01,-1.248282702196175e+01,-1.248076731795542e+01,-1.496103842128086e+01,-1.390529500605617e+01,-1.344398321850841e+01,-1.378292239533674e+01
1.118223644728946e+00,-1.227588835976490e+01,-1.108127304145119e+01,-1.334723301113084e+01,-1.232546996610846e+01,-1.248622359663649e+01,-1.248416389263015e+01,-1.496443499595560e+01,-1.390869158073090e+01,-1.344737979318315e+01,-1.378631897001147e+01
1.120224044808962e+00,-1.227928821259834e+01,-1.108467289428463e+01,-1.335063286396428e+01,-1.232886981894190e+01,-1.248962344946992e+01,-1.248756374546359e+01,-1.496783484878903e+01,-1.391209143356434e+01,-1.345077964601658e+01,-1.378971882284491e+01
1.122224444888978e+00,-1.228269133705102e+01,-1.108807601873731e+01,-1.335403598841696e+01,-1.233227294339458e+01,-1.249302657392260e+01,-1.249096686991627e+01,-1.497123797324171e+01,-1.391549455801702e+01,-1.345418277046926e+01,-1.379312194729759e+01
1.124224844968994e+00,-1.228609772660010e+01,-1.109148240828639e+01,-1.335744237796604e+01,-1.233567933294366e+01,-1.249643296347168e+01,-1.249437325946535e+01,-1.497464436279079e+01,-1.391890094756610e+01,-1.345758916001834e+01,-1.379652833684667e+01
1.126225245049010e+00,-1.228950737473933e+01,-1.109489205642561e+01,-1.336085202610527e+01,-1.233908898108288e+01,-1.249984261161091e+01,-1.249778290760458e+01,-1.497805401093002e+01,-1.392231059570533e+01,-1.346099880815757e+01,-1.379993798498590e+01
1.128225645129026e+00,-1.229292027497899e+01,-1.109830495666528e+01,-1.336426492634493e+01,-1.234250188132255e+01,-1.250325551185057e+01,-1.250119580784424e+01,-1.498146691116968e+01,-1.392572349594499e+01,-1.346441170839723e+01,-1.380335088522556e+01
1.130226045209042e+00,-1.229633642084589e+01,-1.110172110253217e+01,-1.336768107221183e+01,-1.234591802718944e+01,-1.250667165771747e+01,-1.250461195371114e+01,-1.498488305703658e+01,-1.392913964181189e+01,-1.346782785426413e+01,-1.380676703109246e+01
1.132226445289058e+00,-1.229975580588328e+01,-1.110514048756957e+01,-1.337110045724922e+01,-1.234933741222684e+01,-1.251009104275487e+01,-1.250803133874853e+01,-1.498830244207398e+01,-1.393255902684928e+01,-1.347124723930153e+01,-1.381018641612985e+01
1.134226845369074e+00,-1.230317842365088e+01,-1.110856310533717e+01,-1.337452307501682e+01,-1.235276002999444e+01,-1.251351366052246e+01,-1.251145395651613e+01,-1.499172505984157e+01,-1.393598164461688e+01,-1.347466985706912e+01,-1.381360903389745e+01
1.136227245449090e+00,-1.230660426772476e+01,-1.111198894941105e+01,-1.337794891909070e+01,-1.235618587406832e+01,-1.251693950459635e+01,-1.251487980059001e+01,-1.499515090391546e+01,-1.393940748869076e+01,-1.347809570114301e+01,-1.381703487797133e+01
1.138227645529106e+00,-1.231003333169738e+01,-1.111541801338367e+01,-1.338137798306332e+01,-1.235961493804094e+01,-1.252036856856896e+01,-1.251830886456263e+01,-1.499857996788807e+01,-1.394283655266338e+01,-1.348152476511562e+01,-1.382046394194395e+01
1.140228045609122e+00,-1.231346560917749e+01,-1.111885029086378e+01,-1.338481026054343e+01,-1.236304721552105e+01,-1.252380084604907e+01,-1.252174114204274e+01,-1.500201224536818e+01,-1.394626883014349e+01,-1.348495704259573e+01,-1.382389621942406e+01
1.142228445689138e+00,-1.231690109379013e+01,-1.112228577547642e+01,-1.338824574515607e+01,-1.236648270013369e+01,-1.252723633066171e+01,-1.252517662665538e+01,-1.500544772998082e+01,-1.394970431475613e+01,-1.348839252720837e+01,-1.382733170403670e+01
1.144228845769154e+00,-1.232033977917658e+01,-1.112572446086286e+01,-1.339168443054252e+01,-1.236992138552013e+01,-1.253067501604816e+01,-1.252861531204183e+01,-1.500888641536727e+01,-1.395314300014258e+01,-1.349183121259482e+01,-1.383077038942315e+01
1.146229245849170e+00,-1.232378165899431e+01,-1.112916634068060e+01,-1.339512631036025e+01,-1.237336326533787e+01,-1.253411689586590e+01,-1.253205719185956e+01,-1.501232829518501e+01,-1.395658487996031e+01,-1.349527309241256e+01,-1.383421226924088e+01
1.148229645929186e+00,-1.232722672691698e+01,-1.113261140860327e+01,-1.339857137828292e+01,-1.237680833326054e+01,-1.253756196378856e+01,-1.253550225978223e+01,-1.501577336310767e+01,-1.396002994788298e+01,-1.349871816033522e+01,-1.383765733716355e+01
