,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.900980196039208e-01,-1.128224286359560e+01,-1.024841664204707e+01,-1.497370704819434e+01,-1.210683957433359e+01,-1.166322818372151e+01,-1.160970463131644e+01,-1.339680820508503e+01,-9.131557411973320e+00,-1.330973721270467e+01,-1.285905007577892e+01
4.920984196839368e-01,-1.128419344437636e+01,-1.025036722282783e+01,-1.497565762897510e+01,-1.210879015511435e+01,-1.166517876450227e+01,-1.161165521209720e+01,-1.339875878586579e+01,-9.133507992754080e+00,-1.331168779348543e+01,-1.286100065655968e+01
4.940988197639528e-01,-1.128615030994727e+01,-1.025232408839874e+01,-1.497761449454601e+01,-1.211074702068526e+01,-1.166713563007318e+01,-1.161361207766811e+01,-1.340071565143670e+01,-9.135464858324990e+00,-1.331364465905634e+01,-1.286295752213059e+01
4.960992198439688e-01,-1.128811344758725e+01,-1.025428722603872e+01,-1.497957763218599e+01,-1.211271015832524e+01,-1.166909876771316e+01,-1.161557521530809e+01,-1.340267878907668e+01,-9.137427995964970e+00,-1.331560779669632e+01,-1.286492065977057e+01
4.980996199239848e-01,-1.129008284459166e+01,-1.025625662304313e+01,-1.498154702919040e+01,-1.211467955532965e+01,-1.167106816471757e+01,-1.161754461231250e+01,-1.340464818608109e+01,-9.139397392969379e+00,-1.331757719370073e+01,-1.286689005677498e+01
5.001000200040008e-01,-1.129205848827241e+01,-1.025823226672388e+01,-1.498352267287114e+01,-1.211665519901039e+01,-1.167304380839831e+01,-1.161952025599324e+01,-1.340662382976183e+01,-9.141373036650124e+00,-1.331955283738148e+01,-1.286886570045572e+01
5.021004200840168e-01,-1.129404036595801e+01,-1.026021414440948e+01,-1.498550455055675e+01,-1.211863707669600e+01,-1.167502568608392e+01,-1.162150213367885e+01,-1.340860570744744e+01,-9.143354914335731e+00,-1.332153471506708e+01,-1.287084757814133e+01
5.041008201640328e-01,-1.129602846499372e+01,-1.026220224344519e+01,-1.498749264959246e+01,-1.212062517573171e+01,-1.167701378511963e+01,-1.162349023271456e+01,-1.341059380648315e+01,-9.145343013371440e+00,-1.332352281410279e+01,-1.287283567717704e+01
5.061012202440488e-01,-1.129802277274155e+01,-1.026419655119302e+01,-1.498948695734029e+01,-1.212261948347954e+01,-1.167900809286746e+01,-1.162548454046239e+01,-1.341258811423098e+01,-9.147337321119268e+00,-1.332551712185062e+01,-1.287482998492487e+01
5.081016203240648e-01,-1.130002327658040e+01,-1.026619705503187e+01,-1.499148746117914e+01,-1.212461998731838e+01,-1.168100859670630e+01,-1.162748504430124e+01,-1.341458861806983e+01,-9.149337824958117e+00,-1.332751762568947e+01,-1.287683048876372e+01
5.101020204040808e-01,-1.130202996390612e+01,-1.026820374235759e+01,-1.499349414850485e+01,-1.212662667464410e+01,-1.168301528403202e+01,-1.162949173162695e+01,-1.341659530539554e+01,-9.151344512283833e+00,-1.332952431301518e+01,-1.287883717608943e+01
5.121024204840968e-01,-1.130404282213159e+01,-1.027021660058306e+01,-1.499550700673032e+01,-1.212863953286957e+01,-1.168502814225749e+01,-1.163150458985242e+01,-1.341860816362101e+01,-9.153357370509305e+00,-1.333153717124066e+01,-1.288085003431490e+01
5.141028205641128e-01,-1.130606183868682e+01,-1.027223561713829e+01,-1.499752602328555e+01,-1.213065854942480e+01,-1.168704715881272e+01,-1.163352360640765e+01,-1.342062718017624e+01,-9.155376387064534e+00,-1.333355618779589e+01,-1.288286905087013e+01
5.161032206441288e-01,-1.130808700101899e+01,-1.027426077947047e+01,-1.499955118561773e+01,-1.213268371175698e+01,-1.168907232114490e+01,-1.163554876873983e+01,-1.342265234250842e+01,-9.157401549396711e+00,-1.333558135012806e+01,-1.288489421320231e+01
5.181036207241448e-01,-1.131011829659259e+01,-1.027629207504406e+01,-1.500158248119132e+01,-1.213471500733057e+01,-1.169110361671849e+01,-1.163758006431342e+01,-1.342468363808201e+01,-9.159432844970304e+00,-1.333761264570166e+01,-1.288692550877590e+01
5.201040208041608e-01,-1.131215571288942e+01,-1.027832949134089e+01,-1.500361989748815e+01,-1.213675242362740e+01,-1.169314103301532e+01,-1.163961748061025e+01,-1.342672105437884e+01,-9.161470261267134e+00,-1.333965006199849e+01,-1.288896292507273e+01
5.221044208841769e-01,-1.131419923740872e+01,-1.028037301586020e+01,-1.500566342200746e+01,-1.213879594814671e+01,-1.169518455753463e+01,-1.164166100512956e+01,-1.342876457889815e+01,-9.163513785786442e+00,-1.334169358651779e+01,-1.289100644959204e+01
5.241048209641929e-01,-1.131624885766726e+01,-1.028242263611873e+01,-1.500771304226600e+01,-1.214084556840525e+01,-1.169723417779316e+01,-1.164371062538810e+01,-1.343081419915669e+01,-9.165563406044978e+00,-1.334374320677633e+01,-1.289305606985058e+01
5.261052210442089e-01,-1.131830456119935e+01,-1.028447833965082e+01,-1.500976874579809e+01,-1.214290127193733e+01,-1.169928988132525e+01,-1.164576632892019e+01,-1.343286990268878e+01,-9.167619109577066e+00,-1.334579891030842e+01,-1.289511177338266e+01
5.281056211242249e-01,-1.132036633555697e+01,-1.028654011400844e+01,-1.501183052015571e+01,-1.214496304629496e+01,-1.170135165568288e+01,-1.164782810327781e+01,-1.343493167704640e+01,-9.169680883934690e+00,-1.334786068466604e+01,-1.289717354774029e+01
5.301060212042409e-01,-1.132243416830984e+01,-1.028860794676131e+01,-1.501389835290858e+01,-1.214703087904783e+01,-1.170341948843575e+01,-1.164989593603068e+01,-1.343699950979927e+01,-9.171748716687556e+00,-1.334992851741891e+01,-1.289924138049316e+01
5.321064212842569e-01,-1.132450804704546e+01,-1.029068182549693e+01,-1.501597223164420e+01,-1.214910475778344e+01,-1.170549336717136e+01,-1.165196981476630e+01,-1.343907338853489e+01,-9.173822595423177e+00,-1.335200239615453e+01,-1.290131525922878e+01
5.341068213642729e-01,-1.132658795936921e+01,-1.029276173782068e+01,-1.501805214396795e+01,-1.215118467010719e+01,-1.170757327949511e+01,-1.165404972709005e+01,-1.344115330085864e+01,-9.175902507746926e+00,-1.335408230847828e+01,-1.290339517155252e+01
5.361072214442889e-01,-1.132867389290442e+01,-1.029484767135589e+01,-1.502013807750315e+01,-1.215327060364240e+01,-1.170965921303032e+01,-1.165613566062525e+01,-1.344323923439384e+01,-9.177988441282134e+00,-1.335616824201349e+01,-1.290548110508773e+01
5.381076215243049e-01,-1.133076583529242e+01,-1.029693961374389e+01,-1.502223001989116e+01,-1.215536254603041e+01,-1.171175115541832e+01,-1.165822760301326e+01,-1.344533117678185e+01,-9.180080383670138e+00,-1.335826018440149e+01,-1.290757304747574e+01
5.401080216043209e-01,-1.133286377419265e+01,-1.029903755264412e+01,-1.502432795879139e+01,-1.215746048493063e+01,-1.171384909431855e+01,-1.166032554191349e+01,-1.344742911568208e+01,-9.182178322570365e+00,-1.336035812330172e+01,-1.290967098637596e+01
5.421084216843368e-01,-1.133496769728267e+01,-1.030114147573415e+01,-1.502643188188141e+01,-1.215956440802066e+01,-1.171595301740858e+01,-1.166242946500351e+01,-1.344953303877210e+01,-9.184282245660395e+00,-1.336246204639174e+01,-1.291177490946599e+01
5.441088217643528e-01,-1.133707759225831e+01,-1.030325137070978e+01,-1.502854177685705e+01,-1.216167430299629e+01,-1.171806291238421e+01,-1.166453935997914e+01,-1.345164293374773e+01,-9.186392140636025e+00,-1.336457194136738e+01,-1.291388480444162e+01
5.461092218443688e-01,-1.133919344683363e+01,-1.030536722528510e+01,-1.503065763143237e+01,-1.216379015757162e+01,-1.172017876695954e+01,-1.166665521455447e+01,-1.345375878832306e+01,-9.188507995211351e+00,-1.336668779594270e+01,-1.291600065901695e+01
5.481096219243848e-01,-1.134131524874110e+01,-1.030748902719257e+01,-1.503277943333984e+01,-1.216591195947909e+01,-1.172230056886701e+01,-1.166877701646194e+01,-1.345588059023053e+01,-9.190629797118820e+00,-1.336880959785017e+01,-1.291812246092442e+01
5.501100220044008e-01,-1.134344298573159e+01,-1.030961676418306e+01,-1.503490717033033e+01,-1.216803969646958e+01,-1.172442830585750e+01,-1.167090475345243e+01,-1.345800832722102e+01,-9.192757534109308e+00,-1.337093733484066e+01,-1.292025019791491e+01
5.521104220844169e-01,-1.134557664557446e+01,-1.031175042402593e+01,-1.503704083017319e+01,-1.217017335631244e+01,-1.172656196570036e+01,-1.167303841329529e+01,-1.346014198706388e+01,-9.194891193952174e+00,-1.337307099468353e+01,-1.292238385775777e+01
5.541108221644329e-01,-1.134771621605761e+01,-1.031388999450908e+01,-1.503918040065635e+01,-1.217231292679559e+01,-1.172870153618351e+01,-1.167517798377845e+01,-1.346228155754704e+01,-9.197030764435327e+00,-1.337521056516668e+01,-1.292452342824093e+01
5.561112222444489e-01,-1.134986168498759e+01,-1.031603546343906e+01,-1.504132586958633e+01,-1.217445839572557e+01,-1.173084700511349e+01,-1.167732345270843e+01,-1.346442702647702e+01,-9.199176233365307e+00,-1.337735603409666e+01,-1.292666889717091e+01
5.581116223244649e-01,-1.135201304018960e+01,-1.031818681864107e+01,-1.504347722478834e+01,-1.217660975092759e+01,-1.173299836031551e+01,-1.167947480791044e+01,-1.346657838167903e+01,-9.201327588567320e+00,-1.337950738929867e+01,-1.292882025237292e+01
5.601120224044809e-01,-1.135417026950760e+01,-1.032034404795907e+01,-1.504563445410634e+01,-1.217876698024559e+01,-1.173515558963351e+01,-1.168163203722844e+01,-1.346873561099703e+01,-9.203484817885320e+00,-1.338166461861667e+01,-1.293097748169092e+01
5.621124224844969e-01,-1.135633336080435e+01,-1.032250713925582e+01,-1.504779754540309e+01,-1.218093007154233e+01,-1.173731868093025e+01,-1.168379512852519e+01,-1.347089870229378e+01,-9.205647909182069e+00,-1.338382770991342e+01,-1.293314057298767e+01
5.641128225645129e-01,-1.135850230196146e+01,-1.032467608041294e+01,-1.504996648656020e+01,-1.218309901269945e+01,-1.173948762208737e+01,-1.168596406968230e+01,-1.347306764345089e+01,-9.207816850339182e+00,-1.338599665107053e+01,-1.293530951414478e+01
5.661132226445289e-01,-1.136067708087950e+01,-1.032685085933097e+01,-1.505214126547823e+01,-1.218527379161748e+01,-1.174166240100540e+01,-1.168813884860033e+01,-1.347524242236892e+01,-9.209991629257214e+00,-1.338817142998857e+01,-1.293748429306281e+01
5.681136227245449e-01,-1.136285768547797e+01,-1.032903146392944e+01,-1.505432187007671e+01,-1.218745439621596e+01,-1.174384300560388e+01,-1.169031945319881e+01,-1.347742302696740e+01,-9.212172233855691e+00,-1.339035203458704e+01,-1.293966489766129e+01
5.701140228045609e-01,-1.136504410369547e+01,-1.033121788214694e+01,-1.505650828829421e+01,-1.218964081443346e+01,-1.174602942382138e+01,-1.169250587141631e+01,-1.347960944518490e+01,-9.214358652073191e+00,-1.339253845280454e+01,-1.294185131587879e+01
5.721144228845769e-01,-1.136723632348967e+01,-1.033341010194114e+01,-1.505870050808841e+01,-1.219183303422765e+01,-1.174822164361557e+01,-1.169469809121051e+01,-1.348180166497910e+01,-9.216550871867387e+00,-1.339473067259874e+01,-1.294404353567299e+01
5.741148229645929e-01,-1.136943433283739e+01,-1.033560811128886e+01,-1.506089851743613e+01,-1.219403104357538e+01,-1.175041965296330e+01,-1.169689610055823e+01,-1.348399967432682e+01,-9.218748881215111e+00,-1.339692868194646e+01,-1.294624154502071e+01
5.761152230446089e-01,-1.137163811973469e+01,-1.033781189818616e+01,-1.506310230433343e+01,-1.219623483047268e+01,-1.175262343986060e+01,-1.169909988745553e+01,-1.348620346122412e+01,-9.220952668112409e+00,-1.339913246884376e+01,-1.294844533191801e+01
5.781156231246249e-01,-1.137384767219687e+01,-1.034002145064835e+01,-1.506531185679561e+01,-1.219844438293486e+01,-1.175483299232278e+01,-1.170130943991771e+01,-1.348841301368630e+01,-9.223162220574592e+00,-1.340134202130594e+01,-1.295065488438019e+01
5.801160232046410e-01,-1.137606297825859e+01,-1.034223675671006e+01,-1.506752716285732e+01,-1.220065968899657e+01,-1.175704829838449e+01,-1.170352474597942e+01,-1.349062831974801e+01,-9.225377526636304e+00,-1.340355732736766e+01,-1.295287019044190e+01
5.821164232846570e-01,-1.137828402597384e+01,-1.034445780442531e+01,-1.506974821057258e+01,-1.220288073671183e+01,-1.175926934609975e+01,-1.170574579369468e+01,-1.349284936746327e+01,-9.227598574351561e+00,-1.340577837508291e+01,-1.295509123815716e+01
5.841168233646730e-01,-1.138051080341609e+01,-1.034668458186756e+01,-1.507197498801483e+01,-1.220510751415408e+01,-1.176149612354200e+01,-1.170797257113693e+01,-1.349507614490552e+01,-9.229825351793810e+00,-1.340800515252516e+01,-1.295731801559941e+01
5.861172234446890e-01,-1.138274329867826e+01,-1.034891707712974e+01,-1.507420748327700e+01,-1.220734000941625e+01,-1.176372861880417e+01,-1.171020506639910e+01,-1.349730864016769e+01,-9.232057847055982e+00,-1.341023764778733e+01,-1.295955051086158e+01
5.881176235247050e-01,-1.138498149987283e+01,-1.035115527832430e+01,-1.507644568447157e+01,-1.220957821061081e+01,-1.176596681999873e+01,-1.171244326759366e+01,-1.349954684136226e+01,-9.234296048250545e+00,-1.341247584898190e+01,-1.296178871205614e+01
5.901180236047210e-01,-1.138722539513184e+01,-1.035339917358331e+01,-1.507868957973058e+01,-1.221182210586982e+01,-1.176821071525774e+01,-1.171468716285267e+01,-1.350179073662126e+01,-9.236539943509555e+00,-1.341471974424091e+01,-1.296403260731515e+01
5.921184236847370e-01,-1.138947497260698e+01,-1.035564875105845e+01,-1.508093915720572e+01,-1.221407168334497e+01,-1.177046029273289e+01,-1.171693674032782e+01,-1.350404031409641e+01,-9.238789520984700e+00,-1.341696932171605e+01,-1.296628218479030e+01
5.941188237647530e-01,-1.139173022046965e+01,-1.035790399892112e+01,-1.508319440506838e+01,-1.221632693120763e+01,-1.177271554059555e+01,-1.171919198819048e+01,-1.350629556195907e+01,-9.241044768847363e+00,-1.341922456957871e+01,-1.296853743265296e+01
5.961192238447690e-01,-1.139399112691093e+01,-1.036016490536240e+01,-1.508545531150967e+01,-1.221858783764892e+01,-1.177497644703684e+01,-1.172145289463177e+01,-1.350855646840036e+01,-9.243305675288651e+00,-1.342148547602000e+01,-1.297079833909425e+01
5.981196239247849e-01,-1.139625768014175e+01,-1.036243145859322e+01,-1.508772186474049e+01,-1.222085439087973e+01,-1.177724300026765e+01,-1.172371944786259e+01,-1.351082302163118e+01,-9.245572228519467e+00,-1.342375202925082e+01,-1.297306489232507e+01
6.001200240048009e-01,-1.139852986839282e+01,-1.036470364684429e+01,-1.508999405299156e+01,-1.222312657913081e+01,-1.177951518851873e+01,-1.172599163611366e+01,-1.351309520988225e+01,-9.247844416770539e+00,-1.342602421750189e+01,-1.297533708057614e+01
6.021204240848169e-01,-1.140080767991475e+01,-1.036698145836622e+01,-1.509227186451349e+01,-1.222540439065274e+01,-1.178179300004066e+01,-1.172826944763559e+01,-1.351537302140418e+01,-9.250122228292469e+00,-1.342830202902382e+01,-1.297761489209807e+01
6.041208241648329e-01,-1.140309110297807e+01,-1.036926488142954e+01,-1.509455528757681e+01,-1.222768781371606e+01,-1.178407642310398e+01,-1.173055287069891e+01,-1.351765644446750e+01,-9.252405651355790e+00,-1.343058545208714e+01,-1.297989831516139e+01
6.061212242448489e-01,-1.140538012587328e+01,-1.037155390432475e+01,-1.509684431047202e+01,-1.222997683661127e+01,-1.178636544599919e+01,-1.173284189359412e+01,-1.351994546736271e+01,-9.254694674251001e+00,-1.343287447498235e+01,-1.298218733805660e+01
6.081216243248649e-01,-1.140767473691090e+01,-1.037384851536237e+01,-1.509913892150963e+01,-1.223227144764888e+01,-1.178866005703680e+01,-1.173513650463173e+01,-1.352224007840032e+01,-9.256989285288613e+00,-1.343516908601996e+01,-1.298448194909421e+01
6.101220244048809e-01,-1.140997492442148e+01,-1.037614870287295e+01,-1.510143910902022e+01,-1.223457163515946e+01,-1.179096024454738e+01,-1.173743669214232e+01,-1.352454026591091e+01,-9.259289472799196e+00,-1.343746927353055e+01,-1.298678213660479e+01
6.121224244848970e-01,-1.141228067675570e+01,-1.037845445520718e+01,-1.510374486135444e+01,-1.223687738749369e+01,-1.179326599688161e+01,-1.173974244447654e+01,-1.352684601824513e+01,-9.261595225133423e+00,-1.343977502586477e+01,-1.298908788893902e+01
6.141228245649130e-01,-1.141459198228439e+01,-1.038076576073586e+01,-1.510605616688312e+01,-1.223918869302237e+01,-1.179557730241029e+01,-1.174205375000522e+01,-1.352915732377381e+01,-9.263906530662103e+00,-1.344208633139345e+01,-1.299139919446770e+01
6.161232246449290e-01,-1.141690882939852e+01,-1.038308260784999e+01,-1.510837301399726e+01,-1.224150554013651e+01,-1.179789414952443e+01,-1.174437059711936e+01,-1.353147417088795e+01,-9.266223377776239e+00,-1.344440317850759e+01,-1.299371604158184e+01
6.181236247249450e-01,-1.141923120650933e+01,-1.038540498496080e+01,-1.511069539110807e+01,-1.224382791724732e+01,-1.180021652663524e+01,-1.174669297423017e+01,-1.353379654799876e+01,-9.268545754887048e+00,-1.344672555561840e+01,-1.299603841869265e+01
6.201240248049610e-01,-1.142155910204831e+01,-1.038773288049978e+01,-1.511302328664704e+01,-1.224615581278629e+01,-1.180254442217421e+01,-1.174902086976914e+01,-1.353612444353773e+01,-9.270873650426024e+00,-1.344905345115738e+01,-1.299836631423162e+01
6.221244248849770e-01,-1.142389250446724e+01,-1.039006628291871e+01,-1.511535668906598e+01,-1.224848921520523e+01,-1.180487782459315e+01,-1.175135427218808e+01,-1.353845784595667e+01,-9.273207052844960e+00,-1.345138685357631e+01,-1.300069971665056e+01
6.241248249649930e-01,-1.142623140223828e+01,-1.039240518068975e+01,-1.511769558683702e+01,-1.225082811297626e+01,-1.180721672236418e+01,-1.175369316995912e+01,-1.354079674372771e+01,-9.275545950615996e+00,-1.345372575134735e+01,-1.300303861442159e+01
6.261252250450090e-01,-1.142857578385393e+01,-1.039474956230540e+01,-1.512003996845267e+01,-1.225317249459192e+01,-1.180956110397984e+01,-1.175603755157477e+01,-1.354314112534336e+01,-9.277890332231651e+00,-1.345607013296300e+01,-1.300538299603725e+01
6.281256251250250e-01,-1.143092563782715e+01,-1.039709941627862e+01,-1.512238982242589e+01,-1.225552234856514e+01,-1.181191095795306e+01,-1.175838740554799e+01,-1.354549097931658e+01,-9.280240186204869e+00,-1.345841998693622e+01,-1.300773285001047e+01
6.301260252050410e-01,-1.143328095269133e+01,-1.039945473114280e+01,-1.512474513729007e+01,-1.225787766342932e+01,-1.181426627281724e+01,-1.176074272041217e+01,-1.354784629418076e+01,-9.282595501069048e+00,-1.346077530180040e+01,-1.301008816487465e+01
6.321264252850570e-01,-1.143564171700036e+01,-1.040181549545183e+01,-1.512710590159910e+01,-1.226023842773834e+01,-1.181662703712626e+01,-1.176310348472120e+01,-1.355020705848979e+01,-9.284956265378076e+00,-1.346313606610943e+01,-1.301244892918367e+01
6.341268253650730e-01,-1.143800791932866e+01,-1.040418169778013e+01,-1.512947210392740e+01,-1.226260463006664e+01,-1.181899323945456e+01,-1.176546968704950e+01,-1.355257326081809e+01,-9.287322467706376e+00,-1.346550226843773e+01,-1.301481513151198e+01
6.361272254450890e-01,-1.144037954827121e+01,-1.040655332672268e+01,-1.513184373286995e+01,-1.226497625900920e+01,-1.182136486839712e+01,-1.176784131599205e+01,-1.355494488976064e+01,-9.289694096648930e+00,-1.346787389738028e+01,-1.301718676045453e+01
6.381276255251050e-01,-1.144275659244360e+01,-1.040893037089507e+01,-1.513422077704234e+01,-1.226735330318158e+01,-1.182374191256950e+01,-1.177021836016444e+01,-1.355732193393303e+01,-9.292071140821317e+00,-1.347025094155267e+01,-1.301956380462692e+01
6.401280256051211e-01,-1.144513904048203e+01,-1.041131281893350e+01,-1.513660322508077e+01,-1.226973575122001e+01,-1.182612436060793e+01,-1.177260080820287e+01,-1.355970438197146e+01,-9.294453588859746e+00,-1.347263338959110e+01,-1.302194625266534e+01
6.421284256851371e-01,-1.144752688104338e+01,-1.041370065949485e+01,-1.513899106564211e+01,-1.227212359178136e+01,-1.182851220116928e+01,-1.177498864876421e+01,-1.356209222253280e+01,-9.296841429421093e+00,-1.347502123015244e+01,-1.302433409322669e+01
6.441288257651531e-01,-1.144992010280521e+01,-1.041609388125668e+01,-1.514138428740394e+01,-1.227451681354319e+01,-1.183090542293111e+01,-1.177738187052604e+01,-1.356448544429463e+01,-9.299234651182925e+00,-1.347741445191428e+01,-1.302672731498852e+01
6.461292258451691e-01,-1.145231869446582e+01,-1.041849247291729e+01,-1.514378287906456e+01,-1.227691540520381e+01,-1.183330401459173e+01,-1.177978046218666e+01,-1.356688403595525e+01,-9.301633242843540e+00,-1.347981304357489e+01,-1.302912590664914e+01
6.481296259251851e-01,-1.145472264474427e+01,-1.042089642319574e+01,-1.514618682934301e+01,-1.227931935548226e+01,-1.183570796487018e+01,-1.178218441246511e+01,-1.356928798623370e+01,-9.304037193121991e+00,-1.348221699385334e+01,-1.303152985692759e+01
6.501300260052011e-01,-1.145713194238040e+01,-1.042330572083187e+01,-1.514859612697913e+01,-1.228172865311838e+01,-1.183811726250630e+01,-1.178459371010123e+01,-1.357169728386982e+01,-9.306446490758114e+00,-1.348462629148947e+01,-1.303393915456371e+01
6.521304260852171e-01,-1.145954657613485e+01,-1.042572035458633e+01,-1.515101076073359e+01,-1.228414328687284e+01,-1.184053189626076e+01,-1.178700834385569e+01,-1.357411191762428e+01,-9.308861124512575e+00,-1.348704092524392e+01,-1.303635378831817e+01
6.541308261652331e-01,-1.146196653478915e+01,-1.042814031324062e+01,-1.515343071938789e+01,-1.228656324552714e+01,-1.184295185491506e+01,-1.178942830250999e+01,-1.357653187627858e+01,-9.311281083166870e+00,-1.348946088389822e+01,-1.303877374697247e+01
6.561312262452490e-01,-1.146439180714566e+01,-1.043056558559713e+01,-1.515585599174440e+01,-1.228898851788365e+01,-1.184537712727157e+01,-1.179185357486650e+01,-1.357895714863509e+01,-9.313706355523379e+00,-1.349188615625473e+01,-1.304119901932898e+01
6.581316263252650e-01,-1.146682238202767e+01,-1.043299616047914e+01,-1.515828656662640e+01,-1.229141909276565e+01,-1.184780770215357e+01,-1.179428414974850e+01,-1.358138772351709e+01,-9.316136930405383e+00,-1.349431673113673e+01,-1.304362959421098e+01
6.601320264052810e-01,-1.146925824827937e+01,-1.043543202673084e+01,-1.516072243287811e+01,-1.229385495901735e+01,-1.185024356840527e+01,-1.179672001600020e+01,-1.358382358976879e+01,-9.318572796657087e+00,-1.349675259738844e+01,-1.304606546046269e+01
6.621324264852970e-01,-1.147169939476593e+01,-1.043787317321740e+01,-1.516316357936467e+01,-1.229629610550392e+01,-1.185268471489184e+01,-1.179916116248677e+01,-1.358626473625536e+01,-9.321013943143649e+00,-1.349919374387500e+01,-1.304850660694925e+01
6.641328265653130e-01,-1.147414581037349e+01,-1.044031958882496e+01,-1.516560999497223e+01,-1.229874252111148e+01,-1.185513113049940e+01,-1.180160757809433e+01,-1.358871115186292e+01,-9.323460358751211e+00,-1.350164015948256e+01,-1.305095302255681e+01
6.661332266453290e-01,-1.147659748400920e+01,-1.044277126246067e+01,-1.516806166860794e+01,-1.230119419474719e+01,-1.185758280413511e+01,-1.180405925173004e+01,-1.359116282549863e+01,-9.325912032386920e+00,-1.350409183311827e+01,-1.305340469619252e+01
6.681336267253450e-01,-1.147905440460123e+01,-1.044522818305270e+01,-1.517051858919997e+01,-1.230365111533922e+01,-1.186003972472714e+01,-1.180651617232207e+01,-1.359361974609066e+01,-9.328368952978948e+00,-1.350654875371030e+01,-1.305586161678455e+01
6.701340268053610e-01,-1.148151656109881e+01,-1.044769033955028e+01,-1.517298074569755e+01,-1.230611327183679e+01,-1.186250188122471e+01,-1.180897832881965e+01,-1.359608190258824e+01,-9.330831109476525e+00,-1.350901091020788e+01,-1.305832377328212e+01
6.721344268853771e-01,-1.148398394247223e+01,-1.045015772092370e+01,-1.517544812707097e+01,-1.230858065321022e+01,-1.186496926259814e+01,-1.181144571019307e+01,-1.359854928396166e+01,-9.333298490849950e+00,-1.351147829158130e+01,-1.306079115465555e+01
6.741348269653931e-01,-1.148645653771290e+01,-1.045263031616438e+01,-1.517792072231164e+01,-1.231105324845089e+01,-1.186744185783881e+01,-1.181391830543374e+01,-1.360102187920233e+01,-9.335771086090622e+00,-1.351395088682197e+01,-1.306326374989622e+01
6.761352270454091e-01,-1.148893433583335e+01,-1.045510811428482e+01,-1.518039852043208e+01,-1.231353104657133e+01,-1.186991965595925e+01,-1.181639610355418e+01,-1.360349967732277e+01,-9.338248884211064e+00,-1.351642868494242e+01,-1.306574154801666e+01
6.781356271254251e-01,-1.149141732586721e+01,-1.045759110431869e+01,-1.518288151046595e+01,-1.231601403660520e+01,-1.187240264599312e+01,-1.181887909358805e+01,-1.360598266735664e+01,-9.340731874244932e+00,-1.351891167497628e+01,-1.306822453805053e+01
6.801360272054411e-01,-1.149390549686933e+01,-1.046007927532081e+01,-1.518536968146807e+01,-1.231850220760732e+01,-1.187489081699524e+01,-1.182136726459017e+01,-1.360847083835876e+01,-9.343220045247053e+00,-1.352139984597840e+01,-1.307071270905265e+01
6.821364272854571e-01,-1.149639883791571e+01,-1.046257261636718e+01,-1.518786302251444e+01,-1.232099554865369e+01,-1.187738415804161e+01,-1.182386060563654e+01,-1.361096417940513e+01,-9.345713386293424e+00,-1.352389318702478e+01,-1.307320605009902e+01
6.841368273654731e-01,-1.149889733810353e+01,-1.046507111655500e+01,-1.519036152270227e+01,-1.232349404884152e+01,-1.187988265822944e+01,-1.182635910582437e+01,-1.361346267959296e+01,-9.348211886481248e+00,-1.352639168721260e+01,-1.307570455028685e+01
6.861372274454891e-01,-1.150140098655124e+01,-1.046757476500271e+01,-1.519286517114998e+01,-1.232599769728922e+01,-1.188238630667714e+01,-1.182886275427208e+01,-1.361596632804067e+01,-9.350715534928955e+00,-1.352889533566031e+01,-1.307820819873455e+01
6.881376275255051e-01,-1.150390977239848e+01,-1.047008355084995e+01,-1.519537395699722e+01,-1.232850648313647e+01,-1.188489509252439e+01,-1.183137154011932e+01,-1.361847511388791e+01,-9.353224320776199e+00,-1.353140412150755e+01,-1.308071698458180e+01
6.901380276055211e-01,-1.150642368480618e+01,-1.047259746325765e+01,-1.519788786940491e+01,-1.233102039554416e+01,-1.188740900493208e+01,-1.183388545252701e+01,-1.362098902629560e+01,-9.355738233183894e+00,-1.353391803391525e+01,-1.308323089698949e+01
6.921384276855371e-01,-1.150894271295651e+01,-1.047511649140798e+01,-1.520040689755525e+01,-1.233353942369449e+01,-1.188992803308241e+01,-1.183640448067734e+01,-1.362350805444594e+01,-9.358257261334225e+00,-1.353643706206558e+01,-1.308574992513982e+01
6.941388277655531e-01,-1.151146684605295e+01,-1.047764062450442e+01,-1.520293103065169e+01,-1.233606355679094e+01,-1.189245216617886e+01,-1.183892861377379e+01,-1.362603218754238e+01,-9.360781394430671e+00,-1.353896119516202e+01,-1.308827405823627e+01
6.961392278455691e-01,-1.151399607332029e+01,-1.048016985177176e+01,-1.520546025791903e+01,-1.233859278405827e+01,-1.189498139344619e+01,-1.184145784104112e+01,-1.362856141480971e+01,-9.363310621698005e+00,-1.354149042242936e+01,-1.309080328550360e+01
6.981396279255851e-01,-1.151653038400461e+01,-1.048270416245608e+01,-1.520799456860335e+01,-1.234112709474260e+01,-1.189751570413052e+01,-1.184399215172545e+01,-1.363109572549404e+01,-9.365844932382327e+00,-1.354402473311368e+01,-1.309333759618793e+01
7.001400280056012e-01,-1.151906976737335e+01,-1.048524354582482e+01,-1.521053395197209e+01,-1.234366647811133e+01,-1.190005508749925e+01,-1.184653153509418e+01,-1.363363510886277e+01,-9.368384315751065e+00,-1.354656411648242e+01,-1.309587697955666e+01
