,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.432286457291458e+00,-1.283958340992910e+01,-1.301552241677467e+01,-1.301788869622070e+01,-1.365030383440612e+01,-1.283958340992910e+01,-1.380285900017783e+01,-1.417774969369363e+01,-1.313445211867761e+01,-1.475057079757523e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.301936560842725e+01,-1.302173188787328e+01,-1.365414702605870e+01,-1.286879166648870e+01,-1.380670219183041e+01,-1.418159288534621e+01,-1.313829531033019e+01,-1.475441398922781e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.302321122699454e+01,-1.302557750644056e+01,-1.365799264462598e+01,-1.289801836760007e+01,-1.381054781039770e+01,-1.418543850391350e+01,-1.314214092889748e+01,-1.475825960779510e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.302705926810527e+01,-1.302942554755130e+01,-1.366184068573672e+01,-1.292726348004165e+01,-1.381439585150843e+01,-1.418928654502423e+01,-1.314598897000821e+01,-1.476210764890583e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.303090972739919e+01,-1.303327600684522e+01,-1.366569114503064e+01,-1.295652697067541e+01,-1.381824631080235e+01,-1.419313700431815e+01,-1.314983942930213e+01,-1.476595810819975e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.303476260052698e+01,-1.303712887997301e+01,-1.366954401815843e+01,-1.298580880644664e+01,-1.382209918393014e+01,-1.419698987744594e+01,-1.315369230242992e+01,-1.476981098132754e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.303861788315028e+01,-1.304098416259630e+01,-1.367339930078172e+01,-1.301510895438368e+01,-1.382595446655344e+01,-1.420084516006924e+01,-1.315754758505321e+01,-1.477366626395084e+01,-1.301510895438368e+01
1.445289057811562e+00,-1.302976588513340e+01,-1.304054642666997e+01,-1.304291270611600e+01,-1.367532784430142e+01,-1.302976588513340e+01,-1.382788301007313e+01,-1.420277370358894e+01,-1.315947612857291e+01,-1.477559480747054e+01,-1.302976588513340e+01
1.445789157831566e+00,-1.303709606290749e+01,-1.304151092374551e+01,-1.304387720319154e+01,-1.367629234137696e+01,-1.303709606290749e+01,-1.382884750714867e+01,-1.420373820066447e+01,-1.316044062564845e+01,-1.477655930454608e+01,-1.303709606290749e+01
1.446039207841568e+00,-1.304076157967010e+01,-1.304199322858270e+01,-1.304435950802873e+01,-1.367677464621415e+01,-1.304076157967010e+01,-1.382932981198586e+01,-1.420422050550166e+01,-1.316092293048564e+01,-1.477704160938326e+01,-1.304076157967010e+01
1.446101720344069e+00,-1.304167800342028e+01,-1.304211381065509e+01,-1.304448009010112e+01,-1.367689522828654e+01,-1.304167800342028e+01,-1.382945039405825e+01,-1.420434108757405e+01,-1.316104351255803e+01,-1.477716219145565e+01,-1.304167800342028e+01
1.446132976595319e+00,-1.304213622197861e+01,-1.304217410257066e+01,-1.304454038201669e+01,-1.367695552020211e+01,-1.304213622197861e+01,-1.382951068597382e+01,-1.420440137948962e+01,-1.316110380447360e+01,-1.477722248337122e+01,-1.304213622197861e+01
1.446134930111022e+00,-1.304216486078645e+01,-1.304217787083485e+01,-1.304454415028088e+01,-1.367695928846630e+01,-1.304216486078645e+01,-1.382951445423801e+01,-1.420440514775381e+01,-1.316110757273779e+01,-1.477722625163541e+01,-1.304216486078645e+01
1.446136883626725e+00,-1.304219349961168e+01,-1.304219349961168e+01,-1.304454791854736e+01,-1.367696305673278e+01,-1.304219349961168e+01,-1.382951822250449e+01,-1.420440891602029e+01,-1.316111134100427e+01,-1.477723001990189e+01,-1.304219349961168e+01
1.446140790658131e+00,-1.304225077731435e+01,-1.304225077731435e+01,-1.304455545508718e+01,-1.367697059327260e+01,-1.304225077731435e+01,-1.382952575904431e+01,-1.420441645256011e+01,-1.316111887754409e+01,-1.477723755644172e+01,-1.304225077731435e+01
1.446148604720944e+00,-1.304236533292854e+01,-1.304236533292854e+01,-1.304457052819431e+01,-1.367698566637973e+01,-1.304236533292854e+01,-1.382954083215144e+01,-1.420443152566724e+01,-1.316113395065122e+01,-1.477725262954884e+01,-1.304236533292854e+01
1.446164232846569e+00,-1.304259444499228e+01,-1.304259444499228e+01,-1.304460067451849e+01,-1.367701581270391e+01,-1.304259444499228e+01,-1.382957097847562e+01,-1.420446167199142e+01,-1.316116409697540e+01,-1.477728277587302e+01,-1.304259444499228e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.304442738159771e+01,-1.304484185038762e+01,-1.367725698857304e+01,-1.304442738159771e+01,-1.382981215434475e+01,-1.420470284786056e+01,-1.316140527284453e+01,-1.477752395174216e+01,-1.304442738159771e+01
1.446320514102820e+00,-1.304488562688614e+01,-1.304488562688614e+01,-1.304490214582031e+01,-1.367731728400573e+01,-1.304488562688614e+01,-1.382987244977744e+01,-1.420476314329324e+01,-1.316146556827722e+01,-1.477758424717485e+01,-1.304488562688614e+01
1.446322467618524e+00,-1.304491426736457e+01,-1.304491426736457e+01,-1.304491426736457e+01,-1.367732105248974e+01,-1.304491426736457e+01,-1.382987621826145e+01,-1.420476691177725e+01,-1.316146933676123e+01,-1.477758801565885e+01,-1.304491426736457e+01
1.446324421134227e+00,-1.304494290786041e+01,-1.304494290786041e+01,-1.304494290786041e+01,-1.367732482097603e+01,-1.304494290786041e+01,-1.382987998674774e+01,-1.420477068026354e+01,-1.316147310524752e+01,-1.477759178414514e+01,-1.304494290786041e+01
1.446328328165633e+00,-1.304500018890428e+01,-1.304500018890428e+01,-1.304500018890428e+01,-1.367733235795549e+01,-1.304500018890428e+01,-1.382988752372720e+01,-1.420477821724300e+01,-1.316148064222698e+01,-1.477759932112460e+01,-1.304500018890428e+01
1.446336142228446e+00,-1.304511475120083e+01,-1.304511475120083e+01,-1.304511475120083e+01,-1.367734743194187e+01,-1.304511475120083e+01,-1.382990259771359e+01,-1.420479329122939e+01,-1.316149571621336e+01,-1.477761439511099e+01,-1.304511475120083e+01
1.446351770354071e+00,-1.304534387662915e+01,-1.304534387662915e+01,-1.304534387662915e+01,-1.367737758002455e+01,-1.304534387662915e+01,-1.382993274579626e+01,-1.420482343931206e+01,-1.316152586429604e+01,-1.477764454319366e+01,-1.304534387662915e+01
1.446414282856571e+00,-1.304626038947840e+01,-1.304626038947840e+01,-1.304626038947840e+01,-1.367749817382050e+01,-1.304626038947840e+01,-1.383005333959221e+01,-1.420494403310801e+01,-1.316164645809199e+01,-1.477776513698961e+01,-1.304626038947840e+01
1.446539307861572e+00,-1.304809346862633e+01,-1.304809346862633e+01,-1.304809346862633e+01,-1.367773936844523e+01,-1.304809346862633e+01,-1.383029453421694e+01,-1.420518522773274e+01,-1.316188765271672e+01,-1.477800633161434e+01,-1.304809346862633e+01
1.446789357871574e+00,-1.305175984069196e+01,-1.305175984069196e+01,-1.305175984069196e+01,-1.367822178582229e+01,-1.305175984069196e+01,-1.383077695159400e+01,-1.420566764510980e+01,-1.316237007009378e+01,-1.477848874899140e+01,-1.305175984069196e+01
1.447289457891578e+00,-1.305909343967845e+01,-1.305909343967845e+01,-1.305909343967845e+01,-1.367918673305735e+01,-1.305909343967845e+01,-1.383174189882906e+01,-1.420663259234486e+01,-1.316333501732884e+01,-1.477945369622646e+01,-1.305909343967845e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.368111707721578e+01,-1.307376405528254e+01,-1.383367224298749e+01,-1.420856293650330e+01,-1.316526536148727e+01,-1.478138404038490e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.368497956240418e+01,-1.310311894271431e+01,-1.383753472817589e+01,-1.421242542169169e+01,-1.316912784667567e+01,-1.478524652557329e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.368884443984326e+01,-1.313249201125133e+01,-1.384139960561497e+01,-1.421629029913077e+01,-1.317299272411475e+01,-1.478911140301237e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.369271170524884e+01,-1.316188322833380e+01,-1.384526687102056e+01,-1.422015756453636e+01,-1.317685998952033e+01,-1.479297866841796e+01,-1.316188322833380e+01
1.455291058211642e+00,-1.317658563242699e+01,-1.317658563242699e+01,-1.317658563242699e+01,-1.369464623210321e+01,-1.317658563242699e+01,-1.384720139787492e+01,-1.422209209139072e+01,-1.317879451637470e+01,-1.479491319527233e+01,-1.317658563242699e+01
1.455416083216643e+00,-1.317842375118318e+01,-1.317842375118318e+01,-1.317842375118318e+01,-1.369488808983429e+01,-1.317842375118318e+01,-1.384744325560600e+01,-1.422233394912180e+01,-1.317903637410578e+01,-1.479515505300340e+01,-1.317842375118318e+01
1.455447339467894e+00,-1.317888329191857e+01,-1.317888329191857e+01,-1.317888329191857e+01,-1.369494855572053e+01,-1.317888329191857e+01,-1.384750372149224e+01,-1.422239441500804e+01,-1.317909683999202e+01,-1.479521551888964e+01,-1.317888329191857e+01
1.455462967593519e+00,-1.317911306394314e+01,-1.317911306394314e+01,-1.317911306394314e+01,-1.369497878888165e+01,-1.317911306394314e+01,-1.384753395465336e+01,-1.422242464816916e+01,-1.317912707315314e+01,-1.479524575205077e+01,-1.317911306394314e+01
1.455464921109222e+00,-1.317914178552387e+01,-1.317914178552387e+01,-1.317914178552387e+01,-1.369498256803701e+01,-1.317914178552387e+01,-1.384753773380872e+01,-1.422242842732452e+01,-1.317914178552387e+01,-1.479524953120612e+01,-1.317914178552387e+01
1.455466874624925e+00,-1.317917050712186e+01,-1.317917050712186e+01,-1.317917050712186e+01,-1.369498634719464e+01,-1.317917050712186e+01,-1.384754151296636e+01,-1.422243220648216e+01,-1.317917050712186e+01,-1.479525331036376e+01,-1.317917050712186e+01
1.455470781656331e+00,-1.317922795036962e+01,-1.317922795036962e+01,-1.317922795036962e+01,-1.369499390551672e+01,-1.317922795036962e+01,-1.384754907128843e+01,-1.422243976480423e+01,-1.317922795036962e+01,-1.479526086868583e+01,-1.317922795036962e+01
1.455478595719144e+00,-1.317934283707226e+01,-1.317934283707226e+01,-1.317934283707226e+01,-1.369500902218812e+01,-1.317934283707226e+01,-1.384756418795983e+01,-1.422245488147563e+01,-1.317934283707226e+01,-1.479527598535723e+01,-1.317934283707226e+01
1.455541108221644e+00,-1.318026194063400e+01,-1.318026194063400e+01,-1.318026194063400e+01,-1.369512995686729e+01,-1.318026194063400e+01,-1.384768512263900e+01,-1.422257581615481e+01,-1.318026194063400e+01,-1.479539692003641e+01,-1.318026194063400e+01
1.455791158231646e+00,-1.318393853158793e+01,-1.318393853158793e+01,-1.318393853158793e+01,-1.369561371883491e+01,-1.318393853158793e+01,-1.384816888460663e+01,-1.422305957812243e+01,-1.318393853158793e+01,-1.479588068200403e+01,-1.318393853158793e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.369658135434750e+01,-1.319129256148362e+01,-1.384913652011922e+01,-1.422402721363502e+01,-1.319129256148362e+01,-1.479684831751662e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.370045338287652e+01,-1.322071997830410e+01,-1.385300854864823e+01,-1.422789924216403e+01,-1.322071997830410e+01,-1.480072034604563e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.370432778658384e+01,-1.325016544647980e+01,-1.385688295235556e+01,-1.423177364587136e+01,-1.325016544647980e+01,-1.480459474975296e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.370820456122811e+01,-1.327962893377623e+01,-1.386075972699982e+01,-1.423565042051563e+01,-1.327962893377623e+01,-1.480847152439723e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.371208370257857e+01,-1.330911040803970e+01,-1.386463886835028e+01,-1.423952956186608e+01,-1.330911040803970e+01,-1.481235066574768e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.371596520641506e+01,-1.333860983719701e+01,-1.386852037218677e+01,-1.424341106570257e+01,-1.333860983719701e+01,-1.481623216958417e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.371984906852799e+01,-1.336812718925529e+01,-1.387240423429970e+01,-1.424729492781550e+01,-1.336812718925529e+01,-1.482011603169710e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.372373528471831e+01,-1.339766243230172e+01,-1.387629045049002e+01,-1.425118114400582e+01,-1.339766243230172e+01,-1.482400224788742e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.372762385079747e+01,-1.342721553450336e+01,-1.388017901656918e+01,-1.425506971008498e+01,-1.342721553450336e+01,-1.482789081396658e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.373151476258740e+01,-1.345678646410686e+01,-1.388406992835912e+01,-1.425896062187492e+01,-1.345678646410686e+01,-1.483178172575652e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.373540801592048e+01,-1.348637518943827e+01,-1.388796318169220e+01,-1.426285387520800e+01,-1.348637518943827e+01,-1.483567497908960e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.373930360663951e+01,-1.351598167890283e+01,-1.389185877241122e+01,-1.426674946592702e+01,-1.351598167890283e+01,-1.483957056980862e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.374320153059765e+01,-1.354560590098471e+01,-1.389575669636936e+01,-1.427064738988516e+01,-1.354560590098471e+01,-1.484346849376676e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.374710178365845e+01,-1.357524782424682e+01,-1.389965694943016e+01,-1.427454764294597e+01,-1.357524782424682e+01,-1.484736874682757e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.375100436169578e+01,-1.360490741733055e+01,-1.390355952746750e+01,-1.427845022098330e+01,-1.360490741733055e+01,-1.485127132486490e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.375490926059381e+01,-1.363458464895557e+01,-1.390746442636553e+01,-1.428235511988133e+01,-1.363458464895557e+01,-1.485517622376293e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.375881647624698e+01,-1.366427948791963e+01,-1.391137164201869e+01,-1.428626233553449e+01,-1.366427948791963e+01,-1.485908343941609e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.376272600455996e+01,-1.369399190309826e+01,-1.391528117033167e+01,-1.429017186384747e+01,-1.369399190309826e+01,-1.486299296772907e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.376663784144764e+01,-1.372372186344468e+01,-1.391919300721936e+01,-1.429408370073516e+01,-1.372372186344468e+01,-1.486690480461676e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.377055198283511e+01,-1.375346933798942e+01,-1.392310714860682e+01,-1.429799784212262e+01,-1.375346933798942e+01,-1.487081894600422e+01,-1.375346933798942e+01
1.495299059811962e+00,-1.376834963342933e+01,-1.376834963342933e+01,-1.376834963342933e+01,-1.377250991644562e+01,-1.376834963342933e+01,-1.392506508221734e+01,-1.429995577573314e+01,-1.376834963342933e+01,-1.487277687961474e+01,-1.376834963342933e+01
1.495549109821964e+00,-1.377207038977898e+01,-1.377207038977898e+01,-1.377207038977898e+01,-1.377299948964952e+01,-1.377207038977898e+01,-1.392555465542124e+01,-1.430044534893704e+01,-1.377207038977898e+01,-1.487326645281864e+01,-1.377207038977898e+01
1.495611622324465e+00,-1.377300062150554e+01,-1.377300062150554e+01,-1.377300062150554e+01,-1.377312188856092e+01,-1.377300062150554e+01,-1.392567705433263e+01,-1.430056774784843e+01,-1.377300062150554e+01,-1.487338885173003e+01,-1.377300062150554e+01
1.495619436387277e+00,-1.377311690167047e+01,-1.377311690167047e+01,-1.377311690167047e+01,-1.377313718858262e+01,-1.377311690167047e+01,-1.392569235435433e+01,-1.430058304787013e+01,-1.377311690167047e+01,-1.487340415175173e+01,-1.377311690167047e+01
1.495621389902980e+00,-1.377314597175334e+01,-1.377314597175334e+01,-1.377314597175334e+01,-1.377314597175334e+01,-1.377314597175334e+01,-1.392569617936523e+01,-1.430058687288103e+01,-1.377314597175334e+01,-1.487340797676263e+01,-1.377314597175334e+01
1.495623343418684e+00,-1.377317504185286e+01,-1.377317504185286e+01,-1.377317504185286e+01,-1.377317504185286e+01,-1.377317504185286e+01,-1.392570000437833e+01,-1.430059069789413e+01,-1.377317504185286e+01,-1.487341180177573e+01,-1.377317504185286e+01
1.495627250450090e+00,-1.377323318210187e+01,-1.377323318210187e+01,-1.377323318210187e+01,-1.377323318210187e+01,-1.377323318210187e+01,-1.392570765441109e+01,-1.430059834792689e+01,-1.377323318210187e+01,-1.487341945180849e+01,-1.377323318210187e+01
1.495642878575715e+00,-1.377346574376404e+01,-1.377346574376404e+01,-1.377346574376404e+01,-1.377346574376404e+01,-1.377346574376404e+01,-1.392573825462980e+01,-1.430062894814560e+01,-1.377346574376404e+01,-1.487345005202720e+01,-1.377346574376404e+01
1.495674134826965e+00,-1.377393087028587e+01,-1.377393087028587e+01,-1.377393087028587e+01,-1.377393087028587e+01,-1.377393087028587e+01,-1.392579945548793e+01,-1.430069014900374e+01,-1.377393087028587e+01,-1.487351125288534e+01,-1.377393087028587e+01
1.495799159831966e+00,-1.377579141900412e+01,-1.377579141900412e+01,-1.377579141900412e+01,-1.377579141900412e+01,-1.377579141900412e+01,-1.392604426452981e+01,-1.430093495804561e+01,-1.377579141900412e+01,-1.487375606192721e+01,-1.377579141900412e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.392702359042930e+01,-1.430191428394510e+01,-1.378323429584024e+01,-1.487473538782670e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.393094232863214e+01,-1.430583302214794e+01,-1.381301670618183e+01,-1.487865412602954e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.393486335917079e+01,-1.430975405268660e+01,-1.384281653827561e+01,-1.488257515656820e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.393878667801078e+01,-1.431367737152658e+01,-1.387263376145953e+01,-1.488649847540819e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.394271228112766e+01,-1.431760297464346e+01,-1.390246834514782e+01,-1.489042407852506e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.394664016450700e+01,-1.432153085802280e+01,-1.393232025883080e+01,-1.489435196190441e+01,-1.393232025883080e+01
1.507301460292058e+00,-1.394725270490678e+01,-1.394725270490678e+01,-1.394725270490678e+01,-1.394725270490678e+01,-1.394725270490678e+01,-1.394860496004332e+01,-1.432349565355912e+01,-1.394725270490678e+01,-1.489631675744072e+01,-1.394725270490678e+01
1.507363972794559e+00,-1.394818612629966e+01,-1.394818612629966e+01,-1.394818612629966e+01,-1.394818612629966e+01,-1.394818612629966e+01,-1.394872777864764e+01,-1.432361847216344e+01,-1.394818612629966e+01,-1.489643957604504e+01,-1.394818612629966e+01
1.507395229045809e+00,-1.394865284332553e+01,-1.394865284332553e+01,-1.394865284332553e+01,-1.394865284332553e+01,-1.394865284332553e+01,-1.394878918878263e+01,-1.432367988229843e+01,-1.394865284332553e+01,-1.489650098618003e+01,-1.394865284332553e+01
1.507403043108622e+00,-1.394876952324129e+01,-1.394876952324129e+01,-1.394876952324129e+01,-1.394876952324129e+01,-1.394876952324129e+01,-1.394880454140312e+01,-1.432369523491892e+01,-1.394876952324129e+01,-1.489651633880052e+01,-1.394876952324129e+01
1.507404996624325e+00,-1.394879869326144e+01,-1.394879869326144e+01,-1.394879869326144e+01,-1.394879869326144e+01,-1.394879869326144e+01,-1.394880837956367e+01,-1.432369907307947e+01,-1.394879869326144e+01,-1.489652017696107e+01,-1.394879869326144e+01
1.507406950140028e+00,-1.394882786329807e+01,-1.394882786329807e+01,-1.394882786329807e+01,-1.394882786329807e+01,-1.394882786329807e+01,-1.394882786329807e+01,-1.432370291124218e+01,-1.394882786329807e+01,-1.489652401512378e+01,-1.394882786329807e+01
1.507410857171434e+00,-1.394888620342078e+01,-1.394888620342078e+01,-1.394888620342078e+01,-1.394888620342078e+01,-1.394888620342078e+01,-1.394888620342078e+01,-1.432371058757412e+01,-1.394888620342078e+01,-1.489653169145572e+01,-1.394888620342078e+01
1.507426485297060e+00,-1.394911956457087e+01,-1.394911956457087e+01,-1.394911956457087e+01,-1.394911956457087e+01,-1.394911956457087e+01,-1.394911956457087e+01,-1.432374129298860e+01,-1.394911956457087e+01,-1.489656239687021e+01,-1.394911956457087e+01
1.507551510302060e+00,-1.395098649174461e+01,-1.395098649174461e+01,-1.395098649174461e+01,-1.395098649174461e+01,-1.395098649174461e+01,-1.395098649174461e+01,-1.432398694130094e+01,-1.395098649174461e+01,-1.489680804518254e+01,-1.395098649174461e+01
1.507801560312062e+00,-1.395472054859137e+01,-1.395472054859137e+01,-1.395472054859137e+01,-1.395472054859137e+01,-1.395472054859137e+01,-1.395472054859137e+01,-1.432447826457025e+01,-1.395472054859137e+01,-1.489729936845185e+01,-1.395472054859137e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.432546101766015e+01,-1.396218947207466e+01,-1.489828212154176e+01,-1.396218947207466e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.432939344956102e+01,-1.399207595452124e+01,-1.490221455344262e+01,-1.399207595452124e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.433332814974083e+01,-1.402197967588778e+01,-1.490614925362243e+01,-1.402197967588778e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.433726511422491e+01,-1.405190060596679e+01,-1.491008621810651e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.434120433904845e+01,-1.408183871462573e+01,-1.491402544293005e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.434514582025650e+01,-1.411179397180689e+01,-1.491796692413810e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.434908955390390e+01,-1.414176634752713e+01,-1.492191065778550e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.435303553605528e+01,-1.417175581187765e+01,-1.492585663993689e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.435698376278504e+01,-1.420176233502381e+01,-1.492980486666664e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.436093423017730e+01,-1.423178588720494e+01,-1.493375533405890e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.436488693432586e+01,-1.426182643873406e+01,-1.493770803820747e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.436884187133424e+01,-1.429188395999773e+01,-1.494166297521584e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.437279903731557e+01,-1.432195842145581e+01,-1.494562014119717e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.437675842839260e+01,-1.435204979364126e+01,-1.494957953227420e+01,-1.435204979364126e+01
1.535307061412282e+00,-1.436710181206823e+01,-1.436710181206823e+01,-1.436710181206823e+01,-1.436710181206823e+01,-1.436710181206823e+01,-1.436710181206823e+01,-1.437873895713299e+01,-1.436710181206823e+01,-1.495156006101459e+01,-1.436710181206823e+01
1.535807161432286e+00,-1.437462940276003e+01,-1.437462940276003e+01,-1.437462940276003e+01,-1.437462940276003e+01,-1.437462940276003e+01,-1.437462940276003e+01,-1.437972942959244e+01,-1.437462940276003e+01,-1.495255053347404e+01,-1.437462940276003e+01
1.536057211442288e+00,-1.437839359327508e+01,-1.437839359327508e+01,-1.437839359327508e+01,-1.437839359327508e+01,-1.437839359327508e+01,-1.437839359327508e+01,-1.438022471781810e+01,-1.437839359327508e+01,-1.495304582169971e+01,-1.437839359327508e+01
1.536182236447289e+00,-1.438027578729986e+01,-1.438027578729986e+01,-1.438027578729986e+01,-1.438027578729986e+01,-1.438027578729986e+01,-1.438027578729986e+01,-1.438047237492663e+01,-1.438027578729986e+01,-1.495329347880823e+01,-1.438027578729986e+01
