,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.161232246449290e-01,-1.199752227535787e+01,-1.085948848692180e+01,-1.494751578757960e+01,-1.193106765029427e+01,-1.052777687630355e+01,-1.333666117758936e+01,-1.258710965273510e+01,-1.562925880428736e+01,-1.009615432489901e+01,-1.009929447264470e+01
6.181236247249450e-01,-1.199984465246868e+01,-1.086181086403261e+01,-1.494983816469041e+01,-1.193339002740507e+01,-1.053009925341436e+01,-1.333898355470017e+01,-1.258943202984591e+01,-1.563158118139817e+01,-1.009847670200982e+01,-1.010161684975551e+01
6.201240248049610e-01,-1.200217254800766e+01,-1.086413875957159e+01,-1.495216606022938e+01,-1.193571792294405e+01,-1.053242714895334e+01,-1.334131145023915e+01,-1.259175992538489e+01,-1.563390907693715e+01,-1.010080459754880e+01,-1.010394474529449e+01
6.221244248849770e-01,-1.200450595042659e+01,-1.086647216199053e+01,-1.495449946264832e+01,-1.193805132536299e+01,-1.053476055137227e+01,-1.334364485265808e+01,-1.259409332780382e+01,-1.563624247935608e+01,-1.010313799996774e+01,-1.010627814771342e+01
6.241248249649930e-01,-1.200684484819763e+01,-1.086881105976156e+01,-1.495683836041935e+01,-1.194039022313402e+01,-1.053709944914331e+01,-1.334598375042912e+01,-1.259643222557486e+01,-1.563858137712712e+01,-1.010547689773877e+01,-1.010861704548446e+01
6.261252250450090e-01,-1.200918922981329e+01,-1.087115544137722e+01,-1.495918274203501e+01,-1.194273460474968e+01,-1.053944383075896e+01,-1.334832813204478e+01,-1.259877660719052e+01,-1.564092575874277e+01,-1.010782127935443e+01,-1.011096142710011e+01
6.281256251250250e-01,-1.201153908378650e+01,-1.087350529535044e+01,-1.496153259600823e+01,-1.194508445872290e+01,-1.054179368473218e+01,-1.335067798601799e+01,-1.260112646116373e+01,-1.564327561271599e+01,-1.011017113332765e+01,-1.011331128107333e+01
6.301260252050410e-01,-1.201389439865068e+01,-1.087586061021461e+01,-1.496388791087241e+01,-1.194743977358707e+01,-1.054414899959636e+01,-1.335303330088217e+01,-1.260348177602791e+01,-1.564563092758017e+01,-1.011252644819182e+01,-1.011566659593751e+01
6.321264252850570e-01,-1.201625516295971e+01,-1.087822137452364e+01,-1.496624867518143e+01,-1.194980053789610e+01,-1.054650976390539e+01,-1.335539406519120e+01,-1.260584254033694e+01,-1.564799169188920e+01,-1.011488721250085e+01,-1.011802736024654e+01
6.341268253650730e-01,-1.201862136528801e+01,-1.088058757685194e+01,-1.496861487750973e+01,-1.195216674022440e+01,-1.054887596623369e+01,-1.335776026751950e+01,-1.260820874266524e+01,-1.565035789421750e+01,-1.011725341482915e+01,-1.012039356257484e+01
6.361272254450890e-01,-1.202099299423056e+01,-1.088295920579450e+01,-1.497098650645229e+01,-1.195453836916696e+01,-1.055124759517624e+01,-1.336013189646205e+01,-1.261058037160779e+01,-1.565272952316005e+01,-1.011962504377171e+01,-1.012276519151739e+01
6.381276255251050e-01,-1.202337003840295e+01,-1.088533624996688e+01,-1.497336355062468e+01,-1.195691541333934e+01,-1.055362463934863e+01,-1.336250894063444e+01,-1.261295741578018e+01,-1.565510656733244e+01,-1.012200208794409e+01,-1.012514223568978e+01
6.401280256051211e-01,-1.202575248644138e+01,-1.088771869800531e+01,-1.497574599866310e+01,-1.195929786137777e+01,-1.055600708738706e+01,-1.336489138867287e+01,-1.261533986381861e+01,-1.565748901537087e+01,-1.012438453598252e+01,-1.012752468372821e+01
6.421284256851371e-01,-1.202814032700273e+01,-1.089010653856666e+01,-1.497813383922445e+01,-1.196168570193912e+01,-1.055839492794840e+01,-1.336727922923422e+01,-1.261772770437996e+01,-1.565987685593221e+01,-1.012677237654387e+01,-1.012991252428955e+01
6.441288257651531e-01,-1.203053354876456e+01,-1.089249976032849e+01,-1.498052706098628e+01,-1.196407892370095e+01,-1.056078814971024e+01,-1.336967245099605e+01,-1.262012092614179e+01,-1.566227007769405e+01,-1.012916559830570e+01,-1.013230574605139e+01
6.461292258451691e-01,-1.203293214042517e+01,-1.089489835198911e+01,-1.498292565264690e+01,-1.196647751536157e+01,-1.056318674137085e+01,-1.337207104265666e+01,-1.262251951780240e+01,-1.566466866935466e+01,-1.013156418996632e+01,-1.013470433771200e+01
6.481296259251851e-01,-1.203533609070363e+01,-1.089730230226756e+01,-1.498532960292535e+01,-1.196888146564002e+01,-1.056559069164930e+01,-1.337447499293511e+01,-1.262492346808085e+01,-1.566707261963311e+01,-1.013396814024477e+01,-1.013710828799045e+01
6.501300260052011e-01,-1.203774538833975e+01,-1.089971159990368e+01,-1.498773890056147e+01,-1.197129076327614e+01,-1.056799998928543e+01,-1.337688429057124e+01,-1.262733276571698e+01,-1.566948191726924e+01,-1.013637743788089e+01,-1.013951758562658e+01
6.521304260852171e-01,-1.204016002209421e+01,-1.090212623365814e+01,-1.499015353431593e+01,-1.197370539703060e+01,-1.057041462303988e+01,-1.337929892432570e+01,-1.262974739947144e+01,-1.567189655102370e+01,-1.013879207163535e+01,-1.014193221938104e+01
6.541308261652331e-01,-1.204257998074850e+01,-1.090454619231244e+01,-1.499257349297023e+01,-1.197612535568490e+01,-1.057283458169418e+01,-1.338171888297999e+01,-1.263216735812573e+01,-1.567431650967799e+01,-1.014121203028965e+01,-1.014435217803533e+01
6.561312262452490e-01,-1.204500525310501e+01,-1.090697146466895e+01,-1.499499876532674e+01,-1.197855062804141e+01,-1.057525985405069e+01,-1.338414415533650e+01,-1.263459263048224e+01,-1.567674178203450e+01,-1.014363730264616e+01,-1.014677745039184e+01
6.581316263252650e-01,-1.204743582798702e+01,-1.090940203955095e+01,-1.499742934020874e+01,-1.198098120292341e+01,-1.057769042893269e+01,-1.338657473021851e+01,-1.263702320536425e+01,-1.567917235691650e+01,-1.014606787752816e+01,-1.014920802527385e+01
6.601320264052810e-01,-1.204987169423872e+01,-1.091183790580265e+01,-1.499986520646044e+01,-1.198341706917511e+01,-1.058012629518440e+01,-1.338901059647021e+01,-1.263945907161595e+01,-1.568160822316821e+01,-1.014850374377986e+01,-1.015164389152555e+01
6.621324264852970e-01,-1.205231284072528e+01,-1.091427905228922e+01,-1.500230635294701e+01,-1.198585821566168e+01,-1.058256744167096e+01,-1.339145174295677e+01,-1.264190021810251e+01,-1.568404936965477e+01,-1.015094489026642e+01,-1.015408503801211e+01
6.641328265653130e-01,-1.205475925633285e+01,-1.091672546789678e+01,-1.500475276855457e+01,-1.198830463126924e+01,-1.058501385727852e+01,-1.339389815856434e+01,-1.264434663371008e+01,-1.568649578526233e+01,-1.015339130587399e+01,-1.015653145361967e+01
6.661332266453290e-01,-1.205721092996856e+01,-1.091917714153249e+01,-1.500720444219028e+01,-1.199075630490495e+01,-1.058746553091423e+01,-1.339634983220004e+01,-1.264679830734578e+01,-1.568894745889804e+01,-1.015584297950970e+01,-1.015898312725538e+01
6.681336267253450e-01,-1.205966785056058e+01,-1.092163406212451e+01,-1.500966136278231e+01,-1.199321322549697e+01,-1.058992245150626e+01,-1.339880675279207e+01,-1.264925522793781e+01,-1.569140437949007e+01,-1.015829990010172e+01,-1.016144004784741e+01
6.701340268053610e-01,-1.206213000705816e+01,-1.092409621862209e+01,-1.501212351927988e+01,-1.199567538199455e+01,-1.059238460800384e+01,-1.340126890928965e+01,-1.265171738443539e+01,-1.569386653598765e+01,-1.016076205659930e+01,-1.016390220434499e+01
6.721344268853771e-01,-1.206459738843158e+01,-1.092656359999552e+01,-1.501459090065331e+01,-1.199814276336798e+01,-1.059485198937726e+01,-1.340373629066307e+01,-1.265418476580881e+01,-1.569633391736107e+01,-1.016322943797273e+01,-1.016636958571841e+01
6.741348269653931e-01,-1.206706998367226e+01,-1.092903619523619e+01,-1.501706349589398e+01,-1.200061535860865e+01,-1.059732458461793e+01,-1.340620888590375e+01,-1.265665736104949e+01,-1.569880651260174e+01,-1.016570203321340e+01,-1.016884218095908e+01
6.761352270454091e-01,-1.206954778179270e+01,-1.093151399335663e+01,-1.501954129401442e+01,-1.200309315672909e+01,-1.059980238273837e+01,-1.340868668402419e+01,-1.265913515916993e+01,-1.570128431072219e+01,-1.016817983133384e+01,-1.017131997907953e+01
6.781356271254251e-01,-1.207203077182657e+01,-1.093399698339050e+01,-1.502202428404829e+01,-1.200557614676296e+01,-1.060228537277224e+01,-1.341116967405806e+01,-1.266161814920380e+01,-1.570376730075605e+01,-1.017066282136771e+01,-1.017380296911339e+01
6.801360272054411e-01,-1.207451894282869e+01,-1.093648515439262e+01,-1.502451245505041e+01,-1.200806431776508e+01,-1.060477354377436e+01,-1.341365784506018e+01,-1.266410632020592e+01,-1.570625547175817e+01,-1.017315099236983e+01,-1.017629114011551e+01
6.821364272854571e-01,-1.207701228387506e+01,-1.093897849543899e+01,-1.502700579609678e+01,-1.201055765881145e+01,-1.060726688482073e+01,-1.341615118610655e+01,-1.266659966125229e+01,-1.570874881280455e+01,-1.017564433341620e+01,-1.017878448116189e+01
6.841368273654731e-01,-1.207951078406288e+01,-1.094147699562681e+01,-1.502950429628461e+01,-1.201305615899928e+01,-1.060976538500856e+01,-1.341864968629437e+01,-1.266909816144011e+01,-1.571124731299237e+01,-1.017814283360402e+01,-1.018128298134971e+01
6.861372274454891e-01,-1.208201443251059e+01,-1.094398064407452e+01,-1.503200794473231e+01,-1.201555980744698e+01,-1.061226903345627e+01,-1.342115333474208e+01,-1.267160180988782e+01,-1.571375096144008e+01,-1.018064648205173e+01,-1.018378662979742e+01
6.881376275255051e-01,-1.208452321835783e+01,-1.094648942992177e+01,-1.503451673057956e+01,-1.201806859329423e+01,-1.061477781930351e+01,-1.342366212058932e+01,-1.267411059573506e+01,-1.571625974728732e+01,-1.018315526789898e+01,-1.018629541564466e+01
6.901380276055211e-01,-1.208703713076553e+01,-1.094900334232946e+01,-1.503703064298725e+01,-1.202058250570192e+01,-1.061729173171121e+01,-1.342617603299702e+01,-1.267662450814276e+01,-1.571877365969502e+01,-1.018566918030667e+01,-1.018880932805236e+01
6.921384276855371e-01,-1.208955615891586e+01,-1.095152237047979e+01,-1.503954967113758e+01,-1.202310153385225e+01,-1.061981075986154e+01,-1.342869506114735e+01,-1.267914353629309e+01,-1.572129268784535e+01,-1.018818820845700e+01,-1.019132835620269e+01
6.941388277655531e-01,-1.209208029201231e+01,-1.095404650357624e+01,-1.504207380423403e+01,-1.202562566694870e+01,-1.062233489295798e+01,-1.343121919424379e+01,-1.268166766938953e+01,-1.572381682094179e+01,-1.019071234155345e+01,-1.019385248929913e+01
6.961392278455691e-01,-1.209460951927964e+01,-1.095657573084357e+01,-1.504460303150136e+01,-1.202815489421603e+01,-1.062486412022532e+01,-1.343374842151113e+01,-1.268419689665687e+01,-1.572634604820913e+01,-1.019324156882078e+01,-1.019638171656647e+01
6.981396279255851e-01,-1.209714382996396e+01,-1.095911004152789e+01,-1.504713734218569e+01,-1.203068920490036e+01,-1.062739843090964e+01,-1.343628273219545e+01,-1.268673120734119e+01,-1.572888035889345e+01,-1.019577587950510e+01,-1.019891602725079e+01
7.001400280056012e-01,-1.209968321333270e+01,-1.096164942489663e+01,-1.504967672555442e+01,-1.203322858826909e+01,-1.062993781427838e+01,-1.343882211556419e+01,-1.268927059070993e+01,-1.573141974226219e+01,-1.019831526287384e+01,-1.020145541061953e+01
7.021404280856172e-01,-1.210222765867463e+01,-1.096419387023856e+01,-1.505222117089635e+01,-1.203577303361102e+01,-1.063248225962031e+01,-1.344136656090612e+01,-1.269181503605186e+01,-1.573396418760412e+01,-1.020085970821577e+01,-1.020399985596146e+01
7.041408281656332e-01,-1.210477715529989e+01,-1.096674336686382e+01,-1.505477066752162e+01,-1.203832253023628e+01,-1.063503175624557e+01,-1.344391605753138e+01,-1.269436453267712e+01,-1.573651368422938e+01,-1.020340920484103e+01,-1.020654935258672e+01
7.061412282456492e-01,-1.210733169254000e+01,-1.096929790410393e+01,-1.505732520476172e+01,-1.204087706747639e+01,-1.063758629348568e+01,-1.344647059477149e+01,-1.269691906991723e+01,-1.573906822146949e+01,-1.020596374208114e+01,-1.020910388982683e+01
7.081416283256652e-01,-1.210989125974785e+01,-1.097185747131178e+01,-1.505988477196957e+01,-1.204343663468424e+01,-1.064014586069352e+01,-1.344903016197934e+01,-1.269947863712508e+01,-1.574162778867733e+01,-1.020852330928899e+01,-1.021166345703467e+01
7.101420284056812e-01,-1.211245584629773e+01,-1.097442205786166e+01,-1.506244935851945e+01,-1.204600122123412e+01,-1.064271044724341e+01,-1.345159474852922e+01,-1.270204322367496e+01,-1.574419237522722e+01,-1.021108789583887e+01,-1.021422804358456e+01
7.121424284856971e-01,-1.211502544158535e+01,-1.097699165314928e+01,-1.506501895380708e+01,-1.204857081652175e+01,-1.064528004253103e+01,-1.345416434381684e+01,-1.270461281896258e+01,-1.574676197051484e+01,-1.021365749112649e+01,-1.021679763887218e+01
7.141428285657131e-01,-1.211760003502784e+01,-1.097956624659177e+01,-1.506759354724957e+01,-1.205114540996423e+01,-1.064785463597352e+01,-1.345673893725933e+01,-1.270718741240507e+01,-1.574933656395733e+01,-1.021623208456898e+01,-1.021937223231467e+01
7.161432286457291e-01,-1.212017961606374e+01,-1.098214582762768e+01,-1.507017312828547e+01,-1.205372499100014e+01,-1.065043421700942e+01,-1.345931851829523e+01,-1.270976699344097e+01,-1.575191614499323e+01,-1.021881166560489e+01,-1.022195181335057e+01
7.181436287257451e-01,-1.212276417415306e+01,-1.098473038571699e+01,-1.507275768637478e+01,-1.205630954908945e+01,-1.065301877509873e+01,-1.346190307638455e+01,-1.271235155153029e+01,-1.575450070308254e+01,-1.022139622369420e+01,-1.022453637143988e+01
7.201440288057611e-01,-1.212535369877721e+01,-1.098731991034115e+01,-1.507534721099894e+01,-1.205889907371361e+01,-1.065560829972289e+01,-1.346449260100870e+01,-1.271494107615445e+01,-1.575709022770670e+01,-1.022398574831836e+01,-1.022712589606404e+01
7.221444288857771e-01,-1.212794817943912e+01,-1.098991439100305e+01,-1.507794169166084e+01,-1.206149355437551e+01,-1.065820278038479e+01,-1.346708708167061e+01,-1.271753555681635e+01,-1.575968470836860e+01,-1.022658022898026e+01,-1.022972037672595e+01
7.241448289657931e-01,-1.213054760566312e+01,-1.099251381722705e+01,-1.508054111788485e+01,-1.206409298059951e+01,-1.066080220660880e+01,-1.346968650789461e+01,-1.272013498304035e+01,-1.576228413459261e+01,-1.022917965520426e+01,-1.023231980294995e+01
7.261452290458091e-01,-1.213315196699506e+01,-1.099511817855899e+01,-1.508314547921679e+01,-1.206669734193145e+01,-1.066340656794074e+01,-1.347229086922655e+01,-1.272273934437229e+01,-1.576488849592455e+01,-1.023178401653620e+01,-1.023492416428189e+01
7.281456291258251e-01,-1.213576125300225e+01,-1.099772746456618e+01,-1.508575476522397e+01,-1.206930662793864e+01,-1.066601585394792e+01,-1.347490015523374e+01,-1.272534863037948e+01,-1.576749778193173e+01,-1.023439330254339e+01,-1.023753345028907e+01
7.301460292058412e-01,-1.213837545327346e+01,-1.100034166483740e+01,-1.508836896549519e+01,-1.207192082820986e+01,-1.066863005421914e+01,-1.347751435550495e+01,-1.272796283065069e+01,-1.577011198220295e+01,-1.023700750281461e+01,-1.024014765056029e+01
7.321464292858572e-01,-1.214099455741901e+01,-1.100296076898294e+01,-1.509098806964073e+01,-1.207453993235540e+01,-1.067124915836468e+01,-1.348013345965050e+01,-1.273058193479624e+01,-1.577273108634849e+01,-1.023962660696015e+01,-1.024276675470583e+01
7.341468293658732e-01,-1.214361855507065e+01,-1.100558476663458e+01,-1.509361206729237e+01,-1.207716393000704e+01,-1.067387315601633e+01,-1.348275745730214e+01,-1.273320593244788e+01,-1.577535508400014e+01,-1.024225060461179e+01,-1.024539075235748e+01
7.361472294458892e-01,-1.214624743588167e+01,-1.100821364744560e+01,-1.509624094810340e+01,-1.207979281081806e+01,-1.067650203682735e+01,-1.348538633811316e+01,-1.273583481325890e+01,-1.577798396481116e+01,-1.024487948542281e+01,-1.024801963316850e+01
7.381476295259052e-01,-1.214888118952686e+01,-1.101084740109079e+01,-1.509887470174858e+01,-1.208242656446325e+01,-1.067913579047254e+01,-1.348802009175835e+01,-1.273846856690409e+01,-1.578061771845635e+01,-1.024751323906800e+01,-1.025065338681369e+01
7.401480296059212e-01,-1.215151980570251e+01,-1.101348601726644e+01,-1.510151331792423e+01,-1.208506518063890e+01,-1.068177440664818e+01,-1.349065870793400e+01,-1.274110718307974e+01,-1.578325633463199e+01,-1.025015185524365e+01,-1.025329200298933e+01
7.421484296859372e-01,-1.215416327412641e+01,-1.101612948569034e+01,-1.510415678634813e+01,-1.208770864906280e+01,-1.068441787507209e+01,-1.349330217635790e+01,-1.274375065150364e+01,-1.578589980305590e+01,-1.025279532366755e+01,-1.025593547141324e+01
7.441488297659532e-01,-1.215681158453789e+01,-1.101877779610182e+01,-1.510680509675962e+01,-1.209035695947428e+01,-1.068706618548357e+01,-1.349595048676938e+01,-1.274639896191512e+01,-1.578854811346738e+01,-1.025544363407903e+01,-1.025858378182472e+01
7.461492298459692e-01,-1.215946472669779e+01,-1.102143093826172e+01,-1.510945823891951e+01,-1.209301010163418e+01,-1.068971932764346e+01,-1.349860362892928e+01,-1.274905210407502e+01,-1.579120125562727e+01,-1.025809677623893e+01,-1.026123692398461e+01
7.481496299259852e-01,-1.216212269038844e+01,-1.102408890195237e+01,-1.511211620261016e+01,-1.209566806532483e+01,-1.069237729133412e+01,-1.350126159261993e+01,-1.275171006776567e+01,-1.579385921931793e+01,-1.026075473992958e+01,-1.026389488767527e+01
7.501500300060012e-01,-1.216478546541372e+01,-1.102675167697766e+01,-1.511477897763545e+01,-1.209833084035012e+01,-1.069504006635940e+01,-1.350392436764521e+01,-1.275437284279095e+01,-1.579652199434321e+01,-1.026341751495486e+01,-1.026655766270055e+01
7.521504300860172e-01,-1.216745304159903e+01,-1.102941925316296e+01,-1.511744655382075e+01,-1.210099841653542e+01,-1.069770764254470e+01,-1.350659194383052e+01,-1.275704041897626e+01,-1.579918957052852e+01,-1.026608509114017e+01,-1.026922523888586e+01
7.541508301660332e-01,-1.217012540879126e+01,-1.103209162035519e+01,-1.512011892101298e+01,-1.210367078372765e+01,-1.070038000973694e+01,-1.350926431102275e+01,-1.275971278616849e+01,-1.580186193772075e+01,-1.026875745833240e+01,-1.027189760607809e+01
7.561512302460492e-01,-1.217280255685885e+01,-1.103476876842278e+01,-1.512279606908058e+01,-1.210634793179524e+01,-1.070305715780453e+01,-1.351194145909034e+01,-1.276238993423608e+01,-1.580453908578834e+01,-1.027143460639999e+01,-1.027457475414568e+01
7.581516303260653e-01,-1.217548447569175e+01,-1.103745068725568e+01,-1.512547798791347e+01,-1.210902985062814e+01,-1.070573907663742e+01,-1.351462337792324e+01,-1.276507185306898e+01,-1.580722100462124e+01,-1.027411652523289e+01,-1.027725667297858e+01
7.601520304060813e-01,-1.217817115520142e+01,-1.104013736676535e+01,-1.512816466742314e+01,-1.211171653013781e+01,-1.070842575614709e+01,-1.351731005743290e+01,-1.276775853257864e+01,-1.580990768413090e+01,-1.027680320474256e+01,-1.027994335248824e+01
7.621524304860973e-01,-1.218086258532083e+01,-1.104282879688476e+01,-1.513085609754256e+01,-1.211440796025722e+01,-1.071111718626651e+01,-1.352000148755232e+01,-1.277044996269806e+01,-1.581259911425032e+01,-1.027949463486197e+01,-1.028263478260766e+01
7.641528305661133e-01,-1.218355875600450e+01,-1.104552496756843e+01,-1.513355226822622e+01,-1.211710413094089e+01,-1.071381335695017e+01,-1.352269765823599e+01,-1.277314613338173e+01,-1.581529528493398e+01,-1.028219080554564e+01,-1.028533095329132e+01
7.661532306461293e-01,-1.218625965722841e+01,-1.104822586879234e+01,-1.513625316945013e+01,-1.211980503216480e+01,-1.071651425817408e+01,-1.352539855945990e+01,-1.277584703460564e+01,-1.581799618615790e+01,-1.028489170676955e+01,-1.028803185451524e+01
7.681536307261452e-01,-1.218896527899009e+01,-1.105093149055402e+01,-1.513895879121181e+01,-1.212251065392648e+01,-1.071921987993576e+01,-1.352810418122158e+01,-1.277855265636732e+01,-1.582070180791957e+01,-1.028759732853123e+01,-1.029073747627691e+01
7.701540308061612e-01,-1.219167561130854e+01,-1.105364182287247e+01,-1.514166912353027e+01,-1.212522098624494e+01,-1.072193021225422e+01,-1.353081451354003e+01,-1.278126298868577e+01,-1.582341214023803e+01,-1.029030766084968e+01,-1.029344780859537e+01
7.721544308861772e-01,-1.219439064422430e+01,-1.105635685578823e+01,-1.514438415644602e+01,-1.212793601916069e+01,-1.072464524516998e+01,-1.353352954645579e+01,-1.278397802160153e+01,-1.582612717315379e+01,-1.029302269376544e+01,-1.029616284151113e+01
7.741548309661932e-01,-1.219711036779937e+01,-1.105907657936330e+01,-1.514710388002110e+01,-1.213065574273576e+01,-1.072736496874505e+01,-1.353624927003086e+01,-1.278669774517660e+01,-1.582884689672886e+01,-1.029574241734051e+01,-1.029888256508620e+01
7.761552310462092e-01,-1.219983477211726e+01,-1.106180098368119e+01,-1.514982828433898e+01,-1.213338014705365e+01,-1.073008937306294e+01,-1.353897367434875e+01,-1.278942214949449e+01,-1.583157130104675e+01,-1.029846682165840e+01,-1.030160696940409e+01
7.781556311262252e-01,-1.220256384728296e+01,-1.106453005884689e+01,-1.515255735950468e+01,-1.213610922221935e+01,-1.073281844822863e+01,-1.354170274951445e+01,-1.279215122466019e+01,-1.583430037621244e+01,-1.030119589682410e+01,-1.030433604456978e+01
7.801560312062412e-01,-1.220529758342293e+01,-1.106726379498687e+01,-1.515529109564466e+01,-1.213884295835933e+01,-1.073555218436861e+01,-1.354443648565442e+01,-1.279488496080016e+01,-1.583703411235242e+01,-1.030392963296408e+01,-1.030706978070976e+01
7.821564312862572e-01,-1.220803597068513e+01,-1.107000218224907e+01,-1.515802948290686e+01,-1.214158134562153e+01,-1.073829057163081e+01,-1.354717487291662e+01,-1.279762334806236e+01,-1.583977249961462e+01,-1.030666802022628e+01,-1.030980816797196e+01
7.841568313662732e-01,-1.221077899923897e+01,-1.107274521080290e+01,-1.516077251146070e+01,-1.214432437417536e+01,-1.074103360018465e+01,-1.354991790147046e+01,-1.280036637661620e+01,-1.584251552816846e+01,-1.030941104878011e+01,-1.031255119652580e+01
7.861572314462892e-01,-1.221352665927532e+01,-1.107549287083925e+01,-1.516352017149704e+01,-1.214707203421171e+01,-1.074378126022099e+01,-1.355266556150680e+01,-1.280311403665254e+01,-1.584526318820480e+01,-1.031215870881646e+01,-1.031529885656214e+01
7.881576315263052e-01,-1.221627894100649e+01,-1.107824515257042e+01,-1.516627245322821e+01,-1.214982431594288e+01,-1.074653354195216e+01,-1.355541784323798e+01,-1.280586631838372e+01,-1.584801546993597e+01,-1.031491099054763e+01,-1.031805113829332e+01
7.901580316063213e-01,-1.221903583466626e+01,-1.108100204623019e+01,-1.516902934688798e+01,-1.215258120960265e+01,-1.074929043561194e+01,-1.355817473689775e+01,-1.280862321204349e+01,-1.585077236359574e+01,-1.031766788420740e+01,-1.032080803195309e+01
7.921584316863373e-01,-1.222179733050983e+01,-1.108376354207376e+01,-1.517179084273156e+01,-1.215534270544623e+01,-1.075205193145551e+01,-1.356093623274132e+01,-1.281138470788706e+01,-1.585353385943932e+01,-1.032042938005097e+01,-1.032356952779666e+01
7.941588317663533e-01,-1.222456341881384e+01,-1.108652963037777e+01,-1.517455693103557e+01,-1.215810879375023e+01,-1.075481801975952e+01,-1.356370232104533e+01,-1.281415079619107e+01,-1.585629994774333e+01,-1.032319546835498e+01,-1.032633561610067e+01
7.961592318463693e-01,-1.222733408987634e+01,-1.108930030144027e+01,-1.517732760209806e+01,-1.216087946481273e+01,-1.075758869082201e+01,-1.356647299210783e+01,-1.281692146725357e+01,-1.585907061880582e+01,-1.032596613941748e+01,-1.032910628716316e+01
7.981596319263853e-01,-1.223010933401677e+01,-1.109207554558071e+01,-1.518010284623850e+01,-1.216365470895317e+01,-1.076036393496245e+01,-1.356924823624826e+01,-1.281969671139400e+01,-1.586184586294626e+01,-1.032874138355792e+01,-1.033188153130360e+01
8.001600320064013e-01,-1.223288914157601e+01,-1.109485535313994e+01,-1.518288265379774e+01,-1.216643451651240e+01,-1.076314374252169e+01,-1.357202804380750e+01,-1.282247651895324e+01,-1.586462567050550e+01,-1.033152119111715e+01,-1.033466133886284e+01
8.021604320864173e-01,-1.223567350291630e+01,-1.109763971448023e+01,-1.518566701513802e+01,-1.216921887785269e+01,-1.076592810386198e+01,-1.357481240514779e+01,-1.282526088029353e+01,-1.586741003184579e+01,-1.033430555245744e+01,-1.033744570020313e+01
8.041608321664333e-01,-1.223846240842126e+01,-1.110042861998519e+01,-1.518845592064298e+01,-1.217200778335765e+01,-1.076871700936693e+01,-1.357760131065275e+01,-1.282804978579849e+01,-1.587019893735074e+01,-1.033709445796240e+01,-1.034023460570808e+01
8.061612322464493e-01,-1.224125584849587e+01,-1.110322206005980e+01,-1.519124936071760e+01,-1.217480122343227e+01,-1.077151044944155e+01,-1.358039475072736e+01,-1.283084322587310e+01,-1.587299237742536e+01,-1.033988789803701e+01,-1.034302804578270e+01
8.081616323264653e-01,-1.224405381356650e+01,-1.110602002513043e+01,-1.519404732578822e+01,-1.217759918850289e+01,-1.077430841451217e+01,-1.358319271579798e+01,-1.283364119094372e+01,-1.587579034249598e+01,-1.034268586310764e+01,-1.034582601085332e+01
8.101620324064813e-01,-1.224685629408081e+01,-1.110882250564474e+01,-1.519684980630253e+01,-1.218040166901720e+01,-1.077711089502649e+01,-1.358599519631230e+01,-1.283644367145804e+01,-1.587859282301030e+01,-1.034548834362195e+01,-1.034862849136764e+01
8.121624324864973e-01,-1.224966328050784e+01,-1.111162949207177e+01,-1.519965679272956e+01,-1.218320865544423e+01,-1.077991788145351e+01,-1.358880218273933e+01,-1.283925065788507e+01,-1.588139980943732e+01,-1.034829533004898e+01,-1.035143547779466e+01
8.141628325665133e-01,-1.225247476333791e+01,-1.111444097490184e+01,-1.520246827555963e+01,-1.218602013827430e+01,-1.078272936428359e+01,-1.359161366556940e+01,-1.284206214071514e+01,-1.588421129226740e+01,-1.035110681287905e+01,-1.035424696062474e+01
8.161632326465293e-01,-1.225529073308267e+01,-1.111725694464660e+01,-1.520528424530440e+01,-1.218883610801906e+01,-1.078554533402835e+01,-1.359442963531416e+01,-1.284487811045990e+01,-1.588702726201216e+01,-1.035392278262381e+01,-1.035706293036950e+01
8.181636327265454e-01,-1.225811118027505e+01,-1.112007739183898e+01,-1.520810469249678e+01,-1.219165655521144e+01,-1.078836578122073e+01,-1.359725008250654e+01,-1.284769855765228e+01,-1.588984770920454e+01,-1.035674322981619e+01,-1.035988337756188e+01
8.201640328065614e-01,-1.226093609546926e+01,-1.112290230703319e+01,-1.521092960769099e+01,-1.219448147040565e+01,-1.079119069641494e+01,-1.360007499770075e+01,-1.285052347284649e+01,-1.589267262439875e+01,-1.035956814501040e+01,-1.036270829275609e+01
8.221644328865774e-01,-1.226376546924078e+01,-1.112573168080471e+01,-1.521375898146250e+01,-1.219731084417717e+01,-1.079402007018645e+01,-1.360290437147227e+01,-1.285335284661801e+01,-1.589550199817026e+01,-1.036239751878192e+01,-1.036553766652760e+01
8.241648329665934e-01,-1.226659929218631e+01,-1.112856550375025e+01,-1.521659280440804e+01,-1.220014466712270e+01,-1.079685389313199e+01,-1.360573819441780e+01,-1.285618666956354e+01,-1.589833582111580e+01,-1.036523134172745e+01,-1.036837148947314e+01
8.261652330466093e-01,-1.226943755492383e+01,-1.113140376648776e+01,-1.521943106714555e+01,-1.220298292986022e+01,-1.079969215586950e+01,-1.360857645715532e+01,-1.285902493230106e+01,-1.590117408385331e+01,-1.036806960446497e+01,-1.037120975221065e+01
