,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.980796159231846e-01,-1.527846371130413e+01,-1.210610904619137e+01,-1.230822361777051e+01,-1.280394596828658e+01,-1.213983081077784e+01,-1.157170097240951e+01,-1.114461533079372e+01,-1.088624515945936e+01,-1.344747383938656e+01,-1.428868139702890e+01
4.000800160032006e-01,-1.528011117541612e+01,-1.210775651030336e+01,-1.230987108188250e+01,-1.280559343239857e+01,-1.214147827488983e+01,-1.157334843652150e+01,-1.114626279490571e+01,-1.088789262357135e+01,-1.344912130349855e+01,-1.429032886114089e+01
4.020804160832167e-01,-1.528176552563284e+01,-1.210941086052009e+01,-1.231152543209922e+01,-1.280724778261530e+01,-1.214313262510655e+01,-1.157500278673822e+01,-1.114791714512244e+01,-1.088954697378808e+01,-1.345077565371528e+01,-1.429198321135762e+01
4.040808161632327e-01,-1.528342674858198e+01,-1.211107208346923e+01,-1.231318665504836e+01,-1.280890900556444e+01,-1.214479384805569e+01,-1.157666400968736e+01,-1.114957836807158e+01,-1.089120819673722e+01,-1.345243687666442e+01,-1.429364443430676e+01
4.060812162432487e-01,-1.528509483090293e+01,-1.211274016579017e+01,-1.231485473736931e+01,-1.281057708788538e+01,-1.214646193037664e+01,-1.157833209200831e+01,-1.115124645039252e+01,-1.089287627905816e+01,-1.345410495898536e+01,-1.429531251662770e+01
4.080816163232647e-01,-1.528676975924688e+01,-1.211441509413413e+01,-1.231652966571327e+01,-1.281225201622934e+01,-1.214813685872059e+01,-1.158000702035226e+01,-1.115292137873648e+01,-1.089455120740212e+01,-1.345577988732932e+01,-1.429698744497166e+01
4.100820164032807e-01,-1.528845152027700e+01,-1.211609685516425e+01,-1.231821142674339e+01,-1.281393377725946e+01,-1.214981861975071e+01,-1.158168878138238e+01,-1.115460313976660e+01,-1.089623296843224e+01,-1.345746164835944e+01,-1.429866920600178e+01
4.120824164832967e-01,-1.529014010066849e+01,-1.211778543555574e+01,-1.231990000713488e+01,-1.281562235765095e+01,-1.215150720014221e+01,-1.158337736177388e+01,-1.115629172015809e+01,-1.089792154882373e+01,-1.345915022875093e+01,-1.430035778639327e+01
4.140828165633126e-01,-1.529183548710875e+01,-1.211948082199600e+01,-1.232159539357513e+01,-1.281731774409121e+01,-1.215320258658246e+01,-1.158507274821413e+01,-1.115798710659835e+01,-1.089961693526399e+01,-1.346084561519119e+01,-1.430205317283353e+01
4.160832166433286e-01,-1.529353766629744e+01,-1.212118300118469e+01,-1.232329757276383e+01,-1.281901992327990e+01,-1.215490476577116e+01,-1.158677492740282e+01,-1.115968928578704e+01,-1.090131911445268e+01,-1.346254779437988e+01,-1.430375535202222e+01
4.180836167233447e-01,-1.529524662494668e+01,-1.212289195983392e+01,-1.232500653141306e+01,-1.282072888192913e+01,-1.215661372442039e+01,-1.158848388605206e+01,-1.116139824443627e+01,-1.090302807310191e+01,-1.346425675302911e+01,-1.430546431067145e+01
4.200840168033607e-01,-1.529696234978106e+01,-1.212460768466831e+01,-1.232672225624744e+01,-1.282244460676352e+01,-1.215832944925477e+01,-1.159019961088644e+01,-1.116311396927066e+01,-1.090474379793630e+01,-1.346597247786350e+01,-1.430718003550584e+01
4.220844168833767e-01,-1.529868482753786e+01,-1.212633016242511e+01,-1.232844473400424e+01,-1.282416708452032e+01,-1.216005192701157e+01,-1.159192208864324e+01,-1.116483644702746e+01,-1.090646627569310e+01,-1.346769495562030e+01,-1.430890251326264e+01
4.240848169633927e-01,-1.530041404496708e+01,-1.212805937985433e+01,-1.233017395143347e+01,-1.282589630194954e+01,-1.216178114444079e+01,-1.159365130607246e+01,-1.116656566445668e+01,-1.090819549312232e+01,-1.346942417304952e+01,-1.431063173069186e+01
4.260852170434087e-01,-1.530214998883161e+01,-1.212979532371886e+01,-1.233190989529800e+01,-1.282763224581407e+01,-1.216351708830532e+01,-1.159538724993699e+01,-1.116830160832121e+01,-1.090993143698685e+01,-1.347116011691405e+01,-1.431236767455639e+01
4.280856171234247e-01,-1.530389264590731e+01,-1.213153798079455e+01,-1.233365255237369e+01,-1.282937490288976e+01,-1.216525974538102e+01,-1.159712990701269e+01,-1.117004426539691e+01,-1.091167409406254e+01,-1.347290277398975e+01,-1.431411033163208e+01
4.300860172034407e-01,-1.530564200298313e+01,-1.213328733787037e+01,-1.233540190944951e+01,-1.283112425996558e+01,-1.216700910245684e+01,-1.159887926408851e+01,-1.117179362247272e+01,-1.091342345113836e+01,-1.347465213106556e+01,-1.431585968870790e+01
4.320864172834567e-01,-1.530739804686122e+01,-1.213504338174847e+01,-1.233715795332761e+01,-1.283288030384368e+01,-1.216876514633493e+01,-1.160063530796660e+01,-1.117354966635082e+01,-1.091517949501646e+01,-1.347640817494366e+01,-1.431761573258600e+01
4.340868173634727e-01,-1.530916076435707e+01,-1.213680609924431e+01,-1.233892067082345e+01,-1.283464302133952e+01,-1.217052786383078e+01,-1.160239802546245e+01,-1.117531238384666e+01,-1.091694221251230e+01,-1.347817089243950e+01,-1.431937845008184e+01
4.360872174434887e-01,-1.531093014229955e+01,-1.213857547718679e+01,-1.234069004876593e+01,-1.283641239928200e+01,-1.217229724177326e+01,-1.160416740340493e+01,-1.117708176178914e+01,-1.091871159045478e+01,-1.347994027038198e+01,-1.432114782802432e+01
4.380876175235047e-01,-1.531270616753110e+01,-1.214035150241834e+01,-1.234246607399748e+01,-1.283818842451355e+01,-1.217407326700481e+01,-1.160594342863648e+01,-1.117885778702069e+01,-1.092048761568633e+01,-1.348171629561353e+01,-1.432292385325587e+01
4.400880176035207e-01,-1.531448882690778e+01,-1.214213416179502e+01,-1.234424873337416e+01,-1.283997108389023e+01,-1.217585592638149e+01,-1.160772608801316e+01,-1.118064044639737e+01,-1.092227027506301e+01,-1.348349895499021e+01,-1.432470651263255e+01
4.420884176835367e-01,-1.531627810729941e+01,-1.214392344218665e+01,-1.234603801376579e+01,-1.284176036428186e+01,-1.217764520677312e+01,-1.160951536840478e+01,-1.118242972678900e+01,-1.092405955545464e+01,-1.348528823538184e+01,-1.432649579302418e+01
4.440888177635527e-01,-1.531807399558965e+01,-1.214571933047690e+01,-1.234783390205603e+01,-1.284355625257210e+01,-1.217944109506336e+01,-1.161131125669503e+01,-1.118422561507925e+01,-1.092585544374488e+01,-1.348708412367209e+01,-1.432829168131443e+01
4.460892178435687e-01,-1.531987647867614e+01,-1.214752181356338e+01,-1.234963638514252e+01,-1.284535873565859e+01,-1.218124357814985e+01,-1.161311373978152e+01,-1.118602809816574e+01,-1.092765792683137e+01,-1.348888660675858e+01,-1.433009416440091e+01
4.480896179235847e-01,-1.532168554347057e+01,-1.214933087835782e+01,-1.235144544993696e+01,-1.284716780045303e+01,-1.218305264294428e+01,-1.161492280457595e+01,-1.118783716296017e+01,-1.092946699162581e+01,-1.349069567155301e+01,-1.433190322919535e+01
4.500900180036007e-01,-1.532350117689881e+01,-1.215114651178606e+01,-1.235326108336520e+01,-1.284898343388127e+01,-1.218486827637252e+01,-1.161673843800419e+01,-1.118965279638841e+01,-1.093128262505405e+01,-1.349251130498125e+01,-1.433371886262359e+01
4.520904180836167e-01,-1.532532336590101e+01,-1.215296870078825e+01,-1.235508327236739e+01,-1.285080562288346e+01,-1.218669046537472e+01,-1.161856062700639e+01,-1.119147498539060e+01,-1.093310481405624e+01,-1.349433349398344e+01,-1.433554105162578e+01
4.540908181636327e-01,-1.532715209743167e+01,-1.215479743231891e+01,-1.235691200389805e+01,-1.285263435441412e+01,-1.218851919690538e+01,-1.162038935853705e+01,-1.119330371692126e+01,-1.093493354558690e+01,-1.349616222551410e+01,-1.433736978315644e+01
4.560912182436487e-01,-1.532898735845979e+01,-1.215663269334704e+01,-1.235874726492618e+01,-1.285446961544225e+01,-1.219035445793350e+01,-1.162222461956517e+01,-1.119513897794939e+01,-1.093676880661503e+01,-1.349799748654223e+01,-1.433920504418457e+01
4.580916183236647e-01,-1.533082913596897e+01,-1.215847447085621e+01,-1.236058904243535e+01,-1.285631139295142e+01,-1.219219623544268e+01,-1.162406639707435e+01,-1.119698075545856e+01,-1.093861058412420e+01,-1.349983926405141e+01,-1.434104682169374e+01
4.600920184036807e-01,-1.533267741695745e+01,-1.216032275184470e+01,-1.236243732342384e+01,-1.285815967393991e+01,-1.219404451643116e+01,-1.162591467806283e+01,-1.119882903644705e+01,-1.094045886511269e+01,-1.350168754503989e+01,-1.434289510268223e+01
4.620924184836968e-01,-1.533453218843829e+01,-1.216217752332554e+01,-1.236429209490468e+01,-1.286001444542075e+01,-1.219589928791200e+01,-1.162776944954367e+01,-1.120068380792789e+01,-1.094231363659353e+01,-1.350354231652073e+01,-1.434474987416307e+01
4.640928185637128e-01,-1.533639343743941e+01,-1.216403877232666e+01,-1.236615334390580e+01,-1.286187569442187e+01,-1.219776053691312e+01,-1.162963069854479e+01,-1.120254505692901e+01,-1.094417488559465e+01,-1.350540356552185e+01,-1.434661112316419e+01
4.660932186437288e-01,-1.533826115100372e+01,-1.216590648589096e+01,-1.236802105747010e+01,-1.286374340798617e+01,-1.219962825047743e+01,-1.163149841210910e+01,-1.120441277049331e+01,-1.094604259915895e+01,-1.350727127908615e+01,-1.434847883672849e+01
4.680936187237448e-01,-1.534013531618919e+01,-1.216778065107644e+01,-1.236989522265557e+01,-1.286561757317165e+01,-1.220150241566290e+01,-1.163337257729457e+01,-1.120628693567879e+01,-1.094791676434443e+01,-1.350914544427163e+01,-1.435035300191397e+01
4.700940188037607e-01,-1.534201592006900e+01,-1.216966125495624e+01,-1.237177582653538e+01,-1.286749817705145e+01,-1.220338301954271e+01,-1.163525318117438e+01,-1.120816753955859e+01,-1.094979736822423e+01,-1.351102604815143e+01,-1.435223360579377e+01
4.720944188837767e-01,-1.534390294973156e+01,-1.217154828461880e+01,-1.237366285619794e+01,-1.286938520671401e+01,-1.220527004920527e+01,-1.163714021083694e+01,-1.121005456922115e+01,-1.095168439788679e+01,-1.351291307781399e+01,-1.435412063545633e+01
4.740948189637927e-01,-1.534579639228068e+01,-1.217344172716792e+01,-1.237555629874706e+01,-1.287127864926313e+01,-1.220716349175439e+01,-1.163903365338606e+01,-1.121194801177027e+01,-1.095357784043591e+01,-1.351480652036311e+01,-1.435601407800545e+01
4.760952190438087e-01,-1.534769623483561e+01,-1.217534156972286e+01,-1.237745614130199e+01,-1.287317849181806e+01,-1.220906333430932e+01,-1.164093349594099e+01,-1.121384785432521e+01,-1.095547768299084e+01,-1.351670636291805e+01,-1.435791392056039e+01
4.780956191238248e-01,-1.534960246453117e+01,-1.217724779941842e+01,-1.237936237099755e+01,-1.287508472151363e+01,-1.221096956400488e+01,-1.164283972563655e+01,-1.121575408402077e+01,-1.095738391268640e+01,-1.351861259261361e+01,-1.435982015025595e+01
4.800960192038408e-01,-1.535151506851782e+01,-1.217916040340507e+01,-1.238127497498420e+01,-1.287699732550027e+01,-1.221288216799153e+01,-1.164475232962320e+01,-1.121766668800742e+01,-1.095929651667305e+01,-1.352052519660026e+01,-1.436173275424260e+01
4.820964192838568e-01,-1.535343403396176e+01,-1.218107936884901e+01,-1.238319394042814e+01,-1.287891629094422e+01,-1.221480113343547e+01,-1.164667129506714e+01,-1.121958565345136e+01,-1.096121548211700e+01,-1.352244416204420e+01,-1.436365171968654e+01
4.840968193638728e-01,-1.535535934804503e+01,-1.218300468293228e+01,-1.238511925451142e+01,-1.288084160502749e+01,-1.221672644751874e+01,-1.164859660915041e+01,-1.122151096753463e+01,-1.096314079620027e+01,-1.352436947612747e+01,-1.436557703376981e+01
4.860972194438888e-01,-1.535729099796559e+01,-1.218493633285284e+01,-1.238705090443197e+01,-1.288277325494805e+01,-1.221865809743930e+01,-1.165052825907097e+01,-1.122344261745518e+01,-1.096507244612082e+01,-1.352630112604803e+01,-1.436750868369036e+01
4.880976195239048e-01,-1.535922897093741e+01,-1.218687430582465e+01,-1.238898887740379e+01,-1.288471122791986e+01,-1.222059607041112e+01,-1.165246623204279e+01,-1.122538059042700e+01,-1.096701041909264e+01,-1.352823909901985e+01,-1.436944665666218e+01
4.900980196039208e-01,-1.536117325419057e+01,-1.218881858907781e+01,-1.239093316065695e+01,-1.288665551117302e+01,-1.222254035366428e+01,-1.165441051529595e+01,-1.122732487368016e+01,-1.096895470234580e+01,-1.353018338227300e+01,-1.437139093991534e+01
4.920984196839368e-01,-1.536312383497133e+01,-1.219076916985857e+01,-1.239288374143771e+01,-1.288860609195378e+01,-1.222449093444504e+01,-1.165636109607671e+01,-1.122927545446092e+01,-1.097090528312656e+01,-1.353213396305376e+01,-1.437334152069610e+01
4.940988197639528e-01,-1.536508070054224e+01,-1.219272603542948e+01,-1.239484060700862e+01,-1.289056295752469e+01,-1.222644780001595e+01,-1.165831796164762e+01,-1.123123232003183e+01,-1.097286214869747e+01,-1.353409082862467e+01,-1.437529838626701e+01
4.960992198439688e-01,-1.536704383818222e+01,-1.219468917306946e+01,-1.239680374464860e+01,-1.289252609516467e+01,-1.222841093765593e+01,-1.166028109928760e+01,-1.123319545767181e+01,-1.097482528633745e+01,-1.353605396626465e+01,-1.437726152390699e+01
4.980996199239848e-01,-1.536901323518662e+01,-1.219665857007387e+01,-1.239877314165301e+01,-1.289449549216908e+01,-1.223038033466034e+01,-1.166225049629201e+01,-1.123516485467622e+01,-1.097679468334186e+01,-1.353802336326906e+01,-1.437923092091140e+01
5.001000200040008e-01,-1.537098887886737e+01,-1.219863421375462e+01,-1.240074878533375e+01,-1.289647113584983e+01,-1.223235597834108e+01,-1.166422613997275e+01,-1.123714049835697e+01,-1.097877032702261e+01,-1.353999900694981e+01,-1.438120656459215e+01
5.021004200840168e-01,-1.537297075655298e+01,-1.220061609144022e+01,-1.240273066301936e+01,-1.289845301353543e+01,-1.223433785602669e+01,-1.166620801765836e+01,-1.123912237604257e+01,-1.098075220470821e+01,-1.354198088463541e+01,-1.438318844227775e+01
5.041008201640328e-01,-1.537495885558869e+01,-1.220260419047593e+01,-1.240471876205507e+01,-1.290044111257114e+01,-1.223632595506240e+01,-1.166819611669407e+01,-1.124111047507828e+01,-1.098274030374392e+01,-1.354396898367112e+01,-1.438517654131346e+01
5.061012202440488e-01,-1.537695316333651e+01,-1.220459849822376e+01,-1.240671306980290e+01,-1.290243542031897e+01,-1.223832026281023e+01,-1.167019042444189e+01,-1.124310478282611e+01,-1.098473461149175e+01,-1.354596329141895e+01,-1.438717084906129e+01
5.081016203240648e-01,-1.537895366717536e+01,-1.220659900206261e+01,-1.240871357364175e+01,-1.290443592415782e+01,-1.224032076664907e+01,-1.167219092828074e+01,-1.124510528666496e+01,-1.098673511533060e+01,-1.354796379525780e+01,-1.438917135290014e+01
5.101020204040808e-01,-1.538096035450108e+01,-1.220860568938832e+01,-1.241072026096746e+01,-1.290644261148353e+01,-1.224232745397479e+01,-1.167419761560646e+01,-1.124711197399068e+01,-1.098874180265631e+01,-1.354997048258352e+01,-1.439117804022585e+01
5.121024204840968e-01,-1.538297321272655e+01,-1.221061854761380e+01,-1.241273311919293e+01,-1.290845546970901e+01,-1.224434031220026e+01,-1.167621047383193e+01,-1.124912483221615e+01,-1.099075466088179e+01,-1.355198334080899e+01,-1.439319089845133e+01
5.141028205641128e-01,-1.538499222928178e+01,-1.221263756416903e+01,-1.241475213574816e+01,-1.291047448626423e+01,-1.224635932875549e+01,-1.167822949038716e+01,-1.125114384877138e+01,-1.099277367743701e+01,-1.355400235736422e+01,-1.439520991500656e+01
5.161032206441288e-01,-1.538701739161396e+01,-1.221466272650120e+01,-1.241677729808034e+01,-1.291249964859641e+01,-1.224838449108767e+01,-1.168025465271934e+01,-1.125316901110355e+01,-1.099479883976919e+01,-1.355602751969639e+01,-1.439723507733873e+01
5.181036207241448e-01,-1.538904868718755e+01,-1.221669402207480e+01,-1.241880859365393e+01,-1.291453094417001e+01,-1.225041578666126e+01,-1.168228594829293e+01,-1.125520030667715e+01,-1.099683013534279e+01,-1.355805881526999e+01,-1.439926637291233e+01
5.201040208041608e-01,-1.539108610348438e+01,-1.221873143837163e+01,-1.242084600995076e+01,-1.291656836046683e+01,-1.225245320295809e+01,-1.168432336458976e+01,-1.125723772297398e+01,-1.099886755163961e+01,-1.356009623156682e+01,-1.440130378920916e+01
5.221044208841769e-01,-1.539312962800369e+01,-1.222077496289093e+01,-1.242288953447007e+01,-1.291861188498614e+01,-1.225449672747740e+01,-1.168636688910907e+01,-1.125928124749328e+01,-1.100091107615892e+01,-1.356213975608613e+01,-1.440334731372846e+01
5.241048209641929e-01,-1.539517924826222e+01,-1.222282458314947e+01,-1.242493915472861e+01,-1.292066150524468e+01,-1.225654634773593e+01,-1.168841650936760e+01,-1.126133086775182e+01,-1.100296069641746e+01,-1.356418937634466e+01,-1.440539693398700e+01
5.261052210442089e-01,-1.539723495179431e+01,-1.222488028668156e+01,-1.242699485826070e+01,-1.292271720877677e+01,-1.225860205126802e+01,-1.169047221289969e+01,-1.126338657128391e+01,-1.100501639994955e+01,-1.356624507987675e+01,-1.440745263751909e+01
5.281056211242249e-01,-1.539929672615194e+01,-1.222694206103918e+01,-1.242905663261832e+01,-1.292477898313439e+01,-1.226066382562565e+01,-1.169253398725732e+01,-1.126544834564153e+01,-1.100707817430717e+01,-1.356830685423437e+01,-1.440951441187671e+01
5.301060212042409e-01,-1.540136455890480e+01,-1.222900989379205e+01,-1.243112446537119e+01,-1.292684681588726e+01,-1.226273165837851e+01,-1.169460182001018e+01,-1.126751617839440e+01,-1.100914600706004e+01,-1.357037468698724e+01,-1.441158224462958e+01
5.321064212842569e-01,-1.540343843764042e+01,-1.223108377252767e+01,-1.243319834410681e+01,-1.292892069462288e+01,-1.226480553711413e+01,-1.169667569874580e+01,-1.126959005713002e+01,-1.101121988579566e+01,-1.357244856572286e+01,-1.441365612336520e+01
5.341068213642729e-01,-1.540551834996417e+01,-1.223316368485142e+01,-1.243527825643056e+01,-1.293100060694663e+01,-1.226688544943788e+01,-1.169875561106955e+01,-1.127166996945377e+01,-1.101329979811941e+01,-1.357452847804661e+01,-1.441573603568895e+01
5.361072214442889e-01,-1.540760428349938e+01,-1.223524961838663e+01,-1.243736418996576e+01,-1.293308654048183e+01,-1.226897138297309e+01,-1.170084154460476e+01,-1.127375590298898e+01,-1.101538573165461e+01,-1.357661441158182e+01,-1.441782196922416e+01
5.381076215243049e-01,-1.540969622588738e+01,-1.223734156077463e+01,-1.243945613235377e+01,-1.293517848286984e+01,-1.227106332536109e+01,-1.170293348699276e+01,-1.127584784537698e+01,-1.101747767404262e+01,-1.357870635396982e+01,-1.441991391161216e+01
5.401080216043209e-01,-1.541179416478761e+01,-1.223943949967486e+01,-1.244155407125399e+01,-1.293727642177007e+01,-1.227316126426132e+01,-1.170503142589299e+01,-1.127794578427721e+01,-1.101957561294285e+01,-1.358080429287005e+01,-1.442201185051239e+01
5.421084216843368e-01,-1.541389808787764e+01,-1.224154342276488e+01,-1.244365799434402e+01,-1.293938034486009e+01,-1.227526518735135e+01,-1.170713534898302e+01,-1.128004970736724e+01,-1.102167953603287e+01,-1.358290821596008e+01,-1.442411577360242e+01
5.441088217643528e-01,-1.541600798285327e+01,-1.224365331774052e+01,-1.244576788931965e+01,-1.294149023983573e+01,-1.227737508232698e+01,-1.170924524395865e+01,-1.128215960234287e+01,-1.102378943100851e+01,-1.358501811093571e+01,-1.442622566857805e+01
5.461092218443688e-01,-1.541812383742860e+01,-1.224576917231584e+01,-1.244788374389498e+01,-1.294360609441105e+01,-1.227949093690231e+01,-1.171136109853398e+01,-1.128427545691819e+01,-1.102590528558383e+01,-1.358713396551103e+01,-1.442834152315337e+01
5.481096219243848e-01,-1.542024563933607e+01,-1.224789097422331e+01,-1.245000554580245e+01,-1.294572789631852e+01,-1.228161273880978e+01,-1.171348290044145e+01,-1.128639725882566e+01,-1.102802708749130e+01,-1.358925576741850e+01,-1.443046332506084e+01
5.501100220044008e-01,-1.542237337632655e+01,-1.225001871121380e+01,-1.245213328279294e+01,-1.294785563330901e+01,-1.228374047580026e+01,-1.171561063743193e+01,-1.128852499581615e+01,-1.103015482448179e+01,-1.359138350440899e+01,-1.443259106205133e+01
5.521104220844169e-01,-1.542450703616942e+01,-1.225215237105667e+01,-1.245426694263580e+01,-1.294998929315187e+01,-1.228587413564313e+01,-1.171774429727480e+01,-1.129065865565902e+01,-1.103228848432465e+01,-1.359351716425186e+01,-1.443472472189420e+01
5.541108221644329e-01,-1.542664660665257e+01,-1.225429194153982e+01,-1.245640651311896e+01,-1.295212886363503e+01,-1.228801370612628e+01,-1.171988386775795e+01,-1.129279822614217e+01,-1.103442805480781e+01,-1.359565673473501e+01,-1.443686429237735e+01
5.561112222444489e-01,-1.542879207558255e+01,-1.225643741046980e+01,-1.245855198204894e+01,-1.295427433256501e+01,-1.229015917505626e+01,-1.172202933668793e+01,-1.129494369507215e+01,-1.103657352373779e+01,-1.359780220366499e+01,-1.443900976130733e+01
5.581116223244649e-01,-1.543094343078457e+01,-1.225858876567181e+01,-1.246070333725095e+01,-1.295642568776702e+01,-1.229231053025828e+01,-1.172418069188995e+01,-1.129709505027416e+01,-1.103872487893980e+01,-1.359995355886700e+01,-1.444116111650934e+01
5.601120224044809e-01,-1.543310066010257e+01,-1.226074599498981e+01,-1.246286056656895e+01,-1.295858291708502e+01,-1.229446775957628e+01,-1.172633792120795e+01,-1.129925227959216e+01,-1.104088210825780e+01,-1.360211078818500e+01,-1.444331834582734e+01
5.621124224844969e-01,-1.543526375139932e+01,-1.226290908628656e+01,-1.246502365786570e+01,-1.296074600838177e+01,-1.229663085087303e+01,-1.172850101250469e+01,-1.130141537088891e+01,-1.104304519955455e+01,-1.360427387948175e+01,-1.444548143712409e+01
5.641128225645129e-01,-1.543743269255643e+01,-1.226507802744367e+01,-1.246719259902281e+01,-1.296291494953888e+01,-1.229879979203014e+01,-1.173066995366181e+01,-1.130358431204602e+01,-1.104521414071166e+01,-1.360644282063886e+01,-1.444765037828120e+01
5.661132226445289e-01,-1.543960747147446e+01,-1.226725280636171e+01,-1.246936737794084e+01,-1.296508972845692e+01,-1.230097457094817e+01,-1.173284473257984e+01,-1.130575909096406e+01,-1.104738891962969e+01,-1.360861759955690e+01,-1.444982515719924e+01
5.681136227245449e-01,-1.544178807607294e+01,-1.226943341096018e+01,-1.247154798253932e+01,-1.296727033305539e+01,-1.230315517554665e+01,-1.173502533717832e+01,-1.130793969556253e+01,-1.104956952422817e+01,-1.361079820415537e+01,-1.445200576179771e+01
5.701140228045609e-01,-1.544397449429044e+01,-1.227161982917768e+01,-1.247373440075682e+01,-1.296945675127289e+01,-1.230534159376415e+01,-1.173721175539582e+01,-1.131012611378003e+01,-1.105175594244567e+01,-1.361298462237287e+01,-1.445419218001521e+01
5.721144228845769e-01,-1.544616671408463e+01,-1.227381204897188e+01,-1.247592662055102e+01,-1.297164897106709e+01,-1.230753381355834e+01,-1.173940397519001e+01,-1.131231833357423e+01,-1.105394816223987e+01,-1.361517684216707e+01,-1.445638439980941e+01
5.741148229645929e-01,-1.544836472343236e+01,-1.227601005831960e+01,-1.247812462989874e+01,-1.297384698041481e+01,-1.230973182290607e+01,-1.174160198453774e+01,-1.131451634292195e+01,-1.105614617158759e+01,-1.361737485151479e+01,-1.445858240915713e+01
5.761152230446089e-01,-1.545056851032965e+01,-1.227821384521690e+01,-1.248032841679604e+01,-1.297605076731211e+01,-1.231193560980337e+01,-1.174380577143504e+01,-1.131672012981925e+01,-1.105834995848489e+01,-1.361957863841209e+01,-1.446078619605443e+01
5.781156231246249e-01,-1.545277806279184e+01,-1.228042339767908e+01,-1.248253796925822e+01,-1.297826031977429e+01,-1.231414516226555e+01,-1.174601532389722e+01,-1.131892968228143e+01,-1.106055951094707e+01,-1.362178819087428e+01,-1.446299574851661e+01
5.801160232046410e-01,-1.545499336885355e+01,-1.228263870374080e+01,-1.248475327531993e+01,-1.298047562583601e+01,-1.231636046832726e+01,-1.174823062995893e+01,-1.132114498834315e+01,-1.106277481700879e+01,-1.362400349693599e+01,-1.446521105457833e+01
5.821164232846570e-01,-1.545721441656881e+01,-1.228485975145605e+01,-1.248697432303519e+01,-1.298269667355126e+01,-1.231858151604252e+01,-1.175045167767419e+01,-1.132336603605840e+01,-1.106499586472404e+01,-1.362622454465124e+01,-1.446743210229358e+01
5.841168233646730e-01,-1.545944119401106e+01,-1.228708652889830e+01,-1.248920110047744e+01,-1.298492345099351e+01,-1.232080829348477e+01,-1.175267845511644e+01,-1.132559281350065e+01,-1.106722264216629e+01,-1.362845132209349e+01,-1.446965887973583e+01
5.861172234446890e-01,-1.546167368927323e+01,-1.228931902416047e+01,-1.249143359573961e+01,-1.298715594625568e+01,-1.232304078874694e+01,-1.175491095037861e+01,-1.132782530876282e+01,-1.106945513742846e+01,-1.363068381735567e+01,-1.447189137499800e+01
5.881176235247050e-01,-1.546391189046779e+01,-1.229155722535504e+01,-1.249367179693417e+01,-1.298939414745025e+01,-1.232527898994150e+01,-1.175714915157317e+01,-1.133006350995739e+01,-1.107169333862303e+01,-1.363292201855023e+01,-1.447412957619257e+01
5.901180236047210e-01,-1.546615578572680e+01,-1.229380112061405e+01,-1.249591569219318e+01,-1.299163804270925e+01,-1.232752288520051e+01,-1.175939304683218e+01,-1.133230740521640e+01,-1.107393723388203e+01,-1.363516591380924e+01,-1.447637347145158e+01
5.921184236847370e-01,-1.546840536320195e+01,-1.229605069808919e+01,-1.249816526966833e+01,-1.299388762018440e+01,-1.232977246267566e+01,-1.176164262430733e+01,-1.133455698269154e+01,-1.107618681135718e+01,-1.363741549128438e+01,-1.447862304892672e+01
5.941188237647530e-01,-1.547066061106461e+01,-1.229830594595185e+01,-1.250042051753099e+01,-1.299614286804706e+01,-1.233202771053832e+01,-1.176389787216999e+01,-1.133681223055421e+01,-1.107844205921984e+01,-1.363967073914705e+01,-1.448087829678938e+01
5.961192238447690e-01,-1.547292151750590e+01,-1.230056685239314e+01,-1.250268142397228e+01,-1.299840377448835e+01,-1.233428861697961e+01,-1.176615877861128e+01,-1.133907313699549e+01,-1.108070296566113e+01,-1.364193164558833e+01,-1.448313920323067e+01
5.981196239247849e-01,-1.547518807073671e+01,-1.230283340562396e+01,-1.250494797720310e+01,-1.300067032771917e+01,-1.233655517021042e+01,-1.176842533184209e+01,-1.134133969022631e+01,-1.108296951889195e+01,-1.364419819881915e+01,-1.448540575646149e+01
6.001200240048009e-01,-1.547746025898778e+01,-1.230510559387503e+01,-1.250722016545417e+01,-1.300294251597024e+01,-1.233882735846150e+01,-1.177069752009317e+01,-1.134361187847738e+01,-1.108524170714302e+01,-1.364647038707022e+01,-1.448767794471256e+01
6.021204240848169e-01,-1.547973807050971e+01,-1.230738340539696e+01,-1.250949797697610e+01,-1.300522032749217e+01,-1.234110516998343e+01,-1.177297533161510e+01,-1.134588968999931e+01,-1.108751951866495e+01,-1.364874819859215e+01,-1.448995575623449e+01
6.041208241648329e-01,-1.548202149357304e+01,-1.230966682846028e+01,-1.251178140003942e+01,-1.300750375055549e+01,-1.234338859304675e+01,-1.177525875467842e+01,-1.134817311306263e+01,-1.108980294172827e+01,-1.365103162165547e+01,-1.449223917929781e+01
6.061212242448489e-01,-1.548431051646825e+01,-1.231195585135549e+01,-1.251407042293463e+01,-1.300979277345070e+01,-1.234567761594196e+01,-1.177754777757363e+01,-1.135046213595784e+01,-1.109209196462348e+01,-1.365332064455068e+01,-1.449452820219302e+01
6.081216243248649e-01,-1.548660512750586e+01,-1.231425046239310e+01,-1.251636503397224e+01,-1.301208738448831e+01,-1.234797222697957e+01,-1.177984238861124e+01,-1.135275674699546e+01,-1.109438657566109e+01,-1.365561525558830e+01,-1.449682281323063e+01
