,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.270254050810162e+00,-1.344472428798409e+01,-1.286291211627473e+01,-1.353367182992096e+01,-1.226422696221013e+01,-1.427380356231840e+01,-1.210952655548694e+01,-1.166519941217884e+01,-1.562665818404593e+01,-1.368128641456150e+01,-1.344391977005241e+01
1.272254450890178e+00,-1.344835531065274e+01,-1.286654313894338e+01,-1.353730285258960e+01,-1.226785798487878e+01,-1.427743458498704e+01,-1.211315757815559e+01,-1.166883043484749e+01,-1.563028920671458e+01,-1.368491743723015e+01,-1.344755079272106e+01
1.274254850970194e+00,-1.345198915378943e+01,-1.287017698208007e+01,-1.354093669572629e+01,-1.227149182801547e+01,-1.428106842812374e+01,-1.211679142129228e+01,-1.167246427798418e+01,-1.563392304985127e+01,-1.368855128036684e+01,-1.345118463585775e+01
1.276255251050210e+00,-1.345562581202345e+01,-1.287381364031409e+01,-1.354457335396032e+01,-1.227512848624949e+01,-1.428470508635776e+01,-1.212042807952630e+01,-1.167610093621820e+01,-1.563755970808529e+01,-1.369218793860086e+01,-1.345482129409177e+01
1.278255651130226e+00,-1.345926527999783e+01,-1.287745310828847e+01,-1.354821282193469e+01,-1.227876795422386e+01,-1.428834455433213e+01,-1.212406754750068e+01,-1.167974040419258e+01,-1.564119917605966e+01,-1.369582740657524e+01,-1.345846076206615e+01
1.280256051210242e+00,-1.346290755236926e+01,-1.288109538065990e+01,-1.355185509430613e+01,-1.228241022659530e+01,-1.429198682670357e+01,-1.212770981987211e+01,-1.168338267656401e+01,-1.564484144843110e+01,-1.369946967894667e+01,-1.346210303443758e+01
1.282256451290258e+00,-1.346655262380810e+01,-1.288474045209874e+01,-1.355550016574497e+01,-1.228605529803414e+01,-1.429563189814241e+01,-1.213135489131096e+01,-1.168702774800285e+01,-1.564848651986994e+01,-1.370311475038551e+01,-1.346574810587642e+01
1.284256851370274e+00,-1.347020048899833e+01,-1.288838831728897e+01,-1.355914803093520e+01,-1.228970316322436e+01,-1.429927976333264e+01,-1.213500275650118e+01,-1.169067561319308e+01,-1.565213438506017e+01,-1.370676261557574e+01,-1.346939597106665e+01
1.286257251450290e+00,-1.347385114263749e+01,-1.289203897092812e+01,-1.356279868457435e+01,-1.229335381686352e+01,-1.430293041697179e+01,-1.213865341014034e+01,-1.169432626683223e+01,-1.565578503869932e+01,-1.371041326921489e+01,-1.347304662470581e+01
1.288257651530306e+00,-1.347750457943667e+01,-1.289569240772731e+01,-1.356645212137354e+01,-1.229700725366271e+01,-1.430658385377098e+01,-1.214230684693952e+01,-1.169797970363142e+01,-1.565943847549851e+01,-1.371406670601408e+01,-1.347670006150499e+01
1.290258051610322e+00,-1.348116079412048e+01,-1.289934862241112e+01,-1.357010833605735e+01,-1.230066346834652e+01,-1.431024006845479e+01,-1.214596306162333e+01,-1.170163591831523e+01,-1.566309469018232e+01,-1.371772292069789e+01,-1.348035627618880e+01
1.292258451690338e+00,-1.348481978142699e+01,-1.290300760971763e+01,-1.357376732336386e+01,-1.230432245565303e+01,-1.431389905576130e+01,-1.214962204892985e+01,-1.170529490562174e+01,-1.566675367748883e+01,-1.372138190800440e+01,-1.348401526349531e+01
1.294258851770354e+00,-1.348848153610771e+01,-1.290666936439835e+01,-1.357742907804458e+01,-1.230798421033375e+01,-1.431756081044202e+01,-1.215328380361057e+01,-1.170895666030246e+01,-1.567041543216955e+01,-1.372504366268512e+01,-1.348767701817603e+01
1.296259251850370e+00,-1.349214605292755e+01,-1.291033388121819e+01,-1.358109359486442e+01,-1.231164872715359e+01,-1.432122532726186e+01,-1.215694832043040e+01,-1.171262117712230e+01,-1.567407994898939e+01,-1.372870817950496e+01,-1.349134153499587e+01
1.298259651930386e+00,-1.349581332666478e+01,-1.291400115495542e+01,-1.358476086860165e+01,-1.231531600089082e+01,-1.432489260099909e+01,-1.216061559416763e+01,-1.171628845085953e+01,-1.567774722272662e+01,-1.373237545324219e+01,-1.349500880873310e+01
1.300260052010402e+00,-1.349948335211100e+01,-1.291767118040164e+01,-1.358843089404787e+01,-1.231898602633704e+01,-1.432856262644531e+01,-1.216428561961385e+01,-1.171995847630575e+01,-1.568141724817284e+01,-1.373604547868841e+01,-1.349867883417932e+01
1.302260452090418e+00,-1.350315612407111e+01,-1.292134395236175e+01,-1.359210366600797e+01,-1.232265879829714e+01,-1.433223539840541e+01,-1.216795839157396e+01,-1.172363124826586e+01,-1.568509002013294e+01,-1.373971825064852e+01,-1.350235160613943e+01
1.304260852170434e+00,-1.350683163736325e+01,-1.292501946565389e+01,-1.359577917930012e+01,-1.232633431158929e+01,-1.433591091169756e+01,-1.217163390486610e+01,-1.172730676155800e+01,-1.568876553342509e+01,-1.374339376394066e+01,-1.350602711943157e+01
1.306261252250450e+00,-1.351050988681881e+01,-1.292869771510945e+01,-1.359945742875567e+01,-1.233001256104485e+01,-1.433958916115311e+01,-1.217531215432166e+01,-1.173098501101355e+01,-1.569244378288064e+01,-1.374707201339622e+01,-1.350970536888713e+01
1.308261652330466e+00,-1.351419086728234e+01,-1.293237869557298e+01,-1.360313840921920e+01,-1.233369354150837e+01,-1.434327014161664e+01,-1.217899313478519e+01,-1.173466599147709e+01,-1.569612476334417e+01,-1.375075299385975e+01,-1.351338634935066e+01
1.310262052410482e+00,-1.351787457361155e+01,-1.293606240190219e+01,-1.360682211554842e+01,-1.233737724783759e+01,-1.434695384794586e+01,-1.218267684111440e+01,-1.173834969780630e+01,-1.569980846967339e+01,-1.375443670018896e+01,-1.351707005567987e+01
1.312262452490498e+00,-1.352156100067727e+01,-1.293974882896791e+01,-1.361050854261414e+01,-1.234106367490331e+01,-1.435064027501158e+01,-1.218636326818013e+01,-1.174203612487202e+01,-1.570349489673911e+01,-1.375812312725468e+01,-1.352075648274559e+01
1.314262852570514e+00,-1.352525014336342e+01,-1.294343797165406e+01,-1.361419768530028e+01,-1.234475281758946e+01,-1.435432941769773e+01,-1.219005241086627e+01,-1.174572526755817e+01,-1.570718403942526e+01,-1.376181226994083e+01,-1.352444562543174e+01
1.316263252650530e+00,-1.352894199656693e+01,-1.294712982485757e+01,-1.361788953850380e+01,-1.234844467079297e+01,-1.435802127090124e+01,-1.219374426406979e+01,-1.174941712076168e+01,-1.571087589262877e+01,-1.376550412314434e+01,-1.352813747863525e+01
1.318263652730546e+00,-1.353263655519779e+01,-1.295082438348843e+01,-1.362158409713466e+01,-1.235213922942383e+01,-1.436171582953210e+01,-1.219743882270064e+01,-1.175311167939254e+01,-1.571457045125963e+01,-1.376919868177520e+01,-1.353183203726611e+01
1.320264052810562e+00,-1.353633381417892e+01,-1.295452164246955e+01,-1.362528135611578e+01,-1.235583648840495e+01,-1.436541308851322e+01,-1.220113608168177e+01,-1.175680893837366e+01,-1.571826771024075e+01,-1.377289594075632e+01,-1.353552929624724e+01
1.322264452890578e+00,-1.354003376844620e+01,-1.295822159673684e+01,-1.362898131038307e+01,-1.235953644267224e+01,-1.436911304278051e+01,-1.220483603594905e+01,-1.176050889264095e+01,-1.572196766450804e+01,-1.377659589502361e+01,-1.353922925051452e+01
1.324264852970594e+00,-1.354373641294842e+01,-1.296192424123906e+01,-1.363268395488529e+01,-1.236323908717446e+01,-1.437281568728273e+01,-1.220853868045127e+01,-1.176421153714317e+01,-1.572567030901026e+01,-1.378029853952583e+01,-1.354293189501674e+01
1.326265253050610e+00,-1.354744174264723e+01,-1.296562957093787e+01,-1.363638928458410e+01,-1.236694441687327e+01,-1.437652101698154e+01,-1.221224401015009e+01,-1.176791686684198e+01,-1.572937563870907e+01,-1.378400386922464e+01,-1.354663722471555e+01
1.328265653130626e+00,-1.355114975251713e+01,-1.296933758080777e+01,-1.364009729445400e+01,-1.237065242674317e+01,-1.438022902685144e+01,-1.221595202001998e+01,-1.177162487671188e+01,-1.573308364857897e+01,-1.378771187909454e+01,-1.355034523458545e+01
1.330266053210642e+00,-1.355486043754540e+01,-1.297304826583604e+01,-1.364380797948227e+01,-1.237436311177144e+01,-1.438393971187971e+01,-1.221966270504825e+01,-1.177533556174015e+01,-1.573679433360724e+01,-1.379142256412281e+01,-1.355405591961372e+01
1.332266453290658e+00,-1.355857379273210e+01,-1.297676162102274e+01,-1.364752133466897e+01,-1.237807646695814e+01,-1.438765306706641e+01,-1.222337606023495e+01,-1.177904891692685e+01,-1.574050768879394e+01,-1.379513591930951e+01,-1.355776927480042e+01
1.334266853370674e+00,-1.356228981309002e+01,-1.298047764138066e+01,-1.365123735502689e+01,-1.238179248731606e+01,-1.439136908742433e+01,-1.222709208059288e+01,-1.178276493728477e+01,-1.574422370915186e+01,-1.379885193966743e+01,-1.356148529515834e+01
1.336267253450690e+00,-1.356600849364465e+01,-1.298419632193528e+01,-1.365495603558151e+01,-1.238551116787068e+01,-1.439508776797895e+01,-1.223081076114750e+01,-1.178648361783939e+01,-1.574794238970648e+01,-1.380257062022205e+01,-1.356520397571296e+01
1.338267653530706e+00,-1.356972982943412e+01,-1.298791765772476e+01,-1.365867737137099e+01,-1.238923250366016e+01,-1.439880910376843e+01,-1.223453209693697e+01,-1.179020495362887e+01,-1.575166372549596e+01,-1.380629195601153e+01,-1.356892531150244e+01
1.340268053610722e+00,-1.357345381550922e+01,-1.299164164379986e+01,-1.366240135744609e+01,-1.239295648973526e+01,-1.440253308984353e+01,-1.223825608301208e+01,-1.179392893970397e+01,-1.575538771157106e+01,-1.381001594208663e+01,-1.357264929757754e+01
1.342268453690738e+00,-1.357718044693332e+01,-1.299536827522396e+01,-1.366612798887019e+01,-1.239668312115936e+01,-1.440625972126763e+01,-1.224198271443617e+01,-1.179765557112807e+01,-1.575911434299516e+01,-1.381374257351073e+01,-1.357637592900164e+01
1.344268853770754e+00,-1.358090971878234e+01,-1.299909754707298e+01,-1.366985726071921e+01,-1.240041239300838e+01,-1.440998899311665e+01,-1.224571198628519e+01,-1.180138484297709e+01,-1.576284361484418e+01,-1.381747184535975e+01,-1.358010520085066e+01
1.346269253850770e+00,-1.358464162614474e+01,-1.300282945443537e+01,-1.367358916808160e+01,-1.240414430037077e+01,-1.441372090047904e+01,-1.224944389364759e+01,-1.180511675033948e+01,-1.576657552220657e+01,-1.382120375272214e+01,-1.358383710821306e+01
1.348269653930786e+00,-1.358837616412145e+01,-1.300656399241209e+01,-1.367732370605832e+01,-1.240787883834749e+01,-1.441745543845576e+01,-1.225317843162430e+01,-1.180885128831620e+01,-1.577031006018329e+01,-1.382493829069886e+01,-1.358757164618977e+01
1.350270054010802e+00,-1.359211332782589e+01,-1.301030115611653e+01,-1.368106086976275e+01,-1.241161600205193e+01,-1.442119260216020e+01,-1.225691559532874e+01,-1.181258845202064e+01,-1.577404722388773e+01,-1.382867545440330e+01,-1.359130880989421e+01
1.352270454090818e+00,-1.359585311238387e+01,-1.301404094067451e+01,-1.368480065432073e+01,-1.241535578660990e+01,-1.442493238671817e+01,-1.226065537988672e+01,-1.181632823657861e+01,-1.577778700844570e+01,-1.383241523896127e+01,-1.359504859445219e+01
1.354270854170834e+00,-1.359959551293360e+01,-1.301778334122424e+01,-1.368854305487047e+01,-1.241909818715964e+01,-1.442867478726791e+01,-1.226439778043645e+01,-1.182007063712835e+01,-1.578152940899544e+01,-1.383615763951101e+01,-1.359879099500192e+01
1.356271254250850e+00,-1.360334052462565e+01,-1.302152835291629e+01,-1.369228806656252e+01,-1.242284319885169e+01,-1.443241979895996e+01,-1.226814279212851e+01,-1.182381564882040e+01,-1.578527442068749e+01,-1.383990265120306e+01,-1.360253600669397e+01
1.358271654330866e+00,-1.360708814262291e+01,-1.302527597091355e+01,-1.369603568455978e+01,-1.242659081684895e+01,-1.443616741695722e+01,-1.227189041012577e+01,-1.182756326681766e+01,-1.578902203868475e+01,-1.384365026920032e+01,-1.360628362469123e+01
1.360272054410882e+00,-1.361083836210056e+01,-1.302902619039120e+01,-1.369978590403743e+01,-1.243034103632660e+01,-1.443991763643487e+01,-1.227564062960341e+01,-1.183131348629531e+01,-1.579277225816240e+01,-1.384740048867797e+01,-1.361003384416888e+01
1.362272454490898e+00,-1.361459117824601e+01,-1.303277900653665e+01,-1.370353872018288e+01,-1.243409385247205e+01,-1.444367045258032e+01,-1.227939344574886e+01,-1.183506630244076e+01,-1.579652507430785e+01,-1.385115330482342e+01,-1.361378666031433e+01
1.362522504500900e+00,-1.361506046260318e+01,-1.303324829089382e+01,-1.370400800454005e+01,-1.243456313682922e+01,-1.444413973693749e+01,-1.227986273010604e+01,-1.183553558679793e+01,-1.579699435866502e+01,-1.385162258918059e+01,-1.361425594467150e+01
1.362647529505901e+00,-1.361529511996556e+01,-1.303348294825620e+01,-1.370424266190243e+01,-1.243479779419160e+01,-1.444437439429987e+01,-1.228009738746841e+01,-1.183577024416031e+01,-1.579722901602740e+01,-1.385185724654297e+01,-1.361449060203388e+01
1.362710042008402e+00,-1.361541245244218e+01,-1.303360028073282e+01,-1.370435999437905e+01,-1.243491512666822e+01,-1.444449172677649e+01,-1.228021471994504e+01,-1.183588757663693e+01,-1.579734634850402e+01,-1.385197457901959e+01,-1.361460793451050e+01
1.362741298259652e+00,-1.361547111962929e+01,-1.303365894791993e+01,-1.370441866156616e+01,-1.243497379385533e+01,-1.444455039396360e+01,-1.228027338713215e+01,-1.183594624382404e+01,-1.579740501569113e+01,-1.385203324620670e+01,-1.361466660169761e+01
1.362745205291058e+00,-1.361547845307216e+01,-1.303366628136279e+01,-1.370442599500902e+01,-1.243498112729819e+01,-1.444455772740646e+01,-1.228028072057501e+01,-1.183595357726690e+01,-1.579741234913399e+01,-1.385204057964956e+01,-1.361467393514048e+01
1.362747158806761e+00,-1.361548211979729e+01,-1.303366994808793e+01,-1.370442966173416e+01,-1.243498479402333e+01,-1.444456139413160e+01,-1.228028438730015e+01,-1.183595724399204e+01,-1.579741601585913e+01,-1.385204424637470e+01,-1.361467760186561e+01
1.362749112322464e+00,-1.361548578652490e+01,-1.303367361481554e+01,-1.370443332846177e+01,-1.243498846075094e+01,-1.444456506085921e+01,-1.228028805402775e+01,-1.183597795632381e+01,-1.579741968258674e+01,-1.385204791310231e+01,-1.361468126859322e+01
1.362756926385277e+00,-1.361550045346004e+01,-1.303368828175068e+01,-1.370444799539690e+01,-1.243500312768608e+01,-1.444457972779434e+01,-1.228030272096289e+01,-1.183608942503086e+01,-1.579743434952188e+01,-1.385206258003745e+01,-1.361469593552836e+01
1.362772554510902e+00,-1.361552978744891e+01,-1.303371761573954e+01,-1.370447732938577e+01,-1.243503246167494e+01,-1.444460906178321e+01,-1.228033205495176e+01,-1.183631236334627e+01,-1.579746368351075e+01,-1.385209191402631e+01,-1.361472526951723e+01
1.363272654530906e+00,-1.361646855856857e+01,-1.303465638685921e+01,-1.370541610050544e+01,-1.243597123279461e+01,-1.444554783290288e+01,-1.228127082607143e+01,-1.184344702385575e+01,-1.579840245463041e+01,-1.385303068514598e+01,-1.361566404063689e+01
1.364272854570914e+00,-1.361834658625891e+01,-1.303653441454955e+01,-1.370729412819578e+01,-1.243784926048495e+01,-1.444742586059322e+01,-1.228314885376177e+01,-1.185772003430232e+01,-1.580028048232075e+01,-1.385490871283632e+01,-1.361754206832723e+01
1.366273254650930e+00,-1.362210458135110e+01,-1.304029240964174e+01,-1.371105212328797e+01,-1.244160725557714e+01,-1.445118385568541e+01,-1.228690684885396e+01,-1.188628079700298e+01,-1.580403847741294e+01,-1.385866670792851e+01,-1.362130006341942e+01
1.368273654730946e+00,-1.362586515874657e+01,-1.304405298703721e+01,-1.371481270068344e+01,-1.244536783297261e+01,-1.445494443308088e+01,-1.229066742624942e+01,-1.191486118520852e+01,-1.580779905480841e+01,-1.386242728532398e+01,-1.362506064081489e+01
1.370274054810962e+00,-1.362962831368141e+01,-1.304781614197205e+01,-1.371857585561828e+01,-1.244913098790745e+01,-1.445870758801572e+01,-1.229443058118427e+01,-1.194346116271332e+01,-1.581156220974325e+01,-1.386619044025882e+01,-1.362882379574973e+01
1.372274454890978e+00,-1.363339404140382e+01,-1.305158186969446e+01,-1.372234158334069e+01,-1.245289671562986e+01,-1.446247331573813e+01,-1.229819630890668e+01,-1.197208069340363e+01,-1.581532793746566e+01,-1.386995616798123e+01,-1.363258952347214e+01
1.374274854970994e+00,-1.363716233717404e+01,-1.305535016546468e+01,-1.372610987911091e+01,-1.245666501140008e+01,-1.446624161150835e+01,-1.230196460467689e+01,-1.200071974125729e+01,-1.581909623323588e+01,-1.387372446375145e+01,-1.363635781924236e+01
1.376275255051010e+00,-1.364093319626433e+01,-1.305912102455497e+01,-1.372988073820120e+01,-1.246043587049037e+01,-1.447001247059864e+01,-1.230573546376718e+01,-1.202937827034349e+01,-1.582286709232617e+01,-1.387749532284174e+01,-1.364012867833265e+01
1.378275655131026e+00,-1.364470661395894e+01,-1.306289444224958e+01,-1.373365415589581e+01,-1.246420928818497e+01,-1.447378588829325e+01,-1.230950888146179e+01,-1.205805624482250e+01,-1.582664051002078e+01,-1.388126874053635e+01,-1.364390209602726e+01
1.380276055211042e+00,-1.364848258555406e+01,-1.306667041384470e+01,-1.373743012749093e+01,-1.246798525978010e+01,-1.447756185988837e+01,-1.231328485305692e+01,-1.208675362894545e+01,-1.583041648161590e+01,-1.388504471213147e+01,-1.364767806762238e+01
1.382276455291058e+00,-1.365226110635782e+01,-1.307044893464846e+01,-1.374120864829469e+01,-1.247176378058386e+01,-1.448134038069213e+01,-1.231706337386068e+01,-1.211547038705404e+01,-1.583419500241966e+01,-1.388882323293523e+01,-1.365145658842614e+01
1.384276855371074e+00,-1.365604217169023e+01,-1.307422999998087e+01,-1.374498971362710e+01,-1.247554484591627e+01,-1.448512144602454e+01,-1.232084443919308e+01,-1.214420648358033e+01,-1.583797606775207e+01,-1.389260429826764e+01,-1.365523765375855e+01
1.386277255451090e+00,-1.365982577688314e+01,-1.307801360517378e+01,-1.374877331882001e+01,-1.247932845110918e+01,-1.448890505121745e+01,-1.232462804438600e+01,-1.217296188304646e+01,-1.584175967294498e+01,-1.389638790346055e+01,-1.365902125895146e+01
1.388277655531106e+00,-1.366361191728024e+01,-1.308179974557088e+01,-1.375255945921711e+01,-1.248311459150628e+01,-1.449269119161455e+01,-1.232841418478309e+01,-1.220173655006440e+01,-1.584554581334208e+01,-1.390017404385765e+01,-1.366280739934856e+01
1.390278055611122e+00,-1.366740058823699e+01,-1.308558841652763e+01,-1.375634813017386e+01,-1.248690326246303e+01,-1.449647986257130e+01,-1.233220285573984e+01,-1.223053044933572e+01,-1.584933448429883e+01,-1.390396271481440e+01,-1.366659607030531e+01
1.392278455691138e+00,-1.367119178512063e+01,-1.308937961341127e+01,-1.376013932705749e+01,-1.249069445934667e+01,-1.450027105945493e+01,-1.233599405262348e+01,-1.225934354565135e+01,-1.585312568118247e+01,-1.390775391169804e+01,-1.367038726718895e+01
1.394278855771154e+00,-1.367498550331009e+01,-1.309317333160073e+01,-1.376393304524696e+01,-1.249448817753613e+01,-1.450406477764440e+01,-1.233978777081295e+01,-1.228817580389127e+01,-1.585691939937193e+01,-1.391154762988750e+01,-1.367418098537841e+01
1.396279255851170e+00,-1.367878173819602e+01,-1.309696956648666e+01,-1.376772928013289e+01,-1.249828441242206e+01,-1.450786101253033e+01,-1.234358400569888e+01,-1.231702718902436e+01,-1.586071563425786e+01,-1.391534386477343e+01,-1.367797722026434e+01
1.398279655931186e+00,-1.368258048518072e+01,-1.310076831347136e+01,-1.377152802711759e+01,-1.250208315940676e+01,-1.451165975951503e+01,-1.234738275268357e+01,-1.234589766610805e+01,-1.586451438124256e+01,-1.391914261175813e+01,-1.368177596724904e+01
1.398342168433687e+00,-1.368269923645208e+01,-1.310088706474272e+01,-1.377164677838895e+01,-1.250220191067812e+01,-1.451177851078639e+01,-1.234750150395493e+01,-1.234680017577038e+01,-1.586463313251392e+01,-1.391926136302949e+01,-1.368189471852040e+01
1.398373424684937e+00,-1.368275861300599e+01,-1.310094644129664e+01,-1.377170615494286e+01,-1.250226128723203e+01,-1.451183788734030e+01,-1.234756088050885e+01,-1.234725143758014e+01,-1.586469250906783e+01,-1.391932073958341e+01,-1.368195409507431e+01
1.398389052810562e+00,-1.368278830151250e+01,-1.310097612980314e+01,-1.377173584344937e+01,-1.250229097573854e+01,-1.451186757584681e+01,-1.234759056901536e+01,-1.234747707022960e+01,-1.586472219757434e+01,-1.391935042808991e+01,-1.368198378358082e+01
1.398396866873375e+00,-1.368280314582314e+01,-1.310099097411378e+01,-1.377175068776001e+01,-1.250230582004918e+01,-1.451188242015745e+01,-1.234760541332600e+01,-1.234758988699047e+01,-1.586473704188498e+01,-1.391936527240055e+01,-1.368199862789146e+01
1.398398820389078e+00,-1.368280685690678e+01,-1.310099468519742e+01,-1.377175439884365e+01,-1.250230953113282e+01,-1.451188613124109e+01,-1.234761809122612e+01,-1.234761809122612e+01,-1.586474075296862e+01,-1.391936898348419e+01,-1.368200233897510e+01
1.398400773904781e+00,-1.368281056799281e+01,-1.310099839628345e+01,-1.377175810992968e+01,-1.250231324221885e+01,-1.451188984232712e+01,-1.234764629547995e+01,-1.234764629547995e+01,-1.586474446405465e+01,-1.391937269457022e+01,-1.368200605006113e+01
1.398404680936187e+00,-1.368281799017204e+01,-1.310100581846268e+01,-1.377176553210891e+01,-1.250232066439808e+01,-1.451189726450635e+01,-1.234770270404211e+01,-1.234770270404211e+01,-1.586475188623388e+01,-1.391938011674945e+01,-1.368201347224036e+01
1.398529705941188e+00,-1.368305550495722e+01,-1.310124333324786e+01,-1.377200304689408e+01,-1.250255817918326e+01,-1.451213477929153e+01,-1.234950781640942e+01,-1.234950781640942e+01,-1.586498940101906e+01,-1.391961763153463e+01,-1.368225098702554e+01
1.398779755951190e+00,-1.368353056390464e+01,-1.310171839219528e+01,-1.377247810584151e+01,-1.250303323813068e+01,-1.451260983823895e+01,-1.235311826440984e+01,-1.235311826440984e+01,-1.586546445996648e+01,-1.392009269048205e+01,-1.368272604597296e+01
1.399279855971194e+00,-1.368448079927650e+01,-1.310266862756714e+01,-1.377342834121337e+01,-1.250398347350254e+01,-1.451356007361081e+01,-1.236034005323599e+01,-1.236034005323599e+01,-1.586641469533834e+01,-1.392104292585391e+01,-1.368367628134482e+01
1.400280056011202e+00,-1.368638173967810e+01,-1.310456956796874e+01,-1.377532928161497e+01,-1.250588441390414e+01,-1.451546101401241e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.586831563573994e+01,-1.392294386625551e+01,-1.368557722174642e+01
1.402280456091218e+00,-1.369018549711369e+01,-1.310837332540433e+01,-1.377913303905055e+01,-1.250968817133973e+01,-1.451926477144799e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.587211939317553e+01,-1.392674762369110e+01,-1.368938097918201e+01
1.404280856171234e+00,-1.369399175292455e+01,-1.311217958121519e+01,-1.378293929486142e+01,-1.251349442715059e+01,-1.452307102725886e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.587592564898639e+01,-1.393055387950196e+01,-1.369318723499287e+01
1.406281256251250e+00,-1.369780050255929e+01,-1.311598833084993e+01,-1.378674804449616e+01,-1.251730317678533e+01,-1.452687977689360e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.587973439862113e+01,-1.393436262913670e+01,-1.369699598462761e+01
1.408281656331266e+00,-1.370161174147802e+01,-1.311979956976866e+01,-1.379055928341489e+01,-1.252111441570406e+01,-1.453069101581233e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.588354563753986e+01,-1.393817386805543e+01,-1.370080722354634e+01
1.410282056411282e+00,-1.370542546515230e+01,-1.312361329344293e+01,-1.379437300708916e+01,-1.252492813937833e+01,-1.453450473948660e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.588735936121413e+01,-1.394198759172970e+01,-1.370462094722062e+01
1.410532106421284e+00,-1.370590235509586e+01,-1.312409018338650e+01,-1.379484989703273e+01,-1.252540502932190e+01,-1.453498162943017e+01,-1.252314387746313e+01,-1.252314387746313e+01,-1.588783625115770e+01,-1.394246448167327e+01,-1.370509783716418e+01
1.410657131426285e+00,-1.370614081459753e+01,-1.312432864288817e+01,-1.379508835653440e+01,-1.252564348882357e+01,-1.453522008893184e+01,-1.252495616967584e+01,-1.252495616967584e+01,-1.588807471065937e+01,-1.394270294117494e+01,-1.370533629666585e+01
1.410688387677536e+00,-1.370620043098630e+01,-1.312438825927694e+01,-1.379514797292316e+01,-1.252570310521233e+01,-1.453527970532060e+01,-1.252540925423043e+01,-1.252540925423043e+01,-1.588813432704814e+01,-1.394276255756371e+01,-1.370539591305462e+01
1.410704015803161e+00,-1.370623023940767e+01,-1.312441806769831e+01,-1.379517778134453e+01,-1.252573291363371e+01,-1.453530951374197e+01,-1.252563579823284e+01,-1.252563579823284e+01,-1.588816413546951e+01,-1.394279236598508e+01,-1.370542572147599e+01
1.410707922834567e+00,-1.370623769153665e+01,-1.312442551982729e+01,-1.379518523347352e+01,-1.252574036576269e+01,-1.453531696587096e+01,-1.252569243441315e+01,-1.252569243441315e+01,-1.588817158759849e+01,-1.394279981811406e+01,-1.370543317360497e+01
1.410709876350270e+00,-1.370624141760469e+01,-1.312442924589533e+01,-1.379518895954156e+01,-1.252574409183073e+01,-1.453532069193900e+01,-1.252572075253025e+01,-1.252572075253025e+01,-1.588817531366653e+01,-1.394280354418210e+01,-1.370543689967301e+01
1.410711829865973e+00,-1.370624514367510e+01,-1.312443297196574e+01,-1.379519268561197e+01,-1.252574907066533e+01,-1.453532441800941e+01,-1.252574907066533e+01,-1.252574907066533e+01,-1.588817903973694e+01,-1.394280727025251e+01,-1.370544062574342e+01
1.410719643928786e+00,-1.370626004798036e+01,-1.312444787627100e+01,-1.379520758991723e+01,-1.252586234338532e+01,-1.453533932231467e+01,-1.252586234338532e+01,-1.252586234338532e+01,-1.588819394404220e+01,-1.394282217455777e+01,-1.370545553004868e+01
1.410782156431286e+00,-1.370637928378433e+01,-1.312456711207497e+01,-1.379532682572120e+01,-1.252676853549550e+01,-1.453545855811864e+01,-1.252676853549550e+01,-1.252676853549550e+01,-1.588831317984617e+01,-1.394294141036174e+01,-1.370557476585265e+01
1.411282256451290e+00,-1.370733325736076e+01,-1.312552108565139e+01,-1.379628079929762e+01,-1.253401873467631e+01,-1.453641253169506e+01,-1.253401873467631e+01,-1.253401873467631e+01,-1.588926715342259e+01,-1.394389538393816e+01,-1.370652873942907e+01
1.412282456491298e+00,-1.370924166906512e+01,-1.312742949735576e+01,-1.379818921100198e+01,-1.254852266362947e+01,-1.453832094339942e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.589117556512696e+01,-1.394580379564253e+01,-1.370843715113344e+01
1.414282856571314e+00,-1.371306034871088e+01,-1.313124817700152e+01,-1.380200789064775e+01,-1.257754462893730e+01,-1.454213962304519e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.589499424477272e+01,-1.394962247528829e+01,-1.371225583077920e+01
1.416283256651330e+00,-1.371688149959536e+01,-1.313506932788600e+01,-1.380582904153223e+01,-1.260658537565935e+01,-1.454596077392967e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.589881539565720e+01,-1.395344362617277e+01,-1.371607698166368e+01
1.418283656731346e+00,-1.372070511723566e+01,-1.313889294552630e+01,-1.380965265917253e+01,-1.263564486972561e+01,-1.454978439156997e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.590263901329750e+01,-1.395726724381307e+01,-1.371990059930398e+01
1.420284056811362e+00,-1.372453119716018e+01,-1.314271902545082e+01,-1.381347873909705e+01,-1.266472307715198e+01,-1.455361047149449e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.590646509322202e+01,-1.396109332373759e+01,-1.372372667922850e+01
