,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.901780356071214e-01,-9.986877907688047e+00,-1.110771765384619e+01,-1.055415472406433e+01,-1.216019653487469e+01,-1.466961635636461e+01,-1.409690923122431e+01,-1.332183096027586e+01,-1.194684857193736e+01,-1.266080071473861e+01,-1.398498345419236e+01
8.921784356871374e-01,-9.989857558183337e+00,-1.111069730434148e+01,-1.055713437455962e+01,-1.216317618536998e+01,-1.467259600685990e+01,-1.409988888171960e+01,-1.332481061077115e+01,-1.194982822243265e+01,-1.266378036523390e+01,-1.398796310468765e+01
8.941788357671534e-01,-9.992841341986670e+00,-1.111368108814481e+01,-1.056011815836295e+01,-1.216615996917331e+01,-1.467557979066324e+01,-1.410287266552294e+01,-1.332779439457448e+01,-1.195281200623599e+01,-1.266676414903724e+01,-1.399094688849098e+01
8.961792358471694e-01,-9.995829250447251e+00,-1.111666899660539e+01,-1.056310606682353e+01,-1.216914787763389e+01,-1.467856769912382e+01,-1.410586057398352e+01,-1.333078230303506e+01,-1.195579991469657e+01,-1.266975205749782e+01,-1.399393479695156e+01
8.981796359271854e-01,-9.998821274934752e+00,-1.111966102109289e+01,-1.056609809131103e+01,-1.217213990212139e+01,-1.468155972361132e+01,-1.410885259847102e+01,-1.333377432752257e+01,-1.195879193918407e+01,-1.267274408198532e+01,-1.399692682143907e+01
9.001800360072014e-01,-1.000181740683932e+01,-1.112265715299746e+01,-1.056909422321560e+01,-1.217513603402596e+01,-1.468455585551589e+01,-1.411184873037558e+01,-1.333677045942713e+01,-1.196178807108864e+01,-1.267574021388988e+01,-1.399992295334363e+01
9.021804360872174e-01,-1.000481763757153e+01,-1.112565738372967e+01,-1.057209445394781e+01,-1.217813626475817e+01,-1.468755608624809e+01,-1.411484896110779e+01,-1.333977069015934e+01,-1.196478830182084e+01,-1.267874044462209e+01,-1.400292318407584e+01
9.041808361672334e-01,-1.000782195856236e+01,-1.112866170472050e+01,-1.057509877493864e+01,-1.218114058574900e+01,-1.469056040723893e+01,-1.411785328209863e+01,-1.334277501115017e+01,-1.196779262281168e+01,-1.268174476561293e+01,-1.400592750506668e+01
9.061812362472494e-01,-1.001083036126318e+01,-1.113167010742132e+01,-1.057810717763946e+01,-1.218414898844982e+01,-1.469356880993974e+01,-1.412086168479944e+01,-1.334578341385099e+01,-1.197080102551250e+01,-1.268475316831374e+01,-1.400893590776749e+01
9.081816363272655e-01,-1.001384283714570e+01,-1.113468258330384e+01,-1.058111965352198e+01,-1.218716146433234e+01,-1.469658128582226e+01,-1.412387416068196e+01,-1.334879588973351e+01,-1.197381350139501e+01,-1.268776564419626e+01,-1.401194838365001e+01
9.101820364072815e-01,-1.001685937770196e+01,-1.113769912386010e+01,-1.058413619407824e+01,-1.219017800488860e+01,-1.469959782637852e+01,-1.412689070123822e+01,-1.335181243028977e+01,-1.197683004195127e+01,-1.269078218475252e+01,-1.401496492420627e+01
9.121824364872975e-01,-1.001987997444430e+01,-1.114071972060244e+01,-1.058715679082058e+01,-1.219319860163094e+01,-1.470261842312087e+01,-1.412991129798057e+01,-1.335483302703212e+01,-1.197985063869362e+01,-1.269380278149487e+01,-1.401798552094862e+01
9.141828365673135e-01,-1.002290461890534e+01,-1.114374436506348e+01,-1.059018143528162e+01,-1.219622324609198e+01,-1.470564306758191e+01,-1.413293594244161e+01,-1.335785767149316e+01,-1.198287528315466e+01,-1.269682742595591e+01,-1.402101016540966e+01
9.161832366473295e-01,-1.002593330263794e+01,-1.114677304879608e+01,-1.059321011901422e+01,-1.219925192982458e+01,-1.470867175131450e+01,-1.413596462617420e+01,-1.336088635522575e+01,-1.198590396688725e+01,-1.269985610968850e+01,-1.402403884914225e+01
9.181836367273455e-01,-1.002896601721515e+01,-1.114980576337329e+01,-1.059624283359144e+01,-1.220228464440180e+01,-1.471170446589172e+01,-1.413899734075142e+01,-1.336391906980297e+01,-1.198893668146447e+01,-1.270288882426572e+01,-1.402707156371947e+01
9.201840368073615e-01,-1.003200275423026e+01,-1.115284250038840e+01,-1.059927957060654e+01,-1.220532138141690e+01,-1.471474120290683e+01,-1.414203407776653e+01,-1.336695580681807e+01,-1.199197341847958e+01,-1.270592556128083e+01,-1.403010830073458e+01
9.221844368873775e-01,-1.003504350529667e+01,-1.115588325145481e+01,-1.060232032167295e+01,-1.220836213248331e+01,-1.471778195397323e+01,-1.414507482883293e+01,-1.336999655788448e+01,-1.199501416954599e+01,-1.270896631234723e+01,-1.403314905180098e+01
9.241848369673935e-01,-1.003808826204793e+01,-1.115892800820607e+01,-1.060536507842421e+01,-1.221140688923457e+01,-1.472082671072450e+01,-1.414811958558419e+01,-1.337304131463574e+01,-1.199805892629725e+01,-1.271201106909849e+01,-1.403619380855224e+01
9.261852370474095e-01,-1.004113701613769e+01,-1.116197676229583e+01,-1.060841383251398e+01,-1.221445564332434e+01,-1.472387546481426e+01,-1.415116833967396e+01,-1.337609006872551e+01,-1.200110768038701e+01,-1.271505982318826e+01,-1.403924256264201e+01
9.281856371274255e-01,-1.004418975923969e+01,-1.116502950539783e+01,-1.061146657561597e+01,-1.221750838642633e+01,-1.472692820791626e+01,-1.415422108277596e+01,-1.337914281182750e+01,-1.200416042348901e+01,-1.271811256629026e+01,-1.404229530574401e+01
9.301860372074415e-01,-1.004724648304768e+01,-1.116808622920582e+01,-1.061452329942397e+01,-1.222056511023433e+01,-1.472998493172425e+01,-1.415727780658395e+01,-1.338219953563550e+01,-1.200721714729700e+01,-1.272116929009825e+01,-1.404535202955200e+01
9.321864372874575e-01,-1.005030717927546e+01,-1.117114692543360e+01,-1.061758399565174e+01,-1.222362580646210e+01,-1.473304562795202e+01,-1.416033850281172e+01,-1.338526023186327e+01,-1.201027784352477e+01,-1.272422998632602e+01,-1.404841272577977e+01
9.341868373674735e-01,-1.005337183965677e+01,-1.117421158581491e+01,-1.062064865603306e+01,-1.222669046684342e+01,-1.473611028833334e+01,-1.416340316319304e+01,-1.338832489224459e+01,-1.201334250390609e+01,-1.272729464670734e+01,-1.405147738616109e+01
9.361872374474896e-01,-1.005644045594536e+01,-1.117728020210350e+01,-1.062371727232164e+01,-1.222975908313200e+01,-1.473917890462193e+01,-1.416647177948163e+01,-1.339139350853317e+01,-1.201641112019468e+01,-1.273036326299593e+01,-1.405454600244968e+01
9.381876375275056e-01,-1.005951301991486e+01,-1.118035276607300e+01,-1.062678983629114e+01,-1.223283164710150e+01,-1.474225146859143e+01,-1.416954434345113e+01,-1.339446607250267e+01,-1.201948368416418e+01,-1.273343582696543e+01,-1.405761856641917e+01
9.401880376075215e-01,-1.006258952335881e+01,-1.118342926951695e+01,-1.062986633973509e+01,-1.223590815054546e+01,-1.474532797203538e+01,-1.417262084689508e+01,-1.339754257594663e+01,-1.202256018760813e+01,-1.273651233040938e+01,-1.406069506986313e+01
9.421884376875375e-01,-1.006566995809063e+01,-1.118650970424877e+01,-1.063294677446691e+01,-1.223898858527727e+01,-1.474840840676719e+01,-1.417570128162689e+01,-1.340062301067844e+01,-1.202564062233994e+01,-1.273959276514119e+01,-1.406377550459494e+01
9.441888377675535e-01,-1.006875431594354e+01,-1.118959406210168e+01,-1.063603113231982e+01,-1.224207294313018e+01,-1.475149276462011e+01,-1.417878563947981e+01,-1.340370736853135e+01,-1.202872498019286e+01,-1.274267712299411e+01,-1.406685986244785e+01
9.461892378475695e-01,-1.007184258877059e+01,-1.119268233492873e+01,-1.063911940514688e+01,-1.224516121595724e+01,-1.475458103744716e+01,-1.418187391230686e+01,-1.340679564135841e+01,-1.203181325301991e+01,-1.274576539582116e+01,-1.406994813527491e+01
9.481896379275855e-01,-1.007493476844460e+01,-1.119577451460274e+01,-1.064221158482088e+01,-1.224825339563125e+01,-1.475767321712117e+01,-1.418496609198087e+01,-1.340988782103242e+01,-1.203490543269392e+01,-1.274885757549517e+01,-1.407304031494892e+01
9.501900380076015e-01,-1.007803084685812e+01,-1.119887059301626e+01,-1.064530766323441e+01,-1.225134947404477e+01,-1.476076929553469e+01,-1.418806217039439e+01,-1.341298389944594e+01,-1.203800151110744e+01,-1.275195365390869e+01,-1.407613639336244e+01
9.521904380876175e-01,-1.008113081592342e+01,-1.120197056208156e+01,-1.064840763229970e+01,-1.225444944311006e+01,-1.476386926459999e+01,-1.419116213945968e+01,-1.341608386851123e+01,-1.204110148017274e+01,-1.275505362297399e+01,-1.407923636242773e+01
9.541908381676335e-01,-1.008423466757243e+01,-1.120507441373057e+01,-1.065151148394872e+01,-1.225755329475908e+01,-1.476697311624900e+01,-1.419426599110870e+01,-1.341918772016025e+01,-1.204420533182175e+01,-1.275815747462300e+01,-1.408234021407675e+01
9.561912382476495e-01,-1.008734239375676e+01,-1.120818213991490e+01,-1.065461921013304e+01,-1.226066102094340e+01,-1.477008084243332e+01,-1.419737371729302e+01,-1.342229544634457e+01,-1.204731305800608e+01,-1.276126520080732e+01,-1.408544794026107e+01
9.581916383276655e-01,-1.009045398644760e+01,-1.121129373260574e+01,-1.065773080282388e+01,-1.226377261363424e+01,-1.477319243512417e+01,-1.420048530998387e+01,-1.342540703903541e+01,-1.205042465069692e+01,-1.276437679349817e+01,-1.408855953295192e+01
9.601920384076815e-01,-1.009356943763575e+01,-1.121440918379389e+01,-1.066084625401203e+01,-1.226688806482239e+01,-1.477630788631231e+01,-1.420360076117201e+01,-1.342852249022356e+01,-1.205354010188506e+01,-1.276749224468631e+01,-1.409167498414006e+01
9.621924384876975e-01,-1.009668873933154e+01,-1.121752848548968e+01,-1.066396555570782e+01,-1.227000736651818e+01,-1.477942718800811e+01,-1.420672006286780e+01,-1.343164179191935e+01,-1.205665940358086e+01,-1.277061154638210e+01,-1.409479428583585e+01
9.641928385677135e-01,-1.009981188356484e+01,-1.122065162972298e+01,-1.066708869994112e+01,-1.227313051075148e+01,-1.478255033224140e+01,-1.420984320710110e+01,-1.343476493615265e+01,-1.205978254781415e+01,-1.277373469061540e+01,-1.409791743006915e+01
9.661932386477295e-01,-1.010293886238498e+01,-1.122377860854312e+01,-1.067021567876127e+01,-1.227625748957163e+01,-1.478567731106155e+01,-1.421297018592125e+01,-1.343789191497280e+01,-1.206290952663430e+01,-1.277686166943555e+01,-1.410104440888930e+01
9.681936387277456e-01,-1.010606966786078e+01,-1.122690941401892e+01,-1.067334648423706e+01,-1.227938829504742e+01,-1.478880811653735e+01,-1.421610099139705e+01,-1.344102272044860e+01,-1.206604033211010e+01,-1.277999247491135e+01,-1.410417521436510e+01
9.701940388077616e-01,-1.010920429208045e+01,-1.123004403823859e+01,-1.067648110845674e+01,-1.228252291926710e+01,-1.479194274075702e+01,-1.421923561561672e+01,-1.344415734466827e+01,-1.206917495632977e+01,-1.278312709913102e+01,-1.410730983858477e+01
9.721944388877776e-01,-1.011234272715161e+01,-1.123318247330975e+01,-1.067961954352789e+01,-1.228566135433825e+01,-1.479508117582817e+01,-1.422237405068787e+01,-1.344729577973942e+01,-1.207231339140093e+01,-1.278626553420217e+01,-1.411044827365592e+01
9.741948389677936e-01,-1.011548496520121e+01,-1.123632471135935e+01,-1.068276178157750e+01,-1.228880359238786e+01,-1.479822341387778e+01,-1.422551628873748e+01,-1.345043801778903e+01,-1.207545562945053e+01,-1.278940777225178e+01,-1.411359051170553e+01
9.761952390478096e-01,-1.011863099837556e+01,-1.123947074453370e+01,-1.068590781475184e+01,-1.229194962556220e+01,-1.480136944705212e+01,-1.422866232191182e+01,-1.345358405096337e+01,-1.207860166262487e+01,-1.279255380542612e+01,-1.411673654487987e+01
9.781956391278256e-01,-1.012178081884021e+01,-1.124262056499835e+01,-1.068905763521649e+01,-1.229509944602686e+01,-1.480451926751678e+01,-1.423181214237648e+01,-1.345673387142803e+01,-1.208175148308953e+01,-1.279570362589078e+01,-1.411988636534453e+01
9.801960392078416e-01,-1.012493441878002e+01,-1.124577416493816e+01,-1.069221123515630e+01,-1.229825304596666e+01,-1.480767286745659e+01,-1.423496574231629e+01,-1.345988747136784e+01,-1.208490508302934e+01,-1.279885722583059e+01,-1.412303996528434e+01
9.821964392878576e-01,-1.012809179039903e+01,-1.124893153655717e+01,-1.069536860677532e+01,-1.230141041758568e+01,-1.481083023907560e+01,-1.423812311393530e+01,-1.346304484298685e+01,-1.208806245464835e+01,-1.280201459744960e+01,-1.412619733690335e+01
9.841968393678736e-01,-1.013125292592050e+01,-1.125209267207864e+01,-1.069852974229678e+01,-1.230457155310715e+01,-1.481399137459707e+01,-1.424128424945677e+01,-1.346620597850832e+01,-1.209122359016982e+01,-1.280517573297107e+01,-1.412935847242482e+01
9.861972394478896e-01,-1.013441781758682e+01,-1.125525756374496e+01,-1.070169463396310e+01,-1.230773644477346e+01,-1.481715626626339e+01,-1.424444914112309e+01,-1.346937087017464e+01,-1.209438848183614e+01,-1.280834062463739e+01,-1.413252336409114e+01
9.881976395279056e-01,-1.013758645765952e+01,-1.125842620381766e+01,-1.070486327403580e+01,-1.231090508484616e+01,-1.482032490633608e+01,-1.424761778119578e+01,-1.347253951024733e+01,-1.209755712190883e+01,-1.281150926471008e+01,-1.413569200416383e+01
9.901980396079216e-01,-1.014075883841920e+01,-1.126159858457734e+01,-1.070803565479548e+01,-1.231407746560584e+01,-1.482349728709576e+01,-1.425079016195546e+01,-1.347571189100701e+01,-1.210072950266851e+01,-1.281468164546976e+01,-1.413886438492351e+01
9.921984396879376e-01,-1.014393495216552e+01,-1.126477469832366e+01,-1.071121176854180e+01,-1.231725357935216e+01,-1.482667340084209e+01,-1.425396627570179e+01,-1.347888800475334e+01,-1.210390561641484e+01,-1.281785775921609e+01,-1.414204049866984e+01
9.941988397679536e-01,-1.014711479121717e+01,-1.126795453737531e+01,-1.071439160759346e+01,-1.232043341840382e+01,-1.482985323989374e+01,-1.425714611475344e+01,-1.348206784380499e+01,-1.210708545546649e+01,-1.282103759826774e+01,-1.414522033772149e+01
9.961992398479695e-01,-1.015029834791182e+01,-1.127113809406996e+01,-1.071757516428810e+01,-1.232361697509846e+01,-1.483303679658838e+01,-1.426032967144808e+01,-1.348525140049963e+01,-1.211026901216113e+01,-1.282422115496238e+01,-1.414840389441613e+01
9.981996399279855e-01,-1.015348561460607e+01,-1.127432536076421e+01,-1.072076243098235e+01,-1.232680424179271e+01,-1.483622406328264e+01,-1.426351693814233e+01,-1.348843866719388e+01,-1.211345627885539e+01,-1.282740842165664e+01,-1.415159116111038e+01
1.000200040008002e+00,-1.015667658367546e+01,-1.127751632983360e+01,-1.072395340005174e+01,-1.232999521086210e+01,-1.483941503235202e+01,-1.426670790721172e+01,-1.349162963626327e+01,-1.211664724792477e+01,-1.283059939072602e+01,-1.415478213017977e+01
1.002200440088018e+00,-1.015987124751439e+01,-1.128071099367253e+01,-1.072714806389068e+01,-1.233318987470104e+01,-1.484260969619096e+01,-1.426990257105066e+01,-1.349482430010221e+01,-1.211984191176371e+01,-1.283379405456496e+01,-1.415797679401871e+01
1.004200840168034e+00,-1.016306959853614e+01,-1.128390934469428e+01,-1.073034641491242e+01,-1.233638822572278e+01,-1.484580804721270e+01,-1.427310092207240e+01,-1.349802265112395e+01,-1.212304026278546e+01,-1.283699240558670e+01,-1.416117514504045e+01
1.006201240248050e+00,-1.016627162917275e+01,-1.128711137533089e+01,-1.073354844554903e+01,-1.233959025635939e+01,-1.484901007784932e+01,-1.427630295270902e+01,-1.350122468176057e+01,-1.212624229342207e+01,-1.284019443622332e+01,-1.416437717567707e+01
1.008201640328066e+00,-1.016947733187508e+01,-1.129031707803322e+01,-1.073675414825136e+01,-1.234279595906172e+01,-1.485221578055165e+01,-1.427950865541134e+01,-1.350443038446289e+01,-1.212944799612440e+01,-1.284340013892565e+01,-1.416758287837939e+01
1.010202040408082e+00,-1.017268669911271e+01,-1.129352644527085e+01,-1.073996351548899e+01,-1.234600532629935e+01,-1.485542514778927e+01,-1.428271802264897e+01,-1.350763975170052e+01,-1.213265736336202e+01,-1.284660950616327e+01,-1.417079224561702e+01
1.012202440488098e+00,-1.017589972337392e+01,-1.129673946953206e+01,-1.074317653975020e+01,-1.234921835056056e+01,-1.485863817205048e+01,-1.428593104691018e+01,-1.351085277596173e+01,-1.213587038762324e+01,-1.284982253042448e+01,-1.417400526987823e+01
1.014202840568114e+00,-1.017911639716568e+01,-1.129995614332381e+01,-1.074639321354196e+01,-1.235243502435232e+01,-1.486185484584224e+01,-1.428914772070194e+01,-1.351406944975349e+01,-1.213908706141499e+01,-1.285303920421624e+01,-1.417722194366999e+01
1.016203240648130e+00,-1.018233671301357e+01,-1.130317645917171e+01,-1.074961352938985e+01,-1.235565534020022e+01,-1.486507516169014e+01,-1.429236803654984e+01,-1.351728976560139e+01,-1.214230737726289e+01,-1.285625952006414e+01,-1.418044225951789e+01
1.018203640728146e+00,-1.018556066346180e+01,-1.130640040961994e+01,-1.075283747983808e+01,-1.235887929064844e+01,-1.486829911213836e+01,-1.429559198699806e+01,-1.352051371604961e+01,-1.214553132771111e+01,-1.285948347051236e+01,-1.418366620996611e+01
1.020204040808162e+00,-1.018878824107310e+01,-1.130962798723124e+01,-1.075606505744939e+01,-1.236210686825975e+01,-1.487152668974967e+01,-1.429881956460937e+01,-1.352374129366092e+01,-1.214875890532242e+01,-1.286271104812367e+01,-1.418689378757742e+01
1.022204440888178e+00,-1.019201943842877e+01,-1.131285918458691e+01,-1.075929625480506e+01,-1.236533806561542e+01,-1.487475788710534e+01,-1.430205076196504e+01,-1.352697249101659e+01,-1.215199010267809e+01,-1.286594224547934e+01,-1.419012498493309e+01
1.024204840968194e+00,-1.019525424812859e+01,-1.131609399428673e+01,-1.076253106450487e+01,-1.236857287531523e+01,-1.487799269680515e+01,-1.430528557166485e+01,-1.353020730071640e+01,-1.215522491237790e+01,-1.286917705517915e+01,-1.419335979463290e+01
1.026205241048210e+00,-1.019849266279076e+01,-1.131933240894890e+01,-1.076576947916705e+01,-1.237181128997741e+01,-1.488123111146733e+01,-1.430852398632703e+01,-1.353344571537858e+01,-1.215846332704008e+01,-1.287241546984133e+01,-1.419659820929508e+01
1.028205641128226e+00,-1.020173467505196e+01,-1.132257442121010e+01,-1.076901149142824e+01,-1.237505330223860e+01,-1.488447312372853e+01,-1.431176599858822e+01,-1.353668772763977e+01,-1.216170533930128e+01,-1.287565748210253e+01,-1.419984022155627e+01
1.030206041208242e+00,-1.020498027756720e+01,-1.132582002372534e+01,-1.077225709394348e+01,-1.237829890475384e+01,-1.488771872624377e+01,-1.431501160110347e+01,-1.353993333015501e+01,-1.216495094181652e+01,-1.287890308461777e+01,-1.420308582407151e+01
1.032206441288258e+00,-1.020822946300987e+01,-1.132906920916801e+01,-1.077550627938615e+01,-1.238154809019651e+01,-1.489096791168643e+01,-1.431826078654613e+01,-1.354318251559768e+01,-1.216820012725919e+01,-1.288215227006043e+01,-1.420633500951418e+01
1.034206841368274e+00,-1.021148222407166e+01,-1.133232197022980e+01,-1.077875904044794e+01,-1.238480085125830e+01,-1.489422067274822e+01,-1.432151354760792e+01,-1.354643527665947e+01,-1.217145288832097e+01,-1.288540503112222e+01,-1.420958777057597e+01
1.036207241448290e+00,-1.021473855346252e+01,-1.133557829962066e+01,-1.078201536983881e+01,-1.238805718064917e+01,-1.489747700213909e+01,-1.432476987699879e+01,-1.354969160605034e+01,-1.217470921771184e+01,-1.288866136051309e+01,-1.421284409996684e+01
1.038207641528306e+00,-1.021799844391068e+01,-1.133883819006882e+01,-1.078527526028696e+01,-1.239131707109732e+01,-1.490073689258724e+01,-1.432802976744694e+01,-1.355295149649849e+01,-1.217796910815999e+01,-1.289192125096124e+01,-1.421610399041499e+01
1.040208041608322e+00,-1.022126188816252e+01,-1.134210163432066e+01,-1.078853870453880e+01,-1.239458051534916e+01,-1.490400033683909e+01,-1.433129321169879e+01,-1.355621494075033e+01,-1.218123255241184e+01,-1.289518469521309e+01,-1.421936743466683e+01
1.042208441688338e+00,-1.022452887898262e+01,-1.134536862514076e+01,-1.079180569535890e+01,-1.239784750616927e+01,-1.490726732765919e+01,-1.433456020251889e+01,-1.355948193157044e+01,-1.218449954323194e+01,-1.289845168603319e+01,-1.422263442548694e+01
1.044208841768354e+00,-1.022779940915368e+01,-1.134863915531182e+01,-1.079507622552997e+01,-1.240111803634033e+01,-1.491053785783025e+01,-1.433783073268995e+01,-1.356275246174150e+01,-1.218777007340300e+01,-1.290172221620425e+01,-1.422590495565800e+01
1.046209241848370e+00,-1.023107347147649e+01,-1.135191321763463e+01,-1.079835028785277e+01,-1.240439209866313e+01,-1.491381192015306e+01,-1.434110479501276e+01,-1.356602652406430e+01,-1.219104413572581e+01,-1.290499627852706e+01,-1.422917901798080e+01
1.048209641928386e+00,-1.023435105876989e+01,-1.135519080492803e+01,-1.080162787514617e+01,-1.240766968595653e+01,-1.491708950744646e+01,-1.434438238230616e+01,-1.356930411135771e+01,-1.219432172301921e+01,-1.290827386582046e+01,-1.423245660527421e+01
1.050210042008402e+00,-1.023763216387075e+01,-1.135847191002889e+01,-1.080490898024703e+01,-1.241095079105739e+01,-1.492037061254732e+01,-1.434766348740702e+01,-1.357258521645856e+01,-1.219760282812006e+01,-1.291155497092132e+01,-1.423573771037506e+01
1.052210442088418e+00,-1.024091677963391e+01,-1.136175652579205e+01,-1.080819359601019e+01,-1.241423540682055e+01,-1.492365522831047e+01,-1.435094810317017e+01,-1.357586983222172e+01,-1.220088744388322e+01,-1.291483958668447e+01,-1.423902232613822e+01
1.054210842168434e+00,-1.024420489893215e+01,-1.136504464509029e+01,-1.081148171530843e+01,-1.241752352611879e+01,-1.492694334760872e+01,-1.435423622246842e+01,-1.357915795151997e+01,-1.220417556318147e+01,-1.291812770598272e+01,-1.424231044543647e+01
1.056211242248450e+00,-1.024749651465618e+01,-1.136833626081432e+01,-1.081477333103246e+01,-1.242081514184282e+01,-1.493023496333275e+01,-1.435752783819245e+01,-1.358244956724399e+01,-1.220746717890550e+01,-1.292141932170675e+01,-1.424560206116050e+01
1.058211642328466e+00,-1.025079161971456e+01,-1.137163136587270e+01,-1.081806843609084e+01,-1.242411024690120e+01,-1.493353006839113e+01,-1.436082294325083e+01,-1.358574467230237e+01,-1.221076228396388e+01,-1.292471442676513e+01,-1.424889716621887e+01
1.060212042408482e+00,-1.025409020703369e+01,-1.137492995319183e+01,-1.082136702340997e+01,-1.242740883422033e+01,-1.493682865571025e+01,-1.436412153056995e+01,-1.358904325962150e+01,-1.221406087128300e+01,-1.292801301408425e+01,-1.425219575353800e+01
1.062212442488498e+00,-1.025739226955776e+01,-1.137823201571590e+01,-1.082466908593404e+01,-1.243071089674440e+01,-1.494013071823432e+01,-1.436742359309402e+01,-1.359234532214557e+01,-1.221736293380707e+01,-1.293131507660832e+01,-1.425549781606207e+01
1.064212842568514e+00,-1.026069780024872e+01,-1.138153754640686e+01,-1.082797461662500e+01,-1.243401642743536e+01,-1.494343624892529e+01,-1.437072912378499e+01,-1.359565085283653e+01,-1.222066846449804e+01,-1.293462060729929e+01,-1.425880334675304e+01
1.066213242648530e+00,-1.026400679208625e+01,-1.138484653824439e+01,-1.083128360846254e+01,-1.243732541927290e+01,-1.494674524076282e+01,-1.437403811562252e+01,-1.359895984467407e+01,-1.222397745633557e+01,-1.293792959913682e+01,-1.426211233859057e+01
1.068213642728546e+00,-1.026731923806771e+01,-1.138815898422585e+01,-1.083459605444399e+01,-1.244063786525435e+01,-1.495005768674428e+01,-1.437735056160398e+01,-1.360227229065553e+01,-1.222728990231703e+01,-1.294124204511828e+01,-1.426542478457203e+01
1.070214042808562e+00,-1.027063513120810e+01,-1.139147487736624e+01,-1.083791194758438e+01,-1.244395375839474e+01,-1.495337357988466e+01,-1.438066645474436e+01,-1.360558818379591e+01,-1.223060579545741e+01,-1.294455793825866e+01,-1.426874067771241e+01
1.072214442888578e+00,-1.027395446454003e+01,-1.139479421069817e+01,-1.084123128091631e+01,-1.244727309172667e+01,-1.495669291321659e+01,-1.438398578807629e+01,-1.360890751712784e+01,-1.223392512878934e+01,-1.294787727159059e+01,-1.427206001104434e+01
1.074214842968594e+00,-1.027727723111368e+01,-1.139811697727182e+01,-1.084455404748996e+01,-1.245059585830032e+01,-1.496001567979024e+01,-1.438730855464994e+01,-1.361223028370149e+01,-1.223724789536299e+01,-1.295120003816424e+01,-1.427538277761799e+01
1.076215243048610e+00,-1.028060342399677e+01,-1.140144317015491e+01,-1.084788024037305e+01,-1.245392205118341e+01,-1.496334187267333e+01,-1.439063474753303e+01,-1.361555647658458e+01,-1.224057408824608e+01,-1.295452623104733e+01,-1.427870897050108e+01
1.078215643128626e+00,-1.028393303627452e+01,-1.140477278243266e+01,-1.085120985265080e+01,-1.245725166346116e+01,-1.496667148495108e+01,-1.439396435981078e+01,-1.361888608886233e+01,-1.224390370052383e+01,-1.295785584332508e+01,-1.428203858277883e+01
1.080216043208642e+00,-1.028726606104959e+01,-1.140810580720773e+01,-1.085454287742587e+01,-1.246058468823623e+01,-1.497000450972615e+01,-1.439729738458585e+01,-1.362221911363740e+01,-1.224723672529890e+01,-1.296118886810015e+01,-1.428537160755390e+01
1.082216443288658e+00,-1.029060249144207e+01,-1.141144223760021e+01,-1.085787930781836e+01,-1.246392111862872e+01,-1.497334094011864e+01,-1.440063381497834e+01,-1.362555554402989e+01,-1.225057315569139e+01,-1.296452529849264e+01,-1.428870803794639e+01
1.084216843368674e+00,-1.029394232058946e+01,-1.141478206674760e+01,-1.086121913696574e+01,-1.246726094777610e+01,-1.497668076926602e+01,-1.440397364412572e+01,-1.362889537317727e+01,-1.225391298483877e+01,-1.296786512764002e+01,-1.429204786709377e+01
1.086217243448690e+00,-1.029728554164655e+01,-1.141812528780469e+01,-1.086456235802283e+01,-1.247060416883319e+01,-1.498002399032312e+01,-1.440731686518282e+01,-1.363223859423436e+01,-1.225725620589587e+01,-1.297120834869712e+01,-1.429539108815086e+01
1.088217643528706e+00,-1.030063214778549e+01,-1.142147189394363e+01,-1.086790896416177e+01,-1.247395077497213e+01,-1.498337059646205e+01,-1.441066347132175e+01,-1.363558520037330e+01,-1.226060281203480e+01,-1.297455495483605e+01,-1.429873769428980e+01
1.090218043608722e+00,-1.030398213219566e+01,-1.142482187835380e+01,-1.087125894857194e+01,-1.247730075938230e+01,-1.498672058087222e+01,-1.441401345573192e+01,-1.363893518478347e+01,-1.226395279644497e+01,-1.297790493924622e+01,-1.430208767869997e+01
1.092218443688738e+00,-1.030733548808369e+01,-1.142817523424183e+01,-1.087461230445997e+01,-1.248065411527033e+01,-1.499007393676026e+01,-1.441736681161996e+01,-1.364228854067150e+01,-1.226730615233301e+01,-1.298125829513426e+01,-1.430544103458801e+01
1.094218843768754e+00,-1.031069220867341e+01,-1.143153195483155e+01,-1.087796902504970e+01,-1.248401083586006e+01,-1.499343065734998e+01,-1.442072353220968e+01,-1.364564526126123e+01,-1.227066287292273e+01,-1.298461501572398e+01,-1.430879775517773e+01
1.096219243848770e+00,-1.031405228720580e+01,-1.143489203336394e+01,-1.088132910358209e+01,-1.248737091439245e+01,-1.499679073588237e+01,-1.442408361074207e+01,-1.364900533979362e+01,-1.227402295145512e+01,-1.298797509425637e+01,-1.431215783371012e+01
1.098219643928786e+00,-1.031741571693895e+01,-1.143825546309709e+01,-1.088469253331523e+01,-1.249073434412560e+01,-1.500015416561552e+01,-1.442744704047522e+01,-1.365236876952677e+01,-1.227738638118827e+01,-1.299133852398952e+01,-1.431552126344327e+01
1.100220044008802e+00,-1.032078249114804e+01,-1.144162223730618e+01,-1.088805930752432e+01,-1.249410111833468e+01,-1.500352093982461e+01,-1.443081381468430e+01,-1.365573554373585e+01,-1.228075315539736e+01,-1.299470529819861e+01,-1.431888803765235e+01
