,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.160232046409282e+00,-1.160315873242361e+01,-1.412126886077883e+01,-1.337125333354820e+01,-1.317826299992339e+01,-1.169654778133325e+01,-1.320366703356165e+01,-9.954873493770750e+00,-1.371289968840474e+01,-1.530938136228009e+01,-1.438874583415829e+01
1.162232446489298e+00,-1.160662594129240e+01,-1.412473606964762e+01,-1.337472054241699e+01,-1.318173020879219e+01,-1.170001499020204e+01,-1.320713424243044e+01,-9.958340702639543e+00,-1.371636689727353e+01,-1.531284857114888e+01,-1.439221304302708e+01
1.164232846569314e+00,-1.161009628823253e+01,-1.412820641658775e+01,-1.337819088935712e+01,-1.318520055573231e+01,-1.170348533714217e+01,-1.321060458937057e+01,-9.961811049579671e+00,-1.371983724421366e+01,-1.531631891808901e+01,-1.439568338996721e+01
1.166233246649330e+00,-1.161356976706139e+01,-1.413167989541660e+01,-1.338166436818598e+01,-1.318867403456117e+01,-1.170695881597102e+01,-1.321407806819942e+01,-9.965284528408525e+00,-1.372331072304251e+01,-1.531979239691786e+01,-1.439915686879606e+01
1.168233646729346e+00,-1.161704637161213e+01,-1.413515649996735e+01,-1.338514097273672e+01,-1.319215063911191e+01,-1.171043542052177e+01,-1.321755467275017e+01,-9.968761132959271e+00,-1.372678732759326e+01,-1.532326900146861e+01,-1.440263347334681e+01
1.170234046809362e+00,-1.162052609573368e+01,-1.413863622408890e+01,-1.338862069685827e+01,-1.319563036323346e+01,-1.171391514464331e+01,-1.322103439687172e+01,-9.972240857080816e+00,-1.373026705171481e+01,-1.532674872559015e+01,-1.440611319746835e+01
1.172234446889378e+00,-1.162400893329064e+01,-1.414211906164586e+01,-1.339210353441523e+01,-1.319911320079042e+01,-1.171739798220027e+01,-1.322451723442868e+01,-9.975723694637777e+00,-1.373374988927177e+01,-1.533023156314711e+01,-1.440959603502531e+01
1.174234846969394e+00,-1.162749487816329e+01,-1.414560500651851e+01,-1.339558947928789e+01,-1.320259914566308e+01,-1.172088392707293e+01,-1.322800317930133e+01,-9.979209639510433e+00,-1.373723583414442e+01,-1.533371750801977e+01,-1.441308197989797e+01
1.176235247049410e+00,-1.163098392424755e+01,-1.414909405260277e+01,-1.339907852537214e+01,-1.320608819174733e+01,-1.172437297315718e+01,-1.323149222538559e+01,-9.982698685594688e+00,-1.374072488022868e+01,-1.533720655410403e+01,-1.441657102598223e+01
1.178235647129426e+00,-1.163447606545491e+01,-1.415258619381013e+01,-1.340257066657950e+01,-1.320958033295469e+01,-1.172786511436454e+01,-1.323498436659295e+01,-9.986190826802044e+00,-1.374421702143604e+01,-1.534069869531138e+01,-1.442006316718958e+01
1.180236047209442e+00,-1.163797129571241e+01,-1.415608142406763e+01,-1.340606589683700e+01,-1.321307556321219e+01,-1.173136034462205e+01,-1.323847959685045e+01,-9.989686057059551e+00,-1.374771225169354e+01,-1.534419392556889e+01,-1.442355839744709e+01
1.182236447289458e+00,-1.164146960896263e+01,-1.415957973731785e+01,-1.340956421008722e+01,-1.321657387646241e+01,-1.173485865787226e+01,-1.324197791010067e+01,-9.993184370309766e+00,-1.375121056494376e+01,-1.534769223881910e+01,-1.442705671069730e+01
1.184236847369474e+00,-1.164497099916359e+01,-1.416308112751881e+01,-1.341306560028818e+01,-1.322007526666338e+01,-1.173836004807323e+01,-1.324547930030163e+01,-9.996685760510733e+00,-1.375471195514472e+01,-1.535119362902007e+01,-1.443055810089827e+01
1.186237247449490e+00,-1.164847546028879e+01,-1.416658558864400e+01,-1.341657006141338e+01,-1.322357972778857e+01,-1.174186450919842e+01,-1.324898376142682e+01,-1.000019022163593e+01,-1.375821641626991e+01,-1.535469809014526e+01,-1.443406256202346e+01
1.188237647529506e+00,-1.165198298632708e+01,-1.417009311468230e+01,-1.342007758745167e+01,-1.322708725382686e+01,-1.174537203523671e+01,-1.325249128746512e+01,-1.000369774767422e+01,-1.376172394230821e+01,-1.535820561618355e+01,-1.443757008806175e+01
1.190238047609522e+00,-1.165549357128271e+01,-1.417360369963793e+01,-1.342358817240730e+01,-1.323059783878249e+01,-1.174888262019234e+01,-1.325600187242075e+01,-1.000720833262985e+01,-1.376523452726384e+01,-1.536171620113918e+01,-1.444108067301738e+01
1.192238447689538e+00,-1.165900720917523e+01,-1.417711733753046e+01,-1.342710181029983e+01,-1.323411147667502e+01,-1.175239625808487e+01,-1.325951551031327e+01,-1.001072197052237e+01,-1.376874816515637e+01,-1.536522983903171e+01,-1.444459431090991e+01
1.194238847769554e+00,-1.166252389403951e+01,-1.418063402239473e+01,-1.343061849516410e+01,-1.323762816153929e+01,-1.175591294294914e+01,-1.326303219517754e+01,-1.001423865538665e+01,-1.377226485002064e+01,-1.536874652389598e+01,-1.444811099577418e+01
1.196239247849570e+00,-1.166604361992561e+01,-1.418415374828083e+01,-1.343413822105020e+01,-1.324114788742540e+01,-1.175943266883525e+01,-1.326655192106365e+01,-1.001775838127275e+01,-1.377578457590674e+01,-1.537226624978209e+01,-1.445163072166029e+01
1.198239647929586e+00,-1.166956638089887e+01,-1.418767650925409e+01,-1.343766098202346e+01,-1.324467064839865e+01,-1.176295542980850e+01,-1.327007468203690e+01,-1.002128114224600e+01,-1.377930733688000e+01,-1.537578901075534e+01,-1.445515348263354e+01
1.200240048009602e+00,-1.167309217103973e+01,-1.419120229939495e+01,-1.344118677216432e+01,-1.324819643853951e+01,-1.176648121994937e+01,-1.327360047217777e+01,-1.002480693238687e+01,-1.378283312702086e+01,-1.537931480089621e+01,-1.445867927277441e+01
1.202240448089618e+00,-1.167662098444382e+01,-1.419473111279904e+01,-1.344471558556841e+01,-1.325172525194360e+01,-1.177001003335346e+01,-1.327712928558186e+01,-1.002833574579096e+01,-1.378636194042495e+01,-1.538284361430030e+01,-1.446220808617850e+01
1.204240848169634e+00,-1.168015281522185e+01,-1.419826294357707e+01,-1.344824741634644e+01,-1.325525708272163e+01,-1.177354186413148e+01,-1.328066111635988e+01,-1.003186757656898e+01,-1.378989377120297e+01,-1.538637544507832e+01,-1.446573991695652e+01
1.206241248249650e+00,-1.168368765749956e+01,-1.420179778585478e+01,-1.345178225862415e+01,-1.325879192499935e+01,-1.177707670640920e+01,-1.328419595863760e+01,-1.003540241884670e+01,-1.379342861348069e+01,-1.538991028735604e+01,-1.446927475923424e+01
1.208241648329666e+00,-1.168722550541776e+01,-1.420533563377298e+01,-1.345532010654235e+01,-1.326232977291754e+01,-1.178061455432740e+01,-1.328773380655580e+01,-1.003894026676490e+01,-1.379696646139889e+01,-1.539344813527424e+01,-1.447281260715244e+01
1.210242048409682e+00,-1.169076635313221e+01,-1.420887648148743e+01,-1.345886095425680e+01,-1.326587062063199e+01,-1.178415540204185e+01,-1.329127465427025e+01,-1.004248111447935e+01,-1.380050730911334e+01,-1.539698898298868e+01,-1.447635345486689e+01
1.212242448489698e+00,-1.169431019481362e+01,-1.421242032316884e+01,-1.346240479593821e+01,-1.326941446231340e+01,-1.178769924372325e+01,-1.329481849595166e+01,-1.004602495616076e+01,-1.380405115079475e+01,-1.540053282467009e+01,-1.447989729654829e+01
1.214242848569714e+00,-1.169785702464761e+01,-1.421596715300283e+01,-1.346595162577220e+01,-1.327296129214739e+01,-1.179124607355724e+01,-1.329836532578565e+01,-1.004957178599475e+01,-1.380759798062874e+01,-1.540407965450408e+01,-1.448344412638228e+01
1.216243248649730e+00,-1.170140683683467e+01,-1.421951696518989e+01,-1.346950143795927e+01,-1.327651110433446e+01,-1.179479588574431e+01,-1.330191513797271e+01,-1.005312159818181e+01,-1.381114779281580e+01,-1.540762946669115e+01,-1.448699393856935e+01
1.218243648729746e+00,-1.170495962559013e+01,-1.422306975394535e+01,-1.347305422671473e+01,-1.328006389308992e+01,-1.179834867449977e+01,-1.330546792672817e+01,-1.005667438693727e+01,-1.381470058157126e+01,-1.541118225544661e+01,-1.449054672732481e+01
1.220244048809762e+00,-1.170851538514411e+01,-1.422662551349933e+01,-1.347660998626870e+01,-1.328361965264389e+01,-1.180190443405375e+01,-1.330902368628215e+01,-1.006023014649125e+01,-1.381825634112524e+01,-1.541473801500059e+01,-1.449410248687879e+01
1.222244448889778e+00,-1.171207410974148e+01,-1.423018423809670e+01,-1.348016871086607e+01,-1.328717837724126e+01,-1.180546315865111e+01,-1.331258241087952e+01,-1.006378887108862e+01,-1.382181506572261e+01,-1.541829673959795e+01,-1.449766121147615e+01
1.224244848969794e+00,-1.171563579364183e+01,-1.423374592199705e+01,-1.348373039476643e+01,-1.329074006114162e+01,-1.180902484255147e+01,-1.331614409477987e+01,-1.006735055498897e+01,-1.382537674962296e+01,-1.542185842349831e+01,-1.450122289537651e+01
1.226245249049810e+00,-1.171920043111945e+01,-1.423731055947467e+01,-1.348729503224405e+01,-1.329430469861924e+01,-1.181258948002909e+01,-1.331970873225749e+01,-1.007091519246659e+01,-1.382894138710058e+01,-1.542542306097593e+01,-1.450478753285413e+01
1.228245649129826e+00,-1.172276801646326e+01,-1.424087814481848e+01,-1.349086261758785e+01,-1.329787228396304e+01,-1.181615706537290e+01,-1.332327631760130e+01,-1.007448277781040e+01,-1.383250897244439e+01,-1.542899064631974e+01,-1.450835511819794e+01
1.230246049209842e+00,-1.172633854397679e+01,-1.424444867233201e+01,-1.349443314510138e+01,-1.330144281147657e+01,-1.181972759288642e+01,-1.332684684511483e+01,-1.007805330532393e+01,-1.383607949995792e+01,-1.543256117383326e+01,-1.451192564571146e+01
1.232246449289858e+00,-1.172991200797814e+01,-1.424802213633336e+01,-1.349800660910273e+01,-1.330501627547792e+01,-1.182330105688778e+01,-1.333042030911618e+01,-1.008162676932528e+01,-1.383965296395927e+01,-1.543613463783461e+01,-1.451549910971281e+01
1.234246849369874e+00,-1.173348840279994e+01,-1.425159853115516e+01,-1.350158300392453e+01,-1.330859267029972e+01,-1.182687745170958e+01,-1.333399670393798e+01,-1.008520316414708e+01,-1.384322935878107e+01,-1.543971103265642e+01,-1.451907550453462e+01
1.236247249449890e+00,-1.173706772278933e+01,-1.425517785114455e+01,-1.350516232391392e+01,-1.331217199028911e+01,-1.183045677169897e+01,-1.333757602392737e+01,-1.008878248413647e+01,-1.384680867877046e+01,-1.544329035264581e+01,-1.452265482452401e+01
1.237247449489898e+00,-1.173885847795930e+01,-1.425696860631452e+01,-1.350695307908389e+01,-1.331396274545908e+01,-1.183224752686894e+01,-1.333936677909734e+01,-1.009057323930644e+01,-1.384859943394043e+01,-1.544508110781578e+01,-1.452444557969398e+01
1.237497499499900e+00,-1.173930628071341e+01,-1.425741640906863e+01,-1.350740088183800e+01,-1.331441054821319e+01,-1.183269532962305e+01,-1.333981458185145e+01,-1.009102104206055e+01,-1.384904723669454e+01,-1.544552891056989e+01,-1.452489338244809e+01
1.237622524504901e+00,-1.173953019917716e+01,-1.425764032753238e+01,-1.350762480030175e+01,-1.331463446667694e+01,-1.183291924808679e+01,-1.334003850031520e+01,-1.009124496052430e+01,-1.384927115515829e+01,-1.544575282903363e+01,-1.452511730091183e+01
1.237630338567713e+00,-1.173954419445932e+01,-1.425765432281454e+01,-1.350763879558391e+01,-1.331464846195910e+01,-1.183293324336895e+01,-1.334005249559736e+01,-1.009125895580646e+01,-1.384928515044045e+01,-1.544576682431579e+01,-1.452513129619399e+01
1.237634245599120e+00,-1.173955119211708e+01,-1.425766132047230e+01,-1.350764579324167e+01,-1.331465545961686e+01,-1.183294024102671e+01,-1.334005949325512e+01,-1.009126595346422e+01,-1.384929214809821e+01,-1.544577382197355e+01,-1.452513829385175e+01
1.237636199114823e+00,-1.173955469095013e+01,-1.425766481930535e+01,-1.350764929207472e+01,-1.331465895844991e+01,-1.183294373985977e+01,-1.334006299208817e+01,-1.009128309990318e+01,-1.384929564693126e+01,-1.544577732080661e+01,-1.452514179268481e+01
1.237638152630526e+00,-1.173955818978596e+01,-1.425766831814119e+01,-1.350765279091056e+01,-1.331466245728575e+01,-1.183294723869560e+01,-1.334006649092400e+01,-1.009130969105550e+01,-1.384929914576709e+01,-1.544578081964244e+01,-1.452514529152064e+01
1.237653780756151e+00,-1.173958618057273e+01,-1.425769630892795e+01,-1.350768078169732e+01,-1.331469044807251e+01,-1.183297522948236e+01,-1.334009448171076e+01,-1.009152242103489e+01,-1.384932713655386e+01,-1.544580881042920e+01,-1.452517328230740e+01
1.237685037007402e+00,-1.173964216268010e+01,-1.425775229103532e+01,-1.350773676380469e+01,-1.331474643017988e+01,-1.183303121158974e+01,-1.334015046381814e+01,-1.009194788505096e+01,-1.384938311866123e+01,-1.544586479253658e+01,-1.452522926441478e+01
1.237747549509902e+00,-1.173975412903020e+01,-1.425786425738542e+01,-1.350784873015479e+01,-1.331485839652998e+01,-1.183314317793984e+01,-1.334026243016824e+01,-1.009279882931170e+01,-1.384949508501133e+01,-1.544597675888667e+01,-1.452534123076487e+01
1.238247649529906e+00,-1.174064996230789e+01,-1.425876009066311e+01,-1.350874456343248e+01,-1.331575422980767e+01,-1.183403901121753e+01,-1.334115826344593e+01,-1.009960716222216e+01,-1.385039091828902e+01,-1.544687259216437e+01,-1.452623706404257e+01
1.240248049609922e+00,-1.174423511573164e+01,-1.426234524408686e+01,-1.351232971685623e+01,-1.331933938323142e+01,-1.183762416464127e+01,-1.334474341686968e+01,-1.012685432824264e+01,-1.385397607171277e+01,-1.545045774558811e+01,-1.452982221746631e+01
1.242248449689938e+00,-1.174782317745097e+01,-1.426593330580619e+01,-1.351591777857556e+01,-1.332292744495075e+01,-1.184121222636060e+01,-1.334833147858901e+01,-1.015412359730953e+01,-1.385756413343210e+01,-1.545404580730744e+01,-1.453341027918564e+01
1.244248849769954e+00,-1.175141414187062e+01,-1.426952427022584e+01,-1.351950874299521e+01,-1.332651840937040e+01,-1.184480319078025e+01,-1.335192244300865e+01,-1.018141492689886e+01,-1.386115509785174e+01,-1.545763677172709e+01,-1.453700124360529e+01
1.246249249849970e+00,-1.175500800340964e+01,-1.427311813176486e+01,-1.352310260453423e+01,-1.333011227090942e+01,-1.184839705231927e+01,-1.335551630454768e+01,-1.020872827459542e+01,-1.386474895939077e+01,-1.546123063326611e+01,-1.454059510514431e+01
1.248249649929986e+00,-1.175860475650136e+01,-1.427671488485658e+01,-1.352669935762595e+01,-1.333370902400114e+01,-1.185199380541099e+01,-1.335911305763940e+01,-1.023606359809250e+01,-1.386834571248249e+01,-1.546482738635783e+01,-1.454419185823603e+01
1.250250050010002e+00,-1.176220439559334e+01,-1.428031452394856e+01,-1.353029899671793e+01,-1.333730866309312e+01,-1.185559344450298e+01,-1.336271269673138e+01,-1.026342085519156e+01,-1.387194535157447e+01,-1.546842702544981e+01,-1.454779149732802e+01
1.252250450090018e+00,-1.176580691514734e+01,-1.428391704350256e+01,-1.353390151627193e+01,-1.334091118264712e+01,-1.185919596405698e+01,-1.336631521628538e+01,-1.029080000380199e+01,-1.387554787112847e+01,-1.547202954500382e+01,-1.455139401688202e+01
1.254250850170034e+00,-1.176941230963929e+01,-1.428752243799451e+01,-1.353750691076388e+01,-1.334451657713907e+01,-1.186280135854893e+01,-1.336992061077733e+01,-1.031820100194079e+01,-1.387915326562042e+01,-1.547563493949577e+01,-1.455499941137397e+01
1.256251250250050e+00,-1.177302057355923e+01,-1.429113070191445e+01,-1.354111517468382e+01,-1.334812484105901e+01,-1.186640962246887e+01,-1.337352887469727e+01,-1.034562380773236e+01,-1.388276152954036e+01,-1.547924320341571e+01,-1.455860767529391e+01
1.258251650330066e+00,-1.177663170141131e+01,-1.429474182976653e+01,-1.354472630253590e+01,-1.335173596891109e+01,-1.187002075032095e+01,-1.337714000254935e+01,-1.037306837940813e+01,-1.388637265739244e+01,-1.548285433126778e+01,-1.456221880314598e+01
1.260252050410082e+00,-1.178024568771371e+01,-1.429835581606893e+01,-1.354834028883830e+01,-1.335534995521349e+01,-1.187363473662334e+01,-1.338075398885175e+01,-1.040053467530636e+01,-1.388998664369484e+01,-1.548646831757018e+01,-1.456583278944838e+01
1.262252450490098e+00,-1.178386252699864e+01,-1.430197265535386e+01,-1.355195712812323e+01,-1.335896679449842e+01,-1.187725157590827e+01,-1.338437082813667e+01,-1.042802265387181e+01,-1.389360348297977e+01,-1.549008515685511e+01,-1.456944962873331e+01
1.264252850570114e+00,-1.178748221381228e+01,-1.430559234216750e+01,-1.355557681493687e+01,-1.336258648131206e+01,-1.188087126272191e+01,-1.338799051495032e+01,-1.045553227365549e+01,-1.389722316979341e+01,-1.549370484366875e+01,-1.457306931554695e+01
1.266253250650130e+00,-1.179110474271476e+01,-1.430921487106998e+01,-1.355919934383935e+01,-1.336620901021454e+01,-1.188449379162440e+01,-1.339161304385280e+01,-1.048306349331436e+01,-1.390084569869589e+01,-1.549732737257124e+01,-1.457669184444944e+01
1.268253650730146e+00,-1.179473010828012e+01,-1.431284023663534e+01,-1.356282470940471e+01,-1.336983437577990e+01,-1.188811915718975e+01,-1.339523840941816e+01,-1.051061627161107e+01,-1.390447106426125e+01,-1.550095273813659e+01,-1.458031721001479e+01
1.270254050810162e+00,-1.179835830509625e+01,-1.431646843345147e+01,-1.356645290622084e+01,-1.337346257259603e+01,-1.189174735400589e+01,-1.339886660623429e+01,-1.053819056741368e+01,-1.390809926107738e+01,-1.550458093495272e+01,-1.458394540683092e+01
1.272254450890178e+00,-1.180198932776490e+01,-1.432009945612011e+01,-1.357008392888949e+01,-1.337709359526468e+01,-1.189537837667453e+01,-1.340249762890294e+01,-1.056578633969539e+01,-1.391173028374602e+01,-1.550821195762137e+01,-1.458757642949957e+01
1.274254850970194e+00,-1.180562317090159e+01,-1.432373329925680e+01,-1.357371777202618e+01,-1.338072743840137e+01,-1.189901221981122e+01,-1.340613147203962e+01,-1.059340354753422e+01,-1.391536412688271e+01,-1.551184580075806e+01,-1.459121027263626e+01
1.276255251050210e+00,-1.180925982913561e+01,-1.432736995749083e+01,-1.357735443026020e+01,-1.338436409663539e+01,-1.190264887804524e+01,-1.340976813027365e+01,-1.062104215011281e+01,-1.391900078511674e+01,-1.551548245899208e+01,-1.459484693087028e+01
1.278255651130226e+00,-1.181289929710998e+01,-1.433100942546520e+01,-1.358099389823458e+01,-1.338800356460977e+01,-1.190628834601962e+01,-1.341340759824802e+01,-1.064870210671807e+01,-1.392264025309111e+01,-1.551912192696646e+01,-1.459848639884466e+01
1.280256051210242e+00,-1.181654156948142e+01,-1.433465169783664e+01,-1.358463617060601e+01,-1.339164583698120e+01,-1.190993061839105e+01,-1.341704987061946e+01,-1.067638337674095e+01,-1.392628252546255e+01,-1.552276419933789e+01,-1.460212867121609e+01
1.282256451290258e+00,-1.182018664092026e+01,-1.433829676927548e+01,-1.358828124204485e+01,-1.339529090842004e+01,-1.191357568982990e+01,-1.342069494205830e+01,-1.070408591967616e+01,-1.392992759690139e+01,-1.552640927077674e+01,-1.460577374265494e+01
1.284256851370274e+00,-1.182383450611048e+01,-1.434194463446571e+01,-1.359192910723508e+01,-1.339893877361027e+01,-1.191722355502012e+01,-1.342434280724852e+01,-1.073180969512187e+01,-1.393357546209162e+01,-1.553005713596696e+01,-1.460942160784516e+01
1.286257251450290e+00,-1.182748515974964e+01,-1.434559528810486e+01,-1.359557976087424e+01,-1.340258942724943e+01,-1.192087420865928e+01,-1.342799346088768e+01,-1.075955466277947e+01,-1.393722611573077e+01,-1.553370778960612e+01,-1.461307226148432e+01
1.288257651530306e+00,-1.183113859654883e+01,-1.434924872490405e+01,-1.359923319767342e+01,-1.340624286404861e+01,-1.192452764545846e+01,-1.343164689768687e+01,-1.078732078245327e+01,-1.394087955252996e+01,-1.553736122640530e+01,-1.461672569828350e+01
1.290258051610322e+00,-1.183479481123264e+01,-1.435290493958786e+01,-1.360288941235723e+01,-1.340989907873242e+01,-1.192818386014227e+01,-1.343530311237068e+01,-1.081510801405023e+01,-1.394453576721377e+01,-1.554101744108911e+01,-1.462038191296731e+01
1.292258451690338e+00,-1.183845379853915e+01,-1.435656392689437e+01,-1.360654839966374e+01,-1.341355806603893e+01,-1.193184284744879e+01,-1.343896209967719e+01,-1.084291631757972e+01,-1.394819475452028e+01,-1.554467642839563e+01,-1.462404090027383e+01
1.294258851770354e+00,-1.184211555321987e+01,-1.436022568157509e+01,-1.361021015434446e+01,-1.341721982071965e+01,-1.193550460212951e+01,-1.344262385435791e+01,-1.087074565315319e+01,-1.395185650920100e+01,-1.554833818307635e+01,-1.462770265495455e+01
1.296259251850370e+00,-1.184578007003971e+01,-1.436389019839493e+01,-1.361387467116430e+01,-1.342088433753949e+01,-1.193916911894934e+01,-1.344628837117775e+01,-1.089859598098396e+01,-1.395552102602084e+01,-1.555200269989618e+01,-1.463136717177438e+01
1.298259651930386e+00,-1.184944734377694e+01,-1.436755747213216e+01,-1.361754194490153e+01,-1.342455161127672e+01,-1.194283639268657e+01,-1.344995564491498e+01,-1.092646726138690e+01,-1.395918829975807e+01,-1.555566997363341e+01,-1.463503444551161e+01
1.300260052010402e+00,-1.185311736922316e+01,-1.437122749757838e+01,-1.362121197034775e+01,-1.342822163672294e+01,-1.194650641813279e+01,-1.345362567036119e+01,-1.095435945477817e+01,-1.396285832520429e+01,-1.555933999907963e+01,-1.463870447095783e+01
1.302260452090418e+00,-1.185679014118326e+01,-1.437490026953848e+01,-1.362488474230786e+01,-1.343189440868305e+01,-1.195017919009290e+01,-1.345729844232130e+01,-1.098227252167498e+01,-1.396653109716439e+01,-1.556301277103974e+01,-1.464237724291794e+01
1.304260852170434e+00,-1.186046565447541e+01,-1.437857578283063e+01,-1.362856025560000e+01,-1.343556992197519e+01,-1.195385470338504e+01,-1.346097395561345e+01,-1.101020642269528e+01,-1.397020661045654e+01,-1.556668828433188e+01,-1.464605275621008e+01
1.306261252250450e+00,-1.186414390393097e+01,-1.438225403228618e+01,-1.363223850505556e+01,-1.343924817143075e+01,-1.195753295284060e+01,-1.346465220506900e+01,-1.103816111855751e+01,-1.397388485991209e+01,-1.557036653378744e+01,-1.464973100566564e+01
1.308261652330466e+00,-1.186782488439449e+01,-1.438593501274971e+01,-1.363591948551909e+01,-1.344292915189428e+01,-1.196121393330413e+01,-1.346833318553253e+01,-1.106613657008034e+01,-1.397756584037562e+01,-1.557404751425097e+01,-1.465341198612917e+01
1.310262052410482e+00,-1.187150859072371e+01,-1.438961871907893e+01,-1.363960319184830e+01,-1.344661285822349e+01,-1.196489763963334e+01,-1.347201689186175e+01,-1.109413273818235e+01,-1.398124954670484e+01,-1.557773122058018e+01,-1.465709569245838e+01
1.312262452490498e+00,-1.187519501778943e+01,-1.439330514614465e+01,-1.364328961891402e+01,-1.345029928528921e+01,-1.196858406669907e+01,-1.347570331892747e+01,-1.112214958388186e+01,-1.398493597377056e+01,-1.558141764764591e+01,-1.466078211952411e+01
1.314262852570514e+00,-1.187888416047558e+01,-1.439699428883080e+01,-1.364697876160017e+01,-1.345398842797536e+01,-1.197227320938521e+01,-1.347939246161361e+01,-1.115018706829655e+01,-1.398862511645670e+01,-1.558510679033205e+01,-1.466447126221025e+01
1.316263252650530e+00,-1.188257601367909e+01,-1.440068614203431e+01,-1.365067061480368e+01,-1.345768028117887e+01,-1.197596506258873e+01,-1.348308431481713e+01,-1.117824515264329e+01,-1.399231696966022e+01,-1.558879864353557e+01,-1.466816311541377e+01
1.318263652730546e+00,-1.188627057230995e+01,-1.440438070066517e+01,-1.365436517343454e+01,-1.346137483980973e+01,-1.197965962121958e+01,-1.348677887344799e+01,-1.120632379823777e+01,-1.399601152829108e+01,-1.559249320216642e+01,-1.467185767404462e+01
1.320264052810562e+00,-1.188996783129107e+01,-1.440807795964629e+01,-1.365806243241567e+01,-1.346507209879086e+01,-1.198335688020071e+01,-1.349047613242911e+01,-1.123442296649435e+01,-1.399970878727220e+01,-1.559619046114755e+01,-1.467555493302575e+01
1.322264452890578e+00,-1.189366778555836e+01,-1.441177791391358e+01,-1.366176238668295e+01,-1.346877205305814e+01,-1.198705683446799e+01,-1.349417608669640e+01,-1.126254261892570e+01,-1.400340874153949e+01,-1.559989041541483e+01,-1.467925488729303e+01
1.324264852970594e+00,-1.189737043006058e+01,-1.441548055841580e+01,-1.366546503118517e+01,-1.347247469756036e+01,-1.199075947897021e+01,-1.349787873119862e+01,-1.129068271714257e+01,-1.400711138604171e+01,-1.560359305991705e+01,-1.468295753179525e+01
1.326265253050610e+00,-1.190107575975939e+01,-1.441918588811461e+01,-1.366917036088398e+01,-1.347618002725917e+01,-1.199446480866903e+01,-1.350158406089743e+01,-1.131884322285356e+01,-1.401081671574052e+01,-1.560729838961587e+01,-1.468666286149407e+01
1.328265653130626e+00,-1.190478376962929e+01,-1.442289389798451e+01,-1.367287837075388e+01,-1.347988803712907e+01,-1.199817281853893e+01,-1.350529207076733e+01,-1.134702409786477e+01,-1.401452472561042e+01,-1.561100639948576e+01,-1.469037087136396e+01
1.330266053210642e+00,-1.190849445465756e+01,-1.442660458301278e+01,-1.367658905578215e+01,-1.348359872215734e+01,-1.200188350356719e+01,-1.350900275579560e+01,-1.137522530407963e+01,-1.401823541063869e+01,-1.561471708451403e+01,-1.469408155639223e+01
1.332266453290658e+00,-1.191220780984426e+01,-1.443031793819948e+01,-1.368030241096885e+01,-1.348731207734404e+01,-1.200559685875390e+01,-1.351271611098230e+01,-1.140344680349855e+01,-1.402194876582539e+01,-1.561843043970073e+01,-1.469779491157894e+01
1.334266853370674e+00,-1.191592383020218e+01,-1.443403395855740e+01,-1.368401843132677e+01,-1.349102809770196e+01,-1.200931287911181e+01,-1.351643213134022e+01,-1.143168855821874e+01,-1.402566478618331e+01,-1.562214646005866e+01,-1.470151093193686e+01
1.336267253450690e+00,-1.191964251075680e+01,-1.443775263911202e+01,-1.368773711188140e+01,-1.349474677825659e+01,-1.201303155966644e+01,-1.352015081189484e+01,-1.145995053043388e+01,-1.402938346673793e+01,-1.562586514061328e+01,-1.470522961249148e+01
1.338267653530706e+00,-1.192336384654628e+01,-1.444147397490150e+01,-1.369145844767087e+01,-1.349846811404606e+01,-1.201675289545591e+01,-1.352387214768432e+01,-1.148823268243389e+01,-1.403310480252741e+01,-1.562958647640275e+01,-1.470895094828095e+01
1.340268053610722e+00,-1.192708783262138e+01,-1.444519796097660e+01,-1.369518243374597e+01,-1.350219210012116e+01,-1.202047688153101e+01,-1.352759613375942e+01,-1.151653497660466e+01,-1.403682878860251e+01,-1.563331046247785e+01,-1.471267493435606e+01
1.342268453690738e+00,-1.193081446404548e+01,-1.444892459240070e+01,-1.369890906517007e+01,-1.350591873154526e+01,-1.202420351295511e+01,-1.353132276518351e+01,-1.154485737542780e+01,-1.404055542002660e+01,-1.563703709390195e+01,-1.471640156578015e+01
1.344268853770754e+00,-1.193454373589450e+01,-1.445265386424972e+01,-1.370263833701909e+01,-1.350964800339428e+01,-1.202793278480413e+01,-1.353505203703254e+01,-1.157319984148035e+01,-1.404428469187563e+01,-1.564076636575097e+01,-1.472013083762917e+01
1.346269253850770e+00,-1.193827564325689e+01,-1.445638577161211e+01,-1.370637024438149e+01,-1.351337991075668e+01,-1.203166469216653e+01,-1.353878394439493e+01,-1.160156233743456e+01,-1.404801659923802e+01,-1.564449827311337e+01,-1.472386274499157e+01
1.348269653930786e+00,-1.194201018123361e+01,-1.446012030958883e+01,-1.371010478235820e+01,-1.351711444873339e+01,-1.203539923014324e+01,-1.354251848237165e+01,-1.162994482605760e+01,-1.405175113721474e+01,-1.564823281109008e+01,-1.472759728296828e+01
1.350270054010802e+00,-1.194574734493805e+01,-1.446385747329326e+01,-1.371384194606264e+01,-1.352085161243783e+01,-1.203913639384768e+01,-1.354625564607608e+01,-1.165834727021132e+01,-1.405548830091917e+01,-1.565196997479452e+01,-1.473133444667272e+01
