,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.428621661832366e+00,-1.278618643945075e+01,-1.417320701210372e+01,-1.636197382702645e+01,-1.361217319616917e+01,-1.373399876000772e+01,-1.634309280934979e+01,-1.361363440448773e+01,-1.435433681060622e+01
1.428625568863772e+00,-1.278619393460218e+01,-1.417321450725515e+01,-1.636198132217788e+01,-1.361218069132060e+01,-1.373400625515915e+01,-1.634310030450122e+01,-1.361364189963916e+01,-1.435434430575765e+01
1.428627522379476e+00,-1.278620637490464e+01,-1.417321825483436e+01,-1.636198506975709e+01,-1.361218443889981e+01,-1.373401000273835e+01,-1.634310405208042e+01,-1.361364564721836e+01,-1.435434805333686e+01
1.428629475895179e+00,-1.278623485652428e+01,-1.417322200241589e+01,-1.636198881733862e+01,-1.361218818648134e+01,-1.373401375031989e+01,-1.634310779966195e+01,-1.361364939479989e+01,-1.435435180091839e+01
1.428660732146429e+00,-1.278669056484293e+01,-1.417328196403676e+01,-1.636204877895949e+01,-1.361224814810221e+01,-1.373407371194076e+01,-1.634316776128283e+01,-1.361370935642077e+01,-1.435441176253927e+01
1.428785757151430e+00,-1.278851344337610e+01,-1.417352181647534e+01,-1.636228863139807e+01,-1.361248800054079e+01,-1.373431356437934e+01,-1.634340761372140e+01,-1.361394920885934e+01,-1.435465161497784e+01
1.429285857171434e+00,-1.279580568150268e+01,-1.417448132149199e+01,-1.636324813641472e+01,-1.361344750555744e+01,-1.373527306939599e+01,-1.634436711873806e+01,-1.361490871387600e+01,-1.435561111999450e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.417640078856093e+01,-1.636516760348366e+01,-1.361536697262638e+01,-1.373719253646493e+01,-1.634628658580700e+01,-1.361682818094494e+01,-1.435753058706343e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.418024154891652e+01,-1.636900836383925e+01,-1.361920773298197e+01,-1.374103329682052e+01,-1.635012734616259e+01,-1.362066894130053e+01,-1.436137134741903e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.418408474056910e+01,-1.637285155549183e+01,-1.362305092463455e+01,-1.374487648847310e+01,-1.635397053781517e+01,-1.362451213295311e+01,-1.436521453907161e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.418793035913639e+01,-1.637669717405912e+01,-1.362689654320184e+01,-1.374872210704038e+01,-1.635781615638246e+01,-1.362835775152039e+01,-1.436906015763889e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.419177840024712e+01,-1.638054521516985e+01,-1.363074458431257e+01,-1.375257014815112e+01,-1.636166419749319e+01,-1.363220579263113e+01,-1.437290819874962e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.419562885954104e+01,-1.638439567446377e+01,-1.363459504360649e+01,-1.375642060744504e+01,-1.636551465678711e+01,-1.363605625192504e+01,-1.437675865804354e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.419948173266883e+01,-1.638824854759156e+01,-1.363844791673428e+01,-1.376027348057283e+01,-1.636936752991490e+01,-1.363990912505284e+01,-1.438061153117133e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.420333701529213e+01,-1.639210383021485e+01,-1.364230319935757e+01,-1.376412876319612e+01,-1.637322281253819e+01,-1.364376440767613e+01,-1.438446681379463e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.420719470308345e+01,-1.639596151800617e+01,-1.364616088714889e+01,-1.376798645098744e+01,-1.637708050032951e+01,-1.364762209546745e+01,-1.438832450158595e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.421105479172619e+01,-1.639982160664891e+01,-1.365002097579163e+01,-1.377184653963018e+01,-1.638094058897225e+01,-1.365148218411019e+01,-1.439218459022869e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.421491727691458e+01,-1.640368409183731e+01,-1.365388346098003e+01,-1.377570902481857e+01,-1.638480307416064e+01,-1.365534466929858e+01,-1.439604707541708e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.421878215435366e+01,-1.640754896927639e+01,-1.365774833841911e+01,-1.377957390225766e+01,-1.638866795159973e+01,-1.365920954673766e+01,-1.439991195285616e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.422264941975925e+01,-1.641141623468198e+01,-1.366161560382470e+01,-1.378344116766324e+01,-1.639253521700531e+01,-1.366307681214325e+01,-1.440377921826175e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.422651906885791e+01,-1.641528588378064e+01,-1.366548525292336e+01,-1.378731081676190e+01,-1.639640486610397e+01,-1.366694646124191e+01,-1.440764886736041e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.423039109738692e+01,-1.641915791230965e+01,-1.366935728145237e+01,-1.379118284529092e+01,-1.640027689463298e+01,-1.367081848977092e+01,-1.441152089588942e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.423426550109425e+01,-1.642303231601698e+01,-1.367323168515970e+01,-1.379505724899824e+01,-1.640415129834031e+01,-1.367469289347825e+01,-1.441539529959675e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.423814227573851e+01,-1.642690909066124e+01,-1.367710845980396e+01,-1.379893402364251e+01,-1.640802807298458e+01,-1.367856966812252e+01,-1.441927207424102e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.424202141708897e+01,-1.643078823201170e+01,-1.368098760115442e+01,-1.380281316499297e+01,-1.641190721433504e+01,-1.368244880947297e+01,-1.442315121559147e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.424590292092546e+01,-1.643466973584819e+01,-1.368486910499091e+01,-1.380669466882946e+01,-1.641578871817152e+01,-1.368633031330946e+01,-1.442703271942796e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.424978678303839e+01,-1.643855359796112e+01,-1.368875296710384e+01,-1.381057853094239e+01,-1.641967258028446e+01,-1.369021417542239e+01,-1.443091658154089e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.425367299922871e+01,-1.644243981415144e+01,-1.369263918329416e+01,-1.381446474713271e+01,-1.642355879647478e+01,-1.369410039161271e+01,-1.443480279773121e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.425756156530787e+01,-1.644632838023060e+01,-1.369652774937332e+01,-1.381835331321187e+01,-1.642744736255394e+01,-1.369798895769188e+01,-1.443869136381038e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.426145247709781e+01,-1.645021929202053e+01,-1.370041866116326e+01,-1.382224422500181e+01,-1.643133827434387e+01,-1.370187986948181e+01,-1.444258227560031e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.426534573043089e+01,-1.645411254535362e+01,-1.370431191449634e+01,-1.382613747833488e+01,-1.643523152767695e+01,-1.370577312281489e+01,-1.444647552893339e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.426924132114991e+01,-1.645800813607264e+01,-1.370820750521536e+01,-1.383003306905391e+01,-1.643912711839597e+01,-1.370966871353391e+01,-1.445037111965241e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.427313924510805e+01,-1.646190606003078e+01,-1.371210542917350e+01,-1.383393099301205e+01,-1.644302504235412e+01,-1.371356663749206e+01,-1.445426904361055e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.427703949816886e+01,-1.646580631309158e+01,-1.371600568223430e+01,-1.383783124607285e+01,-1.644692529541492e+01,-1.371746689055286e+01,-1.445816929667136e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.428094207620619e+01,-1.646970889112892e+01,-1.371990826027164e+01,-1.384173382411018e+01,-1.645082787345225e+01,-1.372136946859019e+01,-1.446207187470869e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.428484697510422e+01,-1.647361379002695e+01,-1.372381315916967e+01,-1.384563872300821e+01,-1.645473277235028e+01,-1.372527436748822e+01,-1.446597677360672e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.428875419075738e+01,-1.647752100568011e+01,-1.372772037482283e+01,-1.384954593866138e+01,-1.645863998800345e+01,-1.372918158314139e+01,-1.446988398925988e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.429266371907036e+01,-1.648143053399309e+01,-1.373162990313581e+01,-1.385345546697436e+01,-1.646254951631643e+01,-1.373309111145436e+01,-1.447379351757286e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.429657555595805e+01,-1.648534237088077e+01,-1.373554174002349e+01,-1.385736730386204e+01,-1.646646135320411e+01,-1.373700294834205e+01,-1.447770535446055e+01
1.492798559711942e+00,-1.373115709133281e+01,-1.429755387541701e+01,-1.648632069033974e+01,-1.373652005948246e+01,-1.385834562332101e+01,-1.646743967266308e+01,-1.373798126780102e+01,-1.447868367391952e+01
1.493048609721944e+00,-1.373487511561478e+01,-1.429804308913832e+01,-1.648680990406105e+01,-1.373700927320377e+01,-1.385883483704232e+01,-1.646792888638439e+01,-1.373847048152233e+01,-1.447917288764082e+01
1.493173634726945e+00,-1.373673423031381e+01,-1.429828770949346e+01,-1.648705452441619e+01,-1.373725389355891e+01,-1.385907945739746e+01,-1.646817350673953e+01,-1.373871510187746e+01,-1.447941750799596e+01
1.493204890978196e+00,-1.373719901967042e+01,-1.429834886598775e+01,-1.648711568091048e+01,-1.373731505005320e+01,-1.385914061389175e+01,-1.646823466323382e+01,-1.373877625837175e+01,-1.447947866449025e+01
1.493212705041008e+00,-1.373731521767716e+01,-1.429836415519916e+01,-1.648713097012189e+01,-1.373733033926461e+01,-1.385915590310316e+01,-1.646824995244523e+01,-1.373879154758317e+01,-1.447949395370166e+01
1.493214658556711e+00,-1.373734426722057e+01,-1.429836797750751e+01,-1.648713479243024e+01,-1.373734426722057e+01,-1.385915972541150e+01,-1.646825377475357e+01,-1.373879536989151e+01,-1.447949777601001e+01
1.493216612072414e+00,-1.373737331678066e+01,-1.429837179981805e+01,-1.648713861474077e+01,-1.373737331678066e+01,-1.385916354772204e+01,-1.646825759706411e+01,-1.373879919220205e+01,-1.447950159832055e+01
1.493220519103821e+00,-1.373743141595093e+01,-1.429837944444571e+01,-1.648714625936844e+01,-1.373743141595093e+01,-1.385917119234971e+01,-1.646826524169177e+01,-1.373880683682972e+01,-1.447950924294821e+01
1.493236147229446e+00,-1.373766381329954e+01,-1.429841002304421e+01,-1.648717683796694e+01,-1.373766381329954e+01,-1.385920177094821e+01,-1.646829582029028e+01,-1.373883741542822e+01,-1.447953982154672e+01
1.493298659731946e+00,-1.373859341337483e+01,-1.429853233884359e+01,-1.648729915376632e+01,-1.373859341337483e+01,-1.385932408674759e+01,-1.646841813608966e+01,-1.373895973122760e+01,-1.447966213734609e+01
1.493314287857571e+00,-1.373882581606378e+01,-1.429856291814477e+01,-1.648732973306750e+01,-1.373882581606378e+01,-1.385935466604877e+01,-1.646844871539083e+01,-1.373899031052878e+01,-1.447969271664727e+01
1.493322101920384e+00,-1.373894201780877e+01,-1.429857820784806e+01,-1.648734502277079e+01,-1.373894201780877e+01,-1.385936995575205e+01,-1.646846400509412e+01,-1.373900560023206e+01,-1.447970800635056e+01
1.493326008951790e+00,-1.373900011878138e+01,-1.429858585271288e+01,-1.648735266763561e+01,-1.373900011878138e+01,-1.385937760061687e+01,-1.646847164995894e+01,-1.373901324509688e+01,-1.447971565121538e+01
1.493327962467493e+00,-1.373902916929273e+01,-1.429858967514858e+01,-1.648735649007131e+01,-1.373902916929273e+01,-1.385938142305258e+01,-1.646847547239464e+01,-1.373902916929273e+01,-1.447971947365108e+01
1.493329915983197e+00,-1.373905821982076e+01,-1.429859349758648e+01,-1.648736031250921e+01,-1.373905821982076e+01,-1.385938524549048e+01,-1.646847929483254e+01,-1.373905821982076e+01,-1.447972329608898e+01
1.493361172234447e+00,-1.373952303053872e+01,-1.429865465689147e+01,-1.648742147181420e+01,-1.373952303053872e+01,-1.385944640479547e+01,-1.646854045413754e+01,-1.373952303053872e+01,-1.447978445539398e+01
1.493423684736948e+00,-1.374045266479029e+01,-1.429877697718773e+01,-1.648754379211046e+01,-1.374045266479029e+01,-1.385956872509173e+01,-1.646866277443380e+01,-1.374045266479029e+01,-1.447990677569024e+01
1.493548709741948e+00,-1.374231198455264e+01,-1.429902162452488e+01,-1.648778843944761e+01,-1.374231198455264e+01,-1.385981337242888e+01,-1.646890742177095e+01,-1.374231198455264e+01,-1.448015142302739e+01
1.493798759751950e+00,-1.374603082908788e+01,-1.429951094617426e+01,-1.648827776109698e+01,-1.374603082908788e+01,-1.386030269407826e+01,-1.646939674342032e+01,-1.374603082908788e+01,-1.448064074467676e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.430048969734551e+01,-1.648925651226824e+01,-1.375346933798942e+01,-1.386128144524951e+01,-1.647037549459158e+01,-1.375346933798942e+01,-1.448161949584802e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.430440613916799e+01,-1.649317295409072e+01,-1.378323429584024e+01,-1.386519788707199e+01,-1.647429193641405e+01,-1.378323429584024e+01,-1.448553593767049e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.430832487737083e+01,-1.649709169229356e+01,-1.381301670618183e+01,-1.386911662527483e+01,-1.647821067461690e+01,-1.381301670618183e+01,-1.448945467587333e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.431224590790949e+01,-1.650101272283221e+01,-1.384281653827561e+01,-1.387303765581348e+01,-1.648213170515555e+01,-1.384281653827561e+01,-1.449337570641199e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.431616922674947e+01,-1.650493604167220e+01,-1.387263376145953e+01,-1.387696097465347e+01,-1.648605502399554e+01,-1.387263376145953e+01,-1.449729902525198e+01
1.502550510102020e+00,-1.387636213564440e+01,-1.431665980230012e+01,-1.650542661722285e+01,-1.387636213564440e+01,-1.387745155020411e+01,-1.648654559954618e+01,-1.387636213564440e+01,-1.449778960080262e+01
1.502613022604521e+00,-1.387729427156765e+01,-1.431678245176370e+01,-1.650554926668643e+01,-1.387729427156765e+01,-1.387757419966770e+01,-1.648666824900977e+01,-1.387729427156765e+01,-1.449791225026620e+01
1.502628650730146e+00,-1.387752730819678e+01,-1.431681311447806e+01,-1.650557992940079e+01,-1.387752730819678e+01,-1.387760486238206e+01,-1.648669891172413e+01,-1.387752730819678e+01,-1.449794291298056e+01
1.502632557761552e+00,-1.387758556751957e+01,-1.431682078017843e+01,-1.650558759510116e+01,-1.387758556751957e+01,-1.387761252808242e+01,-1.648670657742450e+01,-1.387758556751957e+01,-1.449795057868093e+01
1.502634511277255e+00,-1.387761469720580e+01,-1.431682461303188e+01,-1.650559142795461e+01,-1.387761469720580e+01,-1.387761636093587e+01,-1.648671041027794e+01,-1.387761469720580e+01,-1.449795441153438e+01
1.502636464792958e+00,-1.387764382690857e+01,-1.431682844588751e+01,-1.650559526081024e+01,-1.387764382690857e+01,-1.387764382690857e+01,-1.648671424313357e+01,-1.387764382690857e+01,-1.449795824439001e+01
1.502644278855771e+00,-1.387776034588519e+01,-1.431684377733180e+01,-1.650561059225453e+01,-1.387776034588519e+01,-1.387776034588519e+01,-1.648672957457786e+01,-1.387776034588519e+01,-1.449797357583430e+01
1.502675535107021e+00,-1.387822642443986e+01,-1.431690510345741e+01,-1.650567191838014e+01,-1.387822642443986e+01,-1.387822642443986e+01,-1.648679090070348e+01,-1.387822642443986e+01,-1.449803490195992e+01
1.502800560112022e+00,-1.388009078102740e+01,-1.431715041353472e+01,-1.650591722845745e+01,-1.388009078102740e+01,-1.388009078102740e+01,-1.648703621078079e+01,-1.388009078102740e+01,-1.449828021203722e+01
1.503300660132026e+00,-1.388754888514926e+01,-1.431813174302444e+01,-1.650689855794717e+01,-1.388754888514926e+01,-1.388754888514926e+01,-1.648801754027050e+01,-1.388754888514926e+01,-1.449926154152694e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.432009482986635e+01,-1.650886164478908e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.648998062711242e+01,-1.390246834514782e+01,-1.450122462836886e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.432402271324569e+01,-1.651278952816842e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.649390851049176e+01,-1.393232025883080e+01,-1.450515251174820e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.432795287288305e+01,-1.651671968780577e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.649783867012911e+01,-1.396218947207466e+01,-1.450908267138555e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.433188530478391e+01,-1.652065211970664e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.650177110202998e+01,-1.399207595452124e+01,-1.451301510328641e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.433582000496372e+01,-1.652458681988644e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.650570580220978e+01,-1.402197967588778e+01,-1.451694980346622e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.433975696944780e+01,-1.652852378437053e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.650964276669387e+01,-1.405190060596679e+01,-1.452088676795030e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.434369619427134e+01,-1.653246300919407e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.651358199151741e+01,-1.408183871462573e+01,-1.452482599277385e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.434763767547939e+01,-1.653640449040212e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.651752347272546e+01,-1.411179397180689e+01,-1.452876747398189e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.435158140912679e+01,-1.654034822404952e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.652146720637286e+01,-1.414176634752713e+01,-1.453271120762929e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.435552739127817e+01,-1.654429420620090e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.652541318852424e+01,-1.417175581187765e+01,-1.453665718978068e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.435947561800793e+01,-1.654824243293066e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.652936141525400e+01,-1.420176233502381e+01,-1.454060541651043e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.436342608540019e+01,-1.655219290032291e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.653331188264625e+01,-1.423178588720494e+01,-1.454455588390269e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.436737878954876e+01,-1.655614560447148e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.653726458679482e+01,-1.426182643873406e+01,-1.454850858805126e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.437133372655713e+01,-1.656010054147986e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.654121952380320e+01,-1.429188395999773e+01,-1.455246352505963e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.437529089253846e+01,-1.656405770746118e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.654517668978452e+01,-1.432195842145581e+01,-1.455642069104096e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.437925028361549e+01,-1.656801709853822e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.654913608086156e+01,-1.435204979364126e+01,-1.456038008211799e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438321189592058e+01,-1.657197871084331e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.655309769316665e+01,-1.438215804715993e+01,-1.456434169442308e+01
1.536369773954791e+00,-1.438309920177597e+01,-1.438333573205427e+01,-1.657210254697700e+01,-1.438309920177597e+01,-1.438309920177597e+01,-1.655322152930033e+01,-1.438309920177597e+01,-1.456446553055677e+01
1.536385402080416e+00,-1.438333449300128e+01,-1.438336669142602e+01,-1.657213350634875e+01,-1.438333449300128e+01,-1.438333449300128e+01,-1.655325248867209e+01,-1.438333449300128e+01,-1.456449648992852e+01
1.536387355596119e+00,-1.438336390447676e+01,-1.438337056135700e+01,-1.657213737627973e+01,-1.438336390447676e+01,-1.438336390447676e+01,-1.655325635860307e+01,-1.438336390447676e+01,-1.456450035985951e+01
1.536389309111822e+00,-1.438339331596832e+01,-1.438339331596832e+01,-1.657214124621283e+01,-1.438339331596832e+01,-1.438339331596832e+01,-1.655326022853617e+01,-1.438339331596832e+01,-1.456450422979261e+01
1.536393216143228e+00,-1.438345213899963e+01,-1.438345213899963e+01,-1.657214898608537e+01,-1.438345213899963e+01,-1.438345213899963e+01,-1.655326796840871e+01,-1.438345213899963e+01,-1.456451196966515e+01
1.536401030206041e+00,-1.438356978525510e+01,-1.438356978525510e+01,-1.657216446585583e+01,-1.438356978525510e+01,-1.438356978525510e+01,-1.655328344817917e+01,-1.438356978525510e+01,-1.456452744943561e+01
1.536432286457291e+00,-1.438404037284815e+01,-1.438404037284815e+01,-1.657222638527597e+01,-1.438404037284815e+01,-1.438404037284815e+01,-1.655334536759931e+01,-1.438404037284815e+01,-1.456458936885574e+01
1.536557311462292e+00,-1.438592276435737e+01,-1.438592276435737e+01,-1.657247406836929e+01,-1.438592276435737e+01,-1.438592276435737e+01,-1.655359305069262e+01,-1.438592276435737e+01,-1.456483705194906e+01
1.536807361472294e+00,-1.438968774481021e+01,-1.438968774481021e+01,-1.657296946053414e+01,-1.438968774481021e+01,-1.438968774481021e+01,-1.655408844285747e+01,-1.438968774481021e+01,-1.456533244411391e+01
1.537307461492298e+00,-1.439721849525344e+01,-1.439721849525344e+01,-1.657396034875035e+01,-1.439721849525344e+01,-1.439721849525344e+01,-1.655507933107369e+01,-1.439721849525344e+01,-1.456632333233012e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.657594254051837e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.655706152284170e+01,-1.441228315269037e+01,-1.456830552409814e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.657990858371484e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.656102756603818e+01,-1.444242508098358e+01,-1.457227156729461e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.658387683659369e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.656499581891703e+01,-1.447258380286283e+01,-1.457623982017346e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.658784729532535e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.656896627764869e+01,-1.450275928922346e+01,-1.458021027890513e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.659181995608972e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.657293893841306e+01,-1.453295151103268e+01,-1.458418293966950e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.659579481507612e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.657691379739946e+01,-1.456316043932931e+01,-1.458815779865589e+01
1.549309861972394e+00,-1.457827115937958e+01,-1.457827115937958e+01,-1.659778306771431e+01,-1.457827115937958e+01,-1.457827115937958e+01,-1.657890205003765e+01,-1.457827115937958e+01,-1.459014605129409e+01
1.549809961992398e+00,-1.458582808180249e+01,-1.458582808180249e+01,-1.659877739961207e+01,-1.458582808180249e+01,-1.458582808180249e+01,-1.657989638193541e+01,-1.458582808180249e+01,-1.459114038319184e+01
1.550060012002400e+00,-1.458960693341641e+01,-1.458960693341641e+01,-1.659927461692969e+01,-1.458960693341641e+01,-1.458960693341641e+01,-1.658039359925302e+01,-1.458960693341641e+01,-1.459163760050946e+01
1.550185037007402e+00,-1.459149645679937e+01,-1.459149645679937e+01,-1.659952323842744e+01,-1.459149645679937e+01,-1.459149645679937e+01,-1.658064222075078e+01,-1.459149645679937e+01,-1.459188622200722e+01
1.550200665133027e+00,-1.459173265179561e+01,-1.459173265179561e+01,-1.659955431671642e+01,-1.459173265179561e+01,-1.459173265179561e+01,-1.658067329903976e+01,-1.459173265179561e+01,-1.459191730029620e+01
1.550208479195839e+00,-1.459185074967482e+01,-1.459185074967482e+01,-1.659956985591106e+01,-1.459185074967482e+01,-1.459185074967482e+01,-1.658068883823439e+01,-1.459185074967482e+01,-1.459193283949083e+01
1.550212386227245e+00,-1.459190979870970e+01,-1.459190979870970e+01,-1.659957762552091e+01,-1.459190979870970e+01,-1.459190979870970e+01,-1.658069660784425e+01,-1.459190979870970e+01,-1.459194060910068e+01
1.550214339742949e+00,-1.459193932325095e+01,-1.459193932325095e+01,-1.659958151032897e+01,-1.459193932325095e+01,-1.459193932325095e+01,-1.658070049265231e+01,-1.459193932325095e+01,-1.459194449390874e+01
1.550216293258652e+00,-1.459196884780810e+01,-1.459196884780810e+01,-1.659958539513912e+01,-1.459196884780810e+01,-1.459196884780810e+01,-1.658070437746246e+01,-1.459196884780810e+01,-1.459196884780810e+01
1.550247549509902e+00,-1.459244124288178e+01,-1.459244124288178e+01,-1.659964755238565e+01,-1.459244124288178e+01,-1.459244124288178e+01,-1.658076653470899e+01,-1.459244124288178e+01,-1.459244124288178e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.659977186848327e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.658089085080661e+01,-1.459338604522364e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.660375111251926e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.658487009484260e+01,-1.462362829989719e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.660773254340155e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.658885152572488e+01,-1.465388717460254e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.661171615735688e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.659283513968022e+01,-1.468416264066308e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.661570195062132e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.659682093294466e+01,-1.471445466947281e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.661968991944019e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.660080890176352e+01,-1.474476323249622e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.662368006006805e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.660479904239138e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.662767236876868e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.660879135109202e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.663166684181504e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.661278582413838e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.663566347548926e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.661678245781260e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.663966226608260e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.662078124840594e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.664366320989543e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.662478219221877e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.664766630323719e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.662878528556053e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.665167154242641e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.663279052474975e+01,-1.498782356719150e+01,-1.498782356719150e+01
