,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.443663732746549e+00,-1.616547280161006e+01,-1.300597927664608e+01,-1.300595069301510e+01,-1.671429846163504e+01,-1.300595069301510e+01,-1.488360411582616e+01,-1.300595069301510e+01,-1.394276581550389e+01
1.443665686262252e+00,-1.616547656697654e+01,-1.300598304201256e+01,-1.300597930980037e+01,-1.671430222700152e+01,-1.300597930980037e+01,-1.488360788119264e+01,-1.300597930980037e+01,-1.394276958087038e+01
1.443667639777956e+00,-1.616548033234532e+01,-1.300600792660307e+01,-1.300600792660307e+01,-1.671430599237030e+01,-1.300600792660307e+01,-1.488361164656142e+01,-1.300600792660307e+01,-1.394277334623915e+01
1.443671546809362e+00,-1.616548786308975e+01,-1.300606516026080e+01,-1.300606516026080e+01,-1.671431352311473e+01,-1.300606516026080e+01,-1.488361917730585e+01,-1.300606516026080e+01,-1.394278087698359e+01
1.443679360872174e+00,-1.616550292460617e+01,-1.300617962778555e+01,-1.300617962778555e+01,-1.671432858463115e+01,-1.300617962778555e+01,-1.488363423882227e+01,-1.300617962778555e+01,-1.394279593850000e+01
1.443694988997799e+00,-1.616553304774916e+01,-1.300640856367229e+01,-1.300640856367229e+01,-1.671435870777414e+01,-1.300640856367229e+01,-1.488366436196526e+01,-1.300640856367229e+01,-1.394282606164300e+01
1.443726245249050e+00,-1.616559329447578e+01,-1.300686643879457e+01,-1.300686643879457e+01,-1.671441895450076e+01,-1.300686643879457e+01,-1.488372460869188e+01,-1.300686643879457e+01,-1.394288630836961e+01
1.443788757751550e+00,-1.616571378969148e+01,-1.300778220243390e+01,-1.300778220243390e+01,-1.671453944971646e+01,-1.300778220243390e+01,-1.488384510390758e+01,-1.300778220243390e+01,-1.394300680358531e+01
1.444288857771554e+00,-1.616667783600066e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.671550349602564e+01,-1.301510895438368e+01,-1.488480915021676e+01,-1.301510895438368e+01,-1.394397084989449e+01
1.446289257851570e+00,-1.617053552379198e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.671936118381696e+01,-1.304442738159771e+01,-1.488866683800808e+01,-1.304442738159771e+01,-1.394782853768582e+01
1.448289657931586e+00,-1.617439561243472e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.672322127245970e+01,-1.307376405528254e+01,-1.489252692665082e+01,-1.307376405528254e+01,-1.395168862632855e+01
1.450290058011602e+00,-1.617825809762311e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.672708375764809e+01,-1.310311894271431e+01,-1.489638941183921e+01,-1.310311894271431e+01,-1.395555111151695e+01
1.452290458091618e+00,-1.618212297506219e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.673094863508717e+01,-1.313249201125133e+01,-1.490025428927829e+01,-1.313249201125133e+01,-1.395941598895603e+01
1.454290858171634e+00,-1.618599024046778e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.673481590049276e+01,-1.316188322833380e+01,-1.490412155468388e+01,-1.316188322833380e+01,-1.396328325436162e+01
1.456291258251650e+00,-1.618985988956644e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.673868554959142e+01,-1.319129256148362e+01,-1.490799120378254e+01,-1.319129256148362e+01,-1.396715290346028e+01
1.458291658331666e+00,-1.619373191809545e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.674255757812043e+01,-1.322071997830410e+01,-1.491186323231155e+01,-1.322071997830410e+01,-1.397102493198929e+01
1.460292058411682e+00,-1.619760632180278e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.674643198182776e+01,-1.325016544647980e+01,-1.491573763601888e+01,-1.325016544647980e+01,-1.397489933569662e+01
1.462292458491698e+00,-1.620148309644705e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.675030875647203e+01,-1.327962893377623e+01,-1.491961441066315e+01,-1.327962893377623e+01,-1.397877611034088e+01
1.464292858571714e+00,-1.620536223779751e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.675418789782248e+01,-1.330911040803970e+01,-1.492349355201361e+01,-1.330911040803970e+01,-1.398265525169134e+01
1.466293258651730e+00,-1.620924374163399e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.675806940165897e+01,-1.333860983719701e+01,-1.492737505585009e+01,-1.333860983719701e+01,-1.398653675552783e+01
1.468293658731746e+00,-1.621312760374693e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.676195326377190e+01,-1.336812718925529e+01,-1.493125891796302e+01,-1.336812718925529e+01,-1.399042061764076e+01
1.470294058811762e+00,-1.621701381993724e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.676583947996222e+01,-1.339766243230172e+01,-1.493514513415334e+01,-1.339766243230172e+01,-1.399430683383108e+01
1.472294458891778e+00,-1.622090238601641e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.676972804604139e+01,-1.342721553450336e+01,-1.493903370023251e+01,-1.342721553450336e+01,-1.399819539991024e+01
1.474294858971794e+00,-1.622479329780634e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.677361895783132e+01,-1.345678646410686e+01,-1.494292461202244e+01,-1.345678646410686e+01,-1.400208631170018e+01
1.476295259051810e+00,-1.622868655113942e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.677751221116440e+01,-1.348637518943827e+01,-1.494681786535552e+01,-1.348637518943827e+01,-1.400597956503326e+01
1.478295659131826e+00,-1.623258214185844e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.678140780188342e+01,-1.351598167890283e+01,-1.495071345607454e+01,-1.351598167890283e+01,-1.400987515575228e+01
1.480296059211842e+00,-1.623648006581659e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.678530572584156e+01,-1.354560590098471e+01,-1.495461138003269e+01,-1.354560590098471e+01,-1.401377307971042e+01
1.482296459291858e+00,-1.624038031887739e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.678920597890237e+01,-1.357524782424682e+01,-1.495851163309349e+01,-1.357524782424682e+01,-1.401767333277122e+01
1.484296859371874e+00,-1.624428289691472e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.679310855693970e+01,-1.360490741733055e+01,-1.496241421113082e+01,-1.360490741733055e+01,-1.402157591080856e+01
1.486297259451890e+00,-1.624818779581275e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.679701345583773e+01,-1.363458464895557e+01,-1.496631911002885e+01,-1.363458464895557e+01,-1.402548080970659e+01
1.488297659531906e+00,-1.625209501146592e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.680092067149090e+01,-1.366427948791963e+01,-1.497022632568202e+01,-1.366427948791963e+01,-1.402938802535975e+01
1.490298059611922e+00,-1.625600453977890e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.680483019980387e+01,-1.369399190309826e+01,-1.497413585399499e+01,-1.369399190309826e+01,-1.403329755367273e+01
1.492298459691938e+00,-1.625991637666658e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.680874203669156e+01,-1.372372186344468e+01,-1.497804769088268e+01,-1.372372186344468e+01,-1.403720939056041e+01
1.494298859771954e+00,-1.626383051805405e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.681265617807903e+01,-1.375346933798942e+01,-1.498196183227015e+01,-1.375346933798942e+01,-1.404112353194788e+01
1.496299259851970e+00,-1.626774695987653e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.681657261990150e+01,-1.378323429584024e+01,-1.498587827409262e+01,-1.378323429584024e+01,-1.404503997377036e+01
1.498299659931986e+00,-1.627166569807937e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.682049135810434e+01,-1.381301670618183e+01,-1.498979701229547e+01,-1.381301670618183e+01,-1.404895871197320e+01
1.500300060012002e+00,-1.627558672861802e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.682441238864300e+01,-1.384281653827561e+01,-1.499371804283412e+01,-1.384281653827561e+01,-1.405287974251186e+01
1.502300460092018e+00,-1.627951004745801e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.682833570748299e+01,-1.387263376145953e+01,-1.499764136167411e+01,-1.387263376145953e+01,-1.405680306135184e+01
1.504300860172034e+00,-1.628343565057489e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.683226131059987e+01,-1.390246834514782e+01,-1.500156696479099e+01,-1.390246834514782e+01,-1.406072866446872e+01
1.506301260252050e+00,-1.628736353395423e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.683618919397921e+01,-1.393232025883080e+01,-1.500549484817033e+01,-1.393232025883080e+01,-1.406465654784806e+01
1.508301660332066e+00,-1.629129369359158e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.684011935361656e+01,-1.396218947207466e+01,-1.500942500780768e+01,-1.396218947207466e+01,-1.406858670748541e+01
1.510302060412082e+00,-1.629522612549244e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.684405178551743e+01,-1.399207595452124e+01,-1.501335743970854e+01,-1.399207595452124e+01,-1.407251913938628e+01
1.512302460492098e+00,-1.629916082567225e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.684798648569723e+01,-1.402197967588778e+01,-1.501729213988835e+01,-1.402197967588778e+01,-1.407645383956609e+01
1.514302860572114e+00,-1.630309779015633e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.685192345018131e+01,-1.405190060596679e+01,-1.502122910437243e+01,-1.405190060596679e+01,-1.408039080405017e+01
1.516303260652131e+00,-1.630703701497988e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.685586267500486e+01,-1.408183871462573e+01,-1.502516832919598e+01,-1.408183871462573e+01,-1.408433002887371e+01
1.516428285657132e+00,-1.630728329149135e+01,-1.408371041611292e+01,-1.408371041611292e+01,-1.685610895151633e+01,-1.408371041611292e+01,-1.502541460570745e+01,-1.408371041611292e+01,-1.408457630538518e+01
1.516490798159632e+00,-1.630740643305203e+01,-1.408464629197412e+01,-1.408464629197412e+01,-1.685623209307701e+01,-1.408464629197412e+01,-1.502553774726814e+01,-1.408464629197412e+01,-1.408469944694587e+01
1.516494705191038e+00,-1.630741412947273e+01,-1.408470478477141e+01,-1.408470478477141e+01,-1.685623978949771e+01,-1.408470478477141e+01,-1.502554544368883e+01,-1.408470478477141e+01,-1.408470714336656e+01
1.516496658706741e+00,-1.630741797768631e+01,-1.408473403119457e+01,-1.408473403119457e+01,-1.685624363771128e+01,-1.408473403119457e+01,-1.502554929190240e+01,-1.408473403119457e+01,-1.408473403119457e+01
1.516498612222445e+00,-1.630742182590203e+01,-1.408476327763409e+01,-1.408476327763409e+01,-1.685624748592701e+01,-1.408476327763409e+01,-1.502555314011813e+01,-1.408476327763409e+01,-1.408476327763409e+01
1.516506426285257e+00,-1.630743721878645e+01,-1.408488026355568e+01,-1.408488026355568e+01,-1.685626287881143e+01,-1.408488026355568e+01,-1.502556853300255e+01,-1.408488026355568e+01,-1.408488026355568e+01
1.516522054410882e+00,-1.630746800465856e+01,-1.408511423618372e+01,-1.408511423618372e+01,-1.685629366468354e+01,-1.408511423618372e+01,-1.502559931887466e+01,-1.408511423618372e+01,-1.408511423618372e+01
1.516553310662133e+00,-1.630752957681586e+01,-1.408558218457917e+01,-1.408558218457917e+01,-1.685635523684084e+01,-1.408558218457917e+01,-1.502566089103196e+01,-1.408558218457917e+01,-1.408558218457917e+01
1.516803360672135e+00,-1.630802217390012e+01,-1.408932592241955e+01,-1.408932592241955e+01,-1.685684783392510e+01,-1.408932592241955e+01,-1.502615348811622e+01,-1.408932592241955e+01,-1.408932592241955e+01
1.517303460692139e+00,-1.630900747378264e+01,-1.409681420152673e+01,-1.409681420152673e+01,-1.685783313380762e+01,-1.409681420152673e+01,-1.502713878799874e+01,-1.409681420152673e+01,-1.409681420152673e+01
1.518303660732147e+00,-1.631097849618792e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.685980415621291e+01,-1.411179397180689e+01,-1.502910981040403e+01,-1.411179397180689e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.631492222983533e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.686374788986031e+01,-1.414176634752713e+01,-1.503305354405143e+01,-1.414176634752713e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.631886821198671e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.686769387201169e+01,-1.417175581187765e+01,-1.503699952620281e+01,-1.417175581187765e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.632281643871647e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.687164209874145e+01,-1.420176233502381e+01,-1.504094775293257e+01,-1.420176233502381e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.632676690610872e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.687559256613370e+01,-1.423178588720494e+01,-1.504489822032482e+01,-1.423178588720494e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.633071961025729e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.687954527028227e+01,-1.426182643873406e+01,-1.504885092447339e+01,-1.426182643873406e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.633467454726567e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.688350020729064e+01,-1.429188395999773e+01,-1.505280586148177e+01,-1.429188395999773e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.633863171324699e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.688745737327197e+01,-1.432195842145581e+01,-1.505676302746309e+01,-1.432195842145581e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.634259110432403e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.689141676434901e+01,-1.435204979364126e+01,-1.506072241854013e+01,-1.435204979364126e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.634655271662911e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.689537837665409e+01,-1.438215804715993e+01,-1.506468403084521e+01,-1.438215804715993e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.635051654630417e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.689934220632915e+01,-1.441228315269037e+01,-1.506864786052027e+01,-1.441228315269037e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.635448258950065e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.690330824952563e+01,-1.444242508098358e+01,-1.507261390371675e+01,-1.444242508098358e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.635845084237950e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.690727650240447e+01,-1.447258380286283e+01,-1.507658215659560e+01,-1.447258380286283e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.636242130111116e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.691124696113614e+01,-1.450275928922346e+01,-1.508055261532726e+01,-1.450275928922346e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.636639396187553e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.691521962190051e+01,-1.453295151103268e+01,-1.508452527609163e+01,-1.453295151103268e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.637036882086193e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.691919448088691e+01,-1.456316043932931e+01,-1.508850013507803e+01,-1.456316043932931e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.637434587426907e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.692317153429406e+01,-1.459338604522364e+01,-1.509247718848518e+01,-1.459338604522364e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.637832511830507e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.692715077833005e+01,-1.462362829989719e+01,-1.509645643252117e+01,-1.462362829989719e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.638230654918735e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.693113220921233e+01,-1.465388717460254e+01,-1.510043786340345e+01,-1.465388717460254e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.638629016314269e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.693511582316767e+01,-1.468416264066308e+01,-1.510442147735879e+01,-1.468416264066308e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.639027595640712e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.693910161643210e+01,-1.471445466947281e+01,-1.510840727062323e+01,-1.471445466947281e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.639426392522600e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.694308958525097e+01,-1.474476323249622e+01,-1.511239523944209e+01,-1.474476323249622e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.639825406585386e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.694707972587884e+01,-1.477508830126796e+01,-1.511638538006996e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.640224637455448e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.695107203457946e+01,-1.480542984739274e+01,-1.512037768877058e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.640624084760085e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.695506650762583e+01,-1.483578784254510e+01,-1.512437216181695e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.641023748127507e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.695906314130005e+01,-1.486616225846918e+01,-1.512836879549117e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.641423627186841e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.696306193189339e+01,-1.489655306697856e+01,-1.513236758608451e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.641823721568123e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.696706287570622e+01,-1.492696023995605e+01,-1.513636852989734e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.642224030902300e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.697106596904798e+01,-1.495738374935348e+01,-1.514037162323910e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.642624554821222e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.697507120823720e+01,-1.498782356719150e+01,-1.514437686242832e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.643025292957642e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.697907858960140e+01,-1.501827966555943e+01,-1.514838424379252e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.643426244945215e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.698308810947713e+01,-1.504875201661497e+01,-1.515239376366825e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.643827410418493e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.698709976420991e+01,-1.507924059258411e+01,-1.515640541840103e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.644228789012924e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.699111355015422e+01,-1.510974536576087e+01,-1.516041920434534e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.644630380364848e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.699512946367346e+01,-1.514026630850709e+01,-1.516443511786458e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.587317463492699e+00,-1.644831255711469e+01,-1.515553283485034e+01,-1.515553283485034e+01,-1.699713821713967e+01,-1.515553283485034e+01,-1.516644387133080e+01,-1.515553283485034e+01,-1.515553283485034e+01
1.587817563512703e+00,-1.644931713282634e+01,-1.516316761025881e+01,-1.516316761025881e+01,-1.699814279285131e+01,-1.516316761025881e+01,-1.516744844704244e+01,-1.516316761025881e+01,-1.516316761025881e+01
1.588067613522705e+00,-1.644981947040205e+01,-1.516698537583427e+01,-1.516698537583427e+01,-1.699864513042703e+01,-1.516698537583427e+01,-1.516795078461815e+01,-1.516698537583427e+01,-1.516698537583427e+01
1.588130126025205e+00,-1.644994505997395e+01,-1.516793985658063e+01,-1.516793985658063e+01,-1.699877071999892e+01,-1.516793985658063e+01,-1.516807637419004e+01,-1.516793985658063e+01,-1.516793985658063e+01
1.588137940088018e+00,-1.644996075881605e+01,-1.516805916778062e+01,-1.516805916778062e+01,-1.699878641884103e+01,-1.516805916778062e+01,-1.516809207303215e+01,-1.516805916778062e+01,-1.516805916778062e+01
1.588139893603721e+00,-1.644996468353163e+01,-1.516808899561904e+01,-1.516808899561904e+01,-1.699879034355661e+01,-1.516808899561904e+01,-1.516809599774773e+01,-1.516808899561904e+01,-1.516808899561904e+01
1.588141847119424e+00,-1.644996860824923e+01,-1.516811882347283e+01,-1.516811882347283e+01,-1.699879426827421e+01,-1.516811882347283e+01,-1.516811882347283e+01,-1.516811882347283e+01,-1.516811882347283e+01
1.588145754150830e+00,-1.644997645769051e+01,-1.516817847922652e+01,-1.516817847922652e+01,-1.699880211771549e+01,-1.516817847922652e+01,-1.516817847922652e+01,-1.516817847922652e+01,-1.516817847922652e+01
1.588161382276455e+00,-1.645000785553651e+01,-1.516841710285611e+01,-1.516841710285611e+01,-1.699883351556149e+01,-1.516841710285611e+01,-1.516841710285611e+01,-1.516841710285611e+01,-1.516841710285611e+01
1.588192638527706e+00,-1.645007065161680e+01,-1.516889435306632e+01,-1.516889435306632e+01,-1.699889631164178e+01,-1.516889435306632e+01,-1.516889435306632e+01,-1.516889435306632e+01,-1.516889435306632e+01
1.588317663532707e+00,-1.645032184111495e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.699914750113993e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.645434199890985e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.700316765893482e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.645836427342319e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.700718993344817e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.646238866105384e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.701121432107881e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.646641515820945e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.701524081823443e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.647044376130646e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.701926942133144e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.647447446677005e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.702330012679503e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.647850727103413e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.702733293105911e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.648254217054130e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.703136783056627e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.648657916174285e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.703540482176782e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.649061824109870e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.703944390112368e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.649465940507741e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.704348506510239e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.649870265015615e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.704752831018113e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.650274797282063e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.705157363284561e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.650679536956515e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.705562102959013e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.651084483689251e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.705967049691749e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.651489637131403e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.706372203133900e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.651894996934948e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.706777562937446e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.652300562752711e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.707183128755209e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.652706334238360e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.707588900240858e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.653112311046401e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.707994877048899e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.653518492832180e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.708401058834678e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.653924879251879e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.708807445254377e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.654331469962511e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.709214035965009e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.654738264621922e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.709620830624420e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.655145262888785e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.710027828891283e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.655552464422600e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.710435030425098e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.655959868883691e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.710842434886189e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.656367475933202e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.711250041935700e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.656775285233098e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.711657851235596e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
