,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.641328265653130e-01,-1.008005768312375e+01,-1.100542852237567e+01,-9.621433881891635e+00,-1.270578024272480e+01,-1.211172347119726e+01,-1.150573317842635e+01,-1.409478691916439e+01,-1.185865908887023e+01
6.661332266453290e-01,-1.008250935675946e+01,-1.100788019601138e+01,-9.623885555527345e+00,-1.270823191636051e+01,-1.211417514483297e+01,-1.150818485206205e+01,-1.409723859280010e+01,-1.186111076250594e+01
6.681336267253450e-01,-1.008496627735149e+01,-1.101033711660340e+01,-9.626342476119373e+00,-1.271068883695254e+01,-1.211663206542500e+01,-1.151064177265408e+01,-1.409969551339212e+01,-1.186356768309797e+01
6.701340268053610e-01,-1.008742843384907e+01,-1.101279927310098e+01,-9.628804632616950e+00,-1.271315099345011e+01,-1.211909422192258e+01,-1.151310392915166e+01,-1.410215766988970e+01,-1.186602983959555e+01
6.721344268853771e-01,-1.008989581522249e+01,-1.101526665447441e+01,-9.631272013990374e+00,-1.271561837482354e+01,-1.212156160329600e+01,-1.151557131052508e+01,-1.410462505126313e+01,-1.186849722096897e+01
6.741348269653931e-01,-1.009236841046316e+01,-1.101773924971508e+01,-9.633744609231046e+00,-1.271809097006421e+01,-1.212403419853667e+01,-1.151804390576576e+01,-1.410709764650380e+01,-1.187096981620964e+01
6.761352270454091e-01,-1.009484620858361e+01,-1.102021704783552e+01,-9.636222407351488e+00,-1.272056876818465e+01,-1.212651199665711e+01,-1.152052170388620e+01,-1.410957544462424e+01,-1.187344761433009e+01
6.781356271254251e-01,-1.009732919861747e+01,-1.102270003786939e+01,-9.638705397385356e+00,-1.272305175821852e+01,-1.212899498669098e+01,-1.152300469392007e+01,-1.411205843465811e+01,-1.187593060436395e+01
6.801360272054411e-01,-1.009981736961960e+01,-1.102518820887151e+01,-9.641193568387477e+00,-1.272553992922064e+01,-1.213148315769310e+01,-1.152549286492219e+01,-1.411454660566023e+01,-1.187841877536608e+01
6.821364272854571e-01,-1.010231071066597e+01,-1.102768154991788e+01,-9.643686909433848e+00,-1.272803327026701e+01,-1.213397649873947e+01,-1.152798620596856e+01,-1.411703994670660e+01,-1.188091211641245e+01
6.841368273654731e-01,-1.010480921085379e+01,-1.103018005010571e+01,-9.646185409621673e+00,-1.273053177045484e+01,-1.213647499892730e+01,-1.153048470615638e+01,-1.411953844689442e+01,-1.188341061660027e+01
6.861372274454891e-01,-1.010731285930150e+01,-1.103268369855341e+01,-9.648689058069380e+00,-1.273303541890254e+01,-1.213897864737500e+01,-1.153298835460409e+01,-1.412204209534213e+01,-1.188591426504798e+01
6.881376275255051e-01,-1.010982164514874e+01,-1.103519248440066e+01,-9.651197843916623e+00,-1.273554420474979e+01,-1.214148743322225e+01,-1.153549714045133e+01,-1.412455088118937e+01,-1.188842305089522e+01
6.901380276055211e-01,-1.011233555755644e+01,-1.103770639680835e+01,-9.653711756324318e+00,-1.273805811715748e+01,-1.214400134562994e+01,-1.153801105285903e+01,-1.412706479359707e+01,-1.189093696330292e+01
6.921384276855371e-01,-1.011485458570677e+01,-1.104022542495868e+01,-9.656230784474650e+00,-1.274057714530781e+01,-1.214652037378027e+01,-1.154053008100936e+01,-1.412958382174740e+01,-1.189345599145325e+01
6.941388277655531e-01,-1.011737871880321e+01,-1.104274955805513e+01,-9.658754917571095e+00,-1.274310127840426e+01,-1.214904450687672e+01,-1.154305421410580e+01,-1.413210795484385e+01,-1.189598012454969e+01
6.961392278455691e-01,-1.011990794607055e+01,-1.104527878532246e+01,-9.661284144838429e+00,-1.274563050567159e+01,-1.215157373414405e+01,-1.154558344137314e+01,-1.413463718211118e+01,-1.189850935181703e+01
6.981396279255851e-01,-1.012244225675487e+01,-1.104781309600678e+01,-9.663818455522751e+00,-1.274816481635592e+01,-1.215410804482838e+01,-1.154811775205746e+01,-1.413717149279550e+01,-1.190104366250135e+01
7.001400280056012e-01,-1.012498164012361e+01,-1.105035247937552e+01,-9.666357838891489e+00,-1.275070419972465e+01,-1.215664742819711e+01,-1.155065713542620e+01,-1.413971087616424e+01,-1.190358304587009e+01
7.021404280856172e-01,-1.012752608546554e+01,-1.105289692471745e+01,-9.668902284233420e+00,-1.275324864506658e+01,-1.215919187353905e+01,-1.155320158076813e+01,-1.414225532150617e+01,-1.190612749121202e+01
7.041408281656332e-01,-1.013007558209080e+01,-1.105544642134271e+01,-9.671451780858682e+00,-1.275579814169185e+01,-1.216174137016431e+01,-1.155575107739339e+01,-1.414480481813143e+01,-1.190867698783728e+01
7.061412282456492e-01,-1.013263011933091e+01,-1.105800095858282e+01,-9.674006318098789e+00,-1.275835267893195e+01,-1.216429590740441e+01,-1.155830561463350e+01,-1.414735935537154e+01,-1.191123152507739e+01
7.081416283256652e-01,-1.013518968653875e+01,-1.106056052579067e+01,-9.676565885306635e+00,-1.276091224613980e+01,-1.216685547461226e+01,-1.156086518184135e+01,-1.414991892257939e+01,-1.191379109228523e+01
7.101420284056812e-01,-1.013775427308864e+01,-1.106312511234055e+01,-9.679130471856519e+00,-1.276347683268968e+01,-1.216942006116214e+01,-1.156342976839123e+01,-1.415248350912927e+01,-1.191635567883512e+01
7.121424284856971e-01,-1.014032386837626e+01,-1.106569470762818e+01,-9.681700067144142e+00,-1.276604642797731e+01,-1.217198965644977e+01,-1.156599936367885e+01,-1.415505310441689e+01,-1.191892527412274e+01
7.141428285657131e-01,-1.014289846181875e+01,-1.106826930107066e+01,-9.684274660586631e+00,-1.276862102141980e+01,-1.217456424989226e+01,-1.156857395712134e+01,-1.415762769785938e+01,-1.192149986756523e+01
7.161432286457291e-01,-1.014547804285465e+01,-1.107084888210657e+01,-9.686854241622534e+00,-1.277120060245570e+01,-1.217714383092816e+01,-1.157115353815724e+01,-1.416020727889529e+01,-1.192407944860113e+01
7.181436287257451e-01,-1.014806260094396e+01,-1.107343344019588e+01,-9.689438799711846e+00,-1.277378516054501e+01,-1.217972838901747e+01,-1.157373809624656e+01,-1.416279183698460e+01,-1.192666400669044e+01
7.201440288057611e-01,-1.015065212556812e+01,-1.107602296482004e+01,-9.692028324336004e+00,-1.277637468516917e+01,-1.218231791364163e+01,-1.157632762087071e+01,-1.416538136160876e+01,-1.192925353131460e+01
7.221444288857771e-01,-1.015324660623003e+01,-1.107861744548194e+01,-9.694622804997907e+00,-1.277896916583107e+01,-1.218491239430353e+01,-1.157892210153262e+01,-1.416797584227066e+01,-1.193184801197651e+01
7.241448289657931e-01,-1.015584603245403e+01,-1.108121687170594e+01,-9.697222231221913e+00,-1.278156859205508e+01,-1.218751182052754e+01,-1.158152152775662e+01,-1.417057526849466e+01,-1.193444743820051e+01
7.261452290458091e-01,-1.015845039378597e+01,-1.108382123303788e+01,-9.699826592553851e+00,-1.278417295338702e+01,-1.219011618185948e+01,-1.158412588908856e+01,-1.417317962982660e+01,-1.193705179953245e+01
7.281456291258251e-01,-1.016105967979315e+01,-1.108643051904507e+01,-9.702435878561035e+00,-1.278678223939420e+01,-1.219272546786666e+01,-1.158673517509575e+01,-1.417578891583379e+01,-1.193966108553963e+01
7.301460292058412e-01,-1.016367388006437e+01,-1.108904471931629e+01,-9.705050078832254e+00,-1.278939643966542e+01,-1.219533966813788e+01,-1.158934937536696e+01,-1.417840311610501e+01,-1.194227528581085e+01
7.321464292858572e-01,-1.016629298420991e+01,-1.109166382346183e+01,-9.707669182977796e+00,-1.279201554381096e+01,-1.219795877228342e+01,-1.159196847951251e+01,-1.418102222025055e+01,-1.194489438995639e+01
7.341468293658732e-01,-1.016891698186156e+01,-1.109428782111347e+01,-9.710293180629439e+00,-1.279463954146260e+01,-1.220058276993506e+01,-1.159459247716415e+01,-1.418364621790219e+01,-1.194751838760804e+01
7.361472294458892e-01,-1.017154586267258e+01,-1.109691670192449e+01,-9.712922061440462e+00,-1.279726842227363e+01,-1.220321165074609e+01,-1.159722135797517e+01,-1.418627509871321e+01,-1.195014726841906e+01
7.381476295259052e-01,-1.017417961631777e+01,-1.109955045556968e+01,-9.715555815085651e+00,-1.279990217591881e+01,-1.220584540439128e+01,-1.159985511162036e+01,-1.418890885235840e+01,-1.195278102206425e+01
7.401480296059212e-01,-1.017681823249341e+01,-1.110218907174533e+01,-9.718194431261296e+00,-1.280254079209446e+01,-1.220848402056692e+01,-1.160249372779601e+01,-1.419154746853405e+01,-1.195541963823989e+01
7.421484296859372e-01,-1.017946170091732e+01,-1.110483254016923e+01,-9.720837899685201e+00,-1.280518426051836e+01,-1.221112748899083e+01,-1.160513719621991e+01,-1.419419093695795e+01,-1.195806310666380e+01
7.441488297659532e-01,-1.018211001132880e+01,-1.110748085058071e+01,-9.723486210096683e+00,-1.280783257092985e+01,-1.221377579940231e+01,-1.160778550663139e+01,-1.419683924736943e+01,-1.196071141707528e+01
7.461492298459692e-01,-1.018476315348869e+01,-1.111013399274061e+01,-9.726139352256576e+00,-1.281048571308974e+01,-1.221642894156220e+01,-1.161043864879129e+01,-1.419949238952933e+01,-1.196336455923517e+01
7.481496299259852e-01,-1.018742111717935e+01,-1.111279195643126e+01,-9.728797315947229e+00,-1.281314367678039e+01,-1.221908690525285e+01,-1.161309661248194e+01,-1.420215035321998e+01,-1.196602252292583e+01
7.501500300060012e-01,-1.019008389220463e+01,-1.111545473145654e+01,-9.731460090972513e+00,-1.281580645180568e+01,-1.222174968027814e+01,-1.161575938750722e+01,-1.420481312824526e+01,-1.196868529795111e+01
7.521504300860172e-01,-1.019275146838994e+01,-1.111812230764185e+01,-9.734127667157818e+00,-1.281847402799098e+01,-1.222441725646344e+01,-1.161842696369253e+01,-1.420748070443057e+01,-1.197135287413642e+01
7.541508301660332e-01,-1.019542383558217e+01,-1.112079467483408e+01,-9.736800034350050e+00,-1.282114639518321e+01,-1.222708962365568e+01,-1.162109933088476e+01,-1.421015307162280e+01,-1.197402524132865e+01
7.561512302460492e-01,-1.019810098364976e+01,-1.112347182290167e+01,-9.739477182417643e+00,-1.282382354325081e+01,-1.222976677172327e+01,-1.162377647895235e+01,-1.421283021969039e+01,-1.197670238939624e+01
7.581516303260653e-01,-1.020078290248266e+01,-1.112615374173457e+01,-9.742159101250540e+00,-1.282650546208370e+01,-1.223244869055616e+01,-1.162645839778525e+01,-1.421551213852329e+01,-1.197938430822914e+01
7.601520304060813e-01,-1.020346958199232e+01,-1.112884042124424e+01,-9.744845780760205e+00,-1.282919214159337e+01,-1.223513537006583e+01,-1.162914507729491e+01,-1.421819881803296e+01,-1.198207098773880e+01
7.621524304860973e-01,-1.020616101211174e+01,-1.113153185136365e+01,-9.747537210879623e+00,-1.283188357171279e+01,-1.223782680018525e+01,-1.163183650741433e+01,-1.422089024815237e+01,-1.198476241785822e+01
7.641528305661133e-01,-1.020885718279540e+01,-1.113422802204732e+01,-9.750233381563286e+00,-1.283457974239645e+01,-1.224052297086891e+01,-1.163453267809800e+01,-1.422358641883604e+01,-1.198745858854188e+01
7.661532306461293e-01,-1.021155808401932e+01,-1.113692892327123e+01,-9.752934282787198e+00,-1.283728064362036e+01,-1.224322387209282e+01,-1.163723357932191e+01,-1.422628732005995e+01,-1.199015948976580e+01
7.681536307261452e-01,-1.021426370578099e+01,-1.113963454503291e+01,-9.755639904548875e+00,-1.283998626538204e+01,-1.224592949385450e+01,-1.163993920108359e+01,-1.422899294182163e+01,-1.199286511152747e+01
7.701540308061612e-01,-1.021697403809945e+01,-1.114234487735136e+01,-9.758350236867333e+00,-1.284269659770050e+01,-1.224863982617296e+01,-1.164264953340204e+01,-1.423170327414008e+01,-1.199557544384593e+01
7.721544308861772e-01,-1.021968907101521e+01,-1.114505991026712e+01,-9.761065269783090e+00,-1.284541163061625e+01,-1.225135485908872e+01,-1.164536456631780e+01,-1.423441830705584e+01,-1.199829047676169e+01
7.741548309661932e-01,-1.022240879459028e+01,-1.114777963384219e+01,-9.763784993358161e+00,-1.284813135419133e+01,-1.225407458266379e+01,-1.164808428989287e+01,-1.423713803063091e+01,-1.200101020033676e+01
7.761552310462092e-01,-1.022513319890817e+01,-1.115050403816008e+01,-9.766509397676050e+00,-1.285085575850921e+01,-1.225679898698167e+01,-1.165080869421076e+01,-1.423986243494880e+01,-1.200373460465465e+01
7.781556311262252e-01,-1.022786227407386e+01,-1.115323311332578e+01,-9.769238472841746e+00,-1.285358483367491e+01,-1.225952806214737e+01,-1.165353776937646e+01,-1.424259151011450e+01,-1.200646367982034e+01
7.801560312062412e-01,-1.023059601021384e+01,-1.115596684946576e+01,-9.771972208981724e+00,-1.285631856981489e+01,-1.226226179828735e+01,-1.165627150551643e+01,-1.424532524625448e+01,-1.200919741596032e+01
7.821564312862572e-01,-1.023333439747604e+01,-1.115870523672796e+01,-9.774710596243924e+00,-1.285905695707709e+01,-1.226500018554955e+01,-1.165900989277863e+01,-1.424806363351668e+01,-1.201193580322252e+01
7.841568313662732e-01,-1.023607742602988e+01,-1.116144826528179e+01,-9.777453624797761e+00,-1.286179998563093e+01,-1.226774321410339e+01,-1.166175292133247e+01,-1.425080666207051e+01,-1.201467883177636e+01
7.861572314462892e-01,-1.023882508606622e+01,-1.116419592531814e+01,-9.780201284834105e+00,-1.286454764566727e+01,-1.227049087413973e+01,-1.166450058136881e+01,-1.425355432210686e+01,-1.201742649181270e+01
7.881576315263052e-01,-1.024157736779740e+01,-1.116694820704931e+01,-9.782953566565277e+00,-1.286729992739844e+01,-1.227324315587090e+01,-1.166725286309999e+01,-1.425630660383803e+01,-1.202017877354388e+01
7.901580316063213e-01,-1.024433426145717e+01,-1.116970510070908e+01,-9.785710460225047e+00,-1.287005682105821e+01,-1.227600004953067e+01,-1.167000975675976e+01,-1.425906349749780e+01,-1.202293566720365e+01
7.921584316863373e-01,-1.024709575730074e+01,-1.117246659655266e+01,-9.788471956068623e+00,-1.287281831690179e+01,-1.227876154537425e+01,-1.167277125260333e+01,-1.426182499334137e+01,-1.202569716304722e+01
7.941588317663533e-01,-1.024986184560475e+01,-1.117523268485666e+01,-9.791238044372632e+00,-1.287558440520580e+01,-1.228152763367826e+01,-1.167553734090734e+01,-1.426459108164538e+01,-1.202846325135123e+01
7.961592318463693e-01,-1.025263251666724e+01,-1.117800335591916e+01,-9.794008715435126e+00,-1.287835507626829e+01,-1.228429830474075e+01,-1.167830801196984e+01,-1.426736175270788e+01,-1.203123392241372e+01
7.981596319263853e-01,-1.025540776080768e+01,-1.118077860005960e+01,-9.796783959575563e+00,-1.288113032040873e+01,-1.228707354888119e+01,-1.168108325611027e+01,-1.427013699684831e+01,-1.203400916655416e+01
8.001600320064013e-01,-1.025818756836692e+01,-1.118355840761883e+01,-9.799563767134801e+00,-1.288391012796797e+01,-1.228985335644043e+01,-1.168386306366951e+01,-1.427291680440755e+01,-1.203678897411340e+01
8.021604320864173e-01,-1.026097192970721e+01,-1.118634276895912e+01,-9.802348128475089e+00,-1.288669448930825e+01,-1.229263771778071e+01,-1.168664742500980e+01,-1.427570116574784e+01,-1.203957333545369e+01
8.041608321664333e-01,-1.026376083521216e+01,-1.118913167446408e+01,-9.805137033980046e+00,-1.288948339481321e+01,-1.229542662328567e+01,-1.168943633051476e+01,-1.427849007125280e+01,-1.204236224095864e+01
8.061612322464493e-01,-1.026655427528678e+01,-1.119192511453869e+01,-9.807930474054663e+00,-1.289227683488783e+01,-1.229822006336029e+01,-1.169222977058937e+01,-1.428128351132741e+01,-1.204515568103326e+01
8.081616323264653e-01,-1.026935224035740e+01,-1.119472307960932e+01,-9.810728439125285e+00,-1.289507479995845e+01,-1.230101802843091e+01,-1.169502773565999e+01,-1.428408147639804e+01,-1.204795364610388e+01
8.101620324064813e-01,-1.027215472087172e+01,-1.119752556012363e+01,-9.813530919639600e+00,-1.289787728047276e+01,-1.230382050894523e+01,-1.169783021617431e+01,-1.428688395691235e+01,-1.205075612661820e+01
8.121624324864973e-01,-1.027496170729875e+01,-1.120033254655066e+01,-9.816337906066627e+00,-1.290068426689979e+01,-1.230662749537225e+01,-1.170063720260134e+01,-1.428969094333938e+01,-1.205356311304523e+01
8.141628325665133e-01,-1.027777319012882e+01,-1.120314402938073e+01,-9.819149388896699e+00,-1.290349574972986e+01,-1.230943897820232e+01,-1.170344868543141e+01,-1.429250242616945e+01,-1.205637459587530e+01
8.161632326465293e-01,-1.028058915987358e+01,-1.120595999912549e+01,-9.821965358641462e+00,-1.290631171947463e+01,-1.231225494794709e+01,-1.170626465517617e+01,-1.429531839591421e+01,-1.205919056562006e+01
8.181636327265454e-01,-1.028340960706596e+01,-1.120878044631787e+01,-9.824785805833843e+00,-1.290913216666701e+01,-1.231507539513947e+01,-1.170908510236855e+01,-1.429813884310659e+01,-1.206201101281244e+01
8.201640328065614e-01,-1.028623452226017e+01,-1.121160536151208e+01,-9.827610721028051e+00,-1.291195708186122e+01,-1.231790031033368e+01,-1.171191001756276e+01,-1.430096375830080e+01,-1.206483592800665e+01
8.221644328865774e-01,-1.028906389603168e+01,-1.121443473528360e+01,-9.830440094799565e+00,-1.291478645563273e+01,-1.232072968410519e+01,-1.171473939133427e+01,-1.430379313207232e+01,-1.206766530177816e+01
8.241648329665934e-01,-1.029189771897722e+01,-1.121726855822913e+01,-9.833273917745103e+00,-1.291762027857827e+01,-1.232356350705073e+01,-1.171757321427981e+01,-1.430662695501785e+01,-1.207049912472370e+01
8.261652330466093e-01,-1.029473598171474e+01,-1.122010682096665e+01,-9.836112180482617e+00,-1.292045854131578e+01,-1.232640176978824e+01,-1.172041147701733e+01,-1.430946521775537e+01,-1.207333738746122e+01
8.281656331266253e-01,-1.029757867488340e+01,-1.122294951413532e+01,-9.838954873651286e+00,-1.292330123448445e+01,-1.232924446295691e+01,-1.172325417018600e+01,-1.431230791092404e+01,-1.207618008062989e+01
8.301660332066413e-01,-1.030042578914360e+01,-1.122579662839552e+01,-9.841801987911484e+00,-1.292614834874465e+01,-1.233209157721711e+01,-1.172610128444619e+01,-1.431515502518424e+01,-1.207902719489008e+01
8.321664332866573e-01,-1.030327731517690e+01,-1.122864815442881e+01,-9.844653513944778e+00,-1.292899987477794e+01,-1.233494310325040e+01,-1.172895281047949e+01,-1.431800655121753e+01,-1.208187872092338e+01
8.341668333666733e-01,-1.030613324368602e+01,-1.123150408293793e+01,-9.847509442453898e+00,-1.293185580328706e+01,-1.233779903175952e+01,-1.173180873898861e+01,-1.432086247972665e+01,-1.208473464943250e+01
8.361672334466893e-01,-1.030899356539486e+01,-1.123436440464677e+01,-9.850369764162737e+00,-1.293471612499590e+01,-1.234065935346836e+01,-1.173466906069745e+01,-1.432372280143549e+01,-1.208759497114134e+01
8.381676335267053e-01,-1.031185827104844e+01,-1.123722911030035e+01,-9.853234469816318e+00,-1.293758083064948e+01,-1.234352405912194e+01,-1.173753376635103e+01,-1.432658750708907e+01,-1.209045967679491e+01
8.401680336067213e-01,-1.031472735141290e+01,-1.124009819066482e+01,-9.856103550180785e+00,-1.294044991101395e+01,-1.234639313948641e+01,-1.174040284671550e+01,-1.432945658745354e+01,-1.209332875715938e+01
8.421684336867373e-01,-1.031760079727551e+01,-1.124297163652742e+01,-9.858976996043388e+00,-1.294332335687655e+01,-1.234926658534901e+01,-1.174327629257810e+01,-1.433233003331614e+01,-1.209620220302198e+01
8.441688337667533e-01,-1.032047859944457e+01,-1.124584943869649e+01,-9.861854798212455e+00,-1.294620115904562e+01,-1.235214438751808e+01,-1.174615409474717e+01,-1.433520783548521e+01,-1.209908000519105e+01
8.461692338467693e-01,-1.032336074874950e+01,-1.124873158800142e+01,-9.864736947517386e+00,-1.294908330835055e+01,-1.235502653682301e+01,-1.174903624405210e+01,-1.433808998479014e+01,-1.210196215449598e+01
8.481696339267853e-01,-1.032624723604074e+01,-1.125161807529265e+01,-9.867623434808621e+00,-1.295196979564179e+01,-1.235791302411425e+01,-1.175192273134333e+01,-1.434097647208137e+01,-1.210484864178722e+01
8.501700340068014e-01,-1.032913805218976e+01,-1.125450889144167e+01,-9.870514250957637e+00,-1.295486061179080e+01,-1.236080384026326e+01,-1.175481354749235e+01,-1.434386728823039e+01,-1.210773945793623e+01
8.521704340868174e-01,-1.033203318808902e+01,-1.125740402734094e+01,-9.873409386856906e+00,-1.295775574769007e+01,-1.236369897616253e+01,-1.175770868339162e+01,-1.434676242412966e+01,-1.211063459383550e+01
8.541708341668334e-01,-1.033493263465203e+01,-1.126030347390394e+01,-9.876308833419909e+00,-1.296065519425307e+01,-1.236659842272553e+01,-1.176060812995462e+01,-1.434966187069266e+01,-1.211353404039851e+01
8.561712342468494e-01,-1.033783638281319e+01,-1.126320722206511e+01,-9.879212581581074e+00,-1.296355894241424e+01,-1.236950217088670e+01,-1.176351187811578e+01,-1.435256561885383e+01,-1.211643778855967e+01
8.581716343268654e-01,-1.034074442352792e+01,-1.126611526277983e+01,-9.882120622295798e+00,-1.296646698312896e+01,-1.237241021160142e+01,-1.176641991883051e+01,-1.435547365956855e+01,-1.211934582927440e+01
8.601720344068814e-01,-1.034365674777251e+01,-1.126902758702442e+01,-9.885032946540392e+00,-1.296937930737356e+01,-1.237532253584602e+01,-1.176933224307510e+01,-1.435838598381314e+01,-1.212225815351899e+01
8.621724344868974e-01,-1.034657334654420e+01,-1.127194418579611e+01,-9.887949545312082e+00,-1.297229590614525e+01,-1.237823913461771e+01,-1.177224884184679e+01,-1.436130258258483e+01,-1.212517475229068e+01
8.641728345669134e-01,-1.034949421086110e+01,-1.127486505011301e+01,-9.890870409628981e+00,-1.297521677046215e+01,-1.238115999893461e+01,-1.177516970616369e+01,-1.436422344690173e+01,-1.212809561660758e+01
8.661732346469294e-01,-1.035241933176218e+01,-1.127779017101409e+01,-9.893795530530062e+00,-1.297814189136323e+01,-1.238408511983569e+01,-1.177809482706477e+01,-1.436714856780281e+01,-1.213102073750866e+01
8.681736347269454e-01,-1.035534870030727e+01,-1.128071953955918e+01,-9.896724899075148e+00,-1.298107125990831e+01,-1.238701448838077e+01,-1.178102419560986e+01,-1.437007793634790e+01,-1.213395010605375e+01
8.701740348069614e-01,-1.035828230757700e+01,-1.128365314682891e+01,-9.899658506344878e+00,-1.298400486717804e+01,-1.238994809565050e+01,-1.178395780287959e+01,-1.437301154361763e+01,-1.213688371332347e+01
8.721744348869774e-01,-1.036122014467281e+01,-1.128659098392472e+01,-9.902596343440692e+00,-1.298694270427386e+01,-1.239288593274632e+01,-1.178689563997540e+01,-1.437594938071344e+01,-1.213982155041929e+01
8.741748349669934e-01,-1.036416220271693e+01,-1.128953304196884e+01,-9.905538401484812e+00,-1.298988476231798e+01,-1.239582799079044e+01,-1.178983769801952e+01,-1.437889143875756e+01,-1.214276360846341e+01
8.761752350470094e-01,-1.036710847285232e+01,-1.129247931210424e+01,-9.908484671620204e+00,-1.299283103245337e+01,-1.239877426092583e+01,-1.179278396815491e+01,-1.438183770889296e+01,-1.214570987859880e+01
8.781756351270255e-01,-1.037005894624269e+01,-1.129542978549461e+01,-9.911435145010575e+00,-1.299578150584374e+01,-1.240172473431620e+01,-1.179573444154529e+01,-1.438478818228333e+01,-1.214866035198917e+01
8.801760352070415e-01,-1.037301361407245e+01,-1.129838445332437e+01,-9.914389812840332e+00,-1.299873617367350e+01,-1.240467940214596e+01,-1.179868910937504e+01,-1.438774285011308e+01,-1.215161501981893e+01
8.821764352870574e-01,-1.037597246754669e+01,-1.130134330679860e+01,-9.917348666314570e+00,-1.300169502714773e+01,-1.240763825562020e+01,-1.180164796284928e+01,-1.439070170358732e+01,-1.215457387329317e+01
8.841768353670734e-01,-1.037893549789116e+01,-1.130430633714307e+01,-9.920311696659041e+00,-1.300465805749220e+01,-1.241060128596467e+01,-1.180461099319375e+01,-1.439366473393179e+01,-1.215753690363764e+01
8.861772354470894e-01,-1.038190269635225e+01,-1.130727353560417e+01,-9.923278895120136e+00,-1.300762525595330e+01,-1.241356848442576e+01,-1.180757819165485e+01,-1.439663193239289e+01,-1.216050410209873e+01
8.881776355271054e-01,-1.038487405419697e+01,-1.131024489344889e+01,-9.926250252964854e+00,-1.301059661379802e+01,-1.241653984227048e+01,-1.181054954949956e+01,-1.439960329023761e+01,-1.216347545994345e+01
8.901780356071214e-01,-1.038784956271290e+01,-1.131322040196481e+01,-9.929225761480783e+00,-1.301357212231395e+01,-1.241951535078641e+01,-1.181352505801549e+01,-1.440257879875353e+01,-1.216645096845938e+01
8.921784356871374e-01,-1.039082921320819e+01,-1.131620005246010e+01,-9.932205411976073e+00,-1.301655177280924e+01,-1.242249500128170e+01,-1.181650470851078e+01,-1.440555844924882e+01,-1.216943061895467e+01
8.941788357671534e-01,-1.039381299701152e+01,-1.131918383626344e+01,-9.935189195779406e+00,-1.301953555661257e+01,-1.242547878508503e+01,-1.181948849231412e+01,-1.440854223305216e+01,-1.217241440275800e+01
8.961792358471694e-01,-1.039680090547211e+01,-1.132217174472402e+01,-9.938177104239987e+00,-1.302252346507315e+01,-1.242846669354561e+01,-1.182247640077470e+01,-1.441153014151274e+01,-1.217540231121858e+01
8.981796359271854e-01,-1.039979292995961e+01,-1.132516376921152e+01,-9.941169128727488e+00,-1.302551548956065e+01,-1.243145871803311e+01,-1.182546842526220e+01,-1.441452216600024e+01,-1.217839433570609e+01
9.001800360072014e-01,-1.040278906186417e+01,-1.132815990111609e+01,-9.944165260632055e+00,-1.302851162146522e+01,-1.243445484993768e+01,-1.182846455716676e+01,-1.441751829790481e+01,-1.218139046761065e+01
9.021804360872174e-01,-1.040578929259638e+01,-1.133116013184829e+01,-9.947165491364263e+00,-1.303151185219743e+01,-1.243745508066989e+01,-1.183146478789897e+01,-1.442051852863701e+01,-1.218439069834286e+01
9.041808361672334e-01,-1.040879361358721e+01,-1.133416445283913e+01,-9.950169812355096e+00,-1.303451617318826e+01,-1.244045940166072e+01,-1.183446910888981e+01,-1.442352284962785e+01,-1.218739501933370e+01
9.061812362472494e-01,-1.041180201628803e+01,-1.133717285553995e+01,-9.953178215055914e+00,-1.303752457588908e+01,-1.244346780436154e+01,-1.183747751159062e+01,-1.442653125232867e+01,-1.219040342203451e+01
9.081816363272655e-01,-1.041481449217055e+01,-1.134018533142246e+01,-9.956190690938433e+00,-1.304053705177160e+01,-1.244648028024406e+01,-1.184048998747314e+01,-1.442954372821118e+01,-1.219341589791703e+01
9.101820364072815e-01,-1.041783103272681e+01,-1.134320187197872e+01,-9.959207231494693e+00,-1.304355359232786e+01,-1.244949682080032e+01,-1.184350652802940e+01,-1.443256026876744e+01,-1.219643243847329e+01
9.121824364872975e-01,-1.042085162946916e+01,-1.134622246872107e+01,-9.962227828237038e+00,-1.304657418907020e+01,-1.245251741754266e+01,-1.184652712477175e+01,-1.443558086550979e+01,-1.219945303521564e+01
9.141828365673135e-01,-1.042387627393020e+01,-1.134924711318211e+01,-9.965252472698078e+00,-1.304959883353124e+01,-1.245554206200370e+01,-1.184955176923279e+01,-1.443860550997083e+01,-1.220247767967668e+01
9.161832366473295e-01,-1.042690495766279e+01,-1.135227579691470e+01,-9.968281156430672e+00,-1.305262751726384e+01,-1.245857074573630e+01,-1.185258045296538e+01,-1.444163419370342e+01,-1.220550636340927e+01
9.181836367273455e-01,-1.042993767224001e+01,-1.135530851149192e+01,-9.971313871007890e+00,-1.305566023184105e+01,-1.246160346031352e+01,-1.185561316754260e+01,-1.444466690828064e+01,-1.220853907798649e+01
9.201840368073615e-01,-1.043297440925511e+01,-1.135834524850703e+01,-9.974350608022997e+00,-1.305869696885616e+01,-1.246464019732862e+01,-1.185864990455771e+01,-1.444770364529575e+01,-1.221157581500159e+01
9.221844368873775e-01,-1.043601516032152e+01,-1.136138599957344e+01,-9.977391359089403e+00,-1.306173771992257e+01,-1.246768094839503e+01,-1.186169065562411e+01,-1.445074439636215e+01,-1.221461656606800e+01
