,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.284256851370274e+00,-1.172487934129252e+01,-1.423877474251588e+01,-1.178965759823135e+01,-1.381715113226032e+01,-1.299657162945583e+01,-1.486287352519357e+01,-1.282723984020878e+01,-1.305767986914198e+01
1.286257251450290e+00,-1.172852999493167e+01,-1.424242539615504e+01,-1.179330825187051e+01,-1.382080178589948e+01,-1.300022228309499e+01,-1.486652417883273e+01,-1.283089049384794e+01,-1.306133052278114e+01
1.288257651530306e+00,-1.173218343173086e+01,-1.424607883295423e+01,-1.179696168866969e+01,-1.382445522269866e+01,-1.300387571989417e+01,-1.487017761563191e+01,-1.283454393064712e+01,-1.306498395958032e+01
1.290258051610322e+00,-1.173583964641467e+01,-1.424973504763804e+01,-1.180061790335350e+01,-1.382811143738247e+01,-1.300753193457798e+01,-1.487383383031572e+01,-1.283820014533094e+01,-1.306864017426413e+01
1.292258451690338e+00,-1.173949863372118e+01,-1.425339403494455e+01,-1.180427689066001e+01,-1.383177042468898e+01,-1.301119092188449e+01,-1.487749281762223e+01,-1.284185913263745e+01,-1.307229916157065e+01
1.294258851770354e+00,-1.174316038840190e+01,-1.425705578962527e+01,-1.180793864534074e+01,-1.383543217936971e+01,-1.301485267656522e+01,-1.488115457230295e+01,-1.284552088731817e+01,-1.307596091625137e+01
1.296259251850370e+00,-1.174682490522174e+01,-1.426072030644510e+01,-1.181160316216057e+01,-1.383909669618954e+01,-1.301851719338505e+01,-1.488481908912279e+01,-1.284918540413801e+01,-1.307962543307120e+01
1.298259651930386e+00,-1.175049217895897e+01,-1.426438758018234e+01,-1.181527043589780e+01,-1.384276396992677e+01,-1.302218446712228e+01,-1.488848636286002e+01,-1.285285267787523e+01,-1.308329270680843e+01
1.300260052010402e+00,-1.175416220440519e+01,-1.426805760562856e+01,-1.181894046134402e+01,-1.384643399537299e+01,-1.302585449256850e+01,-1.489215638830624e+01,-1.285652270332145e+01,-1.308696273225465e+01
1.302260452090418e+00,-1.175783497636529e+01,-1.427173037758866e+01,-1.182261323330413e+01,-1.385010676733310e+01,-1.302952726452861e+01,-1.489582916026635e+01,-1.286019547528156e+01,-1.309063550421476e+01
1.304260852170434e+00,-1.176151048965744e+01,-1.427540589088081e+01,-1.182628874659627e+01,-1.385378228062524e+01,-1.303320277782075e+01,-1.489950467355849e+01,-1.286387098857371e+01,-1.309431101750690e+01
1.306261252250450e+00,-1.176518873911299e+01,-1.427908414033636e+01,-1.182996699605183e+01,-1.385746053008080e+01,-1.303688102727631e+01,-1.490318292301405e+01,-1.286754923802926e+01,-1.309798926696246e+01
1.308261652330466e+00,-1.176886971957652e+01,-1.428276512079989e+01,-1.183364797651536e+01,-1.386114151054433e+01,-1.304056200773984e+01,-1.490686390347758e+01,-1.287123021849279e+01,-1.310167024742599e+01
1.310262052410482e+00,-1.177255342590574e+01,-1.428644882712910e+01,-1.183733168284457e+01,-1.386482521687354e+01,-1.304424571406905e+01,-1.491054760980679e+01,-1.287491392482200e+01,-1.310535395375520e+01
1.312262452490498e+00,-1.177623985297146e+01,-1.429013525419483e+01,-1.184101810991030e+01,-1.386851164393927e+01,-1.304793214113478e+01,-1.491423403687251e+01,-1.287860035188773e+01,-1.310904038082093e+01
1.314262852570514e+00,-1.177992899565760e+01,-1.429382439688097e+01,-1.184470725259644e+01,-1.387220078662541e+01,-1.305162128382092e+01,-1.491792317955866e+01,-1.288228949457387e+01,-1.311272952350707e+01
1.316263252650530e+00,-1.178362084886112e+01,-1.429751625008449e+01,-1.184839910579996e+01,-1.387589263982893e+01,-1.305531313702444e+01,-1.492161503276217e+01,-1.288598134777739e+01,-1.311642137671059e+01
1.318263652730546e+00,-1.178731540749198e+01,-1.430121080871534e+01,-1.185209366443081e+01,-1.387958719845978e+01,-1.305900769565529e+01,-1.492530959139303e+01,-1.288967590640824e+01,-1.312011593534144e+01
1.320264052810562e+00,-1.179101266647310e+01,-1.430490806769647e+01,-1.185579092341194e+01,-1.388328445744091e+01,-1.306270495463642e+01,-1.492900685037416e+01,-1.289337316538937e+01,-1.312381319432257e+01
1.322264452890578e+00,-1.179471262074039e+01,-1.430860802196376e+01,-1.185949087767922e+01,-1.388698441170819e+01,-1.306640490890370e+01,-1.493270680464144e+01,-1.289707311965665e+01,-1.312751314858985e+01
1.324264852970594e+00,-1.179841526524261e+01,-1.431231066646598e+01,-1.186319352218144e+01,-1.389068705621041e+01,-1.307010755340592e+01,-1.493640944914366e+01,-1.290077576415887e+01,-1.313121579309207e+01
1.326265253050610e+00,-1.180212059494142e+01,-1.431601599616479e+01,-1.186689885188026e+01,-1.389439238590923e+01,-1.307381288310474e+01,-1.494011477884247e+01,-1.290448109385769e+01,-1.313492112279089e+01
1.328265653130626e+00,-1.180582860481132e+01,-1.431972400603469e+01,-1.187060686175015e+01,-1.389810039577912e+01,-1.307752089297463e+01,-1.494382278871237e+01,-1.290818910372759e+01,-1.313862913266079e+01
1.330266053210642e+00,-1.180953928983959e+01,-1.432343469106296e+01,-1.187431754677842e+01,-1.390181108080739e+01,-1.308123157800290e+01,-1.494753347374064e+01,-1.291189978875586e+01,-1.314233981768905e+01
1.332266453290658e+00,-1.181325264502629e+01,-1.432714804624966e+01,-1.187803090196512e+01,-1.390552443599409e+01,-1.308494493318960e+01,-1.495124682892734e+01,-1.291561314394256e+01,-1.314605317287575e+01
1.334266853370674e+00,-1.181696866538421e+01,-1.433086406660758e+01,-1.188174692232304e+01,-1.390924045635201e+01,-1.308866095354752e+01,-1.495496284928526e+01,-1.291932916430047e+01,-1.314976919323367e+01
1.336267253450690e+00,-1.182068734593883e+01,-1.433458274716220e+01,-1.188546560287767e+01,-1.391295913690664e+01,-1.309237963410215e+01,-1.495868152983989e+01,-1.292304784485510e+01,-1.315348787378830e+01
1.338267653530706e+00,-1.182440868172831e+01,-1.433830408295168e+01,-1.188918693866714e+01,-1.391668047269611e+01,-1.309610096989162e+01,-1.496240286562936e+01,-1.292676918064458e+01,-1.315720920957777e+01
1.340268053610722e+00,-1.182813266780341e+01,-1.434202806902678e+01,-1.189291092474224e+01,-1.392040445877121e+01,-1.309982495596672e+01,-1.496612685170446e+01,-1.293049316671967e+01,-1.316093319565287e+01
1.342268453690738e+00,-1.183185929922750e+01,-1.434575470045087e+01,-1.189663755616634e+01,-1.392413109019531e+01,-1.310355158739082e+01,-1.496985348312856e+01,-1.293421979814377e+01,-1.316465982707697e+01
1.344268853770754e+00,-1.183558857107653e+01,-1.434948397229990e+01,-1.190036682801536e+01,-1.392786036204433e+01,-1.310728085923984e+01,-1.497358275497758e+01,-1.293794906999279e+01,-1.316838909892599e+01
1.346269253850770e+00,-1.183932047843892e+01,-1.435321587966229e+01,-1.190409873537776e+01,-1.393159226940673e+01,-1.311101276660224e+01,-1.497731466233998e+01,-1.294168097735519e+01,-1.317212100628839e+01
1.348269653930786e+00,-1.184305501641564e+01,-1.435695041763901e+01,-1.190783327335447e+01,-1.393532680738344e+01,-1.311474730457895e+01,-1.498104920031669e+01,-1.294541551533190e+01,-1.317585554426510e+01
1.350270054010802e+00,-1.184679218012007e+01,-1.436068758134344e+01,-1.191157043705891e+01,-1.393906397108788e+01,-1.311848446828339e+01,-1.498478636402113e+01,-1.294915267903634e+01,-1.317959270796954e+01
1.352270454090818e+00,-1.185053196467805e+01,-1.436442736590142e+01,-1.191531022161689e+01,-1.394280375564586e+01,-1.312222425284137e+01,-1.498852614857911e+01,-1.295289246359432e+01,-1.318333249252752e+01
1.354270854170834e+00,-1.185427436522779e+01,-1.436816976645116e+01,-1.191905262216662e+01,-1.394654615619559e+01,-1.312596665339110e+01,-1.499226854912884e+01,-1.295663486414406e+01,-1.318707489307725e+01
1.356271254250850e+00,-1.185801937691984e+01,-1.437191477814321e+01,-1.192279763385867e+01,-1.395029116788765e+01,-1.312971166508316e+01,-1.499601356082090e+01,-1.296037987583611e+01,-1.319081990476931e+01
1.358271654330866e+00,-1.186176699491710e+01,-1.437566239614047e+01,-1.192654525185594e+01,-1.395403878588491e+01,-1.313345928308042e+01,-1.499976117881815e+01,-1.296412749383337e+01,-1.319456752276657e+01
1.360272054410882e+00,-1.186551721439475e+01,-1.437941261561812e+01,-1.193029547133358e+01,-1.395778900536255e+01,-1.313720950255806e+01,-1.500351139829580e+01,-1.296787771331101e+01,-1.319831774224421e+01
1.362272454490898e+00,-1.186927003054019e+01,-1.438316543176356e+01,-1.193404828747903e+01,-1.396154182150800e+01,-1.314096231870351e+01,-1.500726421444125e+01,-1.297163052945646e+01,-1.320207055838966e+01
1.364272854570914e+00,-1.187302543855310e+01,-1.438692083977647e+01,-1.193780369549193e+01,-1.396529722952091e+01,-1.314471772671642e+01,-1.501101962245415e+01,-1.297538593746937e+01,-1.320582596640257e+01
1.365273054610922e+00,-1.187490411301307e+01,-1.438879951423644e+01,-1.193968236995191e+01,-1.396717590398088e+01,-1.314659640117639e+01,-1.501289829691412e+01,-1.297726461192934e+01,-1.320770464086254e+01
1.365398079615923e+00,-1.187513899276680e+01,-1.438903439399017e+01,-1.193991724970563e+01,-1.396741078373460e+01,-1.314683128093011e+01,-1.501313317666785e+01,-1.297749949168306e+01,-1.320793952061626e+01
1.365460592118424e+00,-1.187525643642946e+01,-1.438915183765283e+01,-1.194003469336830e+01,-1.396752822739727e+01,-1.314694872459278e+01,-1.501325062033051e+01,-1.297761693534573e+01,-1.320805696427893e+01
1.365491848369674e+00,-1.187531515920718e+01,-1.438921056043055e+01,-1.194009341614601e+01,-1.396758695017498e+01,-1.314700744737049e+01,-1.501330934310823e+01,-1.297767565812345e+01,-1.320811568705664e+01
1.365499662432487e+00,-1.187532984000019e+01,-1.438922524122356e+01,-1.194010809693902e+01,-1.396760163096799e+01,-1.314702212816350e+01,-1.501332402390124e+01,-1.297769033891645e+01,-1.320813036784965e+01
1.365503569463893e+00,-1.187533718041148e+01,-1.438923258163485e+01,-1.194011543735031e+01,-1.396760897137928e+01,-1.314702946857479e+01,-1.501333136431253e+01,-1.297769767932774e+01,-1.320813770826094e+01
1.365505522979596e+00,-1.187534085062082e+01,-1.438923625184419e+01,-1.194011910755965e+01,-1.396761264158862e+01,-1.314703313878413e+01,-1.501333503452187e+01,-1.297770134953709e+01,-1.320814137847028e+01
1.365507476495299e+00,-1.187534505962671e+01,-1.438923992205599e+01,-1.194012277777146e+01,-1.396761631180043e+01,-1.314703680899594e+01,-1.501333870473368e+01,-1.297770501974889e+01,-1.320814504868209e+01
1.365523104620924e+00,-1.187556820917881e+01,-1.438926928383917e+01,-1.194015213955463e+01,-1.396764567358360e+01,-1.314706617077911e+01,-1.501336806651685e+01,-1.297773438153206e+01,-1.320817441046526e+01
1.365773154630926e+00,-1.187913876502043e+01,-1.438973909381833e+01,-1.194062194953379e+01,-1.396811548356276e+01,-1.314753598075827e+01,-1.501383787649601e+01,-1.297820419151122e+01,-1.320864422044442e+01
1.366273254650930e+00,-1.188628079700298e+01,-1.439067883486866e+01,-1.194156169058413e+01,-1.396905522461310e+01,-1.314847572180861e+01,-1.501477761754635e+01,-1.297914393256156e+01,-1.320958396149476e+01
1.368273654730946e+00,-1.191486118520852e+01,-1.439443941226413e+01,-1.194532226797959e+01,-1.397281580200856e+01,-1.315223629920407e+01,-1.501853819494181e+01,-1.298290450995703e+01,-1.321334453889022e+01
1.370274054810962e+00,-1.194346116271332e+01,-1.439820256719897e+01,-1.194908542291443e+01,-1.397657895694340e+01,-1.315599945413892e+01,-1.502230134987665e+01,-1.298666766489187e+01,-1.321710769382507e+01
1.370524104820964e+00,-1.194703753547439e+01,-1.439867314256227e+01,-1.194955599827773e+01,-1.397704953230670e+01,-1.315647002950221e+01,-1.502277192523995e+01,-1.298713824025517e+01,-1.321757826918837e+01
1.370649129825965e+00,-1.194882583640232e+01,-1.439890844531594e+01,-1.194979130103141e+01,-1.397728483506038e+01,-1.315670533225589e+01,-1.502300722799363e+01,-1.298737354300884e+01,-1.321781357194204e+01
1.370711642328466e+00,-1.194972001549928e+01,-1.439902610046028e+01,-1.194990895617575e+01,-1.397740249020472e+01,-1.315682298740023e+01,-1.502312488313796e+01,-1.298749119815318e+01,-1.321793122708638e+01
1.370719456391278e+00,-1.194983178922849e+01,-1.439904080752991e+01,-1.194992366324538e+01,-1.397741719727435e+01,-1.315683769446986e+01,-1.502313959020760e+01,-1.298750590522281e+01,-1.321794593415601e+01
1.370723363422685e+00,-1.194988767620493e+01,-1.439904816107945e+01,-1.194993101679491e+01,-1.397742455082388e+01,-1.315684504801939e+01,-1.502314694375713e+01,-1.298751325877234e+01,-1.321795328770554e+01
1.370725316938388e+00,-1.194991561972111e+01,-1.439905183785789e+01,-1.194993469357336e+01,-1.397742822760233e+01,-1.315684872479784e+01,-1.502315062053557e+01,-1.298751693555079e+01,-1.321795696448399e+01
1.370727270454091e+00,-1.194994356325593e+01,-1.439905551463879e+01,-1.194994356325593e+01,-1.397743190438322e+01,-1.315685240157873e+01,-1.502315429731647e+01,-1.298752061233169e+01,-1.321796064126488e+01
1.370742898579716e+00,-1.195016711220552e+01,-1.439908492897426e+01,-1.195016711220552e+01,-1.397746131871870e+01,-1.315688181591421e+01,-1.502318371165194e+01,-1.298755002666716e+01,-1.321799005560036e+01
1.370774154830966e+00,-1.195061421368343e+01,-1.439914375811609e+01,-1.195061421368343e+01,-1.397752014786053e+01,-1.315694064505604e+01,-1.502324254079377e+01,-1.298760885580899e+01,-1.321804888474219e+01
1.371274254850970e+00,-1.195776848616382e+01,-1.440008510975824e+01,-1.195776848616382e+01,-1.397846149950268e+01,-1.315788199669819e+01,-1.502418389243593e+01,-1.298855020745114e+01,-1.321899023638434e+01
1.372274454890978e+00,-1.197208069340363e+01,-1.440196829492138e+01,-1.197208069340363e+01,-1.398034468466582e+01,-1.315976518186132e+01,-1.502606707759906e+01,-1.299043339261428e+01,-1.322087342154748e+01
1.374274854970994e+00,-1.200071974125729e+01,-1.440573659069160e+01,-1.200071974125729e+01,-1.398411298043603e+01,-1.316353347763154e+01,-1.502983537336928e+01,-1.299420168838449e+01,-1.322464171731769e+01
1.376275255051010e+00,-1.202937827034349e+01,-1.440950744978189e+01,-1.202937827034349e+01,-1.398788383952632e+01,-1.316730433672183e+01,-1.503360623245957e+01,-1.299797254747478e+01,-1.322841257640798e+01
1.378275655131026e+00,-1.205805624482250e+01,-1.441328086747649e+01,-1.205805624482250e+01,-1.399165725722093e+01,-1.317107775441644e+01,-1.503737965015418e+01,-1.300174596516939e+01,-1.323218599410259e+01
1.380276055211042e+00,-1.208675362894545e+01,-1.441705683907162e+01,-1.208675362894545e+01,-1.399543322881605e+01,-1.317485372601156e+01,-1.504115562174930e+01,-1.300552193676452e+01,-1.323596196569772e+01
1.382276455291058e+00,-1.211547038705404e+01,-1.442083535987538e+01,-1.211547038705404e+01,-1.399921174961982e+01,-1.317863224681533e+01,-1.504493414255307e+01,-1.300930045756828e+01,-1.323974048650148e+01
1.384276855371074e+00,-1.214420648358033e+01,-1.442461642520779e+01,-1.214420648358033e+01,-1.400299281495222e+01,-1.318241331214773e+01,-1.504871520788547e+01,-1.301308152290069e+01,-1.324352155183388e+01
1.386277255451090e+00,-1.217296188304646e+01,-1.442840003040070e+01,-1.217296188304646e+01,-1.400677642014514e+01,-1.318619691734065e+01,-1.505249881307838e+01,-1.301686512809360e+01,-1.324730515702680e+01
1.388277655531106e+00,-1.220173655006440e+01,-1.443218617079780e+01,-1.220173655006440e+01,-1.401056256054223e+01,-1.318998305773774e+01,-1.505628495347548e+01,-1.302065126849069e+01,-1.325109129742389e+01
1.390278055611122e+00,-1.223053044933572e+01,-1.443597484175455e+01,-1.223053044933572e+01,-1.401435123149898e+01,-1.319377172869449e+01,-1.506007362443223e+01,-1.302443993944745e+01,-1.325487996838065e+01
1.392278455691138e+00,-1.225934354565135e+01,-1.443976603863818e+01,-1.225934354565135e+01,-1.401814242838262e+01,-1.319756292557813e+01,-1.506386482131587e+01,-1.302823113633108e+01,-1.325867116526428e+01
1.394278855771154e+00,-1.228817580389127e+01,-1.444355975682765e+01,-1.228817580389127e+01,-1.402193614657208e+01,-1.320135664376759e+01,-1.506765853950533e+01,-1.303202485452055e+01,-1.326246488345375e+01
1.396279255851170e+00,-1.231702718902436e+01,-1.444735599171358e+01,-1.231702718902436e+01,-1.402573238145802e+01,-1.320515287865353e+01,-1.507145477439126e+01,-1.303582108940648e+01,-1.326626111833968e+01
1.398279655931186e+00,-1.234589766610805e+01,-1.445115473869827e+01,-1.234589766610805e+01,-1.402953112844271e+01,-1.320895162563822e+01,-1.507525352137596e+01,-1.303961983639117e+01,-1.327005986532437e+01
1.400280056011202e+00,-1.237478720028816e+01,-1.445495599319566e+01,-1.237478720028816e+01,-1.403333238294010e+01,-1.321275288013561e+01,-1.507905477587334e+01,-1.304342109088856e+01,-1.327386111982176e+01
1.402280456091218e+00,-1.240369575679860e+01,-1.445875975063124e+01,-1.240369575679860e+01,-1.403713614037568e+01,-1.321655663757119e+01,-1.508285853330893e+01,-1.304722484832414e+01,-1.327766487725734e+01
1.404280856171234e+00,-1.243262330096114e+01,-1.446256600644210e+01,-1.243262330096114e+01,-1.404094239618654e+01,-1.322036289338205e+01,-1.508666478911979e+01,-1.305103110413500e+01,-1.328147113306820e+01
1.406281256251250e+00,-1.246156979818520e+01,-1.446637475607685e+01,-1.246156979818520e+01,-1.404475114582128e+01,-1.322417164301679e+01,-1.509047353875453e+01,-1.305483985376975e+01,-1.328527988270294e+01
1.408281656331266e+00,-1.249053521396753e+01,-1.447018599499557e+01,-1.249053521396753e+01,-1.404856238474001e+01,-1.322798288193552e+01,-1.509428477767326e+01,-1.305865109268847e+01,-1.328909112162167e+01
1.410282056411282e+00,-1.251951951389202e+01,-1.447399971866985e+01,-1.251951951389202e+01,-1.405237610841429e+01,-1.323179660560980e+01,-1.509809850134754e+01,-1.306246481636275e+01,-1.329290484529595e+01
1.412282456491298e+00,-1.254852266362947e+01,-1.447781592258267e+01,-1.254852266362947e+01,-1.405619231232711e+01,-1.323561280952262e+01,-1.510191470526036e+01,-1.306628102027557e+01,-1.329672104920877e+01
1.414282856571314e+00,-1.257754462893730e+01,-1.448163460222844e+01,-1.257754462893730e+01,-1.406001099197288e+01,-1.323943148916839e+01,-1.510573338490612e+01,-1.307009969992134e+01,-1.330053972885454e+01
1.416283256651330e+00,-1.260658537565935e+01,-1.448545575311292e+01,-1.260658537565935e+01,-1.406383214285736e+01,-1.324325264005287e+01,-1.510955453579061e+01,-1.307392085080582e+01,-1.330436087973902e+01
1.418283656731346e+00,-1.263564486972561e+01,-1.448927937075322e+01,-1.263564486972561e+01,-1.406765576049765e+01,-1.324707625769317e+01,-1.511337815343090e+01,-1.307774446844612e+01,-1.330818449737932e+01
1.420284056811362e+00,-1.266472307715198e+01,-1.449310545067774e+01,-1.266472307715198e+01,-1.407148184042218e+01,-1.325090233761769e+01,-1.511720423335542e+01,-1.308157054837064e+01,-1.331201057730384e+01
1.422284456891378e+00,-1.269381996404006e+01,-1.449693398842617e+01,-1.269381996404006e+01,-1.407531037817061e+01,-1.325473087536612e+01,-1.512103277110386e+01,-1.308539908611907e+01,-1.331583911505227e+01
1.424284856971394e+00,-1.272293549657688e+01,-1.450076497954944e+01,-1.272293549657688e+01,-1.407914136929387e+01,-1.325856186648938e+01,-1.512486376222712e+01,-1.308923007724234e+01,-1.331967010617553e+01
1.426285257051410e+00,-1.275206964103466e+01,-1.450459841960967e+01,-1.275206964103466e+01,-1.408297480935411e+01,-1.326239530654962e+01,-1.512869720228736e+01,-1.309306351730257e+01,-1.332350354623577e+01
1.428285657131426e+00,-1.278122236377060e+01,-1.450843430418019e+01,-1.278122236377060e+01,-1.408681069392463e+01,-1.326623119112014e+01,-1.513253308685787e+01,-1.309689940187309e+01,-1.332733943080629e+01
1.430286057211442e+00,-1.281039363122662e+01,-1.451227262884546e+01,-1.281039363122662e+01,-1.409064901858989e+01,-1.327006951578540e+01,-1.513637141152314e+01,-1.310073772653835e+01,-1.333117775547155e+01
1.432286457291458e+00,-1.283958340992910e+01,-1.451611338920105e+01,-1.283958340992910e+01,-1.409448977894548e+01,-1.327391027614099e+01,-1.514021217187873e+01,-1.310457848689394e+01,-1.333501851582714e+01
1.434286857371474e+00,-1.286879166648870e+01,-1.451995658085363e+01,-1.286879166648870e+01,-1.409833297059806e+01,-1.327775346779357e+01,-1.514405536353131e+01,-1.310842167854652e+01,-1.333886170747972e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.452380219942091e+01,-1.289801836760007e+01,-1.410217858916535e+01,-1.328159908636086e+01,-1.514790098209859e+01,-1.311226729711381e+01,-1.334270732604701e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.452765024053164e+01,-1.292726348004165e+01,-1.410602663027608e+01,-1.328544712747159e+01,-1.515174902320933e+01,-1.311611533822454e+01,-1.334655536715774e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.453150069982556e+01,-1.295652697067541e+01,-1.410987708957000e+01,-1.328929758676551e+01,-1.515559948250324e+01,-1.311996579751846e+01,-1.335040582645166e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.453535357295335e+01,-1.298580880644664e+01,-1.411372996269779e+01,-1.329315045989330e+01,-1.515945235563104e+01,-1.312381867064625e+01,-1.335425869957945e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.453920885557665e+01,-1.301510895438368e+01,-1.411758524532108e+01,-1.329700574251659e+01,-1.516330763825433e+01,-1.312767395326955e+01,-1.335811398220275e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.454306654336797e+01,-1.304442738159771e+01,-1.412144293311241e+01,-1.330086343030791e+01,-1.516716532604565e+01,-1.313153164106087e+01,-1.336197166999407e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.454692663201071e+01,-1.307376405528254e+01,-1.412530302175514e+01,-1.330472351895065e+01,-1.517102541468839e+01,-1.313539172970361e+01,-1.336583175863680e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.455078911719910e+01,-1.310311894271431e+01,-1.412916550694354e+01,-1.330858600413905e+01,-1.517488789987678e+01,-1.313925421489200e+01,-1.336969424382520e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.455465399463818e+01,-1.313249201125133e+01,-1.413303038438262e+01,-1.331245088157813e+01,-1.517875277731587e+01,-1.314311909233108e+01,-1.337355912126428e+01
1.452790558111622e+00,-1.313983811536588e+01,-1.455562058728483e+01,-1.313983811536588e+01,-1.413399697702927e+01,-1.331341747422478e+01,-1.517971936996252e+01,-1.314408568497773e+01,-1.337452571391093e+01
1.453040608121624e+00,-1.314351159262080e+01,-1.455610393955522e+01,-1.314351159262080e+01,-1.413448032929965e+01,-1.331390082649516e+01,-1.518020272223290e+01,-1.314456903724811e+01,-1.337500906618131e+01
1.453103120624125e+00,-1.314443000621520e+01,-1.455622478344922e+01,-1.314443000621520e+01,-1.413460117319365e+01,-1.331402167038916e+01,-1.518032356612690e+01,-1.314468988114212e+01,-1.337512991007531e+01
1.453118748749750e+00,-1.314465961238107e+01,-1.455625499478683e+01,-1.314465961238107e+01,-1.413463138453127e+01,-1.331405188172678e+01,-1.518035377746452e+01,-1.314472009247973e+01,-1.337516012141293e+01
1.453122655781156e+00,-1.314471701409549e+01,-1.455626254764399e+01,-1.314471701409549e+01,-1.413463893738843e+01,-1.331405943458394e+01,-1.518036133032168e+01,-1.314472764533689e+01,-1.337516767427009e+01
1.453124609296859e+00,-1.314474571497864e+01,-1.455626632407599e+01,-1.314474571497864e+01,-1.413464271382042e+01,-1.331406321101593e+01,-1.518036510675367e+01,-1.314474571497864e+01,-1.337517145070208e+01
1.453126562812562e+00,-1.314477441587909e+01,-1.455627010051026e+01,-1.314477441587909e+01,-1.413464649025469e+01,-1.331406698745020e+01,-1.518036888318794e+01,-1.314477441587909e+01,-1.337517522713635e+01
1.453134376875375e+00,-1.314488921965382e+01,-1.455628520627009e+01,-1.314488921965382e+01,-1.413466159601452e+01,-1.331408209321003e+01,-1.518038398894777e+01,-1.314488921965382e+01,-1.337519033289619e+01
1.453165633126625e+00,-1.314534843751989e+01,-1.455634562967352e+01,-1.314534843751989e+01,-1.413472201941796e+01,-1.331414251661347e+01,-1.518044441235120e+01,-1.314534843751989e+01,-1.337525075629962e+01
1.453290658131626e+00,-1.314718535325618e+01,-1.455658732911250e+01,-1.314718535325618e+01,-1.413496371885694e+01,-1.331438421605245e+01,-1.518068611179019e+01,-1.314718535325618e+01,-1.337549245573860e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.455852126004377e+01,-1.316188322833380e+01,-1.413689764978821e+01,-1.331631814698371e+01,-1.518262004272145e+01,-1.316188322833380e+01,-1.337742638666987e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.456239090914243e+01,-1.319129256148362e+01,-1.414076729888687e+01,-1.332018779608238e+01,-1.518648969182011e+01,-1.319129256148362e+01,-1.338129603576853e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.456626293767144e+01,-1.322071997830410e+01,-1.414463932741588e+01,-1.332405982461139e+01,-1.519036172034913e+01,-1.322071997830410e+01,-1.338516806429754e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.457013734137877e+01,-1.325016544647980e+01,-1.414851373112321e+01,-1.332793422831872e+01,-1.519423612405645e+01,-1.325016544647980e+01,-1.338904246800487e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.457401411602304e+01,-1.327962893377623e+01,-1.415239050576747e+01,-1.333181100296298e+01,-1.519811289870072e+01,-1.327962893377623e+01,-1.339291924264914e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.457789325737349e+01,-1.330911040803970e+01,-1.415626964711793e+01,-1.333569014431344e+01,-1.520199204005118e+01,-1.330911040803970e+01,-1.339679838399959e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.458177476120998e+01,-1.333860983719701e+01,-1.416015115095442e+01,-1.333957164814993e+01,-1.520587354388767e+01,-1.333860983719701e+01,-1.340067988783608e+01
1.466355771154231e+00,-1.333953198332117e+01,-1.458189609622632e+01,-1.333953198332117e+01,-1.416027248597076e+01,-1.333969298316627e+01,-1.520599487890400e+01,-1.333953198332117e+01,-1.340080122285242e+01
1.466363585217043e+00,-1.333964725281731e+01,-1.458191126326528e+01,-1.333964725281731e+01,-1.416028765300972e+01,-1.333970815020523e+01,-1.520601004594297e+01,-1.333964725281731e+01,-1.340081638989138e+01
1.466367492248450e+00,-1.333970488766793e+01,-1.458191884679826e+01,-1.333970488766793e+01,-1.416029523654270e+01,-1.333971573373821e+01,-1.520601762947594e+01,-1.333970488766793e+01,-1.340082397342436e+01
1.466369445764153e+00,-1.333973370511888e+01,-1.458192263856812e+01,-1.333973370511888e+01,-1.416029902831256e+01,-1.333973370511888e+01,-1.520602142124581e+01,-1.333973370511888e+01,-1.340082776519422e+01
1.466371399279856e+00,-1.333976252258692e+01,-1.458192643034023e+01,-1.333976252258692e+01,-1.416030282008467e+01,-1.333976252258692e+01,-1.520602521301792e+01,-1.333976252258692e+01,-1.340083155696633e+01
1.466387027405481e+00,-1.333999306294652e+01,-1.458195676459808e+01,-1.333999306294652e+01,-1.416033315434251e+01,-1.333999306294652e+01,-1.520605554727576e+01,-1.333999306294652e+01,-1.340086189122417e+01
1.466418283656731e+00,-1.334045414694720e+01,-1.458201743354553e+01,-1.334045414694720e+01,-1.416039382328997e+01,-1.334045414694720e+01,-1.520611621622322e+01,-1.334045414694720e+01,-1.340092256017163e+01
1.466543308661732e+00,-1.334229852670088e+01,-1.458226011509207e+01,-1.334229852670088e+01,-1.416063650483651e+01,-1.334229852670088e+01,-1.520635889776975e+01,-1.334229852670088e+01,-1.340116524171817e+01
