,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.348269653930786e+00,-1.369907333676846e+01,-1.238729409482939e+01,-1.371648958880185e+01,-1.274667801968558e+01,-1.341887785240483e+01,-1.644276708087046e+01,-1.162994482605760e+01,-1.442367789010092e+01
1.350270054010802e+00,-1.370281050047290e+01,-1.239103125853382e+01,-1.372022675250629e+01,-1.275041518339002e+01,-1.342261501610927e+01,-1.644650424457490e+01,-1.165834727021132e+01,-1.442741505380536e+01
1.352270454090818e+00,-1.370655028503088e+01,-1.239477104309180e+01,-1.372396653706427e+01,-1.275415496794800e+01,-1.342635480066725e+01,-1.645024402913288e+01,-1.168676963285196e+01,-1.443115483836334e+01
1.354270854170834e+00,-1.371029268558061e+01,-1.239851344364154e+01,-1.372770893761400e+01,-1.275789736849773e+01,-1.343009720121699e+01,-1.645398642968261e+01,-1.171521187702994e+01,-1.443489723891307e+01
1.356271254250850e+00,-1.371403769727267e+01,-1.240225845533359e+01,-1.373145394930605e+01,-1.276164238018978e+01,-1.343384221290904e+01,-1.645773144137466e+01,-1.174367396588955e+01,-1.443864225060513e+01
1.358271654330866e+00,-1.371778531526992e+01,-1.240600607333085e+01,-1.373520156730332e+01,-1.276538999818705e+01,-1.343758983090630e+01,-1.646147905937192e+01,-1.177215586266874e+01,-1.444238986860239e+01
1.360272054410882e+00,-1.372153553474757e+01,-1.240975629280850e+01,-1.373895178678096e+01,-1.276914021766469e+01,-1.344134005038394e+01,-1.646522927884957e+01,-1.180065753069882e+01,-1.444614008808003e+01
1.362272454490898e+00,-1.372528835089302e+01,-1.241350910895394e+01,-1.374270460292641e+01,-1.277289303381014e+01,-1.344509286652939e+01,-1.646898209499501e+01,-1.182917893340424e+01,-1.444989290422548e+01
1.364272854570914e+00,-1.372904375890593e+01,-1.241726451696685e+01,-1.374646001093931e+01,-1.277664844182304e+01,-1.344884827454230e+01,-1.647273750300792e+01,-1.185772003430232e+01,-1.445364831223839e+01
1.366273254650930e+00,-1.373280175399812e+01,-1.242102251205904e+01,-1.375021800603151e+01,-1.278040643691524e+01,-1.345260626963449e+01,-1.647649549810011e+01,-1.188628079700298e+01,-1.445740630733058e+01
1.368273654730946e+00,-1.373656233139358e+01,-1.242478308945451e+01,-1.375397858342697e+01,-1.278416701431070e+01,-1.345636684702996e+01,-1.648025607549558e+01,-1.191486118520852e+01,-1.446116688472604e+01
1.370274054810962e+00,-1.374032548632842e+01,-1.242854624438935e+01,-1.375774173836181e+01,-1.278793016924554e+01,-1.346013000196480e+01,-1.648401923043042e+01,-1.194346116271332e+01,-1.446493003966089e+01
1.372274454890978e+00,-1.374409121405083e+01,-1.243231197211176e+01,-1.376150746608423e+01,-1.279169589696795e+01,-1.346389572968721e+01,-1.648778495815283e+01,-1.197208069340363e+01,-1.446869576738329e+01
1.374274854970994e+00,-1.374785950982105e+01,-1.243608026788198e+01,-1.376527576185444e+01,-1.279546419273817e+01,-1.346766402545743e+01,-1.649155325392305e+01,-1.200071974125729e+01,-1.447246406315351e+01
1.376275255051010e+00,-1.375163036891134e+01,-1.243985112697227e+01,-1.376904662094473e+01,-1.279923505182846e+01,-1.347143488454772e+01,-1.649532411301334e+01,-1.202937827034349e+01,-1.447623492224380e+01
1.378275655131026e+00,-1.375540378660595e+01,-1.244362454466687e+01,-1.377282003863934e+01,-1.280300846952307e+01,-1.347520830224232e+01,-1.649909753070795e+01,-1.205805624482250e+01,-1.448000833993841e+01
1.380276055211042e+00,-1.375917975820107e+01,-1.244740051626200e+01,-1.377659601023446e+01,-1.280678444111819e+01,-1.347898427383745e+01,-1.650287350230307e+01,-1.208675362894545e+01,-1.448378431153353e+01
1.382276455291058e+00,-1.376295827900484e+01,-1.245117903706576e+01,-1.378037453103823e+01,-1.281056296192196e+01,-1.348276279464121e+01,-1.650665202310683e+01,-1.211547038705404e+01,-1.448756283233730e+01
1.384276855371074e+00,-1.376673934433724e+01,-1.245496010239817e+01,-1.378415559637063e+01,-1.281434402725436e+01,-1.348654385997362e+01,-1.651043308843924e+01,-1.214420648358033e+01,-1.449134389766970e+01
1.386277255451090e+00,-1.377052294953015e+01,-1.245874370759108e+01,-1.378793920156354e+01,-1.281812763244727e+01,-1.349032746516653e+01,-1.651421669363215e+01,-1.217296188304646e+01,-1.449512750286262e+01
1.388277655531106e+00,-1.377430908992725e+01,-1.246252984798818e+01,-1.379172534196064e+01,-1.282191377284437e+01,-1.349411360556362e+01,-1.651800283402925e+01,-1.220173655006440e+01,-1.449891364325971e+01
1.390278055611122e+00,-1.377809776088400e+01,-1.246631851894493e+01,-1.379551401291739e+01,-1.282570244380112e+01,-1.349790227652038e+01,-1.652179150498600e+01,-1.223053044933572e+01,-1.450270231421646e+01
1.392278455691138e+00,-1.378188895776764e+01,-1.247010971582856e+01,-1.379930520980103e+01,-1.282949364068476e+01,-1.350169347340401e+01,-1.652558270186963e+01,-1.225934354565135e+01,-1.450649351110010e+01
1.394278855771154e+00,-1.378568267595710e+01,-1.247390343401803e+01,-1.380309892799049e+01,-1.283328735887422e+01,-1.350548719159348e+01,-1.652937642005910e+01,-1.228817580389127e+01,-1.451028722928957e+01
1.396279255851170e+00,-1.378947891084303e+01,-1.247769966890396e+01,-1.380689516287643e+01,-1.283708359376016e+01,-1.350928342647941e+01,-1.653317265494503e+01,-1.231702718902436e+01,-1.451408346417550e+01
1.398279655931186e+00,-1.379327765782773e+01,-1.248149841588866e+01,-1.381069390986112e+01,-1.284088234074485e+01,-1.351308217346410e+01,-1.653697140192973e+01,-1.234589766610805e+01,-1.451788221116019e+01
1.400280056011202e+00,-1.379707891232511e+01,-1.248529967038604e+01,-1.381449516435850e+01,-1.284468359524223e+01,-1.351688342796149e+01,-1.654077265642711e+01,-1.237478720028816e+01,-1.452168346565758e+01
1.402280456091218e+00,-1.380088266976070e+01,-1.248910342782162e+01,-1.381829892179409e+01,-1.284848735267782e+01,-1.352068718539707e+01,-1.654457641386269e+01,-1.240369575679860e+01,-1.452548722309316e+01
1.404280856171234e+00,-1.380468892557156e+01,-1.249290968363248e+01,-1.382210517760495e+01,-1.285229360848868e+01,-1.352449344120793e+01,-1.654838266967356e+01,-1.243262330096114e+01,-1.452929347890402e+01
1.406281256251250e+00,-1.380849767520630e+01,-1.249671843326723e+01,-1.382591392723969e+01,-1.285610235812342e+01,-1.352830219084268e+01,-1.655219141930830e+01,-1.246156979818520e+01,-1.453310222853876e+01
1.408281656331266e+00,-1.381230891412503e+01,-1.250052967218596e+01,-1.382972516615842e+01,-1.285991359704215e+01,-1.353211342976141e+01,-1.655600265822703e+01,-1.249053521396753e+01,-1.453691346745749e+01
1.408781756351270e+00,-1.381326211227441e+01,-1.250148287033533e+01,-1.383067836430780e+01,-1.286086679519153e+01,-1.353306662791078e+01,-1.655695585637640e+01,-1.249777951990279e+01,-1.453786666560687e+01
1.409031806361272e+00,-1.381373876956345e+01,-1.250195952762438e+01,-1.383115502159684e+01,-1.286134345248057e+01,-1.353354328519983e+01,-1.655743251366545e+01,-1.250140211529955e+01,-1.453834332289592e+01
1.409063062612522e+00,-1.381379835445274e+01,-1.250201911251366e+01,-1.383121460648613e+01,-1.286140303736986e+01,-1.353360287008911e+01,-1.655749209855473e+01,-1.250185496045809e+01,-1.453840290778520e+01
1.409070876675335e+00,-1.381381325076978e+01,-1.250203400883070e+01,-1.383122950280317e+01,-1.286141793368690e+01,-1.353361776640615e+01,-1.655750699487177e+01,-1.250196817246759e+01,-1.453841780410224e+01
1.409074783706741e+00,-1.381382069894250e+01,-1.250204145700343e+01,-1.383123695097589e+01,-1.286142538185962e+01,-1.353362521457888e+01,-1.655751444304450e+01,-1.250202477858032e+01,-1.453842525227497e+01
1.409076737222444e+00,-1.381382442303242e+01,-1.250205308166368e+01,-1.383124067506581e+01,-1.286142910594954e+01,-1.353362893866879e+01,-1.655751816713442e+01,-1.250205308166368e+01,-1.453842897636488e+01
1.409078690738148e+00,-1.381382814712470e+01,-1.250208138476504e+01,-1.383124439915809e+01,-1.286143283004182e+01,-1.353363266276108e+01,-1.655752189122670e+01,-1.250208138476504e+01,-1.453843270045716e+01
1.409094318863773e+00,-1.381385793994822e+01,-1.250230781022375e+01,-1.383127419198161e+01,-1.286146262286534e+01,-1.353366245558459e+01,-1.655755168405021e+01,-1.250230781022375e+01,-1.453846249328068e+01
1.409156831366273e+00,-1.381397711275770e+01,-1.250321352357586e+01,-1.383139336479110e+01,-1.286158179567483e+01,-1.353378162839408e+01,-1.655767085685970e+01,-1.250321352357586e+01,-1.453858166609017e+01
1.409281856371274e+00,-1.381421546565030e+01,-1.250502500555961e+01,-1.383163171768370e+01,-1.286182014856742e+01,-1.353401998128668e+01,-1.655790920975230e+01,-1.250502500555961e+01,-1.453882001898277e+01
1.410282056411282e+00,-1.381612263779931e+01,-1.251951951389202e+01,-1.383353888983270e+01,-1.286372732071642e+01,-1.353592715343568e+01,-1.655981638190130e+01,-1.251951951389202e+01,-1.454072719113177e+01
1.412282456491298e+00,-1.381993884171213e+01,-1.254852266362947e+01,-1.383735509374552e+01,-1.286754352462925e+01,-1.353974335734850e+01,-1.656363258581413e+01,-1.254852266362947e+01,-1.454454339504459e+01
1.414282856571314e+00,-1.382375752135789e+01,-1.257754462893730e+01,-1.384117377339129e+01,-1.287136220427502e+01,-1.354356203699427e+01,-1.656745126545989e+01,-1.257754462893730e+01,-1.454836207469036e+01
1.416283256651330e+00,-1.382757867224238e+01,-1.260658537565935e+01,-1.384499492427577e+01,-1.287518335515950e+01,-1.354738318787875e+01,-1.657127241634437e+01,-1.260658537565935e+01,-1.455218322557484e+01
1.418283656731346e+00,-1.383140228988267e+01,-1.263564486972561e+01,-1.384881854191606e+01,-1.287900697279979e+01,-1.355120680551905e+01,-1.657509603398467e+01,-1.263564486972561e+01,-1.455600684321514e+01
1.420284056811362e+00,-1.383522836980720e+01,-1.266472307715198e+01,-1.385264462184059e+01,-1.288283305272432e+01,-1.355503288544357e+01,-1.657892211390919e+01,-1.266472307715198e+01,-1.455983292313966e+01
1.422284456891378e+00,-1.383905690755563e+01,-1.269381996404006e+01,-1.385647315958902e+01,-1.288666159047275e+01,-1.355886142319200e+01,-1.658275065165762e+01,-1.269381996404006e+01,-1.456366146088809e+01
1.424284856971394e+00,-1.384288789867889e+01,-1.272293549657688e+01,-1.386030415071228e+01,-1.289049258159601e+01,-1.356269241431527e+01,-1.658658164278089e+01,-1.272293549657688e+01,-1.456749245201135e+01
1.426285257051410e+00,-1.384672133873913e+01,-1.275206964103466e+01,-1.386413759077252e+01,-1.289432602165625e+01,-1.356652585437550e+01,-1.659041508284112e+01,-1.275206964103466e+01,-1.457132589207159e+01
1.428285657131426e+00,-1.385055722330964e+01,-1.278122236377060e+01,-1.386797347534304e+01,-1.289816190622677e+01,-1.357036173894602e+01,-1.659425096741164e+01,-1.278122236377060e+01,-1.457516177664211e+01
1.430286057211442e+00,-1.385439554797491e+01,-1.281039363122662e+01,-1.387181180000830e+01,-1.290200023089203e+01,-1.357420006361128e+01,-1.659808929207691e+01,-1.281039363122662e+01,-1.457900010130737e+01
1.432286457291458e+00,-1.385823630833050e+01,-1.283958340992910e+01,-1.387565256036389e+01,-1.290584099124762e+01,-1.357804082396687e+01,-1.660193005243250e+01,-1.283958340992910e+01,-1.458284086166296e+01
1.434286857371474e+00,-1.386207949998308e+01,-1.286879166648870e+01,-1.387949575201647e+01,-1.290968418290020e+01,-1.358188401561945e+01,-1.660577324408507e+01,-1.286879166648870e+01,-1.458668405331554e+01
1.436287257451490e+00,-1.386592511855036e+01,-1.289801836760007e+01,-1.388334137058376e+01,-1.291352980146748e+01,-1.358572963418674e+01,-1.660961886265236e+01,-1.289801836760007e+01,-1.459052967188283e+01
1.437287457491498e+00,-1.386784883656058e+01,-1.291263862447767e+01,-1.388526508859397e+01,-1.291545351947770e+01,-1.358765335219695e+01,-1.661154258066257e+01,-1.291263862447767e+01,-1.459245338989304e+01
1.437412482496499e+00,-1.386808934386844e+01,-1.291446648001745e+01,-1.388550559590183e+01,-1.291569402678556e+01,-1.358789385950482e+01,-1.661178308797044e+01,-1.291446648001745e+01,-1.459269389720090e+01
1.437474994999000e+00,-1.386820960106749e+01,-1.291538043473024e+01,-1.388562585310088e+01,-1.291581428398461e+01,-1.358801411670387e+01,-1.661190334516949e+01,-1.291538043473024e+01,-1.459281415439995e+01
1.437506251250250e+00,-1.386826973055324e+01,-1.291583741882191e+01,-1.388568598258663e+01,-1.291587441347036e+01,-1.358807424618961e+01,-1.661196347465523e+01,-1.291583741882191e+01,-1.459287428388570e+01
1.437508204765953e+00,-1.386827348866571e+01,-1.291586598047673e+01,-1.388568974069910e+01,-1.291587817158283e+01,-1.358807800430209e+01,-1.661196723276771e+01,-1.291586598047673e+01,-1.459287804199818e+01
1.437510158281656e+00,-1.386827724678050e+01,-1.291589454214908e+01,-1.388569349881389e+01,-1.291589454214908e+01,-1.358808176241687e+01,-1.661197099088249e+01,-1.291589454214908e+01,-1.459288180011296e+01
1.437514065313062e+00,-1.386828476301699e+01,-1.291595166554640e+01,-1.388570101505038e+01,-1.291595166554640e+01,-1.358808927865336e+01,-1.661197850711898e+01,-1.291595166554640e+01,-1.459288931634945e+01
1.437521879375875e+00,-1.386829979551766e+01,-1.291606591255151e+01,-1.388571604755105e+01,-1.291606591255151e+01,-1.358810431115404e+01,-1.661199353961966e+01,-1.291606591255151e+01,-1.459290434885012e+01
1.437537507501500e+00,-1.386832986062978e+01,-1.291629440740361e+01,-1.388574611266317e+01,-1.291629440740361e+01,-1.358813437626615e+01,-1.661202360473177e+01,-1.291629440740361e+01,-1.459293441396224e+01
1.437787557511502e+00,-1.386881092250861e+01,-1.291995047768271e+01,-1.388622717454200e+01,-1.291995047768271e+01,-1.358861543814498e+01,-1.661250466661060e+01,-1.291995047768271e+01,-1.459341547584107e+01
1.438287657531506e+00,-1.386977315966110e+01,-1.292726348004165e+01,-1.388718941169449e+01,-1.292726348004165e+01,-1.358957767529747e+01,-1.661346690376310e+01,-1.292726348004165e+01,-1.459437771299356e+01
1.440288057611522e+00,-1.387362361895502e+01,-1.295652697067541e+01,-1.389103987098841e+01,-1.295652697067541e+01,-1.359342813459139e+01,-1.661731736305701e+01,-1.295652697067541e+01,-1.459822817228748e+01
1.442288457691538e+00,-1.387747649208281e+01,-1.298580880644664e+01,-1.389489274411620e+01,-1.298580880644664e+01,-1.359728100771918e+01,-1.662117023618481e+01,-1.298580880644664e+01,-1.460208104541527e+01
1.444288857771554e+00,-1.388133177470610e+01,-1.301510895438368e+01,-1.389874802673949e+01,-1.301510895438368e+01,-1.360113629034248e+01,-1.662502551880810e+01,-1.301510895438368e+01,-1.460593632803857e+01
1.446289257851570e+00,-1.388518946249742e+01,-1.304442738159771e+01,-1.390260571453081e+01,-1.304442738159771e+01,-1.360499397813380e+01,-1.662888320659942e+01,-1.304442738159771e+01,-1.460979401582988e+01
1.448289657931586e+00,-1.388904955114016e+01,-1.307376405528254e+01,-1.390646580317355e+01,-1.307376405528254e+01,-1.360885406677654e+01,-1.663274329524216e+01,-1.307376405528254e+01,-1.461365410447262e+01
1.450290058011602e+00,-1.389291203632856e+01,-1.310311894271431e+01,-1.391032828836195e+01,-1.310311894271431e+01,-1.361271655196493e+01,-1.663660578043055e+01,-1.310311894271431e+01,-1.461751658966102e+01
1.452290458091618e+00,-1.389677691376764e+01,-1.313249201125133e+01,-1.391419316580103e+01,-1.313249201125133e+01,-1.361658142940401e+01,-1.664047065786963e+01,-1.313249201125133e+01,-1.462138146710010e+01
1.454290858171634e+00,-1.390064417917322e+01,-1.316188322833380e+01,-1.391806043120662e+01,-1.316188322833380e+01,-1.362044869480960e+01,-1.664433792327522e+01,-1.316188322833380e+01,-1.462524873250569e+01
1.456291258251650e+00,-1.390451382827188e+01,-1.319129256148362e+01,-1.392193008030528e+01,-1.319129256148362e+01,-1.362431834390826e+01,-1.664820757237388e+01,-1.319129256148362e+01,-1.462911838160435e+01
1.458291658331666e+00,-1.390838585680090e+01,-1.322071997830410e+01,-1.392580210883429e+01,-1.322071997830410e+01,-1.362819037243727e+01,-1.665207960090289e+01,-1.322071997830410e+01,-1.463299041013336e+01
1.460292058411682e+00,-1.391226026050822e+01,-1.325016544647980e+01,-1.392967651254162e+01,-1.325016544647980e+01,-1.363206477614460e+01,-1.665595400461022e+01,-1.325016544647980e+01,-1.463686481384069e+01
1.462292458491698e+00,-1.391613703515249e+01,-1.327962893377623e+01,-1.393355328718588e+01,-1.327962893377623e+01,-1.363594155078887e+01,-1.665983077925449e+01,-1.327962893377623e+01,-1.464074158848495e+01
1.464292858571714e+00,-1.392001617650295e+01,-1.330911040803970e+01,-1.393743242853634e+01,-1.330911040803970e+01,-1.363982069213932e+01,-1.666370992060494e+01,-1.330911040803970e+01,-1.464462072983541e+01
1.466293258651730e+00,-1.392389768033944e+01,-1.333860983719701e+01,-1.394131393237283e+01,-1.333860983719701e+01,-1.364370219597581e+01,-1.666759142444143e+01,-1.333860983719701e+01,-1.464850223367190e+01
1.468293658731746e+00,-1.392778154245237e+01,-1.336812718925529e+01,-1.394519779448576e+01,-1.336812718925529e+01,-1.364758605808874e+01,-1.667147528655437e+01,-1.336812718925529e+01,-1.465238609578483e+01
1.470294058811762e+00,-1.393166775864269e+01,-1.339766243230172e+01,-1.394908401067608e+01,-1.339766243230172e+01,-1.365147227427906e+01,-1.667536150274469e+01,-1.339766243230172e+01,-1.465627231197515e+01
1.472294458891778e+00,-1.393555632472185e+01,-1.342721553450336e+01,-1.395297257675524e+01,-1.342721553450336e+01,-1.365536084035823e+01,-1.667925006882385e+01,-1.342721553450336e+01,-1.466016087805431e+01
1.474294858971794e+00,-1.393944723651178e+01,-1.345678646410686e+01,-1.395686348854518e+01,-1.345678646410686e+01,-1.365925175214816e+01,-1.668314098061378e+01,-1.345678646410686e+01,-1.466405178984425e+01
1.476295259051810e+00,-1.394334048984486e+01,-1.348637518943827e+01,-1.396075674187825e+01,-1.348637518943827e+01,-1.366314500548124e+01,-1.668703423394686e+01,-1.348637518943827e+01,-1.466794504317733e+01
1.478295659131826e+00,-1.394723608056389e+01,-1.351598167890283e+01,-1.396465233259728e+01,-1.351598167890283e+01,-1.366704059620026e+01,-1.669092982466588e+01,-1.351598167890283e+01,-1.467184063389635e+01
1.480296059211842e+00,-1.395113400452203e+01,-1.354560590098471e+01,-1.396855025655542e+01,-1.354560590098471e+01,-1.367093852015840e+01,-1.669482774862403e+01,-1.354560590098471e+01,-1.467573855785449e+01
1.482296459291858e+00,-1.395503425758283e+01,-1.357524782424682e+01,-1.397245050961622e+01,-1.357524782424682e+01,-1.367483877321921e+01,-1.669872800168483e+01,-1.357524782424682e+01,-1.467963881091529e+01
1.484296859371874e+00,-1.395893683562016e+01,-1.360490741733055e+01,-1.397635308765356e+01,-1.360490741733055e+01,-1.367874135125654e+01,-1.670263057972216e+01,-1.360490741733055e+01,-1.468354138895263e+01
1.486297259451890e+00,-1.396284173451819e+01,-1.363458464895557e+01,-1.398025798655159e+01,-1.363458464895557e+01,-1.368264625015457e+01,-1.670653547862019e+01,-1.363458464895557e+01,-1.468744628785066e+01
1.488297659531906e+00,-1.396674895017136e+01,-1.366427948791963e+01,-1.398416520220475e+01,-1.366427948791963e+01,-1.368655346580773e+01,-1.671044269427335e+01,-1.366427948791963e+01,-1.469135350350382e+01
1.489297859571914e+00,-1.396870342550093e+01,-1.367913350042436e+01,-1.398611967753432e+01,-1.367913350042436e+01,-1.368850794113730e+01,-1.671239716960293e+01,-1.367913350042436e+01,-1.469330797883339e+01
1.489797959591918e+00,-1.396968087981782e+01,-1.368656215323268e+01,-1.398709713185120e+01,-1.368656215323268e+01,-1.368948539545419e+01,-1.671337462391981e+01,-1.368656215323268e+01,-1.469428543315028e+01
1.489922984596920e+00,-1.396992526595416e+01,-1.368841948786890e+01,-1.398734151798755e+01,-1.368841948786890e+01,-1.368972978159053e+01,-1.671361901005616e+01,-1.368841948786890e+01,-1.469452981928662e+01
1.489985497099420e+00,-1.397004746240521e+01,-1.368934818089692e+01,-1.398746371443860e+01,-1.368934818089692e+01,-1.368985197804159e+01,-1.671374120650721e+01,-1.368934818089692e+01,-1.469465201573767e+01
1.490016753350670e+00,-1.397010856147641e+01,-1.368981253383799e+01,-1.398752481350980e+01,-1.368981253383799e+01,-1.368991307711278e+01,-1.671380230557840e+01,-1.368981253383799e+01,-1.469471311480887e+01
1.490020660382076e+00,-1.397011619889995e+01,-1.368987057825689e+01,-1.398753245093334e+01,-1.368987057825689e+01,-1.368992071453632e+01,-1.671380994300194e+01,-1.368987057825689e+01,-1.469472075223241e+01
1.490022613897779e+00,-1.397012001761502e+01,-1.368989960049143e+01,-1.398753626964841e+01,-1.368989960049143e+01,-1.368992453325139e+01,-1.671381376171702e+01,-1.368989960049143e+01,-1.469472457094748e+01
1.490024567413483e+00,-1.397012383633229e+01,-1.368992862274272e+01,-1.398754008836568e+01,-1.368992862274272e+01,-1.368992862274272e+01,-1.671381758043429e+01,-1.368992862274272e+01,-1.469472838966476e+01
1.490032381476295e+00,-1.397013911122341e+01,-1.369004471191524e+01,-1.398755536325680e+01,-1.369004471191524e+01,-1.369004471191524e+01,-1.671383285532541e+01,-1.369004471191524e+01,-1.469474366455588e+01
1.490048009601920e+00,-1.397016966111136e+01,-1.369027689106361e+01,-1.398758591314475e+01,-1.369027689106361e+01,-1.369027689106361e+01,-1.671386340521335e+01,-1.369027689106361e+01,-1.469477421444382e+01
1.490298059611922e+00,-1.397065847848434e+01,-1.369399190309826e+01,-1.398807473051773e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.671435222258634e+01,-1.369399190309826e+01,-1.469526303181680e+01
1.492298459691938e+00,-1.397457031537202e+01,-1.372372186344468e+01,-1.399198656740541e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.671826405947402e+01,-1.372372186344468e+01,-1.469917486870449e+01
1.494298859771954e+00,-1.397848445675949e+01,-1.375346933798942e+01,-1.399590070879288e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.672217820086149e+01,-1.375346933798942e+01,-1.470308901009195e+01
1.496299259851970e+00,-1.398240089858197e+01,-1.378323429584024e+01,-1.399981715061536e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.672609464268396e+01,-1.378323429584024e+01,-1.470700545191443e+01
1.498299659931986e+00,-1.398631963678481e+01,-1.381301670618183e+01,-1.400373588881820e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.673001338088680e+01,-1.381301670618183e+01,-1.471092419011727e+01
1.500300060012002e+00,-1.399024066732346e+01,-1.384281653827561e+01,-1.400765691935685e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.673393441142546e+01,-1.384281653827561e+01,-1.471484522065592e+01
1.502300460092018e+00,-1.399416398616345e+01,-1.387263376145953e+01,-1.401158023819684e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.673785773026545e+01,-1.387263376145953e+01,-1.471876853949591e+01
1.504300860172034e+00,-1.399808958928033e+01,-1.390246834514782e+01,-1.401550584131372e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.674178333338233e+01,-1.390246834514782e+01,-1.472269414261279e+01
1.506301260252050e+00,-1.400201747265967e+01,-1.393232025883080e+01,-1.401943372469306e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.674571121676167e+01,-1.393232025883080e+01,-1.472662202599213e+01
1.508301660332066e+00,-1.400594763229702e+01,-1.396218947207466e+01,-1.402336388433041e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.674964137639902e+01,-1.396218947207466e+01,-1.473055218562948e+01
1.510302060412082e+00,-1.400988006419789e+01,-1.399207595452124e+01,-1.402729631623128e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.675357380829988e+01,-1.399207595452124e+01,-1.473448461753035e+01
1.511302260452090e+00,-1.401184713100157e+01,-1.400702566222924e+01,-1.402926338303496e+01,-1.400702566222924e+01,-1.400702566222924e+01,-1.675554087510357e+01,-1.400702566222924e+01,-1.473645168433403e+01
1.511552310462092e+00,-1.401233898624884e+01,-1.401076376210850e+01,-1.402975523828223e+01,-1.401076376210850e+01,-1.401076376210850e+01,-1.675603273035084e+01,-1.401076376210850e+01,-1.473694353958130e+01
1.511614822964593e+00,-1.401246195559268e+01,-1.401169832912170e+01,-1.402987820762607e+01,-1.401169832912170e+01,-1.401169832912170e+01,-1.675615569969468e+01,-1.401169832912170e+01,-1.473706650892515e+01
1.511646079215843e+00,-1.401252344109432e+01,-1.401216561893417e+01,-1.402993969312772e+01,-1.401216561893417e+01,-1.401216561893417e+01,-1.675621718519632e+01,-1.401216561893417e+01,-1.473712799442679e+01
1.511661707341468e+00,-1.401255418405257e+01,-1.401239926541682e+01,-1.402997043608596e+01,-1.401239926541682e+01,-1.401239926541682e+01,-1.675624792815456e+01,-1.401239926541682e+01,-1.473715873738503e+01
1.511669521404281e+00,-1.401256955558355e+01,-1.401251608905225e+01,-1.402998580761694e+01,-1.401251608905225e+01,-1.401251608905225e+01,-1.675626329968554e+01,-1.401251608905225e+01,-1.473717410891601e+01
1.511673428435687e+00,-1.401257724136200e+01,-1.401257450096848e+01,-1.402999349339539e+01,-1.401257450096848e+01,-1.401257450096848e+01,-1.675627098546400e+01,-1.401257450096848e+01,-1.473718179469446e+01
1.511675381951390e+00,-1.401260370695123e+01,-1.401260370695123e+01,-1.402999733628786e+01,-1.401260370695123e+01,-1.401260370695123e+01,-1.675627482835646e+01,-1.401260370695123e+01,-1.473718563758693e+01
1.511677335467093e+00,-1.401263291295040e+01,-1.401263291295040e+01,-1.403000117918248e+01,-1.401263291295040e+01,-1.401263291295040e+01,-1.675627867125109e+01,-1.401263291295040e+01,-1.473718948048156e+01
1.511802360472094e+00,-1.401450213105066e+01,-1.401450213105066e+01,-1.403024712893252e+01,-1.401450213105066e+01,-1.401450213105066e+01,-1.675652462100112e+01,-1.401450213105066e+01,-1.473743543023159e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.403123101641109e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.675750850847969e+01,-1.402197967588778e+01,-1.473841931771016e+01
1.512802560512102e+00,-1.402945829626907e+01,-1.402945829626907e+01,-1.403221504540862e+01,-1.402945829626907e+01,-1.402945829626907e+01,-1.675849253747723e+01,-1.402945829626907e+01,-1.473940334670770e+01
1.512927585517104e+00,-1.403132811936294e+01,-1.403132811936294e+01,-1.403246107476308e+01,-1.403132811936294e+01,-1.403132811936294e+01,-1.675873856683169e+01,-1.403132811936294e+01,-1.473964937606215e+01
1.512990098019604e+00,-1.403226305610459e+01,-1.403226305610459e+01,-1.403258409275540e+01,-1.403226305610459e+01,-1.403226305610459e+01,-1.675886158482401e+01,-1.403226305610459e+01,-1.473977239405447e+01
1.513005726145229e+00,-1.403249679291430e+01,-1.403249679291430e+01,-1.403261484759879e+01,-1.403249679291430e+01,-1.403249679291430e+01,-1.675889233966739e+01,-1.403249679291430e+01,-1.473980314889786e+01
1.513013540208042e+00,-1.403261366171279e+01,-1.403261366171279e+01,-1.403263022507227e+01,-1.403261366171279e+01,-1.403261366171279e+01,-1.675890771714088e+01,-1.403261366171279e+01,-1.473981852637134e+01
1.513015493723745e+00,-1.403264287895341e+01,-1.403264287895341e+01,-1.403264287895341e+01,-1.403264287895341e+01,-1.403264287895341e+01,-1.675891156151464e+01,-1.403264287895341e+01,-1.473982237074511e+01
1.513017447239448e+00,-1.403267209621043e+01,-1.403267209621043e+01,-1.403267209621043e+01,-1.403267209621043e+01,-1.403267209621043e+01,-1.675891540589057e+01,-1.403267209621043e+01,-1.473982621512103e+01
