,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.446289257851570e+00,-1.319649443295525e+01,-1.499457675607479e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.483540281575752e+01,-1.304442738159771e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.320035452159799e+01,-1.499843684471753e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.483926290440026e+01,-1.307376405528254e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.320421700678638e+01,-1.500229932990592e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.484312538958865e+01,-1.310311894271431e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.320808188422546e+01,-1.500616420734500e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.484699026702773e+01,-1.313249201125133e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.321194914963105e+01,-1.501003147275059e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.485085753243332e+01,-1.316188322833380e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.321581879872971e+01,-1.501390112184925e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.485472718153198e+01,-1.319129256148362e+01,-1.319129256148362e+01
1.457291458291658e+00,-1.321775451583142e+01,-1.501583683895096e+01,-1.320600401145664e+01,-1.320600401145664e+01,-1.320600401145664e+01,-1.485666289863370e+01,-1.320600401145664e+01,-1.320600401145664e+01
1.457791558311662e+00,-1.321872259728759e+01,-1.501680492040713e+01,-1.321336143052349e+01,-1.321336143052349e+01,-1.321336143052349e+01,-1.485763098008986e+01,-1.321336143052349e+01,-1.321336143052349e+01
1.458041608321664e+00,-1.321920669371293e+01,-1.501728901683247e+01,-1.321704056335611e+01,-1.321704056335611e+01,-1.321704056335611e+01,-1.485811507651520e+01,-1.321704056335611e+01,-1.321704056335611e+01
1.458166633326665e+00,-1.321944875584629e+01,-1.501753107896583e+01,-1.321888023556963e+01,-1.321888023556963e+01,-1.321888023556963e+01,-1.485835713864856e+01,-1.321888023556963e+01,-1.321888023556963e+01
1.458197889577916e+00,-1.321950927282953e+01,-1.501759159594907e+01,-1.321934016464222e+01,-1.321934016464222e+01,-1.321934016464222e+01,-1.485841765563180e+01,-1.321934016464222e+01,-1.321934016464222e+01
1.458205703640728e+00,-1.321952440216595e+01,-1.501760672528549e+01,-1.321945514759903e+01,-1.321945514759903e+01,-1.321945514759903e+01,-1.485843278496822e+01,-1.321945514759903e+01,-1.321945514759903e+01
1.458209610672134e+00,-1.321953196684775e+01,-1.501761428996729e+01,-1.321951263918073e+01,-1.321951263918073e+01,-1.321951263918073e+01,-1.485844034965002e+01,-1.321951263918073e+01,-1.321951263918073e+01
1.458211564187837e+00,-1.321954138499741e+01,-1.501761807231159e+01,-1.321954138499741e+01,-1.321954138499741e+01,-1.321954138499741e+01,-1.485844413199432e+01,-1.321954138499741e+01,-1.321954138499741e+01
1.458213517703541e+00,-1.321957013083130e+01,-1.501762185465816e+01,-1.321957013083130e+01,-1.321957013083130e+01,-1.321957013083130e+01,-1.485844791434089e+01,-1.321957013083130e+01,-1.321957013083130e+01
1.458229145829166e+00,-1.321980009812224e+01,-1.501765211351223e+01,-1.321980009812224e+01,-1.321980009812224e+01,-1.321980009812224e+01,-1.485847817319496e+01,-1.321980009812224e+01,-1.321980009812224e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.501777315037826e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.485859921006099e+01,-1.322071997830410e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.502164755408559e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.486247361376832e+01,-1.325016544647980e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.502552432872986e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.486635038841259e+01,-1.327962893377623e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.502940347008031e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.487022952976305e+01,-1.330911040803970e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.503328497391680e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.487411103359953e+01,-1.333860983719701e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.503716883602973e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.487799489571247e+01,-1.336812718925529e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.504105505222005e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.488188111190279e+01,-1.339766243230172e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.504494361829922e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.488576967798195e+01,-1.342721553450336e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.504883453008915e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.488966058977188e+01,-1.345678646410686e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.505272778342223e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.489355384310496e+01,-1.348637518943827e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.505662337414125e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.489744943382398e+01,-1.351598167890283e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.506052129809940e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.490134735778213e+01,-1.354560590098471e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.506442155116020e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.490524761084293e+01,-1.357524782424682e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.506832412919753e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.490915018888026e+01,-1.360490741733055e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.507222902809556e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.491305508777829e+01,-1.363458464895557e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.507613624374872e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.491696230343146e+01,-1.366427948791963e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.508004577206171e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.492087183174444e+01,-1.369399190309826e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.508395760894939e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.492478366863212e+01,-1.372372186344468e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.508787175033686e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.492869781001959e+01,-1.375346933798942e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.509178819215933e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.493261425184206e+01,-1.378323429584024e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.509570693036217e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.493653299004491e+01,-1.381301670618183e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.509962796090083e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.494045402058356e+01,-1.384281653827561e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.510355127974082e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.494437733942355e+01,-1.387263376145953e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.510747688285770e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.494830294254043e+01,-1.390246834514782e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.511140476623704e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.495223082591977e+01,-1.393232025883080e+01,-1.393232025883080e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.511533492587439e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.495616098555712e+01,-1.396218947207466e+01,-1.396218947207466e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.511926735777525e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.496009341745799e+01,-1.399207595452124e+01,-1.399207595452124e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.512320205795506e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.496402811763779e+01,-1.402197967588778e+01,-1.402197967588778e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.512713902243914e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.496796508212187e+01,-1.405190060596679e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.513107824726269e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.497190430694542e+01,-1.408183871462573e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.513501972847073e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.497584578815347e+01,-1.411179397180689e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.513896346211813e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.497978952180087e+01,-1.414176634752713e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.514290944426952e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.498373550395225e+01,-1.417175581187765e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.514685767099928e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.498768373068201e+01,-1.420176233502381e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.515080813839153e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.499163419807426e+01,-1.423178588720494e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.515476084254010e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.499558690222283e+01,-1.426182643873406e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.515871577954848e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.499954183923121e+01,-1.429188395999773e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.516267294552980e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.500349900521253e+01,-1.432195842145581e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.516663233660684e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.500745839628957e+01,-1.435204979364126e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.517059394891192e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.501142000859465e+01,-1.438215804715993e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.517455777858698e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.501538383826971e+01,-1.441228315269037e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.517852382178346e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.501934988146619e+01,-1.444242508098358e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.518249207466231e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.502331813434504e+01,-1.447258380286283e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.518646253339397e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.502728859307670e+01,-1.450275928922346e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.519043519415834e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.503126125384107e+01,-1.453295151103268e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.519441005314474e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.503523611282747e+01,-1.456316043932931e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.519838710655189e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.503921316623462e+01,-1.459338604522364e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.520236635058788e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.504319241027061e+01,-1.462362829989719e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.520634778147016e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.504717384115289e+01,-1.465388717460254e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.521033139542550e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.505115745510823e+01,-1.468416264066308e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.521431718868993e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.505514324837267e+01,-1.471445466947281e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.521830515750880e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.505913121719153e+01,-1.474476323249622e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.522229529813666e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.506312135781940e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.522628760683729e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.506711366652003e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.523028207988366e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.507110813956639e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.523427871355788e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.507510477324061e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.523827750415122e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.507910356383395e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.524227844796404e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.508310450764678e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.524628154130581e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.508710760098854e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.525028678049503e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.509111284017776e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.525429416185923e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.509512022154196e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.525830368173496e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.509912974141769e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.526231533646774e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.510314139615047e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.583316663332667e+00,-1.509449095625050e+01,-1.526432196326595e+01,-1.509449095625050e+01,-1.509449095625050e+01,-1.509449095625050e+01,-1.510514802294868e+01,-1.509449095625050e+01,-1.509449095625050e+01
1.583816763352671e+00,-1.510211765549108e+01,-1.526532547632392e+01,-1.510211765549108e+01,-1.510211765549108e+01,-1.510211765549108e+01,-1.510615153600665e+01,-1.510211765549108e+01,-1.510211765549108e+01
1.584066813362673e+00,-1.510593138427429e+01,-1.526582728274276e+01,-1.510593138427429e+01,-1.510593138427429e+01,-1.510593138427429e+01,-1.510665334242549e+01,-1.510593138427429e+01,-1.510593138427429e+01
1.584098069613923e+00,-1.510640811814151e+01,-1.526589001088318e+01,-1.510640811814151e+01,-1.510640811814151e+01,-1.510640811814151e+01,-1.510671607056591e+01,-1.510640811814151e+01,-1.510640811814151e+01
1.584113697739548e+00,-1.510664648655576e+01,-1.526592137514822e+01,-1.510664648655576e+01,-1.510664648655576e+01,-1.510664648655576e+01,-1.510674743483095e+01,-1.510664648655576e+01,-1.510664648655576e+01
1.584117604770954e+00,-1.510670607881356e+01,-1.526592921623477e+01,-1.510670607881356e+01,-1.510670607881356e+01,-1.510670607881356e+01,-1.510675527591750e+01,-1.510670607881356e+01,-1.510670607881356e+01
1.584119558286657e+00,-1.510673587496559e+01,-1.526593313678109e+01,-1.510673587496559e+01,-1.510673587496559e+01,-1.510673587496559e+01,-1.510675919646382e+01,-1.510673587496559e+01,-1.510673587496559e+01
1.584121511802360e+00,-1.510676567113305e+01,-1.526593705732944e+01,-1.510676567113305e+01,-1.510676567113305e+01,-1.510676567113305e+01,-1.510676567113305e+01,-1.510676567113305e+01,-1.510676567113305e+01
1.584129325865173e+00,-1.510688485595710e+01,-1.526595273954313e+01,-1.510688485595710e+01,-1.510688485595710e+01,-1.510688485595710e+01,-1.510688485595710e+01,-1.510688485595710e+01,-1.510688485595710e+01
1.584191838367674e+00,-1.510783834343303e+01,-1.526607819842154e+01,-1.510783834343303e+01,-1.510783834343303e+01,-1.510783834343303e+01,-1.510783834343303e+01,-1.510783834343303e+01,-1.510783834343303e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.526632912241205e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.527034503593129e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.527436307339776e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.527838323119266e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.528240550570600e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.528642989333665e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.595319063812763e+00,-1.527780991163417e+01,-1.528844287844801e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01
1.595819163832767e+00,-1.528546075702882e+01,-1.528944956863151e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.528546075702882e+01,-1.528546075702882e+01
1.596069213842769e+00,-1.528928655503285e+01,-1.528995296310573e+01,-1.528928655503285e+01,-1.528928655503285e+01,-1.528928655503285e+01,-1.528928655503285e+01,-1.528928655503285e+01,-1.528928655503285e+01
1.596100470094019e+00,-1.528976479737195e+01,-1.529001588972930e+01,-1.528976479737195e+01,-1.528976479737195e+01,-1.528976479737195e+01,-1.528976479737195e+01,-1.528976479737195e+01,-1.528976479737195e+01
1.596116098219644e+00,-1.529000392000711e+01,-1.529004735323392e+01,-1.529000392000711e+01,-1.529000392000711e+01,-1.529000392000711e+01,-1.529000392000711e+01,-1.529000392000711e+01,-1.529000392000711e+01
1.596118051735347e+00,-1.529003381040520e+01,-1.529005128618104e+01,-1.529003381040520e+01,-1.529003381040520e+01,-1.529003381040520e+01,-1.529003381040520e+01,-1.529003381040520e+01,-1.529003381040520e+01
1.596120005251050e+00,-1.529006370081856e+01,-1.529006370081856e+01,-1.529006370081856e+01,-1.529006370081856e+01,-1.529006370081856e+01,-1.529006370081856e+01,-1.529006370081856e+01,-1.529006370081856e+01
1.596123912282456e+00,-1.529012348169107e+01,-1.529012348169107e+01,-1.529012348169107e+01,-1.529012348169107e+01,-1.529012348169107e+01,-1.529012348169107e+01,-1.529012348169107e+01,-1.529012348169107e+01
1.596131726345269e+00,-1.529024304361930e+01,-1.529024304361930e+01,-1.529024304361930e+01,-1.529024304361930e+01,-1.529024304361930e+01,-1.529024304361930e+01,-1.529024304361930e+01,-1.529024304361930e+01
1.596194238847770e+00,-1.529119954783828e+01,-1.529119954783828e+01,-1.529119954783828e+01,-1.529119954783828e+01,-1.529119954783828e+01,-1.529119954783828e+01,-1.529119954783828e+01,-1.529119954783828e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
