,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.041008201640328e-01,-1.282109148763062e+01,-1.266989039244080e+01,-1.082969320968224e+01,-1.163961328346031e+01,-1.342487231928395e+01,-8.995604486508288e+00,-1.090262926731621e+01,-1.348506527238306e+01
5.061012202440488e-01,-1.282308579537845e+01,-1.267188470018863e+01,-1.083168751743007e+01,-1.164160759120814e+01,-1.342686662703178e+01,-8.997598794256117e+00,-1.090462357506403e+01,-1.348705958013089e+01
5.081016203240648e-01,-1.282508629921730e+01,-1.267388520402748e+01,-1.083368802126891e+01,-1.164360809504698e+01,-1.342886713087063e+01,-8.999599298094966e+00,-1.090662407890288e+01,-1.348906008396974e+01
5.101020204040808e-01,-1.282709298654302e+01,-1.267589189135320e+01,-1.083569470859463e+01,-1.164561478237270e+01,-1.343087381819634e+01,-9.001605985420682e+00,-1.090863076622860e+01,-1.349106677129545e+01
5.121024204840968e-01,-1.282910584476849e+01,-1.267790474957867e+01,-1.083770756682010e+01,-1.164762764059817e+01,-1.343288667642181e+01,-9.003618843646153e+00,-1.091064362445407e+01,-1.349307962952092e+01
5.141028205641128e-01,-1.283112486132372e+01,-1.267992376613390e+01,-1.083972658337533e+01,-1.164964665715340e+01,-1.343490569297704e+01,-9.005637860201382e+00,-1.091266264100930e+01,-1.349509864607615e+01
5.161032206441288e-01,-1.283315002365590e+01,-1.268194892846607e+01,-1.084175174570751e+01,-1.165167181948558e+01,-1.343693085530922e+01,-9.007663022533560e+00,-1.091468780334148e+01,-1.349712380840833e+01
5.181036207241448e-01,-1.283518131922949e+01,-1.268398022403967e+01,-1.084378304128110e+01,-1.165370311505917e+01,-1.343896215088281e+01,-9.009694318107153e+00,-1.091671909891507e+01,-1.349915510398192e+01
5.201040208041608e-01,-1.283721873552632e+01,-1.268601764033650e+01,-1.084582045757793e+01,-1.165574053135600e+01,-1.344099956717964e+01,-9.011731734403982e+00,-1.091875651521190e+01,-1.350119252027875e+01
5.221044208841769e-01,-1.283926226004563e+01,-1.268806116485580e+01,-1.084786398209724e+01,-1.165778405587531e+01,-1.344304309169895e+01,-9.013775258923291e+00,-1.092080003973121e+01,-1.350323604479806e+01
5.241048209641929e-01,-1.284131188030416e+01,-1.269011078511434e+01,-1.084991360235577e+01,-1.165983367613384e+01,-1.344509271195749e+01,-9.015824879181826e+00,-1.092284965998974e+01,-1.350528566505660e+01
5.261052210442089e-01,-1.284336758383625e+01,-1.269216648864643e+01,-1.085196930588786e+01,-1.166188937966593e+01,-1.344714841548958e+01,-9.017880582713914e+00,-1.092490536352183e+01,-1.350734136858869e+01
5.281056211242249e-01,-1.284542935819388e+01,-1.269422826300405e+01,-1.085403108024549e+01,-1.166395115402356e+01,-1.344921018984720e+01,-9.019942357071539e+00,-1.092696713787946e+01,-1.350940314294631e+01
5.301060212042409e-01,-1.284749719094674e+01,-1.269629609575692e+01,-1.085609891299836e+01,-1.166601898677643e+01,-1.345127802260007e+01,-9.022010189824407e+00,-1.092903497063232e+01,-1.351147097569918e+01
5.321064212842569e-01,-1.284957106968236e+01,-1.269836997449254e+01,-1.085817279173397e+01,-1.166809286551204e+01,-1.345335190133569e+01,-9.024084068560025e+00,-1.093110884936794e+01,-1.351354485443480e+01
5.341068213642729e-01,-1.285165098200611e+01,-1.270044988681629e+01,-1.086025270405772e+01,-1.167017277783579e+01,-1.345543181365944e+01,-9.026163980883775e+00,-1.093318876169169e+01,-1.351562476675855e+01
5.361072214442889e-01,-1.285373691554132e+01,-1.270253582035150e+01,-1.086233863759293e+01,-1.167225871137100e+01,-1.345751774719464e+01,-9.028249914418982e+00,-1.093527469522690e+01,-1.351771070029375e+01
5.381076215243049e-01,-1.285582885792932e+01,-1.270462776273950e+01,-1.086443057998093e+01,-1.167435065375900e+01,-1.345960968958265e+01,-9.030341856806986e+00,-1.093736663761490e+01,-1.351980264268176e+01
5.401080216043209e-01,-1.285792679682955e+01,-1.270672570163973e+01,-1.086652851888116e+01,-1.167644859265923e+01,-1.346170762848288e+01,-9.032439795707214e+00,-1.093946457651513e+01,-1.352190058158198e+01
5.421084216843368e-01,-1.286003071991958e+01,-1.270882962472976e+01,-1.086863244197119e+01,-1.167855251574926e+01,-1.346381155157290e+01,-9.034543718797241e+00,-1.094156849960516e+01,-1.352400450467201e+01
5.441088217643528e-01,-1.286214061489521e+01,-1.271093951970539e+01,-1.087074233694682e+01,-1.168066241072489e+01,-1.346592144654853e+01,-9.036653613772874e+00,-1.094367839458079e+01,-1.352611439964764e+01
5.461092218443688e-01,-1.286425646947054e+01,-1.271305537428071e+01,-1.087285819152215e+01,-1.168277826530022e+01,-1.346803730112386e+01,-9.038769468348200e+00,-1.094579424915612e+01,-1.352823025422297e+01
5.481096219243848e-01,-1.286637827137801e+01,-1.271517717618818e+01,-1.087497999342962e+01,-1.168490006720769e+01,-1.347015910303133e+01,-9.040891270255669e+00,-1.094791605106359e+01,-1.353035205613044e+01
5.501100220044008e-01,-1.286850600836849e+01,-1.271730491317867e+01,-1.087710773042011e+01,-1.168702780419818e+01,-1.347228684002182e+01,-9.043019007246157e+00,-1.095004378805407e+01,-1.353247979312093e+01
5.521104220844169e-01,-1.287063966821136e+01,-1.271943857302154e+01,-1.087924139026297e+01,-1.168916146404104e+01,-1.347442049986468e+01,-9.045152667089022e+00,-1.095217744789694e+01,-1.353461345296379e+01
5.541108221644329e-01,-1.287277923869451e+01,-1.272157814350469e+01,-1.088138096074612e+01,-1.169130103452419e+01,-1.347656007034784e+01,-9.047292237572176e+00,-1.095431701838009e+01,-1.353675302344695e+01
5.561112222444489e-01,-1.287492470762449e+01,-1.272372361243467e+01,-1.088352642967610e+01,-1.169344650345417e+01,-1.347870553927782e+01,-9.049437706502156e+00,-1.095646248731007e+01,-1.353889849237693e+01
5.581116223244649e-01,-1.287707606282651e+01,-1.272587496763668e+01,-1.088567778487812e+01,-1.169559785865619e+01,-1.348085689447983e+01,-9.051589061704169e+00,-1.095861384251209e+01,-1.354104984757894e+01
5.601120224044809e-01,-1.287923329214451e+01,-1.272803219695468e+01,-1.088783501419612e+01,-1.169775508797419e+01,-1.348301412379783e+01,-9.053746291022168e+00,-1.096077107183009e+01,-1.354320707689694e+01
5.621124224844969e-01,-1.288139638344125e+01,-1.273019528825143e+01,-1.088999810549286e+01,-1.169991817927093e+01,-1.348517721509458e+01,-9.055909382318916e+00,-1.096293416312684e+01,-1.354537016819369e+01
5.641128225645129e-01,-1.288356532459837e+01,-1.273236422940854e+01,-1.089216704664998e+01,-1.170208712042805e+01,-1.348734615625169e+01,-9.058078323476030e+00,-1.096510310428395e+01,-1.354753910935080e+01
5.661132226445289e-01,-1.288574010351640e+01,-1.273453900832658e+01,-1.089434182556801e+01,-1.170426189934608e+01,-1.348952093516972e+01,-9.060253102394062e+00,-1.096727788320198e+01,-1.354971388826883e+01
5.681136227245449e-01,-1.288792070811488e+01,-1.273671961292505e+01,-1.089652243016649e+01,-1.170644250394456e+01,-1.349170153976820e+01,-9.062433706992540e+00,-1.096945848780046e+01,-1.355189449286731e+01
5.701140228045609e-01,-1.289010712633238e+01,-1.273890603114255e+01,-1.089870884838399e+01,-1.170862892216206e+01,-1.349388795798570e+01,-9.064620125210039e+00,-1.097164490601796e+01,-1.355408091108481e+01
5.721144228845769e-01,-1.289229934612657e+01,-1.274109825093675e+01,-1.090090106817818e+01,-1.171082114195625e+01,-1.349608017777990e+01,-9.066812345004235e+00,-1.097383712581215e+01,-1.355627313087901e+01
5.741148229645929e-01,-1.289449735547430e+01,-1.274329626028447e+01,-1.090309907752591e+01,-1.171301915130398e+01,-1.349827818712762e+01,-9.069010354351960e+00,-1.097603513515988e+01,-1.355847114022673e+01
5.761152230446089e-01,-1.289670114237159e+01,-1.274550004718177e+01,-1.090530286442321e+01,-1.171522293820128e+01,-1.350048197402492e+01,-9.071214141249257e+00,-1.097823892205717e+01,-1.356067492712403e+01
5.781156231246249e-01,-1.289891069483378e+01,-1.274770959964395e+01,-1.090751241688539e+01,-1.171743249066346e+01,-1.350269152648710e+01,-9.073423693711440e+00,-1.098044847451936e+01,-1.356288447958621e+01
5.801160232046410e-01,-1.290112600089549e+01,-1.274992490570567e+01,-1.090972772294710e+01,-1.171964779672517e+01,-1.350490683254881e+01,-9.075638999773153e+00,-1.098266378058107e+01,-1.356509978564792e+01
5.821164232846570e-01,-1.290334704861075e+01,-1.275214595342092e+01,-1.091194877066236e+01,-1.172186884444043e+01,-1.350712788026407e+01,-9.077860047488409e+00,-1.098488482829633e+01,-1.356732083336318e+01
5.841168233646730e-01,-1.290557382605300e+01,-1.275437273086317e+01,-1.091417554810461e+01,-1.172409562188268e+01,-1.350935465770632e+01,-9.080086824930659e+00,-1.098711160573858e+01,-1.356954761080543e+01
5.861172234446890e-01,-1.290780632131517e+01,-1.275660522612534e+01,-1.091640804336678e+01,-1.172632811714485e+01,-1.351158715296849e+01,-9.082319320192831e+00,-1.098934410100075e+01,-1.357178010606760e+01
5.881176235247050e-01,-1.291004452250973e+01,-1.275884342731991e+01,-1.091864624456134e+01,-1.172856631833941e+01,-1.351382535416306e+01,-9.084557521387394e+00,-1.099158230219531e+01,-1.357401830726216e+01
5.901180236047210e-01,-1.291228841776874e+01,-1.276108732257892e+01,-1.092089013982035e+01,-1.173081021359842e+01,-1.351606924942206e+01,-9.086801416646402e+00,-1.099382619745432e+01,-1.357626220252117e+01
5.921184236847370e-01,-1.291453799524388e+01,-1.276333690005406e+01,-1.092313971729550e+01,-1.173305979107357e+01,-1.351831882689721e+01,-9.089050994121548e+00,-1.099607577492947e+01,-1.357851177999632e+01
5.941188237647530e-01,-1.291679324310655e+01,-1.276559214791673e+01,-1.092539496515816e+01,-1.173531503893623e+01,-1.352057407475987e+01,-9.091306241984212e+00,-1.099833102279213e+01,-1.358076702785898e+01
5.961192238447690e-01,-1.291905414954784e+01,-1.276785305435801e+01,-1.092765587159945e+01,-1.173757594537752e+01,-1.352283498120116e+01,-9.093567148425500e+00,-1.100059192923342e+01,-1.358302793430027e+01
5.981196239247849e-01,-1.292132070277865e+01,-1.277011960758883e+01,-1.092992242483026e+01,-1.173984249860833e+01,-1.352510153443198e+01,-9.095833701656316e+00,-1.100285848246423e+01,-1.358529448753109e+01
6.001200240048009e-01,-1.292359289102972e+01,-1.277239179583990e+01,-1.093219461308134e+01,-1.174211468685941e+01,-1.352737372268305e+01,-9.098105889907387e+00,-1.100513067071530e+01,-1.358756667578216e+01
6.021204240848169e-01,-1.292587070255165e+01,-1.277466960736183e+01,-1.093447242460327e+01,-1.174439249838134e+01,-1.352965153420498e+01,-9.100383701429317e+00,-1.100740848223723e+01,-1.358984448730409e+01
6.041208241648329e-01,-1.292815412561498e+01,-1.277695303042515e+01,-1.093675584766659e+01,-1.174667592144466e+01,-1.353193495726830e+01,-9.102667124492639e+00,-1.100969190530056e+01,-1.359212791036741e+01
6.061212242448489e-01,-1.293044314851019e+01,-1.277924205332036e+01,-1.093904487056180e+01,-1.174896494433987e+01,-1.353422398016351e+01,-9.104956147387849e+00,-1.101198092819577e+01,-1.359441693326262e+01
6.081216243248649e-01,-1.293273775954780e+01,-1.278153666435798e+01,-1.094133948159941e+01,-1.175125955537748e+01,-1.353651859120112e+01,-9.107250758425462e+00,-1.101427553923338e+01,-1.359671154430023e+01
6.101220244048809e-01,-1.293503794705838e+01,-1.278383685186856e+01,-1.094363966910999e+01,-1.175355974288806e+01,-1.353881877871171e+01,-9.109550945936045e+00,-1.101657572674396e+01,-1.359901173181082e+01
6.121224244848970e-01,-1.293734369939261e+01,-1.278614260420279e+01,-1.094594542144422e+01,-1.175586549522229e+01,-1.354112453104593e+01,-9.111856698270271e+00,-1.101888147907819e+01,-1.360131748414504e+01
6.141228245649130e-01,-1.293965500492129e+01,-1.278845390973147e+01,-1.094825672697290e+01,-1.175817680075097e+01,-1.354343583657461e+01,-9.114168003798952e+00,-1.102119278460687e+01,-1.360362878967372e+01
6.161232246449290e-01,-1.294197185203542e+01,-1.279077075684560e+01,-1.095057357408704e+01,-1.176049364786511e+01,-1.354575268368875e+01,-9.116484850913087e+00,-1.102350963172101e+01,-1.360594563678786e+01
6.181236247249450e-01,-1.294429422914623e+01,-1.279309313395641e+01,-1.095289595119785e+01,-1.176281602497592e+01,-1.354807506079956e+01,-9.118807228023897e+00,-1.102583200883181e+01,-1.360826801389867e+01
6.201240248049610e-01,-1.294662212468521e+01,-1.279542102949539e+01,-1.095522384673682e+01,-1.176514392051489e+01,-1.355040295633853e+01,-9.121135123562873e+00,-1.102815990437079e+01,-1.361059590943764e+01
6.221244248849770e-01,-1.294895552710414e+01,-1.279775443191432e+01,-1.095755724915576e+01,-1.176747732293383e+01,-1.355273635875747e+01,-9.123468525981808e+00,-1.103049330678973e+01,-1.361292931185658e+01
6.241248249649930e-01,-1.295129442487518e+01,-1.280009332968536e+01,-1.095989614692679e+01,-1.176981622070486e+01,-1.355507525652851e+01,-9.125807423752844e+00,-1.103283220456076e+01,-1.361526820962762e+01
6.261252250450090e-01,-1.295363880649084e+01,-1.280243771130101e+01,-1.096224052854245e+01,-1.177216060232052e+01,-1.355741963814416e+01,-9.128151805368500e+00,-1.103517658617642e+01,-1.361761259124327e+01
6.281256251250250e-01,-1.295598866046405e+01,-1.280478756527423e+01,-1.096459038251567e+01,-1.177451045629374e+01,-1.355976949211738e+01,-9.130501659341718e+00,-1.103752644014964e+01,-1.361996244521649e+01
6.301260252050410e-01,-1.295834397532823e+01,-1.280714288013841e+01,-1.096694569737985e+01,-1.177686577115792e+01,-1.356212480698156e+01,-9.132856974205897e+00,-1.103988175501381e+01,-1.362231776008067e+01
6.321264252850570e-01,-1.296070473963726e+01,-1.280950364444744e+01,-1.096930646168887e+01,-1.177922653546694e+01,-1.356448557129059e+01,-9.135217738514925e+00,-1.104224251932284e+01,-1.362467852438970e+01
6.341268253650730e-01,-1.296307094196556e+01,-1.281186984677574e+01,-1.097167266401717e+01,-1.178159273779524e+01,-1.356685177361889e+01,-9.137583940843225e+00,-1.104460872165114e+01,-1.362704472671800e+01
6.361272254450890e-01,-1.296544257090811e+01,-1.281424147571829e+01,-1.097404429295973e+01,-1.178396436673780e+01,-1.356922340256144e+01,-9.139955569785778e+00,-1.104698035059370e+01,-1.362941635566055e+01
6.381276255251050e-01,-1.296781961508050e+01,-1.281661851989068e+01,-1.097642133713211e+01,-1.178634141091018e+01,-1.357160044673383e+01,-9.142332613958166e+00,-1.104935739476608e+01,-1.363179339983294e+01
6.401280256051211e-01,-1.297020206311893e+01,-1.281900096792911e+01,-1.097880378517054e+01,-1.178872385894861e+01,-1.357398289477226e+01,-9.144715061996594e+00,-1.105173984280451e+01,-1.363417584787137e+01
6.421284256851371e-01,-1.297258990368028e+01,-1.282138880849046e+01,-1.098119162573189e+01,-1.179111169950996e+01,-1.357637073533360e+01,-9.147102902557942e+00,-1.105412768336586e+01,-1.363656368843271e+01
6.441288257651531e-01,-1.297498312544211e+01,-1.282378203025229e+01,-1.098358484749372e+01,-1.179350492127179e+01,-1.357876395709543e+01,-9.149496124319773e+00,-1.105652090512769e+01,-1.363895691019454e+01
6.461292258451691e-01,-1.297738171710273e+01,-1.282618062191290e+01,-1.098598343915434e+01,-1.179590351293241e+01,-1.358116254875605e+01,-9.151894715980388e+00,-1.105891949678831e+01,-1.364135550185516e+01
6.481296259251851e-01,-1.297978566738118e+01,-1.282858457219135e+01,-1.098838738943279e+01,-1.179830746321086e+01,-1.358356649903450e+01,-9.154298666258839e+00,-1.106132344706676e+01,-1.364375945213361e+01
6.501300260052011e-01,-1.298219496501730e+01,-1.283099386982748e+01,-1.099079668706891e+01,-1.180071676084698e+01,-1.358597579667062e+01,-9.156707963894963e+00,-1.106373274470288e+01,-1.364616874976973e+01
6.521304260852171e-01,-1.298460959877176e+01,-1.283340850358194e+01,-1.099321132082337e+01,-1.180313139460144e+01,-1.358839043042508e+01,-9.159122597649421e+00,-1.106614737845734e+01,-1.364858338352419e+01
6.541308261652331e-01,-1.298702955742606e+01,-1.283582846223623e+01,-1.099563127947767e+01,-1.180555135325574e+01,-1.359081038907938e+01,-9.161542556303718e+00,-1.106856733711164e+01,-1.365100334217849e+01
6.561312262452490e-01,-1.298945482978256e+01,-1.283825373459274e+01,-1.099805655183418e+01,-1.180797662561225e+01,-1.359323566143589e+01,-9.163967828660228e+00,-1.107099260946815e+01,-1.365342861453500e+01
6.581316263252650e-01,-1.299188540466457e+01,-1.284068430947475e+01,-1.100048712671618e+01,-1.181040720049425e+01,-1.359566623631789e+01,-9.166398403542232e+00,-1.107342318435015e+01,-1.365585918941700e+01
6.601320264052810e-01,-1.299432127091627e+01,-1.284312017572645e+01,-1.100292299296788e+01,-1.181284306674595e+01,-1.359810210256959e+01,-9.168834269793933e+00,-1.107585905060185e+01,-1.365829505566871e+01
6.621324264852970e-01,-1.299676241740283e+01,-1.284556132221301e+01,-1.100536413945445e+01,-1.181528421323252e+01,-1.360054324905616e+01,-9.171275416280498e+00,-1.107830019708842e+01,-1.366073620215527e+01
6.641328265653130e-01,-1.299920883301040e+01,-1.284800773782057e+01,-1.100781055506201e+01,-1.181773062884008e+01,-1.360298966466372e+01,-9.173721831888059e+00,-1.108074661269598e+01,-1.366318261776283e+01
6.661332266453290e-01,-1.300166050664611e+01,-1.285045941145628e+01,-1.101026222869772e+01,-1.182018230247579e+01,-1.360544133829943e+01,-9.176173505523769e+00,-1.108319828633169e+01,-1.366563429139854e+01
6.681336267253450e-01,-1.300411742723813e+01,-1.285291633204831e+01,-1.101271914928975e+01,-1.182263922306782e+01,-1.360789825889146e+01,-9.178630426115797e+00,-1.108565520692371e+01,-1.366809121199057e+01
6.701340268053610e-01,-1.300657958373571e+01,-1.285537848854589e+01,-1.101518130578732e+01,-1.182510137956539e+01,-1.361036041538904e+01,-9.181092582613374e+00,-1.108811736342129e+01,-1.367055336848814e+01
6.721344268853771e-01,-1.300904696510914e+01,-1.285784586991931e+01,-1.101764868716075e+01,-1.182756876093882e+01,-1.361282779676246e+01,-9.183559963986799e+00,-1.109058474479472e+01,-1.367302074986157e+01
6.741348269653931e-01,-1.301151956034981e+01,-1.286031846515998e+01,-1.102012128240142e+01,-1.183004135617949e+01,-1.361530039200313e+01,-9.186032559227471e+00,-1.109305734003539e+01,-1.367549334510224e+01
6.761352270454091e-01,-1.301399735847025e+01,-1.286279626328043e+01,-1.102259908052186e+01,-1.183251915429993e+01,-1.361777819012357e+01,-9.188510357347912e+00,-1.109553513815583e+01,-1.367797114322268e+01
6.781356271254251e-01,-1.301648034850412e+01,-1.286527925331430e+01,-1.102508207055573e+01,-1.183500214433380e+01,-1.362026118015744e+01,-9.190993347381781e+00,-1.109801812818970e+01,-1.368045413325655e+01
6.801360272054411e-01,-1.301896851950624e+01,-1.286776742431642e+01,-1.102757024155785e+01,-1.183749031533592e+01,-1.362274935115956e+01,-9.193481518383901e+00,-1.110050629919182e+01,-1.368294230425867e+01
6.821364272854571e-01,-1.302146186055261e+01,-1.287026076536279e+01,-1.103006358260422e+01,-1.183998365638229e+01,-1.362524269220593e+01,-9.195974859430272e+00,-1.110299964023819e+01,-1.368543564530504e+01
6.841368273654731e-01,-1.302396036074044e+01,-1.287275926555061e+01,-1.103256208279205e+01,-1.184248215657012e+01,-1.362774119239376e+01,-9.198473359618099e+00,-1.110549814042601e+01,-1.368793414549287e+01
6.861372274454891e-01,-1.302646400918814e+01,-1.287526291399832e+01,-1.103506573123975e+01,-1.184498580501782e+01,-1.363024484084147e+01,-9.200977008065804e+00,-1.110800178887372e+01,-1.369043779394057e+01
6.881376275255051e-01,-1.302897279503538e+01,-1.287777169984556e+01,-1.103757451708700e+01,-1.184749459086507e+01,-1.363275362668871e+01,-9.203485793913048e+00,-1.111051057472097e+01,-1.369294657978782e+01
6.901380276055211e-01,-1.303148670744308e+01,-1.288028561225326e+01,-1.104008842949469e+01,-1.185000850327276e+01,-1.363526753909640e+01,-9.205999706320743e+00,-1.111302448712866e+01,-1.369546049219551e+01
6.921384276855371e-01,-1.303400573559341e+01,-1.288280464040359e+01,-1.104260745764502e+01,-1.185252753142309e+01,-1.363778656724674e+01,-9.208518734471074e+00,-1.111554351527899e+01,-1.369797952034584e+01
6.941388277655531e-01,-1.303652986868986e+01,-1.288532877350003e+01,-1.104513159074147e+01,-1.185505166451954e+01,-1.364031070034318e+01,-9.211042867567519e+00,-1.111806764837544e+01,-1.370050365344229e+01
6.961392278455691e-01,-1.303905909595719e+01,-1.288785800076737e+01,-1.104766081800880e+01,-1.185758089178687e+01,-1.364283992761052e+01,-9.213572094834854e+00,-1.112059687564277e+01,-1.370303288070962e+01
6.981396279255851e-01,-1.304159340664151e+01,-1.289039231145169e+01,-1.105019512869313e+01,-1.186011520247120e+01,-1.364537423829484e+01,-9.216106405519177e+00,-1.112313118632709e+01,-1.370556719139395e+01
7.001400280056012e-01,-1.304413279001025e+01,-1.289293169482043e+01,-1.105273451206186e+01,-1.186265458583993e+01,-1.364791362166357e+01,-9.218645788887914e+00,-1.112567056969583e+01,-1.370810657476268e+01
7.021404280856172e-01,-1.304667723535218e+01,-1.289547614016236e+01,-1.105527895740379e+01,-1.186519903118186e+01,-1.365045806700551e+01,-9.221190234229844e+00,-1.112821501503776e+01,-1.371065102010462e+01
7.041408281656332e-01,-1.304922673197744e+01,-1.289802563678762e+01,-1.105782845402906e+01,-1.186774852780712e+01,-1.365300756363077e+01,-9.223739730855106e+00,-1.113076451166302e+01,-1.371320051672988e+01
7.061412282456492e-01,-1.305178126921755e+01,-1.290058017402773e+01,-1.106038299126916e+01,-1.187030306504723e+01,-1.365556210087087e+01,-9.226294268095213e+00,-1.113331904890313e+01,-1.371575505396998e+01
7.081416283256652e-01,-1.305434083642540e+01,-1.290313974123557e+01,-1.106294255847701e+01,-1.187286263225508e+01,-1.365812166807872e+01,-9.228853835303060e+00,-1.113587861611098e+01,-1.371831462117783e+01
7.101420284056812e-01,-1.305690542297528e+01,-1.290570432778546e+01,-1.106550714502689e+01,-1.187542721880496e+01,-1.366068625462860e+01,-9.231418421852943e+00,-1.113844320266086e+01,-1.372087920772771e+01
7.121424284856971e-01,-1.305947501826290e+01,-1.290827392307308e+01,-1.106807674031452e+01,-1.187799681409259e+01,-1.366325584991623e+01,-9.233988017140568e+00,-1.114101279794848e+01,-1.372344880301534e+01
7.141428285657131e-01,-1.306204961170539e+01,-1.291084851651557e+01,-1.107065133375700e+01,-1.188057140753507e+01,-1.366583044335872e+01,-9.236562610583055e+00,-1.114358739139097e+01,-1.372602339645783e+01
7.161432286457291e-01,-1.306462919274129e+01,-1.291342809755147e+01,-1.107323091479291e+01,-1.188315098857098e+01,-1.366841002439462e+01,-9.239142191618958e+00,-1.114616697242688e+01,-1.372860297749373e+01
7.181436287257451e-01,-1.306721375083061e+01,-1.291601265564078e+01,-1.107581547288222e+01,-1.188573554666029e+01,-1.367099458248393e+01,-9.241726749708270e+00,-1.114875153051619e+01,-1.373118753558304e+01
7.201440288057611e-01,-1.306980327545477e+01,-1.291860218026494e+01,-1.107840499750638e+01,-1.188832507128445e+01,-1.367358410710809e+01,-9.244316274332430e+00,-1.115134105514035e+01,-1.373377706020720e+01
7.221444288857771e-01,-1.307239775611667e+01,-1.292119666092685e+01,-1.108099947816828e+01,-1.189091955194635e+01,-1.367617858776999e+01,-9.246910754994332e+00,-1.115393553580225e+01,-1.373637154086910e+01
7.241448289657931e-01,-1.307499718234067e+01,-1.292379608715085e+01,-1.108359890439229e+01,-1.189351897817036e+01,-1.367877801399400e+01,-9.249510181218337e+00,-1.115653496202625e+01,-1.373897096709311e+01
7.261452290458091e-01,-1.307760154367261e+01,-1.292640044848279e+01,-1.108620326572422e+01,-1.189612333950229e+01,-1.368138237532594e+01,-9.252114542550276e+00,-1.115913932335819e+01,-1.374157532842505e+01
7.281456291258251e-01,-1.308021082967980e+01,-1.292900973448997e+01,-1.108881255173141e+01,-1.189873262550948e+01,-1.368399166133312e+01,-9.254723828557459e+00,-1.116174860936538e+01,-1.374418461443223e+01
7.301460292058412e-01,-1.308282502995102e+01,-1.293162393476119e+01,-1.109142675200263e+01,-1.190134682578070e+01,-1.368660586160434e+01,-9.257338028828679e+00,-1.116436280963660e+01,-1.374679881470345e+01
7.321464292858572e-01,-1.308544413409656e+01,-1.293424303890673e+01,-1.109404585614817e+01,-1.190396592992624e+01,-1.368922496574988e+01,-9.259957132974220e+00,-1.116698191378214e+01,-1.374941791884899e+01
7.341468293658732e-01,-1.308806813174820e+01,-1.293686703655838e+01,-1.109666985379981e+01,-1.190658992757788e+01,-1.369184896340152e+01,-9.262581130625863e+00,-1.116960591143378e+01,-1.375204191650063e+01
7.361472294458892e-01,-1.309069701255922e+01,-1.293949591736940e+01,-1.109929873461084e+01,-1.190921880838891e+01,-1.369447784421255e+01,-9.265210011436887e+00,-1.117223479224480e+01,-1.375467079731166e+01
7.381476295259052e-01,-1.309333076620441e+01,-1.294212967101459e+01,-1.110193248825602e+01,-1.191185256203409e+01,-1.369711159785774e+01,-9.267843765082075e+00,-1.117486854588999e+01,-1.375730455095685e+01
7.401480296059212e-01,-1.309596938238006e+01,-1.294476828719023e+01,-1.110457110443167e+01,-1.191449117820974e+01,-1.369975021403338e+01,-9.270482381257720e+00,-1.117750716206564e+01,-1.375994316713249e+01
7.421484296859372e-01,-1.309861285080396e+01,-1.294741175561414e+01,-1.110721457285557e+01,-1.191713464663364e+01,-1.370239368245729e+01,-9.273125849681625e+00,-1.118015063048954e+01,-1.376258663555640e+01
7.441488297659532e-01,-1.310126116121544e+01,-1.295006006602562e+01,-1.110986288326706e+01,-1.191978295704513e+01,-1.370504199286877e+01,-9.275774160093107e+00,-1.118279894090102e+01,-1.376523494596788e+01
7.461492298459692e-01,-1.310391430337534e+01,-1.295271320818551e+01,-1.111251602542695e+01,-1.192243609920502e+01,-1.370769513502866e+01,-9.278427302253000e+00,-1.118545208306092e+01,-1.376788808812777e+01
7.481496299259852e-01,-1.310657226706599e+01,-1.295537117187617e+01,-1.111517398911760e+01,-1.192509406289567e+01,-1.371035309871931e+01,-9.281085265943654e+00,-1.118811004675157e+01,-1.377054605181842e+01
7.501500300060012e-01,-1.310923504209127e+01,-1.295803394690145e+01,-1.111783676414289e+01,-1.192775683792096e+01,-1.371301587374460e+01,-9.283748040968938e+00,-1.119077282177686e+01,-1.377320882684371e+01
7.521504300860172e-01,-1.311190261827658e+01,-1.296070152308676e+01,-1.112050434032819e+01,-1.193042441410626e+01,-1.371568344992990e+01,-9.286415617154242e+00,-1.119344039796216e+01,-1.377587640302901e+01
7.541508301660332e-01,-1.311457498546881e+01,-1.296337389027899e+01,-1.112317670752042e+01,-1.193309678129849e+01,-1.371835581712214e+01,-9.289087984346475e+00,-1.119611276515439e+01,-1.377854877022125e+01
7.561512302460492e-01,-1.311725213353640e+01,-1.296605103834658e+01,-1.112585385558802e+01,-1.193577392936609e+01,-1.372103296518973e+01,-9.291765132414067e+00,-1.119878991322198e+01,-1.378122591828884e+01
7.581516303260653e-01,-1.311993405236930e+01,-1.296873295717948e+01,-1.112853577442091e+01,-1.193845584819898e+01,-1.372371488402262e+01,-9.294447051246962e+00,-1.120147183205488e+01,-1.378390783712173e+01
7.601520304060813e-01,-1.312262073187897e+01,-1.297141963668914e+01,-1.113122245393058e+01,-1.194114252770865e+01,-1.372640156353229e+01,-9.297133730756629e+00,-1.120415851156455e+01,-1.378659451663140e+01
7.621524304860973e-01,-1.312531216199838e+01,-1.297411106680856e+01,-1.113391388405000e+01,-1.194383395782807e+01,-1.372909299365171e+01,-9.299825160876047e+00,-1.120684994168396e+01,-1.378928594675082e+01
