,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.166233246649330e+00,-1.328123059126879e+01,-1.216701575954557e+01,-1.263808546047801e+01,-1.205256324093316e+01,-1.127822553797381e+01,-1.563580870293094e+01,-1.191453578086344e+01,-1.225466598525879e+01
1.168233646729346e+00,-1.328470719581954e+01,-1.217049236409631e+01,-1.264156206502876e+01,-1.205603984548390e+01,-1.128170214252456e+01,-1.563928530748169e+01,-1.191801238541418e+01,-1.225814258980953e+01
1.170234046809362e+00,-1.328818691994108e+01,-1.217397208821786e+01,-1.264504178915031e+01,-1.205951956960545e+01,-1.128518186664610e+01,-1.564276503160323e+01,-1.192149210953573e+01,-1.226162231393108e+01
1.172234446889378e+00,-1.329166975749804e+01,-1.217745492577482e+01,-1.264852462670727e+01,-1.206300240716241e+01,-1.128866470420306e+01,-1.564624786916019e+01,-1.192497494709269e+01,-1.226510515148804e+01
1.174234846969394e+00,-1.329515570237070e+01,-1.218094087064748e+01,-1.265201057157992e+01,-1.206648835203506e+01,-1.129215064907572e+01,-1.564973381403285e+01,-1.192846089196534e+01,-1.226859109636069e+01
1.176235247049410e+00,-1.329864474845495e+01,-1.218442991673173e+01,-1.265549961766418e+01,-1.206997739811932e+01,-1.129563969515997e+01,-1.565322286011710e+01,-1.193194993804960e+01,-1.227208014244495e+01
1.178235647129426e+00,-1.330213688966231e+01,-1.218792205793909e+01,-1.265899175887153e+01,-1.207346953932668e+01,-1.129913183636733e+01,-1.565671500132446e+01,-1.193544207925696e+01,-1.227557228365231e+01
1.180236047209442e+00,-1.330563211991982e+01,-1.219141728819659e+01,-1.266248698912904e+01,-1.207696476958418e+01,-1.130262706662484e+01,-1.566021023158197e+01,-1.193893730951446e+01,-1.227906751390981e+01
1.182236447289458e+00,-1.330913043317003e+01,-1.219491560144681e+01,-1.266598530237926e+01,-1.208046308283440e+01,-1.130612537987505e+01,-1.566370854483218e+01,-1.194243562276468e+01,-1.228256582716003e+01
1.184236847369474e+00,-1.331263182337100e+01,-1.219841699164778e+01,-1.266948669258022e+01,-1.208396447303536e+01,-1.130962677007602e+01,-1.566720993503315e+01,-1.194593701296564e+01,-1.228606721736099e+01
1.186237247449490e+00,-1.331613628449619e+01,-1.220192145277297e+01,-1.267299115370541e+01,-1.208746893416055e+01,-1.131313123120121e+01,-1.567071439615834e+01,-1.194944147409084e+01,-1.228957167848619e+01
1.188237647529506e+00,-1.331964381053448e+01,-1.220542897881126e+01,-1.267649867974371e+01,-1.209097646019885e+01,-1.131663875723950e+01,-1.567422192219663e+01,-1.195294900012913e+01,-1.229307920452448e+01
1.190238047609522e+00,-1.332315439549011e+01,-1.220893956376689e+01,-1.268000926469934e+01,-1.209448704515448e+01,-1.132014934219513e+01,-1.567773250715226e+01,-1.195645958508476e+01,-1.229658978948011e+01
1.192238447689538e+00,-1.332666803338264e+01,-1.221245320165942e+01,-1.268352290259186e+01,-1.209800068304701e+01,-1.132366298008766e+01,-1.568124614504479e+01,-1.195997322297728e+01,-1.230010342737264e+01
1.194238847769554e+00,-1.333018471824691e+01,-1.221596988652369e+01,-1.268703958745613e+01,-1.210151736791128e+01,-1.132717966495193e+01,-1.568476282990906e+01,-1.196348990784156e+01,-1.230362011223691e+01
1.196239247849570e+00,-1.333370444413302e+01,-1.221948961240980e+01,-1.269055931334224e+01,-1.210503709379739e+01,-1.133069939083804e+01,-1.568828255579517e+01,-1.196700963372766e+01,-1.230713983812301e+01
1.198239647929586e+00,-1.333722720510627e+01,-1.222301237338305e+01,-1.269408207431549e+01,-1.210855985477064e+01,-1.133422215181129e+01,-1.569180531676842e+01,-1.197053239470092e+01,-1.231066259909627e+01
1.200240048009602e+00,-1.334075299524714e+01,-1.222653816352391e+01,-1.269760786445636e+01,-1.211208564491150e+01,-1.133774794195216e+01,-1.569533110690929e+01,-1.197405818484178e+01,-1.231418838923713e+01
1.202240448089618e+00,-1.334428180865123e+01,-1.223006697692800e+01,-1.270113667786045e+01,-1.211561445831559e+01,-1.134127675535625e+01,-1.569885992031338e+01,-1.197758699824587e+01,-1.231771720264122e+01
1.204240848169634e+00,-1.334781363942925e+01,-1.223359880770603e+01,-1.270466850863847e+01,-1.211914628909362e+01,-1.134480858613427e+01,-1.570239175109140e+01,-1.198111882902390e+01,-1.232124903341925e+01
1.206241248249650e+00,-1.335134848170697e+01,-1.223713364998375e+01,-1.270820335091619e+01,-1.212268113137133e+01,-1.134834342841199e+01,-1.570592659336912e+01,-1.198465367130161e+01,-1.232478387569696e+01
1.208241648329666e+00,-1.335488632962517e+01,-1.224067149790194e+01,-1.271174119883439e+01,-1.212621897928953e+01,-1.135188127633019e+01,-1.570946444128732e+01,-1.198819151921981e+01,-1.232832172361516e+01
1.210242048409682e+00,-1.335842717733961e+01,-1.224421234561639e+01,-1.271528204654884e+01,-1.212975982700398e+01,-1.135542212404464e+01,-1.571300528900176e+01,-1.199173236693426e+01,-1.233186257132961e+01
1.212242448489698e+00,-1.336197101902102e+01,-1.224775618729780e+01,-1.271882588823025e+01,-1.213330366868539e+01,-1.135896596572604e+01,-1.571654913068317e+01,-1.199527620861567e+01,-1.233540641301102e+01
1.214242848569714e+00,-1.336551784885501e+01,-1.225130301713179e+01,-1.272237271806424e+01,-1.213685049851938e+01,-1.136251279556003e+01,-1.572009596051716e+01,-1.199882303844966e+01,-1.233895324284501e+01
1.216243248649730e+00,-1.336906766104208e+01,-1.225485282931886e+01,-1.272592253025130e+01,-1.214040031070644e+01,-1.136606260774710e+01,-1.572364577270423e+01,-1.200237285063672e+01,-1.234250305503208e+01
1.218243648729746e+00,-1.337262044979754e+01,-1.225840561807432e+01,-1.272947531900676e+01,-1.214395309946191e+01,-1.136961539650256e+01,-1.572719856145969e+01,-1.200592563939218e+01,-1.234605584378754e+01
1.220244048809762e+00,-1.337617620935152e+01,-1.226196137762829e+01,-1.273303107856074e+01,-1.214750885901588e+01,-1.137317115605654e+01,-1.573075432101367e+01,-1.200948139894616e+01,-1.234961160334151e+01
1.222244448889778e+00,-1.337973493394888e+01,-1.226552010222566e+01,-1.273658980315811e+01,-1.215106758361325e+01,-1.137672988065390e+01,-1.573431304561103e+01,-1.201304012354353e+01,-1.235317032793888e+01
1.224244848969794e+00,-1.338329661784924e+01,-1.226908178612602e+01,-1.274015148705846e+01,-1.215462926751360e+01,-1.138029156455426e+01,-1.573787472951139e+01,-1.201660180744388e+01,-1.235673201183923e+01
1.226245249049810e+00,-1.338686125532686e+01,-1.227264642360364e+01,-1.274371612453608e+01,-1.215819390499122e+01,-1.138385620203188e+01,-1.574143936698901e+01,-1.202016644492150e+01,-1.236029664931685e+01
1.228245649129826e+00,-1.339042884067067e+01,-1.227621400894744e+01,-1.274728370987989e+01,-1.216176149033503e+01,-1.138742378737569e+01,-1.574500695233282e+01,-1.202373403026531e+01,-1.236386423466066e+01
1.230246049209842e+00,-1.339399936818419e+01,-1.227978453646097e+01,-1.275085423739342e+01,-1.216533201784856e+01,-1.139099431488921e+01,-1.574857747984634e+01,-1.202730455777884e+01,-1.236743476217419e+01
1.232246449289858e+00,-1.339757283218554e+01,-1.228335800046232e+01,-1.275442770139477e+01,-1.216890548184991e+01,-1.139456777889056e+01,-1.575215094384769e+01,-1.203087802178019e+01,-1.237100822617554e+01
1.234246849369874e+00,-1.340114922700734e+01,-1.228693439528412e+01,-1.275800409621657e+01,-1.217248187667171e+01,-1.139814417371237e+01,-1.575572733866949e+01,-1.203445441660199e+01,-1.237458462099734e+01
1.236247249449890e+00,-1.340472854699673e+01,-1.229051371527351e+01,-1.276158341620596e+01,-1.217606119666110e+01,-1.140172349370176e+01,-1.575930665865888e+01,-1.203803373659138e+01,-1.237816394098673e+01
1.238247649529906e+00,-1.340831078651530e+01,-1.229409595479207e+01,-1.276516565572452e+01,-1.217964343617966e+01,-1.140530573322032e+01,-1.576288889817745e+01,-1.204161597610994e+01,-1.238174618050529e+01
1.240248049609922e+00,-1.341189593993904e+01,-1.229768110821582e+01,-1.276875080914827e+01,-1.218322858960341e+01,-1.140889088664406e+01,-1.576647405160119e+01,-1.204520112953369e+01,-1.238533133392904e+01
1.242248449689938e+00,-1.341548400165837e+01,-1.230126916993515e+01,-1.277233887086760e+01,-1.218681665132274e+01,-1.141247894836339e+01,-1.577006211332052e+01,-1.204878919125302e+01,-1.238891939564837e+01
1.244248849769954e+00,-1.341907496607802e+01,-1.230486013435480e+01,-1.277592983528724e+01,-1.219040761574239e+01,-1.141606991278304e+01,-1.577365307774017e+01,-1.205238015567267e+01,-1.239251036006802e+01
1.246249249849970e+00,-1.342266882761704e+01,-1.230845399589382e+01,-1.277952369682627e+01,-1.219400147728141e+01,-1.141966377432206e+01,-1.577724693927919e+01,-1.205597401721169e+01,-1.239610422160704e+01
1.248249649929986e+00,-1.342626558070876e+01,-1.231205074898554e+01,-1.278312044991799e+01,-1.219759823037313e+01,-1.142326052741378e+01,-1.578084369237091e+01,-1.205957077030341e+01,-1.239970097469876e+01
1.250250050010002e+00,-1.342986521980074e+01,-1.231565038807752e+01,-1.278672008900997e+01,-1.220119786946511e+01,-1.142686016650577e+01,-1.578444333146289e+01,-1.206317040939539e+01,-1.240330061379074e+01
1.252250450090018e+00,-1.343346773935475e+01,-1.231925290763152e+01,-1.279032260856397e+01,-1.220480038901911e+01,-1.143046268605977e+01,-1.578804585101690e+01,-1.206677292894939e+01,-1.240690313334474e+01
1.254250850170034e+00,-1.343707313384670e+01,-1.232285830212347e+01,-1.279392800305592e+01,-1.220840578351106e+01,-1.143406808055172e+01,-1.579165124550885e+01,-1.207037832344134e+01,-1.241050852783669e+01
1.256251250250050e+00,-1.344068139776664e+01,-1.232646656604341e+01,-1.279753626697586e+01,-1.221201404743100e+01,-1.143767634447166e+01,-1.579525950942879e+01,-1.207398658736128e+01,-1.241411679175663e+01
1.258251650330066e+00,-1.344429252561871e+01,-1.233007769389549e+01,-1.280114739482794e+01,-1.221562517528308e+01,-1.144128747232374e+01,-1.579887063728086e+01,-1.207759771521336e+01,-1.241772791960871e+01
1.260252050410082e+00,-1.344790651192111e+01,-1.233369168019789e+01,-1.280476138113034e+01,-1.221923916158548e+01,-1.144490145862613e+01,-1.580248462358326e+01,-1.208121170151576e+01,-1.242134190591111e+01
1.262252450490098e+00,-1.345152335120604e+01,-1.233730851948282e+01,-1.280837822041526e+01,-1.222285600087041e+01,-1.144851829791106e+01,-1.580610146286819e+01,-1.208482854080069e+01,-1.242495874519604e+01
1.264252850570114e+00,-1.345514303801968e+01,-1.234092820629646e+01,-1.281199790722891e+01,-1.222647568768405e+01,-1.145213798472470e+01,-1.580972114968183e+01,-1.208844822761433e+01,-1.242857843200968e+01
1.266253250650130e+00,-1.345876556692217e+01,-1.234455073519894e+01,-1.281562043613139e+01,-1.223009821658653e+01,-1.145576051362719e+01,-1.581334367858432e+01,-1.209207075651681e+01,-1.243220096091216e+01
1.268253650730146e+00,-1.346239093248752e+01,-1.234817610076430e+01,-1.281924580169674e+01,-1.223372358215189e+01,-1.145938587919254e+01,-1.581696904414967e+01,-1.209569612208217e+01,-1.243582632647752e+01
1.270254050810162e+00,-1.346601912930365e+01,-1.235180429758043e+01,-1.282287399851288e+01,-1.223735177896802e+01,-1.146301407600868e+01,-1.582059724096580e+01,-1.209932431889830e+01,-1.243945452329365e+01
1.272254450890178e+00,-1.346965015197230e+01,-1.235543532024908e+01,-1.282650502118153e+01,-1.224098280163667e+01,-1.146664509867732e+01,-1.582422826363445e+01,-1.210295534156695e+01,-1.244308554596230e+01
1.274254850970194e+00,-1.347328399510899e+01,-1.235906916338577e+01,-1.283013886431821e+01,-1.224461664477336e+01,-1.147027894181401e+01,-1.582786210677114e+01,-1.210658918470364e+01,-1.244671938909899e+01
1.276255251050210e+00,-1.347692065334301e+01,-1.236270582161979e+01,-1.283377552255224e+01,-1.224825330300738e+01,-1.147391560004803e+01,-1.583149876500516e+01,-1.211022584293766e+01,-1.245035604733301e+01
1.278255651130226e+00,-1.348056012131739e+01,-1.236634528959417e+01,-1.283741499052661e+01,-1.225189277098175e+01,-1.147755506802241e+01,-1.583513823297954e+01,-1.211386531091203e+01,-1.245399551530739e+01
1.280256051210242e+00,-1.348420239368882e+01,-1.236998756196560e+01,-1.284105726289805e+01,-1.225553504335319e+01,-1.148119734039384e+01,-1.583878050535097e+01,-1.211750758328347e+01,-1.245763778767882e+01
1.282256451290258e+00,-1.348784746512766e+01,-1.237363263340444e+01,-1.284470233433689e+01,-1.225918011479203e+01,-1.148484241183269e+01,-1.584242557678981e+01,-1.212115265472231e+01,-1.246128285911766e+01
1.284256851370274e+00,-1.349149533031789e+01,-1.237728049859467e+01,-1.284835019952711e+01,-1.226282797998226e+01,-1.148849027702291e+01,-1.584607344198004e+01,-1.212480051991253e+01,-1.246493072430789e+01
1.286257251450290e+00,-1.349514598395705e+01,-1.238093115223383e+01,-1.285200085316627e+01,-1.226647863362141e+01,-1.149214093066207e+01,-1.584972409561920e+01,-1.212845117355169e+01,-1.246858137794704e+01
1.288257651530306e+00,-1.349879942075623e+01,-1.238458458903301e+01,-1.285565428996546e+01,-1.227013207042060e+01,-1.149579436746125e+01,-1.585337753241838e+01,-1.213210461035088e+01,-1.247223481474623e+01
1.290258051610322e+00,-1.350245563544004e+01,-1.238824080371682e+01,-1.285931050464927e+01,-1.227378828510441e+01,-1.149945058214506e+01,-1.585703374710219e+01,-1.213576082503469e+01,-1.247589102943004e+01
1.292258451690338e+00,-1.350611462274655e+01,-1.239189979102333e+01,-1.286296949195578e+01,-1.227744727241092e+01,-1.150310956945158e+01,-1.586069273440870e+01,-1.213941981234120e+01,-1.247955001673655e+01
1.294258851770354e+00,-1.350977637742728e+01,-1.239556154570405e+01,-1.286663124663650e+01,-1.228110902709164e+01,-1.150677132413230e+01,-1.586435448908943e+01,-1.214308156702192e+01,-1.248321177141727e+01
1.296259251850370e+00,-1.351344089424711e+01,-1.239922606252389e+01,-1.287029576345634e+01,-1.228477354391148e+01,-1.151043584095213e+01,-1.586801900590926e+01,-1.214674608384176e+01,-1.248687628823711e+01
1.298259651930386e+00,-1.351710816798434e+01,-1.240289333626112e+01,-1.287396303719357e+01,-1.228844081764871e+01,-1.151410311468936e+01,-1.587168627964649e+01,-1.215041335757899e+01,-1.249054356197434e+01
1.300260052010402e+00,-1.352077819343056e+01,-1.240656336170734e+01,-1.287763306263978e+01,-1.229211084309493e+01,-1.151777314013558e+01,-1.587535630509271e+01,-1.215408338302521e+01,-1.249421358742056e+01
1.302260452090418e+00,-1.352445096539067e+01,-1.241023613366745e+01,-1.288130583459989e+01,-1.229578361505503e+01,-1.152144591209569e+01,-1.587902907705282e+01,-1.215775615498531e+01,-1.249788635938067e+01
1.304260852170434e+00,-1.352812647868281e+01,-1.241391164695959e+01,-1.288498134789204e+01,-1.229945912834718e+01,-1.152512142538783e+01,-1.588270459034496e+01,-1.216143166827746e+01,-1.250156187267281e+01
1.306261252250450e+00,-1.353180472813837e+01,-1.241758989641515e+01,-1.288865959734759e+01,-1.230313737780273e+01,-1.152879967484339e+01,-1.588638283980052e+01,-1.216510991773302e+01,-1.250524012212837e+01
1.308261652330466e+00,-1.353548570860190e+01,-1.242127087687868e+01,-1.289234057781112e+01,-1.230681835826626e+01,-1.153248065530692e+01,-1.589006382026405e+01,-1.216879089819654e+01,-1.250892110259189e+01
1.310262052410482e+00,-1.353916941493111e+01,-1.242495458320789e+01,-1.289602428414033e+01,-1.231050206459548e+01,-1.153616436163613e+01,-1.589374752659326e+01,-1.217247460452576e+01,-1.251260480892111e+01
1.312262452490498e+00,-1.354285584199684e+01,-1.242864101027361e+01,-1.289971071120606e+01,-1.231418849166120e+01,-1.153985078870186e+01,-1.589743395365899e+01,-1.217616103159148e+01,-1.251629123598683e+01
1.314262852570514e+00,-1.354654498468298e+01,-1.243233015295976e+01,-1.290339985389220e+01,-1.231787763434735e+01,-1.154353993138800e+01,-1.590112309634513e+01,-1.217985017427763e+01,-1.251998037867298e+01
1.316263252650530e+00,-1.355023683788650e+01,-1.243602200616327e+01,-1.290709170709572e+01,-1.232156948755086e+01,-1.154723178459152e+01,-1.590481494954865e+01,-1.218354202748114e+01,-1.252367223187649e+01
1.318263652730546e+00,-1.355393139651735e+01,-1.243971656479413e+01,-1.291078626572657e+01,-1.232526404618172e+01,-1.155092634322237e+01,-1.590850950817950e+01,-1.218723658611200e+01,-1.252736679050735e+01
1.320264052810562e+00,-1.355762865549848e+01,-1.244341382377526e+01,-1.291448352470770e+01,-1.232896130516284e+01,-1.155462360220350e+01,-1.591220676716063e+01,-1.219093384509312e+01,-1.253106404948847e+01
1.322264452890578e+00,-1.356132860976576e+01,-1.244711377804254e+01,-1.291818347897498e+01,-1.233266125943013e+01,-1.155832355647078e+01,-1.591590672142791e+01,-1.219463379936041e+01,-1.253476400375576e+01
1.324264852970594e+00,-1.356503125426798e+01,-1.245081642254476e+01,-1.292188612347721e+01,-1.233636390393235e+01,-1.156202620097300e+01,-1.591960936593013e+01,-1.219833644386263e+01,-1.253846664825798e+01
1.326265253050610e+00,-1.356873658396680e+01,-1.245452175224357e+01,-1.292559145317602e+01,-1.234006923363116e+01,-1.156573153067182e+01,-1.592331469562895e+01,-1.220204177356144e+01,-1.254217197795679e+01
1.328265653130626e+00,-1.357244459383669e+01,-1.245822976211347e+01,-1.292929946304592e+01,-1.234377724350106e+01,-1.156943954054172e+01,-1.592702270549884e+01,-1.220574978343134e+01,-1.254587998782669e+01
1.330266053210642e+00,-1.357615527886496e+01,-1.246194044714174e+01,-1.293301014807419e+01,-1.234748792852933e+01,-1.157315022556998e+01,-1.593073339052711e+01,-1.220946046845961e+01,-1.254959067285496e+01
1.332266453290658e+00,-1.357986863405166e+01,-1.246565380232844e+01,-1.293672350326089e+01,-1.235120128371603e+01,-1.157686358075668e+01,-1.593444674571381e+01,-1.221317382364631e+01,-1.255330402804166e+01
1.334266853370674e+00,-1.358358465440958e+01,-1.246936982268636e+01,-1.294043952361881e+01,-1.235491730407395e+01,-1.158057960111460e+01,-1.593816276607173e+01,-1.221688984400423e+01,-1.255702004839958e+01
1.336267253450690e+00,-1.358730333496421e+01,-1.247308850324099e+01,-1.294415820417343e+01,-1.235863598462857e+01,-1.158429828166923e+01,-1.594188144662636e+01,-1.222060852455885e+01,-1.256073872895420e+01
1.338267653530706e+00,-1.359102467075368e+01,-1.247680983903046e+01,-1.294787953996291e+01,-1.236235732041805e+01,-1.158801961745870e+01,-1.594560278241583e+01,-1.222432986034833e+01,-1.256446006474368e+01
1.340268053610722e+00,-1.359474865682878e+01,-1.248053382510556e+01,-1.295160352603801e+01,-1.236608130649315e+01,-1.159174360353380e+01,-1.594932676849093e+01,-1.222805384642343e+01,-1.256818405081878e+01
1.342268453690738e+00,-1.359847528825288e+01,-1.248426045652966e+01,-1.295533015746210e+01,-1.236980793791725e+01,-1.159547023495790e+01,-1.595305339991503e+01,-1.223178047784753e+01,-1.257191068224288e+01
1.344268853770754e+00,-1.360220456010190e+01,-1.248798972837868e+01,-1.295905942931113e+01,-1.237353720976627e+01,-1.159919950680692e+01,-1.595678267176405e+01,-1.223550974969655e+01,-1.257563995409190e+01
1.346269253850770e+00,-1.360593646746430e+01,-1.249172163574108e+01,-1.296279133667352e+01,-1.237726911712866e+01,-1.160293141416932e+01,-1.596051457912645e+01,-1.223924165705894e+01,-1.257937186145429e+01
1.346331766353271e+00,-1.360605313198266e+01,-1.249183830025943e+01,-1.296290800119188e+01,-1.237738578164702e+01,-1.160304807868768e+01,-1.596063124364481e+01,-1.223935832157730e+01,-1.257948852597265e+01
1.346363022604521e+00,-1.360611146520515e+01,-1.249189663348193e+01,-1.296296633441438e+01,-1.237744411486952e+01,-1.160310641191017e+01,-1.596068957686730e+01,-1.223941665479980e+01,-1.257954685919515e+01
1.346378650730146e+00,-1.360614063205722e+01,-1.249192580033400e+01,-1.296299550126644e+01,-1.237747328172158e+01,-1.160313557876224e+01,-1.596071874371937e+01,-1.223944582165186e+01,-1.257957602604722e+01
1.346380604245849e+00,-1.360614427792502e+01,-1.249192944620179e+01,-1.296299914713424e+01,-1.237747692758938e+01,-1.160314169693602e+01,-1.596072238958716e+01,-1.223944946751966e+01,-1.257957967191501e+01
1.346382557761552e+00,-1.360614792379532e+01,-1.249193309207210e+01,-1.296300279300454e+01,-1.237748057345969e+01,-1.160316940555034e+01,-1.596072603545747e+01,-1.223945311338997e+01,-1.257958331778532e+01
1.346386464792958e+00,-1.360615521554346e+01,-1.249194038382023e+01,-1.296301008475268e+01,-1.237748786520782e+01,-1.160322482283616e+01,-1.596073332720561e+01,-1.223946040513810e+01,-1.257959060953345e+01
1.346394278855771e+00,-1.360616979906983e+01,-1.249195496734661e+01,-1.296302466827905e+01,-1.237750244873419e+01,-1.160333565763660e+01,-1.596074791073198e+01,-1.223947498866448e+01,-1.257960519305983e+01
1.346519303860772e+00,-1.360640314095000e+01,-1.249218830922678e+01,-1.296325801015922e+01,-1.237773579061437e+01,-1.160510905592590e+01,-1.596098125261215e+01,-1.223970833054464e+01,-1.257983853494000e+01
1.346769353870774e+00,-1.360686985552948e+01,-1.249265502380626e+01,-1.296372472473870e+01,-1.237820250519384e+01,-1.160865608672994e+01,-1.596144796719163e+01,-1.224017504512413e+01,-1.258030524951948e+01
1.347269453890778e+00,-1.360780340793157e+01,-1.249358857620835e+01,-1.296465827714079e+01,-1.237913605759593e+01,-1.161575108498583e+01,-1.596238151959372e+01,-1.224110859752621e+01,-1.258123880192156e+01
1.348269653930786e+00,-1.360967100544101e+01,-1.249545617371779e+01,-1.296652587465024e+01,-1.238100365510538e+01,-1.162994482605760e+01,-1.596424911710316e+01,-1.224297619503566e+01,-1.258310639943101e+01
1.350270054010802e+00,-1.361340816914545e+01,-1.249919333742223e+01,-1.297026303835467e+01,-1.238474081880982e+01,-1.165834727021132e+01,-1.596798628080760e+01,-1.224671335874010e+01,-1.258684356313545e+01
1.352270454090818e+00,-1.361714795370343e+01,-1.250293312198021e+01,-1.297400282291265e+01,-1.238848060336779e+01,-1.168676963285196e+01,-1.597172606536558e+01,-1.225045314329807e+01,-1.259058334769342e+01
1.354270854170834e+00,-1.362089035425316e+01,-1.250667552252994e+01,-1.297774522346239e+01,-1.239222300391753e+01,-1.171521187702994e+01,-1.597546846591531e+01,-1.225419554384781e+01,-1.259432574824316e+01
1.356271254250850e+00,-1.362463536594522e+01,-1.251042053422199e+01,-1.298149023515444e+01,-1.239596801560958e+01,-1.174367396588955e+01,-1.597921347760737e+01,-1.225794055553986e+01,-1.259807075993521e+01
1.358271654330866e+00,-1.362838298394248e+01,-1.251416815221926e+01,-1.298523785315170e+01,-1.239971563360684e+01,-1.177215586266874e+01,-1.598296109560463e+01,-1.226168817353712e+01,-1.260181837793247e+01
1.360272054410882e+00,-1.363213320342012e+01,-1.251791837169690e+01,-1.298898807262934e+01,-1.240346585308449e+01,-1.180065753069882e+01,-1.598671131508227e+01,-1.226543839301477e+01,-1.260556859741012e+01
1.362272454490898e+00,-1.363588601956557e+01,-1.252167118784235e+01,-1.299274088877479e+01,-1.240721866922994e+01,-1.182917893340424e+01,-1.599046413122772e+01,-1.226919120916022e+01,-1.260932141355557e+01
1.364272854570914e+00,-1.363964142757848e+01,-1.252542659585525e+01,-1.299649629678770e+01,-1.241097407724284e+01,-1.185772003430232e+01,-1.599421953924063e+01,-1.227294661717312e+01,-1.261307682156847e+01
1.366273254650930e+00,-1.364339942267067e+01,-1.252918459094744e+01,-1.300025429187989e+01,-1.241473207233503e+01,-1.188628079700298e+01,-1.599797753433282e+01,-1.227670461226531e+01,-1.261683481666066e+01
1.368273654730946e+00,-1.364716000006613e+01,-1.253294516834291e+01,-1.300401486927536e+01,-1.241849264973050e+01,-1.191486118520852e+01,-1.600173811172828e+01,-1.228046518966078e+01,-1.262059539405613e+01
1.370274054810962e+00,-1.365092315500098e+01,-1.253670832327775e+01,-1.300777802421020e+01,-1.242225580466534e+01,-1.194346116271332e+01,-1.600550126666312e+01,-1.228422834459562e+01,-1.262435854899097e+01
1.372274454890978e+00,-1.365468888272338e+01,-1.254047405100016e+01,-1.301154375193261e+01,-1.242602153238775e+01,-1.197208069340363e+01,-1.600926699438553e+01,-1.228799407231803e+01,-1.262812427671338e+01
1.374274854970994e+00,-1.365845717849360e+01,-1.254424234677038e+01,-1.301531204770283e+01,-1.242978982815797e+01,-1.200071974125729e+01,-1.601303529015575e+01,-1.229176236808825e+01,-1.263189257248360e+01
1.376275255051010e+00,-1.366222803758389e+01,-1.254801320586067e+01,-1.301908290679312e+01,-1.243356068724826e+01,-1.202937827034349e+01,-1.601680614924604e+01,-1.229553322717854e+01,-1.263566343157389e+01
1.378275655131026e+00,-1.366600145527850e+01,-1.255178662355528e+01,-1.302285632448772e+01,-1.243733410494287e+01,-1.205805624482250e+01,-1.602057956694065e+01,-1.229930664487314e+01,-1.263943684926850e+01
1.380276055211042e+00,-1.366977742687362e+01,-1.255556259515040e+01,-1.302663229608285e+01,-1.244111007653799e+01,-1.208675362894545e+01,-1.602435553853577e+01,-1.230308261646827e+01,-1.264321282086362e+01
1.382276455291058e+00,-1.367355594767739e+01,-1.255934111595417e+01,-1.303041081688661e+01,-1.244488859734175e+01,-1.211547038705404e+01,-1.602813405933954e+01,-1.230686113727203e+01,-1.264699134166738e+01
1.384276855371074e+00,-1.367733701300979e+01,-1.256312218128657e+01,-1.303419188221902e+01,-1.244866966267416e+01,-1.214420648358033e+01,-1.603191512467194e+01,-1.231064220260444e+01,-1.265077240699979e+01
1.386277255451090e+00,-1.368112061820270e+01,-1.256690578647948e+01,-1.303797548741193e+01,-1.245245326786707e+01,-1.217296188304646e+01,-1.603569872986485e+01,-1.231442580779735e+01,-1.265455601219270e+01
1.388277655531106e+00,-1.368490675859980e+01,-1.257069192687658e+01,-1.304176162780903e+01,-1.245623940826417e+01,-1.220173655006440e+01,-1.603948487026195e+01,-1.231821194819445e+01,-1.265834215258980e+01
1.390278055611122e+00,-1.368869542955655e+01,-1.257448059783333e+01,-1.304555029876578e+01,-1.246002807922092e+01,-1.223053044933572e+01,-1.604327354121870e+01,-1.232200061915120e+01,-1.266213082354655e+01
1.392278455691138e+00,-1.369248662644019e+01,-1.257827179471697e+01,-1.304934149564941e+01,-1.246381927610456e+01,-1.225934354565135e+01,-1.604706473810234e+01,-1.232579181603484e+01,-1.266592202043019e+01
1.394278855771154e+00,-1.369628034462965e+01,-1.258206551290643e+01,-1.305313521383888e+01,-1.246761299429402e+01,-1.228817580389127e+01,-1.605085845629180e+01,-1.232958553422430e+01,-1.266971573861965e+01
1.396279255851170e+00,-1.370007657951558e+01,-1.258586174779236e+01,-1.305693144872481e+01,-1.247140922917995e+01,-1.231702718902436e+01,-1.605465469117773e+01,-1.233338176911023e+01,-1.267351197350558e+01
1.397279455891178e+00,-1.370197563928249e+01,-1.258776080755927e+01,-1.305883050849171e+01,-1.247330828894686e+01,-1.233146004325283e+01,-1.605655375094464e+01,-1.233528082887714e+01,-1.267541103327249e+01
1.397529505901180e+00,-1.370245050228581e+01,-1.258823567056259e+01,-1.305930537149503e+01,-1.247378315195017e+01,-1.233506900207805e+01,-1.605702861394796e+01,-1.233575569188045e+01,-1.267588589627580e+01
1.397560762152430e+00,-1.370250986291813e+01,-1.258829503119491e+01,-1.305936473212735e+01,-1.247384251258249e+01,-1.233552014288369e+01,-1.605708797458028e+01,-1.233581505251277e+01,-1.267594525690813e+01
1.397576390278056e+00,-1.370253954346401e+01,-1.258832471174079e+01,-1.305939441267324e+01,-1.247387219312838e+01,-1.233574571503239e+01,-1.605711765512616e+01,-1.233584473305866e+01,-1.267597493745401e+01
