,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.521304260852171e-01,-1.251461600667541e+01,-1.323080132235929e+01,-9.209644543545245e+00,-1.016204771091031e+01,-1.151268087041063e+01,-1.458368108524786e+01,-1.392632140117273e+01,-1.083567018534740e+01
6.541308261652331e-01,-1.251703596532970e+01,-1.323322128101359e+01,-9.212064502199542e+00,-1.016446766956460e+01,-1.151510082906493e+01,-1.458610104390215e+01,-1.392874135982703e+01,-1.083809014400170e+01
6.561312262452490e-01,-1.251946123768621e+01,-1.323564655337010e+01,-9.214489774556052e+00,-1.016689294192111e+01,-1.151752610142144e+01,-1.458852631625866e+01,-1.393116663218354e+01,-1.084051541635821e+01
6.581316263252650e-01,-1.252189181256822e+01,-1.323807712825210e+01,-9.216920349438055e+00,-1.016932351680312e+01,-1.151995667630344e+01,-1.459095689114067e+01,-1.393359720706554e+01,-1.084294599124021e+01
6.601320264052810e-01,-1.252432767881992e+01,-1.324051299450381e+01,-9.219356215689757e+00,-1.017175938305482e+01,-1.152239254255515e+01,-1.459339275739237e+01,-1.393603307331724e+01,-1.084538185749192e+01
6.621324264852970e-01,-1.252676882530648e+01,-1.324295414099037e+01,-9.221797362176321e+00,-1.017420052954138e+01,-1.152483368904171e+01,-1.459583390387893e+01,-1.393847421980380e+01,-1.084782300397848e+01
6.641328265653130e-01,-1.252921524091404e+01,-1.324540055659793e+01,-9.224243777783883e+00,-1.017664694514895e+01,-1.152728010464927e+01,-1.459828031948649e+01,-1.394092063541137e+01,-1.085026941958604e+01
6.661332266453290e-01,-1.253166691454975e+01,-1.324785223023364e+01,-9.226695451419593e+00,-1.017909861878466e+01,-1.152973177828498e+01,-1.460073199312220e+01,-1.394337230904708e+01,-1.085272109322175e+01
6.681336267253450e-01,-1.253412383514178e+01,-1.325030915082567e+01,-9.229152372011621e+00,-1.018155553937668e+01,-1.153218869887701e+01,-1.460318891371423e+01,-1.394582922963910e+01,-1.085517801381378e+01
6.701340268053610e-01,-1.253658599163936e+01,-1.325277130732325e+01,-9.231614528509198e+00,-1.018401769587426e+01,-1.153465085537458e+01,-1.460565107021181e+01,-1.394829138613668e+01,-1.085764017031135e+01
6.721344268853771e-01,-1.253905337301278e+01,-1.325523868869667e+01,-9.234081909882622e+00,-1.018648507724768e+01,-1.153711823674801e+01,-1.460811845158523e+01,-1.395075876751011e+01,-1.086010755168478e+01
6.741348269653931e-01,-1.254152596825346e+01,-1.325771128393734e+01,-9.236554505123294e+00,-1.018895767248836e+01,-1.153959083198868e+01,-1.461059104682590e+01,-1.395323136275078e+01,-1.086258014692545e+01
6.761352270454091e-01,-1.254400376637390e+01,-1.326018908205779e+01,-9.239032303243736e+00,-1.019143547060880e+01,-1.154206863010912e+01,-1.461306884494635e+01,-1.395570916087122e+01,-1.086505794504589e+01
6.781356271254251e-01,-1.254648675640777e+01,-1.326267207209165e+01,-9.241515293277605e+00,-1.019391846064267e+01,-1.154455162014299e+01,-1.461555183498021e+01,-1.395819215090509e+01,-1.086754093507976e+01
6.801360272054411e-01,-1.254897492740989e+01,-1.326516024309377e+01,-9.244003464279725e+00,-1.019640663164479e+01,-1.154703979114511e+01,-1.461804000598234e+01,-1.396068032190721e+01,-1.087002910608188e+01
6.821364272854571e-01,-1.255146826845626e+01,-1.326765358414015e+01,-9.246496805326096e+00,-1.019889997269116e+01,-1.154953313219148e+01,-1.462053334702871e+01,-1.396317366295358e+01,-1.087252244712825e+01
6.841368273654731e-01,-1.255396676864408e+01,-1.327015208432797e+01,-9.248995305513922e+00,-1.020139847287899e+01,-1.155203163237931e+01,-1.462303184721653e+01,-1.396567216314141e+01,-1.087502094731608e+01
6.861372274454891e-01,-1.255647041709179e+01,-1.327265573277568e+01,-9.251498953961628e+00,-1.020390212132669e+01,-1.155453528082701e+01,-1.462553549566424e+01,-1.396817581158911e+01,-1.087752459576378e+01
6.881376275255051e-01,-1.255897920293903e+01,-1.327516451862292e+01,-9.254007739808872e+00,-1.020641090717393e+01,-1.155704406667426e+01,-1.462804428151148e+01,-1.397068459743635e+01,-1.088003338161103e+01
6.901380276055211e-01,-1.256149311534673e+01,-1.327767843103062e+01,-9.256521652216566e+00,-1.020892481958163e+01,-1.155955797908195e+01,-1.463055819391918e+01,-1.397319850984405e+01,-1.088254729401872e+01
6.921384276855371e-01,-1.256401214349706e+01,-1.328019745918095e+01,-9.259040680366898e+00,-1.021144384773196e+01,-1.156207700723228e+01,-1.463307722206951e+01,-1.397571753799438e+01,-1.088506632216905e+01
6.941388277655531e-01,-1.256653627659350e+01,-1.328272159227739e+01,-9.261564813463343e+00,-1.021396798082841e+01,-1.156460114032873e+01,-1.463560135516595e+01,-1.397824167109083e+01,-1.088759045526550e+01
6.961392278455691e-01,-1.256906550386084e+01,-1.328525081954473e+01,-9.264094040730678e+00,-1.021649720809574e+01,-1.156713036759606e+01,-1.463813058243329e+01,-1.398077089835816e+01,-1.089011968253283e+01
6.981396279255851e-01,-1.257159981454516e+01,-1.328778513022905e+01,-9.266628351415001e+00,-1.021903151878006e+01,-1.156966467828039e+01,-1.464066489311761e+01,-1.398330520904248e+01,-1.089265399321716e+01
7.001400280056012e-01,-1.257413919791390e+01,-1.329032451359779e+01,-9.269167734783737e+00,-1.022157090214880e+01,-1.157220406164912e+01,-1.464320427648635e+01,-1.398584459241122e+01,-1.089519337658589e+01
7.021404280856172e-01,-1.257668364325583e+01,-1.329286895893972e+01,-9.271712180125668e+00,-1.022411534749073e+01,-1.157474850699105e+01,-1.464574872182828e+01,-1.398838903775315e+01,-1.089773782192782e+01
7.041408281656332e-01,-1.257923313988109e+01,-1.329541845556498e+01,-9.274261676750930e+00,-1.022666484411599e+01,-1.157729800361632e+01,-1.464829821845354e+01,-1.399093853437841e+01,-1.090028731855309e+01
7.061412282456492e-01,-1.258178767712120e+01,-1.329797299280509e+01,-9.276816213991037e+00,-1.022921938135610e+01,-1.157985254085642e+01,-1.465085275569365e+01,-1.399349307161852e+01,-1.090284185579319e+01
7.081416283256652e-01,-1.258434724432905e+01,-1.330053256001293e+01,-9.279375781198883e+00,-1.023177894856395e+01,-1.158241210806427e+01,-1.465341232290149e+01,-1.399605263882637e+01,-1.090540142300104e+01
7.101420284056812e-01,-1.258691183087893e+01,-1.330309714656282e+01,-9.281940367748767e+00,-1.023434353511383e+01,-1.158497669461415e+01,-1.465597690945138e+01,-1.399861722537625e+01,-1.090796600955092e+01
7.121424284856971e-01,-1.258948142616655e+01,-1.330566674185044e+01,-9.284509963036392e+00,-1.023691313040145e+01,-1.158754628990178e+01,-1.465854650473900e+01,-1.400118682066388e+01,-1.091053560483855e+01
7.141428285657131e-01,-1.259205601960904e+01,-1.330824133529293e+01,-9.287084556478879e+00,-1.023948772384394e+01,-1.159012088334427e+01,-1.466112109818149e+01,-1.400376141410636e+01,-1.091311019828104e+01
7.161432286457291e-01,-1.259463560064494e+01,-1.331082091632883e+01,-9.289664137514782e+00,-1.024206730487984e+01,-1.159270046438017e+01,-1.466370067921739e+01,-1.400634099514227e+01,-1.091568977931694e+01
7.181436287257451e-01,-1.259722015873426e+01,-1.331340547441814e+01,-9.292248695604094e+00,-1.024465186296916e+01,-1.159528502246948e+01,-1.466628523730670e+01,-1.400892555323158e+01,-1.091827433740625e+01
7.201440288057611e-01,-1.259980968335842e+01,-1.331599499904230e+01,-9.294838220228254e+00,-1.024724138759332e+01,-1.159787454709364e+01,-1.466887476193086e+01,-1.401151507785574e+01,-1.092086386203041e+01
7.221444288857771e-01,-1.260240416402032e+01,-1.331858947970420e+01,-9.297432700890155e+00,-1.024983586825522e+01,-1.160046902775554e+01,-1.467146924259277e+01,-1.401410955851764e+01,-1.092345834269231e+01
7.241448289657931e-01,-1.260500359024432e+01,-1.332118890592821e+01,-9.300032127114161e+00,-1.025243529447922e+01,-1.160306845397955e+01,-1.467406866881677e+01,-1.401670898474164e+01,-1.092605776891632e+01
7.261452290458091e-01,-1.260760795157626e+01,-1.332379326726015e+01,-9.302636488446099e+00,-1.025503965581116e+01,-1.160567281531149e+01,-1.467667303014871e+01,-1.401931334607358e+01,-1.092866213024826e+01
7.281456291258251e-01,-1.261021723758344e+01,-1.332640255326733e+01,-9.305245774453283e+00,-1.025764894181835e+01,-1.160828210131867e+01,-1.467928231615589e+01,-1.402192263208077e+01,-1.093127141625544e+01
7.301460292058412e-01,-1.261283143785466e+01,-1.332901675353855e+01,-9.307859974724503e+00,-1.026026314208957e+01,-1.161089630158989e+01,-1.468189651642711e+01,-1.402453683235199e+01,-1.093388561652666e+01
7.321464292858572e-01,-1.261545054200021e+01,-1.333163585768409e+01,-9.310479078870044e+00,-1.026288224623511e+01,-1.161351540573543e+01,-1.468451562057265e+01,-1.402715593649753e+01,-1.093650472067220e+01
7.341468293658732e-01,-1.261807453965185e+01,-1.333425985533574e+01,-9.313103076521687e+00,-1.026550624388675e+01,-1.161613940338707e+01,-1.468713961822430e+01,-1.402977993414917e+01,-1.093912871832384e+01
7.361472294458892e-01,-1.262070342046287e+01,-1.333688873614676e+01,-9.315731957332710e+00,-1.026813512469777e+01,-1.161876828419810e+01,-1.468976849903532e+01,-1.403240881496019e+01,-1.094175759913487e+01
7.381476295259052e-01,-1.262333717410806e+01,-1.333952248979195e+01,-9.318365710977899e+00,-1.027076887834296e+01,-1.162140203784329e+01,-1.469240225268051e+01,-1.403504256860538e+01,-1.094439135278006e+01
7.401480296059212e-01,-1.262597579028371e+01,-1.334216110596759e+01,-9.321004327153544e+00,-1.027340749451861e+01,-1.162404065401893e+01,-1.469504086885615e+01,-1.403768118478103e+01,-1.094702996895570e+01
7.421484296859372e-01,-1.262861925870761e+01,-1.334480457439150e+01,-9.323647795577449e+00,-1.027605096294251e+01,-1.162668412244284e+01,-1.469768433728006e+01,-1.404032465320493e+01,-1.094967343737961e+01
7.441488297659532e-01,-1.263126756911909e+01,-1.334745288480298e+01,-9.326296105988931e+00,-1.027869927335399e+01,-1.162933243285432e+01,-1.470033264769154e+01,-1.404297296361641e+01,-1.095232174779109e+01
7.461492298459692e-01,-1.263392071127899e+01,-1.335010602696287e+01,-9.328949248148824e+00,-1.028135241551389e+01,-1.163198557501421e+01,-1.470298578985143e+01,-1.404562610577631e+01,-1.095497488995098e+01
7.481496299259852e-01,-1.263657867496964e+01,-1.335276399065353e+01,-9.331607211839478e+00,-1.028401037920454e+01,-1.163464353870486e+01,-1.470564375354209e+01,-1.404828406946696e+01,-1.095763285364163e+01
7.501500300060012e-01,-1.263924144999492e+01,-1.335542676567881e+01,-9.334269986864761e+00,-1.028667315422982e+01,-1.163730631373015e+01,-1.470830652856737e+01,-1.405094684449224e+01,-1.096029562866692e+01
7.521504300860172e-01,-1.264190902618023e+01,-1.335809434186412e+01,-9.336937563050066e+00,-1.028934073041513e+01,-1.163997388991545e+01,-1.471097410475268e+01,-1.405361442067755e+01,-1.096296320485222e+01
7.541508301660332e-01,-1.264458139337246e+01,-1.336076670905635e+01,-9.339609930242299e+00,-1.029201309760736e+01,-1.164264625710769e+01,-1.471364647194491e+01,-1.405628678786978e+01,-1.096563557204446e+01
7.561512302460492e-01,-1.264725854144005e+01,-1.336344385712394e+01,-9.342287078309891e+00,-1.029469024567495e+01,-1.164532340517528e+01,-1.471632362001250e+01,-1.405896393593737e+01,-1.096831272011205e+01
7.581516303260653e-01,-1.264994046027295e+01,-1.336612577595684e+01,-9.344968997142786e+00,-1.029737216450785e+01,-1.164800532400817e+01,-1.471900553884540e+01,-1.406164585477027e+01,-1.097099463894494e+01
7.601520304060813e-01,-1.265262713978261e+01,-1.336881245546650e+01,-9.347655676652453e+00,-1.030005884401752e+01,-1.165069200351784e+01,-1.472169221835506e+01,-1.406433253427994e+01,-1.097368131845461e+01
7.621524304860973e-01,-1.265531856990203e+01,-1.337150388558592e+01,-9.350347106771871e+00,-1.030275027413693e+01,-1.165338343363726e+01,-1.472438364847448e+01,-1.406702396439935e+01,-1.097637274857403e+01
7.641528305661133e-01,-1.265801474058570e+01,-1.337420005626958e+01,-9.353043277455534e+00,-1.030544644482060e+01,-1.165607960432092e+01,-1.472707981915814e+01,-1.406972013508302e+01,-1.097906891925769e+01
7.661532306461293e-01,-1.266071564180961e+01,-1.337690095749350e+01,-9.355744178679446e+00,-1.030814734604451e+01,-1.165878050554483e+01,-1.472978072038206e+01,-1.407242103630693e+01,-1.098176982048160e+01
7.681536307261452e-01,-1.266342126357129e+01,-1.337960657925517e+01,-9.358449800441123e+00,-1.031085296780619e+01,-1.166148612730651e+01,-1.473248634214373e+01,-1.407512665806861e+01,-1.098447544224328e+01
7.701540308061612e-01,-1.266613159588974e+01,-1.338231691157363e+01,-9.361160132759581e+00,-1.031356330012464e+01,-1.166419645962497e+01,-1.473519667446219e+01,-1.407783699038706e+01,-1.098718577456174e+01
7.721544308861772e-01,-1.266884662880550e+01,-1.338503194448939e+01,-9.363875165675339e+00,-1.031627833304040e+01,-1.166691149254073e+01,-1.473791170737795e+01,-1.408055202330282e+01,-1.098990080747750e+01
7.741548309661932e-01,-1.267156635238057e+01,-1.338775166806446e+01,-9.366594889250409e+00,-1.031899805661547e+01,-1.166963121611580e+01,-1.474063143095302e+01,-1.408327174687789e+01,-1.099262053105257e+01
7.761552310462092e-01,-1.267429075669846e+01,-1.339047607238235e+01,-9.369319293568298e+00,-1.032172246093336e+01,-1.167235562043368e+01,-1.474335583527091e+01,-1.408599615119578e+01,-1.099534493537045e+01
7.781556311262252e-01,-1.267701983186416e+01,-1.339320514754804e+01,-9.372048368733994e+00,-1.032445153609906e+01,-1.167508469559938e+01,-1.474608491043660e+01,-1.408872522636148e+01,-1.099807401053615e+01
7.801560312062412e-01,-1.267975356800413e+01,-1.339593888368802e+01,-9.374782104873972e+00,-1.032718527223903e+01,-1.167781843173936e+01,-1.474881864657658e+01,-1.409145896250146e+01,-1.100080774667613e+01
7.821564312862572e-01,-1.268249195526633e+01,-1.339867727095022e+01,-9.377520492136172e+00,-1.032992365950123e+01,-1.168055681900156e+01,-1.475155703383878e+01,-1.409419734976366e+01,-1.100354613393833e+01
7.841568313662732e-01,-1.268523498382017e+01,-1.340142029950406e+01,-9.380263520690010e+00,-1.033266668805507e+01,-1.168329984755540e+01,-1.475430006239262e+01,-1.409694037831749e+01,-1.100628916249217e+01
7.861572314462892e-01,-1.268798264385651e+01,-1.340416795954040e+01,-9.383011180726353e+00,-1.033541434809142e+01,-1.168604750759174e+01,-1.475704772242896e+01,-1.409968803835384e+01,-1.100903682252851e+01
7.881576315263052e-01,-1.269073492558769e+01,-1.340692024127157e+01,-9.385763462457525e+00,-1.033816662982259e+01,-1.168879978932291e+01,-1.475980000416014e+01,-1.410244032008501e+01,-1.101178910425968e+01
7.901580316063213e-01,-1.269349181924746e+01,-1.340967713493135e+01,-9.388520356117297e+00,-1.034092352348236e+01,-1.169155668298268e+01,-1.476255689781991e+01,-1.410519721374478e+01,-1.101454599791945e+01
7.921584316863373e-01,-1.269625331509103e+01,-1.341243863077492e+01,-9.391281851960873e+00,-1.034368501932594e+01,-1.169431817882626e+01,-1.476531839366348e+01,-1.410795870958836e+01,-1.101730749376303e+01
7.941588317663533e-01,-1.269901940339504e+01,-1.341520471907893e+01,-9.394047940264880e+00,-1.034645110762994e+01,-1.169708426713027e+01,-1.476808448196749e+01,-1.411072479789236e+01,-1.102007358206704e+01
7.961592318463693e-01,-1.270179007445754e+01,-1.341797539014142e+01,-9.396818611327374e+00,-1.034922177869244e+01,-1.169985493819276e+01,-1.477085515302998e+01,-1.411349546895486e+01,-1.102284425312953e+01
7.981596319263853e-01,-1.270456531859797e+01,-1.342075063428186e+01,-9.399593855467812e+00,-1.035199702283287e+01,-1.170263018233320e+01,-1.477363039717042e+01,-1.411627071309529e+01,-1.102561949726997e+01
8.001600320064013e-01,-1.270734512615721e+01,-1.342353044184110e+01,-9.402373663027049e+00,-1.035477683039211e+01,-1.170540998989244e+01,-1.477641020472966e+01,-1.411905052065453e+01,-1.102839930482921e+01
8.021604320864173e-01,-1.271012948749750e+01,-1.342631480318139e+01,-9.405158024367337e+00,-1.035756119173240e+01,-1.170819435123272e+01,-1.477919456606995e+01,-1.412183488199482e+01,-1.103118366616949e+01
8.041608321664333e-01,-1.271291839300246e+01,-1.342910370868634e+01,-9.407946929872294e+00,-1.036035009723736e+01,-1.171098325673768e+01,-1.478198347157490e+01,-1.412462378749978e+01,-1.103397257167445e+01
8.061612322464493e-01,-1.271571183307707e+01,-1.343189714876096e+01,-9.410740369946911e+00,-1.036314353731197e+01,-1.171377669681230e+01,-1.478477691164952e+01,-1.412741722757439e+01,-1.103676601174907e+01
8.081616323264653e-01,-1.271850979814769e+01,-1.343469511383158e+01,-9.413538335017533e+00,-1.036594150238260e+01,-1.171657466188292e+01,-1.478757487672014e+01,-1.413021519264502e+01,-1.103956397681969e+01
8.101620324064813e-01,-1.272131227866201e+01,-1.343749759434590e+01,-9.416340815531848e+00,-1.036874398289691e+01,-1.171937714239724e+01,-1.479037735723446e+01,-1.413301767315933e+01,-1.104236645733400e+01
8.121624324864973e-01,-1.272411926508904e+01,-1.344030458077292e+01,-9.419147801958875e+00,-1.037155096932394e+01,-1.172218412882426e+01,-1.479318434366149e+01,-1.413582465958636e+01,-1.104517344376103e+01
8.141628325665133e-01,-1.272693074791911e+01,-1.344311606360300e+01,-9.421959284788947e+00,-1.037436245215401e+01,-1.172499561165433e+01,-1.479599582649156e+01,-1.413863614241643e+01,-1.104798492659110e+01
8.161632326465293e-01,-1.272974671766387e+01,-1.344593203334776e+01,-9.424775254533710e+00,-1.037717842189877e+01,-1.172781158139910e+01,-1.479881179623632e+01,-1.414145211216119e+01,-1.105080089633587e+01
8.181636327265454e-01,-1.273256716485625e+01,-1.344875248054014e+01,-9.427595701726091e+00,-1.037999886909115e+01,-1.173063202859148e+01,-1.480163224342870e+01,-1.414427255935357e+01,-1.105362134352825e+01
8.201640328065614e-01,-1.273539208005046e+01,-1.345157739573435e+01,-9.430420616920300e+00,-1.038282378428536e+01,-1.173345694378569e+01,-1.480445715862291e+01,-1.414709747454778e+01,-1.105644625872246e+01
8.221644328865774e-01,-1.273822145382197e+01,-1.345440676950586e+01,-9.433249990691813e+00,-1.038565315805688e+01,-1.173628631755720e+01,-1.480728653239442e+01,-1.414992684831930e+01,-1.105927563249397e+01
8.241648329665934e-01,-1.274105527676751e+01,-1.345724059245140e+01,-9.436083813637349e+00,-1.038848698100241e+01,-1.173912014050274e+01,-1.481012035533996e+01,-1.415276067126483e+01,-1.106210945543951e+01
8.261652330466093e-01,-1.274389353950503e+01,-1.346007885518891e+01,-9.438922076374865e+00,-1.039132524373993e+01,-1.174195840324025e+01,-1.481295861807748e+01,-1.415559893400235e+01,-1.106494771817702e+01
8.281656331266253e-01,-1.274673623267370e+01,-1.346292154835758e+01,-9.441764769543536e+00,-1.039416793690860e+01,-1.174480109640892e+01,-1.481580131124614e+01,-1.415844162717102e+01,-1.106779041134569e+01
8.301660332066413e-01,-1.274958334693389e+01,-1.346576866261778e+01,-9.444611883803733e+00,-1.039701505116880e+01,-1.174764821066912e+01,-1.481864842550634e+01,-1.416128874143122e+01,-1.107063752560589e+01
8.321664332866573e-01,-1.275243487296719e+01,-1.346862018865108e+01,-9.447463409837027e+00,-1.039986657720209e+01,-1.175049973670241e+01,-1.482149995153964e+01,-1.416414026746451e+01,-1.107348905163918e+01
8.341668333666733e-01,-1.275529080147631e+01,-1.347147611716020e+01,-9.450319338346148e+00,-1.040272250571121e+01,-1.175335566521153e+01,-1.482435588004876e+01,-1.416699619597363e+01,-1.107634498014830e+01
8.361672334466893e-01,-1.275815112318515e+01,-1.347433643886903e+01,-9.453179660054985e+00,-1.040558282742005e+01,-1.175621598692037e+01,-1.482721620175760e+01,-1.416985651768247e+01,-1.107920530185714e+01
8.381676335267053e-01,-1.276101582883873e+01,-1.347720114452261e+01,-9.456044365708564e+00,-1.040844753307363e+01,-1.175908069257395e+01,-1.483008090741118e+01,-1.417272122333605e+01,-1.108207000751072e+01
8.401680336067213e-01,-1.276388490920320e+01,-1.348007022488708e+01,-9.458913446073034e+00,-1.041131661343810e+01,-1.176194977293842e+01,-1.483294998777564e+01,-1.417559030370052e+01,-1.108493908787519e+01
8.421684336867373e-01,-1.276675835506580e+01,-1.348294367074968e+01,-9.461786891935635e+00,-1.041419005930070e+01,-1.176482321880102e+01,-1.483582343363825e+01,-1.417846374956312e+01,-1.108781253373779e+01
8.441688337667533e-01,-1.276963615723487e+01,-1.348582147291875e+01,-9.464664694104703e+00,-1.041706786146977e+01,-1.176770102097009e+01,-1.483870123580731e+01,-1.418134155173219e+01,-1.109069033590686e+01
8.461692338467693e-01,-1.277251830653980e+01,-1.348870362222368e+01,-9.467546843409634e+00,-1.041995001077470e+01,-1.177058317027502e+01,-1.484158338511224e+01,-1.418422370103712e+01,-1.109357248521179e+01
8.481696339267853e-01,-1.277540479383103e+01,-1.349159010951492e+01,-9.470433330700871e+00,-1.042283649806593e+01,-1.177346965756626e+01,-1.484446987240348e+01,-1.418711018832835e+01,-1.109645897250303e+01
8.501700340068014e-01,-1.277829560998005e+01,-1.349448092566393e+01,-9.473324146849883e+00,-1.042572731421495e+01,-1.177636047371527e+01,-1.484736068855250e+01,-1.419000100447737e+01,-1.109934978865204e+01
8.521704340868174e-01,-1.278119074587932e+01,-1.349737606156320e+01,-9.476219282749154e+00,-1.042862245011422e+01,-1.177925560961454e+01,-1.485025582445176e+01,-1.419289614037664e+01,-1.110224492455131e+01
8.541708341668334e-01,-1.278409019244232e+01,-1.350027550812620e+01,-9.479118729312155e+00,-1.043152189667722e+01,-1.178215505617754e+01,-1.485315527101477e+01,-1.419579558693964e+01,-1.110514437111431e+01
8.561712342468494e-01,-1.278699394060348e+01,-1.350317925628737e+01,-9.482022477473322e+00,-1.043442564483838e+01,-1.178505880433871e+01,-1.485605901917593e+01,-1.419869933510081e+01,-1.110804811927548e+01
8.581716343268654e-01,-1.278990198131821e+01,-1.350608729700209e+01,-9.484930518188046e+00,-1.043733368555311e+01,-1.178796684505343e+01,-1.485896705989066e+01,-1.420160737581553e+01,-1.111095615999020e+01
8.601720344068814e-01,-1.279281430556280e+01,-1.350899962124669e+01,-9.487842842432640e+00,-1.044024600979770e+01,-1.179087916929803e+01,-1.486187938413525e+01,-1.420451970006012e+01,-1.111386848423480e+01
8.621724344868974e-01,-1.279573090433449e+01,-1.351191622001838e+01,-9.490759441204331e+00,-1.044316260856939e+01,-1.179379576806972e+01,-1.486479598290694e+01,-1.420743629883181e+01,-1.111678508300649e+01
8.641728345669134e-01,-1.279865176865139e+01,-1.351483708433528e+01,-9.493680305521229e+00,-1.044608347288629e+01,-1.179671663238662e+01,-1.486771684722384e+01,-1.421035716314871e+01,-1.111970594732339e+01
8.661732346469294e-01,-1.280157688955247e+01,-1.351776220523636e+01,-9.496605426422310e+00,-1.044900859378737e+01,-1.179964175328770e+01,-1.487064196812492e+01,-1.421328228404979e+01,-1.112263106822447e+01
8.681736347269454e-01,-1.280450625809756e+01,-1.352069157378144e+01,-9.499534794967396e+00,-1.045193796233246e+01,-1.180257112183278e+01,-1.487357133667001e+01,-1.421621165259488e+01,-1.112556043676955e+01
8.701740348069614e-01,-1.280743986536729e+01,-1.352362518105117e+01,-9.502468402237124e+00,-1.045487156960219e+01,-1.180550472910251e+01,-1.487650494393974e+01,-1.421914525986461e+01,-1.112849404403928e+01
8.721744348869774e-01,-1.281037770246310e+01,-1.352656301814699e+01,-9.505406239332940e+00,-1.045780940669800e+01,-1.180844256619833e+01,-1.487944278103555e+01,-1.422208309696042e+01,-1.113143188113510e+01
8.741748349669934e-01,-1.281331976050722e+01,-1.352950507619111e+01,-9.508348297377060e+00,-1.046075146474212e+01,-1.181138462424245e+01,-1.488238483907967e+01,-1.422502515500454e+01,-1.113437393917922e+01
8.761752350470094e-01,-1.281626603064262e+01,-1.353245134632650e+01,-9.511294567512454e+00,-1.046369773487752e+01,-1.181433089437784e+01,-1.488533110921506e+01,-1.422797142513994e+01,-1.113732020931461e+01
8.781756351270255e-01,-1.281921650403299e+01,-1.353540181971687e+01,-9.514245040902823e+00,-1.046664820826789e+01,-1.181728136776821e+01,-1.488828158260543e+01,-1.423092189853031e+01,-1.114027068270498e+01
8.801760352070415e-01,-1.282217117186274e+01,-1.353835648754663e+01,-9.517199708732582e+00,-1.046960287609764e+01,-1.182023603559797e+01,-1.489123625043519e+01,-1.423387656636007e+01,-1.114322535053474e+01
8.821764352870574e-01,-1.282513002533698e+01,-1.354131534102087e+01,-9.520158562206817e+00,-1.047256172957188e+01,-1.182319488907221e+01,-1.489419510390943e+01,-1.423683541983430e+01,-1.114618420400897e+01
8.841768353670734e-01,-1.282809305568145e+01,-1.354427837136534e+01,-9.523121592551288e+00,-1.047552475991635e+01,-1.182615791941668e+01,-1.489715813425390e+01,-1.423979845017877e+01,-1.114914723435345e+01
8.861772354470894e-01,-1.283106025414255e+01,-1.354724556982643e+01,-9.526088791012384e+00,-1.047849195837745e+01,-1.182912511787777e+01,-1.490012533271499e+01,-1.424276564863987e+01,-1.115211443281454e+01
8.881776355271054e-01,-1.283403161198726e+01,-1.355021692767115e+01,-9.529060148857102e+00,-1.048146331622216e+01,-1.183209647572249e+01,-1.490309669055971e+01,-1.424573700648459e+01,-1.115508579065926e+01
8.901780356071214e-01,-1.283700712050319e+01,-1.355319243618708e+01,-9.532035657373031e+00,-1.048443882473809e+01,-1.183507198423842e+01,-1.490607219907564e+01,-1.424871251500051e+01,-1.115806129917519e+01
8.921784356871374e-01,-1.283998677099848e+01,-1.355617208668237e+01,-9.535015307868321e+00,-1.048741847523338e+01,-1.183805163473371e+01,-1.490905184957093e+01,-1.425169216549580e+01,-1.116104094967048e+01
8.941788357671534e-01,-1.284297055480182e+01,-1.355915587048570e+01,-9.537999091671654e+00,-1.049040225903672e+01,-1.184103541853704e+01,-1.491203563337426e+01,-1.425467594929914e+01,-1.116402473347381e+01
8.961792358471694e-01,-1.284595846326240e+01,-1.356214377894628e+01,-9.540987000132233e+00,-1.049339016749730e+01,-1.184402332699762e+01,-1.491502354183485e+01,-1.425766385775972e+01,-1.116701264193439e+01
8.981796359271854e-01,-1.284895048774990e+01,-1.356513580343379e+01,-9.543979024619736e+00,-1.049638219198480e+01,-1.184701535148512e+01,-1.491801556632235e+01,-1.426065588224722e+01,-1.117000466642189e+01
9.001800360072014e-01,-1.285194661965447e+01,-1.356813193533835e+01,-9.546975156524304e+00,-1.049937832388937e+01,-1.185001148338969e+01,-1.492101169822691e+01,-1.426365201415179e+01,-1.117300079832646e+01
9.021804360872174e-01,-1.285494685038667e+01,-1.357113216607056e+01,-9.549975387256511e+00,-1.050237855462157e+01,-1.185301171412190e+01,-1.492401192895912e+01,-1.426665224488399e+01,-1.117600102905867e+01
9.041808361672334e-01,-1.285795117137751e+01,-1.357413648706139e+01,-9.552979708247346e+00,-1.050538287561241e+01,-1.185601603511273e+01,-1.492701624994995e+01,-1.426965656587483e+01,-1.117900535004950e+01
9.061812362472494e-01,-1.286095957407832e+01,-1.357714488976221e+01,-9.555988110948162e+00,-1.050839127831322e+01,-1.185902443781355e+01,-1.493002465265077e+01,-1.427266496857565e+01,-1.118201375275032e+01
9.081816363272655e-01,-1.286397204996084e+01,-1.358015736564473e+01,-9.559000586830681e+00,-1.051140375419574e+01,-1.186203691369607e+01,-1.493303712853329e+01,-1.427567744445816e+01,-1.118502622863284e+01
9.101820364072815e-01,-1.286698859051710e+01,-1.358317390620099e+01,-9.562017127386941e+00,-1.051442029475200e+01,-1.186505345425233e+01,-1.493605366908955e+01,-1.427869398501442e+01,-1.118804276918910e+01
