,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.321664332866573e-01,-1.418655650484516e+01,-1.111674994669419e+01,-1.563300645100492e+01,-1.100345663096338e+01,-9.644376983460457e+00,-1.267380883732675e+01,-1.385524577649716e+01,-1.370878188019062e+01
8.341668333666733e-01,-1.418941243335428e+01,-1.111960587520331e+01,-1.563586237951404e+01,-1.100631255947250e+01,-9.647232911969578e+00,-1.267666476583587e+01,-1.385810170500628e+01,-1.371163780869975e+01
8.361672334466893e-01,-1.419227275506312e+01,-1.112246619691215e+01,-1.563872270122287e+01,-1.100917288118134e+01,-9.650093233678417e+00,-1.267952508754470e+01,-1.386096202671512e+01,-1.371449813040858e+01
8.381676335267053e-01,-1.419513746071670e+01,-1.112533090256573e+01,-1.564158740687645e+01,-1.101203758683491e+01,-9.652957939331998e+00,-1.268238979319828e+01,-1.386382673236870e+01,-1.371736283606216e+01
8.401680336067213e-01,-1.419800654108117e+01,-1.112819998293020e+01,-1.564445648724092e+01,-1.101490666719938e+01,-9.655827019696465e+00,-1.268525887356275e+01,-1.386669581273317e+01,-1.372023191642663e+01
8.421684336867373e-01,-1.420087998694377e+01,-1.113107342879280e+01,-1.564732993310352e+01,-1.101778011306198e+01,-9.658700465559068e+00,-1.268813231942535e+01,-1.386956925859577e+01,-1.372310536228924e+01
8.441688337667533e-01,-1.420375778911284e+01,-1.113395123096187e+01,-1.565020773527259e+01,-1.102065791523105e+01,-9.661578267728135e+00,-1.269101012159442e+01,-1.387244706076484e+01,-1.372598316445830e+01
8.461692338467693e-01,-1.420663993841777e+01,-1.113683338026680e+01,-1.565308988457752e+01,-1.102354006453598e+01,-9.664460417033066e+00,-1.269389227089935e+01,-1.387532921006977e+01,-1.372886531376323e+01
8.481696339267853e-01,-1.420952642570900e+01,-1.113971986755804e+01,-1.565597637186876e+01,-1.102642655182722e+01,-9.667346904324301e+00,-1.269677875819059e+01,-1.387821569736101e+01,-1.373175180105447e+01
8.501700340068014e-01,-1.421241724185802e+01,-1.114261068370705e+01,-1.565886718801777e+01,-1.102931736797623e+01,-9.670237720473317e+00,-1.269966957433960e+01,-1.388110651351002e+01,-1.373464261720348e+01
8.521704340868174e-01,-1.421531237775729e+01,-1.114550581960632e+01,-1.566176232391704e+01,-1.103221250387550e+01,-9.673132856372586e+00,-1.270256471023887e+01,-1.388400164940929e+01,-1.373753775310275e+01
8.541708341668334e-01,-1.421821182432029e+01,-1.114840526616932e+01,-1.566466177048004e+01,-1.103511195043851e+01,-9.676032302935589e+00,-1.270546415680187e+01,-1.388690109597229e+01,-1.374043719966576e+01
8.561712342468494e-01,-1.422111557248145e+01,-1.115130901433049e+01,-1.566756551864121e+01,-1.103801569859967e+01,-9.678936051096754e+00,-1.270836790496304e+01,-1.388980484413346e+01,-1.374334094782692e+01
8.581716343268654e-01,-1.422402361319618e+01,-1.115421705504521e+01,-1.567047355935594e+01,-1.104092373931440e+01,-9.681844091811477e+00,-1.271127594567776e+01,-1.389271288484818e+01,-1.374624898854164e+01
8.601720344068814e-01,-1.422693593744077e+01,-1.115712937928981e+01,-1.567338588360053e+01,-1.104383606355899e+01,-9.684756416056072e+00,-1.271418826992236e+01,-1.389562520909278e+01,-1.374916131278624e+01
8.621724344868974e-01,-1.422985253621246e+01,-1.116004597806150e+01,-1.567630248237222e+01,-1.104675266233068e+01,-9.687673014827762e+00,-1.271710486869405e+01,-1.389854180786447e+01,-1.375207791155793e+01
8.641728345669134e-01,-1.423277340052936e+01,-1.116296684237840e+01,-1.567922334668912e+01,-1.104967352664758e+01,-9.690593879144661e+00,-1.272002573301095e+01,-1.390146267218137e+01,-1.375499877587483e+01
8.661732346469294e-01,-1.423569852143044e+01,-1.116589196327948e+01,-1.568214846759020e+01,-1.105259864754866e+01,-9.693519000045741e+00,-1.272295085391203e+01,-1.390438779308245e+01,-1.375792389677591e+01
8.681736347269454e-01,-1.423862788997553e+01,-1.116882133182456e+01,-1.568507783613529e+01,-1.105552801609375e+01,-9.696448368590827e+00,-1.272588022245711e+01,-1.390731716162753e+01,-1.376085326532099e+01
8.701740348069614e-01,-1.424156149724526e+01,-1.117175493909429e+01,-1.568801144340501e+01,-1.105846162336347e+01,-9.699381975860558e+00,-1.272881382972684e+01,-1.391025076889726e+01,-1.376378687259072e+01
8.721744348869774e-01,-1.424449933434107e+01,-1.117469277619011e+01,-1.569094928050083e+01,-1.106139946045929e+01,-9.702319812956372e+00,-1.273175166682266e+01,-1.391318860599308e+01,-1.376672470968654e+01
8.741748349669934e-01,-1.424744139238519e+01,-1.117763483423423e+01,-1.569389133854495e+01,-1.106434151850341e+01,-9.705261871000491e+00,-1.273469372486678e+01,-1.391613066403720e+01,-1.376966676773066e+01
8.761752350470094e-01,-1.425038766252058e+01,-1.118058110436962e+01,-1.569683760868034e+01,-1.106728778863880e+01,-9.708208141135884e+00,-1.273763999500217e+01,-1.391907693417259e+01,-1.377261303786605e+01
8.781756351270255e-01,-1.425333813591095e+01,-1.118353157775999e+01,-1.569978808207071e+01,-1.107023826202917e+01,-9.711158614526255e+00,-1.274059046839254e+01,-1.392202740756296e+01,-1.377556351125642e+01
8.801760352070415e-01,-1.425629280374071e+01,-1.118648624558975e+01,-1.570274274990047e+01,-1.107319292985893e+01,-9.714113282356012e+00,-1.274354513622230e+01,-1.392498207539272e+01,-1.377851817908618e+01
8.821764352870574e-01,-1.425925165721495e+01,-1.118944509906398e+01,-1.570570160337471e+01,-1.107615178333317e+01,-9.717072135830250e+00,-1.274650398969654e+01,-1.392794092886695e+01,-1.378147703256042e+01
8.841768353670734e-01,-1.426221468755942e+01,-1.119240812940846e+01,-1.570866463371918e+01,-1.107911481367764e+01,-9.720035166174721e+00,-1.274946702004101e+01,-1.393090395921142e+01,-1.378444006290489e+01
8.861772354470894e-01,-1.426518188602052e+01,-1.119537532786955e+01,-1.571163183218027e+01,-1.108208201213873e+01,-9.723002364635816e+00,-1.275243421850210e+01,-1.393387115767252e+01,-1.378740726136598e+01
8.881776355271054e-01,-1.426815324386523e+01,-1.119834668571427e+01,-1.571460319002499e+01,-1.108505336998345e+01,-9.725973722480534e+00,-1.275540557634682e+01,-1.393684251551724e+01,-1.379037861921070e+01
8.901780356071214e-01,-1.427112875238116e+01,-1.120132219423020e+01,-1.571757869854092e+01,-1.108802887849938e+01,-9.728949230996463e+00,-1.275838108486275e+01,-1.393981802403317e+01,-1.379335412772663e+01
8.921784356871374e-01,-1.427410840287645e+01,-1.120430184472549e+01,-1.572055834903621e+01,-1.109100852899467e+01,-9.731928881491752e+00,-1.276136073535804e+01,-1.394279767452846e+01,-1.379633377822192e+01
8.941788357671534e-01,-1.427709218667979e+01,-1.120728562852882e+01,-1.572354213283954e+01,-1.109399231279800e+01,-9.734912665295086e+00,-1.276434451916137e+01,-1.394578145833179e+01,-1.379931756202525e+01
8.961792358471694e-01,-1.428008009514037e+01,-1.121027353698940e+01,-1.572653004130012e+01,-1.109698022125858e+01,-9.737900573755667e+00,-1.276733242762195e+01,-1.394876936679237e+01,-1.380230547048583e+01
8.981796359271854e-01,-1.428307211962787e+01,-1.121326556147690e+01,-1.572952206578763e+01,-1.109997224574609e+01,-9.740892598243168e+00,-1.277032445210945e+01,-1.395176139127987e+01,-1.380529749497333e+01
9.001800360072014e-01,-1.428606825153243e+01,-1.121626169338147e+01,-1.573251819769219e+01,-1.110296837765065e+01,-9.743888730147734e+00,-1.277332058401402e+01,-1.395475752318444e+01,-1.380829362687790e+01
9.021804360872174e-01,-1.428906848226464e+01,-1.121926192411368e+01,-1.573551842842440e+01,-1.110596860838286e+01,-9.746888960879943e+00,-1.277632081474623e+01,-1.395775775391665e+01,-1.381129385761011e+01
9.041808361672334e-01,-1.429207280325548e+01,-1.122226624510451e+01,-1.573852274941524e+01,-1.110897292937370e+01,-9.749893281870776e+00,-1.277932513573706e+01,-1.396076207490748e+01,-1.381429817860094e+01
9.061812362472494e-01,-1.429508120595629e+01,-1.122527464780533e+01,-1.574153115211605e+01,-1.111198133207451e+01,-9.752901684571594e+00,-1.278233353843788e+01,-1.396377047760830e+01,-1.381730658130176e+01
9.081816363272655e-01,-1.429809368183881e+01,-1.122828712368785e+01,-1.574454362799857e+01,-1.111499380795703e+01,-9.755914160454113e+00,-1.278534601432040e+01,-1.396678295349082e+01,-1.382031905718428e+01
9.101820364072815e-01,-1.430111022239507e+01,-1.123130366424411e+01,-1.574756016855483e+01,-1.111801034851329e+01,-9.758930701010373e+00,-1.278836255487666e+01,-1.396979949404708e+01,-1.382333559774054e+01
9.121824364872975e-01,-1.430413081913742e+01,-1.123432426098645e+01,-1.575058076529718e+01,-1.112103094525564e+01,-9.761951297752718e+00,-1.279138315161901e+01,-1.397282009078942e+01,-1.382635619448289e+01
9.141828365673135e-01,-1.430715546359846e+01,-1.123734890544749e+01,-1.575360540975822e+01,-1.112405558971668e+01,-9.764975942213757e+00,-1.279440779608004e+01,-1.397584473525046e+01,-1.382938083894392e+01
9.161832366473295e-01,-1.431018414733105e+01,-1.124037758918009e+01,-1.575663409349081e+01,-1.112708427344927e+01,-9.768004625946352e+00,-1.279743647981264e+01,-1.397887341898306e+01,-1.383240952267652e+01
9.181836367273455e-01,-1.431321686190827e+01,-1.124341030375730e+01,-1.575966680806803e+01,-1.113011698802649e+01,-9.771037340523570e+00,-1.280046919438986e+01,-1.398190613356027e+01,-1.383544223725374e+01
9.201840368073615e-01,-1.431625359892338e+01,-1.124644704077241e+01,-1.576270354508313e+01,-1.113315372504159e+01,-9.774074077538677e+00,-1.280350593140496e+01,-1.398494287057538e+01,-1.383847897426884e+01
9.221844368873775e-01,-1.431929434998978e+01,-1.124948779183882e+01,-1.576574429614954e+01,-1.113619447610800e+01,-9.777114828605082e+00,-1.280654668247137e+01,-1.398798362164179e+01,-1.384151972533525e+01
9.241848369673935e-01,-1.432233910674104e+01,-1.125253254859008e+01,-1.576878905290080e+01,-1.113923923285926e+01,-9.780159585356344e+00,-1.280959143922263e+01,-1.399102837839305e+01,-1.384456448208651e+01
9.261852370474095e-01,-1.432538786083081e+01,-1.125558130267985e+01,-1.577183780699057e+01,-1.114228798694903e+01,-9.783208339446110e+00,-1.281264019331240e+01,-1.399407713248281e+01,-1.384761323617628e+01
9.281856371274255e-01,-1.432844060393281e+01,-1.125863404578184e+01,-1.577489055009256e+01,-1.114534073005102e+01,-9.786261082548107e+00,-1.281569293641439e+01,-1.399712987558481e+01,-1.385066597927827e+01
9.301860372074415e-01,-1.433149732774080e+01,-1.126169076958984e+01,-1.577794727390056e+01,-1.114839745385902e+01,-9.789317806356101e+00,-1.281874966022239e+01,-1.400018659939280e+01,-1.385372270308627e+01
9.321864372874575e-01,-1.433455802396857e+01,-1.126475146581761e+01,-1.578100797012833e+01,-1.115145815008679e+01,-9.792378502583873e+00,-1.282181035645016e+01,-1.400324729562058e+01,-1.385678339931404e+01
9.341868373674735e-01,-1.433762268434989e+01,-1.126781612619892e+01,-1.578407263050965e+01,-1.115452281046811e+01,-9.795443162965190e+00,-1.282487501683148e+01,-1.400631195600189e+01,-1.385984805969536e+01
9.361872374474896e-01,-1.434069130063848e+01,-1.127088474248751e+01,-1.578714124679824e+01,-1.115759142675670e+01,-9.798511779253776e+00,-1.282794363312006e+01,-1.400938057229048e+01,-1.386291667598394e+01
9.381876375275056e-01,-1.434376386460798e+01,-1.127395730645701e+01,-1.579021381076773e+01,-1.116066399072619e+01,-9.801584343223276e+00,-1.283101619708956e+01,-1.401245313625998e+01,-1.386598923995344e+01
9.401880376075215e-01,-1.434684036805193e+01,-1.127703380990096e+01,-1.579329031421169e+01,-1.116374049417015e+01,-9.804660846667229e+00,-1.283409270053352e+01,-1.401552963970394e+01,-1.386906574339740e+01
9.421884376875375e-01,-1.434992080278374e+01,-1.128011424463278e+01,-1.579637074894350e+01,-1.116682092890196e+01,-9.807741281399043e+00,-1.283717313526533e+01,-1.401861007443575e+01,-1.387214617812921e+01
9.441888377675535e-01,-1.435300516063666e+01,-1.128319860248569e+01,-1.579945510679641e+01,-1.116990528675487e+01,-9.810825639251956e+00,-1.284025749311824e+01,-1.402169443228866e+01,-1.387523053598212e+01
9.461892378475695e-01,-1.435609343346371e+01,-1.128628687531274e+01,-1.580254337962347e+01,-1.117299355958193e+01,-9.813913912079009e+00,-1.284334576594530e+01,-1.402478270511571e+01,-1.387831880880918e+01
9.481896379275855e-01,-1.435918561313772e+01,-1.128937905498675e+01,-1.580563555929748e+01,-1.117608573925594e+01,-9.817006091753019e+00,-1.284643794561931e+01,-1.402787488478972e+01,-1.388141098848319e+01
9.501900380076015e-01,-1.436228169155124e+01,-1.129247513340027e+01,-1.580873163771100e+01,-1.117918181766946e+01,-9.820102170166539e+00,-1.284953402403283e+01,-1.403097096320324e+01,-1.388450706689671e+01
9.521904380876175e-01,-1.436538166061653e+01,-1.129557510246557e+01,-1.581183160677629e+01,-1.118228178673475e+01,-9.823202139231835e+00,-1.285263399309812e+01,-1.403407093226854e+01,-1.388760703596200e+01
9.541908381676335e-01,-1.436848551226555e+01,-1.129867895411458e+01,-1.581493545842531e+01,-1.118538563838377e+01,-9.826305990880849e+00,-1.285573784474714e+01,-1.403717478391755e+01,-1.389071088761102e+01
9.561912382476495e-01,-1.437159323844987e+01,-1.130178668029891e+01,-1.581804318460963e+01,-1.118849336456809e+01,-9.829413717065174e+00,-1.285884557093146e+01,-1.404028251010188e+01,-1.389381861379534e+01
9.581916383276655e-01,-1.437470483114072e+01,-1.130489827298975e+01,-1.582115477730047e+01,-1.119160495725894e+01,-9.832525309756017e+00,-1.286195716362230e+01,-1.404339410279272e+01,-1.389693020648618e+01
9.601920384076815e-01,-1.437782028232886e+01,-1.130801372417790e+01,-1.582427022848862e+01,-1.119472040844708e+01,-9.835640760944163e+00,-1.286507261481045e+01,-1.404650955398087e+01,-1.390004565767433e+01
9.621924384876975e-01,-1.438093958402465e+01,-1.131113302587369e+01,-1.582738953018441e+01,-1.119783971014287e+01,-9.838760062639954e+00,-1.286819191650624e+01,-1.404962885567666e+01,-1.390316495937012e+01
9.641928385677135e-01,-1.438406272825795e+01,-1.131425617010699e+01,-1.583051267441771e+01,-1.120096285437617e+01,-9.841883206873252e+00,-1.287131506073954e+01,-1.405275199990996e+01,-1.390628810360342e+01
9.661932386477295e-01,-1.438718970707810e+01,-1.131738314892714e+01,-1.583363965323786e+01,-1.120408983319632e+01,-9.845010185693400e+00,-1.287444203955969e+01,-1.405587897873010e+01,-1.390941508242357e+01
9.681936387277456e-01,-1.439032051255390e+01,-1.132051395440293e+01,-1.583677045871366e+01,-1.120722063867212e+01,-9.848140991169197e+00,-1.287757284503548e+01,-1.405900978420590e+01,-1.391254588789936e+01
9.701940388077616e-01,-1.439345513677357e+01,-1.132364857862260e+01,-1.583990508293333e+01,-1.121035526289179e+01,-9.851275615388870e+00,-1.288070746925516e+01,-1.406214440842557e+01,-1.391568051211904e+01
9.721944388877776e-01,-1.439659357184472e+01,-1.132678701369376e+01,-1.584304351800448e+01,-1.121349369796294e+01,-9.854414050460024e+00,-1.288384590432631e+01,-1.406528284349673e+01,-1.391881894719019e+01
9.741948389677936e-01,-1.439973580989433e+01,-1.132992925174336e+01,-1.584618575605409e+01,-1.121663593601255e+01,-9.857556288509629e+00,-1.288698814237592e+01,-1.406842508154633e+01,-1.392196118523980e+01
9.761952390478096e-01,-1.440288184306867e+01,-1.133307528491771e+01,-1.584933178922843e+01,-1.121978196918689e+01,-9.860702321683972e+00,-1.289013417555026e+01,-1.407157111472068e+01,-1.392510721841414e+01
9.781956391278256e-01,-1.440603166353333e+01,-1.133622510538236e+01,-1.585248160969309e+01,-1.122293178965155e+01,-9.863852142148628e+00,-1.289328399601492e+01,-1.407472093518533e+01,-1.392825703887880e+01
9.801960392078416e-01,-1.440918526347314e+01,-1.133937870532217e+01,-1.585563520963290e+01,-1.122608538959136e+01,-9.867005742088438e+00,-1.289643759595472e+01,-1.407787453512514e+01,-1.393141063881860e+01
9.821964392878576e-01,-1.441234263509215e+01,-1.134253607694118e+01,-1.585879258125191e+01,-1.122924276121037e+01,-9.870163113707450e+00,-1.289959496757374e+01,-1.408103190674415e+01,-1.393456801043762e+01
9.841968393678736e-01,-1.441550377061362e+01,-1.134569721246265e+01,-1.586195371677338e+01,-1.123240389673184e+01,-9.873324249228919e+00,-1.290275610309521e+01,-1.408419304226562e+01,-1.393772914595909e+01
9.861972394478896e-01,-1.441866866227994e+01,-1.134886210412897e+01,-1.586511860843970e+01,-1.123556878839816e+01,-9.876489140895238e+00,-1.290592099476152e+01,-1.408735793393194e+01,-1.394089403762541e+01
9.881976395279056e-01,-1.442183730235263e+01,-1.135203074420167e+01,-1.586828724851239e+01,-1.123873742847085e+01,-9.879657780967932e+00,-1.290908963483422e+01,-1.409052657400464e+01,-1.394406267769810e+01
9.901980396079216e-01,-1.442500968311231e+01,-1.135520312496135e+01,-1.587145962927207e+01,-1.124190980923053e+01,-9.882830161727613e+00,-1.291226201559390e+01,-1.409369895476432e+01,-1.394723505845778e+01
9.921984396879376e-01,-1.442818579685864e+01,-1.135837923870767e+01,-1.587463574301839e+01,-1.124508592297686e+01,-9.886006275473937e+00,-1.291543812934022e+01,-1.409687506851064e+01,-1.395041117220410e+01
9.941988397679536e-01,-1.443136563591029e+01,-1.136155907775932e+01,-1.587781558207005e+01,-1.124826576202851e+01,-9.889186114525589e+00,-1.291861796839188e+01,-1.410005490756229e+01,-1.395359101125576e+01
9.961992398479695e-01,-1.443454919260493e+01,-1.136474263445397e+01,-1.588099913876469e+01,-1.125144931872315e+01,-9.892369671220234e+00,-1.292180152508652e+01,-1.410323846425694e+01,-1.395677456795040e+01
9.981996399279855e-01,-1.443773645929918e+01,-1.136792990114822e+01,-1.588418640545894e+01,-1.125463658541740e+01,-9.895556937914485e+00,-1.292498879178077e+01,-1.410642573095119e+01,-1.395996183464465e+01
1.000200040008002e+00,-1.444092742836857e+01,-1.137112087021761e+01,-1.588737737452833e+01,-1.125782755448679e+01,-9.898747906983873e+00,-1.292817976085016e+01,-1.410961670002058e+01,-1.396315280371404e+01
1.002200440088018e+00,-1.444412209220751e+01,-1.137431553405654e+01,-1.589057203836727e+01,-1.126102221832573e+01,-9.901942570822809e+00,-1.293137442468910e+01,-1.411281136385951e+01,-1.396634746755298e+01
1.004200840168034e+00,-1.444732044322925e+01,-1.137751388507829e+01,-1.589377038938901e+01,-1.126422056934747e+01,-9.905140921844552e+00,-1.293457277571084e+01,-1.411600971488126e+01,-1.396954581857472e+01
1.006201240248050e+00,-1.445052247386587e+01,-1.138071591571490e+01,-1.589697242002562e+01,-1.126742259998409e+01,-9.908342952481167e+00,-1.293777480634745e+01,-1.411921174551787e+01,-1.397274784921133e+01
1.008201640328066e+00,-1.445372817656819e+01,-1.138392161841723e+01,-1.590017812272795e+01,-1.127062830268641e+01,-9.911548655183495e+00,-1.294098050904978e+01,-1.412241744822020e+01,-1.397595355191366e+01
1.010202040408082e+00,-1.445693754380582e+01,-1.138713098565486e+01,-1.590338748996558e+01,-1.127383766992404e+01,-9.914758022421122e+00,-1.294418987628741e+01,-1.412562681545782e+01,-1.397916291915129e+01
1.012202440488098e+00,-1.446015056806703e+01,-1.139034400991607e+01,-1.590660051422679e+01,-1.127705069418525e+01,-9.917971046682334e+00,-1.294740290054862e+01,-1.412883983971904e+01,-1.398237594341250e+01
1.014202840568114e+00,-1.446336724185879e+01,-1.139356068370783e+01,-1.590981718801855e+01,-1.128026736797701e+01,-9.921187720474091e+00,-1.295061957434038e+01,-1.413205651351080e+01,-1.398559261720426e+01
1.016203240648130e+00,-1.446658755770669e+01,-1.139678099955572e+01,-1.591303750386645e+01,-1.128348768382491e+01,-9.924408036321989e+00,-1.295383989018828e+01,-1.413527682935869e+01,-1.398881293305216e+01
1.018203640728146e+00,-1.446981150815491e+01,-1.140000495000395e+01,-1.591626145431467e+01,-1.128671163427313e+01,-9.927631986770212e+00,-1.295706384063650e+01,-1.413850077980692e+01,-1.399203688350038e+01
1.020204040808162e+00,-1.447303908576622e+01,-1.140323252761525e+01,-1.591948903192598e+01,-1.128993921188444e+01,-9.930859564381519e+00,-1.296029141824781e+01,-1.414172835741822e+01,-1.399526446111169e+01
1.022204440888178e+00,-1.447627028312189e+01,-1.140646372497092e+01,-1.592272022928165e+01,-1.129317040924011e+01,-9.934090761737190e+00,-1.296352261560348e+01,-1.414495955477389e+01,-1.399849565846736e+01
1.024204840968194e+00,-1.447950509282170e+01,-1.140969853467074e+01,-1.592595503898146e+01,-1.129640521893992e+01,-9.937325571437002e+00,-1.296675742530329e+01,-1.414819436447371e+01,-1.400173046816717e+01
1.026205241048210e+00,-1.448274350748388e+01,-1.141293694933291e+01,-1.592919345364364e+01,-1.129964363360210e+01,-9.940563986099180e+00,-1.296999583996547e+01,-1.415143277913588e+01,-1.400496888282935e+01
1.028205641128226e+00,-1.448598551974507e+01,-1.141617896159411e+01,-1.593243546590483e+01,-1.130288564586329e+01,-9.943805998360375e+00,-1.297323785222666e+01,-1.415467479139708e+01,-1.400821089509054e+01
1.030206041208242e+00,-1.448923112226032e+01,-1.141942456410935e+01,-1.593568106842007e+01,-1.130613124837853e+01,-9.947051600875616e+00,-1.297648345474190e+01,-1.415792039391232e+01,-1.401145649760578e+01
1.032206441288258e+00,-1.449248030770298e+01,-1.142267374955202e+01,-1.593893025386274e+01,-1.130938043382120e+01,-9.950300786318284e+00,-1.297973264018457e+01,-1.416116957935499e+01,-1.401470568304845e+01
1.034206841368274e+00,-1.449573306876477e+01,-1.142592651061381e+01,-1.594218301492453e+01,-1.131263319488299e+01,-9.953553547380071e+00,-1.298298540124636e+01,-1.416442234041678e+01,-1.401795844411024e+01
1.036207241448290e+00,-1.449898939815564e+01,-1.142918284000467e+01,-1.594543934431540e+01,-1.131588952427386e+01,-9.956809876770940e+00,-1.298624173063723e+01,-1.416767866980764e+01,-1.402121477350111e+01
1.038207641528306e+00,-1.450224928860379e+01,-1.143244273045283e+01,-1.594869923476355e+01,-1.131914941472201e+01,-9.960069767219093e+00,-1.298950162108538e+01,-1.417093856025580e+01,-1.402447466394926e+01
1.040208041608322e+00,-1.450551273285564e+01,-1.143570617470467e+01,-1.595196267901539e+01,-1.132241285897385e+01,-9.963333211470935e+00,-1.299276506533722e+01,-1.417420200450764e+01,-1.402773810820110e+01
1.042208441688338e+00,-1.450877972367574e+01,-1.143897316552477e+01,-1.595522966983550e+01,-1.132567984979396e+01,-9.966600202291039e+00,-1.299603205615733e+01,-1.417746899532774e+01,-1.403100509902121e+01
1.044208841768354e+00,-1.451205025384680e+01,-1.144224369569583e+01,-1.595850020000656e+01,-1.132895037996502e+01,-9.969870732462100e+00,-1.299930258632839e+01,-1.418073952549880e+01,-1.403427562919227e+01
1.046209241848370e+00,-1.451532431616961e+01,-1.144551775801864e+01,-1.596177426232936e+01,-1.133222444228782e+01,-9.973144794784906e+00,-1.300257664865119e+01,-1.418401358782161e+01,-1.403754969151507e+01
1.048209641928386e+00,-1.451860190346301e+01,-1.144879534531204e+01,-1.596505184962277e+01,-1.133550202958123e+01,-9.976422382078308e+00,-1.300585423594459e+01,-1.418729117511501e+01,-1.404082727880848e+01
1.050210042008402e+00,-1.452188300856387e+01,-1.145207645041290e+01,-1.596833295472362e+01,-1.133878313468208e+01,-9.979703487179165e+00,-1.300913534104545e+01,-1.419057228021587e+01,-1.404410838390933e+01
1.052210442088418e+00,-1.452516762432702e+01,-1.145536106617606e+01,-1.597161757048678e+01,-1.134206775044524e+01,-9.982988102942322e+00,-1.301241995680861e+01,-1.419385689597903e+01,-1.404739299967249e+01
1.054210842168434e+00,-1.452845574362527e+01,-1.145864918547430e+01,-1.597490568978503e+01,-1.134535586974349e+01,-9.986276222240567e+00,-1.301570807610685e+01,-1.419714501527727e+01,-1.405068111897073e+01
1.056211242248450e+00,-1.453174735934930e+01,-1.146194080119833e+01,-1.597819730550905e+01,-1.134864748546751e+01,-9.989567837964596e+00,-1.301899969183088e+01,-1.420043663100130e+01,-1.405397273469476e+01
1.058211642328466e+00,-1.453504246440768e+01,-1.146523590625671e+01,-1.598149241056743e+01,-1.135194259052589e+01,-9.992862943022976e+00,-1.302229479688926e+01,-1.420373173605968e+01,-1.405726783975314e+01
1.060212042408482e+00,-1.453834105172680e+01,-1.146853449357584e+01,-1.598479099788656e+01,-1.135524117784502e+01,-9.996161530342103e+00,-1.302559338420839e+01,-1.420703032337881e+01,-1.406056642707227e+01
1.062212442488498e+00,-1.454164311425087e+01,-1.147183655609991e+01,-1.598809306041063e+01,-1.135854324036909e+01,-9.999463592866173e+00,-1.302889544673246e+01,-1.421033238590288e+01,-1.406386848959634e+01
1.064212842568514e+00,-1.454494864494184e+01,-1.147514208679087e+01,-1.599139859110159e+01,-1.136184877106006e+01,-1.000276912355714e+01,-1.303220097742342e+01,-1.421363791659384e+01,-1.406717402028730e+01
1.066213242648530e+00,-1.454825763677937e+01,-1.147845107862840e+01,-1.599470758293913e+01,-1.136515776289759e+01,-1.000607811539467e+01,-1.303550996926096e+01,-1.421694690843137e+01,-1.407048301212484e+01
1.068213642728546e+00,-1.455157008276083e+01,-1.148176352460986e+01,-1.599802002892059e+01,-1.136847020887905e+01,-1.000939056137613e+01,-1.303882241524241e+01,-1.422025935441283e+01,-1.407379545810629e+01
1.070214042808562e+00,-1.455488597590121e+01,-1.148507941775025e+01,-1.600133592206097e+01,-1.137178610201943e+01,-1.001270645451651e+01,-1.304213830838280e+01,-1.422357524755322e+01,-1.407711135124668e+01
1.072214442888578e+00,-1.455820530923314e+01,-1.148839875108218e+01,-1.600465525539290e+01,-1.137510543535136e+01,-1.001602578784844e+01,-1.304545764171473e+01,-1.422689458088514e+01,-1.408043068457861e+01
1.074214842968594e+00,-1.456152807580679e+01,-1.149172151765583e+01,-1.600797802196655e+01,-1.137842820192501e+01,-1.001934855442209e+01,-1.304878040828838e+01,-1.423021734745880e+01,-1.408375345115226e+01
1.076215243048610e+00,-1.456485426868988e+01,-1.149504771053892e+01,-1.601130421484964e+01,-1.138175439480810e+01,-1.002267474730518e+01,-1.305210660117147e+01,-1.423354354034189e+01,-1.408707964403535e+01
1.078215643128626e+00,-1.456818388096763e+01,-1.149837732281667e+01,-1.601463382712739e+01,-1.138508400708585e+01,-1.002600435958293e+01,-1.305543621344922e+01,-1.423687315261964e+01,-1.409040925631310e+01
1.080216043208642e+00,-1.457151690574270e+01,-1.150171034759174e+01,-1.601796685190246e+01,-1.138841703186092e+01,-1.002933738435800e+01,-1.305876923822429e+01,-1.424020617739471e+01,-1.409374228108817e+01
1.082216443288658e+00,-1.457485333613519e+01,-1.150504677798422e+01,-1.602130328229495e+01,-1.139175346225341e+01,-1.003267381475049e+01,-1.306210566861678e+01,-1.424354260778719e+01,-1.409707871148066e+01
1.084216843368674e+00,-1.457819316528257e+01,-1.150838660713161e+01,-1.602464311144233e+01,-1.139509329140079e+01,-1.003601364389787e+01,-1.306544549776416e+01,-1.424688243693458e+01,-1.410041854062804e+01
1.086217243448690e+00,-1.458153638633967e+01,-1.151172982818870e+01,-1.602798633249942e+01,-1.139843651245788e+01,-1.003935686495497e+01,-1.306878871882125e+01,-1.425022565799167e+01,-1.410376176168513e+01
1.088217643528706e+00,-1.458488299247860e+01,-1.151507643432764e+01,-1.603133293863836e+01,-1.140178311859682e+01,-1.004270347109390e+01,-1.307213532496019e+01,-1.425357226413061e+01,-1.410710836782407e+01
1.090218043608722e+00,-1.458823297688877e+01,-1.151842641873781e+01,-1.603468292304853e+01,-1.140513310300699e+01,-1.004605345550407e+01,-1.307548530937036e+01,-1.425692224854077e+01,-1.411045835223424e+01
