,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.174434886977395e+00,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01
2.176435287057411e+00,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01
2.178435687137427e+00,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01
2.180436087217443e+00,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01
2.182436487297459e+00,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01
2.184436887377475e+00,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01
2.186437287457491e+00,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01
2.188437687537507e+00,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01
2.190438087617523e+00,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01
2.192438487697539e+00,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01
2.194438887777555e+00,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01
2.196439287857571e+00,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01
2.198439687937587e+00,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01
2.200440088017603e+00,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01
2.202440488097619e+00,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01
2.204440888177635e+00,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01
2.206441288257651e+00,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01
2.208441688337667e+00,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01
2.210442088417683e+00,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01
2.212442488497699e+00,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01
2.214442888577715e+00,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01
2.216443288657731e+00,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01
2.218443688737747e+00,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01
2.220444088817763e+00,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01
2.222444488897779e+00,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01
2.224444888977795e+00,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01
2.226445289057811e+00,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01
2.228445689137827e+00,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01
2.230446089217843e+00,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01
2.232446489297859e+00,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01
2.234446889377876e+00,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01
2.236447289457892e+00,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01
2.238447689537908e+00,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01
2.240448089617924e+00,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01
2.242448489697940e+00,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01
2.244448889777956e+00,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01
2.246449289857972e+00,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01
2.248449689937988e+00,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01
2.250450090018004e+00,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01
2.252450490098020e+00,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01
2.254450890178036e+00,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01
2.256451290258052e+00,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01
2.258451690338068e+00,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01
2.260452090418084e+00,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01
2.262452490498100e+00,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01
2.264452890578116e+00,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01
2.266453290658132e+00,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01
2.268453690738148e+00,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01
2.270454090818164e+00,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01
2.272454490898180e+00,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01
2.274454890978196e+00,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01
2.276455291058212e+00,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01
2.278455691138228e+00,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01
2.280456091218244e+00,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01
2.282456491298260e+00,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01
2.284456891378276e+00,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01
2.286457291458292e+00,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01
2.288457691538308e+00,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01
2.290458091618324e+00,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01
2.292458491698340e+00,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01
2.294458891778356e+00,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01
2.296459291858372e+00,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01
2.298459691938388e+00,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01
2.300460092018404e+00,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01
2.302460492098420e+00,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01
2.304460892178436e+00,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01
2.306461292258452e+00,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01
2.308461692338468e+00,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01
2.310462092418484e+00,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01
2.312462492498500e+00,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01
2.314462892578516e+00,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01
2.316463292658532e+00,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01
2.318463692738548e+00,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01
2.320464092818564e+00,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01
2.322464492898580e+00,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01
2.324464892978596e+00,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01
2.326465293058612e+00,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01
2.328465693138628e+00,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01
2.330466093218644e+00,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01
2.332466493298660e+00,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01
2.334466893378676e+00,-2.749199902265214e+01,-2.749199902265214e+01,-2.749199902265214e+01,-2.749199902265214e+01,-2.749199902265214e+01,-2.749199902265214e+01,-2.749199902265214e+01,-2.749199902265214e+01
2.336467293458692e+00,-2.752710328162513e+01,-2.752710328162513e+01,-2.752710328162513e+01,-2.752710328162513e+01,-2.752710328162513e+01,-2.752710328162513e+01,-2.752710328162513e+01,-2.752710328162513e+01
2.338467693538708e+00,-2.756221677964183e+01,-2.756221677964183e+01,-2.756221677964183e+01,-2.756221677964183e+01,-2.756221677964183e+01,-2.756221677964183e+01,-2.756221677964183e+01,-2.756221677964183e+01
2.340468093618724e+00,-2.759733950476489e+01,-2.759733950476489e+01,-2.759733950476489e+01,-2.759733950476489e+01,-2.759733950476489e+01,-2.759733950476489e+01,-2.759733950476489e+01,-2.759733950476489e+01
2.342468493698740e+00,-2.763247144508072e+01,-2.763247144508072e+01,-2.763247144508072e+01,-2.763247144508072e+01,-2.763247144508072e+01,-2.763247144508072e+01,-2.763247144508072e+01,-2.763247144508072e+01
2.344468893778756e+00,-2.766761258869948e+01,-2.766761258869948e+01,-2.766761258869948e+01,-2.766761258869948e+01,-2.766761258869948e+01,-2.766761258869948e+01,-2.766761258869948e+01,-2.766761258869948e+01
2.346469293858772e+00,-2.770276292375499e+01,-2.770276292375499e+01,-2.770276292375499e+01,-2.770276292375499e+01,-2.770276292375499e+01,-2.770276292375499e+01,-2.770276292375499e+01,-2.770276292375499e+01
2.348469693938788e+00,-2.773792243840469e+01,-2.773792243840469e+01,-2.773792243840469e+01,-2.773792243840469e+01,-2.773792243840469e+01,-2.773792243840469e+01,-2.773792243840469e+01,-2.773792243840469e+01
2.350470094018804e+00,-2.777309112082958e+01,-2.777309112082958e+01,-2.777309112082958e+01,-2.777309112082958e+01,-2.777309112082958e+01,-2.777309112082958e+01,-2.777309112082958e+01,-2.777309112082958e+01
2.352470494098820e+00,-2.780826895923413e+01,-2.780826895923413e+01,-2.780826895923413e+01,-2.780826895923413e+01,-2.780826895923413e+01,-2.780826895923413e+01,-2.780826895923413e+01,-2.780826895923413e+01
2.354470894178836e+00,-2.784345594184628e+01,-2.784345594184628e+01,-2.784345594184628e+01,-2.784345594184628e+01,-2.784345594184628e+01,-2.784345594184628e+01,-2.784345594184628e+01,-2.784345594184628e+01
2.356471294258852e+00,-2.787865205691730e+01,-2.787865205691730e+01,-2.787865205691730e+01,-2.787865205691730e+01,-2.787865205691730e+01,-2.787865205691730e+01,-2.787865205691730e+01,-2.787865205691730e+01
2.358471694338868e+00,-2.791385729272178e+01,-2.791385729272178e+01,-2.791385729272178e+01,-2.791385729272178e+01,-2.791385729272178e+01,-2.791385729272178e+01,-2.791385729272178e+01,-2.791385729272178e+01
2.360472094418884e+00,-2.794907163755758e+01,-2.794907163755758e+01,-2.794907163755758e+01,-2.794907163755758e+01,-2.794907163755758e+01,-2.794907163755758e+01,-2.794907163755758e+01,-2.794907163755758e+01
2.362472494498900e+00,-2.798429507974573e+01,-2.798429507974573e+01,-2.798429507974573e+01,-2.798429507974573e+01,-2.798429507974573e+01,-2.798429507974573e+01,-2.798429507974573e+01,-2.798429507974573e+01
2.364472894578916e+00,-2.801952760763041e+01,-2.801952760763041e+01,-2.801952760763041e+01,-2.801952760763041e+01,-2.801952760763041e+01,-2.801952760763041e+01,-2.801952760763041e+01,-2.801952760763041e+01
2.366473294658932e+00,-2.805476920957884e+01,-2.805476920957884e+01,-2.805476920957884e+01,-2.805476920957884e+01,-2.805476920957884e+01,-2.805476920957884e+01,-2.805476920957884e+01,-2.805476920957884e+01
2.368473694738948e+00,-2.809001987398130e+01,-2.809001987398130e+01,-2.809001987398130e+01,-2.809001987398130e+01,-2.809001987398130e+01,-2.809001987398130e+01,-2.809001987398130e+01,-2.809001987398130e+01
2.370474094818964e+00,-2.812527958925097e+01,-2.812527958925097e+01,-2.812527958925097e+01,-2.812527958925097e+01,-2.812527958925097e+01,-2.812527958925097e+01,-2.812527958925097e+01,-2.812527958925097e+01
2.372474494898980e+00,-2.816054834382397e+01,-2.816054834382397e+01,-2.816054834382397e+01,-2.816054834382397e+01,-2.816054834382397e+01,-2.816054834382397e+01,-2.816054834382397e+01,-2.816054834382397e+01
2.374474894978996e+00,-2.819582612615922e+01,-2.819582612615922e+01,-2.819582612615922e+01,-2.819582612615922e+01,-2.819582612615922e+01,-2.819582612615922e+01,-2.819582612615922e+01,-2.819582612615922e+01
2.376475295059012e+00,-2.823111292473845e+01,-2.823111292473845e+01,-2.823111292473845e+01,-2.823111292473845e+01,-2.823111292473845e+01,-2.823111292473845e+01,-2.823111292473845e+01,-2.823111292473845e+01
2.378475695139028e+00,-2.826640872806607e+01,-2.826640872806607e+01,-2.826640872806607e+01,-2.826640872806607e+01,-2.826640872806607e+01,-2.826640872806607e+01,-2.826640872806607e+01,-2.826640872806607e+01
2.380476095219044e+00,-2.830171352466920e+01,-2.830171352466920e+01,-2.830171352466920e+01,-2.830171352466920e+01,-2.830171352466920e+01,-2.830171352466920e+01,-2.830171352466920e+01,-2.830171352466920e+01
2.382476495299060e+00,-2.833702730309751e+01,-2.833702730309751e+01,-2.833702730309751e+01,-2.833702730309751e+01,-2.833702730309751e+01,-2.833702730309751e+01,-2.833702730309751e+01,-2.833702730309751e+01
2.384476895379076e+00,-2.837235005192326e+01,-2.837235005192326e+01,-2.837235005192326e+01,-2.837235005192326e+01,-2.837235005192326e+01,-2.837235005192326e+01,-2.837235005192326e+01,-2.837235005192326e+01
2.386477295459092e+00,-2.840768175974117e+01,-2.840768175974117e+01,-2.840768175974117e+01,-2.840768175974117e+01,-2.840768175974117e+01,-2.840768175974117e+01,-2.840768175974117e+01,-2.840768175974117e+01
2.388477695539108e+00,-2.844302241516839e+01,-2.844302241516839e+01,-2.844302241516839e+01,-2.844302241516839e+01,-2.844302241516839e+01,-2.844302241516839e+01,-2.844302241516839e+01,-2.844302241516839e+01
2.390478095619124e+00,-2.847837200684445e+01,-2.847837200684445e+01,-2.847837200684445e+01,-2.847837200684445e+01,-2.847837200684445e+01,-2.847837200684445e+01,-2.847837200684445e+01,-2.847837200684445e+01
2.392478495699140e+00,-2.851373052343121e+01,-2.851373052343121e+01,-2.851373052343121e+01,-2.851373052343121e+01,-2.851373052343121e+01,-2.851373052343121e+01,-2.851373052343121e+01,-2.851373052343121e+01
2.394478895779156e+00,-2.854909795361277e+01,-2.854909795361277e+01,-2.854909795361277e+01,-2.854909795361277e+01,-2.854909795361277e+01,-2.854909795361277e+01,-2.854909795361277e+01,-2.854909795361277e+01
2.396479295859172e+00,-2.858447428609541e+01,-2.858447428609541e+01,-2.858447428609541e+01,-2.858447428609541e+01,-2.858447428609541e+01,-2.858447428609541e+01,-2.858447428609541e+01,-2.858447428609541e+01
2.398479695939188e+00,-2.861985950960761e+01,-2.861985950960761e+01,-2.861985950960761e+01,-2.861985950960761e+01,-2.861985950960761e+01,-2.861985950960761e+01,-2.861985950960761e+01,-2.861985950960761e+01
2.400480096019204e+00,-2.865525361289989e+01,-2.865525361289989e+01,-2.865525361289989e+01,-2.865525361289989e+01,-2.865525361289989e+01,-2.865525361289989e+01,-2.865525361289989e+01,-2.865525361289989e+01
2.402480496099220e+00,-2.869065658474483e+01,-2.869065658474483e+01,-2.869065658474483e+01,-2.869065658474483e+01,-2.869065658474483e+01,-2.869065658474483e+01,-2.869065658474483e+01,-2.869065658474483e+01
2.404480896179236e+00,-2.872606841393696e+01,-2.872606841393696e+01,-2.872606841393696e+01,-2.872606841393696e+01,-2.872606841393696e+01,-2.872606841393696e+01,-2.872606841393696e+01,-2.872606841393696e+01
2.406481296259252e+00,-2.876148908929277e+01,-2.876148908929277e+01,-2.876148908929277e+01,-2.876148908929277e+01,-2.876148908929277e+01,-2.876148908929277e+01,-2.876148908929277e+01,-2.876148908929277e+01
2.408481696339268e+00,-2.879691859965056e+01,-2.879691859965056e+01,-2.879691859965056e+01,-2.879691859965056e+01,-2.879691859965056e+01,-2.879691859965056e+01,-2.879691859965056e+01,-2.879691859965056e+01
2.410482096419284e+00,-2.883235693387049e+01,-2.883235693387049e+01,-2.883235693387049e+01,-2.883235693387049e+01,-2.883235693387049e+01,-2.883235693387049e+01,-2.883235693387049e+01,-2.883235693387049e+01
2.412482496499300e+00,-2.886780408083444e+01,-2.886780408083444e+01,-2.886780408083444e+01,-2.886780408083444e+01,-2.886780408083444e+01,-2.886780408083444e+01,-2.886780408083444e+01,-2.886780408083444e+01
2.414482896579316e+00,-2.890326002944601e+01,-2.890326002944601e+01,-2.890326002944601e+01,-2.890326002944601e+01,-2.890326002944601e+01,-2.890326002944601e+01,-2.890326002944601e+01,-2.890326002944601e+01
2.416483296659332e+00,-2.893872476863042e+01,-2.893872476863042e+01,-2.893872476863042e+01,-2.893872476863042e+01,-2.893872476863042e+01,-2.893872476863042e+01,-2.893872476863042e+01,-2.893872476863042e+01
2.418483696739348e+00,-2.897419828733451e+01,-2.897419828733451e+01,-2.897419828733451e+01,-2.897419828733451e+01,-2.897419828733451e+01,-2.897419828733451e+01,-2.897419828733451e+01,-2.897419828733451e+01
2.420484096819364e+00,-2.900968057452661e+01,-2.900968057452661e+01,-2.900968057452661e+01,-2.900968057452661e+01,-2.900968057452661e+01,-2.900968057452661e+01,-2.900968057452661e+01,-2.900968057452661e+01
2.422484496899380e+00,-2.904517161919657e+01,-2.904517161919657e+01,-2.904517161919657e+01,-2.904517161919657e+01,-2.904517161919657e+01,-2.904517161919657e+01,-2.904517161919657e+01,-2.904517161919657e+01
2.424484896979396e+00,-2.908067141035563e+01,-2.908067141035563e+01,-2.908067141035563e+01,-2.908067141035563e+01,-2.908067141035563e+01,-2.908067141035563e+01,-2.908067141035563e+01,-2.908067141035563e+01
2.426485297059412e+00,-2.911617993703644e+01,-2.911617993703644e+01,-2.911617993703644e+01,-2.911617993703644e+01,-2.911617993703644e+01,-2.911617993703644e+01,-2.911617993703644e+01,-2.911617993703644e+01
2.428485697139428e+00,-2.915169718829292e+01,-2.915169718829292e+01,-2.915169718829292e+01,-2.915169718829292e+01,-2.915169718829292e+01,-2.915169718829292e+01,-2.915169718829292e+01,-2.915169718829292e+01
2.430486097219444e+00,-2.918722315320028e+01,-2.918722315320028e+01,-2.918722315320028e+01,-2.918722315320028e+01,-2.918722315320028e+01,-2.918722315320028e+01,-2.918722315320028e+01,-2.918722315320028e+01
2.432486497299460e+00,-2.922275782085494e+01,-2.922275782085494e+01,-2.922275782085494e+01,-2.922275782085494e+01,-2.922275782085494e+01,-2.922275782085494e+01,-2.922275782085494e+01,-2.922275782085494e+01
