,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.181436287257451e-01,-1.352478569002456e+01,-1.249057144866475e+01,-1.531344898628650e+01,-1.281951646602693e+01,-1.278408711517661e+01,-1.556561024147170e+01,-8.834606949928673e+00,-1.606261174217077e+01
7.201440288057611e-01,-1.352737521464872e+01,-1.249316097328891e+01,-1.531603851091066e+01,-1.282210599065109e+01,-1.278667663980077e+01,-1.556819976609586e+01,-8.837196474552833e+00,-1.606520126679493e+01
7.221444288857771e-01,-1.352996969531062e+01,-1.249575545395082e+01,-1.531863299157257e+01,-1.282470047131299e+01,-1.278927112046268e+01,-1.557079424675776e+01,-8.839790955214735e+00,-1.606779574745683e+01
7.241448289657931e-01,-1.353256912153462e+01,-1.249835488017482e+01,-1.532123241779657e+01,-1.282729989753700e+01,-1.279187054668668e+01,-1.557339367298177e+01,-8.842390381438740e+00,-1.607039517368084e+01
7.261452290458091e-01,-1.353517348286656e+01,-1.250095924150676e+01,-1.532383677912851e+01,-1.282990425886893e+01,-1.279447490801862e+01,-1.557599803431370e+01,-8.844994742770679e+00,-1.607299953501278e+01
7.281456291258251e-01,-1.353778276887375e+01,-1.250356852751394e+01,-1.532644606513569e+01,-1.283251354487612e+01,-1.279708419402580e+01,-1.557860732032089e+01,-8.847604028777862e+00,-1.607560882101996e+01
7.301460292058412e-01,-1.354039696914497e+01,-1.250618272778516e+01,-1.532906026540691e+01,-1.283512774514734e+01,-1.279969839429702e+01,-1.558122152059211e+01,-8.850218229049082e+00,-1.607822302129118e+01
7.321464292858572e-01,-1.354301607329051e+01,-1.250880183193070e+01,-1.533167936955245e+01,-1.283774684929288e+01,-1.280231749844256e+01,-1.558384062473765e+01,-8.852837333194623e+00,-1.608084212543672e+01
7.341468293658732e-01,-1.354564007094215e+01,-1.251142582958235e+01,-1.533430336720410e+01,-1.284037084694452e+01,-1.280494149609421e+01,-1.558646462238929e+01,-8.855461330846266e+00,-1.608346612308836e+01
7.361472294458892e-01,-1.354826895175317e+01,-1.251405471039337e+01,-1.533693224801512e+01,-1.284299972775555e+01,-1.280757037690523e+01,-1.558909350320032e+01,-8.858090211657290e+00,-1.608609500389939e+01
7.381476295259052e-01,-1.355090270539836e+01,-1.251668846403856e+01,-1.533956600166031e+01,-1.284563348140073e+01,-1.281020413055042e+01,-1.559172725684550e+01,-8.860723965302478e+00,-1.608872875754458e+01
7.401480296059212e-01,-1.355354132157401e+01,-1.251932708021420e+01,-1.534220461783595e+01,-1.284827209757638e+01,-1.281284274672606e+01,-1.559436587302115e+01,-8.863362581478123e+00,-1.609136737372022e+01
7.421484296859372e-01,-1.355618478999791e+01,-1.252197054863811e+01,-1.534484808625986e+01,-1.285091556600028e+01,-1.281548621514997e+01,-1.559700934144505e+01,-8.866006049902028e+00,-1.609401084214413e+01
7.441488297659532e-01,-1.355883310040939e+01,-1.252461885904959e+01,-1.534749639667134e+01,-1.285356387641177e+01,-1.281813452556145e+01,-1.559965765185654e+01,-8.868654360313510e+00,-1.609665915255561e+01
7.461492298459692e-01,-1.356148624256929e+01,-1.252727200120948e+01,-1.535014953883123e+01,-1.285621701857166e+01,-1.282078766772134e+01,-1.560231079401643e+01,-8.871307502473403e+00,-1.609931229471550e+01
7.481496299259852e-01,-1.356414420625994e+01,-1.252992996490014e+01,-1.535280750252189e+01,-1.285887498226231e+01,-1.282344563141200e+01,-1.560496875770708e+01,-8.873965466164057e+00,-1.610197025840615e+01
7.501500300060012e-01,-1.356680698128523e+01,-1.253259273992542e+01,-1.535547027754717e+01,-1.286153775728760e+01,-1.282610840643728e+01,-1.560763153273237e+01,-8.876628241189341e+00,-1.610463303343144e+01
7.521504300860172e-01,-1.356947455747053e+01,-1.253526031611073e+01,-1.535813785373248e+01,-1.286420533347290e+01,-1.282877598262259e+01,-1.561029910891767e+01,-8.879295817374645e+00,-1.610730060961674e+01
7.541508301660332e-01,-1.357214692466276e+01,-1.253793268330296e+01,-1.536081022092471e+01,-1.286687770066513e+01,-1.283144834981482e+01,-1.561297147610990e+01,-8.881968184566878e+00,-1.610997297680898e+01
7.561512302460492e-01,-1.357482407273035e+01,-1.254060983137055e+01,-1.536348736899230e+01,-1.286955484873273e+01,-1.283412549788241e+01,-1.561564862417750e+01,-8.884645332634470e+00,-1.611265012487657e+01
7.581516303260653e-01,-1.357750599156325e+01,-1.254329175020345e+01,-1.536616928782520e+01,-1.287223676756562e+01,-1.283680741671531e+01,-1.561833054301039e+01,-8.887327251467367e+00,-1.611533204370946e+01
7.601520304060813e-01,-1.358019267107292e+01,-1.254597842971311e+01,-1.536885596733486e+01,-1.287492344707529e+01,-1.283949409622497e+01,-1.562101722252006e+01,-8.890013930977034e+00,-1.611801872321913e+01
7.621524304860973e-01,-1.358288410119233e+01,-1.254866985983253e+01,-1.537154739745428e+01,-1.287761487719471e+01,-1.284218552634439e+01,-1.562370865263948e+01,-8.892705361096450e+00,-1.612071015333855e+01
7.641528305661133e-01,-1.358558027187600e+01,-1.255136603051619e+01,-1.537424356813794e+01,-1.288031104787837e+01,-1.284488169702805e+01,-1.562640482332314e+01,-8.895401531780113e+00,-1.612340632402221e+01
7.661532306461293e-01,-1.358828117309991e+01,-1.255406693174011e+01,-1.537694446936186e+01,-1.288301194910228e+01,-1.284758259825197e+01,-1.562910572454705e+01,-8.898102433004027e+00,-1.612610722524612e+01
7.681536307261452e-01,-1.359098679486159e+01,-1.255677255350178e+01,-1.537965009112353e+01,-1.288571757086396e+01,-1.285028822001364e+01,-1.563181134630873e+01,-8.900808054765703e+00,-1.612881284700780e+01
7.701540308061612e-01,-1.359369712718004e+01,-1.255948288582024e+01,-1.538236042344199e+01,-1.288842790318242e+01,-1.285299855233210e+01,-1.563452167862719e+01,-8.903518387084160e+00,-1.613152317932626e+01
7.721544308861772e-01,-1.359641216009580e+01,-1.256219791873600e+01,-1.538507545635775e+01,-1.289114293609817e+01,-1.285571358524786e+01,-1.563723671154294e+01,-8.906233419999918e+00,-1.613423821224202e+01
7.741548309661932e-01,-1.359913188367087e+01,-1.256491764231107e+01,-1.538779517993282e+01,-1.289386265967324e+01,-1.285843330882293e+01,-1.563995643511801e+01,-8.908953143574987e+00,-1.613695793581709e+01
7.761552310462092e-01,-1.360185628798876e+01,-1.256764204662896e+01,-1.539051958425071e+01,-1.289658706399113e+01,-1.286115771314082e+01,-1.564268083943590e+01,-8.911677547892875e+00,-1.613968234013497e+01
7.781556311262252e-01,-1.360458536315446e+01,-1.257037112179465e+01,-1.539324865941640e+01,-1.289931613915683e+01,-1.286388678830651e+01,-1.564540991460160e+01,-8.914406623058573e+00,-1.614241141530067e+01
7.801560312062412e-01,-1.360731909929444e+01,-1.257310485793463e+01,-1.539598239555638e+01,-1.290204987529681e+01,-1.286662052444649e+01,-1.564814365074158e+01,-8.917140359198552e+00,-1.614514515144065e+01
7.821564312862572e-01,-1.361005748655664e+01,-1.257584324519683e+01,-1.539872078281858e+01,-1.290478826255901e+01,-1.286935891170869e+01,-1.565088203800378e+01,-8.919878746460753e+00,-1.614788353870285e+01
7.841568313662732e-01,-1.361280051511047e+01,-1.257858627375067e+01,-1.540146381137242e+01,-1.290753129111284e+01,-1.287210194026253e+01,-1.565362506655761e+01,-8.922621775014589e+00,-1.615062656725669e+01
7.861572314462892e-01,-1.361554817514682e+01,-1.258133393378701e+01,-1.540421147140876e+01,-1.291027895114919e+01,-1.287484960029887e+01,-1.565637272659396e+01,-8.925369435050932e+00,-1.615337422729303e+01
7.881576315263052e-01,-1.361830045687799e+01,-1.258408621551819e+01,-1.540696375313994e+01,-1.291303123288036e+01,-1.287760188203005e+01,-1.565912500832513e+01,-8.928121716782105e+00,-1.615612650902420e+01
7.901580316063213e-01,-1.362105735053776e+01,-1.258684310917796e+01,-1.540972064679971e+01,-1.291578812654013e+01,-1.288035877568982e+01,-1.566188190198490e+01,-8.930878610441876e+00,-1.615888340268397e+01
7.921584316863373e-01,-1.362381884638134e+01,-1.258960460502153e+01,-1.541248214264328e+01,-1.291854962238371e+01,-1.288312027153339e+01,-1.566464339782848e+01,-8.933640106285450e+00,-1.616164489852755e+01
7.941588317663533e-01,-1.362658493468534e+01,-1.259237069332554e+01,-1.541524823094729e+01,-1.292131571068771e+01,-1.288588635983740e+01,-1.566740948613248e+01,-8.936406194589459e+00,-1.616441098683156e+01
7.961592318463693e-01,-1.362935560574784e+01,-1.259514136438803e+01,-1.541801890200978e+01,-1.292408638175021e+01,-1.288865703089989e+01,-1.567018015719498e+01,-8.939176865651953e+00,-1.616718165789405e+01
7.981596319263853e-01,-1.363213084988828e+01,-1.259791660852847e+01,-1.542079414615022e+01,-1.292686162589065e+01,-1.289143227504033e+01,-1.567295540133542e+01,-8.941952109792391e+00,-1.616995690203449e+01
8.001600320064013e-01,-1.363491065744751e+01,-1.260069641608771e+01,-1.542357395370946e+01,-1.292964143344988e+01,-1.289421208259957e+01,-1.567573520889465e+01,-8.944731917351628e+00,-1.617273670959373e+01
8.021604320864173e-01,-1.363769501878780e+01,-1.260348077742800e+01,-1.542635831504975e+01,-1.293242579479017e+01,-1.289699644393986e+01,-1.567851957023494e+01,-8.947516278691916e+00,-1.617552107093401e+01
8.041608321664333e-01,-1.364048392429276e+01,-1.260626968293295e+01,-1.542914722055470e+01,-1.293521470029513e+01,-1.289978534944481e+01,-1.568130847573990e+01,-8.950305184196873e+00,-1.617830997643897e+01
8.061612322464493e-01,-1.364327736436737e+01,-1.260906312300757e+01,-1.543194066062932e+01,-1.293800814036975e+01,-1.290257878951943e+01,-1.568410191581452e+01,-8.953098624271490e+00,-1.618110341651359e+01
8.081616323264653e-01,-1.364607532943800e+01,-1.261186108807819e+01,-1.543473862569994e+01,-1.294080610544037e+01,-1.290537675459005e+01,-1.568689988088514e+01,-8.955896589342112e+00,-1.618390138158421e+01
8.101620324064813e-01,-1.364887780995231e+01,-1.261466356859251e+01,-1.543754110621426e+01,-1.294360858595468e+01,-1.290817923510437e+01,-1.568970236139945e+01,-8.958699069856427e+00,-1.618670386209853e+01
8.121624324864973e-01,-1.365168479637934e+01,-1.261747055501954e+01,-1.544034809264129e+01,-1.294641557238171e+01,-1.291098622153140e+01,-1.569250934782648e+01,-8.961506056283454e+00,-1.618951084852555e+01
8.141628325665133e-01,-1.365449627920941e+01,-1.262028203784961e+01,-1.544315957547136e+01,-1.294922705521178e+01,-1.291379770436147e+01,-1.569532083065655e+01,-8.964317539113527e+00,-1.619232233135563e+01
8.161632326465293e-01,-1.365731224895417e+01,-1.262309800759437e+01,-1.544597554521612e+01,-1.295204302495655e+01,-1.291661367410623e+01,-1.569813680040131e+01,-8.967133508858289e+00,-1.619513830110039e+01
8.181636327265454e-01,-1.366013269614655e+01,-1.262591845478675e+01,-1.544879599240850e+01,-1.295486347214893e+01,-1.291943412129861e+01,-1.570095724759370e+01,-8.969953956050670e+00,-1.619795874829277e+01
8.201640328065614e-01,-1.366295761134076e+01,-1.262874336998096e+01,-1.545162090760271e+01,-1.295768838734313e+01,-1.292225903649282e+01,-1.570378216278790e+01,-8.972778871244879e+00,-1.620078366348698e+01
8.221644328865774e-01,-1.366578698511228e+01,-1.263157274375247e+01,-1.545445028137422e+01,-1.296051776111465e+01,-1.292508841026433e+01,-1.570661153655942e+01,-8.975608245016392e+00,-1.620361303725849e+01
8.241648329665934e-01,-1.366862080805781e+01,-1.263440656669801e+01,-1.545728410431976e+01,-1.296335158406018e+01,-1.292792223320987e+01,-1.570944535950495e+01,-8.978442067961929e+00,-1.620644686020403e+01
8.261652330466093e-01,-1.367145907079533e+01,-1.263724482943553e+01,-1.546012236705728e+01,-1.296618984679770e+01,-1.293076049594739e+01,-1.571228362224247e+01,-8.981280330699445e+00,-1.620928512294154e+01
8.281656331266253e-01,-1.367430176396400e+01,-1.264008752260419e+01,-1.546296506022594e+01,-1.296903253996637e+01,-1.293360318911606e+01,-1.571512631541114e+01,-8.984123023868113e+00,-1.621212781611021e+01
8.301660332066413e-01,-1.367714887822420e+01,-1.264293463686439e+01,-1.546581217448614e+01,-1.297187965422657e+01,-1.293645030337625e+01,-1.571797342967134e+01,-8.986970138128312e+00,-1.621497493037041e+01
8.321664332866573e-01,-1.368000040425749e+01,-1.264578616289769e+01,-1.546866370051944e+01,-1.297473118025986e+01,-1.293930182940955e+01,-1.572082495570463e+01,-8.989821664161605e+00,-1.621782645640370e+01
8.341668333666733e-01,-1.368285633276661e+01,-1.264864209140681e+01,-1.547151962902856e+01,-1.297758710876898e+01,-1.294215775791867e+01,-1.572368088421375e+01,-8.992677592670727e+00,-1.622068238491282e+01
8.361672334466893e-01,-1.368571665447545e+01,-1.265150241311565e+01,-1.547437995073740e+01,-1.298044743047782e+01,-1.294501807962751e+01,-1.572654120592259e+01,-8.995537914379565e+00,-1.622354270662166e+01
8.381676335267053e-01,-1.368858136012903e+01,-1.265436711876923e+01,-1.547724465639098e+01,-1.298331213613140e+01,-1.294788278528108e+01,-1.572940591157617e+01,-8.998402620033144e+00,-1.622640741227524e+01
8.401680336067213e-01,-1.369145044049350e+01,-1.265723619913369e+01,-1.548011373675544e+01,-1.298618121649587e+01,-1.295075186564555e+01,-1.573227499194064e+01,-9.001271700397613e+00,-1.622927649263971e+01
8.421684336867373e-01,-1.369432388635610e+01,-1.266010964499630e+01,-1.548298718261805e+01,-1.298905466235847e+01,-1.295362531150815e+01,-1.573514843780324e+01,-9.004145146260214e+00,-1.623214993850231e+01
8.441688337667533e-01,-1.369720168852517e+01,-1.266298744716536e+01,-1.548586498478711e+01,-1.299193246452754e+01,-1.295650311367722e+01,-1.573802623997231e+01,-9.007022948429283e+00,-1.623502774067138e+01
8.461692338467693e-01,-1.370008383783010e+01,-1.266586959647029e+01,-1.548874713409204e+01,-1.299481461383247e+01,-1.295938526298215e+01,-1.574090838927724e+01,-9.009905097734213e+00,-1.623790988997631e+01
8.481696339267853e-01,-1.370297032512133e+01,-1.266875608376153e+01,-1.549163362138328e+01,-1.299770110112371e+01,-1.296227175027339e+01,-1.574379487656848e+01,-9.012791585025449e+00,-1.624079637726755e+01
8.501700340068014e-01,-1.370586114127035e+01,-1.267164689991055e+01,-1.549452443753230e+01,-1.300059191727272e+01,-1.296516256642240e+01,-1.574668569271749e+01,-9.015682401174463e+00,-1.624368719341656e+01
8.521704340868174e-01,-1.370875627716962e+01,-1.267454203580981e+01,-1.549741957343156e+01,-1.300348705317199e+01,-1.296805770232167e+01,-1.574958082861676e+01,-9.018577537073735e+00,-1.624658232931583e+01
8.541708341668334e-01,-1.371165572373262e+01,-1.267744148237282e+01,-1.550031901999457e+01,-1.300638649973499e+01,-1.297095714888468e+01,-1.575248027517976e+01,-9.021476983636735e+00,-1.624948177587883e+01
8.561712342468494e-01,-1.371455947189379e+01,-1.268034523053398e+01,-1.550322276815573e+01,-1.300929024789616e+01,-1.297386089704584e+01,-1.575538402334093e+01,-9.024380731797901e+00,-1.625238552404000e+01
8.581716343268654e-01,-1.371746751260851e+01,-1.268325327124871e+01,-1.550613080887046e+01,-1.301219828861088e+01,-1.297676893776057e+01,-1.575829206405565e+01,-9.027288772512625e+00,-1.625529356475472e+01
8.601720344068814e-01,-1.372037983685310e+01,-1.268616559549330e+01,-1.550904313311505e+01,-1.301511061285547e+01,-1.297968126200516e+01,-1.576120438830024e+01,-9.030201096757219e+00,-1.625820588899932e+01
8.621724344868974e-01,-1.372329643562479e+01,-1.268908219426499e+01,-1.551195973188674e+01,-1.301802721162717e+01,-1.298259786077685e+01,-1.576412098707194e+01,-9.033117695528910e+00,-1.626112248777101e+01
8.641728345669134e-01,-1.372621729994169e+01,-1.269200305858189e+01,-1.551488059620364e+01,-1.302094807594406e+01,-1.298551872509375e+01,-1.576704185138883e+01,-9.036038559845808e+00,-1.626404335208791e+01
8.661732346469294e-01,-1.372914242084277e+01,-1.269492817948297e+01,-1.551780571710472e+01,-1.302387319684514e+01,-1.298844384599483e+01,-1.576996697228991e+01,-9.038963680746889e+00,-1.626696847298899e+01
8.681736347269454e-01,-1.373207178938786e+01,-1.269785754802806e+01,-1.552073508564981e+01,-1.302680256539023e+01,-1.299137321453992e+01,-1.577289634083500e+01,-9.041893049291975e+00,-1.626989784153407e+01
8.701740348069614e-01,-1.373500539665759e+01,-1.270079115529779e+01,-1.552366869291954e+01,-1.302973617265996e+01,-1.299430682180964e+01,-1.577582994810473e+01,-9.044826656561703e+00,-1.627283144880380e+01
8.721744348869774e-01,-1.373794323375340e+01,-1.270372899239360e+01,-1.552660653001535e+01,-1.303267400975577e+01,-1.299724465890546e+01,-1.577876778520054e+01,-9.047764493657521e+00,-1.627576928589962e+01
8.741748349669934e-01,-1.374088529179752e+01,-1.270667105043772e+01,-1.552954858805947e+01,-1.303561606779989e+01,-1.300018671694958e+01,-1.578170984324466e+01,-9.050706551701639e+00,-1.627871134394374e+01
8.761752350470094e-01,-1.374383156193292e+01,-1.270961732057311e+01,-1.553249485819486e+01,-1.303856233793529e+01,-1.300313298708497e+01,-1.578465611338006e+01,-9.053652821837034e+00,-1.628165761407913e+01
8.781756351270255e-01,-1.374678203532329e+01,-1.271256779396348e+01,-1.553544533158523e+01,-1.304151281132566e+01,-1.300608346047534e+01,-1.578760658677043e+01,-9.056603295227402e+00,-1.628460808746950e+01
8.801760352070415e-01,-1.374973670315305e+01,-1.271552246179324e+01,-1.553839999941499e+01,-1.304446747915542e+01,-1.300903812830510e+01,-1.579056125460019e+01,-9.059557963057159e+00,-1.628756275529926e+01
8.821764352870574e-01,-1.375269555662728e+01,-1.271848131526748e+01,-1.554135885288923e+01,-1.304742633262965e+01,-1.301199698177934e+01,-1.579352010807442e+01,-9.062516816531398e+00,-1.629052160877350e+01
8.841768353670734e-01,-1.375565858697175e+01,-1.272144434561195e+01,-1.554432188323370e+01,-1.305038936297412e+01,-1.301496001212381e+01,-1.579648313841889e+01,-9.065479846875869e+00,-1.629348463911797e+01
8.861772354470894e-01,-1.375862578543285e+01,-1.272441154407304e+01,-1.554728908169479e+01,-1.305335656143522e+01,-1.301792721058490e+01,-1.579945033687999e+01,-9.068447045336963e+00,-1.629645183757906e+01
8.881776355271054e-01,-1.376159714327757e+01,-1.272738290191776e+01,-1.555026043953951e+01,-1.305632791927994e+01,-1.302089856842962e+01,-1.580242169472471e+01,-9.071418403181681e+00,-1.629942319542378e+01
8.901780356071214e-01,-1.376457265179349e+01,-1.273035841043369e+01,-1.555323594805544e+01,-1.305930342779587e+01,-1.302387407694555e+01,-1.580539720324064e+01,-9.074393911697610e+00,-1.630239870393971e+01
8.921784356871374e-01,-1.376755230228878e+01,-1.273333806092898e+01,-1.555621559855073e+01,-1.306228307829116e+01,-1.302685372744084e+01,-1.580837685373593e+01,-9.077373562192900e+00,-1.630537835443500e+01
8.941788357671534e-01,-1.377053608609212e+01,-1.273632184473231e+01,-1.555919938235406e+01,-1.306526686209449e+01,-1.302983751124417e+01,-1.581136063753926e+01,-9.080357345996235e+00,-1.630836213823833e+01
8.961792358471694e-01,-1.377352399455270e+01,-1.273930975319290e+01,-1.556218729081465e+01,-1.306825477055507e+01,-1.303282541970475e+01,-1.581434854599984e+01,-9.083345254456813e+00,-1.631135004669891e+01
8.981796359271854e-01,-1.377651601904020e+01,-1.274230177768040e+01,-1.556517931530215e+01,-1.307124679504257e+01,-1.303581744419226e+01,-1.581734057048734e+01,-9.086337278944315e+00,-1.631434207118641e+01
9.001800360072014e-01,-1.377951215094477e+01,-1.274529790958496e+01,-1.556817544720671e+01,-1.307424292694714e+01,-1.303881357609682e+01,-1.582033670239191e+01,-9.089333410848884e+00,-1.631733820309098e+01
9.021804360872174e-01,-1.378251238167698e+01,-1.274829814031717e+01,-1.557117567793892e+01,-1.307724315767935e+01,-1.304181380682903e+01,-1.582333693312412e+01,-9.092333641581092e+00,-1.632033843382319e+01
9.041808361672334e-01,-1.378551670266781e+01,-1.275130246130800e+01,-1.557417999892975e+01,-1.308024747867018e+01,-1.304481812781987e+01,-1.582634125411495e+01,-9.095337962571923e+00,-1.632334275481402e+01
9.061812362472494e-01,-1.378852510536863e+01,-1.275431086400882e+01,-1.557718840163057e+01,-1.308325588137100e+01,-1.304782653052068e+01,-1.582934965681577e+01,-9.098346365272741e+00,-1.632635115751484e+01
9.081816363272655e-01,-1.379153758125114e+01,-1.275732333989134e+01,-1.558020087751309e+01,-1.308626835725352e+01,-1.305083900640320e+01,-1.583236213269829e+01,-9.101358841155259e+00,-1.632936363339736e+01
9.101820364072815e-01,-1.379455412180740e+01,-1.276033988044760e+01,-1.558321741806935e+01,-1.308928489780978e+01,-1.305385554695946e+01,-1.583537867325455e+01,-9.104375381711520e+00,-1.633238017395362e+01
9.121824364872975e-01,-1.379757471854975e+01,-1.276336047718995e+01,-1.558623801481170e+01,-1.309230549455212e+01,-1.305687614370181e+01,-1.583839926999689e+01,-9.107395978453864e+00,-1.633540077069596e+01
9.141828365673135e-01,-1.380059936301079e+01,-1.276638512165099e+01,-1.558926265927274e+01,-1.309533013901316e+01,-1.305990078816285e+01,-1.584142391445793e+01,-9.110420622914905e+00,-1.633842541515700e+01
9.161832366473295e-01,-1.380362804674338e+01,-1.276941380538358e+01,-1.559229134300533e+01,-1.309835882274576e+01,-1.306292947189544e+01,-1.584445259819053e+01,-9.113449306647500e+00,-1.634145409888960e+01
9.181836367273455e-01,-1.380666076132060e+01,-1.277244651996080e+01,-1.559532405758255e+01,-1.310139153732297e+01,-1.306596218647266e+01,-1.584748531276774e+01,-9.116482021224719e+00,-1.634448681346682e+01
9.201840368073615e-01,-1.380969749833571e+01,-1.277548325697590e+01,-1.559836079459765e+01,-1.310442827433808e+01,-1.306899892348777e+01,-1.585052204978285e+01,-9.119518758239822e+00,-1.634752355048192e+01
9.221844368873775e-01,-1.381273824940212e+01,-1.277852400804231e+01,-1.560140154566406e+01,-1.310746902540449e+01,-1.307203967455417e+01,-1.585356280084926e+01,-9.122559509306232e+00,-1.635056430154833e+01
9.241848369673935e-01,-1.381578300615338e+01,-1.278156876479357e+01,-1.560444630241532e+01,-1.311051378215575e+01,-1.307508443130543e+01,-1.585660755760052e+01,-9.125604266057493e+00,-1.635360905829959e+01
9.261852370474095e-01,-1.381883176024314e+01,-1.278461751888334e+01,-1.560749505650509e+01,-1.311356253624551e+01,-1.307813318539520e+01,-1.585965631169028e+01,-9.128653020147260e+00,-1.635665781238936e+01
9.281856371274255e-01,-1.382188450334514e+01,-1.278767026198534e+01,-1.561054779960708e+01,-1.311661527934751e+01,-1.308118592849720e+01,-1.586270905479228e+01,-9.131705763249254e+00,-1.635971055549135e+01
9.301860372074415e-01,-1.382494122715313e+01,-1.279072698579333e+01,-1.561360452341508e+01,-1.311967200315550e+01,-1.308424265230519e+01,-1.586576577860027e+01,-9.134762487057248e+00,-1.636276727929934e+01
9.321864372874575e-01,-1.382800192338090e+01,-1.279378768202110e+01,-1.561666521964285e+01,-1.312273269938328e+01,-1.308730334853296e+01,-1.586882647482805e+01,-9.137823183285020e+00,-1.636582797552712e+01
9.341868373674735e-01,-1.383106658376222e+01,-1.279685234240242e+01,-1.561972988002417e+01,-1.312579735976459e+01,-1.309036800891428e+01,-1.587189113520936e+01,-9.140887843666338e+00,-1.636889263590844e+01
9.361872374474896e-01,-1.383413520005081e+01,-1.279992095869100e+01,-1.562279849631275e+01,-1.312886597605318e+01,-1.309343662520287e+01,-1.587495975149795e+01,-9.143956459954925e+00,-1.637196125219702e+01
9.381876375275056e-01,-1.383720776402031e+01,-1.280299352266050e+01,-1.562587106028225e+01,-1.313193854002268e+01,-1.309650918917236e+01,-1.587803231546745e+01,-9.147029023924423e+00,-1.637503381616652e+01
9.401880376075215e-01,-1.384028426746426e+01,-1.280607002610446e+01,-1.562894756372621e+01,-1.313501504346663e+01,-1.309958569261632e+01,-1.588110881891140e+01,-9.150105527368376e+00,-1.637811031961047e+01
9.421884376875375e-01,-1.384336470219607e+01,-1.280915046083627e+01,-1.563202799845802e+01,-1.313809547819845e+01,-1.310266612734813e+01,-1.588418925364322e+01,-9.153185962100190e+00,-1.638119075434229e+01
9.441888377675535e-01,-1.384644906004899e+01,-1.281223481868918e+01,-1.563511235631093e+01,-1.314117983605136e+01,-1.310575048520104e+01,-1.588727361149613e+01,-9.156270319953103e+00,-1.638427511219520e+01
9.461892378475695e-01,-1.384953733287604e+01,-1.281532309151624e+01,-1.563820062913799e+01,-1.314426810887841e+01,-1.310883875802810e+01,-1.589036188432318e+01,-9.159358592780157e+00,-1.638736338502225e+01
9.481896379275855e-01,-1.385262951255005e+01,-1.281841527119025e+01,-1.564129280881200e+01,-1.314736028855242e+01,-1.311193093770211e+01,-1.589345406399719e+01,-9.162450772454166e+00,-1.639045556469626e+01
9.501900380076015e-01,-1.385572559096357e+01,-1.282151134960377e+01,-1.564438888722552e+01,-1.315045636696594e+01,-1.311502701611563e+01,-1.589655014241071e+01,-9.165546850867687e+00,-1.639355164310978e+01
9.521904380876175e-01,-1.385882556002887e+01,-1.282461131866906e+01,-1.564748885629081e+01,-1.315355633603124e+01,-1.311812698518092e+01,-1.589965011147601e+01,-9.168646819932981e+00,-1.639665161217508e+01
9.541908381676335e-01,-1.386192941167788e+01,-1.282771517031808e+01,-1.565059270793983e+01,-1.315666018768025e+01,-1.312123083682994e+01,-1.590275396312502e+01,-9.171750671581997e+00,-1.639975546382409e+01
9.561912382476495e-01,-1.386503713786221e+01,-1.283082289650240e+01,-1.565370043412415e+01,-1.315976791386458e+01,-1.312433856301426e+01,-1.590586168930935e+01,-9.174858397766322e+00,-1.640286319000842e+01
9.581916383276655e-01,-1.386814873055305e+01,-1.283393448919325e+01,-1.565681202681500e+01,-1.316287950655542e+01,-1.312745015570511e+01,-1.590897328200019e+01,-9.177969990457163e+00,-1.640597478269926e+01
9.601920384076815e-01,-1.387126418174119e+01,-1.283704994038139e+01,-1.565992747800314e+01,-1.316599495774357e+01,-1.313056560689325e+01,-1.591208873318834e+01,-9.181085441645310e+00,-1.640909023388741e+01
9.621924384876975e-01,-1.387438348343699e+01,-1.284016924207718e+01,-1.566304677969893e+01,-1.316911425943936e+01,-1.313368490858904e+01,-1.591520803488413e+01,-9.184204743341102e+00,-1.641220953558320e+01
9.641928385677135e-01,-1.387750662767028e+01,-1.284329238631048e+01,-1.566616992393223e+01,-1.317223740367266e+01,-1.313680805282234e+01,-1.591833117911743e+01,-9.187327887574400e+00,-1.641533267981650e+01
9.661932386477295e-01,-1.388063360649043e+01,-1.284641936513063e+01,-1.566929690275238e+01,-1.317536438249280e+01,-1.313993503164249e+01,-1.592145815793757e+01,-9.190454866394546e+00,-1.641845965863665e+01
9.681936387277456e-01,-1.388376441196623e+01,-1.284955017060643e+01,-1.567242770822818e+01,-1.317849518796860e+01,-1.314306583711829e+01,-1.592458896341337e+01,-9.193585671870345e+00,-1.642159046411244e+01
9.701940388077616e-01,-1.388689903618590e+01,-1.285268479482610e+01,-1.567556233244785e+01,-1.318162981218827e+01,-1.314620046133796e+01,-1.592772358763304e+01,-9.196720296090017e+00,-1.642472508833212e+01
9.721944388877776e-01,-1.389003747125706e+01,-1.285582322989725e+01,-1.567870076751900e+01,-1.318476824725943e+01,-1.314933889640911e+01,-1.593086202270420e+01,-9.199858731161171e+00,-1.642786352340327e+01
9.741948389677936e-01,-1.389317970930666e+01,-1.285896546794686e+01,-1.568184300556861e+01,-1.318791048530903e+01,-1.315248113445872e+01,-1.593400426075380e+01,-9.203000969210777e+00,-1.643100576145288e+01
9.761952390478096e-01,-1.389632574248100e+01,-1.286211150112120e+01,-1.568498903874295e+01,-1.319105651848338e+01,-1.315562716763306e+01,-1.593715029392814e+01,-9.206147002385118e+00,-1.643415179462722e+01
